maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
26.0,18.0,6.0,-6.0,0.0,12.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,15.0,26.0
26.0,18.0,6.0,-5.0,1.0,13.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,16.0,26.0
26.0,18.0,6.0,-3.0,2.0,15.0,0.0,10.0,7.0,56.0,2018.0,4.0,21,17.0,26.0
26.0,18.0,6.0,-2.0,3.0,16.0,0.0,10.0,8.0,56.0,2018.0,4.0,21,18.0,26.0
26.0,18.0,6.0,-1.0,9.0,17.0,0.0,10.0,6.0,56.0,2018.0,4.0,21,19.0,26.0
26.0,18.0,6.0,-1.0,15.0,18.0,0.0,10.0,4.0,56.0,2018.0,4.0,21,20.0,25.0
26.0,18.0,6.0,-1.0,21.0,18.0,0.0,10.0,2.0,56.0,2018.0,4.0,21,21.0,24.0
26.0,18.0,6.0,-2.0,26.0,19.0,0.0,10.0,2.0,56.0,2018.0,4.0,21,22.0,23.0
26.0,18.0,6.0,-2.0,32.0,19.0,0.0,10.0,1.0,56.0,2018.0,4.0,21,23.0,23.0
30.0,22.0,7.0,-2.0,0.0,18.0,0.0,10.0,14.0,56.0,2018.0,4.0,23,0.0,24.0
30.0,22.0,7.0,-1.0,0.0,19.0,0.0,10.0,14.0,56.0,2018.0,4.0,23,1.0,23.0
30.0,22.0,7.0,-1.0,0.0,21.0,0.0,10.0,14.0,56.0,2018.0,4.0,23,2.0,23.0
30.0,22.0,7.0,-1.0,0.0,22.0,0.0,10.0,13.0,56.0,2018.0,4.0,23,3.0,22.0
30.0,22.0,7.0,-1.0,0.0,20.0,0.0,10.0,11.0,56.0,2018.0,4.0,23,4.0,23.0
30.0,22.0,7.0,-2.0,1.0,19.0,0.0,10.0,8.0,56.0,2018.0,4.0,23,5.0,23.0
30.0,22.0,7.0,-2.0,1.0,18.0,0.0,10.0,5.0,56.0,2018.0,4.0,23,6.0,24.0
30.0,22.0,7.0,-3.0,1.0,16.0,0.0,10.0,4.0,56.0,2018.0,4.0,23,7.0,25.0
30.0,22.0,7.0,-4.0,1.0,14.0,0.0,10.0,2.0,56.0,2018.0,4.0,23,8.0,27.0
30.0,22.0,7.0,-5.0,0.0,11.0,0.0,10.0,1.0,56.0,2018.0,4.0,23,9.0,28.0
30.0,22.0,7.0,-5.0,4.0,11.0,0.0,10.0,5.0,56.0,2018.0,4.0,23,10.0,29.0
30.0,22.0,7.0,-5.0,8.0,11.0,0.0,10.0,9.0,56.0,2018.0,4.0,23,11.0,29.0
30.0,22.0,7.0,-4.0,12.0,10.0,0.0,10.0,13.0,56.0,2018.0,4.0,23,12.0,30.0
30.0,22.0,7.0,-5.0,12.0,10.0,0.0,10.0,15.0,56.0,2018.0,4.0,23,13.0,30.0
30.0,22.0,7.0,-5.0,13.0,9.0,0.0,10.0,17.0,56.0,2018.0,4.0,23,14.0,30.0
30.0,22.0,7.0,-6.0,13.0,9.0,0.0,10.0,20.0,56.0,2018.0,4.0,23,15.0,30.0
30.0,22.0,7.0,-6.0,10.0,9.0,0.0,10.0,19.0,56.0,2018.0,4.0,23,16.0,30.0
30.0,22.0,7.0,-7.0,7.0,9.0,0.0,10.0,18.0,56.0,2018.0,4.0,23,17.0,30.0
30.0,22.0,7.0,-7.0,3.0,8.0,0.0,10.0,17.0,56.0,2018.0,4.0,23,18.0,30.0
30.0,22.0,7.0,-7.0,3.0,9.0,0.0,10.0,17.0,56.0,2018.0,4.0,23,19.0,29.0
30.0,22.0,7.0,-6.0,2.0,10.0,0.0,10.0,16.0,56.0,2018.0,4.0,23,20.0,28.0
30.0,22.0,7.0,-5.0,2.0,11.0,0.0,10.0,15.0,56.0,2018.0,4.0,23,21.0,27.0
30.0,22.0,7.0,-5.0,1.0,12.0,0.0,10.0,16.0,56.0,2018.0,4.0,23,22.0,26.0
30.0,22.0,7.0,-5.0,1.0,13.0,0.0,10.0,16.0,56.0,2018.0,4.0,23,23.0,25.0
30.0,20.0,7.0,-5.0,0.0,15.0,0.0,10.0,16.0,56.0,2018.0,4.0,28,0.0,22.0
30.0,20.0,7.0,-5.0,0.0,16.0,0.0,10.0,18.0,56.0,2018.0,4.0,28,1.0,22.0
30.0,20.0,7.0,-6.0,0.0,17.0,0.0,10.0,21.0,56.0,2018.0,4.0,28,2.0,21.0
30.0,20.0,7.0,-6.0,0.0,17.0,0.0,10.0,23.0,56.0,2018.0,4.0,28,3.0,20.0
30.0,20.0,7.0,-4.0,0.0,18.0,0.0,10.0,20.0,56.0,2018.0,4.0,28,4.0,20.0
30.0,20.0,7.0,-3.0,0.0,19.0,0.0,10.0,17.0,56.0,2018.0,4.0,28,5.0,21.0
30.0,20.0,7.0,-2.0,0.0,20.0,0.0,10.0,14.0,56.0,2018.0,4.0,28,6.0,22.0
30.0,20.0,7.0,-3.0,0.0,17.0,0.0,10.0,18.0,56.0,2018.0,4.0,28,7.0,24.0
30.0,20.0,7.0,-5.0,0.0,14.0,0.0,10.0,22.0,56.0,2018.0,4.0,28,8.0,25.0
30.0,20.0,7.0,-6.0,0.0,11.0,0.0,10.0,26.0,56.0,2018.0,4.0,28,9.0,27.0
30.0,20.0,7.0,-7.0,0.0,10.0,0.0,10.0,27.0,56.0,2018.0,4.0,28,10.0,28.0
30.0,20.0,7.0,-8.0,0.0,8.0,0.0,10.0,29.0,56.0,2018.0,4.0,28,11.0,29.0
30.0,20.0,7.0,-9.0,1.0,7.0,0.0,10.0,30.0,56.0,2018.0,4.0,28,12.0,30.0
30.0,20.0,7.0,-9.0,0.0,8.0,0.0,10.0,32.0,56.0,2018.0,4.0,28,13.0,30.0
30.0,20.0,7.0,-8.0,0.0,8.0,0.0,10.0,34.0,56.0,2018.0,4.0,28,14.0,29.0
30.0,20.0,7.0,-8.0,0.0,9.0,0.0,10.0,36.0,56.0,2018.0,4.0,28,15.0,28.0
30.0,20.0,7.0,-8.0,0.0,9.0,0.0,10.0,35.0,56.0,2018.0,4.0,28,16.0,27.0
30.0,20.0,7.0,-7.0,0.0,10.0,0.0,10.0,33.0,56.0,2018.0,4.0,28,17.0,27.0
30.0,20.0,7.0,-7.0,0.0,11.0,0.0,10.0,32.0,56.0,2018.0,4.0,28,18.0,26.0
30.0,20.0,7.0,-6.0,0.0,13.0,0.0,10.0,31.0,56.0,2018.0,4.0,28,19.0,24.0
30.0,20.0,7.0,-6.0,0.0,15.0,0.0,10.0,30.0,56.0,2018.0,4.0,28,20.0,23.0
30.0,20.0,7.0,-5.0,0.0,17.0,0.0,10.0,28.0,56.0,2018.0,4.0,28,21.0,22.0
30.0,20.0,7.0,-4.0,2.0,20.0,0.0,10.0,26.0,56.0,2018.0,4.0,28,22.0,21.0
30.0,20.0,7.0,-2.0,4.0,23.0,0.0,10.0,23.0,56.0,2018.0,4.0,28,23.0,20.0
29.0,23.0,7.0,3.0,7.0,23.0,0.0,10.0,10.0,56.0,2018.0,5.0,21,0.0,26.0
29.0,23.0,7.0,3.0,11.0,24.0,0.0,10.0,13.0,56.0,2018.0,5.0,21,1.0,25.0
29.0,23.0,7.0,4.0,16.0,26.0,0.0,10.0,15.0,56.0,2018.0,5.0,21,2.0,24.0
29.0,23.0,7.0,4.0,20.0,28.0,0.0,10.0,18.0,56.0,2018.0,5.0,21,3.0,24.0
29.0,23.0,7.0,4.0,34.0,28.0,0.0,10.0,14.0,56.0,2018.0,5.0,21,4.0,24.0
29.0,23.0,7.0,4.0,48.0,29.0,0.0,10.0,9.0,56.0,2018.0,5.0,21,5.0,23.0
29.0,23.0,7.0,5.0,62.0,29.0,0.0,10.0,5.0,56.0,2018.0,5.0,21,6.0,23.0
29.0,23.0,7.0,5.0,69.0,29.0,0.0,10.0,5.0,56.0,2018.0,5.0,21,7.0,24.0
29.0,23.0,7.0,5.0,76.0,28.0,0.3,10.0,5.0,56.0,2018.0,5.0,21,8.0,24.0
29.0,23.0,7.0,5.0,83.0,28.0,0.4,10.0,6.0,56.0,2018.0,5.0,21,9.0,25.0
29.0,23.0,7.0,4.0,72.0,25.0,0.2,10.0,12.0,56.0,2018.0,5.0,21,10.0,26.0
29.0,23.0,7.0,3.0,60.0,22.0,0.1,9.0,17.0,56.0,2018.0,5.0,21,11.0,27.0
29.0,23.0,7.0,2.0,49.0,19.0,0.1,9.0,23.0,56.0,2018.0,5.0,21,12.0,28.0
29.0,23.0,7.0,1.0,41.0,17.0,0.1,9.0,21.0,56.0,2018.0,5.0,21,13.0,28.0
29.0,23.0,7.0,0.0,32.0,16.0,0.1,9.0,18.0,56.0,2018.0,5.0,21,14.0,28.0
29.0,23.0,7.0,-1.0,24.0,14.0,0.1,9.0,16.0,56.0,2018.0,5.0,21,15.0,29.0
29.0,23.0,7.0,-1.0,22.0,15.0,0.1,9.0,12.0,56.0,2018.0,5.0,21,16.0,28.0
29.0,23.0,7.0,-2.0,21.0,15.0,0.0,10.0,7.0,56.0,2018.0,5.0,21,17.0,27.0
29.0,23.0,7.0,-2.0,19.0,15.0,0.0,10.0,3.0,56.0,2018.0,5.0,21,18.0,27.0
29.0,23.0,7.0,-1.0,16.0,17.0,0.0,10.0,8.0,56.0,2018.0,5.0,21,19.0,26.0
29.0,23.0,7.0,-0.0,12.0,19.0,0.0,10.0,14.0,56.0,2018.0,5.0,21,20.0,25.0
29.0,23.0,7.0,1.0,9.0,20.0,0.0,10.0,20.0,56.0,2018.0,5.0,21,21.0,25.0
29.0,23.0,7.0,1.0,9.0,22.0,0.0,10.0,17.0,56.0,2018.0,5.0,21,22.0,24.0
29.0,23.0,7.0,2.0,10.0,24.0,0.0,10.0,14.0,56.0,2018.0,5.0,21,23.0,23.0
31.0,23.0,7.0,1.0,4.0,21.0,0.0,10.0,6.0,56.0,2018.0,5.0,23,0.0,25.0
31.0,23.0,7.0,2.0,4.0,24.0,0.0,10.0,7.0,56.0,2018.0,5.0,23,1.0,24.0
31.0,23.0,7.0,3.0,5.0,26.0,0.0,10.0,7.0,56.0,2018.0,5.0,23,2.0,23.0
31.0,23.0,7.0,4.0,5.0,29.0,0.0,10.0,7.0,56.0,2018.0,5.0,23,3.0,23.0
31.0,23.0,7.0,4.0,5.0,30.0,0.0,10.0,8.0,56.0,2018.0,5.0,23,4.0,23.0
31.0,23.0,7.0,5.0,5.0,31.0,0.0,10.0,9.0,56.0,2018.0,5.0,23,5.0,24.0
31.0,23.0,7.0,6.0,4.0,32.0,0.0,10.0,10.0,56.0,2018.0,5.0,23,6.0,24.0
31.0,23.0,7.0,5.0,4.0,27.0,0.0,10.0,9.0,56.0,2018.0,5.0,23,7.0,26.0
31.0,23.0,7.0,3.0,5.0,23.0,0.0,10.0,9.0,56.0,2018.0,5.0,23,8.0,27.0
31.0,23.0,7.0,2.0,5.0,18.0,0.0,10.0,9.0,56.0,2018.0,5.0,23,9.0,28.0
31.0,23.0,7.0,0.0,3.0,16.0,0.0,10.0,10.0,56.0,2018.0,5.0,23,10.0,29.0
31.0,23.0,7.0,-1.0,2.0,14.0,0.0,10.0,11.0,56.0,2018.0,5.0,23,11.0,30.0
31.0,23.0,7.0,-3.0,0.0,12.0,0.0,10.0,13.0,56.0,2018.0,5.0,23,12.0,30.0
31.0,23.0,7.0,-3.0,0.0,11.0,0.0,10.0,13.0,56.0,2018.0,5.0,23,13.0,31.0
31.0,23.0,7.0,-3.0,0.0,11.0,0.0,10.0,14.0,56.0,2018.0,5.0,23,14.0,31.0
31.0,23.0,7.0,-3.0,0.0,11.0,0.0,10.0,14.0,56.0,2018.0,5.0,23,15.0,31.0
31.0,23.0,7.0,-3.0,1.0,12.0,0.0,10.0,17.0,56.0,2018.0,5.0,23,16.0,31.0
31.0,23.0,7.0,-2.0,1.0,13.0,0.0,10.0,20.0,56.0,2018.0,5.0,23,17.0,30.0
31.0,23.0,7.0,-1.0,2.0,14.0,0.0,10.0,23.0,56.0,2018.0,5.0,23,18.0,29.0
31.0,23.0,7.0,-1.0,2.0,15.0,0.0,10.0,21.0,56.0,2018.0,5.0,23,19.0,29.0
31.0,23.0,7.0,-0.0,2.0,16.0,0.0,10.0,19.0,56.0,2018.0,5.0,23,20.0,28.0
31.0,23.0,7.0,0.0,2.0,17.0,0.0,10.0,18.0,56.0,2018.0,5.0,23,21.0,27.0
31.0,23.0,7.0,-0.0,1.0,17.0,0.0,10.0,15.0,56.0,2018.0,5.0,23,22.0,27.0
31.0,23.0,7.0,-1.0,1.0,17.0,0.0,10.0,13.0,56.0,2018.0,5.0,23,23.0,26.0
33.0,24.0,7.0,4.0,5.0,25.0,0.0,10.0,10.0,56.0,2018.0,5.0,28,0.0,25.0
33.0,24.0,7.0,4.0,5.0,26.0,0.0,10.0,11.0,56.0,2018.0,5.0,28,1.0,25.0
33.0,24.0,7.0,4.0,5.0,27.0,0.0,10.0,12.0,56.0,2018.0,5.0,28,2.0,24.0
33.0,24.0,7.0,4.0,4.0,28.0,0.0,10.0,13.0,56.0,2018.0,5.0,28,3.0,24.0
33.0,24.0,7.0,4.0,4.0,28.0,0.0,10.0,11.0,56.0,2018.0,5.0,28,4.0,24.0
33.0,24.0,7.0,5.0,4.0,27.0,0.0,10.0,9.0,56.0,2018.0,5.0,28,5.0,25.0
33.0,24.0,7.0,5.0,4.0,27.0,0.0,10.0,7.0,56.0,2018.0,5.0,28,6.0,25.0
33.0,24.0,7.0,4.0,5.0,25.0,0.0,10.0,8.0,56.0,2018.0,5.0,28,7.0,26.0
33.0,24.0,7.0,4.0,7.0,23.0,0.0,10.0,9.0,56.0,2018.0,5.0,28,8.0,27.0
33.0,24.0,7.0,4.0,8.0,21.0,0.0,10.0,10.0,56.0,2018.0,5.0,28,9.0,28.0
33.0,24.0,7.0,4.0,8.0,20.0,0.0,10.0,10.0,56.0,2018.0,5.0,28,10.0,29.0
33.0,24.0,7.0,4.0,8.0,20.0,0.0,10.0,10.0,56.0,2018.0,5.0,28,11.0,30.0
33.0,24.0,7.0,5.0,8.0,19.0,0.0,10.0,10.0,56.0,2018.0,5.0,28,12.0,31.0
33.0,24.0,7.0,4.0,7.0,18.0,0.0,10.0,14.0,56.0,2018.0,5.0,28,13.0,32.0
33.0,24.0,7.0,4.0,6.0,17.0,0.0,10.0,18.0,56.0,2018.0,5.0,28,14.0,32.0
33.0,24.0,7.0,4.0,4.0,16.0,0.0,10.0,22.0,56.0,2018.0,5.0,28,15.0,33.0
33.0,24.0,7.0,4.0,4.0,16.0,0.0,10.0,20.0,56.0,2018.0,5.0,28,16.0,32.0
33.0,24.0,7.0,3.0,4.0,16.0,0.0,10.0,19.0,56.0,2018.0,5.0,28,17.0,32.0
33.0,24.0,7.0,3.0,3.0,16.0,0.0,10.0,17.0,56.0,2018.0,5.0,28,18.0,31.0
33.0,24.0,7.0,3.0,3.0,17.0,0.0,10.0,13.0,56.0,2018.0,5.0,28,19.0,31.0
33.0,24.0,7.0,3.0,3.0,18.0,0.0,10.0,9.0,56.0,2018.0,5.0,28,20.0,30.0
33.0,24.0,7.0,3.0,3.0,19.0,0.0,10.0,5.0,56.0,2018.0,5.0,28,21.0,29.0
33.0,24.0,7.0,4.0,3.0,21.0,0.0,10.0,6.0,56.0,2018.0,5.0,28,22.0,28.0
33.0,24.0,7.0,4.0,2.0,22.0,0.0,10.0,7.0,56.0,2018.0,5.0,28,23.0,28.0
43.0,30.0,9.0,-2.0,0.0,11.0,0.0,10.0,9.0,56.0,2018.0,6.0,21,0.0,33.0
43.0,30.0,9.0,-1.0,0.0,12.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,1.0,32.0
43.0,30.0,9.0,-0.0,0.0,13.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,2.0,31.0
43.0,30.0,9.0,0.0,0.0,14.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,3.0,30.0
43.0,30.0,9.0,1.0,0.0,14.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,4.0,31.0
43.0,30.0,9.0,2.0,0.0,14.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,5.0,32.0
43.0,30.0,9.0,3.0,0.0,15.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,6.0,33.0
43.0,30.0,9.0,1.0,0.0,12.0,0.0,10.0,9.0,56.0,2018.0,6.0,21,7.0,35.0
43.0,30.0,9.0,-1.0,0.0,10.0,0.0,10.0,8.0,56.0,2018.0,6.0,21,8.0,37.0
43.0,30.0,9.0,-3.0,0.0,7.0,0.0,10.0,7.0,56.0,2018.0,6.0,21,9.0,40.0
43.0,30.0,9.0,-4.0,0.0,6.0,0.0,10.0,10.0,56.0,2018.0,6.0,21,10.0,41.0
43.0,30.0,9.0,-5.0,0.0,5.0,0.0,10.0,13.0,56.0,2018.0,6.0,21,11.0,42.0
43.0,30.0,9.0,-6.0,0.0,5.0,0.0,10.0,16.0,56.0,2018.0,6.0,21,12.0,43.0
43.0,30.0,9.0,-7.0,0.0,4.0,0.0,10.0,17.0,56.0,2018.0,6.0,21,13.0,43.0
43.0,30.0,9.0,-8.0,0.0,4.0,0.0,10.0,19.0,56.0,2018.0,6.0,21,14.0,43.0
43.0,30.0,9.0,-8.0,0.0,4.0,0.0,10.0,21.0,56.0,2018.0,6.0,21,15.0,43.0
43.0,30.0,9.0,-8.0,0.0,4.0,0.0,10.0,20.0,56.0,2018.0,6.0,21,16.0,42.0
43.0,30.0,9.0,-8.0,0.0,4.0,0.0,10.0,20.0,56.0,2018.0,6.0,21,17.0,41.0
43.0,30.0,9.0,-8.0,0.0,5.0,0.0,10.0,19.0,56.0,2018.0,6.0,21,18.0,40.0
43.0,30.0,9.0,-7.0,0.0,5.0,0.0,10.0,21.0,56.0,2018.0,6.0,21,19.0,39.0
43.0,30.0,9.0,-7.0,0.0,6.0,0.0,10.0,24.0,56.0,2018.0,6.0,21,20.0,37.0
43.0,30.0,9.0,-6.0,0.0,7.0,0.0,10.0,26.0,56.0,2018.0,6.0,21,21.0,36.0
43.0,30.0,9.0,-6.0,0.0,7.0,0.0,10.0,23.0,56.0,2018.0,6.0,21,22.0,35.0
43.0,30.0,9.0,-6.0,0.0,7.0,0.0,10.0,20.0,56.0,2018.0,6.0,21,23.0,34.0
42.0,31.0,9.0,-11.0,0.0,5.0,0.0,10.0,10.0,56.0,2018.0,6.0,23,0.0,33.0
42.0,31.0,9.0,-10.0,0.0,6.0,0.0,10.0,11.0,56.0,2018.0,6.0,23,1.0,32.0
42.0,31.0,9.0,-8.0,0.0,7.0,0.0,10.0,12.0,56.0,2018.0,6.0,23,2.0,32.0
42.0,31.0,9.0,-7.0,0.0,8.0,0.0,10.0,13.0,56.0,2018.0,6.0,23,3.0,31.0
42.0,31.0,9.0,-4.0,0.0,10.0,0.0,10.0,12.0,56.0,2018.0,6.0,23,4.0,32.0
42.0,31.0,9.0,-2.0,0.0,11.0,0.0,10.0,11.0,56.0,2018.0,6.0,23,5.0,32.0
42.0,31.0,9.0,1.0,0.0,13.0,0.0,10.0,10.0,56.0,2018.0,6.0,23,6.0,33.0
42.0,31.0,9.0,-0.0,0.0,11.0,0.0,10.0,9.0,56.0,2018.0,6.0,23,7.0,35.0
42.0,31.0,9.0,-2.0,0.0,9.0,0.0,10.0,8.0,56.0,2018.0,6.0,23,8.0,37.0
42.0,31.0,9.0,-3.0,0.0,7.0,0.0,10.0,8.0,56.0,2018.0,6.0,23,9.0,39.0
42.0,31.0,9.0,-5.0,0.0,6.0,0.0,10.0,13.0,56.0,2018.0,6.0,23,10.0,40.0
42.0,31.0,9.0,-6.0,0.0,5.0,0.0,10.0,19.0,56.0,2018.0,6.0,23,11.0,41.0
42.0,31.0,9.0,-7.0,0.0,4.0,0.0,10.0,25.0,56.0,2018.0,6.0,23,12.0,42.0
42.0,31.0,9.0,-7.0,0.0,4.0,0.0,10.0,25.0,56.0,2018.0,6.0,23,13.0,42.0
42.0,31.0,9.0,-7.0,0.0,5.0,0.0,10.0,24.0,56.0,2018.0,6.0,23,14.0,42.0
42.0,31.0,9.0,-6.0,0.0,5.0,0.0,10.0,24.0,56.0,2018.0,6.0,23,15.0,42.0
42.0,31.0,9.0,-5.0,0.0,5.0,0.0,10.0,24.0,56.0,2018.0,6.0,23,16.0,40.0
42.0,31.0,9.0,-5.0,0.0,6.0,0.0,10.0,24.0,56.0,2018.0,6.0,23,17.0,39.0
42.0,31.0,9.0,-4.0,0.0,7.0,0.0,10.0,24.0,56.0,2018.0,6.0,23,18.0,38.0
42.0,31.0,9.0,-3.0,0.0,8.0,0.0,10.0,25.0,56.0,2018.0,6.0,23,19.0,37.0
42.0,31.0,9.0,-2.0,0.0,10.0,0.0,10.0,27.0,56.0,2018.0,6.0,23,20.0,35.0
42.0,31.0,9.0,-1.0,0.0,11.0,0.0,10.0,28.0,56.0,2018.0,6.0,23,21.0,34.0
42.0,31.0,9.0,-1.0,0.0,11.0,0.0,10.0,23.0,56.0,2018.0,6.0,23,22.0,33.0
42.0,31.0,9.0,-1.0,0.0,12.0,0.0,10.0,18.0,56.0,2018.0,6.0,23,23.0,32.0
40.0,28.0,9.0,2.0,2.0,15.0,0.0,10.0,17.0,56.0,2018.0,6.0,28,0.0,31.0
40.0,28.0,9.0,1.0,7.0,16.0,0.0,10.0,19.0,56.0,2018.0,6.0,28,1.0,30.0
40.0,28.0,9.0,1.0,13.0,16.0,0.0,10.0,21.0,56.0,2018.0,6.0,28,2.0,29.0
40.0,28.0,9.0,0.0,18.0,16.0,0.0,10.0,22.0,56.0,2018.0,6.0,28,3.0,28.0
40.0,28.0,9.0,-0.0,14.0,15.0,0.0,10.0,22.0,56.0,2018.0,6.0,28,4.0,29.0
40.0,28.0,9.0,-1.0,11.0,13.0,0.0,10.0,21.0,56.0,2018.0,6.0,28,5.0,31.0
40.0,28.0,9.0,-1.0,7.0,12.0,0.0,10.0,20.0,56.0,2018.0,6.0,28,6.0,32.0
40.0,28.0,9.0,-3.0,5.0,10.0,0.0,10.0,25.0,56.0,2018.0,6.0,28,7.0,34.0
40.0,28.0,9.0,-5.0,2.0,8.0,0.0,10.0,30.0,56.0,2018.0,6.0,28,8.0,35.0
40.0,28.0,9.0,-6.0,0.0,6.0,0.0,10.0,35.0,56.0,2018.0,6.0,28,9.0,37.0
40.0,28.0,9.0,-8.0,0.0,5.0,0.0,10.0,35.0,56.0,2018.0,6.0,28,10.0,38.0
40.0,28.0,9.0,-10.0,0.0,4.0,0.0,10.0,35.0,56.0,2018.0,6.0,28,11.0,39.0
40.0,28.0,9.0,-11.0,0.0,3.0,0.0,10.0,35.0,56.0,2018.0,6.0,28,12.0,40.0
40.0,28.0,9.0,-11.0,0.0,3.0,0.0,10.0,33.0,56.0,2018.0,6.0,28,13.0,40.0
40.0,28.0,9.0,-11.0,0.0,3.0,0.0,10.0,31.0,56.0,2018.0,6.0,28,14.0,40.0
40.0,28.0,9.0,-11.0,0.0,4.0,0.0,10.0,29.0,56.0,2018.0,6.0,28,15.0,40.0
40.0,28.0,9.0,-12.0,0.0,3.0,0.0,10.0,26.0,56.0,2018.0,6.0,28,16.0,39.0
40.0,28.0,9.0,-13.0,0.0,3.0,0.0,10.0,22.0,56.0,2018.0,6.0,28,17.0,38.0
40.0,28.0,9.0,-14.0,0.0,3.0,0.0,10.0,19.0,56.0,2018.0,6.0,28,18.0,37.0
40.0,28.0,9.0,-10.0,0.0,6.0,0.0,10.0,21.0,56.0,2018.0,6.0,28,19.0,35.0
40.0,28.0,9.0,-6.0,0.0,9.0,0.0,10.0,23.0,56.0,2018.0,6.0,28,20.0,33.0
40.0,28.0,9.0,-2.0,0.0,11.0,0.0,10.0,24.0,56.0,2018.0,6.0,28,21.0,32.0
40.0,28.0,9.0,-0.0,1.0,14.0,0.0,10.0,21.0,56.0,2018.0,6.0,28,22.0,31.0
40.0,28.0,9.0,1.0,1.0,16.0,0.0,10.0,18.0,56.0,2018.0,6.0,28,23.0,30.0
37.0,31.0,7.0,13.0,4.0,27.0,0.5,9.0,12.0,56.0,2018.0,7.0,21,0.0,35.0
37.0,31.0,7.0,13.0,5.0,28.0,0.3,9.0,12.0,56.0,2018.0,7.0,21,1.0,35.0
37.0,31.0,7.0,13.0,5.0,28.0,0.0,10.0,11.0,56.0,2018.0,7.0,21,2.0,34.0
37.0,31.0,7.0,13.0,5.0,29.0,0.0,10.0,11.0,56.0,2018.0,7.0,21,3.0,34.0
37.0,31.0,7.0,12.0,9.0,27.0,0.0,10.0,11.0,56.0,2018.0,7.0,21,4.0,34.0
37.0,31.0,7.0,12.0,13.0,26.0,0.0,10.0,10.0,56.0,2018.0,7.0,21,5.0,34.0
37.0,31.0,7.0,11.0,18.0,25.0,0.0,10.0,10.0,56.0,2018.0,7.0,21,6.0,34.0
37.0,31.0,7.0,11.0,20.0,24.0,0.0,10.0,18.0,56.0,2018.0,7.0,21,7.0,35.0
37.0,31.0,7.0,11.0,22.0,23.0,0.0,10.0,27.0,56.0,2018.0,7.0,21,8.0,36.0
37.0,31.0,7.0,12.0,25.0,22.0,0.0,10.0,36.0,56.0,2018.0,7.0,21,9.0,37.0
37.0,31.0,7.0,13.0,32.0,25.0,0.0,10.0,31.0,56.0,2018.0,7.0,21,10.0,36.0
37.0,31.0,7.0,14.0,40.0,28.0,0.1,9.0,27.0,56.0,2018.0,7.0,21,11.0,35.0
37.0,31.0,7.0,16.0,48.0,32.0,0.1,9.0,22.0,56.0,2018.0,7.0,21,12.0,35.0
37.0,31.0,7.0,15.0,50.0,32.0,0.1,9.0,17.0,56.0,2018.0,7.0,21,13.0,35.0
37.0,31.0,7.0,15.0,53.0,32.0,0.0,10.0,12.0,56.0,2018.0,7.0,21,14.0,34.0
37.0,31.0,7.0,15.0,55.0,32.0,0.0,10.0,6.0,56.0,2018.0,7.0,21,15.0,34.0
37.0,31.0,7.0,15.0,49.0,33.0,0.0,10.0,5.0,56.0,2018.0,7.0,21,16.0,33.0
37.0,31.0,7.0,15.0,44.0,35.0,0.0,10.0,3.0,56.0,2018.0,7.0,21,17.0,32.0
37.0,31.0,7.0,15.0,39.0,36.0,0.0,10.0,2.0,56.0,2018.0,7.0,21,18.0,31.0
37.0,31.0,7.0,15.0,30.0,36.0,0.0,10.0,2.0,56.0,2018.0,7.0,21,19.0,31.0
37.0,31.0,7.0,15.0,22.0,36.0,0.0,10.0,3.0,56.0,2018.0,7.0,21,20.0,31.0
37.0,31.0,7.0,14.0,13.0,36.0,0.0,10.0,4.0,56.0,2018.0,7.0,21,21.0,31.0
37.0,31.0,7.0,15.0,13.0,39.0,0.0,10.0,3.0,56.0,2018.0,7.0,21,22.0,30.0
37.0,31.0,7.0,16.0,12.0,42.0,0.2,10.0,3.0,56.0,2018.0,7.0,21,23.0,30.0
41.0,34.0,9.0,11.0,7.0,23.0,0.1,10.0,13.0,56.0,2018.0,7.0,23,0.0,35.0
41.0,34.0,9.0,11.0,7.0,24.0,0.0,10.0,13.0,56.0,2018.0,7.0,23,1.0,35.0
41.0,34.0,9.0,11.0,7.0,25.0,0.0,10.0,12.0,56.0,2018.0,7.0,23,2.0,34.0
41.0,34.0,9.0,12.0,7.0,27.0,0.0,10.0,12.0,56.0,2018.0,7.0,23,3.0,34.0
41.0,34.0,9.0,13.0,7.0,28.0,0.0,10.0,11.0,56.0,2018.0,7.0,23,4.0,34.0
41.0,34.0,9.0,13.0,6.0,29.0,0.1,10.0,10.0,56.0,2018.0,7.0,23,5.0,34.0
41.0,34.0,9.0,14.0,6.0,30.0,0.1,10.0,9.0,56.0,2018.0,7.0,23,6.0,34.0
41.0,34.0,9.0,14.0,5.0,28.0,0.1,10.0,8.0,56.0,2018.0,7.0,23,7.0,35.0
