maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,6.0,4.0,5.0,24.0,68.0,0.0,10.0,22.0,94.0,2018.0,4.0,2,13.0,11.0
14.0,6.0,4.0,5.0,26.0,69.0,0.0,10.0,22.0,94.0,2018.0,4.0,2,14.0,11.0
14.0,6.0,4.0,5.0,27.0,70.0,0.0,10.0,22.0,94.0,2018.0,4.0,2,15.0,10.0
14.0,6.0,4.0,4.0,39.0,73.0,0.0,10.0,21.0,94.0,2018.0,4.0,2,16.0,9.0
14.0,6.0,4.0,4.0,51.0,77.0,0.0,9.0,19.0,94.0,2018.0,4.0,2,17.0,8.0
14.0,6.0,4.0,4.0,63.0,81.0,0.0,9.0,17.0,94.0,2018.0,4.0,2,18.0,7.0
14.0,6.0,4.0,4.0,64.0,82.0,0.0,9.0,17.0,94.0,2018.0,4.0,2,19.0,7.0
14.0,6.0,4.0,4.0,65.0,83.0,0.0,10.0,18.0,94.0,2018.0,4.0,2,20.0,7.0
14.0,6.0,4.0,4.0,66.0,84.0,0.0,10.0,18.0,94.0,2018.0,4.0,2,21.0,6.0
14.0,6.0,4.0,4.0,59.0,86.0,0.0,10.0,15.0,94.0,2018.0,4.0,2,22.0,7.0
14.0,6.0,4.0,5.0,51.0,88.0,0.0,10.0,12.0,94.0,2018.0,4.0,2,23.0,7.0
20.0,9.0,4.0,14.0,100.0,86.0,0.0,10.0,27.0,94.0,2018.0,4.0,4,0.0,16.0
20.0,9.0,4.0,14.0,82.0,85.0,0.0,10.0,29.0,94.0,2018.0,4.0,4,1.0,16.0
20.0,9.0,4.0,14.0,64.0,84.0,0.1,9.0,31.0,94.0,2018.0,4.0,4,2.0,17.0
20.0,9.0,4.0,14.0,46.0,83.0,0.1,9.0,33.0,94.0,2018.0,4.0,4,3.0,17.0
20.0,9.0,4.0,14.0,45.0,84.0,0.0,9.0,31.0,94.0,2018.0,4.0,4,4.0,17.0
20.0,9.0,4.0,14.0,44.0,85.0,0.0,10.0,28.0,94.0,2018.0,4.0,4,5.0,17.0
20.0,9.0,4.0,14.0,43.0,86.0,0.0,10.0,26.0,94.0,2018.0,4.0,4,6.0,17.0
20.0,9.0,4.0,14.0,41.0,82.0,0.0,10.0,29.0,94.0,2018.0,4.0,4,7.0,18.0
20.0,9.0,4.0,14.0,39.0,77.0,0.0,10.0,32.0,94.0,2018.0,4.0,4,8.0,19.0
20.0,9.0,4.0,15.0,38.0,73.0,0.0,10.0,34.0,94.0,2018.0,4.0,4,9.0,20.0
20.0,9.0,4.0,15.0,43.0,72.0,0.0,10.0,32.0,94.0,2018.0,4.0,4,10.0,20.0
20.0,9.0,4.0,15.0,48.0,72.0,0.0,9.0,29.0,94.0,2018.0,4.0,4,11.0,20.0
20.0,9.0,4.0,15.0,54.0,72.0,0.0,9.0,27.0,94.0,2018.0,4.0,4,12.0,20.0
20.0,9.0,4.0,12.0,47.0,68.0,0.0,9.0,29.0,94.0,2018.0,4.0,4,13.0,19.0
20.0,9.0,4.0,10.0,41.0,64.0,0.7,9.0,31.0,94.0,2018.0,4.0,4,14.0,17.0
20.0,9.0,4.0,7.0,34.0,60.0,0.9,9.0,33.0,94.0,2018.0,4.0,4,15.0,15.0
20.0,9.0,4.0,5.0,24.0,56.0,0.5,9.0,28.0,94.0,2018.0,4.0,4,16.0,14.0
20.0,9.0,4.0,4.0,14.0,52.0,0.0,10.0,23.0,94.0,2018.0,4.0,4,17.0,13.0
20.0,9.0,4.0,2.0,5.0,48.0,0.0,10.0,18.0,94.0,2018.0,4.0,4,18.0,12.0
20.0,9.0,4.0,1.0,3.0,48.0,0.0,10.0,21.0,94.0,2018.0,4.0,4,19.0,11.0
20.0,9.0,4.0,-0.0,2.0,48.0,0.0,10.0,25.0,94.0,2018.0,4.0,4,20.0,10.0
20.0,9.0,4.0,-2.0,0.0,48.0,0.0,10.0,28.0,94.0,2018.0,4.0,4,21.0,9.0
20.0,9.0,4.0,-1.0,1.0,51.0,0.0,10.0,25.0,94.0,2018.0,4.0,4,22.0,8.0
20.0,9.0,4.0,-1.0,1.0,54.0,0.0,10.0,22.0,94.0,2018.0,4.0,4,23.0,8.0
11.0,5.0,2.0,2.0,100.0,64.0,0.0,10.0,21.0,94.0,2018.0,4.0,17,0.0,8.0
11.0,5.0,2.0,1.0,72.0,63.0,0.0,10.0,23.0,94.0,2018.0,4.0,17,1.0,7.0
11.0,5.0,2.0,-0.0,43.0,62.0,0.1,9.0,24.0,94.0,2018.0,4.0,17,2.0,6.0
11.0,5.0,2.0,-1.0,15.0,60.0,0.1,9.0,26.0,94.0,2018.0,4.0,17,3.0,6.0
11.0,5.0,2.0,-2.0,12.0,59.0,0.0,9.0,25.0,94.0,2018.0,4.0,17,4.0,5.0
11.0,5.0,2.0,-2.0,10.0,58.0,0.1,10.0,23.0,94.0,2018.0,4.0,17,5.0,5.0
11.0,5.0,2.0,-3.0,8.0,56.0,0.1,10.0,21.0,94.0,2018.0,4.0,17,6.0,5.0
11.0,5.0,2.0,-3.0,8.0,54.0,0.0,10.0,22.0,94.0,2018.0,4.0,17,7.0,6.0
11.0,5.0,2.0,-3.0,8.0,52.0,0.0,10.0,23.0,94.0,2018.0,4.0,17,8.0,7.0
11.0,5.0,2.0,-2.0,8.0,49.0,0.0,10.0,23.0,94.0,2018.0,4.0,17,9.0,8.0
11.0,5.0,2.0,-2.0,26.0,49.0,0.0,10.0,24.0,94.0,2018.0,4.0,17,10.0,8.0
11.0,5.0,2.0,-1.0,44.0,49.0,0.0,10.0,24.0,94.0,2018.0,4.0,17,11.0,9.0
11.0,5.0,2.0,-0.0,62.0,49.0,0.0,10.0,24.0,94.0,2018.0,4.0,17,12.0,10.0
11.0,5.0,2.0,-0.0,57.0,49.0,0.0,10.0,24.0,94.0,2018.0,4.0,17,13.0,10.0
11.0,5.0,2.0,0.0,51.0,48.0,0.0,10.0,23.0,94.0,2018.0,4.0,17,14.0,11.0
11.0,5.0,2.0,0.0,46.0,48.0,0.0,10.0,23.0,94.0,2018.0,4.0,17,15.0,11.0
11.0,5.0,2.0,1.0,46.0,53.0,0.0,10.0,16.0,94.0,2018.0,4.0,17,16.0,11.0
11.0,5.0,2.0,2.0,45.0,57.0,0.0,10.0,10.0,94.0,2018.0,4.0,17,17.0,10.0
11.0,5.0,2.0,3.0,45.0,61.0,0.0,10.0,3.0,94.0,2018.0,4.0,17,18.0,10.0
11.0,5.0,2.0,2.0,34.0,63.0,0.0,10.0,6.0,94.0,2018.0,4.0,17,19.0,9.0
11.0,5.0,2.0,2.0,23.0,64.0,0.0,10.0,9.0,94.0,2018.0,4.0,17,20.0,8.0
11.0,5.0,2.0,2.0,12.0,65.0,0.0,10.0,13.0,94.0,2018.0,4.0,17,21.0,8.0
11.0,5.0,2.0,1.0,23.0,64.0,0.0,10.0,13.0,94.0,2018.0,4.0,17,22.0,8.0
11.0,5.0,2.0,1.0,33.0,63.0,0.0,10.0,14.0,94.0,2018.0,4.0,17,23.0,8.0
26.0,15.0,6.0,9.0,0.0,64.0,0.0,10.0,13.0,94.0,2018.0,5.0,2,0.0,16.0
26.0,15.0,6.0,9.0,0.0,67.0,0.0,10.0,14.0,94.0,2018.0,5.0,2,1.0,15.0
26.0,15.0,6.0,10.0,0.0,69.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,2.0,15.0
26.0,15.0,6.0,10.0,0.0,72.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,3.0,15.0
26.0,15.0,6.0,10.0,0.0,71.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,4.0,16.0
26.0,15.0,6.0,11.0,0.0,69.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,5.0,16.0
26.0,15.0,6.0,11.0,0.0,68.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,6.0,17.0
26.0,15.0,6.0,11.0,0.0,63.0,0.0,10.0,16.0,94.0,2018.0,5.0,2,7.0,18.0
26.0,15.0,6.0,11.0,0.0,59.0,0.0,10.0,16.0,94.0,2018.0,5.0,2,8.0,20.0
26.0,15.0,6.0,12.0,0.0,54.0,0.0,10.0,17.0,94.0,2018.0,5.0,2,9.0,21.0
26.0,15.0,6.0,12.0,0.0,50.0,0.0,10.0,16.0,94.0,2018.0,5.0,2,10.0,22.0
26.0,15.0,6.0,11.0,0.0,46.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,11.0,24.0
26.0,15.0,6.0,11.0,0.0,42.0,0.0,10.0,14.0,94.0,2018.0,5.0,2,12.0,25.0
26.0,15.0,6.0,11.0,0.0,42.0,0.0,10.0,16.0,94.0,2018.0,5.0,2,13.0,25.0
26.0,15.0,6.0,11.0,0.0,41.0,0.0,10.0,18.0,94.0,2018.0,5.0,2,14.0,25.0
26.0,15.0,6.0,11.0,0.0,40.0,0.0,10.0,20.0,94.0,2018.0,5.0,2,15.0,26.0
26.0,15.0,6.0,11.0,0.0,46.0,0.0,10.0,18.0,94.0,2018.0,5.0,2,16.0,24.0
26.0,15.0,6.0,12.0,0.0,51.0,0.0,10.0,17.0,94.0,2018.0,5.0,2,17.0,23.0
26.0,15.0,6.0,12.0,0.0,56.0,0.0,10.0,15.0,94.0,2018.0,5.0,2,18.0,21.0
26.0,15.0,6.0,12.0,0.0,58.0,0.0,10.0,18.0,94.0,2018.0,5.0,2,19.0,21.0
26.0,15.0,6.0,12.0,0.0,60.0,0.0,10.0,20.0,94.0,2018.0,5.0,2,20.0,20.0
26.0,15.0,6.0,12.0,0.0,62.0,0.0,10.0,22.0,94.0,2018.0,5.0,2,21.0,20.0
26.0,15.0,6.0,12.0,0.0,63.0,0.0,10.0,21.0,94.0,2018.0,5.0,2,22.0,19.0
26.0,15.0,6.0,12.0,0.0,65.0,0.0,10.0,21.0,94.0,2018.0,5.0,2,23.0,18.0
25.0,17.0,6.0,13.0,3.0,72.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,0.0,18.0
25.0,17.0,6.0,13.0,2.0,74.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,1.0,18.0
25.0,17.0,6.0,13.0,2.0,76.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,2.0,18.0
25.0,17.0,6.0,13.0,2.0,78.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,3.0,17.0
25.0,17.0,6.0,13.0,1.0,77.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,4.0,17.0
25.0,17.0,6.0,13.0,1.0,77.0,0.0,10.0,22.0,94.0,2018.0,5.0,4,5.0,18.0
25.0,17.0,6.0,14.0,0.0,77.0,0.0,10.0,21.0,94.0,2018.0,5.0,4,6.0,18.0
25.0,17.0,6.0,14.0,0.0,71.0,0.0,10.0,22.0,94.0,2018.0,5.0,4,7.0,19.0
25.0,17.0,6.0,14.0,0.0,65.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,8.0,21.0
25.0,17.0,6.0,14.0,0.0,60.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,9.0,22.0
25.0,17.0,6.0,14.0,0.0,56.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,10.0,23.0
25.0,17.0,6.0,14.0,0.0,53.0,0.0,10.0,22.0,94.0,2018.0,5.0,4,11.0,24.0
25.0,17.0,6.0,14.0,0.0,50.0,0.0,10.0,21.0,94.0,2018.0,5.0,4,12.0,25.0
25.0,17.0,6.0,14.0,0.0,49.0,0.0,10.0,22.0,94.0,2018.0,5.0,4,13.0,25.0
25.0,17.0,6.0,14.0,0.0,49.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,14.0,25.0
25.0,17.0,6.0,14.0,0.0,49.0,0.0,10.0,24.0,94.0,2018.0,5.0,4,15.0,25.0
25.0,17.0,6.0,14.0,0.0,54.0,0.0,10.0,21.0,94.0,2018.0,5.0,4,16.0,24.0
25.0,17.0,6.0,14.0,0.0,58.0,0.0,10.0,18.0,94.0,2018.0,5.0,4,17.0,23.0
25.0,17.0,6.0,15.0,1.0,63.0,0.0,10.0,15.0,94.0,2018.0,5.0,4,18.0,22.0
25.0,17.0,6.0,14.0,0.0,64.0,0.0,10.0,19.0,94.0,2018.0,5.0,4,19.0,22.0
25.0,17.0,6.0,14.0,0.0,65.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,20.0,21.0
25.0,17.0,6.0,14.0,0.0,66.0,0.0,10.0,26.0,94.0,2018.0,5.0,4,21.0,21.0
25.0,17.0,6.0,14.0,6.0,68.0,0.0,10.0,25.0,94.0,2018.0,5.0,4,22.0,20.0
25.0,17.0,6.0,14.0,13.0,70.0,0.0,10.0,23.0,94.0,2018.0,5.0,4,23.0,19.0
23.0,20.0,5.0,19.0,100.0,91.0,0.8,10.0,13.0,94.0,2018.0,5.0,17,0.0,21.0
23.0,20.0,5.0,19.0,95.0,91.0,0.4,10.0,14.0,94.0,2018.0,5.0,17,1.0,20.0
23.0,20.0,5.0,19.0,91.0,91.0,0.1,10.0,14.0,94.0,2018.0,5.0,17,2.0,20.0
23.0,20.0,5.0,19.0,86.0,91.0,0.2,10.0,15.0,94.0,2018.0,5.0,17,3.0,20.0
23.0,20.0,5.0,19.0,71.0,91.0,0.1,10.0,13.0,94.0,2018.0,5.0,17,4.0,20.0
23.0,20.0,5.0,19.0,56.0,90.0,0.0,10.0,11.0,94.0,2018.0,5.0,17,5.0,20.0
23.0,20.0,5.0,19.0,41.0,90.0,0.0,10.0,9.0,94.0,2018.0,5.0,17,6.0,21.0
23.0,20.0,5.0,19.0,44.0,87.0,0.0,10.0,7.0,94.0,2018.0,5.0,17,7.0,21.0
23.0,20.0,5.0,19.0,47.0,84.0,0.2,10.0,6.0,94.0,2018.0,5.0,17,8.0,22.0
23.0,20.0,5.0,19.0,50.0,81.0,0.3,10.0,5.0,94.0,2018.0,5.0,17,9.0,23.0
23.0,20.0,5.0,20.0,67.0,82.0,0.1,10.0,6.0,94.0,2018.0,5.0,17,10.0,23.0
23.0,20.0,5.0,20.0,83.0,82.0,0.0,10.0,7.0,94.0,2018.0,5.0,17,11.0,23.0
23.0,20.0,5.0,20.0,100.0,83.0,0.0,10.0,8.0,94.0,2018.0,5.0,17,12.0,23.0
23.0,20.0,5.0,20.0,100.0,85.0,0.0,9.0,8.0,94.0,2018.0,5.0,17,13.0,23.0
23.0,20.0,5.0,20.0,100.0,87.0,1.3,8.0,8.0,94.0,2018.0,5.0,17,14.0,22.0
23.0,20.0,5.0,20.0,100.0,89.0,1.7,7.0,8.0,94.0,2018.0,5.0,17,15.0,22.0
23.0,20.0,5.0,20.0,94.0,90.0,0.8,8.0,9.0,94.0,2018.0,5.0,17,16.0,21.0
23.0,20.0,5.0,20.0,88.0,91.0,0.7,9.0,9.0,94.0,2018.0,5.0,17,17.0,21.0
23.0,20.0,5.0,19.0,82.0,91.0,0.9,10.0,10.0,94.0,2018.0,5.0,17,18.0,21.0
23.0,20.0,5.0,19.0,75.0,91.0,0.4,10.0,11.0,94.0,2018.0,5.0,17,19.0,21.0
23.0,20.0,5.0,19.0,68.0,92.0,0.8,10.0,11.0,94.0,2018.0,5.0,17,20.0,21.0
23.0,20.0,5.0,19.0,61.0,92.0,1.1,10.0,12.0,94.0,2018.0,5.0,17,21.0,20.0
23.0,20.0,5.0,19.0,69.0,92.0,0.6,10.0,12.0,94.0,2018.0,5.0,17,22.0,20.0
23.0,20.0,5.0,19.0,78.0,92.0,0.5,10.0,13.0,94.0,2018.0,5.0,17,23.0,20.0
30.0,23.0,7.0,22.0,13.0,84.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,0.0,25.0
30.0,23.0,7.0,21.0,13.0,86.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,1.0,24.0
30.0,23.0,7.0,21.0,13.0,87.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,2.0,24.0
30.0,23.0,7.0,21.0,12.0,89.0,0.0,10.0,10.0,94.0,2018.0,6.0,2,3.0,23.0
30.0,23.0,7.0,21.0,12.0,87.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,4.0,23.0
30.0,23.0,7.0,21.0,11.0,85.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,5.0,23.0
30.0,23.0,7.0,20.0,11.0,84.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,6.0,23.0
30.0,23.0,7.0,21.0,9.0,79.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,7.0,25.0
30.0,23.0,7.0,21.0,8.0,74.0,0.0,10.0,10.0,94.0,2018.0,6.0,2,8.0,26.0
30.0,23.0,7.0,21.0,6.0,69.0,0.0,10.0,11.0,94.0,2018.0,6.0,2,9.0,27.0
30.0,23.0,7.0,21.0,13.0,66.0,0.0,10.0,9.0,94.0,2018.0,6.0,2,10.0,28.0
30.0,23.0,7.0,21.0,21.0,64.0,0.0,10.0,6.0,94.0,2018.0,6.0,2,11.0,29.0
30.0,23.0,7.0,22.0,28.0,61.0,0.0,10.0,4.0,94.0,2018.0,6.0,2,12.0,30.0
30.0,23.0,7.0,22.0,23.0,66.0,0.0,9.0,6.0,94.0,2018.0,6.0,2,13.0,29.0
30.0,23.0,7.0,23.0,19.0,70.0,2.2,8.0,7.0,94.0,2018.0,6.0,2,14.0,29.0
30.0,23.0,7.0,23.0,15.0,75.0,2.9,7.0,9.0,94.0,2018.0,6.0,2,15.0,28.0
30.0,23.0,7.0,23.0,17.0,76.0,1.5,8.0,7.0,94.0,2018.0,6.0,2,16.0,28.0
30.0,23.0,7.0,23.0,19.0,78.0,0.0,9.0,6.0,94.0,2018.0,6.0,2,17.0,27.0
30.0,23.0,7.0,22.0,22.0,79.0,0.0,10.0,5.0,94.0,2018.0,6.0,2,18.0,26.0
30.0,23.0,7.0,22.0,23.0,81.0,0.0,10.0,5.0,94.0,2018.0,6.0,2,19.0,25.0
30.0,23.0,7.0,22.0,24.0,83.0,0.2,9.0,6.0,94.0,2018.0,6.0,2,20.0,25.0
30.0,23.0,7.0,21.0,25.0,85.0,0.2,9.0,6.0,94.0,2018.0,6.0,2,21.0,24.0
30.0,23.0,7.0,21.0,28.0,86.0,0.1,9.0,6.0,94.0,2018.0,6.0,2,22.0,24.0
30.0,23.0,7.0,21.0,31.0,87.0,0.0,10.0,6.0,94.0,2018.0,6.0,2,23.0,24.0
26.0,17.0,5.0,16.0,88.0,91.0,0.0,10.0,19.0,94.0,2018.0,6.0,4,0.0,18.0
26.0,17.0,5.0,16.0,78.0,91.0,0.0,10.0,20.0,94.0,2018.0,6.0,4,1.0,17.0
26.0,17.0,5.0,16.0,68.0,90.0,0.0,10.0,22.0,94.0,2018.0,6.0,4,2.0,17.0
26.0,17.0,5.0,15.0,58.0,90.0,0.0,10.0,23.0,94.0,2018.0,6.0,4,3.0,17.0
26.0,17.0,5.0,15.0,45.0,88.0,0.0,10.0,22.0,94.0,2018.0,6.0,4,4.0,17.0
26.0,17.0,5.0,15.0,33.0,86.0,0.0,10.0,21.0,94.0,2018.0,6.0,4,5.0,17.0
26.0,17.0,5.0,15.0,20.0,85.0,0.0,10.0,21.0,94.0,2018.0,6.0,4,6.0,17.0
26.0,17.0,5.0,15.0,14.0,78.0,0.0,10.0,19.0,94.0,2018.0,6.0,4,7.0,19.0
26.0,17.0,5.0,15.0,7.0,72.0,0.0,10.0,17.0,94.0,2018.0,6.0,4,8.0,20.0
26.0,17.0,5.0,15.0,0.0,65.0,0.0,10.0,15.0,94.0,2018.0,6.0,4,9.0,21.0
26.0,17.0,5.0,15.0,2.0,61.0,0.0,10.0,13.0,94.0,2018.0,6.0,4,10.0,23.0
26.0,17.0,5.0,15.0,4.0,58.0,0.0,10.0,10.0,94.0,2018.0,6.0,4,11.0,24.0
26.0,17.0,5.0,16.0,5.0,54.0,0.0,10.0,8.0,94.0,2018.0,6.0,4,12.0,26.0
26.0,17.0,5.0,16.0,14.0,56.0,0.0,10.0,6.0,94.0,2018.0,6.0,4,13.0,26.0
26.0,17.0,5.0,17.0,23.0,58.0,0.0,10.0,5.0,94.0,2018.0,6.0,4,14.0,26.0
26.0,17.0,5.0,17.0,31.0,60.0,0.0,10.0,4.0,94.0,2018.0,6.0,4,15.0,26.0
26.0,17.0,5.0,17.0,36.0,63.0,0.0,10.0,4.0,94.0,2018.0,6.0,4,16.0,25.0
26.0,17.0,5.0,17.0,41.0,66.0,0.0,10.0,5.0,94.0,2018.0,6.0,4,17.0,24.0
26.0,17.0,5.0,17.0,46.0,69.0,0.0,10.0,6.0,94.0,2018.0,6.0,4,18.0,23.0
26.0,17.0,5.0,17.0,39.0,71.0,0.0,10.0,8.0,94.0,2018.0,6.0,4,19.0,23.0
26.0,17.0,5.0,17.0,32.0,74.0,0.0,10.0,9.0,94.0,2018.0,6.0,4,20.0,22.0
26.0,17.0,5.0,17.0,25.0,76.0,0.0,10.0,10.0,94.0,2018.0,6.0,4,21.0,21.0
26.0,17.0,5.0,17.0,23.0,78.0,0.0,10.0,9.0,94.0,2018.0,6.0,4,22.0,21.0
26.0,17.0,5.0,17.0,22.0,79.0,0.0,10.0,7.0,94.0,2018.0,6.0,4,23.0,21.0
31.0,22.0,7.0,18.0,21.0,76.0,0.0,10.0,17.0,94.0,2018.0,6.0,17,0.0,23.0
31.0,22.0,7.0,18.0,19.0,79.0,0.0,10.0,16.0,94.0,2018.0,6.0,17,1.0,22.0
31.0,22.0,7.0,19.0,17.0,82.0,0.0,10.0,15.0,94.0,2018.0,6.0,17,2.0,22.0
31.0,22.0,7.0,19.0,14.0,84.0,0.0,10.0,13.0,94.0,2018.0,6.0,17,3.0,22.0
31.0,22.0,7.0,20.0,20.0,84.0,0.0,10.0,13.0,94.0,2018.0,6.0,17,4.0,23.0
31.0,22.0,7.0,20.0,26.0,83.0,0.0,10.0,13.0,94.0,2018.0,6.0,17,5.0,23.0
31.0,22.0,7.0,20.0,31.0,82.0,0.0,10.0,13.0,94.0,2018.0,6.0,17,6.0,23.0
31.0,22.0,7.0,21.0,28.0,79.0,0.0,10.0,9.0,94.0,2018.0,6.0,17,7.0,25.0
31.0,22.0,7.0,22.0,26.0,76.0,0.2,9.0,6.0,94.0,2018.0,6.0,17,8.0,27.0
31.0,22.0,7.0,23.0,23.0,73.0,0.2,9.0,2.0,94.0,2018.0,6.0,17,9.0,29.0
31.0,22.0,7.0,23.0,23.0,67.0,0.1,9.0,4.0,94.0,2018.0,6.0,17,10.0,29.0
31.0,22.0,7.0,22.0,23.0,62.0,0.3,9.0,7.0,94.0,2018.0,6.0,17,11.0,30.0
31.0,22.0,7.0,21.0,23.0,57.0,0.4,9.0,9.0,94.0,2018.0,6.0,17,12.0,31.0
31.0,22.0,7.0,22.0,22.0,62.0,0.2,8.0,10.0,94.0,2018.0,6.0,17,13.0,30.0
31.0,22.0,7.0,23.0,22.0,68.0,1.1,8.0,10.0,94.0,2018.0,6.0,17,14.0,29.0
31.0,22.0,7.0,23.0,21.0,74.0,1.4,7.0,11.0,94.0,2018.0,6.0,17,15.0,28.0
31.0,22.0,7.0,23.0,20.0,76.0,0.7,8.0,11.0,94.0,2018.0,6.0,17,16.0,28.0
31.0,22.0,7.0,23.0,19.0,78.0,0.0,9.0,10.0,94.0,2018.0,6.0,17,17.0,27.0
31.0,22.0,7.0,23.0,18.0,80.0,0.0,10.0,10.0,94.0,2018.0,6.0,17,18.0,27.0
31.0,22.0,7.0,23.0,36.0,82.0,0.0,10.0,10.0,94.0,2018.0,6.0,17,19.0,26.0
31.0,22.0,7.0,22.0,55.0,83.0,0.5,10.0,10.0,94.0,2018.0,6.0,17,20.0,26.0
31.0,22.0,7.0,22.0,74.0,85.0,0.7,10.0,10.0,94.0,2018.0,6.0,17,21.0,25.0
31.0,22.0,7.0,22.0,56.0,85.0,0.4,10.0,9.0,94.0,2018.0,6.0,17,22.0,25.0
31.0,22.0,7.0,22.0,38.0,86.0,0.5,9.0,7.0,94.0,2018.0,6.0,17,23.0,25.0
34.0,27.0,8.0,24.0,0.0,86.0,0.0,10.0,12.0,94.0,2018.0,7.0,2,0.0,27.0
34.0,27.0,8.0,24.0,1.0,87.0,0.0,10.0,11.0,94.0,2018.0,7.0,2,1.0,27.0
34.0,27.0,8.0,24.0,2.0,87.0,0.0,10.0,10.0,94.0,2018.0,7.0,2,2.0,27.0
34.0,27.0,8.0,24.0,3.0,88.0,0.0,10.0,8.0,94.0,2018.0,7.0,2,3.0,27.0
34.0,27.0,8.0,24.0,3.0,86.0,0.0,10.0,8.0,94.0,2018.0,7.0,2,4.0,27.0
34.0,27.0,8.0,25.0,2.0,83.0,0.0,10.0,7.0,94.0,2018.0,7.0,2,5.0,28.0
34.0,27.0,8.0,25.0,2.0,81.0,0.0,10.0,7.0,94.0,2018.0,7.0,2,6.0,28.0
34.0,27.0,8.0,25.0,5.0,77.0,0.0,10.0,5.0,94.0,2018.0,7.0,2,7.0,30.0
34.0,27.0,8.0,25.0,7.0,72.0,0.0,10.0,4.0,94.0,2018.0,7.0,2,8.0,31.0
34.0,27.0,8.0,26.0,9.0,68.0,0.0,10.0,3.0,94.0,2018.0,7.0,2,9.0,32.0
34.0,27.0,8.0,25.0,6.0,66.0,0.0,10.0,5.0,94.0,2018.0,7.0,2,10.0,33.0
34.0,27.0,8.0,25.0,3.0,64.0,0.0,10.0,7.0,94.0,2018.0,7.0,2,11.0,33.0
34.0,27.0,8.0,25.0,0.0,62.0,0.0,10.0,10.0,94.0,2018.0,7.0,2,12.0,34.0
34.0,27.0,8.0,25.0,0.0,62.0,0.0,10.0,10.0,94.0,2018.0,7.0,2,13.0,33.0
34.0,27.0,8.0,25.0,0.0,62.0,0.0,10.0,11.0,94.0,2018.0,7.0,2,14.0,33.0
34.0,27.0,8.0,25.0,0.0,63.0,0.0,10.0,12.0,94.0,2018.0,7.0,2,15.0,33.0
34.0,27.0,8.0,25.0,0.0,66.0,0.0,10.0,12.0,94.0,2018.0,7.0,2,16.0,32.0
34.0,27.0,8.0,24.0,0.0,70.0,0.0,10.0,13.0,94.0,2018.0,7.0,2,17.0,31.0
34.0,27.0,8.0,24.0,0.0,73.0,0.0,10.0,14.0,94.0,2018.0,7.0,2,18.0,29.0
34.0,27.0,8.0,24.0,1.0,73.0,0.0,10.0,13.0,94.0,2018.0,7.0,2,19.0,29.0
34.0,27.0,8.0,23.0,1.0,74.0,0.0,10.0,12.0,94.0,2018.0,7.0,2,20.0,28.0
34.0,27.0,8.0,23.0,2.0,74.0,0.0,10.0,11.0,94.0,2018.0,7.0,2,21.0,28.0
34.0,27.0,8.0,23.0,1.0,74.0,0.0,10.0,10.0,94.0,2018.0,7.0,2,22.0,28.0
34.0,27.0,8.0,23.0,1.0,75.0,0.0,10.0,9.0,94.0,2018.0,7.0,2,23.0,28.0
30.0,26.0,7.0,23.0,15.0,81.0,0.0,10.0,9.0,94.0,2018.0,7.0,4,0.0,27.0
30.0,26.0,7.0,23.0,26.0,82.0,0.0,10.0,9.0,94.0,2018.0,7.0,4,1.0,26.0
30.0,26.0,7.0,23.0,37.0,83.0,0.0,10.0,8.0,94.0,2018.0,7.0,4,2.0,26.0
30.0,26.0,7.0,23.0,48.0,83.0,0.0,10.0,8.0,94.0,2018.0,7.0,4,3.0,26.0
30.0,26.0,7.0,23.0,46.0,82.0,0.0,10.0,9.0,94.0,2018.0,7.0,4,4.0,26.0
30.0,26.0,7.0,23.0,44.0,81.0,0.1,9.0,10.0,94.0,2018.0,7.0,4,5.0,27.0
30.0,26.0,7.0,24.0,42.0,80.0,0.1,9.0,10.0,94.0,2018.0,7.0,4,6.0,27.0
30.0,26.0,7.0,23.0,36.0,77.0,0.0,9.0,12.0,94.0,2018.0,7.0,4,7.0,28.0
