maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,-0.0,4.0,7.0,3.0,44.0,0.0,10.0,23.0,19.0,2018.0,4.0,16,15.0,19.0
19.0,-0.0,4.0,8.0,3.0,49.0,0.0,10.0,20.0,19.0,2018.0,4.0,16,16.0,19.0
19.0,-0.0,4.0,9.0,3.0,55.0,0.0,10.0,17.0,19.0,2018.0,4.0,16,17.0,19.0
19.0,-0.0,4.0,11.0,3.0,60.0,0.0,10.0,13.0,19.0,2018.0,4.0,16,18.0,19.0
19.0,-0.0,4.0,11.0,2.0,66.0,0.0,10.0,17.0,19.0,2018.0,4.0,16,19.0,17.0
19.0,-0.0,4.0,11.0,2.0,71.0,0.0,10.0,21.0,19.0,2018.0,4.0,16,20.0,16.0
19.0,-0.0,4.0,11.0,2.0,77.0,0.0,10.0,24.0,19.0,2018.0,4.0,16,21.0,15.0
19.0,-0.0,4.0,11.0,18.0,76.0,0.0,10.0,24.0,19.0,2018.0,4.0,16,22.0,15.0
19.0,-0.0,4.0,11.0,34.0,76.0,0.0,10.0,24.0,19.0,2018.0,4.0,16,23.0,15.0
19.0,12.0,5.0,9.0,0.0,43.0,0.0,10.0,26.0,19.0,2018.0,4.0,18,0.0,22.0
19.0,12.0,5.0,7.0,0.0,44.0,0.0,10.0,25.0,19.0,2018.0,4.0,18,1.0,20.0
19.0,12.0,5.0,5.0,0.0,44.0,0.0,10.0,24.0,19.0,2018.0,4.0,18,2.0,18.0
19.0,12.0,5.0,3.0,0.0,45.0,0.0,10.0,23.0,19.0,2018.0,4.0,18,3.0,15.0
19.0,12.0,5.0,2.0,0.0,43.0,0.0,10.0,21.0,19.0,2018.0,4.0,18,4.0,14.0
19.0,12.0,5.0,-0.0,0.0,41.0,0.0,10.0,20.0,19.0,2018.0,4.0,18,5.0,13.0
19.0,12.0,5.0,-2.0,0.0,39.0,0.0,10.0,18.0,19.0,2018.0,4.0,18,6.0,12.0
19.0,12.0,5.0,-1.0,0.0,40.0,0.0,10.0,24.0,19.0,2018.0,4.0,18,7.0,12.0
19.0,12.0,5.0,0.0,0.0,41.0,0.0,10.0,29.0,19.0,2018.0,4.0,18,8.0,13.0
19.0,12.0,5.0,1.0,0.0,43.0,0.0,10.0,35.0,19.0,2018.0,4.0,18,9.0,13.0
19.0,12.0,5.0,1.0,0.0,40.0,0.0,10.0,34.0,19.0,2018.0,4.0,18,10.0,15.0
19.0,12.0,5.0,1.0,1.0,37.0,0.0,10.0,34.0,19.0,2018.0,4.0,18,11.0,16.0
19.0,12.0,5.0,2.0,1.0,34.0,0.0,10.0,33.0,19.0,2018.0,4.0,18,12.0,17.0
19.0,12.0,5.0,2.0,2.0,34.0,0.0,10.0,32.0,19.0,2018.0,4.0,18,13.0,18.0
19.0,12.0,5.0,2.0,3.0,33.0,0.0,10.0,31.0,19.0,2018.0,4.0,18,14.0,19.0
19.0,12.0,5.0,2.0,4.0,32.0,0.0,10.0,30.0,19.0,2018.0,4.0,18,15.0,19.0
19.0,12.0,5.0,3.0,5.0,37.0,0.0,10.0,26.0,19.0,2018.0,4.0,18,16.0,19.0
19.0,12.0,5.0,5.0,5.0,41.0,0.0,10.0,23.0,19.0,2018.0,4.0,18,17.0,18.0
19.0,12.0,5.0,6.0,5.0,46.0,0.0,10.0,19.0,19.0,2018.0,4.0,18,18.0,17.0
19.0,12.0,5.0,5.0,5.0,47.0,0.0,10.0,20.0,19.0,2018.0,4.0,18,19.0,16.0
19.0,12.0,5.0,4.0,4.0,49.0,0.0,10.0,21.0,19.0,2018.0,4.0,18,20.0,14.0
19.0,12.0,5.0,3.0,4.0,50.0,0.0,10.0,22.0,19.0,2018.0,4.0,18,21.0,13.0
19.0,12.0,5.0,2.0,3.0,51.0,0.0,10.0,18.0,19.0,2018.0,4.0,18,22.0,11.0
19.0,12.0,5.0,1.0,3.0,52.0,0.0,10.0,14.0,19.0,2018.0,4.0,18,23.0,10.0
25.0,12.0,6.0,10.0,6.0,78.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,0.0,14.0
25.0,12.0,6.0,10.0,5.0,79.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,1.0,14.0
25.0,12.0,6.0,11.0,3.0,80.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,2.0,14.0
25.0,12.0,6.0,11.0,2.0,81.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,3.0,14.0
25.0,12.0,6.0,10.0,3.0,82.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,4.0,13.0
25.0,12.0,6.0,10.0,5.0,82.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,5.0,13.0
25.0,12.0,6.0,9.0,6.0,83.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,6.0,12.0
25.0,12.0,6.0,10.0,7.0,75.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,7.0,14.0
25.0,12.0,6.0,11.0,7.0,68.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,8.0,17.0
25.0,12.0,6.0,11.0,8.0,61.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,9.0,19.0
25.0,12.0,6.0,10.0,9.0,54.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,10.0,20.0
25.0,12.0,6.0,10.0,10.0,48.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,11.0,22.0
25.0,12.0,6.0,9.0,11.0,41.0,0.0,10.0,5.0,19.0,2018.0,4.0,24,12.0,23.0
25.0,12.0,6.0,9.0,16.0,39.0,0.0,10.0,6.0,19.0,2018.0,4.0,24,13.0,24.0
25.0,12.0,6.0,9.0,21.0,38.0,0.0,10.0,8.0,19.0,2018.0,4.0,24,14.0,24.0
25.0,12.0,6.0,9.0,26.0,36.0,0.0,10.0,9.0,19.0,2018.0,4.0,24,15.0,25.0
25.0,12.0,6.0,10.0,39.0,41.0,0.0,10.0,12.0,19.0,2018.0,4.0,24,16.0,24.0
25.0,12.0,6.0,11.0,52.0,46.0,0.0,10.0,14.0,19.0,2018.0,4.0,24,17.0,23.0
25.0,12.0,6.0,12.0,66.0,51.0,0.0,10.0,17.0,19.0,2018.0,4.0,24,18.0,22.0
25.0,12.0,6.0,11.0,59.0,55.0,0.0,10.0,20.0,19.0,2018.0,4.0,24,19.0,20.0
25.0,12.0,6.0,10.0,52.0,59.0,0.0,10.0,23.0,19.0,2018.0,4.0,24,20.0,18.0
25.0,12.0,6.0,9.0,45.0,64.0,0.0,10.0,26.0,19.0,2018.0,4.0,24,21.0,16.0
25.0,12.0,6.0,8.0,51.0,65.0,0.0,10.0,25.0,19.0,2018.0,4.0,24,22.0,15.0
25.0,12.0,6.0,8.0,56.0,67.0,0.0,10.0,23.0,19.0,2018.0,4.0,24,23.0,14.0
28.0,21.0,6.0,18.0,15.0,85.0,0.0,10.0,8.0,19.0,2018.0,5.0,16,0.0,21.0
28.0,21.0,6.0,18.0,21.0,84.0,0.0,10.0,7.0,19.0,2018.0,5.0,16,1.0,21.0
28.0,21.0,6.0,18.0,27.0,84.0,0.8,10.0,5.0,19.0,2018.0,5.0,16,2.0,21.0
28.0,21.0,6.0,18.0,33.0,84.0,1.0,10.0,4.0,19.0,2018.0,5.0,16,3.0,21.0
28.0,21.0,6.0,18.0,31.0,84.0,0.5,10.0,6.0,19.0,2018.0,5.0,16,4.0,21.0
28.0,21.0,6.0,18.0,28.0,84.0,0.8,10.0,8.0,19.0,2018.0,5.0,16,5.0,21.0
28.0,21.0,6.0,18.0,26.0,84.0,1.0,10.0,10.0,19.0,2018.0,5.0,16,6.0,21.0
28.0,21.0,6.0,17.0,26.0,78.0,0.5,10.0,10.0,19.0,2018.0,5.0,16,7.0,21.0
28.0,21.0,6.0,17.0,27.0,73.0,0.3,10.0,10.0,19.0,2018.0,5.0,16,8.0,22.0
28.0,21.0,6.0,17.0,27.0,68.0,0.4,10.0,10.0,19.0,2018.0,5.0,16,9.0,23.0
28.0,21.0,6.0,17.0,22.0,64.0,0.2,10.0,9.0,19.0,2018.0,5.0,16,10.0,24.0
28.0,21.0,6.0,17.0,17.0,60.0,0.4,9.0,7.0,19.0,2018.0,5.0,16,11.0,25.0
28.0,21.0,6.0,16.0,12.0,56.0,0.5,9.0,6.0,19.0,2018.0,5.0,16,12.0,26.0
28.0,21.0,6.0,16.0,16.0,53.0,0.2,9.0,8.0,19.0,2018.0,5.0,16,13.0,27.0
28.0,21.0,6.0,16.0,21.0,50.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,14.0,27.0
28.0,21.0,6.0,16.0,26.0,48.0,0.0,10.0,10.0,19.0,2018.0,5.0,16,15.0,28.0
28.0,21.0,6.0,17.0,22.0,50.0,0.0,10.0,10.0,19.0,2018.0,5.0,16,16.0,28.0
28.0,21.0,6.0,17.0,17.0,53.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,17.0,27.0
28.0,21.0,6.0,17.0,13.0,56.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,18.0,27.0
28.0,21.0,6.0,17.0,12.0,60.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,19.0,25.0
28.0,21.0,6.0,17.0,10.0,65.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,20.0,24.0
28.0,21.0,6.0,16.0,8.0,70.0,0.0,10.0,10.0,19.0,2018.0,5.0,16,21.0,22.0
28.0,21.0,6.0,16.0,7.0,72.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,22.0,21.0
28.0,21.0,6.0,16.0,7.0,74.0,0.0,10.0,9.0,19.0,2018.0,5.0,16,23.0,21.0
32.0,20.0,7.0,17.0,8.0,71.0,0.0,10.0,17.0,19.0,2018.0,5.0,18,0.0,22.0
32.0,20.0,7.0,16.0,29.0,73.0,0.0,10.0,16.0,19.0,2018.0,5.0,18,1.0,22.0
32.0,20.0,7.0,16.0,50.0,75.0,0.0,10.0,15.0,19.0,2018.0,5.0,18,2.0,21.0
32.0,20.0,7.0,16.0,72.0,77.0,0.0,10.0,14.0,19.0,2018.0,5.0,18,3.0,21.0
32.0,20.0,7.0,16.0,49.0,77.0,0.0,10.0,13.0,19.0,2018.0,5.0,18,4.0,20.0
32.0,20.0,7.0,16.0,27.0,78.0,0.0,10.0,13.0,19.0,2018.0,5.0,18,5.0,20.0
32.0,20.0,7.0,16.0,4.0,79.0,0.0,10.0,12.0,19.0,2018.0,5.0,18,6.0,20.0
32.0,20.0,7.0,16.0,4.0,73.0,0.0,10.0,15.0,19.0,2018.0,5.0,18,7.0,21.0
32.0,20.0,7.0,17.0,4.0,67.0,0.0,10.0,18.0,19.0,2018.0,5.0,18,8.0,23.0
32.0,20.0,7.0,17.0,4.0,61.0,0.0,10.0,21.0,19.0,2018.0,5.0,18,9.0,25.0
32.0,20.0,7.0,18.0,4.0,59.0,0.0,10.0,20.0,19.0,2018.0,5.0,18,10.0,26.0
32.0,20.0,7.0,19.0,5.0,57.0,0.0,10.0,18.0,19.0,2018.0,5.0,18,11.0,28.0
32.0,20.0,7.0,20.0,6.0,55.0,0.0,10.0,17.0,19.0,2018.0,5.0,18,12.0,30.0
32.0,20.0,7.0,20.0,6.0,53.0,0.0,10.0,18.0,19.0,2018.0,5.0,18,13.0,30.0
32.0,20.0,7.0,19.0,6.0,50.0,0.0,10.0,20.0,19.0,2018.0,5.0,18,14.0,31.0
32.0,20.0,7.0,19.0,6.0,48.0,0.0,10.0,21.0,19.0,2018.0,5.0,18,15.0,32.0
32.0,20.0,7.0,20.0,6.0,53.0,0.0,10.0,21.0,19.0,2018.0,5.0,18,16.0,31.0
32.0,20.0,7.0,21.0,6.0,57.0,0.0,10.0,21.0,19.0,2018.0,5.0,18,17.0,30.0
32.0,20.0,7.0,22.0,6.0,62.0,0.0,10.0,21.0,19.0,2018.0,5.0,18,18.0,30.0
32.0,20.0,7.0,21.0,6.0,69.0,0.0,10.0,20.0,19.0,2018.0,5.0,18,19.0,28.0
32.0,20.0,7.0,21.0,6.0,76.0,0.2,10.0,18.0,19.0,2018.0,5.0,18,20.0,26.0
32.0,20.0,7.0,21.0,6.0,83.0,0.3,10.0,17.0,19.0,2018.0,5.0,18,21.0,24.0
32.0,20.0,7.0,21.0,20.0,82.0,0.1,10.0,16.0,19.0,2018.0,5.0,18,22.0,24.0
32.0,20.0,7.0,21.0,34.0,81.0,0.2,10.0,16.0,19.0,2018.0,5.0,18,23.0,24.0
31.0,20.0,7.0,19.0,7.0,83.0,0.0,10.0,13.0,19.0,2018.0,5.0,24,0.0,22.0
31.0,20.0,7.0,19.0,6.0,85.0,0.0,10.0,13.0,19.0,2018.0,5.0,24,1.0,21.0
31.0,20.0,7.0,19.0,5.0,88.0,0.3,9.0,14.0,19.0,2018.0,5.0,24,2.0,21.0
31.0,20.0,7.0,19.0,4.0,90.0,0.4,9.0,14.0,19.0,2018.0,5.0,24,3.0,20.0
31.0,20.0,7.0,19.0,4.0,90.0,0.2,9.0,11.0,19.0,2018.0,5.0,24,4.0,20.0
31.0,20.0,7.0,18.0,4.0,90.0,0.3,9.0,8.0,19.0,2018.0,5.0,24,5.0,20.0
31.0,20.0,7.0,18.0,3.0,90.0,0.4,9.0,5.0,19.0,2018.0,5.0,24,6.0,20.0
31.0,20.0,7.0,19.0,4.0,83.0,0.2,9.0,8.0,19.0,2018.0,5.0,24,7.0,22.0
31.0,20.0,7.0,19.0,5.0,76.0,0.3,9.0,12.0,19.0,2018.0,5.0,24,8.0,24.0
31.0,20.0,7.0,20.0,6.0,68.0,0.4,9.0,15.0,19.0,2018.0,5.0,24,9.0,26.0
31.0,20.0,7.0,19.0,6.0,62.0,0.2,9.0,17.0,19.0,2018.0,5.0,24,10.0,27.0
31.0,20.0,7.0,19.0,7.0,56.0,0.3,9.0,18.0,19.0,2018.0,5.0,24,11.0,29.0
31.0,20.0,7.0,19.0,8.0,49.0,0.4,9.0,19.0,19.0,2018.0,5.0,24,12.0,31.0
31.0,20.0,7.0,19.0,10.0,49.0,0.2,9.0,20.0,19.0,2018.0,5.0,24,13.0,31.0
31.0,20.0,7.0,19.0,13.0,48.0,0.0,10.0,20.0,19.0,2018.0,5.0,24,14.0,31.0
31.0,20.0,7.0,19.0,16.0,47.0,0.0,10.0,21.0,19.0,2018.0,5.0,24,15.0,31.0
31.0,20.0,7.0,19.0,14.0,50.0,0.0,10.0,19.0,19.0,2018.0,5.0,24,16.0,31.0
31.0,20.0,7.0,20.0,12.0,54.0,0.0,10.0,16.0,19.0,2018.0,5.0,24,17.0,30.0
31.0,20.0,7.0,20.0,11.0,57.0,0.0,10.0,14.0,19.0,2018.0,5.0,24,18.0,30.0
31.0,20.0,7.0,20.0,10.0,62.0,0.0,10.0,15.0,19.0,2018.0,5.0,24,19.0,28.0
31.0,20.0,7.0,19.0,8.0,67.0,0.0,10.0,16.0,19.0,2018.0,5.0,24,20.0,26.0
31.0,20.0,7.0,19.0,7.0,72.0,0.0,10.0,17.0,19.0,2018.0,5.0,24,21.0,24.0
31.0,20.0,7.0,19.0,7.0,73.0,0.0,10.0,18.0,19.0,2018.0,5.0,24,22.0,24.0
31.0,20.0,7.0,19.0,6.0,74.0,0.0,10.0,19.0,19.0,2018.0,5.0,24,23.0,24.0
34.0,25.0,8.0,20.0,12.0,67.0,0.0,10.0,31.0,19.0,2018.0,6.0,16,0.0,27.0
34.0,25.0,8.0,20.0,11.0,66.0,0.0,10.0,29.0,19.0,2018.0,6.0,16,1.0,27.0
34.0,25.0,8.0,19.0,10.0,65.0,0.0,10.0,28.0,19.0,2018.0,6.0,16,2.0,27.0
34.0,25.0,8.0,19.0,9.0,65.0,0.0,10.0,27.0,19.0,2018.0,6.0,16,3.0,26.0
34.0,25.0,8.0,20.0,9.0,69.0,0.0,10.0,26.0,19.0,2018.0,6.0,16,4.0,26.0
34.0,25.0,8.0,20.0,8.0,72.0,0.0,10.0,25.0,19.0,2018.0,6.0,16,5.0,25.0
34.0,25.0,8.0,20.0,8.0,76.0,0.0,10.0,24.0,19.0,2018.0,6.0,16,6.0,25.0
34.0,25.0,8.0,20.0,8.0,71.0,0.0,10.0,25.0,19.0,2018.0,6.0,16,7.0,26.0
34.0,25.0,8.0,20.0,8.0,65.0,0.0,10.0,27.0,19.0,2018.0,6.0,16,8.0,27.0
34.0,25.0,8.0,20.0,8.0,60.0,0.0,10.0,28.0,19.0,2018.0,6.0,16,9.0,29.0
34.0,25.0,8.0,20.0,8.0,55.0,0.0,10.0,27.0,19.0,2018.0,6.0,16,10.0,30.0
34.0,25.0,8.0,19.0,9.0,49.0,0.0,10.0,26.0,19.0,2018.0,6.0,16,11.0,32.0
34.0,25.0,8.0,19.0,10.0,44.0,0.0,10.0,24.0,19.0,2018.0,6.0,16,12.0,33.0
34.0,25.0,8.0,19.0,17.0,44.0,0.0,10.0,26.0,19.0,2018.0,6.0,16,13.0,33.0
34.0,25.0,8.0,20.0,25.0,44.0,0.0,10.0,27.0,19.0,2018.0,6.0,16,14.0,33.0
34.0,25.0,8.0,20.0,32.0,44.0,0.0,10.0,29.0,19.0,2018.0,6.0,16,15.0,34.0
34.0,25.0,8.0,20.0,37.0,47.0,0.0,10.0,29.0,19.0,2018.0,6.0,16,16.0,33.0
34.0,25.0,8.0,20.0,42.0,49.0,0.0,10.0,28.0,19.0,2018.0,6.0,16,17.0,33.0
34.0,25.0,8.0,21.0,47.0,51.0,0.0,10.0,28.0,19.0,2018.0,6.0,16,18.0,32.0
34.0,25.0,8.0,21.0,34.0,56.0,0.0,10.0,26.0,19.0,2018.0,6.0,16,19.0,31.0
34.0,25.0,8.0,21.0,21.0,61.0,0.0,10.0,25.0,19.0,2018.0,6.0,16,20.0,29.0
34.0,25.0,8.0,21.0,8.0,67.0,0.0,10.0,23.0,19.0,2018.0,6.0,16,21.0,28.0
34.0,25.0,8.0,21.0,8.0,67.0,0.0,10.0,25.0,19.0,2018.0,6.0,16,22.0,27.0
34.0,25.0,8.0,20.0,8.0,67.0,0.0,10.0,27.0,19.0,2018.0,6.0,16,23.0,27.0
32.0,24.0,7.0,21.0,10.0,75.0,0.0,10.0,25.0,19.0,2018.0,6.0,18,0.0,26.0
32.0,24.0,7.0,21.0,21.0,79.0,0.0,10.0,23.0,19.0,2018.0,6.0,18,1.0,25.0
32.0,24.0,7.0,21.0,32.0,83.0,0.0,10.0,21.0,19.0,2018.0,6.0,18,2.0,24.0
32.0,24.0,7.0,22.0,44.0,87.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,3.0,24.0
32.0,24.0,7.0,22.0,61.0,87.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,4.0,24.0
32.0,24.0,7.0,22.0,79.0,88.0,0.0,10.0,18.0,19.0,2018.0,6.0,18,5.0,24.0
32.0,24.0,7.0,22.0,97.0,89.0,0.0,10.0,18.0,19.0,2018.0,6.0,18,6.0,24.0
32.0,24.0,7.0,22.0,92.0,84.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,7.0,25.0
32.0,24.0,7.0,22.0,87.0,79.0,0.0,10.0,20.0,19.0,2018.0,6.0,18,8.0,26.0
32.0,24.0,7.0,22.0,82.0,74.0,0.0,10.0,21.0,19.0,2018.0,6.0,18,9.0,27.0
32.0,24.0,7.0,22.0,62.0,69.0,0.0,10.0,20.0,19.0,2018.0,6.0,18,10.0,28.0
32.0,24.0,7.0,22.0,41.0,65.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,11.0,29.0
32.0,24.0,7.0,22.0,21.0,60.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,12.0,30.0
32.0,24.0,7.0,22.0,35.0,58.0,0.0,10.0,20.0,19.0,2018.0,6.0,18,13.0,31.0
32.0,24.0,7.0,22.0,49.0,57.0,0.0,9.0,22.0,19.0,2018.0,6.0,18,14.0,31.0
32.0,24.0,7.0,22.0,63.0,55.0,0.0,9.0,23.0,19.0,2018.0,6.0,18,15.0,32.0
32.0,24.0,7.0,22.0,58.0,57.0,0.0,9.0,22.0,19.0,2018.0,6.0,18,16.0,31.0
32.0,24.0,7.0,22.0,53.0,59.0,0.0,9.0,21.0,19.0,2018.0,6.0,18,17.0,30.0
32.0,24.0,7.0,22.0,48.0,61.0,0.0,9.0,19.0,19.0,2018.0,6.0,18,18.0,30.0
32.0,24.0,7.0,21.0,44.0,65.0,0.0,9.0,19.0,19.0,2018.0,6.0,18,19.0,29.0
32.0,24.0,7.0,21.0,41.0,69.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,20.0,28.0
32.0,24.0,7.0,21.0,38.0,74.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,21.0,27.0
32.0,24.0,7.0,21.0,32.0,76.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,22.0,26.0
32.0,24.0,7.0,21.0,26.0,78.0,0.0,10.0,19.0,19.0,2018.0,6.0,18,23.0,25.0
31.0,23.0,7.0,22.0,23.0,85.0,0.0,10.0,15.0,19.0,2018.0,6.0,24,0.0,25.0
31.0,23.0,7.0,22.0,21.0,87.0,0.0,10.0,17.0,19.0,2018.0,6.0,24,1.0,25.0
31.0,23.0,7.0,22.0,19.0,89.0,0.5,10.0,19.0,19.0,2018.0,6.0,24,2.0,24.0
31.0,23.0,7.0,23.0,17.0,91.0,0.7,10.0,21.0,19.0,2018.0,6.0,24,3.0,24.0
31.0,23.0,7.0,23.0,20.0,91.0,0.3,9.0,19.0,19.0,2018.0,6.0,24,4.0,24.0
31.0,23.0,7.0,23.0,23.0,90.0,1.7,8.0,17.0,19.0,2018.0,6.0,24,5.0,24.0
31.0,23.0,7.0,23.0,26.0,90.0,2.2,7.0,15.0,19.0,2018.0,6.0,24,6.0,24.0
31.0,23.0,7.0,22.0,50.0,90.0,1.1,6.0,12.0,19.0,2018.0,6.0,24,7.0,24.0
31.0,23.0,7.0,22.0,75.0,90.0,2.9,4.0,9.0,19.0,2018.0,6.0,24,8.0,24.0
31.0,23.0,7.0,22.0,100.0,90.0,3.9,3.0,6.0,19.0,2018.0,6.0,24,9.0,23.0
31.0,23.0,7.0,22.0,73.0,84.0,2.0,4.0,9.0,19.0,2018.0,6.0,24,10.0,25.0
31.0,23.0,7.0,23.0,45.0,79.0,2.5,5.0,13.0,19.0,2018.0,6.0,24,11.0,27.0
31.0,23.0,7.0,23.0,18.0,73.0,3.3,6.0,16.0,19.0,2018.0,6.0,24,12.0,28.0
31.0,23.0,7.0,23.0,13.0,68.0,1.6,7.0,21.0,19.0,2018.0,6.0,24,13.0,29.0
31.0,23.0,7.0,22.0,7.0,63.0,0.0,9.0,25.0,19.0,2018.0,6.0,24,14.0,30.0
31.0,23.0,7.0,22.0,2.0,59.0,0.0,10.0,30.0,19.0,2018.0,6.0,24,15.0,31.0
31.0,23.0,7.0,22.0,3.0,59.0,0.0,10.0,26.0,19.0,2018.0,6.0,24,16.0,31.0
31.0,23.0,7.0,22.0,4.0,60.0,0.0,10.0,21.0,19.0,2018.0,6.0,24,17.0,31.0
31.0,23.0,7.0,22.0,5.0,60.0,0.0,10.0,17.0,19.0,2018.0,6.0,24,18.0,31.0
31.0,23.0,7.0,22.0,10.0,65.0,0.0,10.0,20.0,19.0,2018.0,6.0,24,19.0,29.0
31.0,23.0,7.0,22.0,16.0,70.0,0.6,10.0,24.0,19.0,2018.0,6.0,24,20.0,28.0
31.0,23.0,7.0,22.0,21.0,75.0,0.8,10.0,27.0,19.0,2018.0,6.0,24,21.0,27.0
31.0,23.0,7.0,22.0,19.0,77.0,0.4,10.0,24.0,19.0,2018.0,6.0,24,22.0,27.0
31.0,23.0,7.0,23.0,17.0,78.0,0.0,10.0,22.0,19.0,2018.0,6.0,24,23.0,27.0
36.0,26.0,8.0,21.0,15.0,69.0,0.0,10.0,5.0,19.0,2018.0,7.0,16,0.0,28.0
36.0,26.0,8.0,21.0,16.0,69.0,0.0,10.0,5.0,19.0,2018.0,7.0,16,1.0,27.0
36.0,26.0,8.0,21.0,18.0,70.0,0.3,9.0,4.0,19.0,2018.0,7.0,16,2.0,27.0
36.0,26.0,8.0,21.0,19.0,71.0,0.4,9.0,4.0,19.0,2018.0,7.0,16,3.0,27.0
36.0,26.0,8.0,21.0,21.0,72.0,0.2,9.0,5.0,19.0,2018.0,7.0,16,4.0,26.0
36.0,26.0,8.0,21.0,23.0,74.0,0.3,9.0,6.0,19.0,2018.0,7.0,16,5.0,26.0
36.0,26.0,8.0,21.0,25.0,75.0,0.4,9.0,6.0,19.0,2018.0,7.0,16,6.0,26.0
36.0,26.0,8.0,21.0,21.0,69.0,0.2,9.0,7.0,19.0,2018.0,7.0,16,7.0,27.0
36.0,26.0,8.0,21.0,17.0,63.0,0.0,10.0,8.0,19.0,2018.0,7.0,16,8.0,29.0
36.0,26.0,8.0,21.0,13.0,56.0,0.0,10.0,9.0,19.0,2018.0,7.0,16,9.0,31.0
36.0,26.0,8.0,21.0,13.0,50.0,0.0,10.0,9.0,19.0,2018.0,7.0,16,10.0,32.0
36.0,26.0,8.0,20.0,14.0,45.0,0.0,10.0,10.0,19.0,2018.0,7.0,16,11.0,34.0
36.0,26.0,8.0,19.0,14.0,39.0,0.0,10.0,10.0,19.0,2018.0,7.0,16,12.0,36.0
36.0,26.0,8.0,20.0,18.0,39.0,0.0,10.0,11.0,19.0,2018.0,7.0,16,13.0,36.0
36.0,26.0,8.0,20.0,22.0,39.0,0.0,9.0,11.0,19.0,2018.0,7.0,16,14.0,36.0
36.0,26.0,8.0,20.0,25.0,40.0,0.0,9.0,11.0,19.0,2018.0,7.0,16,15.0,36.0
36.0,26.0,8.0,20.0,24.0,41.0,0.0,9.0,11.0,19.0,2018.0,7.0,16,16.0,36.0
36.0,26.0,8.0,21.0,23.0,42.0,0.0,10.0,10.0,19.0,2018.0,7.0,16,17.0,35.0
36.0,26.0,8.0,21.0,22.0,44.0,0.0,10.0,10.0,19.0,2018.0,7.0,16,18.0,35.0
36.0,26.0,8.0,21.0,22.0,52.0,0.0,10.0,11.0,19.0,2018.0,7.0,16,19.0,33.0
36.0,26.0,8.0,22.0,22.0,60.0,0.2,10.0,12.0,19.0,2018.0,7.0,16,20.0,31.0
36.0,26.0,8.0,22.0,22.0,68.0,0.3,10.0,13.0,19.0,2018.0,7.0,16,21.0,29.0
36.0,26.0,8.0,22.0,24.0,70.0,0.2,10.0,13.0,19.0,2018.0,7.0,16,22.0,28.0
36.0,26.0,8.0,22.0,26.0,72.0,0.0,10.0,13.0,19.0,2018.0,7.0,16,23.0,27.0
32.0,26.0,7.0,21.0,17.0,69.0,0.0,10.0,13.0,19.0,2018.0,7.0,18,0.0,27.0
32.0,26.0,7.0,20.0,16.0,67.0,0.0,10.0,12.0,19.0,2018.0,7.0,18,1.0,27.0
32.0,26.0,7.0,19.0,14.0,65.0,0.0,10.0,11.0,19.0,2018.0,7.0,18,2.0,26.0
32.0,26.0,7.0,19.0,13.0,63.0,0.0,10.0,9.0,19.0,2018.0,7.0,18,3.0,26.0
32.0,26.0,7.0,19.0,13.0,64.0,0.0,10.0,11.0,19.0,2018.0,7.0,18,4.0,26.0
32.0,26.0,7.0,19.0,14.0,64.0,0.1,9.0,12.0,19.0,2018.0,7.0,18,5.0,26.0
32.0,26.0,7.0,19.0,15.0,64.0,0.1,9.0,13.0,19.0,2018.0,7.0,18,6.0,26.0
32.0,26.0,7.0,20.0,25.0,65.0,0.1,9.0,13.0,19.0,2018.0,7.0,18,7.0,27.0
32.0,26.0,7.0,21.0,36.0,65.0,0.0,10.0,12.0,19.0,2018.0,7.0,18,8.0,28.0
32.0,26.0,7.0,21.0,46.0,65.0,0.0,10.0,12.0,19.0,2018.0,7.0,18,9.0,29.0
