maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
12.0,4.0,2.0,5.0,56.0,71.0,0.0,10.0,30.0,74.0,2018.0,4.0,4,13.0,11.0
12.0,4.0,2.0,2.0,31.0,58.0,0.0,10.0,34.0,74.0,2018.0,4.0,4,14.0,11.0
12.0,4.0,2.0,-1.0,6.0,46.0,0.0,10.0,38.0,74.0,2018.0,4.0,4,15.0,10.0
12.0,4.0,2.0,-2.0,7.0,46.0,0.0,10.0,35.0,74.0,2018.0,4.0,4,16.0,9.0
12.0,4.0,2.0,-3.0,8.0,46.0,0.0,10.0,33.0,74.0,2018.0,4.0,4,17.0,8.0
12.0,4.0,2.0,-4.0,10.0,46.0,0.0,10.0,30.0,74.0,2018.0,4.0,4,18.0,7.0
12.0,4.0,2.0,-4.0,9.0,47.0,0.0,10.0,32.0,74.0,2018.0,4.0,4,19.0,6.0
12.0,4.0,2.0,-5.0,8.0,47.0,0.0,10.0,34.0,74.0,2018.0,4.0,4,20.0,5.0
12.0,4.0,2.0,-5.0,8.0,48.0,0.0,10.0,35.0,74.0,2018.0,4.0,4,21.0,5.0
12.0,4.0,2.0,-5.0,7.0,50.0,0.0,10.0,33.0,74.0,2018.0,4.0,4,22.0,4.0
12.0,4.0,2.0,-5.0,7.0,52.0,0.0,10.0,30.0,74.0,2018.0,4.0,4,23.0,4.0
15.0,10.0,3.0,2.0,86.0,56.0,0.0,10.0,6.0,74.0,2018.0,4.0,24,0.0,10.0
15.0,10.0,3.0,2.0,62.0,57.0,0.0,10.0,6.0,74.0,2018.0,4.0,24,1.0,10.0
15.0,10.0,3.0,2.0,39.0,58.0,0.0,10.0,6.0,74.0,2018.0,4.0,24,2.0,10.0
15.0,10.0,3.0,2.0,15.0,60.0,0.0,10.0,5.0,74.0,2018.0,4.0,24,3.0,10.0
15.0,10.0,3.0,2.0,15.0,59.0,0.0,10.0,5.0,74.0,2018.0,4.0,24,4.0,10.0
15.0,10.0,3.0,3.0,16.0,59.0,0.0,10.0,4.0,74.0,2018.0,4.0,24,5.0,10.0
15.0,10.0,3.0,3.0,16.0,59.0,0.0,10.0,4.0,74.0,2018.0,4.0,24,6.0,11.0
15.0,10.0,3.0,3.0,41.0,54.0,0.0,10.0,7.0,74.0,2018.0,4.0,24,7.0,12.0
15.0,10.0,3.0,2.0,66.0,49.0,0.0,10.0,11.0,74.0,2018.0,4.0,24,8.0,13.0
15.0,10.0,3.0,2.0,90.0,45.0,0.0,10.0,14.0,74.0,2018.0,4.0,24,9.0,14.0
15.0,10.0,3.0,2.0,69.0,44.0,0.0,10.0,16.0,74.0,2018.0,4.0,24,10.0,14.0
15.0,10.0,3.0,3.0,48.0,44.0,0.0,10.0,17.0,74.0,2018.0,4.0,24,11.0,15.0
15.0,10.0,3.0,3.0,27.0,43.0,0.0,10.0,19.0,74.0,2018.0,4.0,24,12.0,15.0
15.0,10.0,3.0,3.0,47.0,46.0,0.0,10.0,19.0,74.0,2018.0,4.0,24,13.0,15.0
15.0,10.0,3.0,4.0,67.0,49.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,14.0,15.0
15.0,10.0,3.0,5.0,86.0,52.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,15.0,14.0
15.0,10.0,3.0,5.0,91.0,57.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,16.0,14.0
15.0,10.0,3.0,6.0,95.0,61.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,17.0,13.0
15.0,10.0,3.0,6.0,100.0,65.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,18.0,13.0
15.0,10.0,3.0,7.0,100.0,69.0,0.0,10.0,18.0,74.0,2018.0,4.0,24,19.0,12.0
15.0,10.0,3.0,8.0,100.0,74.0,0.3,9.0,17.0,74.0,2018.0,4.0,24,20.0,12.0
15.0,10.0,3.0,8.0,100.0,78.0,0.4,9.0,17.0,74.0,2018.0,4.0,24,21.0,12.0
15.0,10.0,3.0,9.0,100.0,82.0,0.2,8.0,17.0,74.0,2018.0,4.0,24,22.0,12.0
15.0,10.0,3.0,9.0,100.0,85.0,1.2,8.0,17.0,74.0,2018.0,4.0,24,23.0,12.0
18.0,11.0,4.0,12.0,100.0,96.0,0.6,10.0,5.0,74.0,2018.0,4.0,26,0.0,12.0
18.0,11.0,4.0,11.0,84.0,93.0,0.3,10.0,10.0,74.0,2018.0,4.0,26,1.0,12.0
18.0,11.0,4.0,11.0,67.0,90.0,0.0,10.0,14.0,74.0,2018.0,4.0,26,2.0,12.0
18.0,11.0,4.0,10.0,51.0,87.0,0.0,10.0,18.0,74.0,2018.0,4.0,26,3.0,12.0
18.0,11.0,4.0,9.0,35.0,82.0,0.0,10.0,18.0,74.0,2018.0,4.0,26,4.0,12.0
18.0,11.0,4.0,8.0,20.0,77.0,0.0,10.0,18.0,74.0,2018.0,4.0,26,5.0,12.0
18.0,11.0,4.0,6.0,4.0,72.0,0.0,10.0,18.0,74.0,2018.0,4.0,26,6.0,11.0
18.0,11.0,4.0,6.0,5.0,67.0,0.0,10.0,19.0,74.0,2018.0,4.0,26,7.0,12.0
18.0,11.0,4.0,5.0,6.0,62.0,0.0,10.0,20.0,74.0,2018.0,4.0,26,8.0,13.0
18.0,11.0,4.0,5.0,6.0,56.0,0.0,10.0,21.0,74.0,2018.0,4.0,26,9.0,13.0
18.0,11.0,4.0,5.0,5.0,54.0,0.0,10.0,19.0,74.0,2018.0,4.0,26,10.0,14.0
18.0,11.0,4.0,5.0,4.0,51.0,0.0,10.0,18.0,74.0,2018.0,4.0,26,11.0,15.0
18.0,11.0,4.0,6.0,2.0,49.0,0.0,10.0,17.0,74.0,2018.0,4.0,26,12.0,17.0
18.0,11.0,4.0,6.0,6.0,48.0,0.0,10.0,17.0,74.0,2018.0,4.0,26,13.0,17.0
18.0,11.0,4.0,6.0,9.0,48.0,0.0,10.0,16.0,74.0,2018.0,4.0,26,14.0,17.0
18.0,11.0,4.0,7.0,12.0,48.0,0.0,10.0,15.0,74.0,2018.0,4.0,26,15.0,18.0
18.0,11.0,4.0,7.0,10.0,51.0,0.0,10.0,12.0,74.0,2018.0,4.0,26,16.0,18.0
18.0,11.0,4.0,8.0,9.0,54.0,0.0,10.0,9.0,74.0,2018.0,4.0,26,17.0,17.0
18.0,11.0,4.0,8.0,7.0,57.0,0.0,10.0,5.0,74.0,2018.0,4.0,26,18.0,17.0
18.0,11.0,4.0,9.0,6.0,59.0,0.0,10.0,5.0,74.0,2018.0,4.0,26,19.0,17.0
18.0,11.0,4.0,9.0,5.0,62.0,0.0,10.0,5.0,74.0,2018.0,4.0,26,20.0,16.0
18.0,11.0,4.0,9.0,5.0,64.0,0.0,10.0,5.0,74.0,2018.0,4.0,26,21.0,16.0
18.0,11.0,4.0,8.0,27.0,66.0,0.0,10.0,5.0,74.0,2018.0,4.0,26,22.0,15.0
18.0,11.0,4.0,8.0,49.0,68.0,0.0,10.0,6.0,74.0,2018.0,4.0,26,23.0,14.0
27.0,20.0,6.0,15.0,21.0,67.0,0.0,10.0,3.0,74.0,2018.0,5.0,4,0.0,22.0
27.0,20.0,6.0,15.0,21.0,70.0,0.0,10.0,4.0,74.0,2018.0,5.0,4,1.0,21.0
27.0,20.0,6.0,15.0,20.0,73.0,0.1,9.0,4.0,74.0,2018.0,5.0,4,2.0,20.0
27.0,20.0,6.0,16.0,19.0,76.0,0.1,9.0,5.0,74.0,2018.0,5.0,4,3.0,20.0
27.0,20.0,6.0,16.0,21.0,75.0,0.1,9.0,5.0,74.0,2018.0,5.0,4,4.0,20.0
27.0,20.0,6.0,16.0,23.0,74.0,0.0,10.0,5.0,74.0,2018.0,5.0,4,5.0,20.0
27.0,20.0,6.0,16.0,24.0,73.0,0.0,10.0,5.0,74.0,2018.0,5.0,4,6.0,21.0
27.0,20.0,6.0,16.0,27.0,71.0,0.0,10.0,6.0,74.0,2018.0,5.0,4,7.0,21.0
27.0,20.0,6.0,16.0,29.0,69.0,0.0,10.0,7.0,74.0,2018.0,5.0,4,8.0,22.0
27.0,20.0,6.0,16.0,31.0,68.0,0.0,10.0,8.0,74.0,2018.0,5.0,4,9.0,22.0
27.0,20.0,6.0,16.0,30.0,62.0,0.0,10.0,10.0,74.0,2018.0,5.0,4,10.0,24.0
27.0,20.0,6.0,16.0,30.0,56.0,0.0,10.0,12.0,74.0,2018.0,5.0,4,11.0,25.0
27.0,20.0,6.0,15.0,29.0,50.0,0.0,10.0,14.0,74.0,2018.0,5.0,4,12.0,27.0
27.0,20.0,6.0,15.0,25.0,50.0,0.0,10.0,17.0,74.0,2018.0,5.0,4,13.0,26.0
27.0,20.0,6.0,15.0,20.0,50.0,0.0,10.0,20.0,74.0,2018.0,5.0,4,14.0,26.0
27.0,20.0,6.0,15.0,16.0,49.0,0.0,10.0,23.0,74.0,2018.0,5.0,4,15.0,26.0
27.0,20.0,6.0,15.0,19.0,52.0,0.0,10.0,21.0,74.0,2018.0,5.0,4,16.0,26.0
27.0,20.0,6.0,15.0,22.0,54.0,0.0,10.0,20.0,74.0,2018.0,5.0,4,17.0,25.0
27.0,20.0,6.0,16.0,24.0,57.0,0.0,10.0,19.0,74.0,2018.0,5.0,4,18.0,25.0
27.0,20.0,6.0,16.0,21.0,59.0,0.0,10.0,21.0,74.0,2018.0,5.0,4,19.0,24.0
27.0,20.0,6.0,16.0,17.0,61.0,0.4,9.0,23.0,74.0,2018.0,5.0,4,20.0,23.0
27.0,20.0,6.0,15.0,14.0,63.0,0.5,9.0,25.0,74.0,2018.0,5.0,4,21.0,23.0
27.0,20.0,6.0,13.0,15.0,61.0,0.3,9.0,24.0,74.0,2018.0,5.0,4,22.0,21.0
27.0,20.0,6.0,11.0,17.0,59.0,0.2,9.0,22.0,74.0,2018.0,5.0,4,23.0,20.0
30.0,20.0,7.0,13.0,2.0,61.0,0.0,10.0,14.0,74.0,2018.0,5.0,24,0.0,21.0
30.0,20.0,7.0,13.0,1.0,64.0,0.0,10.0,14.0,74.0,2018.0,5.0,24,1.0,20.0
30.0,20.0,7.0,14.0,1.0,67.0,0.0,10.0,14.0,74.0,2018.0,5.0,24,2.0,20.0
30.0,20.0,7.0,14.0,0.0,69.0,0.0,10.0,14.0,74.0,2018.0,5.0,24,3.0,20.0
30.0,20.0,7.0,13.0,0.0,66.0,0.0,10.0,12.0,74.0,2018.0,5.0,24,4.0,20.0
30.0,20.0,7.0,13.0,0.0,63.0,0.0,10.0,10.0,74.0,2018.0,5.0,24,5.0,20.0
30.0,20.0,7.0,13.0,0.0,61.0,0.0,10.0,8.0,74.0,2018.0,5.0,24,6.0,21.0
30.0,20.0,7.0,11.0,0.0,52.0,0.0,10.0,9.0,74.0,2018.0,5.0,24,7.0,22.0
30.0,20.0,7.0,9.0,0.0,43.0,0.0,10.0,10.0,74.0,2018.0,5.0,24,8.0,23.0
30.0,20.0,7.0,8.0,0.0,34.0,0.0,10.0,11.0,74.0,2018.0,5.0,24,9.0,24.0
30.0,20.0,7.0,9.0,1.0,33.0,0.0,10.0,8.0,74.0,2018.0,5.0,24,10.0,26.0
30.0,20.0,7.0,10.0,1.0,33.0,0.0,10.0,4.0,74.0,2018.0,5.0,24,11.0,28.0
30.0,20.0,7.0,11.0,2.0,32.0,0.0,10.0,1.0,74.0,2018.0,5.0,24,12.0,30.0
30.0,20.0,7.0,11.0,3.0,32.0,0.0,10.0,3.0,74.0,2018.0,5.0,24,13.0,29.0
30.0,20.0,7.0,11.0,4.0,32.0,0.0,10.0,6.0,74.0,2018.0,5.0,24,14.0,29.0
30.0,20.0,7.0,10.0,5.0,32.0,0.0,10.0,9.0,74.0,2018.0,5.0,24,15.0,28.0
30.0,20.0,7.0,11.0,7.0,36.0,0.0,10.0,11.0,74.0,2018.0,5.0,24,16.0,27.0
30.0,20.0,7.0,11.0,8.0,39.0,0.0,10.0,12.0,74.0,2018.0,5.0,24,17.0,26.0
30.0,20.0,7.0,11.0,10.0,43.0,0.0,10.0,14.0,74.0,2018.0,5.0,24,18.0,25.0
30.0,20.0,7.0,11.0,8.0,46.0,0.0,10.0,15.0,74.0,2018.0,5.0,24,19.0,24.0
30.0,20.0,7.0,11.0,7.0,49.0,0.0,10.0,15.0,74.0,2018.0,5.0,24,20.0,23.0
30.0,20.0,7.0,12.0,5.0,52.0,0.0,10.0,15.0,74.0,2018.0,5.0,24,21.0,22.0
30.0,20.0,7.0,12.0,5.0,54.0,0.0,10.0,15.0,74.0,2018.0,5.0,24,22.0,21.0
30.0,20.0,7.0,12.0,6.0,56.0,0.0,10.0,15.0,74.0,2018.0,5.0,24,23.0,21.0
30.0,22.0,7.0,17.0,3.0,69.0,0.0,10.0,18.0,74.0,2018.0,5.0,26,0.0,23.0
30.0,22.0,7.0,17.0,5.0,71.0,0.0,10.0,18.0,74.0,2018.0,5.0,26,1.0,23.0
30.0,22.0,7.0,17.0,7.0,72.0,0.0,10.0,17.0,74.0,2018.0,5.0,26,2.0,22.0
30.0,22.0,7.0,17.0,9.0,73.0,0.0,10.0,16.0,74.0,2018.0,5.0,26,3.0,22.0
30.0,22.0,7.0,17.0,9.0,73.0,0.0,10.0,14.0,74.0,2018.0,5.0,26,4.0,22.0
30.0,22.0,7.0,17.0,9.0,73.0,0.0,10.0,11.0,74.0,2018.0,5.0,26,5.0,23.0
30.0,22.0,7.0,18.0,10.0,73.0,0.0,10.0,9.0,74.0,2018.0,5.0,26,6.0,23.0
30.0,22.0,7.0,18.0,10.0,66.0,0.0,10.0,9.0,74.0,2018.0,5.0,26,7.0,24.0
30.0,22.0,7.0,17.0,10.0,60.0,0.0,10.0,10.0,74.0,2018.0,5.0,26,8.0,26.0
30.0,22.0,7.0,17.0,11.0,53.0,0.0,10.0,11.0,74.0,2018.0,5.0,26,9.0,28.0
30.0,22.0,7.0,17.0,16.0,50.0,0.0,10.0,10.0,74.0,2018.0,5.0,26,10.0,28.0
30.0,22.0,7.0,17.0,21.0,47.0,0.0,10.0,10.0,74.0,2018.0,5.0,26,11.0,29.0
30.0,22.0,7.0,17.0,26.0,44.0,0.0,10.0,9.0,74.0,2018.0,5.0,26,12.0,30.0
30.0,22.0,7.0,17.0,29.0,45.0,0.0,10.0,9.0,74.0,2018.0,5.0,26,13.0,30.0
30.0,22.0,7.0,17.0,31.0,46.0,0.2,9.0,10.0,74.0,2018.0,5.0,26,14.0,30.0
30.0,22.0,7.0,17.0,33.0,48.0,0.2,9.0,10.0,74.0,2018.0,5.0,26,15.0,30.0
30.0,22.0,7.0,18.0,32.0,51.0,0.1,9.0,8.0,74.0,2018.0,5.0,26,16.0,29.0
30.0,22.0,7.0,18.0,31.0,54.0,0.2,9.0,5.0,74.0,2018.0,5.0,26,17.0,28.0
30.0,22.0,7.0,18.0,30.0,57.0,0.2,9.0,3.0,74.0,2018.0,5.0,26,18.0,28.0
30.0,22.0,7.0,19.0,28.0,61.0,0.1,9.0,4.0,74.0,2018.0,5.0,26,19.0,27.0
30.0,22.0,7.0,19.0,26.0,65.0,0.1,9.0,5.0,74.0,2018.0,5.0,26,20.0,26.0
30.0,22.0,7.0,19.0,24.0,69.0,0.1,9.0,5.0,74.0,2018.0,5.0,26,21.0,25.0
30.0,22.0,7.0,19.0,32.0,71.0,0.1,9.0,5.0,74.0,2018.0,5.0,26,22.0,25.0
30.0,22.0,7.0,19.0,41.0,72.0,0.6,10.0,4.0,74.0,2018.0,5.0,26,23.0,24.0
21.0,13.0,4.0,11.0,100.0,82.0,0.5,10.0,20.0,74.0,2018.0,6.0,4,0.0,14.0
21.0,13.0,4.0,11.0,100.0,82.0,0.3,10.0,18.0,74.0,2018.0,6.0,4,1.0,14.0
21.0,13.0,4.0,10.0,100.0,83.0,0.7,9.0,15.0,74.0,2018.0,6.0,4,2.0,13.0
21.0,13.0,4.0,10.0,100.0,83.0,0.9,9.0,13.0,74.0,2018.0,6.0,4,3.0,13.0
21.0,13.0,4.0,10.0,100.0,83.0,0.4,8.0,14.0,74.0,2018.0,6.0,4,4.0,13.0
21.0,13.0,4.0,10.0,100.0,84.0,1.4,8.0,15.0,74.0,2018.0,6.0,4,5.0,13.0
21.0,13.0,4.0,11.0,100.0,84.0,1.9,7.0,17.0,74.0,2018.0,6.0,4,6.0,13.0
21.0,13.0,4.0,10.0,71.0,77.0,0.9,8.0,15.0,74.0,2018.0,6.0,4,7.0,14.0
21.0,13.0,4.0,10.0,42.0,69.0,0.0,9.0,14.0,74.0,2018.0,6.0,4,8.0,16.0
21.0,13.0,4.0,10.0,13.0,62.0,0.0,10.0,13.0,74.0,2018.0,6.0,4,9.0,17.0
21.0,13.0,4.0,10.0,22.0,59.0,0.0,10.0,10.0,74.0,2018.0,6.0,4,10.0,18.0
21.0,13.0,4.0,11.0,32.0,57.0,0.0,10.0,7.0,74.0,2018.0,6.0,4,11.0,20.0
21.0,13.0,4.0,12.0,41.0,55.0,0.0,10.0,4.0,74.0,2018.0,6.0,4,12.0,21.0
21.0,13.0,4.0,12.0,55.0,57.0,0.0,10.0,4.0,74.0,2018.0,6.0,4,13.0,21.0
21.0,13.0,4.0,13.0,69.0,59.0,0.0,10.0,4.0,74.0,2018.0,6.0,4,14.0,21.0
21.0,13.0,4.0,13.0,82.0,61.0,0.0,10.0,3.0,74.0,2018.0,6.0,4,15.0,21.0
21.0,13.0,4.0,13.0,68.0,62.0,0.0,10.0,5.0,74.0,2018.0,6.0,4,16.0,21.0
21.0,13.0,4.0,14.0,54.0,64.0,0.1,9.0,6.0,74.0,2018.0,6.0,4,17.0,21.0
21.0,13.0,4.0,14.0,39.0,66.0,0.1,9.0,7.0,74.0,2018.0,6.0,4,18.0,21.0
21.0,13.0,4.0,14.0,31.0,69.0,0.0,9.0,7.0,74.0,2018.0,6.0,4,19.0,20.0
21.0,13.0,4.0,15.0,23.0,72.0,0.2,9.0,6.0,74.0,2018.0,6.0,4,20.0,20.0
21.0,13.0,4.0,15.0,15.0,75.0,0.2,9.0,6.0,74.0,2018.0,6.0,4,21.0,20.0
21.0,13.0,4.0,14.0,11.0,73.0,0.1,9.0,7.0,74.0,2018.0,6.0,4,22.0,19.0
21.0,13.0,4.0,13.0,7.0,71.0,0.2,10.0,9.0,74.0,2018.0,6.0,4,23.0,18.0
28.0,20.0,6.0,16.0,65.0,81.0,0.1,10.0,5.0,74.0,2018.0,6.0,24,0.0,20.0
28.0,20.0,6.0,17.0,72.0,82.0,0.1,10.0,4.0,74.0,2018.0,6.0,24,1.0,20.0
28.0,20.0,6.0,17.0,78.0,83.0,0.0,10.0,4.0,74.0,2018.0,6.0,24,2.0,20.0
28.0,20.0,6.0,17.0,84.0,84.0,0.0,10.0,4.0,74.0,2018.0,6.0,24,3.0,20.0
28.0,20.0,6.0,17.0,82.0,83.0,0.0,10.0,5.0,74.0,2018.0,6.0,24,4.0,20.0
28.0,20.0,6.0,17.0,80.0,82.0,0.0,10.0,5.0,74.0,2018.0,6.0,24,5.0,21.0
28.0,20.0,6.0,18.0,78.0,82.0,0.0,10.0,6.0,74.0,2018.0,6.0,24,6.0,21.0
28.0,20.0,6.0,18.0,62.0,76.0,0.0,10.0,7.0,74.0,2018.0,6.0,24,7.0,22.0
28.0,20.0,6.0,18.0,45.0,71.0,0.0,10.0,8.0,74.0,2018.0,6.0,24,8.0,24.0
28.0,20.0,6.0,19.0,29.0,65.0,0.0,10.0,9.0,74.0,2018.0,6.0,24,9.0,26.0
28.0,20.0,6.0,19.0,34.0,62.0,0.0,10.0,9.0,74.0,2018.0,6.0,24,10.0,26.0
28.0,20.0,6.0,19.0,40.0,60.0,0.0,10.0,10.0,74.0,2018.0,6.0,24,11.0,27.0
28.0,20.0,6.0,19.0,45.0,57.0,0.0,10.0,10.0,74.0,2018.0,6.0,24,12.0,28.0
28.0,20.0,6.0,19.0,55.0,58.0,0.0,9.0,11.0,74.0,2018.0,6.0,24,13.0,28.0
28.0,20.0,6.0,19.0,64.0,59.0,1.3,8.0,12.0,74.0,2018.0,6.0,24,14.0,28.0
28.0,20.0,6.0,19.0,74.0,60.0,1.7,7.0,13.0,74.0,2018.0,6.0,24,15.0,27.0
28.0,20.0,6.0,19.0,56.0,61.0,0.8,8.0,13.0,74.0,2018.0,6.0,24,16.0,27.0
28.0,20.0,6.0,19.0,38.0,63.0,0.0,9.0,12.0,74.0,2018.0,6.0,24,17.0,27.0
28.0,20.0,6.0,19.0,20.0,64.0,0.0,10.0,11.0,74.0,2018.0,6.0,24,18.0,26.0
28.0,20.0,6.0,19.0,20.0,68.0,0.0,10.0,11.0,74.0,2018.0,6.0,24,19.0,25.0
28.0,20.0,6.0,19.0,19.0,71.0,0.7,9.0,12.0,74.0,2018.0,6.0,24,20.0,25.0
28.0,20.0,6.0,20.0,18.0,75.0,1.0,9.0,12.0,74.0,2018.0,6.0,24,21.0,24.0
28.0,20.0,6.0,19.0,21.0,76.0,0.5,9.0,14.0,74.0,2018.0,6.0,24,22.0,23.0
28.0,20.0,6.0,19.0,25.0,78.0,0.0,10.0,15.0,74.0,2018.0,6.0,24,23.0,23.0
25.0,21.0,6.0,12.0,10.0,55.0,0.0,10.0,10.0,74.0,2018.0,6.0,26,0.0,21.0
25.0,21.0,6.0,12.0,7.0,57.0,0.0,10.0,11.0,74.0,2018.0,6.0,26,1.0,21.0
25.0,21.0,6.0,13.0,3.0,59.0,0.0,10.0,12.0,74.0,2018.0,6.0,26,2.0,21.0
25.0,21.0,6.0,13.0,0.0,61.0,0.0,10.0,13.0,74.0,2018.0,6.0,26,3.0,21.0
25.0,21.0,6.0,13.0,0.0,61.0,0.0,10.0,12.0,74.0,2018.0,6.0,26,4.0,21.0
25.0,21.0,6.0,13.0,0.0,61.0,0.0,10.0,10.0,74.0,2018.0,6.0,26,5.0,21.0
25.0,21.0,6.0,13.0,0.0,61.0,0.0,10.0,9.0,74.0,2018.0,6.0,26,6.0,21.0
25.0,21.0,6.0,13.0,0.0,57.0,0.0,10.0,10.0,74.0,2018.0,6.0,26,7.0,22.0
25.0,21.0,6.0,13.0,0.0,54.0,0.0,10.0,12.0,74.0,2018.0,6.0,26,8.0,23.0
25.0,21.0,6.0,13.0,0.0,51.0,0.0,10.0,13.0,74.0,2018.0,6.0,26,9.0,24.0
25.0,21.0,6.0,13.0,1.0,50.0,0.0,10.0,13.0,74.0,2018.0,6.0,26,10.0,25.0
25.0,21.0,6.0,13.0,2.0,49.0,0.0,10.0,12.0,74.0,2018.0,6.0,26,11.0,25.0
25.0,21.0,6.0,14.0,3.0,48.0,0.0,10.0,12.0,74.0,2018.0,6.0,26,12.0,25.0
25.0,21.0,6.0,14.0,9.0,50.0,0.0,10.0,14.0,74.0,2018.0,6.0,26,13.0,25.0
25.0,21.0,6.0,14.0,14.0,51.0,0.0,10.0,15.0,74.0,2018.0,6.0,26,14.0,25.0
25.0,21.0,6.0,14.0,20.0,52.0,0.0,10.0,17.0,74.0,2018.0,6.0,26,15.0,24.0
25.0,21.0,6.0,14.0,18.0,54.0,0.0,10.0,16.0,74.0,2018.0,6.0,26,16.0,24.0
25.0,21.0,6.0,14.0,16.0,56.0,0.0,10.0,16.0,74.0,2018.0,6.0,26,17.0,23.0
25.0,21.0,6.0,14.0,14.0,58.0,0.0,10.0,16.0,74.0,2018.0,6.0,26,18.0,23.0
25.0,21.0,6.0,14.0,11.0,60.0,0.0,10.0,17.0,74.0,2018.0,6.0,26,19.0,23.0
25.0,21.0,6.0,14.0,8.0,62.0,0.0,10.0,17.0,74.0,2018.0,6.0,26,20.0,22.0
25.0,21.0,6.0,14.0,5.0,63.0,0.0,10.0,17.0,74.0,2018.0,6.0,26,21.0,22.0
25.0,21.0,6.0,14.0,5.0,64.0,0.0,10.0,16.0,74.0,2018.0,6.0,26,22.0,22.0
25.0,21.0,6.0,14.0,5.0,65.0,0.0,10.0,14.0,74.0,2018.0,6.0,26,23.0,21.0
31.0,27.0,6.0,23.0,23.0,77.0,1.8,7.0,4.0,74.0,2018.0,7.0,4,0.0,28.0
31.0,27.0,6.0,23.0,27.0,78.0,0.9,8.0,3.0,74.0,2018.0,7.0,4,1.0,27.0
31.0,27.0,6.0,23.0,31.0,80.0,0.2,8.0,3.0,74.0,2018.0,7.0,4,2.0,27.0
31.0,27.0,6.0,23.0,34.0,81.0,0.3,9.0,3.0,74.0,2018.0,7.0,4,3.0,27.0
31.0,27.0,6.0,23.0,46.0,79.0,0.2,8.0,3.0,74.0,2018.0,7.0,4,4.0,27.0
31.0,27.0,6.0,23.0,58.0,78.0,0.8,8.0,3.0,74.0,2018.0,7.0,4,5.0,27.0
31.0,27.0,6.0,23.0,71.0,76.0,1.1,7.0,3.0,74.0,2018.0,7.0,4,6.0,28.0
31.0,27.0,6.0,23.0,58.0,73.0,0.6,7.0,5.0,74.0,2018.0,7.0,4,7.0,28.0
31.0,27.0,6.0,23.0,46.0,69.0,1.6,7.0,7.0,74.0,2018.0,7.0,4,8.0,29.0
31.0,27.0,6.0,23.0,33.0,66.0,2.1,7.0,9.0,74.0,2018.0,7.0,4,9.0,30.0
31.0,27.0,6.0,23.0,38.0,64.0,1.1,7.0,9.0,74.0,2018.0,7.0,4,10.0,30.0
31.0,27.0,6.0,22.0,43.0,62.0,1.9,7.0,8.0,74.0,2018.0,7.0,4,11.0,31.0
31.0,27.0,6.0,22.0,48.0,60.0,2.5,7.0,8.0,74.0,2018.0,7.0,4,12.0,31.0
31.0,27.0,6.0,22.0,44.0,60.0,1.3,8.0,9.0,74.0,2018.0,7.0,4,13.0,31.0
31.0,27.0,6.0,22.0,41.0,61.0,0.8,9.0,11.0,74.0,2018.0,7.0,4,14.0,30.0
31.0,27.0,6.0,22.0,38.0,62.0,1.1,10.0,12.0,74.0,2018.0,7.0,4,15.0,30.0
31.0,27.0,6.0,22.0,32.0,63.0,0.5,9.0,10.0,74.0,2018.0,7.0,4,16.0,30.0
31.0,27.0,6.0,22.0,26.0,65.0,0.9,8.0,8.0,74.0,2018.0,7.0,4,17.0,29.0
31.0,27.0,6.0,22.0,20.0,67.0,1.2,7.0,6.0,74.0,2018.0,7.0,4,18.0,29.0
31.0,27.0,6.0,22.0,16.0,70.0,0.6,8.0,7.0,74.0,2018.0,7.0,4,19.0,28.0
31.0,27.0,6.0,23.0,12.0,73.0,0.7,8.0,8.0,74.0,2018.0,7.0,4,20.0,28.0
31.0,27.0,6.0,23.0,8.0,77.0,0.9,9.0,8.0,74.0,2018.0,7.0,4,21.0,28.0
31.0,27.0,6.0,23.0,8.0,78.0,0.4,9.0,8.0,74.0,2018.0,7.0,4,22.0,28.0
31.0,27.0,6.0,24.0,8.0,79.0,0.5,9.0,7.0,74.0,2018.0,7.0,4,23.0,27.0
28.0,25.0,6.0,22.0,48.0,83.0,3.2,7.0,23.0,74.0,2018.0,7.0,24,0.0,25.0
28.0,25.0,6.0,22.0,43.0,82.0,1.6,7.0,23.0,74.0,2018.0,7.0,24,1.0,25.0
28.0,25.0,6.0,22.0,38.0,82.0,1.9,7.0,23.0,74.0,2018.0,7.0,24,2.0,25.0
28.0,25.0,6.0,22.0,33.0,82.0,2.5,7.0,23.0,74.0,2018.0,7.0,24,3.0,25.0
28.0,25.0,6.0,22.0,37.0,81.0,1.2,6.0,21.0,74.0,2018.0,7.0,24,4.0,25.0
28.0,25.0,6.0,22.0,40.0,80.0,2.6,4.0,20.0,74.0,2018.0,7.0,24,5.0,25.0
28.0,25.0,6.0,22.0,44.0,79.0,3.5,3.0,19.0,74.0,2018.0,7.0,24,6.0,26.0
28.0,25.0,6.0,21.0,42.0,76.0,1.7,5.0,21.0,74.0,2018.0,7.0,24,7.0,26.0
28.0,25.0,6.0,21.0,41.0,73.0,0.3,8.0,23.0,74.0,2018.0,7.0,24,8.0,27.0
