maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,3.0,2.0,-3.0,58.0,44.0,0.0,10.0,12.0,65.0,2018.0,4.0,10,13.0,9.0
9.0,3.0,2.0,-3.0,52.0,43.0,0.0,10.0,13.0,65.0,2018.0,4.0,10,14.0,9.0
9.0,3.0,2.0,-4.0,47.0,41.0,0.0,10.0,14.0,65.0,2018.0,4.0,10,15.0,9.0
9.0,3.0,2.0,-4.0,36.0,44.0,0.0,10.0,14.0,65.0,2018.0,4.0,10,16.0,8.0
9.0,3.0,2.0,-4.0,25.0,46.0,0.0,10.0,14.0,65.0,2018.0,4.0,10,17.0,7.0
9.0,3.0,2.0,-4.0,14.0,48.0,0.0,10.0,14.0,65.0,2018.0,4.0,10,18.0,7.0
9.0,3.0,2.0,-4.0,10.0,49.0,0.0,10.0,14.0,65.0,2018.0,4.0,10,19.0,6.0
9.0,3.0,2.0,-4.0,6.0,50.0,0.0,10.0,15.0,65.0,2018.0,4.0,10,20.0,5.0
9.0,3.0,2.0,-4.0,2.0,52.0,0.0,10.0,15.0,65.0,2018.0,4.0,10,21.0,5.0
9.0,3.0,2.0,-4.0,2.0,53.0,0.0,10.0,13.0,65.0,2018.0,4.0,10,22.0,5.0
9.0,3.0,2.0,-3.0,3.0,55.0,0.0,10.0,10.0,65.0,2018.0,4.0,10,23.0,5.0
24.0,13.0,5.0,7.0,13.0,59.0,0.0,10.0,19.0,65.0,2018.0,4.0,13,0.0,15.0
24.0,13.0,5.0,7.0,13.0,60.0,0.0,10.0,20.0,65.0,2018.0,4.0,13,1.0,14.0
24.0,13.0,5.0,7.0,14.0,61.0,0.0,10.0,20.0,65.0,2018.0,4.0,13,2.0,14.0
24.0,13.0,5.0,6.0,14.0,62.0,0.0,10.0,21.0,65.0,2018.0,4.0,13,3.0,13.0
24.0,13.0,5.0,7.0,26.0,64.0,0.0,10.0,18.0,65.0,2018.0,4.0,13,4.0,14.0
24.0,13.0,5.0,7.0,37.0,65.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,5.0,14.0
24.0,13.0,5.0,8.0,49.0,67.0,0.0,10.0,12.0,65.0,2018.0,4.0,13,6.0,14.0
24.0,13.0,5.0,8.0,48.0,62.0,0.0,10.0,13.0,65.0,2018.0,4.0,13,7.0,15.0
24.0,13.0,5.0,8.0,47.0,58.0,0.0,10.0,14.0,65.0,2018.0,4.0,13,8.0,16.0
24.0,13.0,5.0,8.0,45.0,53.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,9.0,18.0
24.0,13.0,5.0,8.0,38.0,49.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,10.0,20.0
24.0,13.0,5.0,9.0,30.0,45.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,11.0,21.0
24.0,13.0,5.0,9.0,22.0,40.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,12.0,23.0
24.0,13.0,5.0,9.0,21.0,40.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,13.0,23.0
24.0,13.0,5.0,9.0,19.0,39.0,0.0,10.0,16.0,65.0,2018.0,4.0,13,14.0,24.0
24.0,13.0,5.0,9.0,18.0,39.0,0.0,10.0,16.0,65.0,2018.0,4.0,13,15.0,24.0
24.0,13.0,5.0,9.0,13.0,43.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,16.0,23.0
24.0,13.0,5.0,10.0,9.0,46.0,0.0,10.0,14.0,65.0,2018.0,4.0,13,17.0,22.0
24.0,13.0,5.0,10.0,4.0,50.0,0.0,10.0,13.0,65.0,2018.0,4.0,13,18.0,21.0
24.0,13.0,5.0,10.0,4.0,51.0,0.0,10.0,15.0,65.0,2018.0,4.0,13,19.0,20.0
24.0,13.0,5.0,10.0,4.0,53.0,0.0,10.0,16.0,65.0,2018.0,4.0,13,20.0,19.0
24.0,13.0,5.0,9.0,4.0,55.0,0.0,10.0,18.0,65.0,2018.0,4.0,13,21.0,19.0
24.0,13.0,5.0,9.0,5.0,56.0,0.0,10.0,18.0,65.0,2018.0,4.0,13,22.0,18.0
24.0,13.0,5.0,10.0,6.0,57.0,0.0,10.0,18.0,65.0,2018.0,4.0,13,23.0,18.0
14.0,11.0,3.0,9.0,100.0,89.0,1.2,7.0,16.0,65.0,2018.0,4.0,25,0.0,11.0
14.0,11.0,3.0,10.0,100.0,90.0,0.6,8.0,17.0,65.0,2018.0,4.0,25,1.0,11.0
14.0,11.0,3.0,10.0,100.0,90.0,0.6,8.0,18.0,65.0,2018.0,4.0,25,2.0,11.0
14.0,11.0,3.0,10.0,100.0,91.0,0.8,9.0,18.0,65.0,2018.0,4.0,25,3.0,12.0
14.0,11.0,3.0,11.0,100.0,92.0,0.4,8.0,18.0,65.0,2018.0,4.0,25,4.0,12.0
14.0,11.0,3.0,11.0,100.0,93.0,1.0,8.0,19.0,65.0,2018.0,4.0,25,5.0,12.0
14.0,11.0,3.0,11.0,100.0,93.0,1.4,7.0,19.0,65.0,2018.0,4.0,25,6.0,12.0
14.0,11.0,3.0,11.0,100.0,94.0,0.7,8.0,18.0,65.0,2018.0,4.0,25,7.0,12.0
14.0,11.0,3.0,12.0,100.0,95.0,0.8,8.0,17.0,65.0,2018.0,4.0,25,8.0,13.0
14.0,11.0,3.0,12.0,100.0,96.0,1.1,9.0,17.0,65.0,2018.0,4.0,25,9.0,13.0
14.0,11.0,3.0,12.0,100.0,96.0,0.6,9.0,15.0,65.0,2018.0,4.0,25,10.0,13.0
14.0,11.0,3.0,12.0,100.0,96.0,0.8,9.0,13.0,65.0,2018.0,4.0,25,11.0,13.0
14.0,11.0,3.0,13.0,100.0,96.0,1.0,9.0,12.0,65.0,2018.0,4.0,25,12.0,13.0
14.0,11.0,3.0,13.0,98.0,95.0,0.5,9.0,11.0,65.0,2018.0,4.0,25,13.0,13.0
14.0,11.0,3.0,13.0,96.0,94.0,0.5,10.0,9.0,65.0,2018.0,4.0,25,14.0,14.0
14.0,11.0,3.0,13.0,93.0,93.0,0.6,10.0,8.0,65.0,2018.0,4.0,25,15.0,14.0
14.0,11.0,3.0,13.0,94.0,94.0,0.3,10.0,6.0,65.0,2018.0,4.0,25,16.0,14.0
14.0,11.0,3.0,13.0,94.0,95.0,0.3,10.0,5.0,65.0,2018.0,4.0,25,17.0,13.0
14.0,11.0,3.0,12.0,94.0,95.0,0.4,10.0,3.0,65.0,2018.0,4.0,25,18.0,13.0
14.0,11.0,3.0,12.0,96.0,95.0,0.2,10.0,2.0,65.0,2018.0,4.0,25,19.0,13.0
14.0,11.0,3.0,12.0,98.0,96.0,0.4,10.0,2.0,65.0,2018.0,4.0,25,20.0,13.0
14.0,11.0,3.0,12.0,100.0,96.0,0.5,10.0,1.0,65.0,2018.0,4.0,25,21.0,12.0
14.0,11.0,3.0,12.0,100.0,96.0,0.2,10.0,3.0,65.0,2018.0,4.0,25,22.0,12.0
14.0,11.0,3.0,12.0,100.0,96.0,0.5,10.0,4.0,65.0,2018.0,4.0,25,23.0,12.0
23.0,15.0,5.0,10.0,3.0,68.0,0.0,10.0,3.0,65.0,2018.0,5.0,10,0.0,16.0
23.0,15.0,5.0,11.0,3.0,72.0,0.0,10.0,3.0,65.0,2018.0,5.0,10,1.0,16.0
23.0,15.0,5.0,11.0,2.0,75.0,0.0,10.0,4.0,65.0,2018.0,5.0,10,2.0,15.0
23.0,15.0,5.0,11.0,2.0,78.0,0.0,10.0,4.0,65.0,2018.0,5.0,10,3.0,15.0
23.0,15.0,5.0,11.0,6.0,76.0,0.0,10.0,4.0,65.0,2018.0,5.0,10,4.0,15.0
23.0,15.0,5.0,10.0,10.0,74.0,0.0,10.0,5.0,65.0,2018.0,5.0,10,5.0,15.0
23.0,15.0,5.0,10.0,14.0,72.0,0.0,10.0,5.0,65.0,2018.0,5.0,10,6.0,15.0
23.0,15.0,5.0,9.0,19.0,66.0,0.0,10.0,9.0,65.0,2018.0,5.0,10,7.0,16.0
23.0,15.0,5.0,9.0,24.0,60.0,0.0,10.0,12.0,65.0,2018.0,5.0,10,8.0,17.0
23.0,15.0,5.0,9.0,29.0,54.0,0.0,10.0,15.0,65.0,2018.0,5.0,10,9.0,18.0
23.0,15.0,5.0,10.0,31.0,52.0,0.0,10.0,15.0,65.0,2018.0,5.0,10,10.0,20.0
23.0,15.0,5.0,10.0,32.0,49.0,0.0,10.0,15.0,65.0,2018.0,5.0,10,11.0,21.0
23.0,15.0,5.0,11.0,34.0,47.0,0.0,10.0,15.0,65.0,2018.0,5.0,10,12.0,23.0
23.0,15.0,5.0,12.0,36.0,51.0,0.0,10.0,16.0,65.0,2018.0,5.0,10,13.0,23.0
23.0,15.0,5.0,13.0,39.0,55.0,0.0,10.0,16.0,65.0,2018.0,5.0,10,14.0,22.0
23.0,15.0,5.0,14.0,42.0,60.0,0.0,10.0,17.0,65.0,2018.0,5.0,10,15.0,22.0
23.0,15.0,5.0,14.0,39.0,64.0,0.0,10.0,12.0,65.0,2018.0,5.0,10,16.0,21.0
23.0,15.0,5.0,15.0,37.0,67.0,0.8,9.0,8.0,65.0,2018.0,5.0,10,17.0,21.0
23.0,15.0,5.0,15.0,34.0,71.0,1.0,9.0,3.0,65.0,2018.0,5.0,10,18.0,20.0
23.0,15.0,5.0,15.0,25.0,74.0,0.5,8.0,6.0,65.0,2018.0,5.0,10,19.0,20.0
23.0,15.0,5.0,15.0,17.0,77.0,0.9,8.0,8.0,65.0,2018.0,5.0,10,20.0,19.0
23.0,15.0,5.0,15.0,9.0,79.0,1.2,7.0,11.0,65.0,2018.0,5.0,10,21.0,19.0
23.0,15.0,5.0,15.0,9.0,80.0,0.6,8.0,10.0,65.0,2018.0,5.0,10,22.0,18.0
23.0,15.0,5.0,15.0,8.0,82.0,0.8,8.0,8.0,65.0,2018.0,5.0,10,23.0,18.0
14.0,10.0,3.0,8.0,69.0,82.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,0.0,11.0
14.0,10.0,3.0,8.0,61.0,81.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,1.0,11.0
14.0,10.0,3.0,7.0,54.0,81.0,0.0,10.0,9.0,65.0,2018.0,5.0,13,2.0,11.0
14.0,10.0,3.0,7.0,46.0,80.0,0.0,10.0,9.0,65.0,2018.0,5.0,13,3.0,10.0
14.0,10.0,3.0,7.0,60.0,78.0,0.0,10.0,9.0,65.0,2018.0,5.0,13,4.0,11.0
14.0,10.0,3.0,7.0,73.0,76.0,0.0,10.0,9.0,65.0,2018.0,5.0,13,5.0,11.0
14.0,10.0,3.0,7.0,86.0,75.0,0.0,10.0,9.0,65.0,2018.0,5.0,13,6.0,12.0
14.0,10.0,3.0,8.0,91.0,74.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,7.0,13.0
14.0,10.0,3.0,9.0,95.0,73.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,8.0,13.0
14.0,10.0,3.0,9.0,100.0,73.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,9.0,14.0
14.0,10.0,3.0,9.0,100.0,75.0,0.0,10.0,10.0,65.0,2018.0,5.0,13,10.0,14.0
14.0,10.0,3.0,10.0,100.0,78.0,0.3,9.0,10.0,65.0,2018.0,5.0,13,11.0,14.0
14.0,10.0,3.0,10.0,100.0,80.0,0.4,9.0,10.0,65.0,2018.0,5.0,13,12.0,13.0
14.0,10.0,3.0,10.0,100.0,80.0,0.2,7.0,10.0,65.0,2018.0,5.0,13,13.0,13.0
14.0,10.0,3.0,9.0,100.0,80.0,0.1,4.0,10.0,65.0,2018.0,5.0,13,14.0,13.0
14.0,10.0,3.0,9.0,100.0,80.0,0.2,2.0,10.0,65.0,2018.0,5.0,13,15.0,13.0
14.0,10.0,3.0,9.0,100.0,80.0,0.1,2.0,9.0,65.0,2018.0,5.0,13,16.0,12.0
14.0,10.0,3.0,9.0,100.0,81.0,0.2,2.0,9.0,65.0,2018.0,5.0,13,17.0,12.0
14.0,10.0,3.0,9.0,100.0,82.0,0.3,2.0,8.0,65.0,2018.0,5.0,13,18.0,12.0
14.0,10.0,3.0,9.0,100.0,82.0,0.1,2.0,7.0,65.0,2018.0,5.0,13,19.0,12.0
14.0,10.0,3.0,9.0,100.0,83.0,0.1,2.0,6.0,65.0,2018.0,5.0,13,20.0,12.0
14.0,10.0,3.0,9.0,100.0,83.0,0.2,2.0,6.0,65.0,2018.0,5.0,13,21.0,12.0
14.0,10.0,3.0,9.0,100.0,84.0,0.1,2.0,5.0,65.0,2018.0,5.0,13,22.0,12.0
14.0,10.0,3.0,9.0,100.0,85.0,0.2,2.0,5.0,65.0,2018.0,5.0,13,23.0,12.0
29.0,19.0,7.0,12.0,6.0,60.0,0.0,10.0,14.0,65.0,2018.0,5.0,25,0.0,20.0
29.0,19.0,7.0,12.0,6.0,59.0,0.0,10.0,13.0,65.0,2018.0,5.0,25,1.0,20.0
29.0,19.0,7.0,11.0,6.0,59.0,0.0,10.0,13.0,65.0,2018.0,5.0,25,2.0,20.0
29.0,19.0,7.0,11.0,6.0,59.0,0.0,10.0,12.0,65.0,2018.0,5.0,25,3.0,19.0
29.0,19.0,7.0,11.0,6.0,57.0,0.0,10.0,12.0,65.0,2018.0,5.0,25,4.0,20.0
29.0,19.0,7.0,11.0,6.0,55.0,0.0,10.0,11.0,65.0,2018.0,5.0,25,5.0,20.0
29.0,19.0,7.0,11.0,7.0,54.0,0.0,10.0,10.0,65.0,2018.0,5.0,25,6.0,21.0
29.0,19.0,7.0,11.0,6.0,48.0,0.0,10.0,12.0,65.0,2018.0,5.0,25,7.0,23.0
29.0,19.0,7.0,11.0,6.0,43.0,0.0,10.0,14.0,65.0,2018.0,5.0,25,8.0,25.0
29.0,19.0,7.0,11.0,6.0,38.0,0.0,10.0,15.0,65.0,2018.0,5.0,25,9.0,27.0
29.0,19.0,7.0,11.0,6.0,36.0,0.0,10.0,16.0,65.0,2018.0,5.0,25,10.0,27.0
29.0,19.0,7.0,11.0,6.0,34.0,0.0,10.0,16.0,65.0,2018.0,5.0,25,11.0,28.0
29.0,19.0,7.0,11.0,5.0,33.0,0.0,10.0,17.0,65.0,2018.0,5.0,25,12.0,29.0
29.0,19.0,7.0,12.0,7.0,35.0,0.0,10.0,18.0,65.0,2018.0,5.0,25,13.0,29.0
29.0,19.0,7.0,13.0,9.0,38.0,0.0,10.0,19.0,65.0,2018.0,5.0,25,14.0,29.0
29.0,19.0,7.0,14.0,11.0,41.0,0.0,10.0,20.0,65.0,2018.0,5.0,25,15.0,29.0
29.0,19.0,7.0,15.0,10.0,46.0,0.0,10.0,18.0,65.0,2018.0,5.0,25,16.0,28.0
29.0,19.0,7.0,16.0,10.0,51.0,0.0,10.0,15.0,65.0,2018.0,5.0,25,17.0,27.0
29.0,19.0,7.0,17.0,9.0,56.0,0.0,10.0,13.0,65.0,2018.0,5.0,25,18.0,26.0
29.0,19.0,7.0,17.0,7.0,59.0,0.0,10.0,16.0,65.0,2018.0,5.0,25,19.0,25.0
29.0,19.0,7.0,17.0,6.0,62.0,0.0,10.0,18.0,65.0,2018.0,5.0,25,20.0,25.0
29.0,19.0,7.0,17.0,4.0,65.0,0.0,10.0,20.0,65.0,2018.0,5.0,25,21.0,24.0
29.0,19.0,7.0,17.0,4.0,67.0,0.0,10.0,19.0,65.0,2018.0,5.0,25,22.0,23.0
29.0,19.0,7.0,17.0,4.0,69.0,0.0,10.0,18.0,65.0,2018.0,5.0,25,23.0,23.0
20.0,17.0,4.0,10.0,74.0,57.0,0.0,10.0,4.0,65.0,2018.0,6.0,10,0.0,19.0
20.0,17.0,4.0,10.0,67.0,56.0,0.0,10.0,5.0,65.0,2018.0,6.0,10,1.0,19.0
20.0,17.0,4.0,11.0,59.0,56.0,0.0,10.0,6.0,65.0,2018.0,6.0,10,2.0,19.0
20.0,17.0,4.0,11.0,52.0,56.0,0.0,10.0,8.0,65.0,2018.0,6.0,10,3.0,20.0
20.0,17.0,4.0,11.0,55.0,56.0,0.0,10.0,8.0,65.0,2018.0,6.0,10,4.0,20.0
20.0,17.0,4.0,11.0,59.0,56.0,0.0,10.0,8.0,65.0,2018.0,6.0,10,5.0,20.0
20.0,17.0,4.0,11.0,63.0,56.0,0.0,10.0,8.0,65.0,2018.0,6.0,10,6.0,20.0
20.0,17.0,4.0,11.0,75.0,57.0,0.0,10.0,9.0,65.0,2018.0,6.0,10,7.0,20.0
20.0,17.0,4.0,11.0,86.0,58.0,0.3,9.0,9.0,65.0,2018.0,6.0,10,8.0,20.0
20.0,17.0,4.0,11.0,98.0,58.0,0.4,9.0,9.0,65.0,2018.0,6.0,10,9.0,20.0
20.0,17.0,4.0,11.0,99.0,60.0,0.2,8.0,7.0,65.0,2018.0,6.0,10,10.0,19.0
20.0,17.0,4.0,11.0,99.0,61.0,1.1,8.0,4.0,65.0,2018.0,6.0,10,11.0,19.0
20.0,17.0,4.0,11.0,100.0,63.0,1.5,7.0,2.0,65.0,2018.0,6.0,10,12.0,18.0
20.0,17.0,4.0,11.0,100.0,62.0,0.7,8.0,3.0,65.0,2018.0,6.0,10,13.0,19.0
20.0,17.0,4.0,11.0,100.0,61.0,0.3,8.0,5.0,65.0,2018.0,6.0,10,14.0,19.0
20.0,17.0,4.0,12.0,100.0,60.0,0.4,9.0,6.0,65.0,2018.0,6.0,10,15.0,19.0
20.0,17.0,4.0,11.0,92.0,61.0,0.2,9.0,4.0,65.0,2018.0,6.0,10,16.0,19.0
20.0,17.0,4.0,11.0,83.0,62.0,0.6,9.0,3.0,65.0,2018.0,6.0,10,17.0,18.0
20.0,17.0,4.0,11.0,75.0,63.0,0.8,9.0,1.0,65.0,2018.0,6.0,10,18.0,18.0
20.0,17.0,4.0,10.0,69.0,64.0,0.4,9.0,2.0,65.0,2018.0,6.0,10,19.0,17.0
20.0,17.0,4.0,10.0,63.0,65.0,0.4,9.0,2.0,65.0,2018.0,6.0,10,20.0,17.0
20.0,17.0,4.0,10.0,58.0,67.0,0.5,9.0,3.0,65.0,2018.0,6.0,10,21.0,17.0
20.0,17.0,4.0,11.0,60.0,69.0,0.2,9.0,3.0,65.0,2018.0,6.0,10,22.0,16.0
20.0,17.0,4.0,11.0,61.0,71.0,0.9,8.0,3.0,65.0,2018.0,6.0,10,23.0,16.0
25.0,18.0,6.0,14.0,40.0,77.0,0.0,10.0,11.0,65.0,2018.0,6.0,13,0.0,18.0
25.0,18.0,6.0,14.0,41.0,78.0,0.0,10.0,11.0,65.0,2018.0,6.0,13,1.0,18.0
25.0,18.0,6.0,14.0,43.0,79.0,0.0,10.0,11.0,65.0,2018.0,6.0,13,2.0,18.0
25.0,18.0,6.0,14.0,44.0,81.0,0.0,10.0,10.0,65.0,2018.0,6.0,13,3.0,18.0
25.0,18.0,6.0,15.0,63.0,81.0,0.0,7.0,10.0,65.0,2018.0,6.0,13,4.0,18.0
25.0,18.0,6.0,16.0,81.0,82.0,0.1,5.0,9.0,65.0,2018.0,6.0,13,5.0,19.0
25.0,18.0,6.0,16.0,100.0,82.0,0.1,2.0,9.0,65.0,2018.0,6.0,13,6.0,19.0
25.0,18.0,6.0,16.0,92.0,80.0,0.0,3.0,11.0,65.0,2018.0,6.0,13,7.0,20.0
25.0,18.0,6.0,17.0,83.0,77.0,0.1,4.0,13.0,65.0,2018.0,6.0,13,8.0,21.0
25.0,18.0,6.0,17.0,75.0,75.0,0.1,5.0,14.0,65.0,2018.0,6.0,13,9.0,22.0
25.0,18.0,6.0,18.0,75.0,72.0,0.0,4.0,13.0,65.0,2018.0,6.0,13,10.0,23.0
25.0,18.0,6.0,18.0,76.0,69.0,0.1,3.0,11.0,65.0,2018.0,6.0,13,11.0,24.0
25.0,18.0,6.0,18.0,77.0,66.0,0.1,2.0,9.0,65.0,2018.0,6.0,13,12.0,25.0
25.0,18.0,6.0,18.0,81.0,69.0,0.1,5.0,11.0,65.0,2018.0,6.0,13,13.0,24.0
25.0,18.0,6.0,19.0,86.0,73.0,0.6,7.0,13.0,65.0,2018.0,6.0,13,14.0,24.0
25.0,18.0,6.0,19.0,90.0,76.0,0.8,10.0,15.0,65.0,2018.0,6.0,13,15.0,23.0
25.0,18.0,6.0,19.0,87.0,76.0,0.4,10.0,14.0,65.0,2018.0,6.0,13,16.0,23.0
25.0,18.0,6.0,19.0,84.0,77.0,0.6,10.0,12.0,65.0,2018.0,6.0,13,17.0,24.0
25.0,18.0,6.0,19.0,81.0,77.0,0.8,10.0,11.0,65.0,2018.0,6.0,13,18.0,24.0
25.0,18.0,6.0,20.0,61.0,81.0,0.4,10.0,13.0,65.0,2018.0,6.0,13,19.0,23.0
25.0,18.0,6.0,20.0,41.0,84.0,0.3,9.0,16.0,65.0,2018.0,6.0,13,20.0,23.0
25.0,18.0,6.0,20.0,21.0,88.0,0.4,9.0,18.0,65.0,2018.0,6.0,13,21.0,22.0
25.0,18.0,6.0,20.0,17.0,86.0,0.2,9.0,17.0,65.0,2018.0,6.0,13,22.0,22.0
25.0,18.0,6.0,19.0,13.0,85.0,0.6,9.0,15.0,65.0,2018.0,6.0,13,23.0,22.0
27.0,20.0,6.0,18.0,32.0,81.0,0.0,10.0,17.0,65.0,2018.0,6.0,25,0.0,21.0
27.0,20.0,6.0,17.0,28.0,81.0,0.0,10.0,16.0,65.0,2018.0,6.0,25,1.0,21.0
27.0,20.0,6.0,17.0,24.0,81.0,0.0,10.0,16.0,65.0,2018.0,6.0,25,2.0,20.0
27.0,20.0,6.0,16.0,19.0,81.0,0.0,10.0,16.0,65.0,2018.0,6.0,25,3.0,20.0
27.0,20.0,6.0,16.0,17.0,77.0,0.0,10.0,16.0,65.0,2018.0,6.0,25,4.0,20.0
27.0,20.0,6.0,15.0,14.0,74.0,0.0,10.0,16.0,65.0,2018.0,6.0,25,5.0,20.0
27.0,20.0,6.0,15.0,11.0,70.0,0.0,10.0,15.0,65.0,2018.0,6.0,25,6.0,21.0
27.0,20.0,6.0,14.0,7.0,63.0,0.0,10.0,18.0,65.0,2018.0,6.0,25,7.0,22.0
27.0,20.0,6.0,13.0,4.0,56.0,0.0,10.0,20.0,65.0,2018.0,6.0,25,8.0,23.0
27.0,20.0,6.0,13.0,0.0,49.0,0.0,10.0,22.0,65.0,2018.0,6.0,25,9.0,24.0
27.0,20.0,6.0,12.0,1.0,43.0,0.0,10.0,19.0,65.0,2018.0,6.0,25,10.0,25.0
27.0,20.0,6.0,10.0,1.0,38.0,0.0,10.0,17.0,65.0,2018.0,6.0,25,11.0,26.0
27.0,20.0,6.0,9.0,2.0,32.0,0.0,10.0,14.0,65.0,2018.0,6.0,25,12.0,27.0
27.0,20.0,6.0,10.0,4.0,34.0,0.0,10.0,14.0,65.0,2018.0,6.0,25,13.0,27.0
27.0,20.0,6.0,11.0,7.0,35.0,0.0,10.0,13.0,65.0,2018.0,6.0,25,14.0,27.0
27.0,20.0,6.0,11.0,9.0,37.0,0.0,10.0,13.0,65.0,2018.0,6.0,25,15.0,27.0
27.0,20.0,6.0,12.0,9.0,40.0,0.0,10.0,11.0,65.0,2018.0,6.0,25,16.0,26.0
27.0,20.0,6.0,12.0,9.0,43.0,0.0,10.0,9.0,65.0,2018.0,6.0,25,17.0,25.0
27.0,20.0,6.0,12.0,8.0,46.0,0.0,10.0,8.0,65.0,2018.0,6.0,25,18.0,25.0
27.0,20.0,6.0,12.0,8.0,48.0,0.0,10.0,7.0,65.0,2018.0,6.0,25,19.0,24.0
27.0,20.0,6.0,12.0,9.0,51.0,0.0,10.0,6.0,65.0,2018.0,6.0,25,20.0,23.0
27.0,20.0,6.0,12.0,9.0,53.0,0.0,10.0,5.0,65.0,2018.0,6.0,25,21.0,22.0
27.0,20.0,6.0,12.0,9.0,54.0,0.0,10.0,7.0,65.0,2018.0,6.0,25,22.0,21.0
27.0,20.0,6.0,11.0,9.0,55.0,0.0,10.0,9.0,65.0,2018.0,6.0,25,23.0,21.0
36.0,24.0,8.0,18.0,0.0,63.0,0.0,10.0,12.0,65.0,2018.0,7.0,10,0.0,25.0
36.0,24.0,8.0,18.0,0.0,63.0,0.0,10.0,11.0,65.0,2018.0,7.0,10,1.0,25.0
36.0,24.0,8.0,17.0,0.0,64.0,0.0,10.0,10.0,65.0,2018.0,7.0,10,2.0,25.0
36.0,24.0,8.0,17.0,0.0,64.0,0.0,10.0,9.0,65.0,2018.0,7.0,10,3.0,24.0
36.0,24.0,8.0,18.0,0.0,63.0,0.0,10.0,8.0,65.0,2018.0,7.0,10,4.0,25.0
36.0,24.0,8.0,18.0,0.0,61.0,0.0,10.0,6.0,65.0,2018.0,7.0,10,5.0,26.0
36.0,24.0,8.0,18.0,0.0,59.0,0.0,10.0,5.0,65.0,2018.0,7.0,10,6.0,27.0
36.0,24.0,8.0,18.0,0.0,54.0,0.0,10.0,5.0,65.0,2018.0,7.0,10,7.0,29.0
36.0,24.0,8.0,18.0,0.0,48.0,0.0,10.0,6.0,65.0,2018.0,7.0,10,8.0,31.0
36.0,24.0,8.0,18.0,0.0,43.0,0.0,10.0,6.0,65.0,2018.0,7.0,10,9.0,33.0
36.0,24.0,8.0,18.0,0.0,40.0,0.0,10.0,7.0,65.0,2018.0,7.0,10,10.0,34.0
36.0,24.0,8.0,17.0,0.0,37.0,0.0,10.0,9.0,65.0,2018.0,7.0,10,11.0,34.0
36.0,24.0,8.0,17.0,0.0,34.0,0.0,10.0,11.0,65.0,2018.0,7.0,10,12.0,35.0
36.0,24.0,8.0,17.0,1.0,34.0,0.0,10.0,11.0,65.0,2018.0,7.0,10,13.0,36.0
36.0,24.0,8.0,18.0,1.0,35.0,0.0,10.0,11.0,65.0,2018.0,7.0,10,14.0,36.0
36.0,24.0,8.0,19.0,2.0,36.0,0.0,10.0,10.0,65.0,2018.0,7.0,10,15.0,36.0
36.0,24.0,8.0,19.0,8.0,41.0,0.0,10.0,9.0,65.0,2018.0,7.0,10,16.0,34.0
36.0,24.0,8.0,19.0,15.0,46.0,0.0,10.0,8.0,65.0,2018.0,7.0,10,17.0,32.0
36.0,24.0,8.0,19.0,22.0,51.0,0.0,10.0,7.0,65.0,2018.0,7.0,10,18.0,30.0
36.0,24.0,8.0,19.0,23.0,57.0,0.0,10.0,6.0,65.0,2018.0,7.0,10,19.0,29.0
36.0,24.0,8.0,20.0,23.0,62.0,0.8,9.0,5.0,65.0,2018.0,7.0,10,20.0,28.0
36.0,24.0,8.0,20.0,24.0,68.0,1.1,9.0,5.0,65.0,2018.0,7.0,10,21.0,27.0
36.0,24.0,8.0,20.0,21.0,69.0,0.6,8.0,6.0,65.0,2018.0,7.0,10,22.0,26.0
36.0,24.0,8.0,20.0,17.0,70.0,1.0,8.0,8.0,65.0,2018.0,7.0,10,23.0,26.0
29.0,23.0,7.0,16.0,12.0,65.0,0.0,10.0,7.0,65.0,2018.0,7.0,13,0.0,23.0
29.0,23.0,7.0,17.0,10.0,66.0,0.0,10.0,6.0,65.0,2018.0,7.0,13,1.0,23.0
29.0,23.0,7.0,17.0,9.0,68.0,0.0,10.0,5.0,65.0,2018.0,7.0,13,2.0,23.0
29.0,23.0,7.0,17.0,8.0,70.0,0.0,10.0,4.0,65.0,2018.0,7.0,13,3.0,23.0
29.0,23.0,7.0,17.0,8.0,68.0,0.0,10.0,4.0,65.0,2018.0,7.0,13,4.0,23.0
29.0,23.0,7.0,17.0,8.0,67.0,0.0,10.0,3.0,65.0,2018.0,7.0,13,5.0,24.0
29.0,23.0,7.0,18.0,8.0,65.0,0.0,10.0,3.0,65.0,2018.0,7.0,13,6.0,25.0
29.0,23.0,7.0,17.0,10.0,59.0,0.0,10.0,3.0,65.0,2018.0,7.0,13,7.0,26.0
29.0,23.0,7.0,17.0,11.0,52.0,0.0,10.0,4.0,65.0,2018.0,7.0,13,8.0,28.0
