maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,1.0,2.0,-12.0,16.0,24.0,0.0,10.0,17.0,5.0,2018.0,4.0,8,13.0,7.0
7.0,1.0,2.0,-12.0,17.0,24.0,0.0,10.0,18.0,5.0,2018.0,4.0,8,14.0,7.0
7.0,1.0,2.0,-11.0,19.0,25.0,0.0,10.0,19.0,5.0,2018.0,4.0,8,15.0,7.0
7.0,1.0,2.0,-11.0,17.0,26.0,0.0,10.0,17.0,5.0,2018.0,4.0,8,16.0,7.0
7.0,1.0,2.0,-11.0,16.0,28.0,0.0,10.0,14.0,5.0,2018.0,4.0,8,17.0,6.0
7.0,1.0,2.0,-11.0,15.0,30.0,0.0,10.0,12.0,5.0,2018.0,4.0,8,18.0,5.0
7.0,1.0,2.0,-11.0,11.0,32.0,0.0,10.0,12.0,5.0,2018.0,4.0,8,19.0,4.0
7.0,1.0,2.0,-10.0,8.0,33.0,0.0,10.0,12.0,5.0,2018.0,4.0,8,20.0,4.0
7.0,1.0,2.0,-10.0,5.0,35.0,0.0,10.0,13.0,5.0,2018.0,4.0,8,21.0,3.0
7.0,1.0,2.0,-10.0,10.0,37.0,0.0,10.0,11.0,5.0,2018.0,4.0,8,22.0,3.0
7.0,1.0,2.0,-9.0,15.0,40.0,0.0,10.0,10.0,5.0,2018.0,4.0,8,23.0,2.0
20.0,8.0,5.0,-0.0,25.0,53.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,0.0,9.0
20.0,8.0,5.0,-0.0,22.0,53.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,1.0,9.0
20.0,8.0,5.0,-1.0,19.0,54.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,2.0,8.0
20.0,8.0,5.0,-1.0,17.0,55.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,3.0,8.0
20.0,8.0,5.0,-0.0,12.0,53.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,4.0,9.0
20.0,8.0,5.0,-0.0,7.0,51.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,5.0,10.0
20.0,8.0,5.0,0.0,3.0,49.0,0.0,10.0,5.0,5.0,2018.0,4.0,22,6.0,10.0
20.0,8.0,5.0,-0.0,4.0,43.0,0.0,10.0,5.0,5.0,2018.0,4.0,22,7.0,12.0
20.0,8.0,5.0,-1.0,6.0,36.0,0.0,10.0,5.0,5.0,2018.0,4.0,22,8.0,14.0
20.0,8.0,5.0,-2.0,8.0,29.0,0.0,10.0,5.0,5.0,2018.0,4.0,22,9.0,16.0
20.0,8.0,5.0,-2.0,10.0,28.0,0.0,10.0,4.0,5.0,2018.0,4.0,22,10.0,17.0
20.0,8.0,5.0,-1.0,12.0,26.0,0.0,10.0,4.0,5.0,2018.0,4.0,22,11.0,18.0
20.0,8.0,5.0,-1.0,13.0,24.0,0.0,10.0,3.0,5.0,2018.0,4.0,22,12.0,20.0
20.0,8.0,5.0,-2.0,11.0,23.0,0.0,10.0,4.0,5.0,2018.0,4.0,22,13.0,20.0
20.0,8.0,5.0,-2.0,9.0,22.0,0.0,10.0,5.0,5.0,2018.0,4.0,22,14.0,20.0
20.0,8.0,5.0,-2.0,7.0,22.0,0.0,10.0,6.0,5.0,2018.0,4.0,22,15.0,20.0
20.0,8.0,5.0,-2.0,6.0,25.0,0.0,10.0,7.0,5.0,2018.0,4.0,22,16.0,19.0
20.0,8.0,5.0,-1.0,5.0,29.0,0.0,10.0,8.0,5.0,2018.0,4.0,22,17.0,18.0
20.0,8.0,5.0,0.0,5.0,33.0,0.0,10.0,9.0,5.0,2018.0,4.0,22,18.0,16.0
20.0,8.0,5.0,0.0,4.0,37.0,0.0,10.0,9.0,5.0,2018.0,4.0,22,19.0,15.0
20.0,8.0,5.0,0.0,4.0,40.0,0.0,10.0,10.0,5.0,2018.0,4.0,22,20.0,14.0
20.0,8.0,5.0,1.0,3.0,44.0,0.0,10.0,10.0,5.0,2018.0,4.0,22,21.0,13.0
20.0,8.0,5.0,1.0,3.0,46.0,0.0,10.0,9.0,5.0,2018.0,4.0,22,22.0,12.0
20.0,8.0,5.0,2.0,3.0,49.0,0.0,10.0,8.0,5.0,2018.0,4.0,22,23.0,12.0
18.0,13.0,4.0,11.0,100.0,90.0,0.3,2.0,17.0,5.0,2018.0,4.0,25,0.0,13.0
18.0,13.0,4.0,11.0,100.0,91.0,0.1,4.0,16.0,5.0,2018.0,4.0,25,1.0,13.0
18.0,13.0,4.0,12.0,100.0,91.0,1.3,5.0,16.0,5.0,2018.0,4.0,25,2.0,13.0
18.0,13.0,4.0,12.0,100.0,91.0,1.7,7.0,15.0,5.0,2018.0,4.0,25,3.0,13.0
18.0,13.0,4.0,12.0,100.0,92.0,0.9,7.0,13.0,5.0,2018.0,4.0,25,4.0,13.0
18.0,13.0,4.0,12.0,100.0,93.0,1.4,7.0,12.0,5.0,2018.0,4.0,25,5.0,14.0
18.0,13.0,4.0,13.0,100.0,93.0,1.9,7.0,10.0,5.0,2018.0,4.0,25,6.0,14.0
18.0,13.0,4.0,13.0,100.0,91.0,1.0,8.0,10.0,5.0,2018.0,4.0,25,7.0,15.0
18.0,13.0,4.0,13.0,99.0,89.0,0.2,9.0,10.0,5.0,2018.0,4.0,25,8.0,15.0
18.0,13.0,4.0,14.0,99.0,87.0,0.3,10.0,10.0,5.0,2018.0,4.0,25,9.0,16.0
18.0,13.0,4.0,14.0,98.0,85.0,0.1,10.0,8.0,5.0,2018.0,4.0,25,10.0,17.0
18.0,13.0,4.0,14.0,98.0,83.0,0.0,10.0,6.0,5.0,2018.0,4.0,25,11.0,17.0
18.0,13.0,4.0,15.0,97.0,81.0,0.0,10.0,3.0,5.0,2018.0,4.0,25,12.0,18.0
18.0,13.0,4.0,15.0,97.0,81.0,0.0,10.0,4.0,5.0,2018.0,4.0,25,13.0,18.0
18.0,13.0,4.0,15.0,96.0,80.0,0.0,10.0,4.0,5.0,2018.0,4.0,25,14.0,18.0
18.0,13.0,4.0,15.0,96.0,80.0,0.0,10.0,5.0,5.0,2018.0,4.0,25,15.0,18.0
18.0,13.0,4.0,15.0,97.0,83.0,0.0,10.0,5.0,5.0,2018.0,4.0,25,16.0,18.0
18.0,13.0,4.0,15.0,99.0,86.0,0.0,10.0,6.0,5.0,2018.0,4.0,25,17.0,17.0
18.0,13.0,4.0,15.0,100.0,89.0,0.0,10.0,7.0,5.0,2018.0,4.0,25,18.0,17.0
18.0,13.0,4.0,14.0,98.0,88.0,0.0,10.0,8.0,5.0,2018.0,4.0,25,19.0,16.0
18.0,13.0,4.0,14.0,95.0,88.0,0.5,10.0,10.0,5.0,2018.0,4.0,25,20.0,16.0
18.0,13.0,4.0,14.0,93.0,88.0,0.6,10.0,11.0,5.0,2018.0,4.0,25,21.0,16.0
18.0,13.0,4.0,13.0,76.0,86.0,0.3,10.0,11.0,5.0,2018.0,4.0,25,22.0,15.0
18.0,13.0,4.0,12.0,60.0,83.0,0.0,10.0,10.0,5.0,2018.0,4.0,25,23.0,15.0
25.0,14.0,6.0,10.0,15.0,67.0,0.0,10.0,4.0,5.0,2018.0,5.0,8,0.0,16.0
25.0,14.0,6.0,9.0,16.0,68.0,0.0,10.0,5.0,5.0,2018.0,5.0,8,1.0,15.0
25.0,14.0,6.0,9.0,16.0,69.0,0.0,10.0,5.0,5.0,2018.0,5.0,8,2.0,15.0
25.0,14.0,6.0,9.0,17.0,70.0,0.0,10.0,5.0,5.0,2018.0,5.0,8,3.0,14.0
25.0,14.0,6.0,9.0,16.0,68.0,0.0,10.0,6.0,5.0,2018.0,5.0,8,4.0,15.0
25.0,14.0,6.0,9.0,15.0,66.0,0.0,10.0,6.0,5.0,2018.0,5.0,8,5.0,15.0
25.0,14.0,6.0,9.0,14.0,64.0,0.0,10.0,7.0,5.0,2018.0,5.0,8,6.0,16.0
25.0,14.0,6.0,9.0,13.0,56.0,0.0,10.0,8.0,5.0,2018.0,5.0,8,7.0,18.0
25.0,14.0,6.0,8.0,13.0,49.0,0.0,10.0,9.0,5.0,2018.0,5.0,8,8.0,20.0
25.0,14.0,6.0,8.0,12.0,41.0,0.0,10.0,10.0,5.0,2018.0,5.0,8,9.0,22.0
25.0,14.0,6.0,7.0,13.0,37.0,0.0,10.0,9.0,5.0,2018.0,5.0,8,10.0,23.0
25.0,14.0,6.0,7.0,14.0,34.0,0.0,10.0,9.0,5.0,2018.0,5.0,8,11.0,24.0
25.0,14.0,6.0,7.0,15.0,31.0,0.0,10.0,9.0,5.0,2018.0,5.0,8,12.0,25.0
25.0,14.0,6.0,7.0,18.0,32.0,0.0,10.0,10.0,5.0,2018.0,5.0,8,13.0,25.0
25.0,14.0,6.0,7.0,21.0,34.0,0.0,10.0,11.0,5.0,2018.0,5.0,8,14.0,24.0
25.0,14.0,6.0,8.0,24.0,35.0,0.0,10.0,12.0,5.0,2018.0,5.0,8,15.0,24.0
25.0,14.0,6.0,8.0,17.0,39.0,0.0,10.0,11.0,5.0,2018.0,5.0,8,16.0,23.0
25.0,14.0,6.0,8.0,10.0,42.0,0.0,10.0,10.0,5.0,2018.0,5.0,8,17.0,22.0
25.0,14.0,6.0,8.0,4.0,46.0,0.0,10.0,9.0,5.0,2018.0,5.0,8,18.0,20.0
25.0,14.0,6.0,9.0,4.0,52.0,0.0,10.0,8.0,5.0,2018.0,5.0,8,19.0,19.0
25.0,14.0,6.0,9.0,5.0,57.0,0.0,10.0,7.0,5.0,2018.0,5.0,8,20.0,18.0
25.0,14.0,6.0,10.0,5.0,63.0,0.0,10.0,6.0,5.0,2018.0,5.0,8,21.0,17.0
25.0,14.0,6.0,10.0,6.0,64.0,0.0,10.0,5.0,5.0,2018.0,5.0,8,22.0,17.0
25.0,14.0,6.0,10.0,6.0,65.0,0.0,10.0,3.0,5.0,2018.0,5.0,8,23.0,17.0
22.0,18.0,5.0,11.0,28.0,65.0,0.0,10.0,8.0,5.0,2018.0,5.0,22,0.0,18.0
22.0,18.0,5.0,11.0,28.0,64.0,0.0,10.0,7.0,5.0,2018.0,5.0,22,1.0,18.0
22.0,18.0,5.0,11.0,28.0,64.0,0.0,10.0,6.0,5.0,2018.0,5.0,22,2.0,18.0
22.0,18.0,5.0,11.0,28.0,64.0,0.0,10.0,5.0,5.0,2018.0,5.0,22,3.0,18.0
22.0,18.0,5.0,11.0,40.0,62.0,0.0,10.0,5.0,5.0,2018.0,5.0,22,4.0,18.0
22.0,18.0,5.0,11.0,52.0,61.0,0.0,10.0,5.0,5.0,2018.0,5.0,22,5.0,18.0
22.0,18.0,5.0,11.0,64.0,60.0,0.0,10.0,5.0,5.0,2018.0,5.0,22,6.0,19.0
22.0,18.0,5.0,10.0,68.0,55.0,0.0,10.0,6.0,5.0,2018.0,5.0,22,7.0,20.0
22.0,18.0,5.0,10.0,71.0,50.0,0.1,10.0,7.0,5.0,2018.0,5.0,22,8.0,21.0
22.0,18.0,5.0,10.0,74.0,46.0,0.1,10.0,8.0,5.0,2018.0,5.0,22,9.0,22.0
22.0,18.0,5.0,10.0,83.0,49.0,0.0,10.0,6.0,5.0,2018.0,5.0,22,10.0,21.0
22.0,18.0,5.0,11.0,91.0,52.0,0.6,9.0,4.0,5.0,2018.0,5.0,22,11.0,21.0
22.0,18.0,5.0,11.0,100.0,55.0,0.8,9.0,3.0,5.0,2018.0,5.0,22,12.0,21.0
22.0,18.0,5.0,13.0,100.0,62.0,0.4,9.0,4.0,5.0,2018.0,5.0,22,13.0,20.0
22.0,18.0,5.0,14.0,100.0,69.0,0.8,9.0,6.0,5.0,2018.0,5.0,22,14.0,20.0
22.0,18.0,5.0,15.0,100.0,76.0,1.0,9.0,7.0,5.0,2018.0,5.0,22,15.0,19.0
22.0,18.0,5.0,15.0,100.0,79.0,0.5,9.0,5.0,5.0,2018.0,5.0,22,16.0,19.0
22.0,18.0,5.0,15.0,100.0,81.0,0.0,10.0,3.0,5.0,2018.0,5.0,22,17.0,19.0
22.0,18.0,5.0,16.0,100.0,83.0,0.0,10.0,0.0,5.0,2018.0,5.0,22,18.0,18.0
22.0,18.0,5.0,15.0,99.0,83.0,0.0,10.0,1.0,5.0,2018.0,5.0,22,19.0,18.0
22.0,18.0,5.0,15.0,98.0,83.0,0.1,10.0,1.0,5.0,2018.0,5.0,22,20.0,18.0
22.0,18.0,5.0,15.0,97.0,83.0,0.1,10.0,1.0,5.0,2018.0,5.0,22,21.0,18.0
22.0,18.0,5.0,15.0,85.0,84.0,0.1,10.0,2.0,5.0,2018.0,5.0,22,22.0,18.0
22.0,18.0,5.0,15.0,72.0,85.0,0.1,10.0,3.0,5.0,2018.0,5.0,22,23.0,18.0
30.0,21.0,7.0,14.0,0.0,61.0,0.0,10.0,11.0,5.0,2018.0,5.0,25,0.0,22.0
30.0,21.0,7.0,14.0,0.0,61.0,0.0,10.0,10.0,5.0,2018.0,5.0,25,1.0,21.0
30.0,21.0,7.0,14.0,0.0,61.0,0.0,10.0,10.0,5.0,2018.0,5.0,25,2.0,21.0
30.0,21.0,7.0,13.0,0.0,62.0,0.0,10.0,9.0,5.0,2018.0,5.0,25,3.0,21.0
30.0,21.0,7.0,13.0,0.0,60.0,0.0,10.0,9.0,5.0,2018.0,5.0,25,4.0,21.0
30.0,21.0,7.0,13.0,0.0,58.0,0.0,10.0,9.0,5.0,2018.0,5.0,25,5.0,22.0
30.0,21.0,7.0,13.0,0.0,56.0,0.0,10.0,9.0,5.0,2018.0,5.0,25,6.0,22.0
30.0,21.0,7.0,13.0,2.0,50.0,0.0,10.0,10.0,5.0,2018.0,5.0,25,7.0,24.0
30.0,21.0,7.0,12.0,4.0,44.0,0.0,10.0,12.0,5.0,2018.0,5.0,25,8.0,26.0
30.0,21.0,7.0,12.0,7.0,38.0,0.0,10.0,14.0,5.0,2018.0,5.0,25,9.0,27.0
30.0,21.0,7.0,12.0,7.0,36.0,0.0,10.0,15.0,5.0,2018.0,5.0,25,10.0,28.0
30.0,21.0,7.0,12.0,8.0,35.0,0.0,10.0,17.0,5.0,2018.0,5.0,25,11.0,29.0
30.0,21.0,7.0,12.0,9.0,33.0,0.0,10.0,18.0,5.0,2018.0,5.0,25,12.0,30.0
30.0,21.0,7.0,13.0,8.0,35.0,0.0,10.0,18.0,5.0,2018.0,5.0,25,13.0,30.0
30.0,21.0,7.0,14.0,7.0,38.0,0.0,10.0,18.0,5.0,2018.0,5.0,25,14.0,30.0
30.0,21.0,7.0,15.0,7.0,40.0,0.0,10.0,18.0,5.0,2018.0,5.0,25,15.0,30.0
30.0,21.0,7.0,16.0,7.0,46.0,0.0,10.0,16.0,5.0,2018.0,5.0,25,16.0,29.0
30.0,21.0,7.0,16.0,8.0,51.0,0.0,10.0,15.0,5.0,2018.0,5.0,25,17.0,28.0
30.0,21.0,7.0,17.0,9.0,57.0,0.0,10.0,14.0,5.0,2018.0,5.0,25,18.0,26.0
30.0,21.0,7.0,17.0,11.0,58.0,0.0,10.0,15.0,5.0,2018.0,5.0,25,19.0,25.0
30.0,21.0,7.0,16.0,12.0,58.0,0.0,10.0,16.0,5.0,2018.0,5.0,25,20.0,25.0
30.0,21.0,7.0,15.0,14.0,59.0,0.0,10.0,17.0,5.0,2018.0,5.0,25,21.0,24.0
30.0,21.0,7.0,16.0,16.0,61.0,0.0,10.0,16.0,5.0,2018.0,5.0,25,22.0,23.0
30.0,21.0,7.0,16.0,17.0,64.0,0.1,9.0,15.0,5.0,2018.0,5.0,25,23.0,23.0
30.0,18.0,7.0,13.0,23.0,74.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,0.0,18.0
30.0,18.0,7.0,14.0,16.0,75.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,1.0,18.0
30.0,18.0,7.0,14.0,10.0,75.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,2.0,19.0
30.0,18.0,7.0,15.0,3.0,76.0,0.0,10.0,6.0,5.0,2018.0,6.0,8,3.0,19.0
30.0,18.0,7.0,15.0,4.0,75.0,0.0,10.0,6.0,5.0,2018.0,6.0,8,4.0,19.0
30.0,18.0,7.0,15.0,5.0,73.0,0.0,10.0,5.0,5.0,2018.0,6.0,8,5.0,20.0
30.0,18.0,7.0,15.0,7.0,71.0,0.0,10.0,4.0,5.0,2018.0,6.0,8,6.0,21.0
30.0,18.0,7.0,15.0,8.0,64.0,0.0,10.0,5.0,5.0,2018.0,6.0,8,7.0,23.0
30.0,18.0,7.0,15.0,10.0,57.0,0.0,10.0,6.0,5.0,2018.0,6.0,8,8.0,25.0
30.0,18.0,7.0,15.0,12.0,51.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,9.0,26.0
30.0,18.0,7.0,14.0,19.0,45.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,10.0,28.0
30.0,18.0,7.0,13.0,25.0,39.0,0.0,10.0,6.0,5.0,2018.0,6.0,8,11.0,29.0
30.0,18.0,7.0,12.0,32.0,33.0,0.0,10.0,6.0,5.0,2018.0,6.0,8,12.0,30.0
30.0,18.0,7.0,13.0,32.0,35.0,0.0,10.0,7.0,5.0,2018.0,6.0,8,13.0,30.0
30.0,18.0,7.0,13.0,32.0,38.0,0.0,10.0,8.0,5.0,2018.0,6.0,8,14.0,29.0
30.0,18.0,7.0,14.0,32.0,40.0,0.0,10.0,9.0,5.0,2018.0,6.0,8,15.0,29.0
30.0,18.0,7.0,15.0,25.0,45.0,0.0,10.0,9.0,5.0,2018.0,6.0,8,16.0,28.0
30.0,18.0,7.0,16.0,17.0,50.0,0.0,10.0,9.0,5.0,2018.0,6.0,8,17.0,27.0
30.0,18.0,7.0,17.0,10.0,55.0,0.0,10.0,9.0,5.0,2018.0,6.0,8,18.0,27.0
30.0,18.0,7.0,18.0,9.0,62.0,0.0,10.0,9.0,5.0,2018.0,6.0,8,19.0,26.0
30.0,18.0,7.0,18.0,8.0,68.0,0.1,10.0,9.0,5.0,2018.0,6.0,8,20.0,25.0
30.0,18.0,7.0,19.0,8.0,75.0,0.1,10.0,8.0,5.0,2018.0,6.0,8,21.0,24.0
30.0,18.0,7.0,19.0,8.0,77.0,0.0,10.0,8.0,5.0,2018.0,6.0,8,22.0,23.0
30.0,18.0,7.0,19.0,9.0,79.0,0.1,10.0,9.0,5.0,2018.0,6.0,8,23.0,23.0
26.0,20.0,6.0,20.0,21.0,79.0,0.0,10.0,3.0,5.0,2018.0,6.0,22,0.0,24.0
26.0,20.0,6.0,19.0,26.0,79.0,0.0,10.0,5.0,5.0,2018.0,6.0,22,1.0,23.0
26.0,20.0,6.0,19.0,32.0,78.0,0.1,9.0,6.0,5.0,2018.0,6.0,22,2.0,23.0
26.0,20.0,6.0,18.0,37.0,78.0,0.1,9.0,8.0,5.0,2018.0,6.0,22,3.0,22.0
26.0,20.0,6.0,18.0,50.0,76.0,0.0,9.0,10.0,5.0,2018.0,6.0,22,4.0,22.0
26.0,20.0,6.0,17.0,64.0,73.0,0.1,10.0,12.0,5.0,2018.0,6.0,22,5.0,22.0
26.0,20.0,6.0,17.0,78.0,71.0,0.1,10.0,14.0,5.0,2018.0,6.0,22,6.0,22.0
26.0,20.0,6.0,16.0,76.0,70.0,0.0,10.0,15.0,5.0,2018.0,6.0,22,7.0,22.0
26.0,20.0,6.0,16.0,74.0,69.0,0.0,10.0,16.0,5.0,2018.0,6.0,22,8.0,22.0
26.0,20.0,6.0,16.0,72.0,69.0,0.0,10.0,17.0,5.0,2018.0,6.0,22,9.0,22.0
26.0,20.0,6.0,16.0,65.0,63.0,0.0,10.0,16.0,5.0,2018.0,6.0,22,10.0,23.0
26.0,20.0,6.0,15.0,57.0,57.0,0.0,10.0,16.0,5.0,2018.0,6.0,22,11.0,24.0
26.0,20.0,6.0,15.0,49.0,51.0,0.0,10.0,15.0,5.0,2018.0,6.0,22,12.0,26.0
26.0,20.0,6.0,15.0,48.0,51.0,0.0,10.0,16.0,5.0,2018.0,6.0,22,13.0,25.0
26.0,20.0,6.0,14.0,47.0,52.0,0.0,10.0,17.0,5.0,2018.0,6.0,22,14.0,25.0
26.0,20.0,6.0,14.0,46.0,52.0,0.0,10.0,18.0,5.0,2018.0,6.0,22,15.0,25.0
26.0,20.0,6.0,14.0,52.0,56.0,0.0,10.0,16.0,5.0,2018.0,6.0,22,16.0,24.0
26.0,20.0,6.0,15.0,58.0,60.0,0.0,10.0,14.0,5.0,2018.0,6.0,22,17.0,23.0
26.0,20.0,6.0,15.0,65.0,64.0,0.0,10.0,12.0,5.0,2018.0,6.0,22,18.0,22.0
26.0,20.0,6.0,16.0,77.0,70.0,0.0,7.0,13.0,5.0,2018.0,6.0,22,19.0,22.0
26.0,20.0,6.0,16.0,88.0,75.0,0.1,5.0,15.0,5.0,2018.0,6.0,22,20.0,21.0
26.0,20.0,6.0,17.0,100.0,81.0,0.1,2.0,16.0,5.0,2018.0,6.0,22,21.0,20.0
26.0,20.0,6.0,17.0,100.0,82.0,0.0,5.0,16.0,5.0,2018.0,6.0,22,22.0,20.0
26.0,20.0,6.0,17.0,100.0,83.0,0.0,7.0,16.0,5.0,2018.0,6.0,22,23.0,20.0
29.0,21.0,7.0,18.0,11.0,74.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,0.0,23.0
29.0,21.0,7.0,17.0,14.0,75.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,1.0,22.0
29.0,21.0,7.0,17.0,18.0,76.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,2.0,21.0
29.0,21.0,7.0,17.0,21.0,77.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,3.0,21.0
29.0,21.0,7.0,16.0,18.0,73.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,4.0,21.0
29.0,21.0,7.0,15.0,15.0,69.0,0.0,10.0,14.0,5.0,2018.0,6.0,25,5.0,21.0
29.0,21.0,7.0,15.0,12.0,65.0,0.0,10.0,13.0,5.0,2018.0,6.0,25,6.0,21.0
29.0,21.0,7.0,15.0,10.0,60.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,7.0,23.0
29.0,21.0,7.0,14.0,8.0,55.0,0.0,10.0,17.0,5.0,2018.0,6.0,25,8.0,24.0
29.0,21.0,7.0,14.0,5.0,49.0,0.0,10.0,19.0,5.0,2018.0,6.0,25,9.0,26.0
29.0,21.0,7.0,13.0,6.0,43.0,0.0,10.0,18.0,5.0,2018.0,6.0,25,10.0,27.0
29.0,21.0,7.0,11.0,7.0,37.0,0.0,10.0,16.0,5.0,2018.0,6.0,25,11.0,28.0
29.0,21.0,7.0,10.0,8.0,31.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,12.0,29.0
29.0,21.0,7.0,10.0,8.0,32.0,0.0,10.0,15.0,5.0,2018.0,6.0,25,13.0,29.0
29.0,21.0,7.0,10.0,7.0,32.0,0.0,10.0,14.0,5.0,2018.0,6.0,25,14.0,29.0
29.0,21.0,7.0,11.0,7.0,33.0,0.0,10.0,14.0,5.0,2018.0,6.0,25,15.0,29.0
29.0,21.0,7.0,11.0,5.0,34.0,0.0,10.0,13.0,5.0,2018.0,6.0,25,16.0,28.0
29.0,21.0,7.0,11.0,4.0,35.0,0.0,10.0,13.0,5.0,2018.0,6.0,25,17.0,28.0
29.0,21.0,7.0,11.0,2.0,36.0,0.0,10.0,13.0,5.0,2018.0,6.0,25,18.0,27.0
29.0,21.0,7.0,11.0,2.0,38.0,0.0,10.0,12.0,5.0,2018.0,6.0,25,19.0,27.0
29.0,21.0,7.0,11.0,1.0,39.0,0.0,10.0,11.0,5.0,2018.0,6.0,25,20.0,26.0
29.0,21.0,7.0,12.0,0.0,41.0,0.0,10.0,9.0,5.0,2018.0,6.0,25,21.0,26.0
29.0,21.0,7.0,11.0,0.0,42.0,0.0,10.0,10.0,5.0,2018.0,6.0,25,22.0,25.0
29.0,21.0,7.0,11.0,0.0,44.0,0.0,10.0,10.0,5.0,2018.0,6.0,25,23.0,24.0
33.0,22.0,7.0,13.0,0.0,52.0,0.0,10.0,3.0,5.0,2018.0,7.0,8,0.0,23.0
33.0,22.0,7.0,13.0,0.0,53.0,0.0,10.0,4.0,5.0,2018.0,7.0,8,1.0,23.0
33.0,22.0,7.0,13.0,0.0,54.0,0.0,10.0,4.0,5.0,2018.0,7.0,8,2.0,22.0
33.0,22.0,7.0,12.0,0.0,54.0,0.0,10.0,5.0,5.0,2018.0,7.0,8,3.0,22.0
33.0,22.0,7.0,12.0,0.0,52.0,0.0,10.0,5.0,5.0,2018.0,7.0,8,4.0,22.0
33.0,22.0,7.0,12.0,1.0,51.0,0.0,10.0,5.0,5.0,2018.0,7.0,8,5.0,23.0
33.0,22.0,7.0,12.0,1.0,49.0,0.0,10.0,5.0,5.0,2018.0,7.0,8,6.0,23.0
33.0,22.0,7.0,12.0,1.0,44.0,0.0,10.0,6.0,5.0,2018.0,7.0,8,7.0,25.0
33.0,22.0,7.0,11.0,0.0,40.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,8.0,26.0
33.0,22.0,7.0,11.0,0.0,35.0,0.0,10.0,9.0,5.0,2018.0,7.0,8,9.0,28.0
33.0,22.0,7.0,11.0,0.0,32.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,10.0,29.0
33.0,22.0,7.0,11.0,0.0,30.0,0.0,10.0,7.0,5.0,2018.0,7.0,8,11.0,31.0
33.0,22.0,7.0,11.0,0.0,27.0,0.0,10.0,7.0,5.0,2018.0,7.0,8,12.0,32.0
33.0,22.0,7.0,11.0,0.0,27.0,0.0,10.0,7.0,5.0,2018.0,7.0,8,13.0,33.0
33.0,22.0,7.0,12.0,0.0,28.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,14.0,33.0
33.0,22.0,7.0,12.0,0.0,28.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,15.0,33.0
33.0,22.0,7.0,13.0,0.0,32.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,16.0,32.0
33.0,22.0,7.0,13.0,0.0,36.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,17.0,30.0
33.0,22.0,7.0,14.0,0.0,40.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,18.0,28.0
33.0,22.0,7.0,14.0,0.0,44.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,19.0,27.0
33.0,22.0,7.0,14.0,0.0,47.0,0.0,10.0,9.0,5.0,2018.0,7.0,8,20.0,26.0
33.0,22.0,7.0,14.0,0.0,51.0,0.0,10.0,9.0,5.0,2018.0,7.0,8,21.0,25.0
33.0,22.0,7.0,14.0,0.0,52.0,0.0,10.0,8.0,5.0,2018.0,7.0,8,22.0,25.0
33.0,22.0,7.0,15.0,0.0,53.0,0.0,10.0,7.0,5.0,2018.0,7.0,8,23.0,25.0
31.0,22.0,6.0,21.0,100.0,87.0,0.0,10.0,27.0,5.0,2018.0,7.0,22,0.0,23.0
31.0,22.0,6.0,21.0,100.0,87.0,0.0,10.0,25.0,5.0,2018.0,7.0,22,1.0,23.0
31.0,22.0,6.0,21.0,100.0,87.0,0.3,10.0,24.0,5.0,2018.0,7.0,22,2.0,23.0
31.0,22.0,6.0,21.0,100.0,88.0,0.4,10.0,23.0,5.0,2018.0,7.0,22,3.0,23.0
31.0,22.0,6.0,21.0,97.0,87.0,0.2,7.0,19.0,5.0,2018.0,7.0,22,4.0,23.0
31.0,22.0,6.0,20.0,95.0,85.0,0.2,5.0,15.0,5.0,2018.0,7.0,22,5.0,23.0
31.0,22.0,6.0,20.0,92.0,84.0,0.2,2.0,11.0,5.0,2018.0,7.0,22,6.0,22.0
31.0,22.0,6.0,19.0,67.0,78.0,0.1,5.0,11.0,5.0,2018.0,7.0,22,7.0,24.0
