maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
7.0,0.0,1.0,-3.0,39.0,78.0,0.0,10.0,6.0,72.0,2018.0,4.0,19,5.0,0.0
7.0,0.0,1.0,-3.0,25.0,78.0,0.0,10.0,8.0,72.0,2018.0,4.0,19,6.0,0.0
7.0,0.0,1.0,-3.0,22.0,76.0,0.0,10.0,5.0,72.0,2018.0,4.0,19,7.0,1.0
7.0,0.0,1.0,-3.0,19.0,73.0,0.0,10.0,3.0,72.0,2018.0,4.0,19,8.0,2.0
7.0,0.0,1.0,-2.0,15.0,71.0,0.0,10.0,0.0,72.0,2018.0,4.0,19,9.0,3.0
7.0,0.0,1.0,-2.0,13.0,68.0,0.0,10.0,2.0,72.0,2018.0,4.0,19,10.0,3.0
7.0,0.0,1.0,-2.0,12.0,66.0,0.0,10.0,3.0,72.0,2018.0,4.0,19,11.0,4.0
7.0,0.0,1.0,-1.0,10.0,64.0,0.0,10.0,5.0,72.0,2018.0,4.0,19,12.0,5.0
7.0,0.0,1.0,-1.0,9.0,62.0,0.0,10.0,5.0,72.0,2018.0,4.0,19,13.0,6.0
7.0,0.0,1.0,-1.0,9.0,60.0,0.0,10.0,4.0,72.0,2018.0,4.0,19,14.0,6.0
7.0,0.0,1.0,-1.0,8.0,58.0,0.0,10.0,4.0,72.0,2018.0,4.0,19,15.0,7.0
7.0,0.0,1.0,-1.0,8.0,58.0,0.0,10.0,4.0,72.0,2018.0,4.0,19,16.0,7.0
7.0,0.0,1.0,-0.0,8.0,58.0,0.0,10.0,3.0,72.0,2018.0,4.0,19,17.0,7.0
7.0,0.0,1.0,-0.0,8.0,59.0,0.0,10.0,3.0,72.0,2018.0,4.0,19,18.0,7.0
7.0,0.0,1.0,-1.0,11.0,61.0,0.0,10.0,4.0,72.0,2018.0,4.0,19,19.0,6.0
7.0,0.0,1.0,-1.0,14.0,63.0,0.0,10.0,5.0,72.0,2018.0,4.0,19,20.0,5.0
7.0,0.0,1.0,-2.0,17.0,66.0,0.0,10.0,6.0,72.0,2018.0,4.0,19,21.0,4.0
7.0,0.0,1.0,-2.0,18.0,69.0,0.0,10.0,8.0,72.0,2018.0,4.0,19,22.0,3.0
7.0,0.0,1.0,-2.0,20.0,72.0,0.2,9.0,9.0,72.0,2018.0,4.0,19,23.0,3.0
6.0,1.0,2.0,-2.0,56.0,76.0,0.0,10.0,10.0,72.0,2018.0,4.0,21,0.0,2.0
6.0,1.0,2.0,-2.0,53.0,76.0,0.0,10.0,10.0,72.0,2018.0,4.0,21,1.0,1.0
6.0,1.0,2.0,-2.0,49.0,77.0,0.0,10.0,11.0,72.0,2018.0,4.0,21,2.0,1.0
6.0,1.0,2.0,-3.0,46.0,78.0,0.0,10.0,12.0,72.0,2018.0,4.0,21,3.0,1.0
6.0,1.0,2.0,-3.0,51.0,77.0,0.0,10.0,12.0,72.0,2018.0,4.0,21,4.0,1.0
6.0,1.0,2.0,-3.0,57.0,76.0,0.0,10.0,11.0,72.0,2018.0,4.0,21,5.0,1.0
6.0,1.0,2.0,-3.0,62.0,75.0,0.0,10.0,11.0,72.0,2018.0,4.0,21,6.0,1.0
6.0,1.0,2.0,-3.0,60.0,72.0,0.0,10.0,8.0,72.0,2018.0,4.0,21,7.0,2.0
6.0,1.0,2.0,-3.0,58.0,69.0,0.0,10.0,5.0,72.0,2018.0,4.0,21,8.0,3.0
6.0,1.0,2.0,-2.0,56.0,66.0,0.0,10.0,3.0,72.0,2018.0,4.0,21,9.0,4.0
6.0,1.0,2.0,-2.0,58.0,63.0,0.0,10.0,5.0,72.0,2018.0,4.0,21,10.0,4.0
6.0,1.0,2.0,-2.0,59.0,59.0,0.0,10.0,8.0,72.0,2018.0,4.0,21,11.0,5.0
6.0,1.0,2.0,-3.0,60.0,56.0,0.0,10.0,10.0,72.0,2018.0,4.0,21,12.0,6.0
6.0,1.0,2.0,-3.0,61.0,55.0,0.0,10.0,13.0,72.0,2018.0,4.0,21,13.0,6.0
6.0,1.0,2.0,-3.0,62.0,54.0,0.0,10.0,16.0,72.0,2018.0,4.0,21,14.0,6.0
6.0,1.0,2.0,-3.0,63.0,53.0,0.0,10.0,19.0,72.0,2018.0,4.0,21,15.0,6.0
6.0,1.0,2.0,-3.0,52.0,54.0,0.0,10.0,18.0,72.0,2018.0,4.0,21,16.0,6.0
6.0,1.0,2.0,-2.0,40.0,55.0,0.0,10.0,17.0,72.0,2018.0,4.0,21,17.0,6.0
6.0,1.0,2.0,-2.0,29.0,56.0,0.0,10.0,16.0,72.0,2018.0,4.0,21,18.0,6.0
6.0,1.0,2.0,-3.0,26.0,59.0,0.0,10.0,12.0,72.0,2018.0,4.0,21,19.0,5.0
6.0,1.0,2.0,-3.0,23.0,63.0,0.0,10.0,8.0,72.0,2018.0,4.0,21,20.0,4.0
6.0,1.0,2.0,-3.0,21.0,66.0,0.0,10.0,5.0,72.0,2018.0,4.0,21,21.0,3.0
6.0,1.0,2.0,-3.0,23.0,67.0,0.0,10.0,7.0,72.0,2018.0,4.0,21,22.0,2.0
6.0,1.0,2.0,-3.0,25.0,69.0,0.0,10.0,10.0,72.0,2018.0,4.0,21,23.0,2.0
5.0,1.0,2.0,-3.0,18.0,72.0,0.0,10.0,10.0,72.0,2018.0,4.0,27,0.0,1.0
5.0,1.0,2.0,-3.0,20.0,72.0,0.0,10.0,13.0,72.0,2018.0,4.0,27,1.0,1.0
5.0,1.0,2.0,-4.0,23.0,72.0,0.0,10.0,15.0,72.0,2018.0,4.0,27,2.0,1.0
5.0,1.0,2.0,-4.0,26.0,73.0,0.0,10.0,17.0,72.0,2018.0,4.0,27,3.0,1.0
5.0,1.0,2.0,-4.0,23.0,72.0,0.0,10.0,17.0,72.0,2018.0,4.0,27,4.0,1.0
5.0,1.0,2.0,-4.0,21.0,72.0,0.0,10.0,16.0,72.0,2018.0,4.0,27,5.0,1.0
5.0,1.0,2.0,-4.0,18.0,72.0,0.0,10.0,16.0,72.0,2018.0,4.0,27,6.0,1.0
5.0,1.0,2.0,-3.0,28.0,68.0,0.0,10.0,18.0,72.0,2018.0,4.0,27,7.0,2.0
5.0,1.0,2.0,-3.0,38.0,65.0,0.0,10.0,20.0,72.0,2018.0,4.0,27,8.0,3.0
5.0,1.0,2.0,-3.0,47.0,61.0,0.0,10.0,22.0,72.0,2018.0,4.0,27,9.0,4.0
5.0,1.0,2.0,-3.0,57.0,59.0,0.0,10.0,20.0,72.0,2018.0,4.0,27,10.0,4.0
5.0,1.0,2.0,-3.0,67.0,56.0,0.0,10.0,17.0,72.0,2018.0,4.0,27,11.0,5.0
5.0,1.0,2.0,-3.0,77.0,54.0,0.0,10.0,15.0,72.0,2018.0,4.0,27,12.0,5.0
5.0,1.0,2.0,-3.0,79.0,56.0,0.0,10.0,15.0,72.0,2018.0,4.0,27,13.0,5.0
5.0,1.0,2.0,-3.0,81.0,59.0,0.1,10.0,15.0,72.0,2018.0,4.0,27,14.0,5.0
5.0,1.0,2.0,-2.0,83.0,62.0,0.1,10.0,15.0,72.0,2018.0,4.0,27,15.0,4.0
5.0,1.0,2.0,-2.0,72.0,62.0,0.1,10.0,13.0,72.0,2018.0,4.0,27,16.0,4.0
5.0,1.0,2.0,-2.0,61.0,63.0,0.0,10.0,11.0,72.0,2018.0,4.0,27,17.0,4.0
5.0,1.0,2.0,-2.0,50.0,64.0,0.0,10.0,9.0,72.0,2018.0,4.0,27,18.0,4.0
5.0,1.0,2.0,-2.0,51.0,66.0,0.0,10.0,10.0,72.0,2018.0,4.0,27,19.0,4.0
5.0,1.0,2.0,-3.0,53.0,68.0,0.0,10.0,11.0,72.0,2018.0,4.0,27,20.0,3.0
5.0,1.0,2.0,-3.0,54.0,70.0,0.0,10.0,12.0,72.0,2018.0,4.0,27,21.0,2.0
5.0,1.0,2.0,-3.0,40.0,71.0,0.0,10.0,11.0,72.0,2018.0,4.0,27,22.0,2.0
5.0,1.0,2.0,-3.0,26.0,72.0,0.0,10.0,11.0,72.0,2018.0,4.0,27,23.0,1.0
11.0,6.0,2.0,3.0,72.0,78.0,0.0,10.0,15.0,72.0,2018.0,5.0,19,0.0,7.0
11.0,6.0,2.0,3.0,59.0,77.0,0.0,10.0,13.0,72.0,2018.0,5.0,19,1.0,7.0
11.0,6.0,2.0,2.0,45.0,76.0,0.0,10.0,10.0,72.0,2018.0,5.0,19,2.0,6.0
11.0,6.0,2.0,2.0,32.0,76.0,0.0,10.0,8.0,72.0,2018.0,5.0,19,3.0,6.0
11.0,6.0,2.0,2.0,41.0,74.0,0.0,10.0,9.0,72.0,2018.0,5.0,19,4.0,6.0
11.0,6.0,2.0,1.0,50.0,73.0,0.0,10.0,10.0,72.0,2018.0,5.0,19,5.0,6.0
11.0,6.0,2.0,1.0,60.0,72.0,0.0,10.0,11.0,72.0,2018.0,5.0,19,6.0,6.0
11.0,6.0,2.0,1.0,58.0,68.0,0.0,10.0,10.0,72.0,2018.0,5.0,19,7.0,7.0
11.0,6.0,2.0,1.0,56.0,65.0,0.0,10.0,9.0,72.0,2018.0,5.0,19,8.0,8.0
11.0,6.0,2.0,2.0,54.0,61.0,0.0,10.0,8.0,72.0,2018.0,5.0,19,9.0,9.0
11.0,6.0,2.0,2.0,46.0,59.0,0.0,10.0,9.0,72.0,2018.0,5.0,19,10.0,9.0
11.0,6.0,2.0,1.0,38.0,57.0,0.0,10.0,11.0,72.0,2018.0,5.0,19,11.0,10.0
11.0,6.0,2.0,1.0,29.0,54.0,0.0,10.0,13.0,72.0,2018.0,5.0,19,12.0,10.0
11.0,6.0,2.0,1.0,41.0,54.0,0.0,10.0,13.0,72.0,2018.0,5.0,19,13.0,10.0
11.0,6.0,2.0,1.0,53.0,53.0,0.0,10.0,14.0,72.0,2018.0,5.0,19,14.0,11.0
11.0,6.0,2.0,1.0,65.0,52.0,0.0,10.0,14.0,72.0,2018.0,5.0,19,15.0,11.0
11.0,6.0,2.0,2.0,62.0,55.0,0.0,10.0,12.0,72.0,2018.0,5.0,19,16.0,10.0
11.0,6.0,2.0,2.0,60.0,57.0,0.0,10.0,10.0,72.0,2018.0,5.0,19,17.0,10.0
11.0,6.0,2.0,2.0,57.0,60.0,0.0,10.0,8.0,72.0,2018.0,5.0,19,18.0,9.0
11.0,6.0,2.0,2.0,55.0,63.0,0.0,10.0,7.0,72.0,2018.0,5.0,19,19.0,9.0
11.0,6.0,2.0,2.0,53.0,66.0,0.0,10.0,6.0,72.0,2018.0,5.0,19,20.0,9.0
11.0,6.0,2.0,3.0,51.0,69.0,0.0,10.0,4.0,72.0,2018.0,5.0,19,21.0,8.0
11.0,6.0,2.0,3.0,50.0,71.0,0.0,10.0,5.0,72.0,2018.0,5.0,19,22.0,8.0
11.0,6.0,2.0,2.0,49.0,73.0,0.0,10.0,6.0,72.0,2018.0,5.0,19,23.0,7.0
11.0,6.0,3.0,2.0,47.0,71.0,0.0,10.0,10.0,72.0,2018.0,5.0,21,0.0,6.0
11.0,6.0,3.0,1.0,52.0,72.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,1.0,6.0
11.0,6.0,3.0,1.0,56.0,73.0,0.0,10.0,4.0,72.0,2018.0,5.0,21,2.0,6.0
11.0,6.0,3.0,1.0,61.0,73.0,0.0,10.0,1.0,72.0,2018.0,5.0,21,3.0,6.0
11.0,6.0,3.0,1.0,56.0,73.0,0.0,10.0,4.0,72.0,2018.0,5.0,21,4.0,6.0
11.0,6.0,3.0,1.0,52.0,72.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,5.0,6.0
11.0,6.0,3.0,2.0,47.0,71.0,0.0,10.0,10.0,72.0,2018.0,5.0,21,6.0,6.0
11.0,6.0,3.0,1.0,47.0,68.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,7.0,7.0
11.0,6.0,3.0,1.0,47.0,64.0,0.0,10.0,5.0,72.0,2018.0,5.0,21,8.0,8.0
11.0,6.0,3.0,1.0,47.0,60.0,0.0,10.0,3.0,72.0,2018.0,5.0,21,9.0,9.0
11.0,6.0,3.0,1.0,47.0,58.0,0.0,10.0,5.0,72.0,2018.0,5.0,21,10.0,9.0
11.0,6.0,3.0,1.0,47.0,56.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,11.0,9.0
11.0,6.0,3.0,1.0,48.0,54.0,0.0,10.0,10.0,72.0,2018.0,5.0,21,12.0,10.0
11.0,6.0,3.0,1.0,48.0,53.0,0.0,10.0,9.0,72.0,2018.0,5.0,21,13.0,10.0
11.0,6.0,3.0,1.0,48.0,52.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,14.0,11.0
11.0,6.0,3.0,1.0,48.0,51.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,15.0,11.0
11.0,6.0,3.0,2.0,47.0,54.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,16.0,11.0
11.0,6.0,3.0,2.0,46.0,56.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,17.0,10.0
11.0,6.0,3.0,2.0,45.0,58.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,18.0,10.0
11.0,6.0,3.0,2.0,48.0,60.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,19.0,10.0
11.0,6.0,3.0,2.0,51.0,63.0,0.0,10.0,6.0,72.0,2018.0,5.0,21,20.0,9.0
11.0,6.0,3.0,3.0,53.0,65.0,0.0,10.0,5.0,72.0,2018.0,5.0,21,21.0,9.0
11.0,6.0,3.0,2.0,52.0,67.0,0.0,10.0,7.0,72.0,2018.0,5.0,21,22.0,8.0
11.0,6.0,3.0,2.0,50.0,69.0,0.0,10.0,8.0,72.0,2018.0,5.0,21,23.0,7.0
13.0,6.0,4.0,3.0,49.0,72.0,0.0,10.0,10.0,72.0,2018.0,5.0,27,0.0,7.0
13.0,6.0,4.0,2.0,49.0,73.0,0.0,10.0,11.0,72.0,2018.0,5.0,27,1.0,7.0
13.0,6.0,4.0,2.0,49.0,75.0,0.0,10.0,11.0,72.0,2018.0,5.0,27,2.0,6.0
13.0,6.0,4.0,2.0,49.0,76.0,0.0,10.0,12.0,72.0,2018.0,5.0,27,3.0,6.0
13.0,6.0,4.0,2.0,42.0,76.0,0.0,10.0,9.0,72.0,2018.0,5.0,27,4.0,6.0
13.0,6.0,4.0,2.0,34.0,76.0,0.0,10.0,7.0,72.0,2018.0,5.0,27,5.0,6.0
13.0,6.0,4.0,3.0,26.0,77.0,0.0,10.0,5.0,72.0,2018.0,5.0,27,6.0,7.0
13.0,6.0,4.0,3.0,29.0,74.0,0.0,10.0,5.0,72.0,2018.0,5.0,27,7.0,7.0
13.0,6.0,4.0,3.0,33.0,71.0,0.0,10.0,4.0,72.0,2018.0,5.0,27,8.0,8.0
13.0,6.0,4.0,3.0,36.0,68.0,0.0,10.0,4.0,72.0,2018.0,5.0,27,9.0,9.0
13.0,6.0,4.0,4.0,35.0,66.0,0.0,10.0,3.0,72.0,2018.0,5.0,27,10.0,10.0
13.0,6.0,4.0,4.0,33.0,64.0,0.0,10.0,2.0,72.0,2018.0,5.0,27,11.0,11.0
13.0,6.0,4.0,5.0,31.0,62.0,0.0,10.0,1.0,72.0,2018.0,5.0,27,12.0,12.0
13.0,6.0,4.0,5.0,29.0,60.0,0.0,10.0,2.0,72.0,2018.0,5.0,27,13.0,12.0
13.0,6.0,4.0,5.0,28.0,58.0,0.0,10.0,4.0,72.0,2018.0,5.0,27,14.0,13.0
13.0,6.0,4.0,5.0,26.0,57.0,0.0,10.0,5.0,72.0,2018.0,5.0,27,15.0,13.0
13.0,6.0,4.0,5.0,33.0,57.0,0.0,10.0,7.0,72.0,2018.0,5.0,27,16.0,13.0
13.0,6.0,4.0,5.0,40.0,58.0,0.0,10.0,8.0,72.0,2018.0,5.0,27,17.0,13.0
13.0,6.0,4.0,5.0,47.0,59.0,0.0,10.0,9.0,72.0,2018.0,5.0,27,18.0,13.0
13.0,6.0,4.0,5.0,49.0,63.0,0.0,10.0,12.0,72.0,2018.0,5.0,27,19.0,12.0
13.0,6.0,4.0,5.0,50.0,67.0,0.1,10.0,15.0,72.0,2018.0,5.0,27,20.0,11.0
13.0,6.0,4.0,5.0,52.0,72.0,0.1,10.0,18.0,72.0,2018.0,5.0,27,21.0,10.0
13.0,6.0,4.0,5.0,50.0,74.0,0.1,10.0,16.0,72.0,2018.0,5.0,27,22.0,9.0
13.0,6.0,4.0,5.0,49.0,75.0,0.0,10.0,14.0,72.0,2018.0,5.0,27,23.0,9.0
14.0,8.0,3.0,6.0,51.0,83.0,0.1,5.0,9.0,72.0,2018.0,6.0,19,0.0,9.0
14.0,8.0,3.0,6.0,58.0,84.0,0.0,7.0,12.0,72.0,2018.0,6.0,19,1.0,9.0
14.0,8.0,3.0,6.0,65.0,86.0,0.0,8.0,16.0,72.0,2018.0,6.0,19,2.0,9.0
14.0,8.0,3.0,6.0,72.0,87.0,0.0,10.0,19.0,72.0,2018.0,6.0,19,3.0,8.0
14.0,8.0,3.0,6.0,68.0,86.0,0.0,10.0,15.0,72.0,2018.0,6.0,19,4.0,9.0
14.0,8.0,3.0,7.0,65.0,86.0,0.0,10.0,10.0,72.0,2018.0,6.0,19,5.0,9.0
14.0,8.0,3.0,7.0,62.0,85.0,0.0,10.0,6.0,72.0,2018.0,6.0,19,6.0,9.0
14.0,8.0,3.0,7.0,64.0,83.0,0.0,10.0,8.0,72.0,2018.0,6.0,19,7.0,10.0
14.0,8.0,3.0,7.0,65.0,82.0,0.0,10.0,9.0,72.0,2018.0,6.0,19,8.0,10.0
14.0,8.0,3.0,8.0,67.0,80.0,0.0,10.0,11.0,72.0,2018.0,6.0,19,9.0,11.0
14.0,8.0,3.0,8.0,63.0,78.0,0.0,10.0,9.0,72.0,2018.0,6.0,19,10.0,11.0
14.0,8.0,3.0,8.0,59.0,76.0,0.0,10.0,8.0,72.0,2018.0,6.0,19,11.0,12.0
14.0,8.0,3.0,8.0,55.0,75.0,0.0,10.0,6.0,72.0,2018.0,6.0,19,12.0,12.0
14.0,8.0,3.0,8.0,49.0,73.0,0.0,10.0,6.0,72.0,2018.0,6.0,19,13.0,13.0
14.0,8.0,3.0,8.0,43.0,71.0,0.0,10.0,7.0,72.0,2018.0,6.0,19,14.0,13.0
14.0,8.0,3.0,8.0,37.0,69.0,0.0,10.0,8.0,72.0,2018.0,6.0,19,15.0,14.0
14.0,8.0,3.0,8.0,39.0,70.0,0.0,10.0,6.0,72.0,2018.0,6.0,19,16.0,14.0
14.0,8.0,3.0,8.0,41.0,71.0,0.0,10.0,4.0,72.0,2018.0,6.0,19,17.0,14.0
14.0,8.0,3.0,8.0,44.0,72.0,0.0,10.0,2.0,72.0,2018.0,6.0,19,18.0,13.0
14.0,8.0,3.0,9.0,45.0,75.0,0.0,10.0,2.0,72.0,2018.0,6.0,19,19.0,13.0
14.0,8.0,3.0,9.0,45.0,78.0,0.0,10.0,1.0,72.0,2018.0,6.0,19,20.0,12.0
14.0,8.0,3.0,9.0,46.0,80.0,0.0,10.0,1.0,72.0,2018.0,6.0,19,21.0,12.0
14.0,8.0,3.0,8.0,42.0,82.0,0.0,10.0,3.0,72.0,2018.0,6.0,19,22.0,11.0
14.0,8.0,3.0,7.0,38.0,83.0,0.0,10.0,4.0,72.0,2018.0,6.0,19,23.0,10.0
14.0,11.0,3.0,6.0,69.0,65.0,0.0,10.0,9.0,72.0,2018.0,6.0,21,0.0,12.0
14.0,11.0,3.0,5.0,71.0,66.0,0.0,10.0,8.0,72.0,2018.0,6.0,21,1.0,11.0
14.0,11.0,3.0,5.0,72.0,67.0,0.0,10.0,7.0,72.0,2018.0,6.0,21,2.0,11.0
14.0,11.0,3.0,5.0,74.0,68.0,0.0,10.0,7.0,72.0,2018.0,6.0,21,3.0,11.0
14.0,11.0,3.0,5.0,73.0,70.0,0.0,10.0,5.0,72.0,2018.0,6.0,21,4.0,11.0
14.0,11.0,3.0,6.0,72.0,72.0,0.0,10.0,4.0,72.0,2018.0,6.0,21,5.0,11.0
14.0,11.0,3.0,6.0,71.0,73.0,0.0,10.0,3.0,72.0,2018.0,6.0,21,6.0,11.0
14.0,11.0,3.0,7.0,71.0,73.0,0.0,10.0,2.0,72.0,2018.0,6.0,21,7.0,12.0
14.0,11.0,3.0,8.0,71.0,73.0,0.0,10.0,2.0,72.0,2018.0,6.0,21,8.0,12.0
14.0,11.0,3.0,8.0,71.0,74.0,0.0,10.0,2.0,72.0,2018.0,6.0,21,9.0,13.0
14.0,11.0,3.0,8.0,71.0,73.0,0.0,8.0,3.0,72.0,2018.0,6.0,21,10.0,13.0
14.0,11.0,3.0,9.0,72.0,73.0,0.1,7.0,4.0,72.0,2018.0,6.0,21,11.0,13.0
14.0,11.0,3.0,9.0,72.0,73.0,0.1,5.0,5.0,72.0,2018.0,6.0,21,12.0,14.0
14.0,11.0,3.0,9.0,63.0,73.0,0.0,5.0,8.0,72.0,2018.0,6.0,21,13.0,14.0
14.0,11.0,3.0,9.0,54.0,73.0,0.1,5.0,10.0,72.0,2018.0,6.0,21,14.0,14.0
14.0,11.0,3.0,9.0,45.0,73.0,0.2,5.0,12.0,72.0,2018.0,6.0,21,15.0,14.0
14.0,11.0,3.0,9.0,45.0,70.0,0.1,6.0,12.0,72.0,2018.0,6.0,21,16.0,14.0
14.0,11.0,3.0,8.0,45.0,67.0,0.1,8.0,11.0,72.0,2018.0,6.0,21,17.0,14.0
14.0,11.0,3.0,7.0,46.0,64.0,0.2,9.0,10.0,72.0,2018.0,6.0,21,18.0,14.0
14.0,11.0,3.0,7.0,40.0,68.0,0.1,9.0,14.0,72.0,2018.0,6.0,21,19.0,13.0
14.0,11.0,3.0,7.0,34.0,72.0,0.0,10.0,17.0,72.0,2018.0,6.0,21,20.0,12.0
14.0,11.0,3.0,7.0,28.0,76.0,0.0,10.0,21.0,72.0,2018.0,6.0,21,21.0,11.0
14.0,11.0,3.0,7.0,29.0,79.0,0.0,10.0,16.0,72.0,2018.0,6.0,21,22.0,10.0
14.0,11.0,3.0,7.0,31.0,82.0,0.0,10.0,12.0,72.0,2018.0,6.0,21,23.0,10.0
14.0,7.0,4.0,4.0,25.0,70.0,0.0,10.0,12.0,72.0,2018.0,6.0,27,0.0,9.0
14.0,7.0,4.0,3.0,27.0,71.0,0.0,10.0,11.0,72.0,2018.0,6.0,27,1.0,8.0
14.0,7.0,4.0,3.0,30.0,73.0,0.0,10.0,10.0,72.0,2018.0,6.0,27,2.0,8.0
14.0,7.0,4.0,3.0,32.0,74.0,0.0,10.0,9.0,72.0,2018.0,6.0,27,3.0,7.0
14.0,7.0,4.0,3.0,36.0,74.0,0.0,10.0,8.0,72.0,2018.0,6.0,27,4.0,8.0
14.0,7.0,4.0,4.0,39.0,74.0,0.0,10.0,8.0,72.0,2018.0,6.0,27,5.0,8.0
14.0,7.0,4.0,4.0,43.0,74.0,0.0,10.0,8.0,72.0,2018.0,6.0,27,6.0,9.0
14.0,7.0,4.0,5.0,45.0,70.0,0.0,10.0,6.0,72.0,2018.0,6.0,27,7.0,10.0
14.0,7.0,4.0,5.0,47.0,67.0,0.0,10.0,4.0,72.0,2018.0,6.0,27,8.0,11.0
14.0,7.0,4.0,6.0,49.0,63.0,0.0,10.0,1.0,72.0,2018.0,6.0,27,9.0,12.0
14.0,7.0,4.0,6.0,48.0,62.0,0.0,10.0,4.0,72.0,2018.0,6.0,27,10.0,13.0
14.0,7.0,4.0,6.0,47.0,60.0,0.0,10.0,6.0,72.0,2018.0,6.0,27,11.0,13.0
14.0,7.0,4.0,6.0,46.0,59.0,0.0,10.0,9.0,72.0,2018.0,6.0,27,12.0,14.0
14.0,7.0,4.0,6.0,47.0,59.0,0.0,10.0,9.0,72.0,2018.0,6.0,27,13.0,14.0
14.0,7.0,4.0,6.0,48.0,58.0,0.0,10.0,10.0,72.0,2018.0,6.0,27,14.0,14.0
14.0,7.0,4.0,6.0,49.0,58.0,0.0,10.0,11.0,72.0,2018.0,6.0,27,15.0,14.0
14.0,7.0,4.0,6.0,49.0,58.0,0.0,10.0,11.0,72.0,2018.0,6.0,27,16.0,14.0
14.0,7.0,4.0,6.0,49.0,59.0,0.0,10.0,11.0,72.0,2018.0,6.0,27,17.0,14.0
14.0,7.0,4.0,6.0,50.0,59.0,0.0,10.0,12.0,72.0,2018.0,6.0,27,18.0,14.0
14.0,7.0,4.0,6.0,48.0,63.0,0.0,10.0,12.0,72.0,2018.0,6.0,27,19.0,13.0
14.0,7.0,4.0,6.0,46.0,66.0,0.0,10.0,13.0,72.0,2018.0,6.0,27,20.0,12.0
14.0,7.0,4.0,6.0,44.0,69.0,0.0,10.0,14.0,72.0,2018.0,6.0,27,21.0,11.0
14.0,7.0,4.0,6.0,44.0,72.0,0.0,10.0,13.0,72.0,2018.0,6.0,27,22.0,10.0
14.0,7.0,4.0,5.0,45.0,75.0,0.0,10.0,11.0,72.0,2018.0,6.0,27,23.0,9.0
17.0,11.0,5.0,8.0,5.0,78.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,0.0,12.0
17.0,11.0,5.0,8.0,6.0,80.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,1.0,11.0
17.0,11.0,5.0,8.0,7.0,81.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,2.0,11.0
17.0,11.0,5.0,8.0,8.0,83.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,3.0,11.0
17.0,11.0,5.0,8.0,7.0,83.0,0.0,10.0,5.0,72.0,2018.0,7.0,19,4.0,11.0
17.0,11.0,5.0,8.0,6.0,83.0,0.0,10.0,4.0,72.0,2018.0,7.0,19,5.0,11.0
17.0,11.0,5.0,9.0,6.0,82.0,0.0,10.0,2.0,72.0,2018.0,7.0,19,6.0,12.0
17.0,11.0,5.0,9.0,5.0,80.0,0.0,10.0,4.0,72.0,2018.0,7.0,19,7.0,12.0
17.0,11.0,5.0,9.0,5.0,77.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,8.0,13.0
17.0,11.0,5.0,10.0,5.0,74.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,9.0,14.0
17.0,11.0,5.0,10.0,4.0,72.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,10.0,15.0
17.0,11.0,5.0,10.0,4.0,70.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,11.0,15.0
17.0,11.0,5.0,10.0,4.0,68.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,12.0,16.0
17.0,11.0,5.0,10.0,4.0,67.0,0.0,10.0,8.0,72.0,2018.0,7.0,19,13.0,16.0
17.0,11.0,5.0,10.0,3.0,67.0,0.0,10.0,9.0,72.0,2018.0,7.0,19,14.0,17.0
17.0,11.0,5.0,11.0,3.0,66.0,0.0,10.0,10.0,72.0,2018.0,7.0,19,15.0,17.0
17.0,11.0,5.0,11.0,3.0,67.0,0.0,10.0,8.0,72.0,2018.0,7.0,19,16.0,17.0
17.0,11.0,5.0,11.0,3.0,68.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,17.0,17.0
17.0,11.0,5.0,11.0,3.0,69.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,18.0,17.0
17.0,11.0,5.0,11.0,2.0,72.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,19.0,16.0
17.0,11.0,5.0,12.0,2.0,75.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,20.0,16.0
17.0,11.0,5.0,12.0,2.0,79.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,21.0,15.0
17.0,11.0,5.0,11.0,2.0,81.0,0.0,10.0,7.0,72.0,2018.0,7.0,19,22.0,14.0
17.0,11.0,5.0,10.0,3.0,84.0,0.0,10.0,6.0,72.0,2018.0,7.0,19,23.0,13.0
