maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,7.0,5.0,5.0,7.0,43.0,0.0,10.0,25.0,68.0,2018.0,4.0,4,13.0,18.0
20.0,7.0,5.0,3.0,4.0,41.0,0.0,10.0,25.0,68.0,2018.0,4.0,4,14.0,16.0
20.0,7.0,5.0,1.0,1.0,40.0,0.0,10.0,24.0,68.0,2018.0,4.0,4,15.0,15.0
20.0,7.0,5.0,1.0,1.0,43.0,0.0,10.0,20.0,68.0,2018.0,4.0,4,16.0,13.0
20.0,7.0,5.0,1.0,0.0,47.0,0.0,10.0,15.0,68.0,2018.0,4.0,4,17.0,12.0
20.0,7.0,5.0,0.0,0.0,51.0,0.0,10.0,11.0,68.0,2018.0,4.0,4,18.0,10.0
20.0,7.0,5.0,-1.0,0.0,51.0,0.0,10.0,13.0,68.0,2018.0,4.0,4,19.0,9.0
20.0,7.0,5.0,-2.0,0.0,51.0,0.0,10.0,15.0,68.0,2018.0,4.0,4,20.0,8.0
20.0,7.0,5.0,-3.0,0.0,51.0,0.0,10.0,18.0,68.0,2018.0,4.0,4,21.0,7.0
20.0,7.0,5.0,-2.0,1.0,56.0,0.0,10.0,14.0,68.0,2018.0,4.0,4,22.0,6.0
20.0,7.0,5.0,-1.0,2.0,62.0,0.0,10.0,11.0,68.0,2018.0,4.0,4,23.0,5.0
10.0,-1.0,3.0,-2.0,36.0,89.0,0.0,10.0,16.0,68.0,2018.0,4.0,8,0.0,-0.0
10.0,-1.0,3.0,-2.0,25.0,90.0,0.0,10.0,14.0,68.0,2018.0,4.0,8,1.0,-1.0
10.0,-1.0,3.0,-2.0,14.0,91.0,0.0,10.0,12.0,68.0,2018.0,4.0,8,2.0,-1.0
10.0,-1.0,3.0,-2.0,3.0,93.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,3.0,-1.0
10.0,-1.0,3.0,-2.0,2.0,89.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,4.0,-1.0
10.0,-1.0,3.0,-2.0,1.0,85.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,5.0,-0.0
10.0,-1.0,3.0,-2.0,0.0,82.0,0.0,10.0,9.0,68.0,2018.0,4.0,8,6.0,0.0
10.0,-1.0,3.0,-2.0,0.0,74.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,7.0,2.0
10.0,-1.0,3.0,-2.0,0.0,67.0,0.0,10.0,11.0,68.0,2018.0,4.0,8,8.0,4.0
10.0,-1.0,3.0,-2.0,0.0,60.0,0.0,10.0,12.0,68.0,2018.0,4.0,8,9.0,5.0
10.0,-1.0,3.0,-2.0,10.0,54.0,0.0,10.0,9.0,68.0,2018.0,4.0,8,10.0,7.0
10.0,-1.0,3.0,-2.0,19.0,48.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,11.0,9.0
10.0,-1.0,3.0,-1.0,29.0,42.0,0.0,10.0,4.0,68.0,2018.0,4.0,8,12.0,10.0
10.0,-1.0,3.0,-2.0,22.0,41.0,0.0,10.0,4.0,68.0,2018.0,4.0,8,13.0,10.0
10.0,-1.0,3.0,-2.0,15.0,40.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,14.0,10.0
10.0,-1.0,3.0,-2.0,8.0,39.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,15.0,10.0
10.0,-1.0,3.0,-3.0,24.0,42.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,16.0,9.0
10.0,-1.0,3.0,-3.0,40.0,44.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,17.0,8.0
10.0,-1.0,3.0,-4.0,56.0,46.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,18.0,6.0
10.0,-1.0,3.0,-4.0,62.0,48.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,19.0,6.0
10.0,-1.0,3.0,-4.0,69.0,50.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,20.0,6.0
10.0,-1.0,3.0,-4.0,75.0,52.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,21.0,5.0
10.0,-1.0,3.0,-4.0,82.0,52.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,22.0,5.0
10.0,-1.0,3.0,-3.0,89.0,53.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,23.0,5.0
15.0,10.0,4.0,7.0,11.0,72.0,0.0,10.0,10.0,68.0,2018.0,4.0,23,0.0,12.0
15.0,10.0,4.0,6.0,12.0,73.0,0.0,10.0,10.0,68.0,2018.0,4.0,23,1.0,11.0
15.0,10.0,4.0,6.0,14.0,74.0,0.0,10.0,10.0,68.0,2018.0,4.0,23,2.0,11.0
15.0,10.0,4.0,6.0,15.0,74.0,0.0,10.0,10.0,68.0,2018.0,4.0,23,3.0,10.0
15.0,10.0,4.0,7.0,19.0,76.0,0.0,10.0,11.0,68.0,2018.0,4.0,23,4.0,11.0
15.0,10.0,4.0,7.0,23.0,77.0,0.0,10.0,12.0,68.0,2018.0,4.0,23,5.0,11.0
15.0,10.0,4.0,8.0,27.0,79.0,0.0,10.0,13.0,68.0,2018.0,4.0,23,6.0,12.0
15.0,10.0,4.0,9.0,43.0,78.0,0.0,8.0,15.0,68.0,2018.0,4.0,23,7.0,13.0
15.0,10.0,4.0,10.0,59.0,78.0,0.2,7.0,17.0,68.0,2018.0,4.0,23,8.0,14.0
15.0,10.0,4.0,11.0,75.0,77.0,0.3,5.0,19.0,68.0,2018.0,4.0,23,9.0,15.0
15.0,10.0,4.0,11.0,75.0,79.0,0.1,6.0,17.0,68.0,2018.0,4.0,23,10.0,15.0
15.0,10.0,4.0,11.0,76.0,82.0,0.8,6.0,15.0,68.0,2018.0,4.0,23,11.0,14.0
15.0,10.0,4.0,12.0,76.0,84.0,1.1,7.0,12.0,68.0,2018.0,4.0,23,12.0,14.0
15.0,10.0,4.0,12.0,84.0,86.0,0.6,7.0,14.0,68.0,2018.0,4.0,23,13.0,14.0
15.0,10.0,4.0,12.0,92.0,89.0,1.9,7.0,16.0,68.0,2018.0,4.0,23,14.0,14.0
15.0,10.0,4.0,12.0,100.0,91.0,2.5,7.0,18.0,68.0,2018.0,4.0,23,15.0,14.0
15.0,10.0,4.0,12.0,92.0,91.0,1.2,6.0,16.0,68.0,2018.0,4.0,23,16.0,13.0
15.0,10.0,4.0,12.0,84.0,92.0,3.0,6.0,14.0,68.0,2018.0,4.0,23,17.0,13.0
15.0,10.0,4.0,12.0,76.0,93.0,4.0,5.0,12.0,68.0,2018.0,4.0,23,18.0,13.0
15.0,10.0,4.0,12.0,84.0,93.0,2.0,6.0,16.0,68.0,2018.0,4.0,23,19.0,13.0
15.0,10.0,4.0,12.0,92.0,94.0,1.1,6.0,20.0,68.0,2018.0,4.0,23,20.0,13.0
15.0,10.0,4.0,12.0,100.0,94.0,1.5,7.0,23.0,68.0,2018.0,4.0,23,21.0,13.0
15.0,10.0,4.0,12.0,100.0,94.0,0.8,6.0,23.0,68.0,2018.0,4.0,23,22.0,13.0
15.0,10.0,4.0,12.0,100.0,95.0,3.4,6.0,23.0,68.0,2018.0,4.0,23,23.0,13.0
28.0,15.0,6.0,12.0,0.0,72.0,0.0,10.0,13.0,68.0,2018.0,5.0,4,0.0,17.0
28.0,15.0,6.0,11.0,0.0,73.0,0.0,10.0,13.0,68.0,2018.0,5.0,4,1.0,16.0
28.0,15.0,6.0,11.0,0.0,74.0,0.0,10.0,14.0,68.0,2018.0,5.0,4,2.0,16.0
28.0,15.0,6.0,11.0,0.0,74.0,0.0,10.0,14.0,68.0,2018.0,5.0,4,3.0,15.0
28.0,15.0,6.0,12.0,0.0,76.0,0.0,10.0,15.0,68.0,2018.0,5.0,4,4.0,16.0
28.0,15.0,6.0,12.0,0.0,77.0,0.0,10.0,15.0,68.0,2018.0,5.0,4,5.0,16.0
28.0,15.0,6.0,13.0,0.0,79.0,0.0,10.0,15.0,68.0,2018.0,5.0,4,6.0,17.0
28.0,15.0,6.0,14.0,0.0,73.0,0.0,10.0,16.0,68.0,2018.0,5.0,4,7.0,19.0
28.0,15.0,6.0,15.0,0.0,68.0,0.0,10.0,17.0,68.0,2018.0,5.0,4,8.0,21.0
28.0,15.0,6.0,16.0,0.0,63.0,0.0,10.0,18.0,68.0,2018.0,5.0,4,9.0,23.0
28.0,15.0,6.0,16.0,0.0,59.0,0.0,10.0,16.0,68.0,2018.0,5.0,4,10.0,24.0
28.0,15.0,6.0,16.0,1.0,56.0,0.0,10.0,15.0,68.0,2018.0,5.0,4,11.0,26.0
28.0,15.0,6.0,17.0,1.0,52.0,0.0,10.0,13.0,68.0,2018.0,5.0,4,12.0,27.0
28.0,15.0,6.0,17.0,1.0,53.0,0.0,10.0,14.0,68.0,2018.0,5.0,4,13.0,27.0
28.0,15.0,6.0,17.0,0.0,54.0,0.0,10.0,16.0,68.0,2018.0,5.0,4,14.0,27.0
28.0,15.0,6.0,18.0,0.0,54.0,0.0,10.0,17.0,68.0,2018.0,5.0,4,15.0,28.0
28.0,15.0,6.0,17.0,3.0,60.0,0.0,10.0,14.0,68.0,2018.0,5.0,4,16.0,26.0
28.0,15.0,6.0,17.0,6.0,66.0,0.0,10.0,10.0,68.0,2018.0,5.0,4,17.0,24.0
28.0,15.0,6.0,17.0,8.0,71.0,0.0,10.0,6.0,68.0,2018.0,5.0,4,18.0,22.0
28.0,15.0,6.0,16.0,10.0,73.0,0.0,10.0,8.0,68.0,2018.0,5.0,4,19.0,21.0
28.0,15.0,6.0,16.0,12.0,74.0,0.0,10.0,9.0,68.0,2018.0,5.0,4,20.0,21.0
28.0,15.0,6.0,16.0,13.0,76.0,0.0,10.0,10.0,68.0,2018.0,5.0,4,21.0,20.0
28.0,15.0,6.0,15.0,15.0,78.0,0.0,10.0,9.0,68.0,2018.0,5.0,4,22.0,19.0
28.0,15.0,6.0,15.0,18.0,79.0,0.0,10.0,9.0,68.0,2018.0,5.0,4,23.0,19.0
23.0,12.0,4.0,13.0,22.0,96.0,0.0,2.0,4.0,68.0,2018.0,5.0,8,0.0,14.0
23.0,12.0,4.0,12.0,17.0,96.0,0.0,2.0,5.0,68.0,2018.0,5.0,8,1.0,13.0
23.0,12.0,4.0,12.0,12.0,96.0,0.0,2.0,6.0,68.0,2018.0,5.0,8,2.0,13.0
23.0,12.0,4.0,12.0,6.0,96.0,0.0,2.0,8.0,68.0,2018.0,5.0,8,3.0,12.0
23.0,12.0,4.0,12.0,6.0,93.0,0.0,5.0,8.0,68.0,2018.0,5.0,8,4.0,13.0
23.0,12.0,4.0,12.0,5.0,90.0,0.0,7.0,9.0,68.0,2018.0,5.0,8,5.0,13.0
23.0,12.0,4.0,12.0,5.0,87.0,0.0,10.0,9.0,68.0,2018.0,5.0,8,6.0,14.0
23.0,12.0,4.0,12.0,5.0,78.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,7.0,16.0
23.0,12.0,4.0,12.0,5.0,68.0,0.0,10.0,15.0,68.0,2018.0,5.0,8,8.0,18.0
23.0,12.0,4.0,12.0,5.0,59.0,0.0,10.0,18.0,68.0,2018.0,5.0,8,9.0,20.0
23.0,12.0,4.0,12.0,5.0,55.0,0.0,10.0,15.0,68.0,2018.0,5.0,8,10.0,21.0
23.0,12.0,4.0,12.0,5.0,52.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,11.0,22.0
23.0,12.0,4.0,12.0,4.0,49.0,0.0,10.0,10.0,68.0,2018.0,5.0,8,12.0,23.0
23.0,12.0,4.0,12.0,8.0,49.0,0.0,10.0,10.0,68.0,2018.0,5.0,8,13.0,23.0
23.0,12.0,4.0,12.0,12.0,49.0,0.0,10.0,11.0,68.0,2018.0,5.0,8,14.0,23.0
23.0,12.0,4.0,12.0,16.0,50.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,15.0,23.0
23.0,12.0,4.0,13.0,14.0,57.0,0.0,10.0,9.0,68.0,2018.0,5.0,8,16.0,22.0
23.0,12.0,4.0,13.0,12.0,63.0,0.0,10.0,7.0,68.0,2018.0,5.0,8,17.0,20.0
23.0,12.0,4.0,13.0,10.0,70.0,0.0,10.0,5.0,68.0,2018.0,5.0,8,18.0,19.0
23.0,12.0,4.0,13.0,11.0,75.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,19.0,18.0
23.0,12.0,4.0,13.0,11.0,80.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,20.0,16.0
23.0,12.0,4.0,13.0,12.0,85.0,0.0,10.0,7.0,68.0,2018.0,5.0,8,21.0,15.0
23.0,12.0,4.0,13.0,12.0,87.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,22.0,15.0
23.0,12.0,4.0,13.0,11.0,90.0,0.0,10.0,4.0,68.0,2018.0,5.0,8,23.0,14.0
30.0,19.0,6.0,19.0,51.0,89.0,0.2,10.0,10.0,68.0,2018.0,5.0,23,0.0,20.0
30.0,19.0,6.0,18.0,41.0,91.0,0.1,7.0,11.0,68.0,2018.0,5.0,23,1.0,20.0
30.0,19.0,6.0,18.0,32.0,93.0,0.0,5.0,11.0,68.0,2018.0,5.0,23,2.0,19.0
30.0,19.0,6.0,18.0,22.0,95.0,0.0,2.0,11.0,68.0,2018.0,5.0,23,3.0,19.0
30.0,19.0,6.0,18.0,22.0,92.0,0.0,5.0,11.0,68.0,2018.0,5.0,23,4.0,20.0
30.0,19.0,6.0,19.0,22.0,90.0,0.0,7.0,11.0,68.0,2018.0,5.0,23,5.0,20.0
30.0,19.0,6.0,19.0,22.0,88.0,0.0,10.0,10.0,68.0,2018.0,5.0,23,6.0,21.0
30.0,19.0,6.0,19.0,19.0,81.0,0.0,10.0,10.0,68.0,2018.0,5.0,23,7.0,23.0
30.0,19.0,6.0,19.0,16.0,73.0,0.0,10.0,10.0,68.0,2018.0,5.0,23,8.0,25.0
30.0,19.0,6.0,20.0,13.0,65.0,0.0,10.0,10.0,68.0,2018.0,5.0,23,9.0,27.0
30.0,19.0,6.0,20.0,18.0,61.0,0.0,10.0,8.0,68.0,2018.0,5.0,23,10.0,28.0
30.0,19.0,6.0,19.0,23.0,57.0,0.0,10.0,7.0,68.0,2018.0,5.0,23,11.0,29.0
30.0,19.0,6.0,19.0,29.0,53.0,0.0,10.0,5.0,68.0,2018.0,5.0,23,12.0,30.0
30.0,19.0,6.0,20.0,38.0,57.0,0.0,9.0,4.0,68.0,2018.0,5.0,23,13.0,29.0
30.0,19.0,6.0,21.0,47.0,61.0,0.9,8.0,3.0,68.0,2018.0,5.0,23,14.0,29.0
30.0,19.0,6.0,21.0,56.0,65.0,1.2,7.0,2.0,68.0,2018.0,5.0,23,15.0,29.0
30.0,19.0,6.0,21.0,43.0,70.0,0.6,7.0,3.0,68.0,2018.0,5.0,23,16.0,27.0
30.0,19.0,6.0,21.0,31.0,76.0,1.7,7.0,3.0,68.0,2018.0,5.0,23,17.0,26.0
30.0,19.0,6.0,21.0,19.0,82.0,2.2,7.0,4.0,68.0,2018.0,5.0,23,18.0,25.0
30.0,19.0,6.0,21.0,21.0,84.0,1.1,8.0,4.0,68.0,2018.0,5.0,23,19.0,24.0
30.0,19.0,6.0,20.0,24.0,86.0,0.2,8.0,3.0,68.0,2018.0,5.0,23,20.0,23.0
30.0,19.0,6.0,19.0,27.0,88.0,0.2,9.0,2.0,68.0,2018.0,5.0,23,21.0,21.0
30.0,19.0,6.0,19.0,34.0,90.0,0.1,9.0,5.0,68.0,2018.0,5.0,23,22.0,21.0
30.0,19.0,6.0,19.0,42.0,92.0,0.2,9.0,8.0,68.0,2018.0,5.0,23,23.0,20.0
28.0,16.0,5.0,16.0,48.0,98.0,1.7,7.0,8.0,68.0,2018.0,6.0,4,0.0,17.0
28.0,16.0,5.0,16.0,36.0,97.0,0.8,5.0,7.0,68.0,2018.0,6.0,4,1.0,16.0
28.0,16.0,5.0,16.0,24.0,97.0,0.0,4.0,7.0,68.0,2018.0,6.0,4,2.0,16.0
28.0,16.0,5.0,16.0,11.0,97.0,0.0,2.0,7.0,68.0,2018.0,6.0,4,3.0,16.0
28.0,16.0,5.0,16.0,8.0,93.0,0.0,5.0,7.0,68.0,2018.0,6.0,4,4.0,17.0
28.0,16.0,5.0,16.0,4.0,90.0,0.0,7.0,7.0,68.0,2018.0,6.0,4,5.0,18.0
28.0,16.0,5.0,17.0,0.0,86.0,0.0,10.0,6.0,68.0,2018.0,6.0,4,6.0,19.0
28.0,16.0,5.0,16.0,0.0,75.0,0.0,10.0,8.0,68.0,2018.0,6.0,4,7.0,21.0
28.0,16.0,5.0,15.0,0.0,64.0,0.0,10.0,10.0,68.0,2018.0,6.0,4,8.0,23.0
28.0,16.0,5.0,14.0,0.0,52.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,9.0,25.0
28.0,16.0,5.0,14.0,3.0,49.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,10.0,26.0
28.0,16.0,5.0,14.0,7.0,47.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,11.0,27.0
28.0,16.0,5.0,14.0,10.0,44.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,12.0,28.0
28.0,16.0,5.0,15.0,9.0,45.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,13.0,28.0
28.0,16.0,5.0,15.0,9.0,45.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,14.0,28.0
28.0,16.0,5.0,15.0,8.0,46.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,15.0,28.0
28.0,16.0,5.0,16.0,7.0,53.0,0.0,10.0,10.0,68.0,2018.0,6.0,4,16.0,27.0
28.0,16.0,5.0,16.0,7.0,59.0,0.0,10.0,7.0,68.0,2018.0,6.0,4,17.0,25.0
28.0,16.0,5.0,17.0,6.0,66.0,0.0,10.0,5.0,68.0,2018.0,6.0,4,18.0,24.0
28.0,16.0,5.0,15.0,5.0,66.0,0.0,10.0,7.0,68.0,2018.0,6.0,4,19.0,22.0
28.0,16.0,5.0,14.0,3.0,66.0,0.0,10.0,9.0,68.0,2018.0,6.0,4,20.0,21.0
28.0,16.0,5.0,13.0,2.0,66.0,0.0,10.0,11.0,68.0,2018.0,6.0,4,21.0,19.0
28.0,16.0,5.0,12.0,14.0,67.0,0.0,10.0,11.0,68.0,2018.0,6.0,4,22.0,18.0
28.0,16.0,5.0,12.0,27.0,68.0,0.0,10.0,12.0,68.0,2018.0,6.0,4,23.0,18.0
30.0,19.0,7.0,19.0,2.0,89.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,0.0,20.0
30.0,19.0,7.0,19.0,7.0,91.0,0.0,7.0,3.0,68.0,2018.0,6.0,8,1.0,20.0
30.0,19.0,7.0,19.0,11.0,93.0,0.0,5.0,3.0,68.0,2018.0,6.0,8,2.0,20.0
30.0,19.0,7.0,19.0,15.0,95.0,0.0,2.0,2.0,68.0,2018.0,6.0,8,3.0,19.0
30.0,19.0,7.0,19.0,18.0,92.0,0.0,5.0,2.0,68.0,2018.0,6.0,8,4.0,20.0
30.0,19.0,7.0,19.0,21.0,90.0,0.0,7.0,3.0,68.0,2018.0,6.0,8,5.0,21.0
30.0,19.0,7.0,20.0,24.0,87.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,6.0,22.0
30.0,19.0,7.0,20.0,17.0,80.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,7.0,24.0
30.0,19.0,7.0,21.0,10.0,72.0,0.1,10.0,3.0,68.0,2018.0,6.0,8,8.0,27.0
30.0,19.0,7.0,22.0,3.0,65.0,0.1,10.0,4.0,68.0,2018.0,6.0,8,9.0,29.0
30.0,19.0,7.0,20.0,6.0,58.0,0.0,10.0,5.0,68.0,2018.0,6.0,8,10.0,29.0
30.0,19.0,7.0,19.0,9.0,52.0,0.1,10.0,6.0,68.0,2018.0,6.0,8,11.0,30.0
30.0,19.0,7.0,18.0,12.0,46.0,0.1,10.0,7.0,68.0,2018.0,6.0,8,12.0,30.0
30.0,19.0,7.0,18.0,11.0,46.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,13.0,30.0
30.0,19.0,7.0,18.0,11.0,47.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,14.0,30.0
30.0,19.0,7.0,18.0,11.0,47.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,15.0,30.0
30.0,19.0,7.0,18.0,14.0,53.0,0.0,10.0,5.0,68.0,2018.0,6.0,8,16.0,29.0
30.0,19.0,7.0,18.0,17.0,59.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,17.0,27.0
30.0,19.0,7.0,19.0,20.0,65.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,18.0,26.0
30.0,19.0,7.0,18.0,15.0,66.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,19.0,25.0
30.0,19.0,7.0,17.0,11.0,68.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,20.0,24.0
30.0,19.0,7.0,17.0,6.0,69.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,21.0,23.0
30.0,19.0,7.0,17.0,5.0,74.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,22.0,22.0
30.0,19.0,7.0,18.0,4.0,80.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,23.0,22.0
31.0,21.0,6.0,20.0,23.0,89.0,0.9,9.0,1.0,68.0,2018.0,6.0,23,0.0,22.0
31.0,21.0,6.0,20.0,20.0,91.0,0.5,9.0,3.0,68.0,2018.0,6.0,23,1.0,21.0
31.0,21.0,6.0,20.0,17.0,92.0,0.1,9.0,4.0,68.0,2018.0,6.0,23,2.0,21.0
31.0,21.0,6.0,20.0,15.0,93.0,0.2,9.0,5.0,68.0,2018.0,6.0,23,3.0,21.0
31.0,21.0,6.0,20.0,19.0,91.0,0.1,9.0,6.0,68.0,2018.0,6.0,23,4.0,22.0
31.0,21.0,6.0,20.0,24.0,89.0,0.0,10.0,7.0,68.0,2018.0,6.0,23,5.0,22.0
31.0,21.0,6.0,21.0,29.0,87.0,0.0,10.0,8.0,68.0,2018.0,6.0,23,6.0,23.0
31.0,21.0,6.0,21.0,30.0,82.0,0.0,10.0,11.0,68.0,2018.0,6.0,23,7.0,24.0
31.0,21.0,6.0,21.0,31.0,77.0,0.0,10.0,13.0,68.0,2018.0,6.0,23,8.0,25.0
31.0,21.0,6.0,21.0,32.0,71.0,0.0,10.0,15.0,68.0,2018.0,6.0,23,9.0,27.0
31.0,21.0,6.0,21.0,29.0,65.0,0.0,10.0,14.0,68.0,2018.0,6.0,23,10.0,28.0
31.0,21.0,6.0,20.0,26.0,59.0,0.0,10.0,13.0,68.0,2018.0,6.0,23,11.0,29.0
31.0,21.0,6.0,20.0,23.0,53.0,0.0,10.0,12.0,68.0,2018.0,6.0,23,12.0,31.0
31.0,21.0,6.0,20.0,23.0,53.0,0.0,10.0,13.0,68.0,2018.0,6.0,23,13.0,30.0
31.0,21.0,6.0,20.0,24.0,53.0,0.1,9.0,14.0,68.0,2018.0,6.0,23,14.0,30.0
31.0,21.0,6.0,20.0,24.0,53.0,0.1,9.0,15.0,68.0,2018.0,6.0,23,15.0,30.0
31.0,21.0,6.0,20.0,21.0,58.0,0.1,9.0,12.0,68.0,2018.0,6.0,23,16.0,29.0
31.0,21.0,6.0,20.0,17.0,63.0,0.0,10.0,10.0,68.0,2018.0,6.0,23,17.0,28.0
31.0,21.0,6.0,21.0,14.0,69.0,0.0,10.0,7.0,68.0,2018.0,6.0,23,18.0,27.0
31.0,21.0,6.0,20.0,12.0,70.0,0.0,10.0,7.0,68.0,2018.0,6.0,23,19.0,26.0
31.0,21.0,6.0,20.0,11.0,72.0,0.0,10.0,7.0,68.0,2018.0,6.0,23,20.0,25.0
31.0,21.0,6.0,19.0,10.0,74.0,0.0,10.0,8.0,68.0,2018.0,6.0,23,21.0,24.0
31.0,21.0,6.0,19.0,11.0,76.0,0.0,10.0,9.0,68.0,2018.0,6.0,23,22.0,24.0
31.0,21.0,6.0,19.0,12.0,79.0,0.0,10.0,9.0,68.0,2018.0,6.0,23,23.0,23.0
32.0,23.0,7.0,21.0,25.0,81.0,0.0,10.0,7.0,68.0,2018.0,7.0,4,0.0,24.0
32.0,23.0,7.0,21.0,18.0,85.0,0.0,10.0,5.0,68.0,2018.0,7.0,4,1.0,24.0
32.0,23.0,7.0,22.0,10.0,88.0,0.0,10.0,3.0,68.0,2018.0,7.0,4,2.0,24.0
32.0,23.0,7.0,22.0,3.0,92.0,0.0,10.0,1.0,68.0,2018.0,7.0,4,3.0,23.0
32.0,23.0,7.0,22.0,7.0,90.0,0.0,10.0,3.0,68.0,2018.0,7.0,4,4.0,24.0
32.0,23.0,7.0,22.0,11.0,87.0,0.0,10.0,4.0,68.0,2018.0,7.0,4,5.0,24.0
32.0,23.0,7.0,21.0,15.0,85.0,0.0,10.0,5.0,68.0,2018.0,7.0,4,6.0,24.0
32.0,23.0,7.0,21.0,13.0,76.0,0.0,10.0,7.0,68.0,2018.0,7.0,4,7.0,26.0
32.0,23.0,7.0,21.0,10.0,67.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,8.0,28.0
32.0,23.0,7.0,20.0,8.0,59.0,0.0,10.0,12.0,68.0,2018.0,7.0,4,9.0,29.0
32.0,23.0,7.0,21.0,20.0,58.0,0.0,10.0,12.0,68.0,2018.0,7.0,4,10.0,30.0
32.0,23.0,7.0,21.0,33.0,57.0,0.0,10.0,11.0,68.0,2018.0,7.0,4,11.0,30.0
32.0,23.0,7.0,21.0,45.0,56.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,12.0,31.0
32.0,23.0,7.0,21.0,46.0,55.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,13.0,31.0
32.0,23.0,7.0,21.0,47.0,54.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,14.0,31.0
32.0,23.0,7.0,21.0,47.0,54.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,15.0,32.0
32.0,23.0,7.0,22.0,37.0,62.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,16.0,30.0
32.0,23.0,7.0,22.0,26.0,71.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,17.0,28.0
32.0,23.0,7.0,23.0,15.0,80.0,0.0,10.0,10.0,68.0,2018.0,7.0,4,18.0,27.0
32.0,23.0,7.0,22.0,18.0,83.0,0.0,10.0,9.0,68.0,2018.0,7.0,4,19.0,26.0
32.0,23.0,7.0,22.0,21.0,86.0,0.0,10.0,9.0,68.0,2018.0,7.0,4,20.0,25.0
32.0,23.0,7.0,22.0,24.0,89.0,0.0,10.0,9.0,68.0,2018.0,7.0,4,21.0,24.0
32.0,23.0,7.0,22.0,30.0,91.0,0.0,7.0,8.0,68.0,2018.0,7.0,4,22.0,23.0
32.0,23.0,7.0,22.0,36.0,93.0,0.0,5.0,7.0,68.0,2018.0,7.0,4,23.0,23.0
27.0,15.0,6.0,14.0,0.0,82.0,0.0,10.0,11.0,68.0,2018.0,7.0,8,0.0,17.0
27.0,15.0,6.0,13.0,0.0,84.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,1.0,16.0
27.0,15.0,6.0,13.0,0.0,85.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,2.0,16.0
27.0,15.0,6.0,13.0,0.0,86.0,0.0,10.0,13.0,68.0,2018.0,7.0,8,3.0,15.0
27.0,15.0,6.0,12.0,0.0,82.0,0.0,10.0,14.0,68.0,2018.0,7.0,8,4.0,15.0
27.0,15.0,6.0,12.0,0.0,78.0,0.0,10.0,15.0,68.0,2018.0,7.0,8,5.0,16.0
27.0,15.0,6.0,12.0,0.0,75.0,0.0,10.0,15.0,68.0,2018.0,7.0,8,6.0,16.0
27.0,15.0,6.0,12.0,0.0,67.0,0.0,10.0,16.0,68.0,2018.0,7.0,8,7.0,18.0
