maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
17.0,9.0,3.0,10.0,84.0,84.0,2.1,6.0,13.0,13.0,2018.0,4.0,15,14.0,12.0
17.0,9.0,3.0,8.0,76.0,83.0,2.8,7.0,11.0,13.0,2018.0,4.0,15,15.0,11.0
17.0,9.0,3.0,8.0,84.0,83.0,1.4,6.0,10.0,13.0,2018.0,4.0,15,16.0,10.0
17.0,9.0,3.0,8.0,92.0,84.0,3.3,6.0,9.0,13.0,2018.0,4.0,15,17.0,10.0
17.0,9.0,3.0,7.0,100.0,84.0,4.4,5.0,8.0,13.0,2018.0,4.0,15,18.0,10.0
17.0,9.0,3.0,7.0,100.0,82.0,2.2,4.0,11.0,13.0,2018.0,4.0,15,19.0,10.0
17.0,9.0,3.0,6.0,100.0,81.0,0.1,3.0,15.0,13.0,2018.0,4.0,15,20.0,9.0
17.0,9.0,3.0,6.0,100.0,79.0,0.2,2.0,19.0,13.0,2018.0,4.0,15,21.0,9.0
17.0,9.0,3.0,5.0,91.0,78.0,0.1,3.0,17.0,13.0,2018.0,4.0,15,22.0,8.0
17.0,9.0,3.0,4.0,82.0,76.0,0.1,4.0,15.0,13.0,2018.0,4.0,15,23.0,8.0
20.0,7.0,4.0,6.0,19.0,85.0,0.0,10.0,9.0,13.0,2018.0,4.0,26,0.0,8.0
20.0,7.0,4.0,5.0,34.0,85.0,0.0,10.0,10.0,13.0,2018.0,4.0,26,1.0,8.0
20.0,7.0,4.0,5.0,48.0,86.0,0.0,10.0,11.0,13.0,2018.0,4.0,26,2.0,7.0
20.0,7.0,4.0,5.0,63.0,87.0,0.0,10.0,12.0,13.0,2018.0,4.0,26,3.0,7.0
20.0,7.0,4.0,4.0,73.0,85.0,0.0,10.0,11.0,13.0,2018.0,4.0,26,4.0,7.0
20.0,7.0,4.0,4.0,83.0,82.0,0.0,10.0,11.0,13.0,2018.0,4.0,26,5.0,7.0
20.0,7.0,4.0,3.0,94.0,80.0,0.0,10.0,10.0,13.0,2018.0,4.0,26,6.0,7.0
20.0,7.0,4.0,4.0,76.0,75.0,0.0,10.0,10.0,13.0,2018.0,4.0,26,7.0,8.0
20.0,7.0,4.0,5.0,58.0,70.0,0.0,10.0,9.0,13.0,2018.0,4.0,26,8.0,10.0
20.0,7.0,4.0,5.0,40.0,66.0,0.0,10.0,9.0,13.0,2018.0,4.0,26,9.0,11.0
20.0,7.0,4.0,5.0,30.0,59.0,0.0,10.0,6.0,13.0,2018.0,4.0,26,10.0,14.0
20.0,7.0,4.0,6.0,21.0,51.0,0.0,10.0,4.0,13.0,2018.0,4.0,26,11.0,16.0
20.0,7.0,4.0,6.0,11.0,44.0,0.0,10.0,2.0,13.0,2018.0,4.0,26,12.0,19.0
20.0,7.0,4.0,6.0,10.0,42.0,0.0,10.0,2.0,13.0,2018.0,4.0,26,13.0,19.0
20.0,7.0,4.0,6.0,9.0,40.0,0.0,10.0,1.0,13.0,2018.0,4.0,26,14.0,20.0
20.0,7.0,4.0,5.0,9.0,38.0,0.0,10.0,1.0,13.0,2018.0,4.0,26,15.0,20.0
20.0,7.0,4.0,5.0,11.0,42.0,0.0,10.0,2.0,13.0,2018.0,4.0,26,16.0,19.0
20.0,7.0,4.0,6.0,14.0,45.0,0.0,10.0,2.0,13.0,2018.0,4.0,26,17.0,18.0
20.0,7.0,4.0,6.0,16.0,49.0,0.0,10.0,3.0,13.0,2018.0,4.0,26,18.0,16.0
20.0,7.0,4.0,5.0,17.0,50.0,0.0,10.0,3.0,13.0,2018.0,4.0,26,19.0,16.0
20.0,7.0,4.0,5.0,18.0,51.0,0.0,10.0,4.0,13.0,2018.0,4.0,26,20.0,15.0
20.0,7.0,4.0,4.0,19.0,51.0,0.0,10.0,4.0,13.0,2018.0,4.0,26,21.0,14.0
20.0,7.0,4.0,5.0,18.0,55.0,0.0,10.0,6.0,13.0,2018.0,4.0,26,22.0,13.0
20.0,7.0,4.0,5.0,16.0,59.0,0.0,10.0,7.0,13.0,2018.0,4.0,26,23.0,13.0
10.0,7.0,3.0,1.0,54.0,51.0,0.0,10.0,5.0,13.0,2018.0,4.0,28,0.0,11.0
10.0,7.0,3.0,1.0,55.0,54.0,0.0,8.0,4.0,13.0,2018.0,4.0,28,1.0,10.0
10.0,7.0,3.0,2.0,56.0,56.0,0.2,7.0,2.0,13.0,2018.0,4.0,28,2.0,10.0
10.0,7.0,3.0,2.0,56.0,59.0,0.3,5.0,1.0,13.0,2018.0,4.0,28,3.0,10.0
10.0,7.0,3.0,3.0,48.0,66.0,0.1,6.0,6.0,13.0,2018.0,4.0,28,4.0,9.0
10.0,7.0,3.0,4.0,40.0,72.0,0.2,8.0,12.0,13.0,2018.0,4.0,28,5.0,8.0
10.0,7.0,3.0,4.0,32.0,78.0,0.3,9.0,17.0,13.0,2018.0,4.0,28,6.0,8.0
10.0,7.0,3.0,4.0,43.0,74.0,0.1,9.0,18.0,13.0,2018.0,4.0,28,7.0,9.0
10.0,7.0,3.0,4.0,53.0,69.0,0.0,10.0,18.0,13.0,2018.0,4.0,28,8.0,9.0
10.0,7.0,3.0,4.0,64.0,64.0,0.0,10.0,18.0,13.0,2018.0,4.0,28,9.0,10.0
10.0,7.0,3.0,3.0,74.0,62.0,0.0,10.0,18.0,13.0,2018.0,4.0,28,10.0,10.0
10.0,7.0,3.0,2.0,83.0,60.0,0.0,10.0,17.0,13.0,2018.0,4.0,28,11.0,10.0
10.0,7.0,3.0,2.0,92.0,58.0,0.0,10.0,16.0,13.0,2018.0,4.0,28,12.0,9.0
10.0,7.0,3.0,1.0,90.0,57.0,0.0,10.0,17.0,13.0,2018.0,4.0,28,13.0,9.0
10.0,7.0,3.0,0.0,88.0,55.0,0.0,10.0,17.0,13.0,2018.0,4.0,28,14.0,9.0
10.0,7.0,3.0,-0.0,87.0,54.0,0.0,10.0,18.0,13.0,2018.0,4.0,28,15.0,9.0
10.0,7.0,3.0,-0.0,78.0,54.0,0.0,10.0,15.0,13.0,2018.0,4.0,28,16.0,8.0
10.0,7.0,3.0,-0.0,70.0,55.0,0.0,10.0,13.0,13.0,2018.0,4.0,28,17.0,8.0
10.0,7.0,3.0,-1.0,61.0,56.0,0.0,10.0,10.0,13.0,2018.0,4.0,28,18.0,8.0
10.0,7.0,3.0,-1.0,57.0,58.0,0.0,10.0,8.0,13.0,2018.0,4.0,28,19.0,7.0
10.0,7.0,3.0,-0.0,52.0,59.0,0.0,10.0,5.0,13.0,2018.0,4.0,28,20.0,7.0
10.0,7.0,3.0,-0.0,48.0,61.0,0.0,10.0,3.0,13.0,2018.0,4.0,28,21.0,7.0
10.0,7.0,3.0,-0.0,42.0,64.0,0.0,10.0,2.0,13.0,2018.0,4.0,28,22.0,6.0
10.0,7.0,3.0,0.0,37.0,67.0,0.0,10.0,2.0,13.0,2018.0,4.0,28,23.0,6.0
29.0,20.0,7.0,18.0,19.0,76.0,0.0,10.0,13.0,13.0,2018.0,5.0,15,0.0,22.0
29.0,20.0,7.0,18.0,20.0,78.0,0.0,9.0,12.0,13.0,2018.0,5.0,15,1.0,22.0
29.0,20.0,7.0,18.0,20.0,80.0,1.5,8.0,10.0,13.0,2018.0,5.0,15,2.0,21.0
29.0,20.0,7.0,17.0,21.0,82.0,2.0,7.0,9.0,13.0,2018.0,5.0,15,3.0,21.0
29.0,20.0,7.0,18.0,20.0,81.0,1.0,7.0,9.0,13.0,2018.0,5.0,15,4.0,21.0
29.0,20.0,7.0,18.0,19.0,81.0,1.7,7.0,10.0,13.0,2018.0,5.0,15,5.0,21.0
29.0,20.0,7.0,18.0,18.0,81.0,2.3,7.0,10.0,13.0,2018.0,5.0,15,6.0,22.0
29.0,20.0,7.0,18.0,16.0,73.0,1.2,8.0,11.0,13.0,2018.0,5.0,15,7.0,23.0
29.0,20.0,7.0,18.0,14.0,65.0,0.0,9.0,13.0,13.0,2018.0,5.0,15,8.0,25.0
29.0,20.0,7.0,17.0,13.0,58.0,0.0,10.0,14.0,13.0,2018.0,5.0,15,9.0,26.0
29.0,20.0,7.0,17.0,25.0,54.0,0.0,10.0,11.0,13.0,2018.0,5.0,15,10.0,27.0
29.0,20.0,7.0,17.0,37.0,51.0,0.0,9.0,9.0,13.0,2018.0,5.0,15,11.0,28.0
29.0,20.0,7.0,17.0,49.0,47.0,0.0,9.0,6.0,13.0,2018.0,5.0,15,12.0,29.0
29.0,20.0,7.0,17.0,46.0,52.0,0.0,8.0,10.0,13.0,2018.0,5.0,15,13.0,28.0
29.0,20.0,7.0,17.0,42.0,58.0,1.9,8.0,14.0,13.0,2018.0,5.0,15,14.0,27.0
29.0,20.0,7.0,18.0,39.0,63.0,2.6,7.0,17.0,13.0,2018.0,5.0,15,15.0,25.0
29.0,20.0,7.0,18.0,34.0,67.0,1.3,8.0,14.0,13.0,2018.0,5.0,15,16.0,24.0
29.0,20.0,7.0,18.0,30.0,71.0,0.5,8.0,11.0,13.0,2018.0,5.0,15,17.0,24.0
29.0,20.0,7.0,18.0,25.0,75.0,0.6,9.0,7.0,13.0,2018.0,5.0,15,18.0,23.0
29.0,20.0,7.0,18.0,23.0,77.0,0.3,9.0,9.0,13.0,2018.0,5.0,15,19.0,22.0
29.0,20.0,7.0,17.0,21.0,80.0,0.0,10.0,10.0,13.0,2018.0,5.0,15,20.0,21.0
29.0,20.0,7.0,17.0,20.0,83.0,0.0,10.0,12.0,13.0,2018.0,5.0,15,21.0,20.0
29.0,20.0,7.0,16.0,38.0,83.0,0.0,10.0,10.0,13.0,2018.0,5.0,15,22.0,19.0
29.0,20.0,7.0,15.0,56.0,83.0,0.0,10.0,9.0,13.0,2018.0,5.0,15,23.0,18.0
29.0,21.0,7.0,15.0,4.0,67.0,0.0,10.0,8.0,13.0,2018.0,5.0,26,0.0,21.0
29.0,21.0,7.0,15.0,6.0,66.0,0.0,10.0,7.0,13.0,2018.0,5.0,26,1.0,21.0
29.0,21.0,7.0,14.0,7.0,66.0,0.0,10.0,6.0,13.0,2018.0,5.0,26,2.0,21.0
29.0,21.0,7.0,14.0,9.0,65.0,0.0,10.0,6.0,13.0,2018.0,5.0,26,3.0,21.0
29.0,21.0,7.0,15.0,15.0,67.0,0.0,10.0,6.0,13.0,2018.0,5.0,26,4.0,21.0
29.0,21.0,7.0,15.0,21.0,69.0,0.0,10.0,6.0,13.0,2018.0,5.0,26,5.0,21.0
29.0,21.0,7.0,16.0,27.0,71.0,0.0,10.0,6.0,13.0,2018.0,5.0,26,6.0,22.0
29.0,21.0,7.0,17.0,26.0,67.0,0.0,9.0,7.0,13.0,2018.0,5.0,26,7.0,23.0
29.0,21.0,7.0,17.0,25.0,62.0,1.0,8.0,9.0,13.0,2018.0,5.0,26,8.0,25.0
29.0,21.0,7.0,18.0,25.0,57.0,1.4,7.0,10.0,13.0,2018.0,5.0,26,9.0,27.0
29.0,21.0,7.0,18.0,33.0,54.0,0.7,7.0,10.0,13.0,2018.0,5.0,26,10.0,28.0
29.0,21.0,7.0,18.0,41.0,52.0,1.4,7.0,11.0,13.0,2018.0,5.0,26,11.0,29.0
29.0,21.0,7.0,18.0,50.0,49.0,1.8,7.0,12.0,13.0,2018.0,5.0,26,12.0,29.0
29.0,21.0,7.0,18.0,50.0,52.0,0.9,6.0,12.0,13.0,2018.0,5.0,26,13.0,29.0
29.0,21.0,7.0,19.0,50.0,55.0,3.2,4.0,13.0,13.0,2018.0,5.0,26,14.0,28.0
29.0,21.0,7.0,19.0,50.0,59.0,4.3,3.0,14.0,13.0,2018.0,5.0,26,15.0,28.0
29.0,21.0,7.0,19.0,49.0,62.0,2.1,3.0,10.0,13.0,2018.0,5.0,26,16.0,27.0
29.0,21.0,7.0,19.0,49.0,65.0,6.0,3.0,6.0,13.0,2018.0,5.0,26,17.0,26.0
29.0,21.0,7.0,19.0,48.0,68.0,8.0,3.0,3.0,13.0,2018.0,5.0,26,18.0,25.0
29.0,21.0,7.0,19.0,43.0,71.0,4.0,5.0,5.0,13.0,2018.0,5.0,26,19.0,24.0
29.0,21.0,7.0,18.0,38.0,73.0,0.0,8.0,6.0,13.0,2018.0,5.0,26,20.0,24.0
29.0,21.0,7.0,18.0,33.0,75.0,0.0,10.0,8.0,13.0,2018.0,5.0,26,21.0,23.0
29.0,21.0,7.0,18.0,29.0,78.0,0.0,10.0,9.0,13.0,2018.0,5.0,26,22.0,22.0
29.0,21.0,7.0,18.0,24.0,81.0,0.0,10.0,9.0,13.0,2018.0,5.0,26,23.0,22.0
33.0,24.0,8.0,18.0,20.0,73.0,0.0,10.0,7.0,13.0,2018.0,5.0,28,0.0,24.0
33.0,24.0,8.0,19.0,14.0,75.0,0.0,10.0,6.0,13.0,2018.0,5.0,28,1.0,24.0
33.0,24.0,8.0,19.0,8.0,77.0,0.0,10.0,4.0,13.0,2018.0,5.0,28,2.0,24.0
33.0,24.0,8.0,20.0,2.0,79.0,0.0,10.0,3.0,13.0,2018.0,5.0,28,3.0,24.0
33.0,24.0,8.0,20.0,5.0,78.0,0.0,10.0,2.0,13.0,2018.0,5.0,28,4.0,24.0
33.0,24.0,8.0,20.0,8.0,76.0,0.0,10.0,2.0,13.0,2018.0,5.0,28,5.0,24.0
33.0,24.0,8.0,19.0,11.0,75.0,0.0,10.0,1.0,13.0,2018.0,5.0,28,6.0,24.0
33.0,24.0,8.0,20.0,8.0,67.0,0.0,10.0,2.0,13.0,2018.0,5.0,28,7.0,27.0
33.0,24.0,8.0,20.0,5.0,60.0,0.0,10.0,2.0,13.0,2018.0,5.0,28,8.0,29.0
33.0,24.0,8.0,21.0,3.0,52.0,0.0,10.0,3.0,13.0,2018.0,5.0,28,9.0,31.0
33.0,24.0,8.0,20.0,3.0,48.0,0.0,10.0,4.0,13.0,2018.0,5.0,28,10.0,32.0
33.0,24.0,8.0,19.0,4.0,44.0,0.0,10.0,6.0,13.0,2018.0,5.0,28,11.0,33.0
33.0,24.0,8.0,18.0,5.0,39.0,0.0,10.0,8.0,13.0,2018.0,5.0,28,12.0,33.0
33.0,24.0,8.0,18.0,9.0,40.0,0.0,10.0,9.0,13.0,2018.0,5.0,28,13.0,33.0
33.0,24.0,8.0,18.0,14.0,40.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,14.0,33.0
33.0,24.0,8.0,18.0,18.0,41.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,15.0,33.0
33.0,24.0,8.0,18.0,15.0,44.0,0.0,10.0,11.0,13.0,2018.0,5.0,28,16.0,32.0
33.0,24.0,8.0,18.0,11.0,47.0,0.0,10.0,11.0,13.0,2018.0,5.0,28,17.0,31.0
33.0,24.0,8.0,18.0,8.0,51.0,0.0,10.0,11.0,13.0,2018.0,5.0,28,18.0,30.0
33.0,24.0,8.0,19.0,8.0,56.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,19.0,28.0
33.0,24.0,8.0,19.0,7.0,61.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,20.0,27.0
33.0,24.0,8.0,19.0,7.0,66.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,21.0,26.0
33.0,24.0,8.0,19.0,7.0,70.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,22.0,25.0
33.0,24.0,8.0,19.0,7.0,74.0,0.0,10.0,10.0,13.0,2018.0,5.0,28,23.0,24.0
33.0,20.0,7.0,9.0,7.0,45.0,0.0,10.0,3.0,13.0,2018.0,6.0,15,0.0,22.0
33.0,20.0,7.0,9.0,8.0,45.0,0.0,10.0,3.0,13.0,2018.0,6.0,15,1.0,21.0
33.0,20.0,7.0,9.0,9.0,46.0,0.0,10.0,2.0,13.0,2018.0,6.0,15,2.0,21.0
33.0,20.0,7.0,9.0,10.0,47.0,0.0,10.0,2.0,13.0,2018.0,6.0,15,3.0,20.0
33.0,20.0,7.0,9.0,9.0,47.0,0.0,10.0,2.0,13.0,2018.0,6.0,15,4.0,21.0
33.0,20.0,7.0,10.0,8.0,47.0,0.0,10.0,2.0,13.0,2018.0,6.0,15,5.0,21.0
33.0,20.0,7.0,10.0,7.0,47.0,0.0,10.0,1.0,13.0,2018.0,6.0,15,6.0,22.0
33.0,20.0,7.0,11.0,5.0,42.0,0.0,10.0,1.0,13.0,2018.0,6.0,15,7.0,24.0
33.0,20.0,7.0,11.0,3.0,38.0,0.0,10.0,1.0,13.0,2018.0,6.0,15,8.0,27.0
33.0,20.0,7.0,12.0,2.0,34.0,0.0,10.0,1.0,13.0,2018.0,6.0,15,9.0,30.0
33.0,20.0,7.0,12.0,2.0,32.0,0.0,10.0,2.0,13.0,2018.0,6.0,15,10.0,31.0
33.0,20.0,7.0,12.0,3.0,30.0,0.0,10.0,3.0,13.0,2018.0,6.0,15,11.0,32.0
33.0,20.0,7.0,12.0,4.0,27.0,0.0,10.0,4.0,13.0,2018.0,6.0,15,12.0,33.0
33.0,20.0,7.0,12.0,6.0,28.0,0.0,10.0,4.0,13.0,2018.0,6.0,15,13.0,33.0
33.0,20.0,7.0,12.0,8.0,29.0,0.0,10.0,5.0,13.0,2018.0,6.0,15,14.0,32.0
33.0,20.0,7.0,12.0,11.0,30.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,15.0,32.0
33.0,20.0,7.0,13.0,11.0,35.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,16.0,30.0
33.0,20.0,7.0,14.0,10.0,40.0,0.0,10.0,7.0,13.0,2018.0,6.0,15,17.0,29.0
33.0,20.0,7.0,15.0,10.0,45.0,0.0,10.0,7.0,13.0,2018.0,6.0,15,18.0,28.0
33.0,20.0,7.0,15.0,8.0,48.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,19.0,27.0
33.0,20.0,7.0,15.0,6.0,51.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,20.0,25.0
33.0,20.0,7.0,15.0,4.0,54.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,21.0,24.0
33.0,20.0,7.0,14.0,5.0,56.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,22.0,24.0
33.0,20.0,7.0,14.0,6.0,57.0,0.0,10.0,6.0,13.0,2018.0,6.0,15,23.0,23.0
29.0,18.0,7.0,16.0,4.0,81.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,0.0,20.0
29.0,18.0,7.0,15.0,4.0,80.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,1.0,19.0
29.0,18.0,7.0,15.0,4.0,79.0,0.0,10.0,12.0,13.0,2018.0,6.0,26,2.0,19.0
29.0,18.0,7.0,14.0,4.0,78.0,0.0,10.0,12.0,13.0,2018.0,6.0,26,3.0,18.0
29.0,18.0,7.0,14.0,6.0,77.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,4.0,18.0
29.0,18.0,7.0,14.0,7.0,76.0,0.0,10.0,10.0,13.0,2018.0,6.0,26,5.0,18.0
29.0,18.0,7.0,14.0,8.0,75.0,0.0,10.0,9.0,13.0,2018.0,6.0,26,6.0,19.0
29.0,18.0,7.0,15.0,18.0,71.0,0.0,10.0,8.0,13.0,2018.0,6.0,26,7.0,21.0
29.0,18.0,7.0,16.0,27.0,66.0,0.0,10.0,8.0,13.0,2018.0,6.0,26,8.0,23.0
29.0,18.0,7.0,17.0,36.0,62.0,0.0,10.0,8.0,13.0,2018.0,6.0,26,9.0,25.0
29.0,18.0,7.0,18.0,42.0,60.0,0.0,10.0,7.0,13.0,2018.0,6.0,26,10.0,26.0
29.0,18.0,7.0,19.0,48.0,58.0,0.0,10.0,6.0,13.0,2018.0,6.0,26,11.0,28.0
29.0,18.0,7.0,19.0,53.0,56.0,0.0,10.0,6.0,13.0,2018.0,6.0,26,12.0,29.0
29.0,18.0,7.0,20.0,45.0,59.0,0.0,10.0,9.0,13.0,2018.0,6.0,26,13.0,28.0
29.0,18.0,7.0,20.0,37.0,63.0,0.7,9.0,12.0,13.0,2018.0,6.0,26,14.0,28.0
29.0,18.0,7.0,21.0,29.0,66.0,0.9,9.0,15.0,13.0,2018.0,6.0,26,15.0,28.0
29.0,18.0,7.0,21.0,30.0,69.0,0.5,9.0,13.0,13.0,2018.0,6.0,26,16.0,27.0
29.0,18.0,7.0,21.0,32.0,72.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,17.0,27.0
29.0,18.0,7.0,21.0,33.0,76.0,0.0,10.0,9.0,13.0,2018.0,6.0,26,18.0,26.0
29.0,18.0,7.0,21.0,42.0,79.0,0.0,10.0,10.0,13.0,2018.0,6.0,26,19.0,25.0
29.0,18.0,7.0,20.0,51.0,83.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,20.0,23.0
29.0,18.0,7.0,20.0,59.0,87.0,0.0,10.0,12.0,13.0,2018.0,6.0,26,21.0,22.0
29.0,18.0,7.0,20.0,63.0,88.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,22.0,22.0
29.0,18.0,7.0,20.0,67.0,90.0,0.0,10.0,11.0,13.0,2018.0,6.0,26,23.0,22.0
30.0,20.0,6.0,18.0,19.0,85.0,0.5,9.0,10.0,13.0,2018.0,6.0,28,0.0,21.0
30.0,20.0,6.0,18.0,17.0,85.0,0.2,9.0,11.0,13.0,2018.0,6.0,28,1.0,20.0
30.0,20.0,6.0,17.0,16.0,86.0,0.0,10.0,11.0,13.0,2018.0,6.0,28,2.0,20.0
30.0,20.0,6.0,17.0,14.0,86.0,0.0,10.0,11.0,13.0,2018.0,6.0,28,3.0,20.0
30.0,20.0,6.0,17.0,16.0,84.0,0.0,10.0,9.0,13.0,2018.0,6.0,28,4.0,20.0
30.0,20.0,6.0,17.0,17.0,83.0,0.0,10.0,7.0,13.0,2018.0,6.0,28,5.0,20.0
30.0,20.0,6.0,17.0,18.0,81.0,0.0,10.0,5.0,13.0,2018.0,6.0,28,6.0,20.0
30.0,20.0,6.0,17.0,30.0,76.0,0.0,10.0,6.0,13.0,2018.0,6.0,28,7.0,22.0
30.0,20.0,6.0,18.0,42.0,71.0,0.0,10.0,7.0,13.0,2018.0,6.0,28,8.0,24.0
30.0,20.0,6.0,19.0,54.0,66.0,0.0,10.0,7.0,13.0,2018.0,6.0,28,9.0,26.0
30.0,20.0,6.0,19.0,55.0,63.0,0.0,10.0,6.0,13.0,2018.0,6.0,28,10.0,27.0
30.0,20.0,6.0,19.0,56.0,60.0,0.0,10.0,5.0,13.0,2018.0,6.0,28,11.0,28.0
30.0,20.0,6.0,19.0,56.0,56.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,12.0,29.0
30.0,20.0,6.0,19.0,66.0,56.0,0.0,10.0,3.0,13.0,2018.0,6.0,28,13.0,29.0
30.0,20.0,6.0,19.0,76.0,55.0,0.0,10.0,3.0,13.0,2018.0,6.0,28,14.0,29.0
30.0,20.0,6.0,20.0,86.0,55.0,0.0,10.0,3.0,13.0,2018.0,6.0,28,15.0,30.0
30.0,20.0,6.0,20.0,60.0,57.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,16.0,29.0
30.0,20.0,6.0,20.0,33.0,59.0,0.0,10.0,5.0,13.0,2018.0,6.0,28,17.0,29.0
30.0,20.0,6.0,20.0,7.0,61.0,0.0,10.0,5.0,13.0,2018.0,6.0,28,18.0,28.0
30.0,20.0,6.0,20.0,8.0,65.0,0.0,10.0,5.0,13.0,2018.0,6.0,28,19.0,27.0
30.0,20.0,6.0,20.0,8.0,68.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,20.0,26.0
30.0,20.0,6.0,20.0,9.0,72.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,21.0,25.0
30.0,20.0,6.0,20.0,10.0,74.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,22.0,25.0
30.0,20.0,6.0,20.0,11.0,75.0,0.0,10.0,4.0,13.0,2018.0,6.0,28,23.0,24.0
34.0,25.0,8.0,18.0,14.0,62.0,0.0,10.0,1.0,13.0,2018.0,7.0,15,0.0,26.0
34.0,25.0,8.0,18.0,17.0,64.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,1.0,26.0
34.0,25.0,8.0,18.0,21.0,66.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,2.0,25.0
34.0,25.0,8.0,19.0,25.0,67.0,0.0,10.0,3.0,13.0,2018.0,7.0,15,3.0,25.0
34.0,25.0,8.0,19.0,38.0,67.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,4.0,25.0
34.0,25.0,8.0,19.0,51.0,68.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,5.0,25.0
34.0,25.0,8.0,19.0,64.0,68.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,6.0,25.0
34.0,25.0,8.0,19.0,57.0,64.0,0.0,10.0,2.0,13.0,2018.0,7.0,15,7.0,27.0
34.0,25.0,8.0,20.0,50.0,59.0,0.3,10.0,3.0,13.0,2018.0,7.0,15,8.0,28.0
34.0,25.0,8.0,20.0,43.0,55.0,0.4,10.0,3.0,13.0,2018.0,7.0,15,9.0,30.0
34.0,25.0,8.0,20.0,42.0,50.0,0.2,10.0,4.0,13.0,2018.0,7.0,15,10.0,31.0
34.0,25.0,8.0,19.0,41.0,46.0,0.0,10.0,4.0,13.0,2018.0,7.0,15,11.0,32.0
34.0,25.0,8.0,19.0,40.0,41.0,0.0,10.0,4.0,13.0,2018.0,7.0,15,12.0,34.0
34.0,25.0,8.0,19.0,29.0,45.0,0.0,10.0,7.0,13.0,2018.0,7.0,15,13.0,33.0
34.0,25.0,8.0,20.0,19.0,48.0,0.0,10.0,10.0,13.0,2018.0,7.0,15,14.0,33.0
34.0,25.0,8.0,21.0,8.0,51.0,0.0,10.0,13.0,13.0,2018.0,7.0,15,15.0,32.0
34.0,25.0,8.0,21.0,7.0,54.0,0.0,10.0,10.0,13.0,2018.0,7.0,15,16.0,31.0
34.0,25.0,8.0,21.0,7.0,58.0,0.0,10.0,8.0,13.0,2018.0,7.0,15,17.0,31.0
34.0,25.0,8.0,22.0,6.0,61.0,0.0,10.0,6.0,13.0,2018.0,7.0,15,18.0,30.0
34.0,25.0,8.0,22.0,7.0,66.0,0.0,9.0,6.0,13.0,2018.0,7.0,15,19.0,29.0
34.0,25.0,8.0,22.0,9.0,72.0,1.0,8.0,6.0,13.0,2018.0,7.0,15,20.0,28.0
34.0,25.0,8.0,22.0,11.0,77.0,1.3,7.0,6.0,13.0,2018.0,7.0,15,21.0,26.0
34.0,25.0,8.0,22.0,11.0,79.0,0.6,7.0,6.0,13.0,2018.0,7.0,15,22.0,26.0
34.0,25.0,8.0,22.0,11.0,80.0,1.0,7.0,7.0,13.0,2018.0,7.0,15,23.0,25.0
30.0,21.0,7.0,18.0,6.0,77.0,0.2,10.0,8.0,13.0,2018.0,7.0,26,0.0,23.0
30.0,21.0,7.0,18.0,5.0,78.0,0.1,10.0,8.0,13.0,2018.0,7.0,26,1.0,22.0
30.0,21.0,7.0,18.0,4.0,80.0,0.0,10.0,7.0,13.0,2018.0,7.0,26,2.0,22.0
30.0,21.0,7.0,18.0,3.0,81.0,0.0,10.0,7.0,13.0,2018.0,7.0,26,3.0,21.0
30.0,21.0,7.0,18.0,4.0,80.0,0.0,10.0,6.0,13.0,2018.0,7.0,26,4.0,21.0
30.0,21.0,7.0,18.0,5.0,79.0,0.0,10.0,4.0,13.0,2018.0,7.0,26,5.0,21.0
30.0,21.0,7.0,17.0,6.0,78.0,0.0,10.0,3.0,13.0,2018.0,7.0,26,6.0,21.0
30.0,21.0,7.0,17.0,6.0,70.0,0.0,10.0,6.0,13.0,2018.0,7.0,26,7.0,23.0
30.0,21.0,7.0,17.0,6.0,62.0,0.0,10.0,10.0,13.0,2018.0,7.0,26,8.0,25.0
30.0,21.0,7.0,17.0,6.0,54.0,0.0,10.0,13.0,13.0,2018.0,7.0,26,9.0,27.0
