maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,10.0,5.0,-6.0,0.0,15.0,0.0,10.0,13.0,21.0,2018.0,4.0,4,15.0,22.0
24.0,10.0,5.0,-6.0,0.0,14.0,0.0,10.0,11.0,21.0,2018.0,4.0,4,16.0,23.0
24.0,10.0,5.0,-6.0,0.0,13.0,0.0,10.0,9.0,21.0,2018.0,4.0,4,17.0,24.0
24.0,10.0,5.0,-6.0,0.0,12.0,0.0,10.0,6.0,21.0,2018.0,4.0,4,18.0,24.0
24.0,10.0,5.0,-6.0,1.0,14.0,0.0,10.0,7.0,21.0,2018.0,4.0,4,19.0,23.0
24.0,10.0,5.0,-6.0,1.0,15.0,0.0,10.0,7.0,21.0,2018.0,4.0,4,20.0,22.0
24.0,10.0,5.0,-5.0,2.0,16.0,0.0,10.0,7.0,21.0,2018.0,4.0,4,21.0,21.0
24.0,10.0,5.0,-5.0,7.0,17.0,0.0,10.0,10.0,21.0,2018.0,4.0,4,22.0,20.0
24.0,10.0,5.0,-6.0,13.0,18.0,0.0,10.0,13.0,21.0,2018.0,4.0,4,23.0,20.0
25.0,11.0,5.0,-15.0,0.0,12.0,0.0,10.0,10.0,21.0,2018.0,4.0,15,0.0,13.0
25.0,11.0,5.0,-16.0,0.0,12.0,0.0,10.0,10.0,21.0,2018.0,4.0,15,1.0,13.0
25.0,11.0,5.0,-16.0,0.0,12.0,0.0,10.0,11.0,21.0,2018.0,4.0,15,2.0,13.0
25.0,11.0,5.0,-17.0,0.0,11.0,0.0,10.0,11.0,21.0,2018.0,4.0,15,3.0,13.0
25.0,11.0,5.0,-17.0,0.0,12.0,0.0,10.0,11.0,21.0,2018.0,4.0,15,4.0,12.0
25.0,11.0,5.0,-17.0,0.0,12.0,0.0,10.0,11.0,21.0,2018.0,4.0,15,5.0,11.0
25.0,11.0,5.0,-17.0,0.0,13.0,0.0,10.0,10.0,21.0,2018.0,4.0,15,6.0,11.0
25.0,11.0,5.0,-17.0,0.0,12.0,0.0,10.0,9.0,21.0,2018.0,4.0,15,7.0,12.0
25.0,11.0,5.0,-17.0,0.0,11.0,0.0,10.0,7.0,21.0,2018.0,4.0,15,8.0,14.0
25.0,11.0,5.0,-17.0,0.0,9.0,0.0,10.0,5.0,21.0,2018.0,4.0,15,9.0,15.0
25.0,11.0,5.0,-16.0,0.0,9.0,0.0,10.0,6.0,21.0,2018.0,4.0,15,10.0,17.0
25.0,11.0,5.0,-16.0,0.0,8.0,0.0,10.0,6.0,21.0,2018.0,4.0,15,11.0,19.0
25.0,11.0,5.0,-16.0,0.0,7.0,0.0,10.0,6.0,21.0,2018.0,4.0,15,12.0,21.0
25.0,11.0,5.0,-16.0,0.0,7.0,0.0,10.0,7.0,21.0,2018.0,4.0,15,13.0,22.0
25.0,11.0,5.0,-17.0,0.0,6.0,0.0,10.0,8.0,21.0,2018.0,4.0,15,14.0,23.0
25.0,11.0,5.0,-17.0,0.0,6.0,0.0,10.0,9.0,21.0,2018.0,4.0,15,15.0,24.0
25.0,11.0,5.0,-17.0,0.0,5.0,0.0,10.0,9.0,21.0,2018.0,4.0,15,16.0,24.0
25.0,11.0,5.0,-18.0,0.0,5.0,0.0,10.0,9.0,21.0,2018.0,4.0,15,17.0,25.0
25.0,11.0,5.0,-19.0,0.0,4.0,0.0,10.0,8.0,21.0,2018.0,4.0,15,18.0,25.0
25.0,11.0,5.0,-19.0,0.0,5.0,0.0,10.0,8.0,21.0,2018.0,4.0,15,19.0,23.0
25.0,11.0,5.0,-19.0,0.0,6.0,0.0,10.0,8.0,21.0,2018.0,4.0,15,20.0,21.0
25.0,11.0,5.0,-19.0,0.0,6.0,0.0,10.0,8.0,21.0,2018.0,4.0,15,21.0,19.0
25.0,11.0,5.0,-19.0,0.0,6.0,0.0,10.0,11.0,21.0,2018.0,4.0,15,22.0,19.0
25.0,11.0,5.0,-20.0,0.0,6.0,0.0,10.0,14.0,21.0,2018.0,4.0,15,23.0,18.0
28.0,16.0,6.0,-11.0,39.0,11.0,0.0,10.0,18.0,21.0,2018.0,4.0,17,0.0,21.0
28.0,16.0,6.0,-11.0,49.0,11.0,0.0,10.0,17.0,21.0,2018.0,4.0,17,1.0,20.0
28.0,16.0,6.0,-11.0,59.0,12.0,0.0,10.0,17.0,21.0,2018.0,4.0,17,2.0,19.0
28.0,16.0,6.0,-11.0,69.0,13.0,0.0,10.0,17.0,21.0,2018.0,4.0,17,3.0,18.0
28.0,16.0,6.0,-11.0,64.0,14.0,0.0,10.0,18.0,21.0,2018.0,4.0,17,4.0,18.0
28.0,16.0,6.0,-10.0,60.0,14.0,0.0,10.0,18.0,21.0,2018.0,4.0,17,5.0,17.0
28.0,16.0,6.0,-10.0,55.0,15.0,0.0,10.0,19.0,21.0,2018.0,4.0,17,6.0,16.0
28.0,16.0,6.0,-10.0,60.0,14.0,0.0,10.0,25.0,21.0,2018.0,4.0,17,7.0,18.0
28.0,16.0,6.0,-10.0,64.0,13.0,0.0,10.0,30.0,21.0,2018.0,4.0,17,8.0,19.0
28.0,16.0,6.0,-9.0,69.0,12.0,0.0,10.0,36.0,21.0,2018.0,4.0,17,9.0,21.0
28.0,16.0,6.0,-10.0,52.0,11.0,0.0,10.0,37.0,21.0,2018.0,4.0,17,10.0,22.0
28.0,16.0,6.0,-11.0,35.0,10.0,0.0,10.0,39.0,21.0,2018.0,4.0,17,11.0,24.0
28.0,16.0,6.0,-11.0,17.0,8.0,0.0,10.0,41.0,21.0,2018.0,4.0,17,12.0,25.0
28.0,16.0,6.0,-11.0,12.0,8.0,0.0,10.0,43.0,21.0,2018.0,4.0,17,13.0,26.0
28.0,16.0,6.0,-10.0,6.0,8.0,0.0,10.0,46.0,21.0,2018.0,4.0,17,14.0,27.0
28.0,16.0,6.0,-10.0,0.0,8.0,0.0,10.0,48.0,21.0,2018.0,4.0,17,15.0,28.0
28.0,16.0,6.0,-10.0,0.0,8.0,0.0,10.0,46.0,21.0,2018.0,4.0,17,16.0,28.0
28.0,16.0,6.0,-9.0,0.0,8.0,0.0,10.0,44.0,21.0,2018.0,4.0,17,17.0,28.0
28.0,16.0,6.0,-9.0,0.0,8.0,0.0,10.0,41.0,21.0,2018.0,4.0,17,18.0,27.0
28.0,16.0,6.0,-10.0,0.0,9.0,0.0,10.0,37.0,21.0,2018.0,4.0,17,19.0,26.0
28.0,16.0,6.0,-10.0,0.0,9.0,0.0,10.0,33.0,21.0,2018.0,4.0,17,20.0,24.0
28.0,16.0,6.0,-11.0,0.0,10.0,0.0,10.0,28.0,21.0,2018.0,4.0,17,21.0,23.0
28.0,16.0,6.0,-10.0,0.0,11.0,0.0,10.0,24.0,21.0,2018.0,4.0,17,22.0,22.0
28.0,16.0,6.0,-10.0,0.0,12.0,0.0,10.0,20.0,21.0,2018.0,4.0,17,23.0,20.0
26.0,14.0,6.0,-10.0,0.0,14.0,0.0,10.0,5.0,21.0,2018.0,5.0,4,0.0,17.0
26.0,14.0,6.0,-9.0,0.0,16.0,0.0,10.0,4.0,21.0,2018.0,5.0,4,1.0,17.0
26.0,14.0,6.0,-7.0,0.0,18.0,0.0,10.0,3.0,21.0,2018.0,5.0,4,2.0,17.0
26.0,14.0,6.0,-6.0,0.0,20.0,0.0,10.0,2.0,21.0,2018.0,5.0,4,3.0,17.0
26.0,14.0,6.0,-7.0,0.0,20.0,0.0,10.0,7.0,21.0,2018.0,5.0,4,4.0,16.0
26.0,14.0,6.0,-8.0,0.0,19.0,0.0,10.0,12.0,21.0,2018.0,5.0,4,5.0,15.0
26.0,14.0,6.0,-10.0,0.0,18.0,0.0,10.0,16.0,21.0,2018.0,5.0,4,6.0,14.0
26.0,14.0,6.0,-7.0,0.0,21.0,0.0,10.0,19.0,21.0,2018.0,5.0,4,7.0,15.0
26.0,14.0,6.0,-4.0,0.0,23.0,0.0,10.0,21.0,21.0,2018.0,5.0,4,8.0,17.0
26.0,14.0,6.0,-2.0,0.0,26.0,0.0,10.0,24.0,21.0,2018.0,5.0,4,9.0,18.0
26.0,14.0,6.0,-2.0,0.0,23.0,0.0,10.0,19.0,21.0,2018.0,5.0,4,10.0,20.0
26.0,14.0,6.0,-2.0,0.0,20.0,0.0,10.0,13.0,21.0,2018.0,5.0,4,11.0,22.0
26.0,14.0,6.0,-2.0,0.0,18.0,0.0,10.0,8.0,21.0,2018.0,5.0,4,12.0,23.0
26.0,14.0,6.0,-4.0,0.0,16.0,0.0,10.0,8.0,21.0,2018.0,5.0,4,13.0,24.0
26.0,14.0,6.0,-5.0,0.0,14.0,0.0,10.0,8.0,21.0,2018.0,5.0,4,14.0,25.0
26.0,14.0,6.0,-7.0,0.0,11.0,0.0,10.0,8.0,21.0,2018.0,5.0,4,15.0,25.0
26.0,14.0,6.0,-7.0,0.0,11.0,0.0,10.0,7.0,21.0,2018.0,5.0,4,16.0,25.0
26.0,14.0,6.0,-7.0,0.0,11.0,0.0,10.0,7.0,21.0,2018.0,5.0,4,17.0,25.0
26.0,14.0,6.0,-7.0,0.0,11.0,0.0,10.0,7.0,21.0,2018.0,5.0,4,18.0,26.0
26.0,14.0,6.0,-7.0,0.0,12.0,0.0,10.0,12.0,21.0,2018.0,5.0,4,19.0,25.0
26.0,14.0,6.0,-6.0,0.0,13.0,0.0,10.0,16.0,21.0,2018.0,5.0,4,20.0,23.0
26.0,14.0,6.0,-6.0,0.0,15.0,0.0,10.0,21.0,21.0,2018.0,5.0,4,21.0,22.0
26.0,14.0,6.0,-5.0,0.0,17.0,0.0,10.0,22.0,21.0,2018.0,5.0,4,22.0,22.0
26.0,14.0,6.0,-4.0,0.0,19.0,0.0,10.0,24.0,21.0,2018.0,5.0,4,23.0,21.0
32.0,21.0,7.0,-3.0,11.0,14.0,0.0,10.0,8.0,21.0,2018.0,5.0,15,0.0,26.0
32.0,21.0,7.0,-3.0,8.0,15.0,0.0,10.0,9.0,21.0,2018.0,5.0,15,1.0,25.0
32.0,21.0,7.0,-3.0,6.0,16.0,0.0,10.0,10.0,21.0,2018.0,5.0,15,2.0,24.0
32.0,21.0,7.0,-3.0,3.0,18.0,0.0,10.0,12.0,21.0,2018.0,5.0,15,3.0,23.0
32.0,21.0,7.0,-2.0,4.0,19.0,0.0,10.0,8.0,21.0,2018.0,5.0,15,4.0,22.0
32.0,21.0,7.0,-2.0,5.0,20.0,0.0,10.0,5.0,21.0,2018.0,5.0,15,5.0,22.0
32.0,21.0,7.0,-2.0,6.0,22.0,0.0,10.0,1.0,21.0,2018.0,5.0,15,6.0,21.0
32.0,21.0,7.0,-2.0,11.0,20.0,0.0,10.0,3.0,21.0,2018.0,5.0,15,7.0,23.0
32.0,21.0,7.0,-2.0,17.0,18.0,0.0,10.0,5.0,21.0,2018.0,5.0,15,8.0,24.0
32.0,21.0,7.0,-2.0,22.0,16.0,0.0,10.0,6.0,21.0,2018.0,5.0,15,9.0,26.0
32.0,21.0,7.0,-3.0,18.0,14.0,0.0,10.0,8.0,21.0,2018.0,5.0,15,10.0,27.0
32.0,21.0,7.0,-4.0,14.0,12.0,0.0,10.0,9.0,21.0,2018.0,5.0,15,11.0,28.0
32.0,21.0,7.0,-5.0,9.0,10.0,0.0,10.0,10.0,21.0,2018.0,5.0,15,12.0,29.0
32.0,21.0,7.0,-6.0,6.0,9.0,0.0,10.0,11.0,21.0,2018.0,5.0,15,13.0,30.0
32.0,21.0,7.0,-7.0,3.0,8.0,0.0,10.0,12.0,21.0,2018.0,5.0,15,14.0,31.0
32.0,21.0,7.0,-9.0,0.0,7.0,0.0,10.0,12.0,21.0,2018.0,5.0,15,15.0,32.0
32.0,21.0,7.0,-9.0,0.0,7.0,0.0,10.0,14.0,21.0,2018.0,5.0,15,16.0,32.0
32.0,21.0,7.0,-9.0,0.0,7.0,0.0,10.0,16.0,21.0,2018.0,5.0,15,17.0,32.0
32.0,21.0,7.0,-9.0,0.0,7.0,0.0,10.0,18.0,21.0,2018.0,5.0,15,18.0,32.0
32.0,21.0,7.0,-7.0,0.0,8.0,0.0,10.0,14.0,21.0,2018.0,5.0,15,19.0,31.0
32.0,21.0,7.0,-6.0,0.0,10.0,0.0,10.0,9.0,21.0,2018.0,5.0,15,20.0,29.0
32.0,21.0,7.0,-5.0,0.0,11.0,0.0,10.0,5.0,21.0,2018.0,5.0,15,21.0,28.0
32.0,21.0,7.0,-5.0,0.0,12.0,0.0,10.0,5.0,21.0,2018.0,5.0,15,22.0,27.0
32.0,21.0,7.0,-6.0,0.0,12.0,0.0,10.0,5.0,21.0,2018.0,5.0,15,23.0,26.0
34.0,22.0,7.0,-5.0,7.0,12.0,0.0,10.0,4.0,21.0,2018.0,5.0,17,0.0,27.0
34.0,22.0,7.0,-4.0,5.0,14.0,0.0,10.0,6.0,21.0,2018.0,5.0,17,1.0,26.0
34.0,22.0,7.0,-3.0,2.0,16.0,0.0,10.0,8.0,21.0,2018.0,5.0,17,2.0,25.0
34.0,22.0,7.0,-2.0,0.0,18.0,0.0,10.0,10.0,21.0,2018.0,5.0,17,3.0,24.0
34.0,22.0,7.0,-2.0,0.0,18.0,0.0,10.0,10.0,21.0,2018.0,5.0,17,4.0,23.0
34.0,22.0,7.0,-2.0,0.0,19.0,0.0,10.0,9.0,21.0,2018.0,5.0,17,5.0,23.0
34.0,22.0,7.0,-2.0,0.0,20.0,0.0,10.0,9.0,21.0,2018.0,5.0,17,6.0,22.0
34.0,22.0,7.0,-5.0,0.0,16.0,0.0,10.0,10.0,21.0,2018.0,5.0,17,7.0,24.0
34.0,22.0,7.0,-7.0,0.0,12.0,0.0,10.0,12.0,21.0,2018.0,5.0,17,8.0,26.0
34.0,22.0,7.0,-10.0,0.0,8.0,0.0,10.0,14.0,21.0,2018.0,5.0,17,9.0,28.0
34.0,22.0,7.0,-10.0,0.0,7.0,0.0,10.0,16.0,21.0,2018.0,5.0,17,10.0,29.0
34.0,22.0,7.0,-9.0,0.0,7.0,0.0,10.0,18.0,21.0,2018.0,5.0,17,11.0,31.0
34.0,22.0,7.0,-9.0,0.0,7.0,0.0,10.0,20.0,21.0,2018.0,5.0,17,12.0,33.0
34.0,22.0,7.0,-9.0,0.0,6.0,0.0,10.0,23.0,21.0,2018.0,5.0,17,13.0,33.0
34.0,22.0,7.0,-10.0,0.0,6.0,0.0,10.0,26.0,21.0,2018.0,5.0,17,14.0,34.0
34.0,22.0,7.0,-11.0,0.0,5.0,0.0,10.0,30.0,21.0,2018.0,5.0,17,15.0,34.0
34.0,22.0,7.0,-12.0,0.0,5.0,0.0,10.0,29.0,21.0,2018.0,5.0,17,16.0,34.0
34.0,22.0,7.0,-14.0,0.0,4.0,0.0,10.0,29.0,21.0,2018.0,5.0,17,17.0,34.0
34.0,22.0,7.0,-16.0,0.0,3.0,0.0,10.0,28.0,21.0,2018.0,5.0,17,18.0,34.0
34.0,22.0,7.0,-16.0,0.0,4.0,0.0,10.0,25.0,21.0,2018.0,5.0,17,19.0,32.0
34.0,22.0,7.0,-17.0,0.0,4.0,0.0,10.0,23.0,21.0,2018.0,5.0,17,20.0,30.0
34.0,22.0,7.0,-17.0,0.0,4.0,0.0,10.0,20.0,21.0,2018.0,5.0,17,21.0,28.0
34.0,22.0,7.0,-16.0,0.0,5.0,0.0,10.0,20.0,21.0,2018.0,5.0,17,22.0,27.0
34.0,22.0,7.0,-15.0,0.0,6.0,0.0,10.0,19.0,21.0,2018.0,5.0,17,23.0,26.0
35.0,22.0,7.0,11.0,0.0,41.0,0.0,10.0,25.0,21.0,2018.0,6.0,4,0.0,25.0
35.0,22.0,7.0,12.0,1.0,48.0,0.0,10.0,25.0,21.0,2018.0,6.0,4,1.0,24.0
35.0,22.0,7.0,14.0,3.0,54.0,0.0,10.0,25.0,21.0,2018.0,6.0,4,2.0,24.0
35.0,22.0,7.0,15.0,4.0,61.0,0.0,10.0,25.0,21.0,2018.0,6.0,4,3.0,23.0
35.0,22.0,7.0,14.0,3.0,61.0,0.0,10.0,20.0,21.0,2018.0,6.0,4,4.0,22.0
35.0,22.0,7.0,14.0,1.0,61.0,0.0,10.0,16.0,21.0,2018.0,6.0,4,5.0,22.0
35.0,22.0,7.0,14.0,0.0,61.0,0.0,10.0,11.0,21.0,2018.0,6.0,4,6.0,22.0
35.0,22.0,7.0,13.0,2.0,56.0,0.0,10.0,11.0,21.0,2018.0,6.0,4,7.0,22.0
35.0,22.0,7.0,12.0,3.0,51.0,0.0,10.0,11.0,21.0,2018.0,6.0,4,8.0,23.0
35.0,22.0,7.0,11.0,5.0,46.0,0.0,10.0,12.0,21.0,2018.0,6.0,4,9.0,24.0
35.0,22.0,7.0,11.0,4.0,40.0,0.0,10.0,9.0,21.0,2018.0,6.0,4,10.0,26.0
35.0,22.0,7.0,10.0,4.0,34.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,11.0,28.0
35.0,22.0,7.0,9.0,3.0,28.0,0.0,10.0,4.0,21.0,2018.0,6.0,4,12.0,30.0
35.0,22.0,7.0,8.0,4.0,25.0,0.0,10.0,4.0,21.0,2018.0,6.0,4,13.0,31.0
35.0,22.0,7.0,7.0,5.0,21.0,0.0,10.0,5.0,21.0,2018.0,6.0,4,14.0,32.0
35.0,22.0,7.0,6.0,6.0,18.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,15.0,34.0
35.0,22.0,7.0,4.0,5.0,16.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,16.0,34.0
35.0,22.0,7.0,3.0,3.0,14.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,17.0,35.0
35.0,22.0,7.0,1.0,2.0,12.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,18.0,35.0
35.0,22.0,7.0,1.0,1.0,13.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,19.0,34.0
35.0,22.0,7.0,2.0,1.0,14.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,20.0,33.0
35.0,22.0,7.0,2.0,0.0,15.0,0.0,10.0,6.0,21.0,2018.0,6.0,4,21.0,32.0
35.0,22.0,7.0,2.0,0.0,15.0,0.0,10.0,10.0,21.0,2018.0,6.0,4,22.0,31.0
35.0,22.0,7.0,2.0,0.0,16.0,0.0,10.0,15.0,21.0,2018.0,6.0,4,23.0,30.0
34.0,26.0,8.0,9.0,9.0,27.0,0.0,10.0,27.0,21.0,2018.0,6.0,15,0.0,30.0
34.0,26.0,8.0,9.0,8.0,29.0,0.0,10.0,24.0,21.0,2018.0,6.0,15,1.0,29.0
34.0,26.0,8.0,10.0,8.0,32.0,0.0,10.0,22.0,21.0,2018.0,6.0,15,2.0,28.0
34.0,26.0,8.0,10.0,7.0,34.0,0.0,10.0,20.0,21.0,2018.0,6.0,15,3.0,27.0
34.0,26.0,8.0,10.0,7.0,35.0,0.0,10.0,15.0,21.0,2018.0,6.0,15,4.0,27.0
34.0,26.0,8.0,10.0,7.0,36.0,0.0,10.0,10.0,21.0,2018.0,6.0,15,5.0,26.0
34.0,26.0,8.0,10.0,7.0,37.0,0.0,10.0,5.0,21.0,2018.0,6.0,15,6.0,26.0
34.0,26.0,8.0,10.0,7.0,35.0,0.0,10.0,9.0,21.0,2018.0,6.0,15,7.0,27.0
34.0,26.0,8.0,10.0,7.0,33.0,0.0,10.0,12.0,21.0,2018.0,6.0,15,8.0,28.0
34.0,26.0,8.0,10.0,7.0,31.0,0.0,10.0,16.0,21.0,2018.0,6.0,15,9.0,29.0
34.0,26.0,8.0,10.0,8.0,28.0,0.0,10.0,15.0,21.0,2018.0,6.0,15,10.0,30.0
34.0,26.0,8.0,10.0,9.0,26.0,0.0,10.0,13.0,21.0,2018.0,6.0,15,11.0,32.0
34.0,26.0,8.0,9.0,9.0,23.0,0.0,10.0,12.0,21.0,2018.0,6.0,15,12.0,33.0
34.0,26.0,8.0,9.0,9.0,22.0,0.0,10.0,13.0,21.0,2018.0,6.0,15,13.0,33.0
34.0,26.0,8.0,9.0,8.0,21.0,0.0,10.0,15.0,21.0,2018.0,6.0,15,14.0,34.0
34.0,26.0,8.0,8.0,8.0,21.0,0.0,10.0,17.0,21.0,2018.0,6.0,15,15.0,34.0
34.0,26.0,8.0,8.0,8.0,21.0,0.0,10.0,17.0,21.0,2018.0,6.0,15,16.0,34.0
34.0,26.0,8.0,8.0,8.0,21.0,0.0,10.0,18.0,21.0,2018.0,6.0,15,17.0,34.0
34.0,26.0,8.0,9.0,8.0,21.0,0.0,10.0,18.0,21.0,2018.0,6.0,15,18.0,34.0
34.0,26.0,8.0,9.0,12.0,23.0,0.0,10.0,18.0,21.0,2018.0,6.0,15,19.0,33.0
34.0,26.0,8.0,9.0,16.0,24.0,0.0,10.0,19.0,21.0,2018.0,6.0,15,20.0,32.0
34.0,26.0,8.0,9.0,21.0,25.0,0.0,10.0,19.0,21.0,2018.0,6.0,15,21.0,31.0
34.0,26.0,8.0,10.0,31.0,27.0,0.0,10.0,16.0,21.0,2018.0,6.0,15,22.0,31.0
34.0,26.0,8.0,10.0,41.0,29.0,0.0,10.0,14.0,21.0,2018.0,6.0,15,23.0,30.0
30.0,21.0,7.0,12.0,11.0,47.0,0.0,10.0,15.0,21.0,2018.0,6.0,17,0.0,24.0
30.0,21.0,7.0,12.0,9.0,48.0,0.0,10.0,14.0,21.0,2018.0,6.0,17,1.0,23.0
30.0,21.0,7.0,12.0,7.0,49.0,0.0,10.0,12.0,21.0,2018.0,6.0,17,2.0,23.0
30.0,21.0,7.0,12.0,5.0,51.0,0.0,10.0,10.0,21.0,2018.0,6.0,17,3.0,22.0
30.0,21.0,7.0,12.0,5.0,52.0,0.0,10.0,11.0,21.0,2018.0,6.0,17,4.0,22.0
30.0,21.0,7.0,12.0,5.0,53.0,0.0,10.0,12.0,21.0,2018.0,6.0,17,5.0,22.0
30.0,21.0,7.0,12.0,6.0,55.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,6.0,21.0
30.0,21.0,7.0,11.0,5.0,52.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,7.0,22.0
30.0,21.0,7.0,11.0,5.0,49.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,8.0,22.0
30.0,21.0,7.0,11.0,5.0,46.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,9.0,23.0
30.0,21.0,7.0,10.0,5.0,41.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,10.0,24.0
30.0,21.0,7.0,9.0,5.0,35.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,11.0,26.0
30.0,21.0,7.0,8.0,6.0,30.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,12.0,27.0
30.0,21.0,7.0,7.0,5.0,27.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,13.0,28.0
30.0,21.0,7.0,6.0,5.0,25.0,0.0,10.0,14.0,21.0,2018.0,6.0,17,14.0,28.0
30.0,21.0,7.0,5.0,5.0,22.0,0.0,10.0,14.0,21.0,2018.0,6.0,17,15.0,29.0
30.0,21.0,7.0,5.0,4.0,21.0,0.0,10.0,15.0,21.0,2018.0,6.0,17,16.0,30.0
30.0,21.0,7.0,4.0,3.0,20.0,0.0,10.0,16.0,21.0,2018.0,6.0,17,17.0,30.0
30.0,21.0,7.0,4.0,3.0,19.0,0.0,10.0,17.0,21.0,2018.0,6.0,17,18.0,30.0
30.0,21.0,7.0,5.0,3.0,21.0,0.0,10.0,13.0,21.0,2018.0,6.0,17,19.0,30.0
30.0,21.0,7.0,5.0,4.0,23.0,0.0,10.0,9.0,21.0,2018.0,6.0,17,20.0,29.0
30.0,21.0,7.0,6.0,4.0,25.0,0.0,10.0,6.0,21.0,2018.0,6.0,17,21.0,29.0
30.0,21.0,7.0,7.0,4.0,25.0,0.0,10.0,6.0,21.0,2018.0,6.0,17,22.0,28.0
30.0,21.0,7.0,7.0,4.0,26.0,0.0,10.0,6.0,21.0,2018.0,6.0,17,23.0,28.0
37.0,26.0,8.0,-0.0,52.0,13.0,0.0,10.0,11.0,21.0,2018.0,7.0,4,0.0,31.0
37.0,26.0,8.0,1.0,45.0,16.0,0.0,10.0,11.0,21.0,2018.0,7.0,4,1.0,30.0
37.0,26.0,8.0,3.0,37.0,19.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,2.0,29.0
37.0,26.0,8.0,5.0,29.0,22.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,3.0,29.0
37.0,26.0,8.0,5.0,30.0,24.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,4.0,28.0
37.0,26.0,8.0,6.0,31.0,26.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,5.0,27.0
37.0,26.0,8.0,6.0,32.0,29.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,6.0,26.0
37.0,26.0,8.0,6.0,37.0,27.0,0.0,10.0,12.0,21.0,2018.0,7.0,4,7.0,27.0
37.0,26.0,8.0,7.0,42.0,25.0,0.0,10.0,14.0,21.0,2018.0,7.0,4,8.0,28.0
37.0,26.0,8.0,7.0,47.0,24.0,0.0,10.0,15.0,21.0,2018.0,7.0,4,9.0,30.0
37.0,26.0,8.0,6.0,40.0,21.0,0.0,10.0,10.0,21.0,2018.0,7.0,4,10.0,31.0
37.0,26.0,8.0,5.0,33.0,18.0,0.0,10.0,5.0,21.0,2018.0,7.0,4,11.0,33.0
37.0,26.0,8.0,4.0,26.0,15.0,0.0,10.0,0.0,21.0,2018.0,7.0,4,12.0,34.0
37.0,26.0,8.0,4.0,26.0,15.0,0.0,10.0,4.0,21.0,2018.0,7.0,4,13.0,35.0
37.0,26.0,8.0,4.0,26.0,14.0,0.0,10.0,8.0,21.0,2018.0,7.0,4,14.0,36.0
37.0,26.0,8.0,4.0,26.0,13.0,0.0,10.0,12.0,21.0,2018.0,7.0,4,15.0,37.0
37.0,26.0,8.0,5.0,32.0,14.0,0.0,10.0,16.0,21.0,2018.0,7.0,4,16.0,36.0
37.0,26.0,8.0,5.0,38.0,14.0,0.0,10.0,20.0,21.0,2018.0,7.0,4,17.0,36.0
37.0,26.0,8.0,6.0,44.0,15.0,0.0,10.0,24.0,21.0,2018.0,7.0,4,18.0,36.0
37.0,26.0,8.0,7.0,34.0,17.0,0.0,10.0,23.0,21.0,2018.0,7.0,4,19.0,35.0
37.0,26.0,8.0,8.0,24.0,20.0,0.0,10.0,21.0,21.0,2018.0,7.0,4,20.0,34.0
37.0,26.0,8.0,9.0,14.0,22.0,0.0,10.0,19.0,21.0,2018.0,7.0,4,21.0,33.0
37.0,26.0,8.0,9.0,15.0,25.0,0.0,10.0,19.0,21.0,2018.0,7.0,4,22.0,32.0
37.0,26.0,8.0,10.0,17.0,28.0,0.0,10.0,19.0,21.0,2018.0,7.0,4,23.0,31.0
33.0,26.0,6.0,14.0,13.0,40.0,0.1,9.0,10.0,21.0,2018.0,7.0,15,0.0,29.0
33.0,26.0,6.0,14.0,21.0,43.0,0.0,8.0,9.0,21.0,2018.0,7.0,15,1.0,28.0
33.0,26.0,6.0,15.0,28.0,46.0,1.0,8.0,8.0,21.0,2018.0,7.0,15,2.0,27.0
33.0,26.0,6.0,15.0,36.0,49.0,1.3,7.0,8.0,21.0,2018.0,7.0,15,3.0,27.0
33.0,26.0,6.0,15.0,33.0,50.0,0.6,7.0,7.0,21.0,2018.0,7.0,15,4.0,26.0
33.0,26.0,6.0,15.0,31.0,51.0,1.0,7.0,6.0,21.0,2018.0,7.0,15,5.0,26.0
33.0,26.0,6.0,16.0,28.0,52.0,1.3,7.0,5.0,21.0,2018.0,7.0,15,6.0,26.0
33.0,26.0,6.0,16.0,34.0,53.0,0.6,8.0,5.0,21.0,2018.0,7.0,15,7.0,26.0
