maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
26.0,13.0,6.0,8.0,13.0,50.0,0.0,10.0,27.0,8.0,2018.0,4.0,3,17.0,19.0
26.0,13.0,6.0,7.0,11.0,49.0,0.0,10.0,24.0,8.0,2018.0,4.0,3,18.0,18.0
26.0,13.0,6.0,4.0,7.0,45.0,0.0,10.0,27.0,8.0,2018.0,4.0,3,19.0,16.0
26.0,13.0,6.0,2.0,4.0,42.0,0.0,10.0,30.0,8.0,2018.0,4.0,3,20.0,15.0
26.0,13.0,6.0,-1.0,0.0,38.0,0.0,10.0,33.0,8.0,2018.0,4.0,3,21.0,13.0
26.0,13.0,6.0,-2.0,0.0,38.0,0.0,10.0,28.0,8.0,2018.0,4.0,3,22.0,12.0
26.0,13.0,6.0,-2.0,0.0,39.0,0.0,10.0,23.0,8.0,2018.0,4.0,3,23.0,11.0
13.0,3.0,3.0,-1.0,16.0,70.0,0.0,10.0,6.0,8.0,2018.0,4.0,8,0.0,4.0
13.0,3.0,3.0,-0.0,12.0,70.0,0.0,10.0,6.0,8.0,2018.0,4.0,8,1.0,3.0
13.0,3.0,3.0,0.0,8.0,70.0,0.0,10.0,6.0,8.0,2018.0,4.0,8,2.0,3.0
13.0,3.0,3.0,1.0,4.0,70.0,0.0,10.0,5.0,8.0,2018.0,4.0,8,3.0,3.0
13.0,3.0,3.0,1.0,17.0,75.0,0.0,10.0,7.0,8.0,2018.0,4.0,8,4.0,3.0
13.0,3.0,3.0,1.0,31.0,80.0,0.0,10.0,8.0,8.0,2018.0,4.0,8,5.0,3.0
13.0,3.0,3.0,1.0,44.0,84.0,0.0,10.0,9.0,8.0,2018.0,4.0,8,6.0,3.0
13.0,3.0,3.0,1.0,48.0,78.0,0.0,10.0,10.0,8.0,2018.0,4.0,8,7.0,4.0
13.0,3.0,3.0,1.0,53.0,72.0,0.0,10.0,12.0,8.0,2018.0,4.0,8,8.0,5.0
13.0,3.0,3.0,0.0,57.0,66.0,0.0,10.0,13.0,8.0,2018.0,4.0,8,9.0,6.0
13.0,3.0,3.0,1.0,63.0,65.0,0.0,10.0,12.0,8.0,2018.0,4.0,8,10.0,7.0
13.0,3.0,3.0,2.0,68.0,64.0,0.0,10.0,11.0,8.0,2018.0,4.0,8,11.0,8.0
13.0,3.0,3.0,2.0,73.0,63.0,0.0,10.0,10.0,8.0,2018.0,4.0,8,12.0,9.0
13.0,3.0,3.0,4.0,69.0,62.0,0.0,10.0,10.0,8.0,2018.0,4.0,8,13.0,10.0
13.0,3.0,3.0,5.0,65.0,62.0,0.0,10.0,11.0,8.0,2018.0,4.0,8,14.0,11.0
13.0,3.0,3.0,6.0,61.0,62.0,0.0,10.0,12.0,8.0,2018.0,4.0,8,15.0,13.0
13.0,3.0,3.0,6.0,54.0,64.0,0.0,10.0,9.0,8.0,2018.0,4.0,8,16.0,12.0
13.0,3.0,3.0,7.0,47.0,66.0,0.0,10.0,7.0,8.0,2018.0,4.0,8,17.0,12.0
13.0,3.0,3.0,7.0,40.0,68.0,0.0,10.0,5.0,8.0,2018.0,4.0,8,18.0,12.0
13.0,3.0,3.0,7.0,33.0,73.0,0.0,10.0,6.0,8.0,2018.0,4.0,8,19.0,11.0
13.0,3.0,3.0,7.0,27.0,77.0,0.0,10.0,7.0,8.0,2018.0,4.0,8,20.0,10.0
13.0,3.0,3.0,7.0,20.0,81.0,0.0,10.0,8.0,8.0,2018.0,4.0,8,21.0,10.0
13.0,3.0,3.0,7.0,26.0,83.0,0.0,10.0,8.0,8.0,2018.0,4.0,8,22.0,9.0
13.0,3.0,3.0,7.0,32.0,85.0,0.0,10.0,8.0,8.0,2018.0,4.0,8,23.0,9.0
29.0,17.0,6.0,11.0,0.0,53.0,0.0,10.0,5.0,8.0,2018.0,4.0,28,0.0,21.0
29.0,17.0,6.0,11.0,0.0,53.0,0.0,10.0,5.0,8.0,2018.0,4.0,28,1.0,21.0
29.0,17.0,6.0,10.0,0.0,53.0,0.0,10.0,5.0,8.0,2018.0,4.0,28,2.0,20.0
29.0,17.0,6.0,10.0,0.0,53.0,0.0,10.0,5.0,8.0,2018.0,4.0,28,3.0,20.0
29.0,17.0,6.0,10.0,1.0,56.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,4.0,19.0
29.0,17.0,6.0,9.0,3.0,59.0,0.0,10.0,3.0,8.0,2018.0,4.0,28,5.0,18.0
29.0,17.0,6.0,9.0,4.0,62.0,0.0,10.0,1.0,8.0,2018.0,4.0,28,6.0,17.0
29.0,17.0,6.0,9.0,9.0,54.0,0.0,10.0,2.0,8.0,2018.0,4.0,28,7.0,18.0
29.0,17.0,6.0,8.0,14.0,46.0,0.0,10.0,3.0,8.0,2018.0,4.0,28,8.0,20.0
29.0,17.0,6.0,8.0,19.0,39.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,9.0,22.0
29.0,17.0,6.0,7.0,32.0,35.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,10.0,24.0
29.0,17.0,6.0,7.0,46.0,31.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,11.0,25.0
29.0,17.0,6.0,7.0,59.0,27.0,0.0,10.0,3.0,8.0,2018.0,4.0,28,12.0,27.0
29.0,17.0,6.0,7.0,61.0,26.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,13.0,28.0
29.0,17.0,6.0,7.0,63.0,25.0,0.0,10.0,4.0,8.0,2018.0,4.0,28,14.0,28.0
29.0,17.0,6.0,7.0,64.0,24.0,0.0,10.0,5.0,8.0,2018.0,4.0,28,15.0,29.0
29.0,17.0,6.0,9.0,44.0,29.0,0.0,10.0,6.0,8.0,2018.0,4.0,28,16.0,29.0
29.0,17.0,6.0,11.0,24.0,33.0,0.0,10.0,7.0,8.0,2018.0,4.0,28,17.0,29.0
29.0,17.0,6.0,13.0,5.0,37.0,0.0,10.0,8.0,8.0,2018.0,4.0,28,18.0,29.0
29.0,17.0,6.0,13.0,3.0,43.0,0.0,10.0,10.0,8.0,2018.0,4.0,28,19.0,27.0
29.0,17.0,6.0,13.0,2.0,49.0,0.0,10.0,12.0,8.0,2018.0,4.0,28,20.0,25.0
29.0,17.0,6.0,14.0,1.0,55.0,0.0,10.0,14.0,8.0,2018.0,4.0,28,21.0,23.0
29.0,17.0,6.0,14.0,1.0,58.0,0.0,10.0,14.0,8.0,2018.0,4.0,28,22.0,23.0
29.0,17.0,6.0,14.0,1.0,61.0,0.0,10.0,14.0,8.0,2018.0,4.0,28,23.0,22.0
27.0,23.0,6.0,20.0,56.0,78.0,0.3,10.0,12.0,8.0,2018.0,5.0,3,0.0,24.0
27.0,23.0,6.0,20.0,67.0,81.0,0.2,7.0,15.0,8.0,2018.0,5.0,3,1.0,23.0
27.0,23.0,6.0,20.0,77.0,83.0,0.1,5.0,19.0,8.0,2018.0,5.0,3,2.0,23.0
27.0,23.0,6.0,20.0,88.0,86.0,0.1,2.0,22.0,8.0,2018.0,5.0,3,3.0,23.0
27.0,23.0,6.0,21.0,92.0,87.0,0.0,2.0,25.0,8.0,2018.0,5.0,3,4.0,23.0
27.0,23.0,6.0,21.0,96.0,88.0,0.1,2.0,29.0,8.0,2018.0,5.0,3,5.0,23.0
27.0,23.0,6.0,21.0,100.0,89.0,0.2,2.0,32.0,8.0,2018.0,5.0,3,6.0,23.0
27.0,23.0,6.0,21.0,83.0,87.0,0.1,4.0,31.0,8.0,2018.0,5.0,3,7.0,23.0
27.0,23.0,6.0,21.0,66.0,85.0,1.9,5.0,30.0,8.0,2018.0,5.0,3,8.0,24.0
27.0,23.0,6.0,21.0,49.0,83.0,2.5,7.0,30.0,8.0,2018.0,5.0,3,9.0,24.0
27.0,23.0,6.0,21.0,52.0,78.0,1.3,6.0,27.0,8.0,2018.0,5.0,3,10.0,25.0
27.0,23.0,6.0,21.0,54.0,74.0,4.0,4.0,24.0,8.0,2018.0,5.0,3,11.0,26.0
27.0,23.0,6.0,21.0,57.0,70.0,5.3,3.0,21.0,8.0,2018.0,5.0,3,12.0,27.0
27.0,23.0,6.0,21.0,60.0,72.0,2.7,5.0,21.0,8.0,2018.0,5.0,3,13.0,27.0
27.0,23.0,6.0,21.0,64.0,74.0,0.6,8.0,22.0,8.0,2018.0,5.0,3,14.0,26.0
27.0,23.0,6.0,21.0,68.0,76.0,0.8,10.0,22.0,8.0,2018.0,5.0,3,15.0,25.0
27.0,23.0,6.0,21.0,68.0,75.0,0.4,10.0,18.0,8.0,2018.0,5.0,3,16.0,26.0
27.0,23.0,6.0,21.0,68.0,74.0,0.6,10.0,15.0,8.0,2018.0,5.0,3,17.0,26.0
27.0,23.0,6.0,22.0,69.0,74.0,0.8,10.0,11.0,8.0,2018.0,5.0,3,18.0,27.0
27.0,23.0,6.0,21.0,61.0,77.0,0.4,10.0,11.0,8.0,2018.0,5.0,3,19.0,26.0
27.0,23.0,6.0,21.0,54.0,81.0,0.0,10.0,12.0,8.0,2018.0,5.0,3,20.0,24.0
27.0,23.0,6.0,21.0,46.0,85.0,0.0,10.0,13.0,8.0,2018.0,5.0,3,21.0,23.0
27.0,23.0,6.0,21.0,53.0,86.0,0.0,10.0,13.0,8.0,2018.0,5.0,3,22.0,23.0
27.0,23.0,6.0,21.0,59.0,87.0,0.0,10.0,14.0,8.0,2018.0,5.0,3,23.0,23.0
32.0,22.0,7.0,15.0,25.0,58.0,0.0,10.0,17.0,8.0,2018.0,5.0,8,0.0,24.0
32.0,22.0,7.0,14.0,20.0,57.0,0.0,10.0,17.0,8.0,2018.0,5.0,8,1.0,23.0
32.0,22.0,7.0,14.0,15.0,56.0,0.0,10.0,17.0,8.0,2018.0,5.0,8,2.0,23.0
32.0,22.0,7.0,13.0,10.0,55.0,0.0,10.0,17.0,8.0,2018.0,5.0,8,3.0,23.0
32.0,22.0,7.0,13.0,8.0,57.0,0.0,10.0,16.0,8.0,2018.0,5.0,8,4.0,22.0
32.0,22.0,7.0,13.0,5.0,58.0,0.0,10.0,14.0,8.0,2018.0,5.0,8,5.0,22.0
32.0,22.0,7.0,13.0,3.0,60.0,0.0,10.0,13.0,8.0,2018.0,5.0,8,6.0,22.0
32.0,22.0,7.0,14.0,3.0,56.0,0.0,10.0,15.0,8.0,2018.0,5.0,8,7.0,23.0
32.0,22.0,7.0,14.0,3.0,52.0,0.0,10.0,17.0,8.0,2018.0,5.0,8,8.0,25.0
32.0,22.0,7.0,14.0,3.0,48.0,0.0,10.0,20.0,8.0,2018.0,5.0,8,9.0,26.0
32.0,22.0,7.0,14.0,27.0,44.0,0.0,10.0,20.0,8.0,2018.0,5.0,8,10.0,28.0
32.0,22.0,7.0,14.0,51.0,39.0,0.0,10.0,19.0,8.0,2018.0,5.0,8,11.0,30.0
32.0,22.0,7.0,14.0,75.0,35.0,0.0,10.0,19.0,8.0,2018.0,5.0,8,12.0,31.0
32.0,22.0,7.0,14.0,52.0,35.0,0.0,10.0,22.0,8.0,2018.0,5.0,8,13.0,31.0
32.0,22.0,7.0,14.0,29.0,35.0,0.0,10.0,24.0,8.0,2018.0,5.0,8,14.0,32.0
32.0,22.0,7.0,14.0,6.0,35.0,0.0,10.0,27.0,8.0,2018.0,5.0,8,15.0,32.0
32.0,22.0,7.0,15.0,7.0,38.0,0.0,10.0,24.0,8.0,2018.0,5.0,8,16.0,31.0
32.0,22.0,7.0,15.0,8.0,41.0,0.0,10.0,21.0,8.0,2018.0,5.0,8,17.0,30.0
32.0,22.0,7.0,16.0,9.0,45.0,0.0,10.0,19.0,8.0,2018.0,5.0,8,18.0,29.0
32.0,22.0,7.0,16.0,11.0,49.0,0.0,10.0,20.0,8.0,2018.0,5.0,8,19.0,28.0
32.0,22.0,7.0,16.0,13.0,53.0,0.0,10.0,22.0,8.0,2018.0,5.0,8,20.0,27.0
32.0,22.0,7.0,16.0,15.0,57.0,0.0,10.0,24.0,8.0,2018.0,5.0,8,21.0,25.0
32.0,22.0,7.0,16.0,26.0,56.0,0.0,10.0,24.0,8.0,2018.0,5.0,8,22.0,25.0
32.0,22.0,7.0,15.0,37.0,55.0,0.0,10.0,24.0,8.0,2018.0,5.0,8,23.0,25.0
34.0,26.0,8.0,22.0,5.0,72.0,0.0,10.0,15.0,8.0,2018.0,5.0,28,0.0,28.0
34.0,26.0,8.0,22.0,5.0,72.0,0.0,10.0,14.0,8.0,2018.0,5.0,28,1.0,27.0
34.0,26.0,8.0,21.0,5.0,72.0,0.0,10.0,13.0,8.0,2018.0,5.0,28,2.0,27.0
34.0,26.0,8.0,21.0,5.0,71.0,0.0,10.0,12.0,8.0,2018.0,5.0,28,3.0,26.0
34.0,26.0,8.0,21.0,4.0,73.0,0.0,10.0,10.0,8.0,2018.0,5.0,28,4.0,26.0
34.0,26.0,8.0,22.0,3.0,74.0,0.0,10.0,7.0,8.0,2018.0,5.0,28,5.0,27.0
34.0,26.0,8.0,22.0,2.0,75.0,0.0,10.0,5.0,8.0,2018.0,5.0,28,6.0,27.0
34.0,26.0,8.0,22.0,2.0,71.0,0.0,10.0,6.0,8.0,2018.0,5.0,28,7.0,28.0
34.0,26.0,8.0,22.0,3.0,66.0,0.0,10.0,7.0,8.0,2018.0,5.0,28,8.0,29.0
34.0,26.0,8.0,22.0,3.0,62.0,0.0,10.0,8.0,8.0,2018.0,5.0,28,9.0,31.0
34.0,26.0,8.0,21.0,6.0,55.0,0.0,10.0,9.0,8.0,2018.0,5.0,28,10.0,32.0
34.0,26.0,8.0,20.0,8.0,49.0,0.0,10.0,10.0,8.0,2018.0,5.0,28,11.0,33.0
34.0,26.0,8.0,19.0,11.0,42.0,0.0,10.0,10.0,8.0,2018.0,5.0,28,12.0,34.0
34.0,26.0,8.0,19.0,15.0,42.0,0.0,10.0,12.0,8.0,2018.0,5.0,28,13.0,34.0
34.0,26.0,8.0,19.0,20.0,41.0,0.0,10.0,13.0,8.0,2018.0,5.0,28,14.0,34.0
34.0,26.0,8.0,19.0,24.0,40.0,0.0,10.0,15.0,8.0,2018.0,5.0,28,15.0,34.0
34.0,26.0,8.0,19.0,22.0,43.0,0.0,10.0,13.0,8.0,2018.0,5.0,28,16.0,34.0
34.0,26.0,8.0,20.0,19.0,46.0,0.0,10.0,12.0,8.0,2018.0,5.0,28,17.0,33.0
34.0,26.0,8.0,20.0,17.0,49.0,0.0,10.0,11.0,8.0,2018.0,5.0,28,18.0,32.0
34.0,26.0,8.0,20.0,13.0,51.0,0.0,10.0,11.0,8.0,2018.0,5.0,28,19.0,32.0
34.0,26.0,8.0,20.0,8.0,54.0,0.0,10.0,12.0,8.0,2018.0,5.0,28,20.0,31.0
34.0,26.0,8.0,20.0,4.0,56.0,0.0,10.0,12.0,8.0,2018.0,5.0,28,21.0,30.0
34.0,26.0,8.0,21.0,3.0,59.0,0.0,10.0,10.0,8.0,2018.0,5.0,28,22.0,30.0
34.0,26.0,8.0,21.0,3.0,61.0,0.0,10.0,8.0,8.0,2018.0,5.0,28,23.0,29.0
34.0,24.0,6.0,23.0,71.0,74.0,0.5,10.0,15.0,8.0,2018.0,6.0,3,0.0,28.0
34.0,24.0,6.0,23.0,63.0,75.0,0.3,10.0,18.0,8.0,2018.0,6.0,3,1.0,27.0
34.0,24.0,6.0,22.0,56.0,76.0,0.2,9.0,21.0,8.0,2018.0,6.0,3,2.0,27.0
34.0,24.0,6.0,22.0,48.0,76.0,0.2,9.0,24.0,8.0,2018.0,6.0,3,3.0,26.0
34.0,24.0,6.0,21.0,63.0,74.0,0.1,9.0,21.0,8.0,2018.0,6.0,3,4.0,25.0
34.0,24.0,6.0,20.0,77.0,72.0,0.2,10.0,18.0,8.0,2018.0,6.0,3,5.0,25.0
34.0,24.0,6.0,19.0,92.0,70.0,0.2,10.0,14.0,8.0,2018.0,6.0,3,6.0,24.0
34.0,24.0,6.0,19.0,79.0,67.0,0.1,10.0,16.0,8.0,2018.0,6.0,3,7.0,25.0
34.0,24.0,6.0,19.0,67.0,65.0,0.1,10.0,19.0,8.0,2018.0,6.0,3,8.0,26.0
34.0,24.0,6.0,19.0,54.0,62.0,0.1,10.0,21.0,8.0,2018.0,6.0,3,9.0,27.0
34.0,24.0,6.0,19.0,38.0,57.0,0.0,10.0,18.0,8.0,2018.0,6.0,3,10.0,28.0
34.0,24.0,6.0,19.0,22.0,52.0,0.2,10.0,15.0,8.0,2018.0,6.0,3,11.0,30.0
34.0,24.0,6.0,19.0,5.0,47.0,0.2,10.0,13.0,8.0,2018.0,6.0,3,12.0,31.0
34.0,24.0,6.0,19.0,4.0,46.0,0.1,10.0,13.0,8.0,2018.0,6.0,3,13.0,32.0
34.0,24.0,6.0,19.0,3.0,44.0,0.0,10.0,13.0,8.0,2018.0,6.0,3,14.0,33.0
34.0,24.0,6.0,20.0,2.0,43.0,0.0,10.0,13.0,8.0,2018.0,6.0,3,15.0,34.0
34.0,24.0,6.0,19.0,5.0,42.0,0.0,10.0,12.0,8.0,2018.0,6.0,3,16.0,34.0
34.0,24.0,6.0,18.0,7.0,41.0,0.0,10.0,11.0,8.0,2018.0,6.0,3,17.0,33.0
34.0,24.0,6.0,17.0,9.0,40.0,0.0,10.0,10.0,8.0,2018.0,6.0,3,18.0,32.0
34.0,24.0,6.0,16.0,7.0,43.0,0.0,10.0,12.0,8.0,2018.0,6.0,3,19.0,31.0
34.0,24.0,6.0,16.0,5.0,45.0,0.0,10.0,14.0,8.0,2018.0,6.0,3,20.0,29.0
34.0,24.0,6.0,15.0,3.0,47.0,0.0,10.0,15.0,8.0,2018.0,6.0,3,21.0,28.0
34.0,24.0,6.0,15.0,2.0,48.0,0.0,10.0,15.0,8.0,2018.0,6.0,3,22.0,28.0
34.0,24.0,6.0,15.0,1.0,48.0,0.0,10.0,15.0,8.0,2018.0,6.0,3,23.0,27.0
35.0,25.0,8.0,21.0,17.0,64.0,0.0,10.0,18.0,8.0,2018.0,6.0,8,0.0,28.0
35.0,25.0,8.0,21.0,17.0,68.0,0.0,10.0,17.0,8.0,2018.0,6.0,8,1.0,27.0
35.0,25.0,8.0,21.0,17.0,72.0,0.6,9.0,16.0,8.0,2018.0,6.0,8,2.0,26.0
35.0,25.0,8.0,21.0,17.0,77.0,0.8,9.0,15.0,8.0,2018.0,6.0,8,3.0,26.0
35.0,25.0,8.0,21.0,16.0,77.0,0.4,9.0,11.0,8.0,2018.0,6.0,8,4.0,25.0
35.0,25.0,8.0,21.0,15.0,78.0,0.5,9.0,7.0,8.0,2018.0,6.0,8,5.0,25.0
35.0,25.0,8.0,21.0,14.0,79.0,0.6,9.0,4.0,8.0,2018.0,6.0,8,6.0,25.0
35.0,25.0,8.0,21.0,16.0,76.0,0.3,8.0,8.0,8.0,2018.0,6.0,8,7.0,26.0
35.0,25.0,8.0,21.0,18.0,73.0,1.1,8.0,12.0,8.0,2018.0,6.0,8,8.0,27.0
35.0,25.0,8.0,21.0,20.0,70.0,1.4,7.0,16.0,8.0,2018.0,6.0,8,9.0,27.0
35.0,25.0,8.0,21.0,21.0,62.0,0.7,8.0,17.0,8.0,2018.0,6.0,8,10.0,29.0
35.0,25.0,8.0,21.0,22.0,55.0,0.6,9.0,17.0,8.0,2018.0,6.0,8,11.0,31.0
35.0,25.0,8.0,20.0,23.0,48.0,0.8,10.0,18.0,8.0,2018.0,6.0,8,12.0,33.0
35.0,25.0,8.0,20.0,20.0,45.0,0.4,10.0,18.0,8.0,2018.0,6.0,8,13.0,34.0
35.0,25.0,8.0,19.0,18.0,41.0,0.0,10.0,18.0,8.0,2018.0,6.0,8,14.0,34.0
35.0,25.0,8.0,18.0,15.0,38.0,0.0,10.0,19.0,8.0,2018.0,6.0,8,15.0,35.0
35.0,25.0,8.0,18.0,14.0,39.0,0.0,10.0,17.0,8.0,2018.0,6.0,8,16.0,34.0
35.0,25.0,8.0,19.0,13.0,41.0,0.0,10.0,15.0,8.0,2018.0,6.0,8,17.0,34.0
35.0,25.0,8.0,19.0,11.0,42.0,0.0,10.0,13.0,8.0,2018.0,6.0,8,18.0,33.0
35.0,25.0,8.0,19.0,9.0,47.0,0.0,10.0,15.0,8.0,2018.0,6.0,8,19.0,32.0
35.0,25.0,8.0,19.0,7.0,52.0,0.0,10.0,16.0,8.0,2018.0,6.0,8,20.0,31.0
35.0,25.0,8.0,20.0,5.0,56.0,0.0,10.0,18.0,8.0,2018.0,6.0,8,21.0,29.0
35.0,25.0,8.0,20.0,4.0,57.0,0.0,10.0,18.0,8.0,2018.0,6.0,8,22.0,29.0
35.0,25.0,8.0,19.0,3.0,58.0,0.0,10.0,18.0,8.0,2018.0,6.0,8,23.0,29.0
38.0,27.0,8.0,21.0,0.0,57.0,0.0,10.0,17.0,8.0,2018.0,6.0,28,0.0,30.0
38.0,27.0,8.0,21.0,0.0,61.0,0.0,10.0,18.0,8.0,2018.0,6.0,28,1.0,29.0
38.0,27.0,8.0,21.0,0.0,64.0,0.0,10.0,20.0,8.0,2018.0,6.0,28,2.0,29.0
38.0,27.0,8.0,22.0,0.0,68.0,0.0,10.0,21.0,8.0,2018.0,6.0,28,3.0,28.0
38.0,27.0,8.0,22.0,0.0,70.0,0.0,10.0,19.0,8.0,2018.0,6.0,28,4.0,28.0
38.0,27.0,8.0,22.0,0.0,71.0,0.0,10.0,16.0,8.0,2018.0,6.0,28,5.0,27.0
38.0,27.0,8.0,22.0,0.0,73.0,0.0,10.0,14.0,8.0,2018.0,6.0,28,6.0,27.0
38.0,27.0,8.0,21.0,0.0,66.0,0.0,10.0,16.0,8.0,2018.0,6.0,28,7.0,28.0
38.0,27.0,8.0,20.0,0.0,59.0,0.0,10.0,18.0,8.0,2018.0,6.0,28,8.0,29.0
38.0,27.0,8.0,20.0,0.0,52.0,0.0,10.0,19.0,8.0,2018.0,6.0,28,9.0,31.0
38.0,27.0,8.0,19.0,0.0,45.0,0.0,10.0,17.0,8.0,2018.0,6.0,28,10.0,33.0
38.0,27.0,8.0,18.0,0.0,39.0,0.0,10.0,15.0,8.0,2018.0,6.0,28,11.0,34.0
38.0,27.0,8.0,17.0,0.0,32.0,0.0,10.0,13.0,8.0,2018.0,6.0,28,12.0,36.0
38.0,27.0,8.0,17.0,1.0,31.0,0.0,10.0,15.0,8.0,2018.0,6.0,28,13.0,37.0
38.0,27.0,8.0,17.0,2.0,30.0,0.0,10.0,17.0,8.0,2018.0,6.0,28,14.0,38.0
38.0,27.0,8.0,17.0,3.0,30.0,0.0,10.0,18.0,8.0,2018.0,6.0,28,15.0,38.0
38.0,27.0,8.0,18.0,3.0,33.0,0.0,10.0,18.0,8.0,2018.0,6.0,28,16.0,37.0
38.0,27.0,8.0,19.0,3.0,36.0,0.0,10.0,19.0,8.0,2018.0,6.0,28,17.0,37.0
38.0,27.0,8.0,20.0,4.0,39.0,0.0,10.0,19.0,8.0,2018.0,6.0,28,18.0,36.0
38.0,27.0,8.0,20.0,3.0,43.0,0.0,10.0,20.0,8.0,2018.0,6.0,28,19.0,35.0
38.0,27.0,8.0,21.0,3.0,48.0,0.0,10.0,22.0,8.0,2018.0,6.0,28,20.0,33.0
38.0,27.0,8.0,21.0,2.0,53.0,0.0,10.0,23.0,8.0,2018.0,6.0,28,21.0,32.0
38.0,27.0,8.0,21.0,3.0,57.0,0.0,10.0,21.0,8.0,2018.0,6.0,28,22.0,31.0
38.0,27.0,8.0,22.0,3.0,61.0,0.0,10.0,20.0,8.0,2018.0,6.0,28,23.0,30.0
40.0,28.0,9.0,20.0,2.0,54.0,0.0,10.0,15.0,8.0,2018.0,7.0,3,0.0,30.0
40.0,28.0,9.0,20.0,4.0,56.0,0.0,10.0,15.0,8.0,2018.0,7.0,3,1.0,30.0
40.0,28.0,9.0,20.0,6.0,58.0,0.0,10.0,14.0,8.0,2018.0,7.0,3,2.0,29.0
40.0,28.0,9.0,20.0,8.0,60.0,0.0,10.0,14.0,8.0,2018.0,7.0,3,3.0,29.0
40.0,28.0,9.0,20.0,7.0,62.0,0.0,10.0,12.0,8.0,2018.0,7.0,3,4.0,28.0
40.0,28.0,9.0,21.0,6.0,65.0,0.0,10.0,10.0,8.0,2018.0,7.0,3,5.0,28.0
40.0,28.0,9.0,21.0,5.0,68.0,0.0,10.0,8.0,8.0,2018.0,7.0,3,6.0,28.0
40.0,28.0,9.0,21.0,3.0,63.0,0.0,10.0,9.0,8.0,2018.0,7.0,3,7.0,30.0
40.0,28.0,9.0,22.0,2.0,57.0,0.0,10.0,11.0,8.0,2018.0,7.0,3,8.0,31.0
40.0,28.0,9.0,22.0,0.0,51.0,0.0,10.0,12.0,8.0,2018.0,7.0,3,9.0,33.0
40.0,28.0,9.0,20.0,0.0,44.0,0.0,10.0,11.0,8.0,2018.0,7.0,3,10.0,35.0
40.0,28.0,9.0,19.0,0.0,37.0,0.0,10.0,9.0,8.0,2018.0,7.0,3,11.0,37.0
40.0,28.0,9.0,18.0,0.0,30.0,0.0,10.0,8.0,8.0,2018.0,7.0,3,12.0,39.0
40.0,28.0,9.0,17.0,1.0,27.0,0.0,10.0,9.0,8.0,2018.0,7.0,3,13.0,39.0
40.0,28.0,9.0,16.0,2.0,25.0,0.0,10.0,10.0,8.0,2018.0,7.0,3,14.0,40.0
40.0,28.0,9.0,15.0,3.0,23.0,0.0,10.0,11.0,8.0,2018.0,7.0,3,15.0,40.0
40.0,28.0,9.0,15.0,3.0,24.0,0.0,10.0,11.0,8.0,2018.0,7.0,3,16.0,39.0
40.0,28.0,9.0,15.0,3.0,25.0,0.0,10.0,11.0,8.0,2018.0,7.0,3,17.0,39.0
40.0,28.0,9.0,15.0,3.0,26.0,0.0,10.0,10.0,8.0,2018.0,7.0,3,18.0,38.0
40.0,28.0,9.0,16.0,3.0,32.0,0.0,10.0,13.0,8.0,2018.0,7.0,3,19.0,36.0
40.0,28.0,9.0,18.0,3.0,38.0,0.0,10.0,16.0,8.0,2018.0,7.0,3,20.0,35.0
40.0,28.0,9.0,19.0,2.0,44.0,0.0,10.0,19.0,8.0,2018.0,7.0,3,21.0,33.0
40.0,28.0,9.0,20.0,3.0,50.0,0.0,10.0,17.0,8.0,2018.0,7.0,3,22.0,31.0
40.0,28.0,9.0,20.0,3.0,57.0,0.0,10.0,14.0,8.0,2018.0,7.0,3,23.0,30.0
33.0,25.0,7.0,22.0,14.0,71.0,1.3,7.0,12.0,8.0,2018.0,7.0,8,0.0,28.0
33.0,25.0,7.0,22.0,17.0,73.0,0.7,7.0,10.0,8.0,2018.0,7.0,8,1.0,27.0
33.0,25.0,7.0,22.0,21.0,75.0,1.5,7.0,9.0,8.0,2018.0,7.0,8,2.0,27.0
33.0,25.0,7.0,22.0,24.0,77.0,2.0,7.0,7.0,8.0,2018.0,7.0,8,3.0,26.0
33.0,25.0,7.0,22.0,22.0,78.0,1.0,8.0,7.0,8.0,2018.0,7.0,8,4.0,26.0
33.0,25.0,7.0,22.0,19.0,79.0,0.1,8.0,8.0,8.0,2018.0,7.0,8,5.0,26.0
33.0,25.0,7.0,22.0,17.0,80.0,0.1,9.0,8.0,8.0,2018.0,7.0,8,6.0,25.0
33.0,25.0,7.0,22.0,19.0,75.0,0.1,8.0,10.0,8.0,2018.0,7.0,8,7.0,26.0
33.0,25.0,7.0,22.0,20.0,71.0,1.0,8.0,12.0,8.0,2018.0,7.0,8,8.0,28.0
33.0,25.0,7.0,22.0,22.0,67.0,1.3,7.0,15.0,8.0,2018.0,7.0,8,9.0,29.0
33.0,25.0,7.0,21.0,25.0,61.0,0.6,7.0,15.0,8.0,2018.0,7.0,8,10.0,30.0
33.0,25.0,7.0,21.0,29.0,54.0,1.0,7.0,15.0,8.0,2018.0,7.0,8,11.0,31.0
33.0,25.0,7.0,20.0,33.0,48.0,1.4,7.0,14.0,8.0,2018.0,7.0,8,12.0,33.0
