maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,10.0,5.0,7.0,13.0,50.0,0.0,10.0,9.0,34.0,2018.0,4.0,3,18.0,18.0
24.0,10.0,5.0,7.0,12.0,53.0,0.0,10.0,9.0,34.0,2018.0,4.0,3,19.0,16.0
24.0,10.0,5.0,7.0,11.0,56.0,0.0,10.0,8.0,34.0,2018.0,4.0,3,20.0,15.0
24.0,10.0,5.0,7.0,10.0,60.0,0.0,10.0,7.0,34.0,2018.0,4.0,3,21.0,14.0
24.0,10.0,5.0,7.0,23.0,63.0,0.0,10.0,7.0,34.0,2018.0,4.0,3,22.0,14.0
24.0,10.0,5.0,7.0,37.0,66.0,0.0,10.0,8.0,34.0,2018.0,4.0,3,23.0,13.0
20.0,12.0,4.0,14.0,100.0,94.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,0.0,15.0
20.0,12.0,4.0,14.0,100.0,94.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,1.0,15.0
20.0,12.0,4.0,14.0,100.0,95.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,2.0,15.0
20.0,12.0,4.0,14.0,100.0,96.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,3.0,15.0
20.0,12.0,4.0,14.0,86.0,95.0,0.0,8.0,17.0,34.0,2018.0,4.0,7,4.0,15.0
20.0,12.0,4.0,14.0,72.0,94.0,0.1,7.0,17.0,34.0,2018.0,4.0,7,5.0,15.0
20.0,12.0,4.0,14.0,58.0,92.0,0.2,5.0,16.0,34.0,2018.0,4.0,7,6.0,15.0
20.0,12.0,4.0,13.0,41.0,84.0,0.1,7.0,17.0,34.0,2018.0,4.0,7,7.0,16.0
20.0,12.0,4.0,13.0,24.0,76.0,0.0,8.0,17.0,34.0,2018.0,4.0,7,8.0,17.0
20.0,12.0,4.0,12.0,6.0,68.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,9.0,18.0
20.0,12.0,4.0,12.0,24.0,64.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,10.0,19.0
20.0,12.0,4.0,11.0,42.0,60.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,11.0,19.0
20.0,12.0,4.0,11.0,60.0,55.0,0.1,10.0,19.0,34.0,2018.0,4.0,7,12.0,20.0
20.0,12.0,4.0,11.0,46.0,57.0,0.0,10.0,18.0,34.0,2018.0,4.0,7,13.0,20.0
20.0,12.0,4.0,11.0,32.0,58.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,14.0,19.0
20.0,12.0,4.0,11.0,18.0,60.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,15.0,19.0
20.0,12.0,4.0,10.0,13.0,63.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,16.0,17.0
20.0,12.0,4.0,10.0,8.0,66.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,17.0,16.0
20.0,12.0,4.0,9.0,3.0,69.0,0.0,10.0,17.0,34.0,2018.0,4.0,7,18.0,14.0
20.0,12.0,4.0,9.0,2.0,73.0,0.0,10.0,15.0,34.0,2018.0,4.0,7,19.0,13.0
20.0,12.0,4.0,8.0,1.0,76.0,0.0,10.0,14.0,34.0,2018.0,4.0,7,20.0,13.0
20.0,12.0,4.0,8.0,0.0,79.0,0.0,10.0,12.0,34.0,2018.0,4.0,7,21.0,12.0
20.0,12.0,4.0,9.0,0.0,82.0,0.0,10.0,10.0,34.0,2018.0,4.0,7,22.0,11.0
20.0,12.0,4.0,9.0,0.0,84.0,0.0,10.0,9.0,34.0,2018.0,4.0,7,23.0,10.0
21.0,8.0,5.0,3.0,4.0,67.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,0.0,9.0
21.0,8.0,5.0,3.0,4.0,68.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,1.0,8.0
21.0,8.0,5.0,3.0,4.0,70.0,0.0,10.0,6.0,34.0,2018.0,4.0,19,2.0,8.0
21.0,8.0,5.0,3.0,4.0,72.0,0.0,10.0,5.0,34.0,2018.0,4.0,19,3.0,8.0
21.0,8.0,5.0,3.0,4.0,69.0,0.0,10.0,6.0,34.0,2018.0,4.0,19,4.0,8.0
21.0,8.0,5.0,3.0,4.0,67.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,5.0,9.0
21.0,8.0,5.0,3.0,4.0,65.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,6.0,10.0
21.0,8.0,5.0,4.0,4.0,58.0,0.0,10.0,9.0,34.0,2018.0,4.0,19,7.0,12.0
21.0,8.0,5.0,4.0,4.0,52.0,0.0,10.0,12.0,34.0,2018.0,4.0,19,8.0,14.0
21.0,8.0,5.0,4.0,4.0,45.0,0.0,10.0,14.0,34.0,2018.0,4.0,19,9.0,16.0
21.0,8.0,5.0,4.0,4.0,42.0,0.0,10.0,16.0,34.0,2018.0,4.0,19,10.0,17.0
21.0,8.0,5.0,4.0,5.0,38.0,0.0,10.0,18.0,34.0,2018.0,4.0,19,11.0,18.0
21.0,8.0,5.0,4.0,5.0,35.0,0.0,10.0,20.0,34.0,2018.0,4.0,19,12.0,20.0
21.0,8.0,5.0,5.0,5.0,36.0,0.0,10.0,18.0,34.0,2018.0,4.0,19,13.0,20.0
21.0,8.0,5.0,5.0,5.0,37.0,0.0,10.0,16.0,34.0,2018.0,4.0,19,14.0,20.0
21.0,8.0,5.0,6.0,5.0,38.0,0.0,10.0,14.0,34.0,2018.0,4.0,19,15.0,21.0
21.0,8.0,5.0,6.0,5.0,41.0,0.0,10.0,12.0,34.0,2018.0,4.0,19,16.0,19.0
21.0,8.0,5.0,5.0,5.0,45.0,0.0,10.0,10.0,34.0,2018.0,4.0,19,17.0,18.0
21.0,8.0,5.0,5.0,6.0,48.0,0.0,10.0,9.0,34.0,2018.0,4.0,19,18.0,16.0
21.0,8.0,5.0,5.0,6.0,51.0,0.0,10.0,8.0,34.0,2018.0,4.0,19,19.0,15.0
21.0,8.0,5.0,5.0,6.0,55.0,0.0,10.0,8.0,34.0,2018.0,4.0,19,20.0,14.0
21.0,8.0,5.0,5.0,5.0,58.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,21.0,13.0
21.0,8.0,5.0,5.0,5.0,58.0,0.0,10.0,7.0,34.0,2018.0,4.0,19,22.0,13.0
21.0,8.0,5.0,5.0,4.0,59.0,0.0,10.0,6.0,34.0,2018.0,4.0,19,23.0,13.0
25.0,12.0,5.0,10.0,3.0,80.0,0.0,10.0,11.0,34.0,2018.0,5.0,3,0.0,13.0
25.0,12.0,5.0,10.0,3.0,82.0,0.0,10.0,11.0,34.0,2018.0,5.0,3,1.0,13.0
25.0,12.0,5.0,9.0,4.0,84.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,2.0,12.0
25.0,12.0,5.0,9.0,4.0,86.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,3.0,12.0
25.0,12.0,5.0,9.0,3.0,82.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,4.0,12.0
25.0,12.0,5.0,8.0,3.0,78.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,5.0,12.0
25.0,12.0,5.0,8.0,2.0,75.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,6.0,12.0
25.0,12.0,5.0,8.0,2.0,68.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,7.0,15.0
25.0,12.0,5.0,9.0,2.0,60.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,8.0,17.0
25.0,12.0,5.0,9.0,2.0,53.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,9.0,19.0
25.0,12.0,5.0,10.0,6.0,51.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,10.0,21.0
25.0,12.0,5.0,11.0,11.0,49.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,11.0,22.0
25.0,12.0,5.0,11.0,16.0,46.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,12.0,24.0
25.0,12.0,5.0,12.0,15.0,46.0,0.0,10.0,10.0,34.0,2018.0,5.0,3,13.0,24.0
25.0,12.0,5.0,12.0,15.0,45.0,0.0,10.0,9.0,34.0,2018.0,5.0,3,14.0,25.0
25.0,12.0,5.0,12.0,15.0,45.0,0.0,10.0,8.0,34.0,2018.0,5.0,3,15.0,25.0
25.0,12.0,5.0,12.0,15.0,51.0,0.0,10.0,10.0,34.0,2018.0,5.0,3,16.0,23.0
25.0,12.0,5.0,12.0,15.0,57.0,0.0,10.0,11.0,34.0,2018.0,5.0,3,17.0,21.0
25.0,12.0,5.0,12.0,15.0,63.0,0.0,10.0,12.0,34.0,2018.0,5.0,3,18.0,19.0
25.0,12.0,5.0,11.0,12.0,66.0,0.0,10.0,11.0,34.0,2018.0,5.0,3,19.0,18.0
25.0,12.0,5.0,11.0,8.0,70.0,0.0,10.0,9.0,34.0,2018.0,5.0,3,20.0,17.0
25.0,12.0,5.0,11.0,5.0,74.0,0.0,10.0,8.0,34.0,2018.0,5.0,3,21.0,16.0
25.0,12.0,5.0,11.0,4.0,76.0,0.0,10.0,8.0,34.0,2018.0,5.0,3,22.0,15.0
25.0,12.0,5.0,10.0,4.0,78.0,0.0,10.0,9.0,34.0,2018.0,5.0,3,23.0,14.0
32.0,14.0,6.0,10.0,74.0,76.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,0.0,14.0
32.0,14.0,6.0,11.0,51.0,79.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,1.0,14.0
32.0,14.0,6.0,11.0,28.0,82.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,2.0,14.0
32.0,14.0,6.0,11.0,6.0,85.0,0.0,10.0,6.0,34.0,2018.0,5.0,7,3.0,14.0
32.0,14.0,6.0,11.0,5.0,81.0,0.0,10.0,6.0,34.0,2018.0,5.0,7,4.0,15.0
32.0,14.0,6.0,11.0,4.0,77.0,0.0,10.0,5.0,34.0,2018.0,5.0,7,5.0,16.0
32.0,14.0,6.0,12.0,4.0,73.0,0.0,10.0,4.0,34.0,2018.0,5.0,7,6.0,16.0
32.0,14.0,6.0,12.0,2.0,64.0,0.0,10.0,5.0,34.0,2018.0,5.0,7,7.0,19.0
32.0,14.0,6.0,12.0,1.0,55.0,0.0,10.0,6.0,34.0,2018.0,5.0,7,8.0,22.0
32.0,14.0,6.0,12.0,0.0,46.0,0.0,10.0,6.0,34.0,2018.0,5.0,7,9.0,25.0
32.0,14.0,6.0,11.0,1.0,40.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,10.0,26.0
32.0,14.0,6.0,10.0,1.0,35.0,0.0,10.0,8.0,34.0,2018.0,5.0,7,11.0,28.0
32.0,14.0,6.0,9.0,2.0,29.0,0.0,10.0,9.0,34.0,2018.0,5.0,7,12.0,29.0
32.0,14.0,6.0,10.0,1.0,28.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,13.0,30.0
32.0,14.0,6.0,10.0,1.0,27.0,0.0,10.0,6.0,34.0,2018.0,5.0,7,14.0,31.0
32.0,14.0,6.0,11.0,1.0,26.0,0.0,10.0,5.0,34.0,2018.0,5.0,7,15.0,32.0
32.0,14.0,6.0,11.0,4.0,33.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,16.0,29.0
32.0,14.0,6.0,11.0,7.0,39.0,0.0,10.0,8.0,34.0,2018.0,5.0,7,17.0,26.0
32.0,14.0,6.0,11.0,10.0,46.0,0.0,10.0,10.0,34.0,2018.0,5.0,7,18.0,24.0
32.0,14.0,6.0,11.0,9.0,50.0,0.0,10.0,9.0,34.0,2018.0,5.0,7,19.0,22.0
32.0,14.0,6.0,11.0,7.0,53.0,0.0,10.0,8.0,34.0,2018.0,5.0,7,20.0,21.0
32.0,14.0,6.0,11.0,5.0,57.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,21.0,20.0
32.0,14.0,6.0,11.0,4.0,59.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,22.0,19.0
32.0,14.0,6.0,11.0,2.0,61.0,0.0,10.0,7.0,34.0,2018.0,5.0,7,23.0,19.0
26.0,12.0,6.0,10.0,3.0,79.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,0.0,14.0
26.0,12.0,6.0,10.0,14.0,80.0,0.0,10.0,13.0,34.0,2018.0,5.0,19,1.0,13.0
26.0,12.0,6.0,10.0,25.0,82.0,0.0,10.0,13.0,34.0,2018.0,5.0,19,2.0,13.0
26.0,12.0,6.0,10.0,36.0,84.0,0.0,10.0,14.0,34.0,2018.0,5.0,19,3.0,12.0
26.0,12.0,6.0,9.0,27.0,80.0,0.0,10.0,13.0,34.0,2018.0,5.0,19,4.0,13.0
26.0,12.0,6.0,9.0,18.0,76.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,5.0,13.0
26.0,12.0,6.0,9.0,10.0,72.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,6.0,14.0
26.0,12.0,6.0,9.0,12.0,64.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,7.0,16.0
26.0,12.0,6.0,10.0,14.0,57.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,8.0,18.0
26.0,12.0,6.0,10.0,16.0,50.0,0.0,10.0,12.0,34.0,2018.0,5.0,19,9.0,21.0
26.0,12.0,6.0,10.0,12.0,47.0,0.0,10.0,14.0,34.0,2018.0,5.0,19,10.0,22.0
26.0,12.0,6.0,11.0,9.0,43.0,0.0,10.0,15.0,34.0,2018.0,5.0,19,11.0,24.0
26.0,12.0,6.0,11.0,6.0,40.0,0.0,10.0,17.0,34.0,2018.0,5.0,19,12.0,26.0
26.0,12.0,6.0,11.0,4.0,41.0,0.0,10.0,17.0,34.0,2018.0,5.0,19,13.0,25.0
26.0,12.0,6.0,11.0,2.0,42.0,0.0,10.0,16.0,34.0,2018.0,5.0,19,14.0,25.0
26.0,12.0,6.0,11.0,0.0,42.0,0.0,10.0,15.0,34.0,2018.0,5.0,19,15.0,25.0
26.0,12.0,6.0,11.0,13.0,48.0,0.0,10.0,16.0,34.0,2018.0,5.0,19,16.0,23.0
26.0,12.0,6.0,11.0,27.0,53.0,0.0,10.0,18.0,34.0,2018.0,5.0,19,17.0,21.0
26.0,12.0,6.0,10.0,40.0,59.0,0.0,10.0,19.0,34.0,2018.0,5.0,19,18.0,18.0
26.0,12.0,6.0,10.0,55.0,64.0,0.0,10.0,17.0,34.0,2018.0,5.0,19,19.0,17.0
26.0,12.0,6.0,9.0,71.0,69.0,0.0,10.0,16.0,34.0,2018.0,5.0,19,20.0,15.0
26.0,12.0,6.0,9.0,86.0,73.0,0.0,10.0,14.0,34.0,2018.0,5.0,19,21.0,14.0
26.0,12.0,6.0,9.0,64.0,76.0,0.0,10.0,14.0,34.0,2018.0,5.0,19,22.0,13.0
26.0,12.0,6.0,9.0,42.0,78.0,0.0,10.0,14.0,34.0,2018.0,5.0,19,23.0,13.0
38.0,23.0,8.0,12.0,0.0,43.0,0.0,10.0,3.0,34.0,2018.0,6.0,3,0.0,25.0
38.0,23.0,8.0,12.0,0.0,44.0,0.0,10.0,3.0,34.0,2018.0,6.0,3,1.0,25.0
38.0,23.0,8.0,12.0,0.0,46.0,0.0,10.0,4.0,34.0,2018.0,6.0,3,2.0,24.0
38.0,23.0,8.0,12.0,0.0,48.0,0.0,10.0,5.0,34.0,2018.0,6.0,3,3.0,23.0
38.0,23.0,8.0,12.0,0.0,46.0,0.0,10.0,4.0,34.0,2018.0,6.0,3,4.0,24.0
38.0,23.0,8.0,12.0,0.0,44.0,0.0,10.0,3.0,34.0,2018.0,6.0,3,5.0,25.0
38.0,23.0,8.0,12.0,0.0,42.0,0.0,10.0,2.0,34.0,2018.0,6.0,3,6.0,26.0
38.0,23.0,8.0,12.0,0.0,37.0,0.0,10.0,2.0,34.0,2018.0,6.0,3,7.0,29.0
38.0,23.0,8.0,12.0,0.0,32.0,0.0,10.0,2.0,34.0,2018.0,6.0,3,8.0,31.0
38.0,23.0,8.0,11.0,1.0,26.0,0.0,10.0,3.0,34.0,2018.0,6.0,3,9.0,33.0
38.0,23.0,8.0,11.0,1.0,24.0,0.0,10.0,5.0,34.0,2018.0,6.0,3,10.0,34.0
38.0,23.0,8.0,10.0,1.0,21.0,0.0,10.0,8.0,34.0,2018.0,6.0,3,11.0,36.0
38.0,23.0,8.0,9.0,2.0,18.0,0.0,10.0,10.0,34.0,2018.0,6.0,3,12.0,37.0
38.0,23.0,8.0,9.0,1.0,18.0,0.0,10.0,10.0,34.0,2018.0,6.0,3,13.0,37.0
38.0,23.0,8.0,8.0,1.0,17.0,0.0,10.0,10.0,34.0,2018.0,6.0,3,14.0,37.0
38.0,23.0,8.0,8.0,1.0,16.0,0.0,10.0,10.0,34.0,2018.0,6.0,3,15.0,38.0
38.0,23.0,8.0,9.0,1.0,22.0,0.0,10.0,11.0,34.0,2018.0,6.0,3,16.0,35.0
38.0,23.0,8.0,11.0,1.0,27.0,0.0,10.0,13.0,34.0,2018.0,6.0,3,17.0,33.0
38.0,23.0,8.0,12.0,1.0,32.0,0.0,10.0,14.0,34.0,2018.0,6.0,3,18.0,31.0
38.0,23.0,8.0,12.0,1.0,36.0,0.0,10.0,11.0,34.0,2018.0,6.0,3,19.0,29.0
38.0,23.0,8.0,12.0,0.0,40.0,0.0,10.0,7.0,34.0,2018.0,6.0,3,20.0,27.0
38.0,23.0,8.0,12.0,0.0,44.0,0.0,10.0,4.0,34.0,2018.0,6.0,3,21.0,25.0
38.0,23.0,8.0,12.0,0.0,46.0,0.0,10.0,6.0,34.0,2018.0,6.0,3,22.0,24.0
38.0,23.0,8.0,11.0,0.0,48.0,0.0,10.0,8.0,34.0,2018.0,6.0,3,23.0,23.0
29.0,13.0,6.0,9.0,49.0,74.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,0.0,14.0
29.0,13.0,6.0,9.0,34.0,77.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,1.0,13.0
29.0,13.0,6.0,10.0,19.0,79.0,0.0,10.0,11.0,34.0,2018.0,6.0,7,2.0,13.0
29.0,13.0,6.0,10.0,4.0,82.0,0.0,10.0,11.0,34.0,2018.0,6.0,7,3.0,13.0
29.0,13.0,6.0,10.0,7.0,79.0,0.0,10.0,11.0,34.0,2018.0,6.0,7,4.0,14.0
29.0,13.0,6.0,10.0,9.0,76.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,5.0,14.0
29.0,13.0,6.0,11.0,12.0,74.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,6.0,15.0
29.0,13.0,6.0,11.0,10.0,66.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,7.0,18.0
29.0,13.0,6.0,11.0,7.0,58.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,8.0,20.0
29.0,13.0,6.0,11.0,5.0,50.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,9.0,22.0
29.0,13.0,6.0,12.0,3.0,46.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,10.0,24.0
29.0,13.0,6.0,12.0,2.0,42.0,0.0,10.0,11.0,34.0,2018.0,6.0,7,11.0,26.0
29.0,13.0,6.0,12.0,0.0,39.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,12.0,28.0
29.0,13.0,6.0,12.0,1.0,36.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,13.0,28.0
29.0,13.0,6.0,11.0,2.0,34.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,14.0,29.0
29.0,13.0,6.0,11.0,2.0,32.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,15.0,29.0
29.0,13.0,6.0,10.0,2.0,35.0,0.0,10.0,13.0,34.0,2018.0,6.0,7,16.0,27.0
29.0,13.0,6.0,10.0,1.0,38.0,0.0,10.0,14.0,34.0,2018.0,6.0,7,17.0,25.0
29.0,13.0,6.0,9.0,0.0,41.0,0.0,10.0,14.0,34.0,2018.0,6.0,7,18.0,23.0
29.0,13.0,6.0,9.0,0.0,45.0,0.0,10.0,12.0,34.0,2018.0,6.0,7,19.0,21.0
29.0,13.0,6.0,9.0,0.0,50.0,0.0,10.0,10.0,34.0,2018.0,6.0,7,20.0,20.0
29.0,13.0,6.0,9.0,0.0,55.0,0.0,10.0,7.0,34.0,2018.0,6.0,7,21.0,18.0
29.0,13.0,6.0,9.0,0.0,59.0,0.0,10.0,8.0,34.0,2018.0,6.0,7,22.0,17.0
29.0,13.0,6.0,10.0,0.0,63.0,0.0,10.0,8.0,34.0,2018.0,6.0,7,23.0,17.0
35.0,18.0,7.0,12.0,4.0,63.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,0.0,19.0
35.0,18.0,7.0,12.0,4.0,65.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,1.0,18.0
35.0,18.0,7.0,12.0,4.0,67.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,2.0,18.0
35.0,18.0,7.0,12.0,4.0,69.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,3.0,18.0
35.0,18.0,7.0,12.0,4.0,68.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,4.0,18.0
35.0,18.0,7.0,12.0,3.0,67.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,5.0,18.0
35.0,18.0,7.0,12.0,3.0,65.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,6.0,19.0
35.0,18.0,7.0,12.0,25.0,56.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,7.0,22.0
35.0,18.0,7.0,12.0,48.0,47.0,0.0,10.0,7.0,34.0,2018.0,6.0,19,8.0,24.0
35.0,18.0,7.0,11.0,70.0,37.0,0.0,10.0,6.0,34.0,2018.0,6.0,19,9.0,27.0
35.0,18.0,7.0,11.0,50.0,34.0,0.0,10.0,7.0,34.0,2018.0,6.0,19,10.0,29.0
35.0,18.0,7.0,11.0,30.0,30.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,11.0,31.0
35.0,18.0,7.0,11.0,10.0,27.0,0.0,10.0,9.0,34.0,2018.0,6.0,19,12.0,33.0
35.0,18.0,7.0,11.0,7.0,25.0,0.0,10.0,9.0,34.0,2018.0,6.0,19,13.0,34.0
35.0,18.0,7.0,10.0,3.0,23.0,0.0,10.0,9.0,34.0,2018.0,6.0,19,14.0,34.0
35.0,18.0,7.0,10.0,0.0,22.0,0.0,10.0,9.0,34.0,2018.0,6.0,19,15.0,35.0
35.0,18.0,7.0,11.0,0.0,28.0,0.0,10.0,11.0,34.0,2018.0,6.0,19,16.0,33.0
35.0,18.0,7.0,12.0,0.0,34.0,0.0,10.0,14.0,34.0,2018.0,6.0,19,17.0,30.0
35.0,18.0,7.0,13.0,0.0,40.0,0.0,10.0,16.0,34.0,2018.0,6.0,19,18.0,28.0
35.0,18.0,7.0,13.0,0.0,46.0,0.0,10.0,14.0,34.0,2018.0,6.0,19,19.0,26.0
35.0,18.0,7.0,13.0,0.0,52.0,0.0,10.0,11.0,34.0,2018.0,6.0,19,20.0,24.0
35.0,18.0,7.0,13.0,0.0,57.0,0.0,10.0,8.0,34.0,2018.0,6.0,19,21.0,22.0
35.0,18.0,7.0,13.0,0.0,60.0,0.0,10.0,9.0,34.0,2018.0,6.0,19,22.0,21.0
35.0,18.0,7.0,13.0,0.0,63.0,0.0,10.0,10.0,34.0,2018.0,6.0,19,23.0,20.0
33.0,16.0,7.0,12.0,0.0,69.0,0.0,10.0,13.0,34.0,2018.0,7.0,3,0.0,17.0
33.0,16.0,7.0,12.0,0.0,73.0,0.0,10.0,12.0,34.0,2018.0,7.0,3,1.0,17.0
33.0,16.0,7.0,12.0,0.0,76.0,0.0,10.0,11.0,34.0,2018.0,7.0,3,2.0,17.0
33.0,16.0,7.0,13.0,0.0,80.0,0.0,10.0,9.0,34.0,2018.0,7.0,3,3.0,16.0
33.0,16.0,7.0,13.0,0.0,77.0,0.0,10.0,9.0,34.0,2018.0,7.0,3,4.0,17.0
33.0,16.0,7.0,14.0,0.0,74.0,0.0,10.0,8.0,34.0,2018.0,7.0,3,5.0,18.0
33.0,16.0,7.0,14.0,0.0,72.0,0.0,10.0,8.0,34.0,2018.0,7.0,3,6.0,19.0
33.0,16.0,7.0,14.0,0.0,62.0,0.0,10.0,7.0,34.0,2018.0,7.0,3,7.0,22.0
33.0,16.0,7.0,14.0,0.0,53.0,0.0,10.0,6.0,34.0,2018.0,7.0,3,8.0,25.0
33.0,16.0,7.0,14.0,0.0,43.0,0.0,10.0,5.0,34.0,2018.0,7.0,3,9.0,28.0
33.0,16.0,7.0,13.0,0.0,39.0,0.0,10.0,7.0,34.0,2018.0,7.0,3,10.0,29.0
33.0,16.0,7.0,12.0,0.0,34.0,0.0,10.0,9.0,34.0,2018.0,7.0,3,11.0,30.0
33.0,16.0,7.0,11.0,0.0,30.0,0.0,10.0,12.0,34.0,2018.0,7.0,3,12.0,31.0
33.0,16.0,7.0,11.0,0.0,28.0,0.0,10.0,12.0,34.0,2018.0,7.0,3,13.0,32.0
33.0,16.0,7.0,10.0,0.0,25.0,0.0,10.0,12.0,34.0,2018.0,7.0,3,14.0,32.0
33.0,16.0,7.0,9.0,0.0,23.0,0.0,10.0,12.0,34.0,2018.0,7.0,3,15.0,33.0
33.0,16.0,7.0,10.0,0.0,30.0,0.0,10.0,14.0,34.0,2018.0,7.0,3,16.0,31.0
33.0,16.0,7.0,12.0,0.0,36.0,0.0,10.0,16.0,34.0,2018.0,7.0,3,17.0,29.0
33.0,16.0,7.0,13.0,0.0,43.0,0.0,10.0,18.0,34.0,2018.0,7.0,3,18.0,26.0
33.0,16.0,7.0,13.0,0.0,50.0,0.0,10.0,15.0,34.0,2018.0,7.0,3,19.0,24.0
33.0,16.0,7.0,13.0,0.0,56.0,0.0,10.0,13.0,34.0,2018.0,7.0,3,20.0,22.0
33.0,16.0,7.0,13.0,0.0,63.0,0.0,10.0,10.0,34.0,2018.0,7.0,3,21.0,20.0
33.0,16.0,7.0,12.0,0.0,66.0,0.0,10.0,10.0,34.0,2018.0,7.0,3,22.0,19.0
33.0,16.0,7.0,12.0,0.0,69.0,0.0,10.0,11.0,34.0,2018.0,7.0,3,23.0,18.0
40.0,23.0,8.0,9.0,2.0,34.0,0.0,10.0,4.0,34.0,2018.0,7.0,7,0.0,26.0
40.0,23.0,8.0,9.0,2.0,36.0,0.0,10.0,4.0,34.0,2018.0,7.0,7,1.0,25.0
40.0,23.0,8.0,9.0,2.0,38.0,0.0,10.0,4.0,34.0,2018.0,7.0,7,2.0,24.0
40.0,23.0,8.0,9.0,2.0,40.0,0.0,10.0,4.0,34.0,2018.0,7.0,7,3.0,23.0
40.0,23.0,8.0,9.0,2.0,38.0,0.0,10.0,5.0,34.0,2018.0,7.0,7,4.0,24.0
40.0,23.0,8.0,8.0,2.0,35.0,0.0,10.0,6.0,34.0,2018.0,7.0,7,5.0,25.0
40.0,23.0,8.0,8.0,2.0,33.0,0.0,10.0,8.0,34.0,2018.0,7.0,7,6.0,25.0
40.0,23.0,8.0,7.0,3.0,28.0,0.0,10.0,8.0,34.0,2018.0,7.0,7,7.0,28.0
40.0,23.0,8.0,7.0,4.0,23.0,0.0,10.0,9.0,34.0,2018.0,7.0,7,8.0,30.0
40.0,23.0,8.0,6.0,5.0,18.0,0.0,10.0,9.0,34.0,2018.0,7.0,7,9.0,33.0
40.0,23.0,8.0,4.0,4.0,16.0,0.0,10.0,9.0,34.0,2018.0,7.0,7,10.0,35.0
40.0,23.0,8.0,3.0,4.0,13.0,0.0,10.0,9.0,34.0,2018.0,7.0,7,11.0,37.0
40.0,23.0,8.0,2.0,3.0,10.0,0.0,10.0,10.0,34.0,2018.0,7.0,7,12.0,38.0
40.0,23.0,8.0,-0.0,5.0,9.0,0.0,10.0,9.0,34.0,2018.0,7.0,7,13.0,39.0
