maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,9.0,5.0,7.0,2.0,37.0,0.0,10.0,8.0,12.0,2018.0,4.0,10,17.0,22.0
22.0,9.0,5.0,8.0,2.0,41.0,0.0,10.0,9.0,12.0,2018.0,4.0,10,18.0,22.0
22.0,9.0,5.0,7.0,1.0,42.0,0.0,10.0,10.0,12.0,2018.0,4.0,10,19.0,20.0
22.0,9.0,5.0,5.0,1.0,44.0,0.0,10.0,12.0,12.0,2018.0,4.0,10,20.0,17.0
22.0,9.0,5.0,3.0,0.0,46.0,0.0,10.0,13.0,12.0,2018.0,4.0,10,21.0,15.0
22.0,9.0,5.0,4.0,0.0,49.0,0.0,10.0,13.0,12.0,2018.0,4.0,10,22.0,14.0
22.0,9.0,5.0,4.0,0.0,53.0,0.0,10.0,13.0,12.0,2018.0,4.0,10,23.0,14.0
19.0,8.0,4.0,8.0,35.0,88.0,0.6,9.0,17.0,12.0,2018.0,4.0,22,0.0,10.0
19.0,8.0,4.0,8.0,50.0,90.0,0.3,9.0,17.0,12.0,2018.0,4.0,22,1.0,9.0
19.0,8.0,4.0,8.0,65.0,92.0,0.0,10.0,18.0,12.0,2018.0,4.0,22,2.0,9.0
19.0,8.0,4.0,7.0,81.0,93.0,0.0,10.0,19.0,12.0,2018.0,4.0,22,3.0,8.0
19.0,8.0,4.0,7.0,85.0,92.0,0.0,10.0,19.0,12.0,2018.0,4.0,22,4.0,8.0
19.0,8.0,4.0,7.0,90.0,91.0,0.0,10.0,18.0,12.0,2018.0,4.0,22,5.0,9.0
19.0,8.0,4.0,7.0,94.0,89.0,0.0,10.0,18.0,12.0,2018.0,4.0,22,6.0,9.0
19.0,8.0,4.0,7.0,71.0,84.0,0.0,10.0,20.0,12.0,2018.0,4.0,22,7.0,10.0
19.0,8.0,4.0,7.0,48.0,79.0,0.0,10.0,22.0,12.0,2018.0,4.0,22,8.0,11.0
19.0,8.0,4.0,8.0,25.0,74.0,0.0,10.0,23.0,12.0,2018.0,4.0,22,9.0,12.0
19.0,8.0,4.0,8.0,17.0,68.0,0.0,10.0,23.0,12.0,2018.0,4.0,22,10.0,14.0
19.0,8.0,4.0,8.0,10.0,61.0,0.0,10.0,22.0,12.0,2018.0,4.0,22,11.0,16.0
19.0,8.0,4.0,8.0,2.0,55.0,0.0,10.0,21.0,12.0,2018.0,4.0,22,12.0,17.0
19.0,8.0,4.0,8.0,4.0,53.0,0.0,10.0,22.0,12.0,2018.0,4.0,22,13.0,18.0
19.0,8.0,4.0,8.0,5.0,51.0,0.0,10.0,23.0,12.0,2018.0,4.0,22,14.0,19.0
19.0,8.0,4.0,8.0,6.0,49.0,0.0,10.0,23.0,12.0,2018.0,4.0,22,15.0,19.0
19.0,8.0,4.0,9.0,18.0,53.0,0.0,10.0,19.0,12.0,2018.0,4.0,22,16.0,19.0
19.0,8.0,4.0,10.0,29.0,57.0,0.0,10.0,15.0,12.0,2018.0,4.0,22,17.0,18.0
19.0,8.0,4.0,10.0,41.0,61.0,0.0,10.0,11.0,12.0,2018.0,4.0,22,18.0,18.0
19.0,8.0,4.0,10.0,30.0,63.0,0.0,10.0,11.0,12.0,2018.0,4.0,22,19.0,17.0
19.0,8.0,4.0,9.0,20.0,66.0,0.0,10.0,11.0,12.0,2018.0,4.0,22,20.0,16.0
19.0,8.0,4.0,9.0,9.0,69.0,0.0,10.0,11.0,12.0,2018.0,4.0,22,21.0,14.0
19.0,8.0,4.0,8.0,8.0,70.0,0.0,10.0,11.0,12.0,2018.0,4.0,22,22.0,14.0
19.0,8.0,4.0,8.0,6.0,70.0,0.0,10.0,12.0,12.0,2018.0,4.0,22,23.0,13.0
25.0,12.0,6.0,9.0,12.0,67.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,0.0,15.0
25.0,12.0,6.0,9.0,18.0,70.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,1.0,14.0
25.0,12.0,6.0,9.0,24.0,73.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,2.0,14.0
25.0,12.0,6.0,10.0,30.0,76.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,3.0,14.0
25.0,12.0,6.0,9.0,25.0,77.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,4.0,13.0
25.0,12.0,6.0,9.0,21.0,79.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,5.0,13.0
25.0,12.0,6.0,9.0,16.0,80.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,6.0,12.0
25.0,12.0,6.0,10.0,11.0,73.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,7.0,15.0
25.0,12.0,6.0,10.0,5.0,66.0,0.0,10.0,11.0,12.0,2018.0,4.0,27,8.0,17.0
25.0,12.0,6.0,11.0,0.0,59.0,0.0,10.0,13.0,12.0,2018.0,4.0,27,9.0,19.0
25.0,12.0,6.0,10.0,0.0,53.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,10.0,21.0
25.0,12.0,6.0,10.0,0.0,46.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,11.0,22.0
25.0,12.0,6.0,9.0,0.0,40.0,0.0,10.0,5.0,12.0,2018.0,4.0,27,12.0,24.0
25.0,12.0,6.0,9.0,3.0,38.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,13.0,24.0
25.0,12.0,6.0,9.0,7.0,37.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,14.0,25.0
25.0,12.0,6.0,9.0,10.0,36.0,0.0,10.0,12.0,12.0,2018.0,4.0,27,15.0,25.0
25.0,12.0,6.0,10.0,9.0,39.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,16.0,24.0
25.0,12.0,6.0,10.0,8.0,43.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,17.0,24.0
25.0,12.0,6.0,11.0,7.0,46.0,0.0,10.0,6.0,12.0,2018.0,4.0,27,18.0,23.0
25.0,12.0,6.0,10.0,6.0,48.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,19.0,22.0
25.0,12.0,6.0,10.0,5.0,50.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,20.0,20.0
25.0,12.0,6.0,9.0,5.0,52.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,21.0,19.0
25.0,12.0,6.0,9.0,3.0,52.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,22.0,19.0
25.0,12.0,6.0,9.0,2.0,52.0,0.0,10.0,6.0,12.0,2018.0,4.0,27,23.0,19.0
29.0,18.0,6.0,15.0,3.0,65.0,0.0,10.0,22.0,12.0,2018.0,5.0,10,0.0,22.0
29.0,18.0,6.0,14.0,13.0,65.0,0.0,10.0,23.0,12.0,2018.0,5.0,10,1.0,21.0
29.0,18.0,6.0,14.0,23.0,65.0,0.0,10.0,24.0,12.0,2018.0,5.0,10,2.0,21.0
29.0,18.0,6.0,13.0,33.0,65.0,0.0,10.0,25.0,12.0,2018.0,5.0,10,3.0,20.0
29.0,18.0,6.0,14.0,45.0,69.0,0.0,10.0,22.0,12.0,2018.0,5.0,10,4.0,20.0
29.0,18.0,6.0,14.0,58.0,74.0,0.0,10.0,20.0,12.0,2018.0,5.0,10,5.0,19.0
29.0,18.0,6.0,14.0,71.0,78.0,0.0,10.0,18.0,12.0,2018.0,5.0,10,6.0,18.0
29.0,18.0,6.0,15.0,51.0,74.0,0.0,10.0,18.0,12.0,2018.0,5.0,10,7.0,20.0
29.0,18.0,6.0,16.0,31.0,69.0,0.0,10.0,18.0,12.0,2018.0,5.0,10,8.0,22.0
29.0,18.0,6.0,16.0,12.0,65.0,0.0,10.0,19.0,12.0,2018.0,5.0,10,9.0,23.0
29.0,18.0,6.0,16.0,9.0,60.0,0.0,10.0,19.0,12.0,2018.0,5.0,10,10.0,25.0
29.0,18.0,6.0,16.0,6.0,55.0,0.0,10.0,20.0,12.0,2018.0,5.0,10,11.0,26.0
29.0,18.0,6.0,16.0,3.0,50.0,0.0,10.0,21.0,12.0,2018.0,5.0,10,12.0,28.0
29.0,18.0,6.0,16.0,3.0,49.0,0.0,10.0,23.0,12.0,2018.0,5.0,10,13.0,28.0
29.0,18.0,6.0,17.0,3.0,48.0,0.0,10.0,25.0,12.0,2018.0,5.0,10,14.0,29.0
29.0,18.0,6.0,17.0,3.0,47.0,0.0,10.0,28.0,12.0,2018.0,5.0,10,15.0,29.0
29.0,18.0,6.0,17.0,4.0,50.0,0.0,10.0,25.0,12.0,2018.0,5.0,10,16.0,28.0
29.0,18.0,6.0,17.0,6.0,53.0,0.0,10.0,23.0,12.0,2018.0,5.0,10,17.0,27.0
29.0,18.0,6.0,17.0,7.0,56.0,0.0,10.0,21.0,12.0,2018.0,5.0,10,18.0,27.0
29.0,18.0,6.0,17.0,5.0,58.0,0.0,10.0,23.0,12.0,2018.0,5.0,10,19.0,26.0
29.0,18.0,6.0,17.0,4.0,61.0,0.0,10.0,25.0,12.0,2018.0,5.0,10,20.0,25.0
29.0,18.0,6.0,17.0,2.0,63.0,0.0,10.0,27.0,12.0,2018.0,5.0,10,21.0,24.0
29.0,18.0,6.0,17.0,2.0,66.0,0.0,10.0,27.0,12.0,2018.0,5.0,10,22.0,24.0
29.0,18.0,6.0,17.0,3.0,68.0,0.0,10.0,27.0,12.0,2018.0,5.0,10,23.0,23.0
31.0,21.0,7.0,20.0,5.0,85.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,0.0,23.0
31.0,21.0,7.0,20.0,5.0,86.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,1.0,23.0
31.0,21.0,7.0,20.0,5.0,88.0,0.0,10.0,8.0,12.0,2018.0,5.0,22,2.0,22.0
31.0,21.0,7.0,20.0,5.0,89.0,0.0,10.0,7.0,12.0,2018.0,5.0,22,3.0,22.0
31.0,21.0,7.0,20.0,11.0,90.0,0.0,10.0,6.0,12.0,2018.0,5.0,22,4.0,21.0
31.0,21.0,7.0,20.0,18.0,91.0,0.0,10.0,6.0,12.0,2018.0,5.0,22,5.0,21.0
31.0,21.0,7.0,20.0,25.0,91.0,0.0,10.0,5.0,12.0,2018.0,5.0,22,6.0,21.0
31.0,21.0,7.0,20.0,21.0,85.0,0.0,10.0,6.0,12.0,2018.0,5.0,22,7.0,22.0
31.0,21.0,7.0,20.0,16.0,79.0,0.0,10.0,8.0,12.0,2018.0,5.0,22,8.0,24.0
31.0,21.0,7.0,20.0,12.0,73.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,9.0,26.0
31.0,21.0,7.0,20.0,22.0,66.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,10.0,27.0
31.0,21.0,7.0,20.0,31.0,59.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,11.0,28.0
31.0,21.0,7.0,19.0,41.0,52.0,0.0,10.0,9.0,12.0,2018.0,5.0,22,12.0,30.0
31.0,21.0,7.0,19.0,36.0,51.0,0.0,10.0,10.0,12.0,2018.0,5.0,22,13.0,30.0
31.0,21.0,7.0,19.0,31.0,50.0,0.5,9.0,11.0,12.0,2018.0,5.0,22,14.0,31.0
31.0,21.0,7.0,19.0,27.0,49.0,0.6,9.0,12.0,12.0,2018.0,5.0,22,15.0,31.0
31.0,21.0,7.0,19.0,39.0,53.0,0.3,9.0,9.0,12.0,2018.0,5.0,22,16.0,30.0
31.0,21.0,7.0,20.0,51.0,56.0,0.0,9.0,7.0,12.0,2018.0,5.0,22,17.0,29.0
31.0,21.0,7.0,20.0,63.0,59.0,0.0,9.0,5.0,12.0,2018.0,5.0,22,18.0,29.0
31.0,21.0,7.0,20.0,46.0,64.0,0.0,9.0,8.0,12.0,2018.0,5.0,22,19.0,27.0
31.0,21.0,7.0,20.0,29.0,70.0,0.4,9.0,10.0,12.0,2018.0,5.0,22,20.0,26.0
31.0,21.0,7.0,20.0,12.0,75.0,0.5,9.0,12.0,12.0,2018.0,5.0,22,21.0,25.0
31.0,21.0,7.0,20.0,12.0,77.0,0.2,9.0,11.0,12.0,2018.0,5.0,22,22.0,24.0
31.0,21.0,7.0,20.0,12.0,80.0,0.1,9.0,11.0,12.0,2018.0,5.0,22,23.0,24.0
35.0,25.0,8.0,20.0,8.0,66.0,0.0,10.0,13.0,12.0,2018.0,5.0,27,0.0,27.0
35.0,25.0,8.0,20.0,8.0,69.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,1.0,26.0
35.0,25.0,8.0,20.0,8.0,72.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,2.0,26.0
35.0,25.0,8.0,20.0,9.0,75.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,3.0,25.0
35.0,25.0,8.0,21.0,9.0,78.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,4.0,25.0
35.0,25.0,8.0,21.0,10.0,81.0,0.0,10.0,8.0,12.0,2018.0,5.0,27,5.0,25.0
35.0,25.0,8.0,22.0,10.0,84.0,0.0,10.0,6.0,12.0,2018.0,5.0,27,6.0,25.0
35.0,25.0,8.0,22.0,9.0,77.0,0.0,10.0,6.0,12.0,2018.0,5.0,27,7.0,27.0
35.0,25.0,8.0,22.0,9.0,70.0,0.1,10.0,6.0,12.0,2018.0,5.0,27,8.0,28.0
35.0,25.0,8.0,23.0,8.0,64.0,0.1,10.0,6.0,12.0,2018.0,5.0,27,9.0,30.0
35.0,25.0,8.0,22.0,13.0,57.0,0.1,10.0,7.0,12.0,2018.0,5.0,27,10.0,32.0
35.0,25.0,8.0,21.0,17.0,51.0,0.0,10.0,8.0,12.0,2018.0,5.0,27,11.0,33.0
35.0,25.0,8.0,20.0,22.0,44.0,0.0,10.0,9.0,12.0,2018.0,5.0,27,12.0,34.0
35.0,25.0,8.0,20.0,30.0,44.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,13.0,34.0
35.0,25.0,8.0,20.0,37.0,43.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,14.0,35.0
35.0,25.0,8.0,20.0,45.0,43.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,15.0,35.0
35.0,25.0,8.0,21.0,40.0,45.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,16.0,34.0
35.0,25.0,8.0,21.0,36.0,48.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,17.0,34.0
35.0,25.0,8.0,21.0,31.0,50.0,0.0,10.0,9.0,12.0,2018.0,5.0,27,18.0,33.0
35.0,25.0,8.0,21.0,28.0,54.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,19.0,31.0
35.0,25.0,8.0,20.0,25.0,57.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,20.0,30.0
35.0,25.0,8.0,20.0,22.0,61.0,0.0,10.0,14.0,12.0,2018.0,5.0,27,21.0,28.0
35.0,25.0,8.0,20.0,16.0,65.0,0.0,10.0,15.0,12.0,2018.0,5.0,27,22.0,28.0
35.0,25.0,8.0,21.0,10.0,69.0,0.0,10.0,16.0,12.0,2018.0,5.0,27,23.0,27.0
35.0,23.0,8.0,20.0,8.0,68.0,0.0,10.0,16.0,12.0,2018.0,6.0,10,0.0,26.0
35.0,23.0,8.0,20.0,8.0,72.0,0.0,10.0,17.0,12.0,2018.0,6.0,10,1.0,25.0
35.0,23.0,8.0,20.0,9.0,76.0,0.0,10.0,17.0,12.0,2018.0,6.0,10,2.0,25.0
35.0,23.0,8.0,20.0,9.0,80.0,0.0,10.0,18.0,12.0,2018.0,6.0,10,3.0,24.0
35.0,23.0,8.0,21.0,14.0,82.0,0.0,10.0,17.0,12.0,2018.0,6.0,10,4.0,24.0
35.0,23.0,8.0,21.0,19.0,85.0,0.0,10.0,16.0,12.0,2018.0,6.0,10,5.0,24.0
35.0,23.0,8.0,21.0,24.0,87.0,0.0,10.0,15.0,12.0,2018.0,6.0,10,6.0,23.0
35.0,23.0,8.0,21.0,20.0,80.0,0.0,10.0,17.0,12.0,2018.0,6.0,10,7.0,25.0
35.0,23.0,8.0,21.0,16.0,72.0,0.0,10.0,19.0,12.0,2018.0,6.0,10,8.0,27.0
35.0,23.0,8.0,22.0,11.0,65.0,0.0,10.0,22.0,12.0,2018.0,6.0,10,9.0,29.0
35.0,23.0,8.0,21.0,15.0,58.0,0.0,10.0,19.0,12.0,2018.0,6.0,10,10.0,31.0
35.0,23.0,8.0,21.0,19.0,50.0,0.0,10.0,16.0,12.0,2018.0,6.0,10,11.0,32.0
35.0,23.0,8.0,20.0,23.0,43.0,0.0,10.0,14.0,12.0,2018.0,6.0,10,12.0,34.0
35.0,23.0,8.0,20.0,30.0,43.0,0.0,10.0,16.0,12.0,2018.0,6.0,10,13.0,34.0
35.0,23.0,8.0,20.0,37.0,43.0,0.0,9.0,18.0,12.0,2018.0,6.0,10,14.0,34.0
35.0,23.0,8.0,20.0,45.0,42.0,0.0,9.0,20.0,12.0,2018.0,6.0,10,15.0,35.0
35.0,23.0,8.0,20.0,39.0,43.0,0.0,9.0,18.0,12.0,2018.0,6.0,10,16.0,34.0
35.0,23.0,8.0,20.0,34.0,45.0,0.0,9.0,16.0,12.0,2018.0,6.0,10,17.0,34.0
35.0,23.0,8.0,20.0,29.0,46.0,0.0,9.0,14.0,12.0,2018.0,6.0,10,18.0,33.0
35.0,23.0,8.0,19.0,22.0,47.0,0.0,9.0,16.0,12.0,2018.0,6.0,10,19.0,32.0
35.0,23.0,8.0,18.0,16.0,47.0,0.0,10.0,18.0,12.0,2018.0,6.0,10,20.0,31.0
35.0,23.0,8.0,18.0,10.0,48.0,0.0,10.0,20.0,12.0,2018.0,6.0,10,21.0,30.0
35.0,23.0,8.0,18.0,9.0,52.0,0.0,10.0,20.0,12.0,2018.0,6.0,10,22.0,29.0
35.0,23.0,8.0,19.0,8.0,56.0,0.0,10.0,20.0,12.0,2018.0,6.0,10,23.0,29.0
38.0,26.0,8.0,20.0,5.0,61.0,0.0,10.0,15.0,12.0,2018.0,6.0,22,0.0,28.0
38.0,26.0,8.0,20.0,4.0,65.0,0.0,10.0,17.0,12.0,2018.0,6.0,22,1.0,28.0
38.0,26.0,8.0,21.0,4.0,68.0,0.0,10.0,19.0,12.0,2018.0,6.0,22,2.0,27.0
38.0,26.0,8.0,21.0,4.0,72.0,0.0,10.0,21.0,12.0,2018.0,6.0,22,3.0,27.0
38.0,26.0,8.0,21.0,4.0,74.0,0.0,10.0,17.0,12.0,2018.0,6.0,22,4.0,26.0
38.0,26.0,8.0,21.0,4.0,75.0,0.0,10.0,13.0,12.0,2018.0,6.0,22,5.0,26.0
38.0,26.0,8.0,22.0,4.0,77.0,0.0,10.0,10.0,12.0,2018.0,6.0,22,6.0,26.0
38.0,26.0,8.0,22.0,5.0,71.0,0.0,10.0,13.0,12.0,2018.0,6.0,22,7.0,28.0
38.0,26.0,8.0,22.0,6.0,64.0,0.0,10.0,16.0,12.0,2018.0,6.0,22,8.0,30.0
38.0,26.0,8.0,22.0,6.0,57.0,0.0,10.0,19.0,12.0,2018.0,6.0,22,9.0,32.0
38.0,26.0,8.0,22.0,10.0,51.0,0.0,10.0,16.0,12.0,2018.0,6.0,22,10.0,33.0
38.0,26.0,8.0,21.0,13.0,44.0,0.0,10.0,12.0,12.0,2018.0,6.0,22,11.0,35.0
38.0,26.0,8.0,20.0,17.0,38.0,0.0,10.0,9.0,12.0,2018.0,6.0,22,12.0,37.0
38.0,26.0,8.0,20.0,15.0,36.0,0.0,10.0,11.0,12.0,2018.0,6.0,22,13.0,38.0
38.0,26.0,8.0,20.0,13.0,34.0,0.0,10.0,14.0,12.0,2018.0,6.0,22,14.0,38.0
38.0,26.0,8.0,19.0,10.0,33.0,0.0,10.0,16.0,12.0,2018.0,6.0,22,15.0,38.0
38.0,26.0,8.0,19.0,9.0,34.0,0.0,10.0,14.0,12.0,2018.0,6.0,22,16.0,38.0
38.0,26.0,8.0,19.0,7.0,35.0,0.0,10.0,12.0,12.0,2018.0,6.0,22,17.0,37.0
38.0,26.0,8.0,19.0,6.0,36.0,0.0,10.0,10.0,12.0,2018.0,6.0,22,18.0,37.0
38.0,26.0,8.0,19.0,5.0,39.0,0.0,10.0,13.0,12.0,2018.0,6.0,22,19.0,35.0
38.0,26.0,8.0,19.0,4.0,43.0,0.0,10.0,15.0,12.0,2018.0,6.0,22,20.0,33.0
38.0,26.0,8.0,19.0,3.0,46.0,0.0,10.0,18.0,12.0,2018.0,6.0,22,21.0,32.0
38.0,26.0,8.0,20.0,2.0,50.0,0.0,10.0,19.0,12.0,2018.0,6.0,22,22.0,31.0
38.0,26.0,8.0,20.0,2.0,55.0,0.0,10.0,21.0,12.0,2018.0,6.0,22,23.0,31.0
38.0,26.0,8.0,20.0,7.0,60.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,0.0,29.0
38.0,26.0,8.0,21.0,8.0,63.0,0.0,10.0,22.0,12.0,2018.0,6.0,27,1.0,28.0
38.0,26.0,8.0,21.0,8.0,67.0,0.0,10.0,23.0,12.0,2018.0,6.0,27,2.0,28.0
38.0,26.0,8.0,21.0,8.0,71.0,0.0,10.0,24.0,12.0,2018.0,6.0,27,3.0,27.0
38.0,26.0,8.0,21.0,8.0,73.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,4.0,26.0
38.0,26.0,8.0,21.0,7.0,75.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,5.0,26.0
38.0,26.0,8.0,21.0,7.0,77.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,6.0,26.0
38.0,26.0,8.0,22.0,8.0,72.0,0.0,10.0,17.0,12.0,2018.0,6.0,27,7.0,27.0
38.0,26.0,8.0,22.0,9.0,67.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,8.0,29.0
38.0,26.0,8.0,22.0,11.0,63.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,9.0,30.0
38.0,26.0,8.0,22.0,14.0,55.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,10.0,32.0
38.0,26.0,8.0,21.0,17.0,48.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,11.0,34.0
38.0,26.0,8.0,20.0,20.0,40.0,0.0,10.0,13.0,12.0,2018.0,6.0,27,12.0,36.0
38.0,26.0,8.0,20.0,17.0,37.0,0.0,10.0,13.0,12.0,2018.0,6.0,27,13.0,37.0
38.0,26.0,8.0,19.0,14.0,34.0,0.0,10.0,14.0,12.0,2018.0,6.0,27,14.0,37.0
38.0,26.0,8.0,18.0,12.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,15.0,38.0
38.0,26.0,8.0,18.0,10.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,16.0,38.0
38.0,26.0,8.0,18.0,9.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,17.0,37.0
38.0,26.0,8.0,17.0,7.0,32.0,0.0,10.0,14.0,12.0,2018.0,6.0,27,18.0,37.0
38.0,26.0,8.0,17.0,5.0,35.0,0.0,10.0,16.0,12.0,2018.0,6.0,27,19.0,35.0
38.0,26.0,8.0,17.0,4.0,39.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,20.0,33.0
38.0,26.0,8.0,17.0,3.0,43.0,0.0,10.0,20.0,12.0,2018.0,6.0,27,21.0,31.0
38.0,26.0,8.0,18.0,2.0,47.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,22.0,31.0
38.0,26.0,8.0,19.0,1.0,51.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,23.0,30.0
32.0,24.0,6.0,22.0,36.0,83.0,3.0,7.0,7.0,12.0,2018.0,7.0,10,0.0,26.0
32.0,24.0,6.0,22.0,42.0,84.0,1.5,6.0,8.0,12.0,2018.0,7.0,10,1.0,25.0
32.0,24.0,6.0,22.0,48.0,85.0,3.1,4.0,9.0,12.0,2018.0,7.0,10,2.0,25.0
32.0,24.0,6.0,22.0,54.0,87.0,4.1,3.0,9.0,12.0,2018.0,7.0,10,3.0,24.0
32.0,24.0,6.0,22.0,66.0,86.0,2.1,3.0,8.0,12.0,2018.0,7.0,10,4.0,24.0
32.0,24.0,6.0,22.0,79.0,86.0,3.4,3.0,7.0,12.0,2018.0,7.0,10,5.0,24.0
32.0,24.0,6.0,22.0,91.0,85.0,4.5,3.0,6.0,12.0,2018.0,7.0,10,6.0,25.0
32.0,24.0,6.0,22.0,75.0,81.0,2.2,4.0,7.0,12.0,2018.0,7.0,10,7.0,26.0
32.0,24.0,6.0,22.0,60.0,76.0,1.7,6.0,8.0,12.0,2018.0,7.0,10,8.0,27.0
32.0,24.0,6.0,22.0,44.0,72.0,2.2,7.0,9.0,12.0,2018.0,7.0,10,9.0,28.0
32.0,24.0,6.0,22.0,45.0,67.0,1.1,7.0,8.0,12.0,2018.0,7.0,10,10.0,29.0
32.0,24.0,6.0,22.0,47.0,63.0,0.9,7.0,7.0,12.0,2018.0,7.0,10,11.0,29.0
32.0,24.0,6.0,21.0,48.0,59.0,1.2,7.0,7.0,12.0,2018.0,7.0,10,12.0,30.0
32.0,24.0,6.0,21.0,44.0,57.0,0.6,8.0,6.0,12.0,2018.0,7.0,10,13.0,31.0
32.0,24.0,6.0,21.0,39.0,55.0,0.6,8.0,5.0,12.0,2018.0,7.0,10,14.0,32.0
32.0,24.0,6.0,22.0,35.0,53.0,0.8,9.0,4.0,12.0,2018.0,7.0,10,15.0,32.0
32.0,24.0,6.0,22.0,38.0,55.0,0.4,9.0,5.0,12.0,2018.0,7.0,10,16.0,32.0
32.0,24.0,6.0,22.0,40.0,57.0,0.0,9.0,6.0,12.0,2018.0,7.0,10,17.0,32.0
32.0,24.0,6.0,23.0,43.0,60.0,0.0,9.0,7.0,12.0,2018.0,7.0,10,18.0,31.0
32.0,24.0,6.0,23.0,36.0,65.0,0.0,9.0,8.0,12.0,2018.0,7.0,10,19.0,30.0
32.0,24.0,6.0,22.0,28.0,70.0,0.3,9.0,9.0,12.0,2018.0,7.0,10,20.0,29.0
32.0,24.0,6.0,22.0,21.0,75.0,0.4,9.0,10.0,12.0,2018.0,7.0,10,21.0,27.0
32.0,24.0,6.0,22.0,24.0,76.0,0.2,9.0,8.0,12.0,2018.0,7.0,10,22.0,27.0
32.0,24.0,6.0,22.0,27.0,77.0,0.4,9.0,6.0,12.0,2018.0,7.0,10,23.0,27.0
44.0,29.0,9.0,14.0,1.0,34.0,0.0,10.0,24.0,12.0,2018.0,7.0,22,0.0,32.0
44.0,29.0,9.0,15.0,1.0,37.0,0.0,10.0,23.0,12.0,2018.0,7.0,22,1.0,31.0
44.0,29.0,9.0,16.0,1.0,41.0,0.0,10.0,22.0,12.0,2018.0,7.0,22,2.0,31.0
44.0,29.0,9.0,16.0,1.0,44.0,0.0,10.0,21.0,12.0,2018.0,7.0,22,3.0,30.0
44.0,29.0,9.0,17.0,1.0,47.0,0.0,10.0,17.0,12.0,2018.0,7.0,22,4.0,30.0
44.0,29.0,9.0,18.0,0.0,51.0,0.0,10.0,13.0,12.0,2018.0,7.0,22,5.0,29.0
44.0,29.0,9.0,19.0,0.0,54.0,0.0,10.0,10.0,12.0,2018.0,7.0,22,6.0,29.0
44.0,29.0,9.0,19.0,1.0,50.0,0.0,10.0,11.0,12.0,2018.0,7.0,22,7.0,30.0
44.0,29.0,9.0,19.0,1.0,46.0,0.0,10.0,13.0,12.0,2018.0,7.0,22,8.0,32.0
44.0,29.0,9.0,19.0,2.0,42.0,0.0,10.0,14.0,12.0,2018.0,7.0,22,9.0,34.0
44.0,29.0,9.0,18.0,2.0,36.0,0.0,10.0,12.0,12.0,2018.0,7.0,22,10.0,36.0
44.0,29.0,9.0,17.0,3.0,30.0,0.0,10.0,10.0,12.0,2018.0,7.0,22,11.0,38.0
44.0,29.0,9.0,16.0,4.0,24.0,0.0,10.0,8.0,12.0,2018.0,7.0,22,12.0,40.0
