maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,12.0,5.0,4.0,46.0,47.0,0.0,10.0,5.0,9.0,2018.0,4.0,4,18.0,15.0
22.0,12.0,5.0,4.0,53.0,48.0,0.0,10.0,5.0,9.0,2018.0,4.0,4,19.0,14.0
22.0,12.0,5.0,4.0,61.0,49.0,0.0,10.0,4.0,9.0,2018.0,4.0,4,20.0,14.0
22.0,12.0,5.0,3.0,69.0,50.0,0.0,10.0,4.0,9.0,2018.0,4.0,4,21.0,13.0
22.0,12.0,5.0,4.0,47.0,51.0,0.0,10.0,4.0,9.0,2018.0,4.0,4,22.0,13.0
22.0,12.0,5.0,4.0,25.0,52.0,0.0,10.0,3.0,9.0,2018.0,4.0,4,23.0,12.0
16.0,13.0,3.0,9.0,80.0,74.0,0.0,10.0,7.0,9.0,2018.0,4.0,6,0.0,13.0
16.0,13.0,3.0,10.0,87.0,75.0,0.0,10.0,7.0,9.0,2018.0,4.0,6,1.0,14.0
16.0,13.0,3.0,10.0,93.0,77.0,0.0,10.0,8.0,9.0,2018.0,4.0,6,2.0,14.0
16.0,13.0,3.0,11.0,100.0,79.0,0.0,10.0,8.0,9.0,2018.0,4.0,6,3.0,14.0
16.0,13.0,3.0,11.0,100.0,80.0,0.0,10.0,8.0,9.0,2018.0,4.0,6,4.0,14.0
16.0,13.0,3.0,11.0,100.0,82.0,0.0,10.0,9.0,9.0,2018.0,4.0,6,5.0,14.0
16.0,13.0,3.0,11.0,100.0,83.0,0.0,10.0,9.0,9.0,2018.0,4.0,6,6.0,14.0
16.0,13.0,3.0,12.0,100.0,84.0,0.0,10.0,11.0,9.0,2018.0,4.0,6,7.0,14.0
16.0,13.0,3.0,12.0,100.0,85.0,0.0,10.0,12.0,9.0,2018.0,4.0,6,8.0,14.0
16.0,13.0,3.0,12.0,100.0,86.0,0.0,10.0,14.0,9.0,2018.0,4.0,6,9.0,14.0
16.0,13.0,3.0,12.0,100.0,86.0,0.0,10.0,14.0,9.0,2018.0,4.0,6,10.0,15.0
16.0,13.0,3.0,12.0,100.0,85.0,0.0,10.0,13.0,9.0,2018.0,4.0,6,11.0,15.0
16.0,13.0,3.0,12.0,100.0,84.0,0.0,10.0,13.0,9.0,2018.0,4.0,6,12.0,15.0
16.0,13.0,3.0,13.0,100.0,86.0,0.0,10.0,12.0,9.0,2018.0,4.0,6,13.0,15.0
16.0,13.0,3.0,13.0,100.0,88.0,0.0,10.0,10.0,9.0,2018.0,4.0,6,14.0,15.0
16.0,13.0,3.0,14.0,100.0,90.0,0.0,10.0,9.0,9.0,2018.0,4.0,6,15.0,15.0
16.0,13.0,3.0,14.0,100.0,90.0,0.0,10.0,9.0,9.0,2018.0,4.0,6,16.0,15.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,9.0,9.0,2018.0,4.0,6,17.0,16.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,10.0,9.0,2018.0,4.0,6,18.0,16.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,10.0,9.0,2018.0,4.0,6,19.0,16.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,11.0,9.0,2018.0,4.0,6,20.0,16.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,12.0,9.0,2018.0,4.0,6,21.0,16.0
16.0,13.0,3.0,14.0,100.0,89.0,0.0,10.0,11.0,9.0,2018.0,4.0,6,22.0,16.0
16.0,13.0,3.0,14.0,100.0,90.0,0.0,10.0,10.0,9.0,2018.0,4.0,6,23.0,16.0
29.0,14.0,6.0,10.0,0.0,69.0,0.0,10.0,4.0,9.0,2018.0,4.0,21,0.0,15.0
29.0,14.0,6.0,9.0,0.0,69.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,1.0,15.0
29.0,14.0,6.0,9.0,0.0,69.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,2.0,15.0
29.0,14.0,6.0,8.0,0.0,68.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,3.0,14.0
29.0,14.0,6.0,9.0,0.0,67.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,4.0,15.0
29.0,14.0,6.0,9.0,0.0,66.0,0.0,10.0,2.0,9.0,2018.0,4.0,21,5.0,16.0
29.0,14.0,6.0,10.0,0.0,65.0,0.0,10.0,1.0,9.0,2018.0,4.0,21,6.0,16.0
29.0,14.0,6.0,10.0,0.0,55.0,0.0,10.0,2.0,9.0,2018.0,4.0,21,7.0,19.0
29.0,14.0,6.0,10.0,0.0,46.0,0.0,10.0,2.0,9.0,2018.0,4.0,21,8.0,22.0
29.0,14.0,6.0,9.0,0.0,37.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,9.0,25.0
29.0,14.0,6.0,9.0,0.0,34.0,0.0,10.0,4.0,9.0,2018.0,4.0,21,10.0,26.0
29.0,14.0,6.0,9.0,0.0,32.0,0.0,10.0,5.0,9.0,2018.0,4.0,21,11.0,28.0
29.0,14.0,6.0,9.0,0.0,29.0,0.0,10.0,6.0,9.0,2018.0,4.0,21,12.0,29.0
29.0,14.0,6.0,10.0,0.0,31.0,0.0,10.0,8.0,9.0,2018.0,4.0,21,13.0,28.0
29.0,14.0,6.0,10.0,0.0,33.0,0.0,10.0,9.0,9.0,2018.0,4.0,21,14.0,28.0
29.0,14.0,6.0,11.0,0.0,35.0,0.0,10.0,11.0,9.0,2018.0,4.0,21,15.0,27.0
29.0,14.0,6.0,11.0,0.0,41.0,0.0,10.0,9.0,9.0,2018.0,4.0,21,16.0,26.0
29.0,14.0,6.0,11.0,0.0,47.0,0.0,10.0,8.0,9.0,2018.0,4.0,21,17.0,24.0
29.0,14.0,6.0,12.0,0.0,53.0,0.0,10.0,6.0,9.0,2018.0,4.0,21,18.0,22.0
29.0,14.0,6.0,12.0,0.0,55.0,0.0,10.0,5.0,9.0,2018.0,4.0,21,19.0,21.0
29.0,14.0,6.0,12.0,0.0,57.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,20.0,20.0
29.0,14.0,6.0,12.0,0.0,59.0,0.0,10.0,1.0,9.0,2018.0,4.0,21,21.0,20.0
29.0,14.0,6.0,11.0,0.0,58.0,0.0,10.0,2.0,9.0,2018.0,4.0,21,22.0,19.0
29.0,14.0,6.0,10.0,0.0,57.0,0.0,10.0,3.0,9.0,2018.0,4.0,21,23.0,19.0
28.0,13.0,6.0,10.0,7.0,76.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,0.0,14.0
28.0,13.0,6.0,9.0,11.0,75.0,0.0,10.0,2.0,9.0,2018.0,5.0,4,1.0,13.0
28.0,13.0,6.0,9.0,14.0,74.0,0.0,10.0,2.0,9.0,2018.0,5.0,4,2.0,13.0
28.0,13.0,6.0,8.0,18.0,73.0,0.0,10.0,1.0,9.0,2018.0,5.0,4,3.0,13.0
28.0,13.0,6.0,8.0,19.0,71.0,0.0,10.0,2.0,9.0,2018.0,5.0,4,4.0,14.0
28.0,13.0,6.0,9.0,20.0,70.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,5.0,14.0
28.0,13.0,6.0,9.0,21.0,68.0,0.0,10.0,4.0,9.0,2018.0,5.0,4,6.0,15.0
28.0,13.0,6.0,9.0,20.0,58.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,7.0,18.0
28.0,13.0,6.0,9.0,18.0,49.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,8.0,20.0
28.0,13.0,6.0,9.0,17.0,39.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,9.0,23.0
28.0,13.0,6.0,9.0,13.0,36.0,0.0,10.0,4.0,9.0,2018.0,5.0,4,10.0,25.0
28.0,13.0,6.0,9.0,8.0,33.0,0.0,10.0,6.0,9.0,2018.0,5.0,4,11.0,26.0
28.0,13.0,6.0,9.0,4.0,30.0,0.0,10.0,8.0,9.0,2018.0,5.0,4,12.0,28.0
28.0,13.0,6.0,9.0,3.0,32.0,0.0,10.0,9.0,9.0,2018.0,5.0,4,13.0,28.0
28.0,13.0,6.0,10.0,1.0,34.0,0.0,10.0,10.0,9.0,2018.0,5.0,4,14.0,27.0
28.0,13.0,6.0,11.0,0.0,36.0,0.0,10.0,11.0,9.0,2018.0,5.0,4,15.0,27.0
28.0,13.0,6.0,11.0,0.0,40.0,0.0,10.0,10.0,9.0,2018.0,5.0,4,16.0,25.0
28.0,13.0,6.0,10.0,0.0,43.0,0.0,10.0,9.0,9.0,2018.0,5.0,4,17.0,24.0
28.0,13.0,6.0,10.0,0.0,47.0,0.0,10.0,8.0,9.0,2018.0,5.0,4,18.0,22.0
28.0,13.0,6.0,10.0,0.0,50.0,0.0,10.0,7.0,9.0,2018.0,5.0,4,19.0,21.0
28.0,13.0,6.0,10.0,0.0,53.0,0.0,10.0,6.0,9.0,2018.0,5.0,4,20.0,20.0
28.0,13.0,6.0,10.0,0.0,57.0,0.0,10.0,4.0,9.0,2018.0,5.0,4,21.0,19.0
28.0,13.0,6.0,9.0,11.0,57.0,0.0,10.0,4.0,9.0,2018.0,5.0,4,22.0,18.0
28.0,13.0,6.0,8.0,21.0,58.0,0.0,10.0,3.0,9.0,2018.0,5.0,4,23.0,16.0
21.0,13.0,5.0,11.0,0.0,78.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,0.0,15.0
21.0,13.0,5.0,11.0,0.0,79.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,1.0,14.0
21.0,13.0,5.0,11.0,1.0,79.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,2.0,14.0
21.0,13.0,5.0,11.0,1.0,80.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,3.0,14.0
21.0,13.0,5.0,10.0,8.0,77.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,4.0,14.0
21.0,13.0,5.0,9.0,15.0,74.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,5.0,14.0
21.0,13.0,5.0,8.0,21.0,71.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,6.0,13.0
21.0,13.0,5.0,8.0,18.0,64.0,0.0,10.0,7.0,9.0,2018.0,5.0,6,7.0,15.0
21.0,13.0,5.0,8.0,14.0,56.0,0.0,10.0,8.0,9.0,2018.0,5.0,6,8.0,17.0
21.0,13.0,5.0,7.0,11.0,48.0,0.0,10.0,9.0,9.0,2018.0,5.0,6,9.0,19.0
21.0,13.0,5.0,7.0,18.0,46.0,0.0,10.0,11.0,9.0,2018.0,5.0,6,10.0,20.0
21.0,13.0,5.0,8.0,25.0,44.0,0.0,10.0,12.0,9.0,2018.0,5.0,6,11.0,20.0
21.0,13.0,5.0,8.0,32.0,41.0,0.0,10.0,14.0,9.0,2018.0,5.0,6,12.0,21.0
21.0,13.0,5.0,8.0,47.0,43.0,0.0,10.0,13.0,9.0,2018.0,5.0,6,13.0,21.0
21.0,13.0,5.0,8.0,63.0,44.0,0.0,10.0,12.0,9.0,2018.0,5.0,6,14.0,21.0
21.0,13.0,5.0,8.0,78.0,45.0,0.0,10.0,10.0,9.0,2018.0,5.0,6,15.0,20.0
21.0,13.0,5.0,8.0,74.0,51.0,0.0,10.0,9.0,9.0,2018.0,5.0,6,16.0,19.0
21.0,13.0,5.0,9.0,70.0,56.0,0.0,10.0,9.0,9.0,2018.0,5.0,6,17.0,18.0
21.0,13.0,5.0,9.0,66.0,62.0,0.0,10.0,8.0,9.0,2018.0,5.0,6,18.0,16.0
21.0,13.0,5.0,9.0,54.0,66.0,0.0,10.0,6.0,9.0,2018.0,5.0,6,19.0,15.0
21.0,13.0,5.0,9.0,43.0,69.0,0.0,10.0,5.0,9.0,2018.0,5.0,6,20.0,15.0
21.0,13.0,5.0,9.0,31.0,73.0,0.0,10.0,4.0,9.0,2018.0,5.0,6,21.0,14.0
21.0,13.0,5.0,9.0,31.0,74.0,0.0,10.0,4.0,9.0,2018.0,5.0,6,22.0,14.0
21.0,13.0,5.0,9.0,31.0,75.0,0.0,10.0,4.0,9.0,2018.0,5.0,6,23.0,13.0
23.0,12.0,5.0,10.0,14.0,83.0,0.0,10.0,8.0,9.0,2018.0,5.0,21,0.0,12.0
23.0,12.0,5.0,10.0,11.0,84.0,0.0,10.0,8.0,9.0,2018.0,5.0,21,1.0,12.0
23.0,12.0,5.0,10.0,9.0,84.0,0.0,10.0,8.0,9.0,2018.0,5.0,21,2.0,12.0
23.0,12.0,5.0,10.0,7.0,85.0,0.0,10.0,8.0,9.0,2018.0,5.0,21,3.0,12.0
23.0,12.0,5.0,10.0,9.0,82.0,0.0,10.0,7.0,9.0,2018.0,5.0,21,4.0,13.0
23.0,12.0,5.0,10.0,11.0,78.0,0.0,10.0,6.0,9.0,2018.0,5.0,21,5.0,14.0
23.0,12.0,5.0,10.0,13.0,74.0,0.0,10.0,6.0,9.0,2018.0,5.0,21,6.0,14.0
23.0,12.0,5.0,10.0,9.0,68.0,0.0,10.0,5.0,9.0,2018.0,5.0,21,7.0,16.0
23.0,12.0,5.0,11.0,4.0,61.0,0.0,10.0,5.0,9.0,2018.0,5.0,21,8.0,19.0
23.0,12.0,5.0,11.0,0.0,54.0,0.0,10.0,4.0,9.0,2018.0,5.0,21,9.0,21.0
23.0,12.0,5.0,11.0,2.0,52.0,0.0,10.0,7.0,9.0,2018.0,5.0,21,10.0,22.0
23.0,12.0,5.0,11.0,4.0,49.0,0.0,10.0,10.0,9.0,2018.0,5.0,21,11.0,22.0
23.0,12.0,5.0,11.0,6.0,47.0,0.0,10.0,13.0,9.0,2018.0,5.0,21,12.0,23.0
23.0,12.0,5.0,11.0,5.0,48.0,0.0,10.0,13.0,9.0,2018.0,5.0,21,13.0,22.0
23.0,12.0,5.0,11.0,5.0,49.0,0.0,10.0,13.0,9.0,2018.0,5.0,21,14.0,22.0
23.0,12.0,5.0,11.0,5.0,51.0,0.0,10.0,13.0,9.0,2018.0,5.0,21,15.0,22.0
23.0,12.0,5.0,11.0,6.0,57.0,0.0,10.0,11.0,9.0,2018.0,5.0,21,16.0,20.0
23.0,12.0,5.0,11.0,6.0,63.0,0.0,10.0,10.0,9.0,2018.0,5.0,21,17.0,18.0
23.0,12.0,5.0,11.0,6.0,69.0,0.0,10.0,9.0,9.0,2018.0,5.0,21,18.0,16.0
23.0,12.0,5.0,11.0,6.0,73.0,0.0,10.0,8.0,9.0,2018.0,5.0,21,19.0,16.0
23.0,12.0,5.0,11.0,5.0,76.0,0.0,10.0,7.0,9.0,2018.0,5.0,21,20.0,15.0
23.0,12.0,5.0,11.0,5.0,80.0,0.0,10.0,6.0,9.0,2018.0,5.0,21,21.0,14.0
23.0,12.0,5.0,10.0,12.0,80.0,0.0,10.0,7.0,9.0,2018.0,5.0,21,22.0,14.0
23.0,12.0,5.0,10.0,20.0,80.0,0.0,10.0,7.0,9.0,2018.0,5.0,21,23.0,13.0
26.0,15.0,6.0,11.0,0.0,54.0,0.0,10.0,6.0,9.0,2018.0,6.0,4,0.0,20.0
26.0,15.0,6.0,11.0,0.0,56.0,0.0,10.0,5.0,9.0,2018.0,6.0,4,1.0,20.0
26.0,15.0,6.0,11.0,0.0,57.0,0.0,10.0,4.0,9.0,2018.0,6.0,4,2.0,20.0
26.0,15.0,6.0,11.0,0.0,59.0,0.0,10.0,4.0,9.0,2018.0,6.0,4,3.0,19.0
26.0,15.0,6.0,11.0,0.0,57.0,0.0,10.0,5.0,9.0,2018.0,6.0,4,4.0,20.0
26.0,15.0,6.0,11.0,0.0,55.0,0.0,10.0,6.0,9.0,2018.0,6.0,4,5.0,20.0
26.0,15.0,6.0,11.0,0.0,53.0,0.0,10.0,7.0,9.0,2018.0,6.0,4,6.0,21.0
26.0,15.0,6.0,10.0,0.0,46.0,0.0,10.0,8.0,9.0,2018.0,6.0,4,7.0,22.0
26.0,15.0,6.0,9.0,0.0,39.0,0.0,10.0,8.0,9.0,2018.0,6.0,4,8.0,24.0
26.0,15.0,6.0,8.0,0.0,32.0,0.0,10.0,9.0,9.0,2018.0,6.0,4,9.0,26.0
26.0,15.0,6.0,8.0,0.0,32.0,0.0,10.0,11.0,9.0,2018.0,6.0,4,10.0,26.0
26.0,15.0,6.0,7.0,0.0,31.0,0.0,10.0,14.0,9.0,2018.0,6.0,4,11.0,26.0
26.0,15.0,6.0,7.0,0.0,30.0,0.0,10.0,16.0,9.0,2018.0,6.0,4,12.0,26.0
26.0,15.0,6.0,7.0,0.0,31.0,0.0,10.0,15.0,9.0,2018.0,6.0,4,13.0,25.0
26.0,15.0,6.0,6.0,0.0,31.0,0.0,10.0,14.0,9.0,2018.0,6.0,4,14.0,25.0
26.0,15.0,6.0,6.0,0.0,32.0,0.0,10.0,13.0,9.0,2018.0,6.0,4,15.0,24.0
26.0,15.0,6.0,7.0,1.0,38.0,0.0,10.0,12.0,9.0,2018.0,6.0,4,16.0,22.0
26.0,15.0,6.0,8.0,3.0,44.0,0.0,10.0,11.0,9.0,2018.0,6.0,4,17.0,21.0
26.0,15.0,6.0,8.0,4.0,50.0,0.0,10.0,10.0,9.0,2018.0,6.0,4,18.0,19.0
26.0,15.0,6.0,8.0,7.0,55.0,0.0,10.0,9.0,9.0,2018.0,6.0,4,19.0,18.0
26.0,15.0,6.0,9.0,9.0,60.0,0.0,10.0,8.0,9.0,2018.0,6.0,4,20.0,16.0
26.0,15.0,6.0,9.0,12.0,65.0,0.0,10.0,7.0,9.0,2018.0,6.0,4,21.0,15.0
26.0,15.0,6.0,9.0,8.0,66.0,0.0,10.0,7.0,9.0,2018.0,6.0,4,22.0,16.0
26.0,15.0,6.0,10.0,4.0,68.0,0.0,10.0,7.0,9.0,2018.0,6.0,4,23.0,16.0
20.0,13.0,5.0,9.0,5.0,76.0,0.0,10.0,7.0,9.0,2018.0,6.0,6,0.0,13.0
20.0,13.0,5.0,9.0,24.0,77.0,0.0,10.0,7.0,9.0,2018.0,6.0,6,1.0,13.0
20.0,13.0,5.0,9.0,42.0,77.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,2.0,13.0
20.0,13.0,5.0,9.0,60.0,77.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,3.0,13.0
20.0,13.0,5.0,9.0,48.0,76.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,4.0,13.0
20.0,13.0,5.0,9.0,36.0,74.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,5.0,13.0
20.0,13.0,5.0,9.0,24.0,73.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,6.0,14.0
20.0,13.0,5.0,9.0,17.0,68.0,0.0,10.0,9.0,9.0,2018.0,6.0,6,7.0,15.0
20.0,13.0,5.0,10.0,10.0,63.0,0.0,10.0,10.0,9.0,2018.0,6.0,6,8.0,17.0
20.0,13.0,5.0,10.0,2.0,59.0,0.0,10.0,11.0,9.0,2018.0,6.0,6,9.0,18.0
20.0,13.0,5.0,10.0,3.0,56.0,0.0,10.0,12.0,9.0,2018.0,6.0,6,10.0,19.0
20.0,13.0,5.0,10.0,4.0,53.0,0.0,10.0,13.0,9.0,2018.0,6.0,6,11.0,19.0
20.0,13.0,5.0,9.0,5.0,51.0,0.0,10.0,14.0,9.0,2018.0,6.0,6,12.0,20.0
20.0,13.0,5.0,9.0,3.0,51.0,0.0,10.0,15.0,9.0,2018.0,6.0,6,13.0,20.0
20.0,13.0,5.0,9.0,2.0,52.0,0.0,10.0,16.0,9.0,2018.0,6.0,6,14.0,20.0
20.0,13.0,5.0,9.0,0.0,52.0,0.0,10.0,16.0,9.0,2018.0,6.0,6,15.0,20.0
20.0,13.0,5.0,10.0,7.0,58.0,0.0,10.0,14.0,9.0,2018.0,6.0,6,16.0,18.0
20.0,13.0,5.0,10.0,13.0,64.0,0.0,10.0,13.0,9.0,2018.0,6.0,6,17.0,17.0
20.0,13.0,5.0,10.0,20.0,71.0,0.0,10.0,11.0,9.0,2018.0,6.0,6,18.0,16.0
20.0,13.0,5.0,10.0,30.0,73.0,0.0,10.0,10.0,9.0,2018.0,6.0,6,19.0,15.0
20.0,13.0,5.0,10.0,41.0,75.0,0.0,10.0,10.0,9.0,2018.0,6.0,6,20.0,14.0
20.0,13.0,5.0,10.0,51.0,77.0,0.0,10.0,9.0,9.0,2018.0,6.0,6,21.0,14.0
20.0,13.0,5.0,10.0,43.0,78.0,0.0,10.0,8.0,9.0,2018.0,6.0,6,22.0,14.0
20.0,13.0,5.0,10.0,35.0,78.0,0.0,10.0,7.0,9.0,2018.0,6.0,6,23.0,14.0
29.0,17.0,6.0,12.0,0.0,74.0,0.0,10.0,6.0,9.0,2018.0,6.0,21,0.0,17.0
29.0,17.0,6.0,12.0,0.0,74.0,0.0,10.0,5.0,9.0,2018.0,6.0,21,1.0,17.0
29.0,17.0,6.0,12.0,0.0,74.0,0.0,10.0,5.0,9.0,2018.0,6.0,21,2.0,17.0
29.0,17.0,6.0,12.0,0.0,75.0,0.0,10.0,5.0,9.0,2018.0,6.0,21,3.0,17.0
29.0,17.0,6.0,12.0,0.0,72.0,0.0,10.0,5.0,9.0,2018.0,6.0,21,4.0,17.0
29.0,17.0,6.0,12.0,0.0,70.0,0.0,10.0,6.0,9.0,2018.0,6.0,21,5.0,17.0
29.0,17.0,6.0,11.0,0.0,68.0,0.0,10.0,6.0,9.0,2018.0,6.0,21,6.0,17.0
29.0,17.0,6.0,11.0,0.0,59.0,0.0,10.0,7.0,9.0,2018.0,6.0,21,7.0,20.0
29.0,17.0,6.0,10.0,0.0,50.0,0.0,10.0,7.0,9.0,2018.0,6.0,21,8.0,22.0
29.0,17.0,6.0,10.0,0.0,41.0,0.0,10.0,7.0,9.0,2018.0,6.0,21,9.0,24.0
29.0,17.0,6.0,10.0,0.0,37.0,0.0,10.0,8.0,9.0,2018.0,6.0,21,10.0,26.0
29.0,17.0,6.0,10.0,0.0,33.0,0.0,10.0,9.0,9.0,2018.0,6.0,21,11.0,28.0
29.0,17.0,6.0,9.0,0.0,29.0,0.0,10.0,9.0,9.0,2018.0,6.0,21,12.0,29.0
29.0,17.0,6.0,10.0,0.0,30.0,0.0,10.0,10.0,9.0,2018.0,6.0,21,13.0,29.0
29.0,17.0,6.0,10.0,0.0,31.0,0.0,10.0,11.0,9.0,2018.0,6.0,21,14.0,29.0
29.0,17.0,6.0,11.0,0.0,33.0,0.0,10.0,12.0,9.0,2018.0,6.0,21,15.0,28.0
29.0,17.0,6.0,11.0,0.0,38.0,0.0,10.0,10.0,9.0,2018.0,6.0,21,16.0,27.0
29.0,17.0,6.0,12.0,0.0,43.0,0.0,10.0,9.0,9.0,2018.0,6.0,21,17.0,26.0
29.0,17.0,6.0,13.0,0.0,48.0,0.0,10.0,8.0,9.0,2018.0,6.0,21,18.0,25.0
29.0,17.0,6.0,13.0,0.0,52.0,0.0,10.0,6.0,9.0,2018.0,6.0,21,19.0,23.0
29.0,17.0,6.0,13.0,0.0,56.0,0.0,10.0,5.0,9.0,2018.0,6.0,21,20.0,22.0
29.0,17.0,6.0,13.0,0.0,60.0,0.0,10.0,4.0,9.0,2018.0,6.0,21,21.0,21.0
29.0,17.0,6.0,13.0,0.0,62.0,0.0,10.0,4.0,9.0,2018.0,6.0,21,22.0,20.0
29.0,17.0,6.0,13.0,0.0,64.0,0.0,10.0,4.0,9.0,2018.0,6.0,21,23.0,20.0
26.0,17.0,6.0,14.0,0.0,73.0,0.0,10.0,6.0,9.0,2018.0,7.0,4,0.0,19.0
26.0,17.0,6.0,13.0,0.0,74.0,0.0,10.0,6.0,9.0,2018.0,7.0,4,1.0,18.0
26.0,17.0,6.0,13.0,0.0,75.0,0.0,10.0,6.0,9.0,2018.0,7.0,4,2.0,18.0
26.0,17.0,6.0,13.0,0.0,76.0,0.0,10.0,6.0,9.0,2018.0,7.0,4,3.0,18.0
26.0,17.0,6.0,13.0,2.0,74.0,0.0,10.0,8.0,9.0,2018.0,7.0,4,4.0,17.0
26.0,17.0,6.0,12.0,5.0,72.0,0.0,10.0,9.0,9.0,2018.0,7.0,4,5.0,17.0
26.0,17.0,6.0,11.0,7.0,71.0,0.0,10.0,10.0,9.0,2018.0,7.0,4,6.0,17.0
26.0,17.0,6.0,11.0,5.0,63.0,0.0,10.0,10.0,9.0,2018.0,7.0,4,7.0,19.0
26.0,17.0,6.0,11.0,2.0,56.0,0.0,10.0,10.0,9.0,2018.0,7.0,4,8.0,20.0
26.0,17.0,6.0,11.0,0.0,48.0,0.0,10.0,11.0,9.0,2018.0,7.0,4,9.0,22.0
26.0,17.0,6.0,11.0,0.0,45.0,0.0,10.0,12.0,9.0,2018.0,7.0,4,10.0,23.0
26.0,17.0,6.0,11.0,0.0,42.0,0.0,10.0,12.0,9.0,2018.0,7.0,4,11.0,25.0
26.0,17.0,6.0,11.0,0.0,39.0,0.0,10.0,13.0,9.0,2018.0,7.0,4,12.0,26.0
26.0,17.0,6.0,11.0,0.0,40.0,0.0,10.0,12.0,9.0,2018.0,7.0,4,13.0,25.0
26.0,17.0,6.0,11.0,0.0,42.0,0.0,10.0,11.0,9.0,2018.0,7.0,4,14.0,25.0
26.0,17.0,6.0,11.0,0.0,43.0,0.0,10.0,9.0,9.0,2018.0,7.0,4,15.0,25.0
26.0,17.0,6.0,12.0,0.0,47.0,0.0,10.0,9.0,9.0,2018.0,7.0,4,16.0,24.0
26.0,17.0,6.0,13.0,0.0,52.0,0.0,10.0,9.0,9.0,2018.0,7.0,4,17.0,24.0
26.0,17.0,6.0,14.0,0.0,57.0,0.0,10.0,9.0,9.0,2018.0,7.0,4,18.0,23.0
26.0,17.0,6.0,14.0,0.0,62.0,0.0,10.0,8.0,9.0,2018.0,7.0,4,19.0,22.0
26.0,17.0,6.0,15.0,0.0,67.0,0.0,10.0,7.0,9.0,2018.0,7.0,4,20.0,21.0
26.0,17.0,6.0,15.0,0.0,73.0,0.0,10.0,5.0,9.0,2018.0,7.0,4,21.0,20.0
26.0,17.0,6.0,15.0,0.0,74.0,0.0,10.0,5.0,9.0,2018.0,7.0,4,22.0,20.0
26.0,17.0,6.0,15.0,0.0,75.0,0.0,10.0,4.0,9.0,2018.0,7.0,4,23.0,19.0
32.0,20.0,7.0,9.0,26.0,49.0,0.0,10.0,3.0,9.0,2018.0,7.0,6,0.0,20.0
32.0,20.0,7.0,8.0,38.0,47.0,0.0,10.0,2.0,9.0,2018.0,7.0,6,1.0,20.0
32.0,20.0,7.0,8.0,50.0,46.0,0.0,10.0,2.0,9.0,2018.0,7.0,6,2.0,20.0
32.0,20.0,7.0,7.0,61.0,44.0,0.0,10.0,1.0,9.0,2018.0,7.0,6,3.0,20.0
32.0,20.0,7.0,8.0,56.0,46.0,0.0,10.0,2.0,9.0,2018.0,7.0,6,4.0,20.0
32.0,20.0,7.0,9.0,51.0,48.0,0.0,10.0,3.0,9.0,2018.0,7.0,6,5.0,21.0
32.0,20.0,7.0,10.0,47.0,49.0,0.0,10.0,4.0,9.0,2018.0,7.0,6,6.0,21.0
32.0,20.0,7.0,10.0,35.0,44.0,0.0,10.0,5.0,9.0,2018.0,7.0,6,7.0,23.0
32.0,20.0,7.0,10.0,24.0,39.0,0.0,10.0,5.0,9.0,2018.0,7.0,6,8.0,25.0
32.0,20.0,7.0,10.0,13.0,34.0,0.0,10.0,5.0,9.0,2018.0,7.0,6,9.0,28.0
32.0,20.0,7.0,10.0,11.0,31.0,0.0,10.0,8.0,9.0,2018.0,7.0,6,10.0,29.0
32.0,20.0,7.0,9.0,8.0,27.0,0.0,10.0,10.0,9.0,2018.0,7.0,6,11.0,31.0
32.0,20.0,7.0,9.0,6.0,23.0,0.0,10.0,13.0,9.0,2018.0,7.0,6,12.0,32.0
32.0,20.0,7.0,8.0,6.0,23.0,0.0,10.0,13.0,9.0,2018.0,7.0,6,13.0,32.0
