maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,-2.0,2.0,-11.0,5.0,45.0,0.0,10.0,6.0,26.0,2018.0,4.0,2,6.0,-2.0
4.0,-2.0,2.0,-11.0,5.0,42.0,0.0,10.0,6.0,26.0,2018.0,4.0,2,7.0,-1.0
4.0,-2.0,2.0,-10.0,4.0,40.0,0.0,10.0,5.0,26.0,2018.0,4.0,2,8.0,-0.0
4.0,-2.0,2.0,-10.0,3.0,37.0,0.0,10.0,5.0,26.0,2018.0,4.0,2,9.0,1.0
4.0,-2.0,2.0,-10.0,5.0,37.0,0.0,10.0,6.0,26.0,2018.0,4.0,2,10.0,1.0
4.0,-2.0,2.0,-10.0,8.0,36.0,0.0,10.0,8.0,26.0,2018.0,4.0,2,11.0,2.0
4.0,-2.0,2.0,-10.0,10.0,36.0,0.0,10.0,10.0,26.0,2018.0,4.0,2,12.0,3.0
4.0,-2.0,2.0,-10.0,24.0,36.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,13.0,3.0
4.0,-2.0,2.0,-10.0,38.0,36.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,14.0,4.0
4.0,-2.0,2.0,-9.0,51.0,36.0,0.0,10.0,8.0,26.0,2018.0,4.0,2,15.0,4.0
4.0,-2.0,2.0,-9.0,68.0,37.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,16.0,4.0
4.0,-2.0,2.0,-9.0,84.0,38.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,17.0,3.0
4.0,-2.0,2.0,-9.0,100.0,40.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,18.0,3.0
4.0,-2.0,2.0,-9.0,98.0,41.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,19.0,3.0
4.0,-2.0,2.0,-9.0,97.0,42.0,0.0,10.0,9.0,26.0,2018.0,4.0,2,20.0,3.0
4.0,-2.0,2.0,-8.0,95.0,43.0,0.0,10.0,8.0,26.0,2018.0,4.0,2,21.0,3.0
4.0,-2.0,2.0,-8.0,95.0,47.0,0.0,10.0,10.0,26.0,2018.0,4.0,2,22.0,2.0
4.0,-2.0,2.0,-7.0,95.0,50.0,0.0,10.0,12.0,26.0,2018.0,4.0,2,23.0,2.0
4.0,-2.0,2.0,-9.0,18.0,58.0,0.0,10.0,15.0,26.0,2018.0,4.0,5,0.0,-2.0
4.0,-2.0,2.0,-8.0,27.0,59.0,0.0,10.0,15.0,26.0,2018.0,4.0,5,1.0,-2.0
4.0,-2.0,2.0,-8.0,36.0,61.0,0.0,10.0,15.0,26.0,2018.0,4.0,5,2.0,-2.0
4.0,-2.0,2.0,-8.0,45.0,62.0,0.0,10.0,15.0,26.0,2018.0,4.0,5,3.0,-2.0
4.0,-2.0,2.0,-7.0,50.0,64.0,0.0,10.0,14.0,26.0,2018.0,4.0,5,4.0,-2.0
4.0,-2.0,2.0,-7.0,56.0,67.0,0.0,10.0,14.0,26.0,2018.0,4.0,5,5.0,-2.0
4.0,-2.0,2.0,-6.0,61.0,69.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,6.0,-2.0
4.0,-2.0,2.0,-7.0,71.0,64.0,0.0,9.0,15.0,26.0,2018.0,4.0,5,7.0,-1.0
4.0,-2.0,2.0,-7.0,80.0,60.0,0.0,8.0,16.0,26.0,2018.0,4.0,5,8.0,-1.0
4.0,-2.0,2.0,-8.0,90.0,55.0,0.0,7.0,17.0,26.0,2018.0,4.0,5,9.0,-0.0
4.0,-2.0,2.0,-8.0,67.0,52.0,0.0,8.0,15.0,26.0,2018.0,4.0,5,10.0,1.0
4.0,-2.0,2.0,-8.0,44.0,50.0,0.0,9.0,14.0,26.0,2018.0,4.0,5,11.0,2.0
4.0,-2.0,2.0,-7.0,21.0,47.0,0.0,10.0,12.0,26.0,2018.0,4.0,5,12.0,2.0
4.0,-2.0,2.0,-7.0,30.0,46.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,13.0,3.0
4.0,-2.0,2.0,-7.0,38.0,45.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,14.0,3.0
4.0,-2.0,2.0,-7.0,46.0,44.0,0.0,10.0,14.0,26.0,2018.0,4.0,5,15.0,4.0
4.0,-2.0,2.0,-7.0,61.0,47.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,16.0,4.0
4.0,-2.0,2.0,-6.0,76.0,49.0,0.0,10.0,11.0,26.0,2018.0,4.0,5,17.0,4.0
4.0,-2.0,2.0,-5.0,90.0,52.0,0.0,10.0,10.0,26.0,2018.0,4.0,5,18.0,3.0
4.0,-2.0,2.0,-5.0,64.0,54.0,0.0,10.0,12.0,26.0,2018.0,4.0,5,19.0,3.0
4.0,-2.0,2.0,-5.0,37.0,57.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,20.0,3.0
4.0,-2.0,2.0,-4.0,11.0,60.0,0.0,10.0,14.0,26.0,2018.0,4.0,5,21.0,3.0
4.0,-2.0,2.0,-4.0,32.0,64.0,0.0,10.0,13.0,26.0,2018.0,4.0,5,22.0,2.0
4.0,-2.0,2.0,-3.0,53.0,68.0,0.0,10.0,11.0,26.0,2018.0,4.0,5,23.0,2.0
6.0,0.0,1.0,-3.0,95.0,73.0,0.2,2.0,9.0,26.0,2018.0,4.0,10,0.0,2.0
6.0,0.0,1.0,-2.0,81.0,76.0,0.1,5.0,9.0,26.0,2018.0,4.0,10,1.0,1.0
6.0,0.0,1.0,-2.0,68.0,78.0,0.0,7.0,9.0,26.0,2018.0,4.0,10,2.0,1.0
6.0,0.0,1.0,-2.0,55.0,81.0,0.0,10.0,9.0,26.0,2018.0,4.0,10,3.0,1.0
6.0,0.0,1.0,-2.0,53.0,82.0,0.0,10.0,8.0,26.0,2018.0,4.0,10,4.0,1.0
6.0,0.0,1.0,-2.0,50.0,83.0,0.0,10.0,7.0,26.0,2018.0,4.0,10,5.0,0.0
6.0,0.0,1.0,-3.0,48.0,83.0,0.0,10.0,7.0,26.0,2018.0,4.0,10,6.0,0.0
6.0,0.0,1.0,-3.0,48.0,77.0,0.0,10.0,7.0,26.0,2018.0,4.0,10,7.0,1.0
6.0,0.0,1.0,-3.0,47.0,71.0,0.0,10.0,8.0,26.0,2018.0,4.0,10,8.0,2.0
6.0,0.0,1.0,-3.0,46.0,65.0,0.0,10.0,8.0,26.0,2018.0,4.0,10,9.0,3.0
6.0,0.0,1.0,-4.0,43.0,59.0,0.0,10.0,8.0,26.0,2018.0,4.0,10,10.0,3.0
6.0,0.0,1.0,-5.0,39.0,53.0,0.0,10.0,7.0,26.0,2018.0,4.0,10,11.0,4.0
6.0,0.0,1.0,-5.0,35.0,47.0,0.0,10.0,7.0,26.0,2018.0,4.0,10,12.0,5.0
6.0,0.0,1.0,-5.0,42.0,46.0,0.0,10.0,8.0,26.0,2018.0,4.0,10,13.0,5.0
6.0,0.0,1.0,-5.0,48.0,45.0,0.0,10.0,9.0,26.0,2018.0,4.0,10,14.0,6.0
6.0,0.0,1.0,-6.0,55.0,44.0,0.0,10.0,10.0,26.0,2018.0,4.0,10,15.0,6.0
6.0,0.0,1.0,-5.0,63.0,47.0,0.0,10.0,11.0,26.0,2018.0,4.0,10,16.0,5.0
6.0,0.0,1.0,-4.0,70.0,50.0,0.0,10.0,12.0,26.0,2018.0,4.0,10,17.0,5.0
6.0,0.0,1.0,-4.0,78.0,54.0,0.0,10.0,13.0,26.0,2018.0,4.0,10,18.0,5.0
6.0,0.0,1.0,-3.0,68.0,55.0,0.0,10.0,13.0,26.0,2018.0,4.0,10,19.0,5.0
6.0,0.0,1.0,-3.0,58.0,56.0,0.0,10.0,14.0,26.0,2018.0,4.0,10,20.0,5.0
6.0,0.0,1.0,-3.0,48.0,58.0,0.0,10.0,14.0,26.0,2018.0,4.0,10,21.0,5.0
6.0,0.0,1.0,-3.0,48.0,60.0,0.0,9.0,15.0,26.0,2018.0,4.0,10,22.0,4.0
6.0,0.0,1.0,-3.0,47.0,62.0,0.0,8.0,16.0,26.0,2018.0,4.0,10,23.0,4.0
24.0,17.0,6.0,9.0,10.0,58.0,0.0,10.0,17.0,26.0,2018.0,5.0,2,0.0,18.0
24.0,17.0,6.0,9.0,8.0,58.0,0.0,10.0,18.0,26.0,2018.0,5.0,2,1.0,17.0
24.0,17.0,6.0,9.0,7.0,57.0,0.0,10.0,19.0,26.0,2018.0,5.0,2,2.0,17.0
24.0,17.0,6.0,8.0,6.0,56.0,0.0,10.0,20.0,26.0,2018.0,5.0,2,3.0,17.0
24.0,17.0,6.0,9.0,7.0,58.0,0.0,10.0,20.0,26.0,2018.0,5.0,2,4.0,17.0
24.0,17.0,6.0,9.0,9.0,60.0,0.0,10.0,19.0,26.0,2018.0,5.0,2,5.0,17.0
24.0,17.0,6.0,9.0,11.0,61.0,0.0,10.0,18.0,26.0,2018.0,5.0,2,6.0,17.0
24.0,17.0,6.0,10.0,11.0,59.0,0.0,10.0,21.0,26.0,2018.0,5.0,2,7.0,18.0
24.0,17.0,6.0,10.0,12.0,57.0,0.0,10.0,23.0,26.0,2018.0,5.0,2,8.0,19.0
24.0,17.0,6.0,11.0,13.0,55.0,0.0,10.0,26.0,26.0,2018.0,5.0,2,9.0,20.0
24.0,17.0,6.0,11.0,18.0,54.0,0.0,10.0,25.0,26.0,2018.0,5.0,2,10.0,21.0
24.0,17.0,6.0,12.0,23.0,52.0,0.0,10.0,24.0,26.0,2018.0,5.0,2,11.0,22.0
24.0,17.0,6.0,12.0,28.0,51.0,0.0,10.0,23.0,26.0,2018.0,5.0,2,12.0,23.0
24.0,17.0,6.0,13.0,30.0,51.0,0.0,10.0,24.0,26.0,2018.0,5.0,2,13.0,23.0
24.0,17.0,6.0,13.0,33.0,52.0,0.0,9.0,26.0,26.0,2018.0,5.0,2,14.0,24.0
24.0,17.0,6.0,14.0,35.0,52.0,0.0,9.0,27.0,26.0,2018.0,5.0,2,15.0,24.0
24.0,17.0,6.0,14.0,34.0,58.0,0.0,8.0,23.0,26.0,2018.0,5.0,2,16.0,23.0
24.0,17.0,6.0,15.0,32.0,64.0,1.1,8.0,18.0,26.0,2018.0,5.0,2,17.0,23.0
24.0,17.0,6.0,16.0,31.0,70.0,1.4,7.0,14.0,26.0,2018.0,5.0,2,18.0,22.0
24.0,17.0,6.0,16.0,33.0,72.0,0.7,7.0,15.0,26.0,2018.0,5.0,2,19.0,21.0
24.0,17.0,6.0,16.0,34.0,75.0,1.8,7.0,17.0,26.0,2018.0,5.0,2,20.0,21.0
24.0,17.0,6.0,17.0,36.0,78.0,2.4,7.0,19.0,26.0,2018.0,5.0,2,21.0,20.0
24.0,17.0,6.0,16.0,45.0,79.0,1.2,6.0,18.0,26.0,2018.0,5.0,2,22.0,20.0
24.0,17.0,6.0,16.0,54.0,80.0,4.3,4.0,17.0,26.0,2018.0,5.0,2,23.0,20.0
20.0,13.0,5.0,10.0,7.0,77.0,0.0,10.0,14.0,26.0,2018.0,5.0,5,0.0,14.0
20.0,13.0,5.0,10.0,7.0,77.0,0.0,10.0,14.0,26.0,2018.0,5.0,5,1.0,14.0
20.0,13.0,5.0,10.0,7.0,76.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,2.0,14.0
20.0,13.0,5.0,9.0,7.0,76.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,3.0,13.0
20.0,13.0,5.0,9.0,9.0,75.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,4.0,13.0
20.0,13.0,5.0,9.0,11.0,74.0,0.0,10.0,16.0,26.0,2018.0,5.0,5,5.0,13.0
20.0,13.0,5.0,9.0,12.0,73.0,0.0,10.0,16.0,26.0,2018.0,5.0,5,6.0,13.0
20.0,13.0,5.0,9.0,12.0,71.0,0.0,10.0,16.0,26.0,2018.0,5.0,5,7.0,14.0
20.0,13.0,5.0,9.0,11.0,68.0,0.0,10.0,17.0,26.0,2018.0,5.0,5,8.0,15.0
20.0,13.0,5.0,9.0,10.0,66.0,0.0,10.0,17.0,26.0,2018.0,5.0,5,9.0,16.0
20.0,13.0,5.0,9.0,14.0,59.0,0.0,10.0,17.0,26.0,2018.0,5.0,5,10.0,17.0
20.0,13.0,5.0,8.0,17.0,51.0,0.0,10.0,16.0,26.0,2018.0,5.0,5,11.0,18.0
20.0,13.0,5.0,7.0,21.0,44.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,12.0,20.0
20.0,13.0,5.0,7.0,24.0,44.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,13.0,20.0
20.0,13.0,5.0,8.0,28.0,45.0,0.0,10.0,14.0,26.0,2018.0,5.0,5,14.0,20.0
20.0,13.0,5.0,8.0,32.0,45.0,0.0,10.0,13.0,26.0,2018.0,5.0,5,15.0,20.0
20.0,13.0,5.0,8.0,28.0,47.0,0.0,10.0,13.0,26.0,2018.0,5.0,5,16.0,19.0
20.0,13.0,5.0,8.0,24.0,50.0,0.0,10.0,14.0,26.0,2018.0,5.0,5,17.0,19.0
20.0,13.0,5.0,8.0,20.0,52.0,0.0,10.0,15.0,26.0,2018.0,5.0,5,18.0,18.0
20.0,13.0,5.0,8.0,22.0,52.0,0.0,10.0,14.0,26.0,2018.0,5.0,5,19.0,18.0
20.0,13.0,5.0,7.0,25.0,51.0,0.2,9.0,13.0,26.0,2018.0,5.0,5,20.0,17.0
20.0,13.0,5.0,6.0,27.0,51.0,0.3,9.0,12.0,26.0,2018.0,5.0,5,21.0,17.0
20.0,13.0,5.0,7.0,29.0,56.0,0.1,9.0,10.0,26.0,2018.0,5.0,5,22.0,16.0
20.0,13.0,5.0,8.0,30.0,61.0,0.0,10.0,9.0,26.0,2018.0,5.0,5,23.0,15.0
19.0,14.0,4.0,14.0,25.0,75.0,2.1,7.0,25.0,26.0,2018.0,5.0,10,0.0,19.0
19.0,14.0,4.0,14.0,21.0,78.0,1.1,8.0,24.0,26.0,2018.0,5.0,10,1.0,18.0
19.0,14.0,4.0,14.0,18.0,80.0,0.1,8.0,23.0,26.0,2018.0,5.0,10,2.0,18.0
19.0,14.0,4.0,14.0,14.0,83.0,0.1,9.0,23.0,26.0,2018.0,5.0,10,3.0,17.0
19.0,14.0,4.0,13.0,12.0,81.0,0.0,9.0,20.0,26.0,2018.0,5.0,10,4.0,16.0
19.0,14.0,4.0,12.0,11.0,80.0,0.0,10.0,17.0,26.0,2018.0,5.0,10,5.0,15.0
19.0,14.0,4.0,11.0,9.0,79.0,0.0,10.0,14.0,26.0,2018.0,5.0,10,6.0,14.0
19.0,14.0,4.0,11.0,24.0,76.0,0.0,10.0,15.0,26.0,2018.0,5.0,10,7.0,15.0
19.0,14.0,4.0,11.0,39.0,73.0,0.0,10.0,16.0,26.0,2018.0,5.0,10,8.0,16.0
19.0,14.0,4.0,11.0,55.0,70.0,0.0,10.0,17.0,26.0,2018.0,5.0,10,9.0,17.0
19.0,14.0,4.0,11.0,55.0,67.0,0.0,10.0,16.0,26.0,2018.0,5.0,10,10.0,17.0
19.0,14.0,4.0,11.0,56.0,64.0,0.0,10.0,16.0,26.0,2018.0,5.0,10,11.0,18.0
19.0,14.0,4.0,11.0,56.0,62.0,0.0,10.0,16.0,26.0,2018.0,5.0,10,12.0,19.0
19.0,14.0,4.0,11.0,54.0,61.0,0.0,10.0,19.0,26.0,2018.0,5.0,10,13.0,19.0
19.0,14.0,4.0,11.0,53.0,59.0,0.1,10.0,21.0,26.0,2018.0,5.0,10,14.0,19.0
19.0,14.0,4.0,11.0,51.0,58.0,0.1,10.0,23.0,26.0,2018.0,5.0,10,15.0,19.0
19.0,14.0,4.0,10.0,53.0,60.0,0.1,10.0,20.0,26.0,2018.0,5.0,10,16.0,18.0
19.0,14.0,4.0,10.0,54.0,62.0,0.1,10.0,17.0,26.0,2018.0,5.0,10,17.0,18.0
19.0,14.0,4.0,10.0,56.0,63.0,0.1,10.0,14.0,26.0,2018.0,5.0,10,18.0,17.0
19.0,14.0,4.0,9.0,52.0,63.0,0.1,10.0,15.0,26.0,2018.0,5.0,10,19.0,16.0
19.0,14.0,4.0,8.0,48.0,62.0,0.0,10.0,17.0,26.0,2018.0,5.0,10,20.0,15.0
19.0,14.0,4.0,7.0,45.0,62.0,0.0,10.0,19.0,26.0,2018.0,5.0,10,21.0,14.0
19.0,14.0,4.0,5.0,33.0,61.0,0.0,10.0,19.0,26.0,2018.0,5.0,10,22.0,12.0
19.0,14.0,4.0,3.0,21.0,59.0,0.0,10.0,18.0,26.0,2018.0,5.0,10,23.0,11.0
21.0,12.0,5.0,11.0,36.0,77.0,0.0,10.0,21.0,26.0,2018.0,6.0,2,0.0,15.0
21.0,12.0,5.0,11.0,37.0,76.0,0.0,10.0,21.0,26.0,2018.0,6.0,2,1.0,15.0
21.0,12.0,5.0,10.0,38.0,76.0,0.0,10.0,21.0,26.0,2018.0,6.0,2,2.0,14.0
21.0,12.0,5.0,10.0,40.0,76.0,0.0,10.0,21.0,26.0,2018.0,6.0,2,3.0,14.0
21.0,12.0,5.0,9.0,42.0,75.0,0.0,10.0,19.0,26.0,2018.0,6.0,2,4.0,13.0
21.0,12.0,5.0,8.0,44.0,75.0,0.0,10.0,16.0,26.0,2018.0,6.0,2,5.0,13.0
21.0,12.0,5.0,8.0,47.0,74.0,0.0,10.0,14.0,26.0,2018.0,6.0,2,6.0,12.0
21.0,12.0,5.0,9.0,51.0,72.0,0.0,10.0,14.0,26.0,2018.0,6.0,2,7.0,14.0
21.0,12.0,5.0,9.0,56.0,70.0,0.0,10.0,14.0,26.0,2018.0,6.0,2,8.0,15.0
21.0,12.0,5.0,10.0,61.0,68.0,0.0,10.0,13.0,26.0,2018.0,6.0,2,9.0,16.0
21.0,12.0,5.0,11.0,54.0,65.0,0.0,10.0,12.0,26.0,2018.0,6.0,2,10.0,18.0
21.0,12.0,5.0,12.0,48.0,63.0,0.0,10.0,10.0,26.0,2018.0,6.0,2,11.0,19.0
21.0,12.0,5.0,13.0,42.0,61.0,0.0,10.0,8.0,26.0,2018.0,6.0,2,12.0,21.0
21.0,12.0,5.0,13.0,35.0,61.0,0.0,10.0,10.0,26.0,2018.0,6.0,2,13.0,21.0
21.0,12.0,5.0,13.0,29.0,61.0,0.0,10.0,11.0,26.0,2018.0,6.0,2,14.0,21.0
21.0,12.0,5.0,13.0,23.0,61.0,0.0,10.0,13.0,26.0,2018.0,6.0,2,15.0,21.0
21.0,12.0,5.0,13.0,26.0,63.0,0.0,10.0,11.0,26.0,2018.0,6.0,2,16.0,20.0
21.0,12.0,5.0,14.0,28.0,66.0,0.0,10.0,9.0,26.0,2018.0,6.0,2,17.0,20.0
21.0,12.0,5.0,14.0,31.0,69.0,0.0,10.0,8.0,26.0,2018.0,6.0,2,18.0,20.0
21.0,12.0,5.0,14.0,36.0,71.0,0.0,10.0,8.0,26.0,2018.0,6.0,2,19.0,19.0
21.0,12.0,5.0,14.0,41.0,73.0,0.0,10.0,8.0,26.0,2018.0,6.0,2,20.0,19.0
21.0,12.0,5.0,14.0,46.0,75.0,0.0,10.0,8.0,26.0,2018.0,6.0,2,21.0,18.0
21.0,12.0,5.0,14.0,43.0,76.0,0.0,10.0,7.0,26.0,2018.0,6.0,2,22.0,18.0
21.0,12.0,5.0,14.0,40.0,77.0,0.0,10.0,7.0,26.0,2018.0,6.0,2,23.0,18.0
19.0,14.0,4.0,12.0,22.0,65.0,0.1,9.0,19.0,26.0,2018.0,6.0,5,0.0,18.0
19.0,14.0,4.0,12.0,23.0,70.0,0.0,9.0,18.0,26.0,2018.0,6.0,5,1.0,18.0
19.0,14.0,4.0,12.0,24.0,75.0,0.3,9.0,18.0,26.0,2018.0,6.0,5,2.0,17.0
19.0,14.0,4.0,13.0,26.0,80.0,0.4,9.0,17.0,26.0,2018.0,6.0,5,3.0,16.0
19.0,14.0,4.0,12.0,27.0,77.0,0.2,9.0,16.0,26.0,2018.0,6.0,5,4.0,16.0
19.0,14.0,4.0,11.0,28.0,74.0,0.3,9.0,15.0,26.0,2018.0,6.0,5,5.0,16.0
19.0,14.0,4.0,10.0,29.0,72.0,0.4,9.0,13.0,26.0,2018.0,6.0,5,6.0,16.0
19.0,14.0,4.0,9.0,25.0,65.0,0.2,9.0,13.0,26.0,2018.0,6.0,5,7.0,16.0
19.0,14.0,4.0,9.0,21.0,59.0,0.0,10.0,12.0,26.0,2018.0,6.0,5,8.0,17.0
19.0,14.0,4.0,8.0,16.0,53.0,0.0,10.0,12.0,26.0,2018.0,6.0,5,9.0,17.0
19.0,14.0,4.0,8.0,14.0,51.0,0.0,10.0,11.0,26.0,2018.0,6.0,5,10.0,18.0
19.0,14.0,4.0,8.0,12.0,49.0,0.0,10.0,10.0,26.0,2018.0,6.0,5,11.0,19.0
19.0,14.0,4.0,8.0,10.0,47.0,0.0,10.0,9.0,26.0,2018.0,6.0,5,12.0,19.0
19.0,14.0,4.0,8.0,20.0,50.0,0.0,10.0,11.0,26.0,2018.0,6.0,5,13.0,19.0
19.0,14.0,4.0,9.0,29.0,53.0,0.0,10.0,13.0,26.0,2018.0,6.0,5,14.0,18.0
19.0,14.0,4.0,9.0,39.0,56.0,0.0,10.0,15.0,26.0,2018.0,6.0,5,15.0,18.0
19.0,14.0,4.0,9.0,43.0,58.0,0.0,10.0,15.0,26.0,2018.0,6.0,5,16.0,18.0
19.0,14.0,4.0,10.0,48.0,60.0,0.0,10.0,14.0,26.0,2018.0,6.0,5,17.0,17.0
19.0,14.0,4.0,10.0,52.0,63.0,0.0,10.0,13.0,26.0,2018.0,6.0,5,18.0,17.0
19.0,14.0,4.0,9.0,43.0,64.0,0.0,10.0,15.0,26.0,2018.0,6.0,5,19.0,16.0
19.0,14.0,4.0,9.0,34.0,65.0,0.0,10.0,16.0,26.0,2018.0,6.0,5,20.0,15.0
19.0,14.0,4.0,8.0,25.0,66.0,0.0,10.0,17.0,26.0,2018.0,6.0,5,21.0,14.0
19.0,14.0,4.0,8.0,18.0,66.0,0.0,10.0,15.0,26.0,2018.0,6.0,5,22.0,14.0
19.0,14.0,4.0,8.0,11.0,65.0,0.0,10.0,13.0,26.0,2018.0,6.0,5,23.0,14.0
20.0,17.0,4.0,14.0,86.0,77.0,0.0,10.0,19.0,26.0,2018.0,6.0,10,0.0,18.0
20.0,17.0,4.0,14.0,83.0,79.0,0.0,7.0,20.0,26.0,2018.0,6.0,10,1.0,18.0
20.0,17.0,4.0,15.0,81.0,82.0,0.1,5.0,20.0,26.0,2018.0,6.0,10,2.0,18.0
20.0,17.0,4.0,15.0,78.0,85.0,0.2,2.0,20.0,26.0,2018.0,6.0,10,3.0,18.0
20.0,17.0,4.0,15.0,85.0,85.0,0.1,2.0,18.0,26.0,2018.0,6.0,10,4.0,17.0
20.0,17.0,4.0,15.0,93.0,86.0,0.1,2.0,15.0,26.0,2018.0,6.0,10,5.0,17.0
20.0,17.0,4.0,15.0,100.0,87.0,0.1,2.0,13.0,26.0,2018.0,6.0,10,6.0,17.0
20.0,17.0,4.0,15.0,100.0,87.0,0.1,5.0,14.0,26.0,2018.0,6.0,10,7.0,17.0
20.0,17.0,4.0,15.0,100.0,88.0,0.0,7.0,15.0,26.0,2018.0,6.0,10,8.0,17.0
20.0,17.0,4.0,16.0,100.0,89.0,0.0,10.0,17.0,26.0,2018.0,6.0,10,9.0,17.0
20.0,17.0,4.0,15.0,100.0,86.0,0.0,10.0,17.0,26.0,2018.0,6.0,10,10.0,18.0
20.0,17.0,4.0,15.0,100.0,83.0,0.0,10.0,17.0,26.0,2018.0,6.0,10,11.0,18.0
20.0,17.0,4.0,15.0,100.0,80.0,0.0,10.0,17.0,26.0,2018.0,6.0,10,12.0,19.0
20.0,17.0,4.0,15.0,89.0,77.0,0.0,10.0,18.0,26.0,2018.0,6.0,10,13.0,19.0
20.0,17.0,4.0,15.0,79.0,75.0,0.0,10.0,20.0,26.0,2018.0,6.0,10,14.0,19.0
20.0,17.0,4.0,14.0,68.0,72.0,0.0,10.0,21.0,26.0,2018.0,6.0,10,15.0,20.0
20.0,17.0,4.0,14.0,79.0,73.0,0.0,10.0,20.0,26.0,2018.0,6.0,10,16.0,19.0
20.0,17.0,4.0,14.0,89.0,74.0,0.0,10.0,19.0,26.0,2018.0,6.0,10,17.0,19.0
20.0,17.0,4.0,14.0,100.0,75.0,0.0,10.0,17.0,26.0,2018.0,6.0,10,18.0,19.0
20.0,17.0,4.0,15.0,84.0,77.0,0.0,10.0,19.0,26.0,2018.0,6.0,10,19.0,19.0
20.0,17.0,4.0,15.0,68.0,79.0,0.0,10.0,20.0,26.0,2018.0,6.0,10,20.0,18.0
20.0,17.0,4.0,15.0,52.0,81.0,0.0,10.0,21.0,26.0,2018.0,6.0,10,21.0,18.0
20.0,17.0,4.0,15.0,53.0,80.0,0.0,10.0,21.0,26.0,2018.0,6.0,10,22.0,18.0
20.0,17.0,4.0,14.0,54.0,80.0,0.0,10.0,21.0,26.0,2018.0,6.0,10,23.0,18.0
30.0,25.0,7.0,22.0,6.0,73.0,0.0,10.0,16.0,26.0,2018.0,7.0,2,0.0,28.0
30.0,25.0,7.0,22.0,8.0,76.0,0.0,10.0,17.0,26.0,2018.0,7.0,2,1.0,27.0
30.0,25.0,7.0,22.0,11.0,78.0,0.0,10.0,17.0,26.0,2018.0,7.0,2,2.0,27.0
30.0,25.0,7.0,23.0,14.0,81.0,0.0,10.0,18.0,26.0,2018.0,7.0,2,3.0,26.0
30.0,25.0,7.0,22.0,20.0,81.0,0.0,10.0,15.0,26.0,2018.0,7.0,2,4.0,26.0
30.0,25.0,7.0,22.0,26.0,82.0,0.1,9.0,12.0,26.0,2018.0,7.0,2,5.0,25.0
30.0,25.0,7.0,22.0,32.0,82.0,0.1,9.0,9.0,26.0,2018.0,7.0,2,6.0,25.0
30.0,25.0,7.0,21.0,30.0,76.0,0.0,9.0,9.0,26.0,2018.0,7.0,2,7.0,26.0
30.0,25.0,7.0,21.0,28.0,71.0,0.0,10.0,9.0,26.0,2018.0,7.0,2,8.0,27.0
30.0,25.0,7.0,21.0,26.0,65.0,0.0,10.0,10.0,26.0,2018.0,7.0,2,9.0,28.0
30.0,25.0,7.0,20.0,30.0,62.0,0.0,10.0,9.0,26.0,2018.0,7.0,2,10.0,28.0
30.0,25.0,7.0,20.0,33.0,59.0,0.0,10.0,8.0,26.0,2018.0,7.0,2,11.0,29.0
30.0,25.0,7.0,20.0,37.0,56.0,0.0,10.0,7.0,26.0,2018.0,7.0,2,12.0,30.0
30.0,25.0,7.0,20.0,30.0,55.0,0.0,10.0,9.0,26.0,2018.0,7.0,2,13.0,30.0
30.0,25.0,7.0,20.0,23.0,54.0,0.5,9.0,11.0,26.0,2018.0,7.0,2,14.0,30.0
30.0,25.0,7.0,20.0,17.0,53.0,0.7,9.0,12.0,26.0,2018.0,7.0,2,15.0,30.0
30.0,25.0,7.0,20.0,13.0,54.0,0.3,9.0,10.0,26.0,2018.0,7.0,2,16.0,30.0
30.0,25.0,7.0,20.0,9.0,56.0,0.0,10.0,9.0,26.0,2018.0,7.0,2,17.0,30.0
30.0,25.0,7.0,20.0,5.0,57.0,0.0,10.0,7.0,26.0,2018.0,7.0,2,18.0,30.0
30.0,25.0,7.0,21.0,3.0,62.0,0.0,10.0,8.0,26.0,2018.0,7.0,2,19.0,29.0
30.0,25.0,7.0,22.0,2.0,68.0,0.0,10.0,10.0,26.0,2018.0,7.0,2,20.0,29.0
30.0,25.0,7.0,23.0,0.0,73.0,0.0,10.0,12.0,26.0,2018.0,7.0,2,21.0,28.0
30.0,25.0,7.0,23.0,0.0,74.0,0.0,10.0,11.0,26.0,2018.0,7.0,2,22.0,28.0
30.0,25.0,7.0,23.0,0.0,76.0,0.0,10.0,11.0,26.0,2018.0,7.0,2,23.0,27.0
