maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,8.0,5.0,11.0,6.0,54.0,0.0,10.0,17.0,0.0,2018.0,4.0,14,14.0,20.0
22.0,8.0,5.0,11.0,7.0,56.0,0.0,10.0,20.0,0.0,2018.0,4.0,14,15.0,20.0
22.0,8.0,5.0,9.0,27.0,62.0,0.0,10.0,23.0,0.0,2018.0,4.0,14,16.0,17.0
22.0,8.0,5.0,8.0,47.0,67.0,0.0,10.0,26.0,0.0,2018.0,4.0,14,17.0,14.0
22.0,8.0,5.0,7.0,67.0,73.0,0.0,10.0,29.0,0.0,2018.0,4.0,14,18.0,12.0
22.0,8.0,5.0,6.0,76.0,72.0,0.0,10.0,29.0,0.0,2018.0,4.0,14,19.0,10.0
22.0,8.0,5.0,4.0,84.0,72.0,0.0,10.0,30.0,0.0,2018.0,4.0,14,20.0,9.0
22.0,8.0,5.0,3.0,93.0,71.0,0.0,10.0,30.0,0.0,2018.0,4.0,14,21.0,8.0
22.0,8.0,5.0,3.0,95.0,71.0,0.0,10.0,30.0,0.0,2018.0,4.0,14,22.0,8.0
22.0,8.0,5.0,2.0,98.0,72.0,0.0,10.0,29.0,0.0,2018.0,4.0,14,23.0,7.0
19.0,8.0,4.0,-0.0,12.0,55.0,0.0,10.0,11.0,0.0,2018.0,4.0,22,0.0,8.0
19.0,8.0,4.0,1.0,9.0,57.0,0.0,10.0,10.0,0.0,2018.0,4.0,22,1.0,9.0
19.0,8.0,4.0,1.0,5.0,59.0,0.0,10.0,9.0,0.0,2018.0,4.0,22,2.0,9.0
19.0,8.0,4.0,2.0,1.0,61.0,0.0,10.0,8.0,0.0,2018.0,4.0,22,3.0,9.0
19.0,8.0,4.0,2.0,1.0,61.0,0.0,10.0,7.0,0.0,2018.0,4.0,22,4.0,10.0
19.0,8.0,4.0,3.0,0.0,60.0,0.0,10.0,5.0,0.0,2018.0,4.0,22,5.0,10.0
19.0,8.0,4.0,3.0,0.0,60.0,0.0,10.0,4.0,0.0,2018.0,4.0,22,6.0,10.0
19.0,8.0,4.0,3.0,0.0,55.0,0.0,10.0,5.0,0.0,2018.0,4.0,22,7.0,12.0
19.0,8.0,4.0,3.0,0.0,51.0,0.0,10.0,5.0,0.0,2018.0,4.0,22,8.0,13.0
19.0,8.0,4.0,3.0,0.0,46.0,0.0,10.0,6.0,0.0,2018.0,4.0,22,9.0,14.0
19.0,8.0,4.0,3.0,5.0,43.0,0.0,10.0,4.0,0.0,2018.0,4.0,22,10.0,15.0
19.0,8.0,4.0,2.0,10.0,40.0,0.0,10.0,3.0,0.0,2018.0,4.0,22,11.0,16.0
19.0,8.0,4.0,2.0,15.0,37.0,0.0,10.0,1.0,0.0,2018.0,4.0,22,12.0,16.0
19.0,8.0,4.0,2.0,11.0,35.0,0.0,10.0,2.0,0.0,2018.0,4.0,22,13.0,17.0
19.0,8.0,4.0,1.0,8.0,33.0,0.0,10.0,3.0,0.0,2018.0,4.0,22,14.0,18.0
19.0,8.0,4.0,1.0,4.0,31.0,0.0,10.0,4.0,0.0,2018.0,4.0,22,15.0,19.0
19.0,8.0,4.0,1.0,6.0,34.0,0.0,10.0,8.0,0.0,2018.0,4.0,22,16.0,17.0
19.0,8.0,4.0,1.0,9.0,37.0,0.0,10.0,11.0,0.0,2018.0,4.0,22,17.0,16.0
19.0,8.0,4.0,1.0,11.0,40.0,0.0,10.0,15.0,0.0,2018.0,4.0,22,18.0,14.0
19.0,8.0,4.0,1.0,9.0,41.0,0.0,10.0,13.0,0.0,2018.0,4.0,22,19.0,13.0
19.0,8.0,4.0,0.0,8.0,43.0,0.0,10.0,11.0,0.0,2018.0,4.0,22,20.0,13.0
19.0,8.0,4.0,0.0,6.0,44.0,0.0,10.0,8.0,0.0,2018.0,4.0,22,21.0,12.0
19.0,8.0,4.0,0.0,6.0,46.0,0.0,10.0,6.0,0.0,2018.0,4.0,22,22.0,12.0
19.0,8.0,4.0,1.0,6.0,49.0,0.0,10.0,4.0,0.0,2018.0,4.0,22,23.0,11.0
13.0,11.0,3.0,7.0,72.0,69.0,0.0,10.0,6.0,0.0,2018.0,4.0,27,0.0,12.0
13.0,11.0,3.0,7.0,77.0,69.0,0.0,10.0,7.0,0.0,2018.0,4.0,27,1.0,12.0
13.0,11.0,3.0,6.0,81.0,69.0,0.0,10.0,7.0,0.0,2018.0,4.0,27,2.0,12.0
13.0,11.0,3.0,6.0,86.0,69.0,0.0,10.0,8.0,0.0,2018.0,4.0,27,3.0,12.0
13.0,11.0,3.0,7.0,85.0,70.0,0.0,7.0,9.0,0.0,2018.0,4.0,27,4.0,12.0
13.0,11.0,3.0,7.0,84.0,70.0,0.1,5.0,10.0,0.0,2018.0,4.0,27,5.0,12.0
13.0,11.0,3.0,7.0,84.0,71.0,0.2,2.0,11.0,0.0,2018.0,4.0,27,6.0,12.0
13.0,11.0,3.0,7.0,71.0,74.0,0.1,4.0,14.0,0.0,2018.0,4.0,27,7.0,12.0
13.0,11.0,3.0,8.0,58.0,77.0,0.9,6.0,18.0,0.0,2018.0,4.0,27,8.0,11.0
13.0,11.0,3.0,8.0,45.0,81.0,1.2,8.0,22.0,0.0,2018.0,4.0,27,9.0,11.0
13.0,11.0,3.0,8.0,63.0,80.0,0.6,8.0,18.0,0.0,2018.0,4.0,27,10.0,12.0
13.0,11.0,3.0,9.0,82.0,79.0,1.0,7.0,13.0,0.0,2018.0,4.0,27,11.0,12.0
13.0,11.0,3.0,9.0,100.0,78.0,1.4,7.0,9.0,0.0,2018.0,4.0,27,12.0,13.0
13.0,11.0,3.0,8.0,99.0,77.0,0.7,5.0,9.0,0.0,2018.0,4.0,27,13.0,12.0
13.0,11.0,3.0,8.0,98.0,77.0,0.1,4.0,9.0,0.0,2018.0,4.0,27,14.0,12.0
13.0,11.0,3.0,8.0,96.0,77.0,0.1,2.0,9.0,0.0,2018.0,4.0,27,15.0,12.0
13.0,11.0,3.0,8.0,95.0,78.0,0.0,2.0,8.0,0.0,2018.0,4.0,27,16.0,12.0
13.0,11.0,3.0,8.0,94.0,79.0,0.1,2.0,7.0,0.0,2018.0,4.0,27,17.0,12.0
13.0,11.0,3.0,8.0,93.0,80.0,0.1,2.0,6.0,0.0,2018.0,4.0,27,18.0,12.0
13.0,11.0,3.0,8.0,71.0,81.0,0.0,5.0,5.0,0.0,2018.0,4.0,27,19.0,12.0
13.0,11.0,3.0,8.0,49.0,81.0,0.0,7.0,4.0,0.0,2018.0,4.0,27,20.0,11.0
13.0,11.0,3.0,8.0,27.0,81.0,0.0,10.0,3.0,0.0,2018.0,4.0,27,21.0,11.0
13.0,11.0,3.0,8.0,20.0,82.0,0.0,10.0,3.0,0.0,2018.0,4.0,27,22.0,11.0
13.0,11.0,3.0,9.0,13.0,83.0,0.0,10.0,4.0,0.0,2018.0,4.0,27,23.0,11.0
22.0,12.0,4.0,9.0,100.0,84.0,0.2,2.0,5.0,0.0,2018.0,5.0,14,0.0,12.0
22.0,12.0,4.0,10.0,100.0,84.0,0.1,2.0,5.0,0.0,2018.0,5.0,14,1.0,12.0
22.0,12.0,4.0,10.0,100.0,85.0,0.1,2.0,4.0,0.0,2018.0,5.0,14,2.0,12.0
22.0,12.0,4.0,10.0,100.0,85.0,0.1,2.0,4.0,0.0,2018.0,5.0,14,3.0,12.0
22.0,12.0,4.0,10.0,98.0,84.0,0.0,2.0,3.0,0.0,2018.0,5.0,14,4.0,13.0
22.0,12.0,4.0,10.0,96.0,82.0,0.1,2.0,3.0,0.0,2018.0,5.0,14,5.0,13.0
22.0,12.0,4.0,10.0,93.0,81.0,0.1,2.0,2.0,0.0,2018.0,5.0,14,6.0,14.0
22.0,12.0,4.0,11.0,70.0,77.0,0.0,5.0,3.0,0.0,2018.0,5.0,14,7.0,15.0
22.0,12.0,4.0,11.0,47.0,73.0,0.0,7.0,4.0,0.0,2018.0,5.0,14,8.0,16.0
22.0,12.0,4.0,12.0,24.0,69.0,0.0,10.0,4.0,0.0,2018.0,5.0,14,9.0,18.0
22.0,12.0,4.0,12.0,21.0,65.0,0.0,10.0,5.0,0.0,2018.0,5.0,14,10.0,19.0
22.0,12.0,4.0,13.0,17.0,62.0,0.0,10.0,6.0,0.0,2018.0,5.0,14,11.0,20.0
22.0,12.0,4.0,13.0,14.0,59.0,0.0,10.0,8.0,0.0,2018.0,5.0,14,12.0,22.0
22.0,12.0,4.0,14.0,18.0,60.0,0.0,10.0,8.0,0.0,2018.0,5.0,14,13.0,22.0
22.0,12.0,4.0,14.0,21.0,62.0,0.0,10.0,9.0,0.0,2018.0,5.0,14,14.0,22.0
22.0,12.0,4.0,15.0,25.0,63.0,0.0,10.0,10.0,0.0,2018.0,5.0,14,15.0,22.0
22.0,12.0,4.0,15.0,26.0,66.0,0.0,10.0,12.0,0.0,2018.0,5.0,14,16.0,21.0
22.0,12.0,4.0,15.0,26.0,70.0,0.0,10.0,15.0,0.0,2018.0,5.0,14,17.0,21.0
22.0,12.0,4.0,16.0,27.0,74.0,0.0,10.0,17.0,0.0,2018.0,5.0,14,18.0,20.0
22.0,12.0,4.0,15.0,26.0,77.0,0.0,10.0,15.0,0.0,2018.0,5.0,14,19.0,19.0
22.0,12.0,4.0,15.0,26.0,80.0,0.0,10.0,13.0,0.0,2018.0,5.0,14,20.0,18.0
22.0,12.0,4.0,14.0,25.0,83.0,0.0,10.0,11.0,0.0,2018.0,5.0,14,21.0,17.0
22.0,12.0,4.0,14.0,29.0,84.0,0.0,10.0,9.0,0.0,2018.0,5.0,14,22.0,17.0
22.0,12.0,4.0,14.0,33.0,85.0,0.0,10.0,7.0,0.0,2018.0,5.0,14,23.0,17.0
18.0,16.0,5.0,11.0,29.0,66.0,0.0,10.0,8.0,0.0,2018.0,5.0,22,0.0,17.0
18.0,16.0,5.0,11.0,31.0,67.0,0.0,10.0,7.0,0.0,2018.0,5.0,22,1.0,17.0
18.0,16.0,5.0,11.0,34.0,68.0,0.0,10.0,6.0,0.0,2018.0,5.0,22,2.0,17.0
18.0,16.0,5.0,11.0,36.0,69.0,0.0,10.0,6.0,0.0,2018.0,5.0,22,3.0,17.0
18.0,16.0,5.0,11.0,40.0,67.0,0.0,10.0,5.0,0.0,2018.0,5.0,22,4.0,17.0
18.0,16.0,5.0,11.0,43.0,65.0,0.0,10.0,5.0,0.0,2018.0,5.0,22,5.0,17.0
18.0,16.0,5.0,11.0,47.0,64.0,0.0,10.0,4.0,0.0,2018.0,5.0,22,6.0,18.0
18.0,16.0,5.0,11.0,52.0,63.0,0.0,10.0,6.0,0.0,2018.0,5.0,22,7.0,18.0
18.0,16.0,5.0,11.0,56.0,62.0,0.0,10.0,8.0,0.0,2018.0,5.0,22,8.0,18.0
18.0,16.0,5.0,11.0,61.0,62.0,0.0,10.0,10.0,0.0,2018.0,5.0,22,9.0,18.0
18.0,16.0,5.0,11.0,67.0,62.0,0.0,7.0,9.0,0.0,2018.0,5.0,22,10.0,18.0
18.0,16.0,5.0,11.0,74.0,63.0,0.1,5.0,7.0,0.0,2018.0,5.0,22,11.0,18.0
18.0,16.0,5.0,11.0,80.0,63.0,0.2,2.0,5.0,0.0,2018.0,5.0,22,12.0,18.0
18.0,16.0,5.0,12.0,84.0,69.0,0.1,4.0,8.0,0.0,2018.0,5.0,22,13.0,18.0
18.0,16.0,5.0,12.0,89.0,74.0,1.8,5.0,10.0,0.0,2018.0,5.0,22,14.0,17.0
18.0,16.0,5.0,13.0,93.0,79.0,2.4,7.0,12.0,0.0,2018.0,5.0,22,15.0,16.0
18.0,16.0,5.0,13.0,95.0,80.0,1.2,7.0,9.0,0.0,2018.0,5.0,22,16.0,16.0
18.0,16.0,5.0,13.0,97.0,81.0,1.9,7.0,7.0,0.0,2018.0,5.0,22,17.0,16.0
18.0,16.0,5.0,13.0,100.0,81.0,2.5,7.0,4.0,0.0,2018.0,5.0,22,18.0,16.0
18.0,16.0,5.0,13.0,93.0,83.0,1.2,8.0,3.0,0.0,2018.0,5.0,22,19.0,16.0
18.0,16.0,5.0,13.0,86.0,85.0,0.0,9.0,2.0,0.0,2018.0,5.0,22,20.0,16.0
18.0,16.0,5.0,14.0,80.0,88.0,0.0,10.0,1.0,0.0,2018.0,5.0,22,21.0,16.0
18.0,16.0,5.0,14.0,74.0,88.0,0.0,10.0,2.0,0.0,2018.0,5.0,22,22.0,16.0
18.0,16.0,5.0,14.0,69.0,89.0,0.0,10.0,3.0,0.0,2018.0,5.0,22,23.0,16.0
18.0,14.0,4.0,18.0,49.0,73.0,0.9,10.0,4.0,0.0,2018.0,5.0,27,0.0,23.0
18.0,14.0,4.0,17.0,62.0,75.0,0.4,10.0,9.0,0.0,2018.0,5.0,27,1.0,22.0
18.0,14.0,4.0,17.0,74.0,77.0,0.7,10.0,13.0,0.0,2018.0,5.0,27,2.0,21.0
18.0,14.0,4.0,17.0,86.0,79.0,0.9,10.0,18.0,0.0,2018.0,5.0,27,3.0,20.0
18.0,14.0,4.0,16.0,91.0,79.0,0.5,9.0,17.0,0.0,2018.0,5.0,27,4.0,20.0
18.0,14.0,4.0,15.0,95.0,79.0,1.2,8.0,16.0,0.0,2018.0,5.0,27,5.0,19.0
18.0,14.0,4.0,14.0,100.0,79.0,1.6,7.0,15.0,0.0,2018.0,5.0,27,6.0,18.0
18.0,14.0,4.0,14.0,100.0,79.0,0.8,8.0,17.0,0.0,2018.0,5.0,27,7.0,18.0
18.0,14.0,4.0,14.0,100.0,79.0,0.5,8.0,18.0,0.0,2018.0,5.0,27,8.0,18.0
18.0,14.0,4.0,14.0,100.0,79.0,0.7,9.0,20.0,0.0,2018.0,5.0,27,9.0,18.0
18.0,14.0,4.0,14.0,100.0,79.0,0.3,9.0,20.0,0.0,2018.0,5.0,27,10.0,18.0
18.0,14.0,4.0,14.0,100.0,79.0,0.6,9.0,20.0,0.0,2018.0,5.0,27,11.0,18.0
18.0,14.0,4.0,14.0,100.0,80.0,0.8,9.0,20.0,0.0,2018.0,5.0,27,12.0,18.0
18.0,14.0,4.0,13.0,100.0,78.0,0.4,9.0,21.0,0.0,2018.0,5.0,27,13.0,17.0
18.0,14.0,4.0,13.0,100.0,77.0,0.0,10.0,22.0,0.0,2018.0,5.0,27,14.0,17.0
18.0,14.0,4.0,12.0,100.0,75.0,0.0,10.0,23.0,0.0,2018.0,5.0,27,15.0,17.0
18.0,14.0,4.0,12.0,100.0,76.0,0.0,10.0,21.0,0.0,2018.0,5.0,27,16.0,16.0
18.0,14.0,4.0,12.0,100.0,76.0,0.0,10.0,20.0,0.0,2018.0,5.0,27,17.0,16.0
18.0,14.0,4.0,12.0,100.0,77.0,0.0,10.0,18.0,0.0,2018.0,5.0,27,18.0,16.0
18.0,14.0,4.0,11.0,100.0,76.0,0.0,10.0,17.0,0.0,2018.0,5.0,27,19.0,15.0
18.0,14.0,4.0,11.0,100.0,76.0,0.0,10.0,16.0,0.0,2018.0,5.0,27,20.0,15.0
18.0,14.0,4.0,10.0,100.0,75.0,0.0,10.0,15.0,0.0,2018.0,5.0,27,21.0,14.0
18.0,14.0,4.0,10.0,100.0,75.0,0.0,10.0,14.0,0.0,2018.0,5.0,27,22.0,14.0
18.0,14.0,4.0,10.0,100.0,75.0,0.0,10.0,13.0,0.0,2018.0,5.0,27,23.0,14.0
27.0,19.0,5.0,18.0,11.0,82.0,0.7,9.0,15.0,0.0,2018.0,6.0,14,0.0,21.0
27.0,19.0,5.0,16.0,7.0,76.0,0.4,9.0,16.0,0.0,2018.0,6.0,14,1.0,21.0
27.0,19.0,5.0,14.0,4.0,70.0,0.0,10.0,18.0,0.0,2018.0,6.0,14,2.0,20.0
27.0,19.0,5.0,12.0,0.0,64.0,0.0,10.0,20.0,0.0,2018.0,6.0,14,3.0,19.0
27.0,19.0,5.0,11.0,0.0,59.0,0.0,10.0,19.0,0.0,2018.0,6.0,14,4.0,20.0
27.0,19.0,5.0,10.0,0.0,54.0,0.0,10.0,19.0,0.0,2018.0,6.0,14,5.0,20.0
27.0,19.0,5.0,9.0,0.0,50.0,0.0,10.0,18.0,0.0,2018.0,6.0,14,6.0,20.0
27.0,19.0,5.0,9.0,0.0,46.0,0.0,10.0,20.0,0.0,2018.0,6.0,14,7.0,21.0
27.0,19.0,5.0,9.0,0.0,42.0,0.0,10.0,21.0,0.0,2018.0,6.0,14,8.0,23.0
27.0,19.0,5.0,9.0,0.0,39.0,0.0,10.0,22.0,0.0,2018.0,6.0,14,9.0,24.0
27.0,19.0,5.0,9.0,2.0,37.0,0.0,10.0,22.0,0.0,2018.0,6.0,14,10.0,25.0
27.0,19.0,5.0,9.0,5.0,35.0,0.0,10.0,23.0,0.0,2018.0,6.0,14,11.0,26.0
27.0,19.0,5.0,9.0,7.0,33.0,0.0,10.0,23.0,0.0,2018.0,6.0,14,12.0,27.0
27.0,19.0,5.0,10.0,8.0,34.0,0.0,10.0,23.0,0.0,2018.0,6.0,14,13.0,27.0
27.0,19.0,5.0,10.0,10.0,35.0,0.0,10.0,24.0,0.0,2018.0,6.0,14,14.0,27.0
27.0,19.0,5.0,11.0,11.0,36.0,0.0,10.0,24.0,0.0,2018.0,6.0,14,15.0,27.0
27.0,19.0,5.0,11.0,12.0,39.0,0.0,10.0,22.0,0.0,2018.0,6.0,14,16.0,26.0
27.0,19.0,5.0,11.0,13.0,42.0,0.0,10.0,20.0,0.0,2018.0,6.0,14,17.0,25.0
27.0,19.0,5.0,11.0,13.0,45.0,0.0,10.0,17.0,0.0,2018.0,6.0,14,18.0,24.0
27.0,19.0,5.0,11.0,11.0,47.0,0.0,10.0,18.0,0.0,2018.0,6.0,14,19.0,23.0
27.0,19.0,5.0,11.0,9.0,50.0,0.0,10.0,19.0,0.0,2018.0,6.0,14,20.0,22.0
27.0,19.0,5.0,11.0,7.0,53.0,0.0,10.0,19.0,0.0,2018.0,6.0,14,21.0,21.0
27.0,19.0,5.0,11.0,6.0,55.0,0.0,10.0,18.0,0.0,2018.0,6.0,14,22.0,20.0
27.0,19.0,5.0,11.0,5.0,57.0,0.0,10.0,17.0,0.0,2018.0,6.0,14,23.0,20.0
24.0,19.0,6.0,16.0,28.0,70.0,0.0,10.0,10.0,0.0,2018.0,6.0,22,0.0,22.0
24.0,19.0,6.0,16.0,39.0,73.0,0.0,10.0,10.0,0.0,2018.0,6.0,22,1.0,22.0
24.0,19.0,6.0,16.0,50.0,75.0,0.1,10.0,10.0,0.0,2018.0,6.0,22,2.0,21.0
24.0,19.0,6.0,17.0,61.0,77.0,0.1,10.0,10.0,0.0,2018.0,6.0,22,3.0,21.0
24.0,19.0,6.0,16.0,61.0,74.0,0.0,10.0,10.0,0.0,2018.0,6.0,22,4.0,21.0
24.0,19.0,6.0,16.0,60.0,72.0,0.1,10.0,10.0,0.0,2018.0,6.0,22,5.0,21.0
24.0,19.0,6.0,15.0,60.0,70.0,0.1,10.0,10.0,0.0,2018.0,6.0,22,6.0,21.0
24.0,19.0,6.0,15.0,47.0,67.0,0.0,10.0,13.0,0.0,2018.0,6.0,22,7.0,22.0
24.0,19.0,6.0,15.0,33.0,64.0,0.0,10.0,15.0,0.0,2018.0,6.0,22,8.0,22.0
24.0,19.0,6.0,16.0,20.0,62.0,0.0,10.0,18.0,0.0,2018.0,6.0,22,9.0,23.0
24.0,19.0,6.0,16.0,28.0,61.0,0.0,10.0,17.0,0.0,2018.0,6.0,22,10.0,24.0
24.0,19.0,6.0,16.0,36.0,59.0,0.0,10.0,15.0,0.0,2018.0,6.0,22,11.0,24.0
24.0,19.0,6.0,16.0,44.0,58.0,0.0,10.0,14.0,0.0,2018.0,6.0,22,12.0,24.0
24.0,19.0,6.0,15.0,45.0,59.0,0.0,10.0,16.0,0.0,2018.0,6.0,22,13.0,24.0
24.0,19.0,6.0,15.0,46.0,59.0,0.0,10.0,18.0,0.0,2018.0,6.0,22,14.0,23.0
24.0,19.0,6.0,15.0,48.0,60.0,0.0,10.0,20.0,0.0,2018.0,6.0,22,15.0,23.0
24.0,19.0,6.0,15.0,46.0,62.0,0.0,10.0,17.0,0.0,2018.0,6.0,22,16.0,22.0
24.0,19.0,6.0,15.0,45.0,64.0,0.0,10.0,15.0,0.0,2018.0,6.0,22,17.0,22.0
24.0,19.0,6.0,15.0,43.0,66.0,0.0,10.0,13.0,0.0,2018.0,6.0,22,18.0,21.0
24.0,19.0,6.0,15.0,54.0,70.0,0.0,10.0,14.0,0.0,2018.0,6.0,22,19.0,21.0
24.0,19.0,6.0,15.0,64.0,74.0,0.0,10.0,16.0,0.0,2018.0,6.0,22,20.0,20.0
24.0,19.0,6.0,15.0,74.0,77.0,0.0,10.0,18.0,0.0,2018.0,6.0,22,21.0,19.0
24.0,19.0,6.0,15.0,83.0,78.0,0.0,10.0,18.0,0.0,2018.0,6.0,22,22.0,19.0
24.0,19.0,6.0,15.0,91.0,79.0,0.0,10.0,19.0,0.0,2018.0,6.0,22,23.0,19.0
23.0,20.0,6.0,14.0,3.0,64.0,0.0,10.0,13.0,0.0,2018.0,6.0,27,0.0,21.0
23.0,20.0,6.0,14.0,9.0,66.0,0.0,10.0,12.0,0.0,2018.0,6.0,27,1.0,20.0
23.0,20.0,6.0,14.0,15.0,68.0,0.0,10.0,11.0,0.0,2018.0,6.0,27,2.0,20.0
23.0,20.0,6.0,14.0,21.0,70.0,0.0,10.0,10.0,0.0,2018.0,6.0,27,3.0,20.0
23.0,20.0,6.0,14.0,24.0,70.0,0.0,10.0,10.0,0.0,2018.0,6.0,27,4.0,20.0
23.0,20.0,6.0,14.0,27.0,69.0,0.0,10.0,10.0,0.0,2018.0,6.0,27,5.0,20.0
23.0,20.0,6.0,15.0,30.0,69.0,0.0,10.0,10.0,0.0,2018.0,6.0,27,6.0,21.0
23.0,20.0,6.0,15.0,51.0,67.0,0.0,10.0,13.0,0.0,2018.0,6.0,27,7.0,22.0
23.0,20.0,6.0,15.0,73.0,65.0,0.0,10.0,16.0,0.0,2018.0,6.0,27,8.0,22.0
23.0,20.0,6.0,16.0,94.0,63.0,0.0,10.0,19.0,0.0,2018.0,6.0,27,9.0,23.0
23.0,20.0,6.0,16.0,96.0,64.0,0.0,7.0,19.0,0.0,2018.0,6.0,27,10.0,23.0
23.0,20.0,6.0,16.0,98.0,65.0,0.1,5.0,18.0,0.0,2018.0,6.0,27,11.0,23.0
23.0,20.0,6.0,16.0,100.0,66.0,0.1,2.0,18.0,0.0,2018.0,6.0,27,12.0,22.0
23.0,20.0,6.0,15.0,100.0,65.0,0.0,5.0,20.0,0.0,2018.0,6.0,27,13.0,22.0
23.0,20.0,6.0,15.0,100.0,63.0,0.0,7.0,22.0,0.0,2018.0,6.0,27,14.0,23.0
23.0,20.0,6.0,15.0,100.0,62.0,0.0,10.0,24.0,0.0,2018.0,6.0,27,15.0,23.0
23.0,20.0,6.0,16.0,100.0,66.0,0.0,7.0,22.0,0.0,2018.0,6.0,27,16.0,22.0
23.0,20.0,6.0,16.0,100.0,70.0,0.2,5.0,19.0,0.0,2018.0,6.0,27,17.0,22.0
23.0,20.0,6.0,17.0,100.0,74.0,0.3,2.0,17.0,0.0,2018.0,6.0,27,18.0,21.0
23.0,20.0,6.0,17.0,96.0,77.0,0.2,5.0,18.0,0.0,2018.0,6.0,27,19.0,21.0
23.0,20.0,6.0,18.0,91.0,81.0,0.3,7.0,18.0,0.0,2018.0,6.0,27,20.0,22.0
23.0,20.0,6.0,19.0,87.0,84.0,0.4,10.0,19.0,0.0,2018.0,6.0,27,21.0,22.0
23.0,20.0,6.0,19.0,91.0,85.0,0.2,10.0,18.0,0.0,2018.0,6.0,27,22.0,22.0
23.0,20.0,6.0,19.0,95.0,87.0,0.7,10.0,17.0,0.0,2018.0,6.0,27,23.0,21.0
31.0,23.0,7.0,16.0,10.0,62.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,0.0,24.0
31.0,23.0,7.0,16.0,9.0,63.0,0.0,10.0,12.0,0.0,2018.0,7.0,14,1.0,23.0
31.0,23.0,7.0,16.0,8.0,64.0,0.0,10.0,12.0,0.0,2018.0,7.0,14,2.0,23.0
31.0,23.0,7.0,16.0,7.0,64.0,0.0,10.0,11.0,0.0,2018.0,7.0,14,3.0,23.0
31.0,23.0,7.0,16.0,13.0,63.0,0.0,10.0,11.0,0.0,2018.0,7.0,14,4.0,23.0
31.0,23.0,7.0,16.0,18.0,62.0,0.0,10.0,10.0,0.0,2018.0,7.0,14,5.0,24.0
31.0,23.0,7.0,16.0,24.0,60.0,0.0,10.0,10.0,0.0,2018.0,7.0,14,6.0,24.0
31.0,23.0,7.0,16.0,20.0,57.0,0.0,10.0,11.0,0.0,2018.0,7.0,14,7.0,25.0
31.0,23.0,7.0,17.0,15.0,53.0,0.0,10.0,12.0,0.0,2018.0,7.0,14,8.0,27.0
31.0,23.0,7.0,17.0,11.0,50.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,9.0,28.0
31.0,23.0,7.0,17.0,13.0,47.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,10.0,29.0
31.0,23.0,7.0,17.0,15.0,45.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,11.0,30.0
31.0,23.0,7.0,17.0,17.0,43.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,12.0,31.0
31.0,23.0,7.0,17.0,24.0,44.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,13.0,31.0
31.0,23.0,7.0,18.0,32.0,44.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,14.0,31.0
31.0,23.0,7.0,18.0,39.0,45.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,15.0,31.0
31.0,23.0,7.0,18.0,38.0,47.0,0.0,10.0,13.0,0.0,2018.0,7.0,14,16.0,31.0
31.0,23.0,7.0,18.0,36.0,50.0,0.0,10.0,14.0,0.0,2018.0,7.0,14,17.0,30.0
31.0,23.0,7.0,19.0,35.0,53.0,0.0,10.0,14.0,0.0,2018.0,7.0,14,18.0,29.0
31.0,23.0,7.0,19.0,39.0,56.0,0.0,10.0,14.0,0.0,2018.0,7.0,14,19.0,28.0
31.0,23.0,7.0,19.0,43.0,58.0,0.2,9.0,15.0,0.0,2018.0,7.0,14,20.0,28.0
31.0,23.0,7.0,19.0,47.0,60.0,0.3,9.0,15.0,0.0,2018.0,7.0,14,21.0,27.0
31.0,23.0,7.0,18.0,56.0,60.0,0.2,8.0,12.0,0.0,2018.0,7.0,14,22.0,26.0
31.0,23.0,7.0,18.0,66.0,60.0,1.4,8.0,10.0,0.0,2018.0,7.0,14,23.0,26.0
29.0,23.0,6.0,20.0,84.0,83.0,8.8,5.0,40.0,0.0,2018.0,7.0,22,0.0,24.0
29.0,23.0,6.0,20.0,85.0,83.0,4.4,7.0,38.0,0.0,2018.0,7.0,22,1.0,24.0
29.0,23.0,6.0,21.0,87.0,82.0,0.4,8.0,35.0,0.0,2018.0,7.0,22,2.0,24.0
29.0,23.0,6.0,21.0,89.0,82.0,0.6,10.0,32.0,0.0,2018.0,7.0,22,3.0,24.0
29.0,23.0,6.0,20.0,88.0,81.0,0.3,10.0,28.0,0.0,2018.0,7.0,22,4.0,24.0
29.0,23.0,6.0,20.0,87.0,80.0,0.5,10.0,23.0,0.0,2018.0,7.0,22,5.0,24.0
29.0,23.0,6.0,20.0,86.0,80.0,0.6,10.0,19.0,0.0,2018.0,7.0,22,6.0,23.0
29.0,23.0,6.0,20.0,70.0,77.0,0.3,10.0,19.0,0.0,2018.0,7.0,22,7.0,24.0
29.0,23.0,6.0,20.0,53.0,74.0,0.0,10.0,19.0,0.0,2018.0,7.0,22,8.0,25.0
29.0,23.0,6.0,20.0,37.0,71.0,0.0,10.0,20.0,0.0,2018.0,7.0,22,9.0,26.0
