maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-13.0,2.0,-14.0,29.0,88.0,0.0,10.0,12.0,45.0,2018.0,4.0,1,6.0,-13.0
-3.0,-13.0,2.0,-13.0,27.0,85.0,0.0,10.0,13.0,45.0,2018.0,4.0,1,7.0,-11.0
-3.0,-13.0,2.0,-12.0,26.0,83.0,0.0,10.0,14.0,45.0,2018.0,4.0,1,8.0,-10.0
-3.0,-13.0,2.0,-11.0,25.0,81.0,0.0,10.0,15.0,45.0,2018.0,4.0,1,9.0,-9.0
-3.0,-13.0,2.0,-11.0,18.0,77.0,0.0,10.0,15.0,45.0,2018.0,4.0,1,10.0,-8.0
-3.0,-13.0,2.0,-10.0,12.0,73.0,0.0,10.0,15.0,45.0,2018.0,4.0,1,11.0,-6.0
-3.0,-13.0,2.0,-9.0,5.0,69.0,0.0,10.0,14.0,45.0,2018.0,4.0,1,12.0,-5.0
-3.0,-13.0,2.0,-9.0,3.0,68.0,0.0,10.0,15.0,45.0,2018.0,4.0,1,13.0,-4.0
-3.0,-13.0,2.0,-8.0,2.0,66.0,0.0,10.0,16.0,45.0,2018.0,4.0,1,14.0,-3.0
-3.0,-13.0,2.0,-8.0,0.0,65.0,0.0,10.0,17.0,45.0,2018.0,4.0,1,15.0,-3.0
-3.0,-13.0,2.0,-7.0,0.0,68.0,0.0,10.0,14.0,45.0,2018.0,4.0,1,16.0,-3.0
-3.0,-13.0,2.0,-7.0,0.0,71.0,0.0,10.0,11.0,45.0,2018.0,4.0,1,17.0,-4.0
-3.0,-13.0,2.0,-6.0,0.0,75.0,0.0,10.0,9.0,45.0,2018.0,4.0,1,18.0,-4.0
-3.0,-13.0,2.0,-7.0,1.0,76.0,0.0,10.0,8.0,45.0,2018.0,4.0,1,19.0,-5.0
-3.0,-13.0,2.0,-8.0,2.0,77.0,0.0,10.0,7.0,45.0,2018.0,4.0,1,20.0,-6.0
-3.0,-13.0,2.0,-8.0,3.0,78.0,0.0,10.0,7.0,45.0,2018.0,4.0,1,21.0,-7.0
-3.0,-13.0,2.0,-9.0,12.0,77.0,0.0,10.0,7.0,45.0,2018.0,4.0,1,22.0,-7.0
-3.0,-13.0,2.0,-9.0,21.0,77.0,0.0,10.0,8.0,45.0,2018.0,4.0,1,23.0,-7.0
-3.0,-5.0,1.0,-4.0,93.0,79.0,0.0,10.0,30.0,45.0,2018.0,4.0,14,0.0,-1.0
-3.0,-5.0,1.0,-4.0,95.0,82.0,0.0,7.0,30.0,45.0,2018.0,4.0,14,1.0,-1.0
-3.0,-5.0,1.0,-4.0,98.0,84.0,0.4,3.0,31.0,45.0,2018.0,4.0,14,2.0,-1.0
-3.0,-5.0,1.0,-4.0,100.0,86.0,0.5,0.0,31.0,45.0,2018.0,4.0,14,3.0,-2.0
-3.0,-5.0,1.0,-4.0,100.0,87.0,0.3,0.0,30.0,45.0,2018.0,4.0,14,4.0,-2.0
-3.0,-5.0,1.0,-4.0,100.0,88.0,0.8,0.0,29.0,45.0,2018.0,4.0,14,5.0,-2.0
-3.0,-5.0,1.0,-4.0,100.0,89.0,1.1,0.0,28.0,45.0,2018.0,4.0,14,6.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,92.0,0.5,1.0,27.0,45.0,2018.0,4.0,14,7.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,94.0,2.0,1.0,27.0,45.0,2018.0,4.0,14,8.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,96.0,2.7,2.0,26.0,45.0,2018.0,4.0,14,9.0,-4.0
-3.0,-5.0,1.0,-4.0,100.0,93.0,1.3,1.0,29.0,45.0,2018.0,4.0,14,10.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,90.0,1.4,1.0,31.0,45.0,2018.0,4.0,14,11.0,-3.0
-3.0,-5.0,1.0,-5.0,100.0,87.0,1.9,0.0,34.0,45.0,2018.0,4.0,14,12.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,90.0,1.0,1.0,32.0,45.0,2018.0,4.0,14,13.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,94.0,4.9,1.0,29.0,45.0,2018.0,4.0,14,14.0,-3.0
-3.0,-5.0,1.0,-3.0,100.0,97.0,6.5,2.0,27.0,45.0,2018.0,4.0,14,15.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,95.0,3.2,1.0,28.0,45.0,2018.0,4.0,14,16.0,-3.0
-3.0,-5.0,1.0,-4.0,100.0,94.0,1.5,1.0,29.0,45.0,2018.0,4.0,14,17.0,-3.0
-3.0,-5.0,1.0,-5.0,100.0,92.0,2.0,0.0,30.0,45.0,2018.0,4.0,14,18.0,-4.0
-3.0,-5.0,1.0,-5.0,100.0,92.0,1.0,1.0,28.0,45.0,2018.0,4.0,14,19.0,-4.0
-3.0,-5.0,1.0,-6.0,100.0,92.0,0.4,1.0,27.0,45.0,2018.0,4.0,14,20.0,-5.0
-3.0,-5.0,1.0,-6.0,100.0,91.0,0.5,2.0,25.0,45.0,2018.0,4.0,14,21.0,-5.0
-3.0,-5.0,1.0,-6.0,100.0,91.0,0.3,5.0,24.0,45.0,2018.0,4.0,14,22.0,-5.0
-3.0,-5.0,1.0,-6.0,100.0,91.0,0.0,7.0,23.0,45.0,2018.0,4.0,14,23.0,-5.0
21.0,6.0,5.0,6.0,5.0,79.0,0.0,10.0,5.0,45.0,2018.0,4.0,23,0.0,9.0
21.0,6.0,5.0,6.0,6.0,81.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,1.0,9.0
21.0,6.0,5.0,5.0,7.0,83.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,2.0,8.0
21.0,6.0,5.0,5.0,7.0,84.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,3.0,8.0
21.0,6.0,5.0,5.0,9.0,85.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,4.0,7.0
21.0,6.0,5.0,5.0,10.0,86.0,0.0,10.0,5.0,45.0,2018.0,4.0,23,5.0,7.0
21.0,6.0,5.0,4.0,12.0,87.0,0.0,10.0,5.0,45.0,2018.0,4.0,23,6.0,6.0
21.0,6.0,5.0,5.0,12.0,77.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,7.0,9.0
21.0,6.0,5.0,5.0,12.0,67.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,8.0,11.0
21.0,6.0,5.0,5.0,13.0,57.0,0.0,10.0,7.0,45.0,2018.0,4.0,23,9.0,13.0
21.0,6.0,5.0,5.0,12.0,52.0,0.0,10.0,7.0,45.0,2018.0,4.0,23,10.0,15.0
21.0,6.0,5.0,5.0,12.0,46.0,0.0,10.0,7.0,45.0,2018.0,4.0,23,11.0,17.0
21.0,6.0,5.0,5.0,12.0,41.0,0.0,10.0,7.0,45.0,2018.0,4.0,23,12.0,19.0
21.0,6.0,5.0,5.0,13.0,38.0,0.0,10.0,7.0,45.0,2018.0,4.0,23,13.0,20.0
21.0,6.0,5.0,5.0,15.0,36.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,14.0,20.0
21.0,6.0,5.0,5.0,16.0,34.0,0.0,10.0,6.0,45.0,2018.0,4.0,23,15.0,21.0
21.0,6.0,5.0,5.0,20.0,37.0,0.0,10.0,5.0,45.0,2018.0,4.0,23,16.0,20.0
21.0,6.0,5.0,6.0,25.0,41.0,0.0,10.0,4.0,45.0,2018.0,4.0,23,17.0,20.0
21.0,6.0,5.0,7.0,29.0,44.0,0.0,10.0,3.0,45.0,2018.0,4.0,23,18.0,19.0
21.0,6.0,5.0,6.0,25.0,47.0,0.0,10.0,3.0,45.0,2018.0,4.0,23,19.0,17.0
21.0,6.0,5.0,5.0,20.0,50.0,0.0,10.0,4.0,45.0,2018.0,4.0,23,20.0,16.0
21.0,6.0,5.0,5.0,16.0,53.0,0.0,10.0,4.0,45.0,2018.0,4.0,23,21.0,14.0
21.0,6.0,5.0,5.0,17.0,55.0,0.0,10.0,4.0,45.0,2018.0,4.0,23,22.0,14.0
21.0,6.0,5.0,5.0,18.0,58.0,0.0,10.0,4.0,45.0,2018.0,4.0,23,23.0,13.0
20.0,15.0,5.0,12.0,14.0,62.0,0.0,10.0,19.0,45.0,2018.0,5.0,1,0.0,20.0
20.0,15.0,5.0,12.0,13.0,66.0,0.0,10.0,19.0,45.0,2018.0,5.0,1,1.0,19.0
20.0,15.0,5.0,13.0,13.0,70.0,0.2,9.0,18.0,45.0,2018.0,5.0,1,2.0,18.0
20.0,15.0,5.0,13.0,13.0,74.0,0.3,9.0,18.0,45.0,2018.0,5.0,1,3.0,18.0
20.0,15.0,5.0,14.0,37.0,78.0,0.1,9.0,16.0,45.0,2018.0,5.0,1,4.0,18.0
20.0,15.0,5.0,14.0,61.0,82.0,0.1,10.0,14.0,45.0,2018.0,5.0,1,5.0,17.0
20.0,15.0,5.0,15.0,84.0,86.0,0.2,10.0,12.0,45.0,2018.0,5.0,1,6.0,17.0
20.0,15.0,5.0,13.0,70.0,80.0,0.1,10.0,12.0,45.0,2018.0,5.0,1,7.0,16.0
20.0,15.0,5.0,11.0,55.0,74.0,0.0,10.0,13.0,45.0,2018.0,5.0,1,8.0,16.0
20.0,15.0,5.0,10.0,40.0,68.0,0.0,10.0,14.0,45.0,2018.0,5.0,1,9.0,15.0
20.0,15.0,5.0,10.0,31.0,64.0,0.0,10.0,14.0,45.0,2018.0,5.0,1,10.0,17.0
20.0,15.0,5.0,11.0,22.0,60.0,0.0,10.0,14.0,45.0,2018.0,5.0,1,11.0,19.0
20.0,15.0,5.0,11.0,14.0,56.0,0.0,10.0,13.0,45.0,2018.0,5.0,1,12.0,20.0
20.0,15.0,5.0,11.0,25.0,55.0,0.0,10.0,13.0,45.0,2018.0,5.0,1,13.0,20.0
20.0,15.0,5.0,11.0,36.0,55.0,0.1,10.0,13.0,45.0,2018.0,5.0,1,14.0,20.0
20.0,15.0,5.0,11.0,47.0,54.0,0.2,10.0,12.0,45.0,2018.0,5.0,1,15.0,20.0
20.0,15.0,5.0,11.0,59.0,57.0,0.1,10.0,9.0,45.0,2018.0,5.0,1,16.0,20.0
20.0,15.0,5.0,11.0,71.0,60.0,0.5,10.0,6.0,45.0,2018.0,5.0,1,17.0,19.0
20.0,15.0,5.0,11.0,83.0,63.0,0.7,10.0,3.0,45.0,2018.0,5.0,1,18.0,18.0
20.0,15.0,5.0,11.0,77.0,65.0,0.4,10.0,4.0,45.0,2018.0,5.0,1,19.0,17.0
20.0,15.0,5.0,10.0,71.0,67.0,0.7,10.0,6.0,45.0,2018.0,5.0,1,20.0,16.0
20.0,15.0,5.0,10.0,65.0,70.0,0.9,10.0,7.0,45.0,2018.0,5.0,1,21.0,15.0
20.0,15.0,5.0,9.0,76.0,69.0,0.4,10.0,8.0,45.0,2018.0,5.0,1,22.0,15.0
20.0,15.0,5.0,8.0,88.0,69.0,0.7,10.0,10.0,45.0,2018.0,5.0,1,23.0,14.0
24.0,14.0,5.0,12.0,26.0,82.0,0.0,10.0,9.0,45.0,2018.0,5.0,14,0.0,15.0
24.0,14.0,5.0,12.0,24.0,82.0,0.0,10.0,8.0,45.0,2018.0,5.0,14,1.0,15.0
24.0,14.0,5.0,11.0,22.0,82.0,0.0,10.0,7.0,45.0,2018.0,5.0,14,2.0,14.0
24.0,14.0,5.0,11.0,19.0,82.0,0.0,10.0,6.0,45.0,2018.0,5.0,14,3.0,14.0
24.0,14.0,5.0,11.0,24.0,82.0,0.0,10.0,6.0,45.0,2018.0,5.0,14,4.0,14.0
24.0,14.0,5.0,11.0,28.0,83.0,0.0,10.0,6.0,45.0,2018.0,5.0,14,5.0,14.0
24.0,14.0,5.0,12.0,33.0,83.0,0.0,10.0,6.0,45.0,2018.0,5.0,14,6.0,15.0
24.0,14.0,5.0,12.0,33.0,77.0,0.0,10.0,6.0,45.0,2018.0,5.0,14,7.0,17.0
24.0,14.0,5.0,13.0,34.0,71.0,0.0,10.0,5.0,45.0,2018.0,5.0,14,8.0,19.0
24.0,14.0,5.0,14.0,35.0,65.0,0.0,10.0,5.0,45.0,2018.0,5.0,14,9.0,21.0
24.0,14.0,5.0,14.0,45.0,61.0,0.0,10.0,3.0,45.0,2018.0,5.0,14,10.0,22.0
24.0,14.0,5.0,14.0,56.0,58.0,0.0,10.0,2.0,45.0,2018.0,5.0,14,11.0,23.0
24.0,14.0,5.0,14.0,66.0,54.0,0.0,10.0,1.0,45.0,2018.0,5.0,14,12.0,24.0
24.0,14.0,5.0,14.0,77.0,58.0,0.0,10.0,3.0,45.0,2018.0,5.0,14,13.0,23.0
24.0,14.0,5.0,14.0,89.0,61.0,0.2,10.0,5.0,45.0,2018.0,5.0,14,14.0,22.0
24.0,14.0,5.0,14.0,100.0,65.0,0.3,10.0,6.0,45.0,2018.0,5.0,14,15.0,21.0
24.0,14.0,5.0,15.0,98.0,69.0,0.2,10.0,6.0,45.0,2018.0,5.0,14,16.0,20.0
24.0,14.0,5.0,15.0,95.0,74.0,0.0,10.0,5.0,45.0,2018.0,5.0,14,17.0,20.0
24.0,14.0,5.0,15.0,93.0,79.0,0.0,10.0,4.0,45.0,2018.0,5.0,14,18.0,19.0
24.0,14.0,5.0,15.0,78.0,82.0,0.0,10.0,5.0,45.0,2018.0,5.0,14,19.0,18.0
24.0,14.0,5.0,15.0,63.0,84.0,0.5,9.0,6.0,45.0,2018.0,5.0,14,20.0,17.0
24.0,14.0,5.0,14.0,49.0,87.0,0.7,9.0,7.0,45.0,2018.0,5.0,14,21.0,17.0
24.0,14.0,5.0,14.0,43.0,87.0,0.3,9.0,7.0,45.0,2018.0,5.0,14,22.0,16.0
24.0,14.0,5.0,13.0,38.0,87.0,0.1,9.0,7.0,45.0,2018.0,5.0,14,23.0,16.0
28.0,16.0,6.0,15.0,27.0,88.0,0.0,10.0,12.0,45.0,2018.0,5.0,23,0.0,17.0
28.0,16.0,6.0,15.0,23.0,89.0,0.0,10.0,11.0,45.0,2018.0,5.0,23,1.0,17.0
28.0,16.0,6.0,15.0,19.0,90.0,0.0,10.0,11.0,45.0,2018.0,5.0,23,2.0,17.0
28.0,16.0,6.0,15.0,16.0,92.0,0.0,10.0,11.0,45.0,2018.0,5.0,23,3.0,16.0
28.0,16.0,6.0,15.0,24.0,91.0,0.0,10.0,10.0,45.0,2018.0,5.0,23,4.0,16.0
28.0,16.0,6.0,15.0,32.0,90.0,0.0,10.0,9.0,45.0,2018.0,5.0,23,5.0,17.0
28.0,16.0,6.0,15.0,40.0,89.0,0.0,10.0,9.0,45.0,2018.0,5.0,23,6.0,17.0
28.0,16.0,6.0,16.0,49.0,85.0,0.0,10.0,9.0,45.0,2018.0,5.0,23,7.0,18.0
28.0,16.0,6.0,17.0,57.0,80.0,0.1,10.0,10.0,45.0,2018.0,5.0,23,8.0,20.0
28.0,16.0,6.0,17.0,66.0,76.0,0.1,10.0,11.0,45.0,2018.0,5.0,23,9.0,22.0
28.0,16.0,6.0,18.0,55.0,71.0,0.0,10.0,10.0,45.0,2018.0,5.0,23,10.0,23.0
28.0,16.0,6.0,18.0,44.0,67.0,0.0,10.0,8.0,45.0,2018.0,5.0,23,11.0,25.0
28.0,16.0,6.0,19.0,33.0,63.0,0.0,10.0,6.0,45.0,2018.0,5.0,23,12.0,27.0
28.0,16.0,6.0,18.0,30.0,59.0,0.0,10.0,7.0,45.0,2018.0,5.0,23,13.0,27.0
28.0,16.0,6.0,17.0,27.0,55.0,0.0,10.0,7.0,45.0,2018.0,5.0,23,14.0,27.0
28.0,16.0,6.0,17.0,24.0,52.0,0.0,10.0,8.0,45.0,2018.0,5.0,23,15.0,28.0
28.0,16.0,6.0,17.0,23.0,54.0,0.0,10.0,8.0,45.0,2018.0,5.0,23,16.0,27.0
28.0,16.0,6.0,18.0,23.0,57.0,0.0,10.0,8.0,45.0,2018.0,5.0,23,17.0,27.0
28.0,16.0,6.0,18.0,23.0,59.0,0.0,10.0,8.0,45.0,2018.0,5.0,23,18.0,27.0
28.0,16.0,6.0,18.0,20.0,66.0,0.0,10.0,9.0,45.0,2018.0,5.0,23,19.0,25.0
28.0,16.0,6.0,19.0,18.0,73.0,0.3,9.0,10.0,45.0,2018.0,5.0,23,20.0,24.0
28.0,16.0,6.0,19.0,15.0,80.0,0.4,9.0,12.0,45.0,2018.0,5.0,23,21.0,22.0
28.0,16.0,6.0,19.0,14.0,82.0,0.2,9.0,14.0,45.0,2018.0,5.0,23,22.0,22.0
28.0,16.0,6.0,19.0,12.0,84.0,0.0,10.0,16.0,45.0,2018.0,5.0,23,23.0,22.0
26.0,17.0,6.0,19.0,0.0,79.0,0.0,10.0,13.0,45.0,2018.0,6.0,1,0.0,23.0
26.0,17.0,6.0,18.0,4.0,81.0,0.0,10.0,13.0,45.0,2018.0,6.0,1,1.0,21.0
26.0,17.0,6.0,17.0,9.0,83.0,0.0,10.0,12.0,45.0,2018.0,6.0,1,2.0,20.0
26.0,17.0,6.0,16.0,13.0,86.0,0.0,10.0,11.0,45.0,2018.0,6.0,1,3.0,18.0
26.0,17.0,6.0,15.0,34.0,86.0,0.0,10.0,12.0,45.0,2018.0,6.0,1,4.0,18.0
26.0,17.0,6.0,15.0,54.0,85.0,0.0,10.0,13.0,45.0,2018.0,6.0,1,5.0,17.0
26.0,17.0,6.0,14.0,74.0,85.0,0.0,10.0,13.0,45.0,2018.0,6.0,1,6.0,17.0
26.0,17.0,6.0,14.0,64.0,80.0,0.0,10.0,14.0,45.0,2018.0,6.0,1,7.0,18.0
26.0,17.0,6.0,15.0,53.0,75.0,0.0,10.0,14.0,45.0,2018.0,6.0,1,8.0,19.0
26.0,17.0,6.0,15.0,43.0,71.0,0.0,10.0,15.0,45.0,2018.0,6.0,1,9.0,20.0
26.0,17.0,6.0,15.0,41.0,68.0,0.0,10.0,14.0,45.0,2018.0,6.0,1,10.0,22.0
26.0,17.0,6.0,16.0,39.0,65.0,0.0,10.0,13.0,45.0,2018.0,6.0,1,11.0,23.0
26.0,17.0,6.0,17.0,37.0,62.0,0.0,10.0,12.0,45.0,2018.0,6.0,1,12.0,25.0
26.0,17.0,6.0,17.0,34.0,62.0,0.0,10.0,14.0,45.0,2018.0,6.0,1,13.0,25.0
26.0,17.0,6.0,17.0,32.0,62.0,0.0,10.0,16.0,45.0,2018.0,6.0,1,14.0,25.0
26.0,17.0,6.0,18.0,30.0,62.0,0.0,10.0,18.0,45.0,2018.0,6.0,1,15.0,26.0
26.0,17.0,6.0,18.0,41.0,65.0,0.0,10.0,17.0,45.0,2018.0,6.0,1,16.0,25.0
26.0,17.0,6.0,18.0,51.0,68.0,0.0,10.0,16.0,45.0,2018.0,6.0,1,17.0,24.0
26.0,17.0,6.0,18.0,62.0,71.0,0.0,10.0,16.0,45.0,2018.0,6.0,1,18.0,24.0
26.0,17.0,6.0,18.0,57.0,74.0,0.0,10.0,17.0,45.0,2018.0,6.0,1,19.0,23.0
26.0,17.0,6.0,17.0,52.0,76.0,0.0,10.0,18.0,45.0,2018.0,6.0,1,20.0,22.0
26.0,17.0,6.0,17.0,46.0,79.0,0.0,10.0,18.0,45.0,2018.0,6.0,1,21.0,21.0
26.0,17.0,6.0,17.0,56.0,80.0,0.0,10.0,18.0,45.0,2018.0,6.0,1,22.0,20.0
26.0,17.0,6.0,17.0,65.0,82.0,0.0,10.0,17.0,45.0,2018.0,6.0,1,23.0,20.0
26.0,19.0,6.0,7.0,16.0,48.0,0.0,10.0,8.0,45.0,2018.0,6.0,14,0.0,19.0
26.0,19.0,6.0,7.0,25.0,47.0,0.0,10.0,8.0,45.0,2018.0,6.0,14,1.0,19.0
26.0,19.0,6.0,7.0,35.0,46.0,0.0,10.0,9.0,45.0,2018.0,6.0,14,2.0,19.0
26.0,19.0,6.0,7.0,45.0,45.0,0.0,10.0,9.0,45.0,2018.0,6.0,14,3.0,19.0
26.0,19.0,6.0,7.0,45.0,47.0,0.0,10.0,9.0,45.0,2018.0,6.0,14,4.0,19.0
26.0,19.0,6.0,8.0,46.0,49.0,0.0,10.0,9.0,45.0,2018.0,6.0,14,5.0,19.0
26.0,19.0,6.0,9.0,46.0,52.0,0.0,10.0,10.0,45.0,2018.0,6.0,14,6.0,19.0
26.0,19.0,6.0,9.0,36.0,51.0,0.0,10.0,12.0,45.0,2018.0,6.0,14,7.0,20.0
26.0,19.0,6.0,10.0,26.0,51.0,0.0,10.0,14.0,45.0,2018.0,6.0,14,8.0,21.0
26.0,19.0,6.0,11.0,16.0,50.0,0.0,10.0,16.0,45.0,2018.0,6.0,14,9.0,22.0
26.0,19.0,6.0,12.0,18.0,50.0,0.0,10.0,17.0,45.0,2018.0,6.0,14,10.0,23.0
26.0,19.0,6.0,14.0,20.0,50.0,0.0,10.0,18.0,45.0,2018.0,6.0,14,11.0,25.0
26.0,19.0,6.0,15.0,22.0,50.0,0.0,10.0,19.0,45.0,2018.0,6.0,14,12.0,26.0
26.0,19.0,6.0,16.0,19.0,53.0,0.0,10.0,20.0,45.0,2018.0,6.0,14,13.0,26.0
26.0,19.0,6.0,17.0,16.0,57.0,0.1,9.0,21.0,45.0,2018.0,6.0,14,14.0,26.0
26.0,19.0,6.0,18.0,14.0,61.0,0.1,9.0,21.0,45.0,2018.0,6.0,14,15.0,26.0
26.0,19.0,6.0,18.0,13.0,64.0,0.0,9.0,19.0,45.0,2018.0,6.0,14,16.0,26.0
26.0,19.0,6.0,19.0,13.0,67.0,0.0,10.0,18.0,45.0,2018.0,6.0,14,17.0,25.0
26.0,19.0,6.0,19.0,13.0,71.0,0.0,10.0,16.0,45.0,2018.0,6.0,14,18.0,25.0
26.0,19.0,6.0,19.0,23.0,74.0,0.0,10.0,17.0,45.0,2018.0,6.0,14,19.0,24.0
26.0,19.0,6.0,19.0,32.0,78.0,0.0,10.0,19.0,45.0,2018.0,6.0,14,20.0,23.0
26.0,19.0,6.0,19.0,41.0,82.0,0.0,10.0,21.0,45.0,2018.0,6.0,14,21.0,22.0
26.0,19.0,6.0,19.0,48.0,83.0,0.0,10.0,21.0,45.0,2018.0,6.0,14,22.0,22.0
26.0,19.0,6.0,18.0,55.0,84.0,0.0,9.0,21.0,45.0,2018.0,6.0,14,23.0,21.0
28.0,20.0,7.0,16.0,10.0,76.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,0.0,21.0
28.0,20.0,7.0,16.0,8.0,76.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,1.0,20.0
28.0,20.0,7.0,16.0,6.0,77.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,2.0,20.0
28.0,20.0,7.0,16.0,5.0,78.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,3.0,20.0
28.0,20.0,7.0,16.0,7.0,77.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,4.0,20.0
28.0,20.0,7.0,16.0,9.0,77.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,5.0,20.0
28.0,20.0,7.0,16.0,11.0,76.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,6.0,20.0
28.0,20.0,7.0,16.0,10.0,71.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,7.0,22.0
28.0,20.0,7.0,17.0,9.0,65.0,0.0,10.0,3.0,45.0,2018.0,6.0,23,8.0,24.0
28.0,20.0,7.0,17.0,8.0,59.0,0.0,10.0,4.0,45.0,2018.0,6.0,23,9.0,26.0
28.0,20.0,7.0,17.0,19.0,55.0,0.0,10.0,5.0,45.0,2018.0,6.0,23,10.0,27.0
28.0,20.0,7.0,16.0,30.0,50.0,0.0,10.0,6.0,45.0,2018.0,6.0,23,11.0,27.0
28.0,20.0,7.0,15.0,41.0,46.0,0.0,10.0,6.0,45.0,2018.0,6.0,23,12.0,28.0
28.0,20.0,7.0,15.0,39.0,46.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,13.0,28.0
28.0,20.0,7.0,16.0,37.0,47.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,14.0,28.0
28.0,20.0,7.0,16.0,35.0,47.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,15.0,28.0
28.0,20.0,7.0,16.0,30.0,50.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,16.0,27.0
28.0,20.0,7.0,16.0,26.0,53.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,17.0,27.0
28.0,20.0,7.0,17.0,22.0,56.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,18.0,26.0
28.0,20.0,7.0,17.0,20.0,59.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,19.0,25.0
28.0,20.0,7.0,16.0,19.0,62.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,20.0,24.0
28.0,20.0,7.0,16.0,18.0,66.0,0.0,10.0,7.0,45.0,2018.0,6.0,23,21.0,23.0
28.0,20.0,7.0,16.0,17.0,68.0,0.0,10.0,6.0,45.0,2018.0,6.0,23,22.0,22.0
28.0,20.0,7.0,16.0,16.0,71.0,0.0,10.0,5.0,45.0,2018.0,6.0,23,23.0,22.0
24.0,19.0,5.0,20.0,48.0,80.0,0.6,10.0,11.0,45.0,2018.0,7.0,1,0.0,24.0
24.0,19.0,5.0,20.0,54.0,81.0,0.3,10.0,9.0,45.0,2018.0,7.0,1,1.0,23.0
24.0,19.0,5.0,19.0,61.0,82.0,0.1,10.0,8.0,45.0,2018.0,7.0,1,2.0,23.0
24.0,19.0,5.0,19.0,67.0,83.0,0.1,10.0,6.0,45.0,2018.0,7.0,1,3.0,22.0
24.0,19.0,5.0,19.0,69.0,83.0,0.0,10.0,5.0,45.0,2018.0,7.0,1,4.0,22.0
24.0,19.0,5.0,19.0,71.0,84.0,0.1,10.0,4.0,45.0,2018.0,7.0,1,5.0,22.0
24.0,19.0,5.0,19.0,74.0,84.0,0.1,10.0,3.0,45.0,2018.0,7.0,1,6.0,22.0
24.0,19.0,5.0,19.0,82.0,85.0,0.1,9.0,6.0,45.0,2018.0,7.0,1,7.0,22.0
24.0,19.0,5.0,19.0,91.0,86.0,1.6,8.0,9.0,45.0,2018.0,7.0,1,8.0,21.0
24.0,19.0,5.0,18.0,99.0,88.0,2.1,7.0,12.0,45.0,2018.0,7.0,1,9.0,21.0
24.0,19.0,5.0,18.0,91.0,87.0,1.0,8.0,18.0,45.0,2018.0,7.0,1,10.0,20.0
24.0,19.0,5.0,18.0,82.0,87.0,0.0,9.0,24.0,45.0,2018.0,7.0,1,11.0,20.0
24.0,19.0,5.0,17.0,73.0,87.0,0.0,10.0,29.0,45.0,2018.0,7.0,1,12.0,19.0
24.0,19.0,5.0,16.0,62.0,78.0,0.0,10.0,26.0,45.0,2018.0,7.0,1,13.0,21.0
24.0,19.0,5.0,16.0,51.0,69.0,0.0,10.0,22.0,45.0,2018.0,7.0,1,14.0,22.0
24.0,19.0,5.0,15.0,40.0,60.0,0.0,10.0,19.0,45.0,2018.0,7.0,1,15.0,23.0
24.0,19.0,5.0,16.0,29.0,62.0,0.0,10.0,15.0,45.0,2018.0,7.0,1,16.0,23.0
24.0,19.0,5.0,16.0,18.0,63.0,0.0,10.0,11.0,45.0,2018.0,7.0,1,17.0,24.0
24.0,19.0,5.0,17.0,7.0,65.0,0.0,10.0,6.0,45.0,2018.0,7.0,1,18.0,24.0
24.0,19.0,5.0,16.0,5.0,67.0,0.0,10.0,7.0,45.0,2018.0,7.0,1,19.0,23.0
24.0,19.0,5.0,16.0,4.0,69.0,0.0,10.0,7.0,45.0,2018.0,7.0,1,20.0,22.0
24.0,19.0,5.0,16.0,3.0,71.0,0.0,10.0,8.0,45.0,2018.0,7.0,1,21.0,21.0
24.0,19.0,5.0,15.0,4.0,73.0,0.0,10.0,10.0,45.0,2018.0,7.0,1,22.0,20.0
