maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-1.0,1.0,-8.0,72.0,53.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,10.0,1.0
2.0,-1.0,1.0,-8.0,57.0,50.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,11.0,1.0
2.0,-1.0,1.0,-8.0,43.0,47.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,12.0,2.0
2.0,-1.0,1.0,-8.0,44.0,48.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,13.0,2.0
2.0,-1.0,1.0,-7.0,45.0,48.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,14.0,2.0
2.0,-1.0,1.0,-7.0,47.0,49.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,15.0,2.0
2.0,-1.0,1.0,-7.0,44.0,53.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,16.0,1.0
2.0,-1.0,1.0,-7.0,40.0,57.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,17.0,0.0
2.0,-1.0,1.0,-7.0,37.0,61.0,0.0,10.0,17.0,77.0,2018.0,4.0,1,18.0,-1.0
2.0,-1.0,1.0,-7.0,34.0,64.0,0.0,10.0,15.0,77.0,2018.0,4.0,1,19.0,-1.0
2.0,-1.0,1.0,-6.0,31.0,66.0,0.0,10.0,12.0,77.0,2018.0,4.0,1,20.0,-1.0
2.0,-1.0,1.0,-6.0,28.0,69.0,0.0,10.0,9.0,77.0,2018.0,4.0,1,21.0,-1.0
2.0,-1.0,1.0,-6.0,34.0,69.0,0.0,10.0,9.0,77.0,2018.0,4.0,1,22.0,-1.0
2.0,-1.0,1.0,-6.0,41.0,70.0,0.0,10.0,9.0,77.0,2018.0,4.0,1,23.0,-1.0
-0.0,-5.0,2.0,-7.0,8.0,73.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,0.0,-3.0
-0.0,-5.0,2.0,-8.0,16.0,72.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,1.0,-4.0
-0.0,-5.0,2.0,-8.0,24.0,72.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,2.0,-4.0
-0.0,-5.0,2.0,-9.0,32.0,71.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,3.0,-5.0
-0.0,-5.0,2.0,-9.0,29.0,69.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,4.0,-4.0
-0.0,-5.0,2.0,-9.0,26.0,66.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,5.0,-4.0
-0.0,-5.0,2.0,-10.0,23.0,64.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,6.0,-4.0
-0.0,-5.0,2.0,-9.0,45.0,62.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,7.0,-3.0
-0.0,-5.0,2.0,-9.0,67.0,60.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,8.0,-2.0
-0.0,-5.0,2.0,-9.0,89.0,58.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,9.0,-2.0
-0.0,-5.0,2.0,-9.0,93.0,57.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,10.0,-1.0
-0.0,-5.0,2.0,-9.0,96.0,55.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,11.0,-1.0
-0.0,-5.0,2.0,-9.0,100.0,54.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,12.0,-1.0
-0.0,-5.0,2.0,-8.0,99.0,55.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,13.0,-1.0
-0.0,-5.0,2.0,-8.0,99.0,56.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,14.0,-0.0
-0.0,-5.0,2.0,-8.0,98.0,57.0,0.0,10.0,19.0,77.0,2018.0,4.0,7,15.0,-0.0
-0.0,-5.0,2.0,-8.0,96.0,60.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,16.0,-1.0
-0.0,-5.0,2.0,-8.0,93.0,63.0,0.0,10.0,15.0,77.0,2018.0,4.0,7,17.0,-2.0
-0.0,-5.0,2.0,-8.0,91.0,67.0,0.0,10.0,13.0,77.0,2018.0,4.0,7,18.0,-3.0
-0.0,-5.0,2.0,-8.0,79.0,67.0,0.0,10.0,12.0,77.0,2018.0,4.0,7,19.0,-3.0
-0.0,-5.0,2.0,-8.0,68.0,68.0,0.0,10.0,10.0,77.0,2018.0,4.0,7,20.0,-3.0
-0.0,-5.0,2.0,-8.0,57.0,69.0,0.0,10.0,9.0,77.0,2018.0,4.0,7,21.0,-3.0
-0.0,-5.0,2.0,-8.0,66.0,70.0,0.0,10.0,8.0,77.0,2018.0,4.0,7,22.0,-3.0
-0.0,-5.0,2.0,-8.0,75.0,70.0,0.0,10.0,7.0,77.0,2018.0,4.0,7,23.0,-3.0
8.0,-0.0,1.0,-4.0,100.0,77.0,0.2,7.0,9.0,77.0,2018.0,4.0,20,0.0,-0.0
8.0,-0.0,1.0,-4.0,92.0,77.0,0.1,8.0,11.0,77.0,2018.0,4.0,20,1.0,-0.0
8.0,-0.0,1.0,-4.0,84.0,76.0,0.0,9.0,12.0,77.0,2018.0,4.0,20,2.0,-0.0
8.0,-0.0,1.0,-4.0,77.0,75.0,0.0,10.0,14.0,77.0,2018.0,4.0,20,3.0,-0.0
8.0,-0.0,1.0,-4.0,82.0,75.0,0.0,10.0,14.0,77.0,2018.0,4.0,20,4.0,-0.0
8.0,-0.0,1.0,-4.0,86.0,75.0,0.0,10.0,13.0,77.0,2018.0,4.0,20,5.0,0.0
8.0,-0.0,1.0,-4.0,91.0,75.0,0.0,10.0,13.0,77.0,2018.0,4.0,20,6.0,0.0
8.0,-0.0,1.0,-4.0,90.0,72.0,0.0,10.0,14.0,77.0,2018.0,4.0,20,7.0,1.0
8.0,-0.0,1.0,-4.0,89.0,68.0,0.0,10.0,15.0,77.0,2018.0,4.0,20,8.0,1.0
8.0,-0.0,1.0,-4.0,88.0,65.0,0.0,10.0,16.0,77.0,2018.0,4.0,20,9.0,2.0
8.0,-0.0,1.0,-3.0,71.0,64.0,0.0,10.0,14.0,77.0,2018.0,4.0,20,10.0,3.0
8.0,-0.0,1.0,-3.0,53.0,62.0,0.0,10.0,13.0,77.0,2018.0,4.0,20,11.0,4.0
8.0,-0.0,1.0,-2.0,36.0,60.0,0.0,10.0,12.0,77.0,2018.0,4.0,20,12.0,5.0
8.0,-0.0,1.0,-2.0,25.0,58.0,0.0,10.0,12.0,77.0,2018.0,4.0,20,13.0,6.0
8.0,-0.0,1.0,-1.0,13.0,57.0,0.0,10.0,12.0,77.0,2018.0,4.0,20,14.0,7.0
8.0,-0.0,1.0,-1.0,2.0,55.0,0.0,10.0,13.0,77.0,2018.0,4.0,20,15.0,8.0
8.0,-0.0,1.0,-0.0,2.0,62.0,0.0,10.0,10.0,77.0,2018.0,4.0,20,16.0,6.0
8.0,-0.0,1.0,-0.0,3.0,68.0,0.0,10.0,8.0,77.0,2018.0,4.0,20,17.0,5.0
8.0,-0.0,1.0,0.0,3.0,74.0,0.0,10.0,5.0,77.0,2018.0,4.0,20,18.0,4.0
8.0,-0.0,1.0,0.0,4.0,77.0,0.0,10.0,5.0,77.0,2018.0,4.0,20,19.0,4.0
8.0,-0.0,1.0,0.0,5.0,79.0,0.0,10.0,4.0,77.0,2018.0,4.0,20,20.0,3.0
8.0,-0.0,1.0,-0.0,5.0,82.0,0.0,10.0,4.0,77.0,2018.0,4.0,20,21.0,3.0
8.0,-0.0,1.0,-0.0,28.0,84.0,0.0,10.0,4.0,77.0,2018.0,4.0,20,22.0,2.0
8.0,-0.0,1.0,-1.0,50.0,86.0,0.0,10.0,4.0,77.0,2018.0,4.0,20,23.0,1.0
20.0,7.0,5.0,-3.0,0.0,50.0,0.0,10.0,11.0,77.0,2018.0,5.0,1,0.0,7.0
20.0,7.0,5.0,-3.0,4.0,48.0,0.0,10.0,12.0,77.0,2018.0,5.0,1,1.0,7.0
20.0,7.0,5.0,-4.0,8.0,47.0,0.0,10.0,12.0,77.0,2018.0,5.0,1,2.0,7.0
20.0,7.0,5.0,-4.0,12.0,45.0,0.0,10.0,12.0,77.0,2018.0,5.0,1,3.0,7.0
20.0,7.0,5.0,-2.0,29.0,51.0,0.0,10.0,12.0,77.0,2018.0,5.0,1,4.0,7.0
20.0,7.0,5.0,-0.0,47.0,56.0,0.0,10.0,13.0,77.0,2018.0,5.0,1,5.0,8.0
20.0,7.0,5.0,2.0,64.0,61.0,0.0,10.0,13.0,77.0,2018.0,5.0,1,6.0,9.0
20.0,7.0,5.0,3.0,51.0,58.0,0.0,10.0,16.0,77.0,2018.0,5.0,1,7.0,11.0
20.0,7.0,5.0,5.0,38.0,56.0,0.0,10.0,18.0,77.0,2018.0,5.0,1,8.0,13.0
20.0,7.0,5.0,6.0,25.0,54.0,0.0,10.0,21.0,77.0,2018.0,5.0,1,9.0,15.0
20.0,7.0,5.0,6.0,21.0,52.0,0.0,10.0,22.0,77.0,2018.0,5.0,1,10.0,16.0
20.0,7.0,5.0,6.0,18.0,49.0,0.0,10.0,23.0,77.0,2018.0,5.0,1,11.0,17.0
20.0,7.0,5.0,7.0,14.0,47.0,0.0,10.0,23.0,77.0,2018.0,5.0,1,12.0,18.0
20.0,7.0,5.0,7.0,19.0,46.0,0.0,10.0,24.0,77.0,2018.0,5.0,1,13.0,19.0
20.0,7.0,5.0,7.0,24.0,44.0,0.0,10.0,24.0,77.0,2018.0,5.0,1,14.0,19.0
20.0,7.0,5.0,7.0,28.0,43.0,0.0,10.0,25.0,77.0,2018.0,5.0,1,15.0,20.0
20.0,7.0,5.0,7.0,24.0,48.0,0.0,10.0,22.0,77.0,2018.0,5.0,1,16.0,18.0
20.0,7.0,5.0,7.0,20.0,53.0,0.0,10.0,19.0,77.0,2018.0,5.0,1,17.0,17.0
20.0,7.0,5.0,7.0,15.0,58.0,0.0,10.0,15.0,77.0,2018.0,5.0,1,18.0,15.0
20.0,7.0,5.0,8.0,10.0,64.0,0.0,10.0,16.0,77.0,2018.0,5.0,1,19.0,15.0
20.0,7.0,5.0,10.0,5.0,69.0,0.0,10.0,17.0,77.0,2018.0,5.0,1,20.0,15.0
20.0,7.0,5.0,11.0,0.0,75.0,0.0,10.0,18.0,77.0,2018.0,5.0,1,21.0,15.0
20.0,7.0,5.0,10.0,0.0,72.0,0.0,10.0,19.0,77.0,2018.0,5.0,1,22.0,15.0
20.0,7.0,5.0,9.0,0.0,68.0,0.0,10.0,21.0,77.0,2018.0,5.0,1,23.0,15.0
16.0,8.0,3.0,8.0,100.0,91.0,0.9,9.0,9.0,77.0,2018.0,5.0,7,0.0,10.0
16.0,8.0,3.0,8.0,100.0,90.0,0.5,7.0,11.0,77.0,2018.0,5.0,7,1.0,9.0
16.0,8.0,3.0,7.0,100.0,89.0,0.2,4.0,13.0,77.0,2018.0,5.0,7,2.0,9.0
16.0,8.0,3.0,7.0,100.0,89.0,0.3,2.0,16.0,77.0,2018.0,5.0,7,3.0,8.0
16.0,8.0,3.0,6.0,83.0,86.0,0.1,3.0,14.0,77.0,2018.0,5.0,7,4.0,8.0
16.0,8.0,3.0,6.0,66.0,83.0,0.2,4.0,12.0,77.0,2018.0,5.0,7,5.0,8.0
16.0,8.0,3.0,5.0,48.0,80.0,0.3,5.0,10.0,77.0,2018.0,5.0,7,6.0,8.0
16.0,8.0,3.0,5.0,40.0,72.0,0.1,7.0,12.0,77.0,2018.0,5.0,7,7.0,10.0
16.0,8.0,3.0,5.0,32.0,64.0,0.0,8.0,13.0,77.0,2018.0,5.0,7,8.0,12.0
16.0,8.0,3.0,5.0,24.0,56.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,9.0,13.0
16.0,8.0,3.0,4.0,18.0,52.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,10.0,14.0
16.0,8.0,3.0,4.0,12.0,48.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,11.0,15.0
16.0,8.0,3.0,4.0,6.0,44.0,0.0,10.0,12.0,77.0,2018.0,5.0,7,12.0,16.0
16.0,8.0,3.0,4.0,4.0,43.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,13.0,16.0
16.0,8.0,3.0,3.0,2.0,41.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,14.0,16.0
16.0,8.0,3.0,3.0,0.0,40.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,15.0,16.0
16.0,8.0,3.0,3.0,0.0,44.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,16.0,16.0
16.0,8.0,3.0,4.0,1.0,48.0,0.0,10.0,11.0,77.0,2018.0,5.0,7,17.0,15.0
16.0,8.0,3.0,4.0,1.0,52.0,0.0,10.0,10.0,77.0,2018.0,5.0,7,18.0,14.0
16.0,8.0,3.0,3.0,2.0,52.0,0.0,10.0,9.0,77.0,2018.0,5.0,7,19.0,13.0
16.0,8.0,3.0,3.0,2.0,52.0,0.0,10.0,9.0,77.0,2018.0,5.0,7,20.0,12.0
16.0,8.0,3.0,2.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,21.0,12.0
16.0,8.0,3.0,2.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,22.0,11.0
16.0,8.0,3.0,1.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,23.0,11.0
17.0,12.0,4.0,16.0,100.0,96.0,0.8,10.0,17.0,77.0,2018.0,5.0,20,0.0,16.0
17.0,12.0,4.0,15.0,100.0,96.0,0.4,10.0,17.0,77.0,2018.0,5.0,20,1.0,16.0
17.0,12.0,4.0,15.0,100.0,96.0,0.3,9.0,17.0,77.0,2018.0,5.0,20,2.0,15.0
17.0,12.0,4.0,14.0,100.0,96.0,0.4,9.0,17.0,77.0,2018.0,5.0,20,3.0,15.0
17.0,12.0,4.0,13.0,100.0,95.0,0.2,9.0,14.0,77.0,2018.0,5.0,20,4.0,14.0
17.0,12.0,4.0,13.0,100.0,93.0,0.0,10.0,12.0,77.0,2018.0,5.0,20,5.0,14.0
17.0,12.0,4.0,12.0,100.0,92.0,0.0,10.0,9.0,77.0,2018.0,5.0,20,6.0,13.0
17.0,12.0,4.0,12.0,99.0,89.0,0.0,10.0,10.0,77.0,2018.0,5.0,20,7.0,14.0
17.0,12.0,4.0,12.0,98.0,87.0,0.0,10.0,11.0,77.0,2018.0,5.0,20,8.0,14.0
17.0,12.0,4.0,12.0,97.0,84.0,0.0,10.0,12.0,77.0,2018.0,5.0,20,9.0,15.0
17.0,12.0,4.0,12.0,97.0,83.0,0.0,10.0,11.0,77.0,2018.0,5.0,20,10.0,15.0
17.0,12.0,4.0,12.0,97.0,81.0,0.0,10.0,9.0,77.0,2018.0,5.0,20,11.0,15.0
17.0,12.0,4.0,12.0,97.0,79.0,0.0,10.0,8.0,77.0,2018.0,5.0,20,12.0,15.0
17.0,12.0,4.0,12.0,83.0,79.0,0.0,10.0,9.0,77.0,2018.0,5.0,20,13.0,16.0
17.0,12.0,4.0,13.0,70.0,79.0,0.1,10.0,9.0,77.0,2018.0,5.0,20,14.0,16.0
17.0,12.0,4.0,13.0,56.0,79.0,0.1,10.0,10.0,77.0,2018.0,5.0,20,15.0,17.0
17.0,12.0,4.0,13.0,47.0,82.0,0.0,10.0,11.0,77.0,2018.0,5.0,20,16.0,16.0
17.0,12.0,4.0,13.0,39.0,84.0,0.1,9.0,13.0,77.0,2018.0,5.0,20,17.0,16.0
17.0,12.0,4.0,13.0,30.0,87.0,0.1,9.0,14.0,77.0,2018.0,5.0,20,18.0,15.0
17.0,12.0,4.0,12.0,36.0,88.0,0.0,9.0,12.0,77.0,2018.0,5.0,20,19.0,14.0
17.0,12.0,4.0,11.0,41.0,89.0,0.0,10.0,9.0,77.0,2018.0,5.0,20,20.0,13.0
17.0,12.0,4.0,10.0,47.0,89.0,0.0,10.0,6.0,77.0,2018.0,5.0,20,21.0,12.0
17.0,12.0,4.0,10.0,33.0,88.0,0.0,10.0,5.0,77.0,2018.0,5.0,20,22.0,12.0
17.0,12.0,4.0,9.0,18.0,86.0,0.0,10.0,4.0,77.0,2018.0,5.0,20,23.0,12.0
27.0,20.0,6.0,19.0,11.0,90.0,0.5,10.0,11.0,77.0,2018.0,6.0,1,0.0,21.0
27.0,20.0,6.0,19.0,16.0,91.0,0.2,10.0,11.0,77.0,2018.0,6.0,1,1.0,20.0
27.0,20.0,6.0,19.0,20.0,92.0,0.3,9.0,11.0,77.0,2018.0,6.0,1,2.0,20.0
27.0,20.0,6.0,18.0,25.0,93.0,0.4,9.0,11.0,77.0,2018.0,6.0,1,3.0,20.0
27.0,20.0,6.0,19.0,41.0,92.0,0.2,9.0,12.0,77.0,2018.0,6.0,1,4.0,20.0
27.0,20.0,6.0,19.0,58.0,91.0,0.3,10.0,12.0,77.0,2018.0,6.0,1,5.0,20.0
27.0,20.0,6.0,19.0,74.0,90.0,0.4,10.0,13.0,77.0,2018.0,6.0,1,6.0,21.0
27.0,20.0,6.0,20.0,67.0,88.0,0.2,9.0,14.0,77.0,2018.0,6.0,1,7.0,22.0
27.0,20.0,6.0,20.0,59.0,85.0,1.1,8.0,15.0,77.0,2018.0,6.0,1,8.0,23.0
27.0,20.0,6.0,21.0,52.0,83.0,1.4,7.0,15.0,77.0,2018.0,6.0,1,9.0,24.0
27.0,20.0,6.0,21.0,56.0,79.0,0.7,7.0,16.0,77.0,2018.0,6.0,1,10.0,25.0
27.0,20.0,6.0,21.0,60.0,74.0,1.5,7.0,16.0,77.0,2018.0,6.0,1,11.0,26.0
27.0,20.0,6.0,21.0,64.0,70.0,2.0,7.0,16.0,77.0,2018.0,6.0,1,12.0,27.0
27.0,20.0,6.0,21.0,58.0,71.0,1.0,8.0,15.0,77.0,2018.0,6.0,1,13.0,26.0
27.0,20.0,6.0,20.0,52.0,72.0,0.1,8.0,14.0,77.0,2018.0,6.0,1,14.0,26.0
27.0,20.0,6.0,20.0,46.0,73.0,0.2,9.0,13.0,77.0,2018.0,6.0,1,15.0,25.0
27.0,20.0,6.0,20.0,55.0,76.0,0.1,9.0,10.0,77.0,2018.0,6.0,1,16.0,24.0
27.0,20.0,6.0,20.0,63.0,79.0,0.3,10.0,6.0,77.0,2018.0,6.0,1,17.0,24.0
27.0,20.0,6.0,20.0,72.0,82.0,0.4,10.0,3.0,77.0,2018.0,6.0,1,18.0,23.0
27.0,20.0,6.0,19.0,77.0,82.0,0.2,10.0,5.0,77.0,2018.0,6.0,1,19.0,22.0
27.0,20.0,6.0,18.0,83.0,82.0,0.2,10.0,8.0,77.0,2018.0,6.0,1,20.0,21.0
27.0,20.0,6.0,16.0,88.0,82.0,0.2,10.0,10.0,77.0,2018.0,6.0,1,21.0,20.0
27.0,20.0,6.0,16.0,91.0,84.0,0.1,10.0,11.0,77.0,2018.0,6.0,1,22.0,19.0
27.0,20.0,6.0,16.0,94.0,87.0,0.2,10.0,11.0,77.0,2018.0,6.0,1,23.0,19.0
22.0,10.0,5.0,8.0,7.0,86.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,0.0,10.0
22.0,10.0,5.0,8.0,5.0,88.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,1.0,10.0
22.0,10.0,5.0,9.0,3.0,89.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,2.0,10.0
22.0,10.0,5.0,9.0,2.0,91.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,3.0,10.0
22.0,10.0,5.0,9.0,18.0,87.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,4.0,11.0
22.0,10.0,5.0,9.0,33.0,84.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,5.0,12.0
22.0,10.0,5.0,9.0,49.0,80.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,6.0,13.0
22.0,10.0,5.0,10.0,47.0,76.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,7.0,14.0
22.0,10.0,5.0,10.0,45.0,72.0,0.0,10.0,12.0,77.0,2018.0,6.0,7,8.0,15.0
22.0,10.0,5.0,11.0,44.0,68.0,0.0,10.0,13.0,77.0,2018.0,6.0,7,9.0,17.0
22.0,10.0,5.0,11.0,36.0,63.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,10.0,18.0
22.0,10.0,5.0,11.0,29.0,59.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,11.0,19.0
22.0,10.0,5.0,11.0,21.0,55.0,0.0,10.0,15.0,77.0,2018.0,6.0,7,12.0,20.0
22.0,10.0,5.0,11.0,25.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,13.0,21.0
22.0,10.0,5.0,12.0,28.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,14.0,21.0
22.0,10.0,5.0,12.0,32.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,15.0,22.0
22.0,10.0,5.0,12.0,29.0,59.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,16.0,21.0
22.0,10.0,5.0,13.0,26.0,64.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,17.0,20.0
22.0,10.0,5.0,13.0,23.0,69.0,0.0,10.0,7.0,77.0,2018.0,6.0,7,18.0,19.0
22.0,10.0,5.0,12.0,26.0,69.0,0.0,10.0,7.0,77.0,2018.0,6.0,7,19.0,18.0
22.0,10.0,5.0,11.0,29.0,69.0,0.0,10.0,8.0,77.0,2018.0,6.0,7,20.0,17.0
22.0,10.0,5.0,11.0,33.0,69.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,21.0,16.0
22.0,10.0,5.0,11.0,25.0,73.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,22.0,16.0
22.0,10.0,5.0,12.0,18.0,76.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,23.0,16.0
25.0,17.0,6.0,9.0,60.0,60.0,0.0,10.0,5.0,77.0,2018.0,6.0,20,0.0,17.0
25.0,17.0,6.0,9.0,62.0,59.0,0.0,10.0,5.0,77.0,2018.0,6.0,20,1.0,17.0
25.0,17.0,6.0,8.0,64.0,58.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,2.0,17.0
25.0,17.0,6.0,8.0,66.0,57.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,3.0,17.0
25.0,17.0,6.0,8.0,59.0,57.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,4.0,17.0
25.0,17.0,6.0,9.0,52.0,58.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,5.0,17.0
25.0,17.0,6.0,9.0,45.0,59.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,6.0,17.0
25.0,17.0,6.0,10.0,54.0,63.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,7.0,17.0
25.0,17.0,6.0,11.0,63.0,67.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,8.0,18.0
25.0,17.0,6.0,13.0,72.0,70.0,0.0,10.0,2.0,77.0,2018.0,6.0,20,9.0,18.0
25.0,17.0,6.0,12.0,59.0,64.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,10.0,19.0
25.0,17.0,6.0,12.0,46.0,57.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,11.0,21.0
25.0,17.0,6.0,12.0,33.0,51.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,12.0,23.0
25.0,17.0,6.0,12.0,26.0,50.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,13.0,24.0
25.0,17.0,6.0,13.0,19.0,49.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,14.0,24.0
25.0,17.0,6.0,13.0,12.0,48.0,0.0,10.0,2.0,77.0,2018.0,6.0,20,15.0,25.0
25.0,17.0,6.0,14.0,12.0,52.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,16.0,24.0
25.0,17.0,6.0,14.0,11.0,56.0,0.0,10.0,3.0,77.0,2018.0,6.0,20,17.0,23.0
25.0,17.0,6.0,14.0,10.0,60.0,0.0,10.0,4.0,77.0,2018.0,6.0,20,18.0,23.0
25.0,17.0,6.0,13.0,10.0,63.0,0.0,10.0,5.0,77.0,2018.0,6.0,20,19.0,21.0
25.0,17.0,6.0,12.0,10.0,67.0,0.0,10.0,6.0,77.0,2018.0,6.0,20,20.0,19.0
25.0,17.0,6.0,12.0,10.0,70.0,0.0,10.0,7.0,77.0,2018.0,6.0,20,21.0,17.0
25.0,17.0,6.0,11.0,13.0,72.0,0.0,10.0,7.0,77.0,2018.0,6.0,20,22.0,17.0
25.0,17.0,6.0,11.0,15.0,75.0,0.0,10.0,6.0,77.0,2018.0,6.0,20,23.0,16.0
34.0,23.0,7.0,21.0,0.0,85.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,0.0,24.0
34.0,23.0,7.0,21.0,0.0,86.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,1.0,23.0
34.0,23.0,7.0,21.0,0.0,88.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,2.0,23.0
34.0,23.0,7.0,21.0,0.0,89.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,3.0,23.0
34.0,23.0,7.0,21.0,0.0,86.0,0.0,10.0,10.0,77.0,2018.0,7.0,1,4.0,23.0
34.0,23.0,7.0,21.0,0.0,82.0,0.0,10.0,11.0,77.0,2018.0,7.0,1,5.0,24.0
34.0,23.0,7.0,20.0,0.0,79.0,0.0,10.0,12.0,77.0,2018.0,7.0,1,6.0,24.0
34.0,23.0,7.0,21.0,0.0,75.0,0.0,10.0,13.0,77.0,2018.0,7.0,1,7.0,26.0
34.0,23.0,7.0,22.0,0.0,71.0,0.0,10.0,13.0,77.0,2018.0,7.0,1,8.0,28.0
34.0,23.0,7.0,22.0,0.0,67.0,0.0,10.0,14.0,77.0,2018.0,7.0,1,9.0,29.0
34.0,23.0,7.0,22.0,0.0,62.0,0.0,10.0,13.0,77.0,2018.0,7.0,1,10.0,30.0
34.0,23.0,7.0,22.0,0.0,58.0,0.0,10.0,13.0,77.0,2018.0,7.0,1,11.0,31.0
34.0,23.0,7.0,21.0,0.0,54.0,0.0,10.0,12.0,77.0,2018.0,7.0,1,12.0,32.0
34.0,23.0,7.0,22.0,0.0,53.0,0.0,10.0,11.0,77.0,2018.0,7.0,1,13.0,32.0
34.0,23.0,7.0,22.0,0.0,52.0,0.0,10.0,11.0,77.0,2018.0,7.0,1,14.0,33.0
34.0,23.0,7.0,22.0,0.0,52.0,0.0,10.0,10.0,77.0,2018.0,7.0,1,15.0,34.0
34.0,23.0,7.0,23.0,2.0,57.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,16.0,32.0
34.0,23.0,7.0,23.0,4.0,62.0,0.0,10.0,8.0,77.0,2018.0,7.0,1,17.0,31.0
34.0,23.0,7.0,23.0,7.0,68.0,0.0,10.0,8.0,77.0,2018.0,7.0,1,18.0,30.0
34.0,23.0,7.0,23.0,4.0,71.0,0.0,10.0,8.0,77.0,2018.0,7.0,1,19.0,29.0
34.0,23.0,7.0,23.0,2.0,75.0,0.0,10.0,9.0,77.0,2018.0,7.0,1,20.0,28.0
34.0,23.0,7.0,23.0,0.0,78.0,0.0,10.0,10.0,77.0,2018.0,7.0,1,21.0,27.0
34.0,23.0,7.0,22.0,0.0,76.0,0.0,10.0,11.0,77.0,2018.0,7.0,1,22.0,26.0
34.0,23.0,7.0,21.0,0.0,75.0,0.0,10.0,12.0,77.0,2018.0,7.0,1,23.0,25.0
28.0,17.0,7.0,9.0,0.0,56.0,0.0,10.0,13.0,77.0,2018.0,7.0,7,0.0,17.0
28.0,17.0,7.0,9.0,0.0,59.0,0.0,10.0,12.0,77.0,2018.0,7.0,7,1.0,17.0
28.0,17.0,7.0,10.0,0.0,62.0,0.0,10.0,11.0,77.0,2018.0,7.0,7,2.0,17.0
