maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
12.0,4.0,2.0,9.0,100.0,91.0,0.0,10.0,14.0,23.0,2018.0,4.0,4,10.0,10.0
12.0,4.0,2.0,10.0,100.0,93.0,0.0,10.0,14.0,23.0,2018.0,4.0,4,11.0,11.0
12.0,4.0,2.0,11.0,100.0,94.0,0.0,10.0,14.0,23.0,2018.0,4.0,4,12.0,12.0
12.0,4.0,2.0,11.0,100.0,93.0,0.0,9.0,15.0,23.0,2018.0,4.0,4,13.0,12.0
12.0,4.0,2.0,11.0,100.0,92.0,1.0,8.0,17.0,23.0,2018.0,4.0,4,14.0,12.0
12.0,4.0,2.0,11.0,100.0,92.0,1.3,7.0,19.0,23.0,2018.0,4.0,4,15.0,12.0
12.0,4.0,2.0,8.0,73.0,83.0,0.6,8.0,17.0,23.0,2018.0,4.0,4,16.0,11.0
12.0,4.0,2.0,6.0,46.0,74.0,0.0,9.0,15.0,23.0,2018.0,4.0,4,17.0,10.0
12.0,4.0,2.0,3.0,19.0,66.0,0.0,10.0,14.0,23.0,2018.0,4.0,4,18.0,9.0
12.0,4.0,2.0,0.0,15.0,61.0,0.0,10.0,18.0,23.0,2018.0,4.0,4,19.0,7.0
12.0,4.0,2.0,-2.0,11.0,57.0,0.0,10.0,23.0,23.0,2018.0,4.0,4,20.0,6.0
12.0,4.0,2.0,-4.0,8.0,52.0,0.0,10.0,27.0,23.0,2018.0,4.0,4,21.0,5.0
12.0,4.0,2.0,-5.0,6.0,53.0,0.0,10.0,26.0,23.0,2018.0,4.0,4,22.0,4.0
12.0,4.0,2.0,-6.0,5.0,53.0,0.0,10.0,25.0,23.0,2018.0,4.0,4,23.0,3.0
20.0,12.0,4.0,6.0,36.0,65.0,0.5,9.0,24.0,23.0,2018.0,4.0,13,0.0,12.0
20.0,12.0,4.0,6.0,27.0,65.0,0.2,9.0,22.0,23.0,2018.0,4.0,13,1.0,12.0
20.0,12.0,4.0,5.0,17.0,65.0,0.0,10.0,21.0,23.0,2018.0,4.0,13,2.0,12.0
20.0,12.0,4.0,5.0,7.0,66.0,0.0,10.0,20.0,23.0,2018.0,4.0,13,3.0,12.0
20.0,12.0,4.0,6.0,11.0,66.0,0.0,10.0,18.0,23.0,2018.0,4.0,13,4.0,12.0
20.0,12.0,4.0,6.0,14.0,65.0,0.0,10.0,15.0,23.0,2018.0,4.0,13,5.0,13.0
20.0,12.0,4.0,7.0,18.0,65.0,0.0,10.0,13.0,23.0,2018.0,4.0,13,6.0,13.0
20.0,12.0,4.0,6.0,28.0,58.0,0.0,10.0,13.0,23.0,2018.0,4.0,13,7.0,15.0
20.0,12.0,4.0,6.0,37.0,50.0,0.0,10.0,13.0,23.0,2018.0,4.0,13,8.0,17.0
20.0,12.0,4.0,6.0,47.0,42.0,0.0,10.0,13.0,23.0,2018.0,4.0,13,9.0,19.0
20.0,12.0,4.0,6.0,55.0,45.0,0.0,8.0,10.0,23.0,2018.0,4.0,13,10.0,19.0
20.0,12.0,4.0,7.0,64.0,48.0,0.1,7.0,7.0,23.0,2018.0,4.0,13,11.0,19.0
20.0,12.0,4.0,8.0,72.0,51.0,0.1,5.0,4.0,23.0,2018.0,4.0,13,12.0,19.0
20.0,12.0,4.0,9.0,55.0,52.0,0.0,7.0,4.0,23.0,2018.0,4.0,13,13.0,19.0
20.0,12.0,4.0,9.0,37.0,53.0,0.0,8.0,5.0,23.0,2018.0,4.0,13,14.0,19.0
20.0,12.0,4.0,10.0,20.0,54.0,0.0,10.0,6.0,23.0,2018.0,4.0,13,15.0,20.0
20.0,12.0,4.0,10.0,20.0,59.0,0.0,10.0,6.0,23.0,2018.0,4.0,13,16.0,18.0
20.0,12.0,4.0,10.0,21.0,64.0,0.0,10.0,6.0,23.0,2018.0,4.0,13,17.0,17.0
20.0,12.0,4.0,10.0,22.0,69.0,0.0,10.0,6.0,23.0,2018.0,4.0,13,18.0,15.0
20.0,12.0,4.0,9.0,18.0,69.0,0.0,10.0,7.0,23.0,2018.0,4.0,13,19.0,14.0
20.0,12.0,4.0,8.0,15.0,70.0,0.0,10.0,8.0,23.0,2018.0,4.0,13,20.0,13.0
20.0,12.0,4.0,7.0,12.0,70.0,0.0,10.0,9.0,23.0,2018.0,4.0,13,21.0,12.0
20.0,12.0,4.0,7.0,13.0,72.0,0.0,10.0,7.0,23.0,2018.0,4.0,13,22.0,12.0
20.0,12.0,4.0,7.0,13.0,74.0,0.0,10.0,5.0,23.0,2018.0,4.0,13,23.0,12.0
12.0,4.0,3.0,7.0,14.0,76.0,0.0,10.0,3.0,23.0,2018.0,4.0,14,0.0,11.0
12.0,4.0,3.0,7.0,14.0,76.0,0.0,10.0,4.0,23.0,2018.0,4.0,14,1.0,11.0
12.0,4.0,3.0,6.0,14.0,75.0,0.0,10.0,4.0,23.0,2018.0,4.0,14,2.0,10.0
12.0,4.0,3.0,5.0,14.0,75.0,0.0,10.0,5.0,23.0,2018.0,4.0,14,3.0,9.0
12.0,4.0,3.0,5.0,16.0,73.0,0.0,10.0,7.0,23.0,2018.0,4.0,14,4.0,10.0
12.0,4.0,3.0,5.0,19.0,72.0,0.0,10.0,9.0,23.0,2018.0,4.0,14,5.0,10.0
12.0,4.0,3.0,5.0,21.0,70.0,0.0,10.0,11.0,23.0,2018.0,4.0,14,6.0,10.0
12.0,4.0,3.0,5.0,25.0,68.0,0.0,10.0,12.0,23.0,2018.0,4.0,14,7.0,11.0
12.0,4.0,3.0,5.0,28.0,65.0,0.0,10.0,13.0,23.0,2018.0,4.0,14,8.0,12.0
12.0,4.0,3.0,5.0,31.0,62.0,0.0,10.0,14.0,23.0,2018.0,4.0,14,9.0,12.0
12.0,4.0,3.0,5.0,40.0,61.0,0.0,10.0,15.0,23.0,2018.0,4.0,14,10.0,12.0
12.0,4.0,3.0,4.0,49.0,60.0,0.0,10.0,16.0,23.0,2018.0,4.0,14,11.0,11.0
12.0,4.0,3.0,3.0,57.0,59.0,0.0,10.0,17.0,23.0,2018.0,4.0,14,12.0,11.0
12.0,4.0,3.0,2.0,53.0,57.0,0.0,10.0,18.0,23.0,2018.0,4.0,14,13.0,10.0
12.0,4.0,3.0,0.0,49.0,55.0,0.0,10.0,18.0,23.0,2018.0,4.0,14,14.0,9.0
12.0,4.0,3.0,-1.0,45.0,53.0,0.0,10.0,19.0,23.0,2018.0,4.0,14,15.0,8.0
12.0,4.0,3.0,-2.0,58.0,52.0,0.0,10.0,18.0,23.0,2018.0,4.0,14,16.0,7.0
12.0,4.0,3.0,-3.0,72.0,51.0,0.0,10.0,17.0,23.0,2018.0,4.0,14,17.0,6.0
12.0,4.0,3.0,-4.0,85.0,50.0,0.0,10.0,17.0,23.0,2018.0,4.0,14,18.0,6.0
12.0,4.0,3.0,-4.0,81.0,51.0,0.0,10.0,18.0,23.0,2018.0,4.0,14,19.0,5.0
12.0,4.0,3.0,-5.0,77.0,52.0,0.0,10.0,18.0,23.0,2018.0,4.0,14,20.0,4.0
12.0,4.0,3.0,-5.0,72.0,53.0,0.0,10.0,19.0,23.0,2018.0,4.0,14,21.0,4.0
12.0,4.0,3.0,-4.0,81.0,60.0,0.0,10.0,20.0,23.0,2018.0,4.0,14,22.0,3.0
12.0,4.0,3.0,-3.0,91.0,67.0,0.0,10.0,20.0,23.0,2018.0,4.0,14,23.0,3.0
28.0,20.0,5.0,18.0,66.0,82.0,0.3,10.0,13.0,23.0,2018.0,5.0,4,0.0,21.0
28.0,20.0,5.0,18.0,70.0,84.0,0.1,9.0,12.0,23.0,2018.0,5.0,4,1.0,21.0
28.0,20.0,5.0,18.0,74.0,87.0,1.0,8.0,10.0,23.0,2018.0,5.0,4,2.0,20.0
28.0,20.0,5.0,18.0,78.0,89.0,1.4,7.0,8.0,23.0,2018.0,5.0,4,3.0,20.0
28.0,20.0,5.0,18.0,79.0,88.0,0.7,7.0,6.0,23.0,2018.0,5.0,4,4.0,20.0
28.0,20.0,5.0,18.0,80.0,86.0,1.1,7.0,5.0,23.0,2018.0,5.0,4,5.0,20.0
28.0,20.0,5.0,18.0,81.0,85.0,1.4,7.0,3.0,23.0,2018.0,5.0,4,6.0,21.0
28.0,20.0,5.0,18.0,87.0,79.0,0.7,8.0,4.0,23.0,2018.0,5.0,4,7.0,22.0
28.0,20.0,5.0,18.0,94.0,73.0,0.0,9.0,5.0,23.0,2018.0,5.0,4,8.0,23.0
28.0,20.0,5.0,18.0,100.0,66.0,0.0,10.0,6.0,23.0,2018.0,5.0,4,9.0,24.0
28.0,20.0,5.0,17.0,82.0,61.0,0.0,10.0,8.0,23.0,2018.0,5.0,4,10.0,26.0
28.0,20.0,5.0,17.0,64.0,57.0,0.1,9.0,9.0,23.0,2018.0,5.0,4,11.0,27.0
28.0,20.0,5.0,17.0,46.0,52.0,0.2,9.0,10.0,23.0,2018.0,5.0,4,12.0,28.0
28.0,20.0,5.0,17.0,37.0,51.0,0.1,9.0,14.0,23.0,2018.0,5.0,4,13.0,28.0
28.0,20.0,5.0,16.0,28.0,51.0,0.0,10.0,18.0,23.0,2018.0,5.0,4,14.0,28.0
28.0,20.0,5.0,16.0,20.0,50.0,0.0,10.0,22.0,23.0,2018.0,5.0,4,15.0,27.0
28.0,20.0,5.0,16.0,25.0,52.0,0.0,10.0,21.0,23.0,2018.0,5.0,4,16.0,26.0
28.0,20.0,5.0,15.0,30.0,55.0,0.0,10.0,20.0,23.0,2018.0,5.0,4,17.0,25.0
28.0,20.0,5.0,15.0,35.0,57.0,0.0,10.0,19.0,23.0,2018.0,5.0,4,18.0,24.0
28.0,20.0,5.0,14.0,29.0,57.0,0.0,10.0,22.0,23.0,2018.0,5.0,4,19.0,23.0
28.0,20.0,5.0,14.0,23.0,57.0,0.0,10.0,24.0,23.0,2018.0,5.0,4,20.0,23.0
28.0,20.0,5.0,14.0,17.0,56.0,0.0,10.0,27.0,23.0,2018.0,5.0,4,21.0,23.0
28.0,20.0,5.0,13.0,17.0,55.0,0.0,10.0,24.0,23.0,2018.0,5.0,4,22.0,22.0
28.0,20.0,5.0,12.0,18.0,54.0,0.0,10.0,21.0,23.0,2018.0,5.0,4,23.0,21.0
17.0,8.0,4.0,7.0,23.0,88.0,0.0,10.0,5.0,23.0,2018.0,5.0,13,0.0,9.0
17.0,8.0,4.0,7.0,27.0,89.0,0.0,10.0,5.0,23.0,2018.0,5.0,13,1.0,9.0
17.0,8.0,4.0,7.0,31.0,89.0,0.0,10.0,5.0,23.0,2018.0,5.0,13,2.0,8.0
17.0,8.0,4.0,7.0,35.0,90.0,0.0,10.0,5.0,23.0,2018.0,5.0,13,3.0,8.0
17.0,8.0,4.0,7.0,29.0,86.0,0.0,10.0,6.0,23.0,2018.0,5.0,13,4.0,9.0
17.0,8.0,4.0,7.0,23.0,83.0,0.0,10.0,6.0,23.0,2018.0,5.0,13,5.0,10.0
17.0,8.0,4.0,7.0,18.0,80.0,0.0,10.0,6.0,23.0,2018.0,5.0,13,6.0,11.0
17.0,8.0,4.0,8.0,45.0,79.0,0.0,10.0,6.0,23.0,2018.0,5.0,13,7.0,11.0
17.0,8.0,4.0,8.0,71.0,78.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,8.0,12.0
17.0,8.0,4.0,8.0,98.0,76.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,9.0,12.0
17.0,8.0,4.0,8.0,76.0,70.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,10.0,13.0
17.0,8.0,4.0,8.0,53.0,64.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,11.0,14.0
17.0,8.0,4.0,7.0,31.0,58.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,12.0,16.0
17.0,8.0,4.0,7.0,24.0,55.0,0.0,10.0,8.0,23.0,2018.0,5.0,13,13.0,16.0
17.0,8.0,4.0,6.0,16.0,52.0,0.0,10.0,10.0,23.0,2018.0,5.0,13,14.0,16.0
17.0,8.0,4.0,6.0,8.0,50.0,0.0,10.0,11.0,23.0,2018.0,5.0,13,15.0,17.0
17.0,8.0,4.0,6.0,11.0,56.0,0.0,10.0,10.0,23.0,2018.0,5.0,13,16.0,15.0
17.0,8.0,4.0,7.0,13.0,63.0,0.0,10.0,10.0,23.0,2018.0,5.0,13,17.0,14.0
17.0,8.0,4.0,7.0,15.0,69.0,0.0,10.0,9.0,23.0,2018.0,5.0,13,18.0,12.0
17.0,8.0,4.0,7.0,16.0,73.0,0.0,10.0,9.0,23.0,2018.0,5.0,13,19.0,12.0
17.0,8.0,4.0,7.0,17.0,77.0,0.0,10.0,8.0,23.0,2018.0,5.0,13,20.0,11.0
17.0,8.0,4.0,7.0,17.0,81.0,0.0,10.0,8.0,23.0,2018.0,5.0,13,21.0,10.0
17.0,8.0,4.0,7.0,16.0,82.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,22.0,10.0
17.0,8.0,4.0,7.0,14.0,84.0,0.0,10.0,7.0,23.0,2018.0,5.0,13,23.0,10.0
24.0,9.0,5.0,7.0,12.0,86.0,0.0,10.0,7.0,23.0,2018.0,5.0,14,0.0,10.0
24.0,9.0,5.0,7.0,26.0,87.0,0.0,10.0,6.0,23.0,2018.0,5.0,14,1.0,9.0
24.0,9.0,5.0,7.0,39.0,89.0,0.0,10.0,6.0,23.0,2018.0,5.0,14,2.0,9.0
24.0,9.0,5.0,7.0,53.0,91.0,0.0,10.0,5.0,23.0,2018.0,5.0,14,3.0,9.0
24.0,9.0,5.0,8.0,54.0,86.0,0.0,10.0,6.0,23.0,2018.0,5.0,14,4.0,10.0
24.0,9.0,5.0,8.0,55.0,80.0,0.0,10.0,6.0,23.0,2018.0,5.0,14,5.0,11.0
24.0,9.0,5.0,8.0,56.0,75.0,0.0,10.0,6.0,23.0,2018.0,5.0,14,6.0,12.0
24.0,9.0,5.0,8.0,60.0,70.0,0.0,10.0,7.0,23.0,2018.0,5.0,14,7.0,14.0
24.0,9.0,5.0,9.0,63.0,65.0,0.0,10.0,8.0,23.0,2018.0,5.0,14,8.0,16.0
24.0,9.0,5.0,9.0,67.0,59.0,0.0,10.0,9.0,23.0,2018.0,5.0,14,9.0,17.0
24.0,9.0,5.0,10.0,44.0,55.0,0.0,10.0,8.0,23.0,2018.0,5.0,14,10.0,20.0
24.0,9.0,5.0,11.0,22.0,51.0,0.0,10.0,8.0,23.0,2018.0,5.0,14,11.0,22.0
24.0,9.0,5.0,12.0,0.0,46.0,0.0,10.0,8.0,23.0,2018.0,5.0,14,12.0,24.0
24.0,9.0,5.0,12.0,3.0,47.0,0.0,10.0,9.0,23.0,2018.0,5.0,14,13.0,24.0
24.0,9.0,5.0,12.0,6.0,47.0,0.0,10.0,9.0,23.0,2018.0,5.0,14,14.0,24.0
24.0,9.0,5.0,12.0,9.0,48.0,0.0,10.0,10.0,23.0,2018.0,5.0,14,15.0,24.0
24.0,9.0,5.0,12.0,7.0,53.0,0.0,10.0,11.0,23.0,2018.0,5.0,14,16.0,22.0
24.0,9.0,5.0,13.0,5.0,59.0,0.0,10.0,11.0,23.0,2018.0,5.0,14,17.0,21.0
24.0,9.0,5.0,13.0,3.0,64.0,0.0,10.0,12.0,23.0,2018.0,5.0,14,18.0,20.0
24.0,9.0,5.0,13.0,3.0,69.0,0.0,10.0,12.0,23.0,2018.0,5.0,14,19.0,19.0
24.0,9.0,5.0,12.0,4.0,75.0,0.0,10.0,12.0,23.0,2018.0,5.0,14,20.0,17.0
24.0,9.0,5.0,12.0,5.0,80.0,0.0,10.0,13.0,23.0,2018.0,5.0,14,21.0,15.0
24.0,9.0,5.0,12.0,8.0,82.0,0.0,10.0,12.0,23.0,2018.0,5.0,14,22.0,15.0
24.0,9.0,5.0,12.0,10.0,84.0,0.0,10.0,11.0,23.0,2018.0,5.0,14,23.0,15.0
12.0,11.0,3.0,7.0,100.0,78.0,0.0,10.0,14.0,23.0,2018.0,6.0,4,0.0,11.0
12.0,11.0,3.0,7.0,100.0,79.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,1.0,11.0
12.0,11.0,3.0,7.0,100.0,81.0,0.0,10.0,12.0,23.0,2018.0,6.0,4,2.0,11.0
12.0,11.0,3.0,8.0,100.0,82.0,0.0,10.0,12.0,23.0,2018.0,6.0,4,3.0,11.0
12.0,11.0,3.0,8.0,100.0,84.0,0.0,10.0,12.0,23.0,2018.0,6.0,4,4.0,11.0
12.0,11.0,3.0,9.0,100.0,85.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,5.0,11.0
12.0,11.0,3.0,9.0,100.0,87.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,6.0,11.0
12.0,11.0,3.0,9.0,100.0,88.0,0.0,9.0,13.0,23.0,2018.0,6.0,4,7.0,11.0
12.0,11.0,3.0,9.0,100.0,88.0,1.1,8.0,14.0,23.0,2018.0,6.0,4,8.0,11.0
12.0,11.0,3.0,10.0,100.0,89.0,1.4,7.0,14.0,23.0,2018.0,6.0,4,9.0,11.0
12.0,11.0,3.0,10.0,100.0,89.0,0.7,8.0,15.0,23.0,2018.0,6.0,4,10.0,11.0
12.0,11.0,3.0,10.0,100.0,90.0,0.0,9.0,16.0,23.0,2018.0,6.0,4,11.0,12.0
12.0,11.0,3.0,10.0,100.0,90.0,0.0,10.0,17.0,23.0,2018.0,6.0,4,12.0,12.0
12.0,11.0,3.0,10.0,100.0,90.0,0.0,10.0,16.0,23.0,2018.0,6.0,4,13.0,11.0
12.0,11.0,3.0,10.0,100.0,89.0,0.4,9.0,15.0,23.0,2018.0,6.0,4,14.0,11.0
12.0,11.0,3.0,9.0,100.0,88.0,0.5,9.0,14.0,23.0,2018.0,6.0,4,15.0,11.0
12.0,11.0,3.0,9.0,99.0,88.0,0.3,9.0,14.0,23.0,2018.0,6.0,4,16.0,11.0
12.0,11.0,3.0,9.0,98.0,88.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,17.0,11.0
12.0,11.0,3.0,9.0,97.0,88.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,18.0,11.0
12.0,11.0,3.0,9.0,96.0,88.0,0.0,10.0,13.0,23.0,2018.0,6.0,4,19.0,11.0
12.0,11.0,3.0,9.0,96.0,88.0,0.0,10.0,12.0,23.0,2018.0,6.0,4,20.0,11.0
12.0,11.0,3.0,9.0,95.0,89.0,0.0,10.0,12.0,23.0,2018.0,6.0,4,21.0,11.0
12.0,11.0,3.0,9.0,82.0,89.0,0.0,10.0,10.0,23.0,2018.0,6.0,4,22.0,10.0
12.0,11.0,3.0,9.0,68.0,90.0,0.0,10.0,9.0,23.0,2018.0,6.0,4,23.0,10.0
25.0,16.0,6.0,6.0,3.0,52.0,0.0,10.0,18.0,23.0,2018.0,6.0,13,0.0,16.0
25.0,16.0,6.0,7.0,7.0,55.0,0.0,10.0,17.0,23.0,2018.0,6.0,13,1.0,16.0
25.0,16.0,6.0,8.0,11.0,57.0,0.0,10.0,16.0,23.0,2018.0,6.0,13,2.0,16.0
25.0,16.0,6.0,8.0,15.0,60.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,3.0,16.0
25.0,16.0,6.0,10.0,11.0,61.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,4.0,17.0
25.0,16.0,6.0,11.0,7.0,62.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,5.0,18.0
25.0,16.0,6.0,13.0,3.0,63.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,6.0,20.0
25.0,16.0,6.0,13.0,16.0,61.0,0.0,10.0,17.0,23.0,2018.0,6.0,13,7.0,21.0
25.0,16.0,6.0,14.0,28.0,58.0,0.0,10.0,19.0,23.0,2018.0,6.0,13,8.0,23.0
25.0,16.0,6.0,15.0,40.0,56.0,0.0,10.0,21.0,23.0,2018.0,6.0,13,9.0,25.0
25.0,16.0,6.0,16.0,52.0,56.0,0.0,10.0,19.0,23.0,2018.0,6.0,13,10.0,25.0
25.0,16.0,6.0,16.0,64.0,57.0,0.0,10.0,18.0,23.0,2018.0,6.0,13,11.0,25.0
25.0,16.0,6.0,16.0,75.0,57.0,0.0,10.0,16.0,23.0,2018.0,6.0,13,12.0,25.0
25.0,16.0,6.0,17.0,73.0,61.0,0.0,10.0,16.0,23.0,2018.0,6.0,13,13.0,25.0
25.0,16.0,6.0,17.0,71.0,65.0,0.0,10.0,17.0,23.0,2018.0,6.0,13,14.0,24.0
25.0,16.0,6.0,18.0,69.0,69.0,0.0,10.0,17.0,23.0,2018.0,6.0,13,15.0,24.0
25.0,16.0,6.0,17.0,76.0,71.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,16.0,23.0
25.0,16.0,6.0,17.0,83.0,74.0,0.0,10.0,13.0,23.0,2018.0,6.0,13,17.0,22.0
25.0,16.0,6.0,17.0,90.0,76.0,0.0,10.0,12.0,23.0,2018.0,6.0,13,18.0,22.0
25.0,16.0,6.0,17.0,90.0,79.0,0.0,10.0,13.0,23.0,2018.0,6.0,13,19.0,21.0
25.0,16.0,6.0,18.0,90.0,81.0,0.0,10.0,14.0,23.0,2018.0,6.0,13,20.0,21.0
25.0,16.0,6.0,18.0,90.0,84.0,0.0,10.0,16.0,23.0,2018.0,6.0,13,21.0,21.0
25.0,16.0,6.0,18.0,83.0,84.0,0.0,10.0,15.0,23.0,2018.0,6.0,13,22.0,21.0
25.0,16.0,6.0,19.0,77.0,84.0,0.0,10.0,14.0,23.0,2018.0,6.0,13,23.0,21.0
25.0,18.0,5.0,19.0,70.0,85.0,0.0,10.0,13.0,23.0,2018.0,6.0,14,0.0,22.0
25.0,18.0,5.0,18.0,47.0,82.0,0.0,10.0,15.0,23.0,2018.0,6.0,14,1.0,21.0
25.0,18.0,5.0,17.0,23.0,79.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,2.0,20.0
25.0,18.0,5.0,16.0,0.0,76.0,0.0,10.0,17.0,23.0,2018.0,6.0,14,3.0,20.0
25.0,18.0,5.0,14.0,0.0,68.0,0.0,10.0,17.0,23.0,2018.0,6.0,14,4.0,20.0
25.0,18.0,5.0,12.0,0.0,61.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,5.0,20.0
25.0,18.0,5.0,11.0,0.0,53.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,6.0,21.0
25.0,18.0,5.0,10.0,7.0,48.0,0.0,10.0,18.0,23.0,2018.0,6.0,14,7.0,22.0
25.0,18.0,5.0,10.0,14.0,42.0,0.0,10.0,19.0,23.0,2018.0,6.0,14,8.0,24.0
25.0,18.0,5.0,9.0,21.0,37.0,0.0,10.0,21.0,23.0,2018.0,6.0,14,9.0,25.0
25.0,18.0,5.0,9.0,25.0,37.0,0.0,10.0,19.0,23.0,2018.0,6.0,14,10.0,25.0
25.0,18.0,5.0,10.0,29.0,37.0,0.0,10.0,18.0,23.0,2018.0,6.0,14,11.0,25.0
25.0,18.0,5.0,10.0,33.0,37.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,12.0,25.0
25.0,18.0,5.0,10.0,32.0,41.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,13.0,25.0
25.0,18.0,5.0,11.0,31.0,44.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,14.0,24.0
25.0,18.0,5.0,12.0,31.0,48.0,0.0,10.0,16.0,23.0,2018.0,6.0,14,15.0,23.0
25.0,18.0,5.0,12.0,31.0,50.0,0.0,10.0,15.0,23.0,2018.0,6.0,14,16.0,23.0
25.0,18.0,5.0,12.0,32.0,53.0,0.0,10.0,14.0,23.0,2018.0,6.0,14,17.0,22.0
25.0,18.0,5.0,12.0,33.0,55.0,0.0,10.0,13.0,23.0,2018.0,6.0,14,18.0,21.0
25.0,18.0,5.0,12.0,33.0,58.0,0.0,10.0,13.0,23.0,2018.0,6.0,14,19.0,20.0
25.0,18.0,5.0,12.0,33.0,62.0,0.0,10.0,13.0,23.0,2018.0,6.0,14,20.0,19.0
25.0,18.0,5.0,12.0,33.0,65.0,0.0,10.0,13.0,23.0,2018.0,6.0,14,21.0,18.0
25.0,18.0,5.0,12.0,48.0,68.0,0.0,10.0,12.0,23.0,2018.0,6.0,14,22.0,18.0
25.0,18.0,5.0,12.0,64.0,72.0,0.0,10.0,10.0,23.0,2018.0,6.0,14,23.0,17.0
36.0,24.0,7.0,22.0,42.0,81.0,4.3,3.0,6.0,23.0,2018.0,7.0,4,0.0,26.0
36.0,24.0,7.0,22.0,33.0,80.0,2.2,5.0,6.0,23.0,2018.0,7.0,4,1.0,25.0
36.0,24.0,7.0,21.0,24.0,79.0,0.2,7.0,7.0,23.0,2018.0,7.0,4,2.0,25.0
36.0,24.0,7.0,20.0,15.0,77.0,0.2,9.0,7.0,23.0,2018.0,7.0,4,3.0,24.0
36.0,24.0,7.0,20.0,11.0,73.0,0.1,9.0,7.0,23.0,2018.0,7.0,4,4.0,25.0
36.0,24.0,7.0,20.0,7.0,70.0,0.2,10.0,7.0,23.0,2018.0,7.0,4,5.0,26.0
36.0,24.0,7.0,20.0,3.0,66.0,0.2,10.0,6.0,23.0,2018.0,7.0,4,6.0,27.0
36.0,24.0,7.0,19.0,2.0,56.0,0.1,10.0,7.0,23.0,2018.0,7.0,4,7.0,29.0
36.0,24.0,7.0,18.0,1.0,47.0,0.0,10.0,8.0,23.0,2018.0,7.0,4,8.0,31.0
36.0,24.0,7.0,17.0,0.0,38.0,0.0,10.0,9.0,23.0,2018.0,7.0,4,9.0,33.0
36.0,24.0,7.0,16.0,0.0,35.0,0.0,10.0,9.0,23.0,2018.0,7.0,4,10.0,34.0
36.0,24.0,7.0,16.0,0.0,32.0,0.0,10.0,9.0,23.0,2018.0,7.0,4,11.0,35.0
36.0,24.0,7.0,15.0,0.0,30.0,0.0,10.0,8.0,23.0,2018.0,7.0,4,12.0,35.0
36.0,24.0,7.0,16.0,1.0,31.0,0.0,10.0,8.0,23.0,2018.0,7.0,4,13.0,36.0
36.0,24.0,7.0,16.0,1.0,31.0,0.0,10.0,9.0,23.0,2018.0,7.0,4,14.0,36.0
36.0,24.0,7.0,17.0,2.0,32.0,0.0,10.0,9.0,23.0,2018.0,7.0,4,15.0,36.0
36.0,24.0,7.0,18.0,2.0,38.0,0.0,10.0,8.0,23.0,2018.0,7.0,4,16.0,35.0
36.0,24.0,7.0,19.0,2.0,45.0,0.0,10.0,7.0,23.0,2018.0,7.0,4,17.0,33.0
36.0,24.0,7.0,20.0,2.0,51.0,0.0,10.0,6.0,23.0,2018.0,7.0,4,18.0,31.0
36.0,24.0,7.0,21.0,2.0,58.0,0.0,10.0,6.0,23.0,2018.0,7.0,4,19.0,30.0
36.0,24.0,7.0,21.0,2.0,64.0,0.0,10.0,7.0,23.0,2018.0,7.0,4,20.0,29.0
36.0,24.0,7.0,22.0,2.0,71.0,0.0,10.0,7.0,23.0,2018.0,7.0,4,21.0,28.0
36.0,24.0,7.0,22.0,3.0,75.0,0.0,10.0,7.0,23.0,2018.0,7.0,4,22.0,27.0
36.0,24.0,7.0,23.0,3.0,79.0,0.0,10.0,7.0,23.0,2018.0,7.0,4,23.0,27.0
28.0,19.0,7.0,14.0,36.0,70.0,0.0,10.0,8.0,23.0,2018.0,7.0,13,0.0,19.0
28.0,19.0,7.0,14.0,34.0,72.0,0.0,10.0,7.0,23.0,2018.0,7.0,13,1.0,19.0
28.0,19.0,7.0,15.0,32.0,75.0,0.0,10.0,6.0,23.0,2018.0,7.0,13,2.0,19.0
28.0,19.0,7.0,15.0,30.0,77.0,0.0,10.0,6.0,23.0,2018.0,7.0,13,3.0,19.0
28.0,19.0,7.0,15.0,35.0,72.0,0.0,10.0,6.0,23.0,2018.0,7.0,13,4.0,20.0
