maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,9.0,5.0,13.0,73.0,71.0,0.2,10.0,13.0,27.0,2018.0,4.0,22,15.0,19.0
19.0,9.0,5.0,13.0,80.0,74.0,0.1,10.0,13.0,27.0,2018.0,4.0,22,16.0,17.0
19.0,9.0,5.0,12.0,86.0,78.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,17.0,16.0
19.0,9.0,5.0,12.0,92.0,81.0,0.0,10.0,12.0,27.0,2018.0,4.0,22,18.0,15.0
19.0,9.0,5.0,11.0,77.0,78.0,0.0,10.0,13.0,27.0,2018.0,4.0,22,19.0,14.0
19.0,9.0,5.0,9.0,62.0,75.0,0.0,10.0,15.0,27.0,2018.0,4.0,22,20.0,14.0
19.0,9.0,5.0,8.0,47.0,72.0,0.0,10.0,16.0,27.0,2018.0,4.0,22,21.0,13.0
19.0,9.0,5.0,8.0,52.0,73.0,0.0,10.0,16.0,27.0,2018.0,4.0,22,22.0,13.0
19.0,9.0,5.0,9.0,57.0,75.0,0.0,10.0,16.0,27.0,2018.0,4.0,22,23.0,13.0
14.0,11.0,3.0,11.0,100.0,96.0,0.3,2.0,9.0,27.0,2018.0,4.0,24,0.0,11.0
14.0,11.0,3.0,11.0,100.0,96.0,0.2,4.0,10.0,27.0,2018.0,4.0,24,1.0,11.0
14.0,11.0,3.0,11.0,100.0,97.0,0.6,7.0,11.0,27.0,2018.0,4.0,24,2.0,11.0
14.0,11.0,3.0,11.0,100.0,97.0,0.8,9.0,12.0,27.0,2018.0,4.0,24,3.0,11.0
14.0,11.0,3.0,11.0,100.0,97.0,0.4,9.0,11.0,27.0,2018.0,4.0,24,4.0,11.0
14.0,11.0,3.0,11.0,100.0,97.0,0.8,9.0,10.0,27.0,2018.0,4.0,24,5.0,11.0
14.0,11.0,3.0,11.0,100.0,98.0,1.1,9.0,9.0,27.0,2018.0,4.0,24,6.0,11.0
14.0,11.0,3.0,11.0,100.0,96.0,0.5,9.0,8.0,27.0,2018.0,4.0,24,7.0,12.0
14.0,11.0,3.0,11.0,100.0,95.0,0.3,9.0,8.0,27.0,2018.0,4.0,24,8.0,12.0
14.0,11.0,3.0,12.0,100.0,94.0,0.4,9.0,8.0,27.0,2018.0,4.0,24,9.0,13.0
14.0,11.0,3.0,12.0,100.0,93.0,0.2,7.0,7.0,27.0,2018.0,4.0,24,10.0,13.0
14.0,11.0,3.0,12.0,100.0,91.0,0.2,4.0,7.0,27.0,2018.0,4.0,24,11.0,14.0
14.0,11.0,3.0,13.0,100.0,90.0,0.3,2.0,6.0,27.0,2018.0,4.0,24,12.0,14.0
14.0,11.0,3.0,13.0,100.0,90.0,0.2,4.0,8.0,27.0,2018.0,4.0,24,13.0,14.0
14.0,11.0,3.0,13.0,100.0,89.0,0.3,7.0,10.0,27.0,2018.0,4.0,24,14.0,14.0
14.0,11.0,3.0,12.0,100.0,89.0,0.4,9.0,12.0,27.0,2018.0,4.0,24,15.0,14.0
14.0,11.0,3.0,12.0,100.0,91.0,0.2,7.0,11.0,27.0,2018.0,4.0,24,16.0,14.0
14.0,11.0,3.0,12.0,100.0,93.0,0.2,4.0,10.0,27.0,2018.0,4.0,24,17.0,13.0
14.0,11.0,3.0,12.0,100.0,95.0,0.3,2.0,9.0,27.0,2018.0,4.0,24,18.0,13.0
14.0,11.0,3.0,12.0,100.0,96.0,0.1,1.0,9.0,27.0,2018.0,4.0,24,19.0,12.0
14.0,11.0,3.0,11.0,100.0,97.0,0.0,1.0,8.0,27.0,2018.0,4.0,24,20.0,12.0
14.0,11.0,3.0,11.0,100.0,98.0,0.0,0.0,8.0,27.0,2018.0,4.0,24,21.0,11.0
14.0,11.0,3.0,10.0,100.0,98.0,0.0,0.0,8.0,27.0,2018.0,4.0,24,22.0,11.0
14.0,11.0,3.0,10.0,100.0,98.0,0.0,0.0,9.0,27.0,2018.0,4.0,24,23.0,10.0
18.0,10.0,3.0,10.0,100.0,98.0,0.0,0.0,9.0,27.0,2018.0,4.0,25,0.0,10.0
18.0,10.0,3.0,10.0,100.0,98.0,0.0,0.0,9.0,27.0,2018.0,4.0,25,1.0,10.0
18.0,10.0,3.0,9.0,100.0,99.0,0.0,0.0,9.0,27.0,2018.0,4.0,25,2.0,10.0
18.0,10.0,3.0,9.0,100.0,99.0,0.0,0.0,9.0,27.0,2018.0,4.0,25,3.0,10.0
18.0,10.0,3.0,9.0,100.0,99.0,0.0,0.0,10.0,27.0,2018.0,4.0,25,4.0,10.0
18.0,10.0,3.0,10.0,100.0,98.0,0.0,0.0,12.0,27.0,2018.0,4.0,25,5.0,10.0
18.0,10.0,3.0,10.0,100.0,98.0,0.0,0.0,13.0,27.0,2018.0,4.0,25,6.0,10.0
18.0,10.0,3.0,10.0,96.0,95.0,0.0,3.0,14.0,27.0,2018.0,4.0,25,7.0,11.0
18.0,10.0,3.0,11.0,93.0,91.0,0.0,7.0,15.0,27.0,2018.0,4.0,25,8.0,12.0
18.0,10.0,3.0,11.0,89.0,87.0,0.0,10.0,15.0,27.0,2018.0,4.0,25,9.0,13.0
18.0,10.0,3.0,11.0,90.0,83.0,0.0,10.0,14.0,27.0,2018.0,4.0,25,10.0,14.0
18.0,10.0,3.0,11.0,91.0,80.0,0.1,10.0,13.0,27.0,2018.0,4.0,25,11.0,15.0
18.0,10.0,3.0,11.0,92.0,76.0,0.1,10.0,12.0,27.0,2018.0,4.0,25,12.0,16.0
18.0,10.0,3.0,11.0,69.0,73.0,0.0,10.0,13.0,27.0,2018.0,4.0,25,13.0,16.0
18.0,10.0,3.0,12.0,46.0,70.0,0.1,9.0,13.0,27.0,2018.0,4.0,25,14.0,17.0
18.0,10.0,3.0,12.0,23.0,67.0,0.1,9.0,14.0,27.0,2018.0,4.0,25,15.0,18.0
18.0,10.0,3.0,12.0,20.0,72.0,0.0,9.0,11.0,27.0,2018.0,4.0,25,16.0,17.0
18.0,10.0,3.0,11.0,18.0,78.0,0.1,9.0,8.0,27.0,2018.0,4.0,25,17.0,15.0
18.0,10.0,3.0,11.0,15.0,83.0,0.1,9.0,5.0,27.0,2018.0,4.0,25,18.0,14.0
18.0,10.0,3.0,11.0,19.0,85.0,0.1,9.0,6.0,27.0,2018.0,4.0,25,19.0,13.0
18.0,10.0,3.0,10.0,23.0,86.0,0.1,9.0,6.0,27.0,2018.0,4.0,25,20.0,12.0
18.0,10.0,3.0,9.0,27.0,87.0,0.1,9.0,7.0,27.0,2018.0,4.0,25,21.0,11.0
18.0,10.0,3.0,8.0,33.0,85.0,0.1,9.0,8.0,27.0,2018.0,4.0,25,22.0,11.0
18.0,10.0,3.0,7.0,39.0,84.0,0.0,10.0,8.0,27.0,2018.0,4.0,25,23.0,10.0
28.0,18.0,5.0,18.0,34.0,95.0,2.4,7.0,4.0,27.0,2018.0,5.0,22,0.0,19.0
28.0,18.0,5.0,18.0,35.0,96.0,1.2,7.0,5.0,27.0,2018.0,5.0,22,1.0,19.0
28.0,18.0,5.0,18.0,37.0,97.0,1.9,7.0,6.0,27.0,2018.0,5.0,22,2.0,19.0
28.0,18.0,5.0,18.0,38.0,97.0,2.6,7.0,6.0,27.0,2018.0,5.0,22,3.0,18.0
28.0,18.0,5.0,18.0,45.0,97.0,1.3,7.0,8.0,27.0,2018.0,5.0,22,4.0,19.0
28.0,18.0,5.0,19.0,52.0,97.0,2.0,7.0,9.0,27.0,2018.0,5.0,22,5.0,19.0
28.0,18.0,5.0,19.0,59.0,97.0,2.7,7.0,10.0,27.0,2018.0,5.0,22,6.0,20.0
28.0,18.0,5.0,20.0,45.0,93.0,1.3,7.0,10.0,27.0,2018.0,5.0,22,7.0,21.0
28.0,18.0,5.0,21.0,31.0,90.0,1.5,7.0,11.0,27.0,2018.0,5.0,22,8.0,23.0
28.0,18.0,5.0,22.0,17.0,87.0,2.0,7.0,12.0,27.0,2018.0,5.0,22,9.0,24.0
28.0,18.0,5.0,21.0,15.0,80.0,1.0,8.0,11.0,27.0,2018.0,5.0,22,10.0,25.0
28.0,18.0,5.0,21.0,12.0,72.0,0.6,8.0,10.0,27.0,2018.0,5.0,22,11.0,27.0
28.0,18.0,5.0,21.0,9.0,65.0,0.8,9.0,9.0,27.0,2018.0,5.0,22,12.0,28.0
28.0,18.0,5.0,21.0,9.0,65.0,0.4,9.0,9.0,27.0,2018.0,5.0,22,13.0,28.0
28.0,18.0,5.0,21.0,9.0,66.0,0.2,10.0,10.0,27.0,2018.0,5.0,22,14.0,28.0
28.0,18.0,5.0,21.0,9.0,67.0,0.3,10.0,11.0,27.0,2018.0,5.0,22,15.0,28.0
28.0,18.0,5.0,21.0,9.0,73.0,0.1,10.0,10.0,27.0,2018.0,5.0,22,16.0,27.0
28.0,18.0,5.0,22.0,10.0,79.0,0.0,10.0,9.0,27.0,2018.0,5.0,22,17.0,26.0
28.0,18.0,5.0,22.0,10.0,86.0,0.0,10.0,8.0,27.0,2018.0,5.0,22,18.0,24.0
28.0,18.0,5.0,21.0,10.0,88.0,0.0,10.0,7.0,27.0,2018.0,5.0,22,19.0,23.0
28.0,18.0,5.0,20.0,11.0,91.0,0.4,9.0,7.0,27.0,2018.0,5.0,22,20.0,22.0
28.0,18.0,5.0,20.0,12.0,93.0,0.6,9.0,6.0,27.0,2018.0,5.0,22,21.0,21.0
28.0,18.0,5.0,19.0,15.0,94.0,0.3,9.0,5.0,27.0,2018.0,5.0,22,22.0,20.0
28.0,18.0,5.0,18.0,18.0,95.0,0.5,9.0,5.0,27.0,2018.0,5.0,22,23.0,19.0
27.0,15.0,6.0,14.0,9.0,86.0,0.0,10.0,10.0,27.0,2018.0,5.0,24,0.0,16.0
27.0,15.0,6.0,14.0,17.0,86.0,0.0,10.0,10.0,27.0,2018.0,5.0,24,1.0,16.0
27.0,15.0,6.0,13.0,25.0,87.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,2.0,15.0
27.0,15.0,6.0,13.0,33.0,87.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,3.0,15.0
27.0,15.0,6.0,13.0,33.0,86.0,0.0,10.0,8.0,27.0,2018.0,5.0,24,4.0,16.0
27.0,15.0,6.0,14.0,34.0,85.0,0.0,10.0,8.0,27.0,2018.0,5.0,24,5.0,16.0
27.0,15.0,6.0,14.0,35.0,84.0,0.0,10.0,7.0,27.0,2018.0,5.0,24,6.0,17.0
27.0,15.0,6.0,14.0,26.0,77.0,0.0,10.0,8.0,27.0,2018.0,5.0,24,7.0,19.0
27.0,15.0,6.0,15.0,18.0,69.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,8.0,21.0
27.0,15.0,6.0,15.0,9.0,62.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,9.0,23.0
27.0,15.0,6.0,15.0,6.0,59.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,10.0,24.0
27.0,15.0,6.0,15.0,3.0,55.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,11.0,25.0
27.0,15.0,6.0,15.0,0.0,52.0,0.0,10.0,8.0,27.0,2018.0,5.0,24,12.0,26.0
27.0,15.0,6.0,16.0,0.0,51.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,13.0,26.0
27.0,15.0,6.0,16.0,0.0,51.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,14.0,27.0
27.0,15.0,6.0,16.0,0.0,50.0,0.0,10.0,9.0,27.0,2018.0,5.0,24,15.0,27.0
27.0,15.0,6.0,17.0,0.0,57.0,0.0,10.0,8.0,27.0,2018.0,5.0,24,16.0,26.0
27.0,15.0,6.0,18.0,0.0,63.0,0.0,10.0,6.0,27.0,2018.0,5.0,24,17.0,25.0
27.0,15.0,6.0,18.0,0.0,69.0,0.0,10.0,5.0,27.0,2018.0,5.0,24,18.0,24.0
27.0,15.0,6.0,17.0,0.0,70.0,0.0,10.0,5.0,27.0,2018.0,5.0,24,19.0,23.0
27.0,15.0,6.0,16.0,0.0,71.0,0.0,10.0,5.0,27.0,2018.0,5.0,24,20.0,21.0
27.0,15.0,6.0,14.0,0.0,72.0,0.0,10.0,5.0,27.0,2018.0,5.0,24,21.0,20.0
27.0,15.0,6.0,15.0,0.0,75.0,0.0,10.0,3.0,27.0,2018.0,5.0,24,22.0,19.0
27.0,15.0,6.0,15.0,1.0,79.0,0.0,10.0,2.0,27.0,2018.0,5.0,24,23.0,19.0
30.0,17.0,7.0,15.0,1.0,82.0,0.0,10.0,1.0,27.0,2018.0,5.0,25,0.0,18.0
30.0,17.0,7.0,15.0,2.0,82.0,0.0,10.0,1.0,27.0,2018.0,5.0,25,1.0,18.0
30.0,17.0,7.0,14.0,2.0,82.0,0.0,10.0,1.0,27.0,2018.0,5.0,25,2.0,17.0
30.0,17.0,7.0,14.0,3.0,82.0,0.0,10.0,1.0,27.0,2018.0,5.0,25,3.0,17.0
30.0,17.0,7.0,15.0,2.0,81.0,0.0,10.0,2.0,27.0,2018.0,5.0,25,4.0,18.0
30.0,17.0,7.0,16.0,2.0,81.0,0.0,10.0,3.0,27.0,2018.0,5.0,25,5.0,20.0
30.0,17.0,7.0,17.0,1.0,80.0,0.0,10.0,4.0,27.0,2018.0,5.0,25,6.0,21.0
30.0,17.0,7.0,18.0,7.0,74.0,0.0,10.0,4.0,27.0,2018.0,5.0,25,7.0,23.0
30.0,17.0,7.0,18.0,13.0,67.0,0.0,10.0,5.0,27.0,2018.0,5.0,25,8.0,25.0
30.0,17.0,7.0,18.0,19.0,61.0,0.0,10.0,5.0,27.0,2018.0,5.0,25,9.0,27.0
30.0,17.0,7.0,18.0,15.0,57.0,0.0,10.0,6.0,27.0,2018.0,5.0,25,10.0,28.0
30.0,17.0,7.0,18.0,12.0,53.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,11.0,29.0
30.0,17.0,7.0,18.0,8.0,50.0,0.0,10.0,8.0,27.0,2018.0,5.0,25,12.0,30.0
30.0,17.0,7.0,19.0,13.0,51.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,13.0,30.0
30.0,17.0,7.0,19.0,17.0,51.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,14.0,30.0
30.0,17.0,7.0,19.0,22.0,52.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,15.0,30.0
30.0,17.0,7.0,20.0,21.0,62.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,16.0,28.0
30.0,17.0,7.0,20.0,20.0,71.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,17.0,26.0
30.0,17.0,7.0,21.0,19.0,81.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,18.0,24.0
30.0,17.0,7.0,20.0,21.0,83.0,0.0,10.0,7.0,27.0,2018.0,5.0,25,19.0,23.0
30.0,17.0,7.0,20.0,23.0,86.0,0.6,9.0,7.0,27.0,2018.0,5.0,25,20.0,22.0
30.0,17.0,7.0,19.0,26.0,88.0,0.8,9.0,6.0,27.0,2018.0,5.0,25,21.0,21.0
30.0,17.0,7.0,19.0,25.0,91.0,0.4,9.0,7.0,27.0,2018.0,5.0,25,22.0,20.0
30.0,17.0,7.0,19.0,24.0,93.0,0.2,9.0,8.0,27.0,2018.0,5.0,25,23.0,20.0
24.0,18.0,5.0,18.0,31.0,96.0,0.0,2.0,6.0,27.0,2018.0,6.0,22,0.0,19.0
24.0,18.0,5.0,18.0,28.0,97.0,0.0,4.0,7.0,27.0,2018.0,6.0,22,1.0,19.0
24.0,18.0,5.0,18.0,25.0,97.0,0.1,7.0,8.0,27.0,2018.0,6.0,22,2.0,18.0
24.0,18.0,5.0,17.0,22.0,98.0,0.1,9.0,9.0,27.0,2018.0,6.0,22,3.0,18.0
24.0,18.0,5.0,18.0,20.0,97.0,0.1,9.0,7.0,27.0,2018.0,6.0,22,4.0,18.0
24.0,18.0,5.0,18.0,18.0,96.0,0.1,9.0,6.0,27.0,2018.0,6.0,22,5.0,19.0
24.0,18.0,5.0,18.0,16.0,95.0,0.1,9.0,5.0,27.0,2018.0,6.0,22,6.0,19.0
24.0,18.0,5.0,19.0,22.0,91.0,0.0,9.0,8.0,27.0,2018.0,6.0,22,7.0,21.0
24.0,18.0,5.0,20.0,29.0,88.0,0.8,9.0,11.0,27.0,2018.0,6.0,22,8.0,22.0
24.0,18.0,5.0,21.0,35.0,84.0,1.0,9.0,14.0,27.0,2018.0,6.0,22,9.0,23.0
24.0,18.0,5.0,21.0,31.0,84.0,0.5,9.0,15.0,27.0,2018.0,6.0,22,10.0,24.0
24.0,18.0,5.0,21.0,28.0,85.0,0.0,10.0,16.0,27.0,2018.0,6.0,22,11.0,24.0
24.0,18.0,5.0,21.0,24.0,85.0,0.0,10.0,17.0,27.0,2018.0,6.0,22,12.0,24.0
24.0,18.0,5.0,21.0,35.0,85.0,0.0,10.0,17.0,27.0,2018.0,6.0,22,13.0,24.0
24.0,18.0,5.0,21.0,46.0,85.0,0.8,10.0,18.0,27.0,2018.0,6.0,22,14.0,23.0
24.0,18.0,5.0,20.0,58.0,85.0,1.0,10.0,18.0,27.0,2018.0,6.0,22,15.0,23.0
24.0,18.0,5.0,20.0,52.0,86.0,0.5,10.0,15.0,27.0,2018.0,6.0,22,16.0,23.0
24.0,18.0,5.0,20.0,46.0,88.0,0.1,9.0,11.0,27.0,2018.0,6.0,22,17.0,22.0
24.0,18.0,5.0,20.0,41.0,89.0,0.2,9.0,8.0,27.0,2018.0,6.0,22,18.0,22.0
24.0,18.0,5.0,19.0,37.0,91.0,0.1,9.0,9.0,27.0,2018.0,6.0,22,19.0,20.0
24.0,18.0,5.0,18.0,33.0,94.0,0.1,9.0,10.0,27.0,2018.0,6.0,22,20.0,19.0
24.0,18.0,5.0,17.0,29.0,96.0,0.1,9.0,10.0,27.0,2018.0,6.0,22,21.0,18.0
24.0,18.0,5.0,17.0,53.0,97.0,0.1,6.0,11.0,27.0,2018.0,6.0,22,22.0,18.0
24.0,18.0,5.0,17.0,76.0,97.0,0.0,3.0,11.0,27.0,2018.0,6.0,22,23.0,18.0
29.0,18.0,6.0,18.0,14.0,95.0,0.0,2.0,3.0,27.0,2018.0,6.0,24,0.0,19.0
29.0,18.0,6.0,18.0,27.0,95.0,0.0,5.0,3.0,27.0,2018.0,6.0,24,1.0,19.0
29.0,18.0,6.0,18.0,39.0,95.0,0.4,7.0,2.0,27.0,2018.0,6.0,24,2.0,19.0
29.0,18.0,6.0,18.0,51.0,96.0,0.5,10.0,2.0,27.0,2018.0,6.0,24,3.0,18.0
29.0,18.0,6.0,19.0,45.0,95.0,0.3,10.0,3.0,27.0,2018.0,6.0,24,4.0,19.0
29.0,18.0,6.0,19.0,39.0,95.0,0.3,9.0,3.0,27.0,2018.0,6.0,24,5.0,20.0
29.0,18.0,6.0,20.0,34.0,94.0,0.4,9.0,4.0,27.0,2018.0,6.0,24,6.0,21.0
29.0,18.0,6.0,20.0,32.0,86.0,0.2,9.0,6.0,27.0,2018.0,6.0,24,7.0,23.0
29.0,18.0,6.0,20.0,30.0,79.0,0.0,10.0,9.0,27.0,2018.0,6.0,24,8.0,24.0
29.0,18.0,6.0,20.0,29.0,71.0,0.0,10.0,11.0,27.0,2018.0,6.0,24,9.0,26.0
29.0,18.0,6.0,20.0,42.0,67.0,0.0,10.0,10.0,27.0,2018.0,6.0,24,10.0,27.0
29.0,18.0,6.0,20.0,56.0,63.0,0.0,10.0,10.0,27.0,2018.0,6.0,24,11.0,28.0
29.0,18.0,6.0,20.0,70.0,60.0,0.0,10.0,9.0,27.0,2018.0,6.0,24,12.0,29.0
29.0,18.0,6.0,20.0,63.0,60.0,0.0,10.0,8.0,27.0,2018.0,6.0,24,13.0,29.0
29.0,18.0,6.0,21.0,56.0,61.0,0.0,10.0,7.0,27.0,2018.0,6.0,24,14.0,29.0
29.0,18.0,6.0,21.0,48.0,61.0,0.0,10.0,6.0,27.0,2018.0,6.0,24,15.0,29.0
29.0,18.0,6.0,21.0,51.0,66.0,0.0,10.0,6.0,27.0,2018.0,6.0,24,16.0,28.0
29.0,18.0,6.0,21.0,54.0,71.0,0.0,10.0,5.0,27.0,2018.0,6.0,24,17.0,27.0
29.0,18.0,6.0,21.0,57.0,76.0,0.0,10.0,4.0,27.0,2018.0,6.0,24,18.0,26.0
29.0,18.0,6.0,20.0,56.0,80.0,0.0,10.0,4.0,27.0,2018.0,6.0,24,19.0,24.0
29.0,18.0,6.0,20.0,54.0,84.0,0.7,10.0,4.0,27.0,2018.0,6.0,24,20.0,23.0
29.0,18.0,6.0,19.0,53.0,88.0,0.9,10.0,4.0,27.0,2018.0,6.0,24,21.0,21.0
29.0,18.0,6.0,19.0,63.0,90.0,0.4,7.0,4.0,27.0,2018.0,6.0,24,22.0,21.0
29.0,18.0,6.0,20.0,73.0,92.0,0.0,5.0,4.0,27.0,2018.0,6.0,24,23.0,21.0
25.0,20.0,5.0,20.0,84.0,95.0,0.0,2.0,4.0,27.0,2018.0,6.0,25,0.0,21.0
25.0,20.0,5.0,20.0,89.0,95.0,0.0,4.0,5.0,27.0,2018.0,6.0,25,1.0,21.0
25.0,20.0,5.0,20.0,95.0,96.0,1.1,5.0,6.0,27.0,2018.0,6.0,25,2.0,20.0
25.0,20.0,5.0,20.0,100.0,97.0,1.5,7.0,8.0,27.0,2018.0,6.0,25,3.0,20.0
25.0,20.0,5.0,20.0,91.0,97.0,0.8,8.0,7.0,27.0,2018.0,6.0,25,4.0,21.0
25.0,20.0,5.0,20.0,83.0,97.0,0.3,8.0,7.0,27.0,2018.0,6.0,25,5.0,21.0
25.0,20.0,5.0,21.0,74.0,97.0,0.4,9.0,6.0,27.0,2018.0,6.0,25,6.0,21.0
25.0,20.0,5.0,21.0,61.0,96.0,0.2,8.0,9.0,27.0,2018.0,6.0,25,7.0,22.0
25.0,20.0,5.0,22.0,48.0,94.0,0.8,8.0,11.0,27.0,2018.0,6.0,25,8.0,23.0
25.0,20.0,5.0,22.0,34.0,92.0,1.1,7.0,13.0,27.0,2018.0,6.0,25,9.0,24.0
25.0,20.0,5.0,22.0,39.0,92.0,0.6,7.0,12.0,27.0,2018.0,6.0,25,10.0,24.0
25.0,20.0,5.0,23.0,45.0,91.0,0.9,7.0,11.0,27.0,2018.0,6.0,25,11.0,24.0
25.0,20.0,5.0,23.0,50.0,91.0,1.2,7.0,10.0,27.0,2018.0,6.0,25,12.0,25.0
25.0,20.0,5.0,23.0,58.0,88.0,0.6,5.0,10.0,27.0,2018.0,6.0,25,13.0,25.0
25.0,20.0,5.0,22.0,67.0,86.0,0.1,4.0,10.0,27.0,2018.0,6.0,25,14.0,25.0
25.0,20.0,5.0,22.0,75.0,84.0,0.1,2.0,10.0,27.0,2018.0,6.0,25,15.0,25.0
25.0,20.0,5.0,22.0,71.0,85.0,0.1,5.0,10.0,27.0,2018.0,6.0,25,16.0,25.0
25.0,20.0,5.0,22.0,67.0,87.0,0.0,7.0,9.0,27.0,2018.0,6.0,25,17.0,24.0
25.0,20.0,5.0,22.0,64.0,89.0,0.0,10.0,8.0,27.0,2018.0,6.0,25,18.0,24.0
25.0,20.0,5.0,21.0,64.0,91.0,0.0,7.0,9.0,27.0,2018.0,6.0,25,19.0,23.0
25.0,20.0,5.0,20.0,64.0,94.0,0.0,5.0,9.0,27.0,2018.0,6.0,25,20.0,22.0
25.0,20.0,5.0,20.0,64.0,97.0,0.0,2.0,10.0,27.0,2018.0,6.0,25,21.0,20.0
25.0,20.0,5.0,20.0,76.0,97.0,0.0,1.0,9.0,27.0,2018.0,6.0,25,22.0,20.0
25.0,20.0,5.0,19.0,88.0,98.0,0.0,1.0,7.0,27.0,2018.0,6.0,25,23.0,20.0
25.0,19.0,5.0,19.0,99.0,97.0,0.4,10.0,14.0,27.0,2018.0,7.0,22,0.0,19.0
25.0,19.0,5.0,19.0,99.0,97.0,0.2,10.0,14.0,27.0,2018.0,7.0,22,1.0,19.0
25.0,19.0,5.0,19.0,100.0,97.0,0.0,10.0,13.0,27.0,2018.0,7.0,22,2.0,20.0
25.0,19.0,5.0,19.0,100.0,97.0,0.0,10.0,13.0,27.0,2018.0,7.0,22,3.0,20.0
25.0,19.0,5.0,19.0,100.0,97.0,0.0,10.0,13.0,27.0,2018.0,7.0,22,4.0,20.0
25.0,19.0,5.0,19.0,100.0,97.0,0.1,10.0,12.0,27.0,2018.0,7.0,22,5.0,20.0
25.0,19.0,5.0,19.0,100.0,97.0,0.1,10.0,12.0,27.0,2018.0,7.0,22,6.0,20.0
25.0,19.0,5.0,19.0,100.0,97.0,0.0,10.0,12.0,27.0,2018.0,7.0,22,7.0,20.0
25.0,19.0,5.0,20.0,100.0,96.0,0.3,10.0,12.0,27.0,2018.0,7.0,22,8.0,20.0
25.0,19.0,5.0,20.0,100.0,96.0,0.4,10.0,12.0,27.0,2018.0,7.0,22,9.0,21.0
25.0,19.0,5.0,21.0,97.0,94.0,0.2,10.0,11.0,27.0,2018.0,7.0,22,10.0,22.0
25.0,19.0,5.0,21.0,93.0,92.0,0.5,10.0,10.0,27.0,2018.0,7.0,22,11.0,22.0
25.0,19.0,5.0,21.0,90.0,90.0,0.7,10.0,9.0,27.0,2018.0,7.0,22,12.0,23.0
25.0,19.0,5.0,22.0,71.0,89.0,0.4,9.0,10.0,27.0,2018.0,7.0,22,13.0,24.0
25.0,19.0,5.0,22.0,52.0,88.0,1.9,8.0,10.0,27.0,2018.0,7.0,22,14.0,24.0
25.0,19.0,5.0,22.0,33.0,87.0,2.5,7.0,11.0,27.0,2018.0,7.0,22,15.0,25.0
25.0,19.0,5.0,22.0,30.0,88.0,1.2,8.0,9.0,27.0,2018.0,7.0,22,16.0,24.0
25.0,19.0,5.0,22.0,27.0,90.0,0.7,8.0,7.0,27.0,2018.0,7.0,22,17.0,24.0
25.0,19.0,5.0,22.0,24.0,92.0,1.0,9.0,5.0,27.0,2018.0,7.0,22,18.0,23.0
25.0,19.0,5.0,21.0,24.0,93.0,0.5,9.0,7.0,27.0,2018.0,7.0,22,19.0,22.0
25.0,19.0,5.0,20.0,24.0,94.0,0.5,9.0,8.0,27.0,2018.0,7.0,22,20.0,21.0
25.0,19.0,5.0,19.0,24.0,96.0,0.7,9.0,9.0,27.0,2018.0,7.0,22,21.0,20.0
25.0,19.0,5.0,19.0,50.0,96.0,0.4,6.0,9.0,27.0,2018.0,7.0,22,22.0,19.0
25.0,19.0,5.0,18.0,75.0,97.0,0.0,3.0,9.0,27.0,2018.0,7.0,22,23.0,19.0
28.0,18.0,6.0,18.0,14.0,95.0,0.0,2.0,4.0,27.0,2018.0,7.0,24,0.0,18.0
28.0,18.0,6.0,17.0,17.0,95.0,0.0,2.0,4.0,27.0,2018.0,7.0,24,1.0,18.0
28.0,18.0,6.0,17.0,20.0,95.0,0.0,2.0,4.0,27.0,2018.0,7.0,24,2.0,18.0
28.0,18.0,6.0,17.0,23.0,95.0,0.0,2.0,4.0,27.0,2018.0,7.0,24,3.0,18.0
28.0,18.0,6.0,18.0,27.0,94.0,0.0,5.0,4.0,27.0,2018.0,7.0,24,4.0,19.0
28.0,18.0,6.0,18.0,30.0,94.0,0.0,7.0,5.0,27.0,2018.0,7.0,24,5.0,19.0
28.0,18.0,6.0,19.0,33.0,93.0,0.0,10.0,6.0,27.0,2018.0,7.0,24,6.0,20.0
28.0,18.0,6.0,19.0,28.0,85.0,0.0,10.0,7.0,27.0,2018.0,7.0,24,7.0,22.0
28.0,18.0,6.0,19.0,22.0,78.0,0.0,10.0,8.0,27.0,2018.0,7.0,24,8.0,23.0
28.0,18.0,6.0,19.0,17.0,70.0,0.0,10.0,9.0,27.0,2018.0,7.0,24,9.0,25.0
28.0,18.0,6.0,20.0,18.0,67.0,0.0,10.0,9.0,27.0,2018.0,7.0,24,10.0,26.0
