maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,2.0,2.0,-5.0,28.0,36.0,0.0,10.0,9.0,67.0,2018.0,4.0,1,13.0,9.0
9.0,2.0,2.0,-5.0,42.0,36.0,0.0,10.0,10.0,67.0,2018.0,4.0,1,14.0,9.0
9.0,2.0,2.0,-5.0,55.0,36.0,0.0,10.0,11.0,67.0,2018.0,4.0,1,15.0,9.0
9.0,2.0,2.0,-4.0,70.0,40.0,0.0,10.0,10.0,67.0,2018.0,4.0,1,16.0,8.0
9.0,2.0,2.0,-4.0,85.0,45.0,0.0,10.0,9.0,67.0,2018.0,4.0,1,17.0,7.0
9.0,2.0,2.0,-3.0,100.0,49.0,0.0,10.0,8.0,67.0,2018.0,4.0,1,18.0,6.0
9.0,2.0,2.0,-4.0,100.0,52.0,0.0,10.0,10.0,67.0,2018.0,4.0,1,19.0,5.0
9.0,2.0,2.0,-4.0,100.0,56.0,0.2,9.0,11.0,67.0,2018.0,4.0,1,20.0,4.0
9.0,2.0,2.0,-4.0,100.0,59.0,0.3,9.0,12.0,67.0,2018.0,4.0,1,21.0,3.0
9.0,2.0,2.0,-3.0,100.0,72.0,0.2,7.0,11.0,67.0,2018.0,4.0,1,22.0,2.0
9.0,2.0,2.0,-1.0,100.0,84.0,0.0,4.0,9.0,67.0,2018.0,4.0,1,23.0,1.0
8.0,-3.0,2.0,-4.0,33.0,84.0,0.0,10.0,6.0,67.0,2018.0,4.0,10,0.0,-2.0
8.0,-3.0,2.0,-5.0,24.0,84.0,0.0,10.0,6.0,67.0,2018.0,4.0,10,1.0,-2.0
8.0,-3.0,2.0,-5.0,16.0,84.0,0.0,10.0,6.0,67.0,2018.0,4.0,10,2.0,-2.0
8.0,-3.0,2.0,-5.0,7.0,84.0,0.0,10.0,5.0,67.0,2018.0,4.0,10,3.0,-3.0
8.0,-3.0,2.0,-5.0,8.0,81.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,4.0,-2.0
8.0,-3.0,2.0,-5.0,8.0,78.0,0.0,10.0,3.0,67.0,2018.0,4.0,10,5.0,-1.0
8.0,-3.0,2.0,-5.0,8.0,75.0,0.0,10.0,3.0,67.0,2018.0,4.0,10,6.0,-1.0
8.0,-3.0,2.0,-6.0,11.0,63.0,0.0,10.0,2.0,67.0,2018.0,4.0,10,7.0,1.0
8.0,-3.0,2.0,-6.0,13.0,52.0,0.0,10.0,2.0,67.0,2018.0,4.0,10,8.0,3.0
8.0,-3.0,2.0,-7.0,16.0,40.0,0.0,10.0,1.0,67.0,2018.0,4.0,10,9.0,6.0
8.0,-3.0,2.0,-7.0,32.0,38.0,0.0,10.0,3.0,67.0,2018.0,4.0,10,10.0,6.0
8.0,-3.0,2.0,-7.0,47.0,36.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,11.0,7.0
8.0,-3.0,2.0,-7.0,63.0,34.0,0.0,10.0,6.0,67.0,2018.0,4.0,10,12.0,8.0
8.0,-3.0,2.0,-7.0,58.0,36.0,0.0,10.0,7.0,67.0,2018.0,4.0,10,13.0,7.0
8.0,-3.0,2.0,-6.0,53.0,38.0,0.0,10.0,8.0,67.0,2018.0,4.0,10,14.0,7.0
8.0,-3.0,2.0,-6.0,48.0,39.0,0.0,10.0,9.0,67.0,2018.0,4.0,10,15.0,7.0
8.0,-3.0,2.0,-6.0,43.0,45.0,0.0,10.0,7.0,67.0,2018.0,4.0,10,16.0,6.0
8.0,-3.0,2.0,-5.0,38.0,51.0,0.0,10.0,6.0,67.0,2018.0,4.0,10,17.0,4.0
8.0,-3.0,2.0,-5.0,33.0,56.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,18.0,3.0
8.0,-3.0,2.0,-4.0,30.0,59.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,19.0,3.0
8.0,-3.0,2.0,-4.0,27.0,63.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,20.0,3.0
8.0,-3.0,2.0,-3.0,24.0,66.0,0.0,10.0,4.0,67.0,2018.0,4.0,10,21.0,2.0
8.0,-3.0,2.0,-4.0,41.0,69.0,0.0,10.0,3.0,67.0,2018.0,4.0,10,22.0,1.0
8.0,-3.0,2.0,-4.0,59.0,73.0,0.0,10.0,3.0,67.0,2018.0,4.0,10,23.0,1.0
21.0,8.0,5.0,5.0,5.0,73.0,0.0,10.0,12.0,67.0,2018.0,4.0,23,0.0,9.0
21.0,8.0,5.0,5.0,8.0,74.0,0.0,10.0,11.0,67.0,2018.0,4.0,23,1.0,9.0
21.0,8.0,5.0,5.0,10.0,75.0,0.0,10.0,10.0,67.0,2018.0,4.0,23,2.0,9.0
21.0,8.0,5.0,5.0,13.0,77.0,0.0,10.0,10.0,67.0,2018.0,4.0,23,3.0,8.0
21.0,8.0,5.0,5.0,13.0,75.0,0.0,10.0,9.0,67.0,2018.0,4.0,23,4.0,9.0
21.0,8.0,5.0,5.0,14.0,73.0,0.0,10.0,8.0,67.0,2018.0,4.0,23,5.0,10.0
21.0,8.0,5.0,5.0,14.0,71.0,0.0,10.0,6.0,67.0,2018.0,4.0,23,6.0,10.0
21.0,8.0,5.0,6.0,11.0,63.0,0.0,10.0,9.0,67.0,2018.0,4.0,23,7.0,13.0
21.0,8.0,5.0,6.0,8.0,55.0,0.0,10.0,11.0,67.0,2018.0,4.0,23,8.0,15.0
21.0,8.0,5.0,6.0,6.0,47.0,0.0,10.0,13.0,67.0,2018.0,4.0,23,9.0,18.0
21.0,8.0,5.0,6.0,8.0,43.0,0.0,10.0,15.0,67.0,2018.0,4.0,23,10.0,19.0
21.0,8.0,5.0,6.0,11.0,39.0,0.0,10.0,16.0,67.0,2018.0,4.0,23,11.0,20.0
21.0,8.0,5.0,5.0,13.0,35.0,0.0,10.0,18.0,67.0,2018.0,4.0,23,12.0,21.0
21.0,8.0,5.0,6.0,16.0,37.0,0.0,10.0,18.0,67.0,2018.0,4.0,23,13.0,21.0
21.0,8.0,5.0,6.0,20.0,38.0,0.0,10.0,18.0,67.0,2018.0,4.0,23,14.0,21.0
21.0,8.0,5.0,7.0,23.0,40.0,0.0,10.0,19.0,67.0,2018.0,4.0,23,15.0,21.0
21.0,8.0,5.0,7.0,31.0,45.0,0.0,10.0,16.0,67.0,2018.0,4.0,23,16.0,19.0
21.0,8.0,5.0,6.0,40.0,50.0,0.0,10.0,13.0,67.0,2018.0,4.0,23,17.0,17.0
21.0,8.0,5.0,6.0,49.0,55.0,0.0,10.0,10.0,67.0,2018.0,4.0,23,18.0,15.0
21.0,8.0,5.0,7.0,62.0,59.0,0.0,10.0,12.0,67.0,2018.0,4.0,23,19.0,15.0
21.0,8.0,5.0,7.0,74.0,63.0,0.0,10.0,13.0,67.0,2018.0,4.0,23,20.0,14.0
21.0,8.0,5.0,7.0,87.0,67.0,0.0,10.0,15.0,67.0,2018.0,4.0,23,21.0,13.0
21.0,8.0,5.0,7.0,91.0,72.0,0.0,10.0,14.0,67.0,2018.0,4.0,23,22.0,12.0
21.0,8.0,5.0,7.0,96.0,76.0,0.5,9.0,12.0,67.0,2018.0,4.0,23,23.0,12.0
25.0,8.0,5.0,4.0,0.0,65.0,0.0,10.0,7.0,67.0,2018.0,5.0,1,0.0,10.0
25.0,8.0,5.0,3.0,1.0,64.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,1.0,9.0
25.0,8.0,5.0,2.0,2.0,62.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,2.0,8.0
25.0,8.0,5.0,1.0,4.0,61.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,3.0,8.0
25.0,8.0,5.0,1.0,4.0,61.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,4.0,8.0
25.0,8.0,5.0,2.0,4.0,61.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,5.0,9.0
25.0,8.0,5.0,3.0,4.0,61.0,0.0,10.0,6.0,67.0,2018.0,5.0,1,6.0,10.0
25.0,8.0,5.0,3.0,7.0,54.0,0.0,10.0,8.0,67.0,2018.0,5.0,1,7.0,13.0
25.0,8.0,5.0,4.0,10.0,46.0,0.0,10.0,10.0,67.0,2018.0,5.0,1,8.0,16.0
25.0,8.0,5.0,5.0,13.0,39.0,0.0,10.0,12.0,67.0,2018.0,5.0,1,9.0,19.0
25.0,8.0,5.0,5.0,11.0,36.0,0.0,10.0,12.0,67.0,2018.0,5.0,1,10.0,20.0
25.0,8.0,5.0,5.0,10.0,32.0,0.0,10.0,11.0,67.0,2018.0,5.0,1,11.0,22.0
25.0,8.0,5.0,5.0,9.0,29.0,0.0,10.0,11.0,67.0,2018.0,5.0,1,12.0,24.0
25.0,8.0,5.0,6.0,7.0,30.0,0.0,10.0,12.0,67.0,2018.0,5.0,1,13.0,24.0
25.0,8.0,5.0,6.0,6.0,30.0,0.0,10.0,13.0,67.0,2018.0,5.0,1,14.0,25.0
25.0,8.0,5.0,7.0,5.0,31.0,0.0,10.0,14.0,67.0,2018.0,5.0,1,15.0,25.0
25.0,8.0,5.0,8.0,3.0,38.0,0.0,10.0,12.0,67.0,2018.0,5.0,1,16.0,23.0
25.0,8.0,5.0,9.0,2.0,45.0,0.0,10.0,11.0,67.0,2018.0,5.0,1,17.0,21.0
25.0,8.0,5.0,10.0,1.0,53.0,0.0,10.0,9.0,67.0,2018.0,5.0,1,18.0,20.0
25.0,8.0,5.0,9.0,1.0,54.0,0.0,10.0,9.0,67.0,2018.0,5.0,1,19.0,19.0
25.0,8.0,5.0,9.0,0.0,55.0,0.0,10.0,9.0,67.0,2018.0,5.0,1,20.0,18.0
25.0,8.0,5.0,8.0,0.0,57.0,0.0,10.0,9.0,67.0,2018.0,5.0,1,21.0,17.0
25.0,8.0,5.0,8.0,0.0,59.0,0.0,10.0,10.0,67.0,2018.0,5.0,1,22.0,16.0
25.0,8.0,5.0,8.0,0.0,61.0,0.0,10.0,11.0,67.0,2018.0,5.0,1,23.0,15.0
23.0,16.0,5.0,12.0,31.0,68.0,0.1,9.0,17.0,67.0,2018.0,5.0,10,0.0,18.0
23.0,16.0,5.0,12.0,37.0,73.0,0.0,8.0,17.0,67.0,2018.0,5.0,10,1.0,17.0
23.0,16.0,5.0,13.0,43.0,78.0,1.1,8.0,18.0,67.0,2018.0,5.0,10,2.0,17.0
23.0,16.0,5.0,14.0,50.0,82.0,1.5,7.0,19.0,67.0,2018.0,5.0,10,3.0,17.0
23.0,16.0,5.0,15.0,66.0,84.0,0.8,7.0,16.0,67.0,2018.0,5.0,10,4.0,18.0
23.0,16.0,5.0,15.0,82.0,85.0,1.2,7.0,13.0,67.0,2018.0,5.0,10,5.0,18.0
23.0,16.0,5.0,16.0,98.0,86.0,1.6,7.0,10.0,67.0,2018.0,5.0,10,6.0,18.0
23.0,16.0,5.0,16.0,95.0,85.0,0.8,8.0,13.0,67.0,2018.0,5.0,10,7.0,19.0
23.0,16.0,5.0,17.0,92.0,84.0,0.1,9.0,16.0,67.0,2018.0,5.0,10,8.0,19.0
23.0,16.0,5.0,17.0,90.0,83.0,0.1,10.0,19.0,67.0,2018.0,5.0,10,9.0,20.0
23.0,16.0,5.0,17.0,77.0,78.0,0.0,10.0,18.0,67.0,2018.0,5.0,10,10.0,21.0
23.0,16.0,5.0,17.0,65.0,74.0,0.3,10.0,17.0,67.0,2018.0,5.0,10,11.0,22.0
23.0,16.0,5.0,16.0,52.0,69.0,0.4,10.0,16.0,67.0,2018.0,5.0,10,12.0,22.0
23.0,16.0,5.0,16.0,42.0,66.0,0.2,10.0,16.0,67.0,2018.0,5.0,10,13.0,23.0
23.0,16.0,5.0,15.0,32.0,62.0,0.8,9.0,15.0,67.0,2018.0,5.0,10,14.0,23.0
23.0,16.0,5.0,15.0,21.0,58.0,1.0,9.0,15.0,67.0,2018.0,5.0,10,15.0,23.0
23.0,16.0,5.0,14.0,25.0,63.0,0.5,9.0,13.0,67.0,2018.0,5.0,10,16.0,22.0
23.0,16.0,5.0,14.0,29.0,68.0,0.2,9.0,11.0,67.0,2018.0,5.0,10,17.0,20.0
23.0,16.0,5.0,14.0,33.0,73.0,0.3,9.0,9.0,67.0,2018.0,5.0,10,18.0,19.0
23.0,16.0,5.0,13.0,30.0,75.0,0.2,9.0,8.0,67.0,2018.0,5.0,10,19.0,18.0
23.0,16.0,5.0,13.0,27.0,77.0,0.0,10.0,7.0,67.0,2018.0,5.0,10,20.0,17.0
23.0,16.0,5.0,12.0,24.0,79.0,0.0,10.0,6.0,67.0,2018.0,5.0,10,21.0,16.0
23.0,16.0,5.0,12.0,25.0,81.0,0.0,10.0,7.0,67.0,2018.0,5.0,10,22.0,15.0
23.0,16.0,5.0,12.0,26.0,83.0,0.0,10.0,7.0,67.0,2018.0,5.0,10,23.0,15.0
24.0,15.0,4.0,16.0,86.0,94.0,0.0,10.0,5.0,67.0,2018.0,5.0,23,0.0,17.0
24.0,15.0,4.0,16.0,88.0,93.0,0.0,10.0,7.0,67.0,2018.0,5.0,23,1.0,17.0
24.0,15.0,4.0,15.0,90.0,92.0,0.0,10.0,10.0,67.0,2018.0,5.0,23,2.0,17.0
24.0,15.0,4.0,15.0,92.0,91.0,0.0,10.0,12.0,67.0,2018.0,5.0,23,3.0,16.0
24.0,15.0,4.0,14.0,90.0,89.0,0.0,10.0,12.0,67.0,2018.0,5.0,23,4.0,16.0
24.0,15.0,4.0,13.0,89.0,87.0,0.0,10.0,12.0,67.0,2018.0,5.0,23,5.0,15.0
24.0,15.0,4.0,12.0,87.0,85.0,0.0,10.0,11.0,67.0,2018.0,5.0,23,6.0,15.0
24.0,15.0,4.0,12.0,85.0,81.0,0.0,10.0,11.0,67.0,2018.0,5.0,23,7.0,15.0
24.0,15.0,4.0,12.0,82.0,77.0,0.0,10.0,11.0,67.0,2018.0,5.0,23,8.0,16.0
24.0,15.0,4.0,12.0,79.0,73.0,0.0,10.0,10.0,67.0,2018.0,5.0,23,9.0,17.0
24.0,15.0,4.0,12.0,70.0,69.0,0.0,10.0,9.0,67.0,2018.0,5.0,23,10.0,18.0
24.0,15.0,4.0,12.0,60.0,65.0,0.0,10.0,8.0,67.0,2018.0,5.0,23,11.0,19.0
24.0,15.0,4.0,13.0,50.0,61.0,0.0,10.0,7.0,67.0,2018.0,5.0,23,12.0,20.0
24.0,15.0,4.0,13.0,39.0,57.0,0.0,10.0,7.0,67.0,2018.0,5.0,23,13.0,22.0
24.0,15.0,4.0,13.0,27.0,54.0,0.0,10.0,8.0,67.0,2018.0,5.0,23,14.0,23.0
24.0,15.0,4.0,13.0,16.0,50.0,0.0,10.0,8.0,67.0,2018.0,5.0,23,15.0,24.0
24.0,15.0,4.0,13.0,10.0,54.0,0.0,10.0,7.0,67.0,2018.0,5.0,23,16.0,23.0
24.0,15.0,4.0,13.0,5.0,59.0,0.0,10.0,6.0,67.0,2018.0,5.0,23,17.0,21.0
24.0,15.0,4.0,13.0,0.0,63.0,0.0,10.0,5.0,67.0,2018.0,5.0,23,18.0,20.0
24.0,15.0,4.0,13.0,0.0,67.0,0.0,10.0,6.0,67.0,2018.0,5.0,23,19.0,19.0
24.0,15.0,4.0,13.0,0.0,70.0,0.0,10.0,6.0,67.0,2018.0,5.0,23,20.0,18.0
24.0,15.0,4.0,13.0,0.0,74.0,0.0,10.0,7.0,67.0,2018.0,5.0,23,21.0,18.0
24.0,15.0,4.0,13.0,0.0,75.0,0.0,10.0,5.0,67.0,2018.0,5.0,23,22.0,17.0
24.0,15.0,4.0,13.0,0.0,77.0,0.0,10.0,4.0,67.0,2018.0,5.0,23,23.0,17.0
29.0,20.0,5.0,20.0,62.0,92.0,0.2,10.0,12.0,67.0,2018.0,6.0,1,0.0,21.0
29.0,20.0,5.0,19.0,73.0,92.0,0.1,10.0,12.0,67.0,2018.0,6.0,1,1.0,21.0
29.0,20.0,5.0,19.0,84.0,92.0,0.4,10.0,12.0,67.0,2018.0,6.0,1,2.0,21.0
29.0,20.0,5.0,19.0,95.0,92.0,0.5,10.0,12.0,67.0,2018.0,6.0,1,3.0,20.0
29.0,20.0,5.0,19.0,95.0,92.0,0.3,10.0,11.0,67.0,2018.0,6.0,1,4.0,21.0
29.0,20.0,5.0,19.0,95.0,91.0,0.4,10.0,10.0,67.0,2018.0,6.0,1,5.0,21.0
29.0,20.0,5.0,19.0,95.0,91.0,0.5,10.0,9.0,67.0,2018.0,6.0,1,6.0,21.0
29.0,20.0,5.0,19.0,96.0,89.0,0.2,10.0,9.0,67.0,2018.0,6.0,1,7.0,21.0
29.0,20.0,5.0,19.0,97.0,87.0,0.7,10.0,9.0,67.0,2018.0,6.0,1,8.0,22.0
29.0,20.0,5.0,19.0,97.0,85.0,1.0,10.0,9.0,67.0,2018.0,6.0,1,9.0,22.0
29.0,20.0,5.0,19.0,71.0,76.0,0.5,10.0,7.0,67.0,2018.0,6.0,1,10.0,24.0
29.0,20.0,5.0,20.0,44.0,67.0,0.0,10.0,6.0,67.0,2018.0,6.0,1,11.0,27.0
29.0,20.0,5.0,20.0,17.0,57.0,0.0,10.0,5.0,67.0,2018.0,6.0,1,12.0,29.0
29.0,20.0,5.0,20.0,33.0,57.0,0.0,10.0,6.0,67.0,2018.0,6.0,1,13.0,29.0
29.0,20.0,5.0,20.0,49.0,57.0,0.1,10.0,6.0,67.0,2018.0,6.0,1,14.0,29.0
29.0,20.0,5.0,20.0,65.0,58.0,0.1,10.0,6.0,67.0,2018.0,6.0,1,15.0,29.0
29.0,20.0,5.0,20.0,68.0,64.0,0.0,9.0,6.0,67.0,2018.0,6.0,1,16.0,27.0
29.0,20.0,5.0,20.0,71.0,71.0,1.3,8.0,5.0,67.0,2018.0,6.0,1,17.0,25.0
29.0,20.0,5.0,19.0,74.0,77.0,1.8,7.0,4.0,67.0,2018.0,6.0,1,18.0,24.0
29.0,20.0,5.0,19.0,77.0,80.0,0.9,7.0,5.0,67.0,2018.0,6.0,1,19.0,23.0
29.0,20.0,5.0,19.0,80.0,83.0,1.2,7.0,6.0,67.0,2018.0,6.0,1,20.0,22.0
29.0,20.0,5.0,18.0,83.0,85.0,1.6,7.0,7.0,67.0,2018.0,6.0,1,21.0,21.0
29.0,20.0,5.0,18.0,73.0,86.0,0.8,7.0,6.0,67.0,2018.0,6.0,1,22.0,21.0
29.0,20.0,5.0,18.0,63.0,88.0,1.3,7.0,5.0,67.0,2018.0,6.0,1,23.0,20.0
28.0,18.0,5.0,16.0,48.0,84.0,0.8,10.0,3.0,67.0,2018.0,6.0,10,0.0,19.0
28.0,18.0,5.0,16.0,65.0,85.0,0.4,10.0,4.0,67.0,2018.0,6.0,10,1.0,19.0
28.0,18.0,5.0,16.0,83.0,87.0,0.4,10.0,5.0,67.0,2018.0,6.0,10,2.0,19.0
28.0,18.0,5.0,16.0,100.0,89.0,0.5,10.0,6.0,67.0,2018.0,6.0,10,3.0,18.0
28.0,18.0,5.0,17.0,85.0,89.0,0.3,10.0,6.0,67.0,2018.0,6.0,10,4.0,18.0
28.0,18.0,5.0,17.0,70.0,88.0,0.3,10.0,6.0,67.0,2018.0,6.0,10,5.0,19.0
28.0,18.0,5.0,17.0,55.0,88.0,0.4,10.0,7.0,67.0,2018.0,6.0,10,6.0,19.0
28.0,18.0,5.0,17.0,52.0,83.0,0.2,10.0,8.0,67.0,2018.0,6.0,10,7.0,20.0
28.0,18.0,5.0,18.0,49.0,78.0,0.1,9.0,9.0,67.0,2018.0,6.0,10,8.0,22.0
28.0,18.0,5.0,18.0,46.0,73.0,0.1,9.0,10.0,67.0,2018.0,6.0,10,9.0,23.0
28.0,18.0,5.0,19.0,50.0,70.0,0.1,9.0,8.0,67.0,2018.0,6.0,10,10.0,24.0
28.0,18.0,5.0,19.0,54.0,66.0,0.0,10.0,6.0,67.0,2018.0,6.0,10,11.0,26.0
28.0,18.0,5.0,20.0,58.0,63.0,0.0,10.0,4.0,67.0,2018.0,6.0,10,12.0,28.0
28.0,18.0,5.0,20.0,51.0,64.0,0.0,9.0,4.0,67.0,2018.0,6.0,10,13.0,28.0
28.0,18.0,5.0,20.0,44.0,64.0,1.5,8.0,3.0,67.0,2018.0,6.0,10,14.0,28.0
28.0,18.0,5.0,21.0,37.0,65.0,2.0,7.0,2.0,67.0,2018.0,6.0,10,15.0,28.0
28.0,18.0,5.0,20.0,58.0,71.0,1.0,6.0,4.0,67.0,2018.0,6.0,10,16.0,26.0
28.0,18.0,5.0,20.0,79.0,77.0,4.8,4.0,6.0,67.0,2018.0,6.0,10,17.0,24.0
28.0,18.0,5.0,19.0,100.0,83.0,6.4,3.0,8.0,67.0,2018.0,6.0,10,18.0,22.0
28.0,18.0,5.0,18.0,100.0,85.0,3.2,4.0,8.0,67.0,2018.0,6.0,10,19.0,21.0
28.0,18.0,5.0,17.0,100.0,88.0,1.5,6.0,9.0,67.0,2018.0,6.0,10,20.0,19.0
28.0,18.0,5.0,16.0,100.0,90.0,2.0,7.0,9.0,67.0,2018.0,6.0,10,21.0,18.0
28.0,18.0,5.0,16.0,100.0,91.0,1.0,7.0,8.0,67.0,2018.0,6.0,10,22.0,17.0
28.0,18.0,5.0,16.0,100.0,92.0,1.8,7.0,8.0,67.0,2018.0,6.0,10,23.0,17.0
25.0,18.0,6.0,15.0,62.0,82.0,0.0,10.0,12.0,67.0,2018.0,6.0,23,0.0,18.0
25.0,18.0,6.0,15.0,60.0,83.0,0.0,10.0,11.0,67.0,2018.0,6.0,23,1.0,18.0
25.0,18.0,6.0,15.0,58.0,84.0,0.1,10.0,11.0,67.0,2018.0,6.0,23,2.0,18.0
25.0,18.0,6.0,15.0,55.0,85.0,0.1,10.0,10.0,67.0,2018.0,6.0,23,3.0,18.0
25.0,18.0,6.0,15.0,70.0,84.0,0.1,10.0,10.0,67.0,2018.0,6.0,23,4.0,18.0
25.0,18.0,6.0,16.0,84.0,83.0,0.0,10.0,9.0,67.0,2018.0,6.0,23,5.0,19.0
25.0,18.0,6.0,16.0,99.0,82.0,0.0,10.0,8.0,67.0,2018.0,6.0,23,6.0,19.0
25.0,18.0,6.0,17.0,99.0,81.0,0.0,10.0,10.0,67.0,2018.0,6.0,23,7.0,20.0
25.0,18.0,6.0,18.0,100.0,81.0,0.3,10.0,11.0,67.0,2018.0,6.0,23,8.0,21.0
25.0,18.0,6.0,18.0,100.0,81.0,0.4,10.0,12.0,67.0,2018.0,6.0,23,9.0,22.0
25.0,18.0,6.0,19.0,89.0,79.0,0.2,10.0,12.0,67.0,2018.0,6.0,23,10.0,23.0
25.0,18.0,6.0,19.0,78.0,77.0,0.5,10.0,12.0,67.0,2018.0,6.0,23,11.0,23.0
25.0,18.0,6.0,19.0,67.0,75.0,0.7,10.0,12.0,67.0,2018.0,6.0,23,12.0,24.0
25.0,18.0,6.0,19.0,52.0,74.0,0.4,9.0,13.0,67.0,2018.0,6.0,23,13.0,24.0
25.0,18.0,6.0,19.0,37.0,72.0,0.8,8.0,14.0,67.0,2018.0,6.0,23,14.0,24.0
25.0,18.0,6.0,19.0,22.0,71.0,1.1,7.0,15.0,67.0,2018.0,6.0,23,15.0,25.0
25.0,18.0,6.0,19.0,22.0,74.0,0.6,7.0,13.0,67.0,2018.0,6.0,23,16.0,24.0
25.0,18.0,6.0,19.0,23.0,77.0,1.0,7.0,12.0,67.0,2018.0,6.0,23,17.0,23.0
25.0,18.0,6.0,19.0,24.0,80.0,1.4,7.0,10.0,67.0,2018.0,6.0,23,18.0,23.0
25.0,18.0,6.0,19.0,29.0,83.0,0.7,8.0,10.0,67.0,2018.0,6.0,23,19.0,22.0
25.0,18.0,6.0,18.0,35.0,85.0,0.2,8.0,9.0,67.0,2018.0,6.0,23,20.0,21.0
25.0,18.0,6.0,18.0,40.0,87.0,0.3,9.0,9.0,67.0,2018.0,6.0,23,21.0,20.0
25.0,18.0,6.0,17.0,45.0,88.0,0.1,9.0,9.0,67.0,2018.0,6.0,23,22.0,19.0
25.0,18.0,6.0,17.0,50.0,89.0,0.0,10.0,9.0,67.0,2018.0,6.0,23,23.0,19.0
35.0,23.0,8.0,18.0,6.0,71.0,0.0,10.0,3.0,67.0,2018.0,7.0,1,0.0,24.0
35.0,23.0,8.0,18.0,5.0,73.0,0.0,10.0,3.0,67.0,2018.0,7.0,1,1.0,23.0
35.0,23.0,8.0,19.0,4.0,75.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,2.0,23.0
35.0,23.0,8.0,19.0,3.0,77.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,3.0,23.0
35.0,23.0,8.0,19.0,4.0,75.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,4.0,24.0
35.0,23.0,8.0,20.0,4.0,72.0,0.0,10.0,5.0,67.0,2018.0,7.0,1,5.0,25.0
35.0,23.0,8.0,20.0,4.0,70.0,0.0,10.0,5.0,67.0,2018.0,7.0,1,6.0,26.0
35.0,23.0,8.0,20.0,4.0,63.0,0.0,10.0,6.0,67.0,2018.0,7.0,1,7.0,28.0
35.0,23.0,8.0,20.0,4.0,57.0,0.0,10.0,6.0,67.0,2018.0,7.0,1,8.0,30.0
35.0,23.0,8.0,20.0,4.0,50.0,0.0,10.0,6.0,67.0,2018.0,7.0,1,9.0,32.0
35.0,23.0,8.0,19.0,9.0,46.0,0.0,10.0,7.0,67.0,2018.0,7.0,1,10.0,33.0
35.0,23.0,8.0,19.0,14.0,42.0,0.0,10.0,7.0,67.0,2018.0,7.0,1,11.0,34.0
35.0,23.0,8.0,18.0,19.0,38.0,0.0,10.0,8.0,67.0,2018.0,7.0,1,12.0,35.0
35.0,23.0,8.0,18.0,19.0,38.0,0.0,10.0,9.0,67.0,2018.0,7.0,1,13.0,35.0
35.0,23.0,8.0,18.0,18.0,39.0,0.0,10.0,10.0,67.0,2018.0,7.0,1,14.0,35.0
35.0,23.0,8.0,19.0,18.0,39.0,0.0,10.0,11.0,67.0,2018.0,7.0,1,15.0,35.0
35.0,23.0,8.0,19.0,14.0,43.0,0.0,10.0,9.0,67.0,2018.0,7.0,1,16.0,33.0
35.0,23.0,8.0,19.0,11.0,46.0,0.0,10.0,6.0,67.0,2018.0,7.0,1,17.0,32.0
35.0,23.0,8.0,19.0,7.0,50.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,18.0,31.0
35.0,23.0,8.0,20.0,8.0,55.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,19.0,30.0
35.0,23.0,8.0,20.0,9.0,60.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,20.0,28.0
35.0,23.0,8.0,20.0,10.0,65.0,0.0,10.0,4.0,67.0,2018.0,7.0,1,21.0,27.0
35.0,23.0,8.0,20.0,15.0,68.0,0.0,10.0,5.0,67.0,2018.0,7.0,1,22.0,26.0
35.0,23.0,8.0,20.0,19.0,71.0,0.0,10.0,6.0,67.0,2018.0,7.0,1,23.0,25.0
33.0,21.0,7.0,19.0,0.0,77.0,0.0,10.0,7.0,67.0,2018.0,7.0,10,0.0,23.0
33.0,21.0,7.0,18.0,0.0,78.0,0.0,10.0,7.0,67.0,2018.0,7.0,10,1.0,22.0
33.0,21.0,7.0,17.0,0.0,78.0,0.0,10.0,7.0,67.0,2018.0,7.0,10,2.0,21.0
33.0,21.0,7.0,17.0,0.0,79.0,0.0,10.0,7.0,67.0,2018.0,7.0,10,3.0,21.0
33.0,21.0,7.0,18.0,2.0,79.0,0.0,10.0,6.0,67.0,2018.0,7.0,10,4.0,21.0
33.0,21.0,7.0,18.0,4.0,80.0,0.0,10.0,5.0,67.0,2018.0,7.0,10,5.0,22.0
33.0,21.0,7.0,19.0,7.0,81.0,0.0,10.0,4.0,67.0,2018.0,7.0,10,6.0,23.0
33.0,21.0,7.0,18.0,5.0,68.0,0.0,10.0,6.0,67.0,2018.0,7.0,10,7.0,25.0
