maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,6.0,2.0,1.0,26.0,62.0,0.0,10.0,17.0,41.0,2018.0,4.0,10,15.0,8.0
8.0,6.0,2.0,1.0,21.0,63.0,0.0,10.0,15.0,41.0,2018.0,4.0,10,16.0,8.0
8.0,6.0,2.0,1.0,16.0,63.0,0.0,10.0,12.0,41.0,2018.0,4.0,10,17.0,7.0
8.0,6.0,2.0,0.0,12.0,64.0,0.0,10.0,9.0,41.0,2018.0,4.0,10,18.0,7.0
8.0,6.0,2.0,1.0,18.0,69.0,0.0,10.0,10.0,41.0,2018.0,4.0,10,19.0,7.0
8.0,6.0,2.0,2.0,25.0,74.0,0.0,10.0,11.0,41.0,2018.0,4.0,10,20.0,6.0
8.0,6.0,2.0,3.0,32.0,79.0,0.0,10.0,12.0,41.0,2018.0,4.0,10,21.0,6.0
8.0,6.0,2.0,3.0,22.0,79.0,0.0,10.0,13.0,41.0,2018.0,4.0,10,22.0,6.0
8.0,6.0,2.0,3.0,12.0,78.0,0.0,10.0,13.0,41.0,2018.0,4.0,10,23.0,6.0
19.0,14.0,5.0,11.0,3.0,83.0,0.0,10.0,27.0,41.0,2018.0,4.0,14,0.0,14.0
19.0,14.0,5.0,11.0,3.0,83.0,0.0,10.0,27.0,41.0,2018.0,4.0,14,1.0,14.0
19.0,14.0,5.0,11.0,4.0,84.0,0.0,10.0,28.0,41.0,2018.0,4.0,14,2.0,14.0
19.0,14.0,5.0,11.0,4.0,84.0,0.0,10.0,28.0,41.0,2018.0,4.0,14,3.0,14.0
19.0,14.0,5.0,11.0,4.0,84.0,0.0,10.0,26.0,41.0,2018.0,4.0,14,4.0,14.0
19.0,14.0,5.0,11.0,4.0,84.0,0.0,10.0,24.0,41.0,2018.0,4.0,14,5.0,14.0
19.0,14.0,5.0,11.0,4.0,84.0,0.0,10.0,22.0,41.0,2018.0,4.0,14,6.0,14.0
19.0,14.0,5.0,11.0,5.0,80.0,0.0,10.0,22.0,41.0,2018.0,4.0,14,7.0,15.0
19.0,14.0,5.0,11.0,6.0,76.0,0.0,10.0,22.0,41.0,2018.0,4.0,14,8.0,16.0
19.0,14.0,5.0,12.0,7.0,72.0,0.0,10.0,22.0,41.0,2018.0,4.0,14,9.0,17.0
19.0,14.0,5.0,12.0,8.0,69.0,0.0,10.0,21.0,41.0,2018.0,4.0,14,10.0,17.0
19.0,14.0,5.0,12.0,9.0,67.0,0.0,10.0,19.0,41.0,2018.0,4.0,14,11.0,18.0
19.0,14.0,5.0,12.0,9.0,64.0,0.0,10.0,18.0,41.0,2018.0,4.0,14,12.0,19.0
19.0,14.0,5.0,12.0,20.0,64.0,0.0,10.0,19.0,41.0,2018.0,4.0,14,13.0,19.0
19.0,14.0,5.0,12.0,31.0,64.0,0.0,10.0,21.0,41.0,2018.0,4.0,14,14.0,19.0
19.0,14.0,5.0,12.0,42.0,64.0,0.0,10.0,23.0,41.0,2018.0,4.0,14,15.0,19.0
19.0,14.0,5.0,13.0,29.0,68.0,0.0,10.0,21.0,41.0,2018.0,4.0,14,16.0,19.0
19.0,14.0,5.0,13.0,15.0,72.0,0.0,10.0,20.0,41.0,2018.0,4.0,14,17.0,18.0
19.0,14.0,5.0,13.0,2.0,76.0,0.0,10.0,19.0,41.0,2018.0,4.0,14,18.0,17.0
19.0,14.0,5.0,14.0,1.0,80.0,0.0,10.0,21.0,41.0,2018.0,4.0,14,19.0,17.0
19.0,14.0,5.0,14.0,1.0,85.0,0.0,10.0,24.0,41.0,2018.0,4.0,14,20.0,16.0
19.0,14.0,5.0,14.0,0.0,89.0,0.0,10.0,27.0,41.0,2018.0,4.0,14,21.0,16.0
19.0,14.0,5.0,14.0,6.0,91.0,0.0,10.0,26.0,41.0,2018.0,4.0,14,22.0,16.0
19.0,14.0,5.0,14.0,13.0,92.0,0.0,10.0,26.0,41.0,2018.0,4.0,14,23.0,15.0
10.0,5.0,2.0,3.0,84.0,71.0,0.0,10.0,23.0,41.0,2018.0,4.0,17,0.0,8.0
10.0,5.0,2.0,2.0,62.0,68.0,0.0,10.0,25.0,41.0,2018.0,4.0,17,1.0,7.0
10.0,5.0,2.0,1.0,41.0,66.0,0.1,9.0,28.0,41.0,2018.0,4.0,17,2.0,7.0
10.0,5.0,2.0,-0.0,19.0,63.0,0.2,9.0,30.0,41.0,2018.0,4.0,17,3.0,6.0
10.0,5.0,2.0,-1.0,15.0,62.0,0.1,9.0,27.0,41.0,2018.0,4.0,17,4.0,6.0
10.0,5.0,2.0,-2.0,11.0,60.0,0.1,10.0,25.0,41.0,2018.0,4.0,17,5.0,6.0
10.0,5.0,2.0,-2.0,7.0,58.0,0.1,10.0,23.0,41.0,2018.0,4.0,17,6.0,5.0
10.0,5.0,2.0,-2.0,7.0,56.0,0.1,10.0,23.0,41.0,2018.0,4.0,17,7.0,6.0
10.0,5.0,2.0,-2.0,7.0,55.0,0.0,10.0,24.0,41.0,2018.0,4.0,17,8.0,6.0
10.0,5.0,2.0,-2.0,7.0,53.0,0.0,10.0,24.0,41.0,2018.0,4.0,17,9.0,7.0
10.0,5.0,2.0,-1.0,20.0,53.0,0.0,10.0,24.0,41.0,2018.0,4.0,17,10.0,8.0
10.0,5.0,2.0,-1.0,33.0,53.0,0.0,10.0,24.0,41.0,2018.0,4.0,17,11.0,8.0
10.0,5.0,2.0,0.0,46.0,53.0,0.0,10.0,24.0,41.0,2018.0,4.0,17,12.0,9.0
10.0,5.0,2.0,0.0,46.0,53.0,0.0,10.0,23.0,41.0,2018.0,4.0,17,13.0,9.0
10.0,5.0,2.0,1.0,46.0,54.0,0.0,10.0,23.0,41.0,2018.0,4.0,17,14.0,10.0
10.0,5.0,2.0,1.0,46.0,54.0,0.0,10.0,22.0,41.0,2018.0,4.0,17,15.0,10.0
10.0,5.0,2.0,1.0,46.0,57.0,0.0,10.0,16.0,41.0,2018.0,4.0,17,16.0,10.0
10.0,5.0,2.0,2.0,46.0,60.0,0.0,10.0,10.0,41.0,2018.0,4.0,17,17.0,9.0
10.0,5.0,2.0,3.0,45.0,63.0,0.0,10.0,4.0,41.0,2018.0,4.0,17,18.0,9.0
10.0,5.0,2.0,2.0,35.0,64.0,0.0,10.0,7.0,41.0,2018.0,4.0,17,19.0,9.0
10.0,5.0,2.0,2.0,25.0,66.0,0.0,10.0,10.0,41.0,2018.0,4.0,17,20.0,8.0
10.0,5.0,2.0,2.0,14.0,68.0,0.0,10.0,13.0,41.0,2018.0,4.0,17,21.0,7.0
10.0,5.0,2.0,2.0,25.0,67.0,0.0,10.0,14.0,41.0,2018.0,4.0,17,22.0,7.0
10.0,5.0,2.0,1.0,36.0,67.0,0.0,10.0,14.0,41.0,2018.0,4.0,17,23.0,7.0
23.0,13.0,6.0,12.0,0.0,88.0,0.0,10.0,9.0,41.0,2018.0,5.0,10,0.0,14.0
23.0,13.0,6.0,11.0,3.0,87.0,0.0,10.0,10.0,41.0,2018.0,5.0,10,1.0,14.0
23.0,13.0,6.0,11.0,5.0,86.0,0.0,10.0,11.0,41.0,2018.0,5.0,10,2.0,13.0
23.0,13.0,6.0,11.0,8.0,85.0,0.0,10.0,12.0,41.0,2018.0,5.0,10,3.0,13.0
23.0,13.0,6.0,12.0,14.0,86.0,0.0,10.0,12.0,41.0,2018.0,5.0,10,4.0,14.0
23.0,13.0,6.0,12.0,20.0,88.0,0.0,10.0,13.0,41.0,2018.0,5.0,10,5.0,14.0
23.0,13.0,6.0,13.0,26.0,90.0,0.0,10.0,14.0,41.0,2018.0,5.0,10,6.0,15.0
23.0,13.0,6.0,14.0,19.0,86.0,0.0,10.0,15.0,41.0,2018.0,5.0,10,7.0,16.0
23.0,13.0,6.0,14.0,12.0,81.0,0.0,10.0,17.0,41.0,2018.0,5.0,10,8.0,18.0
23.0,13.0,6.0,15.0,6.0,77.0,0.0,10.0,18.0,41.0,2018.0,5.0,10,9.0,19.0
23.0,13.0,6.0,15.0,6.0,73.0,0.0,10.0,18.0,41.0,2018.0,5.0,10,10.0,20.0
23.0,13.0,6.0,15.0,7.0,68.0,0.0,10.0,18.0,41.0,2018.0,5.0,10,11.0,21.0
23.0,13.0,6.0,15.0,8.0,64.0,0.0,10.0,18.0,41.0,2018.0,5.0,10,12.0,22.0
23.0,13.0,6.0,15.0,9.0,64.0,0.0,10.0,19.0,41.0,2018.0,5.0,10,13.0,23.0
23.0,13.0,6.0,15.0,9.0,63.0,0.0,10.0,20.0,41.0,2018.0,5.0,10,14.0,23.0
23.0,13.0,6.0,16.0,10.0,63.0,0.0,10.0,22.0,41.0,2018.0,5.0,10,15.0,23.0
23.0,13.0,6.0,16.0,11.0,66.0,0.0,10.0,18.0,41.0,2018.0,5.0,10,16.0,22.0
23.0,13.0,6.0,16.0,13.0,70.0,0.0,10.0,15.0,41.0,2018.0,5.0,10,17.0,22.0
23.0,13.0,6.0,16.0,15.0,74.0,0.0,10.0,12.0,41.0,2018.0,5.0,10,18.0,21.0
23.0,13.0,6.0,16.0,21.0,79.0,0.0,8.0,14.0,41.0,2018.0,5.0,10,19.0,20.0
23.0,13.0,6.0,17.0,28.0,83.0,2.7,5.0,16.0,41.0,2018.0,5.0,10,20.0,19.0
23.0,13.0,6.0,17.0,34.0,88.0,3.6,3.0,19.0,41.0,2018.0,5.0,10,21.0,19.0
23.0,13.0,6.0,16.0,25.0,89.0,1.8,5.0,20.0,41.0,2018.0,5.0,10,22.0,18.0
23.0,13.0,6.0,16.0,16.0,89.0,0.0,8.0,21.0,41.0,2018.0,5.0,10,23.0,18.0
24.0,19.0,6.0,18.0,39.0,92.0,0.0,10.0,17.0,41.0,2018.0,5.0,14,0.0,19.0
24.0,19.0,6.0,18.0,30.0,91.0,0.0,9.0,16.0,41.0,2018.0,5.0,14,1.0,19.0
24.0,19.0,6.0,17.0,21.0,90.0,1.1,8.0,16.0,41.0,2018.0,5.0,14,2.0,19.0
24.0,19.0,6.0,17.0,12.0,89.0,1.5,7.0,15.0,41.0,2018.0,5.0,14,3.0,19.0
24.0,19.0,6.0,17.0,11.0,88.0,0.8,8.0,14.0,41.0,2018.0,5.0,14,4.0,19.0
24.0,19.0,6.0,17.0,10.0,86.0,0.5,8.0,12.0,41.0,2018.0,5.0,14,5.0,19.0
24.0,19.0,6.0,17.0,10.0,85.0,0.6,9.0,11.0,41.0,2018.0,5.0,14,6.0,20.0
24.0,19.0,6.0,17.0,10.0,83.0,0.3,9.0,9.0,41.0,2018.0,5.0,14,7.0,20.0
24.0,19.0,6.0,17.0,10.0,81.0,0.4,9.0,8.0,41.0,2018.0,5.0,14,8.0,21.0
24.0,19.0,6.0,18.0,10.0,79.0,0.5,9.0,7.0,41.0,2018.0,5.0,14,9.0,21.0
24.0,19.0,6.0,18.0,11.0,77.0,0.2,9.0,7.0,41.0,2018.0,5.0,14,10.0,22.0
24.0,19.0,6.0,18.0,12.0,74.0,0.0,10.0,8.0,41.0,2018.0,5.0,14,11.0,23.0
24.0,19.0,6.0,19.0,12.0,72.0,0.0,10.0,8.0,41.0,2018.0,5.0,14,12.0,24.0
24.0,19.0,6.0,18.0,15.0,73.0,0.0,10.0,10.0,41.0,2018.0,5.0,14,13.0,24.0
24.0,19.0,6.0,18.0,19.0,73.0,0.1,9.0,11.0,41.0,2018.0,5.0,14,14.0,23.0
24.0,19.0,6.0,18.0,22.0,74.0,0.1,9.0,13.0,41.0,2018.0,5.0,14,15.0,23.0
24.0,19.0,6.0,18.0,19.0,76.0,0.0,9.0,11.0,41.0,2018.0,5.0,14,16.0,23.0
24.0,19.0,6.0,19.0,15.0,79.0,0.0,10.0,9.0,41.0,2018.0,5.0,14,17.0,22.0
24.0,19.0,6.0,19.0,11.0,81.0,0.0,10.0,7.0,41.0,2018.0,5.0,14,18.0,22.0
24.0,19.0,6.0,19.0,14.0,81.0,0.0,9.0,10.0,41.0,2018.0,5.0,14,19.0,22.0
24.0,19.0,6.0,19.0,17.0,82.0,1.4,8.0,13.0,41.0,2018.0,5.0,14,20.0,22.0
24.0,19.0,6.0,18.0,20.0,82.0,1.8,7.0,15.0,41.0,2018.0,5.0,14,21.0,22.0
24.0,19.0,6.0,18.0,15.0,83.0,0.9,8.0,15.0,41.0,2018.0,5.0,14,22.0,21.0
24.0,19.0,6.0,18.0,10.0,83.0,0.0,9.0,14.0,41.0,2018.0,5.0,14,23.0,21.0
22.0,20.0,5.0,19.0,100.0,91.0,1.3,7.0,15.0,41.0,2018.0,5.0,17,0.0,20.0
22.0,20.0,5.0,18.0,90.0,91.0,0.7,8.0,15.0,41.0,2018.0,5.0,17,1.0,20.0
22.0,20.0,5.0,18.0,79.0,91.0,0.3,9.0,16.0,41.0,2018.0,5.0,17,2.0,20.0
22.0,20.0,5.0,18.0,69.0,91.0,0.4,10.0,17.0,41.0,2018.0,5.0,17,3.0,20.0
22.0,20.0,5.0,18.0,57.0,91.0,0.2,10.0,14.0,41.0,2018.0,5.0,17,4.0,20.0
22.0,20.0,5.0,18.0,46.0,90.0,0.2,9.0,12.0,41.0,2018.0,5.0,17,5.0,20.0
22.0,20.0,5.0,18.0,35.0,90.0,0.2,9.0,9.0,41.0,2018.0,5.0,17,6.0,20.0
22.0,20.0,5.0,18.0,40.0,89.0,0.1,9.0,8.0,41.0,2018.0,5.0,17,7.0,20.0
22.0,20.0,5.0,18.0,45.0,87.0,0.1,10.0,7.0,41.0,2018.0,5.0,17,8.0,21.0
22.0,20.0,5.0,18.0,50.0,85.0,0.2,10.0,6.0,41.0,2018.0,5.0,17,9.0,21.0
22.0,20.0,5.0,19.0,67.0,85.0,0.1,10.0,7.0,41.0,2018.0,5.0,17,10.0,21.0
22.0,20.0,5.0,19.0,83.0,85.0,0.0,10.0,9.0,41.0,2018.0,5.0,17,11.0,21.0
22.0,20.0,5.0,19.0,100.0,85.0,0.0,10.0,10.0,41.0,2018.0,5.0,17,12.0,22.0
22.0,20.0,5.0,19.0,100.0,87.0,0.0,9.0,10.0,41.0,2018.0,5.0,17,13.0,21.0
22.0,20.0,5.0,19.0,100.0,89.0,1.1,8.0,10.0,41.0,2018.0,5.0,17,14.0,21.0
22.0,20.0,5.0,19.0,100.0,91.0,1.4,7.0,9.0,41.0,2018.0,5.0,17,15.0,20.0
22.0,20.0,5.0,19.0,81.0,91.0,0.7,8.0,11.0,41.0,2018.0,5.0,17,16.0,20.0
22.0,20.0,5.0,19.0,62.0,92.0,0.7,9.0,12.0,41.0,2018.0,5.0,17,17.0,20.0
22.0,20.0,5.0,19.0,43.0,92.0,0.9,10.0,14.0,41.0,2018.0,5.0,17,18.0,20.0
22.0,20.0,5.0,19.0,48.0,92.0,0.5,10.0,14.0,41.0,2018.0,5.0,17,19.0,20.0
22.0,20.0,5.0,19.0,54.0,91.0,0.4,10.0,15.0,41.0,2018.0,5.0,17,20.0,20.0
22.0,20.0,5.0,18.0,60.0,91.0,0.5,10.0,15.0,41.0,2018.0,5.0,17,21.0,20.0
22.0,20.0,5.0,18.0,64.0,91.0,0.3,10.0,15.0,41.0,2018.0,5.0,17,22.0,20.0
22.0,20.0,5.0,18.0,69.0,92.0,0.0,10.0,15.0,41.0,2018.0,5.0,17,23.0,20.0
28.0,22.0,7.0,20.0,8.0,89.0,0.0,10.0,8.0,41.0,2018.0,6.0,10,0.0,22.0
28.0,22.0,7.0,20.0,8.0,89.0,0.0,10.0,8.0,41.0,2018.0,6.0,10,1.0,22.0
28.0,22.0,7.0,20.0,9.0,90.0,0.0,10.0,9.0,41.0,2018.0,6.0,10,2.0,22.0
28.0,22.0,7.0,20.0,9.0,90.0,0.0,10.0,10.0,41.0,2018.0,6.0,10,3.0,22.0
28.0,22.0,7.0,21.0,10.0,89.0,0.0,10.0,7.0,41.0,2018.0,6.0,10,4.0,22.0
28.0,22.0,7.0,21.0,11.0,88.0,0.0,10.0,5.0,41.0,2018.0,6.0,10,5.0,23.0
28.0,22.0,7.0,21.0,12.0,87.0,0.0,10.0,3.0,41.0,2018.0,6.0,10,6.0,23.0
28.0,22.0,7.0,21.0,17.0,85.0,0.0,9.0,3.0,41.0,2018.0,6.0,10,7.0,24.0
28.0,22.0,7.0,22.0,22.0,83.0,1.2,8.0,3.0,41.0,2018.0,6.0,10,8.0,25.0
28.0,22.0,7.0,22.0,28.0,80.0,1.6,7.0,3.0,41.0,2018.0,6.0,10,9.0,25.0
28.0,22.0,7.0,21.0,25.0,75.0,0.8,8.0,5.0,41.0,2018.0,6.0,10,10.0,26.0
28.0,22.0,7.0,21.0,23.0,70.0,0.0,9.0,7.0,41.0,2018.0,6.0,10,11.0,27.0
28.0,22.0,7.0,21.0,21.0,66.0,0.0,10.0,10.0,41.0,2018.0,6.0,10,12.0,28.0
28.0,22.0,7.0,21.0,16.0,68.0,0.0,10.0,13.0,41.0,2018.0,6.0,10,13.0,27.0
28.0,22.0,7.0,21.0,11.0,70.0,0.0,10.0,15.0,41.0,2018.0,6.0,10,14.0,27.0
28.0,22.0,7.0,21.0,6.0,72.0,0.0,10.0,18.0,41.0,2018.0,6.0,10,15.0,27.0
28.0,22.0,7.0,21.0,6.0,75.0,0.0,10.0,18.0,41.0,2018.0,6.0,10,16.0,26.0
28.0,22.0,7.0,21.0,6.0,78.0,0.0,10.0,17.0,41.0,2018.0,6.0,10,17.0,25.0
28.0,22.0,7.0,21.0,6.0,81.0,0.0,10.0,17.0,41.0,2018.0,6.0,10,18.0,24.0
28.0,22.0,7.0,21.0,8.0,83.0,0.0,9.0,17.0,41.0,2018.0,6.0,10,19.0,24.0
28.0,22.0,7.0,21.0,10.0,85.0,1.1,8.0,16.0,41.0,2018.0,6.0,10,20.0,24.0
28.0,22.0,7.0,21.0,12.0,87.0,1.4,7.0,16.0,41.0,2018.0,6.0,10,21.0,23.0
28.0,22.0,7.0,21.0,16.0,88.0,0.7,8.0,14.0,41.0,2018.0,6.0,10,22.0,23.0
28.0,22.0,7.0,21.0,19.0,88.0,0.0,9.0,12.0,41.0,2018.0,6.0,10,23.0,23.0
26.0,23.0,7.0,21.0,5.0,88.0,0.0,10.0,18.0,41.0,2018.0,6.0,14,0.0,23.0
26.0,23.0,7.0,21.0,10.0,89.0,0.0,10.0,19.0,41.0,2018.0,6.0,14,1.0,23.0
26.0,23.0,7.0,21.0,14.0,90.0,0.1,9.0,19.0,41.0,2018.0,6.0,14,2.0,23.0
26.0,23.0,7.0,21.0,18.0,91.0,0.2,9.0,20.0,41.0,2018.0,6.0,14,3.0,23.0
26.0,23.0,7.0,21.0,19.0,90.0,0.1,9.0,18.0,41.0,2018.0,6.0,14,4.0,23.0
26.0,23.0,7.0,21.0,20.0,89.0,0.0,10.0,15.0,41.0,2018.0,6.0,14,5.0,23.0
26.0,23.0,7.0,21.0,20.0,88.0,0.0,10.0,13.0,41.0,2018.0,6.0,14,6.0,23.0
26.0,23.0,7.0,21.0,19.0,85.0,0.0,10.0,13.0,41.0,2018.0,6.0,14,7.0,24.0
26.0,23.0,7.0,22.0,18.0,83.0,0.4,9.0,13.0,41.0,2018.0,6.0,14,8.0,25.0
26.0,23.0,7.0,22.0,16.0,81.0,0.6,9.0,13.0,41.0,2018.0,6.0,14,9.0,25.0
26.0,23.0,7.0,21.0,15.0,76.0,0.3,9.0,14.0,41.0,2018.0,6.0,14,10.0,26.0
26.0,23.0,7.0,20.0,13.0,71.0,0.5,9.0,16.0,41.0,2018.0,6.0,14,11.0,26.0
26.0,23.0,7.0,19.0,12.0,66.0,0.6,9.0,18.0,41.0,2018.0,6.0,14,12.0,26.0
26.0,23.0,7.0,18.0,8.0,62.0,0.3,9.0,16.0,41.0,2018.0,6.0,14,13.0,26.0
26.0,23.0,7.0,17.0,4.0,58.0,0.0,10.0,13.0,41.0,2018.0,6.0,14,14.0,26.0
26.0,23.0,7.0,16.0,0.0,55.0,0.0,10.0,11.0,41.0,2018.0,6.0,14,15.0,26.0
26.0,23.0,7.0,17.0,0.0,58.0,0.0,10.0,8.0,41.0,2018.0,6.0,14,16.0,26.0
26.0,23.0,7.0,18.0,0.0,61.0,0.0,10.0,5.0,41.0,2018.0,6.0,14,17.0,26.0
26.0,23.0,7.0,19.0,0.0,64.0,0.0,10.0,1.0,41.0,2018.0,6.0,14,18.0,26.0
26.0,23.0,7.0,19.0,0.0,66.0,0.0,10.0,2.0,41.0,2018.0,6.0,14,19.0,26.0
26.0,23.0,7.0,19.0,0.0,67.0,0.0,10.0,2.0,41.0,2018.0,6.0,14,20.0,26.0
26.0,23.0,7.0,19.0,0.0,68.0,0.0,10.0,2.0,41.0,2018.0,6.0,14,21.0,26.0
26.0,23.0,7.0,18.0,1.0,68.0,0.0,10.0,5.0,41.0,2018.0,6.0,14,22.0,25.0
26.0,23.0,7.0,17.0,2.0,67.0,0.0,10.0,7.0,41.0,2018.0,6.0,14,23.0,24.0
28.0,22.0,7.0,18.0,34.0,73.0,0.0,10.0,19.0,41.0,2018.0,6.0,17,0.0,23.0
28.0,22.0,7.0,18.0,26.0,76.0,0.0,10.0,18.0,41.0,2018.0,6.0,17,1.0,23.0
28.0,22.0,7.0,19.0,17.0,80.0,0.0,10.0,17.0,41.0,2018.0,6.0,17,2.0,22.0
28.0,22.0,7.0,19.0,9.0,83.0,0.0,10.0,15.0,41.0,2018.0,6.0,17,3.0,22.0
28.0,22.0,7.0,20.0,13.0,83.0,0.0,10.0,15.0,41.0,2018.0,6.0,17,4.0,23.0
28.0,22.0,7.0,20.0,18.0,82.0,0.0,10.0,14.0,41.0,2018.0,6.0,17,5.0,23.0
28.0,22.0,7.0,20.0,22.0,82.0,0.0,10.0,14.0,41.0,2018.0,6.0,17,6.0,23.0
28.0,22.0,7.0,21.0,23.0,80.0,0.0,10.0,9.0,41.0,2018.0,6.0,17,7.0,24.0
28.0,22.0,7.0,22.0,24.0,79.0,0.0,10.0,5.0,41.0,2018.0,6.0,17,8.0,26.0
28.0,22.0,7.0,22.0,25.0,77.0,0.0,10.0,1.0,41.0,2018.0,6.0,17,9.0,27.0
28.0,22.0,7.0,22.0,22.0,73.0,0.0,10.0,4.0,41.0,2018.0,6.0,17,10.0,27.0
28.0,22.0,7.0,22.0,20.0,70.0,0.0,10.0,8.0,41.0,2018.0,6.0,17,11.0,28.0
28.0,22.0,7.0,21.0,17.0,66.0,0.0,10.0,11.0,41.0,2018.0,6.0,17,12.0,28.0
28.0,22.0,7.0,22.0,18.0,69.0,0.0,10.0,12.0,41.0,2018.0,6.0,17,13.0,28.0
28.0,22.0,7.0,22.0,18.0,72.0,0.7,9.0,12.0,41.0,2018.0,6.0,17,14.0,27.0
28.0,22.0,7.0,22.0,18.0,76.0,0.9,9.0,13.0,41.0,2018.0,6.0,17,15.0,27.0
28.0,22.0,7.0,22.0,19.0,77.0,0.4,9.0,13.0,41.0,2018.0,6.0,17,16.0,27.0
28.0,22.0,7.0,22.0,19.0,79.0,0.1,9.0,13.0,41.0,2018.0,6.0,17,17.0,26.0
28.0,22.0,7.0,22.0,19.0,81.0,0.2,9.0,13.0,41.0,2018.0,6.0,17,18.0,26.0
28.0,22.0,7.0,22.0,24.0,82.0,0.1,9.0,13.0,41.0,2018.0,6.0,17,19.0,26.0
28.0,22.0,7.0,22.0,28.0,83.0,0.1,9.0,13.0,41.0,2018.0,6.0,17,20.0,25.0
28.0,22.0,7.0,22.0,32.0,84.0,0.1,9.0,13.0,41.0,2018.0,6.0,17,21.0,25.0
28.0,22.0,7.0,22.0,49.0,85.0,0.1,9.0,11.0,41.0,2018.0,6.0,17,22.0,25.0
28.0,22.0,7.0,22.0,66.0,85.0,0.0,10.0,9.0,41.0,2018.0,6.0,17,23.0,24.0
29.0,22.0,7.0,16.0,0.0,60.0,0.0,10.0,2.0,41.0,2018.0,7.0,10,0.0,24.0
29.0,22.0,7.0,15.0,0.0,61.0,0.0,10.0,4.0,41.0,2018.0,7.0,10,1.0,23.0
29.0,22.0,7.0,15.0,0.0,62.0,0.0,10.0,6.0,41.0,2018.0,7.0,10,2.0,23.0
29.0,22.0,7.0,15.0,0.0,63.0,0.0,10.0,8.0,41.0,2018.0,7.0,10,3.0,22.0
29.0,22.0,7.0,15.0,0.0,64.0,0.0,10.0,9.0,41.0,2018.0,7.0,10,4.0,22.0
29.0,22.0,7.0,15.0,0.0,64.0,0.0,10.0,10.0,41.0,2018.0,7.0,10,5.0,22.0
29.0,22.0,7.0,15.0,0.0,65.0,0.0,10.0,11.0,41.0,2018.0,7.0,10,6.0,22.0
29.0,22.0,7.0,16.0,0.0,62.0,0.0,10.0,10.0,41.0,2018.0,7.0,10,7.0,24.0
29.0,22.0,7.0,16.0,0.0,60.0,0.0,10.0,8.0,41.0,2018.0,7.0,10,8.0,25.0
29.0,22.0,7.0,17.0,0.0,57.0,0.0,10.0,7.0,41.0,2018.0,7.0,10,9.0,26.0
29.0,22.0,7.0,17.0,0.0,56.0,0.0,10.0,6.0,41.0,2018.0,7.0,10,10.0,27.0
29.0,22.0,7.0,18.0,0.0,55.0,0.0,10.0,4.0,41.0,2018.0,7.0,10,11.0,27.0
29.0,22.0,7.0,18.0,0.0,54.0,0.0,10.0,3.0,41.0,2018.0,7.0,10,12.0,28.0
29.0,22.0,7.0,18.0,0.0,54.0,0.0,10.0,5.0,41.0,2018.0,7.0,10,13.0,28.0
29.0,22.0,7.0,18.0,0.0,54.0,0.0,10.0,7.0,41.0,2018.0,7.0,10,14.0,28.0
29.0,22.0,7.0,18.0,0.0,54.0,0.0,10.0,9.0,41.0,2018.0,7.0,10,15.0,29.0
29.0,22.0,7.0,19.0,0.0,58.0,0.0,10.0,9.0,41.0,2018.0,7.0,10,16.0,28.0
29.0,22.0,7.0,19.0,0.0,62.0,0.0,10.0,8.0,41.0,2018.0,7.0,10,17.0,27.0
29.0,22.0,7.0,19.0,0.0,65.0,0.0,10.0,8.0,41.0,2018.0,7.0,10,18.0,26.0
29.0,22.0,7.0,19.0,0.0,67.0,0.0,10.0,9.0,41.0,2018.0,7.0,10,19.0,25.0
29.0,22.0,7.0,19.0,0.0,68.0,0.0,10.0,11.0,41.0,2018.0,7.0,10,20.0,25.0
29.0,22.0,7.0,18.0,0.0,70.0,0.0,10.0,12.0,41.0,2018.0,7.0,10,21.0,24.0
29.0,22.0,7.0,18.0,0.0,71.0,0.0,10.0,13.0,41.0,2018.0,7.0,10,22.0,24.0
29.0,22.0,7.0,18.0,0.0,71.0,0.0,10.0,15.0,41.0,2018.0,7.0,10,23.0,24.0
26.0,23.0,7.0,16.0,0.0,66.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,0.0,23.0
26.0,23.0,7.0,16.0,0.0,66.0,0.0,10.0,9.0,41.0,2018.0,7.0,14,1.0,23.0
26.0,23.0,7.0,16.0,0.0,66.0,0.0,10.0,9.0,41.0,2018.0,7.0,14,2.0,23.0
26.0,23.0,7.0,16.0,0.0,66.0,0.0,10.0,8.0,41.0,2018.0,7.0,14,3.0,23.0
26.0,23.0,7.0,16.0,0.0,65.0,0.0,10.0,9.0,41.0,2018.0,7.0,14,4.0,23.0
26.0,23.0,7.0,16.0,0.0,64.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,5.0,23.0
26.0,23.0,7.0,16.0,1.0,64.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,6.0,24.0
26.0,23.0,7.0,16.0,2.0,61.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,7.0,24.0
26.0,23.0,7.0,16.0,3.0,58.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,8.0,25.0
26.0,23.0,7.0,16.0,4.0,56.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,9.0,25.0
26.0,23.0,7.0,16.0,4.0,55.0,0.0,10.0,10.0,41.0,2018.0,7.0,14,10.0,25.0
