maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,15.0,6.0,17.0,34.0,85.0,1.6,8.0,16.0,11.0,2018.0,4.0,15,18.0,19.0
27.0,15.0,6.0,14.0,22.0,78.0,0.8,9.0,18.0,11.0,2018.0,4.0,15,19.0,18.0
27.0,15.0,6.0,11.0,11.0,71.0,0.0,9.0,20.0,11.0,2018.0,4.0,15,20.0,16.0
27.0,15.0,6.0,8.0,0.0,63.0,0.0,10.0,21.0,11.0,2018.0,4.0,15,21.0,15.0
27.0,15.0,6.0,8.0,0.0,64.0,0.0,10.0,19.0,11.0,2018.0,4.0,15,22.0,15.0
27.0,15.0,6.0,8.0,0.0,64.0,0.0,10.0,17.0,11.0,2018.0,4.0,15,23.0,14.0
20.0,17.0,5.0,14.0,43.0,75.0,0.0,10.0,7.0,11.0,2018.0,4.0,20,0.0,19.0
20.0,17.0,5.0,13.0,49.0,71.0,0.0,10.0,11.0,11.0,2018.0,4.0,20,1.0,19.0
20.0,17.0,5.0,12.0,55.0,67.0,0.0,10.0,15.0,11.0,2018.0,4.0,20,2.0,18.0
20.0,17.0,5.0,11.0,61.0,64.0,0.0,10.0,18.0,11.0,2018.0,4.0,20,3.0,18.0
20.0,17.0,5.0,11.0,62.0,66.0,0.0,10.0,20.0,11.0,2018.0,4.0,20,4.0,18.0
20.0,17.0,5.0,12.0,62.0,68.0,0.0,10.0,22.0,11.0,2018.0,4.0,20,5.0,18.0
20.0,17.0,5.0,12.0,63.0,70.0,0.0,10.0,24.0,11.0,2018.0,4.0,20,6.0,18.0
20.0,17.0,5.0,12.0,69.0,69.0,0.0,10.0,24.0,11.0,2018.0,4.0,20,7.0,18.0
20.0,17.0,5.0,12.0,76.0,68.0,0.0,10.0,24.0,11.0,2018.0,4.0,20,8.0,18.0
20.0,17.0,5.0,13.0,82.0,67.0,0.0,10.0,24.0,11.0,2018.0,4.0,20,9.0,19.0
20.0,17.0,5.0,13.0,88.0,66.0,0.0,10.0,23.0,11.0,2018.0,4.0,20,10.0,19.0
20.0,17.0,5.0,13.0,94.0,65.0,0.0,10.0,21.0,11.0,2018.0,4.0,20,11.0,20.0
20.0,17.0,5.0,13.0,100.0,64.0,0.0,10.0,19.0,11.0,2018.0,4.0,20,12.0,20.0
20.0,17.0,5.0,13.0,100.0,67.0,0.0,10.0,20.0,11.0,2018.0,4.0,20,13.0,20.0
20.0,17.0,5.0,14.0,100.0,71.0,0.0,10.0,20.0,11.0,2018.0,4.0,20,14.0,19.0
20.0,17.0,5.0,14.0,100.0,74.0,0.0,10.0,20.0,11.0,2018.0,4.0,20,15.0,19.0
20.0,17.0,5.0,14.0,100.0,77.0,0.0,7.0,19.0,11.0,2018.0,4.0,20,16.0,18.0
20.0,17.0,5.0,14.0,100.0,80.0,0.1,5.0,17.0,11.0,2018.0,4.0,20,17.0,17.0
20.0,17.0,5.0,14.0,100.0,83.0,0.1,2.0,16.0,11.0,2018.0,4.0,20,18.0,17.0
20.0,17.0,5.0,14.0,100.0,84.0,0.0,5.0,17.0,11.0,2018.0,4.0,20,19.0,17.0
20.0,17.0,5.0,14.0,100.0,84.0,0.1,7.0,18.0,11.0,2018.0,4.0,20,20.0,17.0
20.0,17.0,5.0,14.0,100.0,85.0,0.1,10.0,19.0,11.0,2018.0,4.0,20,21.0,17.0
20.0,17.0,5.0,15.0,100.0,85.0,0.0,10.0,18.0,11.0,2018.0,4.0,20,22.0,17.0
20.0,17.0,5.0,15.0,100.0,85.0,0.1,10.0,18.0,11.0,2018.0,4.0,20,23.0,18.0
26.0,20.0,5.0,19.0,69.0,91.0,0.8,10.0,14.0,11.0,2018.0,4.0,23,0.0,20.0
26.0,20.0,5.0,19.0,58.0,92.0,0.4,9.0,14.0,11.0,2018.0,4.0,23,1.0,20.0
26.0,20.0,5.0,19.0,47.0,93.0,1.9,8.0,14.0,11.0,2018.0,4.0,23,2.0,20.0
26.0,20.0,5.0,19.0,36.0,94.0,2.5,7.0,14.0,11.0,2018.0,4.0,23,3.0,20.0
26.0,20.0,5.0,19.0,42.0,94.0,1.2,6.0,13.0,11.0,2018.0,4.0,23,4.0,20.0
26.0,20.0,5.0,19.0,47.0,93.0,3.3,4.0,11.0,11.0,2018.0,4.0,23,5.0,20.0
26.0,20.0,5.0,19.0,53.0,93.0,4.4,3.0,10.0,11.0,2018.0,4.0,23,6.0,20.0
26.0,20.0,5.0,20.0,46.0,89.0,2.2,4.0,11.0,11.0,2018.0,4.0,23,7.0,22.0
26.0,20.0,5.0,20.0,39.0,85.0,1.8,6.0,13.0,11.0,2018.0,4.0,23,8.0,23.0
26.0,20.0,5.0,21.0,33.0,80.0,2.4,7.0,14.0,11.0,2018.0,4.0,23,9.0,24.0
26.0,20.0,5.0,21.0,31.0,78.0,1.2,6.0,13.0,11.0,2018.0,4.0,23,10.0,25.0
26.0,20.0,5.0,21.0,29.0,76.0,2.8,4.0,11.0,11.0,2018.0,4.0,23,11.0,25.0
26.0,20.0,5.0,21.0,27.0,75.0,3.8,3.0,10.0,11.0,2018.0,4.0,23,12.0,26.0
26.0,20.0,5.0,21.0,23.0,73.0,1.9,4.0,10.0,11.0,2018.0,4.0,23,13.0,26.0
26.0,20.0,5.0,21.0,19.0,72.0,1.2,6.0,10.0,11.0,2018.0,4.0,23,14.0,26.0
26.0,20.0,5.0,20.0,15.0,71.0,1.6,7.0,10.0,11.0,2018.0,4.0,23,15.0,26.0
26.0,20.0,5.0,20.0,18.0,74.0,0.8,8.0,9.0,11.0,2018.0,4.0,23,16.0,25.0
26.0,20.0,5.0,20.0,22.0,78.0,0.0,9.0,8.0,11.0,2018.0,4.0,23,17.0,24.0
26.0,20.0,5.0,19.0,25.0,81.0,0.0,10.0,7.0,11.0,2018.0,4.0,23,18.0,23.0
26.0,20.0,5.0,19.0,23.0,85.0,0.0,10.0,8.0,11.0,2018.0,4.0,23,19.0,22.0
26.0,20.0,5.0,19.0,20.0,89.0,0.0,10.0,8.0,11.0,2018.0,4.0,23,20.0,21.0
26.0,20.0,5.0,19.0,18.0,93.0,0.0,10.0,9.0,11.0,2018.0,4.0,23,21.0,21.0
26.0,20.0,5.0,19.0,28.0,94.0,0.0,7.0,9.0,11.0,2018.0,4.0,23,22.0,20.0
26.0,20.0,5.0,19.0,38.0,95.0,0.0,5.0,10.0,11.0,2018.0,4.0,23,23.0,20.0
28.0,21.0,6.0,20.0,76.0,92.0,1.9,7.0,12.0,11.0,2018.0,5.0,15,0.0,22.0
28.0,21.0,6.0,20.0,70.0,92.0,1.0,7.0,12.0,11.0,2018.0,5.0,15,1.0,21.0
28.0,21.0,6.0,20.0,65.0,92.0,1.2,7.0,11.0,11.0,2018.0,5.0,15,2.0,21.0
28.0,21.0,6.0,20.0,59.0,92.0,1.6,7.0,11.0,11.0,2018.0,5.0,15,3.0,21.0
28.0,21.0,6.0,20.0,59.0,91.0,0.8,7.0,11.0,11.0,2018.0,5.0,15,4.0,22.0
28.0,21.0,6.0,20.0,59.0,89.0,1.4,7.0,10.0,11.0,2018.0,5.0,15,5.0,22.0
28.0,21.0,6.0,20.0,58.0,88.0,1.8,7.0,9.0,11.0,2018.0,5.0,15,6.0,23.0
28.0,21.0,6.0,21.0,59.0,85.0,0.9,7.0,11.0,11.0,2018.0,5.0,15,7.0,23.0
28.0,21.0,6.0,21.0,60.0,82.0,1.7,7.0,13.0,11.0,2018.0,5.0,15,8.0,24.0
28.0,21.0,6.0,21.0,60.0,80.0,2.3,7.0,15.0,11.0,2018.0,5.0,15,9.0,25.0
28.0,21.0,6.0,21.0,60.0,76.0,1.2,8.0,15.0,11.0,2018.0,5.0,15,10.0,26.0
28.0,21.0,6.0,21.0,59.0,72.0,0.4,9.0,15.0,11.0,2018.0,5.0,15,11.0,27.0
28.0,21.0,6.0,21.0,58.0,68.0,0.5,10.0,14.0,11.0,2018.0,5.0,15,12.0,27.0
28.0,21.0,6.0,20.0,52.0,65.0,0.3,10.0,14.0,11.0,2018.0,5.0,15,13.0,28.0
28.0,21.0,6.0,20.0,47.0,63.0,0.1,9.0,13.0,11.0,2018.0,5.0,15,14.0,28.0
28.0,21.0,6.0,20.0,41.0,61.0,0.2,9.0,12.0,11.0,2018.0,5.0,15,15.0,28.0
28.0,21.0,6.0,20.0,40.0,67.0,0.1,9.0,12.0,11.0,2018.0,5.0,15,16.0,27.0
28.0,21.0,6.0,20.0,39.0,74.0,0.0,10.0,12.0,11.0,2018.0,5.0,15,17.0,26.0
28.0,21.0,6.0,21.0,39.0,81.0,0.0,10.0,12.0,11.0,2018.0,5.0,15,18.0,24.0
28.0,21.0,6.0,21.0,31.0,83.0,0.0,10.0,12.0,11.0,2018.0,5.0,15,19.0,24.0
28.0,21.0,6.0,20.0,24.0,86.0,0.0,10.0,12.0,11.0,2018.0,5.0,15,20.0,23.0
28.0,21.0,6.0,20.0,16.0,88.0,0.0,10.0,11.0,11.0,2018.0,5.0,15,21.0,22.0
28.0,21.0,6.0,20.0,20.0,90.0,0.0,10.0,11.0,11.0,2018.0,5.0,15,22.0,22.0
28.0,21.0,6.0,20.0,25.0,92.0,0.0,10.0,10.0,11.0,2018.0,5.0,15,23.0,22.0
24.0,21.0,6.0,20.0,59.0,88.0,0.0,10.0,6.0,11.0,2018.0,5.0,20,0.0,22.0
24.0,21.0,6.0,20.0,61.0,88.0,0.0,10.0,5.0,11.0,2018.0,5.0,20,1.0,22.0
24.0,21.0,6.0,20.0,64.0,88.0,0.0,10.0,3.0,11.0,2018.0,5.0,20,2.0,22.0
24.0,21.0,6.0,20.0,66.0,89.0,0.0,10.0,2.0,11.0,2018.0,5.0,20,3.0,21.0
24.0,21.0,6.0,20.0,77.0,88.0,0.0,10.0,2.0,11.0,2018.0,5.0,20,4.0,22.0
24.0,21.0,6.0,20.0,88.0,87.0,0.0,10.0,3.0,11.0,2018.0,5.0,20,5.0,22.0
24.0,21.0,6.0,20.0,99.0,86.0,0.0,10.0,3.0,11.0,2018.0,5.0,20,6.0,22.0
24.0,21.0,6.0,20.0,89.0,87.0,0.0,9.0,4.0,11.0,2018.0,5.0,20,7.0,22.0
24.0,21.0,6.0,20.0,79.0,89.0,0.8,9.0,6.0,11.0,2018.0,5.0,20,8.0,22.0
24.0,21.0,6.0,21.0,70.0,90.0,1.1,8.0,8.0,11.0,2018.0,5.0,20,9.0,22.0
24.0,21.0,6.0,21.0,76.0,90.0,0.6,9.0,7.0,11.0,2018.0,5.0,20,10.0,22.0
24.0,21.0,6.0,21.0,82.0,90.0,0.0,9.0,6.0,11.0,2018.0,5.0,20,11.0,22.0
24.0,21.0,6.0,21.0,88.0,90.0,0.0,10.0,5.0,11.0,2018.0,5.0,20,12.0,23.0
24.0,21.0,6.0,21.0,87.0,87.0,0.0,7.0,5.0,11.0,2018.0,5.0,20,13.0,23.0
24.0,21.0,6.0,21.0,85.0,85.0,0.2,5.0,6.0,11.0,2018.0,5.0,20,14.0,24.0
24.0,21.0,6.0,21.0,84.0,83.0,0.3,2.0,6.0,11.0,2018.0,5.0,20,15.0,24.0
24.0,21.0,6.0,21.0,73.0,85.0,0.2,5.0,7.0,11.0,2018.0,5.0,20,16.0,24.0
24.0,21.0,6.0,21.0,62.0,86.0,0.0,7.0,7.0,11.0,2018.0,5.0,20,17.0,23.0
24.0,21.0,6.0,21.0,51.0,88.0,0.0,10.0,8.0,11.0,2018.0,5.0,20,18.0,23.0
24.0,21.0,6.0,21.0,61.0,90.0,0.0,10.0,8.0,11.0,2018.0,5.0,20,19.0,23.0
24.0,21.0,6.0,21.0,70.0,92.0,0.1,10.0,8.0,11.0,2018.0,5.0,20,20.0,23.0
24.0,21.0,6.0,21.0,80.0,94.0,0.1,10.0,8.0,11.0,2018.0,5.0,20,21.0,23.0
24.0,21.0,6.0,21.0,77.0,94.0,0.1,10.0,8.0,11.0,2018.0,5.0,20,22.0,22.0
24.0,21.0,6.0,21.0,74.0,94.0,0.0,10.0,9.0,11.0,2018.0,5.0,20,23.0,22.0
31.0,21.0,7.0,21.0,13.0,92.0,0.0,10.0,7.0,11.0,2018.0,5.0,23,0.0,22.0
31.0,21.0,7.0,21.0,16.0,93.0,0.0,10.0,7.0,11.0,2018.0,5.0,23,1.0,22.0
31.0,21.0,7.0,21.0,20.0,93.0,0.0,10.0,6.0,11.0,2018.0,5.0,23,2.0,22.0
31.0,21.0,7.0,20.0,23.0,94.0,0.0,10.0,6.0,11.0,2018.0,5.0,23,3.0,21.0
31.0,21.0,7.0,21.0,24.0,92.0,0.0,10.0,6.0,11.0,2018.0,5.0,23,4.0,22.0
31.0,21.0,7.0,21.0,25.0,90.0,0.0,10.0,6.0,11.0,2018.0,5.0,23,5.0,23.0
31.0,21.0,7.0,21.0,27.0,88.0,0.0,10.0,7.0,11.0,2018.0,5.0,23,6.0,23.0
31.0,21.0,7.0,20.0,22.0,78.0,0.0,10.0,7.0,11.0,2018.0,5.0,23,7.0,25.0
31.0,21.0,7.0,20.0,18.0,67.0,0.0,10.0,8.0,11.0,2018.0,5.0,23,8.0,27.0
31.0,21.0,7.0,19.0,14.0,57.0,0.0,10.0,8.0,11.0,2018.0,5.0,23,9.0,29.0
31.0,21.0,7.0,19.0,21.0,54.0,0.0,10.0,8.0,11.0,2018.0,5.0,23,10.0,29.0
31.0,21.0,7.0,19.0,29.0,51.0,0.1,9.0,8.0,11.0,2018.0,5.0,23,11.0,30.0
31.0,21.0,7.0,19.0,36.0,49.0,0.1,9.0,8.0,11.0,2018.0,5.0,23,12.0,31.0
31.0,21.0,7.0,19.0,43.0,51.0,0.0,9.0,8.0,11.0,2018.0,5.0,23,13.0,30.0
31.0,21.0,7.0,19.0,51.0,53.0,0.2,10.0,9.0,11.0,2018.0,5.0,23,14.0,30.0
31.0,21.0,7.0,20.0,58.0,55.0,0.3,10.0,10.0,11.0,2018.0,5.0,23,15.0,30.0
31.0,21.0,7.0,20.0,55.0,59.0,0.1,10.0,11.0,11.0,2018.0,5.0,23,16.0,29.0
31.0,21.0,7.0,20.0,52.0,63.0,0.0,10.0,11.0,11.0,2018.0,5.0,23,17.0,27.0
31.0,21.0,7.0,20.0,49.0,68.0,0.0,10.0,12.0,11.0,2018.0,5.0,23,18.0,26.0
31.0,21.0,7.0,20.0,41.0,73.0,0.0,10.0,11.0,11.0,2018.0,5.0,23,19.0,25.0
31.0,21.0,7.0,21.0,33.0,79.0,0.2,9.0,10.0,11.0,2018.0,5.0,23,20.0,25.0
31.0,21.0,7.0,21.0,25.0,84.0,0.3,9.0,9.0,11.0,2018.0,5.0,23,21.0,24.0
31.0,21.0,7.0,21.0,25.0,85.0,0.1,9.0,8.0,11.0,2018.0,5.0,23,22.0,23.0
31.0,21.0,7.0,21.0,25.0,86.0,0.0,10.0,7.0,11.0,2018.0,5.0,23,23.0,23.0
35.0,23.0,8.0,22.0,13.0,87.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,0.0,24.0
35.0,23.0,8.0,22.0,13.0,87.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,1.0,24.0
35.0,23.0,8.0,21.0,12.0,87.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,2.0,23.0
35.0,23.0,8.0,21.0,12.0,87.0,0.0,10.0,8.0,11.0,2018.0,6.0,15,3.0,23.0
35.0,23.0,8.0,21.0,15.0,86.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,4.0,24.0
35.0,23.0,8.0,21.0,18.0,84.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,5.0,24.0
35.0,23.0,8.0,21.0,21.0,82.0,0.0,10.0,6.0,11.0,2018.0,6.0,15,6.0,25.0
35.0,23.0,8.0,21.0,26.0,73.0,0.0,10.0,8.0,11.0,2018.0,6.0,15,7.0,27.0
35.0,23.0,8.0,21.0,32.0,65.0,0.0,10.0,9.0,11.0,2018.0,6.0,15,8.0,28.0
35.0,23.0,8.0,21.0,37.0,56.0,0.0,10.0,10.0,11.0,2018.0,6.0,15,9.0,30.0
35.0,23.0,8.0,21.0,36.0,52.0,0.0,10.0,8.0,11.0,2018.0,6.0,15,10.0,32.0
35.0,23.0,8.0,21.0,35.0,48.0,0.0,10.0,5.0,11.0,2018.0,6.0,15,11.0,33.0
35.0,23.0,8.0,21.0,33.0,44.0,0.0,10.0,3.0,11.0,2018.0,6.0,15,12.0,35.0
35.0,23.0,8.0,21.0,42.0,45.0,0.0,10.0,3.0,11.0,2018.0,6.0,15,13.0,34.0
35.0,23.0,8.0,20.0,50.0,46.0,0.0,10.0,4.0,11.0,2018.0,6.0,15,14.0,34.0
35.0,23.0,8.0,20.0,58.0,47.0,0.0,10.0,5.0,11.0,2018.0,6.0,15,15.0,33.0
35.0,23.0,8.0,21.0,55.0,51.0,0.0,10.0,6.0,11.0,2018.0,6.0,15,16.0,32.0
35.0,23.0,8.0,21.0,52.0,55.0,0.0,10.0,7.0,11.0,2018.0,6.0,15,17.0,31.0
35.0,23.0,8.0,21.0,50.0,59.0,0.0,10.0,9.0,11.0,2018.0,6.0,15,18.0,30.0
35.0,23.0,8.0,22.0,43.0,67.0,0.0,10.0,9.0,11.0,2018.0,6.0,15,19.0,29.0
35.0,23.0,8.0,22.0,37.0,74.0,0.4,9.0,9.0,11.0,2018.0,6.0,15,20.0,27.0
35.0,23.0,8.0,23.0,31.0,81.0,0.6,9.0,9.0,11.0,2018.0,6.0,15,21.0,26.0
35.0,23.0,8.0,22.0,29.0,82.0,0.3,9.0,8.0,11.0,2018.0,6.0,15,22.0,26.0
35.0,23.0,8.0,22.0,27.0,83.0,0.3,9.0,7.0,11.0,2018.0,6.0,15,23.0,25.0
37.0,25.0,7.0,23.0,20.0,86.0,0.5,9.0,7.0,11.0,2018.0,6.0,20,0.0,26.0
37.0,25.0,7.0,23.0,16.0,87.0,0.3,9.0,7.0,11.0,2018.0,6.0,20,1.0,25.0
37.0,25.0,7.0,23.0,13.0,89.0,0.0,10.0,7.0,11.0,2018.0,6.0,20,2.0,25.0
37.0,25.0,7.0,23.0,9.0,90.0,0.0,10.0,7.0,11.0,2018.0,6.0,20,3.0,25.0
37.0,25.0,7.0,23.0,10.0,88.0,0.0,10.0,8.0,11.0,2018.0,6.0,20,4.0,25.0
37.0,25.0,7.0,23.0,11.0,86.0,0.0,10.0,9.0,11.0,2018.0,6.0,20,5.0,26.0
37.0,25.0,7.0,23.0,12.0,84.0,0.0,10.0,10.0,11.0,2018.0,6.0,20,6.0,26.0
37.0,25.0,7.0,23.0,13.0,77.0,0.0,9.0,9.0,11.0,2018.0,6.0,20,7.0,28.0
37.0,25.0,7.0,24.0,13.0,70.0,0.9,8.0,8.0,11.0,2018.0,6.0,20,8.0,30.0
37.0,25.0,7.0,24.0,14.0,63.0,1.2,7.0,6.0,11.0,2018.0,6.0,20,9.0,32.0
37.0,25.0,7.0,23.0,22.0,56.0,0.6,8.0,6.0,11.0,2018.0,6.0,20,10.0,33.0
37.0,25.0,7.0,23.0,31.0,50.0,0.6,9.0,5.0,11.0,2018.0,6.0,20,11.0,35.0
37.0,25.0,7.0,22.0,39.0,43.0,0.8,10.0,4.0,11.0,2018.0,6.0,20,12.0,37.0
37.0,25.0,7.0,22.0,46.0,47.0,0.4,9.0,6.0,11.0,2018.0,6.0,20,13.0,35.0
37.0,25.0,7.0,23.0,53.0,51.0,1.1,8.0,8.0,11.0,2018.0,6.0,20,14.0,34.0
37.0,25.0,7.0,23.0,61.0,55.0,1.5,7.0,10.0,11.0,2018.0,6.0,20,15.0,33.0
37.0,25.0,7.0,23.0,67.0,59.0,0.7,8.0,9.0,11.0,2018.0,6.0,20,16.0,32.0
37.0,25.0,7.0,23.0,74.0,63.0,0.0,8.0,8.0,11.0,2018.0,6.0,20,17.0,31.0
37.0,25.0,7.0,23.0,80.0,68.0,0.0,9.0,7.0,11.0,2018.0,6.0,20,18.0,30.0
37.0,25.0,7.0,23.0,62.0,72.0,0.0,9.0,7.0,11.0,2018.0,6.0,20,19.0,29.0
37.0,25.0,7.0,23.0,44.0,77.0,0.1,9.0,7.0,11.0,2018.0,6.0,20,20.0,28.0
37.0,25.0,7.0,24.0,25.0,82.0,0.2,9.0,6.0,11.0,2018.0,6.0,20,21.0,27.0
37.0,25.0,7.0,24.0,28.0,83.0,0.1,9.0,7.0,11.0,2018.0,6.0,20,22.0,27.0
37.0,25.0,7.0,24.0,30.0,84.0,0.0,10.0,8.0,11.0,2018.0,6.0,20,23.0,27.0
36.0,25.0,7.0,22.0,7.0,79.0,1.1,7.0,10.0,11.0,2018.0,6.0,23,0.0,26.0
36.0,25.0,7.0,23.0,9.0,82.0,0.6,8.0,10.0,11.0,2018.0,6.0,23,1.0,26.0
36.0,25.0,7.0,23.0,12.0,85.0,0.0,9.0,10.0,11.0,2018.0,6.0,23,2.0,26.0
36.0,25.0,7.0,23.0,15.0,89.0,0.0,10.0,10.0,11.0,2018.0,6.0,23,3.0,25.0
36.0,25.0,7.0,23.0,32.0,87.0,0.0,10.0,11.0,11.0,2018.0,6.0,23,4.0,26.0
36.0,25.0,7.0,24.0,49.0,86.0,0.0,10.0,12.0,11.0,2018.0,6.0,23,5.0,26.0
36.0,25.0,7.0,24.0,66.0,84.0,0.0,10.0,13.0,11.0,2018.0,6.0,23,6.0,27.0
36.0,25.0,7.0,23.0,46.0,76.0,0.0,10.0,13.0,11.0,2018.0,6.0,23,7.0,28.0
36.0,25.0,7.0,23.0,25.0,69.0,0.0,10.0,13.0,11.0,2018.0,6.0,23,8.0,30.0
36.0,25.0,7.0,23.0,5.0,61.0,0.0,10.0,13.0,11.0,2018.0,6.0,23,9.0,31.0
36.0,25.0,7.0,22.0,8.0,54.0,0.0,10.0,13.0,11.0,2018.0,6.0,23,10.0,32.0
36.0,25.0,7.0,21.0,11.0,48.0,0.0,10.0,12.0,11.0,2018.0,6.0,23,11.0,34.0
36.0,25.0,7.0,20.0,14.0,42.0,0.0,10.0,12.0,11.0,2018.0,6.0,23,12.0,35.0
36.0,25.0,7.0,20.0,16.0,41.0,0.0,10.0,10.0,11.0,2018.0,6.0,23,13.0,35.0
36.0,25.0,7.0,21.0,18.0,41.0,0.0,10.0,8.0,11.0,2018.0,6.0,23,14.0,36.0
36.0,25.0,7.0,21.0,21.0,41.0,0.0,10.0,5.0,11.0,2018.0,6.0,23,15.0,36.0
36.0,25.0,7.0,21.0,22.0,46.0,0.0,10.0,6.0,11.0,2018.0,6.0,23,16.0,35.0
36.0,25.0,7.0,22.0,24.0,51.0,0.0,10.0,7.0,11.0,2018.0,6.0,23,17.0,33.0
36.0,25.0,7.0,22.0,25.0,56.0,0.0,10.0,8.0,11.0,2018.0,6.0,23,18.0,32.0
36.0,25.0,7.0,23.0,18.0,65.0,0.0,10.0,8.0,11.0,2018.0,6.0,23,19.0,31.0
36.0,25.0,7.0,24.0,11.0,74.0,0.7,9.0,8.0,11.0,2018.0,6.0,23,20.0,29.0
36.0,25.0,7.0,25.0,4.0,83.0,0.9,9.0,8.0,11.0,2018.0,6.0,23,21.0,28.0
36.0,25.0,7.0,25.0,5.0,84.0,0.4,9.0,8.0,11.0,2018.0,6.0,23,22.0,28.0
36.0,25.0,7.0,25.0,5.0,86.0,0.0,10.0,8.0,11.0,2018.0,6.0,23,23.0,27.0
35.0,25.0,8.0,24.0,12.0,87.0,0.2,10.0,1.0,11.0,2018.0,7.0,15,0.0,26.0
35.0,25.0,8.0,24.0,13.0,87.0,0.1,10.0,1.0,11.0,2018.0,7.0,15,1.0,26.0
35.0,25.0,8.0,24.0,14.0,88.0,0.0,10.0,1.0,11.0,2018.0,7.0,15,2.0,26.0
35.0,25.0,8.0,23.0,15.0,89.0,0.0,10.0,1.0,11.0,2018.0,7.0,15,3.0,25.0
35.0,25.0,8.0,24.0,16.0,87.0,0.0,10.0,2.0,11.0,2018.0,7.0,15,4.0,26.0
35.0,25.0,8.0,24.0,17.0,86.0,0.2,9.0,3.0,11.0,2018.0,7.0,15,5.0,26.0
35.0,25.0,8.0,24.0,17.0,84.0,0.2,9.0,4.0,11.0,2018.0,7.0,15,6.0,27.0
35.0,25.0,8.0,24.0,18.0,77.0,0.1,8.0,3.0,11.0,2018.0,7.0,15,7.0,28.0
35.0,25.0,8.0,24.0,19.0,71.0,1.9,8.0,3.0,11.0,2018.0,7.0,15,8.0,30.0
35.0,25.0,8.0,24.0,20.0,64.0,2.6,7.0,2.0,11.0,2018.0,7.0,15,9.0,32.0
35.0,25.0,8.0,23.0,36.0,59.0,1.3,7.0,4.0,11.0,2018.0,7.0,15,10.0,33.0
35.0,25.0,8.0,23.0,53.0,53.0,2.1,7.0,5.0,11.0,2018.0,7.0,15,11.0,34.0
35.0,25.0,8.0,22.0,70.0,48.0,2.8,7.0,6.0,11.0,2018.0,7.0,15,12.0,35.0
35.0,25.0,8.0,22.0,51.0,51.0,1.4,7.0,7.0,11.0,2018.0,7.0,15,13.0,34.0
35.0,25.0,8.0,23.0,32.0,55.0,1.6,7.0,8.0,11.0,2018.0,7.0,15,14.0,33.0
35.0,25.0,8.0,23.0,13.0,58.0,2.1,7.0,8.0,11.0,2018.0,7.0,15,15.0,32.0
35.0,25.0,8.0,23.0,16.0,64.0,1.1,7.0,8.0,11.0,2018.0,7.0,15,16.0,31.0
35.0,25.0,8.0,24.0,20.0,70.0,2.2,7.0,8.0,11.0,2018.0,7.0,15,17.0,30.0
35.0,25.0,8.0,24.0,23.0,76.0,2.9,7.0,8.0,11.0,2018.0,7.0,15,18.0,29.0
35.0,25.0,8.0,24.0,23.0,79.0,1.4,7.0,7.0,11.0,2018.0,7.0,15,19.0,28.0
35.0,25.0,8.0,24.0,23.0,82.0,1.5,7.0,6.0,11.0,2018.0,7.0,15,20.0,28.0
35.0,25.0,8.0,24.0,22.0,85.0,2.0,7.0,5.0,11.0,2018.0,7.0,15,21.0,27.0
35.0,25.0,8.0,24.0,22.0,86.0,1.0,8.0,5.0,11.0,2018.0,7.0,15,22.0,27.0
35.0,25.0,8.0,24.0,22.0,87.0,0.5,8.0,5.0,11.0,2018.0,7.0,15,23.0,26.0
30.0,25.0,6.0,23.0,65.0,87.0,0.0,10.0,7.0,11.0,2018.0,7.0,20,0.0,25.0
30.0,25.0,6.0,23.0,69.0,88.0,0.0,10.0,7.0,11.0,2018.0,7.0,20,1.0,25.0
30.0,25.0,6.0,23.0,73.0,89.0,0.0,10.0,8.0,11.0,2018.0,7.0,20,2.0,25.0
30.0,25.0,6.0,23.0,77.0,90.0,0.0,10.0,8.0,11.0,2018.0,7.0,20,3.0,25.0
30.0,25.0,6.0,23.0,69.0,89.0,0.0,10.0,8.0,11.0,2018.0,7.0,20,4.0,25.0
30.0,25.0,6.0,23.0,62.0,87.0,0.0,10.0,9.0,11.0,2018.0,7.0,20,5.0,25.0
30.0,25.0,6.0,23.0,55.0,86.0,0.0,10.0,9.0,11.0,2018.0,7.0,20,6.0,26.0
30.0,25.0,6.0,23.0,50.0,79.0,0.0,9.0,9.0,11.0,2018.0,7.0,20,7.0,27.0
30.0,25.0,6.0,23.0,45.0,73.0,1.2,8.0,10.0,11.0,2018.0,7.0,20,8.0,29.0
30.0,25.0,6.0,23.0,40.0,66.0,1.6,7.0,10.0,11.0,2018.0,7.0,20,9.0,30.0
30.0,25.0,6.0,23.0,49.0,66.0,0.8,7.0,12.0,11.0,2018.0,7.0,20,10.0,30.0
30.0,25.0,6.0,23.0,58.0,66.0,1.9,7.0,13.0,11.0,2018.0,7.0,20,11.0,30.0
30.0,25.0,6.0,24.0,68.0,67.0,2.5,7.0,15.0,11.0,2018.0,7.0,20,12.0,30.0
30.0,25.0,6.0,24.0,68.0,71.0,1.3,8.0,14.0,11.0,2018.0,7.0,20,13.0,30.0
