maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,1.0,3.0,-7.0,18.0,38.0,0.0,10.0,21.0,29.0,2018.0,4.0,5,11.0,6.0
9.0,1.0,3.0,-6.0,21.0,38.0,0.0,10.0,22.0,29.0,2018.0,4.0,5,12.0,7.0
9.0,1.0,3.0,-6.0,20.0,37.0,0.0,10.0,21.0,29.0,2018.0,4.0,5,13.0,8.0
9.0,1.0,3.0,-6.0,19.0,36.0,0.0,10.0,20.0,29.0,2018.0,4.0,5,14.0,8.0
9.0,1.0,3.0,-5.0,17.0,36.0,0.0,10.0,20.0,29.0,2018.0,4.0,5,15.0,9.0
9.0,1.0,3.0,-5.0,22.0,39.0,0.0,10.0,14.0,29.0,2018.0,4.0,5,16.0,8.0
9.0,1.0,3.0,-5.0,27.0,43.0,0.0,10.0,9.0,29.0,2018.0,4.0,5,17.0,7.0
9.0,1.0,3.0,-4.0,31.0,47.0,0.0,10.0,3.0,29.0,2018.0,4.0,5,18.0,5.0
9.0,1.0,3.0,-4.0,43.0,48.0,0.0,10.0,4.0,29.0,2018.0,4.0,5,19.0,5.0
9.0,1.0,3.0,-5.0,55.0,49.0,0.0,10.0,6.0,29.0,2018.0,4.0,5,20.0,5.0
9.0,1.0,3.0,-5.0,67.0,50.0,0.0,10.0,8.0,29.0,2018.0,4.0,5,21.0,5.0
9.0,1.0,3.0,-4.0,78.0,54.0,0.0,10.0,9.0,29.0,2018.0,4.0,5,22.0,5.0
9.0,1.0,3.0,-3.0,89.0,58.0,0.0,10.0,10.0,29.0,2018.0,4.0,5,23.0,5.0
16.0,3.0,4.0,-0.0,2.0,70.0,0.0,10.0,9.0,29.0,2018.0,4.0,21,0.0,5.0
16.0,3.0,4.0,-1.0,9.0,70.0,0.0,10.0,8.0,29.0,2018.0,4.0,21,1.0,4.0
16.0,3.0,4.0,-1.0,16.0,70.0,0.0,10.0,7.0,29.0,2018.0,4.0,21,2.0,4.0
16.0,3.0,4.0,-2.0,22.0,70.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,3.0,3.0
16.0,3.0,4.0,-1.0,17.0,68.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,4.0,4.0
16.0,3.0,4.0,-1.0,11.0,65.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,5.0,5.0
16.0,3.0,4.0,-1.0,6.0,63.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,6.0,6.0
16.0,3.0,4.0,-1.0,6.0,57.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,7.0,8.0
16.0,3.0,4.0,-1.0,6.0,50.0,0.0,10.0,7.0,29.0,2018.0,4.0,21,8.0,9.0
16.0,3.0,4.0,-1.0,7.0,43.0,0.0,10.0,7.0,29.0,2018.0,4.0,21,9.0,11.0
16.0,3.0,4.0,-0.0,7.0,42.0,0.0,10.0,7.0,29.0,2018.0,4.0,21,10.0,13.0
16.0,3.0,4.0,0.0,8.0,40.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,11.0,14.0
16.0,3.0,4.0,1.0,9.0,38.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,12.0,15.0
16.0,3.0,4.0,1.0,18.0,38.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,13.0,15.0
16.0,3.0,4.0,1.0,26.0,38.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,14.0,15.0
16.0,3.0,4.0,2.0,34.0,39.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,15.0,16.0
16.0,3.0,4.0,1.0,39.0,43.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,16.0,14.0
16.0,3.0,4.0,1.0,44.0,47.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,17.0,12.0
16.0,3.0,4.0,1.0,49.0,51.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,18.0,11.0
16.0,3.0,4.0,0.0,48.0,52.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,19.0,10.0
16.0,3.0,4.0,0.0,46.0,53.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,20.0,9.0
16.0,3.0,4.0,-0.0,45.0,54.0,0.0,10.0,6.0,29.0,2018.0,4.0,21,21.0,9.0
16.0,3.0,4.0,-0.0,60.0,54.0,0.0,10.0,5.0,29.0,2018.0,4.0,21,22.0,9.0
16.0,3.0,4.0,-0.0,76.0,53.0,0.0,10.0,4.0,29.0,2018.0,4.0,21,23.0,9.0
16.0,12.0,3.0,11.0,100.0,96.0,1.9,7.0,13.0,29.0,2018.0,4.0,25,0.0,12.0
16.0,12.0,3.0,12.0,100.0,96.0,1.0,8.0,13.0,29.0,2018.0,4.0,25,1.0,12.0
16.0,12.0,3.0,12.0,100.0,97.0,0.4,8.0,13.0,29.0,2018.0,4.0,25,2.0,12.0
16.0,12.0,3.0,12.0,100.0,98.0,0.5,9.0,13.0,29.0,2018.0,4.0,25,3.0,12.0
16.0,12.0,3.0,12.0,100.0,98.0,0.2,7.0,12.0,29.0,2018.0,4.0,25,4.0,13.0
16.0,12.0,3.0,12.0,100.0,98.0,0.1,4.0,10.0,29.0,2018.0,4.0,25,5.0,13.0
16.0,12.0,3.0,12.0,100.0,98.0,0.2,2.0,8.0,29.0,2018.0,4.0,25,6.0,13.0
16.0,12.0,3.0,13.0,100.0,95.0,0.1,5.0,7.0,29.0,2018.0,4.0,25,7.0,14.0
16.0,12.0,3.0,13.0,100.0,93.0,0.1,7.0,7.0,29.0,2018.0,4.0,25,8.0,14.0
16.0,12.0,3.0,14.0,100.0,90.0,0.1,10.0,6.0,29.0,2018.0,4.0,25,9.0,15.0
16.0,12.0,3.0,14.0,100.0,90.0,0.1,10.0,6.0,29.0,2018.0,4.0,25,10.0,16.0
16.0,12.0,3.0,14.0,100.0,90.0,0.0,10.0,6.0,29.0,2018.0,4.0,25,11.0,16.0
16.0,12.0,3.0,14.0,100.0,90.0,0.0,10.0,6.0,29.0,2018.0,4.0,25,12.0,16.0
16.0,12.0,3.0,14.0,100.0,91.0,0.0,7.0,6.0,29.0,2018.0,4.0,25,13.0,16.0
16.0,12.0,3.0,14.0,100.0,92.0,0.1,5.0,6.0,29.0,2018.0,4.0,25,14.0,16.0
16.0,12.0,3.0,15.0,100.0,93.0,0.1,2.0,6.0,29.0,2018.0,4.0,25,15.0,16.0
16.0,12.0,3.0,14.0,100.0,93.0,0.1,2.0,6.0,29.0,2018.0,4.0,25,16.0,15.0
16.0,12.0,3.0,14.0,100.0,94.0,0.0,2.0,7.0,29.0,2018.0,4.0,25,17.0,15.0
16.0,12.0,3.0,14.0,100.0,94.0,0.0,2.0,7.0,29.0,2018.0,4.0,25,18.0,15.0
16.0,12.0,3.0,13.0,80.0,93.0,0.0,4.0,9.0,29.0,2018.0,4.0,25,19.0,15.0
16.0,12.0,3.0,13.0,59.0,92.0,0.2,7.0,12.0,29.0,2018.0,4.0,25,20.0,14.0
16.0,12.0,3.0,13.0,39.0,90.0,0.2,9.0,15.0,29.0,2018.0,4.0,25,21.0,14.0
16.0,12.0,3.0,11.0,29.0,88.0,0.1,9.0,15.0,29.0,2018.0,4.0,25,22.0,13.0
16.0,12.0,3.0,9.0,18.0,85.0,0.0,10.0,15.0,29.0,2018.0,4.0,25,23.0,12.0
22.0,16.0,4.0,12.0,28.0,65.0,0.4,9.0,15.0,29.0,2018.0,5.0,5,0.0,19.0
22.0,16.0,4.0,10.0,34.0,60.0,0.2,9.0,16.0,29.0,2018.0,5.0,5,1.0,18.0
22.0,16.0,4.0,9.0,41.0,56.0,0.0,10.0,17.0,29.0,2018.0,5.0,5,2.0,18.0
22.0,16.0,4.0,7.0,48.0,51.0,0.0,10.0,18.0,29.0,2018.0,5.0,5,3.0,17.0
22.0,16.0,4.0,7.0,53.0,53.0,0.0,10.0,16.0,29.0,2018.0,5.0,5,4.0,17.0
22.0,16.0,4.0,7.0,57.0,55.0,0.0,10.0,13.0,29.0,2018.0,5.0,5,5.0,17.0
22.0,16.0,4.0,8.0,62.0,57.0,0.0,10.0,11.0,29.0,2018.0,5.0,5,6.0,16.0
22.0,16.0,4.0,8.0,62.0,52.0,0.0,10.0,10.0,29.0,2018.0,5.0,5,7.0,18.0
22.0,16.0,4.0,8.0,63.0,48.0,0.0,10.0,9.0,29.0,2018.0,5.0,5,8.0,19.0
22.0,16.0,4.0,8.0,63.0,43.0,0.0,10.0,8.0,29.0,2018.0,5.0,5,9.0,20.0
22.0,16.0,4.0,7.0,69.0,42.0,0.0,10.0,7.0,29.0,2018.0,5.0,5,10.0,21.0
22.0,16.0,4.0,7.0,74.0,40.0,0.0,10.0,5.0,29.0,2018.0,5.0,5,11.0,21.0
22.0,16.0,4.0,7.0,79.0,39.0,0.0,10.0,3.0,29.0,2018.0,5.0,5,12.0,22.0
22.0,16.0,4.0,8.0,71.0,42.0,0.0,8.0,3.0,29.0,2018.0,5.0,5,13.0,21.0
22.0,16.0,4.0,8.0,63.0,46.0,0.1,7.0,3.0,29.0,2018.0,5.0,5,14.0,20.0
22.0,16.0,4.0,9.0,55.0,49.0,0.1,5.0,4.0,29.0,2018.0,5.0,5,15.0,20.0
22.0,16.0,4.0,9.0,62.0,52.0,0.0,4.0,6.0,29.0,2018.0,5.0,5,16.0,19.0
22.0,16.0,4.0,8.0,70.0,54.0,0.1,3.0,7.0,29.0,2018.0,5.0,5,17.0,18.0
22.0,16.0,4.0,8.0,77.0,56.0,0.2,2.0,9.0,29.0,2018.0,5.0,5,18.0,17.0
22.0,16.0,4.0,9.0,74.0,60.0,0.1,5.0,8.0,29.0,2018.0,5.0,5,19.0,17.0
22.0,16.0,4.0,9.0,72.0,63.0,0.1,7.0,7.0,29.0,2018.0,5.0,5,20.0,16.0
22.0,16.0,4.0,9.0,69.0,66.0,0.1,10.0,6.0,29.0,2018.0,5.0,5,21.0,16.0
22.0,16.0,4.0,9.0,79.0,67.0,0.1,10.0,6.0,29.0,2018.0,5.0,5,22.0,16.0
22.0,16.0,4.0,9.0,90.0,67.0,0.1,10.0,6.0,29.0,2018.0,5.0,5,23.0,15.0
26.0,17.0,6.0,15.0,8.0,84.0,0.0,10.0,11.0,29.0,2018.0,5.0,21,0.0,18.0
26.0,17.0,6.0,15.0,9.0,84.0,0.0,10.0,12.0,29.0,2018.0,5.0,21,1.0,18.0
26.0,17.0,6.0,15.0,10.0,85.0,0.0,10.0,12.0,29.0,2018.0,5.0,21,2.0,17.0
26.0,17.0,6.0,14.0,11.0,86.0,0.0,10.0,13.0,29.0,2018.0,5.0,21,3.0,17.0
26.0,17.0,6.0,14.0,14.0,82.0,0.0,10.0,12.0,29.0,2018.0,5.0,21,4.0,17.0
26.0,17.0,6.0,14.0,16.0,78.0,0.0,10.0,12.0,29.0,2018.0,5.0,21,5.0,18.0
26.0,17.0,6.0,14.0,18.0,75.0,0.0,10.0,11.0,29.0,2018.0,5.0,21,6.0,18.0
26.0,17.0,6.0,14.0,15.0,70.0,0.0,10.0,11.0,29.0,2018.0,5.0,21,7.0,20.0
26.0,17.0,6.0,14.0,13.0,65.0,0.0,10.0,11.0,29.0,2018.0,5.0,21,8.0,21.0
26.0,17.0,6.0,15.0,11.0,61.0,0.0,10.0,11.0,29.0,2018.0,5.0,21,9.0,22.0
26.0,17.0,6.0,15.0,10.0,59.0,0.0,10.0,9.0,29.0,2018.0,5.0,21,10.0,23.0
26.0,17.0,6.0,15.0,10.0,57.0,0.0,10.0,6.0,29.0,2018.0,5.0,21,11.0,24.0
26.0,17.0,6.0,16.0,10.0,55.0,0.0,10.0,4.0,29.0,2018.0,5.0,21,12.0,26.0
26.0,17.0,6.0,16.0,12.0,57.0,0.0,10.0,5.0,29.0,2018.0,5.0,21,13.0,26.0
26.0,17.0,6.0,17.0,14.0,58.0,0.0,10.0,6.0,29.0,2018.0,5.0,21,14.0,26.0
26.0,17.0,6.0,17.0,16.0,59.0,0.0,10.0,8.0,29.0,2018.0,5.0,21,15.0,26.0
26.0,17.0,6.0,17.0,17.0,63.0,0.0,10.0,7.0,29.0,2018.0,5.0,21,16.0,24.0
26.0,17.0,6.0,16.0,18.0,67.0,0.0,10.0,7.0,29.0,2018.0,5.0,21,17.0,23.0
26.0,17.0,6.0,16.0,19.0,71.0,0.0,10.0,6.0,29.0,2018.0,5.0,21,18.0,21.0
26.0,17.0,6.0,16.0,21.0,74.0,0.0,10.0,7.0,29.0,2018.0,5.0,21,19.0,20.0
26.0,17.0,6.0,16.0,23.0,78.0,0.0,10.0,8.0,29.0,2018.0,5.0,21,20.0,20.0
26.0,17.0,6.0,16.0,26.0,81.0,0.0,10.0,9.0,29.0,2018.0,5.0,21,21.0,19.0
26.0,17.0,6.0,15.0,37.0,81.0,0.0,10.0,9.0,29.0,2018.0,5.0,21,22.0,18.0
26.0,17.0,6.0,14.0,49.0,81.0,0.0,10.0,10.0,29.0,2018.0,5.0,21,23.0,18.0
30.0,18.0,7.0,11.0,0.0,56.0,0.0,10.0,12.0,29.0,2018.0,5.0,25,0.0,20.0
30.0,18.0,7.0,11.0,2.0,61.0,0.0,10.0,11.0,29.0,2018.0,5.0,25,1.0,19.0
30.0,18.0,7.0,12.0,3.0,65.0,0.0,10.0,11.0,29.0,2018.0,5.0,25,2.0,19.0
30.0,18.0,7.0,12.0,5.0,69.0,0.0,10.0,10.0,29.0,2018.0,5.0,25,3.0,18.0
30.0,18.0,7.0,13.0,4.0,70.0,0.0,10.0,10.0,29.0,2018.0,5.0,25,4.0,19.0
30.0,18.0,7.0,14.0,3.0,70.0,0.0,10.0,10.0,29.0,2018.0,5.0,25,5.0,20.0
30.0,18.0,7.0,16.0,2.0,71.0,0.0,10.0,10.0,29.0,2018.0,5.0,25,6.0,21.0
30.0,18.0,7.0,16.0,4.0,65.0,0.0,10.0,11.0,29.0,2018.0,5.0,25,7.0,23.0
30.0,18.0,7.0,16.0,6.0,59.0,0.0,10.0,13.0,29.0,2018.0,5.0,25,8.0,25.0
30.0,18.0,7.0,16.0,8.0,54.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,9.0,26.0
30.0,18.0,7.0,16.0,8.0,51.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,10.0,27.0
30.0,18.0,7.0,16.0,7.0,48.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,11.0,28.0
30.0,18.0,7.0,16.0,7.0,46.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,12.0,29.0
30.0,18.0,7.0,17.0,8.0,48.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,13.0,29.0
30.0,18.0,7.0,18.0,10.0,50.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,14.0,29.0
30.0,18.0,7.0,19.0,12.0,52.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,15.0,30.0
30.0,18.0,7.0,18.0,16.0,57.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,16.0,28.0
30.0,18.0,7.0,18.0,20.0,62.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,17.0,26.0
30.0,18.0,7.0,18.0,24.0,67.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,18.0,25.0
30.0,18.0,7.0,18.0,23.0,69.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,19.0,24.0
30.0,18.0,7.0,18.0,22.0,71.0,0.0,10.0,14.0,29.0,2018.0,5.0,25,20.0,24.0
30.0,18.0,7.0,18.0,21.0,73.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,21.0,23.0
30.0,18.0,7.0,18.0,21.0,75.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,22.0,23.0
30.0,18.0,7.0,18.0,21.0,76.0,0.0,10.0,15.0,29.0,2018.0,5.0,25,23.0,22.0
26.0,17.0,6.0,13.0,4.0,75.0,0.0,10.0,9.0,29.0,2018.0,6.0,5,0.0,17.0
26.0,17.0,6.0,13.0,3.0,76.0,0.0,10.0,9.0,29.0,2018.0,6.0,5,1.0,17.0
26.0,17.0,6.0,13.0,1.0,77.0,0.0,10.0,8.0,29.0,2018.0,6.0,5,2.0,17.0
26.0,17.0,6.0,13.0,0.0,77.0,0.0,10.0,7.0,29.0,2018.0,6.0,5,3.0,17.0
26.0,17.0,6.0,13.0,1.0,74.0,0.0,10.0,9.0,29.0,2018.0,6.0,5,4.0,18.0
26.0,17.0,6.0,13.0,1.0,71.0,0.0,10.0,10.0,29.0,2018.0,6.0,5,5.0,18.0
26.0,17.0,6.0,13.0,2.0,69.0,0.0,10.0,11.0,29.0,2018.0,6.0,5,6.0,19.0
26.0,17.0,6.0,13.0,6.0,63.0,0.0,10.0,14.0,29.0,2018.0,6.0,5,7.0,21.0
26.0,17.0,6.0,13.0,10.0,57.0,0.0,10.0,17.0,29.0,2018.0,6.0,5,8.0,22.0
26.0,17.0,6.0,13.0,14.0,51.0,0.0,10.0,19.0,29.0,2018.0,6.0,5,9.0,24.0
26.0,17.0,6.0,13.0,19.0,50.0,0.0,10.0,20.0,29.0,2018.0,6.0,5,10.0,24.0
26.0,17.0,6.0,14.0,24.0,50.0,0.0,10.0,21.0,29.0,2018.0,6.0,5,11.0,25.0
26.0,17.0,6.0,15.0,29.0,49.0,0.0,10.0,22.0,29.0,2018.0,6.0,5,12.0,26.0
26.0,17.0,6.0,15.0,27.0,51.0,0.0,10.0,23.0,29.0,2018.0,6.0,5,13.0,26.0
26.0,17.0,6.0,15.0,24.0,53.0,0.1,9.0,23.0,29.0,2018.0,6.0,5,14.0,25.0
26.0,17.0,6.0,15.0,21.0,54.0,0.1,9.0,23.0,29.0,2018.0,6.0,5,15.0,25.0
26.0,17.0,6.0,15.0,25.0,58.0,0.1,9.0,21.0,29.0,2018.0,6.0,5,16.0,23.0
26.0,17.0,6.0,14.0,28.0,61.0,0.0,9.0,18.0,29.0,2018.0,6.0,5,17.0,22.0
26.0,17.0,6.0,14.0,32.0,65.0,0.0,9.0,16.0,29.0,2018.0,6.0,5,18.0,21.0
26.0,17.0,6.0,13.0,27.0,67.0,0.0,9.0,17.0,29.0,2018.0,6.0,5,19.0,20.0
26.0,17.0,6.0,13.0,21.0,70.0,0.2,9.0,18.0,29.0,2018.0,6.0,5,20.0,19.0
26.0,17.0,6.0,13.0,15.0,73.0,0.2,9.0,19.0,29.0,2018.0,6.0,5,21.0,18.0
26.0,17.0,6.0,12.0,13.0,74.0,0.1,9.0,18.0,29.0,2018.0,6.0,5,22.0,17.0
26.0,17.0,6.0,12.0,10.0,76.0,0.1,10.0,17.0,29.0,2018.0,6.0,5,23.0,17.0
28.0,21.0,6.0,21.0,55.0,87.0,2.1,7.0,6.0,29.0,2018.0,6.0,21,0.0,23.0
28.0,21.0,6.0,20.0,60.0,87.0,1.1,8.0,6.0,29.0,2018.0,6.0,21,1.0,22.0
28.0,21.0,6.0,20.0,65.0,88.0,0.4,9.0,7.0,29.0,2018.0,6.0,21,2.0,22.0
28.0,21.0,6.0,19.0,71.0,88.0,0.5,10.0,7.0,29.0,2018.0,6.0,21,3.0,21.0
28.0,21.0,6.0,20.0,63.0,87.0,0.3,10.0,6.0,29.0,2018.0,6.0,21,4.0,22.0
28.0,21.0,6.0,20.0,56.0,86.0,0.4,10.0,5.0,29.0,2018.0,6.0,21,5.0,23.0
28.0,21.0,6.0,21.0,49.0,85.0,0.5,10.0,4.0,29.0,2018.0,6.0,21,6.0,23.0
28.0,21.0,6.0,21.0,62.0,82.0,0.3,10.0,6.0,29.0,2018.0,6.0,21,7.0,24.0
28.0,21.0,6.0,20.0,74.0,80.0,0.1,10.0,9.0,29.0,2018.0,6.0,21,8.0,24.0
28.0,21.0,6.0,20.0,87.0,78.0,0.1,10.0,12.0,29.0,2018.0,6.0,21,9.0,24.0
28.0,21.0,6.0,20.0,78.0,73.0,0.0,10.0,10.0,29.0,2018.0,6.0,21,10.0,26.0
28.0,21.0,6.0,20.0,70.0,68.0,0.1,10.0,8.0,29.0,2018.0,6.0,21,11.0,27.0
28.0,21.0,6.0,20.0,61.0,63.0,0.1,10.0,6.0,29.0,2018.0,6.0,21,12.0,28.0
28.0,21.0,6.0,20.0,55.0,64.0,0.1,10.0,8.0,29.0,2018.0,6.0,21,13.0,28.0
28.0,21.0,6.0,20.0,49.0,65.0,0.0,10.0,10.0,29.0,2018.0,6.0,21,14.0,27.0
28.0,21.0,6.0,20.0,44.0,66.0,0.0,10.0,13.0,29.0,2018.0,6.0,21,15.0,27.0
28.0,21.0,6.0,20.0,33.0,68.0,0.0,10.0,10.0,29.0,2018.0,6.0,21,16.0,27.0
28.0,21.0,6.0,20.0,23.0,69.0,0.0,10.0,8.0,29.0,2018.0,6.0,21,17.0,26.0
28.0,21.0,6.0,20.0,12.0,71.0,0.0,10.0,6.0,29.0,2018.0,6.0,21,18.0,26.0
28.0,21.0,6.0,20.0,13.0,74.0,0.0,10.0,6.0,29.0,2018.0,6.0,21,19.0,25.0
28.0,21.0,6.0,20.0,13.0,77.0,0.0,10.0,7.0,29.0,2018.0,6.0,21,20.0,24.0
28.0,21.0,6.0,20.0,14.0,81.0,0.0,10.0,8.0,29.0,2018.0,6.0,21,21.0,23.0
28.0,21.0,6.0,20.0,26.0,84.0,0.0,10.0,8.0,29.0,2018.0,6.0,21,22.0,23.0
28.0,21.0,6.0,20.0,38.0,87.0,0.1,10.0,9.0,29.0,2018.0,6.0,21,23.0,22.0
27.0,20.0,6.0,18.0,10.0,81.0,0.0,10.0,9.0,29.0,2018.0,6.0,25,0.0,22.0
27.0,20.0,6.0,18.0,12.0,82.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,1.0,21.0
27.0,20.0,6.0,18.0,13.0,83.0,0.0,10.0,14.0,29.0,2018.0,6.0,25,2.0,21.0
27.0,20.0,6.0,18.0,15.0,85.0,0.0,10.0,16.0,29.0,2018.0,6.0,25,3.0,20.0
27.0,20.0,6.0,17.0,15.0,82.0,0.0,10.0,16.0,29.0,2018.0,6.0,25,4.0,20.0
27.0,20.0,6.0,17.0,15.0,80.0,0.0,10.0,15.0,29.0,2018.0,6.0,25,5.0,20.0
27.0,20.0,6.0,16.0,15.0,78.0,0.0,10.0,15.0,29.0,2018.0,6.0,25,6.0,21.0
27.0,20.0,6.0,17.0,12.0,72.0,0.0,10.0,16.0,29.0,2018.0,6.0,25,7.0,22.0
27.0,20.0,6.0,17.0,9.0,67.0,0.0,10.0,17.0,29.0,2018.0,6.0,25,8.0,23.0
27.0,20.0,6.0,17.0,7.0,62.0,0.0,10.0,18.0,29.0,2018.0,6.0,25,9.0,25.0
27.0,20.0,6.0,17.0,10.0,60.0,0.0,10.0,16.0,29.0,2018.0,6.0,25,10.0,26.0
27.0,20.0,6.0,17.0,13.0,58.0,0.0,10.0,15.0,29.0,2018.0,6.0,25,11.0,26.0
27.0,20.0,6.0,18.0,17.0,56.0,0.0,10.0,13.0,29.0,2018.0,6.0,25,12.0,27.0
27.0,20.0,6.0,17.0,18.0,55.0,0.0,10.0,13.0,29.0,2018.0,6.0,25,13.0,27.0
27.0,20.0,6.0,17.0,19.0,55.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,14.0,27.0
27.0,20.0,6.0,17.0,20.0,55.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,15.0,27.0
27.0,20.0,6.0,17.0,40.0,57.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,16.0,26.0
27.0,20.0,6.0,16.0,60.0,59.0,0.0,10.0,11.0,29.0,2018.0,6.0,25,17.0,25.0
27.0,20.0,6.0,16.0,80.0,61.0,0.0,10.0,10.0,29.0,2018.0,6.0,25,18.0,24.0
27.0,20.0,6.0,15.0,56.0,61.0,0.0,10.0,11.0,29.0,2018.0,6.0,25,19.0,23.0
27.0,20.0,6.0,14.0,32.0,60.0,0.0,10.0,11.0,29.0,2018.0,6.0,25,20.0,22.0
27.0,20.0,6.0,13.0,8.0,60.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,21.0,21.0
27.0,20.0,6.0,12.0,5.0,59.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,22.0,20.0
27.0,20.0,6.0,12.0,3.0,59.0,0.0,10.0,12.0,29.0,2018.0,6.0,25,23.0,20.0
32.0,25.0,8.0,23.0,42.0,87.0,0.0,10.0,8.0,29.0,2018.0,7.0,5,0.0,25.0
32.0,25.0,8.0,23.0,39.0,88.0,0.0,10.0,8.0,29.0,2018.0,7.0,5,1.0,25.0
32.0,25.0,8.0,23.0,35.0,89.0,0.0,10.0,7.0,29.0,2018.0,7.0,5,2.0,25.0
32.0,25.0,8.0,23.0,31.0,90.0,0.0,10.0,7.0,29.0,2018.0,7.0,5,3.0,25.0
32.0,25.0,8.0,23.0,45.0,88.0,0.0,10.0,6.0,29.0,2018.0,7.0,5,4.0,25.0
32.0,25.0,8.0,23.0,59.0,85.0,0.1,10.0,5.0,29.0,2018.0,7.0,5,5.0,26.0
32.0,25.0,8.0,24.0,72.0,83.0,0.1,10.0,4.0,29.0,2018.0,7.0,5,6.0,27.0
32.0,25.0,8.0,24.0,59.0,77.0,0.1,10.0,5.0,29.0,2018.0,7.0,5,7.0,28.0
32.0,25.0,8.0,24.0,46.0,72.0,0.1,9.0,7.0,29.0,2018.0,7.0,5,8.0,29.0
32.0,25.0,8.0,24.0,33.0,66.0,0.2,9.0,8.0,29.0,2018.0,7.0,5,9.0,31.0
32.0,25.0,8.0,23.0,32.0,63.0,0.1,9.0,7.0,29.0,2018.0,7.0,5,10.0,31.0
32.0,25.0,8.0,23.0,31.0,61.0,0.3,9.0,6.0,29.0,2018.0,7.0,5,11.0,32.0
32.0,25.0,8.0,23.0,30.0,58.0,0.4,9.0,5.0,29.0,2018.0,7.0,5,12.0,32.0
32.0,25.0,8.0,23.0,26.0,60.0,0.2,8.0,8.0,29.0,2018.0,7.0,5,13.0,32.0
32.0,25.0,8.0,23.0,22.0,62.0,1.5,8.0,10.0,29.0,2018.0,7.0,5,14.0,32.0
32.0,25.0,8.0,24.0,19.0,64.0,2.0,7.0,13.0,29.0,2018.0,7.0,5,15.0,32.0
32.0,25.0,8.0,24.0,18.0,66.0,1.0,7.0,12.0,29.0,2018.0,7.0,5,16.0,31.0
32.0,25.0,8.0,23.0,18.0,68.0,1.1,7.0,12.0,29.0,2018.0,7.0,5,17.0,30.0
32.0,25.0,8.0,23.0,18.0,70.0,1.4,7.0,12.0,29.0,2018.0,7.0,5,18.0,29.0
32.0,25.0,8.0,23.0,19.0,75.0,0.7,8.0,13.0,29.0,2018.0,7.0,5,19.0,28.0
32.0,25.0,8.0,24.0,20.0,80.0,0.6,8.0,14.0,29.0,2018.0,7.0,5,20.0,28.0
32.0,25.0,8.0,24.0,21.0,84.0,0.8,9.0,15.0,29.0,2018.0,7.0,5,21.0,27.0
32.0,25.0,8.0,24.0,21.0,84.0,0.4,7.0,15.0,29.0,2018.0,7.0,5,22.0,27.0
32.0,25.0,8.0,23.0,21.0,84.0,2.6,5.0,15.0,29.0,2018.0,7.0,5,23.0,26.0
22.0,19.0,5.0,16.0,85.0,74.0,0.0,10.0,12.0,29.0,2018.0,7.0,21,0.0,21.0
22.0,19.0,5.0,16.0,78.0,75.0,0.0,10.0,12.0,29.0,2018.0,7.0,21,1.0,21.0
22.0,19.0,5.0,16.0,71.0,76.0,0.0,10.0,12.0,29.0,2018.0,7.0,21,2.0,20.0
22.0,19.0,5.0,16.0,64.0,77.0,0.0,10.0,12.0,29.0,2018.0,7.0,21,3.0,20.0
22.0,19.0,5.0,16.0,60.0,77.0,0.0,10.0,13.0,29.0,2018.0,7.0,21,4.0,21.0
22.0,19.0,5.0,17.0,55.0,76.0,0.0,10.0,13.0,29.0,2018.0,7.0,21,5.0,21.0
