maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,20.0,5.0,19.0,43.0,65.0,0.0,9.0,22.0,6.0,2018.0,4.0,2,17.0,27.0
29.0,20.0,5.0,20.0,45.0,71.0,0.0,9.0,21.0,6.0,2018.0,4.0,2,18.0,26.0
29.0,20.0,5.0,20.0,57.0,75.0,0.0,9.0,22.0,6.0,2018.0,4.0,2,19.0,25.0
29.0,20.0,5.0,19.0,69.0,79.0,0.0,10.0,23.0,6.0,2018.0,4.0,2,20.0,23.0
29.0,20.0,5.0,19.0,81.0,83.0,0.0,10.0,24.0,6.0,2018.0,4.0,2,21.0,22.0
29.0,20.0,5.0,19.0,82.0,85.0,0.0,10.0,22.0,6.0,2018.0,4.0,2,22.0,22.0
29.0,20.0,5.0,19.0,83.0,87.0,0.0,10.0,19.0,6.0,2018.0,4.0,2,23.0,21.0
17.0,14.0,5.0,12.0,9.0,83.0,0.0,10.0,11.0,6.0,2018.0,4.0,9,0.0,14.0
17.0,14.0,5.0,12.0,32.0,86.0,0.0,10.0,11.0,6.0,2018.0,4.0,9,1.0,14.0
17.0,14.0,5.0,12.0,56.0,90.0,0.0,10.0,10.0,6.0,2018.0,4.0,9,2.0,14.0
17.0,14.0,5.0,13.0,79.0,93.0,0.0,10.0,10.0,6.0,2018.0,4.0,9,3.0,14.0
17.0,14.0,5.0,12.0,82.0,91.0,0.0,10.0,10.0,6.0,2018.0,4.0,9,4.0,14.0
17.0,14.0,5.0,12.0,85.0,88.0,0.0,10.0,10.0,6.0,2018.0,4.0,9,5.0,14.0
17.0,14.0,5.0,11.0,88.0,85.0,0.0,10.0,10.0,6.0,2018.0,4.0,9,6.0,14.0
17.0,14.0,5.0,11.0,89.0,85.0,0.0,10.0,11.0,6.0,2018.0,4.0,9,7.0,14.0
17.0,14.0,5.0,12.0,90.0,85.0,0.0,10.0,13.0,6.0,2018.0,4.0,9,8.0,14.0
17.0,14.0,5.0,12.0,90.0,84.0,0.0,10.0,14.0,6.0,2018.0,4.0,9,9.0,14.0
17.0,14.0,5.0,12.0,93.0,82.0,0.0,10.0,13.0,6.0,2018.0,4.0,9,10.0,15.0
17.0,14.0,5.0,12.0,97.0,80.0,0.0,10.0,12.0,6.0,2018.0,4.0,9,11.0,16.0
17.0,14.0,5.0,13.0,100.0,78.0,0.0,10.0,11.0,6.0,2018.0,4.0,9,12.0,17.0
17.0,14.0,5.0,13.0,100.0,78.0,0.0,10.0,12.0,6.0,2018.0,4.0,9,13.0,17.0
17.0,14.0,5.0,13.0,100.0,77.0,0.0,10.0,14.0,6.0,2018.0,4.0,9,14.0,17.0
17.0,14.0,5.0,13.0,100.0,77.0,0.0,10.0,16.0,6.0,2018.0,4.0,9,15.0,17.0
17.0,14.0,5.0,14.0,100.0,78.0,0.0,10.0,15.0,6.0,2018.0,4.0,9,16.0,17.0
17.0,14.0,5.0,14.0,100.0,79.0,0.0,10.0,15.0,6.0,2018.0,4.0,9,17.0,17.0
17.0,14.0,5.0,14.0,100.0,80.0,0.0,10.0,15.0,6.0,2018.0,4.0,9,18.0,17.0
17.0,14.0,5.0,14.0,100.0,80.0,0.0,7.0,17.0,6.0,2018.0,4.0,9,19.0,17.0
17.0,14.0,5.0,13.0,100.0,79.0,0.1,5.0,18.0,6.0,2018.0,4.0,9,20.0,17.0
17.0,14.0,5.0,13.0,100.0,79.0,0.1,2.0,20.0,6.0,2018.0,4.0,9,21.0,17.0
17.0,14.0,5.0,12.0,76.0,78.0,0.0,5.0,18.0,6.0,2018.0,4.0,9,22.0,16.0
17.0,14.0,5.0,12.0,53.0,76.0,0.0,7.0,16.0,6.0,2018.0,4.0,9,23.0,16.0
25.0,18.0,6.0,6.0,3.0,40.0,0.0,10.0,16.0,6.0,2018.0,4.0,19,0.0,20.0
25.0,18.0,6.0,5.0,5.0,39.0,0.0,10.0,17.0,6.0,2018.0,4.0,19,1.0,19.0
25.0,18.0,6.0,4.0,6.0,38.0,0.0,10.0,18.0,6.0,2018.0,4.0,19,2.0,19.0
25.0,18.0,6.0,4.0,8.0,37.0,0.0,10.0,19.0,6.0,2018.0,4.0,19,3.0,19.0
25.0,18.0,6.0,3.0,21.0,37.0,0.0,10.0,20.0,6.0,2018.0,4.0,19,4.0,18.0
25.0,18.0,6.0,3.0,34.0,37.0,0.0,10.0,21.0,6.0,2018.0,4.0,19,5.0,18.0
25.0,18.0,6.0,3.0,47.0,37.0,0.0,10.0,22.0,6.0,2018.0,4.0,19,6.0,18.0
25.0,18.0,6.0,3.0,41.0,36.0,0.0,10.0,24.0,6.0,2018.0,4.0,19,7.0,18.0
25.0,18.0,6.0,3.0,34.0,36.0,0.0,10.0,26.0,6.0,2018.0,4.0,19,8.0,18.0
25.0,18.0,6.0,3.0,28.0,36.0,0.0,10.0,28.0,6.0,2018.0,4.0,19,9.0,19.0
25.0,18.0,6.0,4.0,23.0,35.0,0.0,10.0,25.0,6.0,2018.0,4.0,19,10.0,20.0
25.0,18.0,6.0,4.0,18.0,34.0,0.0,10.0,22.0,6.0,2018.0,4.0,19,11.0,21.0
25.0,18.0,6.0,5.0,13.0,32.0,0.0,10.0,19.0,6.0,2018.0,4.0,19,12.0,22.0
25.0,18.0,6.0,5.0,10.0,31.0,0.0,10.0,20.0,6.0,2018.0,4.0,19,13.0,23.0
25.0,18.0,6.0,5.0,8.0,29.0,0.0,10.0,21.0,6.0,2018.0,4.0,19,14.0,24.0
25.0,18.0,6.0,5.0,5.0,28.0,0.0,10.0,21.0,6.0,2018.0,4.0,19,15.0,25.0
25.0,18.0,6.0,6.0,6.0,31.0,0.0,10.0,19.0,6.0,2018.0,4.0,19,16.0,24.0
25.0,18.0,6.0,6.0,6.0,33.0,0.0,10.0,16.0,6.0,2018.0,4.0,19,17.0,23.0
25.0,18.0,6.0,7.0,7.0,36.0,0.0,10.0,13.0,6.0,2018.0,4.0,19,18.0,23.0
25.0,18.0,6.0,7.0,7.0,39.0,0.0,10.0,14.0,6.0,2018.0,4.0,19,19.0,21.0
25.0,18.0,6.0,6.0,7.0,41.0,0.0,10.0,15.0,6.0,2018.0,4.0,19,20.0,20.0
25.0,18.0,6.0,6.0,7.0,43.0,0.0,10.0,15.0,6.0,2018.0,4.0,19,21.0,19.0
25.0,18.0,6.0,6.0,8.0,46.0,0.0,10.0,15.0,6.0,2018.0,4.0,19,22.0,18.0
25.0,18.0,6.0,6.0,9.0,48.0,0.0,10.0,14.0,6.0,2018.0,4.0,19,23.0,17.0
28.0,22.0,6.0,21.0,91.0,92.0,0.4,10.0,16.0,6.0,2018.0,5.0,2,0.0,23.0
28.0,22.0,6.0,21.0,90.0,93.0,0.2,10.0,16.0,6.0,2018.0,5.0,2,1.0,22.0
28.0,22.0,6.0,21.0,88.0,93.0,0.1,10.0,15.0,6.0,2018.0,5.0,2,2.0,22.0
28.0,22.0,6.0,21.0,87.0,94.0,0.2,10.0,15.0,6.0,2018.0,5.0,2,3.0,22.0
28.0,22.0,6.0,21.0,88.0,95.0,0.1,10.0,13.0,6.0,2018.0,5.0,2,4.0,22.0
28.0,22.0,6.0,21.0,90.0,95.0,0.2,10.0,11.0,6.0,2018.0,5.0,2,5.0,22.0
28.0,22.0,6.0,22.0,91.0,95.0,0.3,10.0,8.0,6.0,2018.0,5.0,2,6.0,22.0
28.0,22.0,6.0,22.0,91.0,94.0,0.1,10.0,12.0,6.0,2018.0,5.0,2,7.0,23.0
28.0,22.0,6.0,22.0,92.0,92.0,0.2,10.0,16.0,6.0,2018.0,5.0,2,8.0,23.0
28.0,22.0,6.0,22.0,92.0,91.0,0.2,10.0,20.0,6.0,2018.0,5.0,2,9.0,24.0
28.0,22.0,6.0,22.0,93.0,88.0,0.1,10.0,19.0,6.0,2018.0,5.0,2,10.0,24.0
28.0,22.0,6.0,22.0,95.0,85.0,0.3,10.0,18.0,6.0,2018.0,5.0,2,11.0,25.0
28.0,22.0,6.0,22.0,96.0,82.0,0.4,10.0,17.0,6.0,2018.0,5.0,2,12.0,25.0
28.0,22.0,6.0,22.0,88.0,78.0,0.2,10.0,18.0,6.0,2018.0,5.0,2,13.0,26.0
28.0,22.0,6.0,22.0,79.0,74.0,0.2,10.0,20.0,6.0,2018.0,5.0,2,14.0,27.0
28.0,22.0,6.0,22.0,71.0,70.0,0.2,10.0,22.0,6.0,2018.0,5.0,2,15.0,28.0
28.0,22.0,6.0,21.0,72.0,70.0,0.1,10.0,21.0,6.0,2018.0,5.0,2,16.0,27.0
28.0,22.0,6.0,21.0,73.0,70.0,0.2,10.0,21.0,6.0,2018.0,5.0,2,17.0,27.0
28.0,22.0,6.0,21.0,74.0,70.0,0.3,10.0,20.0,6.0,2018.0,5.0,2,18.0,27.0
28.0,22.0,6.0,21.0,64.0,73.0,0.1,10.0,23.0,6.0,2018.0,5.0,2,19.0,26.0
28.0,22.0,6.0,20.0,53.0,77.0,0.0,9.0,26.0,6.0,2018.0,5.0,2,20.0,25.0
28.0,22.0,6.0,20.0,43.0,80.0,0.0,9.0,29.0,6.0,2018.0,5.0,2,21.0,24.0
28.0,22.0,6.0,20.0,62.0,83.0,0.0,9.0,24.0,6.0,2018.0,5.0,2,22.0,24.0
28.0,22.0,6.0,21.0,81.0,85.0,0.0,9.0,20.0,6.0,2018.0,5.0,2,23.0,23.0
31.0,19.0,7.0,15.0,5.0,68.0,0.0,10.0,18.0,6.0,2018.0,5.0,9,0.0,21.0
31.0,19.0,7.0,15.0,7.0,73.0,0.0,10.0,17.0,6.0,2018.0,5.0,9,1.0,20.0
31.0,19.0,7.0,16.0,9.0,77.0,0.0,10.0,16.0,6.0,2018.0,5.0,9,2.0,20.0
31.0,19.0,7.0,16.0,11.0,82.0,0.0,10.0,15.0,6.0,2018.0,5.0,9,3.0,20.0
31.0,19.0,7.0,17.0,22.0,84.0,0.0,10.0,12.0,6.0,2018.0,5.0,9,4.0,19.0
31.0,19.0,7.0,17.0,32.0,86.0,0.0,10.0,10.0,6.0,2018.0,5.0,9,5.0,19.0
31.0,19.0,7.0,17.0,43.0,89.0,0.0,10.0,8.0,6.0,2018.0,5.0,9,6.0,19.0
31.0,19.0,7.0,17.0,37.0,82.0,0.0,10.0,11.0,6.0,2018.0,5.0,9,7.0,20.0
31.0,19.0,7.0,17.0,32.0,75.0,0.0,10.0,15.0,6.0,2018.0,5.0,9,8.0,22.0
31.0,19.0,7.0,17.0,26.0,69.0,0.0,10.0,19.0,6.0,2018.0,5.0,9,9.0,23.0
31.0,19.0,7.0,16.0,19.0,60.0,0.0,10.0,17.0,6.0,2018.0,5.0,9,10.0,25.0
31.0,19.0,7.0,16.0,13.0,51.0,0.0,10.0,16.0,6.0,2018.0,5.0,9,11.0,27.0
31.0,19.0,7.0,15.0,6.0,43.0,0.0,10.0,14.0,6.0,2018.0,5.0,9,12.0,29.0
31.0,19.0,7.0,14.0,5.0,41.0,0.0,10.0,16.0,6.0,2018.0,5.0,9,13.0,29.0
31.0,19.0,7.0,14.0,4.0,38.0,0.0,10.0,18.0,6.0,2018.0,5.0,9,14.0,30.0
31.0,19.0,7.0,14.0,3.0,36.0,0.0,10.0,19.0,6.0,2018.0,5.0,9,15.0,31.0
31.0,19.0,7.0,14.0,2.0,39.0,0.0,10.0,18.0,6.0,2018.0,5.0,9,16.0,30.0
31.0,19.0,7.0,15.0,1.0,42.0,0.0,10.0,17.0,6.0,2018.0,5.0,9,17.0,29.0
31.0,19.0,7.0,15.0,0.0,45.0,0.0,10.0,15.0,6.0,2018.0,5.0,9,18.0,28.0
31.0,19.0,7.0,15.0,0.0,49.0,0.0,10.0,18.0,6.0,2018.0,5.0,9,19.0,27.0
31.0,19.0,7.0,15.0,0.0,54.0,0.0,10.0,22.0,6.0,2018.0,5.0,9,20.0,25.0
31.0,19.0,7.0,15.0,0.0,58.0,0.0,10.0,25.0,6.0,2018.0,5.0,9,21.0,24.0
31.0,19.0,7.0,16.0,4.0,65.0,0.0,10.0,22.0,6.0,2018.0,5.0,9,22.0,23.0
31.0,19.0,7.0,16.0,7.0,71.0,0.0,10.0,18.0,6.0,2018.0,5.0,9,23.0,22.0
33.0,23.0,7.0,20.0,38.0,82.0,0.0,10.0,13.0,6.0,2018.0,5.0,19,0.0,23.0
33.0,23.0,7.0,20.0,50.0,83.0,0.0,10.0,17.0,6.0,2018.0,5.0,19,1.0,23.0
33.0,23.0,7.0,21.0,63.0,85.0,0.0,10.0,20.0,6.0,2018.0,5.0,19,2.0,23.0
33.0,23.0,7.0,21.0,75.0,87.0,0.0,10.0,23.0,6.0,2018.0,5.0,19,3.0,23.0
33.0,23.0,7.0,21.0,81.0,86.0,0.0,10.0,22.0,6.0,2018.0,5.0,19,4.0,23.0
33.0,23.0,7.0,21.0,87.0,86.0,0.0,10.0,20.0,6.0,2018.0,5.0,19,5.0,23.0
33.0,23.0,7.0,21.0,93.0,85.0,0.0,10.0,18.0,6.0,2018.0,5.0,19,6.0,23.0
33.0,23.0,7.0,21.0,89.0,83.0,0.0,10.0,20.0,6.0,2018.0,5.0,19,7.0,24.0
33.0,23.0,7.0,21.0,85.0,82.0,0.1,10.0,21.0,6.0,2018.0,5.0,19,8.0,24.0
33.0,23.0,7.0,21.0,81.0,80.0,0.1,10.0,22.0,6.0,2018.0,5.0,19,9.0,24.0
33.0,23.0,7.0,20.0,70.0,71.0,0.1,10.0,23.0,6.0,2018.0,5.0,19,10.0,26.0
33.0,23.0,7.0,20.0,60.0,63.0,0.0,9.0,23.0,6.0,2018.0,5.0,19,11.0,28.0
33.0,23.0,7.0,20.0,49.0,54.0,0.0,9.0,24.0,6.0,2018.0,5.0,19,12.0,30.0
33.0,23.0,7.0,20.0,49.0,51.0,0.0,9.0,25.0,6.0,2018.0,5.0,19,13.0,31.0
33.0,23.0,7.0,19.0,50.0,48.0,0.0,9.0,27.0,6.0,2018.0,5.0,19,14.0,32.0
33.0,23.0,7.0,19.0,50.0,44.0,0.0,9.0,28.0,6.0,2018.0,5.0,19,15.0,33.0
33.0,23.0,7.0,19.0,45.0,47.0,0.0,9.0,27.0,6.0,2018.0,5.0,19,16.0,32.0
33.0,23.0,7.0,19.0,39.0,49.0,0.0,9.0,26.0,6.0,2018.0,5.0,19,17.0,31.0
33.0,23.0,7.0,19.0,34.0,52.0,0.0,9.0,24.0,6.0,2018.0,5.0,19,18.0,30.0
33.0,23.0,7.0,20.0,33.0,58.0,0.0,9.0,24.0,6.0,2018.0,5.0,19,19.0,29.0
33.0,23.0,7.0,20.0,32.0,64.0,0.0,10.0,23.0,6.0,2018.0,5.0,19,20.0,27.0
33.0,23.0,7.0,20.0,31.0,71.0,0.0,10.0,23.0,6.0,2018.0,5.0,19,21.0,26.0
33.0,23.0,7.0,21.0,42.0,75.0,0.0,10.0,20.0,6.0,2018.0,5.0,19,22.0,25.0
33.0,23.0,7.0,21.0,54.0,80.0,0.0,10.0,17.0,6.0,2018.0,5.0,19,23.0,25.0
39.0,24.0,8.0,23.0,11.0,78.0,0.0,10.0,12.0,6.0,2018.0,6.0,2,0.0,27.0
39.0,24.0,8.0,23.0,24.0,81.0,0.0,10.0,13.0,6.0,2018.0,6.0,2,1.0,26.0
39.0,24.0,8.0,23.0,36.0,84.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,2.0,26.0
39.0,24.0,8.0,23.0,49.0,88.0,0.0,10.0,15.0,6.0,2018.0,6.0,2,3.0,25.0
39.0,24.0,8.0,23.0,57.0,89.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,4.0,25.0
39.0,24.0,8.0,23.0,66.0,91.0,0.0,10.0,13.0,6.0,2018.0,6.0,2,5.0,24.0
39.0,24.0,8.0,23.0,74.0,92.0,0.0,10.0,13.0,6.0,2018.0,6.0,2,6.0,24.0
39.0,24.0,8.0,22.0,58.0,85.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,7.0,25.0
39.0,24.0,8.0,22.0,42.0,79.0,0.0,10.0,15.0,6.0,2018.0,6.0,2,8.0,26.0
39.0,24.0,8.0,22.0,27.0,72.0,0.0,10.0,16.0,6.0,2018.0,6.0,2,9.0,28.0
39.0,24.0,8.0,21.0,18.0,60.0,0.0,10.0,15.0,6.0,2018.0,6.0,2,10.0,30.0
39.0,24.0,8.0,20.0,9.0,48.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,11.0,33.0
39.0,24.0,8.0,18.0,0.0,37.0,0.0,10.0,13.0,6.0,2018.0,6.0,2,12.0,36.0
39.0,24.0,8.0,18.0,1.0,34.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,13.0,37.0
39.0,24.0,8.0,18.0,2.0,31.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,14.0,38.0
39.0,24.0,8.0,17.0,3.0,28.0,0.0,10.0,15.0,6.0,2018.0,6.0,2,15.0,39.0
39.0,24.0,8.0,17.0,5.0,30.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,16.0,38.0
39.0,24.0,8.0,18.0,6.0,31.0,0.0,10.0,14.0,6.0,2018.0,6.0,2,17.0,38.0
39.0,24.0,8.0,18.0,8.0,32.0,0.0,10.0,13.0,6.0,2018.0,6.0,2,18.0,37.0
39.0,24.0,8.0,19.0,5.0,41.0,0.0,10.0,16.0,6.0,2018.0,6.0,2,19.0,35.0
39.0,24.0,8.0,20.0,3.0,50.0,0.0,10.0,18.0,6.0,2018.0,6.0,2,20.0,33.0
39.0,24.0,8.0,22.0,0.0,58.0,0.0,10.0,21.0,6.0,2018.0,6.0,2,21.0,31.0
39.0,24.0,8.0,22.0,0.0,64.0,0.0,10.0,18.0,6.0,2018.0,6.0,2,22.0,30.0
39.0,24.0,8.0,23.0,0.0,69.0,0.0,10.0,15.0,6.0,2018.0,6.0,2,23.0,29.0
34.0,24.0,7.0,21.0,16.0,78.0,3.8,3.0,10.0,6.0,2018.0,6.0,9,0.0,26.0
34.0,24.0,7.0,22.0,21.0,81.0,1.9,5.0,10.0,6.0,2018.0,6.0,9,1.0,25.0
34.0,24.0,7.0,22.0,25.0,83.0,0.3,7.0,10.0,6.0,2018.0,6.0,9,2.0,25.0
34.0,24.0,7.0,22.0,30.0,86.0,0.4,9.0,10.0,6.0,2018.0,6.0,9,3.0,24.0
34.0,24.0,7.0,22.0,47.0,88.0,0.2,9.0,9.0,6.0,2018.0,6.0,9,4.0,24.0
34.0,24.0,7.0,23.0,63.0,90.0,0.5,10.0,7.0,6.0,2018.0,6.0,9,5.0,24.0
34.0,24.0,7.0,23.0,80.0,92.0,0.7,10.0,5.0,6.0,2018.0,6.0,9,6.0,24.0
34.0,24.0,7.0,23.0,75.0,84.0,0.4,10.0,8.0,6.0,2018.0,6.0,9,7.0,26.0
34.0,24.0,7.0,22.0,70.0,77.0,0.0,10.0,10.0,6.0,2018.0,6.0,9,8.0,27.0
34.0,24.0,7.0,22.0,66.0,69.0,0.0,10.0,13.0,6.0,2018.0,6.0,9,9.0,28.0
34.0,24.0,7.0,21.0,54.0,61.0,0.0,10.0,12.0,6.0,2018.0,6.0,9,10.0,30.0
34.0,24.0,7.0,21.0,42.0,53.0,0.0,10.0,11.0,6.0,2018.0,6.0,9,11.0,32.0
34.0,24.0,7.0,20.0,30.0,45.0,0.0,10.0,10.0,6.0,2018.0,6.0,9,12.0,33.0
34.0,24.0,7.0,20.0,34.0,44.0,0.0,10.0,13.0,6.0,2018.0,6.0,9,13.0,34.0
34.0,24.0,7.0,19.0,39.0,42.0,0.0,10.0,15.0,6.0,2018.0,6.0,9,14.0,34.0
34.0,24.0,7.0,19.0,44.0,40.0,0.0,10.0,18.0,6.0,2018.0,6.0,9,15.0,34.0
34.0,24.0,7.0,19.0,44.0,42.0,0.0,10.0,18.0,6.0,2018.0,6.0,9,16.0,34.0
34.0,24.0,7.0,19.0,44.0,43.0,0.0,10.0,18.0,6.0,2018.0,6.0,9,17.0,33.0
34.0,24.0,7.0,19.0,43.0,44.0,0.0,10.0,19.0,6.0,2018.0,6.0,9,18.0,33.0
34.0,24.0,7.0,20.0,34.0,52.0,0.0,9.0,19.0,6.0,2018.0,6.0,9,19.0,31.0
34.0,24.0,7.0,21.0,24.0,61.0,2.0,8.0,19.0,6.0,2018.0,6.0,9,20.0,29.0
34.0,24.0,7.0,21.0,14.0,69.0,2.7,7.0,19.0,6.0,2018.0,6.0,9,21.0,28.0
34.0,24.0,7.0,22.0,12.0,73.0,1.3,7.0,17.0,6.0,2018.0,6.0,9,22.0,27.0
34.0,24.0,7.0,22.0,10.0,77.0,2.5,7.0,15.0,6.0,2018.0,6.0,9,23.0,26.0
27.0,24.0,6.0,22.0,86.0,86.0,0.2,10.0,14.0,6.0,2018.0,6.0,19,0.0,25.0
27.0,24.0,6.0,22.0,83.0,87.0,0.1,10.0,13.0,6.0,2018.0,6.0,19,1.0,24.0
27.0,24.0,6.0,22.0,79.0,88.0,0.1,10.0,12.0,6.0,2018.0,6.0,19,2.0,24.0
27.0,24.0,6.0,22.0,76.0,88.0,0.1,10.0,12.0,6.0,2018.0,6.0,19,3.0,24.0
27.0,24.0,6.0,22.0,76.0,89.0,0.1,10.0,13.0,6.0,2018.0,6.0,19,4.0,24.0
27.0,24.0,6.0,22.0,76.0,89.0,0.1,10.0,13.0,6.0,2018.0,6.0,19,5.0,24.0
27.0,24.0,6.0,22.0,76.0,90.0,0.2,10.0,14.0,6.0,2018.0,6.0,19,6.0,24.0
27.0,24.0,6.0,22.0,84.0,87.0,0.1,7.0,15.0,6.0,2018.0,6.0,19,7.0,24.0
27.0,24.0,6.0,22.0,92.0,85.0,0.2,5.0,17.0,6.0,2018.0,6.0,19,8.0,25.0
27.0,24.0,6.0,22.0,100.0,82.0,0.3,2.0,18.0,6.0,2018.0,6.0,19,9.0,25.0
27.0,24.0,6.0,22.0,100.0,82.0,0.1,4.0,17.0,6.0,2018.0,6.0,19,10.0,25.0
27.0,24.0,6.0,22.0,100.0,82.0,1.2,5.0,16.0,6.0,2018.0,6.0,19,11.0,26.0
27.0,24.0,6.0,22.0,100.0,82.0,1.6,7.0,15.0,6.0,2018.0,6.0,19,12.0,26.0
27.0,24.0,6.0,23.0,100.0,81.0,0.8,7.0,15.0,6.0,2018.0,6.0,19,13.0,26.0
27.0,24.0,6.0,23.0,100.0,80.0,1.3,7.0,15.0,6.0,2018.0,6.0,19,14.0,26.0
27.0,24.0,6.0,23.0,100.0,79.0,1.8,7.0,15.0,6.0,2018.0,6.0,19,15.0,27.0
27.0,24.0,6.0,23.0,93.0,80.0,0.9,6.0,14.0,6.0,2018.0,6.0,19,16.0,26.0
27.0,24.0,6.0,23.0,86.0,82.0,2.7,6.0,14.0,6.0,2018.0,6.0,19,17.0,26.0
27.0,24.0,6.0,23.0,79.0,84.0,3.6,5.0,13.0,6.0,2018.0,6.0,19,18.0,26.0
27.0,24.0,6.0,22.0,85.0,85.0,1.8,6.0,14.0,6.0,2018.0,6.0,19,19.0,25.0
27.0,24.0,6.0,22.0,91.0,87.0,1.2,6.0,15.0,6.0,2018.0,6.0,19,20.0,25.0
27.0,24.0,6.0,22.0,97.0,88.0,1.6,7.0,17.0,6.0,2018.0,6.0,19,21.0,24.0
27.0,24.0,6.0,22.0,90.0,89.0,0.8,7.0,15.0,6.0,2018.0,6.0,19,22.0,24.0
27.0,24.0,6.0,22.0,84.0,89.0,1.3,7.0,13.0,6.0,2018.0,6.0,19,23.0,24.0
37.0,24.0,8.0,22.0,20.0,80.0,0.0,10.0,10.0,6.0,2018.0,7.0,2,0.0,26.0
37.0,24.0,8.0,23.0,30.0,83.0,0.0,10.0,10.0,6.0,2018.0,7.0,2,1.0,26.0
37.0,24.0,8.0,23.0,39.0,87.0,0.0,10.0,11.0,6.0,2018.0,7.0,2,2.0,25.0
37.0,24.0,8.0,23.0,49.0,90.0,0.0,10.0,11.0,6.0,2018.0,7.0,2,3.0,25.0
37.0,24.0,8.0,23.0,57.0,91.0,0.0,10.0,9.0,6.0,2018.0,7.0,2,4.0,25.0
37.0,24.0,8.0,23.0,64.0,92.0,0.0,10.0,8.0,6.0,2018.0,7.0,2,5.0,24.0
37.0,24.0,8.0,23.0,72.0,93.0,0.0,10.0,6.0,6.0,2018.0,7.0,2,6.0,24.0
37.0,24.0,8.0,22.0,48.0,82.0,0.0,10.0,8.0,6.0,2018.0,7.0,2,7.0,26.0
37.0,24.0,8.0,22.0,24.0,71.0,0.0,10.0,10.0,6.0,2018.0,7.0,2,8.0,28.0
37.0,24.0,8.0,21.0,0.0,60.0,0.0,10.0,12.0,6.0,2018.0,7.0,2,9.0,30.0
37.0,24.0,8.0,20.0,0.0,51.0,0.0,10.0,12.0,6.0,2018.0,7.0,2,10.0,32.0
37.0,24.0,8.0,18.0,0.0,43.0,0.0,10.0,12.0,6.0,2018.0,7.0,2,11.0,33.0
37.0,24.0,8.0,17.0,0.0,34.0,0.0,10.0,13.0,6.0,2018.0,7.0,2,12.0,35.0
37.0,24.0,8.0,16.0,2.0,32.0,0.0,10.0,14.0,6.0,2018.0,7.0,2,13.0,36.0
37.0,24.0,8.0,16.0,4.0,31.0,0.0,10.0,15.0,6.0,2018.0,7.0,2,14.0,36.0
37.0,24.0,8.0,16.0,6.0,29.0,0.0,10.0,17.0,6.0,2018.0,7.0,2,15.0,37.0
37.0,24.0,8.0,16.0,6.0,30.0,0.0,10.0,17.0,6.0,2018.0,7.0,2,16.0,37.0
37.0,24.0,8.0,16.0,7.0,31.0,0.0,10.0,16.0,6.0,2018.0,7.0,2,17.0,36.0
37.0,24.0,8.0,17.0,7.0,33.0,0.0,10.0,16.0,6.0,2018.0,7.0,2,18.0,36.0
37.0,24.0,8.0,18.0,5.0,41.0,0.0,10.0,17.0,6.0,2018.0,7.0,2,19.0,34.0
37.0,24.0,8.0,19.0,2.0,48.0,0.0,10.0,19.0,6.0,2018.0,7.0,2,20.0,32.0
37.0,24.0,8.0,21.0,0.0,56.0,0.0,10.0,21.0,6.0,2018.0,7.0,2,21.0,30.0
37.0,24.0,8.0,21.0,4.0,63.0,0.0,10.0,18.0,6.0,2018.0,7.0,2,22.0,29.0
37.0,24.0,8.0,22.0,8.0,70.0,0.0,10.0,15.0,6.0,2018.0,7.0,2,23.0,28.0
32.0,25.0,6.0,22.0,34.0,78.0,1.9,7.0,10.0,6.0,2018.0,7.0,9,0.0,26.0
32.0,25.0,6.0,22.0,30.0,79.0,1.0,7.0,10.0,6.0,2018.0,7.0,9,1.0,26.0
32.0,25.0,6.0,22.0,27.0,81.0,1.1,7.0,11.0,6.0,2018.0,7.0,9,2.0,25.0
32.0,25.0,6.0,22.0,23.0,82.0,1.4,7.0,11.0,6.0,2018.0,7.0,9,3.0,25.0
32.0,25.0,6.0,22.0,45.0,82.0,0.7,7.0,9.0,6.0,2018.0,7.0,9,4.0,25.0
32.0,25.0,6.0,22.0,66.0,82.0,1.4,7.0,8.0,6.0,2018.0,7.0,9,5.0,25.0
32.0,25.0,6.0,22.0,88.0,81.0,1.9,7.0,7.0,6.0,2018.0,7.0,9,6.0,25.0
32.0,25.0,6.0,21.0,78.0,76.0,1.0,7.0,9.0,6.0,2018.0,7.0,9,7.0,26.0
32.0,25.0,6.0,21.0,67.0,70.0,1.3,7.0,11.0,6.0,2018.0,7.0,9,8.0,27.0
32.0,25.0,6.0,21.0,57.0,65.0,1.7,7.0,13.0,6.0,2018.0,7.0,9,9.0,28.0
32.0,25.0,6.0,21.0,66.0,62.0,0.9,7.0,10.0,6.0,2018.0,7.0,9,10.0,29.0
32.0,25.0,6.0,21.0,74.0,59.0,1.7,7.0,7.0,6.0,2018.0,7.0,9,11.0,30.0
32.0,25.0,6.0,21.0,83.0,55.0,2.2,7.0,4.0,6.0,2018.0,7.0,9,12.0,31.0
