maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,13.0,5.0,12.0,3.0,68.0,0.0,10.0,9.0,61.0,2018.0,4.0,5,18.0,16.0
20.0,13.0,5.0,12.0,4.0,68.0,0.0,10.0,7.0,61.0,2018.0,4.0,5,19.0,16.0
20.0,13.0,5.0,12.0,6.0,69.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,20.0,16.0
20.0,13.0,5.0,11.0,7.0,70.0,0.0,10.0,4.0,61.0,2018.0,4.0,5,21.0,15.0
20.0,13.0,5.0,12.0,7.0,71.0,0.0,10.0,5.0,61.0,2018.0,4.0,5,22.0,15.0
20.0,13.0,5.0,12.0,8.0,72.0,0.0,10.0,6.0,61.0,2018.0,4.0,5,23.0,15.0
21.0,16.0,5.0,10.0,5.0,65.0,0.0,10.0,9.0,61.0,2018.0,4.0,12,0.0,16.0
21.0,16.0,5.0,10.0,3.0,65.0,0.0,10.0,8.0,61.0,2018.0,4.0,12,1.0,16.0
21.0,16.0,5.0,10.0,2.0,65.0,0.0,10.0,7.0,61.0,2018.0,4.0,12,2.0,17.0
21.0,16.0,5.0,10.0,0.0,65.0,0.0,10.0,7.0,61.0,2018.0,4.0,12,3.0,17.0
21.0,16.0,5.0,10.0,0.0,64.0,0.0,10.0,8.0,61.0,2018.0,4.0,12,4.0,17.0
21.0,16.0,5.0,10.0,0.0,62.0,0.0,10.0,9.0,61.0,2018.0,4.0,12,5.0,17.0
21.0,16.0,5.0,9.0,0.0,61.0,0.0,10.0,10.0,61.0,2018.0,4.0,12,6.0,17.0
21.0,16.0,5.0,8.0,0.0,54.0,0.0,10.0,11.0,61.0,2018.0,4.0,12,7.0,17.0
21.0,16.0,5.0,6.0,0.0,47.0,0.0,10.0,11.0,61.0,2018.0,4.0,12,8.0,18.0
21.0,16.0,5.0,5.0,0.0,40.0,0.0,10.0,12.0,61.0,2018.0,4.0,12,9.0,18.0
21.0,16.0,5.0,4.0,0.0,36.0,0.0,10.0,16.0,61.0,2018.0,4.0,12,10.0,19.0
21.0,16.0,5.0,3.0,0.0,33.0,0.0,10.0,20.0,61.0,2018.0,4.0,12,11.0,20.0
21.0,16.0,5.0,2.0,0.0,29.0,0.0,10.0,25.0,61.0,2018.0,4.0,12,12.0,21.0
21.0,16.0,5.0,2.0,1.0,29.0,0.0,10.0,25.0,61.0,2018.0,4.0,12,13.0,21.0
21.0,16.0,5.0,2.0,2.0,29.0,0.0,10.0,26.0,61.0,2018.0,4.0,12,14.0,21.0
21.0,16.0,5.0,2.0,4.0,29.0,0.0,10.0,26.0,61.0,2018.0,4.0,12,15.0,21.0
21.0,16.0,5.0,1.0,6.0,28.0,0.0,10.0,25.0,61.0,2018.0,4.0,12,16.0,19.0
21.0,16.0,5.0,-1.0,9.0,28.0,0.0,10.0,24.0,61.0,2018.0,4.0,12,17.0,18.0
21.0,16.0,5.0,-2.0,11.0,28.0,0.0,10.0,23.0,61.0,2018.0,4.0,12,18.0,17.0
21.0,16.0,5.0,-2.0,8.0,28.0,0.0,10.0,21.0,61.0,2018.0,4.0,12,19.0,17.0
21.0,16.0,5.0,-2.0,5.0,29.0,0.0,10.0,18.0,61.0,2018.0,4.0,12,20.0,17.0
21.0,16.0,5.0,-1.0,1.0,30.0,0.0,10.0,15.0,61.0,2018.0,4.0,12,21.0,16.0
21.0,16.0,5.0,-0.0,1.0,31.0,0.0,10.0,12.0,61.0,2018.0,4.0,12,22.0,17.0
21.0,16.0,5.0,1.0,1.0,33.0,0.0,10.0,10.0,61.0,2018.0,4.0,12,23.0,18.0
21.0,16.0,5.0,7.0,0.0,45.0,0.0,10.0,3.0,61.0,2018.0,4.0,18,0.0,19.0
21.0,16.0,5.0,7.0,0.0,46.0,0.0,10.0,4.0,61.0,2018.0,4.0,18,1.0,19.0
21.0,16.0,5.0,7.0,0.0,47.0,0.0,10.0,5.0,61.0,2018.0,4.0,18,2.0,18.0
21.0,16.0,5.0,7.0,0.0,48.0,0.0,10.0,7.0,61.0,2018.0,4.0,18,3.0,18.0
21.0,16.0,5.0,6.0,1.0,45.0,0.0,10.0,6.0,61.0,2018.0,4.0,18,4.0,18.0
21.0,16.0,5.0,5.0,2.0,42.0,0.0,10.0,4.0,61.0,2018.0,4.0,18,5.0,18.0
21.0,16.0,5.0,4.0,3.0,39.0,0.0,10.0,3.0,61.0,2018.0,4.0,18,6.0,18.0
21.0,16.0,5.0,5.0,2.0,38.0,0.0,10.0,6.0,61.0,2018.0,4.0,18,7.0,19.0
21.0,16.0,5.0,5.0,1.0,38.0,0.0,10.0,9.0,61.0,2018.0,4.0,18,8.0,20.0
21.0,16.0,5.0,6.0,0.0,37.0,0.0,10.0,12.0,61.0,2018.0,4.0,18,9.0,21.0
21.0,16.0,5.0,6.0,5.0,40.0,0.0,10.0,13.0,61.0,2018.0,4.0,18,10.0,20.0
21.0,16.0,5.0,7.0,9.0,43.0,0.0,10.0,14.0,61.0,2018.0,4.0,18,11.0,20.0
21.0,16.0,5.0,7.0,14.0,45.0,0.0,10.0,14.0,61.0,2018.0,4.0,18,12.0,20.0
21.0,16.0,5.0,7.0,10.0,45.0,0.0,10.0,14.0,61.0,2018.0,4.0,18,13.0,20.0
21.0,16.0,5.0,7.0,7.0,45.0,0.0,10.0,14.0,61.0,2018.0,4.0,18,14.0,20.0
21.0,16.0,5.0,7.0,4.0,45.0,0.0,10.0,14.0,61.0,2018.0,4.0,18,15.0,20.0
21.0,16.0,5.0,7.0,4.0,48.0,0.0,10.0,13.0,61.0,2018.0,4.0,18,16.0,18.0
21.0,16.0,5.0,7.0,4.0,52.0,0.0,10.0,12.0,61.0,2018.0,4.0,18,17.0,17.0
21.0,16.0,5.0,7.0,3.0,55.0,0.0,10.0,11.0,61.0,2018.0,4.0,18,18.0,16.0
21.0,16.0,5.0,8.0,2.0,58.0,0.0,10.0,11.0,61.0,2018.0,4.0,18,19.0,16.0
21.0,16.0,5.0,8.0,1.0,61.0,0.0,10.0,10.0,61.0,2018.0,4.0,18,20.0,16.0
21.0,16.0,5.0,9.0,0.0,63.0,0.0,10.0,9.0,61.0,2018.0,4.0,18,21.0,16.0
21.0,16.0,5.0,8.0,6.0,64.0,0.0,10.0,10.0,61.0,2018.0,4.0,18,22.0,15.0
21.0,16.0,5.0,7.0,11.0,65.0,0.0,10.0,11.0,61.0,2018.0,4.0,18,23.0,13.0
29.0,21.0,7.0,13.0,0.0,50.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,0.0,24.0
29.0,21.0,7.0,13.0,0.0,50.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,1.0,24.0
29.0,21.0,7.0,12.0,0.0,50.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,2.0,23.0
29.0,21.0,7.0,12.0,0.0,50.0,0.0,10.0,3.0,61.0,2018.0,5.0,5,3.0,23.0
29.0,21.0,7.0,12.0,0.0,48.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,4.0,23.0
29.0,21.0,7.0,11.0,0.0,45.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,5.0,24.0
29.0,21.0,7.0,11.0,0.0,43.0,0.0,10.0,5.0,61.0,2018.0,5.0,5,6.0,25.0
29.0,21.0,7.0,11.0,0.0,39.0,0.0,10.0,6.0,61.0,2018.0,5.0,5,7.0,26.0
29.0,21.0,7.0,11.0,0.0,36.0,0.0,10.0,6.0,61.0,2018.0,5.0,5,8.0,27.0
29.0,21.0,7.0,10.0,0.0,33.0,0.0,10.0,6.0,61.0,2018.0,5.0,5,9.0,28.0
29.0,21.0,7.0,10.0,2.0,32.0,0.0,10.0,9.0,61.0,2018.0,5.0,5,10.0,28.0
29.0,21.0,7.0,10.0,5.0,32.0,0.0,10.0,12.0,61.0,2018.0,5.0,5,11.0,29.0
29.0,21.0,7.0,10.0,7.0,32.0,0.0,10.0,15.0,61.0,2018.0,5.0,5,12.0,29.0
29.0,21.0,7.0,10.0,16.0,32.0,0.0,10.0,16.0,61.0,2018.0,5.0,5,13.0,28.0
29.0,21.0,7.0,10.0,24.0,32.0,0.0,10.0,16.0,61.0,2018.0,5.0,5,14.0,28.0
29.0,21.0,7.0,10.0,33.0,31.0,0.0,10.0,17.0,61.0,2018.0,5.0,5,15.0,28.0
29.0,21.0,7.0,9.0,32.0,35.0,0.0,10.0,15.0,61.0,2018.0,5.0,5,16.0,26.0
29.0,21.0,7.0,9.0,32.0,39.0,0.0,10.0,14.0,61.0,2018.0,5.0,5,17.0,25.0
29.0,21.0,7.0,9.0,32.0,42.0,0.0,10.0,12.0,61.0,2018.0,5.0,5,18.0,23.0
29.0,21.0,7.0,10.0,30.0,44.0,0.0,10.0,9.0,61.0,2018.0,5.0,5,19.0,22.0
29.0,21.0,7.0,10.0,27.0,47.0,0.0,10.0,6.0,61.0,2018.0,5.0,5,20.0,22.0
29.0,21.0,7.0,10.0,24.0,49.0,0.0,10.0,4.0,61.0,2018.0,5.0,5,21.0,21.0
29.0,21.0,7.0,10.0,27.0,50.0,0.0,10.0,5.0,61.0,2018.0,5.0,5,22.0,21.0
29.0,21.0,7.0,10.0,29.0,50.0,0.0,10.0,6.0,61.0,2018.0,5.0,5,23.0,20.0
20.0,14.0,4.0,10.0,54.0,77.0,0.1,10.0,13.0,61.0,2018.0,5.0,12,0.0,14.0
20.0,14.0,4.0,10.0,56.0,77.0,0.0,8.0,11.0,61.0,2018.0,5.0,12,1.0,14.0
20.0,14.0,4.0,10.0,58.0,77.0,0.1,7.0,10.0,61.0,2018.0,5.0,12,2.0,14.0
20.0,14.0,4.0,10.0,60.0,77.0,0.1,5.0,9.0,61.0,2018.0,5.0,12,3.0,14.0
20.0,14.0,4.0,10.0,58.0,76.0,0.0,7.0,10.0,61.0,2018.0,5.0,12,4.0,14.0
20.0,14.0,4.0,10.0,57.0,75.0,0.0,8.0,11.0,61.0,2018.0,5.0,12,5.0,14.0
20.0,14.0,4.0,10.0,56.0,74.0,0.0,10.0,12.0,61.0,2018.0,5.0,12,6.0,15.0
20.0,14.0,4.0,10.0,52.0,71.0,0.0,10.0,11.0,61.0,2018.0,5.0,12,7.0,15.0
20.0,14.0,4.0,10.0,49.0,67.0,0.0,10.0,10.0,61.0,2018.0,5.0,12,8.0,16.0
20.0,14.0,4.0,10.0,45.0,64.0,0.0,10.0,9.0,61.0,2018.0,5.0,12,9.0,17.0
20.0,14.0,4.0,10.0,32.0,61.0,0.0,10.0,11.0,61.0,2018.0,5.0,12,10.0,17.0
20.0,14.0,4.0,10.0,19.0,59.0,0.0,10.0,13.0,61.0,2018.0,5.0,12,11.0,18.0
20.0,14.0,4.0,10.0,6.0,56.0,0.0,10.0,15.0,61.0,2018.0,5.0,12,12.0,19.0
20.0,14.0,4.0,10.0,4.0,56.0,0.0,10.0,14.0,61.0,2018.0,5.0,12,13.0,19.0
20.0,14.0,4.0,11.0,2.0,56.0,0.0,10.0,12.0,61.0,2018.0,5.0,12,14.0,20.0
20.0,14.0,4.0,11.0,0.0,56.0,0.0,10.0,10.0,61.0,2018.0,5.0,12,15.0,20.0
20.0,14.0,4.0,11.0,4.0,59.0,0.0,10.0,11.0,61.0,2018.0,5.0,12,16.0,19.0
20.0,14.0,4.0,10.0,8.0,62.0,0.0,10.0,11.0,61.0,2018.0,5.0,12,17.0,17.0
20.0,14.0,4.0,10.0,12.0,65.0,0.0,10.0,12.0,61.0,2018.0,5.0,12,18.0,16.0
20.0,14.0,4.0,10.0,10.0,67.0,0.0,10.0,10.0,61.0,2018.0,5.0,12,19.0,16.0
20.0,14.0,4.0,10.0,8.0,69.0,0.0,10.0,9.0,61.0,2018.0,5.0,12,20.0,16.0
20.0,14.0,4.0,10.0,6.0,70.0,0.0,10.0,7.0,61.0,2018.0,5.0,12,21.0,16.0
20.0,14.0,4.0,10.0,13.0,72.0,0.0,10.0,7.0,61.0,2018.0,5.0,12,22.0,15.0
20.0,14.0,4.0,10.0,20.0,73.0,0.0,10.0,7.0,61.0,2018.0,5.0,12,23.0,15.0
22.0,14.0,5.0,10.0,20.0,76.0,0.0,10.0,9.0,61.0,2018.0,5.0,18,0.0,15.0
22.0,14.0,5.0,10.0,22.0,76.0,0.0,10.0,8.0,61.0,2018.0,5.0,18,1.0,14.0
22.0,14.0,5.0,10.0,23.0,76.0,0.0,10.0,6.0,61.0,2018.0,5.0,18,2.0,14.0
22.0,14.0,5.0,10.0,25.0,76.0,0.0,10.0,4.0,61.0,2018.0,5.0,18,3.0,14.0
22.0,14.0,5.0,10.0,28.0,75.0,0.0,10.0,6.0,61.0,2018.0,5.0,18,4.0,15.0
22.0,14.0,5.0,11.0,32.0,73.0,0.0,10.0,8.0,61.0,2018.0,5.0,18,5.0,16.0
22.0,14.0,5.0,11.0,35.0,71.0,0.0,10.0,10.0,61.0,2018.0,5.0,18,6.0,16.0
22.0,14.0,5.0,11.0,25.0,68.0,0.0,10.0,10.0,61.0,2018.0,5.0,18,7.0,17.0
22.0,14.0,5.0,12.0,16.0,65.0,0.0,10.0,10.0,61.0,2018.0,5.0,18,8.0,18.0
22.0,14.0,5.0,12.0,6.0,62.0,0.0,10.0,10.0,61.0,2018.0,5.0,18,9.0,19.0
22.0,14.0,5.0,12.0,4.0,60.0,0.0,10.0,12.0,61.0,2018.0,5.0,18,10.0,20.0
22.0,14.0,5.0,12.0,2.0,58.0,0.0,10.0,14.0,61.0,2018.0,5.0,18,11.0,21.0
22.0,14.0,5.0,12.0,0.0,56.0,0.0,10.0,17.0,61.0,2018.0,5.0,18,12.0,22.0
22.0,14.0,5.0,13.0,0.0,57.0,0.0,10.0,15.0,61.0,2018.0,5.0,18,13.0,21.0
22.0,14.0,5.0,13.0,0.0,59.0,0.0,10.0,14.0,61.0,2018.0,5.0,18,14.0,21.0
22.0,14.0,5.0,13.0,1.0,60.0,0.0,10.0,12.0,61.0,2018.0,5.0,18,15.0,21.0
22.0,14.0,5.0,13.0,3.0,62.0,0.0,10.0,12.0,61.0,2018.0,5.0,18,16.0,20.0
22.0,14.0,5.0,12.0,5.0,65.0,0.0,10.0,12.0,61.0,2018.0,5.0,18,17.0,19.0
22.0,14.0,5.0,11.0,8.0,67.0,0.0,10.0,12.0,61.0,2018.0,5.0,18,18.0,18.0
22.0,14.0,5.0,12.0,5.0,68.0,0.0,10.0,9.0,61.0,2018.0,5.0,18,19.0,18.0
22.0,14.0,5.0,13.0,3.0,70.0,0.0,10.0,7.0,61.0,2018.0,5.0,18,20.0,19.0
22.0,14.0,5.0,14.0,0.0,72.0,0.0,10.0,4.0,61.0,2018.0,5.0,18,21.0,19.0
22.0,14.0,5.0,13.0,4.0,73.0,0.0,10.0,5.0,61.0,2018.0,5.0,18,22.0,18.0
22.0,14.0,5.0,12.0,8.0,74.0,0.0,10.0,6.0,61.0,2018.0,5.0,18,23.0,17.0
24.0,17.0,6.0,14.0,7.0,74.0,0.0,10.0,7.0,61.0,2018.0,6.0,5,0.0,18.0
24.0,17.0,6.0,13.0,16.0,75.0,0.0,10.0,8.0,61.0,2018.0,6.0,5,1.0,18.0
24.0,17.0,6.0,13.0,24.0,75.0,0.0,10.0,8.0,61.0,2018.0,6.0,5,2.0,17.0
24.0,17.0,6.0,13.0,33.0,75.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,3.0,17.0
24.0,17.0,6.0,13.0,29.0,74.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,4.0,18.0
24.0,17.0,6.0,13.0,25.0,73.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,5.0,18.0
24.0,17.0,6.0,14.0,20.0,72.0,0.0,10.0,8.0,61.0,2018.0,6.0,5,6.0,19.0
24.0,17.0,6.0,14.0,16.0,68.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,7.0,20.0
24.0,17.0,6.0,14.0,12.0,63.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,8.0,21.0
24.0,17.0,6.0,14.0,7.0,58.0,0.0,10.0,10.0,61.0,2018.0,6.0,5,9.0,22.0
24.0,17.0,6.0,14.0,6.0,57.0,0.0,10.0,12.0,61.0,2018.0,6.0,5,10.0,22.0
24.0,17.0,6.0,14.0,6.0,56.0,0.0,10.0,13.0,61.0,2018.0,6.0,5,11.0,23.0
24.0,17.0,6.0,14.0,5.0,55.0,0.0,10.0,15.0,61.0,2018.0,6.0,5,12.0,23.0
24.0,17.0,6.0,14.0,3.0,56.0,0.0,10.0,14.0,61.0,2018.0,6.0,5,13.0,24.0
24.0,17.0,6.0,15.0,2.0,56.0,0.0,10.0,12.0,61.0,2018.0,6.0,5,14.0,24.0
24.0,17.0,6.0,15.0,0.0,56.0,0.0,10.0,10.0,61.0,2018.0,6.0,5,15.0,24.0
24.0,17.0,6.0,15.0,0.0,60.0,0.0,10.0,10.0,61.0,2018.0,6.0,5,16.0,23.0
24.0,17.0,6.0,15.0,0.0,65.0,0.0,10.0,10.0,61.0,2018.0,6.0,5,17.0,22.0
24.0,17.0,6.0,15.0,0.0,69.0,0.0,10.0,10.0,61.0,2018.0,6.0,5,18.0,21.0
24.0,17.0,6.0,15.0,0.0,70.0,0.0,10.0,9.0,61.0,2018.0,6.0,5,19.0,21.0
24.0,17.0,6.0,15.0,0.0,70.0,0.0,10.0,7.0,61.0,2018.0,6.0,5,20.0,21.0
24.0,17.0,6.0,15.0,0.0,71.0,0.0,10.0,6.0,61.0,2018.0,6.0,5,21.0,21.0
24.0,17.0,6.0,15.0,4.0,73.0,0.0,10.0,6.0,61.0,2018.0,6.0,5,22.0,20.0
24.0,17.0,6.0,14.0,9.0,75.0,0.0,10.0,6.0,61.0,2018.0,6.0,5,23.0,19.0
28.0,20.0,6.0,18.0,0.0,63.0,0.0,10.0,4.0,61.0,2018.0,6.0,12,0.0,20.0
28.0,20.0,6.0,18.0,0.0,65.0,0.0,10.0,3.0,61.0,2018.0,6.0,12,1.0,20.0
28.0,20.0,6.0,18.0,0.0,66.0,0.0,10.0,3.0,61.0,2018.0,6.0,12,2.0,20.0
28.0,20.0,6.0,18.0,0.0,67.0,0.0,10.0,2.0,61.0,2018.0,6.0,12,3.0,20.0
28.0,20.0,6.0,18.0,0.0,65.0,0.0,10.0,4.0,61.0,2018.0,6.0,12,4.0,20.0
28.0,20.0,6.0,17.0,0.0,63.0,0.0,10.0,6.0,61.0,2018.0,6.0,12,5.0,21.0
28.0,20.0,6.0,17.0,0.0,62.0,0.0,10.0,8.0,61.0,2018.0,6.0,12,6.0,21.0
28.0,20.0,6.0,17.0,0.0,61.0,0.0,10.0,9.0,61.0,2018.0,6.0,12,7.0,22.0
28.0,20.0,6.0,18.0,0.0,61.0,0.0,10.0,9.0,61.0,2018.0,6.0,12,8.0,23.0
28.0,20.0,6.0,18.0,0.0,61.0,0.0,10.0,9.0,61.0,2018.0,6.0,12,9.0,23.0
28.0,20.0,6.0,18.0,0.0,57.0,0.0,10.0,11.0,61.0,2018.0,6.0,12,10.0,25.0
28.0,20.0,6.0,17.0,0.0,54.0,0.0,10.0,13.0,61.0,2018.0,6.0,12,11.0,26.0
28.0,20.0,6.0,16.0,0.0,51.0,0.0,10.0,15.0,61.0,2018.0,6.0,12,12.0,27.0
28.0,20.0,6.0,16.0,0.0,50.0,0.0,10.0,14.0,61.0,2018.0,6.0,12,13.0,28.0
28.0,20.0,6.0,16.0,0.0,50.0,0.0,10.0,13.0,61.0,2018.0,6.0,12,14.0,28.0
28.0,20.0,6.0,17.0,0.0,50.0,0.0,10.0,12.0,61.0,2018.0,6.0,12,15.0,28.0
28.0,20.0,6.0,17.0,0.0,54.0,0.0,10.0,11.0,61.0,2018.0,6.0,12,16.0,27.0
28.0,20.0,6.0,17.0,0.0,58.0,0.0,10.0,10.0,61.0,2018.0,6.0,12,17.0,26.0
28.0,20.0,6.0,17.0,0.0,62.0,0.0,10.0,9.0,61.0,2018.0,6.0,12,18.0,24.0
28.0,20.0,6.0,17.0,0.0,63.0,0.0,10.0,8.0,61.0,2018.0,6.0,12,19.0,24.0
28.0,20.0,6.0,17.0,0.0,64.0,0.0,10.0,6.0,61.0,2018.0,6.0,12,20.0,24.0
28.0,20.0,6.0,17.0,0.0,65.0,0.0,10.0,5.0,61.0,2018.0,6.0,12,21.0,24.0
28.0,20.0,6.0,17.0,0.0,66.0,0.0,10.0,5.0,61.0,2018.0,6.0,12,22.0,24.0
28.0,20.0,6.0,17.0,0.0,67.0,0.0,10.0,6.0,61.0,2018.0,6.0,12,23.0,23.0
22.0,16.0,6.0,11.0,12.0,73.0,0.0,10.0,9.0,61.0,2018.0,6.0,18,0.0,16.0
22.0,16.0,6.0,11.0,12.0,73.0,0.0,10.0,7.0,61.0,2018.0,6.0,18,1.0,16.0
22.0,16.0,6.0,11.0,12.0,74.0,0.0,10.0,5.0,61.0,2018.0,6.0,18,2.0,16.0
22.0,16.0,6.0,12.0,12.0,74.0,0.0,10.0,3.0,61.0,2018.0,6.0,18,3.0,16.0
22.0,16.0,6.0,12.0,14.0,72.0,0.0,10.0,5.0,61.0,2018.0,6.0,18,4.0,17.0
22.0,16.0,6.0,12.0,15.0,70.0,0.0,10.0,7.0,61.0,2018.0,6.0,18,5.0,18.0
22.0,16.0,6.0,12.0,17.0,68.0,0.0,10.0,9.0,61.0,2018.0,6.0,18,6.0,18.0
22.0,16.0,6.0,13.0,11.0,65.0,0.0,10.0,9.0,61.0,2018.0,6.0,18,7.0,19.0
22.0,16.0,6.0,13.0,6.0,62.0,0.0,10.0,10.0,61.0,2018.0,6.0,18,8.0,21.0
22.0,16.0,6.0,13.0,0.0,58.0,0.0,10.0,11.0,61.0,2018.0,6.0,18,9.0,22.0
22.0,16.0,6.0,13.0,0.0,58.0,0.0,10.0,14.0,61.0,2018.0,6.0,18,10.0,22.0
22.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,17.0,61.0,2018.0,6.0,18,11.0,22.0
22.0,16.0,6.0,13.0,0.0,56.0,0.0,10.0,20.0,61.0,2018.0,6.0,18,12.0,22.0
22.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,18.0,61.0,2018.0,6.0,18,13.0,22.0
22.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,17.0,61.0,2018.0,6.0,18,14.0,22.0
22.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,16.0,61.0,2018.0,6.0,18,15.0,22.0
22.0,16.0,6.0,13.0,0.0,60.0,0.0,10.0,15.0,61.0,2018.0,6.0,18,16.0,21.0
22.0,16.0,6.0,13.0,0.0,62.0,0.0,10.0,14.0,61.0,2018.0,6.0,18,17.0,21.0
22.0,16.0,6.0,13.0,0.0,64.0,0.0,10.0,14.0,61.0,2018.0,6.0,18,18.0,20.0
22.0,16.0,6.0,13.0,1.0,66.0,0.0,10.0,12.0,61.0,2018.0,6.0,18,19.0,20.0
22.0,16.0,6.0,13.0,3.0,67.0,0.0,10.0,11.0,61.0,2018.0,6.0,18,20.0,19.0
22.0,16.0,6.0,13.0,4.0,68.0,0.0,10.0,9.0,61.0,2018.0,6.0,18,21.0,19.0
22.0,16.0,6.0,13.0,8.0,70.0,0.0,10.0,8.0,61.0,2018.0,6.0,18,22.0,19.0
22.0,16.0,6.0,13.0,11.0,72.0,0.0,10.0,6.0,61.0,2018.0,6.0,18,23.0,18.0
32.0,23.0,7.0,17.0,0.0,70.0,0.0,10.0,6.0,61.0,2018.0,7.0,5,0.0,23.0
32.0,23.0,7.0,17.0,0.0,69.0,0.0,10.0,5.0,61.0,2018.0,7.0,5,1.0,23.0
32.0,23.0,7.0,17.0,0.0,68.0,0.0,10.0,4.0,61.0,2018.0,7.0,5,2.0,23.0
32.0,23.0,7.0,17.0,0.0,67.0,0.0,10.0,3.0,61.0,2018.0,7.0,5,3.0,23.0
32.0,23.0,7.0,17.0,0.0,65.0,0.0,10.0,4.0,61.0,2018.0,7.0,5,4.0,24.0
32.0,23.0,7.0,17.0,0.0,64.0,0.0,10.0,5.0,61.0,2018.0,7.0,5,5.0,24.0
32.0,23.0,7.0,17.0,0.0,62.0,0.0,10.0,6.0,61.0,2018.0,7.0,5,6.0,25.0
32.0,23.0,7.0,16.0,2.0,56.0,0.0,10.0,7.0,61.0,2018.0,7.0,5,7.0,26.0
32.0,23.0,7.0,16.0,5.0,51.0,0.0,10.0,7.0,61.0,2018.0,7.0,5,8.0,27.0
32.0,23.0,7.0,15.0,7.0,45.0,0.0,10.0,8.0,61.0,2018.0,7.0,5,9.0,28.0
32.0,23.0,7.0,15.0,5.0,43.0,0.0,10.0,11.0,61.0,2018.0,7.0,5,10.0,29.0
32.0,23.0,7.0,15.0,3.0,41.0,0.0,10.0,13.0,61.0,2018.0,7.0,5,11.0,30.0
32.0,23.0,7.0,15.0,1.0,38.0,0.0,10.0,16.0,61.0,2018.0,7.0,5,12.0,31.0
32.0,23.0,7.0,15.0,6.0,37.0,0.0,10.0,16.0,61.0,2018.0,7.0,5,13.0,31.0
32.0,23.0,7.0,15.0,10.0,35.0,0.0,10.0,16.0,61.0,2018.0,7.0,5,14.0,32.0
32.0,23.0,7.0,14.0,15.0,34.0,0.0,10.0,16.0,61.0,2018.0,7.0,5,15.0,32.0
32.0,23.0,7.0,15.0,10.0,37.0,0.0,10.0,15.0,61.0,2018.0,7.0,5,16.0,31.0
32.0,23.0,7.0,15.0,5.0,41.0,0.0,10.0,13.0,61.0,2018.0,7.0,5,17.0,30.0
32.0,23.0,7.0,16.0,0.0,45.0,0.0,10.0,11.0,61.0,2018.0,7.0,5,18.0,29.0
32.0,23.0,7.0,16.0,0.0,46.0,0.0,10.0,9.0,61.0,2018.0,7.0,5,19.0,29.0
32.0,23.0,7.0,17.0,0.0,48.0,0.0,10.0,6.0,61.0,2018.0,7.0,5,20.0,29.0
32.0,23.0,7.0,18.0,1.0,49.0,0.0,10.0,4.0,61.0,2018.0,7.0,5,21.0,29.0
32.0,23.0,7.0,17.0,0.0,48.0,0.0,10.0,3.0,61.0,2018.0,7.0,5,22.0,29.0
32.0,23.0,7.0,16.0,0.0,46.0,0.0,10.0,3.0,61.0,2018.0,7.0,5,23.0,29.0
29.0,23.0,6.0,16.0,13.0,65.0,0.1,9.0,6.0,61.0,2018.0,7.0,12,0.0,23.0
29.0,23.0,6.0,16.0,13.0,65.0,0.0,9.0,4.0,61.0,2018.0,7.0,12,1.0,23.0
29.0,23.0,6.0,16.0,13.0,65.0,0.1,9.0,3.0,61.0,2018.0,7.0,12,2.0,23.0
29.0,23.0,6.0,16.0,13.0,65.0,0.1,9.0,1.0,61.0,2018.0,7.0,12,3.0,23.0
29.0,23.0,6.0,17.0,14.0,65.0,0.0,9.0,3.0,61.0,2018.0,7.0,12,4.0,24.0
29.0,23.0,6.0,17.0,15.0,66.0,0.1,9.0,5.0,61.0,2018.0,7.0,12,5.0,24.0
29.0,23.0,6.0,18.0,16.0,67.0,0.1,9.0,8.0,61.0,2018.0,7.0,12,6.0,24.0
29.0,23.0,6.0,18.0,15.0,64.0,0.0,9.0,8.0,61.0,2018.0,7.0,12,7.0,25.0
29.0,23.0,6.0,18.0,15.0,60.0,0.1,9.0,8.0,61.0,2018.0,7.0,12,8.0,26.0
29.0,23.0,6.0,18.0,14.0,57.0,0.1,9.0,8.0,61.0,2018.0,7.0,12,9.0,27.0
29.0,23.0,6.0,18.0,15.0,57.0,0.0,9.0,10.0,61.0,2018.0,7.0,12,10.0,28.0
29.0,23.0,6.0,19.0,15.0,56.0,0.0,10.0,13.0,61.0,2018.0,7.0,12,11.0,28.0
29.0,23.0,6.0,19.0,15.0,55.0,0.0,10.0,15.0,61.0,2018.0,7.0,12,12.0,29.0
29.0,23.0,6.0,19.0,14.0,56.0,0.0,10.0,15.0,61.0,2018.0,7.0,12,13.0,29.0
