maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,-3.0,2.0,-20.0,23.0,12.0,0.0,10.0,16.0,39.0,2018.0,4.0,4,10.0,7.0
14.0,-3.0,2.0,-18.0,14.0,12.0,0.0,10.0,17.0,39.0,2018.0,4.0,4,11.0,10.0
14.0,-3.0,2.0,-17.0,5.0,12.0,0.0,10.0,18.0,39.0,2018.0,4.0,4,12.0,12.0
14.0,-3.0,2.0,-16.0,13.0,12.0,0.0,10.0,19.0,39.0,2018.0,4.0,4,13.0,13.0
14.0,-3.0,2.0,-15.0,21.0,13.0,0.0,10.0,21.0,39.0,2018.0,4.0,4,14.0,13.0
14.0,-3.0,2.0,-14.0,30.0,13.0,0.0,10.0,22.0,39.0,2018.0,4.0,4,15.0,14.0
14.0,-3.0,2.0,-12.0,45.0,16.0,0.0,10.0,18.0,39.0,2018.0,4.0,4,16.0,13.0
14.0,-3.0,2.0,-11.0,61.0,19.0,0.0,10.0,15.0,39.0,2018.0,4.0,4,17.0,12.0
14.0,-3.0,2.0,-10.0,76.0,22.0,0.0,10.0,12.0,39.0,2018.0,4.0,4,18.0,11.0
14.0,-3.0,2.0,-9.0,67.0,25.0,0.0,10.0,10.0,39.0,2018.0,4.0,4,19.0,10.0
14.0,-3.0,2.0,-9.0,57.0,29.0,0.0,10.0,8.0,39.0,2018.0,4.0,4,20.0,8.0
14.0,-3.0,2.0,-8.0,48.0,32.0,0.0,10.0,6.0,39.0,2018.0,4.0,4,21.0,7.0
14.0,-3.0,2.0,-8.0,47.0,33.0,0.0,10.0,5.0,39.0,2018.0,4.0,4,22.0,7.0
14.0,-3.0,2.0,-8.0,46.0,35.0,0.0,10.0,5.0,39.0,2018.0,4.0,4,23.0,6.0
15.0,2.0,3.0,-8.0,45.0,36.0,0.0,10.0,4.0,39.0,2018.0,4.0,5,0.0,5.0
15.0,2.0,3.0,-8.0,32.0,38.0,0.0,10.0,6.0,39.0,2018.0,4.0,5,1.0,5.0
15.0,2.0,3.0,-8.0,19.0,40.0,0.0,10.0,7.0,39.0,2018.0,4.0,5,2.0,4.0
15.0,2.0,3.0,-8.0,6.0,42.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,3.0,3.0
15.0,2.0,3.0,-8.0,4.0,43.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,4.0,3.0
15.0,2.0,3.0,-7.0,2.0,44.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,5.0,3.0
15.0,2.0,3.0,-7.0,0.0,44.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,6.0,2.0
15.0,2.0,3.0,-7.0,2.0,40.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,7.0,4.0
15.0,2.0,3.0,-7.0,5.0,35.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,8.0,6.0
15.0,2.0,3.0,-8.0,7.0,31.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,9.0,8.0
15.0,2.0,3.0,-8.0,33.0,28.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,10.0,9.0
15.0,2.0,3.0,-8.0,59.0,25.0,0.0,10.0,7.0,39.0,2018.0,4.0,5,11.0,11.0
15.0,2.0,3.0,-8.0,85.0,22.0,0.0,10.0,7.0,39.0,2018.0,4.0,5,12.0,13.0
15.0,2.0,3.0,-8.0,61.0,21.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,13.0,13.0
15.0,2.0,3.0,-8.0,36.0,20.0,0.0,10.0,10.0,39.0,2018.0,4.0,5,14.0,14.0
15.0,2.0,3.0,-8.0,12.0,20.0,0.0,10.0,11.0,39.0,2018.0,4.0,5,15.0,15.0
15.0,2.0,3.0,-7.0,23.0,22.0,0.0,10.0,8.0,39.0,2018.0,4.0,5,16.0,14.0
15.0,2.0,3.0,-7.0,35.0,25.0,0.0,10.0,6.0,39.0,2018.0,4.0,5,17.0,13.0
15.0,2.0,3.0,-6.0,47.0,28.0,0.0,10.0,4.0,39.0,2018.0,4.0,5,18.0,12.0
15.0,2.0,3.0,-5.0,47.0,32.0,0.0,10.0,5.0,39.0,2018.0,4.0,5,19.0,11.0
15.0,2.0,3.0,-5.0,48.0,36.0,0.0,10.0,6.0,39.0,2018.0,4.0,5,20.0,9.0
15.0,2.0,3.0,-4.0,48.0,40.0,0.0,10.0,6.0,39.0,2018.0,4.0,5,21.0,8.0
15.0,2.0,3.0,-4.0,53.0,43.0,0.0,10.0,7.0,39.0,2018.0,4.0,5,22.0,7.0
15.0,2.0,3.0,-4.0,57.0,45.0,0.0,10.0,7.0,39.0,2018.0,4.0,5,23.0,7.0
5.0,-1.0,1.0,4.0,43.0,84.0,0.4,10.0,23.0,39.0,2018.0,4.0,24,0.0,7.0
5.0,-1.0,1.0,3.0,49.0,84.0,0.2,10.0,23.0,39.0,2018.0,4.0,24,1.0,6.0
5.0,-1.0,1.0,2.0,56.0,83.0,0.1,10.0,22.0,39.0,2018.0,4.0,24,2.0,5.0
5.0,-1.0,1.0,1.0,62.0,83.0,0.2,10.0,21.0,39.0,2018.0,4.0,24,3.0,4.0
5.0,-1.0,1.0,-0.0,53.0,84.0,0.1,10.0,19.0,39.0,2018.0,4.0,24,4.0,2.0
5.0,-1.0,1.0,-1.0,45.0,84.0,0.0,10.0,17.0,39.0,2018.0,4.0,24,5.0,1.0
5.0,-1.0,1.0,-2.0,36.0,85.0,0.0,10.0,14.0,39.0,2018.0,4.0,24,6.0,0.0
5.0,-1.0,1.0,-2.0,51.0,83.0,0.0,7.0,14.0,39.0,2018.0,4.0,24,7.0,1.0
5.0,-1.0,1.0,-2.0,66.0,82.0,0.3,5.0,14.0,39.0,2018.0,4.0,24,8.0,1.0
5.0,-1.0,1.0,-1.0,80.0,80.0,0.4,2.0,14.0,39.0,2018.0,4.0,24,9.0,2.0
5.0,-1.0,1.0,-1.0,68.0,76.0,0.2,4.0,16.0,39.0,2018.0,4.0,24,10.0,3.0
5.0,-1.0,1.0,-1.0,56.0,71.0,0.3,7.0,17.0,39.0,2018.0,4.0,24,11.0,4.0
5.0,-1.0,1.0,-1.0,43.0,66.0,0.4,9.0,18.0,39.0,2018.0,4.0,24,12.0,5.0
5.0,-1.0,1.0,-1.0,46.0,66.0,0.2,8.0,17.0,39.0,2018.0,4.0,24,13.0,4.0
5.0,-1.0,1.0,-2.0,49.0,67.0,0.1,6.0,16.0,39.0,2018.0,4.0,24,14.0,4.0
5.0,-1.0,1.0,-2.0,51.0,67.0,0.1,5.0,15.0,39.0,2018.0,4.0,24,15.0,4.0
5.0,-1.0,1.0,-2.0,60.0,71.0,0.1,7.0,13.0,39.0,2018.0,4.0,24,16.0,3.0
5.0,-1.0,1.0,-2.0,69.0,74.0,0.0,8.0,12.0,39.0,2018.0,4.0,24,17.0,2.0
5.0,-1.0,1.0,-2.0,78.0,77.0,0.0,10.0,10.0,39.0,2018.0,4.0,24,18.0,1.0
5.0,-1.0,1.0,-2.0,69.0,80.0,0.0,8.0,10.0,39.0,2018.0,4.0,24,19.0,1.0
5.0,-1.0,1.0,-3.0,61.0,83.0,0.7,7.0,11.0,39.0,2018.0,4.0,24,20.0,0.0
5.0,-1.0,1.0,-3.0,52.0,86.0,1.0,5.0,11.0,39.0,2018.0,4.0,24,21.0,-1.0
5.0,-1.0,1.0,-3.0,45.0,87.0,0.5,7.0,9.0,39.0,2018.0,4.0,24,22.0,-1.0
5.0,-1.0,1.0,-3.0,38.0,87.0,0.0,8.0,6.0,39.0,2018.0,4.0,24,23.0,-1.0
19.0,3.0,4.0,1.0,21.0,80.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,0.0,4.0
19.0,3.0,4.0,0.0,20.0,79.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,1.0,4.0
19.0,3.0,4.0,-0.0,19.0,78.0,0.0,10.0,8.0,39.0,2018.0,5.0,4,2.0,3.0
19.0,3.0,4.0,-1.0,18.0,77.0,0.0,10.0,8.0,39.0,2018.0,5.0,4,3.0,3.0
19.0,3.0,4.0,-1.0,14.0,75.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,4.0,3.0
19.0,3.0,4.0,-1.0,10.0,74.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,5.0,3.0
19.0,3.0,4.0,-2.0,7.0,73.0,0.0,10.0,6.0,39.0,2018.0,5.0,4,6.0,3.0
19.0,3.0,4.0,-2.0,6.0,62.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,7.0,5.0
19.0,3.0,4.0,-2.0,6.0,52.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,8.0,8.0
19.0,3.0,4.0,-2.0,5.0,42.0,0.0,10.0,8.0,39.0,2018.0,5.0,4,9.0,10.0
19.0,3.0,4.0,-2.0,4.0,38.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,10.0,12.0
19.0,3.0,4.0,-2.0,3.0,33.0,0.0,10.0,6.0,39.0,2018.0,5.0,4,11.0,14.0
19.0,3.0,4.0,-3.0,2.0,29.0,0.0,10.0,5.0,39.0,2018.0,5.0,4,12.0,15.0
19.0,3.0,4.0,-2.0,1.0,27.0,0.0,10.0,5.0,39.0,2018.0,5.0,4,13.0,17.0
19.0,3.0,4.0,-2.0,1.0,25.0,0.0,10.0,4.0,39.0,2018.0,5.0,4,14.0,18.0
19.0,3.0,4.0,-2.0,0.0,24.0,0.0,10.0,3.0,39.0,2018.0,5.0,4,15.0,19.0
19.0,3.0,4.0,-2.0,1.0,25.0,0.0,10.0,5.0,39.0,2018.0,5.0,4,16.0,18.0
19.0,3.0,4.0,-3.0,1.0,26.0,0.0,10.0,8.0,39.0,2018.0,5.0,4,17.0,17.0
19.0,3.0,4.0,-3.0,2.0,27.0,0.0,10.0,10.0,39.0,2018.0,5.0,4,18.0,16.0
19.0,3.0,4.0,-3.0,2.0,30.0,0.0,10.0,9.0,39.0,2018.0,5.0,4,19.0,15.0
19.0,3.0,4.0,-3.0,1.0,34.0,0.0,10.0,8.0,39.0,2018.0,5.0,4,20.0,13.0
19.0,3.0,4.0,-3.0,1.0,38.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,21.0,11.0
19.0,3.0,4.0,-3.0,1.0,39.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,22.0,11.0
19.0,3.0,4.0,-3.0,1.0,40.0,0.0,10.0,7.0,39.0,2018.0,5.0,4,23.0,10.0
21.0,5.0,5.0,-3.0,1.0,41.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,0.0,9.0
21.0,5.0,5.0,-4.0,0.0,41.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,1.0,9.0
21.0,5.0,5.0,-5.0,0.0,41.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,2.0,8.0
21.0,5.0,5.0,-5.0,0.0,41.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,3.0,7.0
21.0,5.0,5.0,-6.0,2.0,42.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,4.0,6.0
21.0,5.0,5.0,-6.0,4.0,44.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,5.0,5.0
21.0,5.0,5.0,-6.0,6.0,46.0,0.0,10.0,9.0,39.0,2018.0,5.0,5,6.0,5.0
21.0,5.0,5.0,-5.0,19.0,41.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,7.0,8.0
21.0,5.0,5.0,-3.0,32.0,36.0,0.0,10.0,7.0,39.0,2018.0,5.0,5,8.0,12.0
21.0,5.0,5.0,-2.0,46.0,31.0,0.0,10.0,6.0,39.0,2018.0,5.0,5,9.0,16.0
21.0,5.0,5.0,-2.0,32.0,27.0,0.0,10.0,6.0,39.0,2018.0,5.0,5,10.0,17.0
21.0,5.0,5.0,-3.0,19.0,24.0,0.0,10.0,7.0,39.0,2018.0,5.0,5,11.0,19.0
21.0,5.0,5.0,-3.0,5.0,20.0,0.0,10.0,7.0,39.0,2018.0,5.0,5,12.0,20.0
21.0,5.0,5.0,-4.0,9.0,20.0,0.0,10.0,7.0,39.0,2018.0,5.0,5,13.0,20.0
21.0,5.0,5.0,-4.0,13.0,19.0,0.0,10.0,6.0,39.0,2018.0,5.0,5,14.0,20.0
21.0,5.0,5.0,-4.0,17.0,18.0,0.0,10.0,6.0,39.0,2018.0,5.0,5,15.0,21.0
21.0,5.0,5.0,-4.0,27.0,20.0,0.0,10.0,7.0,39.0,2018.0,5.0,5,16.0,20.0
21.0,5.0,5.0,-4.0,37.0,21.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,17.0,19.0
21.0,5.0,5.0,-4.0,47.0,22.0,0.0,10.0,9.0,39.0,2018.0,5.0,5,18.0,18.0
21.0,5.0,5.0,-3.0,47.0,27.0,0.0,10.0,8.0,39.0,2018.0,5.0,5,19.0,17.0
21.0,5.0,5.0,-2.0,47.0,32.0,0.0,10.0,6.0,39.0,2018.0,5.0,5,20.0,16.0
21.0,5.0,5.0,-1.0,47.0,36.0,0.0,10.0,4.0,39.0,2018.0,5.0,5,21.0,14.0
21.0,5.0,5.0,-0.0,38.0,38.0,0.0,10.0,5.0,39.0,2018.0,5.0,5,22.0,14.0
21.0,5.0,5.0,-0.0,29.0,40.0,0.0,10.0,5.0,39.0,2018.0,5.0,5,23.0,13.0
25.0,9.0,6.0,-3.0,8.0,34.0,0.0,10.0,7.0,39.0,2018.0,5.0,24,0.0,13.0
25.0,9.0,6.0,-2.0,8.0,37.0,0.0,10.0,8.0,39.0,2018.0,5.0,24,1.0,12.0
25.0,9.0,6.0,-2.0,8.0,40.0,0.0,10.0,8.0,39.0,2018.0,5.0,24,2.0,11.0
25.0,9.0,6.0,-2.0,9.0,43.0,0.0,10.0,9.0,39.0,2018.0,5.0,24,3.0,10.0
25.0,9.0,6.0,-2.0,8.0,44.0,0.0,10.0,9.0,39.0,2018.0,5.0,24,4.0,10.0
25.0,9.0,6.0,-2.0,7.0,44.0,0.0,10.0,10.0,39.0,2018.0,5.0,24,5.0,10.0
25.0,9.0,6.0,-2.0,7.0,45.0,0.0,10.0,10.0,39.0,2018.0,5.0,24,6.0,9.0
25.0,9.0,6.0,-0.0,6.0,40.0,0.0,10.0,9.0,39.0,2018.0,5.0,24,7.0,13.0
25.0,9.0,6.0,2.0,5.0,36.0,0.0,10.0,7.0,39.0,2018.0,5.0,24,8.0,17.0
25.0,9.0,6.0,3.0,4.0,31.0,0.0,10.0,6.0,39.0,2018.0,5.0,24,9.0,21.0
25.0,9.0,6.0,1.0,7.0,26.0,0.0,10.0,7.0,39.0,2018.0,5.0,24,10.0,22.0
25.0,9.0,6.0,-1.0,11.0,22.0,0.0,10.0,7.0,39.0,2018.0,5.0,24,11.0,23.0
25.0,9.0,6.0,-3.0,14.0,17.0,0.0,10.0,8.0,39.0,2018.0,5.0,24,12.0,24.0
25.0,9.0,6.0,-3.0,17.0,16.0,0.0,10.0,8.0,39.0,2018.0,5.0,24,13.0,24.0
25.0,9.0,6.0,-3.0,20.0,15.0,0.0,10.0,7.0,39.0,2018.0,5.0,24,14.0,25.0
25.0,9.0,6.0,-4.0,23.0,14.0,0.0,10.0,6.0,39.0,2018.0,5.0,24,15.0,25.0
25.0,9.0,6.0,-2.0,31.0,17.0,0.0,10.0,10.0,39.0,2018.0,5.0,24,16.0,24.0
25.0,9.0,6.0,-1.0,38.0,20.0,0.0,10.0,14.0,39.0,2018.0,5.0,24,17.0,24.0
25.0,9.0,6.0,0.0,46.0,23.0,0.0,10.0,18.0,39.0,2018.0,5.0,24,18.0,23.0
25.0,9.0,6.0,2.0,35.0,32.0,0.0,10.0,14.0,39.0,2018.0,5.0,24,19.0,20.0
25.0,9.0,6.0,4.0,24.0,42.0,0.0,10.0,10.0,39.0,2018.0,5.0,24,20.0,18.0
25.0,9.0,6.0,5.0,13.0,52.0,0.0,10.0,6.0,39.0,2018.0,5.0,24,21.0,15.0
25.0,9.0,6.0,5.0,15.0,54.0,0.0,10.0,5.0,39.0,2018.0,5.0,24,22.0,14.0
25.0,9.0,6.0,5.0,17.0,57.0,0.0,10.0,3.0,39.0,2018.0,5.0,24,23.0,14.0
27.0,9.0,6.0,4.0,9.0,62.0,0.0,10.0,14.0,39.0,2018.0,6.0,4,0.0,10.0
27.0,9.0,6.0,2.0,8.0,59.0,0.0,10.0,13.0,39.0,2018.0,6.0,4,1.0,10.0
27.0,9.0,6.0,1.0,8.0,55.0,0.0,10.0,13.0,39.0,2018.0,6.0,4,2.0,10.0
27.0,9.0,6.0,-0.0,7.0,51.0,0.0,10.0,13.0,39.0,2018.0,6.0,4,3.0,9.0
27.0,9.0,6.0,-1.0,7.0,51.0,0.0,10.0,12.0,39.0,2018.0,6.0,4,4.0,9.0
27.0,9.0,6.0,-1.0,7.0,50.0,0.0,10.0,11.0,39.0,2018.0,6.0,4,5.0,9.0
27.0,9.0,6.0,-1.0,7.0,49.0,0.0,10.0,10.0,39.0,2018.0,6.0,4,6.0,9.0
27.0,9.0,6.0,-0.0,7.0,42.0,0.0,10.0,11.0,39.0,2018.0,6.0,4,7.0,13.0
27.0,9.0,6.0,0.0,7.0,34.0,0.0,10.0,12.0,39.0,2018.0,6.0,4,8.0,17.0
27.0,9.0,6.0,1.0,6.0,26.0,0.0,10.0,13.0,39.0,2018.0,6.0,4,9.0,21.0
27.0,9.0,6.0,0.0,9.0,23.0,0.0,10.0,12.0,39.0,2018.0,6.0,4,10.0,23.0
27.0,9.0,6.0,-1.0,12.0,19.0,0.0,10.0,10.0,39.0,2018.0,6.0,4,11.0,25.0
27.0,9.0,6.0,-2.0,15.0,15.0,0.0,10.0,9.0,39.0,2018.0,6.0,4,12.0,26.0
27.0,9.0,6.0,-3.0,17.0,14.0,0.0,10.0,8.0,39.0,2018.0,6.0,4,13.0,27.0
27.0,9.0,6.0,-3.0,19.0,13.0,0.0,10.0,7.0,39.0,2018.0,6.0,4,14.0,27.0
27.0,9.0,6.0,-4.0,21.0,13.0,0.0,10.0,6.0,39.0,2018.0,6.0,4,15.0,27.0
27.0,9.0,6.0,-3.0,24.0,13.0,0.0,10.0,8.0,39.0,2018.0,6.0,4,16.0,27.0
27.0,9.0,6.0,-3.0,27.0,14.0,0.0,10.0,9.0,39.0,2018.0,6.0,4,17.0,27.0
27.0,9.0,6.0,-2.0,30.0,15.0,0.0,10.0,10.0,39.0,2018.0,6.0,4,18.0,26.0
27.0,9.0,6.0,-1.0,32.0,20.0,0.0,10.0,9.0,39.0,2018.0,6.0,4,19.0,24.0
27.0,9.0,6.0,0.0,34.0,25.0,0.0,10.0,8.0,39.0,2018.0,6.0,4,20.0,21.0
27.0,9.0,6.0,2.0,36.0,31.0,0.0,10.0,8.0,39.0,2018.0,6.0,4,21.0,19.0
27.0,9.0,6.0,1.0,29.0,33.0,0.0,10.0,9.0,39.0,2018.0,6.0,4,22.0,18.0
27.0,9.0,6.0,1.0,21.0,36.0,0.0,10.0,10.0,39.0,2018.0,6.0,4,23.0,17.0
30.0,13.0,6.0,1.0,14.0,38.0,0.0,10.0,11.0,39.0,2018.0,6.0,5,0.0,16.0
30.0,13.0,6.0,1.0,10.0,39.0,0.0,10.0,9.0,39.0,2018.0,6.0,5,1.0,15.0
30.0,13.0,6.0,1.0,7.0,40.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,2.0,14.0
30.0,13.0,6.0,1.0,3.0,41.0,0.0,10.0,6.0,39.0,2018.0,6.0,5,3.0,14.0
30.0,13.0,6.0,0.0,3.0,40.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,4.0,13.0
30.0,13.0,6.0,-0.0,2.0,40.0,0.0,10.0,8.0,39.0,2018.0,6.0,5,5.0,13.0
30.0,13.0,6.0,-1.0,2.0,40.0,0.0,10.0,9.0,39.0,2018.0,6.0,5,6.0,13.0
30.0,13.0,6.0,-1.0,1.0,33.0,0.0,10.0,10.0,39.0,2018.0,6.0,5,7.0,16.0
30.0,13.0,6.0,-0.0,1.0,27.0,0.0,10.0,11.0,39.0,2018.0,6.0,5,8.0,20.0
30.0,13.0,6.0,0.0,0.0,20.0,0.0,10.0,12.0,39.0,2018.0,6.0,5,9.0,24.0
30.0,13.0,6.0,-1.0,2.0,17.0,0.0,10.0,11.0,39.0,2018.0,6.0,5,10.0,26.0
30.0,13.0,6.0,-2.0,4.0,14.0,0.0,10.0,9.0,39.0,2018.0,6.0,5,11.0,28.0
30.0,13.0,6.0,-4.0,6.0,11.0,0.0,10.0,8.0,39.0,2018.0,6.0,5,12.0,29.0
30.0,13.0,6.0,-4.0,8.0,11.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,13.0,30.0
30.0,13.0,6.0,-4.0,10.0,11.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,14.0,30.0
30.0,13.0,6.0,-4.0,11.0,11.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,15.0,30.0
30.0,13.0,6.0,-1.0,24.0,18.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,16.0,28.0
30.0,13.0,6.0,3.0,37.0,25.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,17.0,26.0
30.0,13.0,6.0,6.0,50.0,32.0,0.0,10.0,8.0,39.0,2018.0,6.0,5,18.0,23.0
30.0,13.0,6.0,5.0,36.0,32.0,0.0,10.0,7.0,39.0,2018.0,6.0,5,19.0,22.0
30.0,13.0,6.0,4.0,22.0,33.0,0.0,10.0,6.0,39.0,2018.0,6.0,5,20.0,21.0
30.0,13.0,6.0,4.0,8.0,33.0,0.0,10.0,5.0,39.0,2018.0,6.0,5,21.0,20.0
30.0,13.0,6.0,3.0,7.0,35.0,0.0,10.0,5.0,39.0,2018.0,6.0,5,22.0,19.0
30.0,13.0,6.0,3.0,7.0,37.0,0.0,10.0,6.0,39.0,2018.0,6.0,5,23.0,18.0
22.0,9.0,5.0,4.0,10.0,54.0,0.0,10.0,9.0,39.0,2018.0,6.0,24,0.0,13.0
22.0,9.0,5.0,5.0,21.0,65.0,0.0,10.0,12.0,39.0,2018.0,6.0,24,1.0,12.0
22.0,9.0,5.0,6.0,32.0,75.0,0.6,10.0,16.0,39.0,2018.0,6.0,24,2.0,10.0
22.0,9.0,5.0,7.0,44.0,86.0,0.8,10.0,20.0,39.0,2018.0,6.0,24,3.0,9.0
22.0,9.0,5.0,6.0,35.0,85.0,0.4,10.0,14.0,39.0,2018.0,6.0,24,4.0,9.0
22.0,9.0,5.0,6.0,27.0,83.0,0.6,9.0,9.0,39.0,2018.0,6.0,24,5.0,9.0
22.0,9.0,5.0,6.0,19.0,82.0,0.8,9.0,3.0,39.0,2018.0,6.0,24,6.0,9.0
22.0,9.0,5.0,7.0,16.0,73.0,0.4,9.0,4.0,39.0,2018.0,6.0,24,7.0,12.0
22.0,9.0,5.0,7.0,13.0,64.0,0.0,10.0,4.0,39.0,2018.0,6.0,24,8.0,14.0
22.0,9.0,5.0,8.0,10.0,54.0,0.0,10.0,5.0,39.0,2018.0,6.0,24,9.0,17.0
22.0,9.0,5.0,8.0,14.0,50.0,0.0,10.0,8.0,39.0,2018.0,6.0,24,10.0,19.0
22.0,9.0,5.0,9.0,18.0,46.0,0.0,10.0,11.0,39.0,2018.0,6.0,24,11.0,21.0
22.0,9.0,5.0,9.0,21.0,41.0,0.0,10.0,14.0,39.0,2018.0,6.0,24,12.0,22.0
22.0,9.0,5.0,9.0,23.0,47.0,0.0,8.0,13.0,39.0,2018.0,6.0,24,13.0,21.0
22.0,9.0,5.0,10.0,25.0,53.0,2.6,5.0,12.0,39.0,2018.0,6.0,24,14.0,20.0
22.0,9.0,5.0,11.0,26.0,59.0,3.5,3.0,12.0,39.0,2018.0,6.0,24,15.0,19.0
22.0,9.0,5.0,10.0,25.0,64.0,1.8,3.0,12.0,39.0,2018.0,6.0,24,16.0,17.0
22.0,9.0,5.0,10.0,24.0,69.0,3.1,3.0,12.0,39.0,2018.0,6.0,24,17.0,16.0
22.0,9.0,5.0,10.0,23.0,74.0,4.1,3.0,12.0,39.0,2018.0,6.0,24,18.0,14.0
22.0,9.0,5.0,8.0,21.0,77.0,2.1,5.0,12.0,39.0,2018.0,6.0,24,19.0,12.0
22.0,9.0,5.0,7.0,19.0,80.0,0.1,7.0,11.0,39.0,2018.0,6.0,24,20.0,11.0
22.0,9.0,5.0,6.0,17.0,83.0,0.1,9.0,11.0,39.0,2018.0,6.0,24,21.0,9.0
22.0,9.0,5.0,6.0,18.0,84.0,0.1,9.0,10.0,39.0,2018.0,6.0,24,22.0,8.0
22.0,9.0,5.0,6.0,19.0,85.0,0.0,10.0,9.0,39.0,2018.0,6.0,24,23.0,8.0
29.0,13.0,6.0,4.0,12.0,44.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,0.0,16.0
29.0,13.0,6.0,4.0,11.0,46.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,1.0,15.0
29.0,13.0,6.0,4.0,9.0,47.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,2.0,15.0
29.0,13.0,6.0,4.0,8.0,48.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,3.0,15.0
29.0,13.0,6.0,4.0,10.0,49.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,4.0,14.0
29.0,13.0,6.0,3.0,13.0,49.0,0.0,10.0,13.0,39.0,2018.0,7.0,4,5.0,14.0
29.0,13.0,6.0,3.0,15.0,50.0,0.0,10.0,13.0,39.0,2018.0,7.0,4,6.0,13.0
29.0,13.0,6.0,3.0,19.0,42.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,7.0,17.0
29.0,13.0,6.0,4.0,24.0,35.0,0.0,10.0,12.0,39.0,2018.0,7.0,4,8.0,21.0
29.0,13.0,6.0,5.0,29.0,28.0,0.0,10.0,11.0,39.0,2018.0,7.0,4,9.0,24.0
29.0,13.0,6.0,4.0,28.0,24.0,0.0,10.0,9.0,39.0,2018.0,7.0,4,10.0,26.0
29.0,13.0,6.0,3.0,27.0,21.0,0.0,10.0,6.0,39.0,2018.0,7.0,4,11.0,27.0
29.0,13.0,6.0,2.0,26.0,17.0,0.0,10.0,4.0,39.0,2018.0,7.0,4,12.0,29.0
29.0,13.0,6.0,2.0,30.0,18.0,0.0,10.0,7.0,39.0,2018.0,7.0,4,13.0,29.0
29.0,13.0,6.0,3.0,34.0,19.0,0.0,10.0,10.0,39.0,2018.0,7.0,4,14.0,28.0
29.0,13.0,6.0,3.0,39.0,20.0,0.0,10.0,13.0,39.0,2018.0,7.0,4,15.0,28.0
29.0,13.0,6.0,4.0,37.0,22.0,0.0,10.0,19.0,39.0,2018.0,7.0,4,16.0,28.0
29.0,13.0,6.0,5.0,36.0,23.0,0.0,10.0,24.0,39.0,2018.0,7.0,4,17.0,27.0
29.0,13.0,6.0,5.0,35.0,25.0,0.0,10.0,30.0,39.0,2018.0,7.0,4,18.0,27.0
29.0,13.0,6.0,7.0,33.0,36.0,0.0,10.0,24.0,39.0,2018.0,7.0,4,19.0,24.0
29.0,13.0,6.0,8.0,31.0,46.0,0.5,9.0,18.0,39.0,2018.0,7.0,4,20.0,21.0
29.0,13.0,6.0,9.0,30.0,57.0,0.7,9.0,12.0,39.0,2018.0,7.0,4,21.0,18.0
29.0,13.0,6.0,9.0,31.0,61.0,0.3,8.0,13.0,39.0,2018.0,7.0,4,22.0,17.0
29.0,13.0,6.0,9.0,33.0,66.0,2.1,8.0,14.0,39.0,2018.0,7.0,4,23.0,15.0
23.0,13.0,5.0,9.0,35.0,70.0,2.8,7.0,14.0,39.0,2018.0,7.0,5,0.0,14.0
23.0,13.0,5.0,9.0,31.0,73.0,1.4,7.0,12.0,39.0,2018.0,7.0,5,1.0,14.0
23.0,13.0,5.0,10.0,27.0,76.0,1.5,7.0,9.0,39.0,2018.0,7.0,5,2.0,14.0
