maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,19.0,7.0,18.0,78.0,70.0,0.0,9.0,6.0,62.0,2018.0,4.0,2,19.0,23.0
29.0,19.0,7.0,18.0,80.0,73.0,0.8,8.0,8.0,62.0,2018.0,4.0,2,20.0,23.0
29.0,19.0,7.0,18.0,81.0,75.0,1.1,7.0,10.0,62.0,2018.0,4.0,2,21.0,22.0
29.0,19.0,7.0,18.0,69.0,79.0,0.6,8.0,10.0,62.0,2018.0,4.0,2,22.0,22.0
29.0,19.0,7.0,18.0,57.0,83.0,0.0,9.0,9.0,62.0,2018.0,4.0,2,23.0,21.0
29.0,14.0,6.0,10.0,0.0,71.0,0.0,10.0,9.0,62.0,2018.0,4.0,17,0.0,15.0
29.0,14.0,6.0,10.0,0.0,71.0,0.0,10.0,10.0,62.0,2018.0,4.0,17,1.0,15.0
29.0,14.0,6.0,10.0,0.0,72.0,0.0,10.0,10.0,62.0,2018.0,4.0,17,2.0,15.0
29.0,14.0,6.0,10.0,0.0,72.0,0.0,10.0,11.0,62.0,2018.0,4.0,17,3.0,14.0
29.0,14.0,6.0,8.0,0.0,68.0,0.0,10.0,11.0,62.0,2018.0,4.0,17,4.0,14.0
29.0,14.0,6.0,7.0,0.0,64.0,0.0,10.0,11.0,62.0,2018.0,4.0,17,5.0,14.0
29.0,14.0,6.0,6.0,0.0,60.0,0.0,10.0,11.0,62.0,2018.0,4.0,17,6.0,14.0
29.0,14.0,6.0,5.0,0.0,51.0,0.0,10.0,12.0,62.0,2018.0,4.0,17,7.0,15.0
29.0,14.0,6.0,4.0,0.0,41.0,0.0,10.0,12.0,62.0,2018.0,4.0,17,8.0,17.0
29.0,14.0,6.0,2.0,0.0,32.0,0.0,10.0,13.0,62.0,2018.0,4.0,17,9.0,19.0
29.0,14.0,6.0,2.0,0.0,29.0,0.0,10.0,11.0,62.0,2018.0,4.0,17,10.0,21.0
29.0,14.0,6.0,3.0,0.0,26.0,0.0,10.0,9.0,62.0,2018.0,4.0,17,11.0,24.0
29.0,14.0,6.0,3.0,0.0,23.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,12.0,26.0
29.0,14.0,6.0,4.0,0.0,23.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,13.0,27.0
29.0,14.0,6.0,5.0,0.0,24.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,14.0,28.0
29.0,14.0,6.0,6.0,0.0,24.0,0.0,10.0,6.0,62.0,2018.0,4.0,17,15.0,29.0
29.0,14.0,6.0,7.0,0.0,28.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,16.0,28.0
29.0,14.0,6.0,8.0,0.0,32.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,17.0,27.0
29.0,14.0,6.0,9.0,0.0,36.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,18.0,25.0
29.0,14.0,6.0,9.0,0.0,39.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,19.0,24.0
29.0,14.0,6.0,9.0,0.0,42.0,0.0,10.0,7.0,62.0,2018.0,4.0,17,20.0,22.0
29.0,14.0,6.0,9.0,0.0,46.0,0.0,10.0,6.0,62.0,2018.0,4.0,17,21.0,21.0
29.0,14.0,6.0,9.0,0.0,48.0,0.0,10.0,6.0,62.0,2018.0,4.0,17,22.0,20.0
29.0,14.0,6.0,9.0,0.0,50.0,0.0,10.0,6.0,62.0,2018.0,4.0,17,23.0,20.0
29.0,20.0,6.0,20.0,38.0,87.0,1.0,10.0,8.0,62.0,2018.0,4.0,24,0.0,22.0
29.0,20.0,6.0,20.0,45.0,90.0,0.5,7.0,9.0,62.0,2018.0,4.0,24,1.0,22.0
29.0,20.0,6.0,20.0,52.0,92.0,0.0,5.0,9.0,62.0,2018.0,4.0,24,2.0,22.0
29.0,20.0,6.0,20.0,58.0,95.0,0.0,2.0,9.0,62.0,2018.0,4.0,24,3.0,21.0
29.0,20.0,6.0,20.0,60.0,93.0,0.0,5.0,9.0,62.0,2018.0,4.0,24,4.0,21.0
29.0,20.0,6.0,20.0,62.0,92.0,0.0,7.0,9.0,62.0,2018.0,4.0,24,5.0,21.0
29.0,20.0,6.0,19.0,64.0,90.0,0.0,10.0,9.0,62.0,2018.0,4.0,24,6.0,21.0
29.0,20.0,6.0,18.0,43.0,80.0,0.0,10.0,10.0,62.0,2018.0,4.0,24,7.0,22.0
29.0,20.0,6.0,18.0,23.0,70.0,0.0,10.0,12.0,62.0,2018.0,4.0,24,8.0,24.0
29.0,20.0,6.0,17.0,2.0,60.0,0.0,10.0,13.0,62.0,2018.0,4.0,24,9.0,25.0
29.0,20.0,6.0,16.0,2.0,53.0,0.0,10.0,14.0,62.0,2018.0,4.0,24,10.0,26.0
29.0,20.0,6.0,14.0,1.0,46.0,0.0,10.0,15.0,62.0,2018.0,4.0,24,11.0,28.0
29.0,20.0,6.0,13.0,0.0,38.0,0.0,10.0,16.0,62.0,2018.0,4.0,24,12.0,29.0
29.0,20.0,6.0,13.0,0.0,38.0,0.0,10.0,18.0,62.0,2018.0,4.0,24,13.0,29.0
29.0,20.0,6.0,13.0,0.0,38.0,0.0,10.0,20.0,62.0,2018.0,4.0,24,14.0,29.0
29.0,20.0,6.0,13.0,0.0,38.0,0.0,10.0,22.0,62.0,2018.0,4.0,24,15.0,28.0
29.0,20.0,6.0,13.0,0.0,45.0,0.0,10.0,19.0,62.0,2018.0,4.0,24,16.0,27.0
29.0,20.0,6.0,14.0,0.0,52.0,0.0,10.0,17.0,62.0,2018.0,4.0,24,17.0,25.0
29.0,20.0,6.0,14.0,0.0,59.0,0.0,10.0,15.0,62.0,2018.0,4.0,24,18.0,23.0
29.0,20.0,6.0,14.0,0.0,63.0,0.0,10.0,15.0,62.0,2018.0,4.0,24,19.0,22.0
29.0,20.0,6.0,14.0,0.0,68.0,0.0,10.0,15.0,62.0,2018.0,4.0,24,20.0,21.0
29.0,20.0,6.0,15.0,0.0,72.0,0.0,10.0,14.0,62.0,2018.0,4.0,24,21.0,20.0
29.0,20.0,6.0,14.0,0.0,73.0,0.0,10.0,13.0,62.0,2018.0,4.0,24,22.0,19.0
29.0,20.0,6.0,14.0,0.0,73.0,0.0,10.0,12.0,62.0,2018.0,4.0,24,23.0,19.0
28.0,19.0,6.0,15.0,6.0,74.0,0.0,10.0,7.0,62.0,2018.0,5.0,2,0.0,20.0
28.0,19.0,6.0,16.0,11.0,77.0,0.0,10.0,8.0,62.0,2018.0,5.0,2,1.0,20.0
28.0,19.0,6.0,16.0,15.0,79.0,0.0,10.0,8.0,62.0,2018.0,5.0,2,2.0,20.0
28.0,19.0,6.0,16.0,20.0,81.0,0.0,10.0,9.0,62.0,2018.0,5.0,2,3.0,19.0
28.0,19.0,6.0,16.0,19.0,80.0,0.0,10.0,9.0,62.0,2018.0,5.0,2,4.0,20.0
28.0,19.0,6.0,17.0,19.0,79.0,0.0,10.0,8.0,62.0,2018.0,5.0,2,5.0,20.0
28.0,19.0,6.0,17.0,18.0,78.0,0.0,10.0,8.0,62.0,2018.0,5.0,2,6.0,21.0
28.0,19.0,6.0,16.0,22.0,69.0,0.0,10.0,11.0,62.0,2018.0,5.0,2,7.0,22.0
28.0,19.0,6.0,16.0,26.0,61.0,0.0,10.0,14.0,62.0,2018.0,5.0,2,8.0,24.0
28.0,19.0,6.0,15.0,31.0,52.0,0.0,10.0,17.0,62.0,2018.0,5.0,2,9.0,26.0
28.0,19.0,6.0,15.0,20.0,49.0,0.0,10.0,17.0,62.0,2018.0,5.0,2,10.0,27.0
28.0,19.0,6.0,15.0,10.0,46.0,0.0,10.0,16.0,62.0,2018.0,5.0,2,11.0,27.0
28.0,19.0,6.0,15.0,0.0,44.0,0.0,10.0,15.0,62.0,2018.0,5.0,2,12.0,28.0
28.0,19.0,6.0,15.0,0.0,44.0,0.0,10.0,17.0,62.0,2018.0,5.0,2,13.0,28.0
28.0,19.0,6.0,14.0,0.0,45.0,0.0,10.0,18.0,62.0,2018.0,5.0,2,14.0,28.0
28.0,19.0,6.0,14.0,0.0,45.0,0.0,10.0,20.0,62.0,2018.0,5.0,2,15.0,27.0
28.0,19.0,6.0,15.0,4.0,51.0,0.0,10.0,18.0,62.0,2018.0,5.0,2,16.0,26.0
28.0,19.0,6.0,15.0,7.0,57.0,0.0,10.0,16.0,62.0,2018.0,5.0,2,17.0,24.0
28.0,19.0,6.0,15.0,11.0,63.0,0.0,10.0,14.0,62.0,2018.0,5.0,2,18.0,23.0
28.0,19.0,6.0,15.0,11.0,64.0,0.0,10.0,14.0,62.0,2018.0,5.0,2,19.0,22.0
28.0,19.0,6.0,15.0,10.0,65.0,0.0,10.0,14.0,62.0,2018.0,5.0,2,20.0,22.0
28.0,19.0,6.0,15.0,10.0,66.0,0.0,10.0,14.0,62.0,2018.0,5.0,2,21.0,21.0
28.0,19.0,6.0,15.0,14.0,68.0,0.0,10.0,12.0,62.0,2018.0,5.0,2,22.0,21.0
28.0,19.0,6.0,15.0,19.0,71.0,0.0,10.0,11.0,62.0,2018.0,5.0,2,23.0,21.0
28.0,23.0,6.0,20.0,37.0,84.0,0.4,9.0,13.0,62.0,2018.0,5.0,17,0.0,23.0
28.0,23.0,6.0,21.0,40.0,86.0,0.2,9.0,12.0,62.0,2018.0,5.0,17,1.0,23.0
28.0,23.0,6.0,21.0,44.0,87.0,0.4,10.0,12.0,62.0,2018.0,5.0,17,2.0,23.0
28.0,23.0,6.0,21.0,47.0,89.0,0.5,10.0,11.0,62.0,2018.0,5.0,17,3.0,23.0
28.0,23.0,6.0,21.0,44.0,87.0,0.2,10.0,12.0,62.0,2018.0,5.0,17,4.0,23.0
28.0,23.0,6.0,21.0,41.0,85.0,0.4,9.0,12.0,62.0,2018.0,5.0,17,5.0,23.0
28.0,23.0,6.0,21.0,38.0,84.0,0.5,9.0,13.0,62.0,2018.0,5.0,17,6.0,24.0
28.0,23.0,6.0,21.0,37.0,78.0,0.3,8.0,15.0,62.0,2018.0,5.0,17,7.0,25.0
28.0,23.0,6.0,21.0,36.0,71.0,1.9,8.0,17.0,62.0,2018.0,5.0,17,8.0,27.0
28.0,23.0,6.0,21.0,35.0,65.0,2.5,7.0,18.0,62.0,2018.0,5.0,17,9.0,28.0
28.0,23.0,6.0,21.0,53.0,66.0,1.3,6.0,17.0,62.0,2018.0,5.0,17,10.0,28.0
28.0,23.0,6.0,21.0,71.0,67.0,4.2,4.0,16.0,62.0,2018.0,5.0,17,11.0,27.0
28.0,23.0,6.0,21.0,88.0,68.0,5.6,3.0,15.0,62.0,2018.0,5.0,17,12.0,27.0
28.0,23.0,6.0,21.0,86.0,70.0,2.8,4.0,16.0,62.0,2018.0,5.0,17,13.0,26.0
28.0,23.0,6.0,20.0,83.0,73.0,1.5,6.0,16.0,62.0,2018.0,5.0,17,14.0,26.0
28.0,23.0,6.0,20.0,81.0,75.0,2.0,7.0,16.0,62.0,2018.0,5.0,17,15.0,25.0
28.0,23.0,6.0,21.0,84.0,79.0,1.0,8.0,14.0,62.0,2018.0,5.0,17,16.0,25.0
28.0,23.0,6.0,21.0,88.0,82.0,0.0,9.0,11.0,62.0,2018.0,5.0,17,17.0,24.0
28.0,23.0,6.0,21.0,91.0,86.0,0.0,10.0,9.0,62.0,2018.0,5.0,17,18.0,24.0
28.0,23.0,6.0,21.0,80.0,87.0,0.0,10.0,11.0,62.0,2018.0,5.0,17,19.0,23.0
28.0,23.0,6.0,21.0,69.0,89.0,0.6,9.0,12.0,62.0,2018.0,5.0,17,20.0,23.0
28.0,23.0,6.0,21.0,59.0,90.0,0.8,9.0,14.0,62.0,2018.0,5.0,17,21.0,23.0
28.0,23.0,6.0,21.0,54.0,90.0,0.4,9.0,12.0,62.0,2018.0,5.0,17,22.0,22.0
28.0,23.0,6.0,21.0,48.0,90.0,0.7,9.0,10.0,62.0,2018.0,5.0,17,23.0,22.0
32.0,23.0,7.0,21.0,24.0,82.0,0.0,10.0,7.0,62.0,2018.0,5.0,24,0.0,24.0
32.0,23.0,7.0,21.0,27.0,84.0,0.0,10.0,6.0,62.0,2018.0,5.0,24,1.0,24.0
32.0,23.0,7.0,21.0,30.0,86.0,0.0,10.0,4.0,62.0,2018.0,5.0,24,2.0,24.0
32.0,23.0,7.0,21.0,32.0,87.0,0.0,10.0,3.0,62.0,2018.0,5.0,24,3.0,23.0
32.0,23.0,7.0,21.0,28.0,85.0,0.0,10.0,3.0,62.0,2018.0,5.0,24,4.0,24.0
32.0,23.0,7.0,21.0,23.0,82.0,0.0,10.0,3.0,62.0,2018.0,5.0,24,5.0,24.0
32.0,23.0,7.0,21.0,19.0,79.0,0.0,10.0,3.0,62.0,2018.0,5.0,24,6.0,25.0
32.0,23.0,7.0,20.0,17.0,70.0,0.0,10.0,4.0,62.0,2018.0,5.0,24,7.0,27.0
32.0,23.0,7.0,20.0,16.0,62.0,0.4,9.0,6.0,62.0,2018.0,5.0,24,8.0,28.0
32.0,23.0,7.0,19.0,14.0,53.0,0.5,9.0,7.0,62.0,2018.0,5.0,24,9.0,30.0
32.0,23.0,7.0,19.0,23.0,50.0,0.3,9.0,7.0,62.0,2018.0,5.0,24,10.0,31.0
32.0,23.0,7.0,18.0,31.0,47.0,0.0,10.0,8.0,62.0,2018.0,5.0,24,11.0,31.0
32.0,23.0,7.0,18.0,40.0,44.0,0.0,10.0,8.0,62.0,2018.0,5.0,24,12.0,32.0
32.0,23.0,7.0,19.0,38.0,47.0,0.0,10.0,11.0,62.0,2018.0,5.0,24,13.0,31.0
32.0,23.0,7.0,19.0,35.0,50.0,0.1,9.0,13.0,62.0,2018.0,5.0,24,14.0,31.0
32.0,23.0,7.0,20.0,33.0,53.0,0.1,9.0,15.0,62.0,2018.0,5.0,24,15.0,30.0
32.0,23.0,7.0,20.0,28.0,57.0,0.1,9.0,13.0,62.0,2018.0,5.0,24,16.0,29.0
32.0,23.0,7.0,20.0,23.0,62.0,0.0,10.0,12.0,62.0,2018.0,5.0,24,17.0,28.0
32.0,23.0,7.0,20.0,18.0,67.0,0.0,10.0,10.0,62.0,2018.0,5.0,24,18.0,27.0
32.0,23.0,7.0,21.0,16.0,70.0,0.0,10.0,10.0,62.0,2018.0,5.0,24,19.0,26.0
32.0,23.0,7.0,21.0,14.0,74.0,0.0,10.0,11.0,62.0,2018.0,5.0,24,20.0,26.0
32.0,23.0,7.0,21.0,12.0,77.0,0.0,10.0,11.0,62.0,2018.0,5.0,24,21.0,25.0
32.0,23.0,7.0,21.0,13.0,79.0,0.0,10.0,9.0,62.0,2018.0,5.0,24,22.0,25.0
32.0,23.0,7.0,21.0,13.0,81.0,0.0,10.0,6.0,62.0,2018.0,5.0,24,23.0,25.0
33.0,24.0,6.0,22.0,11.0,85.0,1.8,7.0,8.0,62.0,2018.0,6.0,2,0.0,25.0
33.0,24.0,6.0,22.0,13.0,87.0,0.9,8.0,8.0,62.0,2018.0,6.0,2,1.0,25.0
33.0,24.0,6.0,22.0,15.0,88.0,0.0,9.0,7.0,62.0,2018.0,6.0,2,2.0,24.0
33.0,24.0,6.0,22.0,17.0,90.0,0.0,10.0,7.0,62.0,2018.0,6.0,2,3.0,24.0
33.0,24.0,6.0,22.0,18.0,88.0,0.0,10.0,8.0,62.0,2018.0,6.0,2,4.0,24.0
33.0,24.0,6.0,22.0,19.0,87.0,0.0,10.0,9.0,62.0,2018.0,6.0,2,5.0,25.0
33.0,24.0,6.0,23.0,20.0,86.0,0.0,10.0,9.0,62.0,2018.0,6.0,2,6.0,25.0
33.0,24.0,6.0,22.0,18.0,77.0,0.0,10.0,10.0,62.0,2018.0,6.0,2,7.0,27.0
33.0,24.0,6.0,22.0,15.0,69.0,0.4,9.0,10.0,62.0,2018.0,6.0,2,8.0,28.0
33.0,24.0,6.0,22.0,13.0,61.0,0.6,9.0,10.0,62.0,2018.0,6.0,2,9.0,30.0
33.0,24.0,6.0,21.0,34.0,57.0,0.3,9.0,9.0,62.0,2018.0,6.0,2,10.0,31.0
33.0,24.0,6.0,21.0,55.0,54.0,0.0,10.0,8.0,62.0,2018.0,6.0,2,11.0,32.0
33.0,24.0,6.0,21.0,76.0,51.0,0.0,10.0,7.0,62.0,2018.0,6.0,2,12.0,33.0
33.0,24.0,6.0,21.0,68.0,51.0,0.0,9.0,8.0,62.0,2018.0,6.0,2,13.0,33.0
33.0,24.0,6.0,21.0,60.0,51.0,0.9,8.0,9.0,62.0,2018.0,6.0,2,14.0,32.0
33.0,24.0,6.0,21.0,53.0,51.0,1.2,7.0,10.0,62.0,2018.0,6.0,2,15.0,32.0
33.0,24.0,6.0,21.0,38.0,56.0,0.6,8.0,11.0,62.0,2018.0,6.0,2,16.0,31.0
33.0,24.0,6.0,22.0,24.0,60.0,0.0,9.0,11.0,62.0,2018.0,6.0,2,17.0,30.0
33.0,24.0,6.0,22.0,9.0,64.0,0.0,10.0,12.0,62.0,2018.0,6.0,2,18.0,30.0
33.0,24.0,6.0,22.0,10.0,71.0,0.0,9.0,12.0,62.0,2018.0,6.0,2,19.0,28.0
33.0,24.0,6.0,23.0,10.0,78.0,1.2,8.0,11.0,62.0,2018.0,6.0,2,20.0,27.0
33.0,24.0,6.0,23.0,10.0,85.0,1.6,7.0,11.0,62.0,2018.0,6.0,2,21.0,26.0
33.0,24.0,6.0,23.0,12.0,86.0,0.8,7.0,10.0,62.0,2018.0,6.0,2,22.0,26.0
33.0,24.0,6.0,23.0,14.0,88.0,1.2,7.0,10.0,62.0,2018.0,6.0,2,23.0,25.0
34.0,26.0,7.0,24.0,15.0,85.0,0.9,9.0,2.0,62.0,2018.0,6.0,17,0.0,27.0
34.0,26.0,7.0,24.0,19.0,85.0,0.4,9.0,3.0,62.0,2018.0,6.0,17,1.0,26.0
34.0,26.0,7.0,23.0,22.0,86.0,0.0,10.0,3.0,62.0,2018.0,6.0,17,2.0,26.0
34.0,26.0,7.0,23.0,25.0,86.0,0.0,10.0,4.0,62.0,2018.0,6.0,17,3.0,26.0
34.0,26.0,7.0,23.0,25.0,84.0,0.0,10.0,4.0,62.0,2018.0,6.0,17,4.0,26.0
34.0,26.0,7.0,23.0,25.0,82.0,0.0,10.0,4.0,62.0,2018.0,6.0,17,5.0,26.0
34.0,26.0,7.0,23.0,24.0,80.0,0.0,10.0,4.0,62.0,2018.0,6.0,17,6.0,27.0
34.0,26.0,7.0,23.0,23.0,73.0,0.0,9.0,5.0,62.0,2018.0,6.0,17,7.0,28.0
34.0,26.0,7.0,22.0,22.0,67.0,1.9,8.0,6.0,62.0,2018.0,6.0,17,8.0,29.0
34.0,26.0,7.0,22.0,21.0,60.0,2.5,7.0,8.0,62.0,2018.0,6.0,17,9.0,30.0
34.0,26.0,7.0,21.0,44.0,55.0,1.3,7.0,7.0,62.0,2018.0,6.0,17,10.0,32.0
34.0,26.0,7.0,21.0,66.0,50.0,1.2,7.0,7.0,62.0,2018.0,6.0,17,11.0,33.0
34.0,26.0,7.0,20.0,89.0,45.0,1.6,7.0,7.0,62.0,2018.0,6.0,17,12.0,34.0
34.0,26.0,7.0,21.0,67.0,49.0,0.8,7.0,9.0,62.0,2018.0,6.0,17,13.0,33.0
34.0,26.0,7.0,21.0,46.0,53.0,1.6,7.0,11.0,62.0,2018.0,6.0,17,14.0,32.0
34.0,26.0,7.0,22.0,24.0,57.0,2.1,7.0,13.0,62.0,2018.0,6.0,17,15.0,32.0
34.0,26.0,7.0,22.0,22.0,60.0,1.0,7.0,12.0,62.0,2018.0,6.0,17,16.0,31.0
34.0,26.0,7.0,22.0,19.0,63.0,1.7,7.0,11.0,62.0,2018.0,6.0,17,17.0,30.0
34.0,26.0,7.0,22.0,16.0,66.0,2.3,7.0,9.0,62.0,2018.0,6.0,17,18.0,29.0
34.0,26.0,7.0,23.0,14.0,71.0,1.2,8.0,9.0,62.0,2018.0,6.0,17,19.0,29.0
34.0,26.0,7.0,23.0,12.0,75.0,0.1,9.0,8.0,62.0,2018.0,6.0,17,20.0,28.0
34.0,26.0,7.0,23.0,10.0,79.0,0.1,10.0,8.0,62.0,2018.0,6.0,17,21.0,27.0
34.0,26.0,7.0,23.0,10.0,80.0,0.1,10.0,6.0,62.0,2018.0,6.0,17,22.0,27.0
34.0,26.0,7.0,23.0,9.0,81.0,0.0,10.0,5.0,62.0,2018.0,6.0,17,23.0,27.0
33.0,26.0,7.0,24.0,8.0,83.0,0.5,9.0,8.0,62.0,2018.0,6.0,24,0.0,27.0
33.0,26.0,7.0,24.0,7.0,84.0,0.2,9.0,8.0,62.0,2018.0,6.0,24,1.0,27.0
33.0,26.0,7.0,24.0,6.0,85.0,0.0,10.0,7.0,62.0,2018.0,6.0,24,2.0,27.0
33.0,26.0,7.0,24.0,5.0,86.0,0.0,10.0,6.0,62.0,2018.0,6.0,24,3.0,26.0
33.0,26.0,7.0,24.0,7.0,83.0,0.0,10.0,5.0,62.0,2018.0,6.0,24,4.0,27.0
33.0,26.0,7.0,24.0,9.0,81.0,0.0,10.0,4.0,62.0,2018.0,6.0,24,5.0,27.0
33.0,26.0,7.0,24.0,11.0,79.0,0.0,10.0,3.0,62.0,2018.0,6.0,24,6.0,28.0
33.0,26.0,7.0,24.0,12.0,73.0,0.0,10.0,4.0,62.0,2018.0,6.0,24,7.0,29.0
33.0,26.0,7.0,24.0,13.0,67.0,0.4,9.0,4.0,62.0,2018.0,6.0,24,8.0,31.0
33.0,26.0,7.0,24.0,13.0,60.0,0.5,9.0,5.0,62.0,2018.0,6.0,24,9.0,32.0
33.0,26.0,7.0,23.0,17.0,58.0,0.2,8.0,6.0,62.0,2018.0,6.0,24,10.0,33.0
33.0,26.0,7.0,23.0,21.0,56.0,2.3,8.0,6.0,62.0,2018.0,6.0,24,11.0,33.0
33.0,26.0,7.0,23.0,25.0,55.0,3.1,7.0,6.0,62.0,2018.0,6.0,24,12.0,33.0
33.0,26.0,7.0,23.0,23.0,55.0,1.5,7.0,9.0,62.0,2018.0,6.0,24,13.0,33.0
33.0,26.0,7.0,23.0,21.0,56.0,1.7,7.0,12.0,62.0,2018.0,6.0,24,14.0,33.0
33.0,26.0,7.0,23.0,19.0,57.0,2.3,7.0,14.0,62.0,2018.0,6.0,24,15.0,32.0
33.0,26.0,7.0,23.0,21.0,60.0,1.1,7.0,11.0,62.0,2018.0,6.0,24,16.0,31.0
33.0,26.0,7.0,22.0,23.0,62.0,1.5,7.0,9.0,62.0,2018.0,6.0,24,17.0,31.0
33.0,26.0,7.0,22.0,24.0,65.0,2.0,7.0,6.0,62.0,2018.0,6.0,24,18.0,30.0
33.0,26.0,7.0,23.0,19.0,69.0,1.0,8.0,6.0,62.0,2018.0,6.0,24,19.0,29.0
33.0,26.0,7.0,23.0,14.0,73.0,0.2,9.0,7.0,62.0,2018.0,6.0,24,20.0,29.0
33.0,26.0,7.0,23.0,9.0,77.0,0.2,10.0,7.0,62.0,2018.0,6.0,24,21.0,28.0
33.0,26.0,7.0,23.0,9.0,78.0,0.1,10.0,5.0,62.0,2018.0,6.0,24,22.0,28.0
33.0,26.0,7.0,23.0,9.0,78.0,0.0,10.0,3.0,62.0,2018.0,6.0,24,23.0,28.0
35.0,26.0,7.0,24.0,10.0,84.0,1.6,7.0,4.0,62.0,2018.0,7.0,2,0.0,27.0
35.0,26.0,7.0,24.0,9.0,85.0,0.8,8.0,4.0,62.0,2018.0,7.0,2,1.0,27.0
35.0,26.0,7.0,24.0,7.0,86.0,0.0,9.0,4.0,62.0,2018.0,7.0,2,2.0,27.0
35.0,26.0,7.0,24.0,6.0,87.0,0.0,10.0,4.0,62.0,2018.0,7.0,2,3.0,26.0
35.0,26.0,7.0,24.0,6.0,85.0,0.0,10.0,4.0,62.0,2018.0,7.0,2,4.0,27.0
35.0,26.0,7.0,24.0,6.0,84.0,0.0,10.0,4.0,62.0,2018.0,7.0,2,5.0,27.0
35.0,26.0,7.0,24.0,6.0,82.0,0.0,10.0,3.0,62.0,2018.0,7.0,2,6.0,27.0
35.0,26.0,7.0,23.0,8.0,73.0,0.0,10.0,4.0,62.0,2018.0,7.0,2,7.0,29.0
35.0,26.0,7.0,23.0,10.0,65.0,0.5,9.0,5.0,62.0,2018.0,7.0,2,8.0,30.0
35.0,26.0,7.0,22.0,12.0,56.0,0.7,9.0,5.0,62.0,2018.0,7.0,2,9.0,32.0
35.0,26.0,7.0,21.0,22.0,51.0,0.3,9.0,6.0,62.0,2018.0,7.0,2,10.0,33.0
35.0,26.0,7.0,21.0,33.0,47.0,0.0,10.0,7.0,62.0,2018.0,7.0,2,11.0,34.0
35.0,26.0,7.0,20.0,44.0,42.0,0.0,10.0,7.0,62.0,2018.0,7.0,2,12.0,35.0
35.0,26.0,7.0,20.0,44.0,45.0,0.0,9.0,8.0,62.0,2018.0,7.0,2,13.0,34.0
35.0,26.0,7.0,21.0,45.0,47.0,0.8,8.0,10.0,62.0,2018.0,7.0,2,14.0,34.0
35.0,26.0,7.0,21.0,46.0,49.0,1.1,7.0,11.0,62.0,2018.0,7.0,2,15.0,33.0
35.0,26.0,7.0,21.0,33.0,53.0,0.6,8.0,10.0,62.0,2018.0,7.0,2,16.0,32.0
35.0,26.0,7.0,22.0,21.0,57.0,0.0,9.0,10.0,62.0,2018.0,7.0,2,17.0,31.0
35.0,26.0,7.0,22.0,9.0,61.0,0.0,10.0,9.0,62.0,2018.0,7.0,2,18.0,31.0
35.0,26.0,7.0,23.0,8.0,66.0,0.0,9.0,8.0,62.0,2018.0,7.0,2,19.0,30.0
35.0,26.0,7.0,23.0,8.0,72.0,1.0,8.0,7.0,62.0,2018.0,7.0,2,20.0,29.0
35.0,26.0,7.0,24.0,8.0,77.0,1.3,7.0,5.0,62.0,2018.0,7.0,2,21.0,28.0
35.0,26.0,7.0,24.0,7.0,79.0,0.7,7.0,5.0,62.0,2018.0,7.0,2,22.0,28.0
35.0,26.0,7.0,24.0,7.0,81.0,0.9,7.0,4.0,62.0,2018.0,7.0,2,23.0,28.0
34.0,27.0,7.0,24.0,28.0,78.0,2.7,7.0,5.0,62.0,2018.0,7.0,17,0.0,28.0
34.0,27.0,7.0,24.0,23.0,79.0,1.3,8.0,5.0,62.0,2018.0,7.0,17,1.0,28.0
34.0,27.0,7.0,24.0,18.0,81.0,0.1,8.0,6.0,62.0,2018.0,7.0,17,2.0,27.0
34.0,27.0,7.0,24.0,13.0,82.0,0.1,9.0,6.0,62.0,2018.0,7.0,17,3.0,27.0
34.0,27.0,7.0,24.0,12.0,81.0,0.0,9.0,6.0,62.0,2018.0,7.0,17,4.0,27.0
34.0,27.0,7.0,24.0,11.0,81.0,0.1,10.0,6.0,62.0,2018.0,7.0,17,5.0,27.0
34.0,27.0,7.0,24.0,10.0,80.0,0.1,10.0,5.0,62.0,2018.0,7.0,17,6.0,27.0
34.0,27.0,7.0,23.0,11.0,72.0,0.0,10.0,7.0,62.0,2018.0,7.0,17,7.0,29.0
34.0,27.0,7.0,22.0,13.0,64.0,0.6,9.0,9.0,62.0,2018.0,7.0,17,8.0,30.0
34.0,27.0,7.0,22.0,14.0,55.0,0.8,9.0,11.0,62.0,2018.0,7.0,17,9.0,32.0
34.0,27.0,7.0,22.0,34.0,52.0,0.4,9.0,11.0,62.0,2018.0,7.0,17,10.0,33.0
34.0,27.0,7.0,21.0,53.0,49.0,0.0,10.0,11.0,62.0,2018.0,7.0,17,11.0,33.0
34.0,27.0,7.0,21.0,73.0,47.0,0.0,10.0,11.0,62.0,2018.0,7.0,17,12.0,34.0
34.0,27.0,7.0,22.0,66.0,51.0,0.0,9.0,12.0,62.0,2018.0,7.0,17,13.0,34.0
34.0,27.0,7.0,23.0,60.0,56.0,2.5,8.0,13.0,62.0,2018.0,7.0,17,14.0,33.0
