maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,2.0,2.0,7.0,100.0,88.0,0.0,10.0,17.0,89.0,2018.0,4.0,7,13.0,9.0
11.0,2.0,2.0,5.0,100.0,87.0,0.3,9.0,19.0,89.0,2018.0,4.0,7,14.0,7.0
11.0,2.0,2.0,4.0,100.0,87.0,0.4,9.0,21.0,89.0,2018.0,4.0,7,15.0,6.0
11.0,2.0,2.0,3.0,100.0,88.0,0.2,9.0,19.0,89.0,2018.0,4.0,7,16.0,5.0
11.0,2.0,2.0,2.0,100.0,89.0,0.0,10.0,17.0,89.0,2018.0,4.0,7,17.0,4.0
11.0,2.0,2.0,2.0,100.0,90.0,0.0,10.0,14.0,89.0,2018.0,4.0,7,18.0,3.0
11.0,2.0,2.0,1.0,100.0,91.0,0.0,7.0,15.0,89.0,2018.0,4.0,7,19.0,3.0
11.0,2.0,2.0,1.0,100.0,91.0,0.7,5.0,15.0,89.0,2018.0,4.0,7,20.0,2.0
11.0,2.0,2.0,0.0,100.0,92.0,1.0,2.0,15.0,89.0,2018.0,4.0,7,21.0,2.0
11.0,2.0,2.0,-0.0,80.0,91.0,0.5,5.0,14.0,89.0,2018.0,4.0,7,22.0,1.0
11.0,2.0,2.0,-1.0,60.0,89.0,0.0,7.0,13.0,89.0,2018.0,4.0,7,23.0,1.0
25.0,14.0,6.0,14.0,4.0,89.0,0.0,10.0,12.0,89.0,2018.0,4.0,14,0.0,16.0
25.0,14.0,6.0,14.0,13.0,91.0,0.0,10.0,12.0,89.0,2018.0,4.0,14,1.0,15.0
25.0,14.0,6.0,13.0,22.0,92.0,0.0,10.0,13.0,89.0,2018.0,4.0,14,2.0,15.0
25.0,14.0,6.0,13.0,31.0,93.0,0.0,10.0,14.0,89.0,2018.0,4.0,14,3.0,14.0
25.0,14.0,6.0,13.0,36.0,92.0,0.0,10.0,13.0,89.0,2018.0,4.0,14,4.0,14.0
25.0,14.0,6.0,13.0,42.0,90.0,0.0,10.0,12.0,89.0,2018.0,4.0,14,5.0,15.0
25.0,14.0,6.0,13.0,48.0,89.0,0.0,10.0,12.0,89.0,2018.0,4.0,14,6.0,15.0
25.0,14.0,6.0,14.0,44.0,84.0,0.0,10.0,14.0,89.0,2018.0,4.0,14,7.0,16.0
25.0,14.0,6.0,14.0,41.0,80.0,0.0,10.0,17.0,89.0,2018.0,4.0,14,8.0,18.0
25.0,14.0,6.0,15.0,38.0,75.0,0.0,10.0,19.0,89.0,2018.0,4.0,14,9.0,19.0
25.0,14.0,6.0,15.0,32.0,68.0,0.0,10.0,19.0,89.0,2018.0,4.0,14,10.0,21.0
25.0,14.0,6.0,14.0,25.0,61.0,0.0,10.0,19.0,89.0,2018.0,4.0,14,11.0,23.0
25.0,14.0,6.0,14.0,19.0,53.0,0.0,10.0,18.0,89.0,2018.0,4.0,14,12.0,24.0
25.0,14.0,6.0,14.0,26.0,53.0,0.0,10.0,20.0,89.0,2018.0,4.0,14,13.0,25.0
25.0,14.0,6.0,14.0,32.0,53.0,0.0,10.0,21.0,89.0,2018.0,4.0,14,14.0,25.0
25.0,14.0,6.0,15.0,39.0,52.0,0.0,10.0,22.0,89.0,2018.0,4.0,14,15.0,25.0
25.0,14.0,6.0,15.0,35.0,59.0,0.0,10.0,16.0,89.0,2018.0,4.0,14,16.0,23.0
25.0,14.0,6.0,15.0,32.0,66.0,0.0,10.0,11.0,89.0,2018.0,4.0,14,17.0,22.0
25.0,14.0,6.0,15.0,29.0,72.0,0.0,10.0,5.0,89.0,2018.0,4.0,14,18.0,20.0
25.0,14.0,6.0,15.0,35.0,75.0,0.0,10.0,7.0,89.0,2018.0,4.0,14,19.0,19.0
25.0,14.0,6.0,15.0,40.0,78.0,0.0,10.0,8.0,89.0,2018.0,4.0,14,20.0,19.0
25.0,14.0,6.0,15.0,46.0,81.0,0.0,10.0,9.0,89.0,2018.0,4.0,14,21.0,18.0
25.0,14.0,6.0,15.0,43.0,82.0,0.0,10.0,11.0,89.0,2018.0,4.0,14,22.0,18.0
25.0,14.0,6.0,15.0,40.0,84.0,0.0,10.0,13.0,89.0,2018.0,4.0,14,23.0,18.0
20.0,11.0,5.0,10.0,15.0,91.0,0.0,10.0,8.0,89.0,2018.0,4.0,26,0.0,11.0
20.0,11.0,5.0,10.0,17.0,91.0,0.0,10.0,8.0,89.0,2018.0,4.0,26,1.0,11.0
20.0,11.0,5.0,10.0,19.0,92.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,2.0,11.0
20.0,11.0,5.0,10.0,20.0,92.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,3.0,11.0
20.0,11.0,5.0,10.0,23.0,90.0,0.0,10.0,6.0,89.0,2018.0,4.0,26,4.0,11.0
20.0,11.0,5.0,10.0,25.0,87.0,0.0,10.0,6.0,89.0,2018.0,4.0,26,5.0,12.0
20.0,11.0,5.0,10.0,27.0,84.0,0.0,10.0,5.0,89.0,2018.0,4.0,26,6.0,13.0
20.0,11.0,5.0,10.0,35.0,75.0,0.0,10.0,6.0,89.0,2018.0,4.0,26,7.0,14.0
20.0,11.0,5.0,9.0,42.0,67.0,0.0,10.0,6.0,89.0,2018.0,4.0,26,8.0,16.0
20.0,11.0,5.0,9.0,50.0,58.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,9.0,18.0
20.0,11.0,5.0,10.0,53.0,59.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,10.0,18.0
20.0,11.0,5.0,10.0,56.0,61.0,0.0,10.0,8.0,89.0,2018.0,4.0,26,11.0,18.0
20.0,11.0,5.0,11.0,60.0,63.0,0.0,10.0,8.0,89.0,2018.0,4.0,26,12.0,18.0
20.0,11.0,5.0,12.0,60.0,64.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,13.0,19.0
20.0,11.0,5.0,12.0,61.0,65.0,0.0,10.0,7.0,89.0,2018.0,4.0,26,14.0,19.0
20.0,11.0,5.0,13.0,61.0,66.0,0.0,10.0,6.0,89.0,2018.0,4.0,26,15.0,20.0
20.0,11.0,5.0,13.0,74.0,74.0,0.0,9.0,6.0,89.0,2018.0,4.0,26,16.0,18.0
20.0,11.0,5.0,14.0,87.0,82.0,0.9,7.0,5.0,89.0,2018.0,4.0,26,17.0,17.0
20.0,11.0,5.0,14.0,100.0,91.0,1.2,6.0,4.0,89.0,2018.0,4.0,26,18.0,16.0
20.0,11.0,5.0,14.0,81.0,93.0,0.6,6.0,4.0,89.0,2018.0,4.0,26,19.0,15.0
20.0,11.0,5.0,14.0,61.0,95.0,3.6,6.0,3.0,89.0,2018.0,4.0,26,20.0,15.0
20.0,11.0,5.0,14.0,42.0,96.0,4.8,6.0,3.0,89.0,2018.0,4.0,26,21.0,15.0
20.0,11.0,5.0,13.0,39.0,97.0,2.4,6.0,4.0,89.0,2018.0,4.0,26,22.0,14.0
20.0,11.0,5.0,13.0,37.0,97.0,4.2,6.0,5.0,89.0,2018.0,4.0,26,23.0,13.0
24.0,13.0,6.0,10.0,4.0,75.0,0.0,10.0,12.0,89.0,2018.0,5.0,7,0.0,14.0
24.0,13.0,6.0,10.0,4.0,77.0,0.0,10.0,10.0,89.0,2018.0,5.0,7,1.0,14.0
24.0,13.0,6.0,10.0,4.0,79.0,0.0,10.0,9.0,89.0,2018.0,5.0,7,2.0,14.0
24.0,13.0,6.0,10.0,3.0,82.0,0.0,10.0,8.0,89.0,2018.0,5.0,7,3.0,13.0
24.0,13.0,6.0,11.0,5.0,80.0,0.0,10.0,7.0,89.0,2018.0,5.0,7,4.0,14.0
24.0,13.0,6.0,11.0,6.0,79.0,0.0,10.0,6.0,89.0,2018.0,5.0,7,5.0,15.0
24.0,13.0,6.0,12.0,8.0,78.0,0.0,10.0,6.0,89.0,2018.0,5.0,7,6.0,15.0
24.0,13.0,6.0,11.0,7.0,70.0,0.0,10.0,9.0,89.0,2018.0,5.0,7,7.0,17.0
24.0,13.0,6.0,11.0,7.0,61.0,0.0,10.0,12.0,89.0,2018.0,5.0,7,8.0,19.0
24.0,13.0,6.0,11.0,7.0,53.0,0.0,10.0,14.0,89.0,2018.0,5.0,7,9.0,21.0
24.0,13.0,6.0,11.0,7.0,50.0,0.0,10.0,13.0,89.0,2018.0,5.0,7,10.0,22.0
24.0,13.0,6.0,11.0,7.0,47.0,0.0,10.0,12.0,89.0,2018.0,5.0,7,11.0,23.0
24.0,13.0,6.0,11.0,8.0,44.0,0.0,10.0,10.0,89.0,2018.0,5.0,7,12.0,24.0
24.0,13.0,6.0,11.0,8.0,45.0,0.0,10.0,10.0,89.0,2018.0,5.0,7,13.0,24.0
24.0,13.0,6.0,11.0,9.0,46.0,0.0,10.0,10.0,89.0,2018.0,5.0,7,14.0,24.0
24.0,13.0,6.0,12.0,10.0,46.0,0.0,10.0,10.0,89.0,2018.0,5.0,7,15.0,24.0
24.0,13.0,6.0,12.0,11.0,55.0,0.0,10.0,9.0,89.0,2018.0,5.0,7,16.0,22.0
24.0,13.0,6.0,13.0,13.0,64.0,0.0,10.0,7.0,89.0,2018.0,5.0,7,17.0,20.0
24.0,13.0,6.0,14.0,14.0,73.0,0.0,10.0,6.0,89.0,2018.0,5.0,7,18.0,19.0
24.0,13.0,6.0,14.0,15.0,78.0,0.0,10.0,6.0,89.0,2018.0,5.0,7,19.0,18.0
24.0,13.0,6.0,13.0,17.0,83.0,0.2,9.0,6.0,89.0,2018.0,5.0,7,20.0,16.0
24.0,13.0,6.0,13.0,18.0,89.0,0.3,9.0,6.0,89.0,2018.0,5.0,7,21.0,15.0
24.0,13.0,6.0,13.0,19.0,91.0,0.1,9.0,6.0,89.0,2018.0,5.0,7,22.0,15.0
24.0,13.0,6.0,13.0,20.0,93.0,0.3,9.0,6.0,89.0,2018.0,5.0,7,23.0,14.0
32.0,20.0,7.0,17.0,13.0,75.0,0.0,10.0,7.0,89.0,2018.0,5.0,14,0.0,21.0
32.0,20.0,7.0,16.0,10.0,75.0,0.0,10.0,6.0,89.0,2018.0,5.0,14,1.0,21.0
32.0,20.0,7.0,16.0,8.0,75.0,0.0,10.0,6.0,89.0,2018.0,5.0,14,2.0,21.0
32.0,20.0,7.0,16.0,6.0,75.0,0.0,10.0,5.0,89.0,2018.0,5.0,14,3.0,20.0
32.0,20.0,7.0,16.0,7.0,75.0,0.0,10.0,4.0,89.0,2018.0,5.0,14,4.0,21.0
32.0,20.0,7.0,17.0,8.0,75.0,0.0,10.0,4.0,89.0,2018.0,5.0,14,5.0,22.0
32.0,20.0,7.0,18.0,8.0,75.0,0.0,10.0,3.0,89.0,2018.0,5.0,14,6.0,22.0
32.0,20.0,7.0,18.0,8.0,68.0,0.0,10.0,2.0,89.0,2018.0,5.0,14,7.0,25.0
32.0,20.0,7.0,19.0,8.0,61.0,0.0,10.0,1.0,89.0,2018.0,5.0,14,8.0,28.0
32.0,20.0,7.0,20.0,8.0,53.0,0.0,10.0,1.0,89.0,2018.0,5.0,14,9.0,30.0
32.0,20.0,7.0,19.0,16.0,50.0,0.0,10.0,2.0,89.0,2018.0,5.0,14,10.0,31.0
32.0,20.0,7.0,19.0,25.0,47.0,0.0,9.0,4.0,89.0,2018.0,5.0,14,11.0,31.0
32.0,20.0,7.0,18.0,33.0,44.0,0.0,9.0,5.0,89.0,2018.0,5.0,14,12.0,32.0
32.0,20.0,7.0,18.0,30.0,45.0,0.0,9.0,6.0,89.0,2018.0,5.0,14,13.0,31.0
32.0,20.0,7.0,18.0,27.0,47.0,0.0,10.0,7.0,89.0,2018.0,5.0,14,14.0,31.0
32.0,20.0,7.0,19.0,23.0,48.0,0.0,10.0,8.0,89.0,2018.0,5.0,14,15.0,31.0
32.0,20.0,7.0,19.0,20.0,54.0,0.0,10.0,7.0,89.0,2018.0,5.0,14,16.0,29.0
32.0,20.0,7.0,19.0,17.0,60.0,0.0,10.0,6.0,89.0,2018.0,5.0,14,17.0,28.0
32.0,20.0,7.0,20.0,14.0,65.0,0.0,10.0,5.0,89.0,2018.0,5.0,14,18.0,27.0
32.0,20.0,7.0,19.0,11.0,68.0,0.0,10.0,6.0,89.0,2018.0,5.0,14,19.0,25.0
32.0,20.0,7.0,19.0,9.0,71.0,0.0,10.0,7.0,89.0,2018.0,5.0,14,20.0,24.0
32.0,20.0,7.0,18.0,7.0,74.0,0.0,10.0,9.0,89.0,2018.0,5.0,14,21.0,23.0
32.0,20.0,7.0,18.0,8.0,74.0,0.0,10.0,9.0,89.0,2018.0,5.0,14,22.0,23.0
32.0,20.0,7.0,17.0,10.0,75.0,0.0,10.0,10.0,89.0,2018.0,5.0,14,23.0,22.0
27.0,19.0,5.0,19.0,26.0,96.0,0.4,9.0,9.0,89.0,2018.0,5.0,26,0.0,20.0
27.0,19.0,5.0,19.0,51.0,97.0,0.2,6.0,8.0,89.0,2018.0,5.0,26,1.0,19.0
27.0,19.0,5.0,18.0,75.0,97.0,0.0,3.0,8.0,89.0,2018.0,5.0,26,2.0,19.0
27.0,19.0,5.0,18.0,100.0,97.0,0.0,0.0,7.0,89.0,2018.0,5.0,26,3.0,19.0
27.0,19.0,5.0,19.0,93.0,96.0,0.0,3.0,8.0,89.0,2018.0,5.0,26,4.0,19.0
27.0,19.0,5.0,19.0,85.0,94.0,0.0,7.0,8.0,89.0,2018.0,5.0,26,5.0,20.0
27.0,19.0,5.0,20.0,78.0,93.0,0.0,10.0,9.0,89.0,2018.0,5.0,26,6.0,21.0
27.0,19.0,5.0,20.0,71.0,89.0,0.0,10.0,10.0,89.0,2018.0,5.0,26,7.0,22.0
27.0,19.0,5.0,20.0,65.0,86.0,0.2,10.0,11.0,89.0,2018.0,5.0,26,8.0,23.0
27.0,19.0,5.0,21.0,58.0,82.0,0.3,10.0,12.0,89.0,2018.0,5.0,26,9.0,24.0
27.0,19.0,5.0,21.0,51.0,79.0,0.2,9.0,11.0,89.0,2018.0,5.0,26,10.0,25.0
27.0,19.0,5.0,21.0,44.0,76.0,1.1,8.0,9.0,89.0,2018.0,5.0,26,11.0,26.0
27.0,19.0,5.0,22.0,37.0,72.0,1.5,7.0,8.0,89.0,2018.0,5.0,26,12.0,27.0
27.0,19.0,5.0,21.0,31.0,72.0,0.8,8.0,10.0,89.0,2018.0,5.0,26,13.0,27.0
27.0,19.0,5.0,21.0,25.0,72.0,0.8,8.0,12.0,89.0,2018.0,5.0,26,14.0,27.0
27.0,19.0,5.0,21.0,20.0,71.0,1.0,9.0,14.0,89.0,2018.0,5.0,26,15.0,27.0
27.0,19.0,5.0,21.0,19.0,76.0,0.5,8.0,10.0,89.0,2018.0,5.0,26,16.0,26.0
27.0,19.0,5.0,21.0,19.0,82.0,1.2,8.0,6.0,89.0,2018.0,5.0,26,17.0,25.0
27.0,19.0,5.0,21.0,18.0,87.0,1.6,7.0,3.0,89.0,2018.0,5.0,26,18.0,24.0
27.0,19.0,5.0,21.0,18.0,89.0,0.8,8.0,4.0,89.0,2018.0,5.0,26,19.0,23.0
27.0,19.0,5.0,21.0,17.0,92.0,0.0,9.0,6.0,89.0,2018.0,5.0,26,20.0,22.0
27.0,19.0,5.0,20.0,16.0,94.0,0.0,10.0,8.0,89.0,2018.0,5.0,26,21.0,21.0
27.0,19.0,5.0,20.0,16.0,95.0,0.0,7.0,8.0,89.0,2018.0,5.0,26,22.0,21.0
27.0,19.0,5.0,20.0,16.0,95.0,0.0,5.0,8.0,89.0,2018.0,5.0,26,23.0,21.0
32.0,16.0,7.0,14.0,30.0,85.0,0.0,10.0,10.0,89.0,2018.0,6.0,7,0.0,17.0
32.0,16.0,7.0,14.0,35.0,88.0,0.0,10.0,11.0,89.0,2018.0,6.0,7,1.0,16.0
32.0,16.0,7.0,14.0,41.0,90.0,0.0,10.0,12.0,89.0,2018.0,6.0,7,2.0,16.0
32.0,16.0,7.0,14.0,47.0,93.0,0.0,10.0,12.0,89.0,2018.0,6.0,7,3.0,16.0
32.0,16.0,7.0,14.0,44.0,90.0,0.0,10.0,11.0,89.0,2018.0,6.0,7,4.0,16.0
32.0,16.0,7.0,15.0,41.0,88.0,0.0,10.0,9.0,89.0,2018.0,6.0,7,5.0,17.0
32.0,16.0,7.0,15.0,38.0,86.0,0.0,10.0,8.0,89.0,2018.0,6.0,7,6.0,17.0
32.0,16.0,7.0,15.0,29.0,79.0,0.0,10.0,8.0,89.0,2018.0,6.0,7,7.0,19.0
32.0,16.0,7.0,16.0,20.0,72.0,0.0,10.0,9.0,89.0,2018.0,6.0,7,8.0,21.0
32.0,16.0,7.0,17.0,11.0,66.0,0.0,10.0,9.0,89.0,2018.0,6.0,7,9.0,24.0
32.0,16.0,7.0,17.0,13.0,61.0,0.0,10.0,7.0,89.0,2018.0,6.0,7,10.0,25.0
32.0,16.0,7.0,18.0,16.0,56.0,0.0,10.0,6.0,89.0,2018.0,6.0,7,11.0,27.0
32.0,16.0,7.0,18.0,18.0,51.0,0.0,10.0,4.0,89.0,2018.0,6.0,7,12.0,29.0
32.0,16.0,7.0,19.0,12.0,50.0,0.0,10.0,3.0,89.0,2018.0,6.0,7,13.0,30.0
32.0,16.0,7.0,19.0,6.0,49.0,0.0,10.0,2.0,89.0,2018.0,6.0,7,14.0,31.0
32.0,16.0,7.0,20.0,0.0,48.0,0.0,10.0,1.0,89.0,2018.0,6.0,7,15.0,32.0
32.0,16.0,7.0,20.0,1.0,54.0,0.0,10.0,2.0,89.0,2018.0,6.0,7,16.0,30.0
32.0,16.0,7.0,19.0,3.0,60.0,0.0,10.0,2.0,89.0,2018.0,6.0,7,17.0,28.0
32.0,16.0,7.0,19.0,4.0,66.0,0.0,10.0,3.0,89.0,2018.0,6.0,7,18.0,26.0
32.0,16.0,7.0,18.0,4.0,70.0,0.0,10.0,3.0,89.0,2018.0,6.0,7,19.0,24.0
32.0,16.0,7.0,18.0,3.0,73.0,0.0,10.0,4.0,89.0,2018.0,6.0,7,20.0,23.0
32.0,16.0,7.0,17.0,2.0,76.0,0.0,10.0,4.0,89.0,2018.0,6.0,7,21.0,22.0
32.0,16.0,7.0,17.0,3.0,79.0,0.0,10.0,3.0,89.0,2018.0,6.0,7,22.0,21.0
32.0,16.0,7.0,17.0,3.0,82.0,0.0,10.0,2.0,89.0,2018.0,6.0,7,23.0,21.0
32.0,20.0,7.0,20.0,17.0,93.0,0.0,10.0,8.0,89.0,2018.0,6.0,14,0.0,21.0
32.0,20.0,7.0,19.0,17.0,93.0,0.0,10.0,8.0,89.0,2018.0,6.0,14,1.0,20.0
32.0,20.0,7.0,19.0,16.0,93.0,0.0,10.0,7.0,89.0,2018.0,6.0,14,2.0,20.0
32.0,20.0,7.0,19.0,15.0,93.0,0.0,10.0,7.0,89.0,2018.0,6.0,14,3.0,20.0
32.0,20.0,7.0,19.0,17.0,90.0,0.0,10.0,6.0,89.0,2018.0,6.0,14,4.0,21.0
32.0,20.0,7.0,19.0,20.0,87.0,0.0,10.0,6.0,89.0,2018.0,6.0,14,5.0,22.0
32.0,20.0,7.0,19.0,22.0,83.0,0.0,10.0,5.0,89.0,2018.0,6.0,14,6.0,22.0
32.0,20.0,7.0,20.0,19.0,77.0,0.0,10.0,7.0,89.0,2018.0,6.0,14,7.0,24.0
32.0,20.0,7.0,20.0,16.0,71.0,0.2,9.0,9.0,89.0,2018.0,6.0,14,8.0,26.0
32.0,20.0,7.0,21.0,13.0,65.0,0.3,9.0,11.0,89.0,2018.0,6.0,14,9.0,28.0
32.0,20.0,7.0,20.0,30.0,59.0,0.1,9.0,9.0,89.0,2018.0,6.0,14,10.0,29.0
32.0,20.0,7.0,20.0,46.0,54.0,0.2,10.0,7.0,89.0,2018.0,6.0,14,11.0,30.0
32.0,20.0,7.0,19.0,63.0,48.0,0.3,10.0,5.0,89.0,2018.0,6.0,14,12.0,32.0
32.0,20.0,7.0,19.0,57.0,48.0,0.2,10.0,5.0,89.0,2018.0,6.0,14,13.0,32.0
32.0,20.0,7.0,20.0,51.0,49.0,0.0,10.0,5.0,89.0,2018.0,6.0,14,14.0,32.0
32.0,20.0,7.0,20.0,46.0,50.0,0.0,10.0,5.0,89.0,2018.0,6.0,14,15.0,32.0
32.0,20.0,7.0,20.0,39.0,55.0,0.0,10.0,4.0,89.0,2018.0,6.0,14,16.0,30.0
32.0,20.0,7.0,21.0,32.0,61.0,0.0,9.0,3.0,89.0,2018.0,6.0,14,17.0,29.0
32.0,20.0,7.0,21.0,26.0,66.0,0.0,9.0,1.0,89.0,2018.0,6.0,14,18.0,28.0
32.0,20.0,7.0,21.0,33.0,70.0,0.0,9.0,2.0,89.0,2018.0,6.0,14,19.0,27.0
32.0,20.0,7.0,20.0,39.0,73.0,0.7,10.0,3.0,89.0,2018.0,6.0,14,20.0,25.0
32.0,20.0,7.0,19.0,46.0,77.0,0.9,10.0,4.0,89.0,2018.0,6.0,14,21.0,24.0
32.0,20.0,7.0,18.0,43.0,76.0,0.5,10.0,7.0,89.0,2018.0,6.0,14,22.0,23.0
32.0,20.0,7.0,17.0,39.0,75.0,0.7,9.0,10.0,89.0,2018.0,6.0,14,23.0,22.0
25.0,19.0,5.0,21.0,49.0,96.0,1.9,7.0,7.0,89.0,2018.0,6.0,26,0.0,21.0
25.0,19.0,5.0,20.0,43.0,95.0,0.9,8.0,6.0,89.0,2018.0,6.0,26,1.0,21.0
25.0,19.0,5.0,20.0,37.0,95.0,0.1,8.0,4.0,89.0,2018.0,6.0,26,2.0,21.0
25.0,19.0,5.0,19.0,31.0,94.0,0.1,9.0,3.0,89.0,2018.0,6.0,26,3.0,20.0
25.0,19.0,5.0,20.0,46.0,93.0,0.1,9.0,2.0,89.0,2018.0,6.0,26,4.0,21.0
25.0,19.0,5.0,20.0,61.0,93.0,0.0,10.0,2.0,89.0,2018.0,6.0,26,5.0,21.0
25.0,19.0,5.0,20.0,76.0,92.0,0.0,10.0,1.0,89.0,2018.0,6.0,26,6.0,22.0
25.0,19.0,5.0,21.0,74.0,88.0,0.0,10.0,2.0,89.0,2018.0,6.0,26,7.0,23.0
25.0,19.0,5.0,21.0,71.0,85.0,0.7,10.0,3.0,89.0,2018.0,6.0,26,8.0,24.0
25.0,19.0,5.0,21.0,68.0,81.0,1.0,10.0,3.0,89.0,2018.0,6.0,26,9.0,25.0
25.0,19.0,5.0,21.0,72.0,81.0,0.5,9.0,6.0,89.0,2018.0,6.0,26,10.0,25.0
25.0,19.0,5.0,21.0,76.0,80.0,1.8,8.0,8.0,89.0,2018.0,6.0,26,11.0,25.0
25.0,19.0,5.0,22.0,79.0,80.0,2.4,7.0,10.0,89.0,2018.0,6.0,26,12.0,25.0
25.0,19.0,5.0,21.0,80.0,81.0,1.2,8.0,11.0,89.0,2018.0,6.0,26,13.0,24.0
25.0,19.0,5.0,20.0,81.0,83.0,0.1,9.0,13.0,89.0,2018.0,6.0,26,14.0,23.0
25.0,19.0,5.0,20.0,82.0,84.0,0.1,10.0,14.0,89.0,2018.0,6.0,26,15.0,22.0
25.0,19.0,5.0,19.0,88.0,86.0,0.0,10.0,13.0,89.0,2018.0,6.0,26,16.0,22.0
25.0,19.0,5.0,19.0,93.0,87.0,0.0,10.0,11.0,89.0,2018.0,6.0,26,17.0,22.0
25.0,19.0,5.0,19.0,99.0,89.0,0.0,10.0,10.0,89.0,2018.0,6.0,26,18.0,21.0
25.0,19.0,5.0,19.0,99.0,90.0,0.0,10.0,10.0,89.0,2018.0,6.0,26,19.0,21.0
25.0,19.0,5.0,18.0,100.0,91.0,0.0,10.0,10.0,89.0,2018.0,6.0,26,20.0,20.0
25.0,19.0,5.0,18.0,100.0,91.0,0.0,10.0,10.0,89.0,2018.0,6.0,26,21.0,19.0
25.0,19.0,5.0,18.0,100.0,91.0,0.0,10.0,8.0,89.0,2018.0,6.0,26,22.0,19.0
25.0,19.0,5.0,18.0,100.0,91.0,0.0,10.0,6.0,89.0,2018.0,6.0,26,23.0,19.0
27.0,19.0,5.0,21.0,47.0,95.0,1.4,7.0,6.0,89.0,2018.0,7.0,7,0.0,21.0
27.0,19.0,5.0,21.0,52.0,95.0,0.7,8.0,7.0,89.0,2018.0,7.0,7,1.0,21.0
27.0,19.0,5.0,20.0,56.0,95.0,0.1,9.0,9.0,89.0,2018.0,7.0,7,2.0,21.0
27.0,19.0,5.0,20.0,61.0,95.0,0.1,10.0,10.0,89.0,2018.0,7.0,7,3.0,21.0
27.0,19.0,5.0,20.0,74.0,93.0,0.0,10.0,11.0,89.0,2018.0,7.0,7,4.0,21.0
27.0,19.0,5.0,20.0,87.0,92.0,0.4,10.0,12.0,89.0,2018.0,7.0,7,5.0,21.0
27.0,19.0,5.0,19.0,100.0,90.0,0.5,10.0,13.0,89.0,2018.0,7.0,7,6.0,21.0
27.0,19.0,5.0,19.0,92.0,87.0,0.2,10.0,16.0,89.0,2018.0,7.0,7,7.0,21.0
27.0,19.0,5.0,18.0,85.0,85.0,0.3,10.0,19.0,89.0,2018.0,7.0,7,8.0,21.0
27.0,19.0,5.0,17.0,77.0,82.0,0.4,10.0,22.0,89.0,2018.0,7.0,7,9.0,21.0
27.0,19.0,5.0,17.0,65.0,72.0,0.2,10.0,19.0,89.0,2018.0,7.0,7,10.0,23.0
27.0,19.0,5.0,17.0,52.0,63.0,0.3,10.0,17.0,89.0,2018.0,7.0,7,11.0,25.0
27.0,19.0,5.0,16.0,39.0,53.0,0.4,10.0,14.0,89.0,2018.0,7.0,7,12.0,27.0
27.0,19.0,5.0,16.0,36.0,53.0,0.2,10.0,14.0,89.0,2018.0,7.0,7,13.0,27.0
27.0,19.0,5.0,16.0,32.0,54.0,0.0,10.0,14.0,89.0,2018.0,7.0,7,14.0,26.0
27.0,19.0,5.0,16.0,29.0,54.0,0.0,10.0,14.0,89.0,2018.0,7.0,7,15.0,26.0
27.0,19.0,5.0,16.0,24.0,57.0,0.0,10.0,12.0,89.0,2018.0,7.0,7,16.0,25.0
27.0,19.0,5.0,16.0,19.0,61.0,0.0,10.0,9.0,89.0,2018.0,7.0,7,17.0,24.0
27.0,19.0,5.0,16.0,14.0,65.0,0.0,10.0,7.0,89.0,2018.0,7.0,7,18.0,23.0
27.0,19.0,5.0,15.0,21.0,66.0,0.0,10.0,9.0,89.0,2018.0,7.0,7,19.0,22.0
27.0,19.0,5.0,14.0,27.0,67.0,0.0,10.0,10.0,89.0,2018.0,7.0,7,20.0,21.0
27.0,19.0,5.0,13.0,33.0,68.0,0.0,10.0,11.0,89.0,2018.0,7.0,7,21.0,19.0
27.0,19.0,5.0,13.0,23.0,71.0,0.0,10.0,11.0,89.0,2018.0,7.0,7,22.0,18.0
27.0,19.0,5.0,13.0,13.0,74.0,0.0,10.0,11.0,89.0,2018.0,7.0,7,23.0,18.0
32.0,20.0,7.0,18.0,21.0,81.0,0.0,10.0,6.0,89.0,2018.0,7.0,14,0.0,21.0
32.0,20.0,7.0,18.0,19.0,84.0,0.0,10.0,5.0,89.0,2018.0,7.0,14,1.0,21.0
32.0,20.0,7.0,18.0,18.0,88.0,0.0,10.0,5.0,89.0,2018.0,7.0,14,2.0,20.0
32.0,20.0,7.0,18.0,17.0,91.0,0.0,10.0,4.0,89.0,2018.0,7.0,14,3.0,20.0
32.0,20.0,7.0,19.0,20.0,89.0,0.0,10.0,4.0,89.0,2018.0,7.0,14,4.0,21.0
32.0,20.0,7.0,19.0,22.0,86.0,0.0,10.0,4.0,89.0,2018.0,7.0,14,5.0,21.0
32.0,20.0,7.0,19.0,25.0,84.0,0.0,10.0,3.0,89.0,2018.0,7.0,14,6.0,22.0
32.0,20.0,7.0,19.0,22.0,76.0,0.0,10.0,3.0,89.0,2018.0,7.0,14,7.0,24.0
32.0,20.0,7.0,20.0,18.0,68.0,0.0,10.0,4.0,89.0,2018.0,7.0,14,8.0,26.0
