maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,4.0,3.0,4.0,27.0,43.0,0.0,10.0,15.0,70.0,2018.0,4.0,22,12.0,17.0
18.0,4.0,3.0,5.0,26.0,43.0,0.0,10.0,15.0,70.0,2018.0,4.0,22,13.0,17.0
18.0,4.0,3.0,5.0,25.0,43.0,0.0,10.0,16.0,70.0,2018.0,4.0,22,14.0,18.0
18.0,4.0,3.0,6.0,23.0,43.0,0.0,10.0,17.0,70.0,2018.0,4.0,22,15.0,18.0
18.0,4.0,3.0,6.0,21.0,46.0,0.0,10.0,15.0,70.0,2018.0,4.0,22,16.0,18.0
18.0,4.0,3.0,7.0,18.0,48.0,0.0,10.0,12.0,70.0,2018.0,4.0,22,17.0,18.0
18.0,4.0,3.0,7.0,15.0,51.0,0.0,10.0,10.0,70.0,2018.0,4.0,22,18.0,17.0
18.0,4.0,3.0,6.0,16.0,55.0,0.0,10.0,9.0,70.0,2018.0,4.0,22,19.0,15.0
18.0,4.0,3.0,6.0,16.0,59.0,0.0,10.0,8.0,70.0,2018.0,4.0,22,20.0,13.0
18.0,4.0,3.0,5.0,16.0,64.0,0.0,10.0,6.0,70.0,2018.0,4.0,22,21.0,11.0
18.0,4.0,3.0,5.0,15.0,67.0,0.0,10.0,7.0,70.0,2018.0,4.0,22,22.0,11.0
18.0,4.0,3.0,5.0,14.0,71.0,0.0,10.0,7.0,70.0,2018.0,4.0,22,23.0,10.0
22.0,8.0,5.0,5.0,13.0,74.0,0.0,10.0,8.0,70.0,2018.0,4.0,23,0.0,10.0
22.0,8.0,5.0,5.0,13.0,77.0,0.0,10.0,7.0,70.0,2018.0,4.0,23,1.0,9.0
22.0,8.0,5.0,5.0,13.0,79.0,0.0,10.0,6.0,70.0,2018.0,4.0,23,2.0,9.0
22.0,8.0,5.0,6.0,13.0,82.0,0.0,10.0,5.0,70.0,2018.0,4.0,23,3.0,9.0
22.0,8.0,5.0,5.0,13.0,81.0,0.0,10.0,5.0,70.0,2018.0,4.0,23,4.0,8.0
22.0,8.0,5.0,5.0,12.0,80.0,0.0,10.0,5.0,70.0,2018.0,4.0,23,5.0,8.0
22.0,8.0,5.0,4.0,12.0,79.0,0.0,10.0,4.0,70.0,2018.0,4.0,23,6.0,8.0
22.0,8.0,5.0,4.0,13.0,67.0,0.0,10.0,5.0,70.0,2018.0,4.0,23,7.0,10.0
22.0,8.0,5.0,4.0,14.0,56.0,0.0,10.0,5.0,70.0,2018.0,4.0,23,8.0,13.0
22.0,8.0,5.0,4.0,15.0,45.0,0.0,10.0,6.0,70.0,2018.0,4.0,23,9.0,16.0
22.0,8.0,5.0,3.0,14.0,40.0,0.0,10.0,8.0,70.0,2018.0,4.0,23,10.0,17.0
22.0,8.0,5.0,3.0,13.0,36.0,0.0,10.0,11.0,70.0,2018.0,4.0,23,11.0,19.0
22.0,8.0,5.0,2.0,12.0,31.0,0.0,10.0,13.0,70.0,2018.0,4.0,23,12.0,20.0
22.0,8.0,5.0,2.0,11.0,29.0,0.0,10.0,12.0,70.0,2018.0,4.0,23,13.0,21.0
22.0,8.0,5.0,1.0,9.0,27.0,0.0,10.0,11.0,70.0,2018.0,4.0,23,14.0,21.0
22.0,8.0,5.0,1.0,8.0,25.0,0.0,10.0,10.0,70.0,2018.0,4.0,23,15.0,22.0
22.0,8.0,5.0,2.0,8.0,28.0,0.0,10.0,9.0,70.0,2018.0,4.0,23,16.0,21.0
22.0,8.0,5.0,3.0,8.0,31.0,0.0,10.0,8.0,70.0,2018.0,4.0,23,17.0,21.0
22.0,8.0,5.0,4.0,8.0,34.0,0.0,10.0,8.0,70.0,2018.0,4.0,23,18.0,20.0
22.0,8.0,5.0,2.0,7.0,34.0,0.0,10.0,7.0,70.0,2018.0,4.0,23,19.0,18.0
22.0,8.0,5.0,0.0,7.0,35.0,0.0,10.0,7.0,70.0,2018.0,4.0,23,20.0,16.0
22.0,8.0,5.0,-1.0,6.0,36.0,0.0,10.0,6.0,70.0,2018.0,4.0,23,21.0,14.0
22.0,8.0,5.0,-1.0,7.0,39.0,0.0,10.0,7.0,70.0,2018.0,4.0,23,22.0,13.0
22.0,8.0,5.0,-0.0,8.0,42.0,0.0,10.0,8.0,70.0,2018.0,4.0,23,23.0,12.0
19.0,5.0,3.0,3.0,67.0,77.0,0.0,10.0,10.0,70.0,2018.0,4.0,26,0.0,6.0
19.0,5.0,3.0,3.0,76.0,79.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,1.0,6.0
19.0,5.0,3.0,3.0,86.0,81.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,2.0,6.0
19.0,5.0,3.0,3.0,96.0,83.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,3.0,5.0
19.0,5.0,3.0,3.0,97.0,83.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,4.0,5.0
19.0,5.0,3.0,3.0,98.0,84.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,5.0,5.0
19.0,5.0,3.0,3.0,100.0,84.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,6.0,5.0
19.0,5.0,3.0,3.0,68.0,75.0,0.0,10.0,12.0,70.0,2018.0,4.0,26,7.0,8.0
19.0,5.0,3.0,4.0,37.0,67.0,0.0,10.0,13.0,70.0,2018.0,4.0,26,8.0,10.0
19.0,5.0,3.0,4.0,6.0,58.0,0.0,10.0,14.0,70.0,2018.0,4.0,26,9.0,12.0
19.0,5.0,3.0,5.0,20.0,53.0,0.0,10.0,15.0,70.0,2018.0,4.0,26,10.0,14.0
19.0,5.0,3.0,5.0,34.0,48.0,0.0,10.0,16.0,70.0,2018.0,4.0,26,11.0,16.0
19.0,5.0,3.0,5.0,47.0,43.0,0.0,10.0,17.0,70.0,2018.0,4.0,26,12.0,18.0
19.0,5.0,3.0,5.0,34.0,43.0,0.0,10.0,21.0,70.0,2018.0,4.0,26,13.0,18.0
19.0,5.0,3.0,6.0,20.0,43.0,0.0,10.0,25.0,70.0,2018.0,4.0,26,14.0,18.0
19.0,5.0,3.0,6.0,7.0,43.0,0.0,10.0,29.0,70.0,2018.0,4.0,26,15.0,19.0
19.0,5.0,3.0,5.0,5.0,43.0,0.0,10.0,27.0,70.0,2018.0,4.0,26,16.0,18.0
19.0,5.0,3.0,4.0,4.0,43.0,0.0,10.0,26.0,70.0,2018.0,4.0,26,17.0,17.0
19.0,5.0,3.0,4.0,3.0,43.0,0.0,10.0,24.0,70.0,2018.0,4.0,26,18.0,16.0
19.0,5.0,3.0,2.0,3.0,46.0,0.0,10.0,21.0,70.0,2018.0,4.0,26,19.0,14.0
19.0,5.0,3.0,1.0,2.0,49.0,0.0,10.0,18.0,70.0,2018.0,4.0,26,20.0,12.0
19.0,5.0,3.0,0.0,1.0,52.0,0.0,10.0,14.0,70.0,2018.0,4.0,26,21.0,10.0
19.0,5.0,3.0,0.0,2.0,54.0,0.0,10.0,13.0,70.0,2018.0,4.0,26,22.0,9.0
19.0,5.0,3.0,0.0,3.0,56.0,0.0,10.0,11.0,70.0,2018.0,4.0,26,23.0,8.0
30.0,14.0,5.0,12.0,28.0,79.0,0.1,9.0,13.0,70.0,2018.0,5.0,22,0.0,16.0
30.0,14.0,5.0,12.0,23.0,83.0,0.0,9.0,12.0,70.0,2018.0,5.0,22,1.0,15.0
30.0,14.0,5.0,12.0,17.0,86.0,0.1,10.0,11.0,70.0,2018.0,5.0,22,2.0,15.0
30.0,14.0,5.0,13.0,12.0,89.0,0.1,10.0,10.0,70.0,2018.0,5.0,22,3.0,14.0
30.0,14.0,5.0,13.0,13.0,90.0,0.1,10.0,12.0,70.0,2018.0,5.0,22,4.0,15.0
30.0,14.0,5.0,13.0,15.0,91.0,0.0,10.0,14.0,70.0,2018.0,5.0,22,5.0,15.0
30.0,14.0,5.0,14.0,17.0,92.0,0.0,10.0,16.0,70.0,2018.0,5.0,22,6.0,15.0
30.0,14.0,5.0,15.0,21.0,87.0,0.0,9.0,17.0,70.0,2018.0,5.0,22,7.0,18.0
30.0,14.0,5.0,17.0,25.0,83.0,1.5,8.0,18.0,70.0,2018.0,5.0,22,8.0,20.0
30.0,14.0,5.0,19.0,29.0,78.0,2.0,7.0,20.0,70.0,2018.0,5.0,22,9.0,23.0
30.0,14.0,5.0,19.0,22.0,73.0,1.0,8.0,21.0,70.0,2018.0,5.0,22,10.0,24.0
30.0,14.0,5.0,19.0,15.0,68.0,0.1,9.0,23.0,70.0,2018.0,5.0,22,11.0,26.0
30.0,14.0,5.0,20.0,8.0,63.0,0.1,10.0,24.0,70.0,2018.0,5.0,22,12.0,28.0
30.0,14.0,5.0,19.0,8.0,60.0,0.0,10.0,23.0,70.0,2018.0,5.0,22,13.0,28.0
30.0,14.0,5.0,19.0,8.0,56.0,0.1,10.0,22.0,70.0,2018.0,5.0,22,14.0,29.0
30.0,14.0,5.0,19.0,8.0,52.0,0.1,10.0,21.0,70.0,2018.0,5.0,22,15.0,30.0
30.0,14.0,5.0,19.0,7.0,55.0,0.1,10.0,21.0,70.0,2018.0,5.0,22,16.0,29.0
30.0,14.0,5.0,20.0,7.0,59.0,0.0,10.0,22.0,70.0,2018.0,5.0,22,17.0,28.0
30.0,14.0,5.0,20.0,6.0,63.0,0.0,10.0,22.0,70.0,2018.0,5.0,22,18.0,28.0
30.0,14.0,5.0,20.0,5.0,69.0,0.0,10.0,20.0,70.0,2018.0,5.0,22,19.0,26.0
30.0,14.0,5.0,19.0,4.0,76.0,0.0,10.0,18.0,70.0,2018.0,5.0,22,20.0,24.0
30.0,14.0,5.0,19.0,3.0,82.0,0.0,10.0,16.0,70.0,2018.0,5.0,22,21.0,22.0
30.0,14.0,5.0,19.0,2.0,85.0,0.0,10.0,17.0,70.0,2018.0,5.0,22,22.0,21.0
30.0,14.0,5.0,19.0,1.0,88.0,0.0,10.0,17.0,70.0,2018.0,5.0,22,23.0,21.0
31.0,20.0,7.0,19.0,1.0,91.0,0.0,10.0,17.0,70.0,2018.0,5.0,23,0.0,20.0
31.0,20.0,7.0,19.0,5.0,92.0,0.0,10.0,17.0,70.0,2018.0,5.0,23,1.0,20.0
31.0,20.0,7.0,19.0,9.0,93.0,0.0,10.0,16.0,70.0,2018.0,5.0,23,2.0,20.0
31.0,20.0,7.0,19.0,13.0,94.0,0.0,10.0,16.0,70.0,2018.0,5.0,23,3.0,20.0
31.0,20.0,7.0,19.0,17.0,94.0,0.0,10.0,16.0,70.0,2018.0,5.0,23,4.0,20.0
31.0,20.0,7.0,19.0,20.0,94.0,0.0,10.0,15.0,70.0,2018.0,5.0,23,5.0,20.0
31.0,20.0,7.0,19.0,24.0,95.0,0.0,10.0,15.0,70.0,2018.0,5.0,23,6.0,20.0
31.0,20.0,7.0,19.0,18.0,86.0,0.0,10.0,17.0,70.0,2018.0,5.0,23,7.0,22.0
31.0,20.0,7.0,20.0,11.0,77.0,0.0,10.0,19.0,70.0,2018.0,5.0,23,8.0,24.0
31.0,20.0,7.0,20.0,5.0,67.0,0.0,10.0,21.0,70.0,2018.0,5.0,23,9.0,26.0
31.0,20.0,7.0,20.0,7.0,62.0,0.0,10.0,21.0,70.0,2018.0,5.0,23,10.0,28.0
31.0,20.0,7.0,19.0,9.0,57.0,0.0,10.0,22.0,70.0,2018.0,5.0,23,11.0,29.0
31.0,20.0,7.0,19.0,11.0,52.0,0.0,10.0,23.0,70.0,2018.0,5.0,23,12.0,30.0
31.0,20.0,7.0,19.0,16.0,50.0,0.0,10.0,23.0,70.0,2018.0,5.0,23,13.0,30.0
31.0,20.0,7.0,18.0,21.0,48.0,0.0,9.0,24.0,70.0,2018.0,5.0,23,14.0,31.0
31.0,20.0,7.0,18.0,25.0,47.0,0.0,9.0,25.0,70.0,2018.0,5.0,23,15.0,31.0
31.0,20.0,7.0,19.0,27.0,51.0,0.0,9.0,23.0,70.0,2018.0,5.0,23,16.0,30.0
31.0,20.0,7.0,19.0,28.0,55.0,0.0,9.0,20.0,70.0,2018.0,5.0,23,17.0,29.0
31.0,20.0,7.0,20.0,29.0,60.0,0.0,9.0,18.0,70.0,2018.0,5.0,23,18.0,29.0
31.0,20.0,7.0,19.0,23.0,62.0,0.0,9.0,20.0,70.0,2018.0,5.0,23,19.0,27.0
31.0,20.0,7.0,19.0,18.0,65.0,0.0,10.0,21.0,70.0,2018.0,5.0,23,20.0,26.0
31.0,20.0,7.0,18.0,12.0,68.0,0.0,10.0,23.0,70.0,2018.0,5.0,23,21.0,24.0
31.0,20.0,7.0,18.0,12.0,71.0,0.0,10.0,22.0,70.0,2018.0,5.0,23,22.0,24.0
31.0,20.0,7.0,18.0,12.0,75.0,0.0,10.0,21.0,70.0,2018.0,5.0,23,23.0,23.0
36.0,20.0,8.0,13.0,6.0,56.0,0.0,10.0,10.0,70.0,2018.0,5.0,26,0.0,23.0
36.0,20.0,8.0,13.0,6.0,58.0,0.0,10.0,11.0,70.0,2018.0,5.0,26,1.0,22.0
36.0,20.0,8.0,14.0,5.0,61.0,0.0,10.0,12.0,70.0,2018.0,5.0,26,2.0,21.0
36.0,20.0,8.0,14.0,5.0,63.0,0.0,10.0,13.0,70.0,2018.0,5.0,26,3.0,21.0
36.0,20.0,8.0,14.0,4.0,65.0,0.0,10.0,12.0,70.0,2018.0,5.0,26,4.0,21.0
36.0,20.0,8.0,14.0,4.0,66.0,0.0,10.0,10.0,70.0,2018.0,5.0,26,5.0,20.0
36.0,20.0,8.0,14.0,3.0,68.0,0.0,10.0,9.0,70.0,2018.0,5.0,26,6.0,20.0
36.0,20.0,8.0,15.0,3.0,61.0,0.0,10.0,7.0,70.0,2018.0,5.0,26,7.0,23.0
36.0,20.0,8.0,16.0,2.0,54.0,0.0,10.0,6.0,70.0,2018.0,5.0,26,8.0,27.0
36.0,20.0,8.0,17.0,2.0,47.0,0.0,10.0,4.0,70.0,2018.0,5.0,26,9.0,30.0
36.0,20.0,8.0,17.0,1.0,43.0,0.0,10.0,4.0,70.0,2018.0,5.0,26,10.0,31.0
36.0,20.0,8.0,17.0,1.0,38.0,0.0,10.0,5.0,70.0,2018.0,5.0,26,11.0,33.0
36.0,20.0,8.0,17.0,0.0,34.0,0.0,10.0,5.0,70.0,2018.0,5.0,26,12.0,35.0
36.0,20.0,8.0,16.0,2.0,33.0,0.0,10.0,5.0,70.0,2018.0,5.0,26,13.0,35.0
36.0,20.0,8.0,16.0,5.0,31.0,0.0,10.0,5.0,70.0,2018.0,5.0,26,14.0,35.0
36.0,20.0,8.0,15.0,7.0,30.0,0.0,10.0,4.0,70.0,2018.0,5.0,26,15.0,36.0
36.0,20.0,8.0,16.0,9.0,32.0,0.0,10.0,5.0,70.0,2018.0,5.0,26,16.0,36.0
36.0,20.0,8.0,17.0,11.0,35.0,0.0,10.0,6.0,70.0,2018.0,5.0,26,17.0,35.0
36.0,20.0,8.0,18.0,14.0,37.0,0.0,10.0,7.0,70.0,2018.0,5.0,26,18.0,35.0
36.0,20.0,8.0,17.0,12.0,40.0,0.0,10.0,7.0,70.0,2018.0,5.0,26,19.0,32.0
36.0,20.0,8.0,15.0,11.0,42.0,0.0,10.0,8.0,70.0,2018.0,5.0,26,20.0,30.0
36.0,20.0,8.0,14.0,9.0,45.0,0.0,10.0,9.0,70.0,2018.0,5.0,26,21.0,27.0
36.0,20.0,8.0,14.0,8.0,47.0,0.0,10.0,10.0,70.0,2018.0,5.0,26,22.0,26.0
36.0,20.0,8.0,14.0,7.0,49.0,0.0,10.0,12.0,70.0,2018.0,5.0,26,23.0,25.0
22.0,15.0,4.0,16.0,100.0,91.0,0.1,2.0,13.0,70.0,2018.0,6.0,22,0.0,17.0
22.0,15.0,4.0,15.0,96.0,92.0,0.0,5.0,13.0,70.0,2018.0,6.0,22,1.0,16.0
22.0,15.0,4.0,14.0,91.0,92.0,0.0,7.0,14.0,70.0,2018.0,6.0,22,2.0,16.0
22.0,15.0,4.0,14.0,87.0,92.0,0.0,10.0,14.0,70.0,2018.0,6.0,22,3.0,15.0
22.0,15.0,4.0,14.0,81.0,92.0,0.0,10.0,14.0,70.0,2018.0,6.0,22,4.0,15.0
22.0,15.0,4.0,13.0,75.0,91.0,0.0,10.0,13.0,70.0,2018.0,6.0,22,5.0,15.0
22.0,15.0,4.0,13.0,69.0,91.0,0.0,10.0,13.0,70.0,2018.0,6.0,22,6.0,15.0
22.0,15.0,4.0,14.0,79.0,86.0,0.0,10.0,13.0,70.0,2018.0,6.0,22,7.0,16.0
22.0,15.0,4.0,14.0,90.0,82.0,0.0,10.0,12.0,70.0,2018.0,6.0,22,8.0,17.0
22.0,15.0,4.0,15.0,100.0,78.0,0.0,10.0,12.0,70.0,2018.0,6.0,22,9.0,19.0
22.0,15.0,4.0,15.0,93.0,76.0,0.0,10.0,12.0,70.0,2018.0,6.0,22,10.0,19.0
22.0,15.0,4.0,15.0,85.0,75.0,0.0,10.0,12.0,70.0,2018.0,6.0,22,11.0,20.0
22.0,15.0,4.0,16.0,78.0,73.0,0.0,10.0,12.0,70.0,2018.0,6.0,22,12.0,21.0
22.0,15.0,4.0,16.0,80.0,74.0,0.0,10.0,10.0,70.0,2018.0,6.0,22,13.0,21.0
22.0,15.0,4.0,16.0,82.0,74.0,0.0,10.0,7.0,70.0,2018.0,6.0,22,14.0,21.0
22.0,15.0,4.0,16.0,84.0,75.0,0.0,10.0,5.0,70.0,2018.0,6.0,22,15.0,21.0
22.0,15.0,4.0,16.0,64.0,73.0,0.0,10.0,6.0,70.0,2018.0,6.0,22,16.0,21.0
22.0,15.0,4.0,16.0,43.0,72.0,0.0,10.0,6.0,70.0,2018.0,6.0,22,17.0,21.0
22.0,15.0,4.0,16.0,22.0,70.0,0.0,10.0,6.0,70.0,2018.0,6.0,22,18.0,22.0
22.0,15.0,4.0,16.0,16.0,76.0,0.0,10.0,5.0,70.0,2018.0,6.0,22,19.0,20.0
22.0,15.0,4.0,16.0,11.0,82.0,0.0,10.0,4.0,70.0,2018.0,6.0,22,20.0,19.0
22.0,15.0,4.0,15.0,5.0,88.0,0.0,10.0,3.0,70.0,2018.0,6.0,22,21.0,17.0
22.0,15.0,4.0,15.0,9.0,89.0,0.0,10.0,4.0,70.0,2018.0,6.0,22,22.0,17.0
22.0,15.0,4.0,15.0,14.0,90.0,0.0,10.0,5.0,70.0,2018.0,6.0,22,23.0,16.0
29.0,16.0,6.0,15.0,18.0,91.0,0.0,10.0,6.0,70.0,2018.0,6.0,23,0.0,16.0
29.0,16.0,6.0,14.0,26.0,91.0,0.0,10.0,6.0,70.0,2018.0,6.0,23,1.0,16.0
29.0,16.0,6.0,14.0,33.0,91.0,0.0,10.0,6.0,70.0,2018.0,6.0,23,2.0,16.0
29.0,16.0,6.0,14.0,40.0,91.0,0.0,10.0,6.0,70.0,2018.0,6.0,23,3.0,16.0
29.0,16.0,6.0,15.0,36.0,91.0,0.0,10.0,6.0,70.0,2018.0,6.0,23,4.0,16.0
29.0,16.0,6.0,15.0,31.0,91.0,0.0,10.0,7.0,70.0,2018.0,6.0,23,5.0,17.0
29.0,16.0,6.0,15.0,27.0,91.0,0.0,10.0,8.0,70.0,2018.0,6.0,23,6.0,17.0
29.0,16.0,6.0,16.0,33.0,85.0,0.0,10.0,9.0,70.0,2018.0,6.0,23,7.0,18.0
29.0,16.0,6.0,16.0,39.0,80.0,0.0,10.0,10.0,70.0,2018.0,6.0,23,8.0,20.0
29.0,16.0,6.0,16.0,45.0,74.0,0.0,10.0,11.0,70.0,2018.0,6.0,23,9.0,21.0
29.0,16.0,6.0,16.0,40.0,69.0,0.0,10.0,12.0,70.0,2018.0,6.0,23,10.0,23.0
29.0,16.0,6.0,16.0,36.0,63.0,0.0,10.0,12.0,70.0,2018.0,6.0,23,11.0,24.0
29.0,16.0,6.0,17.0,32.0,57.0,0.0,10.0,13.0,70.0,2018.0,6.0,23,12.0,26.0
29.0,16.0,6.0,17.0,27.0,55.0,0.0,10.0,12.0,70.0,2018.0,6.0,23,13.0,26.0
29.0,16.0,6.0,17.0,21.0,52.0,0.0,10.0,12.0,70.0,2018.0,6.0,23,14.0,27.0
29.0,16.0,6.0,17.0,16.0,50.0,0.0,10.0,12.0,70.0,2018.0,6.0,23,15.0,28.0
29.0,16.0,6.0,17.0,15.0,50.0,0.0,10.0,11.0,70.0,2018.0,6.0,23,16.0,28.0
29.0,16.0,6.0,17.0,15.0,50.0,0.0,10.0,10.0,70.0,2018.0,6.0,23,17.0,29.0
29.0,16.0,6.0,18.0,15.0,51.0,0.0,10.0,9.0,70.0,2018.0,6.0,23,18.0,29.0
29.0,16.0,6.0,18.0,14.0,59.0,0.0,10.0,11.0,70.0,2018.0,6.0,23,19.0,26.0
29.0,16.0,6.0,17.0,14.0,67.0,0.0,10.0,13.0,70.0,2018.0,6.0,23,20.0,24.0
29.0,16.0,6.0,17.0,13.0,76.0,0.0,10.0,15.0,70.0,2018.0,6.0,23,21.0,22.0
29.0,16.0,6.0,17.0,11.0,77.0,0.0,10.0,15.0,70.0,2018.0,6.0,23,22.0,21.0
29.0,16.0,6.0,17.0,9.0,78.0,0.0,10.0,14.0,70.0,2018.0,6.0,23,23.0,21.0
27.0,16.0,6.0,15.0,20.0,91.0,0.0,10.0,11.0,70.0,2018.0,6.0,26,0.0,16.0
27.0,16.0,6.0,15.0,27.0,92.0,0.0,10.0,13.0,70.0,2018.0,6.0,26,1.0,16.0
27.0,16.0,6.0,15.0,34.0,92.0,0.0,10.0,15.0,70.0,2018.0,6.0,26,2.0,16.0
27.0,16.0,6.0,15.0,40.0,93.0,0.0,10.0,18.0,70.0,2018.0,6.0,26,3.0,16.0
27.0,16.0,6.0,15.0,45.0,92.0,0.0,10.0,17.0,70.0,2018.0,6.0,26,4.0,17.0
27.0,16.0,6.0,16.0,49.0,92.0,0.0,10.0,16.0,70.0,2018.0,6.0,26,5.0,17.0
27.0,16.0,6.0,16.0,54.0,92.0,0.0,10.0,15.0,70.0,2018.0,6.0,26,6.0,18.0
27.0,16.0,6.0,17.0,61.0,89.0,0.0,10.0,17.0,70.0,2018.0,6.0,26,7.0,19.0
27.0,16.0,6.0,18.0,67.0,86.0,0.0,10.0,18.0,70.0,2018.0,6.0,26,8.0,20.0
27.0,16.0,6.0,19.0,74.0,82.0,0.0,10.0,19.0,70.0,2018.0,6.0,26,9.0,22.0
27.0,16.0,6.0,19.0,72.0,77.0,0.0,10.0,17.0,70.0,2018.0,6.0,26,10.0,23.0
27.0,16.0,6.0,19.0,70.0,72.0,0.0,10.0,15.0,70.0,2018.0,6.0,26,11.0,25.0
27.0,16.0,6.0,19.0,68.0,66.0,0.0,10.0,13.0,70.0,2018.0,6.0,26,12.0,26.0
27.0,16.0,6.0,19.0,62.0,65.0,0.0,10.0,14.0,70.0,2018.0,6.0,26,13.0,26.0
27.0,16.0,6.0,19.0,55.0,64.0,0.0,10.0,14.0,70.0,2018.0,6.0,26,14.0,26.0
27.0,16.0,6.0,19.0,49.0,64.0,0.0,10.0,14.0,70.0,2018.0,6.0,26,15.0,27.0
27.0,16.0,6.0,19.0,42.0,64.0,0.0,10.0,12.0,70.0,2018.0,6.0,26,16.0,27.0
27.0,16.0,6.0,20.0,34.0,65.0,0.0,10.0,10.0,70.0,2018.0,6.0,26,17.0,27.0
27.0,16.0,6.0,20.0,27.0,65.0,0.0,10.0,8.0,70.0,2018.0,6.0,26,18.0,27.0
27.0,16.0,6.0,20.0,19.0,71.0,0.0,10.0,6.0,70.0,2018.0,6.0,26,19.0,25.0
27.0,16.0,6.0,19.0,12.0,77.0,0.0,10.0,4.0,70.0,2018.0,6.0,26,20.0,24.0
27.0,16.0,6.0,19.0,4.0,83.0,0.0,10.0,2.0,70.0,2018.0,6.0,26,21.0,22.0
27.0,16.0,6.0,18.0,3.0,84.0,0.0,10.0,4.0,70.0,2018.0,6.0,26,22.0,21.0
27.0,16.0,6.0,18.0,1.0,86.0,0.0,10.0,7.0,70.0,2018.0,6.0,26,23.0,20.0
29.0,18.0,7.0,17.0,12.0,93.0,0.0,10.0,13.0,70.0,2018.0,7.0,22,0.0,18.0
29.0,18.0,7.0,17.0,11.0,94.0,0.0,7.0,10.0,70.0,2018.0,7.0,22,1.0,18.0
29.0,18.0,7.0,17.0,11.0,94.0,0.0,5.0,8.0,70.0,2018.0,7.0,22,2.0,18.0
29.0,18.0,7.0,17.0,10.0,95.0,0.0,2.0,6.0,70.0,2018.0,7.0,22,3.0,18.0
29.0,18.0,7.0,17.0,14.0,95.0,0.0,2.0,8.0,70.0,2018.0,7.0,22,4.0,18.0
29.0,18.0,7.0,17.0,18.0,95.0,0.0,2.0,10.0,70.0,2018.0,7.0,22,5.0,18.0
29.0,18.0,7.0,17.0,21.0,96.0,0.0,2.0,12.0,70.0,2018.0,7.0,22,6.0,18.0
29.0,18.0,7.0,17.0,19.0,88.0,0.0,5.0,11.0,70.0,2018.0,7.0,22,7.0,20.0
29.0,18.0,7.0,18.0,16.0,80.0,0.0,7.0,10.0,70.0,2018.0,7.0,22,8.0,22.0
29.0,18.0,7.0,18.0,14.0,72.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,9.0,24.0
29.0,18.0,7.0,18.0,14.0,66.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,10.0,25.0
29.0,18.0,7.0,18.0,14.0,60.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,11.0,26.0
29.0,18.0,7.0,18.0,15.0,55.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,12.0,28.0
29.0,18.0,7.0,18.0,20.0,53.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,13.0,28.0
29.0,18.0,7.0,18.0,24.0,51.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,14.0,29.0
29.0,18.0,7.0,18.0,29.0,50.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,15.0,29.0
29.0,18.0,7.0,18.0,26.0,54.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,16.0,29.0
29.0,18.0,7.0,19.0,23.0,58.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,17.0,28.0
29.0,18.0,7.0,20.0,20.0,62.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,18.0,28.0
29.0,18.0,7.0,19.0,16.0,65.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,19.0,26.0
29.0,18.0,7.0,18.0,13.0,68.0,0.0,10.0,10.0,70.0,2018.0,7.0,22,20.0,24.0
29.0,18.0,7.0,17.0,9.0,71.0,0.0,10.0,11.0,70.0,2018.0,7.0,22,21.0,22.0
29.0,18.0,7.0,17.0,12.0,74.0,0.0,10.0,9.0,70.0,2018.0,7.0,22,22.0,22.0
29.0,18.0,7.0,17.0,16.0,77.0,0.0,10.0,8.0,70.0,2018.0,7.0,22,23.0,21.0
29.0,20.0,7.0,17.0,19.0,80.0,0.0,10.0,7.0,70.0,2018.0,7.0,23,0.0,21.0
29.0,20.0,7.0,18.0,23.0,84.0,0.0,10.0,6.0,70.0,2018.0,7.0,23,1.0,20.0
29.0,20.0,7.0,18.0,27.0,88.0,0.6,9.0,6.0,70.0,2018.0,7.0,23,2.0,20.0
29.0,20.0,7.0,18.0,30.0,92.0,0.8,9.0,6.0,70.0,2018.0,7.0,23,3.0,20.0
29.0,20.0,7.0,19.0,49.0,92.0,0.4,9.0,4.0,70.0,2018.0,7.0,23,4.0,20.0
29.0,20.0,7.0,19.0,67.0,93.0,0.4,10.0,3.0,70.0,2018.0,7.0,23,5.0,20.0
29.0,20.0,7.0,19.0,86.0,93.0,0.5,10.0,1.0,70.0,2018.0,7.0,23,6.0,20.0
29.0,20.0,7.0,19.0,68.0,91.0,0.2,10.0,2.0,70.0,2018.0,7.0,23,7.0,21.0
