maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-1.0,1.0,-2.0,100.0,85.0,0.0,7.0,27.0,85.0,2018.0,4.0,3,5.0,-0.0
1.0,-1.0,1.0,-2.0,100.0,83.0,0.0,10.0,29.0,85.0,2018.0,4.0,3,6.0,-0.0
1.0,-1.0,1.0,-2.0,98.0,82.0,0.0,7.0,29.0,85.0,2018.0,4.0,3,7.0,0.0
1.0,-1.0,1.0,-2.0,96.0,80.0,0.1,3.0,28.0,85.0,2018.0,4.0,3,8.0,1.0
1.0,-1.0,1.0,-2.0,94.0,79.0,0.1,0.0,28.0,85.0,2018.0,4.0,3,9.0,1.0
1.0,-1.0,1.0,-2.0,93.0,78.0,0.0,3.0,27.0,85.0,2018.0,4.0,3,10.0,1.0
1.0,-1.0,1.0,-2.0,93.0,78.0,0.0,7.0,26.0,85.0,2018.0,4.0,3,11.0,1.0
1.0,-1.0,1.0,-2.0,92.0,77.0,0.0,10.0,25.0,85.0,2018.0,4.0,3,12.0,1.0
1.0,-1.0,1.0,-3.0,82.0,77.0,0.0,10.0,25.0,85.0,2018.0,4.0,3,13.0,1.0
1.0,-1.0,1.0,-3.0,71.0,76.0,0.0,10.0,24.0,85.0,2018.0,4.0,3,14.0,1.0
1.0,-1.0,1.0,-3.0,61.0,76.0,0.0,10.0,24.0,85.0,2018.0,4.0,3,15.0,1.0
1.0,-1.0,1.0,-3.0,68.0,77.0,0.0,10.0,22.0,85.0,2018.0,4.0,3,16.0,0.0
1.0,-1.0,1.0,-3.0,75.0,79.0,0.0,10.0,19.0,85.0,2018.0,4.0,3,17.0,-0.0
1.0,-1.0,1.0,-3.0,83.0,81.0,0.0,10.0,17.0,85.0,2018.0,4.0,3,18.0,-1.0
1.0,-1.0,1.0,-3.0,65.0,82.0,0.0,10.0,16.0,85.0,2018.0,4.0,3,19.0,-1.0
1.0,-1.0,1.0,-4.0,47.0,83.0,0.0,10.0,15.0,85.0,2018.0,4.0,3,20.0,-1.0
1.0,-1.0,1.0,-4.0,29.0,84.0,0.0,10.0,14.0,85.0,2018.0,4.0,3,21.0,-1.0
1.0,-1.0,1.0,-4.0,25.0,86.0,0.0,10.0,12.0,85.0,2018.0,4.0,3,22.0,-2.0
1.0,-1.0,1.0,-4.0,20.0,88.0,0.0,10.0,11.0,85.0,2018.0,4.0,3,23.0,-3.0
5.0,-0.0,1.0,-2.0,100.0,87.0,0.0,10.0,24.0,85.0,2018.0,4.0,7,0.0,0.0
5.0,-0.0,1.0,-1.0,96.0,86.0,0.0,7.0,26.0,85.0,2018.0,4.0,7,1.0,1.0
5.0,-0.0,1.0,-1.0,93.0,84.0,0.2,5.0,27.0,85.0,2018.0,4.0,7,2.0,2.0
5.0,-0.0,1.0,-0.0,89.0,83.0,0.3,2.0,28.0,85.0,2018.0,4.0,7,3.0,2.0
5.0,-0.0,1.0,-1.0,64.0,77.0,0.1,5.0,28.0,85.0,2018.0,4.0,7,4.0,2.0
5.0,-0.0,1.0,-2.0,39.0,72.0,0.0,7.0,28.0,85.0,2018.0,4.0,7,5.0,2.0
5.0,-0.0,1.0,-4.0,14.0,67.0,0.0,10.0,28.0,85.0,2018.0,4.0,7,6.0,2.0
5.0,-0.0,1.0,-4.0,11.0,64.0,0.0,10.0,27.0,85.0,2018.0,4.0,7,7.0,3.0
5.0,-0.0,1.0,-4.0,8.0,61.0,0.0,10.0,25.0,85.0,2018.0,4.0,7,8.0,3.0
5.0,-0.0,1.0,-4.0,6.0,58.0,0.0,10.0,24.0,85.0,2018.0,4.0,7,9.0,4.0
5.0,-0.0,1.0,-3.0,8.0,58.0,0.0,10.0,22.0,85.0,2018.0,4.0,7,10.0,4.0
5.0,-0.0,1.0,-3.0,10.0,57.0,0.0,10.0,21.0,85.0,2018.0,4.0,7,11.0,5.0
5.0,-0.0,1.0,-3.0,13.0,57.0,0.0,10.0,20.0,85.0,2018.0,4.0,7,12.0,5.0
5.0,-0.0,1.0,-2.0,17.0,61.0,0.0,10.0,20.0,85.0,2018.0,4.0,7,13.0,5.0
5.0,-0.0,1.0,-2.0,20.0,64.0,0.0,10.0,20.0,85.0,2018.0,4.0,7,14.0,4.0
5.0,-0.0,1.0,-2.0,24.0,67.0,0.0,10.0,19.0,85.0,2018.0,4.0,7,15.0,3.0
5.0,-0.0,1.0,-3.0,45.0,70.0,0.0,10.0,17.0,85.0,2018.0,4.0,7,16.0,2.0
5.0,-0.0,1.0,-3.0,66.0,72.0,0.0,10.0,14.0,85.0,2018.0,4.0,7,17.0,1.0
5.0,-0.0,1.0,-4.0,87.0,74.0,0.0,10.0,12.0,85.0,2018.0,4.0,7,18.0,0.0
5.0,-0.0,1.0,-4.0,91.0,73.0,0.0,10.0,11.0,85.0,2018.0,4.0,7,19.0,0.0
5.0,-0.0,1.0,-4.0,94.0,72.0,0.0,10.0,11.0,85.0,2018.0,4.0,7,20.0,-0.0
5.0,-0.0,1.0,-5.0,97.0,71.0,0.0,10.0,10.0,85.0,2018.0,4.0,7,21.0,-0.0
5.0,-0.0,1.0,-5.0,98.0,71.0,0.0,10.0,10.0,85.0,2018.0,4.0,7,22.0,-0.0
5.0,-0.0,1.0,-5.0,99.0,71.0,0.0,10.0,9.0,85.0,2018.0,4.0,7,23.0,0.0
11.0,5.0,3.0,4.0,53.0,94.0,0.0,10.0,8.0,85.0,2018.0,4.0,20,0.0,5.0
11.0,5.0,3.0,4.0,59.0,94.0,0.0,7.0,8.0,85.0,2018.0,4.0,20,1.0,5.0
11.0,5.0,3.0,4.0,65.0,95.0,0.0,5.0,8.0,85.0,2018.0,4.0,20,2.0,5.0
11.0,5.0,3.0,4.0,71.0,96.0,0.0,2.0,8.0,85.0,2018.0,4.0,20,3.0,5.0
11.0,5.0,3.0,4.0,80.0,94.0,0.0,5.0,8.0,85.0,2018.0,4.0,20,4.0,5.0
11.0,5.0,3.0,4.0,90.0,92.0,0.0,7.0,8.0,85.0,2018.0,4.0,20,5.0,5.0
11.0,5.0,3.0,4.0,100.0,91.0,0.0,10.0,8.0,85.0,2018.0,4.0,20,6.0,6.0
11.0,5.0,3.0,4.0,90.0,88.0,0.0,10.0,9.0,85.0,2018.0,4.0,20,7.0,6.0
11.0,5.0,3.0,4.0,80.0,85.0,0.0,10.0,10.0,85.0,2018.0,4.0,20,8.0,7.0
11.0,5.0,3.0,4.0,70.0,82.0,0.0,10.0,12.0,85.0,2018.0,4.0,20,9.0,7.0
11.0,5.0,3.0,4.0,74.0,77.0,0.0,10.0,11.0,85.0,2018.0,4.0,20,10.0,8.0
11.0,5.0,3.0,4.0,78.0,71.0,0.0,10.0,10.0,85.0,2018.0,4.0,20,11.0,9.0
11.0,5.0,3.0,3.0,82.0,66.0,0.0,10.0,9.0,85.0,2018.0,4.0,20,12.0,9.0
11.0,5.0,3.0,3.0,75.0,65.0,0.0,10.0,10.0,85.0,2018.0,4.0,20,13.0,10.0
11.0,5.0,3.0,4.0,68.0,64.0,0.0,10.0,11.0,85.0,2018.0,4.0,20,14.0,10.0
11.0,5.0,3.0,4.0,61.0,63.0,0.0,10.0,12.0,85.0,2018.0,4.0,20,15.0,11.0
11.0,5.0,3.0,4.0,57.0,69.0,0.0,10.0,13.0,85.0,2018.0,4.0,20,16.0,10.0
11.0,5.0,3.0,4.0,53.0,76.0,0.0,10.0,14.0,85.0,2018.0,4.0,20,17.0,9.0
11.0,5.0,3.0,5.0,50.0,83.0,0.0,10.0,16.0,85.0,2018.0,4.0,20,18.0,7.0
11.0,5.0,3.0,4.0,53.0,86.0,0.0,10.0,15.0,85.0,2018.0,4.0,20,19.0,7.0
11.0,5.0,3.0,4.0,57.0,89.0,0.0,10.0,15.0,85.0,2018.0,4.0,20,20.0,6.0
11.0,5.0,3.0,4.0,61.0,92.0,0.0,10.0,14.0,85.0,2018.0,4.0,20,21.0,5.0
11.0,5.0,3.0,4.0,71.0,93.0,0.0,10.0,13.0,85.0,2018.0,4.0,20,22.0,5.0
11.0,5.0,3.0,4.0,81.0,93.0,0.0,10.0,11.0,85.0,2018.0,4.0,20,23.0,5.0
11.0,3.0,3.0,3.0,32.0,93.0,0.0,10.0,9.0,85.0,2018.0,5.0,3,0.0,3.0
11.0,3.0,3.0,3.0,37.0,94.0,0.0,7.0,10.0,85.0,2018.0,5.0,3,1.0,3.0
11.0,3.0,3.0,3.0,43.0,94.0,0.0,5.0,11.0,85.0,2018.0,5.0,3,2.0,3.0
11.0,3.0,3.0,3.0,48.0,95.0,0.0,2.0,12.0,85.0,2018.0,5.0,3,3.0,4.0
11.0,3.0,3.0,3.0,37.0,91.0,0.0,5.0,12.0,85.0,2018.0,5.0,3,4.0,5.0
11.0,3.0,3.0,4.0,27.0,88.0,0.0,7.0,12.0,85.0,2018.0,5.0,3,5.0,6.0
11.0,3.0,3.0,4.0,16.0,84.0,0.0,10.0,13.0,85.0,2018.0,5.0,3,6.0,7.0
11.0,3.0,3.0,4.0,13.0,79.0,0.0,10.0,12.0,85.0,2018.0,5.0,3,7.0,8.0
11.0,3.0,3.0,4.0,9.0,74.0,0.0,10.0,12.0,85.0,2018.0,5.0,3,8.0,9.0
11.0,3.0,3.0,4.0,6.0,69.0,0.0,10.0,12.0,85.0,2018.0,5.0,3,9.0,10.0
11.0,3.0,3.0,4.0,8.0,66.0,0.0,10.0,11.0,85.0,2018.0,5.0,3,10.0,10.0
11.0,3.0,3.0,4.0,9.0,62.0,0.0,10.0,11.0,85.0,2018.0,5.0,3,11.0,11.0
11.0,3.0,3.0,4.0,11.0,59.0,0.0,10.0,10.0,85.0,2018.0,5.0,3,12.0,11.0
11.0,3.0,3.0,4.0,17.0,59.0,0.0,10.0,7.0,85.0,2018.0,5.0,3,13.0,11.0
11.0,3.0,3.0,4.0,24.0,59.0,0.0,10.0,4.0,85.0,2018.0,5.0,3,14.0,11.0
11.0,3.0,3.0,4.0,31.0,59.0,0.0,10.0,1.0,85.0,2018.0,5.0,3,15.0,11.0
11.0,3.0,3.0,4.0,50.0,63.0,0.0,10.0,4.0,85.0,2018.0,5.0,3,16.0,11.0
11.0,3.0,3.0,4.0,70.0,68.0,0.0,10.0,7.0,85.0,2018.0,5.0,3,17.0,10.0
11.0,3.0,3.0,4.0,90.0,72.0,0.0,10.0,11.0,85.0,2018.0,5.0,3,18.0,9.0
11.0,3.0,3.0,4.0,89.0,73.0,0.0,10.0,12.0,85.0,2018.0,5.0,3,19.0,9.0
11.0,3.0,3.0,4.0,87.0,74.0,0.0,10.0,13.0,85.0,2018.0,5.0,3,20.0,9.0
11.0,3.0,3.0,4.0,86.0,75.0,0.0,10.0,15.0,85.0,2018.0,5.0,3,21.0,8.0
11.0,3.0,3.0,4.0,86.0,75.0,0.0,10.0,15.0,85.0,2018.0,5.0,3,22.0,8.0
11.0,3.0,3.0,4.0,86.0,75.0,0.0,10.0,15.0,85.0,2018.0,5.0,3,23.0,8.0
15.0,7.0,4.0,4.0,5.0,80.0,0.0,10.0,9.0,85.0,2018.0,5.0,7,0.0,7.0
15.0,7.0,4.0,4.0,6.0,82.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,1.0,7.0
15.0,7.0,4.0,4.0,6.0,84.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,2.0,7.0
15.0,7.0,4.0,5.0,7.0,86.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,3.0,7.0
15.0,7.0,4.0,5.0,8.0,83.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,4.0,8.0
15.0,7.0,4.0,5.0,8.0,79.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,5.0,9.0
15.0,7.0,4.0,6.0,9.0,76.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,6.0,10.0
15.0,7.0,4.0,6.0,9.0,72.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,7.0,11.0
15.0,7.0,4.0,7.0,8.0,67.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,8.0,12.0
15.0,7.0,4.0,7.0,8.0,63.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,9.0,14.0
15.0,7.0,4.0,7.0,9.0,61.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,10.0,14.0
15.0,7.0,4.0,7.0,10.0,59.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,11.0,15.0
15.0,7.0,4.0,7.0,12.0,57.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,12.0,15.0
15.0,7.0,4.0,7.0,14.0,59.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,13.0,15.0
15.0,7.0,4.0,7.0,17.0,61.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,14.0,15.0
15.0,7.0,4.0,8.0,20.0,63.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,15.0,15.0
15.0,7.0,4.0,7.0,15.0,68.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,16.0,13.0
15.0,7.0,4.0,7.0,9.0,73.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,17.0,12.0
15.0,7.0,4.0,7.0,4.0,78.0,0.0,10.0,9.0,85.0,2018.0,5.0,7,18.0,11.0
15.0,7.0,4.0,7.0,5.0,79.0,0.0,10.0,10.0,85.0,2018.0,5.0,7,19.0,10.0
15.0,7.0,4.0,6.0,6.0,81.0,0.0,10.0,11.0,85.0,2018.0,5.0,7,20.0,9.0
15.0,7.0,4.0,6.0,7.0,82.0,0.0,10.0,13.0,85.0,2018.0,5.0,7,21.0,9.0
15.0,7.0,4.0,6.0,10.0,83.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,22.0,8.0
15.0,7.0,4.0,5.0,13.0,84.0,0.0,10.0,12.0,85.0,2018.0,5.0,7,23.0,8.0
17.0,8.0,4.0,2.0,7.0,68.0,0.0,10.0,3.0,85.0,2018.0,5.0,20,0.0,8.0
17.0,8.0,4.0,2.0,7.0,68.0,0.0,10.0,3.0,85.0,2018.0,5.0,20,1.0,8.0
17.0,8.0,4.0,3.0,6.0,68.0,0.0,10.0,3.0,85.0,2018.0,5.0,20,2.0,8.0
17.0,8.0,4.0,3.0,6.0,68.0,0.0,10.0,3.0,85.0,2018.0,5.0,20,3.0,8.0
17.0,8.0,4.0,3.0,6.0,63.0,0.0,10.0,4.0,85.0,2018.0,5.0,20,4.0,10.0
17.0,8.0,4.0,3.0,6.0,57.0,0.0,10.0,5.0,85.0,2018.0,5.0,20,5.0,11.0
17.0,8.0,4.0,3.0,5.0,52.0,0.0,10.0,6.0,85.0,2018.0,5.0,20,6.0,13.0
17.0,8.0,4.0,3.0,6.0,48.0,0.0,10.0,8.0,85.0,2018.0,5.0,20,7.0,14.0
17.0,8.0,4.0,3.0,6.0,44.0,0.0,10.0,9.0,85.0,2018.0,5.0,20,8.0,15.0
17.0,8.0,4.0,2.0,6.0,40.0,0.0,10.0,10.0,85.0,2018.0,5.0,20,9.0,16.0
17.0,8.0,4.0,3.0,8.0,39.0,0.0,10.0,12.0,85.0,2018.0,5.0,20,10.0,17.0
17.0,8.0,4.0,3.0,9.0,38.0,0.0,10.0,14.0,85.0,2018.0,5.0,20,11.0,17.0
17.0,8.0,4.0,3.0,11.0,37.0,0.0,10.0,15.0,85.0,2018.0,5.0,20,12.0,17.0
17.0,8.0,4.0,3.0,11.0,39.0,0.0,10.0,16.0,85.0,2018.0,5.0,20,13.0,17.0
17.0,8.0,4.0,3.0,12.0,41.0,0.0,10.0,17.0,85.0,2018.0,5.0,20,14.0,17.0
17.0,8.0,4.0,4.0,12.0,42.0,0.0,10.0,18.0,85.0,2018.0,5.0,20,15.0,17.0
17.0,8.0,4.0,4.0,11.0,47.0,0.0,10.0,16.0,85.0,2018.0,5.0,20,16.0,15.0
17.0,8.0,4.0,4.0,9.0,52.0,0.0,10.0,14.0,85.0,2018.0,5.0,20,17.0,13.0
17.0,8.0,4.0,4.0,7.0,57.0,0.0,10.0,12.0,85.0,2018.0,5.0,20,18.0,12.0
17.0,8.0,4.0,3.0,8.0,59.0,0.0,10.0,11.0,85.0,2018.0,5.0,20,19.0,11.0
17.0,8.0,4.0,3.0,8.0,61.0,0.0,10.0,10.0,85.0,2018.0,5.0,20,20.0,10.0
17.0,8.0,4.0,3.0,9.0,64.0,0.0,10.0,10.0,85.0,2018.0,5.0,20,21.0,10.0
17.0,8.0,4.0,3.0,12.0,64.0,0.0,10.0,9.0,85.0,2018.0,5.0,20,22.0,9.0
17.0,8.0,4.0,3.0,15.0,64.0,0.0,10.0,8.0,85.0,2018.0,5.0,20,23.0,9.0
20.0,13.0,5.0,9.0,28.0,72.0,0.0,10.0,13.0,85.0,2018.0,6.0,3,0.0,14.0
20.0,13.0,5.0,8.0,23.0,72.0,0.0,10.0,14.0,85.0,2018.0,6.0,3,1.0,13.0
20.0,13.0,5.0,8.0,18.0,71.0,0.0,10.0,15.0,85.0,2018.0,6.0,3,2.0,13.0
20.0,13.0,5.0,8.0,13.0,71.0,0.0,10.0,16.0,85.0,2018.0,6.0,3,3.0,13.0
20.0,13.0,5.0,8.0,14.0,68.0,0.0,10.0,15.0,85.0,2018.0,6.0,3,4.0,14.0
20.0,13.0,5.0,9.0,15.0,65.0,0.0,10.0,15.0,85.0,2018.0,6.0,3,5.0,16.0
20.0,13.0,5.0,9.0,17.0,62.0,0.0,10.0,14.0,85.0,2018.0,6.0,3,6.0,17.0
20.0,13.0,5.0,8.0,17.0,54.0,0.0,10.0,16.0,85.0,2018.0,6.0,3,7.0,18.0
20.0,13.0,5.0,7.0,18.0,47.0,0.0,10.0,18.0,85.0,2018.0,6.0,3,8.0,19.0
20.0,13.0,5.0,6.0,19.0,40.0,0.0,10.0,20.0,85.0,2018.0,6.0,3,9.0,20.0
20.0,13.0,5.0,5.0,21.0,39.0,0.0,10.0,22.0,85.0,2018.0,6.0,3,10.0,20.0
20.0,13.0,5.0,5.0,24.0,38.0,0.0,10.0,23.0,85.0,2018.0,6.0,3,11.0,20.0
20.0,13.0,5.0,5.0,26.0,38.0,0.0,10.0,24.0,85.0,2018.0,6.0,3,12.0,20.0
20.0,13.0,5.0,6.0,28.0,41.0,0.0,10.0,24.0,85.0,2018.0,6.0,3,13.0,19.0
20.0,13.0,5.0,6.0,30.0,44.0,0.0,10.0,24.0,85.0,2018.0,6.0,3,14.0,19.0
20.0,13.0,5.0,7.0,32.0,47.0,0.0,10.0,24.0,85.0,2018.0,6.0,3,15.0,18.0
20.0,13.0,5.0,7.0,36.0,51.0,0.0,10.0,22.0,85.0,2018.0,6.0,3,16.0,17.0
20.0,13.0,5.0,7.0,41.0,55.0,0.0,10.0,19.0,85.0,2018.0,6.0,3,17.0,16.0
20.0,13.0,5.0,7.0,45.0,58.0,0.0,10.0,17.0,85.0,2018.0,6.0,3,18.0,15.0
20.0,13.0,5.0,7.0,54.0,62.0,0.0,10.0,16.0,85.0,2018.0,6.0,3,19.0,14.0
20.0,13.0,5.0,7.0,63.0,65.0,0.0,10.0,15.0,85.0,2018.0,6.0,3,20.0,14.0
20.0,13.0,5.0,7.0,72.0,69.0,0.0,10.0,14.0,85.0,2018.0,6.0,3,21.0,13.0
20.0,13.0,5.0,7.0,75.0,67.0,0.0,10.0,13.0,85.0,2018.0,6.0,3,22.0,13.0
20.0,13.0,5.0,7.0,78.0,66.0,0.0,10.0,11.0,85.0,2018.0,6.0,3,23.0,13.0
12.0,6.0,4.0,3.0,25.0,81.0,0.0,10.0,8.0,85.0,2018.0,6.0,7,0.0,6.0
12.0,6.0,4.0,3.0,24.0,80.0,0.0,10.0,9.0,85.0,2018.0,6.0,7,1.0,6.0
12.0,6.0,4.0,3.0,22.0,79.0,0.0,10.0,10.0,85.0,2018.0,6.0,7,2.0,7.0
12.0,6.0,4.0,4.0,21.0,78.0,0.0,10.0,11.0,85.0,2018.0,6.0,7,3.0,7.0
12.0,6.0,4.0,3.0,32.0,70.0,0.0,10.0,13.0,85.0,2018.0,6.0,7,4.0,9.0
12.0,6.0,4.0,3.0,44.0,62.0,0.0,10.0,16.0,85.0,2018.0,6.0,7,5.0,10.0
12.0,6.0,4.0,2.0,55.0,54.0,0.0,10.0,18.0,85.0,2018.0,6.0,7,6.0,11.0
12.0,6.0,4.0,2.0,66.0,52.0,0.0,10.0,21.0,85.0,2018.0,6.0,7,7.0,12.0
12.0,6.0,4.0,2.0,77.0,51.0,0.0,10.0,24.0,85.0,2018.0,6.0,7,8.0,12.0
12.0,6.0,4.0,2.0,88.0,50.0,0.0,10.0,26.0,85.0,2018.0,6.0,7,9.0,12.0
12.0,6.0,4.0,2.0,84.0,49.0,0.0,10.0,26.0,85.0,2018.0,6.0,7,10.0,12.0
12.0,6.0,4.0,2.0,81.0,49.0,0.0,10.0,26.0,85.0,2018.0,6.0,7,11.0,12.0
12.0,6.0,4.0,1.0,78.0,48.0,0.0,10.0,26.0,85.0,2018.0,6.0,7,12.0,12.0
12.0,6.0,4.0,2.0,80.0,53.0,0.0,10.0,23.0,85.0,2018.0,6.0,7,13.0,11.0
12.0,6.0,4.0,3.0,83.0,58.0,0.0,10.0,20.0,85.0,2018.0,6.0,7,14.0,11.0
12.0,6.0,4.0,4.0,85.0,63.0,0.0,10.0,17.0,85.0,2018.0,6.0,7,15.0,10.0
12.0,6.0,4.0,4.0,90.0,67.0,0.0,7.0,19.0,85.0,2018.0,6.0,7,16.0,10.0
12.0,6.0,4.0,5.0,95.0,70.0,0.1,5.0,21.0,85.0,2018.0,6.0,7,17.0,10.0
12.0,6.0,4.0,6.0,100.0,74.0,0.2,2.0,22.0,85.0,2018.0,6.0,7,18.0,10.0
12.0,6.0,4.0,7.0,94.0,80.0,0.1,4.0,20.0,85.0,2018.0,6.0,7,19.0,10.0
12.0,6.0,4.0,7.0,88.0,87.0,0.4,7.0,18.0,85.0,2018.0,6.0,7,20.0,10.0
12.0,6.0,4.0,8.0,83.0,93.0,0.5,9.0,16.0,85.0,2018.0,6.0,7,21.0,9.0
12.0,6.0,4.0,7.0,64.0,93.0,0.2,9.0,14.0,85.0,2018.0,6.0,7,22.0,8.0
12.0,6.0,4.0,7.0,44.0,94.0,0.4,9.0,12.0,85.0,2018.0,6.0,7,23.0,8.0
17.0,12.0,5.0,7.0,15.0,71.0,0.0,10.0,16.0,85.0,2018.0,6.0,20,0.0,12.0
17.0,12.0,5.0,7.0,18.0,71.0,0.0,10.0,19.0,85.0,2018.0,6.0,20,1.0,12.0
17.0,12.0,5.0,7.0,20.0,72.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,2.0,12.0
17.0,12.0,5.0,8.0,22.0,72.0,0.0,10.0,26.0,85.0,2018.0,6.0,20,3.0,12.0
17.0,12.0,5.0,8.0,22.0,69.0,0.0,10.0,26.0,85.0,2018.0,6.0,20,4.0,13.0
17.0,12.0,5.0,8.0,22.0,66.0,0.0,10.0,27.0,85.0,2018.0,6.0,20,5.0,14.0
17.0,12.0,5.0,8.0,22.0,63.0,0.0,10.0,28.0,85.0,2018.0,6.0,20,6.0,14.0
17.0,12.0,5.0,7.0,19.0,61.0,0.0,10.0,30.0,85.0,2018.0,6.0,20,7.0,15.0
17.0,12.0,5.0,7.0,16.0,58.0,0.0,10.0,31.0,85.0,2018.0,6.0,20,8.0,15.0
17.0,12.0,5.0,7.0,13.0,56.0,0.0,10.0,33.0,85.0,2018.0,6.0,20,9.0,16.0
17.0,12.0,5.0,7.0,12.0,54.0,0.0,10.0,33.0,85.0,2018.0,6.0,20,10.0,16.0
17.0,12.0,5.0,6.0,11.0,51.0,0.0,10.0,32.0,85.0,2018.0,6.0,20,11.0,16.0
17.0,12.0,5.0,6.0,10.0,49.0,0.0,10.0,31.0,85.0,2018.0,6.0,20,12.0,17.0
17.0,12.0,5.0,5.0,10.0,48.0,0.0,10.0,31.0,85.0,2018.0,6.0,20,13.0,16.0
17.0,12.0,5.0,5.0,9.0,47.0,0.0,10.0,31.0,85.0,2018.0,6.0,20,14.0,16.0
17.0,12.0,5.0,4.0,9.0,46.0,0.0,10.0,31.0,85.0,2018.0,6.0,20,15.0,16.0
17.0,12.0,5.0,4.0,11.0,49.0,0.0,10.0,28.0,85.0,2018.0,6.0,20,16.0,15.0
17.0,12.0,5.0,4.0,12.0,52.0,0.0,10.0,25.0,85.0,2018.0,6.0,20,17.0,14.0
17.0,12.0,5.0,4.0,14.0,55.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,18.0,13.0
17.0,12.0,5.0,4.0,16.0,57.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,19.0,12.0
17.0,12.0,5.0,4.0,18.0,59.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,20.0,12.0
17.0,12.0,5.0,5.0,19.0,62.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,21.0,12.0
17.0,12.0,5.0,5.0,19.0,64.0,0.0,10.0,22.0,85.0,2018.0,6.0,20,22.0,12.0
17.0,12.0,5.0,6.0,19.0,67.0,0.0,10.0,23.0,85.0,2018.0,6.0,20,23.0,11.0
18.0,10.0,4.0,10.0,36.0,95.0,2.1,8.0,6.0,85.0,2018.0,7.0,3,0.0,11.0
18.0,10.0,4.0,10.0,25.0,94.0,1.0,9.0,6.0,85.0,2018.0,7.0,3,1.0,11.0
18.0,10.0,4.0,9.0,14.0,93.0,0.0,9.0,6.0,85.0,2018.0,7.0,3,2.0,10.0
18.0,10.0,4.0,9.0,3.0,92.0,0.0,10.0,6.0,85.0,2018.0,7.0,3,3.0,10.0
18.0,10.0,4.0,10.0,4.0,87.0,0.0,10.0,5.0,85.0,2018.0,7.0,3,4.0,12.0
18.0,10.0,4.0,10.0,5.0,81.0,0.0,10.0,4.0,85.0,2018.0,7.0,3,5.0,13.0
18.0,10.0,4.0,10.0,7.0,75.0,0.0,10.0,2.0,85.0,2018.0,7.0,3,6.0,15.0
18.0,10.0,4.0,10.0,12.0,70.0,0.0,10.0,4.0,85.0,2018.0,7.0,3,7.0,16.0
18.0,10.0,4.0,10.0,17.0,65.0,0.0,10.0,7.0,85.0,2018.0,7.0,3,8.0,16.0
18.0,10.0,4.0,10.0,23.0,61.0,0.0,10.0,9.0,85.0,2018.0,7.0,3,9.0,17.0
18.0,10.0,4.0,10.0,19.0,61.0,0.0,10.0,10.0,85.0,2018.0,7.0,3,10.0,18.0
18.0,10.0,4.0,10.0,15.0,61.0,0.2,10.0,11.0,85.0,2018.0,7.0,3,11.0,18.0
18.0,10.0,4.0,11.0,12.0,61.0,0.3,10.0,12.0,85.0,2018.0,7.0,3,12.0,18.0
18.0,10.0,4.0,11.0,10.0,61.0,0.2,10.0,12.0,85.0,2018.0,7.0,3,13.0,18.0
18.0,10.0,4.0,11.0,9.0,61.0,0.1,10.0,12.0,85.0,2018.0,7.0,3,14.0,18.0
18.0,10.0,4.0,10.0,7.0,62.0,0.1,10.0,12.0,85.0,2018.0,7.0,3,15.0,18.0
18.0,10.0,4.0,11.0,10.0,66.0,0.1,10.0,10.0,85.0,2018.0,7.0,3,16.0,17.0
18.0,10.0,4.0,11.0,12.0,71.0,0.1,9.0,9.0,85.0,2018.0,7.0,3,17.0,16.0
18.0,10.0,4.0,11.0,15.0,76.0,0.1,9.0,8.0,85.0,2018.0,7.0,3,18.0,15.0
18.0,10.0,4.0,11.0,14.0,80.0,0.1,9.0,8.0,85.0,2018.0,7.0,3,19.0,14.0
18.0,10.0,4.0,10.0,13.0,84.0,0.0,10.0,8.0,85.0,2018.0,7.0,3,20.0,13.0
18.0,10.0,4.0,10.0,12.0,89.0,0.0,10.0,8.0,85.0,2018.0,7.0,3,21.0,12.0
18.0,10.0,4.0,10.0,11.0,90.0,0.0,10.0,7.0,85.0,2018.0,7.0,3,22.0,11.0
