maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,10.0,4.0,7.0,70.0,67.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,19.0,12.0
18.0,10.0,4.0,6.0,79.0,67.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,20.0,12.0
18.0,10.0,4.0,6.0,88.0,68.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,21.0,12.0
18.0,10.0,4.0,7.0,60.0,70.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,22.0,11.0
18.0,10.0,4.0,7.0,32.0,72.0,0.0,10.0,6.0,16.0,2018.0,4.0,4,23.0,11.0
17.0,12.0,5.0,10.0,58.0,73.0,0.0,10.0,9.0,16.0,2018.0,4.0,10,0.0,15.0
17.0,12.0,5.0,10.0,50.0,73.0,0.0,10.0,8.0,16.0,2018.0,4.0,10,1.0,14.0
17.0,12.0,5.0,9.0,42.0,73.0,0.0,10.0,7.0,16.0,2018.0,4.0,10,2.0,14.0
17.0,12.0,5.0,9.0,34.0,73.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,3.0,13.0
17.0,12.0,5.0,9.0,31.0,72.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,4.0,14.0
17.0,12.0,5.0,9.0,27.0,71.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,5.0,14.0
17.0,12.0,5.0,9.0,24.0,70.0,0.0,10.0,5.0,16.0,2018.0,4.0,10,6.0,14.0
17.0,12.0,5.0,9.0,32.0,67.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,7.0,15.0
17.0,12.0,5.0,9.0,40.0,65.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,8.0,16.0
17.0,12.0,5.0,9.0,47.0,62.0,0.0,10.0,6.0,16.0,2018.0,4.0,10,9.0,16.0
17.0,12.0,5.0,10.0,51.0,67.0,0.0,10.0,8.0,16.0,2018.0,4.0,10,10.0,17.0
17.0,12.0,5.0,12.0,54.0,72.0,0.0,10.0,9.0,16.0,2018.0,4.0,10,11.0,17.0
17.0,12.0,5.0,13.0,57.0,77.0,0.0,10.0,11.0,16.0,2018.0,4.0,10,12.0,17.0
17.0,12.0,5.0,13.0,53.0,78.0,0.0,10.0,13.0,16.0,2018.0,4.0,10,13.0,17.0
17.0,12.0,5.0,13.0,49.0,79.0,0.0,10.0,15.0,16.0,2018.0,4.0,10,14.0,17.0
17.0,12.0,5.0,13.0,44.0,80.0,0.0,10.0,17.0,16.0,2018.0,4.0,10,15.0,17.0
17.0,12.0,5.0,13.0,29.0,81.0,0.0,10.0,15.0,16.0,2018.0,4.0,10,16.0,16.0
17.0,12.0,5.0,13.0,15.0,83.0,0.0,10.0,13.0,16.0,2018.0,4.0,10,17.0,15.0
17.0,12.0,5.0,12.0,0.0,84.0,0.0,10.0,11.0,16.0,2018.0,4.0,10,18.0,15.0
17.0,12.0,5.0,11.0,2.0,84.0,0.0,10.0,11.0,16.0,2018.0,4.0,10,19.0,14.0
17.0,12.0,5.0,10.0,5.0,84.0,0.0,10.0,10.0,16.0,2018.0,4.0,10,20.0,13.0
17.0,12.0,5.0,9.0,7.0,84.0,0.0,10.0,10.0,16.0,2018.0,4.0,10,21.0,12.0
17.0,12.0,5.0,9.0,9.0,85.0,0.0,10.0,9.0,16.0,2018.0,4.0,10,22.0,12.0
17.0,12.0,5.0,9.0,10.0,85.0,0.0,10.0,8.0,16.0,2018.0,4.0,10,23.0,11.0
16.0,12.0,4.0,10.0,25.0,90.0,0.0,10.0,8.0,16.0,2018.0,4.0,28,0.0,12.0
16.0,12.0,4.0,10.0,27.0,90.0,0.0,10.0,7.0,16.0,2018.0,4.0,28,1.0,12.0
16.0,12.0,4.0,10.0,30.0,90.0,0.0,10.0,5.0,16.0,2018.0,4.0,28,2.0,12.0
16.0,12.0,4.0,11.0,32.0,90.0,0.0,10.0,4.0,16.0,2018.0,4.0,28,3.0,12.0
16.0,12.0,4.0,10.0,27.0,87.0,0.0,10.0,4.0,16.0,2018.0,4.0,28,4.0,13.0
16.0,12.0,4.0,10.0,23.0,85.0,0.1,9.0,4.0,16.0,2018.0,4.0,28,5.0,13.0
16.0,12.0,4.0,10.0,18.0,82.0,0.2,9.0,5.0,16.0,2018.0,4.0,28,6.0,13.0
16.0,12.0,4.0,10.0,22.0,75.0,0.1,9.0,7.0,16.0,2018.0,4.0,28,7.0,14.0
16.0,12.0,4.0,9.0,27.0,68.0,0.0,10.0,9.0,16.0,2018.0,4.0,28,8.0,15.0
16.0,12.0,4.0,8.0,31.0,61.0,0.0,10.0,11.0,16.0,2018.0,4.0,28,9.0,16.0
16.0,12.0,4.0,8.0,34.0,60.0,0.0,10.0,13.0,16.0,2018.0,4.0,28,10.0,16.0
16.0,12.0,4.0,8.0,38.0,58.0,0.0,10.0,15.0,16.0,2018.0,4.0,28,11.0,16.0
16.0,12.0,4.0,8.0,41.0,56.0,0.0,10.0,17.0,16.0,2018.0,4.0,28,12.0,16.0
16.0,12.0,4.0,8.0,32.0,57.0,0.0,10.0,17.0,16.0,2018.0,4.0,28,13.0,16.0
16.0,12.0,4.0,8.0,24.0,58.0,0.0,10.0,17.0,16.0,2018.0,4.0,28,14.0,16.0
16.0,12.0,4.0,8.0,16.0,58.0,0.0,10.0,17.0,16.0,2018.0,4.0,28,15.0,16.0
16.0,12.0,4.0,8.0,15.0,63.0,0.0,10.0,16.0,16.0,2018.0,4.0,28,16.0,15.0
16.0,12.0,4.0,8.0,14.0,68.0,0.0,10.0,15.0,16.0,2018.0,4.0,28,17.0,14.0
16.0,12.0,4.0,8.0,14.0,73.0,0.0,10.0,14.0,16.0,2018.0,4.0,28,18.0,13.0
16.0,12.0,4.0,8.0,15.0,76.0,0.0,10.0,13.0,16.0,2018.0,4.0,28,19.0,12.0
16.0,12.0,4.0,9.0,16.0,79.0,0.0,10.0,12.0,16.0,2018.0,4.0,28,20.0,12.0
16.0,12.0,4.0,9.0,17.0,82.0,0.0,10.0,12.0,16.0,2018.0,4.0,28,21.0,12.0
16.0,12.0,4.0,9.0,18.0,82.0,0.0,10.0,12.0,16.0,2018.0,4.0,28,22.0,11.0
16.0,12.0,4.0,9.0,19.0,83.0,0.0,10.0,12.0,16.0,2018.0,4.0,28,23.0,11.0
22.0,11.0,5.0,9.0,39.0,90.0,0.0,10.0,6.0,16.0,2018.0,5.0,4,0.0,11.0
22.0,11.0,5.0,9.0,40.0,90.0,0.0,10.0,6.0,16.0,2018.0,5.0,4,1.0,11.0
22.0,11.0,5.0,9.0,41.0,90.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,2.0,11.0
22.0,11.0,5.0,9.0,42.0,90.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,3.0,11.0
22.0,11.0,5.0,9.0,44.0,90.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,4.0,11.0
22.0,11.0,5.0,10.0,46.0,90.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,5.0,11.0
22.0,11.0,5.0,10.0,48.0,89.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,6.0,12.0
22.0,11.0,5.0,10.0,37.0,82.0,0.0,10.0,4.0,16.0,2018.0,5.0,4,7.0,14.0
22.0,11.0,5.0,11.0,27.0,75.0,0.0,10.0,3.0,16.0,2018.0,5.0,4,8.0,15.0
22.0,11.0,5.0,11.0,16.0,67.0,0.0,10.0,3.0,16.0,2018.0,5.0,4,9.0,17.0
22.0,11.0,5.0,12.0,12.0,63.0,0.0,10.0,5.0,16.0,2018.0,5.0,4,10.0,19.0
22.0,11.0,5.0,12.0,8.0,59.0,0.0,10.0,7.0,16.0,2018.0,5.0,4,11.0,21.0
22.0,11.0,5.0,13.0,4.0,54.0,0.0,10.0,9.0,16.0,2018.0,5.0,4,12.0,22.0
22.0,11.0,5.0,13.0,3.0,56.0,0.0,10.0,10.0,16.0,2018.0,5.0,4,13.0,22.0
22.0,11.0,5.0,13.0,1.0,58.0,0.0,10.0,11.0,16.0,2018.0,5.0,4,14.0,22.0
22.0,11.0,5.0,13.0,0.0,59.0,0.0,10.0,13.0,16.0,2018.0,5.0,4,15.0,22.0
22.0,11.0,5.0,13.0,0.0,62.0,0.0,10.0,12.0,16.0,2018.0,5.0,4,16.0,20.0
22.0,11.0,5.0,12.0,0.0,65.0,0.0,10.0,12.0,16.0,2018.0,5.0,4,17.0,19.0
22.0,11.0,5.0,12.0,0.0,68.0,0.0,10.0,11.0,16.0,2018.0,5.0,4,18.0,18.0
22.0,11.0,5.0,11.0,1.0,71.0,0.0,10.0,10.0,16.0,2018.0,5.0,4,19.0,17.0
22.0,11.0,5.0,11.0,2.0,74.0,0.0,10.0,8.0,16.0,2018.0,5.0,4,20.0,16.0
22.0,11.0,5.0,11.0,3.0,77.0,0.0,10.0,6.0,16.0,2018.0,5.0,4,21.0,15.0
22.0,11.0,5.0,10.0,16.0,78.0,0.0,10.0,6.0,16.0,2018.0,5.0,4,22.0,14.0
22.0,11.0,5.0,9.0,28.0,78.0,0.0,10.0,6.0,16.0,2018.0,5.0,4,23.0,13.0
20.0,12.0,5.0,10.0,15.0,87.0,0.0,10.0,8.0,16.0,2018.0,5.0,10,0.0,12.0
20.0,12.0,5.0,10.0,21.0,88.0,0.0,10.0,7.0,16.0,2018.0,5.0,10,1.0,12.0
20.0,12.0,5.0,10.0,26.0,89.0,0.0,10.0,7.0,16.0,2018.0,5.0,10,2.0,12.0
20.0,12.0,5.0,10.0,32.0,90.0,0.0,10.0,6.0,16.0,2018.0,5.0,10,3.0,12.0
20.0,12.0,5.0,10.0,29.0,88.0,0.0,10.0,6.0,16.0,2018.0,5.0,10,4.0,12.0
20.0,12.0,5.0,11.0,25.0,87.0,0.0,10.0,6.0,16.0,2018.0,5.0,10,5.0,13.0
20.0,12.0,5.0,11.0,21.0,86.0,0.0,10.0,6.0,16.0,2018.0,5.0,10,6.0,14.0
20.0,12.0,5.0,12.0,25.0,79.0,0.0,10.0,7.0,16.0,2018.0,5.0,10,7.0,15.0
20.0,12.0,5.0,12.0,29.0,73.0,0.0,10.0,9.0,16.0,2018.0,5.0,10,8.0,17.0
20.0,12.0,5.0,12.0,33.0,67.0,0.0,10.0,10.0,16.0,2018.0,5.0,10,9.0,18.0
20.0,12.0,5.0,12.0,23.0,63.0,0.0,10.0,11.0,16.0,2018.0,5.0,10,10.0,19.0
20.0,12.0,5.0,11.0,13.0,60.0,0.0,10.0,13.0,16.0,2018.0,5.0,10,11.0,19.0
20.0,12.0,5.0,11.0,3.0,56.0,0.0,10.0,14.0,16.0,2018.0,5.0,10,12.0,20.0
20.0,12.0,5.0,11.0,4.0,57.0,0.0,10.0,15.0,16.0,2018.0,5.0,10,13.0,20.0
20.0,12.0,5.0,11.0,5.0,58.0,0.0,10.0,15.0,16.0,2018.0,5.0,10,14.0,20.0
20.0,12.0,5.0,11.0,5.0,59.0,0.0,10.0,16.0,16.0,2018.0,5.0,10,15.0,19.0
20.0,12.0,5.0,11.0,5.0,64.0,0.0,10.0,15.0,16.0,2018.0,5.0,10,16.0,18.0
20.0,12.0,5.0,11.0,4.0,69.0,0.0,10.0,13.0,16.0,2018.0,5.0,10,17.0,17.0
20.0,12.0,5.0,11.0,3.0,74.0,0.0,10.0,11.0,16.0,2018.0,5.0,10,18.0,15.0
20.0,12.0,5.0,11.0,2.0,76.0,0.0,10.0,10.0,16.0,2018.0,5.0,10,19.0,15.0
20.0,12.0,5.0,12.0,1.0,79.0,0.0,10.0,9.0,16.0,2018.0,5.0,10,20.0,15.0
20.0,12.0,5.0,12.0,0.0,81.0,0.0,10.0,7.0,16.0,2018.0,5.0,10,21.0,15.0
20.0,12.0,5.0,12.0,0.0,82.0,0.0,10.0,6.0,16.0,2018.0,5.0,10,22.0,15.0
20.0,12.0,5.0,13.0,0.0,83.0,0.0,10.0,5.0,16.0,2018.0,5.0,10,23.0,15.0
27.0,16.0,6.0,14.0,2.0,75.0,0.0,10.0,6.0,16.0,2018.0,5.0,28,0.0,18.0
27.0,16.0,6.0,13.0,2.0,76.0,0.0,10.0,6.0,16.0,2018.0,5.0,28,1.0,17.0
27.0,16.0,6.0,13.0,2.0,77.0,0.0,10.0,5.0,16.0,2018.0,5.0,28,2.0,17.0
27.0,16.0,6.0,13.0,2.0,79.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,3.0,16.0
27.0,16.0,6.0,13.0,2.0,77.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,4.0,17.0
27.0,16.0,6.0,13.0,2.0,75.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,5.0,18.0
27.0,16.0,6.0,14.0,3.0,73.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,6.0,18.0
27.0,16.0,6.0,14.0,2.0,66.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,7.0,21.0
27.0,16.0,6.0,15.0,1.0,60.0,0.0,10.0,5.0,16.0,2018.0,5.0,28,8.0,23.0
27.0,16.0,6.0,15.0,0.0,53.0,0.0,10.0,5.0,16.0,2018.0,5.0,28,9.0,25.0
27.0,16.0,6.0,15.0,0.0,51.0,0.0,10.0,7.0,16.0,2018.0,5.0,28,10.0,26.0
27.0,16.0,6.0,15.0,0.0,50.0,0.0,10.0,9.0,16.0,2018.0,5.0,28,11.0,27.0
27.0,16.0,6.0,15.0,0.0,48.0,0.0,10.0,12.0,16.0,2018.0,5.0,28,12.0,27.0
27.0,16.0,6.0,15.0,1.0,49.0,0.0,10.0,13.0,16.0,2018.0,5.0,28,13.0,26.0
27.0,16.0,6.0,15.0,2.0,50.0,0.0,10.0,14.0,16.0,2018.0,5.0,28,14.0,26.0
27.0,16.0,6.0,14.0,3.0,52.0,0.0,10.0,15.0,16.0,2018.0,5.0,28,15.0,25.0
27.0,16.0,6.0,15.0,2.0,55.0,0.0,10.0,13.0,16.0,2018.0,5.0,28,16.0,25.0
27.0,16.0,6.0,15.0,1.0,58.0,0.0,10.0,10.0,16.0,2018.0,5.0,28,17.0,24.0
27.0,16.0,6.0,15.0,0.0,61.0,0.0,10.0,8.0,16.0,2018.0,5.0,28,18.0,24.0
27.0,16.0,6.0,15.0,0.0,64.0,0.0,10.0,7.0,16.0,2018.0,5.0,28,19.0,22.0
27.0,16.0,6.0,15.0,0.0,67.0,0.0,10.0,6.0,16.0,2018.0,5.0,28,20.0,21.0
27.0,16.0,6.0,15.0,0.0,71.0,0.0,10.0,4.0,16.0,2018.0,5.0,28,21.0,20.0
27.0,16.0,6.0,15.0,0.0,71.0,0.0,10.0,5.0,16.0,2018.0,5.0,28,22.0,20.0
27.0,16.0,6.0,14.0,0.0,72.0,0.0,10.0,6.0,16.0,2018.0,5.0,28,23.0,20.0
21.0,15.0,5.0,13.0,0.0,77.0,0.0,10.0,8.0,16.0,2018.0,6.0,4,0.0,17.0
21.0,15.0,5.0,13.0,0.0,78.0,0.0,10.0,8.0,16.0,2018.0,6.0,4,1.0,17.0
21.0,15.0,5.0,13.0,0.0,78.0,0.0,10.0,8.0,16.0,2018.0,6.0,4,2.0,17.0
21.0,15.0,5.0,13.0,0.0,79.0,0.0,10.0,8.0,16.0,2018.0,6.0,4,3.0,16.0
21.0,15.0,5.0,13.0,0.0,77.0,0.0,10.0,8.0,16.0,2018.0,6.0,4,4.0,17.0
21.0,15.0,5.0,13.0,0.0,75.0,0.0,10.0,9.0,16.0,2018.0,6.0,4,5.0,17.0
21.0,15.0,5.0,13.0,0.0,73.0,0.0,10.0,9.0,16.0,2018.0,6.0,4,6.0,17.0
21.0,15.0,5.0,12.0,0.0,67.0,0.0,10.0,11.0,16.0,2018.0,6.0,4,7.0,19.0
21.0,15.0,5.0,12.0,0.0,61.0,0.0,10.0,13.0,16.0,2018.0,6.0,4,8.0,20.0
21.0,15.0,5.0,11.0,0.0,55.0,0.0,10.0,15.0,16.0,2018.0,6.0,4,9.0,21.0
21.0,15.0,5.0,11.0,0.0,53.0,0.0,10.0,17.0,16.0,2018.0,6.0,4,10.0,21.0
21.0,15.0,5.0,10.0,0.0,52.0,0.0,10.0,18.0,16.0,2018.0,6.0,4,11.0,21.0
21.0,15.0,5.0,10.0,0.0,51.0,0.0,10.0,20.0,16.0,2018.0,6.0,4,12.0,21.0
21.0,15.0,5.0,10.0,0.0,52.0,0.0,10.0,20.0,16.0,2018.0,6.0,4,13.0,20.0
21.0,15.0,5.0,10.0,0.0,52.0,0.0,10.0,20.0,16.0,2018.0,6.0,4,14.0,20.0
21.0,15.0,5.0,10.0,0.0,53.0,0.0,10.0,19.0,16.0,2018.0,6.0,4,15.0,20.0
21.0,15.0,5.0,10.0,5.0,59.0,0.0,10.0,18.0,16.0,2018.0,6.0,4,16.0,18.0
21.0,15.0,5.0,10.0,10.0,65.0,0.0,10.0,17.0,16.0,2018.0,6.0,4,17.0,16.0
21.0,15.0,5.0,9.0,15.0,71.0,0.0,10.0,15.0,16.0,2018.0,6.0,4,18.0,15.0
21.0,15.0,5.0,10.0,10.0,74.0,0.0,10.0,14.0,16.0,2018.0,6.0,4,19.0,15.0
21.0,15.0,5.0,11.0,5.0,77.0,0.0,10.0,13.0,16.0,2018.0,6.0,4,20.0,15.0
21.0,15.0,5.0,11.0,0.0,80.0,0.0,10.0,12.0,16.0,2018.0,6.0,4,21.0,15.0
21.0,15.0,5.0,11.0,3.0,82.0,0.0,10.0,11.0,16.0,2018.0,6.0,4,22.0,14.0
21.0,15.0,5.0,10.0,5.0,84.0,0.0,10.0,11.0,16.0,2018.0,6.0,4,23.0,13.0
20.0,13.0,5.0,9.0,1.0,75.0,0.0,10.0,13.0,16.0,2018.0,6.0,10,0.0,13.0
20.0,13.0,5.0,9.0,1.0,75.0,0.0,10.0,12.0,16.0,2018.0,6.0,10,1.0,13.0
20.0,13.0,5.0,9.0,0.0,76.0,0.0,10.0,11.0,16.0,2018.0,6.0,10,2.0,13.0
20.0,13.0,5.0,9.0,0.0,76.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,3.0,13.0
20.0,13.0,5.0,9.0,1.0,74.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,4.0,13.0
20.0,13.0,5.0,9.0,3.0,71.0,0.0,10.0,8.0,16.0,2018.0,6.0,10,5.0,14.0
20.0,13.0,5.0,9.0,4.0,68.0,0.0,10.0,8.0,16.0,2018.0,6.0,10,6.0,14.0
20.0,13.0,5.0,8.0,4.0,61.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,7.0,16.0
20.0,13.0,5.0,8.0,4.0,54.0,0.0,10.0,10.0,16.0,2018.0,6.0,10,8.0,17.0
20.0,13.0,5.0,7.0,3.0,47.0,0.0,10.0,11.0,16.0,2018.0,6.0,10,9.0,19.0
20.0,13.0,5.0,7.0,3.0,45.0,0.0,10.0,13.0,16.0,2018.0,6.0,10,10.0,19.0
20.0,13.0,5.0,7.0,3.0,43.0,0.0,10.0,15.0,16.0,2018.0,6.0,10,11.0,20.0
20.0,13.0,5.0,7.0,3.0,41.0,0.0,10.0,17.0,16.0,2018.0,6.0,10,12.0,20.0
20.0,13.0,5.0,7.0,3.0,43.0,0.0,10.0,19.0,16.0,2018.0,6.0,10,13.0,20.0
20.0,13.0,5.0,7.0,3.0,45.0,0.0,10.0,20.0,16.0,2018.0,6.0,10,14.0,19.0
20.0,13.0,5.0,7.0,3.0,47.0,0.0,10.0,21.0,16.0,2018.0,6.0,10,15.0,19.0
20.0,13.0,5.0,8.0,3.0,53.0,0.0,10.0,20.0,16.0,2018.0,6.0,10,16.0,18.0
20.0,13.0,5.0,9.0,3.0,59.0,0.0,10.0,18.0,16.0,2018.0,6.0,10,17.0,17.0
20.0,13.0,5.0,9.0,4.0,65.0,0.0,10.0,16.0,16.0,2018.0,6.0,10,18.0,16.0
20.0,13.0,5.0,9.0,3.0,68.0,0.0,10.0,14.0,16.0,2018.0,6.0,10,19.0,15.0
20.0,13.0,5.0,10.0,3.0,70.0,0.0,10.0,11.0,16.0,2018.0,6.0,10,20.0,15.0
20.0,13.0,5.0,10.0,3.0,73.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,21.0,15.0
20.0,13.0,5.0,10.0,3.0,75.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,22.0,14.0
20.0,13.0,5.0,10.0,3.0,77.0,0.0,10.0,9.0,16.0,2018.0,6.0,10,23.0,14.0
21.0,12.0,5.0,11.0,32.0,89.0,0.0,10.0,12.0,16.0,2018.0,6.0,28,0.0,12.0
21.0,12.0,5.0,11.0,34.0,89.0,0.0,10.0,12.0,16.0,2018.0,6.0,28,1.0,12.0
21.0,12.0,5.0,11.0,37.0,90.0,0.0,10.0,11.0,16.0,2018.0,6.0,28,2.0,12.0
21.0,12.0,5.0,11.0,39.0,90.0,0.0,10.0,11.0,16.0,2018.0,6.0,28,3.0,13.0
21.0,12.0,5.0,11.0,29.0,88.0,0.0,10.0,10.0,16.0,2018.0,6.0,28,4.0,13.0
21.0,12.0,5.0,11.0,20.0,85.0,0.0,10.0,10.0,16.0,2018.0,6.0,28,5.0,14.0
21.0,12.0,5.0,12.0,10.0,83.0,0.0,10.0,10.0,16.0,2018.0,6.0,28,6.0,15.0
21.0,12.0,5.0,12.0,7.0,77.0,0.0,10.0,10.0,16.0,2018.0,6.0,28,7.0,16.0
21.0,12.0,5.0,12.0,3.0,70.0,0.0,10.0,11.0,16.0,2018.0,6.0,28,8.0,18.0
21.0,12.0,5.0,12.0,0.0,63.0,0.0,10.0,12.0,16.0,2018.0,6.0,28,9.0,19.0
21.0,12.0,5.0,12.0,0.0,61.0,0.0,10.0,13.0,16.0,2018.0,6.0,28,10.0,20.0
21.0,12.0,5.0,12.0,1.0,59.0,0.0,10.0,14.0,16.0,2018.0,6.0,28,11.0,21.0
21.0,12.0,5.0,12.0,1.0,56.0,0.0,10.0,15.0,16.0,2018.0,6.0,28,12.0,21.0
21.0,12.0,5.0,13.0,1.0,57.0,0.0,10.0,15.0,16.0,2018.0,6.0,28,13.0,21.0
21.0,12.0,5.0,13.0,0.0,58.0,0.0,10.0,15.0,16.0,2018.0,6.0,28,14.0,21.0
21.0,12.0,5.0,13.0,0.0,59.0,0.0,10.0,15.0,16.0,2018.0,6.0,28,15.0,21.0
21.0,12.0,5.0,13.0,0.0,63.0,0.0,10.0,14.0,16.0,2018.0,6.0,28,16.0,20.0
21.0,12.0,5.0,12.0,0.0,67.0,0.0,10.0,14.0,16.0,2018.0,6.0,28,17.0,19.0
21.0,12.0,5.0,12.0,0.0,71.0,0.0,10.0,13.0,16.0,2018.0,6.0,28,18.0,18.0
21.0,12.0,5.0,13.0,0.0,74.0,0.0,10.0,12.0,16.0,2018.0,6.0,28,19.0,17.0
21.0,12.0,5.0,13.0,0.0,78.0,0.0,10.0,10.0,16.0,2018.0,6.0,28,20.0,17.0
21.0,12.0,5.0,13.0,0.0,81.0,0.0,10.0,9.0,16.0,2018.0,6.0,28,21.0,16.0
21.0,12.0,5.0,13.0,0.0,82.0,0.0,10.0,8.0,16.0,2018.0,6.0,28,22.0,16.0
21.0,12.0,5.0,13.0,0.0,83.0,0.0,10.0,7.0,16.0,2018.0,6.0,28,23.0,16.0
19.0,13.0,5.0,12.0,15.0,87.0,0.0,10.0,8.0,16.0,2018.0,7.0,4,0.0,14.0
19.0,13.0,5.0,11.0,19.0,88.0,0.0,10.0,9.0,16.0,2018.0,7.0,4,1.0,13.0
19.0,13.0,5.0,11.0,23.0,88.0,0.0,10.0,9.0,16.0,2018.0,7.0,4,2.0,13.0
19.0,13.0,5.0,11.0,27.0,89.0,0.0,10.0,9.0,16.0,2018.0,7.0,4,3.0,13.0
19.0,13.0,5.0,11.0,40.0,87.0,0.0,10.0,11.0,16.0,2018.0,7.0,4,4.0,13.0
19.0,13.0,5.0,11.0,54.0,85.0,0.0,10.0,12.0,16.0,2018.0,7.0,4,5.0,14.0
19.0,13.0,5.0,12.0,68.0,83.0,0.0,10.0,13.0,16.0,2018.0,7.0,4,6.0,15.0
19.0,13.0,5.0,12.0,57.0,79.0,0.0,10.0,13.0,16.0,2018.0,7.0,4,7.0,15.0
19.0,13.0,5.0,12.0,45.0,76.0,0.0,10.0,13.0,16.0,2018.0,7.0,4,8.0,16.0
19.0,13.0,5.0,12.0,34.0,73.0,0.0,10.0,13.0,16.0,2018.0,7.0,4,9.0,17.0
19.0,13.0,5.0,12.0,25.0,71.0,0.0,10.0,14.0,16.0,2018.0,7.0,4,10.0,17.0
19.0,13.0,5.0,12.0,16.0,69.0,0.0,10.0,15.0,16.0,2018.0,7.0,4,11.0,18.0
19.0,13.0,5.0,12.0,7.0,67.0,0.0,10.0,16.0,16.0,2018.0,7.0,4,12.0,19.0
19.0,13.0,5.0,13.0,5.0,66.0,0.0,10.0,14.0,16.0,2018.0,7.0,4,13.0,19.0
19.0,13.0,5.0,13.0,2.0,66.0,0.0,10.0,13.0,16.0,2018.0,7.0,4,14.0,19.0
19.0,13.0,5.0,13.0,0.0,66.0,0.0,10.0,11.0,16.0,2018.0,7.0,4,15.0,19.0
19.0,13.0,5.0,13.0,0.0,70.0,0.0,10.0,11.0,16.0,2018.0,7.0,4,16.0,19.0
19.0,13.0,5.0,14.0,0.0,73.0,0.0,10.0,12.0,16.0,2018.0,7.0,4,17.0,19.0
19.0,13.0,5.0,14.0,0.0,76.0,0.0,10.0,12.0,16.0,2018.0,7.0,4,18.0,19.0
19.0,13.0,5.0,14.0,4.0,80.0,0.0,10.0,10.0,16.0,2018.0,7.0,4,19.0,17.0
19.0,13.0,5.0,13.0,7.0,84.0,0.0,10.0,9.0,16.0,2018.0,7.0,4,20.0,16.0
19.0,13.0,5.0,12.0,11.0,87.0,0.0,10.0,7.0,16.0,2018.0,7.0,4,21.0,14.0
19.0,13.0,5.0,12.0,13.0,88.0,0.0,10.0,6.0,16.0,2018.0,7.0,4,22.0,14.0
19.0,13.0,5.0,12.0,15.0,89.0,0.0,10.0,5.0,16.0,2018.0,7.0,4,23.0,14.0
27.0,16.0,6.0,13.0,0.0,66.0,0.0,10.0,9.0,16.0,2018.0,7.0,10,0.0,19.0
27.0,16.0,6.0,13.0,0.0,68.0,0.0,10.0,8.0,16.0,2018.0,7.0,10,1.0,19.0
27.0,16.0,6.0,13.0,0.0,69.0,0.0,10.0,6.0,16.0,2018.0,7.0,10,2.0,18.0
27.0,16.0,6.0,13.0,0.0,71.0,0.0,10.0,4.0,16.0,2018.0,7.0,10,3.0,18.0
27.0,16.0,6.0,13.0,0.0,71.0,0.0,10.0,5.0,16.0,2018.0,7.0,10,4.0,18.0
27.0,16.0,6.0,14.0,0.0,71.0,0.0,10.0,6.0,16.0,2018.0,7.0,10,5.0,19.0
27.0,16.0,6.0,14.0,0.0,70.0,0.0,10.0,8.0,16.0,2018.0,7.0,10,6.0,20.0
27.0,16.0,6.0,14.0,0.0,63.0,0.0,10.0,7.0,16.0,2018.0,7.0,10,7.0,21.0
27.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,7.0,16.0,2018.0,7.0,10,8.0,23.0
27.0,16.0,6.0,13.0,0.0,50.0,0.0,10.0,6.0,16.0,2018.0,7.0,10,9.0,24.0
27.0,16.0,6.0,13.0,0.0,47.0,0.0,10.0,10.0,16.0,2018.0,7.0,10,10.0,25.0
27.0,16.0,6.0,12.0,0.0,43.0,0.0,10.0,13.0,16.0,2018.0,7.0,10,11.0,26.0
27.0,16.0,6.0,12.0,0.0,40.0,0.0,10.0,16.0,16.0,2018.0,7.0,10,12.0,27.0
27.0,16.0,6.0,12.0,0.0,43.0,0.0,10.0,17.0,16.0,2018.0,7.0,10,13.0,26.0
27.0,16.0,6.0,12.0,0.0,46.0,0.0,10.0,18.0,16.0,2018.0,7.0,10,14.0,25.0
