maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,19.0,5.0,21.0,15.0,78.0,0.0,10.0,15.0,10.0,2018.0,4.0,6,18.0,25.0
27.0,19.0,5.0,21.0,23.0,83.0,0.0,10.0,16.0,10.0,2018.0,4.0,6,19.0,24.0
27.0,19.0,5.0,21.0,31.0,88.0,0.0,10.0,18.0,10.0,2018.0,4.0,6,20.0,23.0
27.0,19.0,5.0,21.0,39.0,93.0,0.0,10.0,19.0,10.0,2018.0,4.0,6,21.0,22.0
27.0,19.0,5.0,19.0,56.0,92.0,0.0,10.0,20.0,10.0,2018.0,4.0,6,22.0,21.0
27.0,19.0,5.0,18.0,73.0,91.0,0.0,10.0,21.0,10.0,2018.0,4.0,6,23.0,20.0
18.0,3.0,4.0,-0.0,54.0,74.0,0.0,10.0,14.0,10.0,2018.0,4.0,8,0.0,4.0
18.0,3.0,4.0,-0.0,51.0,75.0,0.0,10.0,14.0,10.0,2018.0,4.0,8,1.0,4.0
18.0,3.0,4.0,-0.0,48.0,76.0,0.0,10.0,14.0,10.0,2018.0,4.0,8,2.0,4.0
18.0,3.0,4.0,-0.0,45.0,77.0,0.0,10.0,14.0,10.0,2018.0,4.0,8,3.0,3.0
18.0,3.0,4.0,0.0,61.0,79.0,0.0,10.0,11.0,10.0,2018.0,4.0,8,4.0,4.0
18.0,3.0,4.0,1.0,76.0,81.0,0.0,10.0,8.0,10.0,2018.0,4.0,8,5.0,4.0
18.0,3.0,4.0,2.0,91.0,84.0,0.0,10.0,5.0,10.0,2018.0,4.0,8,6.0,4.0
18.0,3.0,4.0,2.0,89.0,82.0,0.0,10.0,6.0,10.0,2018.0,4.0,8,7.0,5.0
18.0,3.0,4.0,3.0,87.0,80.0,0.0,10.0,6.0,10.0,2018.0,4.0,8,8.0,6.0
18.0,3.0,4.0,3.0,85.0,78.0,0.0,10.0,7.0,10.0,2018.0,4.0,8,9.0,7.0
18.0,3.0,4.0,4.0,67.0,74.0,0.0,10.0,8.0,10.0,2018.0,4.0,8,10.0,9.0
18.0,3.0,4.0,5.0,48.0,70.0,0.0,10.0,9.0,10.0,2018.0,4.0,8,11.0,10.0
18.0,3.0,4.0,6.0,30.0,66.0,0.0,10.0,11.0,10.0,2018.0,4.0,8,12.0,12.0
18.0,3.0,4.0,7.0,20.0,63.0,0.0,10.0,11.0,10.0,2018.0,4.0,8,13.0,14.0
18.0,3.0,4.0,8.0,10.0,60.0,0.0,10.0,12.0,10.0,2018.0,4.0,8,14.0,16.0
18.0,3.0,4.0,10.0,0.0,57.0,0.0,10.0,12.0,10.0,2018.0,4.0,8,15.0,18.0
18.0,3.0,4.0,10.0,0.0,61.0,0.0,10.0,12.0,10.0,2018.0,4.0,8,16.0,17.0
18.0,3.0,4.0,10.0,0.0,66.0,0.0,10.0,13.0,10.0,2018.0,4.0,8,17.0,17.0
18.0,3.0,4.0,11.0,0.0,71.0,0.0,10.0,13.0,10.0,2018.0,4.0,8,18.0,16.0
18.0,3.0,4.0,11.0,0.0,77.0,0.0,10.0,13.0,10.0,2018.0,4.0,8,19.0,15.0
18.0,3.0,4.0,11.0,0.0,84.0,0.0,10.0,12.0,10.0,2018.0,4.0,8,20.0,14.0
18.0,3.0,4.0,11.0,0.0,90.0,0.0,10.0,12.0,10.0,2018.0,4.0,8,21.0,13.0
18.0,3.0,4.0,11.0,33.0,93.0,0.0,7.0,12.0,10.0,2018.0,4.0,8,22.0,12.0
18.0,3.0,4.0,11.0,67.0,96.0,0.0,3.0,12.0,10.0,2018.0,4.0,8,23.0,12.0
19.0,12.0,5.0,6.0,17.0,50.0,0.0,10.0,14.0,10.0,2018.0,4.0,14,0.0,16.0
19.0,12.0,5.0,3.0,14.0,46.0,0.0,10.0,18.0,10.0,2018.0,4.0,14,1.0,15.0
19.0,12.0,5.0,1.0,12.0,42.0,0.0,10.0,22.0,10.0,2018.0,4.0,14,2.0,14.0
19.0,12.0,5.0,-1.0,10.0,38.0,0.0,10.0,26.0,10.0,2018.0,4.0,14,3.0,13.0
19.0,12.0,5.0,-1.0,12.0,38.0,0.0,10.0,23.0,10.0,2018.0,4.0,14,4.0,13.0
19.0,12.0,5.0,-2.0,14.0,38.0,0.0,10.0,19.0,10.0,2018.0,4.0,14,5.0,12.0
19.0,12.0,5.0,-2.0,17.0,38.0,0.0,10.0,16.0,10.0,2018.0,4.0,14,6.0,12.0
19.0,12.0,5.0,-1.0,21.0,40.0,0.0,10.0,23.0,10.0,2018.0,4.0,14,7.0,12.0
19.0,12.0,5.0,-0.0,25.0,42.0,0.0,10.0,29.0,10.0,2018.0,4.0,14,8.0,13.0
19.0,12.0,5.0,1.0,30.0,43.0,0.0,10.0,36.0,10.0,2018.0,4.0,14,9.0,13.0
19.0,12.0,5.0,1.0,24.0,42.0,0.0,10.0,34.0,10.0,2018.0,4.0,14,10.0,14.0
19.0,12.0,5.0,2.0,18.0,40.0,0.0,10.0,31.0,10.0,2018.0,4.0,14,11.0,15.0
19.0,12.0,5.0,2.0,12.0,38.0,0.0,10.0,29.0,10.0,2018.0,4.0,14,12.0,16.0
19.0,12.0,5.0,2.0,9.0,36.0,0.0,10.0,30.0,10.0,2018.0,4.0,14,13.0,17.0
19.0,12.0,5.0,2.0,6.0,34.0,0.0,10.0,32.0,10.0,2018.0,4.0,14,14.0,18.0
19.0,12.0,5.0,2.0,3.0,32.0,0.0,10.0,33.0,10.0,2018.0,4.0,14,15.0,19.0
19.0,12.0,5.0,3.0,3.0,36.0,0.0,10.0,29.0,10.0,2018.0,4.0,14,16.0,19.0
19.0,12.0,5.0,4.0,3.0,41.0,0.0,10.0,24.0,10.0,2018.0,4.0,14,17.0,18.0
19.0,12.0,5.0,5.0,3.0,45.0,0.0,10.0,20.0,10.0,2018.0,4.0,14,18.0,17.0
19.0,12.0,5.0,3.0,3.0,45.0,0.0,10.0,17.0,10.0,2018.0,4.0,14,19.0,15.0
19.0,12.0,5.0,2.0,3.0,44.0,0.0,10.0,13.0,10.0,2018.0,4.0,14,20.0,14.0
19.0,12.0,5.0,0.0,3.0,44.0,0.0,10.0,10.0,10.0,2018.0,4.0,14,21.0,12.0
19.0,12.0,5.0,-0.0,2.0,44.0,0.0,10.0,10.0,10.0,2018.0,4.0,14,22.0,11.0
19.0,12.0,5.0,-1.0,1.0,44.0,0.0,10.0,9.0,10.0,2018.0,4.0,14,23.0,11.0
30.0,17.0,7.0,15.0,0.0,78.0,0.0,10.0,4.0,10.0,2018.0,5.0,6,0.0,19.0
30.0,17.0,7.0,15.0,0.0,80.0,0.0,10.0,3.0,10.0,2018.0,5.0,6,1.0,19.0
30.0,17.0,7.0,15.0,0.0,81.0,0.0,10.0,2.0,10.0,2018.0,5.0,6,2.0,18.0
30.0,17.0,7.0,15.0,0.0,82.0,0.0,10.0,2.0,10.0,2018.0,5.0,6,3.0,18.0
30.0,17.0,7.0,15.0,0.0,82.0,0.0,10.0,3.0,10.0,2018.0,5.0,6,4.0,18.0
30.0,17.0,7.0,15.0,0.0,82.0,0.0,10.0,4.0,10.0,2018.0,5.0,6,5.0,18.0
30.0,17.0,7.0,14.0,0.0,82.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,6.0,17.0
30.0,17.0,7.0,15.0,0.0,74.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,7.0,20.0
30.0,17.0,7.0,16.0,0.0,65.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,8.0,23.0
30.0,17.0,7.0,16.0,0.0,57.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,9.0,26.0
30.0,17.0,7.0,15.0,0.0,51.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,10.0,27.0
30.0,17.0,7.0,15.0,0.0,45.0,0.0,10.0,5.0,10.0,2018.0,5.0,6,11.0,28.0
30.0,17.0,7.0,14.0,0.0,39.0,0.0,10.0,6.0,10.0,2018.0,5.0,6,12.0,29.0
30.0,17.0,7.0,13.0,0.0,38.0,0.0,10.0,7.0,10.0,2018.0,5.0,6,13.0,29.0
30.0,17.0,7.0,13.0,0.0,36.0,0.0,10.0,9.0,10.0,2018.0,5.0,6,14.0,30.0
30.0,17.0,7.0,13.0,0.0,35.0,0.0,10.0,10.0,10.0,2018.0,5.0,6,15.0,30.0
30.0,17.0,7.0,14.0,0.0,40.0,0.0,10.0,10.0,10.0,2018.0,5.0,6,16.0,29.0
30.0,17.0,7.0,15.0,0.0,45.0,0.0,10.0,10.0,10.0,2018.0,5.0,6,17.0,28.0
30.0,17.0,7.0,16.0,0.0,50.0,0.0,10.0,10.0,10.0,2018.0,5.0,6,18.0,27.0
30.0,17.0,7.0,15.0,0.0,53.0,0.0,10.0,9.0,10.0,2018.0,5.0,6,19.0,25.0
30.0,17.0,7.0,13.0,0.0,56.0,0.0,10.0,9.0,10.0,2018.0,5.0,6,20.0,23.0
30.0,17.0,7.0,12.0,0.0,59.0,0.0,10.0,8.0,10.0,2018.0,5.0,6,21.0,21.0
30.0,17.0,7.0,13.0,0.0,61.0,0.0,10.0,8.0,10.0,2018.0,5.0,6,22.0,20.0
30.0,17.0,7.0,13.0,0.0,64.0,0.0,10.0,8.0,10.0,2018.0,5.0,6,23.0,20.0
30.0,17.0,7.0,13.0,3.0,66.0,0.0,10.0,17.0,10.0,2018.0,5.0,8,0.0,20.0
30.0,17.0,7.0,13.0,3.0,67.0,0.0,10.0,16.0,10.0,2018.0,5.0,8,1.0,19.0
30.0,17.0,7.0,13.0,3.0,68.0,0.0,10.0,15.0,10.0,2018.0,5.0,8,2.0,19.0
30.0,17.0,7.0,13.0,3.0,69.0,0.0,10.0,14.0,10.0,2018.0,5.0,8,3.0,18.0
30.0,17.0,7.0,13.0,4.0,72.0,0.0,10.0,14.0,10.0,2018.0,5.0,8,4.0,18.0
30.0,17.0,7.0,13.0,6.0,74.0,0.0,10.0,14.0,10.0,2018.0,5.0,8,5.0,17.0
30.0,17.0,7.0,13.0,8.0,76.0,0.0,10.0,13.0,10.0,2018.0,5.0,8,6.0,17.0
30.0,17.0,7.0,14.0,9.0,70.0,0.0,10.0,15.0,10.0,2018.0,5.0,8,7.0,19.0
30.0,17.0,7.0,14.0,9.0,63.0,0.0,10.0,16.0,10.0,2018.0,5.0,8,8.0,22.0
30.0,17.0,7.0,15.0,9.0,57.0,0.0,10.0,18.0,10.0,2018.0,5.0,8,9.0,24.0
30.0,17.0,7.0,15.0,11.0,51.0,0.0,10.0,18.0,10.0,2018.0,5.0,8,10.0,26.0
30.0,17.0,7.0,15.0,13.0,46.0,0.0,10.0,17.0,10.0,2018.0,5.0,8,11.0,28.0
30.0,17.0,7.0,14.0,15.0,40.0,0.0,10.0,17.0,10.0,2018.0,5.0,8,12.0,29.0
30.0,17.0,7.0,15.0,16.0,40.0,0.0,10.0,19.0,10.0,2018.0,5.0,8,13.0,30.0
30.0,17.0,7.0,15.0,18.0,40.0,0.0,10.0,21.0,10.0,2018.0,5.0,8,14.0,30.0
30.0,17.0,7.0,15.0,20.0,40.0,0.0,10.0,23.0,10.0,2018.0,5.0,8,15.0,30.0
30.0,17.0,7.0,16.0,34.0,45.0,0.0,10.0,19.0,10.0,2018.0,5.0,8,16.0,29.0
30.0,17.0,7.0,16.0,48.0,49.0,0.0,10.0,15.0,10.0,2018.0,5.0,8,17.0,28.0
30.0,17.0,7.0,17.0,62.0,54.0,0.0,10.0,12.0,10.0,2018.0,5.0,8,18.0,27.0
30.0,17.0,7.0,16.0,55.0,54.0,0.0,10.0,15.0,10.0,2018.0,5.0,8,19.0,26.0
30.0,17.0,7.0,15.0,47.0,55.0,0.0,10.0,18.0,10.0,2018.0,5.0,8,20.0,24.0
30.0,17.0,7.0,13.0,39.0,55.0,0.0,10.0,21.0,10.0,2018.0,5.0,8,21.0,23.0
30.0,17.0,7.0,14.0,28.0,61.0,0.0,10.0,21.0,10.0,2018.0,5.0,8,22.0,22.0
30.0,17.0,7.0,14.0,18.0,66.0,0.0,10.0,21.0,10.0,2018.0,5.0,8,23.0,21.0
31.0,23.0,7.0,21.0,53.0,90.0,0.0,10.0,15.0,10.0,2018.0,5.0,14,0.0,23.0
31.0,23.0,7.0,21.0,66.0,90.0,0.0,10.0,16.0,10.0,2018.0,5.0,14,1.0,23.0
31.0,23.0,7.0,21.0,80.0,90.0,0.0,10.0,18.0,10.0,2018.0,5.0,14,2.0,23.0
31.0,23.0,7.0,22.0,94.0,90.0,0.0,10.0,19.0,10.0,2018.0,5.0,14,3.0,23.0
31.0,23.0,7.0,22.0,96.0,90.0,0.0,10.0,16.0,10.0,2018.0,5.0,14,4.0,23.0
31.0,23.0,7.0,22.0,98.0,90.0,0.1,10.0,13.0,10.0,2018.0,5.0,14,5.0,23.0
31.0,23.0,7.0,22.0,100.0,90.0,0.1,10.0,10.0,10.0,2018.0,5.0,14,6.0,23.0
31.0,23.0,7.0,22.0,90.0,86.0,0.0,10.0,13.0,10.0,2018.0,5.0,14,7.0,24.0
31.0,23.0,7.0,22.0,80.0,82.0,0.0,10.0,16.0,10.0,2018.0,5.0,14,8.0,25.0
31.0,23.0,7.0,22.0,71.0,79.0,0.0,10.0,18.0,10.0,2018.0,5.0,14,9.0,26.0
31.0,23.0,7.0,22.0,62.0,73.0,0.0,10.0,17.0,10.0,2018.0,5.0,14,10.0,27.0
31.0,23.0,7.0,21.0,54.0,67.0,0.0,10.0,16.0,10.0,2018.0,5.0,14,11.0,28.0
31.0,23.0,7.0,21.0,46.0,61.0,0.0,10.0,14.0,10.0,2018.0,5.0,14,12.0,30.0
31.0,23.0,7.0,21.0,50.0,58.0,0.0,10.0,15.0,10.0,2018.0,5.0,14,13.0,30.0
31.0,23.0,7.0,21.0,54.0,56.0,0.1,10.0,16.0,10.0,2018.0,5.0,14,14.0,31.0
31.0,23.0,7.0,20.0,59.0,53.0,0.1,10.0,17.0,10.0,2018.0,5.0,14,15.0,31.0
31.0,23.0,7.0,21.0,48.0,56.0,0.0,10.0,15.0,10.0,2018.0,5.0,14,16.0,30.0
31.0,23.0,7.0,21.0,38.0,59.0,0.1,9.0,14.0,10.0,2018.0,5.0,14,17.0,30.0
31.0,23.0,7.0,21.0,28.0,62.0,0.1,9.0,13.0,10.0,2018.0,5.0,14,18.0,29.0
31.0,23.0,7.0,20.0,27.0,65.0,0.0,9.0,13.0,10.0,2018.0,5.0,14,19.0,28.0
31.0,23.0,7.0,20.0,26.0,68.0,0.0,10.0,14.0,10.0,2018.0,5.0,14,20.0,26.0
31.0,23.0,7.0,20.0,26.0,71.0,0.0,10.0,15.0,10.0,2018.0,5.0,14,21.0,25.0
31.0,23.0,7.0,20.0,26.0,75.0,0.0,10.0,14.0,10.0,2018.0,5.0,14,22.0,24.0
31.0,23.0,7.0,20.0,26.0,78.0,0.0,10.0,12.0,10.0,2018.0,5.0,14,23.0,24.0
37.0,24.0,8.0,22.0,5.0,81.0,0.0,10.0,12.0,10.0,2018.0,6.0,6,0.0,26.0
37.0,24.0,8.0,22.0,15.0,85.0,0.0,10.0,13.0,10.0,2018.0,6.0,6,1.0,25.0
37.0,24.0,8.0,23.0,26.0,88.0,0.0,9.0,13.0,10.0,2018.0,6.0,6,2.0,25.0
37.0,24.0,8.0,23.0,37.0,92.0,0.0,9.0,14.0,10.0,2018.0,6.0,6,3.0,24.0
37.0,24.0,8.0,23.0,52.0,92.0,0.0,9.0,12.0,10.0,2018.0,6.0,6,4.0,24.0
37.0,24.0,8.0,23.0,67.0,92.0,0.0,9.0,10.0,10.0,2018.0,6.0,6,5.0,24.0
37.0,24.0,8.0,23.0,82.0,92.0,0.0,9.0,8.0,10.0,2018.0,6.0,6,6.0,24.0
37.0,24.0,8.0,23.0,60.0,85.0,0.0,9.0,11.0,10.0,2018.0,6.0,6,7.0,26.0
37.0,24.0,8.0,23.0,38.0,79.0,0.0,10.0,13.0,10.0,2018.0,6.0,6,8.0,27.0
37.0,24.0,8.0,23.0,17.0,72.0,0.0,10.0,16.0,10.0,2018.0,6.0,6,9.0,28.0
37.0,24.0,8.0,22.0,13.0,63.0,0.0,10.0,15.0,10.0,2018.0,6.0,6,10.0,31.0
37.0,24.0,8.0,22.0,10.0,54.0,0.0,10.0,13.0,10.0,2018.0,6.0,6,11.0,33.0
37.0,24.0,8.0,21.0,6.0,44.0,0.0,10.0,12.0,10.0,2018.0,6.0,6,12.0,35.0
37.0,24.0,8.0,20.0,6.0,41.0,0.0,10.0,14.0,10.0,2018.0,6.0,6,13.0,35.0
37.0,24.0,8.0,20.0,6.0,38.0,0.0,10.0,15.0,10.0,2018.0,6.0,6,14.0,36.0
37.0,24.0,8.0,19.0,5.0,35.0,0.0,10.0,17.0,10.0,2018.0,6.0,6,15.0,37.0
37.0,24.0,8.0,20.0,6.0,38.0,0.0,10.0,16.0,10.0,2018.0,6.0,6,16.0,36.0
37.0,24.0,8.0,20.0,6.0,41.0,0.0,10.0,15.0,10.0,2018.0,6.0,6,17.0,35.0
37.0,24.0,8.0,20.0,7.0,44.0,0.0,10.0,14.0,10.0,2018.0,6.0,6,18.0,35.0
37.0,24.0,8.0,21.0,6.0,50.0,0.0,10.0,17.0,10.0,2018.0,6.0,6,19.0,33.0
37.0,24.0,8.0,21.0,6.0,57.0,0.0,10.0,19.0,10.0,2018.0,6.0,6,20.0,31.0
37.0,24.0,8.0,22.0,5.0,64.0,0.0,10.0,21.0,10.0,2018.0,6.0,6,21.0,29.0
37.0,24.0,8.0,22.0,5.0,69.0,0.0,10.0,18.0,10.0,2018.0,6.0,6,22.0,28.0
37.0,24.0,8.0,22.0,4.0,74.0,0.0,10.0,16.0,10.0,2018.0,6.0,6,23.0,27.0
34.0,23.0,8.0,21.0,3.0,78.0,0.0,10.0,8.0,10.0,2018.0,6.0,8,0.0,25.0
34.0,23.0,8.0,21.0,11.0,83.0,0.0,10.0,8.0,10.0,2018.0,6.0,8,1.0,25.0
34.0,23.0,8.0,22.0,19.0,87.0,0.0,10.0,9.0,10.0,2018.0,6.0,8,2.0,24.0
34.0,23.0,8.0,22.0,27.0,92.0,0.0,10.0,9.0,10.0,2018.0,6.0,8,3.0,23.0
34.0,23.0,8.0,22.0,46.0,93.0,0.0,10.0,10.0,10.0,2018.0,6.0,8,4.0,23.0
34.0,23.0,8.0,22.0,65.0,95.0,0.0,10.0,10.0,10.0,2018.0,6.0,8,5.0,23.0
34.0,23.0,8.0,23.0,84.0,96.0,0.0,10.0,11.0,10.0,2018.0,6.0,8,6.0,23.0
34.0,23.0,8.0,23.0,64.0,88.0,0.0,10.0,11.0,10.0,2018.0,6.0,8,7.0,25.0
34.0,23.0,8.0,22.0,44.0,79.0,0.0,10.0,12.0,10.0,2018.0,6.0,8,8.0,27.0
34.0,23.0,8.0,22.0,25.0,70.0,0.0,10.0,13.0,10.0,2018.0,6.0,8,9.0,28.0
34.0,23.0,8.0,21.0,27.0,62.0,0.0,10.0,12.0,10.0,2018.0,6.0,8,10.0,30.0
34.0,23.0,8.0,21.0,29.0,53.0,0.0,10.0,10.0,10.0,2018.0,6.0,8,11.0,32.0
34.0,23.0,8.0,20.0,31.0,44.0,0.0,10.0,9.0,10.0,2018.0,6.0,8,12.0,34.0
34.0,23.0,8.0,20.0,39.0,44.0,0.0,10.0,12.0,10.0,2018.0,6.0,8,13.0,33.0
34.0,23.0,8.0,20.0,47.0,44.0,0.0,10.0,14.0,10.0,2018.0,6.0,8,14.0,33.0
34.0,23.0,8.0,20.0,54.0,45.0,0.0,10.0,17.0,10.0,2018.0,6.0,8,15.0,33.0
34.0,23.0,8.0,20.0,52.0,46.0,0.0,10.0,16.0,10.0,2018.0,6.0,8,16.0,33.0
34.0,23.0,8.0,20.0,50.0,47.0,0.0,10.0,15.0,10.0,2018.0,6.0,8,17.0,32.0
34.0,23.0,8.0,20.0,48.0,48.0,0.0,10.0,14.0,10.0,2018.0,6.0,8,18.0,32.0
34.0,23.0,8.0,20.0,39.0,59.0,0.0,9.0,15.0,10.0,2018.0,6.0,8,19.0,30.0
34.0,23.0,8.0,21.0,30.0,69.0,0.9,8.0,16.0,10.0,2018.0,6.0,8,20.0,28.0
34.0,23.0,8.0,22.0,22.0,80.0,1.2,7.0,17.0,10.0,2018.0,6.0,8,21.0,25.0
34.0,23.0,8.0,22.0,22.0,83.0,0.6,7.0,15.0,10.0,2018.0,6.0,8,22.0,25.0
34.0,23.0,8.0,22.0,23.0,86.0,0.9,7.0,12.0,10.0,2018.0,6.0,8,23.0,25.0
34.0,23.0,8.0,21.0,5.0,78.0,0.3,10.0,13.0,10.0,2018.0,6.0,14,0.0,25.0
34.0,23.0,8.0,21.0,18.0,84.0,0.1,7.0,12.0,10.0,2018.0,6.0,14,1.0,24.0
34.0,23.0,8.0,21.0,30.0,89.0,0.0,5.0,10.0,10.0,2018.0,6.0,14,2.0,23.0
34.0,23.0,8.0,22.0,43.0,95.0,0.0,2.0,9.0,10.0,2018.0,6.0,14,3.0,23.0
34.0,23.0,8.0,22.0,51.0,96.0,0.0,2.0,7.0,10.0,2018.0,6.0,14,4.0,23.0
34.0,23.0,8.0,22.0,59.0,96.0,0.0,2.0,6.0,10.0,2018.0,6.0,14,5.0,23.0
34.0,23.0,8.0,22.0,67.0,97.0,0.0,2.0,4.0,10.0,2018.0,6.0,14,6.0,23.0
34.0,23.0,8.0,22.0,49.0,86.0,0.0,5.0,8.0,10.0,2018.0,6.0,14,7.0,25.0
34.0,23.0,8.0,22.0,30.0,75.0,0.0,7.0,11.0,10.0,2018.0,6.0,14,8.0,27.0
34.0,23.0,8.0,21.0,12.0,64.0,0.0,10.0,15.0,10.0,2018.0,6.0,14,9.0,29.0
34.0,23.0,8.0,21.0,29.0,56.0,0.0,10.0,15.0,10.0,2018.0,6.0,14,10.0,31.0
34.0,23.0,8.0,20.0,47.0,49.0,0.0,10.0,14.0,10.0,2018.0,6.0,14,11.0,32.0
34.0,23.0,8.0,19.0,64.0,42.0,0.0,10.0,13.0,10.0,2018.0,6.0,14,12.0,34.0
34.0,23.0,8.0,19.0,58.0,42.0,0.0,10.0,15.0,10.0,2018.0,6.0,14,13.0,34.0
34.0,23.0,8.0,19.0,52.0,42.0,0.0,10.0,16.0,10.0,2018.0,6.0,14,14.0,34.0
34.0,23.0,8.0,19.0,46.0,42.0,0.0,10.0,18.0,10.0,2018.0,6.0,14,15.0,34.0
34.0,23.0,8.0,19.0,43.0,44.0,0.0,10.0,18.0,10.0,2018.0,6.0,14,16.0,33.0
34.0,23.0,8.0,20.0,40.0,47.0,0.0,9.0,19.0,10.0,2018.0,6.0,14,17.0,33.0
34.0,23.0,8.0,20.0,37.0,50.0,0.0,9.0,19.0,10.0,2018.0,6.0,14,18.0,32.0
34.0,23.0,8.0,20.0,28.0,56.0,0.0,9.0,18.0,10.0,2018.0,6.0,14,19.0,30.0
34.0,23.0,8.0,21.0,18.0,62.0,0.0,10.0,18.0,10.0,2018.0,6.0,14,20.0,29.0
34.0,23.0,8.0,21.0,8.0,68.0,0.0,10.0,17.0,10.0,2018.0,6.0,14,21.0,27.0
34.0,23.0,8.0,21.0,7.0,72.0,0.0,10.0,16.0,10.0,2018.0,6.0,14,22.0,26.0
34.0,23.0,8.0,21.0,7.0,75.0,0.0,10.0,15.0,10.0,2018.0,6.0,14,23.0,26.0
34.0,24.0,8.0,21.0,15.0,71.0,0.0,10.0,3.0,10.0,2018.0,7.0,6,0.0,27.0
34.0,24.0,8.0,21.0,16.0,73.0,0.0,9.0,3.0,10.0,2018.0,7.0,6,1.0,26.0
34.0,24.0,8.0,21.0,16.0,75.0,1.2,8.0,3.0,10.0,2018.0,7.0,6,2.0,26.0
34.0,24.0,8.0,21.0,17.0,78.0,1.6,7.0,4.0,10.0,2018.0,7.0,6,3.0,25.0
34.0,24.0,8.0,21.0,16.0,79.0,0.8,7.0,4.0,10.0,2018.0,7.0,6,4.0,25.0
34.0,24.0,8.0,21.0,15.0,81.0,1.2,7.0,5.0,10.0,2018.0,7.0,6,5.0,25.0
34.0,24.0,8.0,21.0,15.0,83.0,1.6,7.0,6.0,10.0,2018.0,7.0,6,6.0,24.0
34.0,24.0,8.0,22.0,14.0,80.0,0.8,7.0,7.0,10.0,2018.0,7.0,6,7.0,26.0
34.0,24.0,8.0,22.0,13.0,76.0,0.9,7.0,8.0,10.0,2018.0,7.0,6,8.0,27.0
34.0,24.0,8.0,23.0,12.0,72.0,1.2,7.0,9.0,10.0,2018.0,7.0,6,9.0,28.0
34.0,24.0,8.0,22.0,13.0,65.0,0.6,8.0,10.0,10.0,2018.0,7.0,6,10.0,30.0
34.0,24.0,8.0,21.0,13.0,57.0,0.1,8.0,12.0,10.0,2018.0,7.0,6,11.0,31.0
34.0,24.0,8.0,21.0,14.0,50.0,0.1,9.0,14.0,10.0,2018.0,7.0,6,12.0,33.0
34.0,24.0,8.0,21.0,27.0,48.0,0.1,9.0,15.0,10.0,2018.0,7.0,6,13.0,33.0
34.0,24.0,8.0,21.0,40.0,47.0,0.2,10.0,17.0,10.0,2018.0,7.0,6,14.0,33.0
34.0,24.0,8.0,20.0,53.0,45.0,0.3,10.0,19.0,10.0,2018.0,7.0,6,15.0,34.0
34.0,24.0,8.0,21.0,44.0,48.0,0.2,10.0,17.0,10.0,2018.0,7.0,6,16.0,33.0
34.0,24.0,8.0,21.0,35.0,50.0,0.0,9.0,15.0,10.0,2018.0,7.0,6,17.0,33.0
34.0,24.0,8.0,21.0,26.0,52.0,0.0,9.0,13.0,10.0,2018.0,7.0,6,18.0,32.0
34.0,24.0,8.0,21.0,24.0,59.0,0.0,9.0,11.0,10.0,2018.0,7.0,6,19.0,31.0
34.0,24.0,8.0,21.0,22.0,65.0,0.4,9.0,10.0,10.0,2018.0,7.0,6,20.0,29.0
34.0,24.0,8.0,22.0,20.0,72.0,0.5,9.0,8.0,10.0,2018.0,7.0,6,21.0,27.0
34.0,24.0,8.0,22.0,24.0,76.0,0.3,9.0,7.0,10.0,2018.0,7.0,6,22.0,26.0
34.0,24.0,8.0,22.0,28.0,80.0,0.6,9.0,7.0,10.0,2018.0,7.0,6,23.0,26.0
31.0,23.0,7.0,23.0,28.0,89.0,0.0,10.0,4.0,10.0,2018.0,7.0,8,0.0,25.0
31.0,23.0,7.0,22.0,25.0,90.0,0.0,10.0,4.0,10.0,2018.0,7.0,8,1.0,24.0
31.0,23.0,7.0,22.0,22.0,91.0,0.0,10.0,3.0,10.0,2018.0,7.0,8,2.0,24.0
31.0,23.0,7.0,22.0,19.0,92.0,0.0,10.0,3.0,10.0,2018.0,7.0,8,3.0,24.0
31.0,23.0,7.0,22.0,19.0,92.0,0.0,10.0,3.0,10.0,2018.0,7.0,8,4.0,24.0
31.0,23.0,7.0,22.0,20.0,92.0,0.0,10.0,3.0,10.0,2018.0,7.0,8,5.0,23.0
31.0,23.0,7.0,22.0,21.0,92.0,0.0,10.0,3.0,10.0,2018.0,7.0,8,6.0,23.0
31.0,23.0,7.0,22.0,22.0,86.0,0.0,10.0,4.0,10.0,2018.0,7.0,8,7.0,25.0
31.0,23.0,7.0,22.0,22.0,79.0,0.1,9.0,5.0,10.0,2018.0,7.0,8,8.0,26.0
31.0,23.0,7.0,22.0,23.0,73.0,0.1,9.0,6.0,10.0,2018.0,7.0,8,9.0,28.0
31.0,23.0,7.0,22.0,33.0,67.0,0.1,9.0,7.0,10.0,2018.0,7.0,8,10.0,29.0
31.0,23.0,7.0,21.0,42.0,60.0,0.0,10.0,8.0,10.0,2018.0,7.0,8,11.0,30.0
31.0,23.0,7.0,21.0,51.0,54.0,0.0,10.0,9.0,10.0,2018.0,7.0,8,12.0,31.0
