maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,3.0,2.0,4.0,72.0,63.0,0.0,10.0,8.0,2.0,2018.0,4.0,11,12.0,10.0
13.0,3.0,2.0,4.0,66.0,60.0,0.0,10.0,8.0,2.0,2018.0,4.0,11,13.0,11.0
13.0,3.0,2.0,3.0,59.0,56.0,0.0,10.0,7.0,2.0,2018.0,4.0,11,14.0,12.0
13.0,3.0,2.0,3.0,53.0,53.0,0.0,10.0,7.0,2.0,2018.0,4.0,11,15.0,13.0
13.0,3.0,2.0,3.0,63.0,57.0,0.0,10.0,10.0,2.0,2018.0,4.0,11,16.0,12.0
13.0,3.0,2.0,3.0,74.0,61.0,0.0,10.0,13.0,2.0,2018.0,4.0,11,17.0,11.0
13.0,3.0,2.0,4.0,85.0,65.0,0.0,10.0,15.0,2.0,2018.0,4.0,11,18.0,10.0
13.0,3.0,2.0,4.0,86.0,68.0,0.0,7.0,15.0,2.0,2018.0,4.0,11,19.0,9.0
13.0,3.0,2.0,4.0,86.0,71.0,0.1,5.0,15.0,2.0,2018.0,4.0,11,20.0,9.0
13.0,3.0,2.0,4.0,87.0,74.0,0.1,2.0,14.0,2.0,2018.0,4.0,11,21.0,8.0
13.0,3.0,2.0,5.0,74.0,77.0,0.0,3.0,13.0,2.0,2018.0,4.0,11,22.0,9.0
13.0,3.0,2.0,6.0,61.0,80.0,0.1,4.0,11.0,2.0,2018.0,4.0,11,23.0,9.0
11.0,7.0,3.0,-1.0,7.0,55.0,0.0,10.0,18.0,2.0,2018.0,4.0,23,0.0,8.0
11.0,7.0,3.0,-1.0,7.0,54.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,1.0,7.0
11.0,7.0,3.0,-2.0,7.0,52.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,2.0,7.0
11.0,7.0,3.0,-3.0,7.0,51.0,0.0,10.0,15.0,2.0,2018.0,4.0,23,3.0,7.0
11.0,7.0,3.0,-2.0,8.0,53.0,0.0,10.0,15.0,2.0,2018.0,4.0,23,4.0,7.0
11.0,7.0,3.0,-2.0,8.0,56.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,5.0,7.0
11.0,7.0,3.0,-1.0,8.0,58.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,6.0,7.0
11.0,7.0,3.0,-1.0,21.0,57.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,7.0,7.0
11.0,7.0,3.0,-1.0,35.0,56.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,8.0,8.0
11.0,7.0,3.0,-0.0,48.0,54.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,9.0,8.0
11.0,7.0,3.0,0.0,56.0,55.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,10.0,9.0
11.0,7.0,3.0,1.0,64.0,55.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,11.0,10.0
11.0,7.0,3.0,2.0,72.0,55.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,12.0,11.0
11.0,7.0,3.0,2.0,70.0,55.0,0.0,10.0,16.0,2.0,2018.0,4.0,23,13.0,11.0
11.0,7.0,3.0,3.0,68.0,55.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,14.0,11.0
11.0,7.0,3.0,3.0,66.0,55.0,0.0,10.0,17.0,2.0,2018.0,4.0,23,15.0,11.0
11.0,7.0,3.0,3.0,70.0,57.0,0.0,7.0,16.0,2.0,2018.0,4.0,23,16.0,11.0
11.0,7.0,3.0,3.0,73.0,60.0,0.1,5.0,15.0,2.0,2018.0,4.0,23,17.0,10.0
11.0,7.0,3.0,3.0,77.0,62.0,0.1,2.0,14.0,2.0,2018.0,4.0,23,18.0,10.0
11.0,7.0,3.0,3.0,84.0,63.0,0.0,2.0,13.0,2.0,2018.0,4.0,23,19.0,10.0
11.0,7.0,3.0,3.0,90.0,64.0,0.2,2.0,12.0,2.0,2018.0,4.0,23,20.0,9.0
11.0,7.0,3.0,2.0,96.0,65.0,0.3,2.0,12.0,2.0,2018.0,4.0,23,21.0,9.0
11.0,7.0,3.0,4.0,95.0,72.0,0.2,4.0,8.0,2.0,2018.0,4.0,23,22.0,9.0
11.0,7.0,3.0,5.0,94.0,78.0,0.4,7.0,5.0,2.0,2018.0,4.0,23,23.0,9.0
9.0,6.0,2.0,7.0,100.0,93.0,0.0,10.0,23.0,2.0,2018.0,4.0,25,0.0,8.0
9.0,6.0,2.0,5.0,84.0,85.0,0.0,10.0,24.0,2.0,2018.0,4.0,25,1.0,8.0
9.0,6.0,2.0,4.0,68.0,77.0,0.0,10.0,26.0,2.0,2018.0,4.0,25,2.0,7.0
9.0,6.0,2.0,2.0,52.0,69.0,0.0,10.0,27.0,2.0,2018.0,4.0,25,3.0,7.0
9.0,6.0,2.0,2.0,39.0,71.0,0.0,10.0,27.0,2.0,2018.0,4.0,25,4.0,7.0
9.0,6.0,2.0,2.0,26.0,74.0,0.0,10.0,26.0,2.0,2018.0,4.0,25,5.0,7.0
9.0,6.0,2.0,2.0,13.0,76.0,0.0,10.0,25.0,2.0,2018.0,4.0,25,6.0,6.0
9.0,6.0,2.0,2.0,9.0,74.0,0.0,10.0,24.0,2.0,2018.0,4.0,25,7.0,7.0
9.0,6.0,2.0,2.0,6.0,72.0,0.0,10.0,24.0,2.0,2018.0,4.0,25,8.0,7.0
9.0,6.0,2.0,3.0,3.0,70.0,0.0,10.0,23.0,2.0,2018.0,4.0,25,9.0,8.0
9.0,6.0,2.0,2.0,2.0,67.0,0.0,10.0,22.0,2.0,2018.0,4.0,25,10.0,8.0
9.0,6.0,2.0,2.0,1.0,64.0,0.0,10.0,21.0,2.0,2018.0,4.0,25,11.0,8.0
9.0,6.0,2.0,2.0,0.0,62.0,0.0,10.0,20.0,2.0,2018.0,4.0,25,12.0,9.0
9.0,6.0,2.0,1.0,0.0,61.0,0.0,10.0,19.0,2.0,2018.0,4.0,25,13.0,9.0
9.0,6.0,2.0,1.0,0.0,60.0,0.0,10.0,18.0,2.0,2018.0,4.0,25,14.0,9.0
9.0,6.0,2.0,1.0,0.0,60.0,0.0,10.0,17.0,2.0,2018.0,4.0,25,15.0,9.0
9.0,6.0,2.0,1.0,0.0,62.0,0.0,10.0,16.0,2.0,2018.0,4.0,25,16.0,8.0
9.0,6.0,2.0,1.0,0.0,65.0,0.0,10.0,15.0,2.0,2018.0,4.0,25,17.0,7.0
9.0,6.0,2.0,1.0,0.0,67.0,0.0,10.0,14.0,2.0,2018.0,4.0,25,18.0,7.0
9.0,6.0,2.0,1.0,0.0,67.0,0.0,10.0,12.0,2.0,2018.0,4.0,25,19.0,7.0
9.0,6.0,2.0,1.0,0.0,66.0,0.0,10.0,10.0,2.0,2018.0,4.0,25,20.0,7.0
9.0,6.0,2.0,1.0,0.0,66.0,0.0,10.0,9.0,2.0,2018.0,4.0,25,21.0,7.0
9.0,6.0,2.0,1.0,0.0,66.0,0.0,10.0,8.0,2.0,2018.0,4.0,25,22.0,7.0
9.0,6.0,2.0,1.0,0.0,66.0,0.0,10.0,7.0,2.0,2018.0,4.0,25,23.0,7.0
11.0,9.0,4.0,7.0,43.0,73.0,0.0,10.0,14.0,2.0,2018.0,5.0,11,0.0,12.0
11.0,9.0,4.0,7.0,45.0,73.0,0.0,10.0,16.0,2.0,2018.0,5.0,11,1.0,11.0
11.0,9.0,4.0,7.0,47.0,74.0,0.0,10.0,18.0,2.0,2018.0,5.0,11,2.0,11.0
11.0,9.0,4.0,6.0,49.0,74.0,0.0,10.0,21.0,2.0,2018.0,5.0,11,3.0,11.0
11.0,9.0,4.0,6.0,47.0,73.0,0.0,10.0,21.0,2.0,2018.0,5.0,11,4.0,11.0
11.0,9.0,4.0,6.0,45.0,72.0,0.0,10.0,21.0,2.0,2018.0,5.0,11,5.0,10.0
11.0,9.0,4.0,5.0,43.0,71.0,0.0,10.0,22.0,2.0,2018.0,5.0,11,6.0,10.0
11.0,9.0,4.0,5.0,62.0,71.0,0.0,10.0,24.0,2.0,2018.0,5.0,11,7.0,10.0
11.0,9.0,4.0,6.0,81.0,72.0,0.0,10.0,26.0,2.0,2018.0,5.0,11,8.0,11.0
11.0,9.0,4.0,6.0,100.0,72.0,0.0,10.0,28.0,2.0,2018.0,5.0,11,9.0,11.0
11.0,9.0,4.0,6.0,100.0,73.0,0.0,7.0,27.0,2.0,2018.0,5.0,11,10.0,11.0
11.0,9.0,4.0,7.0,100.0,74.0,0.1,5.0,26.0,2.0,2018.0,5.0,11,11.0,11.0
11.0,9.0,4.0,7.0,100.0,75.0,0.1,2.0,25.0,2.0,2018.0,5.0,11,12.0,11.0
11.0,9.0,4.0,7.0,95.0,76.0,0.0,4.0,26.0,2.0,2018.0,5.0,11,13.0,11.0
11.0,9.0,4.0,7.0,90.0,78.0,0.8,7.0,26.0,2.0,2018.0,5.0,11,14.0,10.0
11.0,9.0,4.0,7.0,85.0,80.0,1.0,9.0,26.0,2.0,2018.0,5.0,11,15.0,10.0
11.0,9.0,4.0,7.0,82.0,81.0,0.5,8.0,26.0,2.0,2018.0,5.0,11,16.0,10.0
11.0,9.0,4.0,7.0,78.0,83.0,1.0,8.0,26.0,2.0,2018.0,5.0,11,17.0,10.0
11.0,9.0,4.0,7.0,75.0,85.0,1.4,7.0,26.0,2.0,2018.0,5.0,11,18.0,10.0
11.0,9.0,4.0,7.0,77.0,86.0,0.7,7.0,24.0,2.0,2018.0,5.0,11,19.0,10.0
11.0,9.0,4.0,7.0,78.0,88.0,1.6,7.0,23.0,2.0,2018.0,5.0,11,20.0,9.0
11.0,9.0,4.0,7.0,79.0,89.0,2.1,7.0,22.0,2.0,2018.0,5.0,11,21.0,9.0
11.0,9.0,4.0,8.0,86.0,89.0,1.0,7.0,21.0,2.0,2018.0,5.0,11,22.0,9.0
11.0,9.0,4.0,8.0,93.0,90.0,1.8,7.0,20.0,2.0,2018.0,5.0,11,23.0,9.0
22.0,14.0,5.0,13.0,2.0,85.0,0.0,10.0,3.0,2.0,2018.0,5.0,23,0.0,16.0
22.0,14.0,5.0,13.0,2.0,85.0,0.0,10.0,3.0,2.0,2018.0,5.0,23,1.0,15.0
22.0,14.0,5.0,12.0,2.0,85.0,0.0,10.0,3.0,2.0,2018.0,5.0,23,2.0,15.0
22.0,14.0,5.0,12.0,2.0,85.0,0.0,10.0,3.0,2.0,2018.0,5.0,23,3.0,14.0
22.0,14.0,5.0,12.0,2.0,85.0,0.0,10.0,2.0,2.0,2018.0,5.0,23,4.0,15.0
22.0,14.0,5.0,12.0,2.0,84.0,0.0,10.0,2.0,2.0,2018.0,5.0,23,5.0,15.0
22.0,14.0,5.0,12.0,3.0,83.0,0.0,10.0,1.0,2.0,2018.0,5.0,23,6.0,15.0
22.0,14.0,5.0,12.0,3.0,80.0,0.0,10.0,2.0,2.0,2018.0,5.0,23,7.0,16.0
22.0,14.0,5.0,13.0,4.0,76.0,0.0,10.0,2.0,2.0,2018.0,5.0,23,8.0,17.0
22.0,14.0,5.0,13.0,5.0,73.0,0.0,10.0,3.0,2.0,2018.0,5.0,23,9.0,18.0
22.0,14.0,5.0,13.0,4.0,67.0,0.0,10.0,4.0,2.0,2018.0,5.0,23,10.0,19.0
22.0,14.0,5.0,13.0,4.0,61.0,0.0,10.0,6.0,2.0,2018.0,5.0,23,11.0,20.0
22.0,14.0,5.0,12.0,3.0,55.0,0.0,10.0,8.0,2.0,2018.0,5.0,23,12.0,22.0
22.0,14.0,5.0,12.0,3.0,53.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,13.0,22.0
22.0,14.0,5.0,11.0,3.0,51.0,0.0,10.0,11.0,2.0,2018.0,5.0,23,14.0,22.0
22.0,14.0,5.0,11.0,3.0,49.0,0.0,10.0,12.0,2.0,2018.0,5.0,23,15.0,22.0
22.0,14.0,5.0,10.0,4.0,50.0,0.0,10.0,11.0,2.0,2018.0,5.0,23,16.0,21.0
22.0,14.0,5.0,10.0,5.0,51.0,0.0,10.0,10.0,2.0,2018.0,5.0,23,17.0,21.0
22.0,14.0,5.0,10.0,6.0,51.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,18.0,21.0
22.0,14.0,5.0,10.0,7.0,54.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,19.0,20.0
22.0,14.0,5.0,10.0,7.0,57.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,20.0,19.0
22.0,14.0,5.0,10.0,7.0,60.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,21.0,18.0
22.0,14.0,5.0,10.0,7.0,64.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,22.0,17.0
22.0,14.0,5.0,11.0,7.0,68.0,0.0,10.0,9.0,2.0,2018.0,5.0,23,23.0,17.0
26.0,19.0,6.0,11.0,7.0,56.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,0.0,20.0
26.0,19.0,6.0,11.0,7.0,59.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,1.0,20.0
26.0,19.0,6.0,12.0,7.0,62.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,2.0,19.0
26.0,19.0,6.0,13.0,8.0,65.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,3.0,19.0
26.0,19.0,6.0,13.0,7.0,66.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,4.0,19.0
26.0,19.0,6.0,13.0,7.0,68.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,5.0,19.0
26.0,19.0,6.0,14.0,6.0,70.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,6.0,19.0
26.0,19.0,6.0,14.0,9.0,65.0,0.0,10.0,15.0,2.0,2018.0,5.0,25,7.0,21.0
26.0,19.0,6.0,14.0,12.0,60.0,0.0,10.0,14.0,2.0,2018.0,5.0,25,8.0,22.0
26.0,19.0,6.0,14.0,15.0,56.0,0.0,10.0,13.0,2.0,2018.0,5.0,25,9.0,23.0
26.0,19.0,6.0,14.0,17.0,53.0,0.0,10.0,11.0,2.0,2018.0,5.0,25,10.0,24.0
26.0,19.0,6.0,14.0,19.0,51.0,0.0,10.0,9.0,2.0,2018.0,5.0,25,11.0,25.0
26.0,19.0,6.0,14.0,21.0,49.0,0.0,10.0,8.0,2.0,2018.0,5.0,25,12.0,25.0
26.0,19.0,6.0,14.0,20.0,48.0,0.0,10.0,9.0,2.0,2018.0,5.0,25,13.0,26.0
26.0,19.0,6.0,14.0,20.0,47.0,0.0,10.0,11.0,2.0,2018.0,5.0,25,14.0,26.0
26.0,19.0,6.0,14.0,19.0,46.0,0.0,10.0,13.0,2.0,2018.0,5.0,25,15.0,26.0
26.0,19.0,6.0,14.0,29.0,47.0,0.0,10.0,11.0,2.0,2018.0,5.0,25,16.0,26.0
26.0,19.0,6.0,14.0,39.0,49.0,0.0,10.0,9.0,2.0,2018.0,5.0,25,17.0,26.0
26.0,19.0,6.0,15.0,48.0,50.0,0.0,10.0,7.0,2.0,2018.0,5.0,25,18.0,26.0
26.0,19.0,6.0,15.0,47.0,56.0,0.0,10.0,8.0,2.0,2018.0,5.0,25,19.0,25.0
26.0,19.0,6.0,16.0,46.0,62.0,0.7,10.0,9.0,2.0,2018.0,5.0,25,20.0,24.0
26.0,19.0,6.0,17.0,45.0,67.0,0.9,10.0,10.0,2.0,2018.0,5.0,25,21.0,23.0
26.0,19.0,6.0,17.0,37.0,71.0,0.4,9.0,12.0,2.0,2018.0,5.0,25,22.0,22.0
26.0,19.0,6.0,17.0,29.0,76.0,2.5,8.0,14.0,2.0,2018.0,5.0,25,23.0,21.0
19.0,17.0,4.0,16.0,95.0,92.0,0.0,10.0,18.0,2.0,2018.0,6.0,11,0.0,17.0
19.0,17.0,4.0,16.0,96.0,92.0,0.0,7.0,19.0,2.0,2018.0,6.0,11,1.0,17.0
19.0,17.0,4.0,16.0,98.0,91.0,0.1,5.0,21.0,2.0,2018.0,6.0,11,2.0,17.0
19.0,17.0,4.0,16.0,100.0,91.0,0.1,2.0,22.0,2.0,2018.0,6.0,11,3.0,17.0
19.0,17.0,4.0,16.0,100.0,91.0,0.0,2.0,20.0,2.0,2018.0,6.0,11,4.0,17.0
19.0,17.0,4.0,16.0,100.0,91.0,0.1,2.0,18.0,2.0,2018.0,6.0,11,5.0,17.0
19.0,17.0,4.0,16.0,100.0,91.0,0.1,2.0,17.0,2.0,2018.0,6.0,11,6.0,17.0
19.0,17.0,4.0,16.0,100.0,89.0,0.1,5.0,16.0,2.0,2018.0,6.0,11,7.0,17.0
19.0,17.0,4.0,16.0,100.0,87.0,0.0,7.0,16.0,2.0,2018.0,6.0,11,8.0,18.0
19.0,17.0,4.0,16.0,100.0,85.0,0.0,10.0,16.0,2.0,2018.0,6.0,11,9.0,18.0
19.0,17.0,4.0,16.0,98.0,84.0,0.0,10.0,16.0,2.0,2018.0,6.0,11,10.0,18.0
19.0,17.0,4.0,16.0,97.0,83.0,0.0,10.0,16.0,2.0,2018.0,6.0,11,11.0,19.0
19.0,17.0,4.0,16.0,95.0,83.0,0.0,10.0,16.0,2.0,2018.0,6.0,11,12.0,19.0
19.0,17.0,4.0,16.0,97.0,84.0,0.0,10.0,16.0,2.0,2018.0,6.0,11,13.0,19.0
19.0,17.0,4.0,16.0,98.0,85.0,0.0,10.0,15.0,2.0,2018.0,6.0,11,14.0,19.0
19.0,17.0,4.0,16.0,100.0,86.0,0.0,10.0,15.0,2.0,2018.0,6.0,11,15.0,19.0
19.0,17.0,4.0,17.0,100.0,87.0,0.0,10.0,14.0,2.0,2018.0,6.0,11,16.0,19.0
19.0,17.0,4.0,17.0,100.0,87.0,0.0,10.0,13.0,2.0,2018.0,6.0,11,17.0,19.0
19.0,17.0,4.0,17.0,100.0,88.0,0.0,10.0,13.0,2.0,2018.0,6.0,11,18.0,19.0
19.0,17.0,4.0,17.0,100.0,89.0,0.0,7.0,13.0,2.0,2018.0,6.0,11,19.0,19.0
19.0,17.0,4.0,18.0,100.0,90.0,0.1,5.0,14.0,2.0,2018.0,6.0,11,20.0,19.0
19.0,17.0,4.0,18.0,100.0,91.0,0.1,2.0,15.0,2.0,2018.0,6.0,11,21.0,19.0
19.0,17.0,4.0,18.0,94.0,91.0,0.0,5.0,14.0,2.0,2018.0,6.0,11,22.0,19.0
19.0,17.0,4.0,18.0,88.0,92.0,0.0,7.0,13.0,2.0,2018.0,6.0,11,23.0,19.0
25.0,18.0,5.0,16.0,96.0,85.0,0.0,10.0,14.0,2.0,2018.0,6.0,23,0.0,19.0
25.0,18.0,5.0,16.0,97.0,86.0,0.0,10.0,11.0,2.0,2018.0,6.0,23,1.0,19.0
25.0,18.0,5.0,16.0,99.0,86.0,0.0,10.0,7.0,2.0,2018.0,6.0,23,2.0,19.0
25.0,18.0,5.0,16.0,100.0,87.0,0.0,10.0,4.0,2.0,2018.0,6.0,23,3.0,18.0
25.0,18.0,5.0,16.0,100.0,87.0,0.0,10.0,6.0,2.0,2018.0,6.0,23,4.0,18.0
25.0,18.0,5.0,16.0,100.0,87.0,0.0,10.0,8.0,2.0,2018.0,6.0,23,5.0,18.0
25.0,18.0,5.0,16.0,100.0,87.0,0.0,10.0,9.0,2.0,2018.0,6.0,23,6.0,18.0
25.0,18.0,5.0,16.0,80.0,82.0,0.0,10.0,9.0,2.0,2018.0,6.0,23,7.0,19.0
25.0,18.0,5.0,16.0,60.0,77.0,0.0,10.0,8.0,2.0,2018.0,6.0,23,8.0,20.0
25.0,18.0,5.0,16.0,41.0,73.0,0.0,10.0,7.0,2.0,2018.0,6.0,23,9.0,21.0
25.0,18.0,5.0,16.0,43.0,69.0,0.0,10.0,6.0,2.0,2018.0,6.0,23,10.0,22.0
25.0,18.0,5.0,16.0,46.0,65.0,0.0,10.0,5.0,2.0,2018.0,6.0,23,11.0,23.0
25.0,18.0,5.0,16.0,48.0,61.0,0.0,10.0,4.0,2.0,2018.0,6.0,23,12.0,24.0
25.0,18.0,5.0,16.0,36.0,59.0,0.0,10.0,5.0,2.0,2018.0,6.0,23,13.0,24.0
25.0,18.0,5.0,16.0,25.0,57.0,0.0,10.0,6.0,2.0,2018.0,6.0,23,14.0,25.0
25.0,18.0,5.0,15.0,13.0,54.0,0.0,10.0,7.0,2.0,2018.0,6.0,23,15.0,25.0
25.0,18.0,5.0,15.0,12.0,56.0,0.0,10.0,10.0,2.0,2018.0,6.0,23,16.0,25.0
25.0,18.0,5.0,15.0,11.0,59.0,0.0,10.0,13.0,2.0,2018.0,6.0,23,17.0,24.0
25.0,18.0,5.0,16.0,10.0,61.0,0.0,10.0,16.0,2.0,2018.0,6.0,23,18.0,24.0
25.0,18.0,5.0,16.0,12.0,65.0,0.0,10.0,13.0,2.0,2018.0,6.0,23,19.0,23.0
25.0,18.0,5.0,17.0,14.0,70.0,0.0,10.0,10.0,2.0,2018.0,6.0,23,20.0,22.0
25.0,18.0,5.0,17.0,16.0,75.0,0.0,10.0,7.0,2.0,2018.0,6.0,23,21.0,22.0
25.0,18.0,5.0,17.0,26.0,75.0,0.0,10.0,8.0,2.0,2018.0,6.0,23,22.0,22.0
25.0,18.0,5.0,17.0,37.0,76.0,0.0,10.0,10.0,2.0,2018.0,6.0,23,23.0,21.0
23.0,20.0,6.0,18.0,21.0,86.0,0.0,10.0,10.0,2.0,2018.0,6.0,25,0.0,20.0
23.0,20.0,6.0,17.0,20.0,86.0,0.0,10.0,12.0,2.0,2018.0,6.0,25,1.0,20.0
23.0,20.0,6.0,17.0,20.0,85.0,0.0,10.0,14.0,2.0,2018.0,6.0,25,2.0,20.0
23.0,20.0,6.0,17.0,20.0,85.0,0.0,10.0,15.0,2.0,2018.0,6.0,25,3.0,20.0
23.0,20.0,6.0,17.0,22.0,85.0,0.0,10.0,15.0,2.0,2018.0,6.0,25,4.0,20.0
23.0,20.0,6.0,17.0,24.0,85.0,0.0,10.0,15.0,2.0,2018.0,6.0,25,5.0,20.0
23.0,20.0,6.0,17.0,26.0,85.0,0.0,10.0,15.0,2.0,2018.0,6.0,25,6.0,20.0
23.0,20.0,6.0,17.0,20.0,82.0,0.0,10.0,16.0,2.0,2018.0,6.0,25,7.0,20.0
23.0,20.0,6.0,17.0,14.0,79.0,0.0,10.0,17.0,2.0,2018.0,6.0,25,8.0,21.0
23.0,20.0,6.0,17.0,8.0,76.0,0.0,10.0,17.0,2.0,2018.0,6.0,25,9.0,21.0
23.0,20.0,6.0,17.0,7.0,74.0,0.0,10.0,18.0,2.0,2018.0,6.0,25,10.0,22.0
23.0,20.0,6.0,17.0,5.0,71.0,0.0,10.0,19.0,2.0,2018.0,6.0,25,11.0,22.0
23.0,20.0,6.0,17.0,4.0,69.0,0.0,10.0,21.0,2.0,2018.0,6.0,25,12.0,23.0
23.0,20.0,6.0,17.0,4.0,69.0,0.0,10.0,21.0,2.0,2018.0,6.0,25,13.0,23.0
23.0,20.0,6.0,17.0,3.0,69.0,0.0,10.0,21.0,2.0,2018.0,6.0,25,14.0,23.0
23.0,20.0,6.0,17.0,2.0,69.0,0.0,10.0,22.0,2.0,2018.0,6.0,25,15.0,23.0
23.0,20.0,6.0,18.0,7.0,70.0,0.0,10.0,18.0,2.0,2018.0,6.0,25,16.0,23.0
23.0,20.0,6.0,18.0,12.0,71.0,0.0,10.0,15.0,2.0,2018.0,6.0,25,17.0,23.0
23.0,20.0,6.0,18.0,17.0,73.0,0.0,10.0,12.0,2.0,2018.0,6.0,25,18.0,23.0
23.0,20.0,6.0,18.0,14.0,74.0,0.0,10.0,14.0,2.0,2018.0,6.0,25,19.0,23.0
23.0,20.0,6.0,18.0,12.0,76.0,0.0,10.0,16.0,2.0,2018.0,6.0,25,20.0,22.0
23.0,20.0,6.0,18.0,9.0,77.0,0.0,10.0,18.0,2.0,2018.0,6.0,25,21.0,22.0
23.0,20.0,6.0,18.0,9.0,79.0,0.0,10.0,18.0,2.0,2018.0,6.0,25,22.0,21.0
23.0,20.0,6.0,18.0,10.0,82.0,0.0,10.0,18.0,2.0,2018.0,6.0,25,23.0,21.0
27.0,23.0,7.0,16.0,14.0,60.0,0.0,10.0,14.0,2.0,2018.0,7.0,11,0.0,24.0
27.0,23.0,7.0,16.0,12.0,62.0,0.0,10.0,13.0,2.0,2018.0,7.0,11,1.0,24.0
27.0,23.0,7.0,16.0,10.0,64.0,0.0,10.0,12.0,2.0,2018.0,7.0,11,2.0,23.0
27.0,23.0,7.0,16.0,9.0,65.0,0.0,10.0,12.0,2.0,2018.0,7.0,11,3.0,23.0
27.0,23.0,7.0,16.0,8.0,67.0,0.0,10.0,10.0,2.0,2018.0,7.0,11,4.0,23.0
27.0,23.0,7.0,17.0,8.0,68.0,0.0,10.0,8.0,2.0,2018.0,7.0,11,5.0,23.0
27.0,23.0,7.0,17.0,8.0,69.0,0.0,10.0,6.0,2.0,2018.0,7.0,11,6.0,23.0
27.0,23.0,7.0,17.0,7.0,65.0,0.0,10.0,7.0,2.0,2018.0,7.0,11,7.0,24.0
27.0,23.0,7.0,17.0,6.0,61.0,0.0,10.0,7.0,2.0,2018.0,7.0,11,8.0,25.0
27.0,23.0,7.0,17.0,5.0,57.0,0.0,10.0,8.0,2.0,2018.0,7.0,11,9.0,26.0
27.0,23.0,7.0,17.0,4.0,55.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,10.0,26.0
27.0,23.0,7.0,17.0,4.0,54.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,11.0,27.0
27.0,23.0,7.0,17.0,3.0,52.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,12.0,27.0
27.0,23.0,7.0,17.0,4.0,53.0,0.0,10.0,11.0,2.0,2018.0,7.0,11,13.0,27.0
27.0,23.0,7.0,17.0,4.0,54.0,0.0,10.0,13.0,2.0,2018.0,7.0,11,14.0,27.0
27.0,23.0,7.0,17.0,5.0,55.0,0.0,10.0,15.0,2.0,2018.0,7.0,11,15.0,27.0
27.0,23.0,7.0,18.0,6.0,58.0,0.0,10.0,14.0,2.0,2018.0,7.0,11,16.0,27.0
27.0,23.0,7.0,18.0,7.0,60.0,0.0,10.0,12.0,2.0,2018.0,7.0,11,17.0,26.0
27.0,23.0,7.0,18.0,9.0,63.0,0.0,10.0,10.0,2.0,2018.0,7.0,11,18.0,26.0
27.0,23.0,7.0,18.0,10.0,64.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,19.0,25.0
27.0,23.0,7.0,18.0,11.0,65.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,20.0,25.0
27.0,23.0,7.0,18.0,12.0,67.0,0.0,10.0,8.0,2.0,2018.0,7.0,11,21.0,24.0
27.0,23.0,7.0,18.0,12.0,68.0,0.0,10.0,9.0,2.0,2018.0,7.0,11,22.0,24.0
27.0,23.0,7.0,18.0,12.0,70.0,0.0,10.0,10.0,2.0,2018.0,7.0,11,23.0,24.0
24.0,19.0,5.0,17.0,46.0,81.0,0.3,9.0,13.0,2.0,2018.0,7.0,23,0.0,21.0
24.0,19.0,5.0,17.0,47.0,80.0,0.2,9.0,14.0,2.0,2018.0,7.0,23,1.0,21.0
24.0,19.0,5.0,17.0,47.0,80.0,0.0,10.0,15.0,2.0,2018.0,7.0,23,2.0,21.0
24.0,19.0,5.0,17.0,48.0,79.0,0.0,10.0,17.0,2.0,2018.0,7.0,23,3.0,20.0
24.0,19.0,5.0,16.0,41.0,77.0,0.0,10.0,17.0,2.0,2018.0,7.0,23,4.0,20.0
24.0,19.0,5.0,15.0,33.0,75.0,0.0,10.0,17.0,2.0,2018.0,7.0,23,5.0,20.0
24.0,19.0,5.0,14.0,26.0,73.0,0.0,10.0,17.0,2.0,2018.0,7.0,23,6.0,19.0
24.0,19.0,5.0,15.0,34.0,73.0,0.0,10.0,17.0,2.0,2018.0,7.0,23,7.0,20.0
