maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,3.0,1.0,-7.0,98.0,41.0,0.0,10.0,12.0,29.0,2018.0,4.0,7,13.0,5.0
5.0,3.0,1.0,-8.0,97.0,39.0,0.0,10.0,12.0,29.0,2018.0,4.0,7,14.0,5.0
5.0,3.0,1.0,-8.0,95.0,37.0,0.0,10.0,12.0,29.0,2018.0,4.0,7,15.0,5.0
5.0,3.0,1.0,-8.0,96.0,38.0,0.0,10.0,9.0,29.0,2018.0,4.0,7,16.0,5.0
5.0,3.0,1.0,-8.0,96.0,39.0,0.0,10.0,6.0,29.0,2018.0,4.0,7,17.0,4.0
5.0,3.0,1.0,-8.0,97.0,39.0,0.0,10.0,4.0,29.0,2018.0,4.0,7,18.0,4.0
5.0,3.0,1.0,-8.0,71.0,41.0,0.0,10.0,6.0,29.0,2018.0,4.0,7,19.0,4.0
5.0,3.0,1.0,-8.0,44.0,44.0,0.0,10.0,9.0,29.0,2018.0,4.0,7,20.0,3.0
5.0,3.0,1.0,-7.0,17.0,46.0,0.0,10.0,11.0,29.0,2018.0,4.0,7,21.0,3.0
5.0,3.0,1.0,-7.0,45.0,49.0,0.0,10.0,14.0,29.0,2018.0,4.0,7,22.0,2.0
5.0,3.0,1.0,-7.0,72.0,53.0,0.0,10.0,17.0,29.0,2018.0,4.0,7,23.0,2.0
16.0,6.0,3.0,15.0,100.0,98.0,2.0,7.0,31.0,29.0,2018.0,4.0,16,0.0,15.0
16.0,6.0,3.0,15.0,100.0,97.0,1.0,6.0,30.0,29.0,2018.0,4.0,16,1.0,15.0
16.0,6.0,3.0,15.0,100.0,97.0,7.7,6.0,29.0,29.0,2018.0,4.0,16,2.0,15.0
16.0,6.0,3.0,15.0,100.0,96.0,10.2,5.0,28.0,29.0,2018.0,4.0,16,3.0,15.0
16.0,6.0,3.0,15.0,94.0,96.0,5.1,5.0,26.0,29.0,2018.0,4.0,16,4.0,15.0
16.0,6.0,3.0,15.0,88.0,95.0,8.2,5.0,24.0,29.0,2018.0,4.0,16,5.0,15.0
16.0,6.0,3.0,15.0,82.0,95.0,11.0,5.0,22.0,29.0,2018.0,4.0,16,6.0,16.0
16.0,6.0,3.0,14.0,88.0,92.0,5.5,7.0,21.0,29.0,2018.0,4.0,16,7.0,15.0
16.0,6.0,3.0,13.0,94.0,89.0,0.8,8.0,20.0,29.0,2018.0,4.0,16,8.0,14.0
16.0,6.0,3.0,12.0,100.0,86.0,1.1,10.0,19.0,29.0,2018.0,4.0,16,9.0,14.0
16.0,6.0,3.0,9.0,100.0,84.0,0.6,10.0,20.0,29.0,2018.0,4.0,16,10.0,12.0
16.0,6.0,3.0,7.0,100.0,81.0,0.0,10.0,21.0,29.0,2018.0,4.0,16,11.0,10.0
16.0,6.0,3.0,5.0,100.0,79.0,0.0,10.0,22.0,29.0,2018.0,4.0,16,12.0,8.0
16.0,6.0,3.0,4.0,84.0,74.0,0.0,10.0,23.0,29.0,2018.0,4.0,16,13.0,9.0
16.0,6.0,3.0,4.0,69.0,70.0,0.0,10.0,24.0,29.0,2018.0,4.0,16,14.0,9.0
16.0,6.0,3.0,3.0,53.0,65.0,0.0,10.0,26.0,29.0,2018.0,4.0,16,15.0,10.0
16.0,6.0,3.0,3.0,52.0,65.0,0.0,10.0,21.0,29.0,2018.0,4.0,16,16.0,9.0
16.0,6.0,3.0,2.0,51.0,64.0,0.0,10.0,16.0,29.0,2018.0,4.0,16,17.0,8.0
16.0,6.0,3.0,2.0,50.0,64.0,0.0,10.0,11.0,29.0,2018.0,4.0,16,18.0,8.0
16.0,6.0,3.0,0.0,52.0,62.0,0.0,10.0,14.0,29.0,2018.0,4.0,16,19.0,7.0
16.0,6.0,3.0,-1.0,53.0,60.0,0.0,10.0,16.0,29.0,2018.0,4.0,16,20.0,7.0
16.0,6.0,3.0,-2.0,55.0,58.0,0.0,10.0,18.0,29.0,2018.0,4.0,16,21.0,6.0
16.0,6.0,3.0,-2.0,60.0,59.0,0.0,10.0,17.0,29.0,2018.0,4.0,16,22.0,5.0
16.0,6.0,3.0,-3.0,64.0,59.0,0.0,10.0,16.0,29.0,2018.0,4.0,16,23.0,5.0
19.0,8.0,5.0,2.0,38.0,62.0,0.0,10.0,7.0,29.0,2018.0,4.0,23,0.0,9.0
19.0,8.0,5.0,2.0,35.0,63.0,0.0,10.0,6.0,29.0,2018.0,4.0,23,1.0,9.0
19.0,8.0,5.0,2.0,32.0,63.0,0.0,10.0,5.0,29.0,2018.0,4.0,23,2.0,8.0
19.0,8.0,5.0,2.0,29.0,63.0,0.0,10.0,4.0,29.0,2018.0,4.0,23,3.0,8.0
19.0,8.0,5.0,2.0,26.0,63.0,0.0,10.0,4.0,29.0,2018.0,4.0,23,4.0,9.0
19.0,8.0,5.0,3.0,23.0,63.0,0.0,10.0,5.0,29.0,2018.0,4.0,23,5.0,10.0
19.0,8.0,5.0,4.0,20.0,63.0,0.0,10.0,5.0,29.0,2018.0,4.0,23,6.0,11.0
19.0,8.0,5.0,5.0,18.0,60.0,0.0,10.0,7.0,29.0,2018.0,4.0,23,7.0,12.0
19.0,8.0,5.0,6.0,16.0,57.0,0.0,10.0,9.0,29.0,2018.0,4.0,23,8.0,14.0
19.0,8.0,5.0,7.0,14.0,54.0,0.0,10.0,10.0,29.0,2018.0,4.0,23,9.0,16.0
19.0,8.0,5.0,6.0,10.0,51.0,0.0,10.0,11.0,29.0,2018.0,4.0,23,10.0,17.0
19.0,8.0,5.0,6.0,6.0,48.0,0.0,10.0,12.0,29.0,2018.0,4.0,23,11.0,18.0
19.0,8.0,5.0,6.0,2.0,45.0,0.0,10.0,13.0,29.0,2018.0,4.0,23,12.0,19.0
19.0,8.0,5.0,7.0,3.0,46.0,0.0,10.0,15.0,29.0,2018.0,4.0,23,13.0,18.0
19.0,8.0,5.0,7.0,5.0,47.0,0.0,10.0,17.0,29.0,2018.0,4.0,23,14.0,18.0
19.0,8.0,5.0,7.0,6.0,48.0,0.0,10.0,18.0,29.0,2018.0,4.0,23,15.0,18.0
19.0,8.0,5.0,6.0,34.0,49.0,0.0,10.0,17.0,29.0,2018.0,4.0,23,16.0,17.0
19.0,8.0,5.0,5.0,62.0,50.0,0.0,10.0,15.0,29.0,2018.0,4.0,23,17.0,15.0
19.0,8.0,5.0,4.0,89.0,51.0,0.0,10.0,13.0,29.0,2018.0,4.0,23,18.0,13.0
19.0,8.0,5.0,3.0,91.0,52.0,0.0,10.0,13.0,29.0,2018.0,4.0,23,19.0,12.0
19.0,8.0,5.0,2.0,92.0,52.0,0.0,10.0,13.0,29.0,2018.0,4.0,23,20.0,12.0
19.0,8.0,5.0,1.0,93.0,53.0,0.0,10.0,13.0,29.0,2018.0,4.0,23,21.0,11.0
19.0,8.0,5.0,2.0,64.0,55.0,0.0,10.0,12.0,29.0,2018.0,4.0,23,22.0,10.0
19.0,8.0,5.0,2.0,36.0,57.0,0.0,10.0,11.0,29.0,2018.0,4.0,23,23.0,10.0
23.0,12.0,5.0,11.0,54.0,87.0,0.0,10.0,11.0,29.0,2018.0,5.0,7,0.0,13.0
23.0,12.0,5.0,11.0,40.0,88.0,0.0,10.0,11.0,29.0,2018.0,5.0,7,1.0,13.0
23.0,12.0,5.0,11.0,26.0,89.0,0.0,10.0,10.0,29.0,2018.0,5.0,7,2.0,12.0
23.0,12.0,5.0,10.0,12.0,90.0,0.0,10.0,10.0,29.0,2018.0,5.0,7,3.0,12.0
23.0,12.0,5.0,10.0,11.0,86.0,0.0,10.0,10.0,29.0,2018.0,5.0,7,4.0,13.0
23.0,12.0,5.0,11.0,10.0,83.0,0.0,10.0,9.0,29.0,2018.0,5.0,7,5.0,13.0
23.0,12.0,5.0,11.0,9.0,80.0,0.0,10.0,9.0,29.0,2018.0,5.0,7,6.0,14.0
23.0,12.0,5.0,11.0,7.0,73.0,0.0,10.0,10.0,29.0,2018.0,5.0,7,7.0,16.0
23.0,12.0,5.0,11.0,6.0,66.0,0.0,10.0,11.0,29.0,2018.0,5.0,7,8.0,18.0
23.0,12.0,5.0,11.0,5.0,58.0,0.0,10.0,12.0,29.0,2018.0,5.0,7,9.0,20.0
23.0,12.0,5.0,11.0,6.0,55.0,0.0,10.0,11.0,29.0,2018.0,5.0,7,10.0,21.0
23.0,12.0,5.0,11.0,7.0,51.0,0.0,10.0,9.0,29.0,2018.0,5.0,7,11.0,22.0
23.0,12.0,5.0,11.0,7.0,47.0,0.0,10.0,8.0,29.0,2018.0,5.0,7,12.0,23.0
23.0,12.0,5.0,12.0,8.0,49.0,0.0,10.0,8.0,29.0,2018.0,5.0,7,13.0,23.0
23.0,12.0,5.0,12.0,9.0,50.0,0.0,10.0,8.0,29.0,2018.0,5.0,7,14.0,23.0
23.0,12.0,5.0,13.0,9.0,51.0,0.0,10.0,8.0,29.0,2018.0,5.0,7,15.0,23.0
23.0,12.0,5.0,13.0,17.0,58.0,0.0,10.0,6.0,29.0,2018.0,5.0,7,16.0,22.0
23.0,12.0,5.0,13.0,24.0,64.0,0.1,9.0,5.0,29.0,2018.0,5.0,7,17.0,20.0
23.0,12.0,5.0,13.0,32.0,70.0,0.1,9.0,3.0,29.0,2018.0,5.0,7,18.0,19.0
23.0,12.0,5.0,13.0,29.0,73.0,0.0,9.0,4.0,29.0,2018.0,5.0,7,19.0,18.0
23.0,12.0,5.0,12.0,26.0,76.0,0.0,10.0,6.0,29.0,2018.0,5.0,7,20.0,17.0
23.0,12.0,5.0,12.0,22.0,78.0,0.0,10.0,7.0,29.0,2018.0,5.0,7,21.0,16.0
23.0,12.0,5.0,12.0,21.0,80.0,0.0,10.0,7.0,29.0,2018.0,5.0,7,22.0,15.0
23.0,12.0,5.0,11.0,19.0,82.0,0.0,10.0,8.0,29.0,2018.0,5.0,7,23.0,14.0
21.0,17.0,4.0,19.0,88.0,95.0,8.9,3.0,5.0,29.0,2018.0,5.0,16,0.0,20.0
21.0,17.0,4.0,18.0,88.0,95.0,4.5,4.0,5.0,29.0,2018.0,5.0,16,1.0,19.0
21.0,17.0,4.0,18.0,89.0,95.0,1.0,6.0,5.0,29.0,2018.0,5.0,16,2.0,19.0
21.0,17.0,4.0,17.0,89.0,95.0,1.4,7.0,5.0,29.0,2018.0,5.0,16,3.0,18.0
21.0,17.0,4.0,18.0,93.0,95.0,0.7,7.0,6.0,29.0,2018.0,5.0,16,4.0,18.0
21.0,17.0,4.0,18.0,96.0,95.0,1.4,7.0,6.0,29.0,2018.0,5.0,16,5.0,18.0
21.0,17.0,4.0,18.0,100.0,94.0,1.8,7.0,6.0,29.0,2018.0,5.0,16,6.0,19.0
21.0,17.0,4.0,18.0,100.0,93.0,0.9,8.0,7.0,29.0,2018.0,5.0,16,7.0,19.0
21.0,17.0,4.0,19.0,100.0,91.0,0.3,8.0,8.0,29.0,2018.0,5.0,16,8.0,20.0
21.0,17.0,4.0,19.0,100.0,90.0,0.4,9.0,9.0,29.0,2018.0,5.0,16,9.0,21.0
21.0,17.0,4.0,19.0,98.0,91.0,0.2,8.0,9.0,29.0,2018.0,5.0,16,10.0,21.0
21.0,17.0,4.0,19.0,95.0,91.0,1.6,8.0,8.0,29.0,2018.0,5.0,16,11.0,21.0
21.0,17.0,4.0,20.0,93.0,92.0,2.2,7.0,7.0,29.0,2018.0,5.0,16,12.0,21.0
21.0,17.0,4.0,19.0,92.0,92.0,1.1,8.0,9.0,29.0,2018.0,5.0,16,13.0,21.0
21.0,17.0,4.0,19.0,90.0,93.0,0.4,8.0,10.0,29.0,2018.0,5.0,16,14.0,21.0
21.0,17.0,4.0,19.0,89.0,93.0,0.5,9.0,12.0,29.0,2018.0,5.0,16,15.0,20.0
21.0,17.0,4.0,19.0,93.0,94.0,0.3,9.0,11.0,29.0,2018.0,5.0,16,16.0,20.0
21.0,17.0,4.0,18.0,96.0,95.0,0.7,9.0,10.0,29.0,2018.0,5.0,16,17.0,19.0
21.0,17.0,4.0,18.0,100.0,96.0,1.0,9.0,9.0,29.0,2018.0,5.0,16,18.0,19.0
21.0,17.0,4.0,17.0,100.0,96.0,0.5,8.0,9.0,29.0,2018.0,5.0,16,19.0,18.0
21.0,17.0,4.0,17.0,100.0,96.0,0.9,8.0,10.0,29.0,2018.0,5.0,16,20.0,18.0
21.0,17.0,4.0,16.0,100.0,96.0,1.2,7.0,11.0,29.0,2018.0,5.0,16,21.0,17.0
21.0,17.0,4.0,17.0,100.0,96.0,0.6,7.0,10.0,29.0,2018.0,5.0,16,22.0,17.0
21.0,17.0,4.0,17.0,100.0,96.0,1.5,7.0,9.0,29.0,2018.0,5.0,16,23.0,17.0
26.0,19.0,5.0,18.0,39.0,95.0,0.3,9.0,9.0,29.0,2018.0,5.0,23,0.0,19.0
26.0,19.0,5.0,18.0,40.0,95.0,0.1,9.0,9.0,29.0,2018.0,5.0,23,1.0,19.0
26.0,19.0,5.0,18.0,40.0,95.0,0.5,10.0,8.0,29.0,2018.0,5.0,23,2.0,19.0
26.0,19.0,5.0,18.0,41.0,96.0,0.7,10.0,8.0,29.0,2018.0,5.0,23,3.0,19.0
26.0,19.0,5.0,18.0,35.0,93.0,0.3,10.0,9.0,29.0,2018.0,5.0,23,4.0,19.0
26.0,19.0,5.0,18.0,29.0,90.0,0.0,10.0,10.0,29.0,2018.0,5.0,23,5.0,20.0
26.0,19.0,5.0,18.0,24.0,87.0,0.0,10.0,11.0,29.0,2018.0,5.0,23,6.0,20.0
26.0,19.0,5.0,18.0,32.0,79.0,0.0,10.0,14.0,29.0,2018.0,5.0,23,7.0,22.0
26.0,19.0,5.0,17.0,40.0,72.0,0.0,10.0,17.0,29.0,2018.0,5.0,23,8.0,23.0
26.0,19.0,5.0,17.0,49.0,64.0,0.0,10.0,19.0,29.0,2018.0,5.0,23,9.0,24.0
26.0,19.0,5.0,17.0,50.0,62.0,0.0,10.0,19.0,29.0,2018.0,5.0,23,10.0,25.0
26.0,19.0,5.0,17.0,52.0,60.0,0.1,10.0,18.0,29.0,2018.0,5.0,23,11.0,25.0
26.0,19.0,5.0,17.0,54.0,59.0,0.1,10.0,18.0,29.0,2018.0,5.0,23,12.0,26.0
26.0,19.0,5.0,17.0,38.0,59.0,0.0,10.0,18.0,29.0,2018.0,5.0,23,13.0,25.0
26.0,19.0,5.0,17.0,22.0,59.0,0.0,10.0,17.0,29.0,2018.0,5.0,23,14.0,25.0
26.0,19.0,5.0,17.0,5.0,59.0,0.0,10.0,17.0,29.0,2018.0,5.0,23,15.0,25.0
26.0,19.0,5.0,17.0,4.0,63.0,0.0,10.0,14.0,29.0,2018.0,5.0,23,16.0,24.0
26.0,19.0,5.0,17.0,2.0,66.0,0.0,10.0,11.0,29.0,2018.0,5.0,23,17.0,24.0
26.0,19.0,5.0,17.0,0.0,70.0,0.0,10.0,9.0,29.0,2018.0,5.0,23,18.0,23.0
26.0,19.0,5.0,17.0,0.0,72.0,0.0,10.0,8.0,29.0,2018.0,5.0,23,19.0,23.0
26.0,19.0,5.0,17.0,0.0,74.0,0.0,10.0,7.0,29.0,2018.0,5.0,23,20.0,22.0
26.0,19.0,5.0,17.0,0.0,76.0,0.0,10.0,7.0,29.0,2018.0,5.0,23,21.0,22.0
26.0,19.0,5.0,17.0,0.0,78.0,0.0,10.0,9.0,29.0,2018.0,5.0,23,22.0,21.0
26.0,19.0,5.0,17.0,0.0,80.0,0.0,10.0,10.0,29.0,2018.0,5.0,23,23.0,20.0
23.0,16.0,5.0,13.0,75.0,81.0,0.1,10.0,3.0,29.0,2018.0,6.0,7,0.0,17.0
23.0,16.0,5.0,13.0,73.0,83.0,0.1,10.0,3.0,29.0,2018.0,6.0,7,1.0,16.0
23.0,16.0,5.0,14.0,71.0,84.0,0.1,10.0,3.0,29.0,2018.0,6.0,7,2.0,16.0
23.0,16.0,5.0,14.0,69.0,86.0,0.1,10.0,3.0,29.0,2018.0,6.0,7,3.0,16.0
23.0,16.0,5.0,14.0,68.0,84.0,0.1,10.0,3.0,29.0,2018.0,6.0,7,4.0,17.0
23.0,16.0,5.0,14.0,67.0,83.0,0.2,10.0,4.0,29.0,2018.0,6.0,7,5.0,17.0
23.0,16.0,5.0,15.0,66.0,81.0,0.2,10.0,5.0,29.0,2018.0,6.0,7,6.0,18.0
23.0,16.0,5.0,15.0,62.0,78.0,0.1,10.0,6.0,29.0,2018.0,6.0,7,7.0,19.0
23.0,16.0,5.0,15.0,58.0,76.0,0.1,10.0,8.0,29.0,2018.0,6.0,7,8.0,19.0
23.0,16.0,5.0,15.0,54.0,73.0,0.1,10.0,9.0,29.0,2018.0,6.0,7,9.0,20.0
23.0,16.0,5.0,15.0,52.0,69.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,10.0,21.0
23.0,16.0,5.0,15.0,50.0,65.0,0.1,9.0,8.0,29.0,2018.0,6.0,7,11.0,22.0
23.0,16.0,5.0,15.0,48.0,61.0,0.1,9.0,8.0,29.0,2018.0,6.0,7,12.0,23.0
23.0,16.0,5.0,16.0,48.0,63.0,0.0,9.0,8.0,29.0,2018.0,6.0,7,13.0,23.0
23.0,16.0,5.0,16.0,48.0,65.0,0.0,10.0,7.0,29.0,2018.0,6.0,7,14.0,23.0
23.0,16.0,5.0,17.0,48.0,67.0,0.0,10.0,7.0,29.0,2018.0,6.0,7,15.0,23.0
23.0,16.0,5.0,17.0,33.0,68.0,0.0,10.0,8.0,29.0,2018.0,6.0,7,16.0,23.0
23.0,16.0,5.0,17.0,18.0,70.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,17.0,23.0
23.0,16.0,5.0,18.0,3.0,71.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,18.0,23.0
23.0,16.0,5.0,18.0,3.0,75.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,19.0,22.0
23.0,16.0,5.0,17.0,3.0,80.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,20.0,21.0
23.0,16.0,5.0,17.0,2.0,84.0,0.0,10.0,8.0,29.0,2018.0,6.0,7,21.0,20.0
23.0,16.0,5.0,17.0,4.0,85.0,0.0,10.0,8.0,29.0,2018.0,6.0,7,22.0,19.0
23.0,16.0,5.0,16.0,6.0,86.0,0.0,10.0,9.0,29.0,2018.0,6.0,7,23.0,19.0
31.0,18.0,7.0,12.0,7.0,63.0,0.0,10.0,4.0,29.0,2018.0,6.0,16,0.0,19.0
31.0,18.0,7.0,12.0,7.0,63.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,1.0,19.0
31.0,18.0,7.0,11.0,7.0,64.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,2.0,18.0
31.0,18.0,7.0,11.0,8.0,64.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,3.0,18.0
31.0,18.0,7.0,12.0,6.0,63.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,4.0,20.0
31.0,18.0,7.0,14.0,4.0,61.0,0.0,10.0,3.0,29.0,2018.0,6.0,16,5.0,22.0
31.0,18.0,7.0,15.0,2.0,60.0,0.0,10.0,1.0,29.0,2018.0,6.0,16,6.0,24.0
31.0,18.0,7.0,15.0,1.0,55.0,0.0,10.0,3.0,29.0,2018.0,6.0,16,7.0,25.0
31.0,18.0,7.0,15.0,1.0,50.0,0.0,10.0,4.0,29.0,2018.0,6.0,16,8.0,27.0
31.0,18.0,7.0,15.0,0.0,45.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,9.0,28.0
31.0,18.0,7.0,15.0,0.0,43.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,10.0,29.0
31.0,18.0,7.0,16.0,0.0,41.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,11.0,30.0
31.0,18.0,7.0,16.0,0.0,39.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,12.0,31.0
31.0,18.0,7.0,16.0,1.0,41.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,13.0,31.0
31.0,18.0,7.0,17.0,2.0,43.0,0.0,10.0,4.0,29.0,2018.0,6.0,16,14.0,31.0
31.0,18.0,7.0,18.0,4.0,45.0,0.0,10.0,3.0,29.0,2018.0,6.0,16,15.0,31.0
31.0,18.0,7.0,17.0,5.0,50.0,0.0,10.0,4.0,29.0,2018.0,6.0,16,16.0,29.0
31.0,18.0,7.0,17.0,6.0,55.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,17.0,27.0
31.0,18.0,7.0,17.0,7.0,61.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,18.0,25.0
31.0,18.0,7.0,17.0,12.0,63.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,19.0,24.0
31.0,18.0,7.0,16.0,16.0,66.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,20.0,23.0
31.0,18.0,7.0,16.0,21.0,69.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,21.0,22.0
31.0,18.0,7.0,16.0,27.0,70.0,0.0,10.0,6.0,29.0,2018.0,6.0,16,22.0,21.0
31.0,18.0,7.0,16.0,32.0,71.0,0.0,10.0,5.0,29.0,2018.0,6.0,16,23.0,21.0
26.0,19.0,5.0,18.0,100.0,93.0,0.2,2.0,14.0,29.0,2018.0,6.0,23,0.0,19.0
26.0,19.0,5.0,18.0,99.0,94.0,0.1,2.0,13.0,29.0,2018.0,6.0,23,1.0,19.0
26.0,19.0,5.0,18.0,98.0,94.0,0.2,2.0,12.0,29.0,2018.0,6.0,23,2.0,19.0
26.0,19.0,5.0,18.0,98.0,95.0,0.2,2.0,11.0,29.0,2018.0,6.0,23,3.0,19.0
26.0,19.0,5.0,19.0,97.0,95.0,0.1,2.0,10.0,29.0,2018.0,6.0,23,4.0,20.0
26.0,19.0,5.0,19.0,96.0,94.0,0.2,2.0,9.0,29.0,2018.0,6.0,23,5.0,20.0
26.0,19.0,5.0,20.0,95.0,94.0,0.2,2.0,8.0,29.0,2018.0,6.0,23,6.0,21.0
26.0,19.0,5.0,20.0,95.0,91.0,0.1,5.0,7.0,29.0,2018.0,6.0,23,7.0,21.0
26.0,19.0,5.0,20.0,96.0,88.0,0.7,7.0,6.0,29.0,2018.0,6.0,23,8.0,22.0
26.0,19.0,5.0,20.0,96.0,86.0,0.9,10.0,5.0,29.0,2018.0,6.0,23,9.0,23.0
26.0,19.0,5.0,20.0,93.0,82.0,0.4,10.0,5.0,29.0,2018.0,6.0,23,10.0,24.0
26.0,19.0,5.0,21.0,90.0,79.0,0.8,10.0,4.0,29.0,2018.0,6.0,23,11.0,25.0
26.0,19.0,5.0,21.0,87.0,76.0,1.0,10.0,4.0,29.0,2018.0,6.0,23,12.0,26.0
26.0,19.0,5.0,21.0,86.0,78.0,0.5,10.0,4.0,29.0,2018.0,6.0,23,13.0,25.0
26.0,19.0,5.0,21.0,85.0,80.0,0.2,10.0,4.0,29.0,2018.0,6.0,23,14.0,25.0
26.0,19.0,5.0,21.0,84.0,81.0,0.2,10.0,5.0,29.0,2018.0,6.0,23,15.0,25.0
26.0,19.0,5.0,22.0,66.0,82.0,0.1,10.0,4.0,29.0,2018.0,6.0,23,16.0,25.0
26.0,19.0,5.0,22.0,48.0,83.0,0.2,9.0,3.0,29.0,2018.0,6.0,23,17.0,25.0
26.0,19.0,5.0,22.0,30.0,84.0,0.3,9.0,2.0,29.0,2018.0,6.0,23,18.0,25.0
26.0,19.0,5.0,22.0,26.0,86.0,0.1,8.0,3.0,29.0,2018.0,6.0,23,19.0,24.0
26.0,19.0,5.0,21.0,22.0,88.0,1.4,8.0,4.0,29.0,2018.0,6.0,23,20.0,24.0
26.0,19.0,5.0,21.0,18.0,90.0,1.8,7.0,5.0,29.0,2018.0,6.0,23,21.0,23.0
26.0,19.0,5.0,21.0,17.0,90.0,0.9,8.0,5.0,29.0,2018.0,6.0,23,22.0,23.0
26.0,19.0,5.0,21.0,16.0,89.0,0.6,8.0,5.0,29.0,2018.0,6.0,23,23.0,23.0
26.0,17.0,6.0,13.0,17.0,60.0,0.0,10.0,24.0,29.0,2018.0,7.0,7,0.0,21.0
26.0,17.0,6.0,12.0,13.0,61.0,0.0,10.0,24.0,29.0,2018.0,7.0,7,1.0,20.0
26.0,17.0,6.0,11.0,8.0,61.0,0.0,10.0,23.0,29.0,2018.0,7.0,7,2.0,18.0
26.0,17.0,6.0,10.0,3.0,61.0,0.0,10.0,23.0,29.0,2018.0,7.0,7,3.0,17.0
26.0,17.0,6.0,10.0,2.0,62.0,0.0,10.0,21.0,29.0,2018.0,7.0,7,4.0,18.0
26.0,17.0,6.0,11.0,1.0,62.0,0.0,10.0,20.0,29.0,2018.0,7.0,7,5.0,18.0
26.0,17.0,6.0,11.0,0.0,63.0,0.0,10.0,18.0,29.0,2018.0,7.0,7,6.0,18.0
26.0,17.0,6.0,11.0,0.0,60.0,0.0,10.0,17.0,29.0,2018.0,7.0,7,7.0,19.0
26.0,17.0,6.0,12.0,0.0,57.0,0.0,10.0,16.0,29.0,2018.0,7.0,7,8.0,20.0
26.0,17.0,6.0,12.0,0.0,55.0,0.0,10.0,15.0,29.0,2018.0,7.0,7,9.0,22.0
26.0,17.0,6.0,12.0,0.0,52.0,0.0,10.0,13.0,29.0,2018.0,7.0,7,10.0,23.0
26.0,17.0,6.0,13.0,0.0,48.0,0.0,10.0,11.0,29.0,2018.0,7.0,7,11.0,24.0
26.0,17.0,6.0,13.0,0.0,45.0,0.0,10.0,9.0,29.0,2018.0,7.0,7,12.0,26.0
26.0,17.0,6.0,13.0,0.0,46.0,0.0,10.0,10.0,29.0,2018.0,7.0,7,13.0,26.0
26.0,17.0,6.0,14.0,0.0,46.0,0.0,10.0,11.0,29.0,2018.0,7.0,7,14.0,26.0
26.0,17.0,6.0,14.0,0.0,47.0,0.0,10.0,12.0,29.0,2018.0,7.0,7,15.0,26.0
26.0,17.0,6.0,15.0,0.0,51.0,0.0,10.0,11.0,29.0,2018.0,7.0,7,16.0,25.0
26.0,17.0,6.0,15.0,0.0,56.0,0.0,10.0,9.0,29.0,2018.0,7.0,7,17.0,25.0
26.0,17.0,6.0,16.0,0.0,61.0,0.0,10.0,8.0,29.0,2018.0,7.0,7,18.0,24.0
26.0,17.0,6.0,15.0,0.0,64.0,0.0,10.0,10.0,29.0,2018.0,7.0,7,19.0,22.0
26.0,17.0,6.0,14.0,0.0,66.0,0.0,10.0,11.0,29.0,2018.0,7.0,7,20.0,21.0
26.0,17.0,6.0,14.0,0.0,69.0,0.0,10.0,12.0,29.0,2018.0,7.0,7,21.0,20.0
26.0,17.0,6.0,14.0,0.0,70.0,0.0,10.0,10.0,29.0,2018.0,7.0,7,22.0,20.0
26.0,17.0,6.0,14.0,0.0,70.0,0.0,10.0,8.0,29.0,2018.0,7.0,7,23.0,20.0
34.0,23.0,8.0,22.0,22.0,87.0,0.0,10.0,4.0,29.0,2018.0,7.0,16,0.0,24.0
34.0,23.0,8.0,22.0,21.0,87.0,0.0,10.0,5.0,29.0,2018.0,7.0,16,1.0,24.0
34.0,23.0,8.0,21.0,20.0,86.0,0.0,10.0,5.0,29.0,2018.0,7.0,16,2.0,23.0
34.0,23.0,8.0,21.0,19.0,86.0,0.0,10.0,5.0,29.0,2018.0,7.0,16,3.0,23.0
34.0,23.0,8.0,21.0,18.0,84.0,0.0,10.0,5.0,29.0,2018.0,7.0,16,4.0,24.0
34.0,23.0,8.0,22.0,18.0,82.0,0.0,10.0,4.0,29.0,2018.0,7.0,16,5.0,25.0
34.0,23.0,8.0,22.0,17.0,79.0,0.0,10.0,4.0,29.0,2018.0,7.0,16,6.0,26.0
34.0,23.0,8.0,22.0,16.0,74.0,0.0,10.0,5.0,29.0,2018.0,7.0,16,7.0,28.0
