maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,9.0,5.0,9.0,97.0,73.0,0.0,10.0,17.0,8.0,2018.0,4.0,1,17.0,14.0
21.0,9.0,5.0,7.0,96.0,72.0,0.0,10.0,21.0,8.0,2018.0,4.0,1,18.0,11.0
21.0,9.0,5.0,5.0,98.0,71.0,0.0,10.0,21.0,8.0,2018.0,4.0,1,19.0,10.0
21.0,9.0,5.0,4.0,99.0,69.0,0.0,10.0,21.0,8.0,2018.0,4.0,1,20.0,10.0
21.0,9.0,5.0,3.0,100.0,68.0,0.0,10.0,22.0,8.0,2018.0,4.0,1,21.0,9.0
21.0,9.0,5.0,3.0,100.0,68.0,0.0,10.0,19.0,8.0,2018.0,4.0,1,22.0,8.0
21.0,9.0,5.0,3.0,100.0,69.0,0.0,10.0,16.0,8.0,2018.0,4.0,1,23.0,8.0
18.0,13.0,5.0,9.0,23.0,69.0,0.0,10.0,18.0,8.0,2018.0,4.0,21,0.0,14.0
18.0,13.0,5.0,8.0,20.0,69.0,0.0,10.0,16.0,8.0,2018.0,4.0,21,1.0,14.0
18.0,13.0,5.0,8.0,17.0,68.0,0.0,10.0,15.0,8.0,2018.0,4.0,21,2.0,13.0
18.0,13.0,5.0,7.0,14.0,68.0,0.0,10.0,14.0,8.0,2018.0,4.0,21,3.0,13.0
18.0,13.0,5.0,7.0,22.0,69.0,0.0,10.0,17.0,8.0,2018.0,4.0,21,4.0,13.0
18.0,13.0,5.0,7.0,31.0,69.0,0.0,10.0,21.0,8.0,2018.0,4.0,21,5.0,13.0
18.0,13.0,5.0,7.0,39.0,70.0,0.0,10.0,24.0,8.0,2018.0,4.0,21,6.0,13.0
18.0,13.0,5.0,9.0,42.0,71.0,0.0,8.0,25.0,8.0,2018.0,4.0,21,7.0,14.0
18.0,13.0,5.0,10.0,46.0,72.0,0.1,7.0,26.0,8.0,2018.0,4.0,21,8.0,15.0
18.0,13.0,5.0,11.0,49.0,73.0,0.1,5.0,27.0,8.0,2018.0,4.0,21,9.0,16.0
18.0,13.0,5.0,12.0,66.0,78.0,0.0,6.0,23.0,8.0,2018.0,4.0,21,10.0,16.0
18.0,13.0,5.0,13.0,83.0,83.0,1.4,6.0,18.0,8.0,2018.0,4.0,21,11.0,16.0
18.0,13.0,5.0,14.0,100.0,89.0,1.8,7.0,14.0,8.0,2018.0,4.0,21,12.0,16.0
18.0,13.0,5.0,15.0,99.0,88.0,0.9,8.0,14.0,8.0,2018.0,4.0,21,13.0,17.0
18.0,13.0,5.0,15.0,98.0,88.0,0.8,8.0,13.0,8.0,2018.0,4.0,21,14.0,17.0
18.0,13.0,5.0,16.0,97.0,87.0,1.1,9.0,13.0,8.0,2018.0,4.0,21,15.0,18.0
18.0,13.0,5.0,16.0,94.0,88.0,0.5,8.0,12.0,8.0,2018.0,4.0,21,16.0,18.0
18.0,13.0,5.0,16.0,91.0,89.0,0.9,7.0,11.0,8.0,2018.0,4.0,21,17.0,18.0
18.0,13.0,5.0,17.0,88.0,90.0,1.2,6.0,10.0,8.0,2018.0,4.0,21,18.0,18.0
18.0,13.0,5.0,16.0,88.0,89.0,0.6,6.0,14.0,8.0,2018.0,4.0,21,19.0,17.0
18.0,13.0,5.0,14.0,88.0,89.0,1.4,7.0,18.0,8.0,2018.0,4.0,21,20.0,16.0
18.0,13.0,5.0,13.0,88.0,89.0,1.9,7.0,22.0,8.0,2018.0,4.0,21,21.0,15.0
18.0,13.0,5.0,12.0,75.0,87.0,0.9,7.0,21.0,8.0,2018.0,4.0,21,22.0,14.0
18.0,13.0,5.0,11.0,61.0,86.0,1.0,7.0,20.0,8.0,2018.0,4.0,21,23.0,13.0
26.0,13.0,6.0,9.0,21.0,65.0,0.0,10.0,7.0,8.0,2018.0,4.0,27,0.0,16.0
26.0,13.0,6.0,9.0,18.0,68.0,0.0,10.0,8.0,8.0,2018.0,4.0,27,1.0,15.0
26.0,13.0,6.0,10.0,15.0,71.0,0.0,10.0,8.0,8.0,2018.0,4.0,27,2.0,15.0
26.0,13.0,6.0,10.0,13.0,75.0,0.0,10.0,9.0,8.0,2018.0,4.0,27,3.0,15.0
26.0,13.0,6.0,10.0,12.0,76.0,0.0,10.0,8.0,8.0,2018.0,4.0,27,4.0,14.0
26.0,13.0,6.0,10.0,12.0,77.0,0.0,10.0,7.0,8.0,2018.0,4.0,27,5.0,14.0
26.0,13.0,6.0,10.0,12.0,78.0,0.0,10.0,6.0,8.0,2018.0,4.0,27,6.0,13.0
26.0,13.0,6.0,10.0,8.0,71.0,0.0,10.0,8.0,8.0,2018.0,4.0,27,7.0,16.0
26.0,13.0,6.0,11.0,4.0,63.0,0.0,10.0,10.0,8.0,2018.0,4.0,27,8.0,18.0
26.0,13.0,6.0,11.0,0.0,56.0,0.0,10.0,12.0,8.0,2018.0,4.0,27,9.0,21.0
26.0,13.0,6.0,11.0,0.0,49.0,0.0,10.0,10.0,8.0,2018.0,4.0,27,10.0,22.0
26.0,13.0,6.0,10.0,0.0,42.0,0.0,10.0,9.0,8.0,2018.0,4.0,27,11.0,23.0
26.0,13.0,6.0,9.0,0.0,36.0,0.0,10.0,7.0,8.0,2018.0,4.0,27,12.0,25.0
26.0,13.0,6.0,8.0,3.0,34.0,0.0,10.0,9.0,8.0,2018.0,4.0,27,13.0,25.0
26.0,13.0,6.0,8.0,5.0,33.0,0.0,10.0,10.0,8.0,2018.0,4.0,27,14.0,26.0
26.0,13.0,6.0,8.0,8.0,31.0,0.0,10.0,12.0,8.0,2018.0,4.0,27,15.0,26.0
26.0,13.0,6.0,9.0,8.0,35.0,0.0,10.0,10.0,8.0,2018.0,4.0,27,16.0,26.0
26.0,13.0,6.0,10.0,8.0,38.0,0.0,10.0,9.0,8.0,2018.0,4.0,27,17.0,25.0
26.0,13.0,6.0,11.0,8.0,42.0,0.0,10.0,7.0,8.0,2018.0,4.0,27,18.0,25.0
26.0,13.0,6.0,11.0,6.0,44.0,0.0,10.0,7.0,8.0,2018.0,4.0,27,19.0,23.0
26.0,13.0,6.0,10.0,5.0,46.0,0.0,10.0,6.0,8.0,2018.0,4.0,27,20.0,22.0
26.0,13.0,6.0,10.0,4.0,48.0,0.0,10.0,6.0,8.0,2018.0,4.0,27,21.0,21.0
26.0,13.0,6.0,10.0,3.0,50.0,0.0,10.0,6.0,8.0,2018.0,4.0,27,22.0,21.0
26.0,13.0,6.0,11.0,1.0,52.0,0.0,10.0,5.0,8.0,2018.0,4.0,27,23.0,21.0
24.0,20.0,5.0,17.0,78.0,83.0,0.0,10.0,19.0,8.0,2018.0,5.0,1,0.0,20.0
24.0,20.0,5.0,17.0,82.0,84.0,0.0,10.0,20.0,8.0,2018.0,5.0,1,1.0,20.0
24.0,20.0,5.0,17.0,86.0,85.0,0.0,10.0,22.0,8.0,2018.0,5.0,1,2.0,20.0
24.0,20.0,5.0,18.0,90.0,86.0,0.0,10.0,23.0,8.0,2018.0,5.0,1,3.0,20.0
24.0,20.0,5.0,18.0,92.0,85.0,0.0,10.0,22.0,8.0,2018.0,5.0,1,4.0,20.0
24.0,20.0,5.0,18.0,93.0,85.0,0.0,10.0,20.0,8.0,2018.0,5.0,1,5.0,20.0
24.0,20.0,5.0,18.0,94.0,84.0,0.0,10.0,18.0,8.0,2018.0,5.0,1,6.0,20.0
24.0,20.0,5.0,18.0,96.0,84.0,0.0,10.0,20.0,8.0,2018.0,5.0,1,7.0,20.0
24.0,20.0,5.0,18.0,98.0,84.0,0.0,10.0,21.0,8.0,2018.0,5.0,1,8.0,21.0
24.0,20.0,5.0,18.0,100.0,85.0,0.0,10.0,22.0,8.0,2018.0,5.0,1,9.0,21.0
24.0,20.0,5.0,18.0,100.0,83.0,0.0,10.0,21.0,8.0,2018.0,5.0,1,10.0,21.0
24.0,20.0,5.0,18.0,100.0,82.0,0.0,10.0,20.0,8.0,2018.0,5.0,1,11.0,22.0
24.0,20.0,5.0,19.0,100.0,80.0,0.0,10.0,19.0,8.0,2018.0,5.0,1,12.0,22.0
24.0,20.0,5.0,19.0,96.0,79.0,0.0,10.0,22.0,8.0,2018.0,5.0,1,13.0,23.0
24.0,20.0,5.0,19.0,92.0,77.0,0.1,10.0,24.0,8.0,2018.0,5.0,1,14.0,23.0
24.0,20.0,5.0,20.0,89.0,76.0,0.1,10.0,26.0,8.0,2018.0,5.0,1,15.0,24.0
24.0,20.0,5.0,20.0,91.0,78.0,0.0,10.0,24.0,8.0,2018.0,5.0,1,16.0,24.0
24.0,20.0,5.0,20.0,94.0,79.0,0.0,10.0,22.0,8.0,2018.0,5.0,1,17.0,24.0
24.0,20.0,5.0,20.0,96.0,81.0,0.0,10.0,20.0,8.0,2018.0,5.0,1,18.0,24.0
24.0,20.0,5.0,20.0,95.0,82.0,0.0,10.0,23.0,8.0,2018.0,5.0,1,19.0,23.0
24.0,20.0,5.0,20.0,95.0,84.0,0.2,10.0,26.0,8.0,2018.0,5.0,1,20.0,23.0
24.0,20.0,5.0,20.0,94.0,86.0,0.2,10.0,28.0,8.0,2018.0,5.0,1,21.0,23.0
24.0,20.0,5.0,20.0,93.0,86.0,0.1,10.0,26.0,8.0,2018.0,5.0,1,22.0,23.0
24.0,20.0,5.0,20.0,92.0,86.0,0.0,10.0,23.0,8.0,2018.0,5.0,1,23.0,22.0
32.0,22.0,7.0,19.0,10.0,75.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,0.0,24.0
32.0,22.0,7.0,19.0,8.0,77.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,1.0,24.0
32.0,22.0,7.0,20.0,7.0,80.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,2.0,23.0
32.0,22.0,7.0,20.0,6.0,82.0,0.0,10.0,5.0,8.0,2018.0,5.0,21,3.0,23.0
32.0,22.0,7.0,19.0,8.0,83.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,4.0,23.0
32.0,22.0,7.0,19.0,11.0,84.0,0.0,10.0,3.0,8.0,2018.0,5.0,21,5.0,22.0
32.0,22.0,7.0,19.0,13.0,84.0,0.0,10.0,1.0,8.0,2018.0,5.0,21,6.0,22.0
32.0,22.0,7.0,19.0,15.0,78.0,0.0,10.0,2.0,8.0,2018.0,5.0,21,7.0,23.0
32.0,22.0,7.0,19.0,17.0,71.0,0.0,10.0,3.0,8.0,2018.0,5.0,21,8.0,25.0
32.0,22.0,7.0,19.0,19.0,65.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,9.0,26.0
32.0,22.0,7.0,19.0,35.0,61.0,0.0,10.0,3.0,8.0,2018.0,5.0,21,10.0,27.0
32.0,22.0,7.0,19.0,50.0,56.0,0.0,10.0,3.0,8.0,2018.0,5.0,21,11.0,28.0
32.0,22.0,7.0,19.0,66.0,52.0,0.0,10.0,3.0,8.0,2018.0,5.0,21,12.0,30.0
32.0,22.0,7.0,19.0,56.0,50.0,0.0,10.0,2.0,8.0,2018.0,5.0,21,13.0,30.0
32.0,22.0,7.0,18.0,47.0,48.0,0.0,10.0,2.0,8.0,2018.0,5.0,21,14.0,31.0
32.0,22.0,7.0,18.0,37.0,46.0,0.0,10.0,2.0,8.0,2018.0,5.0,21,15.0,32.0
32.0,22.0,7.0,19.0,38.0,48.0,0.0,10.0,4.0,8.0,2018.0,5.0,21,16.0,31.0
32.0,22.0,7.0,19.0,39.0,50.0,0.1,9.0,6.0,8.0,2018.0,5.0,21,17.0,31.0
32.0,22.0,7.0,19.0,40.0,52.0,0.1,9.0,9.0,8.0,2018.0,5.0,21,18.0,30.0
32.0,22.0,7.0,20.0,31.0,58.0,0.0,9.0,9.0,8.0,2018.0,5.0,21,19.0,29.0
32.0,22.0,7.0,20.0,21.0,65.0,0.1,10.0,10.0,8.0,2018.0,5.0,21,20.0,28.0
32.0,22.0,7.0,21.0,12.0,72.0,0.1,10.0,11.0,8.0,2018.0,5.0,21,21.0,26.0
32.0,22.0,7.0,21.0,11.0,73.0,0.0,10.0,10.0,8.0,2018.0,5.0,21,22.0,26.0
32.0,22.0,7.0,20.0,10.0,75.0,0.0,10.0,9.0,8.0,2018.0,5.0,21,23.0,25.0
35.0,26.0,8.0,22.0,14.0,69.0,0.0,10.0,12.0,8.0,2018.0,5.0,27,0.0,28.0
35.0,26.0,8.0,22.0,14.0,70.0,0.0,10.0,11.0,8.0,2018.0,5.0,27,1.0,28.0
35.0,26.0,8.0,21.0,15.0,70.0,0.0,10.0,11.0,8.0,2018.0,5.0,27,2.0,27.0
35.0,26.0,8.0,21.0,15.0,71.0,0.0,10.0,11.0,8.0,2018.0,5.0,27,3.0,27.0
35.0,26.0,8.0,21.0,15.0,74.0,0.0,10.0,9.0,8.0,2018.0,5.0,27,4.0,26.0
35.0,26.0,8.0,22.0,15.0,76.0,0.0,10.0,8.0,8.0,2018.0,5.0,27,5.0,26.0
35.0,26.0,8.0,22.0,15.0,78.0,0.0,10.0,6.0,8.0,2018.0,5.0,27,6.0,26.0
35.0,26.0,8.0,22.0,11.0,73.0,0.0,10.0,6.0,8.0,2018.0,5.0,27,7.0,28.0
35.0,26.0,8.0,23.0,8.0,68.0,0.2,10.0,6.0,8.0,2018.0,5.0,27,8.0,30.0
35.0,26.0,8.0,24.0,5.0,64.0,0.3,10.0,6.0,8.0,2018.0,5.0,27,9.0,31.0
35.0,26.0,8.0,22.0,12.0,56.0,0.1,10.0,7.0,8.0,2018.0,5.0,27,10.0,33.0
35.0,26.0,8.0,21.0,18.0,49.0,0.2,9.0,8.0,8.0,2018.0,5.0,27,11.0,34.0
35.0,26.0,8.0,20.0,24.0,41.0,0.3,9.0,9.0,8.0,2018.0,5.0,27,12.0,35.0
35.0,26.0,8.0,20.0,24.0,41.0,0.2,9.0,10.0,8.0,2018.0,5.0,27,13.0,35.0
35.0,26.0,8.0,20.0,25.0,41.0,0.1,9.0,12.0,8.0,2018.0,5.0,27,14.0,35.0
35.0,26.0,8.0,20.0,25.0,41.0,0.1,9.0,13.0,8.0,2018.0,5.0,27,15.0,35.0
35.0,26.0,8.0,21.0,22.0,44.0,0.0,9.0,13.0,8.0,2018.0,5.0,27,16.0,35.0
35.0,26.0,8.0,21.0,19.0,46.0,0.1,9.0,13.0,8.0,2018.0,5.0,27,17.0,34.0
35.0,26.0,8.0,21.0,17.0,49.0,0.1,9.0,13.0,8.0,2018.0,5.0,27,18.0,33.0
35.0,26.0,8.0,21.0,14.0,54.0,0.0,9.0,14.0,8.0,2018.0,5.0,27,19.0,32.0
35.0,26.0,8.0,22.0,12.0,59.0,0.0,10.0,15.0,8.0,2018.0,5.0,27,20.0,31.0
35.0,26.0,8.0,22.0,9.0,65.0,0.0,10.0,16.0,8.0,2018.0,5.0,27,21.0,29.0
35.0,26.0,8.0,22.0,8.0,67.0,0.0,10.0,15.0,8.0,2018.0,5.0,27,22.0,29.0
35.0,26.0,8.0,22.0,6.0,70.0,0.0,10.0,15.0,8.0,2018.0,5.0,27,23.0,28.0
36.0,25.0,8.0,23.0,6.0,73.0,0.0,10.0,23.0,8.0,2018.0,6.0,1,0.0,29.0
36.0,25.0,8.0,23.0,12.0,75.0,0.0,10.0,23.0,8.0,2018.0,6.0,1,1.0,28.0
36.0,25.0,8.0,23.0,18.0,77.0,0.0,10.0,22.0,8.0,2018.0,6.0,1,2.0,27.0
36.0,25.0,8.0,22.0,24.0,79.0,0.0,10.0,21.0,8.0,2018.0,6.0,1,3.0,26.0
36.0,25.0,8.0,22.0,36.0,81.0,0.0,10.0,19.0,8.0,2018.0,6.0,1,4.0,26.0
36.0,25.0,8.0,22.0,47.0,83.0,0.0,10.0,17.0,8.0,2018.0,6.0,1,5.0,25.0
36.0,25.0,8.0,22.0,59.0,85.0,0.0,10.0,15.0,8.0,2018.0,6.0,1,6.0,25.0
36.0,25.0,8.0,22.0,48.0,81.0,0.0,10.0,16.0,8.0,2018.0,6.0,1,7.0,26.0
36.0,25.0,8.0,22.0,36.0,77.0,0.0,10.0,17.0,8.0,2018.0,6.0,1,8.0,26.0
36.0,25.0,8.0,22.0,25.0,73.0,0.0,10.0,18.0,8.0,2018.0,6.0,1,9.0,27.0
36.0,25.0,8.0,22.0,16.0,65.0,0.0,10.0,16.0,8.0,2018.0,6.0,1,10.0,29.0
36.0,25.0,8.0,22.0,8.0,57.0,0.0,10.0,15.0,8.0,2018.0,6.0,1,11.0,32.0
36.0,25.0,8.0,22.0,0.0,48.0,0.0,10.0,13.0,8.0,2018.0,6.0,1,12.0,34.0
36.0,25.0,8.0,21.0,0.0,46.0,0.0,10.0,15.0,8.0,2018.0,6.0,1,13.0,35.0
36.0,25.0,8.0,21.0,0.0,43.0,0.0,10.0,18.0,8.0,2018.0,6.0,1,14.0,36.0
36.0,25.0,8.0,21.0,0.0,41.0,0.0,10.0,20.0,8.0,2018.0,6.0,1,15.0,36.0
36.0,25.0,8.0,21.0,0.0,42.0,0.0,10.0,18.0,8.0,2018.0,6.0,1,16.0,36.0
36.0,25.0,8.0,21.0,0.0,44.0,0.0,10.0,17.0,8.0,2018.0,6.0,1,17.0,35.0
36.0,25.0,8.0,21.0,0.0,45.0,0.0,10.0,15.0,8.0,2018.0,6.0,1,18.0,35.0
36.0,25.0,8.0,22.0,0.0,51.0,0.0,10.0,17.0,8.0,2018.0,6.0,1,19.0,33.0
36.0,25.0,8.0,22.0,0.0,56.0,0.0,10.0,18.0,8.0,2018.0,6.0,1,20.0,32.0
36.0,25.0,8.0,22.0,0.0,61.0,0.0,10.0,19.0,8.0,2018.0,6.0,1,21.0,31.0
36.0,25.0,8.0,22.0,1.0,63.0,0.0,10.0,19.0,8.0,2018.0,6.0,1,22.0,30.0
36.0,25.0,8.0,22.0,1.0,66.0,0.0,10.0,18.0,8.0,2018.0,6.0,1,23.0,30.0
37.0,25.0,7.0,24.0,8.0,82.0,0.5,9.0,5.0,8.0,2018.0,6.0,21,0.0,27.0
37.0,25.0,7.0,23.0,15.0,84.0,0.3,8.0,6.0,8.0,2018.0,6.0,21,1.0,26.0
37.0,25.0,7.0,23.0,22.0,86.0,0.9,8.0,6.0,8.0,2018.0,6.0,21,2.0,26.0
37.0,25.0,7.0,23.0,29.0,89.0,1.2,7.0,7.0,8.0,2018.0,6.0,21,3.0,25.0
37.0,25.0,7.0,23.0,40.0,89.0,0.6,8.0,7.0,8.0,2018.0,6.0,21,4.0,25.0
37.0,25.0,7.0,23.0,51.0,89.0,0.0,9.0,7.0,8.0,2018.0,6.0,21,5.0,25.0
37.0,25.0,7.0,23.0,63.0,89.0,0.0,10.0,7.0,8.0,2018.0,6.0,21,6.0,25.0
37.0,25.0,7.0,23.0,44.0,83.0,0.0,10.0,8.0,8.0,2018.0,6.0,21,7.0,26.0
37.0,25.0,7.0,24.0,25.0,77.0,0.0,10.0,9.0,8.0,2018.0,6.0,21,8.0,28.0
37.0,25.0,7.0,24.0,6.0,71.0,0.0,10.0,10.0,8.0,2018.0,6.0,21,9.0,30.0
37.0,25.0,7.0,23.0,5.0,62.0,0.0,10.0,9.0,8.0,2018.0,6.0,21,10.0,31.0
37.0,25.0,7.0,22.0,5.0,53.0,0.0,10.0,9.0,8.0,2018.0,6.0,21,11.0,33.0
37.0,25.0,7.0,20.0,5.0,43.0,0.0,10.0,9.0,8.0,2018.0,6.0,21,12.0,35.0
37.0,25.0,7.0,20.0,12.0,41.0,0.0,10.0,7.0,8.0,2018.0,6.0,21,13.0,35.0
37.0,25.0,7.0,20.0,19.0,39.0,0.0,10.0,5.0,8.0,2018.0,6.0,21,14.0,36.0
37.0,25.0,7.0,19.0,26.0,37.0,0.0,10.0,3.0,8.0,2018.0,6.0,21,15.0,37.0
37.0,25.0,7.0,19.0,23.0,37.0,0.0,10.0,3.0,8.0,2018.0,6.0,21,16.0,37.0
37.0,25.0,7.0,19.0,21.0,36.0,0.0,10.0,3.0,8.0,2018.0,6.0,21,17.0,37.0
37.0,25.0,7.0,20.0,18.0,36.0,0.0,10.0,2.0,8.0,2018.0,6.0,21,18.0,37.0
37.0,25.0,7.0,20.0,14.0,41.0,0.0,10.0,5.0,8.0,2018.0,6.0,21,19.0,35.0
37.0,25.0,7.0,21.0,10.0,46.0,0.0,10.0,7.0,8.0,2018.0,6.0,21,20.0,34.0
37.0,25.0,7.0,21.0,7.0,51.0,0.0,10.0,10.0,8.0,2018.0,6.0,21,21.0,33.0
37.0,25.0,7.0,21.0,6.0,54.0,0.0,10.0,12.0,8.0,2018.0,6.0,21,22.0,32.0
37.0,25.0,7.0,21.0,6.0,56.0,0.0,10.0,13.0,8.0,2018.0,6.0,21,23.0,31.0
38.0,27.0,8.0,21.0,8.0,59.0,0.0,10.0,19.0,8.0,2018.0,6.0,27,0.0,30.0
38.0,27.0,8.0,21.0,8.0,62.0,0.0,10.0,21.0,8.0,2018.0,6.0,27,1.0,29.0
38.0,27.0,8.0,21.0,9.0,66.0,0.0,10.0,22.0,8.0,2018.0,6.0,27,2.0,28.0
38.0,27.0,8.0,21.0,10.0,69.0,0.0,10.0,23.0,8.0,2018.0,6.0,27,3.0,28.0
38.0,27.0,8.0,21.0,11.0,70.0,0.0,10.0,21.0,8.0,2018.0,6.0,27,4.0,27.0
38.0,27.0,8.0,21.0,11.0,72.0,0.0,10.0,18.0,8.0,2018.0,6.0,27,5.0,27.0
38.0,27.0,8.0,21.0,12.0,73.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,6.0,27.0
38.0,27.0,8.0,22.0,12.0,69.0,0.0,10.0,17.0,8.0,2018.0,6.0,27,7.0,28.0
38.0,27.0,8.0,22.0,11.0,65.0,0.0,10.0,18.0,8.0,2018.0,6.0,27,8.0,29.0
38.0,27.0,8.0,22.0,11.0,61.0,0.0,10.0,19.0,8.0,2018.0,6.0,27,9.0,30.0
38.0,27.0,8.0,21.0,12.0,55.0,0.0,10.0,18.0,8.0,2018.0,6.0,27,10.0,32.0
38.0,27.0,8.0,21.0,13.0,48.0,0.0,10.0,16.0,8.0,2018.0,6.0,27,11.0,34.0
38.0,27.0,8.0,21.0,14.0,42.0,0.0,10.0,14.0,8.0,2018.0,6.0,27,12.0,36.0
38.0,27.0,8.0,20.0,12.0,39.0,0.0,10.0,14.0,8.0,2018.0,6.0,27,13.0,37.0
38.0,27.0,8.0,20.0,11.0,35.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,14.0,38.0
38.0,27.0,8.0,19.0,10.0,32.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,15.0,38.0
38.0,27.0,8.0,19.0,8.0,32.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,16.0,38.0
38.0,27.0,8.0,18.0,7.0,33.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,17.0,37.0
38.0,27.0,8.0,18.0,6.0,33.0,0.0,10.0,15.0,8.0,2018.0,6.0,27,18.0,37.0
38.0,27.0,8.0,18.0,4.0,37.0,0.0,10.0,17.0,8.0,2018.0,6.0,27,19.0,35.0
38.0,27.0,8.0,19.0,2.0,41.0,0.0,10.0,19.0,8.0,2018.0,6.0,27,20.0,34.0
38.0,27.0,8.0,19.0,0.0,45.0,0.0,10.0,21.0,8.0,2018.0,6.0,27,21.0,32.0
38.0,27.0,8.0,20.0,0.0,49.0,0.0,10.0,19.0,8.0,2018.0,6.0,27,22.0,32.0
38.0,27.0,8.0,20.0,0.0,53.0,0.0,10.0,18.0,8.0,2018.0,6.0,27,23.0,31.0
39.0,26.0,8.0,21.0,3.0,59.0,0.0,10.0,23.0,8.0,2018.0,7.0,1,0.0,29.0
39.0,26.0,8.0,21.0,5.0,65.0,0.0,10.0,24.0,8.0,2018.0,7.0,1,1.0,28.0
39.0,26.0,8.0,22.0,8.0,70.0,0.0,10.0,25.0,8.0,2018.0,7.0,1,2.0,28.0
39.0,26.0,8.0,22.0,10.0,75.0,0.0,10.0,27.0,8.0,2018.0,7.0,1,3.0,27.0
39.0,26.0,8.0,22.0,17.0,76.0,0.0,10.0,24.0,8.0,2018.0,7.0,1,4.0,26.0
39.0,26.0,8.0,22.0,23.0,77.0,0.0,10.0,20.0,8.0,2018.0,7.0,1,5.0,26.0
39.0,26.0,8.0,22.0,29.0,78.0,0.0,10.0,17.0,8.0,2018.0,7.0,1,6.0,26.0
39.0,26.0,8.0,21.0,21.0,72.0,0.0,10.0,19.0,8.0,2018.0,7.0,1,7.0,27.0
39.0,26.0,8.0,21.0,12.0,66.0,0.1,10.0,20.0,8.0,2018.0,7.0,1,8.0,28.0
39.0,26.0,8.0,21.0,4.0,61.0,0.1,10.0,22.0,8.0,2018.0,7.0,1,9.0,29.0
39.0,26.0,8.0,20.0,4.0,53.0,0.0,10.0,19.0,8.0,2018.0,7.0,1,10.0,31.0
39.0,26.0,8.0,20.0,4.0,45.0,0.1,10.0,16.0,8.0,2018.0,7.0,1,11.0,34.0
39.0,26.0,8.0,19.0,4.0,37.0,0.1,10.0,13.0,8.0,2018.0,7.0,1,12.0,36.0
39.0,26.0,8.0,19.0,7.0,35.0,0.0,10.0,13.0,8.0,2018.0,7.0,1,13.0,37.0
39.0,26.0,8.0,19.0,10.0,33.0,0.0,10.0,12.0,8.0,2018.0,7.0,1,14.0,38.0
39.0,26.0,8.0,19.0,14.0,31.0,0.0,10.0,12.0,8.0,2018.0,7.0,1,15.0,39.0
39.0,26.0,8.0,18.0,12.0,30.0,0.0,10.0,11.0,8.0,2018.0,7.0,1,16.0,39.0
39.0,26.0,8.0,17.0,10.0,29.0,0.0,10.0,10.0,8.0,2018.0,7.0,1,17.0,38.0
39.0,26.0,8.0,16.0,8.0,28.0,0.0,10.0,10.0,8.0,2018.0,7.0,1,18.0,38.0
39.0,26.0,8.0,17.0,10.0,33.0,0.0,10.0,15.0,8.0,2018.0,7.0,1,19.0,36.0
39.0,26.0,8.0,18.0,12.0,38.0,0.0,10.0,20.0,8.0,2018.0,7.0,1,20.0,34.0
39.0,26.0,8.0,19.0,14.0,43.0,0.0,10.0,24.0,8.0,2018.0,7.0,1,21.0,33.0
39.0,26.0,8.0,19.0,12.0,46.0,0.0,10.0,21.0,8.0,2018.0,7.0,1,22.0,32.0
39.0,26.0,8.0,19.0,10.0,49.0,0.0,10.0,18.0,8.0,2018.0,7.0,1,23.0,31.0
43.0,30.0,9.0,16.0,0.0,36.0,0.0,10.0,20.0,8.0,2018.0,7.0,21,0.0,33.0
43.0,30.0,9.0,16.0,0.0,39.0,0.0,10.0,19.0,8.0,2018.0,7.0,21,1.0,32.0
43.0,30.0,9.0,17.0,0.0,41.0,0.0,10.0,18.0,8.0,2018.0,7.0,21,2.0,31.0
43.0,30.0,9.0,17.0,0.0,44.0,0.0,10.0,17.0,8.0,2018.0,7.0,21,3.0,31.0
43.0,30.0,9.0,17.0,1.0,46.0,0.0,10.0,16.0,8.0,2018.0,7.0,21,4.0,30.0
43.0,30.0,9.0,18.0,1.0,48.0,0.0,10.0,15.0,8.0,2018.0,7.0,21,5.0,30.0
43.0,30.0,9.0,18.0,2.0,49.0,0.0,10.0,14.0,8.0,2018.0,7.0,21,6.0,30.0
43.0,30.0,9.0,17.0,1.0,45.0,0.0,10.0,16.0,8.0,2018.0,7.0,21,7.0,31.0
43.0,30.0,9.0,17.0,1.0,41.0,0.0,10.0,18.0,8.0,2018.0,7.0,21,8.0,32.0
43.0,30.0,9.0,17.0,0.0,37.0,0.0,10.0,21.0,8.0,2018.0,7.0,21,9.0,33.0
43.0,30.0,9.0,16.0,2.0,33.0,0.0,10.0,18.0,8.0,2018.0,7.0,21,10.0,35.0
43.0,30.0,9.0,16.0,4.0,28.0,0.0,10.0,14.0,8.0,2018.0,7.0,21,11.0,38.0
43.0,30.0,9.0,15.0,6.0,24.0,0.0,10.0,11.0,8.0,2018.0,7.0,21,12.0,40.0
