maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-4.0,2.0,-4.0,10.0,83.0,0.0,10.0,6.0,85.0,2018.0,4.0,4,5.0,-2.0
6.0,-4.0,2.0,-4.0,9.0,79.0,0.0,10.0,6.0,85.0,2018.0,4.0,4,6.0,-1.0
6.0,-4.0,2.0,-3.0,8.0,75.0,0.0,10.0,7.0,85.0,2018.0,4.0,4,7.0,1.0
6.0,-4.0,2.0,-3.0,8.0,71.0,0.0,10.0,8.0,85.0,2018.0,4.0,4,8.0,2.0
6.0,-4.0,2.0,-2.0,7.0,67.0,0.0,10.0,9.0,85.0,2018.0,4.0,4,9.0,3.0
6.0,-4.0,2.0,-2.0,8.0,67.0,0.0,10.0,9.0,85.0,2018.0,4.0,4,10.0,4.0
6.0,-4.0,2.0,-1.0,10.0,67.0,0.0,10.0,9.0,85.0,2018.0,4.0,4,11.0,5.0
6.0,-4.0,2.0,-0.0,11.0,67.0,0.0,10.0,10.0,85.0,2018.0,4.0,4,12.0,6.0
6.0,-4.0,2.0,0.0,20.0,70.0,0.0,10.0,10.0,85.0,2018.0,4.0,4,13.0,5.0
6.0,-4.0,2.0,1.0,29.0,74.0,0.0,10.0,11.0,85.0,2018.0,4.0,4,14.0,5.0
6.0,-4.0,2.0,1.0,38.0,78.0,0.0,10.0,12.0,85.0,2018.0,4.0,4,15.0,5.0
6.0,-4.0,2.0,1.0,46.0,81.0,0.0,10.0,12.0,85.0,2018.0,4.0,4,16.0,4.0
6.0,-4.0,2.0,1.0,54.0,85.0,0.0,10.0,12.0,85.0,2018.0,4.0,4,17.0,3.0
6.0,-4.0,2.0,0.0,62.0,89.0,0.0,10.0,13.0,85.0,2018.0,4.0,4,18.0,2.0
6.0,-4.0,2.0,0.0,61.0,90.0,0.0,10.0,13.0,85.0,2018.0,4.0,4,19.0,2.0
6.0,-4.0,2.0,1.0,60.0,91.0,0.0,10.0,14.0,85.0,2018.0,4.0,4,20.0,2.0
6.0,-4.0,2.0,1.0,60.0,92.0,0.0,10.0,14.0,85.0,2018.0,4.0,4,21.0,2.0
6.0,-4.0,2.0,1.0,73.0,93.0,0.0,10.0,14.0,85.0,2018.0,4.0,4,22.0,2.0
6.0,-4.0,2.0,2.0,87.0,94.0,0.0,10.0,14.0,85.0,2018.0,4.0,4,23.0,3.0
4.0,-1.0,1.0,-2.0,100.0,72.0,0.0,10.0,22.0,85.0,2018.0,4.0,10,0.0,3.0
4.0,-1.0,1.0,-3.0,91.0,68.0,0.0,10.0,20.0,85.0,2018.0,4.0,10,1.0,2.0
4.0,-1.0,1.0,-4.0,82.0,65.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,2.0,2.0
4.0,-1.0,1.0,-5.0,74.0,61.0,0.0,10.0,16.0,85.0,2018.0,4.0,10,3.0,2.0
4.0,-1.0,1.0,-5.0,75.0,62.0,0.0,10.0,16.0,85.0,2018.0,4.0,10,4.0,1.0
4.0,-1.0,1.0,-5.0,77.0,64.0,0.0,10.0,15.0,85.0,2018.0,4.0,10,5.0,1.0
4.0,-1.0,1.0,-4.0,78.0,65.0,0.0,10.0,14.0,85.0,2018.0,4.0,10,6.0,1.0
4.0,-1.0,1.0,-4.0,55.0,64.0,0.0,10.0,15.0,85.0,2018.0,4.0,10,7.0,2.0
4.0,-1.0,1.0,-4.0,33.0,62.0,0.0,10.0,17.0,85.0,2018.0,4.0,10,8.0,3.0
4.0,-1.0,1.0,-3.0,10.0,61.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,9.0,3.0
4.0,-1.0,1.0,-3.0,18.0,60.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,10.0,4.0
4.0,-1.0,1.0,-3.0,26.0,60.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,11.0,4.0
4.0,-1.0,1.0,-3.0,34.0,59.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,12.0,4.0
4.0,-1.0,1.0,-3.0,37.0,61.0,0.0,10.0,18.0,85.0,2018.0,4.0,10,13.0,4.0
4.0,-1.0,1.0,-3.0,40.0,63.0,0.0,10.0,19.0,85.0,2018.0,4.0,10,14.0,4.0
4.0,-1.0,1.0,-3.0,43.0,64.0,0.0,10.0,19.0,85.0,2018.0,4.0,10,15.0,4.0
4.0,-1.0,1.0,-3.0,39.0,68.0,0.0,10.0,17.0,85.0,2018.0,4.0,10,16.0,3.0
4.0,-1.0,1.0,-3.0,35.0,72.0,0.0,10.0,14.0,85.0,2018.0,4.0,10,17.0,2.0
4.0,-1.0,1.0,-3.0,31.0,76.0,0.0,10.0,12.0,85.0,2018.0,4.0,10,18.0,1.0
4.0,-1.0,1.0,-3.0,22.0,78.0,0.0,10.0,11.0,85.0,2018.0,4.0,10,19.0,0.0
4.0,-1.0,1.0,-3.0,14.0,81.0,0.0,10.0,10.0,85.0,2018.0,4.0,10,20.0,-0.0
4.0,-1.0,1.0,-3.0,5.0,84.0,0.0,10.0,10.0,85.0,2018.0,4.0,10,21.0,-1.0
4.0,-1.0,1.0,-3.0,4.0,86.0,0.0,10.0,9.0,85.0,2018.0,4.0,10,22.0,-1.0
4.0,-1.0,1.0,-3.0,3.0,88.0,0.0,10.0,9.0,85.0,2018.0,4.0,10,23.0,-1.0
7.0,3.0,2.0,4.0,90.0,94.0,0.0,10.0,10.0,85.0,2018.0,4.0,21,0.0,5.0
7.0,3.0,2.0,5.0,94.0,95.0,0.0,7.0,11.0,85.0,2018.0,4.0,21,1.0,5.0
7.0,3.0,2.0,5.0,97.0,96.0,0.1,5.0,13.0,85.0,2018.0,4.0,21,2.0,6.0
7.0,3.0,2.0,5.0,100.0,98.0,0.1,2.0,15.0,85.0,2018.0,4.0,21,3.0,6.0
7.0,3.0,2.0,5.0,100.0,96.0,0.0,3.0,16.0,85.0,2018.0,4.0,21,4.0,6.0
7.0,3.0,2.0,6.0,100.0,94.0,0.5,5.0,16.0,85.0,2018.0,4.0,21,5.0,6.0
7.0,3.0,2.0,6.0,100.0,93.0,0.6,6.0,17.0,85.0,2018.0,4.0,21,6.0,7.0
7.0,3.0,2.0,5.0,100.0,93.0,0.3,5.0,18.0,85.0,2018.0,4.0,21,7.0,6.0
7.0,3.0,2.0,5.0,100.0,93.0,0.2,3.0,19.0,85.0,2018.0,4.0,21,8.0,6.0
7.0,3.0,2.0,4.0,100.0,93.0,0.3,2.0,21.0,85.0,2018.0,4.0,21,9.0,5.0
7.0,3.0,2.0,4.0,100.0,90.0,0.2,4.0,20.0,85.0,2018.0,4.0,21,10.0,5.0
7.0,3.0,2.0,3.0,100.0,87.0,1.0,5.0,20.0,85.0,2018.0,4.0,21,11.0,5.0
7.0,3.0,2.0,3.0,100.0,84.0,1.3,7.0,20.0,85.0,2018.0,4.0,21,12.0,5.0
7.0,3.0,2.0,2.0,100.0,82.0,0.7,5.0,21.0,85.0,2018.0,4.0,21,13.0,5.0
7.0,3.0,2.0,2.0,100.0,80.0,0.1,4.0,22.0,85.0,2018.0,4.0,21,14.0,5.0
7.0,3.0,2.0,2.0,100.0,78.0,0.2,2.0,23.0,85.0,2018.0,4.0,21,15.0,6.0
7.0,3.0,2.0,2.0,92.0,80.0,0.1,2.0,19.0,85.0,2018.0,4.0,21,16.0,5.0
7.0,3.0,2.0,2.0,84.0,83.0,0.2,2.0,16.0,85.0,2018.0,4.0,21,17.0,5.0
7.0,3.0,2.0,2.0,76.0,85.0,0.2,2.0,13.0,85.0,2018.0,4.0,21,18.0,4.0
7.0,3.0,2.0,2.0,71.0,87.0,0.1,5.0,12.0,85.0,2018.0,4.0,21,19.0,4.0
7.0,3.0,2.0,1.0,66.0,88.0,0.0,7.0,10.0,85.0,2018.0,4.0,21,20.0,3.0
7.0,3.0,2.0,1.0,61.0,90.0,0.0,10.0,9.0,85.0,2018.0,4.0,21,21.0,3.0
7.0,3.0,2.0,1.0,58.0,91.0,0.0,10.0,8.0,85.0,2018.0,4.0,21,22.0,2.0
7.0,3.0,2.0,0.0,54.0,92.0,0.0,10.0,6.0,85.0,2018.0,4.0,21,23.0,1.0
12.0,4.0,2.0,4.0,87.0,75.0,0.0,10.0,16.0,85.0,2018.0,5.0,4,0.0,8.0
12.0,4.0,2.0,4.0,80.0,77.0,0.0,8.0,18.0,85.0,2018.0,5.0,4,1.0,8.0
12.0,4.0,2.0,5.0,74.0,79.0,0.1,7.0,20.0,85.0,2018.0,5.0,4,2.0,8.0
12.0,4.0,2.0,5.0,67.0,81.0,0.1,5.0,22.0,85.0,2018.0,5.0,4,3.0,8.0
12.0,4.0,2.0,6.0,61.0,80.0,0.1,6.0,20.0,85.0,2018.0,5.0,4,4.0,9.0
12.0,4.0,2.0,6.0,55.0,79.0,0.1,8.0,18.0,85.0,2018.0,5.0,4,5.0,10.0
12.0,4.0,2.0,7.0,49.0,78.0,0.2,9.0,16.0,85.0,2018.0,5.0,4,6.0,10.0
12.0,4.0,2.0,7.0,64.0,79.0,0.1,9.0,15.0,85.0,2018.0,5.0,4,7.0,11.0
12.0,4.0,2.0,8.0,80.0,80.0,0.0,10.0,15.0,85.0,2018.0,5.0,4,8.0,11.0
12.0,4.0,2.0,8.0,95.0,81.0,0.0,10.0,14.0,85.0,2018.0,5.0,4,9.0,12.0
12.0,4.0,2.0,7.0,66.0,75.0,0.0,10.0,15.0,85.0,2018.0,5.0,4,10.0,11.0
12.0,4.0,2.0,5.0,37.0,70.0,0.0,10.0,16.0,85.0,2018.0,5.0,4,11.0,11.0
12.0,4.0,2.0,4.0,8.0,65.0,0.0,10.0,17.0,85.0,2018.0,5.0,4,12.0,10.0
12.0,4.0,2.0,3.0,7.0,64.0,0.0,10.0,16.0,85.0,2018.0,5.0,4,13.0,10.0
12.0,4.0,2.0,3.0,7.0,64.0,0.0,10.0,15.0,85.0,2018.0,5.0,4,14.0,9.0
12.0,4.0,2.0,2.0,7.0,63.0,0.0,10.0,14.0,85.0,2018.0,5.0,4,15.0,9.0
12.0,4.0,2.0,2.0,6.0,68.0,0.0,10.0,13.0,85.0,2018.0,5.0,4,16.0,8.0
12.0,4.0,2.0,2.0,5.0,73.0,0.0,10.0,11.0,85.0,2018.0,5.0,4,17.0,7.0
12.0,4.0,2.0,2.0,4.0,77.0,0.0,10.0,10.0,85.0,2018.0,5.0,4,18.0,6.0
12.0,4.0,2.0,2.0,4.0,80.0,0.0,10.0,10.0,85.0,2018.0,5.0,4,19.0,5.0
12.0,4.0,2.0,2.0,5.0,84.0,0.0,10.0,9.0,85.0,2018.0,5.0,4,20.0,4.0
12.0,4.0,2.0,2.0,5.0,87.0,0.0,10.0,9.0,85.0,2018.0,5.0,4,21.0,4.0
12.0,4.0,2.0,2.0,5.0,88.0,0.0,10.0,8.0,85.0,2018.0,5.0,4,22.0,4.0
12.0,4.0,2.0,2.0,5.0,89.0,0.0,10.0,8.0,85.0,2018.0,5.0,4,23.0,3.0
16.0,5.0,4.0,-0.0,12.0,68.0,0.0,10.0,6.0,85.0,2018.0,5.0,10,0.0,5.0
16.0,5.0,4.0,-0.0,9.0,68.0,0.0,10.0,6.0,85.0,2018.0,5.0,10,1.0,5.0
16.0,5.0,4.0,-1.0,6.0,68.0,0.0,10.0,7.0,85.0,2018.0,5.0,10,2.0,5.0
16.0,5.0,4.0,-1.0,3.0,68.0,0.0,10.0,8.0,85.0,2018.0,5.0,10,3.0,5.0
16.0,5.0,4.0,-1.0,4.0,63.0,0.0,10.0,8.0,85.0,2018.0,5.0,10,4.0,6.0
16.0,5.0,4.0,-0.0,6.0,57.0,0.0,10.0,8.0,85.0,2018.0,5.0,10,5.0,8.0
16.0,5.0,4.0,-0.0,7.0,51.0,0.0,10.0,9.0,85.0,2018.0,5.0,10,6.0,9.0
16.0,5.0,4.0,-0.0,9.0,47.0,0.0,10.0,9.0,85.0,2018.0,5.0,10,7.0,11.0
16.0,5.0,4.0,-1.0,11.0,43.0,0.0,10.0,10.0,85.0,2018.0,5.0,10,8.0,12.0
16.0,5.0,4.0,-1.0,13.0,38.0,0.0,10.0,11.0,85.0,2018.0,5.0,10,9.0,13.0
16.0,5.0,4.0,-0.0,14.0,37.0,0.0,10.0,11.0,85.0,2018.0,5.0,10,10.0,14.0
16.0,5.0,4.0,-0.0,15.0,36.0,0.0,10.0,11.0,85.0,2018.0,5.0,10,11.0,15.0
16.0,5.0,4.0,0.0,16.0,36.0,0.0,10.0,11.0,85.0,2018.0,5.0,10,12.0,15.0
16.0,5.0,4.0,1.0,15.0,37.0,0.0,10.0,12.0,85.0,2018.0,5.0,10,13.0,15.0
16.0,5.0,4.0,1.0,13.0,38.0,0.0,10.0,12.0,85.0,2018.0,5.0,10,14.0,16.0
16.0,5.0,4.0,2.0,11.0,39.0,0.0,10.0,12.0,85.0,2018.0,5.0,10,15.0,16.0
16.0,5.0,4.0,2.0,9.0,44.0,0.0,10.0,12.0,85.0,2018.0,5.0,10,16.0,14.0
16.0,5.0,4.0,2.0,7.0,50.0,0.0,10.0,11.0,85.0,2018.0,5.0,10,17.0,12.0
16.0,5.0,4.0,2.0,5.0,56.0,0.0,10.0,10.0,85.0,2018.0,5.0,10,18.0,11.0
16.0,5.0,4.0,2.0,4.0,58.0,0.0,10.0,10.0,85.0,2018.0,5.0,10,19.0,10.0
16.0,5.0,4.0,2.0,3.0,59.0,0.0,10.0,9.0,85.0,2018.0,5.0,10,20.0,9.0
16.0,5.0,4.0,1.0,2.0,61.0,0.0,10.0,9.0,85.0,2018.0,5.0,10,21.0,9.0
16.0,5.0,4.0,1.0,5.0,63.0,0.0,10.0,7.0,85.0,2018.0,5.0,10,22.0,8.0
16.0,5.0,4.0,1.0,7.0,65.0,0.0,10.0,6.0,85.0,2018.0,5.0,10,23.0,8.0
19.0,9.0,5.0,3.0,17.0,65.0,0.0,10.0,8.0,85.0,2018.0,5.0,21,0.0,9.0
19.0,9.0,5.0,3.0,17.0,65.0,0.0,10.0,8.0,85.0,2018.0,5.0,21,1.0,10.0
19.0,9.0,5.0,4.0,17.0,65.0,0.0,10.0,9.0,85.0,2018.0,5.0,21,2.0,10.0
19.0,9.0,5.0,4.0,17.0,65.0,0.0,10.0,9.0,85.0,2018.0,5.0,21,3.0,10.0
19.0,9.0,5.0,4.0,19.0,60.0,0.0,10.0,9.0,85.0,2018.0,5.0,21,4.0,12.0
19.0,9.0,5.0,4.0,20.0,56.0,0.0,10.0,10.0,85.0,2018.0,5.0,21,5.0,13.0
19.0,9.0,5.0,5.0,22.0,51.0,0.0,10.0,10.0,85.0,2018.0,5.0,21,6.0,15.0
19.0,9.0,5.0,5.0,19.0,47.0,0.0,10.0,12.0,85.0,2018.0,5.0,21,7.0,16.0
19.0,9.0,5.0,4.0,17.0,44.0,0.0,10.0,13.0,85.0,2018.0,5.0,21,8.0,17.0
19.0,9.0,5.0,4.0,14.0,40.0,0.0,10.0,14.0,85.0,2018.0,5.0,21,9.0,18.0
19.0,9.0,5.0,4.0,11.0,39.0,0.0,10.0,14.0,85.0,2018.0,5.0,21,10.0,18.0
19.0,9.0,5.0,4.0,8.0,38.0,0.0,10.0,14.0,85.0,2018.0,5.0,21,11.0,19.0
19.0,9.0,5.0,4.0,5.0,37.0,0.0,10.0,14.0,85.0,2018.0,5.0,21,12.0,19.0
19.0,9.0,5.0,4.0,4.0,38.0,0.0,10.0,13.0,85.0,2018.0,5.0,21,13.0,19.0
19.0,9.0,5.0,4.0,3.0,39.0,0.0,10.0,11.0,85.0,2018.0,5.0,21,14.0,19.0
19.0,9.0,5.0,5.0,2.0,40.0,0.0,10.0,10.0,85.0,2018.0,5.0,21,15.0,18.0
19.0,9.0,5.0,5.0,5.0,45.0,0.0,10.0,8.0,85.0,2018.0,5.0,21,16.0,17.0
19.0,9.0,5.0,5.0,7.0,50.0,0.0,10.0,5.0,85.0,2018.0,5.0,21,17.0,16.0
19.0,9.0,5.0,5.0,10.0,55.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,18.0,14.0
19.0,9.0,5.0,5.0,10.0,56.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,19.0,14.0
19.0,9.0,5.0,4.0,10.0,57.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,20.0,13.0
19.0,9.0,5.0,4.0,11.0,57.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,21.0,12.0
19.0,9.0,5.0,4.0,10.0,58.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,22.0,12.0
19.0,9.0,5.0,4.0,10.0,58.0,0.0,10.0,3.0,85.0,2018.0,5.0,21,23.0,12.0
17.0,8.0,4.0,6.0,81.0,64.0,0.0,10.0,10.0,85.0,2018.0,6.0,4,0.0,13.0
17.0,8.0,4.0,6.0,65.0,63.0,0.0,10.0,13.0,85.0,2018.0,6.0,4,1.0,13.0
17.0,8.0,4.0,6.0,49.0,61.0,0.0,10.0,16.0,85.0,2018.0,6.0,4,2.0,13.0
17.0,8.0,4.0,6.0,34.0,59.0,0.0,10.0,20.0,85.0,2018.0,6.0,4,3.0,14.0
17.0,8.0,4.0,6.0,32.0,56.0,0.0,10.0,21.0,85.0,2018.0,6.0,4,4.0,15.0
17.0,8.0,4.0,6.0,30.0,53.0,0.0,10.0,23.0,85.0,2018.0,6.0,4,5.0,15.0
17.0,8.0,4.0,6.0,28.0,50.0,0.0,10.0,24.0,85.0,2018.0,6.0,4,6.0,16.0
17.0,8.0,4.0,6.0,22.0,49.0,0.0,10.0,25.0,85.0,2018.0,6.0,4,7.0,16.0
17.0,8.0,4.0,6.0,16.0,48.0,0.0,10.0,26.0,85.0,2018.0,6.0,4,8.0,17.0
17.0,8.0,4.0,6.0,10.0,48.0,0.0,10.0,27.0,85.0,2018.0,6.0,4,9.0,17.0
17.0,8.0,4.0,5.0,11.0,46.0,0.0,10.0,27.0,85.0,2018.0,6.0,4,10.0,17.0
17.0,8.0,4.0,5.0,12.0,45.0,0.0,10.0,27.0,85.0,2018.0,6.0,4,11.0,17.0
17.0,8.0,4.0,4.0,13.0,43.0,0.0,10.0,27.0,85.0,2018.0,6.0,4,12.0,17.0
17.0,8.0,4.0,4.0,12.0,41.0,0.0,10.0,26.0,85.0,2018.0,6.0,4,13.0,17.0
17.0,8.0,4.0,3.0,11.0,39.0,0.0,10.0,26.0,85.0,2018.0,6.0,4,14.0,16.0
17.0,8.0,4.0,2.0,10.0,37.0,0.0,10.0,26.0,85.0,2018.0,6.0,4,15.0,16.0
17.0,8.0,4.0,1.0,27.0,39.0,0.0,10.0,23.0,85.0,2018.0,6.0,4,16.0,15.0
17.0,8.0,4.0,0.0,43.0,40.0,0.0,10.0,21.0,85.0,2018.0,6.0,4,17.0,13.0
17.0,8.0,4.0,-1.0,60.0,42.0,0.0,10.0,18.0,85.0,2018.0,6.0,4,18.0,12.0
17.0,8.0,4.0,-1.0,46.0,45.0,0.0,10.0,18.0,85.0,2018.0,6.0,4,19.0,11.0
17.0,8.0,4.0,-1.0,31.0,48.0,0.0,10.0,17.0,85.0,2018.0,6.0,4,20.0,10.0
17.0,8.0,4.0,-1.0,16.0,51.0,0.0,10.0,17.0,85.0,2018.0,6.0,4,21.0,8.0
17.0,8.0,4.0,-1.0,26.0,52.0,0.0,10.0,17.0,85.0,2018.0,6.0,4,22.0,8.0
17.0,8.0,4.0,-1.0,35.0,53.0,0.0,10.0,17.0,85.0,2018.0,6.0,4,23.0,8.0
17.0,7.0,4.0,-0.0,53.0,62.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,0.0,7.0
17.0,7.0,4.0,1.0,51.0,63.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,1.0,7.0
17.0,7.0,4.0,1.0,50.0,65.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,2.0,8.0
17.0,7.0,4.0,2.0,48.0,66.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,3.0,8.0
17.0,7.0,4.0,3.0,48.0,63.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,4.0,10.0
17.0,7.0,4.0,4.0,48.0,60.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,5.0,11.0
17.0,7.0,4.0,5.0,47.0,57.0,0.0,10.0,8.0,85.0,2018.0,6.0,10,6.0,13.0
17.0,7.0,4.0,4.0,49.0,53.0,0.0,10.0,9.0,85.0,2018.0,6.0,10,7.0,14.0
17.0,7.0,4.0,4.0,51.0,49.0,0.0,10.0,11.0,85.0,2018.0,6.0,10,8.0,15.0
17.0,7.0,4.0,4.0,52.0,46.0,0.0,10.0,12.0,85.0,2018.0,6.0,10,9.0,16.0
17.0,7.0,4.0,4.0,65.0,45.0,0.0,10.0,12.0,85.0,2018.0,6.0,10,10.0,16.0
17.0,7.0,4.0,5.0,78.0,45.0,0.0,10.0,12.0,85.0,2018.0,6.0,10,11.0,17.0
17.0,7.0,4.0,5.0,92.0,44.0,0.0,10.0,13.0,85.0,2018.0,6.0,10,12.0,17.0
17.0,7.0,4.0,5.0,72.0,45.0,0.0,10.0,13.0,85.0,2018.0,6.0,10,13.0,17.0
17.0,7.0,4.0,5.0,52.0,46.0,0.0,10.0,13.0,85.0,2018.0,6.0,10,14.0,16.0
17.0,7.0,4.0,5.0,32.0,47.0,0.0,10.0,13.0,85.0,2018.0,6.0,10,15.0,16.0
17.0,7.0,4.0,5.0,27.0,52.0,0.0,10.0,11.0,85.0,2018.0,6.0,10,16.0,15.0
17.0,7.0,4.0,5.0,22.0,56.0,0.0,10.0,9.0,85.0,2018.0,6.0,10,17.0,14.0
17.0,7.0,4.0,6.0,17.0,61.0,0.0,10.0,7.0,85.0,2018.0,6.0,10,18.0,13.0
17.0,7.0,4.0,6.0,15.0,65.0,0.0,10.0,5.0,85.0,2018.0,6.0,10,19.0,12.0
17.0,7.0,4.0,5.0,14.0,68.0,0.0,10.0,4.0,85.0,2018.0,6.0,10,20.0,11.0
17.0,7.0,4.0,5.0,12.0,72.0,0.0,10.0,3.0,85.0,2018.0,6.0,10,21.0,10.0
17.0,7.0,4.0,5.0,18.0,71.0,0.0,10.0,4.0,85.0,2018.0,6.0,10,22.0,10.0
17.0,7.0,4.0,4.0,24.0,71.0,0.0,10.0,6.0,85.0,2018.0,6.0,10,23.0,9.0
18.0,11.0,5.0,6.0,18.0,70.0,0.0,10.0,23.0,85.0,2018.0,6.0,21,0.0,11.0
18.0,11.0,5.0,7.0,28.0,72.0,0.0,10.0,20.0,85.0,2018.0,6.0,21,1.0,11.0
18.0,11.0,5.0,7.0,37.0,74.0,0.0,10.0,18.0,85.0,2018.0,6.0,21,2.0,11.0
18.0,11.0,5.0,7.0,46.0,75.0,0.0,10.0,15.0,85.0,2018.0,6.0,21,3.0,12.0
18.0,11.0,5.0,7.0,39.0,73.0,0.0,10.0,14.0,85.0,2018.0,6.0,21,4.0,12.0
18.0,11.0,5.0,8.0,32.0,71.0,0.0,10.0,13.0,85.0,2018.0,6.0,21,5.0,13.0
18.0,11.0,5.0,8.0,25.0,69.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,6.0,13.0
18.0,11.0,5.0,8.0,29.0,66.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,7.0,14.0
18.0,11.0,5.0,8.0,32.0,62.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,8.0,15.0
18.0,11.0,5.0,8.0,36.0,58.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,9.0,16.0
18.0,11.0,5.0,9.0,57.0,62.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,10.0,16.0
18.0,11.0,5.0,10.0,78.0,67.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,11.0,17.0
18.0,11.0,5.0,12.0,99.0,71.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,12.0,17.0
18.0,11.0,5.0,13.0,91.0,74.0,0.0,10.0,12.0,85.0,2018.0,6.0,21,13.0,17.0
18.0,11.0,5.0,14.0,83.0,78.0,0.1,10.0,12.0,85.0,2018.0,6.0,21,14.0,17.0
18.0,11.0,5.0,14.0,75.0,82.0,0.2,10.0,12.0,85.0,2018.0,6.0,21,15.0,18.0
18.0,11.0,5.0,15.0,62.0,86.0,0.1,10.0,11.0,85.0,2018.0,6.0,21,16.0,17.0
18.0,11.0,5.0,15.0,50.0,89.0,0.4,9.0,10.0,85.0,2018.0,6.0,21,17.0,17.0
18.0,11.0,5.0,16.0,37.0,93.0,0.6,9.0,10.0,85.0,2018.0,6.0,21,18.0,17.0
18.0,11.0,5.0,15.0,45.0,94.0,0.3,9.0,11.0,85.0,2018.0,6.0,21,19.0,16.0
18.0,11.0,5.0,14.0,53.0,94.0,0.0,10.0,13.0,85.0,2018.0,6.0,21,20.0,15.0
18.0,11.0,5.0,14.0,61.0,94.0,0.0,10.0,14.0,85.0,2018.0,6.0,21,21.0,15.0
18.0,11.0,5.0,14.0,74.0,94.0,0.0,10.0,17.0,85.0,2018.0,6.0,21,22.0,15.0
18.0,11.0,5.0,14.0,87.0,94.0,0.0,10.0,19.0,85.0,2018.0,6.0,21,23.0,15.0
20.0,11.0,5.0,10.0,11.0,93.0,0.0,10.0,7.0,85.0,2018.0,7.0,4,0.0,11.0
20.0,11.0,5.0,10.0,13.0,92.0,0.0,10.0,6.0,85.0,2018.0,7.0,4,1.0,11.0
20.0,11.0,5.0,10.0,14.0,91.0,0.0,10.0,6.0,85.0,2018.0,7.0,4,2.0,11.0
20.0,11.0,5.0,10.0,16.0,89.0,0.0,10.0,5.0,85.0,2018.0,7.0,4,3.0,12.0
20.0,11.0,5.0,10.0,14.0,83.0,0.0,10.0,4.0,85.0,2018.0,7.0,4,4.0,13.0
20.0,11.0,5.0,11.0,13.0,77.0,0.0,10.0,4.0,85.0,2018.0,7.0,4,5.0,15.0
20.0,11.0,5.0,11.0,11.0,72.0,0.0,10.0,4.0,85.0,2018.0,7.0,4,6.0,16.0
20.0,11.0,5.0,11.0,22.0,68.0,0.0,10.0,5.0,85.0,2018.0,7.0,4,7.0,17.0
20.0,11.0,5.0,11.0,33.0,65.0,0.1,9.0,6.0,85.0,2018.0,7.0,4,8.0,17.0
20.0,11.0,5.0,11.0,44.0,62.0,0.1,9.0,7.0,85.0,2018.0,7.0,4,9.0,18.0
20.0,11.0,5.0,11.0,41.0,60.0,0.1,9.0,8.0,85.0,2018.0,7.0,4,10.0,19.0
20.0,11.0,5.0,11.0,38.0,59.0,0.1,9.0,9.0,85.0,2018.0,7.0,4,11.0,19.0
20.0,11.0,5.0,11.0,35.0,57.0,0.1,9.0,9.0,85.0,2018.0,7.0,4,12.0,20.0
20.0,11.0,5.0,11.0,33.0,58.0,0.1,9.0,10.0,85.0,2018.0,7.0,4,13.0,19.0
20.0,11.0,5.0,11.0,31.0,60.0,0.1,9.0,11.0,85.0,2018.0,7.0,4,14.0,19.0
20.0,11.0,5.0,11.0,30.0,62.0,0.1,9.0,12.0,85.0,2018.0,7.0,4,15.0,19.0
20.0,11.0,5.0,11.0,29.0,67.0,0.1,9.0,10.0,85.0,2018.0,7.0,4,16.0,17.0
20.0,11.0,5.0,11.0,29.0,72.0,0.0,10.0,9.0,85.0,2018.0,7.0,4,17.0,16.0
20.0,11.0,5.0,11.0,29.0,77.0,0.0,10.0,8.0,85.0,2018.0,7.0,4,18.0,15.0
20.0,11.0,5.0,11.0,25.0,81.0,0.0,10.0,7.0,85.0,2018.0,7.0,4,19.0,14.0
20.0,11.0,5.0,11.0,21.0,86.0,0.0,10.0,6.0,85.0,2018.0,7.0,4,20.0,13.0
20.0,11.0,5.0,10.0,18.0,90.0,0.0,10.0,5.0,85.0,2018.0,7.0,4,21.0,12.0
20.0,11.0,5.0,10.0,17.0,91.0,0.0,10.0,5.0,85.0,2018.0,7.0,4,22.0,11.0
