maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,15.0,5.0,10.0,30.0,69.0,0.0,10.0,9.0,7.0,2018.0,4.0,15,19.0,16.0
21.0,15.0,5.0,10.0,29.0,70.0,0.0,10.0,6.0,7.0,2018.0,4.0,15,20.0,16.0
21.0,15.0,5.0,10.0,27.0,72.0,0.0,10.0,4.0,7.0,2018.0,4.0,15,21.0,15.0
21.0,15.0,5.0,10.0,25.0,74.0,0.0,10.0,6.0,7.0,2018.0,4.0,15,22.0,15.0
21.0,15.0,5.0,10.0,22.0,76.0,0.0,10.0,7.0,7.0,2018.0,4.0,15,23.0,14.0
16.0,12.0,4.0,10.0,19.0,78.0,0.0,10.0,8.0,7.0,2018.0,4.0,16,0.0,14.0
16.0,12.0,4.0,10.0,15.0,78.0,0.0,10.0,8.0,7.0,2018.0,4.0,16,1.0,14.0
16.0,12.0,4.0,10.0,10.0,78.0,0.0,10.0,7.0,7.0,2018.0,4.0,16,2.0,14.0
16.0,12.0,4.0,10.0,6.0,79.0,0.0,10.0,7.0,7.0,2018.0,4.0,16,3.0,14.0
16.0,12.0,4.0,10.0,5.0,77.0,0.0,10.0,8.0,7.0,2018.0,4.0,16,4.0,14.0
16.0,12.0,4.0,10.0,5.0,75.0,0.0,10.0,9.0,7.0,2018.0,4.0,16,5.0,14.0
16.0,12.0,4.0,10.0,4.0,73.0,0.0,10.0,9.0,7.0,2018.0,4.0,16,6.0,15.0
16.0,12.0,4.0,10.0,5.0,71.0,0.0,10.0,11.0,7.0,2018.0,4.0,16,7.0,15.0
16.0,12.0,4.0,10.0,7.0,69.0,0.0,10.0,12.0,7.0,2018.0,4.0,16,8.0,16.0
16.0,12.0,4.0,10.0,8.0,66.0,0.0,10.0,13.0,7.0,2018.0,4.0,16,9.0,16.0
16.0,12.0,4.0,10.0,15.0,67.0,0.0,10.0,18.0,7.0,2018.0,4.0,16,10.0,16.0
16.0,12.0,4.0,10.0,22.0,68.0,0.0,10.0,22.0,7.0,2018.0,4.0,16,11.0,16.0
16.0,12.0,4.0,11.0,28.0,69.0,0.0,10.0,26.0,7.0,2018.0,4.0,16,12.0,16.0
16.0,12.0,4.0,10.0,20.0,67.0,0.0,10.0,25.0,7.0,2018.0,4.0,16,13.0,16.0
16.0,12.0,4.0,9.0,12.0,65.0,0.0,10.0,25.0,7.0,2018.0,4.0,16,14.0,15.0
16.0,12.0,4.0,8.0,3.0,62.0,0.0,10.0,24.0,7.0,2018.0,4.0,16,15.0,15.0
16.0,12.0,4.0,7.0,2.0,64.0,0.0,10.0,24.0,7.0,2018.0,4.0,16,16.0,14.0
16.0,12.0,4.0,7.0,1.0,65.0,0.0,10.0,23.0,7.0,2018.0,4.0,16,17.0,14.0
16.0,12.0,4.0,7.0,0.0,66.0,0.0,10.0,23.0,7.0,2018.0,4.0,16,18.0,13.0
16.0,12.0,4.0,6.0,0.0,66.0,0.0,10.0,23.0,7.0,2018.0,4.0,16,19.0,13.0
16.0,12.0,4.0,6.0,0.0,67.0,0.0,10.0,24.0,7.0,2018.0,4.0,16,20.0,12.0
16.0,12.0,4.0,6.0,0.0,67.0,0.0,10.0,25.0,7.0,2018.0,4.0,16,21.0,12.0
16.0,12.0,4.0,6.0,0.0,67.0,0.0,10.0,25.0,7.0,2018.0,4.0,16,22.0,12.0
16.0,12.0,4.0,5.0,0.0,66.0,0.0,10.0,26.0,7.0,2018.0,4.0,16,23.0,12.0
17.0,10.0,5.0,5.0,0.0,66.0,0.0,10.0,26.0,7.0,2018.0,4.0,17,0.0,11.0
17.0,10.0,5.0,5.0,0.0,68.0,0.0,10.0,22.0,7.0,2018.0,4.0,17,1.0,11.0
17.0,10.0,5.0,5.0,1.0,69.0,0.0,10.0,17.0,7.0,2018.0,4.0,17,2.0,10.0
17.0,10.0,5.0,5.0,1.0,71.0,0.0,10.0,12.0,7.0,2018.0,4.0,17,3.0,10.0
17.0,10.0,5.0,5.0,1.0,66.0,0.0,10.0,9.0,7.0,2018.0,4.0,17,4.0,12.0
17.0,10.0,5.0,6.0,0.0,60.0,0.0,10.0,6.0,7.0,2018.0,4.0,17,5.0,13.0
17.0,10.0,5.0,6.0,0.0,55.0,0.0,10.0,3.0,7.0,2018.0,4.0,17,6.0,15.0
17.0,10.0,5.0,5.0,0.0,51.0,0.0,10.0,5.0,7.0,2018.0,4.0,17,7.0,15.0
17.0,10.0,5.0,4.0,0.0,47.0,0.0,10.0,8.0,7.0,2018.0,4.0,17,8.0,15.0
17.0,10.0,5.0,3.0,0.0,43.0,0.0,10.0,10.0,7.0,2018.0,4.0,17,9.0,16.0
17.0,10.0,5.0,4.0,0.0,44.0,0.0,10.0,13.0,7.0,2018.0,4.0,17,10.0,16.0
17.0,10.0,5.0,4.0,0.0,44.0,0.0,10.0,17.0,7.0,2018.0,4.0,17,11.0,16.0
17.0,10.0,5.0,5.0,0.0,44.0,0.0,10.0,20.0,7.0,2018.0,4.0,17,12.0,17.0
17.0,10.0,5.0,5.0,0.0,47.0,0.0,10.0,19.0,7.0,2018.0,4.0,17,13.0,17.0
17.0,10.0,5.0,6.0,0.0,49.0,0.0,10.0,19.0,7.0,2018.0,4.0,17,14.0,16.0
17.0,10.0,5.0,6.0,0.0,51.0,0.0,10.0,18.0,7.0,2018.0,4.0,17,15.0,16.0
17.0,10.0,5.0,6.0,0.0,54.0,0.0,10.0,16.0,7.0,2018.0,4.0,17,16.0,15.0
17.0,10.0,5.0,6.0,0.0,57.0,0.0,10.0,15.0,7.0,2018.0,4.0,17,17.0,15.0
17.0,10.0,5.0,6.0,0.0,60.0,0.0,10.0,13.0,7.0,2018.0,4.0,17,18.0,14.0
17.0,10.0,5.0,6.0,0.0,60.0,0.0,10.0,11.0,7.0,2018.0,4.0,17,19.0,14.0
17.0,10.0,5.0,6.0,0.0,60.0,0.0,10.0,9.0,7.0,2018.0,4.0,17,20.0,14.0
17.0,10.0,5.0,7.0,0.0,60.0,0.0,10.0,7.0,7.0,2018.0,4.0,17,21.0,14.0
17.0,10.0,5.0,7.0,0.0,61.0,0.0,10.0,8.0,7.0,2018.0,4.0,17,22.0,14.0
17.0,10.0,5.0,7.0,0.0,63.0,0.0,10.0,8.0,7.0,2018.0,4.0,17,23.0,14.0
19.0,14.0,5.0,12.0,46.0,84.0,0.0,10.0,8.0,7.0,2018.0,5.0,15,0.0,15.0
19.0,14.0,5.0,12.0,49.0,84.0,0.0,10.0,7.0,7.0,2018.0,5.0,15,1.0,14.0
19.0,14.0,5.0,12.0,52.0,84.0,0.0,10.0,6.0,7.0,2018.0,5.0,15,2.0,14.0
19.0,14.0,5.0,12.0,54.0,85.0,0.0,10.0,5.0,7.0,2018.0,5.0,15,3.0,14.0
19.0,14.0,5.0,12.0,48.0,82.0,0.0,10.0,5.0,7.0,2018.0,5.0,15,4.0,15.0
19.0,14.0,5.0,12.0,41.0,79.0,0.0,10.0,6.0,7.0,2018.0,5.0,15,5.0,15.0
19.0,14.0,5.0,12.0,35.0,76.0,0.0,10.0,6.0,7.0,2018.0,5.0,15,6.0,16.0
19.0,14.0,5.0,12.0,23.0,72.0,0.0,10.0,8.0,7.0,2018.0,5.0,15,7.0,17.0
19.0,14.0,5.0,11.0,12.0,68.0,0.0,10.0,10.0,7.0,2018.0,5.0,15,8.0,17.0
19.0,14.0,5.0,11.0,0.0,65.0,0.0,10.0,11.0,7.0,2018.0,5.0,15,9.0,18.0
19.0,14.0,5.0,12.0,0.0,64.0,0.0,10.0,13.0,7.0,2018.0,5.0,15,10.0,18.0
19.0,14.0,5.0,12.0,0.0,63.0,0.0,10.0,15.0,7.0,2018.0,5.0,15,11.0,19.0
19.0,14.0,5.0,12.0,0.0,63.0,0.0,10.0,17.0,7.0,2018.0,5.0,15,12.0,19.0
19.0,14.0,5.0,12.0,0.0,64.0,0.0,10.0,17.0,7.0,2018.0,5.0,15,13.0,19.0
19.0,14.0,5.0,12.0,0.0,64.0,0.0,10.0,18.0,7.0,2018.0,5.0,15,14.0,19.0
19.0,14.0,5.0,12.0,0.0,65.0,0.0,10.0,19.0,7.0,2018.0,5.0,15,15.0,18.0
19.0,14.0,5.0,11.0,0.0,68.0,0.0,10.0,18.0,7.0,2018.0,5.0,15,16.0,18.0
19.0,14.0,5.0,11.0,0.0,71.0,0.0,10.0,17.0,7.0,2018.0,5.0,15,17.0,17.0
19.0,14.0,5.0,11.0,0.0,74.0,0.0,10.0,16.0,7.0,2018.0,5.0,15,18.0,16.0
19.0,14.0,5.0,11.0,0.0,75.0,0.0,10.0,14.0,7.0,2018.0,5.0,15,19.0,16.0
19.0,14.0,5.0,11.0,0.0,77.0,0.0,10.0,12.0,7.0,2018.0,5.0,15,20.0,16.0
19.0,14.0,5.0,12.0,0.0,78.0,0.0,10.0,10.0,7.0,2018.0,5.0,15,21.0,15.0
19.0,14.0,5.0,12.0,9.0,80.0,0.0,10.0,11.0,7.0,2018.0,5.0,15,22.0,15.0
19.0,14.0,5.0,11.0,19.0,81.0,0.0,10.0,12.0,7.0,2018.0,5.0,15,23.0,15.0
19.0,14.0,5.0,11.0,28.0,82.0,0.0,10.0,13.0,7.0,2018.0,5.0,16,0.0,14.0
19.0,14.0,5.0,11.0,30.0,82.0,0.0,10.0,11.0,7.0,2018.0,5.0,16,1.0,14.0
19.0,14.0,5.0,11.0,31.0,82.0,0.0,10.0,8.0,7.0,2018.0,5.0,16,2.0,14.0
19.0,14.0,5.0,11.0,33.0,81.0,0.0,10.0,6.0,7.0,2018.0,5.0,16,3.0,14.0
19.0,14.0,5.0,11.0,34.0,79.0,0.0,10.0,7.0,7.0,2018.0,5.0,16,4.0,14.0
19.0,14.0,5.0,11.0,35.0,77.0,0.0,10.0,9.0,7.0,2018.0,5.0,16,5.0,15.0
19.0,14.0,5.0,11.0,37.0,75.0,0.0,10.0,10.0,7.0,2018.0,5.0,16,6.0,16.0
19.0,14.0,5.0,11.0,27.0,71.0,0.0,10.0,10.0,7.0,2018.0,5.0,16,7.0,16.0
19.0,14.0,5.0,11.0,17.0,68.0,0.0,10.0,10.0,7.0,2018.0,5.0,16,8.0,17.0
19.0,14.0,5.0,11.0,8.0,65.0,0.0,10.0,10.0,7.0,2018.0,5.0,16,9.0,18.0
19.0,14.0,5.0,11.0,5.0,63.0,0.0,10.0,13.0,7.0,2018.0,5.0,16,10.0,18.0
19.0,14.0,5.0,11.0,3.0,62.0,0.0,10.0,15.0,7.0,2018.0,5.0,16,11.0,19.0
19.0,14.0,5.0,11.0,0.0,61.0,0.0,10.0,18.0,7.0,2018.0,5.0,16,12.0,19.0
19.0,14.0,5.0,11.0,0.0,61.0,0.0,10.0,17.0,7.0,2018.0,5.0,16,13.0,19.0
19.0,14.0,5.0,11.0,0.0,62.0,0.0,10.0,16.0,7.0,2018.0,5.0,16,14.0,19.0
19.0,14.0,5.0,11.0,0.0,63.0,0.0,10.0,15.0,7.0,2018.0,5.0,16,15.0,18.0
19.0,14.0,5.0,11.0,0.0,66.0,0.0,10.0,16.0,7.0,2018.0,5.0,16,16.0,18.0
19.0,14.0,5.0,11.0,0.0,69.0,0.0,10.0,16.0,7.0,2018.0,5.0,16,17.0,17.0
19.0,14.0,5.0,11.0,0.0,72.0,0.0,10.0,17.0,7.0,2018.0,5.0,16,18.0,16.0
19.0,14.0,5.0,11.0,0.0,74.0,0.0,10.0,14.0,7.0,2018.0,5.0,16,19.0,16.0
19.0,14.0,5.0,11.0,0.0,75.0,0.0,10.0,11.0,7.0,2018.0,5.0,16,20.0,16.0
19.0,14.0,5.0,11.0,0.0,76.0,0.0,10.0,8.0,7.0,2018.0,5.0,16,21.0,15.0
19.0,14.0,5.0,11.0,1.0,77.0,0.0,10.0,9.0,7.0,2018.0,5.0,16,22.0,15.0
19.0,14.0,5.0,11.0,1.0,77.0,0.0,10.0,10.0,7.0,2018.0,5.0,16,23.0,15.0
18.0,14.0,5.0,12.0,2.0,78.0,0.0,10.0,11.0,7.0,2018.0,5.0,17,0.0,15.0
18.0,14.0,5.0,11.0,3.0,78.0,0.0,10.0,8.0,7.0,2018.0,5.0,17,1.0,15.0
18.0,14.0,5.0,11.0,5.0,78.0,0.0,10.0,6.0,7.0,2018.0,5.0,17,2.0,15.0
18.0,14.0,5.0,11.0,7.0,78.0,0.0,10.0,3.0,7.0,2018.0,5.0,17,3.0,14.0
18.0,14.0,5.0,10.0,8.0,75.0,0.0,10.0,5.0,7.0,2018.0,5.0,17,4.0,15.0
18.0,14.0,5.0,10.0,10.0,71.0,0.0,10.0,7.0,7.0,2018.0,5.0,17,5.0,15.0
18.0,14.0,5.0,10.0,12.0,68.0,0.0,10.0,9.0,7.0,2018.0,5.0,17,6.0,16.0
18.0,14.0,5.0,10.0,8.0,66.0,0.0,10.0,10.0,7.0,2018.0,5.0,17,7.0,16.0
18.0,14.0,5.0,10.0,4.0,64.0,0.0,10.0,12.0,7.0,2018.0,5.0,17,8.0,17.0
18.0,14.0,5.0,10.0,0.0,62.0,0.0,10.0,14.0,7.0,2018.0,5.0,17,9.0,18.0
18.0,14.0,5.0,10.0,0.0,63.0,0.0,10.0,15.0,7.0,2018.0,5.0,17,10.0,18.0
18.0,14.0,5.0,11.0,0.0,63.0,0.0,10.0,17.0,7.0,2018.0,5.0,17,11.0,18.0
18.0,14.0,5.0,11.0,0.0,63.0,0.0,10.0,18.0,7.0,2018.0,5.0,17,12.0,18.0
18.0,14.0,5.0,11.0,1.0,64.0,0.0,10.0,17.0,7.0,2018.0,5.0,17,13.0,18.0
18.0,14.0,5.0,11.0,2.0,65.0,0.0,10.0,15.0,7.0,2018.0,5.0,17,14.0,17.0
18.0,14.0,5.0,11.0,2.0,66.0,0.0,10.0,14.0,7.0,2018.0,5.0,17,15.0,17.0
18.0,14.0,5.0,11.0,23.0,70.0,0.0,10.0,13.0,7.0,2018.0,5.0,17,16.0,17.0
18.0,14.0,5.0,11.0,43.0,75.0,0.0,10.0,11.0,7.0,2018.0,5.0,17,17.0,16.0
18.0,14.0,5.0,11.0,64.0,79.0,0.0,10.0,10.0,7.0,2018.0,5.0,17,18.0,15.0
18.0,14.0,5.0,11.0,61.0,79.0,0.0,8.0,7.0,7.0,2018.0,5.0,17,19.0,15.0
18.0,14.0,5.0,11.0,59.0,80.0,0.1,7.0,5.0,7.0,2018.0,5.0,17,20.0,15.0
18.0,14.0,5.0,11.0,56.0,80.0,0.1,5.0,2.0,7.0,2018.0,5.0,17,21.0,15.0
18.0,14.0,5.0,11.0,53.0,80.0,0.0,7.0,4.0,7.0,2018.0,5.0,17,22.0,15.0
18.0,14.0,5.0,11.0,49.0,80.0,0.0,8.0,5.0,7.0,2018.0,5.0,17,23.0,14.0
22.0,18.0,6.0,15.0,9.0,81.0,0.0,10.0,5.0,7.0,2018.0,6.0,15,0.0,19.0
22.0,18.0,6.0,15.0,16.0,80.0,0.0,10.0,5.0,7.0,2018.0,6.0,15,1.0,18.0
22.0,18.0,6.0,15.0,22.0,80.0,0.0,10.0,4.0,7.0,2018.0,6.0,15,2.0,18.0
22.0,18.0,6.0,15.0,29.0,80.0,0.0,10.0,4.0,7.0,2018.0,6.0,15,3.0,18.0
22.0,18.0,6.0,15.0,25.0,79.0,0.0,10.0,5.0,7.0,2018.0,6.0,15,4.0,19.0
22.0,18.0,6.0,15.0,21.0,79.0,0.0,10.0,7.0,7.0,2018.0,6.0,15,5.0,19.0
22.0,18.0,6.0,16.0,16.0,79.0,0.0,10.0,8.0,7.0,2018.0,6.0,15,6.0,19.0
22.0,18.0,6.0,16.0,13.0,75.0,0.0,10.0,8.0,7.0,2018.0,6.0,15,7.0,20.0
22.0,18.0,6.0,16.0,10.0,72.0,0.0,10.0,8.0,7.0,2018.0,6.0,15,8.0,21.0
22.0,18.0,6.0,16.0,7.0,69.0,0.0,10.0,8.0,7.0,2018.0,6.0,15,9.0,22.0
22.0,18.0,6.0,16.0,7.0,68.0,0.0,10.0,10.0,7.0,2018.0,6.0,15,10.0,22.0
22.0,18.0,6.0,16.0,6.0,68.0,0.0,10.0,12.0,7.0,2018.0,6.0,15,11.0,22.0
22.0,18.0,6.0,16.0,6.0,68.0,0.0,10.0,15.0,7.0,2018.0,6.0,15,12.0,22.0
22.0,18.0,6.0,16.0,5.0,68.0,0.0,10.0,14.0,7.0,2018.0,6.0,15,13.0,22.0
22.0,18.0,6.0,16.0,5.0,68.0,0.0,10.0,13.0,7.0,2018.0,6.0,15,14.0,22.0
22.0,18.0,6.0,16.0,4.0,69.0,0.0,10.0,12.0,7.0,2018.0,6.0,15,15.0,22.0
22.0,18.0,6.0,16.0,15.0,73.0,0.0,10.0,12.0,7.0,2018.0,6.0,15,16.0,21.0
22.0,18.0,6.0,15.0,26.0,78.0,0.0,10.0,12.0,7.0,2018.0,6.0,15,17.0,19.0
22.0,18.0,6.0,15.0,37.0,82.0,0.0,10.0,13.0,7.0,2018.0,6.0,15,18.0,18.0
22.0,18.0,6.0,15.0,37.0,83.0,0.0,10.0,11.0,7.0,2018.0,6.0,15,19.0,18.0
22.0,18.0,6.0,15.0,37.0,83.0,0.0,10.0,9.0,7.0,2018.0,6.0,15,20.0,18.0
22.0,18.0,6.0,15.0,38.0,84.0,0.0,10.0,6.0,7.0,2018.0,6.0,15,21.0,18.0
22.0,18.0,6.0,15.0,46.0,84.0,0.0,10.0,7.0,7.0,2018.0,6.0,15,22.0,18.0
22.0,18.0,6.0,15.0,55.0,84.0,0.0,10.0,8.0,7.0,2018.0,6.0,15,23.0,17.0
19.0,16.0,4.0,14.0,64.0,84.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,0.0,17.0
19.0,16.0,4.0,14.0,65.0,85.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,1.0,17.0
19.0,16.0,4.0,14.0,66.0,85.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,2.0,16.0
19.0,16.0,4.0,14.0,67.0,85.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,3.0,16.0
19.0,16.0,4.0,14.0,72.0,84.0,0.0,10.0,9.0,7.0,2018.0,6.0,16,4.0,17.0
19.0,16.0,4.0,14.0,77.0,82.0,0.0,10.0,10.0,7.0,2018.0,6.0,16,5.0,17.0
19.0,16.0,4.0,14.0,81.0,80.0,0.0,10.0,11.0,7.0,2018.0,6.0,16,6.0,17.0
19.0,16.0,4.0,14.0,71.0,77.0,0.0,8.0,12.0,7.0,2018.0,6.0,16,7.0,18.0
19.0,16.0,4.0,13.0,61.0,74.0,0.1,7.0,13.0,7.0,2018.0,6.0,16,8.0,18.0
19.0,16.0,4.0,13.0,50.0,71.0,0.1,5.0,14.0,7.0,2018.0,6.0,16,9.0,19.0
19.0,16.0,4.0,13.0,41.0,69.0,0.0,7.0,16.0,7.0,2018.0,6.0,16,10.0,19.0
19.0,16.0,4.0,13.0,32.0,67.0,0.0,8.0,17.0,7.0,2018.0,6.0,16,11.0,19.0
19.0,16.0,4.0,13.0,23.0,66.0,0.0,10.0,19.0,7.0,2018.0,6.0,16,12.0,19.0
19.0,16.0,4.0,13.0,32.0,66.0,0.0,10.0,17.0,7.0,2018.0,6.0,16,13.0,19.0
19.0,16.0,4.0,13.0,41.0,67.0,0.0,10.0,14.0,7.0,2018.0,6.0,16,14.0,19.0
19.0,16.0,4.0,12.0,51.0,68.0,0.0,10.0,12.0,7.0,2018.0,6.0,16,15.0,18.0
19.0,16.0,4.0,12.0,55.0,70.0,0.0,10.0,12.0,7.0,2018.0,6.0,16,16.0,18.0
19.0,16.0,4.0,12.0,60.0,72.0,0.0,10.0,13.0,7.0,2018.0,6.0,16,17.0,17.0
19.0,16.0,4.0,12.0,64.0,74.0,0.0,10.0,13.0,7.0,2018.0,6.0,16,18.0,17.0
19.0,16.0,4.0,12.0,67.0,75.0,0.0,10.0,11.0,7.0,2018.0,6.0,16,19.0,17.0
19.0,16.0,4.0,12.0,71.0,75.0,0.0,10.0,9.0,7.0,2018.0,6.0,16,20.0,17.0
19.0,16.0,4.0,12.0,74.0,76.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,21.0,16.0
19.0,16.0,4.0,12.0,71.0,76.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,22.0,16.0
19.0,16.0,4.0,12.0,68.0,76.0,0.0,10.0,8.0,7.0,2018.0,6.0,16,23.0,16.0
19.0,15.0,4.0,12.0,65.0,76.0,0.0,10.0,9.0,7.0,2018.0,6.0,17,0.0,16.0
19.0,15.0,4.0,12.0,66.0,76.0,0.0,10.0,8.0,7.0,2018.0,6.0,17,1.0,16.0
19.0,15.0,4.0,11.0,67.0,76.0,0.1,10.0,7.0,7.0,2018.0,6.0,17,2.0,16.0
19.0,15.0,4.0,11.0,68.0,76.0,0.1,10.0,7.0,7.0,2018.0,6.0,17,3.0,15.0
19.0,15.0,4.0,11.0,71.0,74.0,0.0,10.0,7.0,7.0,2018.0,6.0,17,4.0,16.0
19.0,15.0,4.0,11.0,74.0,72.0,0.0,10.0,7.0,7.0,2018.0,6.0,17,5.0,16.0
19.0,15.0,4.0,11.0,77.0,71.0,0.0,10.0,7.0,7.0,2018.0,6.0,17,6.0,17.0
19.0,15.0,4.0,11.0,74.0,69.0,0.0,10.0,9.0,7.0,2018.0,6.0,17,7.0,17.0
19.0,15.0,4.0,12.0,71.0,68.0,0.1,10.0,10.0,7.0,2018.0,6.0,17,8.0,18.0
19.0,15.0,4.0,12.0,68.0,67.0,0.1,10.0,11.0,7.0,2018.0,6.0,17,9.0,18.0
19.0,15.0,4.0,12.0,58.0,65.0,0.0,10.0,13.0,7.0,2018.0,6.0,17,10.0,18.0
19.0,15.0,4.0,12.0,48.0,63.0,0.0,10.0,15.0,7.0,2018.0,6.0,17,11.0,19.0
19.0,15.0,4.0,12.0,38.0,61.0,0.0,10.0,16.0,7.0,2018.0,6.0,17,12.0,19.0
19.0,15.0,4.0,12.0,38.0,62.0,0.0,10.0,15.0,7.0,2018.0,6.0,17,13.0,19.0
19.0,15.0,4.0,12.0,39.0,63.0,0.0,10.0,14.0,7.0,2018.0,6.0,17,14.0,19.0
19.0,15.0,4.0,12.0,40.0,64.0,0.0,10.0,13.0,7.0,2018.0,6.0,17,15.0,19.0
19.0,15.0,4.0,12.0,43.0,67.0,0.0,10.0,13.0,7.0,2018.0,6.0,17,16.0,18.0
19.0,15.0,4.0,12.0,47.0,69.0,0.0,10.0,12.0,7.0,2018.0,6.0,17,17.0,18.0
19.0,15.0,4.0,12.0,50.0,72.0,0.0,10.0,11.0,7.0,2018.0,6.0,17,18.0,17.0
19.0,15.0,4.0,12.0,52.0,73.0,0.0,10.0,10.0,7.0,2018.0,6.0,17,19.0,17.0
19.0,15.0,4.0,12.0,54.0,75.0,0.0,10.0,9.0,7.0,2018.0,6.0,17,20.0,16.0
19.0,15.0,4.0,12.0,55.0,77.0,0.0,10.0,8.0,7.0,2018.0,6.0,17,21.0,16.0
19.0,15.0,4.0,12.0,54.0,77.0,0.0,10.0,8.0,7.0,2018.0,6.0,17,22.0,16.0
19.0,15.0,4.0,12.0,52.0,78.0,0.0,10.0,8.0,7.0,2018.0,6.0,17,23.0,16.0
26.0,22.0,6.0,18.0,6.0,76.0,0.0,10.0,8.0,7.0,2018.0,7.0,15,0.0,23.0
26.0,22.0,6.0,18.0,6.0,77.0,0.0,10.0,6.0,7.0,2018.0,7.0,15,1.0,23.0
26.0,22.0,6.0,18.0,6.0,77.0,0.0,10.0,5.0,7.0,2018.0,7.0,15,2.0,23.0
26.0,22.0,6.0,18.0,6.0,78.0,0.0,10.0,4.0,7.0,2018.0,7.0,15,3.0,22.0
26.0,22.0,6.0,18.0,7.0,77.0,0.0,10.0,5.0,7.0,2018.0,7.0,15,4.0,22.0
26.0,22.0,6.0,18.0,7.0,77.0,0.0,10.0,7.0,7.0,2018.0,7.0,15,5.0,22.0
26.0,22.0,6.0,18.0,8.0,76.0,0.0,10.0,9.0,7.0,2018.0,7.0,15,6.0,23.0
26.0,22.0,6.0,18.0,8.0,73.0,0.0,10.0,9.0,7.0,2018.0,7.0,15,7.0,23.0
26.0,22.0,6.0,18.0,8.0,70.0,0.0,10.0,9.0,7.0,2018.0,7.0,15,8.0,24.0
26.0,22.0,6.0,18.0,8.0,67.0,0.0,10.0,9.0,7.0,2018.0,7.0,15,9.0,25.0
26.0,22.0,6.0,18.0,9.0,65.0,0.0,10.0,11.0,7.0,2018.0,7.0,15,10.0,25.0
26.0,22.0,6.0,18.0,9.0,64.0,0.0,10.0,13.0,7.0,2018.0,7.0,15,11.0,25.0
26.0,22.0,6.0,18.0,9.0,63.0,0.0,10.0,15.0,7.0,2018.0,7.0,15,12.0,26.0
26.0,22.0,6.0,18.0,9.0,64.0,0.0,10.0,14.0,7.0,2018.0,7.0,15,13.0,26.0
26.0,22.0,6.0,18.0,9.0,64.0,0.0,10.0,12.0,7.0,2018.0,7.0,15,14.0,25.0
26.0,22.0,6.0,18.0,8.0,65.0,0.0,10.0,11.0,7.0,2018.0,7.0,15,15.0,25.0
26.0,22.0,6.0,18.0,8.0,68.0,0.0,10.0,10.0,7.0,2018.0,7.0,15,16.0,24.0
26.0,22.0,6.0,18.0,7.0,71.0,0.0,10.0,10.0,7.0,2018.0,7.0,15,17.0,23.0
26.0,22.0,6.0,18.0,7.0,74.0,0.0,10.0,9.0,7.0,2018.0,7.0,15,18.0,22.0
26.0,22.0,6.0,18.0,7.0,75.0,0.0,10.0,8.0,7.0,2018.0,7.0,15,19.0,22.0
26.0,22.0,6.0,18.0,7.0,76.0,0.0,10.0,7.0,7.0,2018.0,7.0,15,20.0,22.0
26.0,22.0,6.0,18.0,7.0,76.0,0.0,10.0,6.0,7.0,2018.0,7.0,15,21.0,22.0
26.0,22.0,6.0,18.0,6.0,77.0,0.0,10.0,6.0,7.0,2018.0,7.0,15,22.0,22.0
26.0,22.0,6.0,17.0,6.0,77.0,0.0,10.0,7.0,7.0,2018.0,7.0,15,23.0,22.0
25.0,21.0,6.0,17.0,6.0,78.0,0.0,10.0,7.0,7.0,2018.0,7.0,16,0.0,21.0
25.0,21.0,6.0,17.0,6.0,78.0,0.0,10.0,7.0,7.0,2018.0,7.0,16,1.0,21.0
25.0,21.0,6.0,17.0,6.0,77.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,2.0,21.0
25.0,21.0,6.0,17.0,6.0,77.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,3.0,21.0
25.0,21.0,6.0,17.0,8.0,78.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,4.0,21.0
25.0,21.0,6.0,18.0,9.0,80.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,5.0,21.0
25.0,21.0,6.0,18.0,11.0,81.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,6.0,22.0
25.0,21.0,6.0,18.0,9.0,77.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,7.0,22.0
25.0,21.0,6.0,18.0,8.0,73.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,8.0,23.0
25.0,21.0,6.0,18.0,7.0,69.0,0.0,10.0,6.0,7.0,2018.0,7.0,16,9.0,24.0
25.0,21.0,6.0,18.0,7.0,67.0,0.0,10.0,9.0,7.0,2018.0,7.0,16,10.0,24.0
25.0,21.0,6.0,18.0,8.0,66.0,0.0,10.0,11.0,7.0,2018.0,7.0,16,11.0,25.0
25.0,21.0,6.0,18.0,8.0,65.0,0.0,10.0,13.0,7.0,2018.0,7.0,16,12.0,25.0
25.0,21.0,6.0,18.0,10.0,66.0,0.0,10.0,12.0,7.0,2018.0,7.0,16,13.0,25.0
25.0,21.0,6.0,18.0,11.0,67.0,0.0,10.0,11.0,7.0,2018.0,7.0,16,14.0,24.0
