maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,5.0,2.0,8.0,99.0,94.0,1.5,7.0,21.0,58.0,2018.0,4.0,15,15.0,8.0
16.0,5.0,2.0,7.0,98.0,93.0,0.7,7.0,18.0,58.0,2018.0,4.0,15,16.0,8.0
16.0,5.0,2.0,6.0,98.0,92.0,1.0,7.0,16.0,58.0,2018.0,4.0,15,17.0,7.0
16.0,5.0,2.0,5.0,97.0,91.0,1.3,7.0,14.0,58.0,2018.0,4.0,15,18.0,7.0
16.0,5.0,2.0,5.0,94.0,91.0,0.6,8.0,16.0,58.0,2018.0,4.0,15,19.0,6.0
16.0,5.0,2.0,4.0,91.0,90.0,0.1,9.0,19.0,58.0,2018.0,4.0,15,20.0,6.0
16.0,5.0,2.0,4.0,89.0,89.0,0.1,10.0,21.0,58.0,2018.0,4.0,15,21.0,5.0
16.0,5.0,2.0,3.0,92.0,90.0,0.1,9.0,20.0,58.0,2018.0,4.0,15,22.0,5.0
16.0,5.0,2.0,2.0,96.0,90.0,0.1,8.0,20.0,58.0,2018.0,4.0,15,23.0,4.0
9.0,0.0,2.0,3.0,86.0,89.0,1.2,7.0,18.0,58.0,2018.0,4.0,19,0.0,5.0
9.0,0.0,2.0,2.0,76.0,88.0,0.6,8.0,19.0,58.0,2018.0,4.0,19,1.0,4.0
9.0,0.0,2.0,1.0,66.0,88.0,0.0,9.0,19.0,58.0,2018.0,4.0,19,2.0,3.0
9.0,0.0,2.0,-1.0,57.0,88.0,0.0,10.0,19.0,58.0,2018.0,4.0,19,3.0,1.0
9.0,0.0,2.0,-1.0,43.0,87.0,0.0,10.0,18.0,58.0,2018.0,4.0,19,4.0,1.0
9.0,0.0,2.0,-1.0,30.0,87.0,0.0,10.0,17.0,58.0,2018.0,4.0,19,5.0,1.0
9.0,0.0,2.0,-2.0,16.0,87.0,0.0,10.0,15.0,58.0,2018.0,4.0,19,6.0,0.0
9.0,0.0,2.0,-1.0,36.0,80.0,0.0,10.0,18.0,58.0,2018.0,4.0,19,7.0,2.0
9.0,0.0,2.0,-1.0,57.0,74.0,0.0,10.0,20.0,58.0,2018.0,4.0,19,8.0,3.0
9.0,0.0,2.0,-1.0,77.0,68.0,0.0,10.0,22.0,58.0,2018.0,4.0,19,9.0,4.0
9.0,0.0,2.0,-0.0,78.0,66.0,0.0,10.0,20.0,58.0,2018.0,4.0,19,10.0,5.0
9.0,0.0,2.0,0.0,78.0,65.0,0.0,10.0,18.0,58.0,2018.0,4.0,19,11.0,6.0
9.0,0.0,2.0,1.0,79.0,63.0,0.0,10.0,16.0,58.0,2018.0,4.0,19,12.0,7.0
9.0,0.0,2.0,1.0,57.0,61.0,0.0,10.0,16.0,58.0,2018.0,4.0,19,13.0,8.0
9.0,0.0,2.0,1.0,36.0,59.0,0.0,10.0,16.0,58.0,2018.0,4.0,19,14.0,9.0
9.0,0.0,2.0,1.0,15.0,57.0,0.0,10.0,15.0,58.0,2018.0,4.0,19,15.0,9.0
9.0,0.0,2.0,2.0,10.0,63.0,0.0,10.0,12.0,58.0,2018.0,4.0,19,16.0,8.0
9.0,0.0,2.0,2.0,5.0,69.0,0.0,10.0,9.0,58.0,2018.0,4.0,19,17.0,7.0
9.0,0.0,2.0,2.0,0.0,76.0,0.0,10.0,6.0,58.0,2018.0,4.0,19,18.0,6.0
9.0,0.0,2.0,2.0,0.0,79.0,0.0,10.0,6.0,58.0,2018.0,4.0,19,19.0,5.0
9.0,0.0,2.0,1.0,0.0,83.0,0.0,10.0,7.0,58.0,2018.0,4.0,19,20.0,4.0
9.0,0.0,2.0,1.0,0.0,86.0,0.0,10.0,8.0,58.0,2018.0,4.0,19,21.0,3.0
9.0,0.0,2.0,1.0,0.0,87.0,0.0,10.0,9.0,58.0,2018.0,4.0,19,22.0,3.0
9.0,0.0,2.0,0.0,0.0,88.0,0.0,10.0,9.0,58.0,2018.0,4.0,19,23.0,2.0
17.0,9.0,4.0,8.0,36.0,90.0,0.0,10.0,3.0,58.0,2018.0,4.0,26,0.0,10.0
17.0,9.0,4.0,8.0,35.0,90.0,0.0,10.0,4.0,58.0,2018.0,4.0,26,1.0,9.0
17.0,9.0,4.0,7.0,34.0,91.0,0.0,10.0,4.0,58.0,2018.0,4.0,26,2.0,9.0
17.0,9.0,4.0,7.0,33.0,91.0,0.0,10.0,5.0,58.0,2018.0,4.0,26,3.0,9.0
17.0,9.0,4.0,7.0,29.0,91.0,0.0,10.0,5.0,58.0,2018.0,4.0,26,4.0,9.0
17.0,9.0,4.0,8.0,25.0,91.0,0.0,10.0,5.0,58.0,2018.0,4.0,26,5.0,9.0
17.0,9.0,4.0,8.0,21.0,91.0,0.0,10.0,5.0,58.0,2018.0,4.0,26,6.0,9.0
17.0,9.0,4.0,9.0,23.0,87.0,0.0,10.0,3.0,58.0,2018.0,4.0,26,7.0,11.0
17.0,9.0,4.0,10.0,24.0,82.0,0.0,10.0,2.0,58.0,2018.0,4.0,26,8.0,13.0
17.0,9.0,4.0,10.0,25.0,78.0,0.0,10.0,1.0,58.0,2018.0,4.0,26,9.0,14.0
17.0,9.0,4.0,10.0,29.0,73.0,0.0,10.0,2.0,58.0,2018.0,4.0,26,10.0,15.0
17.0,9.0,4.0,11.0,32.0,69.0,0.1,9.0,3.0,58.0,2018.0,4.0,26,11.0,16.0
17.0,9.0,4.0,11.0,36.0,64.0,0.1,9.0,4.0,58.0,2018.0,4.0,26,12.0,17.0
17.0,9.0,4.0,11.0,36.0,66.0,0.0,9.0,5.0,58.0,2018.0,4.0,26,13.0,17.0
17.0,9.0,4.0,11.0,36.0,67.0,0.2,9.0,5.0,58.0,2018.0,4.0,26,14.0,17.0
17.0,9.0,4.0,11.0,37.0,68.0,0.2,9.0,6.0,58.0,2018.0,4.0,26,15.0,17.0
17.0,9.0,4.0,11.0,42.0,74.0,0.1,9.0,6.0,58.0,2018.0,4.0,26,16.0,16.0
17.0,9.0,4.0,11.0,46.0,79.0,0.5,10.0,5.0,58.0,2018.0,4.0,26,17.0,15.0
17.0,9.0,4.0,11.0,51.0,84.0,0.6,10.0,5.0,58.0,2018.0,4.0,26,18.0,13.0
17.0,9.0,4.0,10.0,44.0,87.0,0.3,10.0,7.0,58.0,2018.0,4.0,26,19.0,13.0
17.0,9.0,4.0,10.0,37.0,90.0,0.2,9.0,8.0,58.0,2018.0,4.0,26,20.0,12.0
17.0,9.0,4.0,10.0,31.0,93.0,0.2,9.0,10.0,58.0,2018.0,4.0,26,21.0,11.0
17.0,9.0,4.0,9.0,29.0,94.0,0.1,9.0,9.0,58.0,2018.0,4.0,26,22.0,10.0
17.0,9.0,4.0,9.0,27.0,94.0,0.2,9.0,9.0,58.0,2018.0,4.0,26,23.0,10.0
28.0,20.0,7.0,18.0,5.0,85.0,0.0,10.0,12.0,58.0,2018.0,5.0,15,0.0,21.0
28.0,20.0,7.0,18.0,5.0,87.0,0.0,10.0,12.0,58.0,2018.0,5.0,15,1.0,21.0
28.0,20.0,7.0,19.0,6.0,88.0,0.0,10.0,12.0,58.0,2018.0,5.0,15,2.0,21.0
28.0,20.0,7.0,19.0,6.0,89.0,0.0,10.0,12.0,58.0,2018.0,5.0,15,3.0,20.0
28.0,20.0,7.0,19.0,16.0,91.0,0.0,10.0,11.0,58.0,2018.0,5.0,15,4.0,21.0
28.0,20.0,7.0,19.0,25.0,92.0,0.4,10.0,10.0,58.0,2018.0,5.0,15,5.0,21.0
28.0,20.0,7.0,20.0,34.0,93.0,0.5,10.0,9.0,58.0,2018.0,5.0,15,6.0,21.0
28.0,20.0,7.0,20.0,29.0,87.0,0.2,9.0,9.0,58.0,2018.0,5.0,15,7.0,23.0
28.0,20.0,7.0,21.0,24.0,81.0,1.3,8.0,10.0,58.0,2018.0,5.0,15,8.0,24.0
28.0,20.0,7.0,21.0,19.0,75.0,1.7,7.0,10.0,58.0,2018.0,5.0,15,9.0,26.0
28.0,20.0,7.0,21.0,20.0,71.0,0.8,7.0,10.0,58.0,2018.0,5.0,15,10.0,27.0
28.0,20.0,7.0,21.0,22.0,67.0,1.3,7.0,11.0,58.0,2018.0,5.0,15,11.0,28.0
28.0,20.0,7.0,21.0,24.0,64.0,1.8,7.0,11.0,58.0,2018.0,5.0,15,12.0,28.0
28.0,20.0,7.0,21.0,19.0,65.0,0.9,7.0,11.0,58.0,2018.0,5.0,15,13.0,28.0
28.0,20.0,7.0,21.0,13.0,67.0,1.9,7.0,10.0,58.0,2018.0,5.0,15,14.0,28.0
28.0,20.0,7.0,21.0,7.0,68.0,2.6,7.0,10.0,58.0,2018.0,5.0,15,15.0,28.0
28.0,20.0,7.0,21.0,12.0,74.0,1.3,6.0,7.0,58.0,2018.0,5.0,15,16.0,26.0
28.0,20.0,7.0,21.0,17.0,80.0,3.3,4.0,4.0,58.0,2018.0,5.0,15,17.0,25.0
28.0,20.0,7.0,21.0,22.0,86.0,4.4,3.0,1.0,58.0,2018.0,5.0,15,18.0,24.0
28.0,20.0,7.0,20.0,21.0,87.0,2.2,4.0,4.0,58.0,2018.0,5.0,15,19.0,23.0
28.0,20.0,7.0,20.0,20.0,88.0,1.2,6.0,6.0,58.0,2018.0,5.0,15,20.0,22.0
28.0,20.0,7.0,19.0,19.0,90.0,1.6,7.0,9.0,58.0,2018.0,5.0,15,21.0,21.0
28.0,20.0,7.0,19.0,17.0,91.0,0.8,7.0,7.0,58.0,2018.0,5.0,15,22.0,20.0
28.0,20.0,7.0,18.0,15.0,91.0,1.4,7.0,6.0,58.0,2018.0,5.0,15,23.0,20.0
23.0,17.0,5.0,17.0,14.0,94.0,0.2,9.0,12.0,58.0,2018.0,5.0,19,0.0,18.0
23.0,17.0,5.0,17.0,16.0,95.0,0.1,9.0,13.0,58.0,2018.0,5.0,19,1.0,18.0
23.0,17.0,5.0,17.0,18.0,95.0,0.0,10.0,13.0,58.0,2018.0,5.0,19,2.0,18.0
23.0,17.0,5.0,17.0,20.0,95.0,0.0,10.0,14.0,58.0,2018.0,5.0,19,3.0,17.0
23.0,17.0,5.0,17.0,38.0,95.0,0.0,10.0,14.0,58.0,2018.0,5.0,19,4.0,18.0
23.0,17.0,5.0,17.0,55.0,96.0,0.3,10.0,14.0,58.0,2018.0,5.0,19,5.0,18.0
23.0,17.0,5.0,18.0,73.0,96.0,0.4,10.0,13.0,58.0,2018.0,5.0,19,6.0,18.0
23.0,17.0,5.0,18.0,68.0,93.0,0.2,10.0,14.0,58.0,2018.0,5.0,19,7.0,20.0
23.0,17.0,5.0,19.0,63.0,90.0,0.4,10.0,15.0,58.0,2018.0,5.0,19,8.0,21.0
23.0,17.0,5.0,20.0,58.0,87.0,0.5,10.0,16.0,58.0,2018.0,5.0,19,9.0,22.0
23.0,17.0,5.0,20.0,54.0,86.0,0.2,10.0,18.0,58.0,2018.0,5.0,19,10.0,22.0
23.0,17.0,5.0,20.0,50.0,85.0,0.5,10.0,20.0,58.0,2018.0,5.0,19,11.0,23.0
23.0,17.0,5.0,21.0,46.0,84.0,0.7,10.0,22.0,58.0,2018.0,5.0,19,12.0,23.0
23.0,17.0,5.0,21.0,47.0,85.0,0.3,9.0,22.0,58.0,2018.0,5.0,19,13.0,23.0
23.0,17.0,5.0,21.0,48.0,86.0,0.9,8.0,22.0,58.0,2018.0,5.0,19,14.0,23.0
23.0,17.0,5.0,21.0,48.0,87.0,1.2,7.0,22.0,58.0,2018.0,5.0,19,15.0,23.0
23.0,17.0,5.0,21.0,41.0,89.0,0.6,8.0,18.0,58.0,2018.0,5.0,19,16.0,23.0
23.0,17.0,5.0,21.0,34.0,91.0,0.0,9.0,15.0,58.0,2018.0,5.0,19,17.0,22.0
23.0,17.0,5.0,21.0,27.0,94.0,0.0,10.0,12.0,58.0,2018.0,5.0,19,18.0,22.0
23.0,17.0,5.0,20.0,22.0,95.0,0.0,10.0,11.0,58.0,2018.0,5.0,19,19.0,21.0
23.0,17.0,5.0,19.0,17.0,96.0,0.3,9.0,11.0,58.0,2018.0,5.0,19,20.0,20.0
23.0,17.0,5.0,19.0,12.0,97.0,0.4,9.0,10.0,58.0,2018.0,5.0,19,21.0,19.0
23.0,17.0,5.0,19.0,17.0,97.0,0.2,9.0,10.0,58.0,2018.0,5.0,19,22.0,19.0
23.0,17.0,5.0,18.0,21.0,97.0,0.2,9.0,10.0,58.0,2018.0,5.0,19,23.0,19.0
27.0,19.0,5.0,19.0,15.0,95.0,0.1,9.0,11.0,58.0,2018.0,5.0,26,0.0,20.0
27.0,19.0,5.0,19.0,20.0,96.0,0.0,8.0,11.0,58.0,2018.0,5.0,26,1.0,20.0
27.0,19.0,5.0,19.0,25.0,97.0,1.5,8.0,11.0,58.0,2018.0,5.0,26,2.0,19.0
27.0,19.0,5.0,19.0,30.0,97.0,2.0,7.0,10.0,58.0,2018.0,5.0,26,3.0,19.0
27.0,19.0,5.0,19.0,40.0,97.0,1.0,7.0,10.0,58.0,2018.0,5.0,26,4.0,19.0
27.0,19.0,5.0,19.0,49.0,96.0,1.7,7.0,10.0,58.0,2018.0,5.0,26,5.0,20.0
27.0,19.0,5.0,19.0,58.0,96.0,2.3,7.0,10.0,58.0,2018.0,5.0,26,6.0,20.0
27.0,19.0,5.0,20.0,56.0,93.0,1.1,7.0,12.0,58.0,2018.0,5.0,26,7.0,21.0
27.0,19.0,5.0,21.0,55.0,90.0,1.8,7.0,13.0,58.0,2018.0,5.0,26,8.0,23.0
27.0,19.0,5.0,22.0,53.0,87.0,2.4,7.0,14.0,58.0,2018.0,5.0,26,9.0,24.0
27.0,19.0,5.0,22.0,46.0,83.0,1.2,7.0,13.0,58.0,2018.0,5.0,26,10.0,25.0
27.0,19.0,5.0,22.0,38.0,78.0,2.3,7.0,13.0,58.0,2018.0,5.0,26,11.0,26.0
27.0,19.0,5.0,22.0,31.0,73.0,3.1,7.0,13.0,58.0,2018.0,5.0,26,12.0,27.0
27.0,19.0,5.0,22.0,24.0,74.0,1.5,8.0,13.0,58.0,2018.0,5.0,26,13.0,27.0
27.0,19.0,5.0,22.0,18.0,74.0,0.2,9.0,14.0,58.0,2018.0,5.0,26,14.0,27.0
27.0,19.0,5.0,22.0,12.0,74.0,0.2,10.0,15.0,58.0,2018.0,5.0,26,15.0,27.0
27.0,19.0,5.0,22.0,15.0,79.0,0.1,10.0,13.0,58.0,2018.0,5.0,26,16.0,26.0
27.0,19.0,5.0,22.0,17.0,84.0,0.8,9.0,10.0,58.0,2018.0,5.0,26,17.0,25.0
27.0,19.0,5.0,22.0,19.0,89.0,1.1,9.0,8.0,58.0,2018.0,5.0,26,18.0,24.0
27.0,19.0,5.0,21.0,22.0,89.0,0.5,8.0,8.0,58.0,2018.0,5.0,26,19.0,23.0
27.0,19.0,5.0,20.0,24.0,90.0,1.2,8.0,8.0,58.0,2018.0,5.0,26,20.0,22.0
27.0,19.0,5.0,19.0,27.0,90.0,1.6,7.0,7.0,58.0,2018.0,5.0,26,21.0,21.0
27.0,19.0,5.0,19.0,30.0,92.0,0.8,7.0,9.0,58.0,2018.0,5.0,26,22.0,20.0
27.0,19.0,5.0,19.0,33.0,93.0,1.2,7.0,10.0,58.0,2018.0,5.0,26,23.0,20.0
29.0,17.0,6.0,14.0,2.0,82.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,0.0,17.0
29.0,17.0,6.0,14.0,1.0,81.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,1.0,17.0
29.0,17.0,6.0,13.0,1.0,79.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,2.0,17.0
29.0,17.0,6.0,13.0,0.0,78.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,3.0,17.0
29.0,17.0,6.0,13.0,1.0,79.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,4.0,17.0
29.0,17.0,6.0,14.0,3.0,80.0,0.0,10.0,7.0,58.0,2018.0,6.0,15,5.0,18.0
29.0,17.0,6.0,15.0,4.0,82.0,0.0,10.0,8.0,58.0,2018.0,6.0,15,6.0,18.0
29.0,17.0,6.0,16.0,5.0,76.0,0.0,10.0,8.0,58.0,2018.0,6.0,15,7.0,20.0
29.0,17.0,6.0,17.0,6.0,71.0,0.0,10.0,8.0,58.0,2018.0,6.0,15,8.0,23.0
29.0,17.0,6.0,18.0,8.0,65.0,0.0,10.0,9.0,58.0,2018.0,6.0,15,9.0,25.0
29.0,17.0,6.0,18.0,8.0,61.0,0.0,10.0,7.0,58.0,2018.0,6.0,15,10.0,26.0
29.0,17.0,6.0,18.0,8.0,56.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,11.0,27.0
29.0,17.0,6.0,17.0,9.0,51.0,0.0,10.0,4.0,58.0,2018.0,6.0,15,12.0,29.0
29.0,17.0,6.0,18.0,9.0,52.0,0.0,10.0,5.0,58.0,2018.0,6.0,15,13.0,28.0
29.0,17.0,6.0,18.0,10.0,53.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,14.0,28.0
29.0,17.0,6.0,18.0,10.0,55.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,15.0,28.0
29.0,17.0,6.0,19.0,8.0,61.0,0.0,10.0,5.0,58.0,2018.0,6.0,15,16.0,27.0
29.0,17.0,6.0,19.0,6.0,66.0,0.0,10.0,4.0,58.0,2018.0,6.0,15,17.0,26.0
29.0,17.0,6.0,20.0,4.0,72.0,0.0,10.0,3.0,58.0,2018.0,6.0,15,18.0,25.0
29.0,17.0,6.0,19.0,3.0,74.0,0.0,10.0,4.0,58.0,2018.0,6.0,15,19.0,24.0
29.0,17.0,6.0,17.0,1.0,75.0,0.0,10.0,5.0,58.0,2018.0,6.0,15,20.0,22.0
29.0,17.0,6.0,16.0,0.0,77.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,21.0,20.0
29.0,17.0,6.0,16.0,0.0,78.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,22.0,20.0
29.0,17.0,6.0,15.0,0.0,79.0,0.0,10.0,6.0,58.0,2018.0,6.0,15,23.0,19.0
30.0,22.0,6.0,22.0,15.0,96.0,0.0,2.0,13.0,58.0,2018.0,6.0,19,0.0,23.0
30.0,22.0,6.0,22.0,13.0,96.0,0.0,4.0,12.0,58.0,2018.0,6.0,19,1.0,23.0
30.0,22.0,6.0,22.0,11.0,96.0,2.0,5.0,12.0,58.0,2018.0,6.0,19,2.0,23.0
30.0,22.0,6.0,22.0,9.0,96.0,2.7,7.0,12.0,58.0,2018.0,6.0,19,3.0,22.0
30.0,22.0,6.0,22.0,11.0,95.0,1.3,7.0,12.0,58.0,2018.0,6.0,19,4.0,23.0
30.0,22.0,6.0,22.0,12.0,94.0,1.9,7.0,12.0,58.0,2018.0,6.0,19,5.0,23.0
30.0,22.0,6.0,22.0,13.0,93.0,2.6,7.0,13.0,58.0,2018.0,6.0,19,6.0,24.0
30.0,22.0,6.0,23.0,13.0,90.0,1.3,7.0,14.0,58.0,2018.0,6.0,19,7.0,25.0
30.0,22.0,6.0,24.0,12.0,86.0,1.7,7.0,16.0,58.0,2018.0,6.0,19,8.0,26.0
30.0,22.0,6.0,24.0,11.0,83.0,2.2,7.0,17.0,58.0,2018.0,6.0,19,9.0,27.0
30.0,22.0,6.0,24.0,11.0,80.0,1.1,7.0,16.0,58.0,2018.0,6.0,19,10.0,28.0
30.0,22.0,6.0,24.0,11.0,78.0,1.9,7.0,15.0,58.0,2018.0,6.0,19,11.0,28.0
30.0,22.0,6.0,24.0,11.0,76.0,2.5,7.0,14.0,58.0,2018.0,6.0,19,12.0,29.0
30.0,22.0,6.0,24.0,10.0,74.0,1.2,8.0,14.0,58.0,2018.0,6.0,19,13.0,29.0
30.0,22.0,6.0,24.0,8.0,72.0,0.6,8.0,14.0,58.0,2018.0,6.0,19,14.0,29.0
30.0,22.0,6.0,23.0,7.0,70.0,0.8,9.0,14.0,58.0,2018.0,6.0,19,15.0,30.0
30.0,22.0,6.0,24.0,8.0,75.0,0.4,8.0,12.0,58.0,2018.0,6.0,19,16.0,29.0
30.0,22.0,6.0,24.0,8.0,80.0,1.1,8.0,10.0,58.0,2018.0,6.0,19,17.0,28.0
30.0,22.0,6.0,24.0,9.0,86.0,1.5,7.0,8.0,58.0,2018.0,6.0,19,18.0,27.0
30.0,22.0,6.0,23.0,9.0,88.0,0.7,7.0,9.0,58.0,2018.0,6.0,19,19.0,25.0
30.0,22.0,6.0,22.0,10.0,91.0,1.5,7.0,9.0,58.0,2018.0,6.0,19,20.0,24.0
30.0,22.0,6.0,22.0,10.0,94.0,2.0,7.0,10.0,58.0,2018.0,6.0,19,21.0,23.0
30.0,22.0,6.0,21.0,16.0,95.0,1.0,7.0,11.0,58.0,2018.0,6.0,19,22.0,22.0
30.0,22.0,6.0,21.0,22.0,95.0,1.5,7.0,11.0,58.0,2018.0,6.0,19,23.0,22.0
28.0,18.0,5.0,18.0,100.0,98.0,0.0,0.0,8.0,58.0,2018.0,6.0,26,0.0,18.0
28.0,18.0,5.0,18.0,93.0,98.0,0.0,1.0,8.0,58.0,2018.0,6.0,26,1.0,19.0
28.0,18.0,5.0,19.0,87.0,97.0,0.0,1.0,8.0,58.0,2018.0,6.0,26,2.0,19.0
28.0,18.0,5.0,19.0,80.0,97.0,0.0,2.0,9.0,58.0,2018.0,6.0,26,3.0,19.0
28.0,18.0,5.0,19.0,75.0,97.0,0.0,2.0,9.0,58.0,2018.0,6.0,26,4.0,20.0
28.0,18.0,5.0,20.0,70.0,96.0,0.0,2.0,9.0,58.0,2018.0,6.0,26,5.0,20.0
28.0,18.0,5.0,20.0,65.0,96.0,0.0,2.0,9.0,58.0,2018.0,6.0,26,6.0,21.0
28.0,18.0,5.0,21.0,64.0,95.0,0.0,2.0,9.0,58.0,2018.0,6.0,26,7.0,22.0
28.0,18.0,5.0,22.0,63.0,93.0,3.4,3.0,9.0,58.0,2018.0,6.0,26,8.0,23.0
28.0,18.0,5.0,22.0,63.0,92.0,4.5,3.0,9.0,58.0,2018.0,6.0,26,9.0,24.0
28.0,18.0,5.0,23.0,49.0,86.0,2.3,3.0,8.0,58.0,2018.0,6.0,26,10.0,25.0
28.0,18.0,5.0,23.0,36.0,80.0,3.0,3.0,7.0,58.0,2018.0,6.0,26,11.0,27.0
28.0,18.0,5.0,23.0,23.0,74.0,4.0,3.0,5.0,58.0,2018.0,6.0,26,12.0,28.0
28.0,18.0,5.0,23.0,23.0,73.0,2.0,5.0,5.0,58.0,2018.0,6.0,26,13.0,28.0
28.0,18.0,5.0,22.0,23.0,73.0,0.4,8.0,5.0,58.0,2018.0,6.0,26,14.0,27.0
28.0,18.0,5.0,22.0,24.0,73.0,0.6,10.0,5.0,58.0,2018.0,6.0,26,15.0,27.0
28.0,18.0,5.0,22.0,21.0,77.0,0.3,10.0,8.0,58.0,2018.0,6.0,26,16.0,26.0
28.0,18.0,5.0,22.0,18.0,82.0,0.0,10.0,10.0,58.0,2018.0,6.0,26,17.0,25.0
28.0,18.0,5.0,22.0,16.0,87.0,0.0,10.0,13.0,58.0,2018.0,6.0,26,18.0,25.0
28.0,18.0,5.0,21.0,18.0,90.0,0.0,9.0,12.0,58.0,2018.0,6.0,26,19.0,23.0
28.0,18.0,5.0,21.0,19.0,93.0,1.4,8.0,12.0,58.0,2018.0,6.0,26,20.0,22.0
28.0,18.0,5.0,20.0,21.0,96.0,1.8,7.0,12.0,58.0,2018.0,6.0,26,21.0,21.0
28.0,18.0,5.0,20.0,23.0,95.0,0.9,7.0,13.0,58.0,2018.0,6.0,26,22.0,21.0
28.0,18.0,5.0,20.0,25.0,94.0,2.1,7.0,14.0,58.0,2018.0,6.0,26,23.0,21.0
28.0,21.0,7.0,18.0,4.0,85.0,0.0,10.0,8.0,58.0,2018.0,7.0,15,0.0,21.0
28.0,21.0,7.0,19.0,5.0,86.0,0.0,10.0,8.0,58.0,2018.0,7.0,15,1.0,21.0
28.0,21.0,7.0,19.0,6.0,88.0,0.0,10.0,8.0,58.0,2018.0,7.0,15,2.0,21.0
28.0,21.0,7.0,19.0,7.0,90.0,0.0,10.0,8.0,58.0,2018.0,7.0,15,3.0,21.0
28.0,21.0,7.0,20.0,15.0,90.0,0.0,10.0,9.0,58.0,2018.0,7.0,15,4.0,22.0
28.0,21.0,7.0,21.0,23.0,91.0,0.0,10.0,9.0,58.0,2018.0,7.0,15,5.0,22.0
28.0,21.0,7.0,21.0,31.0,91.0,0.0,10.0,10.0,58.0,2018.0,7.0,15,6.0,23.0
28.0,21.0,7.0,22.0,40.0,89.0,0.0,9.0,9.0,58.0,2018.0,7.0,15,7.0,24.0
28.0,21.0,7.0,23.0,49.0,87.0,1.3,8.0,8.0,58.0,2018.0,7.0,15,8.0,25.0
28.0,21.0,7.0,24.0,58.0,85.0,1.7,7.0,8.0,58.0,2018.0,7.0,15,9.0,26.0
28.0,21.0,7.0,23.0,70.0,81.0,0.9,7.0,8.0,58.0,2018.0,7.0,15,10.0,27.0
28.0,21.0,7.0,23.0,82.0,77.0,1.5,7.0,9.0,58.0,2018.0,7.0,15,11.0,28.0
28.0,21.0,7.0,23.0,94.0,74.0,2.0,7.0,10.0,58.0,2018.0,7.0,15,12.0,28.0
28.0,21.0,7.0,23.0,75.0,74.0,1.0,7.0,8.0,58.0,2018.0,7.0,15,13.0,28.0
28.0,21.0,7.0,23.0,56.0,75.0,1.0,7.0,6.0,58.0,2018.0,7.0,15,14.0,28.0
28.0,21.0,7.0,23.0,38.0,76.0,1.3,7.0,4.0,58.0,2018.0,7.0,15,15.0,28.0
28.0,21.0,7.0,23.0,37.0,80.0,0.6,7.0,3.0,58.0,2018.0,7.0,15,16.0,27.0
28.0,21.0,7.0,23.0,36.0,84.0,1.3,7.0,3.0,58.0,2018.0,7.0,15,17.0,26.0
28.0,21.0,7.0,24.0,35.0,88.0,1.7,7.0,3.0,58.0,2018.0,7.0,15,18.0,26.0
28.0,21.0,7.0,23.0,41.0,90.0,0.9,8.0,5.0,58.0,2018.0,7.0,15,19.0,25.0
28.0,21.0,7.0,23.0,48.0,93.0,0.4,9.0,7.0,58.0,2018.0,7.0,15,20.0,24.0
28.0,21.0,7.0,22.0,55.0,96.0,0.5,10.0,8.0,58.0,2018.0,7.0,15,21.0,23.0
28.0,21.0,7.0,22.0,65.0,97.0,0.2,10.0,7.0,58.0,2018.0,7.0,15,22.0,23.0
28.0,21.0,7.0,22.0,76.0,97.0,0.7,10.0,7.0,58.0,2018.0,7.0,15,23.0,22.0
29.0,17.0,6.0,15.0,10.0,81.0,0.0,10.0,9.0,58.0,2018.0,7.0,19,0.0,18.0
29.0,17.0,6.0,14.0,8.0,81.0,0.0,10.0,10.0,58.0,2018.0,7.0,19,1.0,18.0
29.0,17.0,6.0,14.0,5.0,80.0,0.0,10.0,10.0,58.0,2018.0,7.0,19,2.0,17.0
29.0,17.0,6.0,14.0,3.0,80.0,0.0,10.0,11.0,58.0,2018.0,7.0,19,3.0,17.0
29.0,17.0,6.0,14.0,3.0,81.0,0.0,10.0,11.0,58.0,2018.0,7.0,19,4.0,17.0
29.0,17.0,6.0,14.0,3.0,82.0,0.0,10.0,11.0,58.0,2018.0,7.0,19,5.0,17.0
29.0,17.0,6.0,15.0,3.0,83.0,0.0,10.0,10.0,58.0,2018.0,7.0,19,6.0,18.0
29.0,17.0,6.0,15.0,4.0,76.0,0.0,10.0,11.0,58.0,2018.0,7.0,19,7.0,20.0
29.0,17.0,6.0,16.0,5.0,69.0,0.0,10.0,12.0,58.0,2018.0,7.0,19,8.0,22.0
29.0,17.0,6.0,16.0,6.0,62.0,0.0,10.0,13.0,58.0,2018.0,7.0,19,9.0,24.0
29.0,17.0,6.0,16.0,7.0,57.0,0.0,10.0,11.0,58.0,2018.0,7.0,19,10.0,25.0
