maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,16.0,5.0,16.0,2.0,84.0,0.0,10.0,8.0,11.0,2018.0,4.0,1,18.0,18.0
23.0,16.0,5.0,16.0,11.0,88.0,0.0,7.0,8.0,11.0,2018.0,4.0,1,19.0,18.0
23.0,16.0,5.0,16.0,20.0,91.0,0.0,5.0,8.0,11.0,2018.0,4.0,1,20.0,17.0
23.0,16.0,5.0,16.0,29.0,95.0,0.0,2.0,8.0,11.0,2018.0,4.0,1,21.0,17.0
23.0,16.0,5.0,16.0,24.0,96.0,0.0,2.0,7.0,11.0,2018.0,4.0,1,22.0,17.0
23.0,16.0,5.0,16.0,20.0,96.0,0.0,2.0,6.0,11.0,2018.0,4.0,1,23.0,17.0
28.0,18.0,6.0,16.0,0.0,86.0,0.0,10.0,9.0,11.0,2018.0,4.0,14,0.0,19.0
28.0,18.0,6.0,16.0,5.0,89.0,0.0,7.0,9.0,11.0,2018.0,4.0,14,1.0,18.0
28.0,18.0,6.0,17.0,10.0,92.0,0.0,5.0,8.0,11.0,2018.0,4.0,14,2.0,18.0
28.0,18.0,6.0,17.0,14.0,95.0,0.0,2.0,8.0,11.0,2018.0,4.0,14,3.0,18.0
28.0,18.0,6.0,17.0,19.0,94.0,0.0,5.0,8.0,11.0,2018.0,4.0,14,4.0,18.0
28.0,18.0,6.0,17.0,24.0,93.0,0.0,7.0,8.0,11.0,2018.0,4.0,14,5.0,19.0
28.0,18.0,6.0,18.0,28.0,93.0,0.0,10.0,8.0,11.0,2018.0,4.0,14,6.0,19.0
28.0,18.0,6.0,17.0,19.0,80.0,0.0,10.0,9.0,11.0,2018.0,4.0,14,7.0,21.0
28.0,18.0,6.0,17.0,9.0,67.0,0.0,10.0,11.0,11.0,2018.0,4.0,14,8.0,24.0
28.0,18.0,6.0,16.0,0.0,55.0,0.0,10.0,12.0,11.0,2018.0,4.0,14,9.0,26.0
28.0,18.0,6.0,16.0,11.0,53.0,0.0,10.0,12.0,11.0,2018.0,4.0,14,10.0,27.0
28.0,18.0,6.0,17.0,22.0,51.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,11.0,27.0
28.0,18.0,6.0,17.0,33.0,50.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,12.0,28.0
28.0,18.0,6.0,17.0,35.0,53.0,0.0,10.0,14.0,11.0,2018.0,4.0,14,13.0,28.0
28.0,18.0,6.0,18.0,38.0,57.0,0.0,10.0,15.0,11.0,2018.0,4.0,14,14.0,27.0
28.0,18.0,6.0,18.0,41.0,61.0,0.0,10.0,15.0,11.0,2018.0,4.0,14,15.0,26.0
28.0,18.0,6.0,18.0,35.0,65.0,0.0,10.0,15.0,11.0,2018.0,4.0,14,16.0,25.0
28.0,18.0,6.0,18.0,29.0,70.0,0.0,10.0,14.0,11.0,2018.0,4.0,14,17.0,24.0
28.0,18.0,6.0,18.0,23.0,75.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,18.0,23.0
28.0,18.0,6.0,19.0,17.0,79.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,19.0,23.0
28.0,18.0,6.0,19.0,11.0,83.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,20.0,22.0
28.0,18.0,6.0,19.0,5.0,88.0,0.0,10.0,13.0,11.0,2018.0,4.0,14,21.0,21.0
28.0,18.0,6.0,19.0,12.0,89.0,0.0,10.0,12.0,11.0,2018.0,4.0,14,22.0,21.0
28.0,18.0,6.0,19.0,20.0,90.0,0.0,10.0,12.0,11.0,2018.0,4.0,14,23.0,21.0
26.0,17.0,5.0,19.0,48.0,96.0,0.0,2.0,10.0,11.0,2018.0,4.0,24,0.0,20.0
26.0,17.0,5.0,18.0,41.0,95.0,0.0,5.0,11.0,11.0,2018.0,4.0,24,1.0,19.0
26.0,17.0,5.0,18.0,33.0,95.0,0.0,7.0,12.0,11.0,2018.0,4.0,24,2.0,19.0
26.0,17.0,5.0,17.0,26.0,94.0,0.0,10.0,12.0,11.0,2018.0,4.0,24,3.0,18.0
26.0,17.0,5.0,16.0,18.0,91.0,0.0,10.0,12.0,11.0,2018.0,4.0,24,4.0,18.0
26.0,17.0,5.0,16.0,11.0,89.0,0.0,10.0,12.0,11.0,2018.0,4.0,24,5.0,18.0
26.0,17.0,5.0,15.0,3.0,86.0,0.0,10.0,12.0,11.0,2018.0,4.0,24,6.0,17.0
26.0,17.0,5.0,15.0,2.0,76.0,0.0,10.0,12.0,11.0,2018.0,4.0,24,7.0,19.0
26.0,17.0,5.0,14.0,1.0,66.0,0.0,10.0,13.0,11.0,2018.0,4.0,24,8.0,21.0
26.0,17.0,5.0,13.0,0.0,56.0,0.0,10.0,14.0,11.0,2018.0,4.0,24,9.0,23.0
26.0,17.0,5.0,13.0,0.0,51.0,0.0,10.0,15.0,11.0,2018.0,4.0,24,10.0,24.0
26.0,17.0,5.0,13.0,0.0,47.0,0.0,10.0,15.0,11.0,2018.0,4.0,24,11.0,25.0
26.0,17.0,5.0,13.0,0.0,43.0,0.0,10.0,15.0,11.0,2018.0,4.0,24,12.0,26.0
26.0,17.0,5.0,13.0,2.0,42.0,0.0,10.0,16.0,11.0,2018.0,4.0,24,13.0,26.0
26.0,17.0,5.0,12.0,4.0,42.0,0.0,10.0,16.0,11.0,2018.0,4.0,24,14.0,26.0
26.0,17.0,5.0,12.0,5.0,42.0,0.0,10.0,17.0,11.0,2018.0,4.0,24,15.0,26.0
26.0,17.0,5.0,12.0,14.0,46.0,0.0,10.0,14.0,11.0,2018.0,4.0,24,16.0,25.0
26.0,17.0,5.0,13.0,22.0,50.0,0.0,10.0,11.0,11.0,2018.0,4.0,24,17.0,24.0
26.0,17.0,5.0,13.0,30.0,55.0,0.0,10.0,8.0,11.0,2018.0,4.0,24,18.0,22.0
26.0,17.0,5.0,13.0,28.0,58.0,0.0,10.0,9.0,11.0,2018.0,4.0,24,19.0,21.0
26.0,17.0,5.0,13.0,26.0,62.0,0.0,10.0,10.0,11.0,2018.0,4.0,24,20.0,20.0
26.0,17.0,5.0,13.0,23.0,66.0,0.0,10.0,11.0,11.0,2018.0,4.0,24,21.0,20.0
26.0,17.0,5.0,13.0,38.0,70.0,0.0,10.0,11.0,11.0,2018.0,4.0,24,22.0,19.0
26.0,17.0,5.0,13.0,53.0,73.0,0.0,10.0,11.0,11.0,2018.0,4.0,24,23.0,18.0
27.0,18.0,6.0,14.0,0.0,74.0,0.0,10.0,7.0,11.0,2018.0,5.0,1,0.0,19.0
27.0,18.0,6.0,14.0,0.0,74.0,0.0,10.0,7.0,11.0,2018.0,5.0,1,1.0,19.0
27.0,18.0,6.0,14.0,0.0,75.0,0.0,10.0,7.0,11.0,2018.0,5.0,1,2.0,18.0
27.0,18.0,6.0,14.0,0.0,75.0,0.0,10.0,6.0,11.0,2018.0,5.0,1,3.0,18.0
27.0,18.0,6.0,14.0,0.0,73.0,0.0,10.0,6.0,11.0,2018.0,5.0,1,4.0,19.0
27.0,18.0,6.0,14.0,0.0,71.0,0.0,10.0,6.0,11.0,2018.0,5.0,1,5.0,19.0
27.0,18.0,6.0,14.0,0.0,70.0,0.0,10.0,5.0,11.0,2018.0,5.0,1,6.0,20.0
27.0,18.0,6.0,14.0,0.0,62.0,0.0,10.0,7.0,11.0,2018.0,5.0,1,7.0,22.0
27.0,18.0,6.0,13.0,0.0,54.0,0.0,10.0,9.0,11.0,2018.0,5.0,1,8.0,23.0
27.0,18.0,6.0,13.0,0.0,47.0,0.0,10.0,11.0,11.0,2018.0,5.0,1,9.0,25.0
27.0,18.0,6.0,13.0,0.0,45.0,0.0,10.0,11.0,11.0,2018.0,5.0,1,10.0,26.0
27.0,18.0,6.0,13.0,0.0,43.0,0.0,10.0,12.0,11.0,2018.0,5.0,1,11.0,26.0
27.0,18.0,6.0,13.0,0.0,42.0,0.0,10.0,12.0,11.0,2018.0,5.0,1,12.0,27.0
27.0,18.0,6.0,13.0,0.0,43.0,0.0,10.0,13.0,11.0,2018.0,5.0,1,13.0,27.0
27.0,18.0,6.0,13.0,0.0,45.0,0.0,10.0,15.0,11.0,2018.0,5.0,1,14.0,26.0
27.0,18.0,6.0,14.0,0.0,46.0,0.0,10.0,16.0,11.0,2018.0,5.0,1,15.0,26.0
27.0,18.0,6.0,14.0,0.0,52.0,0.0,10.0,14.0,11.0,2018.0,5.0,1,16.0,24.0
27.0,18.0,6.0,14.0,0.0,57.0,0.0,10.0,12.0,11.0,2018.0,5.0,1,17.0,23.0
27.0,18.0,6.0,14.0,0.0,63.0,0.0,10.0,9.0,11.0,2018.0,5.0,1,18.0,22.0
27.0,18.0,6.0,14.0,1.0,66.0,0.0,10.0,9.0,11.0,2018.0,5.0,1,19.0,21.0
27.0,18.0,6.0,15.0,1.0,69.0,0.0,10.0,9.0,11.0,2018.0,5.0,1,20.0,20.0
27.0,18.0,6.0,15.0,2.0,73.0,0.0,10.0,9.0,11.0,2018.0,5.0,1,21.0,20.0
27.0,18.0,6.0,15.0,6.0,74.0,0.0,10.0,8.0,11.0,2018.0,5.0,1,22.0,19.0
27.0,18.0,6.0,14.0,11.0,75.0,0.0,10.0,7.0,11.0,2018.0,5.0,1,23.0,19.0
24.0,22.0,6.0,21.0,56.0,93.0,0.0,10.0,5.0,11.0,2018.0,5.0,14,0.0,22.0
24.0,22.0,6.0,21.0,71.0,93.0,0.0,10.0,6.0,11.0,2018.0,5.0,14,1.0,22.0
24.0,22.0,6.0,21.0,85.0,92.0,0.2,10.0,6.0,11.0,2018.0,5.0,14,2.0,22.0
24.0,22.0,6.0,21.0,100.0,92.0,0.3,10.0,6.0,11.0,2018.0,5.0,14,3.0,22.0
24.0,22.0,6.0,21.0,100.0,91.0,0.1,10.0,6.0,11.0,2018.0,5.0,14,4.0,22.0
24.0,22.0,6.0,20.0,100.0,90.0,0.0,10.0,5.0,11.0,2018.0,5.0,14,5.0,22.0
24.0,22.0,6.0,20.0,100.0,90.0,0.0,10.0,5.0,11.0,2018.0,5.0,14,6.0,22.0
24.0,22.0,6.0,20.0,100.0,89.0,0.0,9.0,5.0,11.0,2018.0,5.0,14,7.0,22.0
24.0,22.0,6.0,21.0,100.0,89.0,1.2,8.0,6.0,11.0,2018.0,5.0,14,8.0,23.0
24.0,22.0,6.0,21.0,100.0,88.0,1.6,7.0,7.0,11.0,2018.0,5.0,14,9.0,23.0
24.0,22.0,6.0,21.0,100.0,88.0,0.8,8.0,7.0,11.0,2018.0,5.0,14,10.0,23.0
24.0,22.0,6.0,21.0,100.0,88.0,0.0,9.0,8.0,11.0,2018.0,5.0,14,11.0,23.0
24.0,22.0,6.0,21.0,100.0,87.0,0.0,10.0,9.0,11.0,2018.0,5.0,14,12.0,23.0
24.0,22.0,6.0,21.0,100.0,86.0,0.0,10.0,10.0,11.0,2018.0,5.0,14,13.0,23.0
24.0,22.0,6.0,20.0,100.0,84.0,0.6,9.0,11.0,11.0,2018.0,5.0,14,14.0,23.0
24.0,22.0,6.0,20.0,100.0,82.0,0.8,9.0,12.0,11.0,2018.0,5.0,14,15.0,24.0
24.0,22.0,6.0,20.0,99.0,83.0,0.4,9.0,12.0,11.0,2018.0,5.0,14,16.0,23.0
24.0,22.0,6.0,20.0,99.0,84.0,0.0,10.0,12.0,11.0,2018.0,5.0,14,17.0,23.0
24.0,22.0,6.0,20.0,98.0,85.0,0.0,10.0,12.0,11.0,2018.0,5.0,14,18.0,22.0
24.0,22.0,6.0,20.0,87.0,87.0,0.0,9.0,12.0,11.0,2018.0,5.0,14,19.0,22.0
24.0,22.0,6.0,20.0,77.0,90.0,0.9,8.0,11.0,11.0,2018.0,5.0,14,20.0,22.0
24.0,22.0,6.0,20.0,66.0,92.0,1.2,7.0,11.0,11.0,2018.0,5.0,14,21.0,22.0
24.0,22.0,6.0,20.0,69.0,92.0,0.6,7.0,11.0,11.0,2018.0,5.0,14,22.0,22.0
24.0,22.0,6.0,20.0,72.0,92.0,1.4,7.0,12.0,11.0,2018.0,5.0,14,23.0,22.0
31.0,22.0,7.0,21.0,25.0,87.0,0.0,10.0,6.0,11.0,2018.0,5.0,24,0.0,23.0
31.0,22.0,7.0,21.0,29.0,88.0,0.0,10.0,6.0,11.0,2018.0,5.0,24,1.0,23.0
31.0,22.0,7.0,20.0,34.0,88.0,0.2,9.0,6.0,11.0,2018.0,5.0,24,2.0,22.0
31.0,22.0,7.0,20.0,38.0,89.0,0.3,9.0,5.0,11.0,2018.0,5.0,24,3.0,22.0
31.0,22.0,7.0,21.0,40.0,87.0,0.2,9.0,5.0,11.0,2018.0,5.0,24,4.0,23.0
31.0,22.0,7.0,21.0,41.0,86.0,0.3,10.0,5.0,11.0,2018.0,5.0,24,5.0,23.0
31.0,22.0,7.0,21.0,43.0,84.0,0.4,10.0,5.0,11.0,2018.0,5.0,24,6.0,24.0
31.0,22.0,7.0,22.0,36.0,78.0,0.2,9.0,3.0,11.0,2018.0,5.0,24,7.0,26.0
31.0,22.0,7.0,22.0,30.0,72.0,1.3,8.0,2.0,11.0,2018.0,5.0,24,8.0,28.0
31.0,22.0,7.0,22.0,24.0,67.0,1.8,7.0,1.0,11.0,2018.0,5.0,24,9.0,29.0
31.0,22.0,7.0,22.0,31.0,63.0,0.9,8.0,3.0,11.0,2018.0,5.0,24,10.0,30.0
31.0,22.0,7.0,22.0,38.0,60.0,0.1,8.0,5.0,11.0,2018.0,5.0,24,11.0,30.0
31.0,22.0,7.0,21.0,45.0,57.0,0.2,9.0,8.0,11.0,2018.0,5.0,24,12.0,31.0
31.0,22.0,7.0,22.0,36.0,63.0,0.1,7.0,9.0,11.0,2018.0,5.0,24,13.0,30.0
31.0,22.0,7.0,22.0,28.0,70.0,2.7,5.0,10.0,11.0,2018.0,5.0,24,14.0,29.0
31.0,22.0,7.0,23.0,20.0,76.0,3.6,3.0,12.0,11.0,2018.0,5.0,24,15.0,27.0
31.0,22.0,7.0,22.0,19.0,79.0,1.8,5.0,11.0,11.0,2018.0,5.0,24,16.0,27.0
31.0,22.0,7.0,22.0,18.0,81.0,0.0,8.0,10.0,11.0,2018.0,5.0,24,17.0,26.0
31.0,22.0,7.0,22.0,18.0,83.0,0.0,10.0,10.0,11.0,2018.0,5.0,24,18.0,25.0
31.0,22.0,7.0,22.0,21.0,86.0,0.0,9.0,10.0,11.0,2018.0,5.0,24,19.0,24.0
31.0,22.0,7.0,22.0,23.0,89.0,0.9,8.0,10.0,11.0,2018.0,5.0,24,20.0,24.0
31.0,22.0,7.0,22.0,26.0,92.0,1.2,7.0,10.0,11.0,2018.0,5.0,24,21.0,24.0
31.0,22.0,7.0,22.0,26.0,92.0,0.6,8.0,9.0,11.0,2018.0,5.0,24,22.0,23.0
31.0,22.0,7.0,22.0,27.0,92.0,0.8,8.0,8.0,11.0,2018.0,5.0,24,23.0,23.0
34.0,23.0,7.0,23.0,12.0,92.0,0.0,10.0,8.0,11.0,2018.0,6.0,1,0.0,24.0
34.0,23.0,7.0,22.0,16.0,93.0,0.0,7.0,8.0,11.0,2018.0,6.0,1,1.0,24.0
34.0,23.0,7.0,22.0,21.0,94.0,0.0,5.0,8.0,11.0,2018.0,6.0,1,2.0,23.0
34.0,23.0,7.0,22.0,26.0,94.0,0.0,2.0,8.0,11.0,2018.0,6.0,1,3.0,23.0
34.0,23.0,7.0,22.0,29.0,93.0,0.0,5.0,9.0,11.0,2018.0,6.0,1,4.0,23.0
34.0,23.0,7.0,22.0,32.0,91.0,0.0,7.0,10.0,11.0,2018.0,6.0,1,5.0,24.0
34.0,23.0,7.0,22.0,34.0,89.0,0.0,10.0,10.0,11.0,2018.0,6.0,1,6.0,24.0
34.0,23.0,7.0,23.0,27.0,82.0,0.0,10.0,10.0,11.0,2018.0,6.0,1,7.0,26.0
34.0,23.0,7.0,23.0,19.0,74.0,0.4,9.0,9.0,11.0,2018.0,6.0,1,8.0,28.0
34.0,23.0,7.0,23.0,11.0,67.0,0.5,9.0,8.0,11.0,2018.0,6.0,1,9.0,30.0
34.0,23.0,7.0,23.0,28.0,61.0,0.2,9.0,7.0,11.0,2018.0,6.0,1,10.0,31.0
34.0,23.0,7.0,22.0,44.0,56.0,0.0,10.0,6.0,11.0,2018.0,6.0,1,11.0,33.0
34.0,23.0,7.0,22.0,61.0,51.0,0.0,10.0,4.0,11.0,2018.0,6.0,1,12.0,34.0
34.0,23.0,7.0,23.0,45.0,53.0,0.0,9.0,3.0,11.0,2018.0,6.0,1,13.0,34.0
34.0,23.0,7.0,23.0,29.0,56.0,2.2,8.0,2.0,11.0,2018.0,6.0,1,14.0,33.0
34.0,23.0,7.0,23.0,13.0,58.0,2.9,7.0,1.0,11.0,2018.0,6.0,1,15.0,33.0
34.0,23.0,7.0,23.0,21.0,61.0,1.5,8.0,2.0,11.0,2018.0,6.0,1,16.0,31.0
34.0,23.0,7.0,23.0,29.0,64.0,0.0,8.0,4.0,11.0,2018.0,6.0,1,17.0,30.0
34.0,23.0,7.0,22.0,37.0,66.0,0.0,9.0,5.0,11.0,2018.0,6.0,1,18.0,29.0
34.0,23.0,7.0,22.0,27.0,72.0,0.0,9.0,5.0,11.0,2018.0,6.0,1,19.0,28.0
34.0,23.0,7.0,23.0,17.0,77.0,0.1,10.0,6.0,11.0,2018.0,6.0,1,20.0,27.0
34.0,23.0,7.0,23.0,7.0,82.0,0.1,10.0,6.0,11.0,2018.0,6.0,1,21.0,26.0
34.0,23.0,7.0,23.0,6.0,83.0,0.0,10.0,6.0,11.0,2018.0,6.0,1,22.0,26.0
34.0,23.0,7.0,22.0,6.0,85.0,0.0,10.0,7.0,11.0,2018.0,6.0,1,23.0,25.0
34.0,23.0,6.0,22.0,33.0,89.0,2.3,7.0,10.0,11.0,2018.0,6.0,14,0.0,24.0
34.0,23.0,6.0,22.0,28.0,90.0,1.2,8.0,10.0,11.0,2018.0,6.0,14,1.0,24.0
34.0,23.0,6.0,22.0,23.0,91.0,0.1,8.0,9.0,11.0,2018.0,6.0,14,2.0,24.0
34.0,23.0,6.0,22.0,18.0,92.0,0.1,9.0,9.0,11.0,2018.0,6.0,14,3.0,23.0
34.0,23.0,6.0,22.0,26.0,89.0,0.0,9.0,9.0,11.0,2018.0,6.0,14,4.0,24.0
34.0,23.0,6.0,22.0,33.0,87.0,0.1,9.0,9.0,11.0,2018.0,6.0,14,5.0,24.0
34.0,23.0,6.0,22.0,41.0,85.0,0.1,9.0,9.0,11.0,2018.0,6.0,14,6.0,25.0
34.0,23.0,6.0,21.0,33.0,76.0,0.0,9.0,9.0,11.0,2018.0,6.0,14,7.0,26.0
34.0,23.0,6.0,21.0,26.0,67.0,0.0,10.0,9.0,11.0,2018.0,6.0,14,8.0,28.0
34.0,23.0,6.0,21.0,19.0,57.0,0.0,10.0,9.0,11.0,2018.0,6.0,14,9.0,30.0
34.0,23.0,6.0,21.0,26.0,54.0,0.0,10.0,9.0,11.0,2018.0,6.0,14,10.0,31.0
34.0,23.0,6.0,21.0,34.0,50.0,0.0,10.0,8.0,11.0,2018.0,6.0,14,11.0,32.0
34.0,23.0,6.0,21.0,41.0,47.0,0.0,10.0,7.0,11.0,2018.0,6.0,14,12.0,34.0
34.0,23.0,6.0,21.0,53.0,48.0,0.0,10.0,6.0,11.0,2018.0,6.0,14,13.0,33.0
34.0,23.0,6.0,21.0,64.0,49.0,0.6,10.0,6.0,11.0,2018.0,6.0,14,14.0,33.0
34.0,23.0,6.0,21.0,75.0,50.0,0.8,10.0,6.0,11.0,2018.0,6.0,14,15.0,33.0
34.0,23.0,6.0,22.0,62.0,56.0,0.4,10.0,5.0,11.0,2018.0,6.0,14,16.0,31.0
34.0,23.0,6.0,22.0,48.0,63.0,0.0,10.0,5.0,11.0,2018.0,6.0,14,17.0,30.0
34.0,23.0,6.0,23.0,35.0,69.0,0.0,10.0,5.0,11.0,2018.0,6.0,14,18.0,29.0
34.0,23.0,6.0,23.0,30.0,74.0,0.0,9.0,5.0,11.0,2018.0,6.0,14,19.0,28.0
34.0,23.0,6.0,23.0,26.0,78.0,1.2,8.0,5.0,11.0,2018.0,6.0,14,20.0,27.0
34.0,23.0,6.0,23.0,22.0,82.0,1.6,7.0,5.0,11.0,2018.0,6.0,14,21.0,26.0
34.0,23.0,6.0,22.0,19.0,84.0,0.8,8.0,6.0,11.0,2018.0,6.0,14,22.0,25.0
34.0,23.0,6.0,22.0,16.0,85.0,0.0,9.0,6.0,11.0,2018.0,6.0,14,23.0,25.0
36.0,26.0,8.0,25.0,6.0,87.0,0.0,10.0,8.0,11.0,2018.0,6.0,24,0.0,27.0
36.0,26.0,8.0,24.0,9.0,89.0,0.0,10.0,8.0,11.0,2018.0,6.0,24,1.0,26.0
36.0,26.0,8.0,24.0,12.0,90.0,0.0,10.0,8.0,11.0,2018.0,6.0,24,2.0,26.0
36.0,26.0,8.0,24.0,15.0,91.0,0.0,10.0,8.0,11.0,2018.0,6.0,24,3.0,26.0
36.0,26.0,8.0,24.0,15.0,89.0,0.0,10.0,8.0,11.0,2018.0,6.0,24,4.0,26.0
36.0,26.0,8.0,24.0,16.0,87.0,0.0,10.0,9.0,11.0,2018.0,6.0,24,5.0,26.0
36.0,26.0,8.0,24.0,16.0,85.0,0.0,10.0,9.0,11.0,2018.0,6.0,24,6.0,27.0
36.0,26.0,8.0,24.0,16.0,76.0,0.0,10.0,9.0,11.0,2018.0,6.0,24,7.0,28.0
36.0,26.0,8.0,23.0,16.0,68.0,0.1,9.0,9.0,11.0,2018.0,6.0,24,8.0,30.0
36.0,26.0,8.0,23.0,16.0,59.0,0.1,9.0,9.0,11.0,2018.0,6.0,24,9.0,32.0
36.0,26.0,8.0,23.0,37.0,54.0,0.1,9.0,7.0,11.0,2018.0,6.0,24,10.0,33.0
36.0,26.0,8.0,22.0,57.0,50.0,0.0,9.0,5.0,11.0,2018.0,6.0,24,11.0,35.0
36.0,26.0,8.0,22.0,78.0,45.0,0.0,9.0,3.0,11.0,2018.0,6.0,24,12.0,36.0
36.0,26.0,8.0,22.0,60.0,46.0,0.0,9.0,5.0,11.0,2018.0,6.0,24,13.0,36.0
36.0,26.0,8.0,22.0,42.0,47.0,0.2,10.0,6.0,11.0,2018.0,6.0,24,14.0,35.0
36.0,26.0,8.0,22.0,25.0,48.0,0.3,10.0,8.0,11.0,2018.0,6.0,24,15.0,35.0
36.0,26.0,8.0,22.0,23.0,54.0,0.2,10.0,10.0,11.0,2018.0,6.0,24,16.0,33.0
36.0,26.0,8.0,23.0,21.0,59.0,0.0,10.0,12.0,11.0,2018.0,6.0,24,17.0,32.0
36.0,26.0,8.0,23.0,20.0,65.0,0.0,10.0,14.0,11.0,2018.0,6.0,24,18.0,31.0
36.0,26.0,8.0,23.0,15.0,72.0,0.0,10.0,13.0,11.0,2018.0,6.0,24,19.0,29.0
36.0,26.0,8.0,24.0,11.0,79.0,0.6,9.0,12.0,11.0,2018.0,6.0,24,20.0,28.0
36.0,26.0,8.0,24.0,6.0,86.0,0.8,9.0,11.0,11.0,2018.0,6.0,24,21.0,27.0
36.0,26.0,8.0,24.0,7.0,87.0,0.4,9.0,10.0,11.0,2018.0,6.0,24,22.0,27.0
36.0,26.0,8.0,24.0,8.0,88.0,0.4,9.0,9.0,11.0,2018.0,6.0,24,23.0,27.0
32.0,24.0,7.0,22.0,35.0,85.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,0.0,24.0
32.0,24.0,7.0,22.0,29.0,86.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,1.0,24.0
32.0,24.0,7.0,22.0,23.0,88.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,2.0,24.0
32.0,24.0,7.0,22.0,16.0,89.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,3.0,24.0
32.0,24.0,7.0,22.0,15.0,87.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,4.0,24.0
32.0,24.0,7.0,22.0,14.0,84.0,0.0,10.0,6.0,11.0,2018.0,7.0,1,5.0,25.0
32.0,24.0,7.0,22.0,13.0,82.0,0.0,10.0,5.0,11.0,2018.0,7.0,1,6.0,26.0
32.0,24.0,7.0,22.0,16.0,74.0,0.0,10.0,6.0,11.0,2018.0,7.0,1,7.0,27.0
32.0,24.0,7.0,22.0,20.0,66.0,0.0,10.0,7.0,11.0,2018.0,7.0,1,8.0,29.0
32.0,24.0,7.0,22.0,23.0,58.0,0.0,10.0,8.0,11.0,2018.0,7.0,1,9.0,31.0
32.0,24.0,7.0,22.0,35.0,56.0,0.0,10.0,9.0,11.0,2018.0,7.0,1,10.0,31.0
32.0,24.0,7.0,22.0,46.0,55.0,0.0,10.0,11.0,11.0,2018.0,7.0,1,11.0,32.0
32.0,24.0,7.0,22.0,58.0,53.0,0.0,10.0,12.0,11.0,2018.0,7.0,1,12.0,32.0
32.0,24.0,7.0,22.0,43.0,57.0,0.0,9.0,12.0,11.0,2018.0,7.0,1,13.0,32.0
32.0,24.0,7.0,23.0,28.0,61.0,1.1,8.0,12.0,11.0,2018.0,7.0,1,14.0,31.0
32.0,24.0,7.0,23.0,13.0,64.0,1.5,7.0,12.0,11.0,2018.0,7.0,1,15.0,31.0
32.0,24.0,7.0,23.0,15.0,68.0,0.7,8.0,11.0,11.0,2018.0,7.0,1,16.0,30.0
32.0,24.0,7.0,23.0,18.0,71.0,0.0,9.0,10.0,11.0,2018.0,7.0,1,17.0,29.0
32.0,24.0,7.0,23.0,21.0,75.0,0.0,10.0,9.0,11.0,2018.0,7.0,1,18.0,28.0
32.0,24.0,7.0,24.0,18.0,79.0,0.0,10.0,9.0,11.0,2018.0,7.0,1,19.0,27.0
32.0,24.0,7.0,24.0,16.0,84.0,0.6,9.0,8.0,11.0,2018.0,7.0,1,20.0,27.0
32.0,24.0,7.0,24.0,14.0,88.0,0.8,9.0,8.0,11.0,2018.0,7.0,1,21.0,26.0
32.0,24.0,7.0,24.0,13.0,89.0,0.4,9.0,7.0,11.0,2018.0,7.0,1,22.0,26.0
32.0,24.0,7.0,24.0,13.0,89.0,0.3,9.0,6.0,11.0,2018.0,7.0,1,23.0,26.0
36.0,26.0,8.0,23.0,12.0,80.0,0.1,10.0,8.0,11.0,2018.0,7.0,14,0.0,27.0
36.0,26.0,8.0,23.0,12.0,82.0,0.1,10.0,8.0,11.0,2018.0,7.0,14,1.0,27.0
36.0,26.0,8.0,23.0,13.0,84.0,0.5,9.0,7.0,11.0,2018.0,7.0,14,2.0,26.0
36.0,26.0,8.0,23.0,14.0,86.0,0.6,9.0,7.0,11.0,2018.0,7.0,14,3.0,26.0
36.0,26.0,8.0,23.0,14.0,85.0,0.3,9.0,7.0,11.0,2018.0,7.0,14,4.0,26.0
36.0,26.0,8.0,23.0,15.0,84.0,0.0,10.0,8.0,11.0,2018.0,7.0,14,5.0,27.0
36.0,26.0,8.0,24.0,16.0,82.0,0.0,10.0,8.0,11.0,2018.0,7.0,14,6.0,27.0
36.0,26.0,8.0,23.0,14.0,74.0,0.0,10.0,8.0,11.0,2018.0,7.0,14,7.0,29.0
36.0,26.0,8.0,23.0,12.0,66.0,0.3,9.0,7.0,11.0,2018.0,7.0,14,8.0,30.0
36.0,26.0,8.0,23.0,10.0,58.0,0.4,9.0,7.0,11.0,2018.0,7.0,14,9.0,32.0
36.0,26.0,8.0,23.0,25.0,54.0,0.2,9.0,6.0,11.0,2018.0,7.0,14,10.0,34.0
36.0,26.0,8.0,23.0,40.0,50.0,0.0,10.0,5.0,11.0,2018.0,7.0,14,11.0,35.0
36.0,26.0,8.0,22.0,55.0,46.0,0.0,10.0,4.0,11.0,2018.0,7.0,14,12.0,36.0
36.0,26.0,8.0,23.0,48.0,54.0,0.0,8.0,4.0,11.0,2018.0,7.0,14,13.0,34.0
