maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,15.0,5.0,19.0,2.0,60.0,0.0,10.0,3.0,46.0,2018.0,5.0,21,13.0,27.0
29.0,15.0,5.0,19.0,2.0,58.0,0.0,10.0,4.0,46.0,2018.0,5.0,21,14.0,28.0
29.0,15.0,5.0,20.0,2.0,56.0,0.0,10.0,6.0,46.0,2018.0,5.0,21,15.0,29.0
29.0,15.0,5.0,20.0,2.0,60.0,0.0,10.0,6.0,46.0,2018.0,5.0,21,16.0,29.0
29.0,15.0,5.0,21.0,3.0,64.0,0.0,10.0,6.0,46.0,2018.0,5.0,21,17.0,28.0
29.0,15.0,5.0,21.0,3.0,68.0,0.0,10.0,5.0,46.0,2018.0,5.0,21,18.0,28.0
29.0,15.0,5.0,20.0,4.0,72.0,0.0,10.0,6.0,46.0,2018.0,5.0,21,19.0,26.0
29.0,15.0,5.0,19.0,6.0,76.0,0.0,10.0,6.0,46.0,2018.0,5.0,21,20.0,24.0
29.0,15.0,5.0,18.0,7.0,80.0,0.0,10.0,7.0,46.0,2018.0,5.0,21,21.0,22.0
29.0,15.0,5.0,18.0,8.0,83.0,0.0,10.0,8.0,46.0,2018.0,5.0,21,22.0,21.0
29.0,15.0,5.0,18.0,8.0,87.0,0.0,10.0,9.0,46.0,2018.0,5.0,21,23.0,21.0
32.0,23.0,7.0,24.0,16.0,87.0,0.0,10.0,26.0,46.0,2018.0,6.0,2,0.0,26.0
32.0,23.0,7.0,23.0,15.0,88.0,0.0,10.0,23.0,46.0,2018.0,6.0,2,1.0,26.0
32.0,23.0,7.0,23.0,14.0,89.0,0.0,10.0,21.0,46.0,2018.0,6.0,2,2.0,25.0
32.0,23.0,7.0,23.0,13.0,90.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,3.0,24.0
32.0,23.0,7.0,23.0,15.0,90.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,4.0,24.0
32.0,23.0,7.0,22.0,17.0,90.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,5.0,24.0
32.0,23.0,7.0,22.0,19.0,90.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,6.0,24.0
32.0,23.0,7.0,23.0,14.0,84.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,7.0,26.0
32.0,23.0,7.0,23.0,9.0,79.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,8.0,27.0
32.0,23.0,7.0,24.0,3.0,73.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,9.0,29.0
32.0,23.0,7.0,24.0,10.0,69.0,0.0,10.0,19.0,46.0,2018.0,6.0,2,10.0,30.0
32.0,23.0,7.0,24.0,17.0,65.0,0.0,10.0,20.0,46.0,2018.0,6.0,2,11.0,31.0
32.0,23.0,7.0,24.0,24.0,62.0,0.0,10.0,21.0,46.0,2018.0,6.0,2,12.0,32.0
32.0,23.0,7.0,24.0,22.0,63.0,0.0,10.0,23.0,46.0,2018.0,6.0,2,13.0,32.0
32.0,23.0,7.0,24.0,19.0,65.0,0.0,10.0,25.0,46.0,2018.0,6.0,2,14.0,31.0
32.0,23.0,7.0,24.0,17.0,66.0,0.0,10.0,27.0,46.0,2018.0,6.0,2,15.0,31.0
32.0,23.0,7.0,23.0,11.0,68.0,0.0,10.0,24.0,46.0,2018.0,6.0,2,16.0,30.0
32.0,23.0,7.0,22.0,6.0,70.0,0.0,10.0,21.0,46.0,2018.0,6.0,2,17.0,29.0
32.0,23.0,7.0,22.0,0.0,72.0,0.0,10.0,18.0,46.0,2018.0,6.0,2,18.0,28.0
32.0,23.0,7.0,20.0,0.0,71.0,0.0,10.0,17.0,46.0,2018.0,6.0,2,19.0,26.0
32.0,23.0,7.0,19.0,0.0,70.0,0.0,10.0,16.0,46.0,2018.0,6.0,2,20.0,24.0
32.0,23.0,7.0,17.0,0.0,70.0,0.0,10.0,15.0,46.0,2018.0,6.0,2,21.0,23.0
32.0,23.0,7.0,16.0,0.0,71.0,0.0,10.0,16.0,46.0,2018.0,6.0,2,22.0,22.0
32.0,23.0,7.0,16.0,0.0,73.0,0.0,10.0,17.0,46.0,2018.0,6.0,2,23.0,21.0
30.0,20.0,7.0,20.0,4.0,90.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,0.0,22.0
30.0,20.0,7.0,20.0,5.0,89.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,1.0,22.0
30.0,20.0,7.0,20.0,7.0,88.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,2.0,22.0
30.0,20.0,7.0,19.0,8.0,87.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,3.0,22.0
30.0,20.0,7.0,18.0,7.0,85.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,4.0,21.0
30.0,20.0,7.0,17.0,7.0,83.0,0.0,10.0,12.0,46.0,2018.0,6.0,21,5.0,20.0
30.0,20.0,7.0,16.0,6.0,81.0,0.0,10.0,12.0,46.0,2018.0,6.0,21,6.0,20.0
30.0,20.0,7.0,16.0,5.0,74.0,0.0,10.0,14.0,46.0,2018.0,6.0,21,7.0,21.0
30.0,20.0,7.0,16.0,4.0,67.0,0.0,10.0,16.0,46.0,2018.0,6.0,21,8.0,22.0
30.0,20.0,7.0,16.0,4.0,61.0,0.0,10.0,18.0,46.0,2018.0,6.0,21,9.0,24.0
30.0,20.0,7.0,16.0,3.0,57.0,0.0,10.0,18.0,46.0,2018.0,6.0,21,10.0,25.0
30.0,20.0,7.0,16.0,3.0,53.0,0.0,10.0,17.0,46.0,2018.0,6.0,21,11.0,27.0
30.0,20.0,7.0,16.0,3.0,49.0,0.0,10.0,17.0,46.0,2018.0,6.0,21,12.0,28.0
30.0,20.0,7.0,16.0,7.0,48.0,0.0,10.0,19.0,46.0,2018.0,6.0,21,13.0,28.0
30.0,20.0,7.0,16.0,11.0,47.0,0.0,10.0,21.0,46.0,2018.0,6.0,21,14.0,29.0
30.0,20.0,7.0,16.0,15.0,45.0,0.0,10.0,23.0,46.0,2018.0,6.0,21,15.0,30.0
30.0,20.0,7.0,17.0,13.0,48.0,0.0,10.0,20.0,46.0,2018.0,6.0,21,16.0,29.0
30.0,20.0,7.0,18.0,10.0,51.0,0.0,10.0,16.0,46.0,2018.0,6.0,21,17.0,29.0
30.0,20.0,7.0,19.0,8.0,53.0,0.0,10.0,13.0,46.0,2018.0,6.0,21,18.0,29.0
30.0,20.0,7.0,18.0,7.0,55.0,0.0,10.0,12.0,46.0,2018.0,6.0,21,19.0,27.0
30.0,20.0,7.0,16.0,6.0,56.0,0.0,10.0,12.0,46.0,2018.0,6.0,21,20.0,26.0
30.0,20.0,7.0,15.0,6.0,58.0,0.0,10.0,11.0,46.0,2018.0,6.0,21,21.0,24.0
30.0,20.0,7.0,15.0,5.0,62.0,0.0,10.0,10.0,46.0,2018.0,6.0,21,22.0,23.0
30.0,20.0,7.0,15.0,5.0,65.0,0.0,10.0,10.0,46.0,2018.0,6.0,21,23.0,22.0
35.0,23.0,7.0,23.0,30.0,95.0,0.0,2.0,12.0,46.0,2018.0,7.0,2,0.0,24.0
35.0,23.0,7.0,22.0,33.0,93.0,0.0,5.0,11.0,46.0,2018.0,7.0,2,1.0,24.0
35.0,23.0,7.0,22.0,36.0,92.0,0.0,7.0,10.0,46.0,2018.0,7.0,2,2.0,23.0
35.0,23.0,7.0,21.0,40.0,90.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,3.0,23.0
35.0,23.0,7.0,22.0,32.0,90.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,4.0,23.0
35.0,23.0,7.0,22.0,24.0,90.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,5.0,24.0
35.0,23.0,7.0,22.0,17.0,91.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,6.0,24.0
35.0,23.0,7.0,23.0,14.0,85.0,0.0,10.0,9.0,46.0,2018.0,7.0,2,7.0,26.0
35.0,23.0,7.0,23.0,12.0,79.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,8.0,27.0
35.0,23.0,7.0,24.0,9.0,73.0,0.0,10.0,12.0,46.0,2018.0,7.0,2,9.0,29.0
35.0,23.0,7.0,24.0,8.0,68.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,10.0,30.0
35.0,23.0,7.0,23.0,7.0,62.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,11.0,32.0
35.0,23.0,7.0,23.0,7.0,57.0,0.0,10.0,10.0,46.0,2018.0,7.0,2,12.0,33.0
35.0,23.0,7.0,23.0,7.0,55.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,13.0,33.0
35.0,23.0,7.0,23.0,8.0,52.0,0.0,10.0,12.0,46.0,2018.0,7.0,2,14.0,34.0
35.0,23.0,7.0,23.0,8.0,50.0,0.0,10.0,12.0,46.0,2018.0,7.0,2,15.0,35.0
35.0,23.0,7.0,23.0,7.0,53.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,16.0,34.0
35.0,23.0,7.0,24.0,6.0,57.0,0.0,10.0,10.0,46.0,2018.0,7.0,2,17.0,34.0
35.0,23.0,7.0,25.0,6.0,60.0,0.0,10.0,9.0,46.0,2018.0,7.0,2,18.0,34.0
35.0,23.0,7.0,24.0,5.0,65.0,0.0,10.0,9.0,46.0,2018.0,7.0,2,19.0,32.0
35.0,23.0,7.0,24.0,5.0,71.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,20.0,30.0
35.0,23.0,7.0,23.0,5.0,76.0,0.0,10.0,8.0,46.0,2018.0,7.0,2,21.0,28.0
35.0,23.0,7.0,23.0,5.0,78.0,0.0,10.0,9.0,46.0,2018.0,7.0,2,22.0,27.0
35.0,23.0,7.0,22.0,6.0,79.0,0.0,10.0,11.0,46.0,2018.0,7.0,2,23.0,26.0
35.0,23.0,8.0,21.0,2.0,66.0,0.0,10.0,9.0,46.0,2018.0,7.0,21,0.0,28.0
35.0,23.0,8.0,19.0,4.0,62.0,0.0,10.0,13.0,46.0,2018.0,7.0,21,1.0,27.0
35.0,23.0,8.0,18.0,5.0,58.0,0.0,10.0,17.0,46.0,2018.0,7.0,21,2.0,27.0
35.0,23.0,8.0,17.0,7.0,54.0,0.0,10.0,21.0,46.0,2018.0,7.0,21,3.0,27.0
35.0,23.0,8.0,17.0,7.0,60.0,0.0,10.0,17.0,46.0,2018.0,7.0,21,4.0,26.0
35.0,23.0,8.0,18.0,7.0,66.0,0.0,10.0,13.0,46.0,2018.0,7.0,21,5.0,24.0
35.0,23.0,8.0,18.0,8.0,73.0,0.0,10.0,10.0,46.0,2018.0,7.0,21,6.0,23.0
35.0,23.0,8.0,19.0,7.0,70.0,0.0,10.0,12.0,46.0,2018.0,7.0,21,7.0,25.0
35.0,23.0,8.0,20.0,6.0,66.0,0.0,10.0,15.0,46.0,2018.0,7.0,21,8.0,27.0
35.0,23.0,8.0,21.0,6.0,63.0,0.0,10.0,17.0,46.0,2018.0,7.0,21,9.0,28.0
35.0,23.0,8.0,21.0,5.0,58.0,0.0,10.0,15.0,46.0,2018.0,7.0,21,10.0,30.0
35.0,23.0,8.0,21.0,5.0,53.0,0.0,10.0,14.0,46.0,2018.0,7.0,21,11.0,32.0
35.0,23.0,8.0,21.0,5.0,49.0,0.0,10.0,13.0,46.0,2018.0,7.0,21,12.0,34.0
35.0,23.0,8.0,21.0,4.0,47.0,0.0,10.0,13.0,46.0,2018.0,7.0,21,13.0,34.0
35.0,23.0,8.0,21.0,3.0,45.0,0.0,10.0,14.0,46.0,2018.0,7.0,21,14.0,35.0
35.0,23.0,8.0,21.0,2.0,43.0,0.0,10.0,15.0,46.0,2018.0,7.0,21,15.0,35.0
35.0,23.0,8.0,21.0,2.0,47.0,0.0,10.0,15.0,46.0,2018.0,7.0,21,16.0,34.0
35.0,23.0,8.0,21.0,3.0,50.0,0.0,10.0,14.0,46.0,2018.0,7.0,21,17.0,33.0
35.0,23.0,8.0,22.0,3.0,54.0,0.0,10.0,13.0,46.0,2018.0,7.0,21,18.0,32.0
35.0,23.0,8.0,21.0,6.0,56.0,0.0,10.0,12.0,46.0,2018.0,7.0,21,19.0,31.0
35.0,23.0,8.0,20.0,9.0,57.0,0.0,10.0,12.0,46.0,2018.0,7.0,21,20.0,29.0
35.0,23.0,8.0,18.0,13.0,59.0,0.0,10.0,11.0,46.0,2018.0,7.0,21,21.0,27.0
35.0,23.0,8.0,18.0,12.0,62.0,0.0,10.0,11.0,46.0,2018.0,7.0,21,22.0,26.0
35.0,23.0,8.0,19.0,12.0,64.0,0.0,10.0,12.0,46.0,2018.0,7.0,21,23.0,26.0
32.0,21.0,7.0,14.0,29.0,60.0,0.0,10.0,6.0,46.0,2018.0,8.0,2,0.0,22.0
32.0,21.0,7.0,14.0,24.0,60.0,0.0,10.0,7.0,46.0,2018.0,8.0,2,1.0,22.0
32.0,21.0,7.0,14.0,19.0,61.0,0.0,10.0,7.0,46.0,2018.0,8.0,2,2.0,22.0
32.0,21.0,7.0,14.0,14.0,61.0,0.0,10.0,8.0,46.0,2018.0,8.0,2,3.0,22.0
32.0,21.0,7.0,14.0,11.0,63.0,0.0,10.0,7.0,46.0,2018.0,8.0,2,4.0,22.0
32.0,21.0,7.0,15.0,8.0,64.0,0.0,10.0,7.0,46.0,2018.0,8.0,2,5.0,21.0
32.0,21.0,7.0,15.0,5.0,66.0,0.0,10.0,6.0,46.0,2018.0,8.0,2,6.0,21.0
32.0,21.0,7.0,16.0,5.0,62.0,0.0,10.0,7.0,46.0,2018.0,8.0,2,7.0,24.0
32.0,21.0,7.0,17.0,6.0,57.0,0.0,10.0,8.0,46.0,2018.0,8.0,2,8.0,26.0
32.0,21.0,7.0,17.0,7.0,53.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,9.0,28.0
32.0,21.0,7.0,17.0,8.0,48.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,10.0,29.0
32.0,21.0,7.0,16.0,10.0,43.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,11.0,30.0
32.0,21.0,7.0,15.0,11.0,39.0,0.0,10.0,8.0,46.0,2018.0,8.0,2,12.0,31.0
32.0,21.0,7.0,15.0,11.0,37.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,13.0,31.0
32.0,21.0,7.0,15.0,11.0,36.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,14.0,32.0
32.0,21.0,7.0,15.0,12.0,35.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,15.0,32.0
32.0,21.0,7.0,16.0,10.0,38.0,0.0,10.0,10.0,46.0,2018.0,8.0,2,16.0,32.0
32.0,21.0,7.0,17.0,9.0,41.0,0.0,10.0,10.0,46.0,2018.0,8.0,2,17.0,31.0
32.0,21.0,7.0,17.0,7.0,44.0,0.0,10.0,10.0,46.0,2018.0,8.0,2,18.0,31.0
32.0,21.0,7.0,16.0,5.0,47.0,0.0,10.0,10.0,46.0,2018.0,8.0,2,19.0,29.0
32.0,21.0,7.0,16.0,3.0,50.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,20.0,27.0
32.0,21.0,7.0,15.0,1.0,53.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,21.0,25.0
32.0,21.0,7.0,15.0,1.0,55.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,22.0,25.0
32.0,21.0,7.0,15.0,0.0,56.0,0.0,10.0,9.0,46.0,2018.0,8.0,2,23.0,24.0
29.0,18.0,7.0,15.0,10.0,74.0,0.0,10.0,15.0,46.0,2018.0,8.0,21,0.0,20.0
29.0,18.0,7.0,15.0,9.0,75.0,0.0,10.0,15.0,46.0,2018.0,8.0,21,1.0,20.0
29.0,18.0,7.0,15.0,8.0,76.0,0.0,10.0,15.0,46.0,2018.0,8.0,21,2.0,20.0
29.0,18.0,7.0,15.0,8.0,77.0,0.0,10.0,15.0,46.0,2018.0,8.0,21,3.0,20.0
29.0,18.0,7.0,15.0,12.0,79.0,0.0,10.0,13.0,46.0,2018.0,8.0,21,4.0,19.0
29.0,18.0,7.0,15.0,16.0,81.0,0.0,10.0,12.0,46.0,2018.0,8.0,21,5.0,19.0
29.0,18.0,7.0,16.0,21.0,83.0,0.0,10.0,10.0,46.0,2018.0,8.0,21,6.0,18.0
29.0,18.0,7.0,16.0,15.0,81.0,0.0,10.0,12.0,46.0,2018.0,8.0,21,7.0,20.0
29.0,18.0,7.0,17.0,10.0,78.0,0.0,10.0,15.0,46.0,2018.0,8.0,21,8.0,21.0
29.0,18.0,7.0,18.0,5.0,76.0,0.0,10.0,17.0,46.0,2018.0,8.0,21,9.0,23.0
29.0,18.0,7.0,18.0,4.0,70.0,0.0,10.0,16.0,46.0,2018.0,8.0,21,10.0,24.0
29.0,18.0,7.0,19.0,4.0,64.0,0.0,10.0,14.0,46.0,2018.0,8.0,21,11.0,26.0
29.0,18.0,7.0,19.0,4.0,57.0,0.0,10.0,13.0,46.0,2018.0,8.0,21,12.0,28.0
29.0,18.0,7.0,19.0,3.0,56.0,0.0,10.0,13.0,46.0,2018.0,8.0,21,13.0,28.0
29.0,18.0,7.0,18.0,3.0,55.0,0.0,10.0,14.0,46.0,2018.0,8.0,21,14.0,28.0
29.0,18.0,7.0,18.0,3.0,54.0,0.0,10.0,14.0,46.0,2018.0,8.0,21,15.0,29.0
29.0,18.0,7.0,19.0,2.0,57.0,0.0,10.0,12.0,46.0,2018.0,8.0,21,16.0,29.0
29.0,18.0,7.0,20.0,1.0,60.0,0.0,10.0,9.0,46.0,2018.0,8.0,21,17.0,28.0
29.0,18.0,7.0,21.0,0.0,64.0,0.0,10.0,7.0,46.0,2018.0,8.0,21,18.0,28.0
29.0,18.0,7.0,20.0,0.0,66.0,0.0,10.0,7.0,46.0,2018.0,8.0,21,19.0,27.0
29.0,18.0,7.0,19.0,0.0,68.0,0.0,10.0,6.0,46.0,2018.0,8.0,21,20.0,25.0
29.0,18.0,7.0,18.0,0.0,71.0,0.0,10.0,6.0,46.0,2018.0,8.0,21,21.0,24.0
29.0,18.0,7.0,18.0,4.0,72.0,0.0,10.0,6.0,46.0,2018.0,8.0,21,22.0,23.0
29.0,18.0,7.0,18.0,9.0,74.0,0.0,10.0,5.0,46.0,2018.0,8.0,21,23.0,23.0
30.0,23.0,7.0,21.0,21.0,73.0,0.0,10.0,17.0,46.0,2018.0,9.0,2,0.0,26.0
30.0,23.0,7.0,21.0,19.0,76.0,0.0,10.0,17.0,46.0,2018.0,9.0,2,1.0,25.0
30.0,23.0,7.0,21.0,16.0,79.0,0.0,10.0,17.0,46.0,2018.0,9.0,2,2.0,25.0
30.0,23.0,7.0,21.0,13.0,82.0,0.0,10.0,17.0,46.0,2018.0,9.0,2,3.0,24.0
30.0,23.0,7.0,21.0,18.0,85.0,0.0,10.0,16.0,46.0,2018.0,9.0,2,4.0,24.0
30.0,23.0,7.0,21.0,23.0,87.0,0.0,10.0,15.0,46.0,2018.0,9.0,2,5.0,23.0
30.0,23.0,7.0,21.0,27.0,89.0,0.0,10.0,13.0,46.0,2018.0,9.0,2,6.0,23.0
30.0,23.0,7.0,22.0,25.0,87.0,0.0,10.0,15.0,46.0,2018.0,9.0,2,7.0,24.0
30.0,23.0,7.0,22.0,22.0,84.0,0.5,9.0,17.0,46.0,2018.0,9.0,2,8.0,25.0
30.0,23.0,7.0,23.0,20.0,81.0,0.7,9.0,18.0,46.0,2018.0,9.0,2,9.0,27.0
30.0,23.0,7.0,23.0,27.0,76.0,0.3,8.0,17.0,46.0,2018.0,9.0,2,10.0,28.0
30.0,23.0,7.0,23.0,34.0,71.0,1.0,8.0,16.0,46.0,2018.0,9.0,2,11.0,29.0
30.0,23.0,7.0,23.0,41.0,66.0,1.3,7.0,15.0,46.0,2018.0,9.0,2,12.0,30.0
30.0,23.0,7.0,22.0,39.0,65.0,0.6,7.0,16.0,46.0,2018.0,9.0,2,13.0,30.0
30.0,23.0,7.0,22.0,36.0,64.0,0.9,7.0,17.0,46.0,2018.0,9.0,2,14.0,30.0
30.0,23.0,7.0,22.0,34.0,63.0,1.2,7.0,18.0,46.0,2018.0,9.0,2,15.0,30.0
30.0,23.0,7.0,23.0,28.0,66.0,0.6,8.0,17.0,46.0,2018.0,9.0,2,16.0,30.0
30.0,23.0,7.0,23.0,21.0,69.0,0.8,8.0,16.0,46.0,2018.0,9.0,2,17.0,29.0
30.0,23.0,7.0,23.0,15.0,72.0,1.1,9.0,14.0,46.0,2018.0,9.0,2,18.0,29.0
30.0,23.0,7.0,23.0,15.0,74.0,0.5,9.0,16.0,46.0,2018.0,9.0,2,19.0,28.0
30.0,23.0,7.0,22.0,15.0,77.0,0.0,10.0,18.0,46.0,2018.0,9.0,2,20.0,27.0
30.0,23.0,7.0,22.0,15.0,79.0,0.0,10.0,20.0,46.0,2018.0,9.0,2,21.0,26.0
30.0,23.0,7.0,22.0,16.0,81.0,0.0,10.0,19.0,46.0,2018.0,9.0,2,22.0,25.0
30.0,23.0,7.0,22.0,17.0,83.0,0.0,10.0,18.0,46.0,2018.0,9.0,2,23.0,25.0
23.0,16.0,6.0,21.0,3.0,80.0,0.0,10.0,16.0,46.0,2018.0,9.0,21,0.0,25.0
23.0,16.0,6.0,21.0,6.0,83.0,0.0,10.0,13.0,46.0,2018.0,9.0,21,1.0,24.0
23.0,16.0,6.0,21.0,10.0,86.0,0.1,9.0,11.0,46.0,2018.0,9.0,21,2.0,23.0
23.0,16.0,6.0,21.0,14.0,89.0,0.2,9.0,8.0,46.0,2018.0,9.0,21,3.0,23.0
23.0,16.0,6.0,21.0,22.0,90.0,0.1,9.0,9.0,46.0,2018.0,9.0,21,4.0,23.0
23.0,16.0,6.0,21.0,30.0,91.0,0.0,10.0,10.0,46.0,2018.0,9.0,21,5.0,23.0
23.0,16.0,6.0,21.0,38.0,92.0,0.0,10.0,11.0,46.0,2018.0,9.0,21,6.0,23.0
23.0,16.0,6.0,21.0,47.0,91.0,0.0,8.0,15.0,46.0,2018.0,9.0,21,7.0,23.0
23.0,16.0,6.0,21.0,57.0,90.0,2.9,5.0,19.0,46.0,2018.0,9.0,21,8.0,22.0
23.0,16.0,6.0,20.0,66.0,89.0,3.8,3.0,23.0,46.0,2018.0,9.0,21,9.0,22.0
23.0,16.0,6.0,20.0,77.0,90.0,1.9,4.0,20.0,46.0,2018.0,9.0,21,10.0,22.0
23.0,16.0,6.0,20.0,89.0,91.0,2.0,6.0,17.0,46.0,2018.0,9.0,21,11.0,21.0
23.0,16.0,6.0,20.0,100.0,92.0,2.7,7.0,13.0,46.0,2018.0,9.0,21,12.0,21.0
23.0,16.0,6.0,19.0,100.0,91.0,1.3,6.0,18.0,46.0,2018.0,9.0,21,13.0,21.0
23.0,16.0,6.0,19.0,100.0,91.0,6.6,6.0,22.0,46.0,2018.0,9.0,21,14.0,20.0
23.0,16.0,6.0,18.0,100.0,91.0,8.8,5.0,27.0,46.0,2018.0,9.0,21,15.0,20.0
23.0,16.0,6.0,18.0,98.0,90.0,4.4,5.0,26.0,46.0,2018.0,9.0,21,16.0,19.0
23.0,16.0,6.0,17.0,96.0,89.0,8.1,5.0,26.0,46.0,2018.0,9.0,21,17.0,19.0
23.0,16.0,6.0,16.0,94.0,88.0,10.8,5.0,25.0,46.0,2018.0,9.0,21,18.0,18.0
23.0,16.0,6.0,16.0,96.0,88.0,5.4,6.0,25.0,46.0,2018.0,9.0,21,19.0,18.0
23.0,16.0,6.0,15.0,98.0,88.0,1.6,6.0,25.0,46.0,2018.0,9.0,21,20.0,17.0
23.0,16.0,6.0,15.0,100.0,88.0,2.2,7.0,26.0,46.0,2018.0,9.0,21,21.0,16.0
23.0,16.0,6.0,14.0,88.0,88.0,1.1,7.0,24.0,46.0,2018.0,9.0,21,22.0,16.0
23.0,16.0,6.0,14.0,77.0,87.0,1.9,8.0,23.0,46.0,2018.0,9.0,21,23.0,16.0
30.0,20.0,6.0,21.0,31.0,95.0,0.1,9.0,15.0,46.0,2018.0,10.0,2,0.0,21.0
30.0,20.0,6.0,20.0,34.0,95.0,0.1,7.0,14.0,46.0,2018.0,10.0,2,1.0,21.0
30.0,20.0,6.0,20.0,38.0,95.0,0.0,4.0,13.0,46.0,2018.0,10.0,2,2.0,21.0
30.0,20.0,6.0,20.0,42.0,96.0,0.0,2.0,12.0,46.0,2018.0,10.0,2,3.0,21.0
30.0,20.0,6.0,20.0,51.0,96.0,0.0,2.0,11.0,46.0,2018.0,10.0,2,4.0,20.0
30.0,20.0,6.0,20.0,60.0,97.0,0.0,2.0,11.0,46.0,2018.0,10.0,2,5.0,20.0
30.0,20.0,6.0,20.0,69.0,97.0,0.0,2.0,10.0,46.0,2018.0,10.0,2,6.0,20.0
30.0,20.0,6.0,20.0,52.0,92.0,0.0,5.0,13.0,46.0,2018.0,10.0,2,7.0,21.0
30.0,20.0,6.0,21.0,36.0,88.0,0.0,7.0,16.0,46.0,2018.0,10.0,2,8.0,23.0
30.0,20.0,6.0,21.0,20.0,83.0,0.0,10.0,18.0,46.0,2018.0,10.0,2,9.0,24.0
30.0,20.0,6.0,21.0,17.0,77.0,0.0,10.0,17.0,46.0,2018.0,10.0,2,10.0,26.0
30.0,20.0,6.0,21.0,14.0,71.0,0.3,9.0,16.0,46.0,2018.0,10.0,2,11.0,27.0
30.0,20.0,6.0,21.0,10.0,64.0,0.4,9.0,15.0,46.0,2018.0,10.0,2,12.0,29.0
30.0,20.0,6.0,21.0,17.0,63.0,0.2,9.0,16.0,46.0,2018.0,10.0,2,13.0,29.0
30.0,20.0,6.0,21.0,24.0,61.0,0.8,9.0,17.0,46.0,2018.0,10.0,2,14.0,29.0
30.0,20.0,6.0,21.0,31.0,59.0,1.0,9.0,18.0,46.0,2018.0,10.0,2,15.0,30.0
30.0,20.0,6.0,21.0,23.0,64.0,0.5,9.0,17.0,46.0,2018.0,10.0,2,16.0,28.0
30.0,20.0,6.0,21.0,15.0,69.0,0.7,9.0,16.0,46.0,2018.0,10.0,2,17.0,27.0
30.0,20.0,6.0,21.0,8.0,74.0,0.9,9.0,15.0,46.0,2018.0,10.0,2,18.0,26.0
30.0,20.0,6.0,21.0,9.0,77.0,0.4,9.0,16.0,46.0,2018.0,10.0,2,19.0,25.0
30.0,20.0,6.0,21.0,11.0,79.0,0.0,10.0,17.0,46.0,2018.0,10.0,2,20.0,24.0
30.0,20.0,6.0,21.0,13.0,82.0,0.0,10.0,18.0,46.0,2018.0,10.0,2,21.0,24.0
30.0,20.0,6.0,21.0,14.0,84.0,0.0,10.0,19.0,46.0,2018.0,10.0,2,22.0,23.0
30.0,20.0,6.0,21.0,14.0,86.0,0.0,10.0,20.0,46.0,2018.0,10.0,2,23.0,23.0
19.0,6.0,4.0,3.0,0.0,63.0,0.0,10.0,15.0,46.0,2018.0,10.0,21,0.0,10.0
19.0,6.0,4.0,3.0,0.0,63.0,0.0,10.0,15.0,46.0,2018.0,10.0,21,1.0,9.0
19.0,6.0,4.0,2.0,0.0,64.0,0.0,10.0,15.0,46.0,2018.0,10.0,21,2.0,8.0
19.0,6.0,4.0,1.0,0.0,64.0,0.0,10.0,14.0,46.0,2018.0,10.0,21,3.0,8.0
19.0,6.0,4.0,1.0,0.0,65.0,0.0,10.0,13.0,46.0,2018.0,10.0,21,4.0,7.0
19.0,6.0,4.0,1.0,0.0,67.0,0.0,10.0,12.0,46.0,2018.0,10.0,21,5.0,6.0
19.0,6.0,4.0,1.0,0.0,69.0,0.0,10.0,10.0,46.0,2018.0,10.0,21,6.0,6.0
19.0,6.0,4.0,1.0,0.0,65.0,0.0,10.0,11.0,46.0,2018.0,10.0,21,7.0,7.0
19.0,6.0,4.0,2.0,0.0,61.0,0.0,10.0,11.0,46.0,2018.0,10.0,21,8.0,9.0
