maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,7.0,3.0,9.0,98.0,88.0,0.0,9.0,4.0,20.0,2018.0,4.0,2,13.0,11.0
13.0,7.0,3.0,10.0,99.0,88.0,0.1,10.0,4.0,20.0,2018.0,4.0,2,14.0,12.0
13.0,7.0,3.0,11.0,100.0,88.0,0.2,10.0,4.0,20.0,2018.0,4.0,2,15.0,13.0
13.0,7.0,3.0,11.0,93.0,88.0,0.1,10.0,5.0,20.0,2018.0,4.0,2,16.0,13.0
13.0,7.0,3.0,11.0,85.0,89.0,0.0,9.0,6.0,20.0,2018.0,4.0,2,17.0,13.0
13.0,7.0,3.0,11.0,78.0,89.0,0.0,9.0,6.0,20.0,2018.0,4.0,2,18.0,12.0
13.0,7.0,3.0,11.0,71.0,91.0,0.0,7.0,6.0,20.0,2018.0,4.0,2,19.0,13.0
13.0,7.0,3.0,12.0,64.0,93.0,0.0,4.0,7.0,20.0,2018.0,4.0,2,20.0,13.0
13.0,7.0,3.0,12.0,57.0,94.0,0.0,2.0,7.0,20.0,2018.0,4.0,2,21.0,13.0
13.0,7.0,3.0,12.0,50.0,94.0,0.0,2.0,8.0,20.0,2018.0,4.0,2,22.0,13.0
13.0,7.0,3.0,12.0,44.0,94.0,0.0,2.0,9.0,20.0,2018.0,4.0,2,23.0,13.0
24.0,10.0,5.0,3.0,9.0,61.0,0.0,10.0,12.0,20.0,2018.0,4.0,12,0.0,10.0
24.0,10.0,5.0,3.0,13.0,58.0,0.0,10.0,14.0,20.0,2018.0,4.0,12,1.0,11.0
24.0,10.0,5.0,2.0,18.0,55.0,0.0,10.0,16.0,20.0,2018.0,4.0,12,2.0,11.0
24.0,10.0,5.0,2.0,23.0,52.0,0.0,10.0,18.0,20.0,2018.0,4.0,12,3.0,12.0
24.0,10.0,5.0,3.0,16.0,56.0,0.0,10.0,16.0,20.0,2018.0,4.0,12,4.0,11.0
24.0,10.0,5.0,3.0,10.0,59.0,0.0,10.0,14.0,20.0,2018.0,4.0,12,5.0,11.0
24.0,10.0,5.0,4.0,4.0,63.0,0.0,10.0,13.0,20.0,2018.0,4.0,12,6.0,11.0
24.0,10.0,5.0,5.0,3.0,59.0,0.0,10.0,17.0,20.0,2018.0,4.0,12,7.0,13.0
24.0,10.0,5.0,7.0,1.0,56.0,0.0,10.0,21.0,20.0,2018.0,4.0,12,8.0,16.0
24.0,10.0,5.0,9.0,0.0,52.0,0.0,10.0,26.0,20.0,2018.0,4.0,12,9.0,19.0
24.0,10.0,5.0,9.0,0.0,50.0,0.0,10.0,25.0,20.0,2018.0,4.0,12,10.0,20.0
24.0,10.0,5.0,10.0,0.0,48.0,0.0,10.0,25.0,20.0,2018.0,4.0,12,11.0,22.0
24.0,10.0,5.0,11.0,0.0,45.0,0.0,10.0,24.0,20.0,2018.0,4.0,12,12.0,23.0
24.0,10.0,5.0,11.0,0.0,46.0,0.0,10.0,24.0,20.0,2018.0,4.0,12,13.0,23.0
24.0,10.0,5.0,12.0,0.0,47.0,0.0,10.0,25.0,20.0,2018.0,4.0,12,14.0,24.0
24.0,10.0,5.0,12.0,0.0,48.0,0.0,10.0,25.0,20.0,2018.0,4.0,12,15.0,24.0
24.0,10.0,5.0,12.0,0.0,52.0,0.0,10.0,21.0,20.0,2018.0,4.0,12,16.0,23.0
24.0,10.0,5.0,12.0,0.0,57.0,0.0,10.0,17.0,20.0,2018.0,4.0,12,17.0,21.0
24.0,10.0,5.0,12.0,0.0,62.0,0.0,10.0,13.0,20.0,2018.0,4.0,12,18.0,19.0
24.0,10.0,5.0,11.0,0.0,60.0,0.0,10.0,16.0,20.0,2018.0,4.0,12,19.0,19.0
24.0,10.0,5.0,10.0,0.0,58.0,0.0,10.0,19.0,20.0,2018.0,4.0,12,20.0,19.0
24.0,10.0,5.0,10.0,0.0,56.0,0.0,10.0,22.0,20.0,2018.0,4.0,12,21.0,19.0
24.0,10.0,5.0,10.0,1.0,58.0,0.0,10.0,21.0,20.0,2018.0,4.0,12,22.0,18.0
24.0,10.0,5.0,10.0,1.0,60.0,0.0,10.0,20.0,20.0,2018.0,4.0,12,23.0,18.0
22.0,6.0,5.0,2.0,7.0,71.0,0.0,10.0,12.0,20.0,2018.0,4.0,21,0.0,7.0
22.0,6.0,5.0,2.0,6.0,69.0,0.0,10.0,11.0,20.0,2018.0,4.0,21,1.0,7.0
22.0,6.0,5.0,1.0,6.0,67.0,0.0,10.0,11.0,20.0,2018.0,4.0,21,2.0,7.0
22.0,6.0,5.0,0.0,5.0,65.0,0.0,10.0,10.0,20.0,2018.0,4.0,21,3.0,6.0
22.0,6.0,5.0,0.0,5.0,65.0,0.0,10.0,9.0,20.0,2018.0,4.0,21,4.0,6.0
22.0,6.0,5.0,1.0,5.0,66.0,0.0,10.0,8.0,20.0,2018.0,4.0,21,5.0,7.0
22.0,6.0,5.0,1.0,5.0,67.0,0.0,10.0,6.0,20.0,2018.0,4.0,21,6.0,7.0
22.0,6.0,5.0,3.0,5.0,61.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,7.0,10.0
22.0,6.0,5.0,4.0,5.0,55.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,8.0,13.0
22.0,6.0,5.0,6.0,5.0,49.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,9.0,17.0
22.0,6.0,5.0,6.0,5.0,46.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,10.0,18.0
22.0,6.0,5.0,7.0,5.0,43.0,0.0,10.0,6.0,20.0,2018.0,4.0,21,11.0,20.0
22.0,6.0,5.0,7.0,5.0,40.0,0.0,10.0,6.0,20.0,2018.0,4.0,21,12.0,22.0
22.0,6.0,5.0,8.0,5.0,40.0,0.0,10.0,8.0,20.0,2018.0,4.0,21,13.0,22.0
22.0,6.0,5.0,8.0,5.0,40.0,0.0,10.0,9.0,20.0,2018.0,4.0,21,14.0,22.0
22.0,6.0,5.0,8.0,5.0,40.0,0.0,10.0,10.0,20.0,2018.0,4.0,21,15.0,22.0
22.0,6.0,5.0,9.0,6.0,48.0,0.0,10.0,9.0,20.0,2018.0,4.0,21,16.0,21.0
22.0,6.0,5.0,9.0,7.0,55.0,0.0,10.0,8.0,20.0,2018.0,4.0,21,17.0,19.0
22.0,6.0,5.0,10.0,8.0,63.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,18.0,17.0
22.0,6.0,5.0,9.0,17.0,63.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,19.0,16.0
22.0,6.0,5.0,8.0,26.0,63.0,0.0,10.0,7.0,20.0,2018.0,4.0,21,20.0,15.0
22.0,6.0,5.0,7.0,34.0,63.0,0.0,10.0,8.0,20.0,2018.0,4.0,21,21.0,14.0
22.0,6.0,5.0,6.0,48.0,63.0,0.0,10.0,9.0,20.0,2018.0,4.0,21,22.0,13.0
22.0,6.0,5.0,6.0,62.0,63.0,0.0,10.0,11.0,20.0,2018.0,4.0,21,23.0,13.0
27.0,17.0,6.0,14.0,6.0,79.0,0.0,10.0,12.0,20.0,2018.0,5.0,2,0.0,17.0
27.0,17.0,6.0,13.0,11.0,79.0,0.0,10.0,12.0,20.0,2018.0,5.0,2,1.0,17.0
27.0,17.0,6.0,13.0,16.0,78.0,0.0,10.0,13.0,20.0,2018.0,5.0,2,2.0,17.0
27.0,17.0,6.0,13.0,21.0,78.0,0.0,10.0,13.0,20.0,2018.0,5.0,2,3.0,17.0
27.0,17.0,6.0,14.0,24.0,80.0,0.0,10.0,11.0,20.0,2018.0,5.0,2,4.0,17.0
27.0,17.0,6.0,14.0,26.0,82.0,0.0,10.0,10.0,20.0,2018.0,5.0,2,5.0,18.0
27.0,17.0,6.0,15.0,28.0,84.0,0.0,10.0,8.0,20.0,2018.0,5.0,2,6.0,18.0
27.0,17.0,6.0,16.0,34.0,79.0,0.0,10.0,11.0,20.0,2018.0,5.0,2,7.0,20.0
27.0,17.0,6.0,17.0,40.0,74.0,0.0,10.0,15.0,20.0,2018.0,5.0,2,8.0,22.0
27.0,17.0,6.0,18.0,47.0,68.0,0.0,10.0,18.0,20.0,2018.0,5.0,2,9.0,24.0
27.0,17.0,6.0,18.0,54.0,65.0,0.0,10.0,18.0,20.0,2018.0,5.0,2,10.0,25.0
27.0,17.0,6.0,18.0,62.0,62.0,0.0,10.0,17.0,20.0,2018.0,5.0,2,11.0,26.0
27.0,17.0,6.0,18.0,70.0,58.0,0.0,10.0,17.0,20.0,2018.0,5.0,2,12.0,27.0
27.0,17.0,6.0,18.0,53.0,59.0,0.0,10.0,18.0,20.0,2018.0,5.0,2,13.0,27.0
27.0,17.0,6.0,19.0,37.0,59.0,0.0,10.0,18.0,20.0,2018.0,5.0,2,14.0,27.0
27.0,17.0,6.0,19.0,20.0,59.0,0.0,10.0,19.0,20.0,2018.0,5.0,2,15.0,27.0
27.0,17.0,6.0,19.0,15.0,64.0,0.0,10.0,16.0,20.0,2018.0,5.0,2,16.0,26.0
27.0,17.0,6.0,19.0,11.0,69.0,0.0,10.0,13.0,20.0,2018.0,5.0,2,17.0,25.0
27.0,17.0,6.0,19.0,6.0,74.0,0.0,10.0,10.0,20.0,2018.0,5.0,2,18.0,23.0
27.0,17.0,6.0,18.0,6.0,74.0,0.0,10.0,11.0,20.0,2018.0,5.0,2,19.0,23.0
27.0,17.0,6.0,17.0,7.0,74.0,0.0,10.0,12.0,20.0,2018.0,5.0,2,20.0,22.0
27.0,17.0,6.0,16.0,7.0,74.0,0.0,10.0,14.0,20.0,2018.0,5.0,2,21.0,21.0
27.0,17.0,6.0,16.0,7.0,75.0,0.0,10.0,11.0,20.0,2018.0,5.0,2,22.0,20.0
27.0,17.0,6.0,15.0,7.0,75.0,0.0,10.0,9.0,20.0,2018.0,5.0,2,23.0,20.0
30.0,19.0,7.0,14.0,16.0,70.0,0.0,10.0,8.0,20.0,2018.0,5.0,12,0.0,20.0
30.0,19.0,7.0,14.0,26.0,69.0,0.0,10.0,8.0,20.0,2018.0,5.0,12,1.0,20.0
30.0,19.0,7.0,13.0,37.0,69.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,2.0,19.0
30.0,19.0,7.0,13.0,47.0,68.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,3.0,19.0
30.0,19.0,7.0,13.0,46.0,70.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,4.0,19.0
30.0,19.0,7.0,14.0,46.0,72.0,0.0,10.0,8.0,20.0,2018.0,5.0,12,5.0,19.0
30.0,19.0,7.0,14.0,45.0,74.0,0.0,10.0,8.0,20.0,2018.0,5.0,12,6.0,19.0
30.0,19.0,7.0,16.0,37.0,69.0,0.0,10.0,10.0,20.0,2018.0,5.0,12,7.0,22.0
30.0,19.0,7.0,17.0,29.0,65.0,0.0,10.0,12.0,20.0,2018.0,5.0,12,8.0,24.0
30.0,19.0,7.0,18.0,22.0,60.0,0.0,10.0,13.0,20.0,2018.0,5.0,12,9.0,27.0
30.0,19.0,7.0,18.0,20.0,57.0,0.0,10.0,12.0,20.0,2018.0,5.0,12,10.0,28.0
30.0,19.0,7.0,18.0,18.0,54.0,0.0,10.0,11.0,20.0,2018.0,5.0,12,11.0,29.0
30.0,19.0,7.0,18.0,17.0,51.0,0.0,10.0,10.0,20.0,2018.0,5.0,12,12.0,30.0
30.0,19.0,7.0,19.0,18.0,51.0,0.0,10.0,10.0,20.0,2018.0,5.0,12,13.0,30.0
30.0,19.0,7.0,19.0,19.0,52.0,0.0,10.0,11.0,20.0,2018.0,5.0,12,14.0,30.0
30.0,19.0,7.0,19.0,20.0,52.0,0.0,10.0,12.0,20.0,2018.0,5.0,12,15.0,30.0
30.0,19.0,7.0,19.0,18.0,58.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,16.0,28.0
30.0,19.0,7.0,19.0,15.0,64.0,0.0,10.0,7.0,20.0,2018.0,5.0,12,17.0,27.0
30.0,19.0,7.0,20.0,13.0,69.0,0.0,10.0,5.0,20.0,2018.0,5.0,12,18.0,26.0
30.0,19.0,7.0,18.0,13.0,69.0,0.0,10.0,7.0,20.0,2018.0,5.0,12,19.0,24.0
30.0,19.0,7.0,17.0,13.0,69.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,20.0,23.0
30.0,19.0,7.0,16.0,13.0,69.0,0.0,10.0,11.0,20.0,2018.0,5.0,12,21.0,22.0
30.0,19.0,7.0,15.0,18.0,71.0,0.0,10.0,10.0,20.0,2018.0,5.0,12,22.0,21.0
30.0,19.0,7.0,15.0,22.0,72.0,0.0,10.0,9.0,20.0,2018.0,5.0,12,23.0,20.0
27.0,20.0,5.0,20.0,18.0,91.0,1.1,9.0,3.0,20.0,2018.0,5.0,21,0.0,21.0
27.0,20.0,5.0,19.0,18.0,92.0,0.5,7.0,4.0,20.0,2018.0,5.0,21,1.0,21.0
27.0,20.0,5.0,19.0,18.0,93.0,0.0,4.0,6.0,20.0,2018.0,5.0,21,2.0,20.0
27.0,20.0,5.0,19.0,17.0,94.0,0.0,2.0,8.0,20.0,2018.0,5.0,21,3.0,20.0
27.0,20.0,5.0,19.0,27.0,94.0,0.0,2.0,6.0,20.0,2018.0,5.0,21,4.0,20.0
27.0,20.0,5.0,19.0,37.0,94.0,0.0,2.0,5.0,20.0,2018.0,5.0,21,5.0,20.0
27.0,20.0,5.0,19.0,47.0,94.0,0.0,2.0,4.0,20.0,2018.0,5.0,21,6.0,20.0
27.0,20.0,5.0,20.0,45.0,87.0,0.0,4.0,5.0,20.0,2018.0,5.0,21,7.0,22.0
27.0,20.0,5.0,20.0,44.0,81.0,0.1,7.0,5.0,20.0,2018.0,5.0,21,8.0,24.0
27.0,20.0,5.0,21.0,42.0,74.0,0.1,9.0,5.0,20.0,2018.0,5.0,21,9.0,26.0
27.0,20.0,5.0,22.0,38.0,76.0,0.0,9.0,6.0,20.0,2018.0,5.0,21,10.0,26.0
27.0,20.0,5.0,22.0,34.0,78.0,0.0,10.0,7.0,20.0,2018.0,5.0,21,11.0,26.0
27.0,20.0,5.0,23.0,30.0,80.0,0.0,10.0,8.0,20.0,2018.0,5.0,21,12.0,27.0
27.0,20.0,5.0,23.0,26.0,80.0,0.0,9.0,10.0,20.0,2018.0,5.0,21,13.0,26.0
27.0,20.0,5.0,23.0,22.0,80.0,1.7,8.0,11.0,20.0,2018.0,5.0,21,14.0,26.0
27.0,20.0,5.0,23.0,19.0,80.0,2.2,7.0,13.0,20.0,2018.0,5.0,21,15.0,26.0
27.0,20.0,5.0,22.0,17.0,81.0,1.1,7.0,11.0,20.0,2018.0,5.0,21,16.0,26.0
27.0,20.0,5.0,22.0,16.0,82.0,1.0,7.0,9.0,20.0,2018.0,5.0,21,17.0,25.0
27.0,20.0,5.0,21.0,14.0,83.0,1.4,7.0,6.0,20.0,2018.0,5.0,21,18.0,25.0
27.0,20.0,5.0,20.0,16.0,84.0,0.7,8.0,7.0,20.0,2018.0,5.0,21,19.0,23.0
27.0,20.0,5.0,19.0,18.0,84.0,0.3,8.0,8.0,20.0,2018.0,5.0,21,20.0,22.0
27.0,20.0,5.0,18.0,19.0,85.0,0.4,9.0,9.0,20.0,2018.0,5.0,21,21.0,21.0
27.0,20.0,5.0,18.0,26.0,86.0,0.2,9.0,9.0,20.0,2018.0,5.0,21,22.0,21.0
27.0,20.0,5.0,18.0,32.0,87.0,0.0,10.0,8.0,20.0,2018.0,5.0,21,23.0,20.0
31.0,21.0,7.0,21.0,6.0,92.0,0.1,10.0,7.0,20.0,2018.0,6.0,2,0.0,22.0
31.0,21.0,7.0,21.0,9.0,93.0,0.0,10.0,6.0,20.0,2018.0,6.0,2,1.0,22.0
31.0,21.0,7.0,20.0,12.0,94.0,0.1,9.0,5.0,20.0,2018.0,6.0,2,2.0,21.0
31.0,21.0,7.0,20.0,16.0,95.0,0.2,9.0,4.0,20.0,2018.0,6.0,2,3.0,21.0
31.0,21.0,7.0,20.0,19.0,94.0,0.1,9.0,3.0,20.0,2018.0,6.0,2,4.0,21.0
31.0,21.0,7.0,21.0,22.0,93.0,0.1,9.0,2.0,20.0,2018.0,6.0,2,5.0,22.0
31.0,21.0,7.0,21.0,26.0,92.0,0.2,9.0,1.0,20.0,2018.0,6.0,2,6.0,23.0
31.0,21.0,7.0,22.0,24.0,85.0,0.1,9.0,3.0,20.0,2018.0,6.0,2,7.0,24.0
31.0,21.0,7.0,22.0,23.0,79.0,0.0,10.0,4.0,20.0,2018.0,6.0,2,8.0,26.0
31.0,21.0,7.0,23.0,22.0,73.0,0.0,10.0,6.0,20.0,2018.0,6.0,2,9.0,28.0
31.0,21.0,7.0,22.0,22.0,68.0,0.0,10.0,7.0,20.0,2018.0,6.0,2,10.0,29.0
31.0,21.0,7.0,22.0,22.0,63.0,0.0,10.0,7.0,20.0,2018.0,6.0,2,11.0,30.0
31.0,21.0,7.0,22.0,22.0,58.0,0.0,10.0,8.0,20.0,2018.0,6.0,2,12.0,31.0
31.0,21.0,7.0,22.0,17.0,58.0,0.0,10.0,8.0,20.0,2018.0,6.0,2,13.0,31.0
31.0,21.0,7.0,22.0,12.0,58.0,0.4,9.0,8.0,20.0,2018.0,6.0,2,14.0,31.0
31.0,21.0,7.0,22.0,6.0,58.0,0.6,9.0,8.0,20.0,2018.0,6.0,2,15.0,31.0
31.0,21.0,7.0,23.0,6.0,62.0,0.3,9.0,6.0,20.0,2018.0,6.0,2,16.0,31.0
31.0,21.0,7.0,23.0,6.0,67.0,0.4,9.0,5.0,20.0,2018.0,6.0,2,17.0,30.0
31.0,21.0,7.0,24.0,6.0,71.0,0.6,9.0,3.0,20.0,2018.0,6.0,2,18.0,30.0
31.0,21.0,7.0,23.0,7.0,74.0,0.3,9.0,4.0,20.0,2018.0,6.0,2,19.0,28.0
31.0,21.0,7.0,22.0,9.0,78.0,0.0,10.0,5.0,20.0,2018.0,6.0,2,20.0,26.0
31.0,21.0,7.0,21.0,10.0,81.0,0.0,10.0,5.0,20.0,2018.0,6.0,2,21.0,25.0
31.0,21.0,7.0,21.0,9.0,83.0,0.0,10.0,4.0,20.0,2018.0,6.0,2,22.0,24.0
31.0,21.0,7.0,21.0,8.0,86.0,0.0,10.0,3.0,20.0,2018.0,6.0,2,23.0,24.0
30.0,20.0,6.0,21.0,19.0,93.0,1.6,7.0,10.0,20.0,2018.0,6.0,12,0.0,22.0
30.0,20.0,6.0,20.0,19.0,93.0,0.8,8.0,9.0,20.0,2018.0,6.0,12,1.0,21.0
30.0,20.0,6.0,20.0,19.0,94.0,0.6,8.0,8.0,20.0,2018.0,6.0,12,2.0,21.0
30.0,20.0,6.0,20.0,19.0,95.0,0.8,9.0,7.0,20.0,2018.0,6.0,12,3.0,20.0
30.0,20.0,6.0,21.0,25.0,94.0,0.4,9.0,7.0,20.0,2018.0,6.0,12,4.0,21.0
30.0,20.0,6.0,21.0,31.0,93.0,0.0,10.0,6.0,20.0,2018.0,6.0,12,5.0,22.0
30.0,20.0,6.0,21.0,38.0,93.0,0.0,10.0,6.0,20.0,2018.0,6.0,12,6.0,22.0
30.0,20.0,6.0,22.0,28.0,89.0,0.0,10.0,8.0,20.0,2018.0,6.0,12,7.0,24.0
30.0,20.0,6.0,23.0,19.0,85.0,0.7,9.0,9.0,20.0,2018.0,6.0,12,8.0,25.0
30.0,20.0,6.0,23.0,9.0,81.0,1.0,9.0,11.0,20.0,2018.0,6.0,12,9.0,26.0
30.0,20.0,6.0,23.0,9.0,76.0,0.5,9.0,12.0,20.0,2018.0,6.0,12,10.0,27.0
30.0,20.0,6.0,22.0,10.0,70.0,0.0,10.0,13.0,20.0,2018.0,6.0,12,11.0,29.0
30.0,20.0,6.0,22.0,10.0,64.0,0.0,10.0,14.0,20.0,2018.0,6.0,12,12.0,30.0
30.0,20.0,6.0,23.0,12.0,70.0,0.0,9.0,14.0,20.0,2018.0,6.0,12,13.0,29.0
30.0,20.0,6.0,24.0,14.0,76.0,1.9,8.0,14.0,20.0,2018.0,6.0,12,14.0,29.0
30.0,20.0,6.0,25.0,16.0,82.0,2.6,7.0,14.0,20.0,2018.0,6.0,12,15.0,28.0
30.0,20.0,6.0,24.0,20.0,84.0,1.3,7.0,13.0,20.0,2018.0,6.0,12,16.0,27.0
30.0,20.0,6.0,24.0,24.0,86.0,1.2,7.0,12.0,20.0,2018.0,6.0,12,17.0,26.0
30.0,20.0,6.0,23.0,28.0,88.0,1.6,7.0,11.0,20.0,2018.0,6.0,12,18.0,26.0
30.0,20.0,6.0,23.0,24.0,88.0,0.8,7.0,11.0,20.0,2018.0,6.0,12,19.0,25.0
30.0,20.0,6.0,22.0,20.0,89.0,2.0,7.0,12.0,20.0,2018.0,6.0,12,20.0,24.0
30.0,20.0,6.0,21.0,16.0,90.0,2.7,7.0,12.0,20.0,2018.0,6.0,12,21.0,23.0
30.0,20.0,6.0,21.0,16.0,91.0,1.4,7.0,9.0,20.0,2018.0,6.0,12,22.0,22.0
30.0,20.0,6.0,21.0,16.0,92.0,2.5,7.0,7.0,20.0,2018.0,6.0,12,23.0,22.0
28.0,21.0,6.0,21.0,49.0,88.0,0.0,10.0,8.0,20.0,2018.0,6.0,21,0.0,23.0
28.0,21.0,6.0,21.0,61.0,89.0,0.0,10.0,8.0,20.0,2018.0,6.0,21,1.0,23.0
28.0,21.0,6.0,21.0,73.0,91.0,0.3,10.0,8.0,20.0,2018.0,6.0,21,2.0,22.0
28.0,21.0,6.0,21.0,86.0,93.0,0.4,10.0,8.0,20.0,2018.0,6.0,21,3.0,22.0
28.0,21.0,6.0,21.0,82.0,94.0,0.2,7.0,8.0,20.0,2018.0,6.0,21,4.0,22.0
28.0,21.0,6.0,21.0,78.0,94.0,0.0,5.0,7.0,20.0,2018.0,6.0,21,5.0,22.0
28.0,21.0,6.0,21.0,74.0,94.0,0.0,2.0,7.0,20.0,2018.0,6.0,21,6.0,22.0
28.0,21.0,6.0,21.0,76.0,94.0,0.0,4.0,8.0,20.0,2018.0,6.0,21,7.0,22.0
28.0,21.0,6.0,21.0,78.0,94.0,2.0,5.0,9.0,20.0,2018.0,6.0,21,8.0,22.0
28.0,21.0,6.0,21.0,80.0,94.0,2.6,7.0,10.0,20.0,2018.0,6.0,21,9.0,23.0
28.0,21.0,6.0,22.0,73.0,90.0,1.3,6.0,11.0,20.0,2018.0,6.0,21,10.0,24.0
28.0,21.0,6.0,22.0,66.0,87.0,2.7,4.0,12.0,20.0,2018.0,6.0,21,11.0,25.0
28.0,21.0,6.0,23.0,60.0,83.0,3.6,3.0,14.0,20.0,2018.0,6.0,21,12.0,26.0
28.0,21.0,6.0,23.0,46.0,80.0,1.8,5.0,14.0,20.0,2018.0,6.0,21,13.0,27.0
28.0,21.0,6.0,23.0,33.0,76.0,0.7,7.0,15.0,20.0,2018.0,6.0,21,14.0,27.0
28.0,21.0,6.0,23.0,20.0,72.0,0.9,9.0,15.0,20.0,2018.0,6.0,21,15.0,28.0
28.0,21.0,6.0,22.0,16.0,76.0,0.5,9.0,13.0,20.0,2018.0,6.0,21,16.0,27.0
28.0,21.0,6.0,22.0,11.0,79.0,0.0,10.0,11.0,20.0,2018.0,6.0,21,17.0,26.0
28.0,21.0,6.0,22.0,7.0,82.0,0.0,10.0,9.0,20.0,2018.0,6.0,21,18.0,26.0
28.0,21.0,6.0,21.0,10.0,85.0,0.0,9.0,10.0,20.0,2018.0,6.0,21,19.0,24.0
28.0,21.0,6.0,20.0,12.0,87.0,1.4,8.0,11.0,20.0,2018.0,6.0,21,20.0,23.0
28.0,21.0,6.0,19.0,15.0,90.0,1.9,7.0,12.0,20.0,2018.0,6.0,21,21.0,21.0
28.0,21.0,6.0,19.0,13.0,90.0,0.9,8.0,10.0,20.0,2018.0,6.0,21,22.0,21.0
28.0,21.0,6.0,19.0,10.0,91.0,0.0,9.0,7.0,20.0,2018.0,6.0,21,23.0,21.0
33.0,22.0,6.0,22.0,8.0,91.0,0.8,9.0,8.0,20.0,2018.0,7.0,2,0.0,24.0
33.0,22.0,6.0,22.0,8.0,92.0,0.4,8.0,8.0,20.0,2018.0,7.0,2,1.0,23.0
33.0,22.0,6.0,22.0,8.0,93.0,1.0,8.0,9.0,20.0,2018.0,7.0,2,2.0,23.0
33.0,22.0,6.0,21.0,8.0,94.0,1.3,7.0,9.0,20.0,2018.0,7.0,2,3.0,22.0
33.0,22.0,6.0,22.0,11.0,94.0,0.7,7.0,8.0,20.0,2018.0,7.0,2,4.0,23.0
33.0,22.0,6.0,22.0,14.0,94.0,1.3,7.0,6.0,20.0,2018.0,7.0,2,5.0,23.0
33.0,22.0,6.0,22.0,17.0,94.0,1.7,7.0,5.0,20.0,2018.0,7.0,2,6.0,24.0
33.0,22.0,6.0,24.0,15.0,90.0,0.9,7.0,5.0,20.0,2018.0,7.0,2,7.0,25.0
33.0,22.0,6.0,25.0,13.0,86.0,1.6,7.0,5.0,20.0,2018.0,7.0,2,8.0,27.0
33.0,22.0,6.0,26.0,11.0,82.0,2.1,7.0,5.0,20.0,2018.0,7.0,2,9.0,29.0
33.0,22.0,6.0,25.0,12.0,75.0,1.0,7.0,6.0,20.0,2018.0,7.0,2,10.0,30.0
33.0,22.0,6.0,25.0,14.0,67.0,1.6,7.0,6.0,20.0,2018.0,7.0,2,11.0,32.0
33.0,22.0,6.0,24.0,16.0,60.0,2.2,7.0,7.0,20.0,2018.0,7.0,2,12.0,33.0
33.0,22.0,6.0,25.0,15.0,64.0,1.1,7.0,6.0,20.0,2018.0,7.0,2,13.0,32.0
33.0,22.0,6.0,25.0,14.0,69.0,1.8,7.0,6.0,20.0,2018.0,7.0,2,14.0,32.0
33.0,22.0,6.0,26.0,13.0,73.0,2.4,7.0,6.0,20.0,2018.0,7.0,2,15.0,31.0
33.0,22.0,6.0,26.0,14.0,76.0,1.2,6.0,6.0,20.0,2018.0,7.0,2,16.0,30.0
33.0,22.0,6.0,25.0,16.0,79.0,2.6,4.0,6.0,20.0,2018.0,7.0,2,17.0,29.0
33.0,22.0,6.0,25.0,17.0,82.0,3.4,3.0,6.0,20.0,2018.0,7.0,2,18.0,28.0
33.0,22.0,6.0,24.0,17.0,84.0,1.7,5.0,6.0,20.0,2018.0,7.0,2,19.0,27.0
33.0,22.0,6.0,23.0,18.0,86.0,0.3,7.0,6.0,20.0,2018.0,7.0,2,20.0,26.0
33.0,22.0,6.0,23.0,18.0,89.0,0.4,9.0,6.0,20.0,2018.0,7.0,2,21.0,25.0
33.0,22.0,6.0,22.0,22.0,89.0,0.2,9.0,6.0,20.0,2018.0,7.0,2,22.0,24.0
33.0,22.0,6.0,22.0,26.0,90.0,0.0,10.0,5.0,20.0,2018.0,7.0,2,23.0,24.0
32.0,22.0,6.0,22.0,7.0,92.0,0.9,9.0,8.0,20.0,2018.0,7.0,12,0.0,23.0
32.0,22.0,6.0,22.0,9.0,92.0,0.4,9.0,8.0,20.0,2018.0,7.0,12,1.0,23.0
32.0,22.0,6.0,22.0,11.0,93.0,0.1,9.0,8.0,20.0,2018.0,7.0,12,2.0,23.0
32.0,22.0,6.0,21.0,13.0,93.0,0.1,9.0,8.0,20.0,2018.0,7.0,12,3.0,22.0
32.0,22.0,6.0,21.0,13.0,92.0,0.1,9.0,7.0,20.0,2018.0,7.0,12,4.0,22.0
32.0,22.0,6.0,21.0,12.0,91.0,0.0,10.0,7.0,20.0,2018.0,7.0,12,5.0,22.0
32.0,22.0,6.0,21.0,12.0,90.0,0.0,10.0,6.0,20.0,2018.0,7.0,12,6.0,22.0
32.0,22.0,6.0,21.0,9.0,84.0,0.0,10.0,7.0,20.0,2018.0,7.0,12,7.0,24.0
32.0,22.0,6.0,22.0,5.0,77.0,0.0,10.0,8.0,20.0,2018.0,7.0,12,8.0,27.0
