maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,20.0,5.0,20.0,38.0,63.0,0.0,9.0,6.0,6.0,2018.0,4.0,3,17.0,27.0
28.0,20.0,5.0,20.0,32.0,66.0,0.0,9.0,4.0,6.0,2018.0,4.0,3,18.0,26.0
28.0,20.0,5.0,18.0,24.0,64.0,0.0,9.0,14.0,6.0,2018.0,4.0,3,19.0,24.0
28.0,20.0,5.0,15.0,17.0,62.0,0.1,10.0,23.0,6.0,2018.0,4.0,3,20.0,22.0
28.0,20.0,5.0,12.0,9.0,59.0,0.1,10.0,33.0,6.0,2018.0,4.0,3,21.0,20.0
28.0,20.0,5.0,11.0,7.0,57.0,0.0,10.0,30.0,6.0,2018.0,4.0,3,22.0,19.0
28.0,20.0,5.0,9.0,6.0,56.0,0.0,10.0,28.0,6.0,2018.0,4.0,3,23.0,18.0
22.0,15.0,4.0,-0.0,10.0,23.0,0.6,9.0,24.0,6.0,2018.0,4.0,14,0.0,22.0
22.0,15.0,4.0,-2.0,9.0,22.0,0.3,9.0,27.0,6.0,2018.0,4.0,14,1.0,21.0
22.0,15.0,4.0,-3.0,8.0,21.0,0.0,10.0,29.0,6.0,2018.0,4.0,14,2.0,19.0
22.0,15.0,4.0,-5.0,8.0,21.0,0.0,10.0,31.0,6.0,2018.0,4.0,14,3.0,18.0
22.0,15.0,4.0,-5.0,9.0,23.0,0.0,10.0,25.0,6.0,2018.0,4.0,14,4.0,17.0
22.0,15.0,4.0,-4.0,11.0,24.0,0.0,10.0,19.0,6.0,2018.0,4.0,14,5.0,16.0
22.0,15.0,4.0,-4.0,13.0,26.0,0.0,10.0,14.0,6.0,2018.0,4.0,14,6.0,15.0
22.0,15.0,4.0,-3.0,17.0,27.0,0.0,10.0,20.0,6.0,2018.0,4.0,14,7.0,16.0
22.0,15.0,4.0,-3.0,21.0,28.0,0.0,10.0,27.0,6.0,2018.0,4.0,14,8.0,16.0
22.0,15.0,4.0,-2.0,25.0,28.0,0.0,10.0,33.0,6.0,2018.0,4.0,14,9.0,16.0
22.0,15.0,4.0,-2.0,17.0,27.0,0.0,10.0,31.0,6.0,2018.0,4.0,14,10.0,17.0
22.0,15.0,4.0,-2.0,8.0,26.0,0.0,10.0,28.0,6.0,2018.0,4.0,14,11.0,19.0
22.0,15.0,4.0,-1.0,0.0,24.0,0.0,10.0,26.0,6.0,2018.0,4.0,14,12.0,20.0
22.0,15.0,4.0,-1.0,1.0,23.0,0.0,10.0,26.0,6.0,2018.0,4.0,14,13.0,21.0
22.0,15.0,4.0,-1.0,2.0,22.0,0.0,10.0,26.0,6.0,2018.0,4.0,14,14.0,21.0
22.0,15.0,4.0,-1.0,3.0,21.0,0.0,10.0,26.0,6.0,2018.0,4.0,14,15.0,22.0
22.0,15.0,4.0,-1.0,3.0,23.0,0.0,10.0,24.0,6.0,2018.0,4.0,14,16.0,22.0
22.0,15.0,4.0,0.0,3.0,24.0,0.0,10.0,21.0,6.0,2018.0,4.0,14,17.0,21.0
22.0,15.0,4.0,1.0,3.0,26.0,0.0,10.0,19.0,6.0,2018.0,4.0,14,18.0,21.0
22.0,15.0,4.0,-0.0,2.0,26.0,0.0,10.0,17.0,6.0,2018.0,4.0,14,19.0,20.0
22.0,15.0,4.0,-1.0,1.0,26.0,0.0,10.0,16.0,6.0,2018.0,4.0,14,20.0,19.0
22.0,15.0,4.0,-1.0,0.0,26.0,0.0,10.0,14.0,6.0,2018.0,4.0,14,21.0,19.0
22.0,15.0,4.0,-1.0,0.0,27.0,0.0,10.0,11.0,6.0,2018.0,4.0,14,22.0,19.0
22.0,15.0,4.0,-1.0,0.0,27.0,0.0,10.0,9.0,6.0,2018.0,4.0,14,23.0,19.0
27.0,17.0,6.0,10.0,4.0,56.0,0.0,10.0,8.0,6.0,2018.0,4.0,27,0.0,19.0
27.0,17.0,6.0,11.0,4.0,59.0,0.0,10.0,6.0,6.0,2018.0,4.0,27,1.0,19.0
27.0,17.0,6.0,11.0,4.0,61.0,0.0,10.0,5.0,6.0,2018.0,4.0,27,2.0,19.0
27.0,17.0,6.0,12.0,5.0,64.0,0.0,10.0,3.0,6.0,2018.0,4.0,27,3.0,19.0
27.0,17.0,6.0,11.0,7.0,64.0,0.0,10.0,5.0,6.0,2018.0,4.0,27,4.0,18.0
27.0,17.0,6.0,10.0,9.0,64.0,0.0,10.0,7.0,6.0,2018.0,4.0,27,5.0,17.0
27.0,17.0,6.0,10.0,12.0,64.0,0.0,10.0,9.0,6.0,2018.0,4.0,27,6.0,17.0
27.0,17.0,6.0,10.0,23.0,58.0,0.0,10.0,9.0,6.0,2018.0,4.0,27,7.0,18.0
27.0,17.0,6.0,10.0,34.0,52.0,0.0,10.0,10.0,6.0,2018.0,4.0,27,8.0,20.0
27.0,17.0,6.0,9.0,45.0,47.0,0.0,10.0,10.0,6.0,2018.0,4.0,27,9.0,21.0
27.0,17.0,6.0,9.0,46.0,44.0,0.0,10.0,9.0,6.0,2018.0,4.0,27,10.0,22.0
27.0,17.0,6.0,10.0,47.0,42.0,0.0,10.0,7.0,6.0,2018.0,4.0,27,11.0,23.0
27.0,17.0,6.0,10.0,48.0,39.0,0.0,10.0,5.0,6.0,2018.0,4.0,27,12.0,24.0
27.0,17.0,6.0,10.0,41.0,39.0,0.0,10.0,5.0,6.0,2018.0,4.0,27,13.0,25.0
27.0,17.0,6.0,11.0,34.0,38.0,0.0,10.0,4.0,6.0,2018.0,4.0,27,14.0,26.0
27.0,17.0,6.0,11.0,27.0,37.0,0.0,10.0,3.0,6.0,2018.0,4.0,27,15.0,27.0
27.0,17.0,6.0,11.0,26.0,38.0,0.0,10.0,3.0,6.0,2018.0,4.0,27,16.0,27.0
27.0,17.0,6.0,11.0,24.0,39.0,0.0,10.0,3.0,6.0,2018.0,4.0,27,17.0,26.0
27.0,17.0,6.0,12.0,23.0,40.0,0.0,10.0,3.0,6.0,2018.0,4.0,27,18.0,26.0
27.0,17.0,6.0,12.0,20.0,44.0,0.0,10.0,4.0,6.0,2018.0,4.0,27,19.0,25.0
27.0,17.0,6.0,12.0,17.0,48.0,0.0,10.0,6.0,6.0,2018.0,4.0,27,20.0,24.0
27.0,17.0,6.0,12.0,14.0,51.0,0.0,10.0,8.0,6.0,2018.0,4.0,27,21.0,22.0
27.0,17.0,6.0,12.0,13.0,53.0,0.0,10.0,7.0,6.0,2018.0,4.0,27,22.0,22.0
27.0,17.0,6.0,12.0,13.0,56.0,0.0,10.0,6.0,6.0,2018.0,4.0,27,23.0,22.0
30.0,23.0,6.0,21.0,100.0,88.0,0.0,9.0,15.0,6.0,2018.0,5.0,3,0.0,23.0
30.0,23.0,6.0,21.0,99.0,88.0,0.0,7.0,17.0,6.0,2018.0,5.0,3,1.0,23.0
30.0,23.0,6.0,21.0,98.0,89.0,0.1,4.0,19.0,6.0,2018.0,5.0,3,2.0,23.0
30.0,23.0,6.0,22.0,97.0,89.0,0.1,2.0,21.0,6.0,2018.0,5.0,3,3.0,24.0
30.0,23.0,6.0,22.0,98.0,89.0,0.1,5.0,18.0,6.0,2018.0,5.0,3,4.0,23.0
30.0,23.0,6.0,21.0,99.0,89.0,0.0,7.0,16.0,6.0,2018.0,5.0,3,5.0,23.0
30.0,23.0,6.0,21.0,100.0,88.0,0.0,10.0,14.0,6.0,2018.0,5.0,3,6.0,23.0
30.0,23.0,6.0,21.0,92.0,86.0,0.0,10.0,15.0,6.0,2018.0,5.0,3,7.0,24.0
30.0,23.0,6.0,21.0,84.0,84.0,0.1,10.0,16.0,6.0,2018.0,5.0,3,8.0,24.0
30.0,23.0,6.0,21.0,76.0,82.0,0.1,10.0,17.0,6.0,2018.0,5.0,3,9.0,24.0
30.0,23.0,6.0,21.0,76.0,73.0,0.0,10.0,15.0,6.0,2018.0,5.0,3,10.0,26.0
30.0,23.0,6.0,20.0,77.0,65.0,0.0,9.0,14.0,6.0,2018.0,5.0,3,11.0,28.0
30.0,23.0,6.0,20.0,78.0,56.0,0.0,9.0,12.0,6.0,2018.0,5.0,3,12.0,30.0
30.0,23.0,6.0,20.0,68.0,57.0,0.0,9.0,13.0,6.0,2018.0,5.0,3,13.0,30.0
30.0,23.0,6.0,21.0,57.0,58.0,0.1,10.0,13.0,6.0,2018.0,5.0,3,14.0,30.0
30.0,23.0,6.0,21.0,47.0,59.0,0.1,10.0,14.0,6.0,2018.0,5.0,3,15.0,30.0
30.0,23.0,6.0,21.0,42.0,60.0,0.0,10.0,15.0,6.0,2018.0,5.0,3,16.0,30.0
30.0,23.0,6.0,21.0,37.0,62.0,0.0,9.0,17.0,6.0,2018.0,5.0,3,17.0,30.0
30.0,23.0,6.0,22.0,32.0,64.0,0.0,9.0,18.0,6.0,2018.0,5.0,3,18.0,29.0
30.0,23.0,6.0,22.0,43.0,71.0,0.0,8.0,20.0,6.0,2018.0,5.0,3,19.0,28.0
30.0,23.0,6.0,22.0,53.0,78.0,1.2,8.0,21.0,6.0,2018.0,5.0,3,20.0,26.0
30.0,23.0,6.0,22.0,63.0,85.0,1.6,7.0,22.0,6.0,2018.0,5.0,3,21.0,24.0
30.0,23.0,6.0,21.0,75.0,86.0,0.8,7.0,21.0,6.0,2018.0,5.0,3,22.0,24.0
30.0,23.0,6.0,21.0,88.0,87.0,2.2,7.0,19.0,6.0,2018.0,5.0,3,23.0,23.0
32.0,24.0,6.0,21.0,89.0,83.0,0.0,10.0,15.0,6.0,2018.0,5.0,14,0.0,24.0
32.0,24.0,6.0,21.0,93.0,84.0,0.0,10.0,17.0,6.0,2018.0,5.0,14,1.0,24.0
32.0,24.0,6.0,21.0,96.0,84.0,0.0,10.0,19.0,6.0,2018.0,5.0,14,2.0,24.0
32.0,24.0,6.0,21.0,100.0,85.0,0.0,10.0,22.0,6.0,2018.0,5.0,14,3.0,24.0
32.0,24.0,6.0,21.0,100.0,85.0,0.0,10.0,18.0,6.0,2018.0,5.0,14,4.0,24.0
32.0,24.0,6.0,21.0,100.0,85.0,0.1,10.0,15.0,6.0,2018.0,5.0,14,5.0,24.0
32.0,24.0,6.0,22.0,100.0,86.0,0.2,10.0,12.0,6.0,2018.0,5.0,14,6.0,24.0
32.0,24.0,6.0,21.0,98.0,83.0,0.1,10.0,14.0,6.0,2018.0,5.0,14,7.0,25.0
32.0,24.0,6.0,21.0,95.0,80.0,0.1,10.0,15.0,6.0,2018.0,5.0,14,8.0,25.0
32.0,24.0,6.0,21.0,93.0,77.0,0.1,10.0,16.0,6.0,2018.0,5.0,14,9.0,26.0
32.0,24.0,6.0,21.0,87.0,69.0,0.1,10.0,15.0,6.0,2018.0,5.0,14,10.0,27.0
32.0,24.0,6.0,20.0,80.0,61.0,0.1,10.0,15.0,6.0,2018.0,5.0,14,11.0,29.0
32.0,24.0,6.0,20.0,74.0,53.0,0.1,10.0,14.0,6.0,2018.0,5.0,14,12.0,31.0
32.0,24.0,6.0,20.0,62.0,51.0,0.1,10.0,14.0,6.0,2018.0,5.0,14,13.0,31.0
32.0,24.0,6.0,19.0,50.0,49.0,0.0,10.0,15.0,6.0,2018.0,5.0,14,14.0,31.0
32.0,24.0,6.0,19.0,38.0,47.0,0.0,10.0,15.0,6.0,2018.0,5.0,14,15.0,32.0
32.0,24.0,6.0,19.0,52.0,48.0,0.0,10.0,15.0,6.0,2018.0,5.0,14,16.0,31.0
32.0,24.0,6.0,19.0,66.0,50.0,0.0,10.0,14.0,6.0,2018.0,5.0,14,17.0,31.0
32.0,24.0,6.0,19.0,80.0,51.0,0.0,10.0,14.0,6.0,2018.0,5.0,14,18.0,30.0
32.0,24.0,6.0,19.0,72.0,54.0,0.0,10.0,17.0,6.0,2018.0,5.0,14,19.0,29.0
32.0,24.0,6.0,19.0,65.0,58.0,0.0,10.0,19.0,6.0,2018.0,5.0,14,20.0,28.0
32.0,24.0,6.0,19.0,58.0,62.0,0.0,10.0,22.0,6.0,2018.0,5.0,14,21.0,27.0
32.0,24.0,6.0,19.0,49.0,67.0,0.0,10.0,18.0,6.0,2018.0,5.0,14,22.0,26.0
32.0,24.0,6.0,20.0,41.0,73.0,0.0,10.0,14.0,6.0,2018.0,5.0,14,23.0,25.0
37.0,25.0,8.0,20.0,5.0,64.0,0.0,10.0,19.0,6.0,2018.0,5.0,27,0.0,27.0
37.0,25.0,8.0,20.0,6.0,67.0,0.0,10.0,17.0,6.0,2018.0,5.0,27,1.0,26.0
37.0,25.0,8.0,20.0,6.0,69.0,0.0,10.0,15.0,6.0,2018.0,5.0,27,2.0,26.0
37.0,25.0,8.0,20.0,7.0,72.0,0.0,10.0,14.0,6.0,2018.0,5.0,27,3.0,25.0
37.0,25.0,8.0,20.0,8.0,75.0,0.0,10.0,11.0,6.0,2018.0,5.0,27,4.0,25.0
37.0,25.0,8.0,21.0,8.0,77.0,0.0,10.0,8.0,6.0,2018.0,5.0,27,5.0,25.0
37.0,25.0,8.0,21.0,9.0,80.0,0.0,10.0,6.0,6.0,2018.0,5.0,27,6.0,25.0
37.0,25.0,8.0,21.0,9.0,73.0,0.0,10.0,7.0,6.0,2018.0,5.0,27,7.0,26.0
37.0,25.0,8.0,21.0,8.0,66.0,0.0,10.0,9.0,6.0,2018.0,5.0,27,8.0,28.0
37.0,25.0,8.0,20.0,7.0,59.0,0.0,10.0,10.0,6.0,2018.0,5.0,27,9.0,29.0
37.0,25.0,8.0,19.0,8.0,51.0,0.0,10.0,10.0,6.0,2018.0,5.0,27,10.0,31.0
37.0,25.0,8.0,19.0,8.0,44.0,0.0,10.0,10.0,6.0,2018.0,5.0,27,11.0,33.0
37.0,25.0,8.0,18.0,8.0,36.0,0.0,10.0,10.0,6.0,2018.0,5.0,27,12.0,35.0
37.0,25.0,8.0,17.0,9.0,34.0,0.0,10.0,12.0,6.0,2018.0,5.0,27,13.0,35.0
37.0,25.0,8.0,17.0,10.0,33.0,0.0,10.0,13.0,6.0,2018.0,5.0,27,14.0,36.0
37.0,25.0,8.0,17.0,10.0,31.0,0.0,10.0,14.0,6.0,2018.0,5.0,27,15.0,37.0
37.0,25.0,8.0,17.0,9.0,33.0,0.0,10.0,13.0,6.0,2018.0,5.0,27,16.0,36.0
37.0,25.0,8.0,17.0,9.0,34.0,0.0,10.0,12.0,6.0,2018.0,5.0,27,17.0,35.0
37.0,25.0,8.0,18.0,8.0,36.0,0.0,10.0,11.0,6.0,2018.0,5.0,27,18.0,35.0
37.0,25.0,8.0,18.0,8.0,41.0,0.0,10.0,13.0,6.0,2018.0,5.0,27,19.0,33.0
37.0,25.0,8.0,18.0,8.0,45.0,0.0,10.0,15.0,6.0,2018.0,5.0,27,20.0,32.0
37.0,25.0,8.0,19.0,8.0,50.0,0.0,10.0,17.0,6.0,2018.0,5.0,27,21.0,30.0
37.0,25.0,8.0,19.0,7.0,55.0,0.0,10.0,16.0,6.0,2018.0,5.0,27,22.0,29.0
37.0,25.0,8.0,19.0,6.0,59.0,0.0,10.0,15.0,6.0,2018.0,5.0,27,23.0,28.0
38.0,25.0,8.0,23.0,0.0,75.0,0.0,10.0,12.0,6.0,2018.0,6.0,3,0.0,28.0
38.0,25.0,8.0,23.0,5.0,77.0,0.0,10.0,11.0,6.0,2018.0,6.0,3,1.0,27.0
38.0,25.0,8.0,23.0,10.0,80.0,0.0,10.0,10.0,6.0,2018.0,6.0,3,2.0,27.0
38.0,25.0,8.0,23.0,15.0,82.0,0.0,10.0,9.0,6.0,2018.0,6.0,3,3.0,26.0
38.0,25.0,8.0,23.0,20.0,83.0,0.0,10.0,7.0,6.0,2018.0,6.0,3,4.0,26.0
38.0,25.0,8.0,23.0,26.0,84.0,0.0,10.0,5.0,6.0,2018.0,6.0,3,5.0,26.0
38.0,25.0,8.0,23.0,32.0,85.0,0.0,10.0,4.0,6.0,2018.0,6.0,3,6.0,25.0
38.0,25.0,8.0,22.0,24.0,77.0,0.0,10.0,4.0,6.0,2018.0,6.0,3,7.0,27.0
38.0,25.0,8.0,22.0,17.0,68.0,0.0,10.0,5.0,6.0,2018.0,6.0,3,8.0,29.0
38.0,25.0,8.0,22.0,9.0,60.0,0.0,10.0,5.0,6.0,2018.0,6.0,3,9.0,30.0
38.0,25.0,8.0,21.0,9.0,53.0,0.0,10.0,6.0,6.0,2018.0,6.0,3,10.0,32.0
38.0,25.0,8.0,20.0,9.0,46.0,0.0,10.0,7.0,6.0,2018.0,6.0,3,11.0,34.0
38.0,25.0,8.0,20.0,9.0,39.0,0.0,10.0,7.0,6.0,2018.0,6.0,3,12.0,36.0
38.0,25.0,8.0,19.0,12.0,37.0,0.0,10.0,10.0,6.0,2018.0,6.0,3,13.0,36.0
38.0,25.0,8.0,19.0,15.0,35.0,0.0,10.0,12.0,6.0,2018.0,6.0,3,14.0,37.0
38.0,25.0,8.0,19.0,18.0,34.0,0.0,10.0,15.0,6.0,2018.0,6.0,3,15.0,38.0
38.0,25.0,8.0,19.0,17.0,35.0,0.0,10.0,14.0,6.0,2018.0,6.0,3,16.0,37.0
38.0,25.0,8.0,19.0,16.0,36.0,0.0,10.0,12.0,6.0,2018.0,6.0,3,17.0,36.0
38.0,25.0,8.0,19.0,15.0,36.0,0.0,10.0,11.0,6.0,2018.0,6.0,3,18.0,36.0
38.0,25.0,8.0,19.0,12.0,40.0,0.0,10.0,13.0,6.0,2018.0,6.0,3,19.0,35.0
38.0,25.0,8.0,19.0,9.0,43.0,0.0,10.0,15.0,6.0,2018.0,6.0,3,20.0,33.0
38.0,25.0,8.0,19.0,6.0,46.0,0.0,10.0,17.0,6.0,2018.0,6.0,3,21.0,32.0
38.0,25.0,8.0,20.0,6.0,54.0,0.0,10.0,14.0,6.0,2018.0,6.0,3,22.0,31.0
38.0,25.0,8.0,21.0,5.0,62.0,0.0,10.0,11.0,6.0,2018.0,6.0,3,23.0,30.0
34.0,25.0,7.0,22.0,12.0,78.0,0.5,9.0,12.0,6.0,2018.0,6.0,14,0.0,26.0
34.0,25.0,7.0,22.0,23.0,81.0,0.2,9.0,11.0,6.0,2018.0,6.0,14,1.0,26.0
34.0,25.0,7.0,22.0,34.0,84.0,0.1,9.0,11.0,6.0,2018.0,6.0,14,2.0,25.0
34.0,25.0,7.0,23.0,45.0,88.0,0.1,9.0,10.0,6.0,2018.0,6.0,14,3.0,25.0
34.0,25.0,7.0,23.0,46.0,88.0,0.0,9.0,8.0,6.0,2018.0,6.0,14,4.0,25.0
34.0,25.0,7.0,23.0,46.0,89.0,0.1,9.0,6.0,6.0,2018.0,6.0,14,5.0,25.0
34.0,25.0,7.0,23.0,46.0,90.0,0.1,9.0,4.0,6.0,2018.0,6.0,14,6.0,25.0
34.0,25.0,7.0,22.0,34.0,80.0,0.0,9.0,8.0,6.0,2018.0,6.0,14,7.0,26.0
34.0,25.0,7.0,21.0,21.0,71.0,0.1,10.0,11.0,6.0,2018.0,6.0,14,8.0,27.0
34.0,25.0,7.0,21.0,9.0,61.0,0.2,10.0,14.0,6.0,2018.0,6.0,14,9.0,29.0
34.0,25.0,7.0,20.0,23.0,54.0,0.1,10.0,13.0,6.0,2018.0,6.0,14,10.0,30.0
34.0,25.0,7.0,19.0,38.0,47.0,0.1,10.0,13.0,6.0,2018.0,6.0,14,11.0,32.0
34.0,25.0,7.0,18.0,52.0,40.0,0.2,10.0,12.0,6.0,2018.0,6.0,14,12.0,33.0
34.0,25.0,7.0,18.0,50.0,39.0,0.1,10.0,14.0,6.0,2018.0,6.0,14,13.0,34.0
34.0,25.0,7.0,18.0,48.0,38.0,0.0,10.0,16.0,6.0,2018.0,6.0,14,14.0,34.0
34.0,25.0,7.0,18.0,46.0,37.0,0.0,10.0,18.0,6.0,2018.0,6.0,14,15.0,34.0
34.0,25.0,7.0,18.0,45.0,39.0,0.0,10.0,18.0,6.0,2018.0,6.0,14,16.0,34.0
34.0,25.0,7.0,18.0,45.0,41.0,0.0,10.0,19.0,6.0,2018.0,6.0,14,17.0,33.0
34.0,25.0,7.0,19.0,44.0,43.0,0.0,10.0,19.0,6.0,2018.0,6.0,14,18.0,33.0
34.0,25.0,7.0,19.0,32.0,49.0,0.0,10.0,20.0,6.0,2018.0,6.0,14,19.0,31.0
34.0,25.0,7.0,20.0,21.0,55.0,0.0,10.0,21.0,6.0,2018.0,6.0,14,20.0,30.0
34.0,25.0,7.0,20.0,9.0,61.0,0.0,10.0,22.0,6.0,2018.0,6.0,14,21.0,28.0
34.0,25.0,7.0,21.0,11.0,66.0,0.0,10.0,19.0,6.0,2018.0,6.0,14,22.0,28.0
34.0,25.0,7.0,21.0,13.0,72.0,0.1,9.0,16.0,6.0,2018.0,6.0,14,23.0,27.0
37.0,24.0,8.0,23.0,43.0,80.0,0.0,10.0,12.0,6.0,2018.0,6.0,27,0.0,26.0
37.0,24.0,8.0,23.0,51.0,83.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,1.0,26.0
37.0,24.0,8.0,23.0,59.0,86.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,2.0,25.0
37.0,24.0,8.0,23.0,67.0,88.0,0.0,10.0,14.0,6.0,2018.0,6.0,27,3.0,25.0
37.0,24.0,8.0,23.0,66.0,89.0,0.0,10.0,12.0,6.0,2018.0,6.0,27,4.0,25.0
37.0,24.0,8.0,23.0,64.0,91.0,0.0,10.0,10.0,6.0,2018.0,6.0,27,5.0,24.0
37.0,24.0,8.0,23.0,62.0,92.0,0.0,10.0,8.0,6.0,2018.0,6.0,27,6.0,24.0
37.0,24.0,8.0,22.0,46.0,84.0,0.0,10.0,11.0,6.0,2018.0,6.0,27,7.0,26.0
37.0,24.0,8.0,22.0,29.0,76.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,8.0,27.0
37.0,24.0,8.0,22.0,13.0,68.0,0.0,10.0,15.0,6.0,2018.0,6.0,27,9.0,28.0
37.0,24.0,8.0,21.0,14.0,59.0,0.0,10.0,14.0,6.0,2018.0,6.0,27,10.0,30.0
37.0,24.0,8.0,20.0,15.0,50.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,11.0,32.0
37.0,24.0,8.0,19.0,16.0,42.0,0.0,10.0,12.0,6.0,2018.0,6.0,27,12.0,34.0
37.0,24.0,8.0,19.0,16.0,39.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,13.0,35.0
37.0,24.0,8.0,19.0,16.0,37.0,0.0,10.0,13.0,6.0,2018.0,6.0,27,14.0,36.0
37.0,24.0,8.0,18.0,16.0,35.0,0.0,10.0,14.0,6.0,2018.0,6.0,27,15.0,37.0
37.0,24.0,8.0,18.0,20.0,36.0,0.0,10.0,15.0,6.0,2018.0,6.0,27,16.0,36.0
37.0,24.0,8.0,19.0,23.0,37.0,0.0,10.0,16.0,6.0,2018.0,6.0,27,17.0,36.0
37.0,24.0,8.0,19.0,26.0,38.0,0.0,10.0,17.0,6.0,2018.0,6.0,27,18.0,35.0
37.0,24.0,8.0,20.0,19.0,47.0,0.0,10.0,19.0,6.0,2018.0,6.0,27,19.0,33.0
37.0,24.0,8.0,21.0,11.0,55.0,0.0,10.0,21.0,6.0,2018.0,6.0,27,20.0,31.0
37.0,24.0,8.0,22.0,4.0,63.0,0.0,10.0,24.0,6.0,2018.0,6.0,27,21.0,30.0
37.0,24.0,8.0,22.0,5.0,67.0,0.0,10.0,20.0,6.0,2018.0,6.0,27,22.0,29.0
37.0,24.0,8.0,22.0,6.0,71.0,0.0,10.0,17.0,6.0,2018.0,6.0,27,23.0,28.0
38.0,25.0,8.0,22.0,12.0,77.0,0.0,10.0,12.0,6.0,2018.0,7.0,3,0.0,27.0
38.0,25.0,8.0,23.0,27.0,81.0,0.0,10.0,11.0,6.0,2018.0,7.0,3,1.0,26.0
38.0,25.0,8.0,23.0,42.0,85.0,0.0,10.0,11.0,6.0,2018.0,7.0,3,2.0,26.0
38.0,25.0,8.0,23.0,57.0,89.0,0.0,10.0,10.0,6.0,2018.0,7.0,3,3.0,25.0
38.0,25.0,8.0,23.0,56.0,90.0,0.0,10.0,8.0,6.0,2018.0,7.0,3,4.0,25.0
38.0,25.0,8.0,23.0,56.0,90.0,0.0,10.0,6.0,6.0,2018.0,7.0,3,5.0,25.0
38.0,25.0,8.0,23.0,55.0,91.0,0.0,10.0,5.0,6.0,2018.0,7.0,3,6.0,25.0
38.0,25.0,8.0,23.0,36.0,80.0,0.0,10.0,7.0,6.0,2018.0,7.0,3,7.0,27.0
38.0,25.0,8.0,22.0,18.0,69.0,0.0,10.0,9.0,6.0,2018.0,7.0,3,8.0,29.0
38.0,25.0,8.0,21.0,0.0,58.0,0.0,10.0,11.0,6.0,2018.0,7.0,3,9.0,31.0
38.0,25.0,8.0,20.0,0.0,50.0,0.0,10.0,11.0,6.0,2018.0,7.0,3,10.0,32.0
38.0,25.0,8.0,19.0,0.0,42.0,0.0,10.0,10.0,6.0,2018.0,7.0,3,11.0,34.0
38.0,25.0,8.0,18.0,0.0,35.0,0.0,10.0,10.0,6.0,2018.0,7.0,3,12.0,36.0
38.0,25.0,8.0,17.0,2.0,32.0,0.0,10.0,11.0,6.0,2018.0,7.0,3,13.0,36.0
38.0,25.0,8.0,16.0,4.0,30.0,0.0,10.0,12.0,6.0,2018.0,7.0,3,14.0,37.0
38.0,25.0,8.0,16.0,6.0,27.0,0.0,10.0,13.0,6.0,2018.0,7.0,3,15.0,38.0
38.0,25.0,8.0,16.0,6.0,28.0,0.0,10.0,13.0,6.0,2018.0,7.0,3,16.0,38.0
38.0,25.0,8.0,16.0,6.0,28.0,0.0,10.0,12.0,6.0,2018.0,7.0,3,17.0,37.0
38.0,25.0,8.0,16.0,6.0,29.0,0.0,10.0,12.0,6.0,2018.0,7.0,3,18.0,37.0
38.0,25.0,8.0,17.0,4.0,34.0,0.0,10.0,14.0,6.0,2018.0,7.0,3,19.0,35.0
38.0,25.0,8.0,18.0,2.0,40.0,0.0,10.0,15.0,6.0,2018.0,7.0,3,20.0,33.0
38.0,25.0,8.0,19.0,0.0,46.0,0.0,10.0,16.0,6.0,2018.0,7.0,3,21.0,32.0
38.0,25.0,8.0,20.0,0.0,55.0,0.0,10.0,15.0,6.0,2018.0,7.0,3,22.0,31.0
38.0,25.0,8.0,21.0,0.0,63.0,0.0,10.0,14.0,6.0,2018.0,7.0,3,23.0,29.0
36.0,26.0,8.0,22.0,10.0,70.0,0.0,10.0,13.0,6.0,2018.0,7.0,14,0.0,27.0
36.0,26.0,8.0,22.0,18.0,73.0,0.0,10.0,13.0,6.0,2018.0,7.0,14,1.0,27.0
36.0,26.0,8.0,22.0,26.0,77.0,0.0,10.0,12.0,6.0,2018.0,7.0,14,2.0,27.0
36.0,26.0,8.0,22.0,34.0,80.0,0.0,10.0,12.0,6.0,2018.0,7.0,14,3.0,26.0
36.0,26.0,8.0,23.0,34.0,82.0,0.0,10.0,11.0,6.0,2018.0,7.0,14,4.0,26.0
36.0,26.0,8.0,23.0,33.0,84.0,0.0,10.0,9.0,6.0,2018.0,7.0,14,5.0,26.0
36.0,26.0,8.0,23.0,33.0,85.0,0.0,10.0,8.0,6.0,2018.0,7.0,14,6.0,26.0
36.0,26.0,8.0,22.0,24.0,77.0,0.0,10.0,10.0,6.0,2018.0,7.0,14,7.0,27.0
36.0,26.0,8.0,22.0,14.0,69.0,0.0,10.0,12.0,6.0,2018.0,7.0,14,8.0,28.0
36.0,26.0,8.0,21.0,5.0,61.0,0.0,10.0,14.0,6.0,2018.0,7.0,14,9.0,29.0
36.0,26.0,8.0,20.0,5.0,53.0,0.0,10.0,13.0,6.0,2018.0,7.0,14,10.0,31.0
36.0,26.0,8.0,19.0,5.0,45.0,0.0,10.0,13.0,6.0,2018.0,7.0,14,11.0,33.0
