maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,1.0,1.0,-7.0,86.0,49.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,5.0,2.0
4.0,1.0,1.0,-7.0,80.0,50.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,6.0,2.0
4.0,1.0,1.0,-5.0,86.0,55.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,7.0,3.0
4.0,1.0,1.0,-4.0,93.0,59.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,8.0,4.0
4.0,1.0,1.0,-2.0,100.0,63.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,9.0,4.0
4.0,1.0,1.0,-1.0,100.0,70.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,10.0,4.0
4.0,1.0,1.0,0.0,100.0,77.0,0.0,10.0,10.0,77.0,2018.0,4.0,3,11.0,4.0
4.0,1.0,1.0,2.0,100.0,84.0,0.0,10.0,10.0,77.0,2018.0,4.0,3,12.0,4.0
4.0,1.0,1.0,2.0,100.0,87.0,0.0,10.0,10.0,77.0,2018.0,4.0,3,13.0,4.0
4.0,1.0,1.0,2.0,100.0,89.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,14.0,4.0
4.0,1.0,1.0,3.0,100.0,92.0,0.0,10.0,9.0,77.0,2018.0,4.0,3,15.0,4.0
4.0,1.0,1.0,3.0,100.0,93.0,0.0,7.0,9.0,77.0,2018.0,4.0,3,16.0,4.0
4.0,1.0,1.0,3.0,100.0,93.0,0.0,5.0,10.0,77.0,2018.0,4.0,3,17.0,4.0
4.0,1.0,1.0,4.0,100.0,94.0,0.0,2.0,10.0,77.0,2018.0,4.0,3,18.0,4.0
4.0,1.0,1.0,6.0,95.0,94.0,0.0,4.0,14.0,77.0,2018.0,4.0,3,19.0,6.0
4.0,1.0,1.0,7.0,91.0,95.0,0.0,7.0,18.0,77.0,2018.0,4.0,3,20.0,8.0
4.0,1.0,1.0,9.0,86.0,95.0,0.0,9.0,22.0,77.0,2018.0,4.0,3,21.0,10.0
4.0,1.0,1.0,9.0,91.0,95.0,0.0,7.0,16.0,77.0,2018.0,4.0,3,22.0,10.0
4.0,1.0,1.0,9.0,95.0,95.0,0.0,4.0,10.0,77.0,2018.0,4.0,3,23.0,9.0
0.0,-3.0,1.0,-10.0,97.0,59.0,0.0,10.0,17.0,77.0,2018.0,4.0,5,0.0,-3.0
0.0,-3.0,1.0,-10.0,86.0,57.0,0.0,10.0,18.0,77.0,2018.0,4.0,5,1.0,-3.0
0.0,-3.0,1.0,-11.0,75.0,56.0,0.0,10.0,19.0,77.0,2018.0,4.0,5,2.0,-3.0
0.0,-3.0,1.0,-11.0,64.0,55.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,3.0,-3.0
0.0,-3.0,1.0,-11.0,76.0,54.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,4.0,-3.0
0.0,-3.0,1.0,-11.0,88.0,53.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,5.0,-3.0
0.0,-3.0,1.0,-11.0,100.0,53.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,6.0,-3.0
0.0,-3.0,1.0,-11.0,100.0,51.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,7.0,-2.0
0.0,-3.0,1.0,-11.0,100.0,50.0,0.0,10.0,22.0,77.0,2018.0,4.0,5,8.0,-2.0
0.0,-3.0,1.0,-10.0,100.0,49.0,0.0,10.0,22.0,77.0,2018.0,4.0,5,9.0,-1.0
0.0,-3.0,1.0,-10.0,100.0,51.0,0.0,10.0,21.0,77.0,2018.0,4.0,5,10.0,-1.0
0.0,-3.0,1.0,-9.0,100.0,53.0,0.0,10.0,19.0,77.0,2018.0,4.0,5,11.0,-0.0
0.0,-3.0,1.0,-8.0,100.0,55.0,0.0,10.0,18.0,77.0,2018.0,4.0,5,12.0,-0.0
0.0,-3.0,1.0,-8.0,100.0,55.0,0.0,7.0,19.0,77.0,2018.0,4.0,5,13.0,-0.0
0.0,-3.0,1.0,-8.0,100.0,55.0,0.1,5.0,20.0,77.0,2018.0,4.0,5,14.0,0.0
0.0,-3.0,1.0,-8.0,100.0,55.0,0.1,2.0,21.0,77.0,2018.0,4.0,5,15.0,0.0
0.0,-3.0,1.0,-7.0,83.0,57.0,0.1,5.0,18.0,77.0,2018.0,4.0,5,16.0,-0.0
0.0,-3.0,1.0,-7.0,66.0,60.0,0.0,7.0,15.0,77.0,2018.0,4.0,5,17.0,-1.0
0.0,-3.0,1.0,-7.0,50.0,62.0,0.0,10.0,13.0,77.0,2018.0,4.0,5,18.0,-1.0
0.0,-3.0,1.0,-7.0,36.0,66.0,0.0,10.0,11.0,77.0,2018.0,4.0,5,19.0,-2.0
0.0,-3.0,1.0,-6.0,22.0,69.0,0.0,10.0,10.0,77.0,2018.0,4.0,5,20.0,-2.0
0.0,-3.0,1.0,-6.0,8.0,73.0,0.0,10.0,8.0,77.0,2018.0,4.0,5,21.0,-2.0
0.0,-3.0,1.0,-7.0,25.0,70.0,0.0,10.0,10.0,77.0,2018.0,4.0,5,22.0,-2.0
0.0,-3.0,1.0,-7.0,41.0,68.0,0.0,10.0,11.0,77.0,2018.0,4.0,5,23.0,-2.0
-0.0,-5.0,2.0,-7.0,8.0,73.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,0.0,-3.0
-0.0,-5.0,2.0,-8.0,16.0,72.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,1.0,-4.0
-0.0,-5.0,2.0,-8.0,24.0,72.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,2.0,-4.0
-0.0,-5.0,2.0,-9.0,32.0,71.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,3.0,-5.0
-0.0,-5.0,2.0,-9.0,29.0,69.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,4.0,-4.0
-0.0,-5.0,2.0,-9.0,26.0,66.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,5.0,-4.0
-0.0,-5.0,2.0,-10.0,23.0,64.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,6.0,-4.0
-0.0,-5.0,2.0,-9.0,45.0,62.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,7.0,-3.0
-0.0,-5.0,2.0,-9.0,67.0,60.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,8.0,-2.0
-0.0,-5.0,2.0,-9.0,89.0,58.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,9.0,-2.0
-0.0,-5.0,2.0,-9.0,93.0,57.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,10.0,-1.0
-0.0,-5.0,2.0,-9.0,96.0,55.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,11.0,-1.0
-0.0,-5.0,2.0,-9.0,100.0,54.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,12.0,-1.0
-0.0,-5.0,2.0,-8.0,99.0,55.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,13.0,-1.0
-0.0,-5.0,2.0,-8.0,99.0,56.0,0.0,10.0,18.0,77.0,2018.0,4.0,7,14.0,-0.0
-0.0,-5.0,2.0,-8.0,98.0,57.0,0.0,10.0,19.0,77.0,2018.0,4.0,7,15.0,-0.0
-0.0,-5.0,2.0,-8.0,96.0,60.0,0.0,10.0,17.0,77.0,2018.0,4.0,7,16.0,-1.0
-0.0,-5.0,2.0,-8.0,93.0,63.0,0.0,10.0,15.0,77.0,2018.0,4.0,7,17.0,-2.0
-0.0,-5.0,2.0,-8.0,91.0,67.0,0.0,10.0,13.0,77.0,2018.0,4.0,7,18.0,-3.0
-0.0,-5.0,2.0,-8.0,79.0,67.0,0.0,10.0,12.0,77.0,2018.0,4.0,7,19.0,-3.0
-0.0,-5.0,2.0,-8.0,68.0,68.0,0.0,10.0,10.0,77.0,2018.0,4.0,7,20.0,-3.0
-0.0,-5.0,2.0,-8.0,57.0,69.0,0.0,10.0,9.0,77.0,2018.0,4.0,7,21.0,-3.0
-0.0,-5.0,2.0,-8.0,66.0,70.0,0.0,10.0,8.0,77.0,2018.0,4.0,7,22.0,-3.0
-0.0,-5.0,2.0,-8.0,75.0,70.0,0.0,10.0,7.0,77.0,2018.0,4.0,7,23.0,-3.0
21.0,15.0,4.0,15.0,90.0,91.0,0.8,10.0,21.0,77.0,2018.0,5.0,3,0.0,16.0
21.0,15.0,4.0,15.0,87.0,92.0,0.4,9.0,21.0,77.0,2018.0,5.0,3,1.0,16.0
21.0,15.0,4.0,15.0,84.0,93.0,1.0,8.0,21.0,77.0,2018.0,5.0,3,2.0,16.0
21.0,15.0,4.0,15.0,80.0,95.0,1.3,7.0,22.0,77.0,2018.0,5.0,3,3.0,15.0
21.0,15.0,4.0,14.0,80.0,94.0,0.6,8.0,22.0,77.0,2018.0,5.0,3,4.0,15.0
21.0,15.0,4.0,14.0,79.0,94.0,0.1,9.0,22.0,77.0,2018.0,5.0,3,5.0,15.0
21.0,15.0,4.0,14.0,78.0,94.0,0.1,10.0,22.0,77.0,2018.0,5.0,3,6.0,15.0
21.0,15.0,4.0,15.0,66.0,90.0,0.1,10.0,22.0,77.0,2018.0,5.0,3,7.0,17.0
21.0,15.0,4.0,15.0,54.0,85.0,0.0,10.0,23.0,77.0,2018.0,5.0,3,8.0,18.0
21.0,15.0,4.0,16.0,41.0,80.0,0.0,10.0,23.0,77.0,2018.0,5.0,3,9.0,19.0
21.0,15.0,4.0,16.0,43.0,79.0,0.0,10.0,21.0,77.0,2018.0,5.0,3,10.0,20.0
21.0,15.0,4.0,16.0,44.0,77.0,0.0,10.0,20.0,77.0,2018.0,5.0,3,11.0,20.0
21.0,15.0,4.0,16.0,45.0,76.0,0.0,10.0,18.0,77.0,2018.0,5.0,3,12.0,21.0
21.0,15.0,4.0,16.0,63.0,78.0,0.0,10.0,19.0,77.0,2018.0,5.0,3,13.0,20.0
21.0,15.0,4.0,16.0,82.0,80.0,0.1,10.0,21.0,77.0,2018.0,5.0,3,14.0,20.0
21.0,15.0,4.0,16.0,100.0,82.0,0.1,10.0,22.0,77.0,2018.0,5.0,3,15.0,20.0
21.0,15.0,4.0,16.0,100.0,86.0,0.0,7.0,20.0,77.0,2018.0,5.0,3,16.0,19.0
21.0,15.0,4.0,16.0,100.0,90.0,0.1,5.0,18.0,77.0,2018.0,5.0,3,17.0,18.0
21.0,15.0,4.0,16.0,100.0,95.0,0.1,2.0,16.0,77.0,2018.0,5.0,3,18.0,17.0
21.0,15.0,4.0,15.0,100.0,95.0,0.0,5.0,13.0,77.0,2018.0,5.0,3,19.0,16.0
21.0,15.0,4.0,15.0,100.0,96.0,0.2,7.0,10.0,77.0,2018.0,5.0,3,20.0,15.0
21.0,15.0,4.0,14.0,100.0,97.0,0.2,10.0,8.0,77.0,2018.0,5.0,3,21.0,15.0
21.0,15.0,4.0,14.0,100.0,96.0,0.1,7.0,6.0,77.0,2018.0,5.0,3,22.0,15.0
21.0,15.0,4.0,14.0,100.0,96.0,0.0,5.0,4.0,77.0,2018.0,5.0,3,23.0,14.0
20.0,8.0,5.0,4.0,2.0,76.0,0.0,10.0,11.0,77.0,2018.0,5.0,5,0.0,8.0
20.0,8.0,5.0,5.0,1.0,78.0,0.0,10.0,12.0,77.0,2018.0,5.0,5,1.0,8.0
20.0,8.0,5.0,5.0,1.0,80.0,0.0,10.0,13.0,77.0,2018.0,5.0,5,2.0,9.0
20.0,8.0,5.0,6.0,0.0,82.0,0.0,10.0,13.0,77.0,2018.0,5.0,5,3.0,9.0
20.0,8.0,5.0,6.0,5.0,81.0,0.0,10.0,14.0,77.0,2018.0,5.0,5,4.0,10.0
20.0,8.0,5.0,7.0,11.0,80.0,0.0,10.0,15.0,77.0,2018.0,5.0,5,5.0,10.0
20.0,8.0,5.0,8.0,16.0,78.0,0.0,10.0,16.0,77.0,2018.0,5.0,5,6.0,11.0
20.0,8.0,5.0,9.0,15.0,74.0,0.0,10.0,19.0,77.0,2018.0,5.0,5,7.0,13.0
20.0,8.0,5.0,9.0,14.0,70.0,0.0,10.0,22.0,77.0,2018.0,5.0,5,8.0,15.0
20.0,8.0,5.0,10.0,13.0,65.0,0.0,10.0,25.0,77.0,2018.0,5.0,5,9.0,17.0
20.0,8.0,5.0,10.0,13.0,60.0,0.0,10.0,25.0,77.0,2018.0,5.0,5,10.0,18.0
20.0,8.0,5.0,9.0,13.0,55.0,0.0,10.0,25.0,77.0,2018.0,5.0,5,11.0,19.0
20.0,8.0,5.0,9.0,13.0,50.0,0.0,10.0,26.0,77.0,2018.0,5.0,5,12.0,20.0
20.0,8.0,5.0,9.0,12.0,50.0,0.0,10.0,24.0,77.0,2018.0,5.0,5,13.0,20.0
20.0,8.0,5.0,9.0,12.0,49.0,0.0,10.0,22.0,77.0,2018.0,5.0,5,14.0,20.0
20.0,8.0,5.0,8.0,12.0,48.0,0.0,10.0,20.0,77.0,2018.0,5.0,5,15.0,20.0
20.0,8.0,5.0,8.0,11.0,50.0,0.0,10.0,17.0,77.0,2018.0,5.0,5,16.0,18.0
20.0,8.0,5.0,7.0,11.0,52.0,0.0,10.0,13.0,77.0,2018.0,5.0,5,17.0,17.0
20.0,8.0,5.0,6.0,11.0,55.0,0.0,10.0,10.0,77.0,2018.0,5.0,5,18.0,15.0
20.0,8.0,5.0,6.0,11.0,54.0,0.0,10.0,9.0,77.0,2018.0,5.0,5,19.0,15.0
20.0,8.0,5.0,5.0,12.0,53.0,0.0,10.0,9.0,77.0,2018.0,5.0,5,20.0,15.0
20.0,8.0,5.0,5.0,13.0,53.0,0.0,10.0,8.0,77.0,2018.0,5.0,5,21.0,14.0
20.0,8.0,5.0,6.0,13.0,57.0,0.0,10.0,9.0,77.0,2018.0,5.0,5,22.0,14.0
20.0,8.0,5.0,6.0,14.0,61.0,0.0,10.0,9.0,77.0,2018.0,5.0,5,23.0,14.0
16.0,8.0,3.0,8.0,100.0,91.0,0.9,9.0,9.0,77.0,2018.0,5.0,7,0.0,10.0
16.0,8.0,3.0,8.0,100.0,90.0,0.5,7.0,11.0,77.0,2018.0,5.0,7,1.0,9.0
16.0,8.0,3.0,7.0,100.0,89.0,0.2,4.0,13.0,77.0,2018.0,5.0,7,2.0,9.0
16.0,8.0,3.0,7.0,100.0,89.0,0.3,2.0,16.0,77.0,2018.0,5.0,7,3.0,8.0
16.0,8.0,3.0,6.0,83.0,86.0,0.1,3.0,14.0,77.0,2018.0,5.0,7,4.0,8.0
16.0,8.0,3.0,6.0,66.0,83.0,0.2,4.0,12.0,77.0,2018.0,5.0,7,5.0,8.0
16.0,8.0,3.0,5.0,48.0,80.0,0.3,5.0,10.0,77.0,2018.0,5.0,7,6.0,8.0
16.0,8.0,3.0,5.0,40.0,72.0,0.1,7.0,12.0,77.0,2018.0,5.0,7,7.0,10.0
16.0,8.0,3.0,5.0,32.0,64.0,0.0,8.0,13.0,77.0,2018.0,5.0,7,8.0,12.0
16.0,8.0,3.0,5.0,24.0,56.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,9.0,13.0
16.0,8.0,3.0,4.0,18.0,52.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,10.0,14.0
16.0,8.0,3.0,4.0,12.0,48.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,11.0,15.0
16.0,8.0,3.0,4.0,6.0,44.0,0.0,10.0,12.0,77.0,2018.0,5.0,7,12.0,16.0
16.0,8.0,3.0,4.0,4.0,43.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,13.0,16.0
16.0,8.0,3.0,3.0,2.0,41.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,14.0,16.0
16.0,8.0,3.0,3.0,0.0,40.0,0.0,10.0,14.0,77.0,2018.0,5.0,7,15.0,16.0
16.0,8.0,3.0,3.0,0.0,44.0,0.0,10.0,13.0,77.0,2018.0,5.0,7,16.0,16.0
16.0,8.0,3.0,4.0,1.0,48.0,0.0,10.0,11.0,77.0,2018.0,5.0,7,17.0,15.0
16.0,8.0,3.0,4.0,1.0,52.0,0.0,10.0,10.0,77.0,2018.0,5.0,7,18.0,14.0
16.0,8.0,3.0,3.0,2.0,52.0,0.0,10.0,9.0,77.0,2018.0,5.0,7,19.0,13.0
16.0,8.0,3.0,3.0,2.0,52.0,0.0,10.0,9.0,77.0,2018.0,5.0,7,20.0,12.0
16.0,8.0,3.0,2.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,21.0,12.0
16.0,8.0,3.0,2.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,22.0,11.0
16.0,8.0,3.0,1.0,2.0,51.0,0.0,10.0,8.0,77.0,2018.0,5.0,7,23.0,11.0
24.0,13.0,6.0,10.0,8.0,76.0,0.0,10.0,6.0,77.0,2018.0,6.0,3,0.0,14.0
24.0,13.0,6.0,10.0,18.0,77.0,0.0,10.0,7.0,77.0,2018.0,6.0,3,1.0,14.0
24.0,13.0,6.0,10.0,27.0,77.0,0.0,10.0,7.0,77.0,2018.0,6.0,3,2.0,14.0
24.0,13.0,6.0,10.0,36.0,77.0,0.0,10.0,8.0,77.0,2018.0,6.0,3,3.0,13.0
24.0,13.0,6.0,11.0,34.0,78.0,0.0,10.0,8.0,77.0,2018.0,6.0,3,4.0,15.0
24.0,13.0,6.0,12.0,33.0,78.0,0.0,10.0,8.0,77.0,2018.0,6.0,3,5.0,16.0
24.0,13.0,6.0,13.0,31.0,78.0,0.0,10.0,8.0,77.0,2018.0,6.0,3,6.0,17.0
24.0,13.0,6.0,15.0,52.0,76.0,0.0,10.0,10.0,77.0,2018.0,6.0,3,7.0,19.0
24.0,13.0,6.0,17.0,73.0,75.0,0.0,10.0,13.0,77.0,2018.0,6.0,3,8.0,21.0
24.0,13.0,6.0,18.0,95.0,73.0,0.0,10.0,15.0,77.0,2018.0,6.0,3,9.0,24.0
24.0,13.0,6.0,18.0,96.0,77.0,0.0,10.0,14.0,77.0,2018.0,6.0,3,10.0,22.0
24.0,13.0,6.0,18.0,98.0,81.0,0.7,9.0,13.0,77.0,2018.0,6.0,3,11.0,21.0
24.0,13.0,6.0,18.0,100.0,85.0,0.9,9.0,12.0,77.0,2018.0,6.0,3,12.0,20.0
24.0,13.0,6.0,17.0,76.0,81.0,0.5,9.0,15.0,77.0,2018.0,6.0,3,13.0,21.0
24.0,13.0,6.0,17.0,53.0,77.0,0.3,9.0,19.0,77.0,2018.0,6.0,3,14.0,21.0
24.0,13.0,6.0,16.0,29.0,73.0,0.4,9.0,22.0,77.0,2018.0,6.0,3,15.0,21.0
24.0,13.0,6.0,16.0,30.0,76.0,0.2,9.0,19.0,77.0,2018.0,6.0,3,16.0,20.0
24.0,13.0,6.0,16.0,32.0,79.0,0.6,9.0,16.0,77.0,2018.0,6.0,3,17.0,19.0
24.0,13.0,6.0,15.0,33.0,82.0,0.8,9.0,13.0,77.0,2018.0,6.0,3,18.0,18.0
24.0,13.0,6.0,15.0,44.0,86.0,0.4,9.0,15.0,77.0,2018.0,6.0,3,19.0,18.0
24.0,13.0,6.0,15.0,54.0,89.0,0.4,10.0,18.0,77.0,2018.0,6.0,3,20.0,17.0
24.0,13.0,6.0,15.0,65.0,93.0,0.6,10.0,20.0,77.0,2018.0,6.0,3,21.0,17.0
24.0,13.0,6.0,15.0,66.0,93.0,0.3,10.0,19.0,77.0,2018.0,6.0,3,22.0,16.0
24.0,13.0,6.0,15.0,68.0,94.0,0.5,10.0,19.0,77.0,2018.0,6.0,3,23.0,15.0
17.0,12.0,3.0,11.0,96.0,83.0,0.0,10.0,6.0,77.0,2018.0,6.0,5,0.0,13.0
17.0,12.0,3.0,11.0,79.0,85.0,0.0,10.0,7.0,77.0,2018.0,6.0,5,1.0,13.0
17.0,12.0,3.0,11.0,61.0,87.0,0.3,10.0,8.0,77.0,2018.0,6.0,5,2.0,13.0
17.0,12.0,3.0,11.0,44.0,89.0,0.4,10.0,9.0,77.0,2018.0,6.0,5,3.0,12.0
17.0,12.0,3.0,10.0,44.0,85.0,0.2,10.0,11.0,77.0,2018.0,6.0,5,4.0,13.0
17.0,12.0,3.0,10.0,45.0,82.0,0.3,10.0,13.0,77.0,2018.0,6.0,5,5.0,13.0
17.0,12.0,3.0,10.0,46.0,79.0,0.4,10.0,15.0,77.0,2018.0,6.0,5,6.0,13.0
17.0,12.0,3.0,9.0,48.0,74.0,0.2,10.0,16.0,77.0,2018.0,6.0,5,7.0,14.0
17.0,12.0,3.0,9.0,50.0,68.0,0.0,10.0,17.0,77.0,2018.0,6.0,5,8.0,15.0
17.0,12.0,3.0,8.0,52.0,63.0,0.0,10.0,18.0,77.0,2018.0,6.0,5,9.0,15.0
17.0,12.0,3.0,8.0,68.0,62.0,0.0,10.0,16.0,77.0,2018.0,6.0,5,10.0,16.0
17.0,12.0,3.0,9.0,84.0,61.0,0.0,10.0,14.0,77.0,2018.0,6.0,5,11.0,16.0
17.0,12.0,3.0,9.0,100.0,60.0,0.0,10.0,11.0,77.0,2018.0,6.0,5,12.0,17.0
17.0,12.0,3.0,9.0,100.0,64.0,0.0,10.0,11.0,77.0,2018.0,6.0,5,13.0,16.0
17.0,12.0,3.0,10.0,100.0,67.0,0.0,10.0,10.0,77.0,2018.0,6.0,5,14.0,16.0
17.0,12.0,3.0,10.0,100.0,70.0,0.0,10.0,10.0,77.0,2018.0,6.0,5,15.0,16.0
17.0,12.0,3.0,10.0,100.0,71.0,0.0,10.0,11.0,77.0,2018.0,6.0,5,16.0,15.0
17.0,12.0,3.0,10.0,100.0,72.0,0.0,10.0,12.0,77.0,2018.0,6.0,5,17.0,15.0
17.0,12.0,3.0,9.0,100.0,73.0,0.0,10.0,12.0,77.0,2018.0,6.0,5,18.0,14.0
17.0,12.0,3.0,8.0,100.0,71.0,0.0,10.0,12.0,77.0,2018.0,6.0,5,19.0,13.0
17.0,12.0,3.0,7.0,100.0,69.0,0.0,10.0,12.0,77.0,2018.0,6.0,5,20.0,13.0
17.0,12.0,3.0,6.0,100.0,66.0,0.0,10.0,13.0,77.0,2018.0,6.0,5,21.0,12.0
17.0,12.0,3.0,6.0,97.0,70.0,0.0,10.0,11.0,77.0,2018.0,6.0,5,22.0,11.0
17.0,12.0,3.0,6.0,94.0,74.0,0.0,10.0,10.0,77.0,2018.0,6.0,5,23.0,11.0
22.0,10.0,5.0,8.0,7.0,86.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,0.0,10.0
22.0,10.0,5.0,8.0,5.0,88.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,1.0,10.0
22.0,10.0,5.0,9.0,3.0,89.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,2.0,10.0
22.0,10.0,5.0,9.0,2.0,91.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,3.0,10.0
22.0,10.0,5.0,9.0,18.0,87.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,4.0,11.0
22.0,10.0,5.0,9.0,33.0,84.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,5.0,12.0
22.0,10.0,5.0,9.0,49.0,80.0,0.0,10.0,10.0,77.0,2018.0,6.0,7,6.0,13.0
22.0,10.0,5.0,10.0,47.0,76.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,7.0,14.0
22.0,10.0,5.0,10.0,45.0,72.0,0.0,10.0,12.0,77.0,2018.0,6.0,7,8.0,15.0
22.0,10.0,5.0,11.0,44.0,68.0,0.0,10.0,13.0,77.0,2018.0,6.0,7,9.0,17.0
22.0,10.0,5.0,11.0,36.0,63.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,10.0,18.0
22.0,10.0,5.0,11.0,29.0,59.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,11.0,19.0
22.0,10.0,5.0,11.0,21.0,55.0,0.0,10.0,15.0,77.0,2018.0,6.0,7,12.0,20.0
22.0,10.0,5.0,11.0,25.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,13.0,21.0
22.0,10.0,5.0,12.0,28.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,14.0,21.0
22.0,10.0,5.0,12.0,32.0,54.0,0.0,10.0,14.0,77.0,2018.0,6.0,7,15.0,22.0
22.0,10.0,5.0,12.0,29.0,59.0,0.0,10.0,11.0,77.0,2018.0,6.0,7,16.0,21.0
22.0,10.0,5.0,13.0,26.0,64.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,17.0,20.0
22.0,10.0,5.0,13.0,23.0,69.0,0.0,10.0,7.0,77.0,2018.0,6.0,7,18.0,19.0
22.0,10.0,5.0,12.0,26.0,69.0,0.0,10.0,7.0,77.0,2018.0,6.0,7,19.0,18.0
22.0,10.0,5.0,11.0,29.0,69.0,0.0,10.0,8.0,77.0,2018.0,6.0,7,20.0,17.0
22.0,10.0,5.0,11.0,33.0,69.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,21.0,16.0
22.0,10.0,5.0,11.0,25.0,73.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,22.0,16.0
22.0,10.0,5.0,12.0,18.0,76.0,0.0,10.0,9.0,77.0,2018.0,6.0,7,23.0,16.0
32.0,22.0,6.0,21.0,38.0,91.0,1.1,10.0,2.0,77.0,2018.0,7.0,3,0.0,22.0
32.0,22.0,6.0,21.0,33.0,91.0,0.6,10.0,3.0,77.0,2018.0,7.0,3,1.0,22.0
32.0,22.0,6.0,20.0,29.0,91.0,0.0,10.0,3.0,77.0,2018.0,7.0,3,2.0,22.0
32.0,22.0,6.0,20.0,24.0,91.0,0.0,10.0,4.0,77.0,2018.0,7.0,3,3.0,22.0
32.0,22.0,6.0,20.0,16.0,87.0,0.0,10.0,5.0,77.0,2018.0,7.0,3,4.0,22.0
32.0,22.0,6.0,20.0,8.0,84.0,0.0,10.0,6.0,77.0,2018.0,7.0,3,5.0,23.0
32.0,22.0,6.0,20.0,0.0,80.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,6.0,23.0
32.0,22.0,6.0,19.0,0.0,70.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,7.0,25.0
32.0,22.0,6.0,18.0,0.0,60.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,8.0,26.0
32.0,22.0,6.0,17.0,0.0,50.0,0.0,10.0,10.0,77.0,2018.0,7.0,3,9.0,28.0
32.0,22.0,6.0,17.0,0.0,47.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,10.0,29.0
32.0,22.0,6.0,17.0,0.0,45.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,11.0,30.0
32.0,22.0,6.0,17.0,0.0,42.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,12.0,32.0
32.0,22.0,6.0,18.0,0.0,43.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,13.0,32.0
32.0,22.0,6.0,18.0,0.0,45.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,14.0,32.0
32.0,22.0,6.0,19.0,0.0,46.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,15.0,32.0
32.0,22.0,6.0,19.0,0.0,52.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,16.0,30.0
32.0,22.0,6.0,20.0,0.0,59.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,17.0,29.0
32.0,22.0,6.0,20.0,0.0,65.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,18.0,27.0
32.0,22.0,6.0,20.0,0.0,67.0,0.0,10.0,8.0,77.0,2018.0,7.0,3,19.0,26.0
32.0,22.0,6.0,19.0,0.0,68.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,20.0,25.0
32.0,22.0,6.0,18.0,0.0,70.0,0.0,10.0,9.0,77.0,2018.0,7.0,3,21.0,24.0
