maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,11.0,5.0,12.0,4.0,75.0,0.0,10.0,9.0,76.0,2018.0,4.0,5,18.0,15.0
18.0,11.0,5.0,12.0,4.0,76.0,0.0,10.0,7.0,76.0,2018.0,4.0,5,19.0,15.0
18.0,11.0,5.0,12.0,4.0,78.0,0.0,10.0,6.0,76.0,2018.0,4.0,5,20.0,14.0
18.0,11.0,5.0,12.0,4.0,79.0,0.0,10.0,4.0,76.0,2018.0,4.0,5,21.0,14.0
18.0,11.0,5.0,12.0,5.0,80.0,0.0,10.0,5.0,76.0,2018.0,4.0,5,22.0,14.0
18.0,11.0,5.0,12.0,6.0,81.0,0.0,10.0,6.0,76.0,2018.0,4.0,5,23.0,14.0
26.0,17.0,6.0,1.0,7.0,35.0,0.0,10.0,4.0,76.0,2018.0,4.0,14,0.0,17.0
26.0,17.0,6.0,1.0,6.0,34.0,0.0,10.0,5.0,76.0,2018.0,4.0,14,1.0,17.0
26.0,17.0,6.0,1.0,4.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,2.0,17.0
26.0,17.0,6.0,0.0,3.0,32.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,3.0,17.0
26.0,17.0,6.0,1.0,2.0,32.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,4.0,18.0
26.0,17.0,6.0,2.0,1.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,5.0,19.0
26.0,17.0,6.0,3.0,0.0,33.0,0.0,10.0,6.0,76.0,2018.0,4.0,14,6.0,20.0
26.0,17.0,6.0,3.0,0.0,29.0,0.0,10.0,5.0,76.0,2018.0,4.0,14,7.0,21.0
26.0,17.0,6.0,2.0,0.0,26.0,0.0,10.0,4.0,76.0,2018.0,4.0,14,8.0,23.0
26.0,17.0,6.0,1.0,0.0,22.0,0.0,10.0,3.0,76.0,2018.0,4.0,14,9.0,24.0
26.0,17.0,6.0,2.0,0.0,22.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,10.0,25.0
26.0,17.0,6.0,2.0,0.0,21.0,0.0,10.0,12.0,76.0,2018.0,4.0,14,11.0,26.0
26.0,17.0,6.0,2.0,0.0,20.0,0.0,10.0,16.0,76.0,2018.0,4.0,14,12.0,26.0
26.0,17.0,6.0,2.0,0.0,22.0,0.0,10.0,17.0,76.0,2018.0,4.0,14,13.0,25.0
26.0,17.0,6.0,2.0,0.0,24.0,0.0,10.0,17.0,76.0,2018.0,4.0,14,14.0,24.0
26.0,17.0,6.0,3.0,0.0,26.0,0.0,10.0,18.0,76.0,2018.0,4.0,14,15.0,23.0
26.0,17.0,6.0,3.0,0.0,29.0,0.0,10.0,16.0,76.0,2018.0,4.0,14,16.0,23.0
26.0,17.0,6.0,4.0,0.0,33.0,0.0,10.0,13.0,76.0,2018.0,4.0,14,17.0,22.0
26.0,17.0,6.0,5.0,0.0,36.0,0.0,10.0,11.0,76.0,2018.0,4.0,14,18.0,21.0
26.0,17.0,6.0,5.0,3.0,37.0,0.0,10.0,10.0,76.0,2018.0,4.0,14,19.0,20.0
26.0,17.0,6.0,4.0,5.0,38.0,0.0,10.0,8.0,76.0,2018.0,4.0,14,20.0,18.0
26.0,17.0,6.0,3.0,8.0,39.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,21.0,17.0
26.0,17.0,6.0,3.0,8.0,38.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,22.0,17.0
26.0,17.0,6.0,2.0,8.0,37.0,0.0,10.0,7.0,76.0,2018.0,4.0,14,23.0,17.0
19.0,14.0,5.0,12.0,8.0,84.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,0.0,15.0
19.0,14.0,5.0,12.0,9.0,85.0,0.0,10.0,7.0,76.0,2018.0,4.0,26,1.0,14.0
19.0,14.0,5.0,12.0,11.0,85.0,0.0,10.0,6.0,76.0,2018.0,4.0,26,2.0,14.0
19.0,14.0,5.0,11.0,12.0,86.0,0.0,10.0,4.0,76.0,2018.0,4.0,26,3.0,14.0
19.0,14.0,5.0,11.0,10.0,83.0,0.0,10.0,6.0,76.0,2018.0,4.0,26,4.0,14.0
19.0,14.0,5.0,11.0,9.0,80.0,0.0,10.0,7.0,76.0,2018.0,4.0,26,5.0,15.0
19.0,14.0,5.0,12.0,7.0,77.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,6.0,15.0
19.0,14.0,5.0,11.0,6.0,73.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,7.0,16.0
19.0,14.0,5.0,11.0,6.0,69.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,8.0,17.0
19.0,14.0,5.0,11.0,5.0,65.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,9.0,18.0
19.0,14.0,5.0,11.0,8.0,63.0,0.0,10.0,11.0,76.0,2018.0,4.0,26,10.0,18.0
19.0,14.0,5.0,11.0,10.0,61.0,0.0,10.0,12.0,76.0,2018.0,4.0,26,11.0,19.0
19.0,14.0,5.0,11.0,13.0,60.0,0.0,10.0,14.0,76.0,2018.0,4.0,26,12.0,19.0
19.0,14.0,5.0,11.0,9.0,62.0,0.0,10.0,15.0,76.0,2018.0,4.0,26,13.0,19.0
19.0,14.0,5.0,12.0,6.0,63.0,0.0,10.0,15.0,76.0,2018.0,4.0,26,14.0,19.0
19.0,14.0,5.0,12.0,3.0,65.0,0.0,10.0,16.0,76.0,2018.0,4.0,26,15.0,18.0
19.0,14.0,5.0,12.0,5.0,70.0,0.0,10.0,15.0,76.0,2018.0,4.0,26,16.0,17.0
19.0,14.0,5.0,12.0,7.0,74.0,0.0,10.0,14.0,76.0,2018.0,4.0,26,17.0,16.0
19.0,14.0,5.0,12.0,9.0,79.0,0.0,10.0,13.0,76.0,2018.0,4.0,26,18.0,15.0
19.0,14.0,5.0,12.0,17.0,80.0,0.0,10.0,11.0,76.0,2018.0,4.0,26,19.0,15.0
19.0,14.0,5.0,11.0,25.0,82.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,20.0,15.0
19.0,14.0,5.0,11.0,34.0,84.0,0.0,10.0,6.0,76.0,2018.0,4.0,26,21.0,14.0
19.0,14.0,5.0,11.0,37.0,84.0,0.0,10.0,8.0,76.0,2018.0,4.0,26,22.0,14.0
19.0,14.0,5.0,11.0,41.0,85.0,0.0,10.0,9.0,76.0,2018.0,4.0,26,23.0,14.0
26.0,18.0,6.0,12.0,0.0,61.0,0.0,10.0,6.0,76.0,2018.0,5.0,5,0.0,20.0
26.0,18.0,6.0,12.0,0.0,61.0,0.0,10.0,6.0,76.0,2018.0,5.0,5,1.0,19.0
26.0,18.0,6.0,11.0,0.0,61.0,0.0,10.0,6.0,76.0,2018.0,5.0,5,2.0,19.0
26.0,18.0,6.0,11.0,0.0,62.0,0.0,10.0,5.0,76.0,2018.0,5.0,5,3.0,18.0
26.0,18.0,6.0,11.0,0.0,58.0,0.0,10.0,6.0,76.0,2018.0,5.0,5,4.0,19.0
26.0,18.0,6.0,11.0,0.0,54.0,0.0,10.0,8.0,76.0,2018.0,5.0,5,5.0,20.0
26.0,18.0,6.0,11.0,0.0,50.0,0.0,10.0,9.0,76.0,2018.0,5.0,5,6.0,21.0
26.0,18.0,6.0,11.0,0.0,48.0,0.0,10.0,10.0,76.0,2018.0,5.0,5,7.0,22.0
26.0,18.0,6.0,11.0,0.0,46.0,0.0,10.0,12.0,76.0,2018.0,5.0,5,8.0,23.0
26.0,18.0,6.0,11.0,0.0,44.0,0.0,10.0,13.0,76.0,2018.0,5.0,5,9.0,24.0
26.0,18.0,6.0,11.0,0.0,43.0,0.0,10.0,15.0,76.0,2018.0,5.0,5,10.0,25.0
26.0,18.0,6.0,12.0,0.0,42.0,0.0,10.0,18.0,76.0,2018.0,5.0,5,11.0,25.0
26.0,18.0,6.0,12.0,0.0,41.0,0.0,10.0,20.0,76.0,2018.0,5.0,5,12.0,26.0
26.0,18.0,6.0,11.0,0.0,43.0,0.0,10.0,18.0,76.0,2018.0,5.0,5,13.0,25.0
26.0,18.0,6.0,11.0,0.0,44.0,0.0,10.0,16.0,76.0,2018.0,5.0,5,14.0,24.0
26.0,18.0,6.0,11.0,0.0,46.0,0.0,10.0,14.0,76.0,2018.0,5.0,5,15.0,23.0
26.0,18.0,6.0,11.0,2.0,51.0,0.0,10.0,13.0,76.0,2018.0,5.0,5,16.0,22.0
26.0,18.0,6.0,12.0,3.0,57.0,0.0,10.0,12.0,76.0,2018.0,5.0,5,17.0,21.0
26.0,18.0,6.0,13.0,5.0,62.0,0.0,10.0,10.0,76.0,2018.0,5.0,5,18.0,20.0
26.0,18.0,6.0,12.0,8.0,64.0,0.0,10.0,9.0,76.0,2018.0,5.0,5,19.0,19.0
26.0,18.0,6.0,12.0,10.0,66.0,0.0,10.0,9.0,76.0,2018.0,5.0,5,20.0,19.0
26.0,18.0,6.0,12.0,13.0,67.0,0.0,10.0,8.0,76.0,2018.0,5.0,5,21.0,18.0
26.0,18.0,6.0,11.0,11.0,67.0,0.0,10.0,9.0,76.0,2018.0,5.0,5,22.0,18.0
26.0,18.0,6.0,11.0,10.0,66.0,0.0,10.0,10.0,76.0,2018.0,5.0,5,23.0,18.0
19.0,14.0,5.0,12.0,26.0,82.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,0.0,15.0
19.0,14.0,5.0,12.0,31.0,82.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,1.0,15.0
19.0,14.0,5.0,12.0,37.0,83.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,2.0,15.0
19.0,14.0,5.0,12.0,42.0,83.0,0.0,10.0,5.0,76.0,2018.0,5.0,14,3.0,14.0
19.0,14.0,5.0,12.0,42.0,81.0,0.0,10.0,5.0,76.0,2018.0,5.0,14,4.0,15.0
19.0,14.0,5.0,12.0,42.0,79.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,5.0,16.0
19.0,14.0,5.0,12.0,41.0,77.0,0.0,10.0,6.0,76.0,2018.0,5.0,14,6.0,16.0
19.0,14.0,5.0,12.0,35.0,73.0,0.0,10.0,9.0,76.0,2018.0,5.0,14,7.0,17.0
19.0,14.0,5.0,12.0,29.0,70.0,0.0,10.0,11.0,76.0,2018.0,5.0,14,8.0,18.0
19.0,14.0,5.0,12.0,23.0,66.0,0.0,10.0,14.0,76.0,2018.0,5.0,14,9.0,19.0
19.0,14.0,5.0,12.0,23.0,66.0,0.0,10.0,16.0,76.0,2018.0,5.0,14,10.0,19.0
19.0,14.0,5.0,13.0,22.0,66.0,0.0,10.0,18.0,76.0,2018.0,5.0,14,11.0,19.0
19.0,14.0,5.0,13.0,22.0,66.0,0.0,10.0,20.0,76.0,2018.0,5.0,14,12.0,19.0
19.0,14.0,5.0,13.0,20.0,67.0,0.0,10.0,19.0,76.0,2018.0,5.0,14,13.0,19.0
19.0,14.0,5.0,13.0,18.0,68.0,0.0,10.0,18.0,76.0,2018.0,5.0,14,14.0,19.0
19.0,14.0,5.0,13.0,16.0,69.0,0.0,10.0,17.0,76.0,2018.0,5.0,14,15.0,18.0
19.0,14.0,5.0,12.0,16.0,72.0,0.0,10.0,16.0,76.0,2018.0,5.0,14,16.0,18.0
19.0,14.0,5.0,12.0,16.0,74.0,0.0,10.0,14.0,76.0,2018.0,5.0,14,17.0,17.0
19.0,14.0,5.0,12.0,16.0,77.0,0.0,10.0,13.0,76.0,2018.0,5.0,14,18.0,17.0
19.0,14.0,5.0,12.0,22.0,79.0,0.0,10.0,11.0,76.0,2018.0,5.0,14,19.0,16.0
19.0,14.0,5.0,12.0,28.0,81.0,0.0,10.0,9.0,76.0,2018.0,5.0,14,20.0,16.0
19.0,14.0,5.0,12.0,34.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,21.0,15.0
19.0,14.0,5.0,12.0,38.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,22.0,15.0
19.0,14.0,5.0,12.0,43.0,83.0,0.0,10.0,7.0,76.0,2018.0,5.0,14,23.0,15.0
18.0,15.0,5.0,12.0,45.0,80.0,0.0,10.0,11.0,76.0,2018.0,5.0,26,0.0,15.0
18.0,15.0,5.0,11.0,52.0,79.0,0.0,10.0,10.0,76.0,2018.0,5.0,26,1.0,15.0
18.0,15.0,5.0,11.0,58.0,78.0,0.0,10.0,10.0,76.0,2018.0,5.0,26,2.0,15.0
18.0,15.0,5.0,11.0,64.0,76.0,0.0,10.0,9.0,76.0,2018.0,5.0,26,3.0,15.0
18.0,15.0,5.0,11.0,72.0,76.0,0.0,10.0,9.0,76.0,2018.0,5.0,26,4.0,15.0
18.0,15.0,5.0,11.0,79.0,76.0,0.0,10.0,9.0,76.0,2018.0,5.0,26,5.0,15.0
18.0,15.0,5.0,11.0,86.0,75.0,0.0,10.0,9.0,76.0,2018.0,5.0,26,6.0,16.0
18.0,15.0,5.0,11.0,84.0,75.0,0.0,10.0,11.0,76.0,2018.0,5.0,26,7.0,16.0
18.0,15.0,5.0,11.0,82.0,75.0,0.1,10.0,12.0,76.0,2018.0,5.0,26,8.0,16.0
18.0,15.0,5.0,12.0,80.0,74.0,0.1,10.0,14.0,76.0,2018.0,5.0,26,9.0,16.0
18.0,15.0,5.0,11.0,66.0,71.0,0.0,10.0,15.0,76.0,2018.0,5.0,26,10.0,17.0
18.0,15.0,5.0,11.0,51.0,68.0,0.0,10.0,16.0,76.0,2018.0,5.0,26,11.0,17.0
18.0,15.0,5.0,11.0,37.0,66.0,0.0,10.0,17.0,76.0,2018.0,5.0,26,12.0,18.0
18.0,15.0,5.0,11.0,37.0,66.0,0.0,10.0,16.0,76.0,2018.0,5.0,26,13.0,18.0
18.0,15.0,5.0,11.0,37.0,67.0,0.0,10.0,15.0,76.0,2018.0,5.0,26,14.0,17.0
18.0,15.0,5.0,12.0,36.0,68.0,0.0,10.0,14.0,76.0,2018.0,5.0,26,15.0,17.0
18.0,15.0,5.0,12.0,45.0,71.0,0.0,10.0,13.0,76.0,2018.0,5.0,26,16.0,17.0
18.0,15.0,5.0,12.0,54.0,74.0,0.0,10.0,12.0,76.0,2018.0,5.0,26,17.0,16.0
18.0,15.0,5.0,12.0,62.0,77.0,0.0,10.0,12.0,76.0,2018.0,5.0,26,18.0,16.0
18.0,15.0,5.0,12.0,65.0,78.0,0.0,10.0,9.0,76.0,2018.0,5.0,26,19.0,16.0
18.0,15.0,5.0,12.0,67.0,79.0,0.0,10.0,6.0,76.0,2018.0,5.0,26,20.0,16.0
18.0,15.0,5.0,12.0,69.0,80.0,0.0,10.0,3.0,76.0,2018.0,5.0,26,21.0,15.0
18.0,15.0,5.0,12.0,71.0,80.0,0.0,10.0,4.0,76.0,2018.0,5.0,26,22.0,15.0
18.0,15.0,5.0,12.0,73.0,80.0,0.0,10.0,6.0,76.0,2018.0,5.0,26,23.0,15.0
23.0,17.0,6.0,15.0,6.0,85.0,0.0,10.0,6.0,76.0,2018.0,6.0,5,0.0,18.0
23.0,17.0,6.0,15.0,7.0,86.0,0.0,10.0,7.0,76.0,2018.0,6.0,5,1.0,17.0
23.0,17.0,6.0,15.0,9.0,86.0,0.0,10.0,7.0,76.0,2018.0,6.0,5,2.0,17.0
23.0,17.0,6.0,14.0,10.0,87.0,0.0,10.0,8.0,76.0,2018.0,6.0,5,3.0,17.0
23.0,17.0,6.0,14.0,11.0,83.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,4.0,17.0
23.0,17.0,6.0,14.0,11.0,79.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,5.0,18.0
23.0,17.0,6.0,14.0,11.0,76.0,0.0,10.0,10.0,76.0,2018.0,6.0,5,6.0,18.0
23.0,17.0,6.0,14.0,9.0,72.0,0.0,10.0,11.0,76.0,2018.0,6.0,5,7.0,19.0
23.0,17.0,6.0,14.0,7.0,67.0,0.0,10.0,12.0,76.0,2018.0,6.0,5,8.0,20.0
23.0,17.0,6.0,14.0,5.0,63.0,0.0,10.0,13.0,76.0,2018.0,6.0,5,9.0,21.0
23.0,17.0,6.0,14.0,3.0,63.0,0.0,10.0,13.0,76.0,2018.0,6.0,5,10.0,21.0
23.0,17.0,6.0,14.0,2.0,62.0,0.0,10.0,13.0,76.0,2018.0,6.0,5,11.0,22.0
23.0,17.0,6.0,14.0,0.0,61.0,0.0,10.0,14.0,76.0,2018.0,6.0,5,12.0,22.0
23.0,17.0,6.0,15.0,0.0,62.0,0.0,10.0,12.0,76.0,2018.0,6.0,5,13.0,23.0
23.0,17.0,6.0,15.0,0.0,62.0,0.0,10.0,11.0,76.0,2018.0,6.0,5,14.0,23.0
23.0,17.0,6.0,16.0,0.0,62.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,15.0,23.0
23.0,17.0,6.0,15.0,5.0,67.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,16.0,22.0
23.0,17.0,6.0,15.0,9.0,72.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,17.0,20.0
23.0,17.0,6.0,14.0,14.0,78.0,0.0,10.0,9.0,76.0,2018.0,6.0,5,18.0,18.0
23.0,17.0,6.0,14.0,15.0,79.0,0.0,10.0,7.0,76.0,2018.0,6.0,5,19.0,18.0
23.0,17.0,6.0,14.0,16.0,80.0,0.0,10.0,5.0,76.0,2018.0,6.0,5,20.0,18.0
23.0,17.0,6.0,14.0,17.0,82.0,0.0,10.0,4.0,76.0,2018.0,6.0,5,21.0,18.0
23.0,17.0,6.0,14.0,25.0,83.0,0.0,10.0,4.0,76.0,2018.0,6.0,5,22.0,17.0
23.0,17.0,6.0,14.0,33.0,85.0,0.0,10.0,5.0,76.0,2018.0,6.0,5,23.0,17.0
25.0,18.0,6.0,18.0,0.0,79.0,0.0,10.0,6.0,76.0,2018.0,6.0,14,0.0,22.0
25.0,18.0,6.0,17.0,7.0,79.0,0.0,10.0,5.0,76.0,2018.0,6.0,14,1.0,20.0
25.0,18.0,6.0,15.0,14.0,79.0,0.0,10.0,3.0,76.0,2018.0,6.0,14,2.0,19.0
25.0,18.0,6.0,14.0,21.0,78.0,0.0,10.0,1.0,76.0,2018.0,6.0,14,3.0,18.0
25.0,18.0,6.0,15.0,15.0,77.0,0.0,10.0,3.0,76.0,2018.0,6.0,14,4.0,19.0
25.0,18.0,6.0,16.0,9.0,76.0,0.0,10.0,5.0,76.0,2018.0,6.0,14,5.0,20.0
25.0,18.0,6.0,17.0,4.0,75.0,0.0,10.0,6.0,76.0,2018.0,6.0,14,6.0,21.0
25.0,18.0,6.0,16.0,5.0,71.0,0.0,10.0,7.0,76.0,2018.0,6.0,14,7.0,22.0
25.0,18.0,6.0,16.0,7.0,68.0,0.0,10.0,7.0,76.0,2018.0,6.0,14,8.0,23.0
25.0,18.0,6.0,16.0,8.0,64.0,0.0,10.0,8.0,76.0,2018.0,6.0,14,9.0,23.0
25.0,18.0,6.0,16.0,10.0,61.0,0.0,10.0,9.0,76.0,2018.0,6.0,14,10.0,24.0
25.0,18.0,6.0,16.0,11.0,59.0,0.1,10.0,11.0,76.0,2018.0,6.0,14,11.0,24.0
25.0,18.0,6.0,15.0,12.0,56.0,0.1,10.0,12.0,76.0,2018.0,6.0,14,12.0,25.0
25.0,18.0,6.0,16.0,10.0,57.0,0.0,10.0,12.0,76.0,2018.0,6.0,14,13.0,25.0
25.0,18.0,6.0,16.0,8.0,57.0,0.1,10.0,12.0,76.0,2018.0,6.0,14,14.0,25.0
25.0,18.0,6.0,16.0,6.0,58.0,0.1,10.0,11.0,76.0,2018.0,6.0,14,15.0,25.0
25.0,18.0,6.0,16.0,7.0,63.0,0.0,10.0,11.0,76.0,2018.0,6.0,14,16.0,23.0
25.0,18.0,6.0,16.0,7.0,68.0,0.0,10.0,10.0,76.0,2018.0,6.0,14,17.0,22.0
25.0,18.0,6.0,16.0,7.0,73.0,0.0,10.0,10.0,76.0,2018.0,6.0,14,18.0,21.0
25.0,18.0,6.0,16.0,7.0,73.0,0.0,10.0,7.0,76.0,2018.0,6.0,14,19.0,21.0
25.0,18.0,6.0,16.0,7.0,74.0,0.0,10.0,5.0,76.0,2018.0,6.0,14,20.0,21.0
25.0,18.0,6.0,16.0,8.0,75.0,0.0,10.0,3.0,76.0,2018.0,6.0,14,21.0,21.0
25.0,18.0,6.0,16.0,8.0,76.0,0.0,10.0,4.0,76.0,2018.0,6.0,14,22.0,20.0
25.0,18.0,6.0,16.0,8.0,78.0,0.0,10.0,5.0,76.0,2018.0,6.0,14,23.0,20.0
26.0,20.0,6.0,17.0,0.0,83.0,0.0,10.0,8.0,76.0,2018.0,6.0,26,0.0,20.0
26.0,20.0,6.0,17.0,0.0,82.0,0.0,10.0,6.0,76.0,2018.0,6.0,26,1.0,20.0
26.0,20.0,6.0,17.0,0.0,82.0,0.0,10.0,4.0,76.0,2018.0,6.0,26,2.0,20.0
26.0,20.0,6.0,16.0,0.0,81.0,0.0,10.0,1.0,76.0,2018.0,6.0,26,3.0,20.0
26.0,20.0,6.0,16.0,0.0,78.0,0.0,10.0,3.0,76.0,2018.0,6.0,26,4.0,20.0
26.0,20.0,6.0,16.0,0.0,74.0,0.0,10.0,6.0,76.0,2018.0,6.0,26,5.0,21.0
26.0,20.0,6.0,16.0,0.0,71.0,0.0,10.0,8.0,76.0,2018.0,6.0,26,6.0,22.0
26.0,20.0,6.0,16.0,0.0,66.0,0.0,10.0,8.0,76.0,2018.0,6.0,26,7.0,22.0
26.0,20.0,6.0,15.0,0.0,61.0,0.0,10.0,9.0,76.0,2018.0,6.0,26,8.0,23.0
26.0,20.0,6.0,15.0,0.0,56.0,0.0,10.0,10.0,76.0,2018.0,6.0,26,9.0,24.0
26.0,20.0,6.0,15.0,0.0,55.0,0.0,10.0,12.0,76.0,2018.0,6.0,26,10.0,25.0
26.0,20.0,6.0,15.0,0.0,54.0,0.0,10.0,13.0,76.0,2018.0,6.0,26,11.0,25.0
26.0,20.0,6.0,16.0,0.0,53.0,0.0,10.0,15.0,76.0,2018.0,6.0,26,12.0,26.0
26.0,20.0,6.0,16.0,0.0,55.0,0.0,10.0,15.0,76.0,2018.0,6.0,26,13.0,26.0
26.0,20.0,6.0,16.0,0.0,56.0,0.0,10.0,15.0,76.0,2018.0,6.0,26,14.0,25.0
26.0,20.0,6.0,16.0,0.0,58.0,0.0,10.0,15.0,76.0,2018.0,6.0,26,15.0,25.0
26.0,20.0,6.0,16.0,0.0,62.0,0.0,10.0,14.0,76.0,2018.0,6.0,26,16.0,24.0
26.0,20.0,6.0,17.0,0.0,67.0,0.0,10.0,13.0,76.0,2018.0,6.0,26,17.0,23.0
26.0,20.0,6.0,17.0,0.0,72.0,0.0,10.0,12.0,76.0,2018.0,6.0,26,18.0,22.0
26.0,20.0,6.0,17.0,0.0,73.0,0.0,10.0,10.0,76.0,2018.0,6.0,26,19.0,22.0
26.0,20.0,6.0,17.0,0.0,74.0,0.0,10.0,7.0,76.0,2018.0,6.0,26,20.0,22.0
26.0,20.0,6.0,17.0,0.0,75.0,0.0,10.0,5.0,76.0,2018.0,6.0,26,21.0,22.0
26.0,20.0,6.0,17.0,0.0,77.0,0.0,10.0,6.0,76.0,2018.0,6.0,26,22.0,21.0
26.0,20.0,6.0,17.0,0.0,79.0,0.0,10.0,7.0,76.0,2018.0,6.0,26,23.0,21.0
28.0,21.0,7.0,18.0,0.0,80.0,0.0,10.0,9.0,76.0,2018.0,7.0,5,0.0,21.0
28.0,21.0,7.0,17.0,0.0,79.0,0.0,10.0,8.0,76.0,2018.0,7.0,5,1.0,21.0
28.0,21.0,7.0,17.0,0.0,78.0,0.0,10.0,7.0,76.0,2018.0,7.0,5,2.0,21.0
28.0,21.0,7.0,17.0,0.0,77.0,0.0,10.0,6.0,76.0,2018.0,7.0,5,3.0,21.0
28.0,21.0,7.0,17.0,0.0,75.0,0.0,10.0,8.0,76.0,2018.0,7.0,5,4.0,22.0
28.0,21.0,7.0,17.0,0.0,72.0,0.0,10.0,9.0,76.0,2018.0,7.0,5,5.0,22.0
28.0,21.0,7.0,17.0,0.0,70.0,0.0,10.0,10.0,76.0,2018.0,7.0,5,6.0,23.0
28.0,21.0,7.0,17.0,0.0,65.0,0.0,10.0,11.0,76.0,2018.0,7.0,5,7.0,24.0
28.0,21.0,7.0,17.0,0.0,61.0,0.0,10.0,12.0,76.0,2018.0,7.0,5,8.0,25.0
28.0,21.0,7.0,17.0,0.0,56.0,0.0,10.0,14.0,76.0,2018.0,7.0,5,9.0,26.0
28.0,21.0,7.0,17.0,1.0,54.0,0.0,10.0,16.0,76.0,2018.0,7.0,5,10.0,27.0
28.0,21.0,7.0,17.0,2.0,53.0,0.0,10.0,18.0,76.0,2018.0,7.0,5,11.0,27.0
28.0,21.0,7.0,17.0,3.0,51.0,0.0,10.0,19.0,76.0,2018.0,7.0,5,12.0,28.0
28.0,21.0,7.0,17.0,2.0,50.0,0.0,10.0,17.0,76.0,2018.0,7.0,5,13.0,28.0
28.0,21.0,7.0,16.0,1.0,50.0,0.0,10.0,15.0,76.0,2018.0,7.0,5,14.0,28.0
28.0,21.0,7.0,16.0,0.0,49.0,0.0,10.0,13.0,76.0,2018.0,7.0,5,15.0,28.0
28.0,21.0,7.0,17.0,0.0,55.0,0.0,10.0,14.0,76.0,2018.0,7.0,5,16.0,27.0
28.0,21.0,7.0,17.0,0.0,60.0,0.0,10.0,14.0,76.0,2018.0,7.0,5,17.0,25.0
28.0,21.0,7.0,17.0,0.0,66.0,0.0,10.0,14.0,76.0,2018.0,7.0,5,18.0,24.0
28.0,21.0,7.0,17.0,0.0,67.0,0.0,10.0,11.0,76.0,2018.0,7.0,5,19.0,24.0
28.0,21.0,7.0,17.0,0.0,68.0,0.0,10.0,8.0,76.0,2018.0,7.0,5,20.0,23.0
28.0,21.0,7.0,17.0,0.0,69.0,0.0,10.0,5.0,76.0,2018.0,7.0,5,21.0,23.0
28.0,21.0,7.0,17.0,0.0,66.0,0.0,10.0,5.0,76.0,2018.0,7.0,5,22.0,23.0
28.0,21.0,7.0,16.0,0.0,64.0,0.0,10.0,6.0,76.0,2018.0,7.0,5,23.0,24.0
27.0,22.0,7.0,19.0,13.0,79.0,0.0,10.0,10.0,76.0,2018.0,7.0,14,0.0,23.0
27.0,22.0,7.0,19.0,12.0,80.0,0.0,10.0,8.0,76.0,2018.0,7.0,14,1.0,22.0
27.0,22.0,7.0,19.0,11.0,81.0,0.0,10.0,6.0,76.0,2018.0,7.0,14,2.0,22.0
27.0,22.0,7.0,19.0,10.0,83.0,0.0,10.0,5.0,76.0,2018.0,7.0,14,3.0,22.0
27.0,22.0,7.0,19.0,9.0,80.0,0.0,10.0,6.0,76.0,2018.0,7.0,14,4.0,22.0
27.0,22.0,7.0,19.0,9.0,78.0,0.0,10.0,7.0,76.0,2018.0,7.0,14,5.0,23.0
27.0,22.0,7.0,19.0,8.0,76.0,0.0,10.0,9.0,76.0,2018.0,7.0,14,6.0,23.0
27.0,22.0,7.0,19.0,9.0,72.0,0.0,10.0,9.0,76.0,2018.0,7.0,14,7.0,24.0
27.0,22.0,7.0,18.0,9.0,68.0,0.0,10.0,10.0,76.0,2018.0,7.0,14,8.0,25.0
27.0,22.0,7.0,18.0,10.0,64.0,0.0,10.0,11.0,76.0,2018.0,7.0,14,9.0,26.0
27.0,22.0,7.0,19.0,9.0,64.0,0.0,10.0,13.0,76.0,2018.0,7.0,14,10.0,26.0
27.0,22.0,7.0,19.0,9.0,64.0,0.0,10.0,14.0,76.0,2018.0,7.0,14,11.0,26.0
27.0,22.0,7.0,19.0,8.0,63.0,0.0,10.0,16.0,76.0,2018.0,7.0,14,12.0,27.0
27.0,22.0,7.0,19.0,8.0,64.0,0.0,10.0,15.0,76.0,2018.0,7.0,14,13.0,27.0
