maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,18.0,5.0,18.0,0.0,60.0,0.0,10.0,10.0,27.0,2018.0,5.0,23,13.0,27.0
27.0,18.0,5.0,19.0,0.0,60.0,0.0,10.0,11.0,27.0,2018.0,5.0,23,14.0,27.0
27.0,18.0,5.0,19.0,0.0,60.0,0.0,10.0,13.0,27.0,2018.0,5.0,23,15.0,27.0
27.0,18.0,5.0,19.0,0.0,65.0,0.0,10.0,11.0,27.0,2018.0,5.0,23,16.0,26.0
27.0,18.0,5.0,18.0,0.0,71.0,0.0,10.0,9.0,27.0,2018.0,5.0,23,17.0,24.0
27.0,18.0,5.0,18.0,0.0,77.0,0.0,10.0,7.0,27.0,2018.0,5.0,23,18.0,23.0
27.0,18.0,5.0,17.0,0.0,78.0,0.0,10.0,7.0,27.0,2018.0,5.0,23,19.0,21.0
27.0,18.0,5.0,16.0,0.0,79.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,20.0,20.0
27.0,18.0,5.0,15.0,0.0,81.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,21.0,19.0
27.0,18.0,5.0,15.0,3.0,83.0,0.0,10.0,9.0,27.0,2018.0,5.0,23,22.0,18.0
27.0,18.0,5.0,14.0,6.0,84.0,0.0,10.0,10.0,27.0,2018.0,5.0,23,23.0,17.0
27.0,15.0,5.0,11.0,66.0,77.0,0.0,10.0,6.0,27.0,2018.0,6.0,5,0.0,15.0
27.0,15.0,5.0,11.0,55.0,75.0,0.0,10.0,6.0,27.0,2018.0,6.0,5,1.0,15.0
27.0,15.0,5.0,10.0,44.0,74.0,0.0,10.0,6.0,27.0,2018.0,6.0,5,2.0,15.0
27.0,15.0,5.0,10.0,33.0,72.0,0.0,10.0,6.0,27.0,2018.0,6.0,5,3.0,15.0
27.0,15.0,5.0,11.0,23.0,73.0,0.0,10.0,5.0,27.0,2018.0,6.0,5,4.0,16.0
27.0,15.0,5.0,12.0,13.0,74.0,0.0,10.0,5.0,27.0,2018.0,6.0,5,5.0,17.0
27.0,15.0,5.0,13.0,3.0,75.0,0.0,10.0,4.0,27.0,2018.0,6.0,5,6.0,18.0
27.0,15.0,5.0,14.0,4.0,68.0,0.0,10.0,5.0,27.0,2018.0,6.0,5,7.0,20.0
27.0,15.0,5.0,14.0,4.0,61.0,0.0,10.0,6.0,27.0,2018.0,6.0,5,8.0,22.0
27.0,15.0,5.0,14.0,5.0,54.0,0.0,10.0,7.0,27.0,2018.0,6.0,5,9.0,24.0
27.0,15.0,5.0,14.0,5.0,52.0,0.0,10.0,8.0,27.0,2018.0,6.0,5,10.0,25.0
27.0,15.0,5.0,14.0,5.0,49.0,0.0,10.0,9.0,27.0,2018.0,6.0,5,11.0,26.0
27.0,15.0,5.0,14.0,5.0,46.0,0.0,10.0,10.0,27.0,2018.0,6.0,5,12.0,27.0
27.0,15.0,5.0,15.0,5.0,48.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,13.0,27.0
27.0,15.0,5.0,16.0,4.0,50.0,0.0,10.0,12.0,27.0,2018.0,6.0,5,14.0,27.0
27.0,15.0,5.0,16.0,4.0,52.0,0.0,10.0,14.0,27.0,2018.0,6.0,5,15.0,27.0
27.0,15.0,5.0,16.0,5.0,58.0,0.0,10.0,13.0,27.0,2018.0,6.0,5,16.0,25.0
27.0,15.0,5.0,16.0,6.0,65.0,0.0,10.0,12.0,27.0,2018.0,6.0,5,17.0,24.0
27.0,15.0,5.0,17.0,7.0,71.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,18.0,22.0
27.0,15.0,5.0,16.0,9.0,73.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,19.0,21.0
27.0,15.0,5.0,15.0,11.0,75.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,20.0,20.0
27.0,15.0,5.0,14.0,12.0,77.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,21.0,18.0
27.0,15.0,5.0,14.0,11.0,79.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,22.0,18.0
27.0,15.0,5.0,14.0,10.0,81.0,0.0,10.0,11.0,27.0,2018.0,6.0,5,23.0,17.0
26.0,17.0,5.0,17.0,100.0,98.0,0.0,0.0,11.0,27.0,2018.0,6.0,23,0.0,17.0
26.0,17.0,5.0,17.0,100.0,98.0,0.0,0.0,11.0,27.0,2018.0,6.0,23,1.0,18.0
26.0,17.0,5.0,17.0,100.0,98.0,0.0,0.0,11.0,27.0,2018.0,6.0,23,2.0,18.0
26.0,17.0,5.0,18.0,100.0,99.0,0.0,0.0,11.0,27.0,2018.0,6.0,23,3.0,18.0
26.0,17.0,5.0,18.0,100.0,98.0,0.0,1.0,10.0,27.0,2018.0,6.0,23,4.0,18.0
26.0,17.0,5.0,18.0,100.0,97.0,0.0,1.0,9.0,27.0,2018.0,6.0,23,5.0,18.0
26.0,17.0,5.0,18.0,100.0,96.0,0.0,2.0,9.0,27.0,2018.0,6.0,23,6.0,19.0
26.0,17.0,5.0,19.0,86.0,92.0,0.0,5.0,11.0,27.0,2018.0,6.0,23,7.0,20.0
26.0,17.0,5.0,19.0,73.0,88.0,0.1,7.0,13.0,27.0,2018.0,6.0,23,8.0,21.0
26.0,17.0,5.0,20.0,59.0,85.0,0.1,10.0,15.0,27.0,2018.0,6.0,23,9.0,22.0
26.0,17.0,5.0,20.0,68.0,80.0,0.1,10.0,15.0,27.0,2018.0,6.0,23,10.0,23.0
26.0,17.0,5.0,20.0,76.0,74.0,0.0,10.0,14.0,27.0,2018.0,6.0,23,11.0,24.0
26.0,17.0,5.0,20.0,85.0,69.0,0.0,10.0,13.0,27.0,2018.0,6.0,23,12.0,26.0
26.0,17.0,5.0,20.0,74.0,71.0,0.0,10.0,13.0,27.0,2018.0,6.0,23,13.0,25.0
26.0,17.0,5.0,20.0,62.0,73.0,0.1,10.0,13.0,27.0,2018.0,6.0,23,14.0,25.0
26.0,17.0,5.0,21.0,51.0,75.0,0.1,10.0,13.0,27.0,2018.0,6.0,23,15.0,25.0
26.0,17.0,5.0,21.0,46.0,78.0,0.1,10.0,11.0,27.0,2018.0,6.0,23,16.0,25.0
26.0,17.0,5.0,21.0,41.0,81.0,0.0,10.0,9.0,27.0,2018.0,6.0,23,17.0,25.0
26.0,17.0,5.0,21.0,36.0,83.0,0.0,10.0,7.0,27.0,2018.0,6.0,23,18.0,24.0
26.0,17.0,5.0,20.0,29.0,87.0,0.0,10.0,6.0,27.0,2018.0,6.0,23,19.0,23.0
26.0,17.0,5.0,20.0,21.0,90.0,0.0,10.0,4.0,27.0,2018.0,6.0,23,20.0,21.0
26.0,17.0,5.0,19.0,13.0,93.0,0.0,10.0,3.0,27.0,2018.0,6.0,23,21.0,20.0
26.0,17.0,5.0,19.0,14.0,94.0,0.0,7.0,3.0,27.0,2018.0,6.0,23,22.0,20.0
26.0,17.0,5.0,18.0,14.0,94.0,0.0,5.0,3.0,27.0,2018.0,6.0,23,23.0,19.0
35.0,24.0,8.0,23.0,4.0,90.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,0.0,25.0
35.0,24.0,8.0,23.0,4.0,91.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,1.0,25.0
35.0,24.0,8.0,23.0,4.0,92.0,0.4,9.0,5.0,27.0,2018.0,7.0,5,2.0,25.0
35.0,24.0,8.0,24.0,3.0,93.0,0.6,9.0,4.0,27.0,2018.0,7.0,5,3.0,25.0
35.0,24.0,8.0,24.0,5.0,92.0,0.3,9.0,3.0,27.0,2018.0,7.0,5,4.0,25.0
35.0,24.0,8.0,24.0,6.0,92.0,0.5,9.0,3.0,27.0,2018.0,7.0,5,5.0,26.0
35.0,24.0,8.0,25.0,8.0,91.0,0.7,9.0,3.0,27.0,2018.0,7.0,5,6.0,27.0
35.0,24.0,8.0,25.0,6.0,84.0,0.4,9.0,3.0,27.0,2018.0,7.0,5,7.0,29.0
35.0,24.0,8.0,26.0,4.0,77.0,0.1,10.0,4.0,27.0,2018.0,7.0,5,8.0,31.0
35.0,24.0,8.0,27.0,2.0,70.0,0.1,10.0,5.0,27.0,2018.0,7.0,5,9.0,33.0
35.0,24.0,8.0,26.0,6.0,65.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,10.0,33.0
35.0,24.0,8.0,25.0,11.0,60.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,11.0,34.0
35.0,24.0,8.0,24.0,16.0,55.0,0.0,10.0,7.0,27.0,2018.0,7.0,5,12.0,35.0
35.0,24.0,8.0,24.0,13.0,56.0,0.0,10.0,8.0,27.0,2018.0,7.0,5,13.0,34.0
35.0,24.0,8.0,24.0,11.0,56.0,0.0,10.0,10.0,27.0,2018.0,7.0,5,14.0,34.0
35.0,24.0,8.0,24.0,8.0,57.0,0.0,10.0,11.0,27.0,2018.0,7.0,5,15.0,34.0
35.0,24.0,8.0,25.0,8.0,64.0,0.0,10.0,10.0,27.0,2018.0,7.0,5,16.0,32.0
35.0,24.0,8.0,25.0,8.0,71.0,0.0,10.0,9.0,27.0,2018.0,7.0,5,17.0,31.0
35.0,24.0,8.0,25.0,8.0,77.0,0.0,10.0,8.0,27.0,2018.0,7.0,5,18.0,29.0
35.0,24.0,8.0,24.0,11.0,79.0,0.0,10.0,7.0,27.0,2018.0,7.0,5,19.0,28.0
35.0,24.0,8.0,23.0,14.0,81.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,20.0,26.0
35.0,24.0,8.0,21.0,17.0,83.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,21.0,24.0
35.0,24.0,8.0,21.0,17.0,84.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,22.0,24.0
35.0,24.0,8.0,21.0,17.0,84.0,0.0,10.0,6.0,27.0,2018.0,7.0,5,23.0,23.0
26.0,17.0,5.0,18.0,100.0,97.0,0.0,0.0,8.0,27.0,2018.0,7.0,23,0.0,19.0
26.0,17.0,5.0,18.0,100.0,97.0,0.0,0.0,9.0,27.0,2018.0,7.0,23,1.0,18.0
26.0,17.0,5.0,17.0,100.0,97.0,0.0,0.0,9.0,27.0,2018.0,7.0,23,2.0,18.0
26.0,17.0,5.0,17.0,100.0,98.0,0.0,0.0,10.0,27.0,2018.0,7.0,23,3.0,17.0
26.0,17.0,5.0,17.0,88.0,97.0,0.0,1.0,10.0,27.0,2018.0,7.0,23,4.0,17.0
26.0,17.0,5.0,17.0,76.0,96.0,0.0,1.0,10.0,27.0,2018.0,7.0,23,5.0,17.0
26.0,17.0,5.0,16.0,64.0,96.0,0.0,2.0,9.0,27.0,2018.0,7.0,23,6.0,17.0
26.0,17.0,5.0,17.0,55.0,89.0,0.0,5.0,10.0,27.0,2018.0,7.0,23,7.0,19.0
26.0,17.0,5.0,17.0,46.0,82.0,0.0,7.0,11.0,27.0,2018.0,7.0,23,8.0,20.0
26.0,17.0,5.0,17.0,38.0,75.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,9.0,22.0
26.0,17.0,5.0,18.0,38.0,71.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,10.0,23.0
26.0,17.0,5.0,18.0,39.0,66.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,11.0,24.0
26.0,17.0,5.0,18.0,39.0,62.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,12.0,26.0
26.0,17.0,5.0,18.0,41.0,63.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,13.0,26.0
26.0,17.0,5.0,18.0,42.0,63.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,14.0,26.0
26.0,17.0,5.0,19.0,44.0,64.0,0.0,10.0,11.0,27.0,2018.0,7.0,23,15.0,26.0
26.0,17.0,5.0,19.0,41.0,70.0,0.0,10.0,9.0,27.0,2018.0,7.0,23,16.0,25.0
26.0,17.0,5.0,19.0,38.0,76.0,0.0,10.0,7.0,27.0,2018.0,7.0,23,17.0,24.0
26.0,17.0,5.0,20.0,35.0,81.0,0.0,10.0,5.0,27.0,2018.0,7.0,23,18.0,23.0
26.0,17.0,5.0,19.0,41.0,85.0,0.0,10.0,5.0,27.0,2018.0,7.0,23,19.0,22.0
26.0,17.0,5.0,18.0,48.0,89.0,0.0,10.0,5.0,27.0,2018.0,7.0,23,20.0,20.0
26.0,17.0,5.0,18.0,54.0,92.0,0.0,10.0,4.0,27.0,2018.0,7.0,23,21.0,19.0
26.0,17.0,5.0,18.0,41.0,93.0,0.0,7.0,4.0,27.0,2018.0,7.0,23,22.0,19.0
26.0,17.0,5.0,18.0,27.0,94.0,0.0,5.0,4.0,27.0,2018.0,7.0,23,23.0,19.0
33.0,22.0,7.0,20.0,5.0,85.0,0.1,10.0,6.0,27.0,2018.0,8.0,5,0.0,23.0
33.0,22.0,7.0,20.0,5.0,86.0,0.0,10.0,6.0,27.0,2018.0,8.0,5,1.0,22.0
33.0,22.0,7.0,20.0,5.0,87.0,0.0,10.0,5.0,27.0,2018.0,8.0,5,2.0,22.0
33.0,22.0,7.0,20.0,5.0,88.0,0.0,10.0,5.0,27.0,2018.0,8.0,5,3.0,22.0
33.0,22.0,7.0,20.0,5.0,88.0,0.0,10.0,5.0,27.0,2018.0,8.0,5,4.0,22.0
33.0,22.0,7.0,20.0,6.0,88.0,0.0,10.0,4.0,27.0,2018.0,8.0,5,5.0,22.0
33.0,22.0,7.0,20.0,6.0,88.0,0.0,10.0,4.0,27.0,2018.0,8.0,5,6.0,22.0
33.0,22.0,7.0,21.0,7.0,82.0,0.0,10.0,5.0,27.0,2018.0,8.0,5,7.0,24.0
33.0,22.0,7.0,22.0,7.0,75.0,0.0,10.0,5.0,27.0,2018.0,8.0,5,8.0,27.0
33.0,22.0,7.0,23.0,7.0,69.0,0.0,10.0,6.0,27.0,2018.0,8.0,5,9.0,29.0
33.0,22.0,7.0,22.0,14.0,62.0,0.0,10.0,6.0,27.0,2018.0,8.0,5,10.0,30.0
33.0,22.0,7.0,21.0,21.0,55.0,0.0,10.0,6.0,27.0,2018.0,8.0,5,11.0,32.0
33.0,22.0,7.0,20.0,29.0,48.0,0.0,10.0,6.0,27.0,2018.0,8.0,5,12.0,33.0
33.0,22.0,7.0,21.0,25.0,49.0,0.0,10.0,7.0,27.0,2018.0,8.0,5,13.0,33.0
33.0,22.0,7.0,21.0,22.0,49.0,0.2,9.0,7.0,27.0,2018.0,8.0,5,14.0,33.0
33.0,22.0,7.0,21.0,18.0,50.0,0.2,9.0,8.0,27.0,2018.0,8.0,5,15.0,33.0
33.0,22.0,7.0,21.0,15.0,58.0,0.1,9.0,8.0,27.0,2018.0,8.0,5,16.0,31.0
33.0,22.0,7.0,22.0,12.0,66.0,0.2,10.0,9.0,27.0,2018.0,8.0,5,17.0,29.0
33.0,22.0,7.0,22.0,9.0,73.0,0.2,10.0,9.0,27.0,2018.0,8.0,5,18.0,27.0
33.0,22.0,7.0,22.0,8.0,78.0,0.1,10.0,9.0,27.0,2018.0,8.0,5,19.0,26.0
33.0,22.0,7.0,22.0,7.0,84.0,0.0,10.0,8.0,27.0,2018.0,8.0,5,20.0,25.0
33.0,22.0,7.0,21.0,6.0,89.0,0.0,10.0,8.0,27.0,2018.0,8.0,5,21.0,23.0
33.0,22.0,7.0,21.0,8.0,89.0,0.0,10.0,7.0,27.0,2018.0,8.0,5,22.0,23.0
33.0,22.0,7.0,21.0,11.0,90.0,0.0,10.0,7.0,27.0,2018.0,8.0,5,23.0,23.0
28.0,15.0,6.0,14.0,0.0,87.0,0.0,10.0,6.0,27.0,2018.0,8.0,23,0.0,16.0
28.0,15.0,6.0,14.0,1.0,86.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,1.0,16.0
28.0,15.0,6.0,13.0,2.0,86.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,2.0,15.0
28.0,15.0,6.0,13.0,2.0,86.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,3.0,15.0
28.0,15.0,6.0,13.0,2.0,86.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,4.0,16.0
28.0,15.0,6.0,13.0,1.0,85.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,5.0,16.0
28.0,15.0,6.0,14.0,0.0,84.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,6.0,16.0
28.0,15.0,6.0,14.0,0.0,76.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,7.0,19.0
28.0,15.0,6.0,15.0,0.0,67.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,8.0,21.0
28.0,15.0,6.0,15.0,0.0,59.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,9.0,24.0
28.0,15.0,6.0,15.0,0.0,54.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,10.0,25.0
28.0,15.0,6.0,15.0,0.0,50.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,11.0,26.0
28.0,15.0,6.0,15.0,0.0,45.0,0.0,10.0,4.0,27.0,2018.0,8.0,23,12.0,28.0
28.0,15.0,6.0,15.0,0.0,45.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,13.0,28.0
28.0,15.0,6.0,15.0,0.0,46.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,14.0,28.0
28.0,15.0,6.0,15.0,0.0,46.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,15.0,28.0
28.0,15.0,6.0,15.0,0.0,53.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,16.0,25.0
28.0,15.0,6.0,15.0,0.0,59.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,17.0,23.0
28.0,15.0,6.0,15.0,0.0,65.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,18.0,21.0
28.0,15.0,6.0,14.0,0.0,66.0,0.0,10.0,5.0,27.0,2018.0,8.0,23,19.0,20.0
28.0,15.0,6.0,13.0,0.0,66.0,0.0,10.0,6.0,27.0,2018.0,8.0,23,20.0,19.0
28.0,15.0,6.0,12.0,0.0,67.0,0.0,10.0,6.0,27.0,2018.0,8.0,23,21.0,18.0
28.0,15.0,6.0,11.0,4.0,70.0,0.0,10.0,7.0,27.0,2018.0,8.0,23,22.0,17.0
28.0,15.0,6.0,11.0,7.0,72.0,0.0,10.0,7.0,27.0,2018.0,8.0,23,23.0,16.0
31.0,23.0,6.0,20.0,20.0,83.0,0.1,9.0,4.0,27.0,2018.0,9.0,5,0.0,23.0
31.0,23.0,6.0,20.0,20.0,83.0,0.0,9.0,4.0,27.0,2018.0,9.0,5,1.0,23.0
31.0,23.0,6.0,20.0,19.0,83.0,0.0,10.0,5.0,27.0,2018.0,9.0,5,2.0,23.0
31.0,23.0,6.0,20.0,19.0,84.0,0.0,10.0,5.0,27.0,2018.0,9.0,5,3.0,23.0
31.0,23.0,6.0,20.0,23.0,85.0,0.0,10.0,4.0,27.0,2018.0,9.0,5,4.0,23.0
31.0,23.0,6.0,20.0,27.0,86.0,0.0,10.0,3.0,27.0,2018.0,9.0,5,5.0,23.0
31.0,23.0,6.0,21.0,32.0,87.0,0.0,10.0,2.0,27.0,2018.0,9.0,5,6.0,23.0
31.0,23.0,6.0,22.0,37.0,85.0,0.0,9.0,3.0,27.0,2018.0,9.0,5,7.0,25.0
31.0,23.0,6.0,23.0,42.0,82.0,1.3,8.0,5.0,27.0,2018.0,9.0,5,8.0,27.0
31.0,23.0,6.0,25.0,47.0,79.0,1.8,7.0,7.0,27.0,2018.0,9.0,5,9.0,29.0
31.0,23.0,6.0,24.0,49.0,73.0,0.9,7.0,7.0,27.0,2018.0,9.0,5,10.0,29.0
31.0,23.0,6.0,23.0,51.0,67.0,1.2,7.0,8.0,27.0,2018.0,9.0,5,11.0,30.0
31.0,23.0,6.0,22.0,53.0,61.0,1.6,7.0,8.0,27.0,2018.0,9.0,5,12.0,31.0
31.0,23.0,6.0,23.0,60.0,68.0,0.8,6.0,7.0,27.0,2018.0,9.0,5,13.0,30.0
31.0,23.0,6.0,24.0,67.0,76.0,3.1,4.0,6.0,27.0,2018.0,9.0,5,14.0,28.0
31.0,23.0,6.0,24.0,74.0,83.0,4.1,3.0,4.0,27.0,2018.0,9.0,5,15.0,27.0
31.0,23.0,6.0,23.0,71.0,84.0,2.1,4.0,4.0,27.0,2018.0,9.0,5,16.0,26.0
31.0,23.0,6.0,23.0,69.0,85.0,2.2,6.0,3.0,27.0,2018.0,9.0,5,17.0,25.0
31.0,23.0,6.0,22.0,66.0,86.0,3.0,7.0,3.0,27.0,2018.0,9.0,5,18.0,24.0
31.0,23.0,6.0,22.0,54.0,87.0,1.5,8.0,4.0,27.0,2018.0,9.0,5,19.0,24.0
31.0,23.0,6.0,21.0,43.0,89.0,0.4,8.0,5.0,27.0,2018.0,9.0,5,20.0,23.0
31.0,23.0,6.0,21.0,32.0,90.0,0.5,9.0,6.0,27.0,2018.0,9.0,5,21.0,23.0
31.0,23.0,6.0,21.0,31.0,90.0,0.3,9.0,6.0,27.0,2018.0,9.0,5,22.0,23.0
31.0,23.0,6.0,21.0,30.0,91.0,0.1,9.0,6.0,27.0,2018.0,9.0,5,23.0,23.0
20.0,15.0,4.0,15.0,100.0,96.0,0.5,9.0,12.0,27.0,2018.0,9.0,23,0.0,16.0
20.0,15.0,4.0,15.0,100.0,96.0,0.3,8.0,12.0,27.0,2018.0,9.0,23,1.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,1.4,8.0,12.0,27.0,2018.0,9.0,23,2.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,1.8,7.0,12.0,27.0,2018.0,9.0,23,3.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,0.9,7.0,11.0,27.0,2018.0,9.0,23,4.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,2.1,7.0,11.0,27.0,2018.0,9.0,23,5.0,15.0
20.0,15.0,4.0,15.0,100.0,97.0,2.8,7.0,10.0,27.0,2018.0,9.0,23,6.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,1.4,7.0,10.0,27.0,2018.0,9.0,23,7.0,15.0
20.0,15.0,4.0,15.0,100.0,96.0,0.9,7.0,11.0,27.0,2018.0,9.0,23,8.0,16.0
20.0,15.0,4.0,15.0,100.0,95.0,1.2,7.0,12.0,27.0,2018.0,9.0,23,9.0,16.0
20.0,15.0,4.0,16.0,100.0,92.0,0.6,7.0,12.0,27.0,2018.0,9.0,23,10.0,17.0
20.0,15.0,4.0,16.0,100.0,89.0,0.9,7.0,12.0,27.0,2018.0,9.0,23,11.0,18.0
20.0,15.0,4.0,17.0,100.0,86.0,1.2,7.0,12.0,27.0,2018.0,9.0,23,12.0,19.0
20.0,15.0,4.0,17.0,100.0,86.0,0.6,8.0,12.0,27.0,2018.0,9.0,23,13.0,19.0
20.0,15.0,4.0,17.0,100.0,86.0,0.3,9.0,12.0,27.0,2018.0,9.0,23,14.0,20.0
20.0,15.0,4.0,17.0,100.0,86.0,0.4,10.0,12.0,27.0,2018.0,9.0,23,15.0,20.0
20.0,15.0,4.0,17.0,100.0,88.0,0.2,10.0,10.0,27.0,2018.0,9.0,23,16.0,19.0
20.0,15.0,4.0,17.0,100.0,91.0,0.3,10.0,8.0,27.0,2018.0,9.0,23,17.0,18.0
20.0,15.0,4.0,17.0,100.0,93.0,0.4,10.0,7.0,27.0,2018.0,9.0,23,18.0,18.0
20.0,15.0,4.0,17.0,100.0,93.0,0.2,7.0,8.0,27.0,2018.0,9.0,23,19.0,18.0
20.0,15.0,4.0,17.0,100.0,94.0,0.0,5.0,10.0,27.0,2018.0,9.0,23,20.0,18.0
20.0,15.0,4.0,17.0,100.0,95.0,0.0,2.0,11.0,27.0,2018.0,9.0,23,21.0,18.0
20.0,15.0,4.0,17.0,100.0,96.0,0.0,1.0,10.0,27.0,2018.0,9.0,23,22.0,18.0
20.0,15.0,4.0,17.0,100.0,97.0,0.0,1.0,9.0,27.0,2018.0,9.0,23,23.0,18.0
29.0,19.0,6.0,19.0,65.0,97.0,0.3,10.0,5.0,27.0,2018.0,10.0,5,0.0,20.0
29.0,19.0,6.0,19.0,69.0,97.0,0.2,10.0,6.0,27.0,2018.0,10.0,5,1.0,20.0
29.0,19.0,6.0,19.0,72.0,98.0,0.3,10.0,7.0,27.0,2018.0,10.0,5,2.0,19.0
29.0,19.0,6.0,19.0,75.0,98.0,0.4,10.0,9.0,27.0,2018.0,10.0,5,3.0,19.0
29.0,19.0,6.0,19.0,83.0,98.0,0.2,7.0,8.0,27.0,2018.0,10.0,5,4.0,19.0
29.0,19.0,6.0,19.0,92.0,98.0,0.0,3.0,7.0,27.0,2018.0,10.0,5,5.0,19.0
29.0,19.0,6.0,19.0,100.0,98.0,0.0,0.0,6.0,27.0,2018.0,10.0,5,6.0,19.0
29.0,19.0,6.0,20.0,75.0,94.0,0.0,3.0,8.0,27.0,2018.0,10.0,5,7.0,21.0
29.0,19.0,6.0,22.0,50.0,91.0,0.4,6.0,9.0,27.0,2018.0,10.0,5,8.0,23.0
29.0,19.0,6.0,23.0,25.0,87.0,0.5,9.0,10.0,27.0,2018.0,10.0,5,9.0,25.0
29.0,19.0,6.0,22.0,20.0,79.0,0.2,9.0,11.0,27.0,2018.0,10.0,5,10.0,27.0
29.0,19.0,6.0,22.0,15.0,72.0,0.0,10.0,12.0,27.0,2018.0,10.0,5,11.0,28.0
29.0,19.0,6.0,22.0,10.0,65.0,0.0,10.0,13.0,27.0,2018.0,10.0,5,12.0,29.0
29.0,19.0,6.0,22.0,10.0,68.0,0.0,9.0,12.0,27.0,2018.0,10.0,5,13.0,29.0
29.0,19.0,6.0,23.0,10.0,72.0,1.0,8.0,11.0,27.0,2018.0,10.0,5,14.0,28.0
29.0,19.0,6.0,24.0,10.0,76.0,1.3,7.0,10.0,27.0,2018.0,10.0,5,15.0,28.0
29.0,19.0,6.0,23.0,9.0,80.0,0.6,8.0,9.0,27.0,2018.0,10.0,5,16.0,26.0
29.0,19.0,6.0,22.0,7.0,85.0,0.6,8.0,8.0,27.0,2018.0,10.0,5,17.0,25.0
29.0,19.0,6.0,21.0,6.0,89.0,0.8,9.0,7.0,27.0,2018.0,10.0,5,18.0,23.0
29.0,19.0,6.0,21.0,8.0,91.0,0.4,9.0,8.0,27.0,2018.0,10.0,5,19.0,23.0
29.0,19.0,6.0,21.0,11.0,92.0,0.5,9.0,9.0,27.0,2018.0,10.0,5,20.0,22.0
29.0,19.0,6.0,21.0,14.0,94.0,0.7,9.0,9.0,27.0,2018.0,10.0,5,21.0,22.0
29.0,19.0,6.0,21.0,16.0,94.0,0.3,9.0,10.0,27.0,2018.0,10.0,5,22.0,22.0
29.0,19.0,6.0,20.0,18.0,95.0,0.4,9.0,10.0,27.0,2018.0,10.0,5,23.0,21.0
17.0,6.0,4.0,3.0,3.0,74.0,0.0,10.0,10.0,27.0,2018.0,10.0,23,0.0,7.0
17.0,6.0,4.0,3.0,2.0,74.0,0.0,10.0,10.0,27.0,2018.0,10.0,23,1.0,7.0
17.0,6.0,4.0,3.0,1.0,75.0,0.0,10.0,10.0,27.0,2018.0,10.0,23,2.0,7.0
17.0,6.0,4.0,3.0,1.0,76.0,0.0,10.0,10.0,27.0,2018.0,10.0,23,3.0,7.0
17.0,6.0,4.0,3.0,0.0,78.0,0.0,10.0,9.0,27.0,2018.0,10.0,23,4.0,6.0
17.0,6.0,4.0,3.0,0.0,81.0,0.0,10.0,8.0,27.0,2018.0,10.0,23,5.0,6.0
17.0,6.0,4.0,3.0,0.0,83.0,0.0,10.0,7.0,27.0,2018.0,10.0,23,6.0,6.0
17.0,6.0,4.0,4.0,0.0,75.0,0.0,10.0,6.0,27.0,2018.0,10.0,23,7.0,8.0
17.0,6.0,4.0,5.0,0.0,67.0,0.0,10.0,6.0,27.0,2018.0,10.0,23,8.0,11.0
