maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,3.0,2.0,-1.0,100.0,52.0,0.0,10.0,9.0,22.0,2018.0,4.0,9,14.0,8.0
8.0,3.0,2.0,-1.0,100.0,54.0,0.0,10.0,9.0,22.0,2018.0,4.0,9,15.0,8.0
8.0,3.0,2.0,-0.0,100.0,58.0,0.0,10.0,6.0,22.0,2018.0,4.0,9,16.0,7.0
8.0,3.0,2.0,0.0,100.0,63.0,0.0,10.0,4.0,22.0,2018.0,4.0,9,17.0,7.0
8.0,3.0,2.0,1.0,100.0,67.0,0.0,10.0,2.0,22.0,2018.0,4.0,9,18.0,6.0
8.0,3.0,2.0,1.0,100.0,69.0,0.0,7.0,2.0,22.0,2018.0,4.0,9,19.0,6.0
8.0,3.0,2.0,1.0,100.0,71.0,0.1,5.0,2.0,22.0,2018.0,4.0,9,20.0,6.0
8.0,3.0,2.0,1.0,100.0,73.0,0.1,2.0,2.0,22.0,2018.0,4.0,9,21.0,6.0
8.0,3.0,2.0,2.0,93.0,75.0,0.0,2.0,4.0,22.0,2018.0,4.0,9,22.0,6.0
8.0,3.0,2.0,2.0,86.0,76.0,0.1,2.0,5.0,22.0,2018.0,4.0,9,23.0,5.0
17.0,8.0,3.0,17.0,100.0,95.0,1.6,7.0,23.0,22.0,2018.0,4.0,16,0.0,18.0
17.0,8.0,3.0,17.0,100.0,95.0,0.8,6.0,20.0,22.0,2018.0,4.0,16,1.0,18.0
17.0,8.0,3.0,17.0,100.0,95.0,12.0,6.0,17.0,22.0,2018.0,4.0,16,2.0,17.0
17.0,8.0,3.0,16.0,100.0,95.0,16.0,5.0,14.0,22.0,2018.0,4.0,16,3.0,17.0
17.0,8.0,3.0,16.0,91.0,92.0,8.0,5.0,12.0,22.0,2018.0,4.0,16,4.0,17.0
17.0,8.0,3.0,15.0,81.0,88.0,11.1,6.0,10.0,22.0,2018.0,4.0,16,5.0,17.0
17.0,8.0,3.0,14.0,72.0,85.0,14.8,6.0,8.0,22.0,2018.0,4.0,16,6.0,17.0
17.0,8.0,3.0,12.0,81.0,81.0,7.4,7.0,11.0,22.0,2018.0,4.0,16,7.0,15.0
17.0,8.0,3.0,9.0,91.0,78.0,0.4,9.0,15.0,22.0,2018.0,4.0,16,8.0,13.0
17.0,8.0,3.0,7.0,100.0,74.0,0.5,10.0,18.0,22.0,2018.0,4.0,16,9.0,11.0
17.0,8.0,3.0,6.0,91.0,73.0,0.3,10.0,19.0,22.0,2018.0,4.0,16,10.0,10.0
17.0,8.0,3.0,5.0,82.0,72.0,0.0,10.0,20.0,22.0,2018.0,4.0,16,11.0,10.0
17.0,8.0,3.0,4.0,74.0,71.0,0.0,10.0,21.0,22.0,2018.0,4.0,16,12.0,9.0
17.0,8.0,3.0,4.0,71.0,66.0,0.0,10.0,20.0,22.0,2018.0,4.0,16,13.0,10.0
17.0,8.0,3.0,3.0,68.0,60.0,0.0,10.0,19.0,22.0,2018.0,4.0,16,14.0,11.0
17.0,8.0,3.0,3.0,66.0,55.0,0.0,10.0,19.0,22.0,2018.0,4.0,16,15.0,11.0
17.0,8.0,3.0,2.0,73.0,55.0,0.0,10.0,16.0,22.0,2018.0,4.0,16,16.0,11.0
17.0,8.0,3.0,2.0,81.0,54.0,0.0,10.0,14.0,22.0,2018.0,4.0,16,17.0,10.0
17.0,8.0,3.0,1.0,89.0,54.0,0.0,10.0,12.0,22.0,2018.0,4.0,16,18.0,10.0
17.0,8.0,3.0,0.0,78.0,54.0,0.0,10.0,14.0,22.0,2018.0,4.0,16,19.0,9.0
17.0,8.0,3.0,-0.0,68.0,53.0,0.0,10.0,15.0,22.0,2018.0,4.0,16,20.0,8.0
17.0,8.0,3.0,-1.0,58.0,53.0,0.0,10.0,17.0,22.0,2018.0,4.0,16,21.0,8.0
17.0,8.0,3.0,-2.0,57.0,54.0,0.0,10.0,17.0,22.0,2018.0,4.0,16,22.0,7.0
17.0,8.0,3.0,-3.0,55.0,54.0,0.0,10.0,16.0,22.0,2018.0,4.0,16,23.0,6.0
18.0,5.0,4.0,1.0,0.0,58.0,0.0,10.0,12.0,22.0,2018.0,4.0,21,0.0,9.0
18.0,5.0,4.0,0.0,7.0,58.0,0.0,10.0,10.0,22.0,2018.0,4.0,21,1.0,8.0
18.0,5.0,4.0,-1.0,13.0,58.0,0.0,10.0,9.0,22.0,2018.0,4.0,21,2.0,7.0
18.0,5.0,4.0,-2.0,20.0,57.0,0.0,10.0,7.0,22.0,2018.0,4.0,21,3.0,5.0
18.0,5.0,4.0,-2.0,15.0,56.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,4.0,6.0
18.0,5.0,4.0,-1.0,9.0,54.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,5.0,7.0
18.0,5.0,4.0,-1.0,4.0,52.0,0.0,10.0,2.0,22.0,2018.0,4.0,21,6.0,8.0
18.0,5.0,4.0,-1.0,4.0,46.0,0.0,10.0,3.0,22.0,2018.0,4.0,21,7.0,10.0
18.0,5.0,4.0,-2.0,5.0,39.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,8.0,12.0
18.0,5.0,4.0,-2.0,5.0,32.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,9.0,14.0
18.0,5.0,4.0,-2.0,6.0,30.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,10.0,16.0
18.0,5.0,4.0,-2.0,8.0,28.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,11.0,17.0
18.0,5.0,4.0,-2.0,10.0,25.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,12.0,18.0
18.0,5.0,4.0,-2.0,21.0,25.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,13.0,18.0
18.0,5.0,4.0,-2.0,32.0,26.0,0.0,10.0,6.0,22.0,2018.0,4.0,21,14.0,18.0
18.0,5.0,4.0,-2.0,43.0,26.0,0.0,10.0,7.0,22.0,2018.0,4.0,21,15.0,17.0
18.0,5.0,4.0,-2.0,40.0,30.0,0.0,10.0,6.0,22.0,2018.0,4.0,21,16.0,16.0
18.0,5.0,4.0,-1.0,37.0,35.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,17.0,15.0
18.0,5.0,4.0,-1.0,35.0,39.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,18.0,13.0
18.0,5.0,4.0,-0.0,39.0,41.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,19.0,12.0
18.0,5.0,4.0,-0.0,43.0,44.0,0.0,10.0,4.0,22.0,2018.0,4.0,21,20.0,12.0
18.0,5.0,4.0,-0.0,48.0,46.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,21.0,11.0
18.0,5.0,4.0,-0.0,61.0,47.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,22.0,10.0
18.0,5.0,4.0,-0.0,74.0,48.0,0.0,10.0,5.0,22.0,2018.0,4.0,21,23.0,10.0
27.0,17.0,6.0,12.0,4.0,72.0,0.0,10.0,4.0,22.0,2018.0,5.0,9,0.0,17.0
27.0,17.0,6.0,12.0,3.0,72.0,0.0,10.0,3.0,22.0,2018.0,5.0,9,1.0,17.0
27.0,17.0,6.0,12.0,2.0,72.0,0.0,10.0,2.0,22.0,2018.0,5.0,9,2.0,17.0
27.0,17.0,6.0,12.0,1.0,73.0,0.0,10.0,1.0,22.0,2018.0,5.0,9,3.0,17.0
27.0,17.0,6.0,12.0,1.0,69.0,0.0,10.0,2.0,22.0,2018.0,5.0,9,4.0,18.0
27.0,17.0,6.0,11.0,2.0,65.0,0.0,10.0,3.0,22.0,2018.0,5.0,9,5.0,18.0
27.0,17.0,6.0,11.0,2.0,61.0,0.0,10.0,4.0,22.0,2018.0,5.0,9,6.0,18.0
27.0,17.0,6.0,10.0,3.0,53.0,0.0,10.0,4.0,22.0,2018.0,5.0,9,7.0,21.0
27.0,17.0,6.0,10.0,3.0,45.0,0.0,10.0,4.0,22.0,2018.0,5.0,9,8.0,23.0
27.0,17.0,6.0,9.0,4.0,36.0,0.0,10.0,4.0,22.0,2018.0,5.0,9,9.0,25.0
27.0,17.0,6.0,9.0,7.0,34.0,0.0,10.0,6.0,22.0,2018.0,5.0,9,10.0,26.0
27.0,17.0,6.0,9.0,10.0,32.0,0.0,10.0,7.0,22.0,2018.0,5.0,9,11.0,26.0
27.0,17.0,6.0,8.0,13.0,30.0,0.0,10.0,8.0,22.0,2018.0,5.0,9,12.0,27.0
27.0,17.0,6.0,8.0,13.0,31.0,0.0,10.0,9.0,22.0,2018.0,5.0,9,13.0,27.0
27.0,17.0,6.0,8.0,13.0,32.0,0.0,10.0,11.0,22.0,2018.0,5.0,9,14.0,26.0
27.0,17.0,6.0,9.0,13.0,33.0,0.0,10.0,13.0,22.0,2018.0,5.0,9,15.0,26.0
27.0,17.0,6.0,9.0,10.0,38.0,0.0,10.0,11.0,22.0,2018.0,5.0,9,16.0,24.0
27.0,17.0,6.0,10.0,7.0,44.0,0.0,10.0,10.0,22.0,2018.0,5.0,9,17.0,23.0
27.0,17.0,6.0,10.0,4.0,49.0,0.0,10.0,9.0,22.0,2018.0,5.0,9,18.0,22.0
27.0,17.0,6.0,9.0,8.0,49.0,0.0,10.0,8.0,22.0,2018.0,5.0,9,19.0,21.0
27.0,17.0,6.0,8.0,12.0,49.0,0.0,10.0,8.0,22.0,2018.0,5.0,9,20.0,19.0
27.0,17.0,6.0,7.0,16.0,49.0,0.0,10.0,8.0,22.0,2018.0,5.0,9,21.0,18.0
27.0,17.0,6.0,7.0,17.0,51.0,0.0,10.0,9.0,22.0,2018.0,5.0,9,22.0,18.0
27.0,17.0,6.0,8.0,19.0,54.0,0.0,10.0,10.0,22.0,2018.0,5.0,9,23.0,17.0
24.0,19.0,5.0,20.0,100.0,87.0,10.7,3.0,10.0,22.0,2018.0,5.0,16,0.0,22.0
24.0,19.0,5.0,19.0,100.0,88.0,5.3,4.0,10.0,22.0,2018.0,5.0,16,1.0,22.0
24.0,19.0,5.0,19.0,100.0,88.0,1.1,6.0,9.0,22.0,2018.0,5.0,16,2.0,21.0
24.0,19.0,5.0,18.0,100.0,88.0,1.4,7.0,9.0,22.0,2018.0,5.0,16,3.0,20.0
24.0,19.0,5.0,19.0,91.0,88.0,0.7,7.0,9.0,22.0,2018.0,5.0,16,4.0,21.0
24.0,19.0,5.0,19.0,82.0,89.0,1.4,7.0,9.0,22.0,2018.0,5.0,16,5.0,21.0
24.0,19.0,5.0,19.0,73.0,89.0,1.8,7.0,9.0,22.0,2018.0,5.0,16,6.0,21.0
24.0,19.0,5.0,19.0,73.0,86.0,0.9,8.0,8.0,22.0,2018.0,5.0,16,7.0,22.0
24.0,19.0,5.0,20.0,73.0,82.0,0.4,9.0,7.0,22.0,2018.0,5.0,16,8.0,23.0
24.0,19.0,5.0,20.0,74.0,79.0,0.6,10.0,7.0,22.0,2018.0,5.0,16,9.0,24.0
24.0,19.0,5.0,20.0,71.0,81.0,0.3,9.0,6.0,22.0,2018.0,5.0,16,10.0,23.0
24.0,19.0,5.0,20.0,69.0,83.0,2.2,8.0,5.0,22.0,2018.0,5.0,16,11.0,23.0
24.0,19.0,5.0,20.0,66.0,85.0,3.0,7.0,4.0,22.0,2018.0,5.0,16,12.0,22.0
24.0,19.0,5.0,20.0,68.0,86.0,1.5,8.0,5.0,22.0,2018.0,5.0,16,13.0,22.0
24.0,19.0,5.0,20.0,69.0,86.0,0.4,8.0,7.0,22.0,2018.0,5.0,16,14.0,22.0
24.0,19.0,5.0,20.0,71.0,87.0,0.5,9.0,8.0,22.0,2018.0,5.0,16,15.0,22.0
24.0,19.0,5.0,20.0,81.0,88.0,0.2,9.0,8.0,22.0,2018.0,5.0,16,16.0,22.0
24.0,19.0,5.0,19.0,90.0,90.0,0.5,9.0,8.0,22.0,2018.0,5.0,16,17.0,21.0
24.0,19.0,5.0,19.0,100.0,91.0,0.7,9.0,8.0,22.0,2018.0,5.0,16,18.0,21.0
24.0,19.0,5.0,19.0,100.0,91.0,0.3,8.0,8.0,22.0,2018.0,5.0,16,19.0,20.0
24.0,19.0,5.0,18.0,100.0,91.0,1.7,8.0,9.0,22.0,2018.0,5.0,16,20.0,20.0
24.0,19.0,5.0,18.0,100.0,91.0,2.3,7.0,10.0,22.0,2018.0,5.0,16,21.0,19.0
24.0,19.0,5.0,18.0,100.0,92.0,1.1,7.0,8.0,22.0,2018.0,5.0,16,22.0,19.0
24.0,19.0,5.0,18.0,100.0,92.0,1.9,7.0,6.0,22.0,2018.0,5.0,16,23.0,19.0
29.0,20.0,6.0,18.0,7.0,76.0,0.5,9.0,7.0,22.0,2018.0,5.0,21,0.0,22.0
29.0,20.0,6.0,17.0,8.0,77.0,0.2,9.0,9.0,22.0,2018.0,5.0,21,1.0,22.0
29.0,20.0,6.0,17.0,9.0,78.0,0.0,10.0,10.0,22.0,2018.0,5.0,21,2.0,21.0
29.0,20.0,6.0,17.0,10.0,79.0,0.0,10.0,12.0,22.0,2018.0,5.0,21,3.0,20.0
29.0,20.0,6.0,16.0,11.0,76.0,0.0,10.0,11.0,22.0,2018.0,5.0,21,4.0,20.0
29.0,20.0,6.0,15.0,13.0,72.0,0.0,10.0,11.0,22.0,2018.0,5.0,21,5.0,21.0
29.0,20.0,6.0,15.0,14.0,69.0,0.0,10.0,11.0,22.0,2018.0,5.0,21,6.0,21.0
29.0,20.0,6.0,14.0,12.0,62.0,0.0,10.0,11.0,22.0,2018.0,5.0,21,7.0,22.0
29.0,20.0,6.0,14.0,11.0,55.0,0.0,10.0,10.0,22.0,2018.0,5.0,21,8.0,24.0
29.0,20.0,6.0,14.0,9.0,48.0,0.0,10.0,10.0,22.0,2018.0,5.0,21,9.0,26.0
29.0,20.0,6.0,14.0,10.0,46.0,0.0,10.0,9.0,22.0,2018.0,5.0,21,10.0,27.0
29.0,20.0,6.0,14.0,10.0,43.0,0.0,10.0,7.0,22.0,2018.0,5.0,21,11.0,28.0
29.0,20.0,6.0,15.0,10.0,40.0,0.0,10.0,6.0,22.0,2018.0,5.0,21,12.0,29.0
29.0,20.0,6.0,15.0,17.0,43.0,0.0,10.0,7.0,22.0,2018.0,5.0,21,13.0,29.0
29.0,20.0,6.0,15.0,24.0,45.0,0.0,10.0,9.0,22.0,2018.0,5.0,21,14.0,29.0
29.0,20.0,6.0,16.0,31.0,47.0,0.0,10.0,10.0,22.0,2018.0,5.0,21,15.0,28.0
29.0,20.0,6.0,16.0,28.0,52.0,0.0,10.0,9.0,22.0,2018.0,5.0,21,16.0,27.0
29.0,20.0,6.0,16.0,26.0,58.0,0.0,10.0,8.0,22.0,2018.0,5.0,21,17.0,25.0
29.0,20.0,6.0,16.0,23.0,63.0,0.0,10.0,6.0,22.0,2018.0,5.0,21,18.0,24.0
29.0,20.0,6.0,16.0,26.0,65.0,0.0,10.0,7.0,22.0,2018.0,5.0,21,19.0,23.0
29.0,20.0,6.0,15.0,30.0,68.0,0.0,10.0,7.0,22.0,2018.0,5.0,21,20.0,22.0
29.0,20.0,6.0,15.0,33.0,70.0,0.0,10.0,8.0,22.0,2018.0,5.0,21,21.0,21.0
29.0,20.0,6.0,15.0,45.0,70.0,0.0,10.0,8.0,22.0,2018.0,5.0,21,22.0,20.0
29.0,20.0,6.0,14.0,57.0,71.0,0.0,10.0,8.0,22.0,2018.0,5.0,21,23.0,19.0
31.0,21.0,6.0,20.0,14.0,85.0,1.3,7.0,5.0,22.0,2018.0,6.0,9,0.0,23.0
31.0,21.0,6.0,20.0,18.0,87.0,0.7,8.0,5.0,22.0,2018.0,6.0,9,1.0,22.0
31.0,21.0,6.0,20.0,22.0,88.0,0.1,8.0,4.0,22.0,2018.0,6.0,9,2.0,22.0
31.0,21.0,6.0,20.0,26.0,90.0,0.1,9.0,4.0,22.0,2018.0,6.0,9,3.0,21.0
31.0,21.0,6.0,20.0,27.0,87.0,0.0,9.0,3.0,22.0,2018.0,6.0,9,4.0,22.0
31.0,21.0,6.0,20.0,29.0,85.0,0.4,9.0,3.0,22.0,2018.0,6.0,9,5.0,23.0
31.0,21.0,6.0,21.0,31.0,82.0,0.5,9.0,3.0,22.0,2018.0,6.0,9,6.0,24.0
31.0,21.0,6.0,21.0,32.0,77.0,0.2,8.0,4.0,22.0,2018.0,6.0,9,7.0,25.0
31.0,21.0,6.0,21.0,33.0,71.0,2.3,8.0,5.0,22.0,2018.0,6.0,9,8.0,27.0
31.0,21.0,6.0,21.0,34.0,65.0,3.1,7.0,6.0,22.0,2018.0,6.0,9,9.0,28.0
31.0,21.0,6.0,21.0,40.0,64.0,1.6,6.0,4.0,22.0,2018.0,6.0,9,10.0,29.0
31.0,21.0,6.0,21.0,46.0,63.0,3.4,4.0,3.0,22.0,2018.0,6.0,9,11.0,29.0
31.0,21.0,6.0,21.0,52.0,61.0,4.5,3.0,1.0,22.0,2018.0,6.0,9,12.0,29.0
31.0,21.0,6.0,21.0,46.0,59.0,2.3,4.0,1.0,22.0,2018.0,6.0,9,13.0,30.0
31.0,21.0,6.0,21.0,41.0,57.0,1.7,6.0,1.0,22.0,2018.0,6.0,9,14.0,30.0
31.0,21.0,6.0,21.0,35.0,55.0,2.3,7.0,0.0,22.0,2018.0,6.0,9,15.0,31.0
31.0,21.0,6.0,21.0,48.0,59.0,1.1,7.0,4.0,22.0,2018.0,6.0,9,16.0,30.0
31.0,21.0,6.0,20.0,61.0,62.0,2.1,7.0,7.0,22.0,2018.0,6.0,9,17.0,28.0
31.0,21.0,6.0,20.0,73.0,66.0,2.8,7.0,10.0,22.0,2018.0,6.0,9,18.0,27.0
31.0,21.0,6.0,20.0,60.0,72.0,1.4,7.0,8.0,22.0,2018.0,6.0,9,19.0,25.0
31.0,21.0,6.0,20.0,46.0,78.0,1.2,7.0,7.0,22.0,2018.0,6.0,9,20.0,24.0
31.0,21.0,6.0,20.0,32.0,84.0,1.6,7.0,5.0,22.0,2018.0,6.0,9,21.0,23.0
31.0,21.0,6.0,20.0,29.0,85.0,0.8,7.0,5.0,22.0,2018.0,6.0,9,22.0,23.0
31.0,21.0,6.0,20.0,26.0,87.0,1.2,7.0,5.0,22.0,2018.0,6.0,9,23.0,23.0
34.0,20.0,7.0,12.0,8.0,57.0,0.0,10.0,4.0,22.0,2018.0,6.0,16,0.0,21.0
34.0,20.0,7.0,12.0,7.0,57.0,0.0,10.0,4.0,22.0,2018.0,6.0,16,1.0,21.0
34.0,20.0,7.0,12.0,6.0,57.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,2.0,21.0
34.0,20.0,7.0,11.0,6.0,56.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,3.0,20.0
34.0,20.0,7.0,12.0,4.0,54.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,4.0,22.0
34.0,20.0,7.0,13.0,3.0,52.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,5.0,23.0
34.0,20.0,7.0,14.0,2.0,50.0,0.0,10.0,4.0,22.0,2018.0,6.0,16,6.0,25.0
34.0,20.0,7.0,13.0,1.0,45.0,0.0,10.0,5.0,22.0,2018.0,6.0,16,7.0,27.0
34.0,20.0,7.0,13.0,1.0,39.0,0.0,10.0,6.0,22.0,2018.0,6.0,16,8.0,28.0
34.0,20.0,7.0,12.0,0.0,33.0,0.0,10.0,7.0,22.0,2018.0,6.0,16,9.0,30.0
34.0,20.0,7.0,12.0,1.0,30.0,0.0,10.0,7.0,22.0,2018.0,6.0,16,10.0,31.0
34.0,20.0,7.0,11.0,3.0,27.0,0.0,10.0,6.0,22.0,2018.0,6.0,16,11.0,32.0
34.0,20.0,7.0,10.0,4.0,24.0,0.0,10.0,5.0,22.0,2018.0,6.0,16,12.0,34.0
34.0,20.0,7.0,11.0,8.0,26.0,0.0,10.0,6.0,22.0,2018.0,6.0,16,13.0,33.0
34.0,20.0,7.0,11.0,12.0,28.0,0.0,10.0,7.0,22.0,2018.0,6.0,16,14.0,33.0
34.0,20.0,7.0,12.0,16.0,29.0,0.0,10.0,8.0,22.0,2018.0,6.0,16,15.0,32.0
34.0,20.0,7.0,13.0,15.0,34.0,0.0,10.0,7.0,22.0,2018.0,6.0,16,16.0,31.0
34.0,20.0,7.0,14.0,14.0,39.0,0.0,10.0,6.0,22.0,2018.0,6.0,16,17.0,30.0
34.0,20.0,7.0,15.0,14.0,44.0,0.0,10.0,5.0,22.0,2018.0,6.0,16,18.0,28.0
34.0,20.0,7.0,15.0,15.0,48.0,0.0,10.0,5.0,22.0,2018.0,6.0,16,19.0,27.0
34.0,20.0,7.0,15.0,17.0,52.0,0.0,10.0,4.0,22.0,2018.0,6.0,16,20.0,26.0
34.0,20.0,7.0,15.0,18.0,55.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,21.0,25.0
34.0,20.0,7.0,15.0,28.0,57.0,0.0,10.0,3.0,22.0,2018.0,6.0,16,22.0,24.0
34.0,20.0,7.0,15.0,37.0,59.0,0.0,10.0,4.0,22.0,2018.0,6.0,16,23.0,24.0
30.0,23.0,6.0,20.0,54.0,78.0,0.4,10.0,6.0,22.0,2018.0,6.0,21,0.0,24.0
30.0,23.0,6.0,20.0,47.0,79.0,0.2,10.0,5.0,22.0,2018.0,6.0,21,1.0,24.0
30.0,23.0,6.0,20.0,40.0,80.0,0.0,10.0,3.0,22.0,2018.0,6.0,21,2.0,24.0
30.0,23.0,6.0,20.0,34.0,81.0,0.0,10.0,2.0,22.0,2018.0,6.0,21,3.0,23.0
30.0,23.0,6.0,20.0,38.0,79.0,0.0,10.0,2.0,22.0,2018.0,6.0,21,4.0,24.0
30.0,23.0,6.0,20.0,43.0,77.0,0.0,10.0,2.0,22.0,2018.0,6.0,21,5.0,24.0
30.0,23.0,6.0,20.0,47.0,75.0,0.0,10.0,3.0,22.0,2018.0,6.0,21,6.0,25.0
30.0,23.0,6.0,21.0,54.0,71.0,0.0,10.0,5.0,22.0,2018.0,6.0,21,7.0,26.0
30.0,23.0,6.0,21.0,61.0,68.0,0.3,10.0,7.0,22.0,2018.0,6.0,21,8.0,27.0
30.0,23.0,6.0,21.0,68.0,64.0,0.4,10.0,10.0,22.0,2018.0,6.0,21,9.0,29.0
30.0,23.0,6.0,21.0,72.0,63.0,0.2,10.0,9.0,22.0,2018.0,6.0,21,10.0,29.0
30.0,23.0,6.0,21.0,76.0,61.0,0.7,10.0,8.0,22.0,2018.0,6.0,21,11.0,29.0
30.0,23.0,6.0,21.0,79.0,59.0,0.9,10.0,7.0,22.0,2018.0,6.0,21,12.0,30.0
30.0,23.0,6.0,21.0,68.0,60.0,0.5,10.0,8.0,22.0,2018.0,6.0,21,13.0,30.0
30.0,23.0,6.0,21.0,57.0,61.0,0.4,10.0,9.0,22.0,2018.0,6.0,21,14.0,30.0
30.0,23.0,6.0,21.0,46.0,62.0,0.6,10.0,9.0,22.0,2018.0,6.0,21,15.0,30.0
30.0,23.0,6.0,21.0,52.0,64.0,0.3,10.0,9.0,22.0,2018.0,6.0,21,16.0,29.0
30.0,23.0,6.0,21.0,57.0,66.0,0.8,10.0,8.0,22.0,2018.0,6.0,21,17.0,28.0
30.0,23.0,6.0,20.0,63.0,69.0,1.1,10.0,7.0,22.0,2018.0,6.0,21,18.0,27.0
30.0,23.0,6.0,20.0,58.0,72.0,0.5,8.0,7.0,22.0,2018.0,6.0,21,19.0,26.0
30.0,23.0,6.0,21.0,53.0,75.0,0.2,7.0,7.0,22.0,2018.0,6.0,21,20.0,25.0
30.0,23.0,6.0,21.0,48.0,79.0,0.3,5.0,7.0,22.0,2018.0,6.0,21,21.0,25.0
30.0,23.0,6.0,21.0,55.0,81.0,0.1,6.0,8.0,22.0,2018.0,6.0,21,22.0,24.0
30.0,23.0,6.0,21.0,61.0,84.0,0.7,8.0,9.0,22.0,2018.0,6.0,21,23.0,24.0
37.0,22.0,8.0,15.0,0.0,60.0,0.0,10.0,5.0,22.0,2018.0,7.0,9,0.0,24.0
37.0,22.0,8.0,15.0,0.0,60.0,0.0,10.0,4.0,22.0,2018.0,7.0,9,1.0,23.0
37.0,22.0,8.0,15.0,0.0,61.0,0.0,10.0,4.0,22.0,2018.0,7.0,9,2.0,23.0
37.0,22.0,8.0,14.0,0.0,61.0,0.0,10.0,4.0,22.0,2018.0,7.0,9,3.0,22.0
37.0,22.0,8.0,14.0,0.0,57.0,0.0,10.0,3.0,22.0,2018.0,7.0,9,4.0,23.0
37.0,22.0,8.0,14.0,0.0,54.0,0.0,10.0,2.0,22.0,2018.0,7.0,9,5.0,24.0
37.0,22.0,8.0,14.0,0.0,50.0,0.0,10.0,1.0,22.0,2018.0,7.0,9,6.0,25.0
37.0,22.0,8.0,14.0,0.0,44.0,0.0,10.0,2.0,22.0,2018.0,7.0,9,7.0,27.0
37.0,22.0,8.0,14.0,0.0,38.0,0.0,10.0,2.0,22.0,2018.0,7.0,9,8.0,30.0
37.0,22.0,8.0,14.0,0.0,32.0,0.0,10.0,3.0,22.0,2018.0,7.0,9,9.0,32.0
37.0,22.0,8.0,14.0,0.0,29.0,0.0,10.0,3.0,22.0,2018.0,7.0,9,10.0,34.0
37.0,22.0,8.0,13.0,0.0,26.0,0.0,10.0,4.0,22.0,2018.0,7.0,9,11.0,36.0
37.0,22.0,8.0,13.0,0.0,23.0,0.0,10.0,5.0,22.0,2018.0,7.0,9,12.0,37.0
37.0,22.0,8.0,14.0,0.0,25.0,0.0,10.0,5.0,22.0,2018.0,7.0,9,13.0,37.0
37.0,22.0,8.0,14.0,0.0,26.0,0.0,10.0,5.0,22.0,2018.0,7.0,9,14.0,37.0
37.0,22.0,8.0,15.0,0.0,27.0,0.0,10.0,5.0,22.0,2018.0,7.0,9,15.0,37.0
37.0,22.0,8.0,16.0,0.0,32.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,16.0,36.0
37.0,22.0,8.0,17.0,0.0,37.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,17.0,34.0
37.0,22.0,8.0,18.0,0.0,42.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,18.0,33.0
37.0,22.0,8.0,18.0,0.0,46.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,19.0,31.0
37.0,22.0,8.0,18.0,0.0,51.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,20.0,29.0
37.0,22.0,8.0,17.0,0.0,55.0,0.0,10.0,6.0,22.0,2018.0,7.0,9,21.0,27.0
37.0,22.0,8.0,17.0,0.0,57.0,0.0,10.0,7.0,22.0,2018.0,7.0,9,22.0,27.0
37.0,22.0,8.0,17.0,0.0,58.0,0.0,10.0,8.0,22.0,2018.0,7.0,9,23.0,26.0
36.0,24.0,7.0,22.0,27.0,80.0,1.1,9.0,3.0,22.0,2018.0,7.0,16,0.0,26.0
36.0,24.0,7.0,21.0,23.0,80.0,0.5,9.0,3.0,22.0,2018.0,7.0,16,1.0,25.0
36.0,24.0,7.0,21.0,20.0,81.0,0.0,10.0,4.0,22.0,2018.0,7.0,16,2.0,25.0
36.0,24.0,7.0,21.0,16.0,81.0,0.0,10.0,5.0,22.0,2018.0,7.0,16,3.0,24.0
36.0,24.0,7.0,21.0,15.0,79.0,0.0,10.0,4.0,22.0,2018.0,7.0,16,4.0,25.0
36.0,24.0,7.0,22.0,13.0,78.0,0.0,10.0,3.0,22.0,2018.0,7.0,16,5.0,26.0
36.0,24.0,7.0,22.0,12.0,76.0,0.0,10.0,2.0,22.0,2018.0,7.0,16,6.0,27.0
36.0,24.0,7.0,22.0,13.0,68.0,0.0,10.0,3.0,22.0,2018.0,7.0,16,7.0,29.0
36.0,24.0,7.0,22.0,14.0,60.0,0.5,9.0,4.0,22.0,2018.0,7.0,16,8.0,31.0
