maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-6.0,1.0,-5.0,87.0,93.0,0.0,5.0,5.0,66.0,2018.0,4.0,9,7.0,-4.0
2.0,-6.0,1.0,-4.0,75.0,90.0,0.0,7.0,6.0,66.0,2018.0,4.0,9,8.0,-3.0
2.0,-6.0,1.0,-3.0,62.0,87.0,0.0,10.0,8.0,66.0,2018.0,4.0,9,9.0,-2.0
2.0,-6.0,1.0,-3.0,67.0,84.0,0.0,10.0,8.0,66.0,2018.0,4.0,9,10.0,-1.0
2.0,-6.0,1.0,-3.0,72.0,81.0,0.0,10.0,8.0,66.0,2018.0,4.0,9,11.0,0.0
2.0,-6.0,1.0,-2.0,77.0,77.0,0.0,10.0,8.0,66.0,2018.0,4.0,9,12.0,1.0
2.0,-6.0,1.0,-2.0,65.0,74.0,0.0,10.0,9.0,66.0,2018.0,4.0,9,13.0,1.0
2.0,-6.0,1.0,-3.0,54.0,72.0,0.0,10.0,10.0,66.0,2018.0,4.0,9,14.0,2.0
2.0,-6.0,1.0,-3.0,42.0,69.0,0.0,10.0,12.0,66.0,2018.0,4.0,9,15.0,2.0
2.0,-6.0,1.0,-3.0,36.0,73.0,0.0,10.0,11.0,66.0,2018.0,4.0,9,16.0,1.0
2.0,-6.0,1.0,-3.0,30.0,76.0,0.0,10.0,10.0,66.0,2018.0,4.0,9,17.0,1.0
2.0,-6.0,1.0,-3.0,23.0,80.0,0.0,10.0,10.0,66.0,2018.0,4.0,9,18.0,0.0
2.0,-6.0,1.0,-3.0,29.0,83.0,0.0,10.0,10.0,66.0,2018.0,4.0,9,19.0,-1.0
2.0,-6.0,1.0,-4.0,35.0,85.0,0.0,10.0,11.0,66.0,2018.0,4.0,9,20.0,-1.0
2.0,-6.0,1.0,-4.0,41.0,87.0,0.0,10.0,11.0,66.0,2018.0,4.0,9,21.0,-2.0
2.0,-6.0,1.0,-4.0,46.0,87.0,0.0,10.0,10.0,66.0,2018.0,4.0,9,22.0,-3.0
2.0,-6.0,1.0,-5.0,51.0,87.0,0.0,10.0,9.0,66.0,2018.0,4.0,9,23.0,-3.0
17.0,3.0,4.0,3.0,3.0,84.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,0.0,6.0
17.0,3.0,4.0,3.0,8.0,85.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,1.0,5.0
17.0,3.0,4.0,2.0,13.0,86.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,2.0,4.0
17.0,3.0,4.0,2.0,17.0,87.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,3.0,4.0
17.0,3.0,4.0,2.0,19.0,87.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,4.0,4.0
17.0,3.0,4.0,2.0,20.0,88.0,0.0,10.0,4.0,66.0,2018.0,4.0,22,5.0,3.0
17.0,3.0,4.0,1.0,22.0,88.0,0.0,10.0,4.0,66.0,2018.0,4.0,22,6.0,3.0
17.0,3.0,4.0,2.0,22.0,81.0,0.0,10.0,4.0,66.0,2018.0,4.0,22,7.0,5.0
17.0,3.0,4.0,3.0,23.0,74.0,0.0,10.0,4.0,66.0,2018.0,4.0,22,8.0,8.0
17.0,3.0,4.0,4.0,23.0,67.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,9.0,10.0
17.0,3.0,4.0,4.0,18.0,60.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,10.0,12.0
17.0,3.0,4.0,4.0,12.0,52.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,11.0,14.0
17.0,3.0,4.0,4.0,7.0,45.0,0.0,10.0,5.0,66.0,2018.0,4.0,22,12.0,15.0
17.0,3.0,4.0,3.0,6.0,43.0,0.0,10.0,7.0,66.0,2018.0,4.0,22,13.0,16.0
17.0,3.0,4.0,3.0,5.0,42.0,0.0,10.0,9.0,66.0,2018.0,4.0,22,14.0,16.0
17.0,3.0,4.0,3.0,4.0,40.0,0.0,10.0,10.0,66.0,2018.0,4.0,22,15.0,17.0
17.0,3.0,4.0,4.0,4.0,46.0,0.0,10.0,9.0,66.0,2018.0,4.0,22,16.0,16.0
17.0,3.0,4.0,5.0,4.0,51.0,0.0,10.0,7.0,66.0,2018.0,4.0,22,17.0,16.0
17.0,3.0,4.0,7.0,5.0,57.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,18.0,15.0
17.0,3.0,4.0,6.0,4.0,61.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,19.0,13.0
17.0,3.0,4.0,6.0,4.0,66.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,20.0,12.0
17.0,3.0,4.0,5.0,4.0,70.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,21.0,11.0
17.0,3.0,4.0,5.0,4.0,73.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,22.0,10.0
17.0,3.0,4.0,5.0,4.0,76.0,0.0,10.0,6.0,66.0,2018.0,4.0,22,23.0,9.0
15.0,2.0,3.0,-2.0,93.0,66.0,0.0,10.0,13.0,66.0,2018.0,4.0,28,0.0,4.0
15.0,2.0,3.0,-2.0,78.0,70.0,0.0,10.0,12.0,66.0,2018.0,4.0,28,1.0,3.0
15.0,2.0,3.0,-1.0,63.0,74.0,0.0,10.0,10.0,66.0,2018.0,4.0,28,2.0,3.0
15.0,2.0,3.0,-1.0,48.0,78.0,0.0,10.0,9.0,66.0,2018.0,4.0,28,3.0,2.0
15.0,2.0,3.0,-1.0,40.0,80.0,0.0,10.0,7.0,66.0,2018.0,4.0,28,4.0,2.0
15.0,2.0,3.0,-0.0,33.0,83.0,0.0,10.0,5.0,66.0,2018.0,4.0,28,5.0,2.0
15.0,2.0,3.0,0.0,25.0,85.0,0.0,10.0,3.0,66.0,2018.0,4.0,28,6.0,2.0
15.0,2.0,3.0,0.0,28.0,76.0,0.0,10.0,3.0,66.0,2018.0,4.0,28,7.0,4.0
15.0,2.0,3.0,1.0,31.0,67.0,0.0,10.0,3.0,66.0,2018.0,4.0,28,8.0,7.0
15.0,2.0,3.0,1.0,33.0,58.0,0.0,10.0,3.0,66.0,2018.0,4.0,28,9.0,9.0
15.0,2.0,3.0,0.0,32.0,51.0,0.0,10.0,4.0,66.0,2018.0,4.0,28,10.0,10.0
15.0,2.0,3.0,-0.0,31.0,44.0,0.0,10.0,6.0,66.0,2018.0,4.0,28,11.0,12.0
15.0,2.0,3.0,-1.0,29.0,38.0,0.0,10.0,7.0,66.0,2018.0,4.0,28,12.0,13.0
15.0,2.0,3.0,-1.0,26.0,35.0,0.0,10.0,6.0,66.0,2018.0,4.0,28,13.0,14.0
15.0,2.0,3.0,-2.0,22.0,32.0,0.0,10.0,5.0,66.0,2018.0,4.0,28,14.0,15.0
15.0,2.0,3.0,-3.0,19.0,29.0,0.0,10.0,4.0,66.0,2018.0,4.0,28,15.0,15.0
15.0,2.0,3.0,-2.0,15.0,31.0,0.0,10.0,4.0,66.0,2018.0,4.0,28,16.0,15.0
15.0,2.0,3.0,-2.0,11.0,33.0,0.0,10.0,4.0,66.0,2018.0,4.0,28,17.0,14.0
15.0,2.0,3.0,-2.0,8.0,35.0,0.0,10.0,4.0,66.0,2018.0,4.0,28,18.0,14.0
15.0,2.0,3.0,-2.0,5.0,38.0,0.0,10.0,5.0,66.0,2018.0,4.0,28,19.0,12.0
15.0,2.0,3.0,-2.0,3.0,41.0,0.0,10.0,7.0,66.0,2018.0,4.0,28,20.0,11.0
15.0,2.0,3.0,-2.0,0.0,45.0,0.0,10.0,8.0,66.0,2018.0,4.0,28,21.0,9.0
15.0,2.0,3.0,-3.0,0.0,47.0,0.0,10.0,10.0,66.0,2018.0,4.0,28,22.0,8.0
15.0,2.0,3.0,-3.0,0.0,49.0,0.0,10.0,11.0,66.0,2018.0,4.0,28,23.0,7.0
17.0,14.0,4.0,14.0,84.0,86.0,0.3,10.0,19.0,66.0,2018.0,5.0,9,0.0,16.0
17.0,14.0,4.0,13.0,76.0,86.0,0.2,10.0,17.0,66.0,2018.0,5.0,9,1.0,16.0
17.0,14.0,4.0,13.0,67.0,87.0,0.0,10.0,15.0,66.0,2018.0,5.0,9,2.0,15.0
17.0,14.0,4.0,12.0,58.0,87.0,0.0,10.0,13.0,66.0,2018.0,5.0,9,3.0,15.0
17.0,14.0,4.0,13.0,72.0,88.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,4.0,14.0
17.0,14.0,4.0,13.0,86.0,89.0,0.0,10.0,9.0,66.0,2018.0,5.0,9,5.0,14.0
17.0,14.0,4.0,13.0,100.0,89.0,0.0,10.0,6.0,66.0,2018.0,5.0,9,6.0,14.0
17.0,14.0,4.0,13.0,100.0,87.0,0.0,7.0,6.0,66.0,2018.0,5.0,9,7.0,15.0
17.0,14.0,4.0,13.0,100.0,85.0,0.2,5.0,6.0,66.0,2018.0,5.0,9,8.0,15.0
17.0,14.0,4.0,13.0,100.0,82.0,0.3,2.0,5.0,66.0,2018.0,5.0,9,9.0,16.0
17.0,14.0,4.0,13.0,100.0,83.0,0.1,4.0,6.0,66.0,2018.0,5.0,9,10.0,16.0
17.0,14.0,4.0,13.0,100.0,84.0,0.9,5.0,8.0,66.0,2018.0,5.0,9,11.0,16.0
17.0,14.0,4.0,13.0,100.0,85.0,1.2,7.0,9.0,66.0,2018.0,5.0,9,12.0,16.0
17.0,14.0,4.0,13.0,100.0,83.0,0.6,8.0,10.0,66.0,2018.0,5.0,9,13.0,16.0
17.0,14.0,4.0,13.0,100.0,82.0,0.6,8.0,11.0,66.0,2018.0,5.0,9,14.0,16.0
17.0,14.0,4.0,13.0,100.0,80.0,0.8,9.0,12.0,66.0,2018.0,5.0,9,15.0,17.0
17.0,14.0,4.0,13.0,86.0,77.0,0.4,9.0,11.0,66.0,2018.0,5.0,9,16.0,17.0
17.0,14.0,4.0,12.0,72.0,74.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,17.0,17.0
17.0,14.0,4.0,12.0,58.0,72.0,0.0,10.0,10.0,66.0,2018.0,5.0,9,18.0,17.0
17.0,14.0,4.0,11.0,40.0,74.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,19.0,16.0
17.0,14.0,4.0,11.0,23.0,77.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,20.0,15.0
17.0,14.0,4.0,10.0,5.0,80.0,0.0,10.0,12.0,66.0,2018.0,5.0,9,21.0,14.0
17.0,14.0,4.0,10.0,19.0,80.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,22.0,13.0
17.0,14.0,4.0,10.0,33.0,81.0,0.0,10.0,11.0,66.0,2018.0,5.0,9,23.0,13.0
24.0,12.0,4.0,13.0,87.0,91.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,0.0,14.0
24.0,12.0,4.0,12.0,75.0,91.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,1.0,14.0
24.0,12.0,4.0,12.0,64.0,92.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,2.0,13.0
24.0,12.0,4.0,11.0,52.0,92.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,3.0,12.0
24.0,12.0,4.0,11.0,57.0,91.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,4.0,13.0
24.0,12.0,4.0,11.0,61.0,91.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,5.0,13.0
24.0,12.0,4.0,12.0,65.0,90.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,6.0,13.0
24.0,12.0,4.0,12.0,72.0,87.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,7.0,14.0
24.0,12.0,4.0,13.0,80.0,83.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,8.0,16.0
24.0,12.0,4.0,14.0,87.0,80.0,0.0,10.0,5.0,66.0,2018.0,5.0,22,9.0,17.0
24.0,12.0,4.0,14.0,87.0,74.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,10.0,19.0
24.0,12.0,4.0,14.0,87.0,68.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,11.0,20.0
24.0,12.0,4.0,14.0,87.0,63.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,12.0,22.0
24.0,12.0,4.0,14.0,87.0,59.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,13.0,23.0
24.0,12.0,4.0,14.0,86.0,56.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,14.0,24.0
24.0,12.0,4.0,14.0,85.0,53.0,0.0,10.0,4.0,66.0,2018.0,5.0,22,15.0,24.0
24.0,12.0,4.0,14.0,82.0,55.0,0.0,10.0,5.0,66.0,2018.0,5.0,22,16.0,24.0
24.0,12.0,4.0,14.0,78.0,58.0,0.0,10.0,6.0,66.0,2018.0,5.0,22,17.0,23.0
24.0,12.0,4.0,14.0,75.0,61.0,0.0,10.0,6.0,66.0,2018.0,5.0,22,18.0,22.0
24.0,12.0,4.0,14.0,51.0,67.0,0.0,10.0,7.0,66.0,2018.0,5.0,22,19.0,21.0
24.0,12.0,4.0,15.0,28.0,74.0,0.0,10.0,8.0,66.0,2018.0,5.0,22,20.0,20.0
24.0,12.0,4.0,15.0,5.0,80.0,0.0,10.0,9.0,66.0,2018.0,5.0,22,21.0,18.0
24.0,12.0,4.0,15.0,12.0,83.0,0.0,10.0,9.0,66.0,2018.0,5.0,22,22.0,18.0
24.0,12.0,4.0,15.0,18.0,85.0,0.0,10.0,10.0,66.0,2018.0,5.0,22,23.0,17.0
37.0,25.0,7.0,19.0,46.0,67.0,0.0,9.0,16.0,66.0,2018.0,5.0,28,0.0,26.0
37.0,25.0,7.0,19.0,37.0,68.0,0.0,7.0,15.0,66.0,2018.0,5.0,28,1.0,26.0
37.0,25.0,7.0,19.0,28.0,69.0,3.5,5.0,15.0,66.0,2018.0,5.0,28,2.0,26.0
37.0,25.0,7.0,20.0,19.0,70.0,4.7,3.0,15.0,66.0,2018.0,5.0,28,3.0,25.0
37.0,25.0,7.0,20.0,16.0,69.0,2.3,3.0,14.0,66.0,2018.0,5.0,28,4.0,26.0
37.0,25.0,7.0,20.0,12.0,69.0,3.5,3.0,13.0,66.0,2018.0,5.0,28,5.0,26.0
37.0,25.0,7.0,20.0,8.0,69.0,4.7,3.0,12.0,66.0,2018.0,5.0,28,6.0,26.0
37.0,25.0,7.0,20.0,9.0,68.0,2.3,5.0,12.0,66.0,2018.0,5.0,28,7.0,26.0
37.0,25.0,7.0,20.0,9.0,67.0,0.0,8.0,13.0,66.0,2018.0,5.0,28,8.0,27.0
37.0,25.0,7.0,21.0,10.0,66.0,0.0,10.0,14.0,66.0,2018.0,5.0,28,9.0,28.0
37.0,25.0,7.0,21.0,8.0,60.0,0.0,10.0,12.0,66.0,2018.0,5.0,28,10.0,30.0
37.0,25.0,7.0,21.0,6.0,54.0,0.0,10.0,11.0,66.0,2018.0,5.0,28,11.0,32.0
37.0,25.0,7.0,21.0,3.0,48.0,0.0,10.0,9.0,66.0,2018.0,5.0,28,12.0,34.0
37.0,25.0,7.0,20.0,4.0,42.0,0.0,10.0,10.0,66.0,2018.0,5.0,28,13.0,35.0
37.0,25.0,7.0,19.0,4.0,37.0,0.0,10.0,10.0,66.0,2018.0,5.0,28,14.0,36.0
37.0,25.0,7.0,17.0,5.0,32.0,0.0,10.0,11.0,66.0,2018.0,5.0,28,15.0,37.0
37.0,25.0,7.0,18.0,8.0,35.0,0.0,10.0,11.0,66.0,2018.0,5.0,28,16.0,36.0
37.0,25.0,7.0,19.0,11.0,38.0,0.0,10.0,12.0,66.0,2018.0,5.0,28,17.0,36.0
37.0,25.0,7.0,20.0,15.0,41.0,0.0,10.0,12.0,66.0,2018.0,5.0,28,18.0,35.0
37.0,25.0,7.0,18.0,12.0,41.0,0.0,10.0,9.0,66.0,2018.0,5.0,28,19.0,33.0
37.0,25.0,7.0,17.0,8.0,42.0,0.0,10.0,6.0,66.0,2018.0,5.0,28,20.0,31.0
37.0,25.0,7.0,15.0,5.0,43.0,0.0,10.0,3.0,66.0,2018.0,5.0,28,21.0,29.0
37.0,25.0,7.0,16.0,12.0,49.0,0.0,10.0,6.0,66.0,2018.0,5.0,28,22.0,28.0
37.0,25.0,7.0,17.0,20.0,55.0,0.0,10.0,8.0,66.0,2018.0,5.0,28,23.0,27.0
22.0,15.0,5.0,15.0,19.0,84.0,0.0,10.0,17.0,66.0,2018.0,6.0,9,0.0,17.0
22.0,15.0,5.0,14.0,33.0,86.0,0.0,10.0,15.0,66.0,2018.0,6.0,9,1.0,17.0
22.0,15.0,5.0,14.0,47.0,87.0,0.8,10.0,13.0,66.0,2018.0,6.0,9,2.0,16.0
22.0,15.0,5.0,13.0,62.0,89.0,1.1,10.0,12.0,66.0,2018.0,6.0,9,3.0,15.0
22.0,15.0,5.0,14.0,74.0,89.0,0.6,10.0,13.0,66.0,2018.0,6.0,9,4.0,15.0
22.0,15.0,5.0,14.0,87.0,89.0,0.0,10.0,14.0,66.0,2018.0,6.0,9,5.0,16.0
22.0,15.0,5.0,14.0,100.0,89.0,0.0,10.0,15.0,66.0,2018.0,6.0,9,6.0,16.0
22.0,15.0,5.0,15.0,100.0,90.0,0.0,8.0,14.0,66.0,2018.0,6.0,9,7.0,16.0
22.0,15.0,5.0,16.0,100.0,91.0,2.6,5.0,13.0,66.0,2018.0,6.0,9,8.0,17.0
22.0,15.0,5.0,17.0,100.0,92.0,3.5,3.0,12.0,66.0,2018.0,6.0,9,9.0,18.0
22.0,15.0,5.0,17.0,100.0,88.0,1.7,4.0,10.0,66.0,2018.0,6.0,9,10.0,19.0
22.0,15.0,5.0,18.0,100.0,84.0,1.0,6.0,7.0,66.0,2018.0,6.0,9,11.0,20.0
22.0,15.0,5.0,18.0,100.0,81.0,1.3,7.0,5.0,66.0,2018.0,6.0,9,12.0,22.0
22.0,15.0,5.0,19.0,100.0,84.0,0.6,7.0,8.0,66.0,2018.0,6.0,9,13.0,22.0
22.0,15.0,5.0,19.0,100.0,88.0,1.4,7.0,10.0,66.0,2018.0,6.0,9,14.0,21.0
22.0,15.0,5.0,20.0,100.0,91.0,1.8,7.0,13.0,66.0,2018.0,6.0,9,15.0,21.0
22.0,15.0,5.0,20.0,94.0,91.0,0.9,8.0,11.0,66.0,2018.0,6.0,9,16.0,21.0
22.0,15.0,5.0,20.0,89.0,91.0,0.0,9.0,9.0,66.0,2018.0,6.0,9,17.0,21.0
22.0,15.0,5.0,20.0,84.0,92.0,0.0,10.0,8.0,66.0,2018.0,6.0,9,18.0,21.0
22.0,15.0,5.0,20.0,70.0,92.0,0.0,10.0,9.0,66.0,2018.0,6.0,9,19.0,21.0
22.0,15.0,5.0,19.0,55.0,92.0,0.6,10.0,10.0,66.0,2018.0,6.0,9,20.0,21.0
22.0,15.0,5.0,19.0,41.0,92.0,0.8,10.0,11.0,66.0,2018.0,6.0,9,21.0,20.0
22.0,15.0,5.0,18.0,52.0,92.0,0.4,10.0,12.0,66.0,2018.0,6.0,9,22.0,20.0
22.0,15.0,5.0,18.0,63.0,92.0,0.6,10.0,13.0,66.0,2018.0,6.0,9,23.0,19.0
28.0,18.0,5.0,15.0,18.0,81.0,0.4,9.0,5.0,66.0,2018.0,6.0,22,0.0,19.0
28.0,18.0,5.0,15.0,14.0,82.0,0.2,9.0,4.0,66.0,2018.0,6.0,22,1.0,19.0
28.0,18.0,5.0,15.0,10.0,82.0,0.0,10.0,3.0,66.0,2018.0,6.0,22,2.0,18.0
28.0,18.0,5.0,15.0,6.0,83.0,0.0,10.0,1.0,66.0,2018.0,6.0,22,3.0,18.0
28.0,18.0,5.0,15.0,11.0,83.0,0.0,10.0,3.0,66.0,2018.0,6.0,22,4.0,18.0
28.0,18.0,5.0,15.0,15.0,83.0,0.0,10.0,4.0,66.0,2018.0,6.0,22,5.0,18.0
28.0,18.0,5.0,15.0,19.0,83.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,6.0,18.0
28.0,18.0,5.0,16.0,19.0,78.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,7.0,20.0
28.0,18.0,5.0,16.0,19.0,73.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,8.0,21.0
28.0,18.0,5.0,17.0,19.0,69.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,9.0,23.0
28.0,18.0,5.0,16.0,25.0,63.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,10.0,24.0
28.0,18.0,5.0,16.0,31.0,58.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,11.0,25.0
28.0,18.0,5.0,16.0,37.0,52.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,12.0,26.0
28.0,18.0,5.0,15.0,37.0,50.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,13.0,27.0
28.0,18.0,5.0,15.0,37.0,48.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,14.0,27.0
28.0,18.0,5.0,15.0,36.0,46.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,15.0,28.0
28.0,18.0,5.0,16.0,31.0,49.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,16.0,27.0
28.0,18.0,5.0,16.0,26.0,52.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,17.0,27.0
28.0,18.0,5.0,17.0,21.0,55.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,18.0,26.0
28.0,18.0,5.0,16.0,15.0,59.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,19.0,25.0
28.0,18.0,5.0,16.0,10.0,63.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,20.0,24.0
28.0,18.0,5.0,16.0,4.0,68.0,0.0,10.0,6.0,66.0,2018.0,6.0,22,21.0,22.0
28.0,18.0,5.0,16.0,5.0,71.0,0.0,10.0,5.0,66.0,2018.0,6.0,22,22.0,22.0
28.0,18.0,5.0,16.0,5.0,74.0,0.0,10.0,4.0,66.0,2018.0,6.0,22,23.0,21.0
31.0,21.0,7.0,19.0,4.0,81.0,0.0,10.0,7.0,66.0,2018.0,6.0,28,0.0,22.0
31.0,21.0,7.0,19.0,4.0,83.0,0.0,10.0,6.0,66.0,2018.0,6.0,28,1.0,22.0
31.0,21.0,7.0,19.0,4.0,84.0,0.0,10.0,6.0,66.0,2018.0,6.0,28,2.0,21.0
31.0,21.0,7.0,18.0,4.0,86.0,0.0,10.0,5.0,66.0,2018.0,6.0,28,3.0,21.0
31.0,21.0,7.0,19.0,6.0,86.0,0.0,10.0,5.0,66.0,2018.0,6.0,28,4.0,21.0
31.0,21.0,7.0,19.0,8.0,85.0,0.0,10.0,4.0,66.0,2018.0,6.0,28,5.0,21.0
31.0,21.0,7.0,19.0,10.0,85.0,0.0,10.0,4.0,66.0,2018.0,6.0,28,6.0,21.0
31.0,21.0,7.0,19.0,9.0,79.0,0.0,10.0,5.0,66.0,2018.0,6.0,28,7.0,23.0
31.0,21.0,7.0,20.0,7.0,72.0,0.0,10.0,6.0,66.0,2018.0,6.0,28,8.0,25.0
31.0,21.0,7.0,20.0,6.0,66.0,0.0,10.0,8.0,66.0,2018.0,6.0,28,9.0,27.0
31.0,21.0,7.0,20.0,6.0,63.0,0.0,10.0,9.0,66.0,2018.0,6.0,28,10.0,28.0
31.0,21.0,7.0,20.0,7.0,59.0,0.0,10.0,10.0,66.0,2018.0,6.0,28,11.0,29.0
31.0,21.0,7.0,20.0,7.0,56.0,0.0,10.0,11.0,66.0,2018.0,6.0,28,12.0,30.0
31.0,21.0,7.0,20.0,15.0,55.0,0.0,10.0,10.0,66.0,2018.0,6.0,28,13.0,30.0
31.0,21.0,7.0,20.0,23.0,54.0,0.0,9.0,10.0,66.0,2018.0,6.0,28,14.0,31.0
31.0,21.0,7.0,21.0,30.0,54.0,0.0,9.0,9.0,66.0,2018.0,6.0,28,15.0,31.0
31.0,21.0,7.0,21.0,24.0,58.0,0.0,9.0,10.0,66.0,2018.0,6.0,28,16.0,30.0
31.0,21.0,7.0,22.0,17.0,63.0,0.0,10.0,10.0,66.0,2018.0,6.0,28,17.0,30.0
31.0,21.0,7.0,22.0,11.0,68.0,0.0,10.0,11.0,66.0,2018.0,6.0,28,18.0,29.0
31.0,21.0,7.0,22.0,13.0,72.0,0.0,10.0,12.0,66.0,2018.0,6.0,28,19.0,28.0
31.0,21.0,7.0,22.0,14.0,77.0,0.0,10.0,14.0,66.0,2018.0,6.0,28,20.0,26.0
31.0,21.0,7.0,22.0,16.0,82.0,0.0,10.0,15.0,66.0,2018.0,6.0,28,21.0,25.0
31.0,21.0,7.0,22.0,27.0,85.0,0.0,10.0,15.0,66.0,2018.0,6.0,28,22.0,25.0
31.0,21.0,7.0,22.0,38.0,88.0,0.0,9.0,15.0,66.0,2018.0,6.0,28,23.0,24.0
31.0,22.0,7.0,20.0,2.0,80.0,0.0,10.0,12.0,66.0,2018.0,7.0,9,0.0,23.0
31.0,22.0,7.0,19.0,5.0,81.0,0.0,10.0,13.0,66.0,2018.0,7.0,9,1.0,23.0
31.0,22.0,7.0,19.0,8.0,81.0,0.0,10.0,13.0,66.0,2018.0,7.0,9,2.0,23.0
31.0,22.0,7.0,19.0,11.0,81.0,0.0,10.0,13.0,66.0,2018.0,7.0,9,3.0,22.0
31.0,22.0,7.0,19.0,14.0,80.0,0.0,10.0,11.0,66.0,2018.0,7.0,9,4.0,22.0
31.0,22.0,7.0,18.0,17.0,78.0,0.0,10.0,8.0,66.0,2018.0,7.0,9,5.0,22.0
31.0,22.0,7.0,18.0,20.0,77.0,0.0,10.0,6.0,66.0,2018.0,7.0,9,6.0,22.0
31.0,22.0,7.0,19.0,35.0,74.0,0.0,10.0,6.0,66.0,2018.0,7.0,9,7.0,24.0
31.0,22.0,7.0,20.0,51.0,71.0,0.0,10.0,6.0,66.0,2018.0,7.0,9,8.0,25.0
31.0,22.0,7.0,20.0,67.0,68.0,0.0,10.0,5.0,66.0,2018.0,7.0,9,9.0,27.0
31.0,22.0,7.0,21.0,70.0,68.0,0.0,10.0,6.0,66.0,2018.0,7.0,9,10.0,27.0
31.0,22.0,7.0,21.0,73.0,69.0,0.0,10.0,8.0,66.0,2018.0,7.0,9,11.0,27.0
31.0,22.0,7.0,21.0,77.0,69.0,0.0,10.0,9.0,66.0,2018.0,7.0,9,12.0,27.0
31.0,22.0,7.0,20.0,53.0,62.0,0.0,10.0,10.0,66.0,2018.0,7.0,9,13.0,28.0
31.0,22.0,7.0,20.0,29.0,55.0,0.0,10.0,11.0,66.0,2018.0,7.0,9,14.0,30.0
31.0,22.0,7.0,19.0,5.0,49.0,0.0,10.0,12.0,66.0,2018.0,7.0,9,15.0,31.0
31.0,22.0,7.0,18.0,4.0,49.0,0.0,10.0,11.0,66.0,2018.0,7.0,9,16.0,30.0
31.0,22.0,7.0,18.0,2.0,49.0,0.0,10.0,10.0,66.0,2018.0,7.0,9,17.0,29.0
31.0,22.0,7.0,17.0,0.0,49.0,0.0,10.0,10.0,66.0,2018.0,7.0,9,18.0,29.0
31.0,22.0,7.0,17.0,0.0,50.0,0.0,10.0,9.0,66.0,2018.0,7.0,9,19.0,28.0
31.0,22.0,7.0,16.0,0.0,51.0,0.0,10.0,8.0,66.0,2018.0,7.0,9,20.0,27.0
31.0,22.0,7.0,16.0,0.0,52.0,0.0,10.0,7.0,66.0,2018.0,7.0,9,21.0,26.0
31.0,22.0,7.0,16.0,0.0,55.0,0.0,10.0,8.0,66.0,2018.0,7.0,9,22.0,25.0
31.0,22.0,7.0,16.0,0.0,59.0,0.0,10.0,9.0,66.0,2018.0,7.0,9,23.0,24.0
28.0,16.0,6.0,15.0,8.0,82.0,0.0,10.0,14.0,66.0,2018.0,7.0,22,0.0,18.0
28.0,16.0,6.0,15.0,11.0,83.0,0.0,10.0,13.0,66.0,2018.0,7.0,22,1.0,18.0
