maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,23.0,6.0,21.0,15.0,66.0,0.0,8.0,9.0,10.0,2018.0,5.0,20,17.0,28.0
29.0,23.0,6.0,21.0,14.0,69.0,0.0,10.0,7.0,10.0,2018.0,5.0,20,18.0,27.0
29.0,23.0,6.0,21.0,14.0,75.0,0.0,10.0,8.0,10.0,2018.0,5.0,20,19.0,26.0
29.0,23.0,6.0,21.0,14.0,82.0,0.0,10.0,9.0,10.0,2018.0,5.0,20,20.0,24.0
29.0,23.0,6.0,21.0,14.0,88.0,0.0,10.0,9.0,10.0,2018.0,5.0,20,21.0,23.0
29.0,23.0,6.0,21.0,23.0,90.0,0.0,10.0,9.0,10.0,2018.0,5.0,20,22.0,22.0
29.0,23.0,6.0,21.0,32.0,92.0,0.0,10.0,8.0,10.0,2018.0,5.0,20,23.0,22.0
32.0,23.0,6.0,22.0,36.0,90.0,0.7,9.0,9.0,10.0,2018.0,6.0,17,0.0,24.0
32.0,23.0,6.0,22.0,41.0,92.0,0.4,7.0,9.0,10.0,2018.0,6.0,17,1.0,24.0
32.0,23.0,6.0,22.0,47.0,94.0,0.0,4.0,9.0,10.0,2018.0,6.0,17,2.0,23.0
32.0,23.0,6.0,22.0,53.0,96.0,0.0,2.0,9.0,10.0,2018.0,6.0,17,3.0,23.0
32.0,23.0,6.0,22.0,68.0,96.0,0.0,1.0,7.0,10.0,2018.0,6.0,17,4.0,23.0
32.0,23.0,6.0,22.0,84.0,97.0,0.0,1.0,6.0,10.0,2018.0,6.0,17,5.0,23.0
32.0,23.0,6.0,22.0,100.0,97.0,0.0,0.0,4.0,10.0,2018.0,6.0,17,6.0,23.0
32.0,23.0,6.0,22.0,85.0,90.0,0.0,3.0,6.0,10.0,2018.0,6.0,17,7.0,24.0
32.0,23.0,6.0,23.0,70.0,83.0,0.1,7.0,7.0,10.0,2018.0,6.0,17,8.0,26.0
32.0,23.0,6.0,23.0,55.0,76.0,0.1,10.0,9.0,10.0,2018.0,6.0,17,9.0,28.0
32.0,23.0,6.0,22.0,64.0,68.0,0.0,10.0,9.0,10.0,2018.0,6.0,17,10.0,29.0
32.0,23.0,6.0,22.0,72.0,61.0,0.0,10.0,8.0,10.0,2018.0,6.0,17,11.0,31.0
32.0,23.0,6.0,22.0,81.0,53.0,0.0,10.0,8.0,10.0,2018.0,6.0,17,12.0,32.0
32.0,23.0,6.0,22.0,66.0,55.0,0.0,9.0,11.0,10.0,2018.0,6.0,17,13.0,32.0
32.0,23.0,6.0,23.0,51.0,57.0,0.9,8.0,14.0,10.0,2018.0,6.0,17,14.0,32.0
32.0,23.0,6.0,23.0,36.0,59.0,1.2,7.0,17.0,10.0,2018.0,6.0,17,15.0,32.0
32.0,23.0,6.0,23.0,31.0,61.0,0.6,8.0,17.0,10.0,2018.0,6.0,17,16.0,32.0
32.0,23.0,6.0,23.0,27.0,62.0,0.0,9.0,18.0,10.0,2018.0,6.0,17,17.0,31.0
32.0,23.0,6.0,23.0,22.0,64.0,0.0,10.0,18.0,10.0,2018.0,6.0,17,18.0,31.0
32.0,23.0,6.0,23.0,24.0,72.0,0.0,9.0,17.0,10.0,2018.0,6.0,17,19.0,29.0
32.0,23.0,6.0,23.0,26.0,80.0,1.0,8.0,16.0,10.0,2018.0,6.0,17,20.0,27.0
32.0,23.0,6.0,24.0,28.0,88.0,1.4,7.0,15.0,10.0,2018.0,6.0,17,21.0,26.0
32.0,23.0,6.0,24.0,39.0,90.0,0.7,8.0,13.0,10.0,2018.0,6.0,17,22.0,25.0
32.0,23.0,6.0,24.0,50.0,92.0,0.1,9.0,11.0,10.0,2018.0,6.0,17,23.0,25.0
28.0,22.0,6.0,22.0,88.0,97.0,0.0,2.0,9.0,10.0,2018.0,6.0,20,0.0,23.0
28.0,22.0,6.0,22.0,90.0,97.0,0.0,5.0,9.0,10.0,2018.0,6.0,20,1.0,23.0
28.0,22.0,6.0,22.0,92.0,98.0,0.1,7.0,9.0,10.0,2018.0,6.0,20,2.0,23.0
28.0,22.0,6.0,22.0,94.0,98.0,0.2,10.0,9.0,10.0,2018.0,6.0,20,3.0,22.0
28.0,22.0,6.0,22.0,95.0,98.0,0.1,7.0,10.0,10.0,2018.0,6.0,20,4.0,23.0
28.0,22.0,6.0,22.0,97.0,97.0,0.0,5.0,11.0,10.0,2018.0,6.0,20,5.0,23.0
28.0,22.0,6.0,22.0,98.0,97.0,0.0,2.0,13.0,10.0,2018.0,6.0,20,6.0,23.0
28.0,22.0,6.0,23.0,93.0,93.0,0.0,5.0,13.0,10.0,2018.0,6.0,20,7.0,24.0
28.0,22.0,6.0,23.0,88.0,88.0,0.8,7.0,13.0,10.0,2018.0,6.0,20,8.0,25.0
28.0,22.0,6.0,23.0,82.0,84.0,1.0,10.0,13.0,10.0,2018.0,6.0,20,9.0,26.0
28.0,22.0,6.0,23.0,87.0,83.0,0.5,9.0,12.0,10.0,2018.0,6.0,20,10.0,26.0
28.0,22.0,6.0,23.0,91.0,82.0,0.9,8.0,10.0,10.0,2018.0,6.0,20,11.0,27.0
28.0,22.0,6.0,24.0,96.0,81.0,1.2,7.0,9.0,10.0,2018.0,6.0,20,12.0,27.0
28.0,22.0,6.0,24.0,82.0,80.0,0.6,8.0,11.0,10.0,2018.0,6.0,20,13.0,27.0
28.0,22.0,6.0,24.0,68.0,80.0,0.4,9.0,13.0,10.0,2018.0,6.0,20,14.0,28.0
28.0,22.0,6.0,24.0,54.0,79.0,0.5,10.0,15.0,10.0,2018.0,6.0,20,15.0,28.0
28.0,22.0,6.0,24.0,52.0,80.0,0.3,10.0,13.0,10.0,2018.0,6.0,20,16.0,27.0
28.0,22.0,6.0,24.0,51.0,82.0,0.0,10.0,11.0,10.0,2018.0,6.0,20,17.0,27.0
28.0,22.0,6.0,23.0,49.0,84.0,0.0,10.0,9.0,10.0,2018.0,6.0,20,18.0,26.0
28.0,22.0,6.0,23.0,55.0,87.0,0.0,7.0,9.0,10.0,2018.0,6.0,20,19.0,26.0
28.0,22.0,6.0,23.0,61.0,91.0,0.0,5.0,9.0,10.0,2018.0,6.0,20,20.0,25.0
28.0,22.0,6.0,23.0,68.0,95.0,0.0,2.0,8.0,10.0,2018.0,6.0,20,21.0,24.0
28.0,22.0,6.0,23.0,78.0,96.0,0.0,1.0,7.0,10.0,2018.0,6.0,20,22.0,24.0
28.0,22.0,6.0,23.0,89.0,97.0,0.0,1.0,5.0,10.0,2018.0,6.0,20,23.0,23.0
37.0,22.0,8.0,20.0,0.0,72.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,0.0,26.0
37.0,22.0,8.0,20.0,0.0,77.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,1.0,25.0
37.0,22.0,8.0,20.0,0.0,81.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,2.0,24.0
37.0,22.0,8.0,21.0,0.0,86.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,3.0,23.0
37.0,22.0,8.0,21.0,1.0,87.0,0.0,10.0,11.0,10.0,2018.0,7.0,17,4.0,23.0
37.0,22.0,8.0,21.0,1.0,88.0,0.0,10.0,10.0,10.0,2018.0,7.0,17,5.0,23.0
37.0,22.0,8.0,21.0,2.0,89.0,0.0,10.0,8.0,10.0,2018.0,7.0,17,6.0,22.0
37.0,22.0,8.0,21.0,1.0,81.0,0.0,10.0,11.0,10.0,2018.0,7.0,17,7.0,24.0
37.0,22.0,8.0,21.0,1.0,73.0,0.0,10.0,14.0,10.0,2018.0,7.0,17,8.0,27.0
37.0,22.0,8.0,21.0,0.0,64.0,0.0,10.0,17.0,10.0,2018.0,7.0,17,9.0,29.0
37.0,22.0,8.0,20.0,1.0,54.0,0.0,10.0,15.0,10.0,2018.0,7.0,17,10.0,31.0
37.0,22.0,8.0,18.0,2.0,44.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,11.0,33.0
37.0,22.0,8.0,17.0,2.0,35.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,12.0,35.0
37.0,22.0,8.0,16.0,3.0,32.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,13.0,36.0
37.0,22.0,8.0,16.0,3.0,30.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,14.0,37.0
37.0,22.0,8.0,15.0,4.0,27.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,15.0,37.0
37.0,22.0,8.0,16.0,3.0,29.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,16.0,37.0
37.0,22.0,8.0,16.0,3.0,31.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,17.0,36.0
37.0,22.0,8.0,17.0,3.0,33.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,18.0,36.0
37.0,22.0,8.0,17.0,2.0,39.0,0.0,10.0,12.0,10.0,2018.0,7.0,17,19.0,34.0
37.0,22.0,8.0,18.0,1.0,45.0,0.0,10.0,13.0,10.0,2018.0,7.0,17,20.0,32.0
37.0,22.0,8.0,19.0,0.0,51.0,0.0,10.0,14.0,10.0,2018.0,7.0,17,21.0,30.0
37.0,22.0,8.0,20.0,0.0,59.0,0.0,10.0,14.0,10.0,2018.0,7.0,17,22.0,29.0
37.0,22.0,8.0,21.0,0.0,67.0,0.0,10.0,14.0,10.0,2018.0,7.0,17,23.0,28.0
39.0,24.0,8.0,23.0,4.0,75.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,0.0,28.0
39.0,24.0,8.0,23.0,9.0,80.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,1.0,27.0
39.0,24.0,8.0,23.0,14.0,85.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,2.0,26.0
39.0,24.0,8.0,24.0,20.0,90.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,3.0,25.0
39.0,24.0,8.0,23.0,20.0,90.0,0.0,10.0,13.0,10.0,2018.0,7.0,20,4.0,25.0
39.0,24.0,8.0,23.0,20.0,91.0,0.0,10.0,12.0,10.0,2018.0,7.0,20,5.0,25.0
39.0,24.0,8.0,23.0,20.0,92.0,0.0,10.0,10.0,10.0,2018.0,7.0,20,6.0,24.0
39.0,24.0,8.0,22.0,13.0,79.0,0.0,10.0,13.0,10.0,2018.0,7.0,20,7.0,26.0
39.0,24.0,8.0,21.0,7.0,67.0,0.0,10.0,15.0,10.0,2018.0,7.0,20,8.0,28.0
39.0,24.0,8.0,20.0,0.0,55.0,0.0,10.0,17.0,10.0,2018.0,7.0,20,9.0,31.0
39.0,24.0,8.0,18.0,0.0,45.0,0.0,10.0,15.0,10.0,2018.0,7.0,20,10.0,33.0
39.0,24.0,8.0,16.0,0.0,35.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,11.0,35.0
39.0,24.0,8.0,14.0,0.0,25.0,0.0,10.0,12.0,10.0,2018.0,7.0,20,12.0,37.0
39.0,24.0,8.0,14.0,1.0,25.0,0.0,10.0,13.0,10.0,2018.0,7.0,20,13.0,38.0
39.0,24.0,8.0,15.0,1.0,25.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,14.0,38.0
39.0,24.0,8.0,15.0,2.0,25.0,0.0,10.0,15.0,10.0,2018.0,7.0,20,15.0,39.0
39.0,24.0,8.0,16.0,2.0,27.0,0.0,10.0,15.0,10.0,2018.0,7.0,20,16.0,38.0
39.0,24.0,8.0,16.0,2.0,29.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,17.0,38.0
39.0,24.0,8.0,17.0,1.0,31.0,0.0,10.0,13.0,10.0,2018.0,7.0,20,18.0,37.0
39.0,24.0,8.0,18.0,1.0,37.0,0.0,10.0,14.0,10.0,2018.0,7.0,20,19.0,35.0
39.0,24.0,8.0,18.0,0.0,43.0,0.0,10.0,16.0,10.0,2018.0,7.0,20,20.0,33.0
39.0,24.0,8.0,19.0,0.0,50.0,0.0,10.0,18.0,10.0,2018.0,7.0,20,21.0,31.0
39.0,24.0,8.0,20.0,0.0,57.0,0.0,10.0,17.0,10.0,2018.0,7.0,20,22.0,30.0
39.0,24.0,8.0,21.0,0.0,65.0,0.0,10.0,17.0,10.0,2018.0,7.0,20,23.0,29.0
37.0,25.0,8.0,23.0,22.0,77.0,0.0,10.0,18.0,10.0,2018.0,8.0,17,0.0,28.0
37.0,25.0,8.0,23.0,18.0,78.0,0.0,10.0,16.0,10.0,2018.0,8.0,17,1.0,27.0
37.0,25.0,8.0,23.0,13.0,80.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,2.0,26.0
37.0,25.0,8.0,23.0,9.0,82.0,0.0,10.0,12.0,10.0,2018.0,8.0,17,3.0,26.0
37.0,25.0,8.0,23.0,8.0,83.0,0.0,10.0,11.0,10.0,2018.0,8.0,17,4.0,26.0
37.0,25.0,8.0,22.0,6.0,85.0,0.0,10.0,10.0,10.0,2018.0,8.0,17,5.0,25.0
37.0,25.0,8.0,22.0,5.0,86.0,0.0,10.0,9.0,10.0,2018.0,8.0,17,6.0,25.0
37.0,25.0,8.0,22.0,5.0,77.0,0.0,10.0,11.0,10.0,2018.0,8.0,17,7.0,26.0
37.0,25.0,8.0,21.0,5.0,69.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,8.0,28.0
37.0,25.0,8.0,21.0,5.0,60.0,0.0,10.0,16.0,10.0,2018.0,8.0,17,9.0,29.0
37.0,25.0,8.0,20.0,5.0,52.0,0.0,10.0,15.0,10.0,2018.0,8.0,17,10.0,31.0
37.0,25.0,8.0,19.0,5.0,44.0,0.0,10.0,15.0,10.0,2018.0,8.0,17,11.0,33.0
37.0,25.0,8.0,18.0,4.0,36.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,12.0,35.0
37.0,25.0,8.0,17.0,6.0,34.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,13.0,36.0
37.0,25.0,8.0,17.0,7.0,32.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,14.0,36.0
37.0,25.0,8.0,17.0,8.0,31.0,0.0,10.0,14.0,10.0,2018.0,8.0,17,15.0,37.0
37.0,25.0,8.0,17.0,9.0,32.0,0.0,10.0,13.0,10.0,2018.0,8.0,17,16.0,37.0
37.0,25.0,8.0,17.0,9.0,33.0,0.0,10.0,12.0,10.0,2018.0,8.0,17,17.0,36.0
37.0,25.0,8.0,18.0,10.0,34.0,0.0,10.0,10.0,10.0,2018.0,8.0,17,18.0,36.0
37.0,25.0,8.0,18.0,9.0,41.0,0.0,10.0,13.0,10.0,2018.0,8.0,17,19.0,34.0
37.0,25.0,8.0,19.0,8.0,47.0,0.0,10.0,16.0,10.0,2018.0,8.0,17,20.0,32.0
37.0,25.0,8.0,20.0,8.0,53.0,0.0,10.0,19.0,10.0,2018.0,8.0,17,21.0,31.0
37.0,25.0,8.0,20.0,7.0,57.0,0.0,10.0,19.0,10.0,2018.0,8.0,17,22.0,30.0
37.0,25.0,8.0,21.0,7.0,62.0,0.0,10.0,18.0,10.0,2018.0,8.0,17,23.0,29.0
37.0,26.0,7.0,23.0,15.0,79.0,0.4,10.0,14.0,10.0,2018.0,8.0,20,0.0,27.0
37.0,26.0,7.0,23.0,17.0,80.0,0.2,10.0,14.0,10.0,2018.0,8.0,20,1.0,27.0
37.0,26.0,7.0,23.0,19.0,81.0,0.3,9.0,14.0,10.0,2018.0,8.0,20,2.0,27.0
37.0,26.0,7.0,23.0,20.0,82.0,0.4,9.0,14.0,10.0,2018.0,8.0,20,3.0,26.0
37.0,26.0,7.0,23.0,20.0,83.0,0.2,9.0,12.0,10.0,2018.0,8.0,20,4.0,26.0
37.0,26.0,7.0,23.0,19.0,84.0,0.3,9.0,11.0,10.0,2018.0,8.0,20,5.0,26.0
37.0,26.0,7.0,23.0,18.0,85.0,0.4,9.0,10.0,10.0,2018.0,8.0,20,6.0,26.0
37.0,26.0,7.0,23.0,21.0,79.0,0.2,9.0,12.0,10.0,2018.0,8.0,20,7.0,27.0
37.0,26.0,7.0,23.0,23.0,72.0,0.0,10.0,13.0,10.0,2018.0,8.0,20,8.0,28.0
37.0,26.0,7.0,23.0,26.0,66.0,0.0,10.0,14.0,10.0,2018.0,8.0,20,9.0,30.0
37.0,26.0,7.0,22.0,22.0,59.0,0.0,10.0,13.0,10.0,2018.0,8.0,20,10.0,31.0
37.0,26.0,7.0,22.0,19.0,52.0,0.1,9.0,11.0,10.0,2018.0,8.0,20,11.0,33.0
37.0,26.0,7.0,21.0,15.0,45.0,0.2,9.0,9.0,10.0,2018.0,8.0,20,12.0,35.0
37.0,26.0,7.0,21.0,19.0,42.0,0.1,9.0,9.0,10.0,2018.0,8.0,20,13.0,35.0
37.0,26.0,7.0,20.0,22.0,39.0,0.0,10.0,9.0,10.0,2018.0,8.0,20,14.0,36.0
37.0,26.0,7.0,20.0,26.0,36.0,0.0,10.0,9.0,10.0,2018.0,8.0,20,15.0,37.0
37.0,26.0,7.0,20.0,25.0,38.0,0.0,10.0,7.0,10.0,2018.0,8.0,20,16.0,36.0
37.0,26.0,7.0,20.0,24.0,39.0,0.0,10.0,5.0,10.0,2018.0,8.0,20,17.0,36.0
37.0,26.0,7.0,20.0,23.0,40.0,0.0,10.0,3.0,10.0,2018.0,8.0,20,18.0,36.0
37.0,26.0,7.0,21.0,21.0,46.0,0.0,10.0,5.0,10.0,2018.0,8.0,20,19.0,34.0
37.0,26.0,7.0,21.0,18.0,51.0,0.3,9.0,7.0,10.0,2018.0,8.0,20,20.0,33.0
37.0,26.0,7.0,22.0,15.0,57.0,0.4,9.0,9.0,10.0,2018.0,8.0,20,21.0,31.0
37.0,26.0,7.0,22.0,15.0,64.0,0.2,9.0,9.0,10.0,2018.0,8.0,20,22.0,30.0
37.0,26.0,7.0,23.0,16.0,72.0,0.6,9.0,9.0,10.0,2018.0,8.0,20,23.0,29.0
32.0,23.0,7.0,23.0,8.0,88.0,0.0,10.0,3.0,10.0,2018.0,9.0,17,0.0,25.0
32.0,23.0,7.0,23.0,8.0,88.0,0.0,10.0,3.0,10.0,2018.0,9.0,17,1.0,25.0
32.0,23.0,7.0,22.0,8.0,88.0,0.0,10.0,3.0,10.0,2018.0,9.0,17,2.0,25.0
32.0,23.0,7.0,22.0,8.0,88.0,0.0,10.0,4.0,10.0,2018.0,9.0,17,3.0,24.0
32.0,23.0,7.0,22.0,8.0,88.0,0.0,10.0,5.0,10.0,2018.0,9.0,17,4.0,24.0
32.0,23.0,7.0,21.0,8.0,88.0,0.0,10.0,5.0,10.0,2018.0,9.0,17,5.0,23.0
32.0,23.0,7.0,21.0,8.0,89.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,6.0,23.0
32.0,23.0,7.0,21.0,9.0,84.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,7.0,24.0
32.0,23.0,7.0,22.0,10.0,79.0,0.0,10.0,7.0,10.0,2018.0,9.0,17,8.0,26.0
32.0,23.0,7.0,22.0,12.0,75.0,0.0,10.0,7.0,10.0,2018.0,9.0,17,9.0,27.0
32.0,23.0,7.0,22.0,14.0,68.0,0.0,10.0,7.0,10.0,2018.0,9.0,17,10.0,29.0
32.0,23.0,7.0,22.0,16.0,61.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,11.0,30.0
32.0,23.0,7.0,21.0,19.0,54.0,0.0,10.0,5.0,10.0,2018.0,9.0,17,12.0,32.0
32.0,23.0,7.0,21.0,20.0,53.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,13.0,32.0
32.0,23.0,7.0,21.0,20.0,53.0,0.6,9.0,6.0,10.0,2018.0,9.0,17,14.0,32.0
32.0,23.0,7.0,21.0,21.0,52.0,0.8,9.0,7.0,10.0,2018.0,9.0,17,15.0,32.0
32.0,23.0,7.0,22.0,19.0,55.0,0.4,9.0,6.0,10.0,2018.0,9.0,17,16.0,32.0
32.0,23.0,7.0,22.0,16.0,58.0,0.6,9.0,5.0,10.0,2018.0,9.0,17,17.0,31.0
32.0,23.0,7.0,22.0,14.0,61.0,0.8,9.0,5.0,10.0,2018.0,9.0,17,18.0,31.0
32.0,23.0,7.0,22.0,14.0,63.0,0.4,9.0,5.0,10.0,2018.0,9.0,17,19.0,30.0
32.0,23.0,7.0,21.0,13.0,65.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,20.0,29.0
32.0,23.0,7.0,21.0,13.0,67.0,0.0,10.0,6.0,10.0,2018.0,9.0,17,21.0,28.0
32.0,23.0,7.0,21.0,16.0,69.0,0.0,10.0,8.0,10.0,2018.0,9.0,17,22.0,27.0
32.0,23.0,7.0,21.0,19.0,72.0,0.0,10.0,9.0,10.0,2018.0,9.0,17,23.0,27.0
31.0,24.0,7.0,22.0,8.0,82.0,0.0,10.0,12.0,10.0,2018.0,9.0,20,0.0,26.0
31.0,24.0,7.0,22.0,15.0,84.0,0.0,10.0,11.0,10.0,2018.0,9.0,20,1.0,25.0
31.0,24.0,7.0,22.0,22.0,86.0,0.0,10.0,9.0,10.0,2018.0,9.0,20,2.0,25.0
31.0,24.0,7.0,23.0,30.0,88.0,0.0,10.0,8.0,10.0,2018.0,9.0,20,3.0,25.0
31.0,24.0,7.0,23.0,39.0,88.0,0.0,10.0,7.0,10.0,2018.0,9.0,20,4.0,25.0
31.0,24.0,7.0,23.0,49.0,89.0,0.0,10.0,6.0,10.0,2018.0,9.0,20,5.0,24.0
31.0,24.0,7.0,23.0,59.0,90.0,0.0,10.0,6.0,10.0,2018.0,9.0,20,6.0,24.0
31.0,24.0,7.0,23.0,65.0,88.0,0.0,10.0,8.0,10.0,2018.0,9.0,20,7.0,25.0
31.0,24.0,7.0,23.0,71.0,86.0,0.7,10.0,10.0,10.0,2018.0,9.0,20,8.0,26.0
31.0,24.0,7.0,23.0,77.0,84.0,1.0,10.0,12.0,10.0,2018.0,9.0,20,9.0,26.0
31.0,24.0,7.0,23.0,60.0,77.0,0.5,10.0,12.0,10.0,2018.0,9.0,20,10.0,27.0
31.0,24.0,7.0,23.0,42.0,70.0,0.3,9.0,13.0,10.0,2018.0,9.0,20,11.0,29.0
31.0,24.0,7.0,22.0,25.0,64.0,0.4,9.0,13.0,10.0,2018.0,9.0,20,12.0,30.0
31.0,24.0,7.0,22.0,28.0,63.0,0.2,8.0,15.0,10.0,2018.0,9.0,20,13.0,30.0
31.0,24.0,7.0,23.0,32.0,63.0,1.2,8.0,18.0,10.0,2018.0,9.0,20,14.0,30.0
31.0,24.0,7.0,23.0,35.0,63.0,1.6,7.0,20.0,10.0,2018.0,9.0,20,15.0,31.0
31.0,24.0,7.0,23.0,45.0,68.0,0.8,7.0,16.0,10.0,2018.0,9.0,20,16.0,30.0
31.0,24.0,7.0,23.0,56.0,74.0,1.0,7.0,13.0,10.0,2018.0,9.0,20,17.0,28.0
31.0,24.0,7.0,23.0,66.0,80.0,1.3,7.0,10.0,10.0,2018.0,9.0,20,18.0,27.0
31.0,24.0,7.0,23.0,68.0,83.0,0.7,7.0,12.0,10.0,2018.0,9.0,20,19.0,26.0
31.0,24.0,7.0,23.0,71.0,86.0,1.4,7.0,15.0,10.0,2018.0,9.0,20,20.0,25.0
31.0,24.0,7.0,23.0,74.0,89.0,1.8,7.0,17.0,10.0,2018.0,9.0,20,21.0,25.0
31.0,24.0,7.0,23.0,82.0,89.0,0.9,8.0,15.0,10.0,2018.0,9.0,20,22.0,25.0
31.0,24.0,7.0,23.0,91.0,90.0,0.7,9.0,13.0,10.0,2018.0,9.0,20,23.0,25.0
13.0,11.0,3.0,10.0,100.0,94.0,1.2,7.0,20.0,10.0,2018.0,10.0,17,0.0,11.0
13.0,11.0,3.0,10.0,100.0,94.0,0.6,8.0,19.0,10.0,2018.0,10.0,17,1.0,11.0
13.0,11.0,3.0,10.0,100.0,94.0,0.4,8.0,19.0,10.0,2018.0,10.0,17,2.0,11.0
13.0,11.0,3.0,10.0,100.0,93.0,0.5,9.0,19.0,10.0,2018.0,10.0,17,3.0,11.0
13.0,11.0,3.0,10.0,100.0,94.0,0.2,9.0,18.0,10.0,2018.0,10.0,17,4.0,11.0
13.0,11.0,3.0,10.0,100.0,94.0,0.5,9.0,17.0,10.0,2018.0,10.0,17,5.0,11.0
13.0,11.0,3.0,10.0,100.0,94.0,0.6,9.0,15.0,10.0,2018.0,10.0,17,6.0,11.0
13.0,11.0,3.0,10.0,100.0,93.0,0.3,7.0,17.0,10.0,2018.0,10.0,17,7.0,11.0
13.0,11.0,3.0,10.0,100.0,92.0,0.1,4.0,18.0,10.0,2018.0,10.0,17,8.0,11.0
13.0,11.0,3.0,10.0,100.0,92.0,0.2,2.0,19.0,10.0,2018.0,10.0,17,9.0,12.0
13.0,11.0,3.0,11.0,100.0,92.0,0.1,5.0,17.0,10.0,2018.0,10.0,17,10.0,12.0
13.0,11.0,3.0,11.0,100.0,92.0,0.0,7.0,16.0,10.0,2018.0,10.0,17,11.0,13.0
13.0,11.0,3.0,12.0,100.0,92.0,0.0,10.0,14.0,10.0,2018.0,10.0,17,12.0,13.0
13.0,11.0,3.0,12.0,100.0,92.0,0.0,7.0,16.0,10.0,2018.0,10.0,17,13.0,13.0
13.0,11.0,3.0,12.0,100.0,92.0,0.1,5.0,18.0,10.0,2018.0,10.0,17,14.0,13.0
13.0,11.0,3.0,12.0,100.0,93.0,0.1,2.0,21.0,10.0,2018.0,10.0,17,15.0,13.0
13.0,11.0,3.0,11.0,100.0,91.0,0.1,2.0,21.0,10.0,2018.0,10.0,17,16.0,12.0
13.0,11.0,3.0,10.0,100.0,90.0,0.2,2.0,22.0,10.0,2018.0,10.0,17,17.0,12.0
13.0,11.0,3.0,10.0,100.0,89.0,0.3,2.0,22.0,10.0,2018.0,10.0,17,18.0,12.0
13.0,11.0,3.0,10.0,100.0,89.0,0.2,5.0,23.0,10.0,2018.0,10.0,17,19.0,11.0
13.0,11.0,3.0,9.0,100.0,89.0,0.0,7.0,23.0,10.0,2018.0,10.0,17,20.0,11.0
13.0,11.0,3.0,9.0,100.0,89.0,0.0,10.0,24.0,10.0,2018.0,10.0,17,21.0,11.0
13.0,11.0,3.0,9.0,100.0,88.0,0.0,10.0,22.0,10.0,2018.0,10.0,17,22.0,11.0
13.0,11.0,3.0,9.0,100.0,87.0,0.0,10.0,21.0,10.0,2018.0,10.0,17,23.0,11.0
21.0,15.0,4.0,15.0,67.0,96.0,1.2,7.0,8.0,10.0,2018.0,10.0,20,0.0,16.0
21.0,15.0,4.0,15.0,64.0,95.0,0.6,8.0,10.0,10.0,2018.0,10.0,20,1.0,16.0
21.0,15.0,4.0,15.0,61.0,95.0,0.0,9.0,12.0,10.0,2018.0,10.0,20,2.0,16.0
21.0,15.0,4.0,15.0,59.0,94.0,0.0,10.0,14.0,10.0,2018.0,10.0,20,3.0,16.0
21.0,15.0,4.0,15.0,55.0,94.0,0.0,10.0,13.0,10.0,2018.0,10.0,20,4.0,16.0
21.0,15.0,4.0,14.0,51.0,93.0,0.0,10.0,12.0,10.0,2018.0,10.0,20,5.0,16.0
21.0,15.0,4.0,14.0,47.0,93.0,0.0,10.0,12.0,10.0,2018.0,10.0,20,6.0,15.0
21.0,15.0,4.0,15.0,46.0,90.0,0.0,10.0,15.0,10.0,2018.0,10.0,20,7.0,16.0
21.0,15.0,4.0,15.0,45.0,88.0,0.0,10.0,18.0,10.0,2018.0,10.0,20,8.0,17.0
21.0,15.0,4.0,15.0,44.0,86.0,0.0,10.0,21.0,10.0,2018.0,10.0,20,9.0,18.0
21.0,15.0,4.0,16.0,48.0,82.0,0.0,10.0,20.0,10.0,2018.0,10.0,20,10.0,19.0
21.0,15.0,4.0,16.0,52.0,79.0,0.0,10.0,19.0,10.0,2018.0,10.0,20,11.0,20.0
21.0,15.0,4.0,17.0,55.0,76.0,0.0,10.0,19.0,10.0,2018.0,10.0,20,12.0,21.0
