maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,0.0,1.0,-1.0,23.0,67.0,0.0,10.0,15.0,28.0,2018.0,4.0,7,16.0,4.0
4.0,0.0,1.0,-0.0,12.0,67.0,0.0,10.0,11.0,28.0,2018.0,4.0,7,17.0,4.0
4.0,0.0,1.0,0.0,0.0,68.0,0.0,10.0,6.0,28.0,2018.0,4.0,7,18.0,3.0
4.0,0.0,1.0,-1.0,0.0,68.0,0.0,10.0,7.0,28.0,2018.0,4.0,7,19.0,3.0
4.0,0.0,1.0,-2.0,0.0,68.0,0.0,10.0,9.0,28.0,2018.0,4.0,7,20.0,2.0
4.0,0.0,1.0,-2.0,0.0,69.0,0.0,10.0,10.0,28.0,2018.0,4.0,7,21.0,2.0
4.0,0.0,1.0,-3.0,3.0,69.0,0.0,10.0,11.0,28.0,2018.0,4.0,7,22.0,2.0
4.0,0.0,1.0,-3.0,7.0,68.0,0.0,10.0,11.0,28.0,2018.0,4.0,7,23.0,2.0
16.0,3.0,3.0,-1.0,65.0,64.0,0.0,10.0,12.0,28.0,2018.0,4.0,9,0.0,6.0
16.0,3.0,3.0,-1.0,46.0,65.0,0.0,10.0,11.0,28.0,2018.0,4.0,9,1.0,5.0
16.0,3.0,3.0,-1.0,28.0,67.0,0.0,10.0,11.0,28.0,2018.0,4.0,9,2.0,4.0
16.0,3.0,3.0,-1.0,9.0,69.0,0.0,10.0,10.0,28.0,2018.0,4.0,9,3.0,4.0
16.0,3.0,3.0,-1.0,7.0,70.0,0.0,10.0,10.0,28.0,2018.0,4.0,9,4.0,3.0
16.0,3.0,3.0,-1.0,6.0,70.0,0.0,10.0,9.0,28.0,2018.0,4.0,9,5.0,3.0
16.0,3.0,3.0,-1.0,4.0,71.0,0.0,10.0,9.0,28.0,2018.0,4.0,9,6.0,3.0
16.0,3.0,3.0,-0.0,2.0,65.0,0.0,10.0,11.0,28.0,2018.0,4.0,9,7.0,5.0
16.0,3.0,3.0,-0.0,1.0,59.0,0.0,10.0,13.0,28.0,2018.0,4.0,9,8.0,7.0
16.0,3.0,3.0,0.0,0.0,53.0,0.0,10.0,15.0,28.0,2018.0,4.0,9,9.0,9.0
16.0,3.0,3.0,1.0,0.0,51.0,0.0,10.0,14.0,28.0,2018.0,4.0,9,10.0,11.0
16.0,3.0,3.0,2.0,0.0,48.0,0.0,10.0,12.0,28.0,2018.0,4.0,9,11.0,12.0
16.0,3.0,3.0,3.0,0.0,46.0,0.0,10.0,11.0,28.0,2018.0,4.0,9,12.0,14.0
16.0,3.0,3.0,4.0,0.0,46.0,0.0,10.0,12.0,28.0,2018.0,4.0,9,13.0,15.0
16.0,3.0,3.0,4.0,0.0,46.0,0.0,10.0,12.0,28.0,2018.0,4.0,9,14.0,15.0
16.0,3.0,3.0,5.0,0.0,46.0,0.0,10.0,12.0,28.0,2018.0,4.0,9,15.0,16.0
16.0,3.0,3.0,5.0,2.0,51.0,0.0,10.0,10.0,28.0,2018.0,4.0,9,16.0,15.0
16.0,3.0,3.0,5.0,4.0,56.0,0.0,10.0,8.0,28.0,2018.0,4.0,9,17.0,14.0
16.0,3.0,3.0,6.0,5.0,60.0,0.0,10.0,6.0,28.0,2018.0,4.0,9,18.0,12.0
16.0,3.0,3.0,5.0,7.0,60.0,0.0,10.0,6.0,28.0,2018.0,4.0,9,19.0,12.0
16.0,3.0,3.0,5.0,8.0,60.0,0.0,10.0,5.0,28.0,2018.0,4.0,9,20.0,12.0
16.0,3.0,3.0,5.0,9.0,60.0,0.0,10.0,5.0,28.0,2018.0,4.0,9,21.0,12.0
16.0,3.0,3.0,4.0,14.0,61.0,0.0,10.0,6.0,28.0,2018.0,4.0,9,22.0,12.0
16.0,3.0,3.0,4.0,19.0,62.0,0.0,10.0,7.0,28.0,2018.0,4.0,9,23.0,11.0
22.0,9.0,5.0,5.0,4.0,67.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,0.0,11.0
22.0,9.0,5.0,5.0,5.0,67.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,1.0,11.0
22.0,9.0,5.0,5.0,6.0,68.0,0.0,10.0,12.0,28.0,2018.0,4.0,21,2.0,10.0
22.0,9.0,5.0,5.0,7.0,68.0,0.0,10.0,12.0,28.0,2018.0,4.0,21,3.0,10.0
22.0,9.0,5.0,4.0,7.0,69.0,0.0,10.0,12.0,28.0,2018.0,4.0,21,4.0,10.0
22.0,9.0,5.0,4.0,7.0,69.0,0.0,10.0,11.0,28.0,2018.0,4.0,21,5.0,10.0
22.0,9.0,5.0,4.0,7.0,69.0,0.0,10.0,11.0,28.0,2018.0,4.0,21,6.0,9.0
22.0,9.0,5.0,5.0,8.0,64.0,0.0,10.0,12.0,28.0,2018.0,4.0,21,7.0,12.0
22.0,9.0,5.0,6.0,9.0,59.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,8.0,14.0
22.0,9.0,5.0,7.0,11.0,54.0,0.0,10.0,14.0,28.0,2018.0,4.0,21,9.0,17.0
22.0,9.0,5.0,8.0,14.0,52.0,0.0,10.0,14.0,28.0,2018.0,4.0,21,10.0,18.0
22.0,9.0,5.0,9.0,17.0,50.0,0.0,10.0,14.0,28.0,2018.0,4.0,21,11.0,20.0
22.0,9.0,5.0,10.0,20.0,48.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,12.0,22.0
22.0,9.0,5.0,11.0,39.0,50.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,13.0,22.0
22.0,9.0,5.0,12.0,57.0,52.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,14.0,22.0
22.0,9.0,5.0,12.0,76.0,55.0,0.0,10.0,13.0,28.0,2018.0,4.0,21,15.0,22.0
22.0,9.0,5.0,13.0,76.0,59.0,0.0,10.0,11.0,28.0,2018.0,4.0,21,16.0,21.0
22.0,9.0,5.0,13.0,77.0,64.0,0.0,10.0,10.0,28.0,2018.0,4.0,21,17.0,20.0
22.0,9.0,5.0,13.0,78.0,69.0,0.0,10.0,9.0,28.0,2018.0,4.0,21,18.0,19.0
22.0,9.0,5.0,13.0,85.0,70.0,0.0,7.0,10.0,28.0,2018.0,4.0,21,19.0,18.0
22.0,9.0,5.0,13.0,93.0,72.0,0.1,5.0,11.0,28.0,2018.0,4.0,21,20.0,18.0
22.0,9.0,5.0,13.0,100.0,74.0,0.1,2.0,12.0,28.0,2018.0,4.0,21,21.0,17.0
22.0,9.0,5.0,13.0,93.0,79.0,0.0,4.0,12.0,28.0,2018.0,4.0,21,22.0,17.0
22.0,9.0,5.0,13.0,86.0,83.0,0.3,7.0,12.0,28.0,2018.0,4.0,21,23.0,16.0
29.0,18.0,6.0,15.0,29.0,72.0,0.4,10.0,4.0,28.0,2018.0,5.0,7,0.0,20.0
29.0,18.0,6.0,14.0,21.0,74.0,0.2,10.0,5.0,28.0,2018.0,5.0,7,1.0,19.0
29.0,18.0,6.0,14.0,14.0,76.0,0.0,10.0,6.0,28.0,2018.0,5.0,7,2.0,19.0
29.0,18.0,6.0,14.0,6.0,78.0,0.0,10.0,7.0,28.0,2018.0,5.0,7,3.0,18.0
29.0,18.0,6.0,14.0,5.0,79.0,0.0,10.0,6.0,28.0,2018.0,5.0,7,4.0,18.0
29.0,18.0,6.0,15.0,4.0,80.0,0.0,10.0,5.0,28.0,2018.0,5.0,7,5.0,18.0
29.0,18.0,6.0,15.0,3.0,81.0,0.0,10.0,4.0,28.0,2018.0,5.0,7,6.0,18.0
29.0,18.0,6.0,16.0,3.0,74.0,0.0,10.0,5.0,28.0,2018.0,5.0,7,7.0,21.0
29.0,18.0,6.0,16.0,2.0,67.0,0.0,10.0,6.0,28.0,2018.0,5.0,7,8.0,23.0
29.0,18.0,6.0,17.0,2.0,60.0,0.0,10.0,7.0,28.0,2018.0,5.0,7,9.0,25.0
29.0,18.0,6.0,17.0,2.0,56.0,0.0,10.0,7.0,28.0,2018.0,5.0,7,10.0,26.0
29.0,18.0,6.0,16.0,2.0,51.0,0.0,10.0,6.0,28.0,2018.0,5.0,7,11.0,28.0
29.0,18.0,6.0,16.0,3.0,46.0,0.0,10.0,6.0,28.0,2018.0,5.0,7,12.0,29.0
29.0,18.0,6.0,16.0,5.0,44.0,0.0,10.0,8.0,28.0,2018.0,5.0,7,13.0,29.0
29.0,18.0,6.0,15.0,8.0,43.0,0.0,10.0,9.0,28.0,2018.0,5.0,7,14.0,29.0
29.0,18.0,6.0,15.0,10.0,41.0,0.0,10.0,10.0,28.0,2018.0,5.0,7,15.0,29.0
29.0,18.0,6.0,15.0,8.0,46.0,0.0,10.0,10.0,28.0,2018.0,5.0,7,16.0,28.0
29.0,18.0,6.0,16.0,6.0,51.0,0.0,10.0,9.0,28.0,2018.0,5.0,7,17.0,27.0
29.0,18.0,6.0,17.0,4.0,57.0,0.0,10.0,8.0,28.0,2018.0,5.0,7,18.0,26.0
29.0,18.0,6.0,16.0,6.0,59.0,0.0,10.0,9.0,28.0,2018.0,5.0,7,19.0,24.0
29.0,18.0,6.0,15.0,8.0,61.0,0.0,10.0,9.0,28.0,2018.0,5.0,7,20.0,23.0
29.0,18.0,6.0,14.0,10.0,63.0,0.0,10.0,10.0,28.0,2018.0,5.0,7,21.0,21.0
29.0,18.0,6.0,14.0,10.0,65.0,0.0,10.0,11.0,28.0,2018.0,5.0,7,22.0,21.0
29.0,18.0,6.0,14.0,10.0,68.0,0.0,10.0,11.0,28.0,2018.0,5.0,7,23.0,20.0
28.0,20.0,6.0,17.0,27.0,78.0,0.0,9.0,14.0,28.0,2018.0,5.0,9,0.0,21.0
28.0,20.0,6.0,16.0,21.0,77.0,0.0,9.0,14.0,28.0,2018.0,5.0,9,1.0,21.0
28.0,20.0,6.0,16.0,15.0,76.0,0.0,10.0,14.0,28.0,2018.0,5.0,9,2.0,20.0
28.0,20.0,6.0,15.0,9.0,75.0,0.0,10.0,13.0,28.0,2018.0,5.0,9,3.0,20.0
28.0,20.0,6.0,15.0,12.0,75.0,0.0,10.0,13.0,28.0,2018.0,5.0,9,4.0,20.0
28.0,20.0,6.0,16.0,15.0,76.0,0.0,10.0,12.0,28.0,2018.0,5.0,9,5.0,20.0
28.0,20.0,6.0,16.0,18.0,77.0,0.0,10.0,12.0,28.0,2018.0,5.0,9,6.0,20.0
28.0,20.0,6.0,16.0,19.0,71.0,0.0,10.0,13.0,28.0,2018.0,5.0,9,7.0,22.0
28.0,20.0,6.0,16.0,20.0,65.0,0.0,10.0,15.0,28.0,2018.0,5.0,9,8.0,24.0
28.0,20.0,6.0,17.0,20.0,59.0,0.0,10.0,17.0,28.0,2018.0,5.0,9,9.0,25.0
28.0,20.0,6.0,17.0,39.0,55.0,0.0,10.0,18.0,28.0,2018.0,5.0,9,10.0,26.0
28.0,20.0,6.0,16.0,57.0,51.0,0.0,10.0,18.0,28.0,2018.0,5.0,9,11.0,27.0
28.0,20.0,6.0,16.0,75.0,47.0,0.0,10.0,18.0,28.0,2018.0,5.0,9,12.0,28.0
28.0,20.0,6.0,16.0,53.0,48.0,0.0,10.0,19.0,28.0,2018.0,5.0,9,13.0,28.0
28.0,20.0,6.0,16.0,30.0,48.0,0.0,10.0,20.0,28.0,2018.0,5.0,9,14.0,28.0
28.0,20.0,6.0,16.0,7.0,49.0,0.0,10.0,20.0,28.0,2018.0,5.0,9,15.0,28.0
28.0,20.0,6.0,16.0,6.0,51.0,0.0,10.0,17.0,28.0,2018.0,5.0,9,16.0,27.0
28.0,20.0,6.0,16.0,6.0,54.0,0.0,10.0,15.0,28.0,2018.0,5.0,9,17.0,27.0
28.0,20.0,6.0,17.0,5.0,57.0,0.0,10.0,12.0,28.0,2018.0,5.0,9,18.0,26.0
28.0,20.0,6.0,16.0,5.0,57.0,0.0,10.0,13.0,28.0,2018.0,5.0,9,19.0,25.0
28.0,20.0,6.0,15.0,6.0,58.0,0.0,10.0,15.0,28.0,2018.0,5.0,9,20.0,24.0
28.0,20.0,6.0,15.0,6.0,59.0,0.0,10.0,17.0,28.0,2018.0,5.0,9,21.0,23.0
28.0,20.0,6.0,15.0,7.0,62.0,0.0,10.0,15.0,28.0,2018.0,5.0,9,22.0,23.0
28.0,20.0,6.0,15.0,8.0,65.0,0.0,10.0,14.0,28.0,2018.0,5.0,9,23.0,22.0
30.0,21.0,7.0,20.0,13.0,87.0,0.0,10.0,5.0,28.0,2018.0,5.0,21,0.0,22.0
30.0,21.0,7.0,20.0,21.0,88.0,0.0,9.0,5.0,28.0,2018.0,5.0,21,1.0,22.0
30.0,21.0,7.0,20.0,29.0,90.0,1.7,8.0,5.0,28.0,2018.0,5.0,21,2.0,22.0
30.0,21.0,7.0,20.0,37.0,92.0,2.2,7.0,5.0,28.0,2018.0,5.0,21,3.0,21.0
30.0,21.0,7.0,20.0,39.0,92.0,1.1,8.0,6.0,28.0,2018.0,5.0,21,4.0,21.0
30.0,21.0,7.0,20.0,41.0,92.0,0.0,9.0,8.0,28.0,2018.0,5.0,21,5.0,21.0
30.0,21.0,7.0,20.0,43.0,92.0,0.0,10.0,9.0,28.0,2018.0,5.0,21,6.0,22.0
30.0,21.0,7.0,21.0,34.0,86.0,0.0,10.0,9.0,28.0,2018.0,5.0,21,7.0,23.0
30.0,21.0,7.0,21.0,25.0,81.0,0.1,9.0,9.0,28.0,2018.0,5.0,21,8.0,24.0
30.0,21.0,7.0,21.0,16.0,76.0,0.1,9.0,9.0,28.0,2018.0,5.0,21,9.0,26.0
30.0,21.0,7.0,21.0,30.0,70.0,0.0,9.0,8.0,28.0,2018.0,5.0,21,10.0,27.0
30.0,21.0,7.0,21.0,43.0,64.0,0.6,10.0,7.0,28.0,2018.0,5.0,21,11.0,28.0
30.0,21.0,7.0,21.0,56.0,58.0,0.8,10.0,6.0,28.0,2018.0,5.0,21,12.0,30.0
30.0,21.0,7.0,20.0,57.0,58.0,0.4,10.0,5.0,28.0,2018.0,5.0,21,13.0,30.0
30.0,21.0,7.0,20.0,58.0,57.0,0.8,10.0,4.0,28.0,2018.0,5.0,21,14.0,30.0
30.0,21.0,7.0,20.0,59.0,57.0,1.1,10.0,3.0,28.0,2018.0,5.0,21,15.0,30.0
30.0,21.0,7.0,21.0,51.0,60.0,0.5,10.0,4.0,28.0,2018.0,5.0,21,16.0,29.0
30.0,21.0,7.0,21.0,43.0,64.0,0.7,9.0,6.0,28.0,2018.0,5.0,21,17.0,29.0
30.0,21.0,7.0,21.0,35.0,67.0,1.0,9.0,8.0,28.0,2018.0,5.0,21,18.0,28.0
30.0,21.0,7.0,21.0,35.0,72.0,0.5,9.0,7.0,28.0,2018.0,5.0,21,19.0,27.0
30.0,21.0,7.0,21.0,35.0,78.0,0.8,9.0,6.0,28.0,2018.0,5.0,21,20.0,25.0
30.0,21.0,7.0,21.0,35.0,83.0,1.0,9.0,6.0,28.0,2018.0,5.0,21,21.0,24.0
30.0,21.0,7.0,21.0,31.0,85.0,0.5,9.0,5.0,28.0,2018.0,5.0,21,22.0,23.0
30.0,21.0,7.0,20.0,28.0,86.0,0.4,9.0,4.0,28.0,2018.0,5.0,21,23.0,23.0
34.0,25.0,8.0,18.0,0.0,60.0,0.0,10.0,5.0,28.0,2018.0,6.0,7,0.0,26.0
34.0,25.0,8.0,18.0,0.0,61.0,0.0,10.0,5.0,28.0,2018.0,6.0,7,1.0,26.0
34.0,25.0,8.0,17.0,0.0,62.0,0.0,10.0,5.0,28.0,2018.0,6.0,7,2.0,25.0
34.0,25.0,8.0,17.0,0.0,63.0,0.0,10.0,4.0,28.0,2018.0,6.0,7,3.0,25.0
34.0,25.0,8.0,18.0,0.0,64.0,0.0,10.0,4.0,28.0,2018.0,6.0,7,4.0,25.0
34.0,25.0,8.0,18.0,0.0,65.0,0.0,10.0,4.0,28.0,2018.0,6.0,7,5.0,25.0
34.0,25.0,8.0,19.0,0.0,66.0,0.0,10.0,3.0,28.0,2018.0,6.0,7,6.0,26.0
34.0,25.0,8.0,19.0,0.0,61.0,0.0,10.0,5.0,28.0,2018.0,6.0,7,7.0,27.0
34.0,25.0,8.0,19.0,0.0,56.0,0.0,10.0,6.0,28.0,2018.0,6.0,7,8.0,29.0
34.0,25.0,8.0,19.0,0.0,50.0,0.0,10.0,8.0,28.0,2018.0,6.0,7,9.0,31.0
34.0,25.0,8.0,19.0,0.0,46.0,0.0,10.0,7.0,28.0,2018.0,6.0,7,10.0,32.0
34.0,25.0,8.0,18.0,0.0,42.0,0.0,10.0,7.0,28.0,2018.0,6.0,7,11.0,33.0
34.0,25.0,8.0,18.0,0.0,38.0,0.0,10.0,7.0,28.0,2018.0,6.0,7,12.0,34.0
34.0,25.0,8.0,17.0,2.0,37.0,0.0,10.0,8.0,28.0,2018.0,6.0,7,13.0,34.0
34.0,25.0,8.0,17.0,3.0,36.0,0.0,10.0,9.0,28.0,2018.0,6.0,7,14.0,34.0
34.0,25.0,8.0,17.0,5.0,36.0,0.0,10.0,10.0,28.0,2018.0,6.0,7,15.0,34.0
34.0,25.0,8.0,17.0,5.0,39.0,0.0,10.0,8.0,28.0,2018.0,6.0,7,16.0,33.0
34.0,25.0,8.0,18.0,5.0,43.0,0.0,10.0,6.0,28.0,2018.0,6.0,7,17.0,32.0
34.0,25.0,8.0,19.0,5.0,47.0,0.0,10.0,4.0,28.0,2018.0,6.0,7,18.0,32.0
34.0,25.0,8.0,18.0,3.0,48.0,0.0,10.0,6.0,28.0,2018.0,6.0,7,19.0,30.0
34.0,25.0,8.0,18.0,2.0,50.0,0.0,10.0,7.0,28.0,2018.0,6.0,7,20.0,29.0
34.0,25.0,8.0,17.0,0.0,52.0,0.0,10.0,8.0,28.0,2018.0,6.0,7,21.0,28.0
34.0,25.0,8.0,17.0,0.0,54.0,0.0,10.0,8.0,28.0,2018.0,6.0,7,22.0,27.0
34.0,25.0,8.0,17.0,0.0,56.0,0.0,10.0,7.0,28.0,2018.0,6.0,7,23.0,27.0
33.0,25.0,8.0,18.0,13.0,59.0,0.0,10.0,7.0,28.0,2018.0,6.0,9,0.0,26.0
33.0,25.0,8.0,18.0,13.0,62.0,0.0,10.0,7.0,28.0,2018.0,6.0,9,1.0,26.0
33.0,25.0,8.0,18.0,14.0,64.0,0.0,10.0,7.0,28.0,2018.0,6.0,9,2.0,25.0
33.0,25.0,8.0,18.0,14.0,67.0,0.0,10.0,6.0,28.0,2018.0,6.0,9,3.0,25.0
33.0,25.0,8.0,19.0,12.0,68.0,0.0,10.0,6.0,28.0,2018.0,6.0,9,4.0,25.0
33.0,25.0,8.0,19.0,9.0,69.0,0.0,10.0,5.0,28.0,2018.0,6.0,9,5.0,25.0
33.0,25.0,8.0,20.0,7.0,71.0,0.0,10.0,4.0,28.0,2018.0,6.0,9,6.0,25.0
33.0,25.0,8.0,20.0,6.0,65.0,0.0,10.0,6.0,28.0,2018.0,6.0,9,7.0,27.0
33.0,25.0,8.0,20.0,5.0,59.0,0.0,10.0,8.0,28.0,2018.0,6.0,9,8.0,29.0
33.0,25.0,8.0,20.0,4.0,53.0,0.0,10.0,10.0,28.0,2018.0,6.0,9,9.0,31.0
33.0,25.0,8.0,20.0,18.0,50.0,0.0,10.0,11.0,28.0,2018.0,6.0,9,10.0,31.0
33.0,25.0,8.0,19.0,33.0,47.0,0.0,10.0,11.0,28.0,2018.0,6.0,9,11.0,32.0
33.0,25.0,8.0,19.0,47.0,44.0,0.0,10.0,12.0,28.0,2018.0,6.0,9,12.0,33.0
33.0,25.0,8.0,20.0,49.0,45.0,0.0,10.0,11.0,28.0,2018.0,6.0,9,13.0,33.0
33.0,25.0,8.0,20.0,51.0,46.0,0.0,10.0,10.0,28.0,2018.0,6.0,9,14.0,33.0
33.0,25.0,8.0,20.0,53.0,47.0,0.0,10.0,10.0,28.0,2018.0,6.0,9,15.0,33.0
33.0,25.0,8.0,20.0,50.0,50.0,0.0,10.0,8.0,28.0,2018.0,6.0,9,16.0,32.0
33.0,25.0,8.0,21.0,48.0,52.0,0.0,9.0,6.0,28.0,2018.0,6.0,9,17.0,32.0
33.0,25.0,8.0,21.0,45.0,54.0,0.0,9.0,4.0,28.0,2018.0,6.0,9,18.0,31.0
33.0,25.0,8.0,20.0,32.0,57.0,0.0,9.0,5.0,28.0,2018.0,6.0,9,19.0,30.0
33.0,25.0,8.0,20.0,20.0,59.0,0.0,10.0,6.0,28.0,2018.0,6.0,9,20.0,29.0
33.0,25.0,8.0,20.0,7.0,62.0,0.0,10.0,6.0,28.0,2018.0,6.0,9,21.0,28.0
33.0,25.0,8.0,20.0,7.0,64.0,0.0,10.0,7.0,28.0,2018.0,6.0,9,22.0,27.0
33.0,25.0,8.0,20.0,8.0,65.0,0.0,10.0,8.0,28.0,2018.0,6.0,9,23.0,27.0
31.0,22.0,6.0,21.0,79.0,91.0,1.0,9.0,11.0,28.0,2018.0,6.0,21,0.0,23.0
31.0,22.0,6.0,21.0,78.0,92.0,0.5,8.0,11.0,28.0,2018.0,6.0,21,1.0,22.0
31.0,22.0,6.0,21.0,77.0,94.0,2.5,8.0,10.0,28.0,2018.0,6.0,21,2.0,22.0
31.0,22.0,6.0,21.0,77.0,95.0,3.3,7.0,10.0,28.0,2018.0,6.0,21,3.0,22.0
31.0,22.0,6.0,21.0,84.0,95.0,1.7,7.0,10.0,28.0,2018.0,6.0,21,4.0,22.0
31.0,22.0,6.0,21.0,90.0,95.0,1.1,7.0,11.0,28.0,2018.0,6.0,21,5.0,22.0
31.0,22.0,6.0,22.0,97.0,94.0,1.5,7.0,12.0,28.0,2018.0,6.0,21,6.0,23.0
31.0,22.0,6.0,22.0,84.0,90.0,0.7,8.0,13.0,28.0,2018.0,6.0,21,7.0,24.0
31.0,22.0,6.0,22.0,71.0,86.0,0.0,9.0,15.0,28.0,2018.0,6.0,21,8.0,25.0
31.0,22.0,6.0,22.0,57.0,82.0,0.0,10.0,17.0,28.0,2018.0,6.0,21,9.0,26.0
31.0,22.0,6.0,22.0,41.0,76.0,0.0,10.0,16.0,28.0,2018.0,6.0,21,10.0,27.0
31.0,22.0,6.0,22.0,25.0,69.0,0.0,10.0,15.0,28.0,2018.0,6.0,21,11.0,29.0
31.0,22.0,6.0,22.0,10.0,62.0,0.0,10.0,14.0,28.0,2018.0,6.0,21,12.0,30.0
31.0,22.0,6.0,22.0,14.0,61.0,0.0,10.0,16.0,28.0,2018.0,6.0,21,13.0,30.0
31.0,22.0,6.0,22.0,18.0,60.0,0.2,9.0,19.0,28.0,2018.0,6.0,21,14.0,30.0
31.0,22.0,6.0,22.0,22.0,59.0,0.3,9.0,22.0,28.0,2018.0,6.0,21,15.0,31.0
31.0,22.0,6.0,22.0,21.0,63.0,0.1,9.0,17.0,28.0,2018.0,6.0,21,16.0,30.0
31.0,22.0,6.0,22.0,21.0,68.0,0.1,9.0,12.0,28.0,2018.0,6.0,21,17.0,29.0
31.0,22.0,6.0,22.0,20.0,72.0,0.1,9.0,7.0,28.0,2018.0,6.0,21,18.0,28.0
31.0,22.0,6.0,22.0,20.0,75.0,0.0,8.0,5.0,28.0,2018.0,6.0,21,19.0,27.0
31.0,22.0,6.0,21.0,19.0,78.0,1.8,8.0,4.0,28.0,2018.0,6.0,21,20.0,26.0
31.0,22.0,6.0,21.0,19.0,81.0,2.4,7.0,3.0,28.0,2018.0,6.0,21,21.0,25.0
31.0,22.0,6.0,21.0,20.0,82.0,1.2,7.0,5.0,28.0,2018.0,6.0,21,22.0,24.0
31.0,22.0,6.0,21.0,21.0,82.0,0.9,7.0,7.0,28.0,2018.0,6.0,21,23.0,24.0
30.0,22.0,7.0,22.0,8.0,87.0,0.0,10.0,6.0,28.0,2018.0,7.0,7,0.0,24.0
30.0,22.0,7.0,22.0,16.0,88.0,0.0,10.0,9.0,28.0,2018.0,7.0,7,1.0,24.0
30.0,22.0,7.0,21.0,25.0,89.0,0.1,9.0,12.0,28.0,2018.0,7.0,7,2.0,23.0
30.0,22.0,7.0,21.0,33.0,91.0,0.1,9.0,14.0,28.0,2018.0,7.0,7,3.0,23.0
30.0,22.0,7.0,21.0,40.0,91.0,0.0,8.0,13.0,28.0,2018.0,7.0,7,4.0,22.0
30.0,22.0,7.0,21.0,46.0,92.0,0.9,8.0,12.0,28.0,2018.0,7.0,7,5.0,22.0
30.0,22.0,7.0,21.0,53.0,92.0,1.2,7.0,10.0,28.0,2018.0,7.0,7,6.0,22.0
30.0,22.0,7.0,21.0,44.0,88.0,0.6,8.0,12.0,28.0,2018.0,7.0,7,7.0,23.0
30.0,22.0,7.0,21.0,36.0,83.0,0.0,9.0,15.0,28.0,2018.0,7.0,7,8.0,25.0
30.0,22.0,7.0,22.0,28.0,78.0,0.0,10.0,17.0,28.0,2018.0,7.0,7,9.0,26.0
30.0,22.0,7.0,22.0,24.0,72.0,0.0,10.0,16.0,28.0,2018.0,7.0,7,10.0,27.0
30.0,22.0,7.0,22.0,20.0,67.0,0.0,10.0,15.0,28.0,2018.0,7.0,7,11.0,29.0
30.0,22.0,7.0,22.0,16.0,62.0,0.0,10.0,14.0,28.0,2018.0,7.0,7,12.0,30.0
30.0,22.0,7.0,22.0,15.0,61.0,0.0,10.0,16.0,28.0,2018.0,7.0,7,13.0,30.0
30.0,22.0,7.0,22.0,14.0,61.0,0.0,10.0,18.0,28.0,2018.0,7.0,7,14.0,30.0
30.0,22.0,7.0,22.0,13.0,61.0,0.0,10.0,19.0,28.0,2018.0,7.0,7,15.0,30.0
30.0,22.0,7.0,22.0,13.0,66.0,0.0,10.0,17.0,28.0,2018.0,7.0,7,16.0,29.0
30.0,22.0,7.0,23.0,14.0,71.0,0.0,10.0,14.0,28.0,2018.0,7.0,7,17.0,28.0
30.0,22.0,7.0,23.0,15.0,75.0,0.0,10.0,12.0,28.0,2018.0,7.0,7,18.0,28.0
30.0,22.0,7.0,22.0,16.0,78.0,0.0,10.0,12.0,28.0,2018.0,7.0,7,19.0,26.0
30.0,22.0,7.0,22.0,17.0,81.0,0.4,9.0,13.0,28.0,2018.0,7.0,7,20.0,25.0
30.0,22.0,7.0,21.0,19.0,84.0,0.5,9.0,13.0,28.0,2018.0,7.0,7,21.0,24.0
30.0,22.0,7.0,21.0,22.0,86.0,0.2,9.0,13.0,28.0,2018.0,7.0,7,22.0,24.0
30.0,22.0,7.0,21.0,26.0,88.0,0.5,9.0,12.0,28.0,2018.0,7.0,7,23.0,23.0
31.0,23.0,7.0,22.0,9.0,87.0,0.0,10.0,11.0,28.0,2018.0,7.0,9,0.0,24.0
31.0,23.0,7.0,22.0,9.0,88.0,0.0,10.0,10.0,28.0,2018.0,7.0,9,1.0,24.0
31.0,23.0,7.0,22.0,9.0,89.0,0.0,10.0,10.0,28.0,2018.0,7.0,9,2.0,24.0
31.0,23.0,7.0,22.0,9.0,90.0,0.0,10.0,10.0,28.0,2018.0,7.0,9,3.0,23.0
31.0,23.0,7.0,22.0,15.0,90.0,0.0,10.0,9.0,28.0,2018.0,7.0,9,4.0,23.0
31.0,23.0,7.0,22.0,21.0,90.0,0.0,10.0,8.0,28.0,2018.0,7.0,9,5.0,23.0
31.0,23.0,7.0,22.0,27.0,90.0,0.0,10.0,7.0,28.0,2018.0,7.0,9,6.0,24.0
31.0,23.0,7.0,22.0,26.0,84.0,0.0,10.0,7.0,28.0,2018.0,7.0,9,7.0,25.0
31.0,23.0,7.0,22.0,25.0,77.0,0.0,10.0,7.0,28.0,2018.0,7.0,9,8.0,27.0
31.0,23.0,7.0,22.0,25.0,71.0,0.0,10.0,8.0,28.0,2018.0,7.0,9,9.0,28.0
31.0,23.0,7.0,22.0,31.0,67.0,0.0,10.0,6.0,28.0,2018.0,7.0,9,10.0,29.0
