maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,9.0,5.0,10.0,99.0,71.0,0.0,10.0,19.0,12.0,2018.0,4.0,1,16.0,16.0
20.0,9.0,5.0,8.0,99.0,70.0,0.0,10.0,20.0,12.0,2018.0,4.0,1,17.0,13.0
20.0,9.0,5.0,6.0,100.0,69.0,0.0,10.0,21.0,12.0,2018.0,4.0,1,18.0,11.0
20.0,9.0,5.0,5.0,100.0,67.0,0.0,10.0,21.0,12.0,2018.0,4.0,1,19.0,10.0
20.0,9.0,5.0,4.0,100.0,66.0,0.0,10.0,22.0,12.0,2018.0,4.0,1,20.0,10.0
20.0,9.0,5.0,3.0,100.0,64.0,0.0,10.0,23.0,12.0,2018.0,4.0,1,21.0,9.0
20.0,9.0,5.0,2.0,100.0,63.0,0.0,10.0,19.0,12.0,2018.0,4.0,1,22.0,9.0
20.0,9.0,5.0,1.0,100.0,63.0,0.0,10.0,16.0,12.0,2018.0,4.0,1,23.0,8.0
28.0,15.0,6.0,13.0,6.0,72.0,0.0,10.0,6.0,12.0,2018.0,4.0,24,0.0,18.0
28.0,15.0,6.0,13.0,5.0,73.0,0.0,10.0,4.0,12.0,2018.0,4.0,24,1.0,17.0
28.0,15.0,6.0,13.0,4.0,75.0,0.0,10.0,3.0,12.0,2018.0,4.0,24,2.0,17.0
28.0,15.0,6.0,13.0,3.0,76.0,0.0,10.0,1.0,12.0,2018.0,4.0,24,3.0,17.0
28.0,15.0,6.0,12.0,4.0,77.0,0.0,10.0,2.0,12.0,2018.0,4.0,24,4.0,16.0
28.0,15.0,6.0,12.0,5.0,78.0,0.0,10.0,3.0,12.0,2018.0,4.0,24,5.0,16.0
28.0,15.0,6.0,12.0,6.0,79.0,0.0,10.0,4.0,12.0,2018.0,4.0,24,6.0,15.0
28.0,15.0,6.0,12.0,7.0,71.0,0.0,10.0,6.0,12.0,2018.0,4.0,24,7.0,17.0
28.0,15.0,6.0,12.0,8.0,64.0,0.0,10.0,7.0,12.0,2018.0,4.0,24,8.0,19.0
28.0,15.0,6.0,12.0,9.0,56.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,9.0,22.0
28.0,15.0,6.0,12.0,10.0,52.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,10.0,23.0
28.0,15.0,6.0,12.0,12.0,47.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,11.0,24.0
28.0,15.0,6.0,12.0,13.0,43.0,0.0,10.0,9.0,12.0,2018.0,4.0,24,12.0,26.0
28.0,15.0,6.0,12.0,11.0,41.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,13.0,26.0
28.0,15.0,6.0,12.0,9.0,40.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,14.0,27.0
28.0,15.0,6.0,12.0,7.0,38.0,0.0,10.0,8.0,12.0,2018.0,4.0,24,15.0,28.0
28.0,15.0,6.0,13.0,8.0,42.0,0.0,10.0,9.0,12.0,2018.0,4.0,24,16.0,27.0
28.0,15.0,6.0,14.0,10.0,45.0,0.0,10.0,9.0,12.0,2018.0,4.0,24,17.0,27.0
28.0,15.0,6.0,15.0,11.0,49.0,0.0,10.0,10.0,12.0,2018.0,4.0,24,18.0,26.0
28.0,15.0,6.0,14.0,11.0,51.0,0.0,10.0,12.0,12.0,2018.0,4.0,24,19.0,24.0
28.0,15.0,6.0,13.0,10.0,54.0,0.0,10.0,14.0,12.0,2018.0,4.0,24,20.0,22.0
28.0,15.0,6.0,12.0,10.0,56.0,0.0,10.0,15.0,12.0,2018.0,4.0,24,21.0,21.0
28.0,15.0,6.0,12.0,32.0,60.0,0.0,10.0,12.0,12.0,2018.0,4.0,24,22.0,20.0
28.0,15.0,6.0,13.0,54.0,64.0,0.6,10.0,9.0,12.0,2018.0,4.0,24,23.0,20.0
25.0,12.0,6.0,9.0,12.0,67.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,0.0,15.0
25.0,12.0,6.0,9.0,18.0,70.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,1.0,14.0
25.0,12.0,6.0,9.0,24.0,73.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,2.0,14.0
25.0,12.0,6.0,10.0,30.0,76.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,3.0,14.0
25.0,12.0,6.0,9.0,25.0,77.0,0.0,10.0,9.0,12.0,2018.0,4.0,27,4.0,13.0
25.0,12.0,6.0,9.0,21.0,79.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,5.0,13.0
25.0,12.0,6.0,9.0,16.0,80.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,6.0,12.0
25.0,12.0,6.0,10.0,11.0,73.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,7.0,15.0
25.0,12.0,6.0,10.0,5.0,66.0,0.0,10.0,11.0,12.0,2018.0,4.0,27,8.0,17.0
25.0,12.0,6.0,11.0,0.0,59.0,0.0,10.0,13.0,12.0,2018.0,4.0,27,9.0,19.0
25.0,12.0,6.0,10.0,0.0,53.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,10.0,21.0
25.0,12.0,6.0,10.0,0.0,46.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,11.0,22.0
25.0,12.0,6.0,9.0,0.0,40.0,0.0,10.0,5.0,12.0,2018.0,4.0,27,12.0,24.0
25.0,12.0,6.0,9.0,3.0,38.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,13.0,24.0
25.0,12.0,6.0,9.0,7.0,37.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,14.0,25.0
25.0,12.0,6.0,9.0,10.0,36.0,0.0,10.0,12.0,12.0,2018.0,4.0,27,15.0,25.0
25.0,12.0,6.0,10.0,9.0,39.0,0.0,10.0,10.0,12.0,2018.0,4.0,27,16.0,24.0
25.0,12.0,6.0,10.0,8.0,43.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,17.0,24.0
25.0,12.0,6.0,11.0,7.0,46.0,0.0,10.0,6.0,12.0,2018.0,4.0,27,18.0,23.0
25.0,12.0,6.0,10.0,6.0,48.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,19.0,22.0
25.0,12.0,6.0,10.0,5.0,50.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,20.0,20.0
25.0,12.0,6.0,9.0,5.0,52.0,0.0,10.0,8.0,12.0,2018.0,4.0,27,21.0,19.0
25.0,12.0,6.0,9.0,3.0,52.0,0.0,10.0,7.0,12.0,2018.0,4.0,27,22.0,19.0
25.0,12.0,6.0,9.0,2.0,52.0,0.0,10.0,6.0,12.0,2018.0,4.0,27,23.0,19.0
24.0,20.0,5.0,17.0,92.0,87.0,0.1,10.0,21.0,12.0,2018.0,5.0,1,0.0,20.0
24.0,20.0,5.0,17.0,93.0,87.0,0.1,7.0,22.0,12.0,2018.0,5.0,1,1.0,20.0
24.0,20.0,5.0,17.0,93.0,87.0,0.1,5.0,23.0,12.0,2018.0,5.0,1,2.0,20.0
24.0,20.0,5.0,18.0,93.0,86.0,0.1,2.0,24.0,12.0,2018.0,5.0,1,3.0,20.0
24.0,20.0,5.0,17.0,93.0,86.0,0.0,2.0,23.0,12.0,2018.0,5.0,1,4.0,20.0
24.0,20.0,5.0,17.0,93.0,86.0,0.1,2.0,21.0,12.0,2018.0,5.0,1,5.0,20.0
24.0,20.0,5.0,17.0,93.0,86.0,0.1,2.0,19.0,12.0,2018.0,5.0,1,6.0,20.0
24.0,20.0,5.0,18.0,96.0,86.0,0.1,5.0,21.0,12.0,2018.0,5.0,1,7.0,20.0
24.0,20.0,5.0,18.0,98.0,86.0,0.0,7.0,23.0,12.0,2018.0,5.0,1,8.0,20.0
24.0,20.0,5.0,18.0,100.0,86.0,0.0,10.0,24.0,12.0,2018.0,5.0,1,9.0,21.0
24.0,20.0,5.0,19.0,98.0,85.0,0.0,7.0,24.0,12.0,2018.0,5.0,1,10.0,21.0
24.0,20.0,5.0,19.0,96.0,83.0,0.1,5.0,23.0,12.0,2018.0,5.0,1,11.0,22.0
24.0,20.0,5.0,19.0,93.0,82.0,0.1,2.0,23.0,12.0,2018.0,5.0,1,12.0,22.0
24.0,20.0,5.0,19.0,96.0,80.0,0.1,5.0,25.0,12.0,2018.0,5.0,1,13.0,23.0
24.0,20.0,5.0,20.0,98.0,79.0,0.1,7.0,27.0,12.0,2018.0,5.0,1,14.0,23.0
24.0,20.0,5.0,20.0,100.0,78.0,0.1,10.0,29.0,12.0,2018.0,5.0,1,15.0,24.0
24.0,20.0,5.0,20.0,100.0,80.0,0.1,10.0,26.0,12.0,2018.0,5.0,1,16.0,24.0
24.0,20.0,5.0,20.0,100.0,81.0,0.2,10.0,22.0,12.0,2018.0,5.0,1,17.0,24.0
24.0,20.0,5.0,20.0,100.0,83.0,0.2,10.0,19.0,12.0,2018.0,5.0,1,18.0,23.0
24.0,20.0,5.0,20.0,97.0,85.0,0.1,10.0,23.0,12.0,2018.0,5.0,1,19.0,23.0
24.0,20.0,5.0,20.0,94.0,87.0,0.2,10.0,27.0,12.0,2018.0,5.0,1,20.0,22.0
24.0,20.0,5.0,20.0,91.0,89.0,0.3,10.0,31.0,12.0,2018.0,5.0,1,21.0,22.0
24.0,20.0,5.0,20.0,91.0,89.0,0.1,10.0,29.0,12.0,2018.0,5.0,1,22.0,22.0
24.0,20.0,5.0,20.0,90.0,89.0,0.3,10.0,26.0,12.0,2018.0,5.0,1,23.0,22.0
32.0,21.0,7.0,20.0,5.0,79.0,0.0,10.0,11.0,12.0,2018.0,5.0,24,0.0,24.0
32.0,21.0,7.0,20.0,6.0,82.0,0.0,10.0,11.0,12.0,2018.0,5.0,24,1.0,23.0
32.0,21.0,7.0,20.0,6.0,86.0,0.0,10.0,11.0,12.0,2018.0,5.0,24,2.0,23.0
32.0,21.0,7.0,20.0,7.0,90.0,0.0,10.0,11.0,12.0,2018.0,5.0,24,3.0,22.0
32.0,21.0,7.0,20.0,14.0,90.0,0.0,10.0,10.0,12.0,2018.0,5.0,24,4.0,22.0
32.0,21.0,7.0,20.0,20.0,91.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,5.0,22.0
32.0,21.0,7.0,20.0,26.0,92.0,0.0,10.0,7.0,12.0,2018.0,5.0,24,6.0,21.0
32.0,21.0,7.0,20.0,22.0,85.0,0.0,10.0,8.0,12.0,2018.0,5.0,24,7.0,23.0
32.0,21.0,7.0,21.0,18.0,78.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,8.0,25.0
32.0,21.0,7.0,21.0,14.0,72.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,9.0,27.0
32.0,21.0,7.0,20.0,15.0,64.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,10.0,28.0
32.0,21.0,7.0,20.0,16.0,57.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,11.0,29.0
32.0,21.0,7.0,19.0,17.0,50.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,12.0,31.0
32.0,21.0,7.0,19.0,16.0,48.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,13.0,31.0
32.0,21.0,7.0,19.0,15.0,47.0,0.0,10.0,8.0,12.0,2018.0,5.0,24,14.0,32.0
32.0,21.0,7.0,19.0,14.0,45.0,0.0,10.0,8.0,12.0,2018.0,5.0,24,15.0,32.0
32.0,21.0,7.0,19.0,16.0,47.0,0.0,10.0,7.0,12.0,2018.0,5.0,24,16.0,32.0
32.0,21.0,7.0,20.0,18.0,49.0,0.0,10.0,6.0,12.0,2018.0,5.0,24,17.0,32.0
32.0,21.0,7.0,20.0,20.0,51.0,0.0,10.0,4.0,12.0,2018.0,5.0,24,18.0,31.0
32.0,21.0,7.0,20.0,14.0,55.0,0.0,10.0,6.0,12.0,2018.0,5.0,24,19.0,30.0
32.0,21.0,7.0,20.0,8.0,59.0,0.0,10.0,8.0,12.0,2018.0,5.0,24,20.0,28.0
32.0,21.0,7.0,19.0,3.0,63.0,0.0,10.0,9.0,12.0,2018.0,5.0,24,21.0,27.0
32.0,21.0,7.0,19.0,4.0,67.0,0.0,10.0,11.0,12.0,2018.0,5.0,24,22.0,26.0
32.0,21.0,7.0,19.0,5.0,71.0,0.0,10.0,12.0,12.0,2018.0,5.0,24,23.0,25.0
35.0,25.0,8.0,20.0,8.0,66.0,0.0,10.0,13.0,12.0,2018.0,5.0,27,0.0,27.0
35.0,25.0,8.0,20.0,8.0,69.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,1.0,26.0
35.0,25.0,8.0,20.0,8.0,72.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,2.0,26.0
35.0,25.0,8.0,20.0,9.0,75.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,3.0,25.0
35.0,25.0,8.0,21.0,9.0,78.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,4.0,25.0
35.0,25.0,8.0,21.0,10.0,81.0,0.0,10.0,8.0,12.0,2018.0,5.0,27,5.0,25.0
35.0,25.0,8.0,22.0,10.0,84.0,0.0,10.0,6.0,12.0,2018.0,5.0,27,6.0,25.0
35.0,25.0,8.0,22.0,9.0,77.0,0.0,10.0,6.0,12.0,2018.0,5.0,27,7.0,27.0
35.0,25.0,8.0,22.0,9.0,70.0,0.1,10.0,6.0,12.0,2018.0,5.0,27,8.0,28.0
35.0,25.0,8.0,23.0,8.0,64.0,0.1,10.0,6.0,12.0,2018.0,5.0,27,9.0,30.0
35.0,25.0,8.0,22.0,13.0,57.0,0.1,10.0,7.0,12.0,2018.0,5.0,27,10.0,32.0
35.0,25.0,8.0,21.0,17.0,51.0,0.0,10.0,8.0,12.0,2018.0,5.0,27,11.0,33.0
35.0,25.0,8.0,20.0,22.0,44.0,0.0,10.0,9.0,12.0,2018.0,5.0,27,12.0,34.0
35.0,25.0,8.0,20.0,30.0,44.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,13.0,34.0
35.0,25.0,8.0,20.0,37.0,43.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,14.0,35.0
35.0,25.0,8.0,20.0,45.0,43.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,15.0,35.0
35.0,25.0,8.0,21.0,40.0,45.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,16.0,34.0
35.0,25.0,8.0,21.0,36.0,48.0,0.0,10.0,10.0,12.0,2018.0,5.0,27,17.0,34.0
35.0,25.0,8.0,21.0,31.0,50.0,0.0,10.0,9.0,12.0,2018.0,5.0,27,18.0,33.0
35.0,25.0,8.0,21.0,28.0,54.0,0.0,10.0,11.0,12.0,2018.0,5.0,27,19.0,31.0
35.0,25.0,8.0,20.0,25.0,57.0,0.0,10.0,12.0,12.0,2018.0,5.0,27,20.0,30.0
35.0,25.0,8.0,20.0,22.0,61.0,0.0,10.0,14.0,12.0,2018.0,5.0,27,21.0,28.0
35.0,25.0,8.0,20.0,16.0,65.0,0.0,10.0,15.0,12.0,2018.0,5.0,27,22.0,28.0
35.0,25.0,8.0,21.0,10.0,69.0,0.0,10.0,16.0,12.0,2018.0,5.0,27,23.0,27.0
36.0,24.0,8.0,23.0,0.0,76.0,0.0,10.0,25.0,12.0,2018.0,6.0,1,0.0,28.0
36.0,24.0,8.0,23.0,7.0,78.0,0.0,10.0,24.0,12.0,2018.0,6.0,1,1.0,27.0
36.0,24.0,8.0,22.0,13.0,81.0,0.0,10.0,23.0,12.0,2018.0,6.0,1,2.0,26.0
36.0,24.0,8.0,22.0,20.0,83.0,0.0,10.0,22.0,12.0,2018.0,6.0,1,3.0,25.0
36.0,24.0,8.0,22.0,35.0,85.0,0.0,10.0,20.0,12.0,2018.0,6.0,1,4.0,25.0
36.0,24.0,8.0,22.0,49.0,88.0,0.0,10.0,18.0,12.0,2018.0,6.0,1,5.0,24.0
36.0,24.0,8.0,22.0,64.0,90.0,0.0,10.0,15.0,12.0,2018.0,6.0,1,6.0,24.0
36.0,24.0,8.0,22.0,48.0,85.0,0.0,10.0,17.0,12.0,2018.0,6.0,1,7.0,25.0
36.0,24.0,8.0,22.0,31.0,81.0,0.0,10.0,18.0,12.0,2018.0,6.0,1,8.0,26.0
36.0,24.0,8.0,23.0,15.0,76.0,0.0,10.0,19.0,12.0,2018.0,6.0,1,9.0,27.0
36.0,24.0,8.0,22.0,10.0,67.0,0.0,10.0,18.0,12.0,2018.0,6.0,1,10.0,29.0
36.0,24.0,8.0,22.0,5.0,58.0,0.0,10.0,16.0,12.0,2018.0,6.0,1,11.0,32.0
36.0,24.0,8.0,22.0,0.0,49.0,0.0,10.0,14.0,12.0,2018.0,6.0,1,12.0,34.0
36.0,24.0,8.0,21.0,0.0,46.0,0.0,10.0,16.0,12.0,2018.0,6.0,1,13.0,35.0
36.0,24.0,8.0,21.0,0.0,43.0,0.0,10.0,19.0,12.0,2018.0,6.0,1,14.0,35.0
36.0,24.0,8.0,20.0,0.0,40.0,0.0,10.0,21.0,12.0,2018.0,6.0,1,15.0,36.0
36.0,24.0,8.0,21.0,0.0,42.0,0.0,10.0,18.0,12.0,2018.0,6.0,1,16.0,35.0
36.0,24.0,8.0,21.0,0.0,45.0,0.0,10.0,16.0,12.0,2018.0,6.0,1,17.0,35.0
36.0,24.0,8.0,21.0,0.0,48.0,0.0,10.0,13.0,12.0,2018.0,6.0,1,18.0,34.0
36.0,24.0,8.0,21.0,0.0,52.0,0.0,10.0,15.0,12.0,2018.0,6.0,1,19.0,32.0
36.0,24.0,8.0,21.0,0.0,56.0,0.0,10.0,17.0,12.0,2018.0,6.0,1,20.0,31.0
36.0,24.0,8.0,21.0,0.0,61.0,0.0,10.0,19.0,12.0,2018.0,6.0,1,21.0,29.0
36.0,24.0,8.0,21.0,1.0,63.0,0.0,10.0,19.0,12.0,2018.0,6.0,1,22.0,29.0
36.0,24.0,8.0,21.0,2.0,66.0,0.0,10.0,18.0,12.0,2018.0,6.0,1,23.0,28.0
36.0,26.0,8.0,23.0,23.0,74.0,0.0,10.0,26.0,12.0,2018.0,6.0,24,0.0,28.0
36.0,26.0,8.0,23.0,38.0,76.0,0.0,10.0,27.0,12.0,2018.0,6.0,24,1.0,27.0
36.0,26.0,8.0,23.0,52.0,78.0,0.0,9.0,29.0,12.0,2018.0,6.0,24,2.0,27.0
36.0,26.0,8.0,22.0,67.0,80.0,0.0,9.0,30.0,12.0,2018.0,6.0,24,3.0,26.0
36.0,26.0,8.0,22.0,72.0,78.0,0.0,9.0,27.0,12.0,2018.0,6.0,24,4.0,26.0
36.0,26.0,8.0,21.0,78.0,75.0,0.0,10.0,23.0,12.0,2018.0,6.0,24,5.0,26.0
36.0,26.0,8.0,21.0,83.0,73.0,0.0,10.0,20.0,12.0,2018.0,6.0,24,6.0,26.0
36.0,26.0,8.0,21.0,56.0,68.0,0.0,10.0,22.0,12.0,2018.0,6.0,24,7.0,27.0
36.0,26.0,8.0,21.0,29.0,63.0,0.0,10.0,24.0,12.0,2018.0,6.0,24,8.0,28.0
36.0,26.0,8.0,20.0,2.0,58.0,0.0,10.0,26.0,12.0,2018.0,6.0,24,9.0,30.0
36.0,26.0,8.0,20.0,3.0,53.0,0.0,10.0,25.0,12.0,2018.0,6.0,24,10.0,31.0
36.0,26.0,8.0,20.0,3.0,47.0,0.0,10.0,25.0,12.0,2018.0,6.0,24,11.0,33.0
36.0,26.0,8.0,20.0,4.0,42.0,0.0,10.0,24.0,12.0,2018.0,6.0,24,12.0,34.0
36.0,26.0,8.0,20.0,3.0,42.0,0.0,10.0,27.0,12.0,2018.0,6.0,24,13.0,35.0
36.0,26.0,8.0,20.0,3.0,41.0,0.0,10.0,29.0,12.0,2018.0,6.0,24,14.0,36.0
36.0,26.0,8.0,21.0,3.0,40.0,0.0,10.0,31.0,12.0,2018.0,6.0,24,15.0,36.0
36.0,26.0,8.0,21.0,4.0,42.0,0.0,10.0,28.0,12.0,2018.0,6.0,24,16.0,36.0
36.0,26.0,8.0,21.0,5.0,44.0,0.0,10.0,24.0,12.0,2018.0,6.0,24,17.0,35.0
36.0,26.0,8.0,21.0,6.0,46.0,0.0,10.0,21.0,12.0,2018.0,6.0,24,18.0,35.0
36.0,26.0,8.0,21.0,4.0,51.0,0.0,10.0,24.0,12.0,2018.0,6.0,24,19.0,33.0
36.0,26.0,8.0,22.0,2.0,56.0,0.0,10.0,27.0,12.0,2018.0,6.0,24,20.0,32.0
36.0,26.0,8.0,22.0,0.0,60.0,0.0,10.0,30.0,12.0,2018.0,6.0,24,21.0,31.0
36.0,26.0,8.0,22.0,2.0,64.0,0.0,10.0,30.0,12.0,2018.0,6.0,24,22.0,30.0
36.0,26.0,8.0,22.0,4.0,68.0,0.0,10.0,30.0,12.0,2018.0,6.0,24,23.0,29.0
38.0,26.0,8.0,20.0,7.0,60.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,0.0,29.0
38.0,26.0,8.0,21.0,8.0,63.0,0.0,10.0,22.0,12.0,2018.0,6.0,27,1.0,28.0
38.0,26.0,8.0,21.0,8.0,67.0,0.0,10.0,23.0,12.0,2018.0,6.0,27,2.0,28.0
38.0,26.0,8.0,21.0,8.0,71.0,0.0,10.0,24.0,12.0,2018.0,6.0,27,3.0,27.0
38.0,26.0,8.0,21.0,8.0,73.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,4.0,26.0
38.0,26.0,8.0,21.0,7.0,75.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,5.0,26.0
38.0,26.0,8.0,21.0,7.0,77.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,6.0,26.0
38.0,26.0,8.0,22.0,8.0,72.0,0.0,10.0,17.0,12.0,2018.0,6.0,27,7.0,27.0
38.0,26.0,8.0,22.0,9.0,67.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,8.0,29.0
38.0,26.0,8.0,22.0,11.0,63.0,0.0,10.0,21.0,12.0,2018.0,6.0,27,9.0,30.0
38.0,26.0,8.0,22.0,14.0,55.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,10.0,32.0
38.0,26.0,8.0,21.0,17.0,48.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,11.0,34.0
38.0,26.0,8.0,20.0,20.0,40.0,0.0,10.0,13.0,12.0,2018.0,6.0,27,12.0,36.0
38.0,26.0,8.0,20.0,17.0,37.0,0.0,10.0,13.0,12.0,2018.0,6.0,27,13.0,37.0
38.0,26.0,8.0,19.0,14.0,34.0,0.0,10.0,14.0,12.0,2018.0,6.0,27,14.0,37.0
38.0,26.0,8.0,18.0,12.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,15.0,38.0
38.0,26.0,8.0,18.0,10.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,16.0,38.0
38.0,26.0,8.0,18.0,9.0,32.0,0.0,10.0,15.0,12.0,2018.0,6.0,27,17.0,37.0
38.0,26.0,8.0,17.0,7.0,32.0,0.0,10.0,14.0,12.0,2018.0,6.0,27,18.0,37.0
38.0,26.0,8.0,17.0,5.0,35.0,0.0,10.0,16.0,12.0,2018.0,6.0,27,19.0,35.0
38.0,26.0,8.0,17.0,4.0,39.0,0.0,10.0,18.0,12.0,2018.0,6.0,27,20.0,33.0
38.0,26.0,8.0,17.0,3.0,43.0,0.0,10.0,20.0,12.0,2018.0,6.0,27,21.0,31.0
38.0,26.0,8.0,18.0,2.0,47.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,22.0,31.0
38.0,26.0,8.0,19.0,1.0,51.0,0.0,10.0,19.0,12.0,2018.0,6.0,27,23.0,30.0
39.0,25.0,8.0,20.0,4.0,60.0,0.0,10.0,24.0,12.0,2018.0,7.0,1,0.0,28.0
39.0,25.0,8.0,21.0,7.0,67.0,0.0,10.0,25.0,12.0,2018.0,7.0,1,1.0,27.0
39.0,25.0,8.0,21.0,9.0,73.0,0.1,10.0,26.0,12.0,2018.0,7.0,1,2.0,26.0
39.0,25.0,8.0,22.0,11.0,80.0,0.1,10.0,27.0,12.0,2018.0,7.0,1,3.0,26.0
39.0,25.0,8.0,22.0,17.0,81.0,0.0,10.0,24.0,12.0,2018.0,7.0,1,4.0,25.0
39.0,25.0,8.0,22.0,22.0,82.0,0.1,9.0,20.0,12.0,2018.0,7.0,1,5.0,25.0
39.0,25.0,8.0,22.0,27.0,83.0,0.1,9.0,16.0,12.0,2018.0,7.0,1,6.0,25.0
39.0,25.0,8.0,22.0,20.0,77.0,0.0,9.0,18.0,12.0,2018.0,7.0,1,7.0,26.0
39.0,25.0,8.0,21.0,12.0,70.0,0.1,10.0,21.0,12.0,2018.0,7.0,1,8.0,28.0
39.0,25.0,8.0,21.0,5.0,64.0,0.1,10.0,23.0,12.0,2018.0,7.0,1,9.0,29.0
39.0,25.0,8.0,21.0,5.0,55.0,0.1,10.0,20.0,12.0,2018.0,7.0,1,10.0,31.0
39.0,25.0,8.0,20.0,4.0,46.0,0.0,10.0,17.0,12.0,2018.0,7.0,1,11.0,34.0
39.0,25.0,8.0,19.0,4.0,37.0,0.0,10.0,13.0,12.0,2018.0,7.0,1,12.0,36.0
39.0,25.0,8.0,19.0,7.0,35.0,0.0,10.0,13.0,12.0,2018.0,7.0,1,13.0,37.0
39.0,25.0,8.0,19.0,10.0,33.0,0.0,10.0,13.0,12.0,2018.0,7.0,1,14.0,38.0
39.0,25.0,8.0,18.0,12.0,31.0,0.0,10.0,13.0,12.0,2018.0,7.0,1,15.0,39.0
39.0,25.0,8.0,17.0,14.0,29.0,0.0,10.0,11.0,12.0,2018.0,7.0,1,16.0,38.0
39.0,25.0,8.0,16.0,17.0,28.0,0.0,10.0,8.0,12.0,2018.0,7.0,1,17.0,38.0
39.0,25.0,8.0,15.0,19.0,26.0,0.0,10.0,6.0,12.0,2018.0,7.0,1,18.0,38.0
39.0,25.0,8.0,16.0,15.0,31.0,0.0,10.0,11.0,12.0,2018.0,7.0,1,19.0,36.0
39.0,25.0,8.0,16.0,11.0,36.0,0.0,10.0,17.0,12.0,2018.0,7.0,1,20.0,34.0
39.0,25.0,8.0,17.0,8.0,41.0,0.0,10.0,23.0,12.0,2018.0,7.0,1,21.0,32.0
39.0,25.0,8.0,18.0,7.0,45.0,0.0,10.0,20.0,12.0,2018.0,7.0,1,22.0,31.0
39.0,25.0,8.0,18.0,7.0,49.0,0.0,10.0,17.0,12.0,2018.0,7.0,1,23.0,30.0
36.0,25.0,7.0,17.0,14.0,50.0,0.1,9.0,14.0,12.0,2018.0,7.0,24,0.0,28.0
36.0,25.0,7.0,17.0,13.0,52.0,0.0,9.0,15.0,12.0,2018.0,7.0,24,1.0,28.0
36.0,25.0,7.0,17.0,12.0,53.0,0.0,10.0,16.0,12.0,2018.0,7.0,24,2.0,27.0
36.0,25.0,7.0,16.0,11.0,54.0,0.0,10.0,16.0,12.0,2018.0,7.0,24,3.0,27.0
36.0,25.0,7.0,17.0,13.0,56.0,0.0,10.0,14.0,12.0,2018.0,7.0,24,4.0,26.0
36.0,25.0,7.0,17.0,14.0,59.0,0.0,10.0,12.0,12.0,2018.0,7.0,24,5.0,26.0
36.0,25.0,7.0,17.0,15.0,61.0,0.0,10.0,10.0,12.0,2018.0,7.0,24,6.0,25.0
36.0,25.0,7.0,18.0,11.0,57.0,0.0,10.0,11.0,12.0,2018.0,7.0,24,7.0,27.0
36.0,25.0,7.0,18.0,8.0,52.0,0.0,10.0,11.0,12.0,2018.0,7.0,24,8.0,29.0
36.0,25.0,7.0,18.0,4.0,48.0,0.0,10.0,12.0,12.0,2018.0,7.0,24,9.0,30.0
36.0,25.0,7.0,18.0,10.0,44.0,0.0,10.0,12.0,12.0,2018.0,7.0,24,10.0,32.0
36.0,25.0,7.0,17.0,16.0,40.0,0.0,10.0,11.0,12.0,2018.0,7.0,24,11.0,33.0
