maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
29.0,22.0,6.0,20.0,46.0,68.0,0.0,9.0,15.0,3.0,2018.0,4.0,3,17.0,27.0
29.0,22.0,6.0,20.0,52.0,73.0,0.0,9.0,13.0,3.0,2018.0,4.0,3,18.0,26.0
29.0,22.0,6.0,20.0,64.0,77.0,0.0,7.0,12.0,3.0,2018.0,4.0,3,19.0,25.0
29.0,22.0,6.0,20.0,75.0,82.0,2.7,5.0,11.0,3.0,2018.0,4.0,3,20.0,24.0
29.0,22.0,6.0,21.0,87.0,86.0,3.6,3.0,10.0,3.0,2018.0,4.0,3,21.0,23.0
29.0,22.0,6.0,19.0,72.0,84.0,1.8,5.0,12.0,3.0,2018.0,4.0,3,22.0,22.0
29.0,22.0,6.0,17.0,56.0,81.0,0.0,7.0,15.0,3.0,2018.0,4.0,3,23.0,20.0
27.0,17.0,6.0,13.0,0.0,74.0,0.0,10.0,11.0,3.0,2018.0,4.0,12,0.0,17.0
27.0,17.0,6.0,13.0,0.0,76.0,0.0,10.0,13.0,3.0,2018.0,4.0,12,1.0,17.0
27.0,17.0,6.0,13.0,0.0,79.0,0.0,10.0,14.0,3.0,2018.0,4.0,12,2.0,17.0
27.0,17.0,6.0,14.0,0.0,82.0,0.0,10.0,15.0,3.0,2018.0,4.0,12,3.0,17.0
27.0,17.0,6.0,14.0,0.0,83.0,0.0,10.0,13.0,3.0,2018.0,4.0,12,4.0,17.0
27.0,17.0,6.0,15.0,0.0,84.0,0.0,10.0,11.0,3.0,2018.0,4.0,12,5.0,17.0
27.0,17.0,6.0,15.0,0.0,86.0,0.0,10.0,9.0,3.0,2018.0,4.0,12,6.0,17.0
27.0,17.0,6.0,16.0,3.0,81.0,0.0,10.0,14.0,3.0,2018.0,4.0,12,7.0,19.0
27.0,17.0,6.0,17.0,5.0,76.0,0.0,10.0,19.0,3.0,2018.0,4.0,12,8.0,21.0
27.0,17.0,6.0,18.0,8.0,71.0,0.0,10.0,24.0,3.0,2018.0,4.0,12,9.0,23.0
27.0,17.0,6.0,17.0,5.0,66.0,0.0,10.0,24.0,3.0,2018.0,4.0,12,10.0,24.0
27.0,17.0,6.0,17.0,3.0,61.0,0.0,10.0,23.0,3.0,2018.0,4.0,12,11.0,26.0
27.0,17.0,6.0,17.0,0.0,55.0,0.0,10.0,22.0,3.0,2018.0,4.0,12,12.0,27.0
27.0,17.0,6.0,17.0,0.0,55.0,0.0,10.0,24.0,3.0,2018.0,4.0,12,13.0,27.0
27.0,17.0,6.0,17.0,0.0,55.0,0.0,10.0,26.0,3.0,2018.0,4.0,12,14.0,27.0
27.0,17.0,6.0,17.0,0.0,55.0,0.0,10.0,27.0,3.0,2018.0,4.0,12,15.0,27.0
27.0,17.0,6.0,17.0,1.0,61.0,0.0,10.0,24.0,3.0,2018.0,4.0,12,16.0,26.0
27.0,17.0,6.0,18.0,1.0,66.0,0.0,10.0,20.0,3.0,2018.0,4.0,12,17.0,25.0
27.0,17.0,6.0,18.0,2.0,71.0,0.0,10.0,17.0,3.0,2018.0,4.0,12,18.0,23.0
27.0,17.0,6.0,18.0,11.0,76.0,0.0,10.0,17.0,3.0,2018.0,4.0,12,19.0,22.0
27.0,17.0,6.0,18.0,20.0,81.0,0.0,10.0,18.0,3.0,2018.0,4.0,12,20.0,22.0
27.0,17.0,6.0,18.0,29.0,86.0,0.0,10.0,18.0,3.0,2018.0,4.0,12,21.0,21.0
27.0,17.0,6.0,18.0,43.0,87.0,0.0,10.0,17.0,3.0,2018.0,4.0,12,22.0,21.0
27.0,17.0,6.0,19.0,57.0,89.0,0.0,10.0,16.0,3.0,2018.0,4.0,12,23.0,21.0
25.0,18.0,5.0,15.0,85.0,72.0,0.1,10.0,7.0,3.0,2018.0,4.0,19,0.0,20.0
25.0,18.0,5.0,13.0,86.0,65.0,0.1,10.0,12.0,3.0,2018.0,4.0,19,1.0,20.0
25.0,18.0,5.0,11.0,88.0,59.0,0.1,10.0,16.0,3.0,2018.0,4.0,19,2.0,20.0
25.0,18.0,5.0,9.0,90.0,52.0,0.1,10.0,20.0,3.0,2018.0,4.0,19,3.0,19.0
25.0,18.0,5.0,8.0,70.0,49.0,0.0,10.0,20.0,3.0,2018.0,4.0,19,4.0,19.0
25.0,18.0,5.0,7.0,51.0,47.0,0.1,9.0,19.0,3.0,2018.0,4.0,19,5.0,18.0
25.0,18.0,5.0,5.0,32.0,44.0,0.1,9.0,18.0,3.0,2018.0,4.0,19,6.0,18.0
25.0,18.0,5.0,5.0,27.0,43.0,0.0,9.0,19.0,3.0,2018.0,4.0,19,7.0,18.0
25.0,18.0,5.0,5.0,23.0,41.0,0.0,10.0,20.0,3.0,2018.0,4.0,19,8.0,18.0
25.0,18.0,5.0,4.0,19.0,40.0,0.0,10.0,21.0,3.0,2018.0,4.0,19,9.0,18.0
25.0,18.0,5.0,4.0,15.0,36.0,0.0,10.0,19.0,3.0,2018.0,4.0,19,10.0,20.0
25.0,18.0,5.0,5.0,12.0,33.0,0.0,10.0,17.0,3.0,2018.0,4.0,19,11.0,22.0
25.0,18.0,5.0,5.0,8.0,30.0,0.0,10.0,14.0,3.0,2018.0,4.0,19,12.0,23.0
25.0,18.0,5.0,5.0,15.0,29.0,0.0,10.0,15.0,3.0,2018.0,4.0,19,13.0,24.0
25.0,18.0,5.0,5.0,22.0,28.0,0.0,10.0,15.0,3.0,2018.0,4.0,19,14.0,24.0
25.0,18.0,5.0,5.0,29.0,28.0,0.0,10.0,15.0,3.0,2018.0,4.0,19,15.0,25.0
25.0,18.0,5.0,6.0,23.0,32.0,0.0,10.0,13.0,3.0,2018.0,4.0,19,16.0,24.0
25.0,18.0,5.0,7.0,16.0,36.0,0.0,10.0,12.0,3.0,2018.0,4.0,19,17.0,23.0
25.0,18.0,5.0,8.0,10.0,40.0,0.0,10.0,10.0,3.0,2018.0,4.0,19,18.0,22.0
25.0,18.0,5.0,7.0,8.0,41.0,0.0,10.0,11.0,3.0,2018.0,4.0,19,19.0,21.0
25.0,18.0,5.0,7.0,6.0,42.0,0.0,10.0,12.0,3.0,2018.0,4.0,19,20.0,20.0
25.0,18.0,5.0,6.0,4.0,43.0,0.0,10.0,13.0,3.0,2018.0,4.0,19,21.0,19.0
25.0,18.0,5.0,6.0,7.0,46.0,0.0,10.0,12.0,3.0,2018.0,4.0,19,22.0,18.0
25.0,18.0,5.0,6.0,10.0,49.0,0.0,10.0,12.0,3.0,2018.0,4.0,19,23.0,17.0
30.0,24.0,6.0,21.0,91.0,84.0,0.0,10.0,20.0,3.0,2018.0,5.0,3,0.0,24.0
30.0,24.0,6.0,21.0,92.0,84.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,1.0,24.0
30.0,24.0,6.0,21.0,93.0,84.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,2.0,24.0
30.0,24.0,6.0,21.0,94.0,84.0,0.0,10.0,22.0,3.0,2018.0,5.0,3,3.0,24.0
30.0,24.0,6.0,21.0,96.0,84.0,0.0,7.0,19.0,3.0,2018.0,5.0,3,4.0,24.0
30.0,24.0,6.0,21.0,98.0,84.0,0.1,5.0,16.0,3.0,2018.0,5.0,3,5.0,24.0
30.0,24.0,6.0,21.0,100.0,84.0,0.1,2.0,13.0,3.0,2018.0,5.0,3,6.0,24.0
30.0,24.0,6.0,21.0,98.0,81.0,0.1,5.0,16.0,3.0,2018.0,5.0,3,7.0,24.0
30.0,24.0,6.0,21.0,96.0,78.0,0.0,7.0,20.0,3.0,2018.0,5.0,3,8.0,25.0
30.0,24.0,6.0,21.0,94.0,76.0,0.0,10.0,23.0,3.0,2018.0,5.0,3,9.0,26.0
30.0,24.0,6.0,21.0,83.0,70.0,0.0,10.0,22.0,3.0,2018.0,5.0,3,10.0,27.0
30.0,24.0,6.0,21.0,73.0,65.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,11.0,28.0
30.0,24.0,6.0,21.0,62.0,59.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,12.0,30.0
30.0,24.0,6.0,21.0,56.0,59.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,13.0,30.0
30.0,24.0,6.0,21.0,51.0,60.0,0.0,10.0,21.0,3.0,2018.0,5.0,3,14.0,30.0
30.0,24.0,6.0,21.0,45.0,60.0,0.0,10.0,22.0,3.0,2018.0,5.0,3,15.0,30.0
30.0,24.0,6.0,21.0,52.0,64.0,0.0,10.0,19.0,3.0,2018.0,5.0,3,16.0,28.0
30.0,24.0,6.0,21.0,59.0,68.0,0.0,10.0,17.0,3.0,2018.0,5.0,3,17.0,27.0
30.0,24.0,6.0,21.0,66.0,72.0,0.0,10.0,15.0,3.0,2018.0,5.0,3,18.0,26.0
30.0,24.0,6.0,21.0,65.0,76.0,0.0,10.0,16.0,3.0,2018.0,5.0,3,19.0,25.0
30.0,24.0,6.0,21.0,65.0,79.0,0.0,10.0,16.0,3.0,2018.0,5.0,3,20.0,25.0
30.0,24.0,6.0,21.0,64.0,83.0,0.0,10.0,17.0,3.0,2018.0,5.0,3,21.0,24.0
30.0,24.0,6.0,21.0,72.0,83.0,0.0,10.0,16.0,3.0,2018.0,5.0,3,22.0,24.0
30.0,24.0,6.0,21.0,79.0,82.0,0.0,10.0,15.0,3.0,2018.0,5.0,3,23.0,24.0
31.0,23.0,7.0,20.0,56.0,82.0,0.0,10.0,13.0,3.0,2018.0,5.0,12,0.0,24.0
31.0,23.0,7.0,21.0,51.0,83.0,0.0,10.0,14.0,3.0,2018.0,5.0,12,1.0,24.0
31.0,23.0,7.0,21.0,46.0,85.0,0.0,10.0,14.0,3.0,2018.0,5.0,12,2.0,23.0
31.0,23.0,7.0,21.0,41.0,87.0,0.0,10.0,14.0,3.0,2018.0,5.0,12,3.0,23.0
31.0,23.0,7.0,21.0,36.0,87.0,0.0,10.0,13.0,3.0,2018.0,5.0,12,4.0,23.0
31.0,23.0,7.0,21.0,31.0,88.0,0.0,10.0,11.0,3.0,2018.0,5.0,12,5.0,23.0
31.0,23.0,7.0,21.0,26.0,88.0,0.0,10.0,10.0,3.0,2018.0,5.0,12,6.0,23.0
31.0,23.0,7.0,21.0,24.0,81.0,0.0,10.0,12.0,3.0,2018.0,5.0,12,7.0,25.0
31.0,23.0,7.0,21.0,22.0,74.0,0.0,10.0,15.0,3.0,2018.0,5.0,12,8.0,26.0
31.0,23.0,7.0,21.0,19.0,67.0,0.0,10.0,18.0,3.0,2018.0,5.0,12,9.0,28.0
31.0,23.0,7.0,21.0,26.0,61.0,0.0,10.0,17.0,3.0,2018.0,5.0,12,10.0,29.0
31.0,23.0,7.0,20.0,34.0,56.0,0.1,9.0,17.0,3.0,2018.0,5.0,12,11.0,30.0
31.0,23.0,7.0,20.0,41.0,51.0,0.1,9.0,16.0,3.0,2018.0,5.0,12,12.0,31.0
31.0,23.0,7.0,20.0,38.0,52.0,0.1,9.0,17.0,3.0,2018.0,5.0,12,13.0,31.0
31.0,23.0,7.0,20.0,34.0,52.0,0.2,9.0,19.0,3.0,2018.0,5.0,12,14.0,31.0
31.0,23.0,7.0,20.0,30.0,52.0,0.2,9.0,20.0,3.0,2018.0,5.0,12,15.0,31.0
31.0,23.0,7.0,20.0,22.0,55.0,0.1,9.0,18.0,3.0,2018.0,5.0,12,16.0,30.0
31.0,23.0,7.0,20.0,14.0,59.0,0.2,10.0,17.0,3.0,2018.0,5.0,12,17.0,29.0
31.0,23.0,7.0,21.0,7.0,62.0,0.2,10.0,15.0,3.0,2018.0,5.0,12,18.0,29.0
31.0,23.0,7.0,21.0,10.0,69.0,0.1,10.0,15.0,3.0,2018.0,5.0,12,19.0,27.0
31.0,23.0,7.0,21.0,14.0,76.0,0.0,10.0,16.0,3.0,2018.0,5.0,12,20.0,26.0
31.0,23.0,7.0,22.0,17.0,83.0,0.0,10.0,16.0,3.0,2018.0,5.0,12,21.0,25.0
31.0,23.0,7.0,22.0,18.0,85.0,0.0,10.0,14.0,3.0,2018.0,5.0,12,22.0,25.0
31.0,23.0,7.0,22.0,19.0,86.0,0.0,10.0,13.0,3.0,2018.0,5.0,12,23.0,24.0
32.0,24.0,7.0,22.0,24.0,87.0,0.0,10.0,13.0,3.0,2018.0,5.0,19,0.0,24.0
32.0,24.0,7.0,22.0,31.0,87.0,0.0,10.0,13.0,3.0,2018.0,5.0,19,1.0,24.0
32.0,24.0,7.0,22.0,38.0,88.0,0.0,10.0,13.0,3.0,2018.0,5.0,19,2.0,24.0
32.0,24.0,7.0,22.0,46.0,89.0,0.0,10.0,14.0,3.0,2018.0,5.0,19,3.0,24.0
32.0,24.0,7.0,22.0,53.0,89.0,0.0,10.0,13.0,3.0,2018.0,5.0,19,4.0,24.0
32.0,24.0,7.0,22.0,60.0,89.0,0.0,10.0,12.0,3.0,2018.0,5.0,19,5.0,24.0
32.0,24.0,7.0,22.0,68.0,89.0,0.0,10.0,11.0,3.0,2018.0,5.0,19,6.0,24.0
32.0,24.0,7.0,22.0,51.0,81.0,0.0,10.0,15.0,3.0,2018.0,5.0,19,7.0,26.0
32.0,24.0,7.0,22.0,34.0,73.0,0.0,10.0,18.0,3.0,2018.0,5.0,19,8.0,27.0
32.0,24.0,7.0,22.0,17.0,65.0,0.0,10.0,22.0,3.0,2018.0,5.0,19,9.0,29.0
32.0,24.0,7.0,21.0,12.0,60.0,0.0,10.0,22.0,3.0,2018.0,5.0,19,10.0,30.0
32.0,24.0,7.0,21.0,7.0,54.0,0.0,10.0,22.0,3.0,2018.0,5.0,19,11.0,31.0
32.0,24.0,7.0,20.0,2.0,49.0,0.0,10.0,22.0,3.0,2018.0,5.0,19,12.0,32.0
32.0,24.0,7.0,20.0,2.0,48.0,0.0,10.0,23.0,3.0,2018.0,5.0,19,13.0,32.0
32.0,24.0,7.0,20.0,2.0,47.0,0.0,10.0,24.0,3.0,2018.0,5.0,19,14.0,32.0
32.0,24.0,7.0,19.0,2.0,46.0,0.0,10.0,24.0,3.0,2018.0,5.0,19,15.0,32.0
32.0,24.0,7.0,20.0,1.0,51.0,0.0,10.0,22.0,3.0,2018.0,5.0,19,16.0,31.0
32.0,24.0,7.0,20.0,1.0,56.0,0.0,10.0,20.0,3.0,2018.0,5.0,19,17.0,30.0
32.0,24.0,7.0,21.0,0.0,61.0,0.0,10.0,17.0,3.0,2018.0,5.0,19,18.0,29.0
32.0,24.0,7.0,21.0,20.0,68.0,0.0,10.0,17.0,3.0,2018.0,5.0,19,19.0,28.0
32.0,24.0,7.0,22.0,40.0,74.0,0.0,10.0,17.0,3.0,2018.0,5.0,19,20.0,27.0
32.0,24.0,7.0,22.0,60.0,80.0,0.0,10.0,17.0,3.0,2018.0,5.0,19,21.0,26.0
32.0,24.0,7.0,22.0,62.0,81.0,0.0,10.0,16.0,3.0,2018.0,5.0,19,22.0,26.0
32.0,24.0,7.0,22.0,64.0,82.0,0.0,10.0,15.0,3.0,2018.0,5.0,19,23.0,25.0
36.0,25.0,8.0,24.0,9.0,87.0,0.0,10.0,10.0,3.0,2018.0,6.0,3,0.0,26.0
36.0,25.0,8.0,24.0,13.0,88.0,0.0,10.0,10.0,3.0,2018.0,6.0,3,1.0,26.0
36.0,25.0,8.0,24.0,18.0,89.0,0.0,10.0,10.0,3.0,2018.0,6.0,3,2.0,26.0
36.0,25.0,8.0,23.0,22.0,90.0,0.0,10.0,10.0,3.0,2018.0,6.0,3,3.0,25.0
36.0,25.0,8.0,24.0,29.0,91.0,0.0,10.0,8.0,3.0,2018.0,6.0,3,4.0,25.0
36.0,25.0,8.0,24.0,36.0,91.0,0.0,10.0,6.0,3.0,2018.0,6.0,3,5.0,25.0
36.0,25.0,8.0,24.0,42.0,92.0,0.0,10.0,4.0,3.0,2018.0,6.0,3,6.0,25.0
36.0,25.0,8.0,24.0,50.0,86.0,0.0,10.0,6.0,3.0,2018.0,6.0,3,7.0,26.0
36.0,25.0,8.0,24.0,58.0,81.0,0.0,10.0,8.0,3.0,2018.0,6.0,3,8.0,27.0
36.0,25.0,8.0,23.0,66.0,75.0,0.0,10.0,9.0,3.0,2018.0,6.0,3,9.0,28.0
36.0,25.0,8.0,23.0,49.0,68.0,0.0,10.0,8.0,3.0,2018.0,6.0,3,10.0,30.0
36.0,25.0,8.0,23.0,32.0,61.0,0.0,10.0,6.0,3.0,2018.0,6.0,3,11.0,31.0
36.0,25.0,8.0,22.0,15.0,54.0,0.0,10.0,4.0,3.0,2018.0,6.0,3,12.0,33.0
36.0,25.0,8.0,22.0,18.0,50.0,0.0,10.0,4.0,3.0,2018.0,6.0,3,13.0,34.0
36.0,25.0,8.0,22.0,20.0,47.0,0.0,10.0,4.0,3.0,2018.0,6.0,3,14.0,35.0
36.0,25.0,8.0,22.0,23.0,44.0,0.0,10.0,4.0,3.0,2018.0,6.0,3,15.0,36.0
36.0,25.0,8.0,22.0,41.0,47.0,0.0,10.0,5.0,3.0,2018.0,6.0,3,16.0,36.0
36.0,25.0,8.0,23.0,59.0,50.0,0.0,10.0,6.0,3.0,2018.0,6.0,3,17.0,35.0
36.0,25.0,8.0,23.0,77.0,53.0,0.0,10.0,7.0,3.0,2018.0,6.0,3,18.0,34.0
36.0,25.0,8.0,23.0,54.0,60.0,0.0,10.0,8.0,3.0,2018.0,6.0,3,19.0,32.0
36.0,25.0,8.0,24.0,31.0,67.0,0.7,10.0,9.0,3.0,2018.0,6.0,3,20.0,31.0
36.0,25.0,8.0,24.0,8.0,75.0,0.9,10.0,9.0,3.0,2018.0,6.0,3,21.0,29.0
36.0,25.0,8.0,24.0,12.0,76.0,0.5,10.0,8.0,3.0,2018.0,6.0,3,22.0,29.0
36.0,25.0,8.0,24.0,17.0,78.0,0.2,9.0,6.0,3.0,2018.0,6.0,3,23.0,28.0
34.0,26.0,8.0,24.0,48.0,84.0,0.0,10.0,13.0,3.0,2018.0,6.0,12,0.0,27.0
34.0,26.0,8.0,24.0,44.0,85.0,0.0,10.0,13.0,3.0,2018.0,6.0,12,1.0,27.0
34.0,26.0,8.0,24.0,41.0,85.0,0.0,10.0,13.0,3.0,2018.0,6.0,12,2.0,27.0
34.0,26.0,8.0,24.0,38.0,86.0,0.0,10.0,14.0,3.0,2018.0,6.0,12,3.0,26.0
34.0,26.0,8.0,24.0,42.0,86.0,0.0,10.0,12.0,3.0,2018.0,6.0,12,4.0,26.0
34.0,26.0,8.0,24.0,47.0,86.0,0.0,10.0,10.0,3.0,2018.0,6.0,12,5.0,27.0
34.0,26.0,8.0,24.0,51.0,86.0,0.0,10.0,9.0,3.0,2018.0,6.0,12,6.0,27.0
34.0,26.0,8.0,24.0,43.0,78.0,0.0,10.0,11.0,3.0,2018.0,6.0,12,7.0,28.0
34.0,26.0,8.0,23.0,35.0,71.0,0.0,10.0,14.0,3.0,2018.0,6.0,12,8.0,29.0
34.0,26.0,8.0,23.0,28.0,64.0,0.0,10.0,17.0,3.0,2018.0,6.0,12,9.0,31.0
34.0,26.0,8.0,23.0,23.0,60.0,0.0,10.0,17.0,3.0,2018.0,6.0,12,10.0,32.0
34.0,26.0,8.0,23.0,19.0,56.0,0.0,10.0,16.0,3.0,2018.0,6.0,12,11.0,33.0
34.0,26.0,8.0,22.0,15.0,52.0,0.0,10.0,16.0,3.0,2018.0,6.0,12,12.0,34.0
34.0,26.0,8.0,22.0,14.0,50.0,0.0,10.0,17.0,3.0,2018.0,6.0,12,13.0,34.0
34.0,26.0,8.0,22.0,13.0,48.0,0.0,10.0,18.0,3.0,2018.0,6.0,12,14.0,34.0
34.0,26.0,8.0,21.0,12.0,46.0,0.0,10.0,19.0,3.0,2018.0,6.0,12,15.0,34.0
34.0,26.0,8.0,21.0,10.0,50.0,0.0,10.0,18.0,3.0,2018.0,6.0,12,16.0,33.0
34.0,26.0,8.0,22.0,9.0,53.0,0.0,10.0,17.0,3.0,2018.0,6.0,12,17.0,33.0
34.0,26.0,8.0,22.0,7.0,57.0,0.0,10.0,16.0,3.0,2018.0,6.0,12,18.0,32.0
34.0,26.0,8.0,22.0,6.0,63.0,0.0,10.0,15.0,3.0,2018.0,6.0,12,19.0,30.0
34.0,26.0,8.0,23.0,5.0,69.0,0.0,10.0,15.0,3.0,2018.0,6.0,12,20.0,29.0
34.0,26.0,8.0,23.0,4.0,76.0,0.0,10.0,14.0,3.0,2018.0,6.0,12,21.0,28.0
34.0,26.0,8.0,23.0,3.0,77.0,0.0,10.0,12.0,3.0,2018.0,6.0,12,22.0,27.0
34.0,26.0,8.0,23.0,3.0,79.0,0.0,10.0,11.0,3.0,2018.0,6.0,12,23.0,27.0
26.0,25.0,6.0,22.0,100.0,83.0,2.5,7.0,17.0,3.0,2018.0,6.0,19,0.0,25.0
26.0,25.0,6.0,22.0,96.0,84.0,1.3,7.0,18.0,3.0,2018.0,6.0,19,1.0,25.0
26.0,25.0,6.0,22.0,92.0,84.0,1.4,7.0,19.0,3.0,2018.0,6.0,19,2.0,25.0
26.0,25.0,6.0,22.0,87.0,84.0,1.9,7.0,19.0,3.0,2018.0,6.0,19,3.0,25.0
26.0,25.0,6.0,22.0,91.0,85.0,0.9,6.0,17.0,3.0,2018.0,6.0,19,4.0,25.0
26.0,25.0,6.0,22.0,95.0,85.0,3.0,4.0,15.0,3.0,2018.0,6.0,19,5.0,25.0
26.0,25.0,6.0,23.0,99.0,85.0,4.0,3.0,13.0,3.0,2018.0,6.0,19,6.0,25.0
26.0,25.0,6.0,23.0,87.0,85.0,2.0,4.0,16.0,3.0,2018.0,6.0,19,7.0,25.0
26.0,25.0,6.0,23.0,74.0,85.0,1.9,6.0,18.0,3.0,2018.0,6.0,19,8.0,26.0
26.0,25.0,6.0,23.0,61.0,84.0,2.6,7.0,20.0,3.0,2018.0,6.0,19,9.0,26.0
26.0,25.0,6.0,23.0,59.0,84.0,1.3,6.0,18.0,3.0,2018.0,6.0,19,10.0,26.0
26.0,25.0,6.0,23.0,56.0,84.0,3.5,4.0,16.0,3.0,2018.0,6.0,19,11.0,26.0
26.0,25.0,6.0,23.0,54.0,83.0,4.6,3.0,13.0,3.0,2018.0,6.0,19,12.0,26.0
26.0,25.0,6.0,23.0,57.0,85.0,2.3,3.0,14.0,3.0,2018.0,6.0,19,13.0,26.0
26.0,25.0,6.0,23.0,60.0,86.0,3.8,3.0,15.0,3.0,2018.0,6.0,19,14.0,26.0
26.0,25.0,6.0,23.0,63.0,88.0,5.1,3.0,17.0,3.0,2018.0,6.0,19,15.0,25.0
26.0,25.0,6.0,23.0,76.0,87.0,2.5,3.0,15.0,3.0,2018.0,6.0,19,16.0,25.0
26.0,25.0,6.0,23.0,88.0,87.0,5.1,3.0,14.0,3.0,2018.0,6.0,19,17.0,25.0
26.0,25.0,6.0,23.0,100.0,86.0,6.8,3.0,13.0,3.0,2018.0,6.0,19,18.0,25.0
26.0,25.0,6.0,23.0,85.0,86.0,3.4,4.0,13.0,3.0,2018.0,6.0,19,19.0,25.0
26.0,25.0,6.0,23.0,71.0,86.0,0.2,4.0,14.0,3.0,2018.0,6.0,19,20.0,25.0
26.0,25.0,6.0,22.0,56.0,86.0,0.2,5.0,15.0,3.0,2018.0,6.0,19,21.0,25.0
26.0,25.0,6.0,23.0,55.0,87.0,0.1,7.0,13.0,3.0,2018.0,6.0,19,22.0,25.0
26.0,25.0,6.0,23.0,54.0,88.0,0.6,8.0,12.0,3.0,2018.0,6.0,19,23.0,25.0
35.0,25.0,8.0,24.0,1.0,80.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,0.0,28.0
35.0,25.0,8.0,24.0,3.0,82.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,1.0,27.0
35.0,25.0,8.0,24.0,5.0,84.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,2.0,27.0
35.0,25.0,8.0,24.0,7.0,86.0,0.0,10.0,8.0,3.0,2018.0,7.0,3,3.0,26.0
35.0,25.0,8.0,24.0,12.0,87.0,0.0,10.0,7.0,3.0,2018.0,7.0,3,4.0,26.0
35.0,25.0,8.0,24.0,18.0,88.0,0.0,10.0,7.0,3.0,2018.0,7.0,3,5.0,26.0
35.0,25.0,8.0,24.0,23.0,89.0,0.0,10.0,6.0,3.0,2018.0,7.0,3,6.0,25.0
35.0,25.0,8.0,24.0,28.0,84.0,0.0,10.0,7.0,3.0,2018.0,7.0,3,7.0,27.0
35.0,25.0,8.0,24.0,33.0,78.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,8.0,28.0
35.0,25.0,8.0,24.0,38.0,72.0,0.0,10.0,10.0,3.0,2018.0,7.0,3,9.0,29.0
35.0,25.0,8.0,23.0,28.0,66.0,0.0,10.0,10.0,3.0,2018.0,7.0,3,10.0,31.0
35.0,25.0,8.0,23.0,19.0,60.0,0.0,10.0,10.0,3.0,2018.0,7.0,3,11.0,32.0
35.0,25.0,8.0,23.0,10.0,54.0,0.0,10.0,10.0,3.0,2018.0,7.0,3,12.0,33.0
35.0,25.0,8.0,22.0,13.0,52.0,0.0,10.0,10.0,3.0,2018.0,7.0,3,13.0,34.0
35.0,25.0,8.0,22.0,15.0,49.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,14.0,35.0
35.0,25.0,8.0,22.0,18.0,47.0,0.0,10.0,9.0,3.0,2018.0,7.0,3,15.0,35.0
35.0,25.0,8.0,22.0,17.0,49.0,0.0,10.0,8.0,3.0,2018.0,7.0,3,16.0,35.0
35.0,25.0,8.0,23.0,16.0,51.0,0.3,10.0,7.0,3.0,2018.0,7.0,3,17.0,34.0
35.0,25.0,8.0,23.0,15.0,54.0,0.4,10.0,6.0,3.0,2018.0,7.0,3,18.0,34.0
35.0,25.0,8.0,23.0,18.0,62.0,0.2,8.0,9.0,3.0,2018.0,7.0,3,19.0,32.0
35.0,25.0,8.0,23.0,21.0,70.0,2.9,5.0,12.0,3.0,2018.0,7.0,3,20.0,29.0
35.0,25.0,8.0,23.0,23.0,78.0,3.8,3.0,14.0,3.0,2018.0,7.0,3,21.0,27.0
35.0,25.0,8.0,23.0,24.0,78.0,1.9,3.0,11.0,3.0,2018.0,7.0,3,22.0,27.0
35.0,25.0,8.0,23.0,24.0,79.0,2.8,3.0,7.0,3.0,2018.0,7.0,3,23.0,27.0
34.0,26.0,7.0,23.0,14.0,82.0,1.1,9.0,8.0,3.0,2018.0,7.0,12,0.0,27.0
34.0,26.0,7.0,23.0,19.0,82.0,0.5,8.0,8.0,3.0,2018.0,7.0,12,1.0,26.0
34.0,26.0,7.0,23.0,24.0,83.0,1.1,8.0,9.0,3.0,2018.0,7.0,12,2.0,26.0
34.0,26.0,7.0,23.0,28.0,83.0,1.4,7.0,9.0,3.0,2018.0,7.0,12,3.0,26.0
34.0,26.0,7.0,23.0,36.0,84.0,0.7,7.0,8.0,3.0,2018.0,7.0,12,4.0,26.0
34.0,26.0,7.0,23.0,44.0,84.0,1.2,7.0,7.0,3.0,2018.0,7.0,12,5.0,26.0
34.0,26.0,7.0,23.0,51.0,85.0,1.6,7.0,6.0,3.0,2018.0,7.0,12,6.0,26.0
34.0,26.0,7.0,23.0,49.0,81.0,0.8,8.0,7.0,3.0,2018.0,7.0,12,7.0,27.0
34.0,26.0,7.0,24.0,46.0,78.0,0.8,9.0,8.0,3.0,2018.0,7.0,12,8.0,28.0
34.0,26.0,7.0,24.0,43.0,75.0,1.0,10.0,8.0,3.0,2018.0,7.0,12,9.0,29.0
34.0,26.0,7.0,23.0,53.0,68.0,0.5,10.0,7.0,3.0,2018.0,7.0,12,10.0,30.0
34.0,26.0,7.0,23.0,62.0,62.0,0.8,10.0,6.0,3.0,2018.0,7.0,12,11.0,31.0
34.0,26.0,7.0,22.0,72.0,55.0,1.0,10.0,5.0,3.0,2018.0,7.0,12,12.0,32.0
