maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
27.0,17.0,5.0,-11.0,4.0,8.0,0.0,10.0,17.0,33.0,2018.0,4.0,1,16.0,27.0
27.0,17.0,5.0,-12.0,3.0,7.0,0.0,10.0,18.0,33.0,2018.0,4.0,1,17.0,27.0
27.0,17.0,5.0,-13.0,3.0,6.0,0.0,10.0,19.0,33.0,2018.0,4.0,1,18.0,27.0
27.0,17.0,5.0,-13.0,3.0,7.0,0.0,10.0,18.0,33.0,2018.0,4.0,1,19.0,25.0
27.0,17.0,5.0,-13.0,2.0,8.0,0.0,10.0,18.0,33.0,2018.0,4.0,1,20.0,23.0
27.0,17.0,5.0,-12.0,2.0,9.0,0.0,10.0,17.0,33.0,2018.0,4.0,1,21.0,21.0
27.0,17.0,5.0,-11.0,2.0,11.0,0.0,10.0,14.0,33.0,2018.0,4.0,1,22.0,20.0
27.0,17.0,5.0,-10.0,2.0,13.0,0.0,10.0,11.0,33.0,2018.0,4.0,1,23.0,19.0
27.0,11.0,6.0,-9.0,0.0,19.0,0.0,10.0,6.0,33.0,2018.0,4.0,18,0.0,14.0
27.0,11.0,6.0,-8.0,0.0,21.0,0.0,10.0,5.0,33.0,2018.0,4.0,18,1.0,14.0
27.0,11.0,6.0,-8.0,0.0,22.0,0.0,10.0,3.0,33.0,2018.0,4.0,18,2.0,13.0
27.0,11.0,6.0,-8.0,0.0,24.0,0.0,10.0,1.0,33.0,2018.0,4.0,18,3.0,12.0
27.0,11.0,6.0,-9.0,0.0,23.0,0.0,10.0,4.0,33.0,2018.0,4.0,18,4.0,12.0
27.0,11.0,6.0,-9.0,0.0,23.0,0.0,10.0,7.0,33.0,2018.0,4.0,18,5.0,11.0
27.0,11.0,6.0,-10.0,0.0,22.0,0.0,10.0,10.0,33.0,2018.0,4.0,18,6.0,11.0
27.0,11.0,6.0,-10.0,0.0,20.0,0.0,10.0,9.0,33.0,2018.0,4.0,18,7.0,13.0
27.0,11.0,6.0,-10.0,0.0,17.0,0.0,10.0,9.0,33.0,2018.0,4.0,18,8.0,15.0
27.0,11.0,6.0,-10.0,0.0,14.0,0.0,10.0,8.0,33.0,2018.0,4.0,18,9.0,18.0
27.0,11.0,6.0,-11.0,0.0,12.0,0.0,10.0,8.0,33.0,2018.0,4.0,18,10.0,20.0
27.0,11.0,6.0,-11.0,0.0,10.0,0.0,10.0,8.0,33.0,2018.0,4.0,18,11.0,22.0
27.0,11.0,6.0,-11.0,0.0,9.0,0.0,10.0,7.0,33.0,2018.0,4.0,18,12.0,24.0
27.0,11.0,6.0,-12.0,0.0,8.0,0.0,10.0,10.0,33.0,2018.0,4.0,18,13.0,25.0
27.0,11.0,6.0,-13.0,0.0,7.0,0.0,10.0,13.0,33.0,2018.0,4.0,18,14.0,26.0
27.0,11.0,6.0,-14.0,0.0,6.0,0.0,10.0,15.0,33.0,2018.0,4.0,18,15.0,27.0
27.0,11.0,6.0,-14.0,0.0,6.0,0.0,10.0,15.0,33.0,2018.0,4.0,18,16.0,27.0
27.0,11.0,6.0,-14.0,0.0,6.0,0.0,10.0,15.0,33.0,2018.0,4.0,18,17.0,27.0
27.0,11.0,6.0,-14.0,0.0,6.0,0.0,10.0,15.0,33.0,2018.0,4.0,18,18.0,27.0
27.0,11.0,6.0,-13.0,0.0,7.0,0.0,10.0,12.0,33.0,2018.0,4.0,18,19.0,25.0
27.0,11.0,6.0,-12.0,0.0,9.0,0.0,10.0,10.0,33.0,2018.0,4.0,18,20.0,23.0
27.0,11.0,6.0,-11.0,0.0,11.0,0.0,10.0,8.0,33.0,2018.0,4.0,18,21.0,20.0
27.0,11.0,6.0,-10.0,1.0,13.0,0.0,10.0,7.0,33.0,2018.0,4.0,18,22.0,19.0
27.0,11.0,6.0,-10.0,2.0,14.0,0.0,10.0,5.0,33.0,2018.0,4.0,18,23.0,18.0
32.0,18.0,7.0,-4.0,32.0,17.0,0.0,10.0,10.0,33.0,2018.0,4.0,24,0.0,22.0
32.0,18.0,7.0,-3.0,53.0,20.0,0.0,10.0,8.0,33.0,2018.0,4.0,24,1.0,21.0
32.0,18.0,7.0,-2.0,74.0,23.0,0.0,10.0,6.0,33.0,2018.0,4.0,24,2.0,20.0
32.0,18.0,7.0,-1.0,95.0,25.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,3.0,19.0
32.0,18.0,7.0,-1.0,64.0,26.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,4.0,19.0
32.0,18.0,7.0,-1.0,33.0,27.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,5.0,18.0
32.0,18.0,7.0,-1.0,2.0,28.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,6.0,18.0
32.0,18.0,7.0,-1.0,2.0,24.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,7.0,21.0
32.0,18.0,7.0,-2.0,1.0,20.0,0.0,10.0,4.0,33.0,2018.0,4.0,24,8.0,23.0
32.0,18.0,7.0,-2.0,0.0,16.0,0.0,10.0,5.0,33.0,2018.0,4.0,24,9.0,26.0
32.0,18.0,7.0,-3.0,1.0,14.0,0.0,10.0,4.0,33.0,2018.0,4.0,24,10.0,27.0
32.0,18.0,7.0,-3.0,2.0,12.0,0.0,10.0,3.0,33.0,2018.0,4.0,24,11.0,29.0
32.0,18.0,7.0,-4.0,3.0,11.0,0.0,10.0,1.0,33.0,2018.0,4.0,24,12.0,30.0
32.0,18.0,7.0,-4.0,5.0,10.0,0.0,10.0,5.0,33.0,2018.0,4.0,24,13.0,31.0
32.0,18.0,7.0,-5.0,7.0,9.0,0.0,10.0,9.0,33.0,2018.0,4.0,24,14.0,31.0
32.0,18.0,7.0,-5.0,9.0,9.0,0.0,10.0,12.0,33.0,2018.0,4.0,24,15.0,32.0
32.0,18.0,7.0,-5.0,14.0,9.0,0.0,10.0,14.0,33.0,2018.0,4.0,24,16.0,32.0
32.0,18.0,7.0,-5.0,19.0,9.0,0.0,10.0,16.0,33.0,2018.0,4.0,24,17.0,32.0
32.0,18.0,7.0,-5.0,25.0,9.0,0.0,10.0,18.0,33.0,2018.0,4.0,24,18.0,32.0
32.0,18.0,7.0,-6.0,28.0,10.0,0.0,10.0,17.0,33.0,2018.0,4.0,24,19.0,30.0
32.0,18.0,7.0,-6.0,32.0,11.0,0.0,10.0,16.0,33.0,2018.0,4.0,24,20.0,28.0
32.0,18.0,7.0,-6.0,35.0,11.0,0.0,10.0,15.0,33.0,2018.0,4.0,24,21.0,27.0
32.0,18.0,7.0,-5.0,26.0,12.0,0.0,10.0,14.0,33.0,2018.0,4.0,24,22.0,26.0
32.0,18.0,7.0,-5.0,16.0,14.0,0.0,10.0,13.0,33.0,2018.0,4.0,24,23.0,25.0
26.0,12.0,6.0,-2.0,34.0,27.0,0.0,10.0,12.0,33.0,2018.0,5.0,1,0.0,17.0
26.0,12.0,6.0,-2.0,25.0,28.0,0.0,10.0,12.0,33.0,2018.0,5.0,1,1.0,16.0
26.0,12.0,6.0,-2.0,17.0,29.0,0.0,10.0,13.0,33.0,2018.0,5.0,1,2.0,16.0
26.0,12.0,6.0,-2.0,9.0,30.0,0.0,10.0,14.0,33.0,2018.0,5.0,1,3.0,15.0
26.0,12.0,6.0,-2.0,7.0,33.0,0.0,10.0,13.0,33.0,2018.0,5.0,1,4.0,14.0
26.0,12.0,6.0,-2.0,5.0,35.0,0.0,10.0,13.0,33.0,2018.0,5.0,1,5.0,13.0
26.0,12.0,6.0,-2.0,3.0,38.0,0.0,10.0,12.0,33.0,2018.0,5.0,1,6.0,12.0
26.0,12.0,6.0,-1.0,4.0,34.0,0.0,10.0,17.0,33.0,2018.0,5.0,1,7.0,14.0
26.0,12.0,6.0,-1.0,6.0,31.0,0.0,10.0,22.0,33.0,2018.0,5.0,1,8.0,16.0
26.0,12.0,6.0,-1.0,8.0,27.0,0.0,10.0,27.0,33.0,2018.0,5.0,1,9.0,18.0
26.0,12.0,6.0,-2.0,8.0,23.0,0.0,10.0,28.0,33.0,2018.0,5.0,1,10.0,20.0
26.0,12.0,6.0,-3.0,8.0,20.0,0.0,10.0,29.0,33.0,2018.0,5.0,1,11.0,22.0
26.0,12.0,6.0,-3.0,8.0,17.0,0.0,10.0,30.0,33.0,2018.0,5.0,1,12.0,23.0
26.0,12.0,6.0,-3.0,8.0,16.0,0.0,10.0,34.0,33.0,2018.0,5.0,1,13.0,24.0
26.0,12.0,6.0,-4.0,9.0,15.0,0.0,10.0,38.0,33.0,2018.0,5.0,1,14.0,25.0
26.0,12.0,6.0,-4.0,9.0,14.0,0.0,10.0,41.0,33.0,2018.0,5.0,1,15.0,26.0
26.0,12.0,6.0,-4.0,30.0,15.0,0.0,10.0,39.0,33.0,2018.0,5.0,1,16.0,25.0
26.0,12.0,6.0,-3.0,51.0,16.0,0.0,10.0,36.0,33.0,2018.0,5.0,1,17.0,24.0
26.0,12.0,6.0,-3.0,72.0,17.0,0.0,10.0,33.0,33.0,2018.0,5.0,1,18.0,23.0
26.0,12.0,6.0,-4.0,77.0,19.0,0.0,10.0,30.0,33.0,2018.0,5.0,1,19.0,21.0
26.0,12.0,6.0,-4.0,81.0,21.0,0.0,10.0,27.0,33.0,2018.0,5.0,1,20.0,19.0
26.0,12.0,6.0,-4.0,86.0,23.0,0.0,10.0,24.0,33.0,2018.0,5.0,1,21.0,18.0
26.0,12.0,6.0,-3.0,83.0,29.0,0.0,10.0,24.0,33.0,2018.0,5.0,1,22.0,16.0
26.0,12.0,6.0,-1.0,80.0,36.0,0.0,10.0,24.0,33.0,2018.0,5.0,1,23.0,14.0
30.0,16.0,7.0,-4.0,0.0,20.0,0.0,10.0,13.0,33.0,2018.0,5.0,18,0.0,21.0
30.0,16.0,7.0,-4.0,0.0,20.0,0.0,10.0,12.0,33.0,2018.0,5.0,18,1.0,20.0
30.0,16.0,7.0,-5.0,0.0,20.0,0.0,10.0,11.0,33.0,2018.0,5.0,18,2.0,19.0
30.0,16.0,7.0,-6.0,0.0,20.0,0.0,10.0,11.0,33.0,2018.0,5.0,18,3.0,18.0
30.0,16.0,7.0,-6.0,0.0,21.0,0.0,10.0,8.0,33.0,2018.0,5.0,18,4.0,17.0
30.0,16.0,7.0,-6.0,0.0,21.0,0.0,10.0,5.0,33.0,2018.0,5.0,18,5.0,16.0
30.0,16.0,7.0,-6.0,0.0,22.0,0.0,10.0,3.0,33.0,2018.0,5.0,18,6.0,16.0
30.0,16.0,7.0,-5.0,0.0,20.0,0.0,10.0,3.0,33.0,2018.0,5.0,18,7.0,19.0
30.0,16.0,7.0,-3.0,0.0,19.0,0.0,10.0,4.0,33.0,2018.0,5.0,18,8.0,21.0
30.0,16.0,7.0,-2.0,0.0,18.0,0.0,10.0,5.0,33.0,2018.0,5.0,18,9.0,24.0
30.0,16.0,7.0,-3.0,0.0,15.0,0.0,10.0,6.0,33.0,2018.0,5.0,18,10.0,25.0
30.0,16.0,7.0,-4.0,0.0,13.0,0.0,10.0,6.0,33.0,2018.0,5.0,18,11.0,26.0
30.0,16.0,7.0,-6.0,0.0,11.0,0.0,10.0,6.0,33.0,2018.0,5.0,18,12.0,27.0
30.0,16.0,7.0,-6.0,0.0,10.0,0.0,10.0,10.0,33.0,2018.0,5.0,18,13.0,28.0
30.0,16.0,7.0,-7.0,0.0,9.0,0.0,10.0,14.0,33.0,2018.0,5.0,18,14.0,29.0
30.0,16.0,7.0,-8.0,0.0,8.0,0.0,10.0,18.0,33.0,2018.0,5.0,18,15.0,30.0
30.0,16.0,7.0,-8.0,0.0,8.0,0.0,10.0,19.0,33.0,2018.0,5.0,18,16.0,30.0
30.0,16.0,7.0,-8.0,0.0,8.0,0.0,10.0,21.0,33.0,2018.0,5.0,18,17.0,30.0
30.0,16.0,7.0,-8.0,0.0,8.0,0.0,10.0,22.0,33.0,2018.0,5.0,18,18.0,30.0
30.0,16.0,7.0,-8.0,0.0,9.0,0.0,10.0,20.0,33.0,2018.0,5.0,18,19.0,28.0
30.0,16.0,7.0,-8.0,0.0,10.0,0.0,10.0,18.0,33.0,2018.0,5.0,18,20.0,25.0
30.0,16.0,7.0,-8.0,0.0,11.0,0.0,10.0,15.0,33.0,2018.0,5.0,18,21.0,23.0
30.0,16.0,7.0,-8.0,0.0,13.0,0.0,10.0,14.0,33.0,2018.0,5.0,18,22.0,22.0
30.0,16.0,7.0,-7.0,0.0,14.0,0.0,10.0,13.0,33.0,2018.0,5.0,18,23.0,21.0
33.0,18.0,7.0,2.0,0.0,25.0,0.0,10.0,9.0,33.0,2018.0,5.0,24,0.0,23.0
33.0,18.0,7.0,3.0,0.0,29.0,0.0,10.0,7.0,33.0,2018.0,5.0,24,1.0,22.0
33.0,18.0,7.0,4.0,0.0,33.0,0.0,10.0,5.0,33.0,2018.0,5.0,24,2.0,21.0
33.0,18.0,7.0,5.0,0.0,36.0,0.0,10.0,2.0,33.0,2018.0,5.0,24,3.0,21.0
33.0,18.0,7.0,5.0,0.0,37.0,0.0,10.0,4.0,33.0,2018.0,5.0,24,4.0,20.0
33.0,18.0,7.0,4.0,0.0,38.0,0.0,10.0,5.0,33.0,2018.0,5.0,24,5.0,19.0
33.0,18.0,7.0,4.0,0.0,39.0,0.0,10.0,7.0,33.0,2018.0,5.0,24,6.0,18.0
33.0,18.0,7.0,3.0,0.0,33.0,0.0,10.0,7.0,33.0,2018.0,5.0,24,7.0,21.0
33.0,18.0,7.0,3.0,0.0,27.0,0.0,10.0,8.0,33.0,2018.0,5.0,24,8.0,24.0
33.0,18.0,7.0,3.0,0.0,21.0,0.0,10.0,8.0,33.0,2018.0,5.0,24,9.0,26.0
33.0,18.0,7.0,1.0,0.0,18.0,0.0,10.0,8.0,33.0,2018.0,5.0,24,10.0,28.0
33.0,18.0,7.0,-1.0,0.0,15.0,0.0,10.0,8.0,33.0,2018.0,5.0,24,11.0,29.0
33.0,18.0,7.0,-2.0,0.0,12.0,0.0,10.0,8.0,33.0,2018.0,5.0,24,12.0,30.0
33.0,18.0,7.0,-3.0,0.0,11.0,0.0,10.0,10.0,33.0,2018.0,5.0,24,13.0,31.0
33.0,18.0,7.0,-4.0,0.0,10.0,0.0,10.0,13.0,33.0,2018.0,5.0,24,14.0,32.0
33.0,18.0,7.0,-5.0,0.0,8.0,0.0,10.0,15.0,33.0,2018.0,5.0,24,15.0,33.0
33.0,18.0,7.0,-5.0,0.0,8.0,0.0,10.0,17.0,33.0,2018.0,5.0,24,16.0,33.0
33.0,18.0,7.0,-6.0,0.0,8.0,0.0,10.0,18.0,33.0,2018.0,5.0,24,17.0,33.0
33.0,18.0,7.0,-7.0,0.0,7.0,0.0,10.0,19.0,33.0,2018.0,5.0,24,18.0,33.0
33.0,18.0,7.0,-7.0,0.0,8.0,0.0,10.0,18.0,33.0,2018.0,5.0,24,19.0,31.0
33.0,18.0,7.0,-6.0,0.0,10.0,0.0,10.0,18.0,33.0,2018.0,5.0,24,20.0,29.0
33.0,18.0,7.0,-6.0,0.0,11.0,0.0,10.0,17.0,33.0,2018.0,5.0,24,21.0,27.0
33.0,18.0,7.0,-5.0,0.0,14.0,0.0,10.0,14.0,33.0,2018.0,5.0,24,22.0,26.0
33.0,18.0,7.0,-3.0,0.0,16.0,0.0,10.0,11.0,33.0,2018.0,5.0,24,23.0,24.0
35.0,19.0,7.0,-3.0,0.0,18.0,0.0,10.0,7.0,33.0,2018.0,6.0,1,0.0,23.0
35.0,19.0,7.0,-3.0,0.0,19.0,0.0,10.0,6.0,33.0,2018.0,6.0,1,1.0,22.0
35.0,19.0,7.0,-3.0,0.0,20.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,2.0,21.0
35.0,19.0,7.0,-3.0,0.0,21.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,3.0,21.0
35.0,19.0,7.0,-2.0,0.0,22.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,4.0,20.0
35.0,19.0,7.0,-2.0,0.0,23.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,5.0,19.0
35.0,19.0,7.0,-2.0,0.0,24.0,0.0,10.0,6.0,33.0,2018.0,6.0,1,6.0,19.0
35.0,19.0,7.0,-3.0,0.0,20.0,0.0,10.0,6.0,33.0,2018.0,6.0,1,7.0,22.0
35.0,19.0,7.0,-3.0,0.0,16.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,8.0,25.0
35.0,19.0,7.0,-3.0,0.0,13.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,9.0,28.0
35.0,19.0,7.0,-5.0,0.0,11.0,0.0,10.0,6.0,33.0,2018.0,6.0,1,10.0,29.0
35.0,19.0,7.0,-6.0,0.0,9.0,0.0,10.0,7.0,33.0,2018.0,6.0,1,11.0,30.0
35.0,19.0,7.0,-8.0,0.0,7.0,0.0,10.0,9.0,33.0,2018.0,6.0,1,12.0,31.0
35.0,19.0,7.0,-8.0,0.0,7.0,0.0,10.0,11.0,33.0,2018.0,6.0,1,13.0,32.0
35.0,19.0,7.0,-8.0,0.0,6.0,0.0,10.0,14.0,33.0,2018.0,6.0,1,14.0,34.0
35.0,19.0,7.0,-8.0,0.0,6.0,0.0,10.0,16.0,33.0,2018.0,6.0,1,15.0,35.0
35.0,19.0,7.0,-9.0,0.0,6.0,0.0,10.0,17.0,33.0,2018.0,6.0,1,16.0,35.0
35.0,19.0,7.0,-9.0,0.0,6.0,0.0,10.0,17.0,33.0,2018.0,6.0,1,17.0,35.0
35.0,19.0,7.0,-9.0,0.0,6.0,0.0,10.0,18.0,33.0,2018.0,6.0,1,18.0,35.0
35.0,19.0,7.0,-8.0,1.0,7.0,0.0,10.0,15.0,33.0,2018.0,6.0,1,19.0,32.0
35.0,19.0,7.0,-7.0,1.0,9.0,0.0,10.0,13.0,33.0,2018.0,6.0,1,20.0,30.0
35.0,19.0,7.0,-6.0,2.0,10.0,0.0,10.0,11.0,33.0,2018.0,6.0,1,21.0,28.0
35.0,19.0,7.0,-5.0,2.0,12.0,0.0,10.0,8.0,33.0,2018.0,6.0,1,22.0,26.0
35.0,19.0,7.0,-4.0,2.0,14.0,0.0,10.0,5.0,33.0,2018.0,6.0,1,23.0,25.0
34.0,23.0,7.0,7.0,0.0,31.0,0.0,10.0,5.0,33.0,2018.0,6.0,18,0.0,26.0
34.0,23.0,7.0,8.0,0.0,33.0,0.0,10.0,5.0,33.0,2018.0,6.0,18,1.0,25.0
34.0,23.0,7.0,8.0,0.0,34.0,0.0,10.0,4.0,33.0,2018.0,6.0,18,2.0,25.0
34.0,23.0,7.0,9.0,0.0,36.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,3.0,25.0
34.0,23.0,7.0,9.0,1.0,37.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,4.0,24.0
34.0,23.0,7.0,8.0,1.0,38.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,5.0,23.0
34.0,23.0,7.0,8.0,2.0,39.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,6.0,23.0
34.0,23.0,7.0,8.0,2.0,35.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,7.0,24.0
34.0,23.0,7.0,8.0,2.0,31.0,0.0,10.0,3.0,33.0,2018.0,6.0,18,8.0,26.0
34.0,23.0,7.0,7.0,2.0,27.0,0.0,10.0,4.0,33.0,2018.0,6.0,18,9.0,28.0
34.0,23.0,7.0,7.0,2.0,25.0,0.0,10.0,5.0,33.0,2018.0,6.0,18,10.0,29.0
34.0,23.0,7.0,7.0,1.0,23.0,0.0,10.0,7.0,33.0,2018.0,6.0,18,11.0,30.0
34.0,23.0,7.0,7.0,0.0,21.0,0.0,10.0,9.0,33.0,2018.0,6.0,18,12.0,31.0
34.0,23.0,7.0,6.0,0.0,20.0,0.0,10.0,11.0,33.0,2018.0,6.0,18,13.0,32.0
34.0,23.0,7.0,5.0,0.0,18.0,0.0,10.0,13.0,33.0,2018.0,6.0,18,14.0,33.0
34.0,23.0,7.0,5.0,0.0,16.0,0.0,10.0,15.0,33.0,2018.0,6.0,18,15.0,34.0
34.0,23.0,7.0,4.0,0.0,15.0,0.0,10.0,16.0,33.0,2018.0,6.0,18,16.0,34.0
34.0,23.0,7.0,3.0,0.0,15.0,0.0,10.0,16.0,33.0,2018.0,6.0,18,17.0,33.0
34.0,23.0,7.0,2.0,0.0,14.0,0.0,10.0,17.0,33.0,2018.0,6.0,18,18.0,33.0
34.0,23.0,7.0,2.0,0.0,15.0,0.0,10.0,17.0,33.0,2018.0,6.0,18,19.0,32.0
34.0,23.0,7.0,1.0,0.0,16.0,0.0,10.0,17.0,33.0,2018.0,6.0,18,20.0,30.0
34.0,23.0,7.0,1.0,0.0,17.0,0.0,10.0,17.0,33.0,2018.0,6.0,18,21.0,29.0
34.0,23.0,7.0,1.0,0.0,18.0,0.0,10.0,16.0,33.0,2018.0,6.0,18,22.0,28.0
34.0,23.0,7.0,1.0,0.0,19.0,0.0,10.0,14.0,33.0,2018.0,6.0,18,23.0,27.0
35.0,24.0,8.0,9.0,1.0,29.0,0.0,10.0,15.0,33.0,2018.0,6.0,24,0.0,28.0
35.0,24.0,8.0,8.0,1.0,30.0,0.0,10.0,14.0,33.0,2018.0,6.0,24,1.0,27.0
35.0,24.0,8.0,8.0,0.0,31.0,0.0,10.0,14.0,33.0,2018.0,6.0,24,2.0,26.0
35.0,24.0,8.0,7.0,0.0,32.0,0.0,10.0,13.0,33.0,2018.0,6.0,24,3.0,25.0
35.0,24.0,8.0,8.0,0.0,36.0,0.0,10.0,13.0,33.0,2018.0,6.0,24,4.0,24.0
35.0,24.0,8.0,9.0,0.0,39.0,0.0,10.0,13.0,33.0,2018.0,6.0,24,5.0,24.0
35.0,24.0,8.0,10.0,0.0,43.0,0.0,10.0,13.0,33.0,2018.0,6.0,24,6.0,24.0
35.0,24.0,8.0,11.0,0.0,42.0,0.0,10.0,14.0,33.0,2018.0,6.0,24,7.0,25.0
35.0,24.0,8.0,12.0,0.0,41.0,0.0,10.0,15.0,33.0,2018.0,6.0,24,8.0,26.0
35.0,24.0,8.0,13.0,0.0,40.0,0.0,10.0,17.0,33.0,2018.0,6.0,24,9.0,28.0
35.0,24.0,8.0,12.0,1.0,35.0,0.0,10.0,14.0,33.0,2018.0,6.0,24,10.0,29.0
35.0,24.0,8.0,11.0,1.0,30.0,0.0,10.0,12.0,33.0,2018.0,6.0,24,11.0,30.0
35.0,24.0,8.0,10.0,2.0,26.0,0.0,10.0,9.0,33.0,2018.0,6.0,24,12.0,32.0
35.0,24.0,8.0,9.0,2.0,23.0,0.0,10.0,12.0,33.0,2018.0,6.0,24,13.0,33.0
35.0,24.0,8.0,8.0,3.0,21.0,0.0,10.0,16.0,33.0,2018.0,6.0,24,14.0,34.0
35.0,24.0,8.0,8.0,3.0,19.0,0.0,10.0,19.0,33.0,2018.0,6.0,24,15.0,35.0
35.0,24.0,8.0,7.0,3.0,18.0,0.0,10.0,20.0,33.0,2018.0,6.0,24,16.0,35.0
35.0,24.0,8.0,7.0,3.0,18.0,0.0,10.0,20.0,33.0,2018.0,6.0,24,17.0,35.0
35.0,24.0,8.0,7.0,3.0,18.0,0.0,10.0,21.0,33.0,2018.0,6.0,24,18.0,35.0
35.0,24.0,8.0,7.0,2.0,19.0,0.0,10.0,20.0,33.0,2018.0,6.0,24,19.0,33.0
35.0,24.0,8.0,6.0,1.0,21.0,0.0,10.0,18.0,33.0,2018.0,6.0,24,20.0,32.0
35.0,24.0,8.0,6.0,0.0,23.0,0.0,10.0,17.0,33.0,2018.0,6.0,24,21.0,30.0
35.0,24.0,8.0,7.0,0.0,25.0,0.0,10.0,16.0,33.0,2018.0,6.0,24,22.0,29.0
35.0,24.0,8.0,8.0,0.0,27.0,0.0,10.0,16.0,33.0,2018.0,6.0,24,23.0,28.0
36.0,22.0,8.0,-1.0,0.0,17.0,0.0,10.0,9.0,33.0,2018.0,7.0,1,0.0,26.0
36.0,22.0,8.0,-1.0,0.0,18.0,0.0,10.0,9.0,33.0,2018.0,7.0,1,1.0,25.0
36.0,22.0,8.0,-0.0,0.0,20.0,0.0,10.0,8.0,33.0,2018.0,7.0,1,2.0,24.0
36.0,22.0,8.0,0.0,0.0,21.0,0.0,10.0,8.0,33.0,2018.0,7.0,1,3.0,24.0
36.0,22.0,8.0,0.0,0.0,22.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,4.0,23.0
36.0,22.0,8.0,0.0,0.0,23.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,5.0,23.0
36.0,22.0,8.0,1.0,0.0,24.0,0.0,10.0,6.0,33.0,2018.0,7.0,1,6.0,22.0
36.0,22.0,8.0,0.0,0.0,21.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,7.0,24.0
36.0,22.0,8.0,-0.0,0.0,18.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,8.0,26.0
36.0,22.0,8.0,-1.0,0.0,15.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,9.0,29.0
36.0,22.0,8.0,-2.0,0.0,13.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,10.0,30.0
36.0,22.0,8.0,-3.0,0.0,11.0,0.0,10.0,7.0,33.0,2018.0,7.0,1,11.0,31.0
36.0,22.0,8.0,-4.0,0.0,9.0,0.0,10.0,8.0,33.0,2018.0,7.0,1,12.0,33.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,12.0,33.0,2018.0,7.0,1,13.0,33.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,16.0,33.0,2018.0,7.0,1,14.0,34.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,21.0,33.0,2018.0,7.0,1,15.0,35.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,21.0,33.0,2018.0,7.0,1,16.0,35.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,22.0,33.0,2018.0,7.0,1,17.0,35.0
36.0,22.0,8.0,-3.0,0.0,9.0,0.0,10.0,23.0,33.0,2018.0,7.0,1,18.0,36.0
36.0,22.0,8.0,-3.0,0.0,10.0,0.0,10.0,21.0,33.0,2018.0,7.0,1,19.0,33.0
36.0,22.0,8.0,-3.0,0.0,11.0,0.0,10.0,19.0,33.0,2018.0,7.0,1,20.0,31.0
36.0,22.0,8.0,-3.0,0.0,12.0,0.0,10.0,16.0,33.0,2018.0,7.0,1,21.0,29.0
36.0,22.0,8.0,-3.0,0.0,13.0,0.0,10.0,15.0,33.0,2018.0,7.0,1,22.0,29.0
36.0,22.0,8.0,-2.0,0.0,14.0,0.0,10.0,13.0,33.0,2018.0,7.0,1,23.0,28.0
34.0,24.0,7.0,14.0,10.0,35.0,0.0,10.0,9.0,33.0,2018.0,7.0,18,0.0,31.0
34.0,24.0,7.0,15.0,10.0,45.0,0.0,9.0,12.0,33.0,2018.0,7.0,18,1.0,29.0
34.0,24.0,7.0,17.0,10.0,56.0,1.7,8.0,15.0,33.0,2018.0,7.0,18,2.0,27.0
34.0,24.0,7.0,18.0,11.0,67.0,2.3,7.0,19.0,33.0,2018.0,7.0,18,3.0,25.0
34.0,24.0,7.0,18.0,10.0,69.0,1.1,7.0,14.0,33.0,2018.0,7.0,18,4.0,24.0
34.0,24.0,7.0,18.0,8.0,70.0,1.9,7.0,9.0,33.0,2018.0,7.0,18,5.0,24.0
34.0,24.0,7.0,18.0,7.0,72.0,2.5,7.0,4.0,33.0,2018.0,7.0,18,6.0,24.0
34.0,24.0,7.0,19.0,8.0,69.0,1.2,7.0,5.0,33.0,2018.0,7.0,18,7.0,25.0
34.0,24.0,7.0,19.0,8.0,66.0,1.0,7.0,6.0,33.0,2018.0,7.0,18,8.0,26.0
