maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,15.0,6.0,18.0,12.0,69.0,0.0,10.0,15.0,80.0,2018.0,5.0,24,10.0,24.0
28.0,15.0,6.0,19.0,10.0,66.0,0.0,10.0,15.0,80.0,2018.0,5.0,24,11.0,26.0
28.0,15.0,6.0,20.0,8.0,63.0,0.0,10.0,15.0,80.0,2018.0,5.0,24,12.0,27.0
28.0,15.0,6.0,20.0,9.0,64.0,0.0,10.0,16.0,80.0,2018.0,5.0,24,13.0,27.0
28.0,15.0,6.0,20.0,10.0,65.0,0.2,10.0,16.0,80.0,2018.0,5.0,24,14.0,27.0
28.0,15.0,6.0,21.0,10.0,66.0,0.2,10.0,17.0,80.0,2018.0,5.0,24,15.0,28.0
28.0,15.0,6.0,21.0,10.0,70.0,0.1,10.0,15.0,80.0,2018.0,5.0,24,16.0,27.0
28.0,15.0,6.0,21.0,10.0,75.0,0.0,10.0,12.0,80.0,2018.0,5.0,24,17.0,26.0
28.0,15.0,6.0,21.0,10.0,79.0,0.0,10.0,10.0,80.0,2018.0,5.0,24,18.0,25.0
28.0,15.0,6.0,20.0,8.0,82.0,0.0,10.0,11.0,80.0,2018.0,5.0,24,19.0,23.0
28.0,15.0,6.0,19.0,6.0,84.0,0.0,10.0,12.0,80.0,2018.0,5.0,24,20.0,22.0
28.0,15.0,6.0,18.0,4.0,87.0,0.0,10.0,13.0,80.0,2018.0,5.0,24,21.0,20.0
28.0,15.0,6.0,17.0,4.0,88.0,0.0,10.0,12.0,80.0,2018.0,5.0,24,22.0,19.0
28.0,15.0,6.0,17.0,5.0,88.0,0.0,10.0,11.0,80.0,2018.0,5.0,24,23.0,19.0
23.0,13.0,5.0,9.0,27.0,73.0,0.0,10.0,10.0,80.0,2018.0,6.0,8,0.0,14.0
23.0,13.0,5.0,8.0,31.0,70.0,0.0,10.0,11.0,80.0,2018.0,6.0,8,1.0,13.0
23.0,13.0,5.0,7.0,35.0,68.0,0.0,10.0,11.0,80.0,2018.0,6.0,8,2.0,13.0
23.0,13.0,5.0,7.0,38.0,66.0,0.0,10.0,12.0,80.0,2018.0,6.0,8,3.0,13.0
23.0,13.0,5.0,7.0,42.0,70.0,0.0,10.0,13.0,80.0,2018.0,6.0,8,4.0,13.0
23.0,13.0,5.0,8.0,46.0,73.0,0.0,10.0,13.0,80.0,2018.0,6.0,8,5.0,13.0
23.0,13.0,5.0,9.0,49.0,77.0,0.0,10.0,14.0,80.0,2018.0,6.0,8,6.0,13.0
23.0,13.0,5.0,10.0,47.0,77.0,0.0,10.0,14.0,80.0,2018.0,6.0,8,7.0,14.0
23.0,13.0,5.0,11.0,45.0,76.0,0.3,10.0,13.0,80.0,2018.0,6.0,8,8.0,15.0
23.0,13.0,5.0,12.0,43.0,76.0,0.4,10.0,13.0,80.0,2018.0,6.0,8,9.0,16.0
23.0,13.0,5.0,13.0,44.0,72.0,0.2,10.0,12.0,80.0,2018.0,6.0,8,10.0,18.0
23.0,13.0,5.0,14.0,45.0,68.0,0.0,10.0,12.0,80.0,2018.0,6.0,8,11.0,20.0
23.0,13.0,5.0,15.0,47.0,65.0,0.0,10.0,12.0,80.0,2018.0,6.0,8,12.0,22.0
23.0,13.0,5.0,16.0,41.0,65.0,0.0,10.0,13.0,80.0,2018.0,6.0,8,13.0,23.0
23.0,13.0,5.0,16.0,36.0,66.0,0.0,10.0,14.0,80.0,2018.0,6.0,8,14.0,23.0
23.0,13.0,5.0,17.0,30.0,66.0,0.0,10.0,15.0,80.0,2018.0,6.0,8,15.0,23.0
23.0,13.0,5.0,17.0,35.0,71.0,0.0,10.0,14.0,80.0,2018.0,6.0,8,16.0,23.0
23.0,13.0,5.0,17.0,40.0,76.0,0.0,10.0,13.0,80.0,2018.0,6.0,8,17.0,22.0
23.0,13.0,5.0,18.0,46.0,80.0,0.0,10.0,12.0,80.0,2018.0,6.0,8,18.0,21.0
23.0,13.0,5.0,16.0,38.0,84.0,0.0,10.0,11.0,80.0,2018.0,6.0,8,19.0,19.0
23.0,13.0,5.0,14.0,31.0,88.0,0.0,10.0,11.0,80.0,2018.0,6.0,8,20.0,16.0
23.0,13.0,5.0,13.0,24.0,92.0,0.0,10.0,10.0,80.0,2018.0,6.0,8,21.0,14.0
23.0,13.0,5.0,12.0,22.0,92.0,0.0,10.0,10.0,80.0,2018.0,6.0,8,22.0,14.0
23.0,13.0,5.0,12.0,20.0,91.0,0.0,10.0,10.0,80.0,2018.0,6.0,8,23.0,13.0
26.0,15.0,6.0,14.0,61.0,79.0,0.0,10.0,8.0,80.0,2018.0,6.0,24,0.0,17.0
26.0,15.0,6.0,14.0,44.0,84.0,0.0,10.0,9.0,80.0,2018.0,6.0,24,1.0,17.0
26.0,15.0,6.0,14.0,28.0,88.0,0.0,10.0,9.0,80.0,2018.0,6.0,24,2.0,16.0
26.0,15.0,6.0,15.0,11.0,93.0,0.0,10.0,9.0,80.0,2018.0,6.0,24,3.0,16.0
26.0,15.0,6.0,15.0,10.0,93.0,0.0,10.0,9.0,80.0,2018.0,6.0,24,4.0,16.0
26.0,15.0,6.0,16.0,9.0,93.0,0.0,10.0,8.0,80.0,2018.0,6.0,24,5.0,17.0
26.0,15.0,6.0,16.0,8.0,93.0,0.0,10.0,8.0,80.0,2018.0,6.0,24,6.0,17.0
26.0,15.0,6.0,17.0,8.0,88.0,0.0,10.0,7.0,80.0,2018.0,6.0,24,7.0,19.0
26.0,15.0,6.0,18.0,9.0,84.0,0.6,9.0,7.0,80.0,2018.0,6.0,24,8.0,21.0
26.0,15.0,6.0,19.0,9.0,80.0,0.8,9.0,6.0,80.0,2018.0,6.0,24,9.0,23.0
26.0,15.0,6.0,19.0,8.0,75.0,0.4,9.0,7.0,80.0,2018.0,6.0,24,10.0,24.0
26.0,15.0,6.0,19.0,8.0,71.0,0.1,10.0,8.0,80.0,2018.0,6.0,24,11.0,25.0
26.0,15.0,6.0,20.0,7.0,66.0,0.1,10.0,8.0,80.0,2018.0,6.0,24,12.0,26.0
26.0,15.0,6.0,19.0,6.0,66.0,0.1,10.0,9.0,80.0,2018.0,6.0,24,13.0,26.0
26.0,15.0,6.0,19.0,4.0,66.0,0.4,9.0,10.0,80.0,2018.0,6.0,24,14.0,26.0
26.0,15.0,6.0,19.0,3.0,66.0,0.5,9.0,12.0,80.0,2018.0,6.0,24,15.0,26.0
26.0,15.0,6.0,19.0,3.0,71.0,0.3,9.0,13.0,80.0,2018.0,6.0,24,16.0,25.0
26.0,15.0,6.0,19.0,3.0,77.0,0.0,10.0,14.0,80.0,2018.0,6.0,24,17.0,24.0
26.0,15.0,6.0,20.0,3.0,82.0,0.0,10.0,15.0,80.0,2018.0,6.0,24,18.0,23.0
26.0,15.0,6.0,18.0,9.0,86.0,0.0,7.0,14.0,80.0,2018.0,6.0,24,19.0,20.0
26.0,15.0,6.0,16.0,14.0,91.0,0.0,5.0,12.0,80.0,2018.0,6.0,24,20.0,18.0
26.0,15.0,6.0,15.0,20.0,95.0,0.0,2.0,10.0,80.0,2018.0,6.0,24,21.0,15.0
26.0,15.0,6.0,14.0,24.0,95.0,0.0,2.0,10.0,80.0,2018.0,6.0,24,22.0,15.0
26.0,15.0,6.0,13.0,28.0,95.0,0.0,2.0,10.0,80.0,2018.0,6.0,24,23.0,14.0
26.0,13.0,6.0,11.0,0.0,82.0,0.0,10.0,10.0,80.0,2018.0,7.0,8,0.0,14.0
26.0,13.0,6.0,10.0,0.0,81.0,0.0,10.0,10.0,80.0,2018.0,7.0,8,1.0,13.0
26.0,13.0,6.0,10.0,0.0,80.0,0.0,10.0,10.0,80.0,2018.0,7.0,8,2.0,13.0
26.0,13.0,6.0,9.0,0.0,79.0,0.0,10.0,10.0,80.0,2018.0,7.0,8,3.0,13.0
26.0,13.0,6.0,10.0,0.0,81.0,0.0,10.0,10.0,80.0,2018.0,7.0,8,4.0,13.0
26.0,13.0,6.0,11.0,0.0,83.0,0.0,10.0,9.0,80.0,2018.0,7.0,8,5.0,14.0
26.0,13.0,6.0,12.0,0.0,85.0,0.0,10.0,9.0,80.0,2018.0,7.0,8,6.0,14.0
26.0,13.0,6.0,14.0,0.0,82.0,0.0,10.0,11.0,80.0,2018.0,7.0,8,7.0,17.0
26.0,13.0,6.0,16.0,0.0,79.0,0.0,10.0,12.0,80.0,2018.0,7.0,8,8.0,19.0
26.0,13.0,6.0,17.0,0.0,76.0,0.0,10.0,13.0,80.0,2018.0,7.0,8,9.0,22.0
26.0,13.0,6.0,18.0,0.0,74.0,0.0,10.0,14.0,80.0,2018.0,7.0,8,10.0,23.0
26.0,13.0,6.0,19.0,0.0,72.0,0.0,10.0,15.0,80.0,2018.0,7.0,8,11.0,24.0
26.0,13.0,6.0,19.0,0.0,70.0,0.0,10.0,15.0,80.0,2018.0,7.0,8,12.0,25.0
26.0,13.0,6.0,20.0,0.0,70.0,0.0,10.0,15.0,80.0,2018.0,7.0,8,13.0,26.0
26.0,13.0,6.0,20.0,0.0,70.0,0.0,10.0,15.0,80.0,2018.0,7.0,8,14.0,26.0
26.0,13.0,6.0,21.0,0.0,70.0,0.0,10.0,15.0,80.0,2018.0,7.0,8,15.0,26.0
26.0,13.0,6.0,21.0,0.0,74.0,0.0,10.0,14.0,80.0,2018.0,7.0,8,16.0,26.0
26.0,13.0,6.0,21.0,0.0,79.0,0.0,10.0,12.0,80.0,2018.0,7.0,8,17.0,25.0
26.0,13.0,6.0,21.0,0.0,83.0,0.0,10.0,11.0,80.0,2018.0,7.0,8,18.0,25.0
26.0,13.0,6.0,20.0,0.0,86.0,0.0,10.0,11.0,80.0,2018.0,7.0,8,19.0,23.0
26.0,13.0,6.0,19.0,0.0,90.0,0.0,10.0,11.0,80.0,2018.0,7.0,8,20.0,21.0
26.0,13.0,6.0,18.0,0.0,94.0,0.0,10.0,12.0,80.0,2018.0,7.0,8,21.0,19.0
26.0,13.0,6.0,17.0,0.0,94.0,0.0,7.0,12.0,80.0,2018.0,7.0,8,22.0,18.0
26.0,13.0,6.0,16.0,0.0,94.0,0.0,5.0,12.0,80.0,2018.0,7.0,8,23.0,17.0
27.0,17.0,6.0,16.0,7.0,92.0,0.0,10.0,9.0,80.0,2018.0,7.0,24,0.0,17.0
27.0,17.0,6.0,16.0,10.0,93.0,0.0,7.0,10.0,80.0,2018.0,7.0,24,1.0,17.0
27.0,17.0,6.0,16.0,12.0,94.0,0.0,5.0,10.0,80.0,2018.0,7.0,24,2.0,17.0
27.0,17.0,6.0,16.0,15.0,95.0,0.0,2.0,10.0,80.0,2018.0,7.0,24,3.0,17.0
27.0,17.0,6.0,16.0,17.0,95.0,0.0,2.0,11.0,80.0,2018.0,7.0,24,4.0,17.0
27.0,17.0,6.0,16.0,18.0,95.0,0.0,2.0,12.0,80.0,2018.0,7.0,24,5.0,17.0
27.0,17.0,6.0,17.0,20.0,95.0,0.0,2.0,13.0,80.0,2018.0,7.0,24,6.0,18.0
27.0,17.0,6.0,18.0,15.0,90.0,0.0,5.0,13.0,80.0,2018.0,7.0,24,7.0,20.0
27.0,17.0,6.0,19.0,10.0,84.0,0.0,7.0,13.0,80.0,2018.0,7.0,24,8.0,22.0
27.0,17.0,6.0,20.0,5.0,79.0,0.0,10.0,14.0,80.0,2018.0,7.0,24,9.0,24.0
27.0,17.0,6.0,20.0,6.0,75.0,0.0,10.0,14.0,80.0,2018.0,7.0,24,10.0,25.0
27.0,17.0,6.0,20.0,8.0,70.0,0.0,10.0,14.0,80.0,2018.0,7.0,24,11.0,26.0
27.0,17.0,6.0,20.0,9.0,66.0,0.0,10.0,15.0,80.0,2018.0,7.0,24,12.0,27.0
27.0,17.0,6.0,20.0,6.0,66.0,0.0,10.0,16.0,80.0,2018.0,7.0,24,13.0,27.0
27.0,17.0,6.0,20.0,3.0,66.0,0.0,10.0,18.0,80.0,2018.0,7.0,24,14.0,26.0
27.0,17.0,6.0,20.0,0.0,66.0,0.0,10.0,20.0,80.0,2018.0,7.0,24,15.0,26.0
27.0,17.0,6.0,20.0,0.0,71.0,0.0,10.0,18.0,80.0,2018.0,7.0,24,16.0,25.0
27.0,17.0,6.0,20.0,0.0,76.0,0.0,10.0,16.0,80.0,2018.0,7.0,24,17.0,25.0
27.0,17.0,6.0,20.0,0.0,81.0,0.0,10.0,14.0,80.0,2018.0,7.0,24,18.0,24.0
27.0,17.0,6.0,19.0,0.0,84.0,0.0,10.0,14.0,80.0,2018.0,7.0,24,19.0,22.0
27.0,17.0,6.0,18.0,0.0,87.0,0.0,10.0,13.0,80.0,2018.0,7.0,24,20.0,20.0
27.0,17.0,6.0,17.0,0.0,90.0,0.0,10.0,12.0,80.0,2018.0,7.0,24,21.0,18.0
27.0,17.0,6.0,16.0,0.0,91.0,0.0,10.0,11.0,80.0,2018.0,7.0,24,22.0,18.0
27.0,17.0,6.0,16.0,0.0,92.0,0.0,10.0,11.0,80.0,2018.0,7.0,24,23.0,17.0
26.0,15.0,5.0,16.0,100.0,97.0,0.0,0.0,6.0,80.0,2018.0,8.0,8,0.0,16.0
26.0,15.0,5.0,15.0,75.0,97.0,0.0,1.0,5.0,80.0,2018.0,8.0,8,1.0,16.0
26.0,15.0,5.0,15.0,51.0,96.0,0.0,1.0,4.0,80.0,2018.0,8.0,8,2.0,15.0
26.0,15.0,5.0,15.0,26.0,96.0,0.0,2.0,3.0,80.0,2018.0,8.0,8,3.0,15.0
26.0,15.0,5.0,15.0,26.0,96.0,0.0,2.0,4.0,80.0,2018.0,8.0,8,4.0,15.0
26.0,15.0,5.0,15.0,26.0,96.0,0.0,2.0,4.0,80.0,2018.0,8.0,8,5.0,16.0
26.0,15.0,5.0,15.0,27.0,96.0,0.0,2.0,4.0,80.0,2018.0,8.0,8,6.0,16.0
26.0,15.0,5.0,17.0,25.0,91.0,0.0,5.0,5.0,80.0,2018.0,8.0,8,7.0,18.0
26.0,15.0,5.0,18.0,23.0,87.0,0.0,7.0,6.0,80.0,2018.0,8.0,8,8.0,20.0
26.0,15.0,5.0,19.0,22.0,82.0,0.0,10.0,7.0,80.0,2018.0,8.0,8,9.0,22.0
26.0,15.0,5.0,19.0,16.0,77.0,0.0,10.0,7.0,80.0,2018.0,8.0,8,10.0,23.0
26.0,15.0,5.0,19.0,11.0,71.0,0.0,10.0,7.0,80.0,2018.0,8.0,8,11.0,24.0
26.0,15.0,5.0,19.0,6.0,66.0,0.0,10.0,7.0,80.0,2018.0,8.0,8,12.0,26.0
26.0,15.0,5.0,19.0,7.0,66.0,0.0,10.0,9.0,80.0,2018.0,8.0,8,13.0,26.0
26.0,15.0,5.0,19.0,7.0,66.0,0.0,10.0,11.0,80.0,2018.0,8.0,8,14.0,26.0
26.0,15.0,5.0,19.0,8.0,65.0,0.0,10.0,13.0,80.0,2018.0,8.0,8,15.0,26.0
26.0,15.0,5.0,20.0,7.0,70.0,0.0,10.0,12.0,80.0,2018.0,8.0,8,16.0,26.0
26.0,15.0,5.0,20.0,6.0,76.0,0.0,10.0,10.0,80.0,2018.0,8.0,8,17.0,25.0
26.0,15.0,5.0,21.0,5.0,81.0,0.0,10.0,9.0,80.0,2018.0,8.0,8,18.0,24.0
26.0,15.0,5.0,20.0,4.0,85.0,0.0,10.0,10.0,80.0,2018.0,8.0,8,19.0,23.0
26.0,15.0,5.0,19.0,4.0,89.0,0.0,10.0,11.0,80.0,2018.0,8.0,8,20.0,21.0
26.0,15.0,5.0,18.0,4.0,92.0,0.0,10.0,12.0,80.0,2018.0,8.0,8,21.0,20.0
26.0,15.0,5.0,18.0,6.0,93.0,0.0,10.0,13.0,80.0,2018.0,8.0,8,22.0,19.0
26.0,15.0,5.0,18.0,8.0,94.0,0.0,10.0,14.0,80.0,2018.0,8.0,8,23.0,19.0
18.0,16.0,5.0,15.0,14.0,94.0,0.0,10.0,13.0,80.0,2018.0,8.0,24,0.0,16.0
18.0,16.0,5.0,14.0,30.0,90.0,0.0,10.0,14.0,80.0,2018.0,8.0,24,1.0,16.0
18.0,16.0,5.0,14.0,45.0,85.0,0.0,10.0,15.0,80.0,2018.0,8.0,24,2.0,16.0
18.0,16.0,5.0,13.0,61.0,81.0,0.0,10.0,15.0,80.0,2018.0,8.0,24,3.0,16.0
18.0,16.0,5.0,13.0,67.0,82.0,0.0,10.0,16.0,80.0,2018.0,8.0,24,4.0,16.0
18.0,16.0,5.0,14.0,74.0,83.0,0.0,10.0,17.0,80.0,2018.0,8.0,24,5.0,16.0
18.0,16.0,5.0,14.0,81.0,84.0,0.0,10.0,18.0,80.0,2018.0,8.0,24,6.0,17.0
18.0,16.0,5.0,15.0,87.0,88.0,0.0,9.0,19.0,80.0,2018.0,8.0,24,7.0,17.0
18.0,16.0,5.0,15.0,94.0,92.0,1.8,8.0,20.0,80.0,2018.0,8.0,24,8.0,17.0
18.0,16.0,5.0,16.0,100.0,95.0,2.4,7.0,21.0,80.0,2018.0,8.0,24,9.0,17.0
18.0,16.0,5.0,16.0,100.0,95.0,1.2,8.0,22.0,80.0,2018.0,8.0,24,10.0,17.0
18.0,16.0,5.0,17.0,100.0,95.0,0.1,9.0,23.0,80.0,2018.0,8.0,24,11.0,18.0
18.0,16.0,5.0,17.0,100.0,95.0,0.1,10.0,23.0,80.0,2018.0,8.0,24,12.0,18.0
18.0,16.0,5.0,17.0,100.0,95.0,0.1,7.0,23.0,80.0,2018.0,8.0,24,13.0,18.0
18.0,16.0,5.0,17.0,100.0,95.0,0.1,5.0,22.0,80.0,2018.0,8.0,24,14.0,18.0
18.0,16.0,5.0,17.0,100.0,95.0,0.1,2.0,22.0,80.0,2018.0,8.0,24,15.0,17.0
18.0,16.0,5.0,17.0,100.0,95.0,0.0,5.0,21.0,80.0,2018.0,8.0,24,16.0,17.0
18.0,16.0,5.0,17.0,100.0,96.0,0.0,7.0,20.0,80.0,2018.0,8.0,24,17.0,18.0
18.0,16.0,5.0,17.0,100.0,96.0,0.0,10.0,19.0,80.0,2018.0,8.0,24,18.0,18.0
18.0,16.0,5.0,17.0,100.0,97.0,0.0,10.0,19.0,80.0,2018.0,8.0,24,19.0,17.0
18.0,16.0,5.0,17.0,100.0,97.0,0.1,10.0,19.0,80.0,2018.0,8.0,24,20.0,17.0
18.0,16.0,5.0,16.0,100.0,97.0,0.2,10.0,18.0,80.0,2018.0,8.0,24,21.0,17.0
18.0,16.0,5.0,17.0,100.0,97.0,0.1,10.0,18.0,80.0,2018.0,8.0,24,22.0,17.0
18.0,16.0,5.0,17.0,100.0,98.0,0.0,10.0,18.0,80.0,2018.0,8.0,24,23.0,18.0
20.0,13.0,5.0,7.0,8.0,70.0,0.0,10.0,15.0,80.0,2018.0,9.0,8,0.0,13.0
20.0,13.0,5.0,8.0,12.0,71.0,0.0,10.0,16.0,80.0,2018.0,9.0,8,1.0,13.0
20.0,13.0,5.0,8.0,15.0,72.0,0.0,10.0,17.0,80.0,2018.0,9.0,8,2.0,13.0
20.0,13.0,5.0,8.0,19.0,72.0,0.0,10.0,18.0,80.0,2018.0,9.0,8,3.0,13.0
20.0,13.0,5.0,9.0,18.0,75.0,0.0,10.0,18.0,80.0,2018.0,9.0,8,4.0,13.0
20.0,13.0,5.0,9.0,17.0,79.0,0.0,10.0,18.0,80.0,2018.0,9.0,8,5.0,13.0
20.0,13.0,5.0,10.0,16.0,82.0,0.0,10.0,18.0,80.0,2018.0,9.0,8,6.0,13.0
20.0,13.0,5.0,11.0,13.0,80.0,0.0,10.0,19.0,80.0,2018.0,9.0,8,7.0,14.0
20.0,13.0,5.0,12.0,10.0,79.0,0.0,10.0,21.0,80.0,2018.0,9.0,8,8.0,15.0
20.0,13.0,5.0,13.0,7.0,77.0,0.0,10.0,23.0,80.0,2018.0,9.0,8,9.0,17.0
20.0,13.0,5.0,13.0,9.0,75.0,0.0,10.0,22.0,80.0,2018.0,9.0,8,10.0,18.0
20.0,13.0,5.0,14.0,10.0,73.0,0.0,10.0,21.0,80.0,2018.0,9.0,8,11.0,19.0
20.0,13.0,5.0,14.0,11.0,71.0,0.0,10.0,21.0,80.0,2018.0,9.0,8,12.0,20.0
20.0,13.0,5.0,14.0,18.0,72.0,0.0,10.0,21.0,80.0,2018.0,9.0,8,13.0,20.0
20.0,13.0,5.0,14.0,26.0,73.0,0.0,10.0,22.0,80.0,2018.0,9.0,8,14.0,19.0
20.0,13.0,5.0,14.0,34.0,73.0,0.0,10.0,22.0,80.0,2018.0,9.0,8,15.0,19.0
20.0,13.0,5.0,14.0,28.0,77.0,0.0,10.0,19.0,80.0,2018.0,9.0,8,16.0,18.0
20.0,13.0,5.0,14.0,22.0,81.0,0.0,10.0,16.0,80.0,2018.0,9.0,8,17.0,17.0
20.0,13.0,5.0,13.0,17.0,86.0,0.0,10.0,13.0,80.0,2018.0,9.0,8,18.0,16.0
20.0,13.0,5.0,13.0,15.0,87.0,0.0,10.0,15.0,80.0,2018.0,9.0,8,19.0,15.0
20.0,13.0,5.0,12.0,13.0,89.0,0.0,10.0,16.0,80.0,2018.0,9.0,8,20.0,14.0
20.0,13.0,5.0,12.0,11.0,91.0,0.0,10.0,18.0,80.0,2018.0,9.0,8,21.0,13.0
20.0,13.0,5.0,11.0,7.0,92.0,0.0,10.0,17.0,80.0,2018.0,9.0,8,22.0,12.0
20.0,13.0,5.0,10.0,4.0,94.0,0.0,10.0,15.0,80.0,2018.0,9.0,8,23.0,11.0
22.0,10.0,5.0,9.0,0.0,94.0,0.0,10.0,13.0,80.0,2018.0,9.0,24,0.0,10.0
22.0,10.0,5.0,9.0,0.0,94.0,0.0,10.0,13.0,80.0,2018.0,9.0,24,1.0,10.0
22.0,10.0,5.0,10.0,0.0,94.0,0.0,10.0,13.0,80.0,2018.0,9.0,24,2.0,11.0
22.0,10.0,5.0,10.0,0.0,95.0,0.0,10.0,13.0,80.0,2018.0,9.0,24,3.0,11.0
22.0,10.0,5.0,10.0,2.0,95.0,0.0,7.0,12.0,80.0,2018.0,9.0,24,4.0,11.0
22.0,10.0,5.0,10.0,4.0,96.0,0.0,5.0,11.0,80.0,2018.0,9.0,24,5.0,11.0
22.0,10.0,5.0,10.0,6.0,96.0,0.0,2.0,10.0,80.0,2018.0,9.0,24,6.0,11.0
22.0,10.0,5.0,12.0,9.0,92.0,0.0,5.0,11.0,80.0,2018.0,9.0,24,7.0,13.0
22.0,10.0,5.0,13.0,11.0,89.0,0.0,7.0,12.0,80.0,2018.0,9.0,24,8.0,15.0
22.0,10.0,5.0,15.0,13.0,85.0,0.0,10.0,13.0,80.0,2018.0,9.0,24,9.0,18.0
22.0,10.0,5.0,16.0,13.0,80.0,0.0,10.0,12.0,80.0,2018.0,9.0,24,10.0,19.0
22.0,10.0,5.0,16.0,12.0,75.0,0.0,10.0,11.0,80.0,2018.0,9.0,24,11.0,21.0
22.0,10.0,5.0,16.0,12.0,69.0,0.0,10.0,11.0,80.0,2018.0,9.0,24,12.0,22.0
22.0,10.0,5.0,16.0,36.0,73.0,0.0,10.0,11.0,80.0,2018.0,9.0,24,13.0,21.0
22.0,10.0,5.0,17.0,60.0,77.0,0.0,10.0,11.0,80.0,2018.0,9.0,24,14.0,21.0
22.0,10.0,5.0,17.0,84.0,81.0,0.0,10.0,12.0,80.0,2018.0,9.0,24,15.0,20.0
22.0,10.0,5.0,17.0,85.0,85.0,0.0,7.0,11.0,80.0,2018.0,9.0,24,16.0,19.0
22.0,10.0,5.0,16.0,87.0,90.0,0.0,5.0,10.0,80.0,2018.0,9.0,24,17.0,18.0
22.0,10.0,5.0,16.0,88.0,95.0,0.0,2.0,10.0,80.0,2018.0,9.0,24,18.0,17.0
22.0,10.0,5.0,16.0,92.0,96.0,0.0,1.0,10.0,80.0,2018.0,9.0,24,19.0,17.0
22.0,10.0,5.0,16.0,96.0,97.0,0.0,1.0,10.0,80.0,2018.0,9.0,24,20.0,16.0
22.0,10.0,5.0,15.0,100.0,98.0,0.0,0.0,10.0,80.0,2018.0,9.0,24,21.0,16.0
22.0,10.0,5.0,15.0,100.0,98.0,0.0,0.0,9.0,80.0,2018.0,9.0,24,22.0,15.0
22.0,10.0,5.0,15.0,100.0,98.0,0.0,0.0,8.0,80.0,2018.0,9.0,24,23.0,15.0
24.0,12.0,5.0,12.0,100.0,98.0,0.0,10.0,14.0,80.0,2018.0,10.0,8,0.0,12.0
24.0,12.0,5.0,13.0,100.0,98.0,0.0,9.0,14.0,80.0,2018.0,10.0,8,1.0,13.0
24.0,12.0,5.0,14.0,100.0,98.0,1.0,8.0,13.0,80.0,2018.0,10.0,8,2.0,14.0
24.0,12.0,5.0,15.0,100.0,98.0,1.3,7.0,13.0,80.0,2018.0,10.0,8,3.0,15.0
24.0,12.0,5.0,15.0,100.0,98.0,0.6,5.0,11.0,80.0,2018.0,10.0,8,4.0,15.0
24.0,12.0,5.0,15.0,100.0,99.0,0.0,2.0,9.0,80.0,2018.0,10.0,8,5.0,15.0
24.0,12.0,5.0,15.0,100.0,99.0,0.0,0.0,7.0,80.0,2018.0,10.0,8,6.0,16.0
24.0,12.0,5.0,16.0,99.0,97.0,0.0,3.0,11.0,80.0,2018.0,10.0,8,7.0,17.0
24.0,12.0,5.0,17.0,98.0,96.0,0.3,7.0,15.0,80.0,2018.0,10.0,8,8.0,18.0
24.0,12.0,5.0,18.0,98.0,94.0,0.4,10.0,19.0,80.0,2018.0,10.0,8,9.0,19.0
24.0,12.0,5.0,19.0,77.0,89.0,0.2,10.0,21.0,80.0,2018.0,10.0,8,10.0,21.0
24.0,12.0,5.0,19.0,56.0,84.0,0.0,10.0,22.0,80.0,2018.0,10.0,8,11.0,22.0
24.0,12.0,5.0,20.0,36.0,80.0,0.0,10.0,23.0,80.0,2018.0,10.0,8,12.0,24.0
24.0,12.0,5.0,20.0,34.0,79.0,0.0,10.0,21.0,80.0,2018.0,10.0,8,13.0,24.0
24.0,12.0,5.0,20.0,33.0,79.0,0.1,9.0,20.0,80.0,2018.0,10.0,8,14.0,24.0
24.0,12.0,5.0,20.0,31.0,79.0,0.1,9.0,18.0,80.0,2018.0,10.0,8,15.0,24.0
24.0,12.0,5.0,20.0,32.0,84.0,0.0,9.0,15.0,80.0,2018.0,10.0,8,16.0,23.0
24.0,12.0,5.0,19.0,34.0,88.0,0.0,10.0,13.0,80.0,2018.0,10.0,8,17.0,21.0
24.0,12.0,5.0,19.0,35.0,92.0,0.0,10.0,10.0,80.0,2018.0,10.0,8,18.0,20.0
24.0,12.0,5.0,19.0,35.0,93.0,0.0,9.0,11.0,80.0,2018.0,10.0,8,19.0,20.0
24.0,12.0,5.0,18.0,35.0,94.0,0.9,8.0,12.0,80.0,2018.0,10.0,8,20.0,19.0
24.0,12.0,5.0,18.0,35.0,95.0,1.2,7.0,12.0,80.0,2018.0,10.0,8,21.0,19.0
24.0,12.0,5.0,18.0,38.0,95.0,0.6,8.0,13.0,80.0,2018.0,10.0,8,22.0,19.0
24.0,12.0,5.0,18.0,41.0,95.0,0.0,9.0,15.0,80.0,2018.0,10.0,8,23.0,19.0
11.0,2.0,3.0,1.0,0.0,85.0,0.0,10.0,7.0,80.0,2018.0,10.0,24,0.0,3.0
11.0,2.0,3.0,1.0,0.0,87.0,0.0,10.0,7.0,80.0,2018.0,10.0,24,1.0,3.0
11.0,2.0,3.0,1.0,0.0,89.0,0.0,10.0,6.0,80.0,2018.0,10.0,24,2.0,3.0
11.0,2.0,3.0,1.0,0.0,90.0,0.0,10.0,5.0,80.0,2018.0,10.0,24,3.0,3.0
11.0,2.0,3.0,1.0,1.0,91.0,0.0,10.0,5.0,80.0,2018.0,10.0,24,4.0,2.0
11.0,2.0,3.0,1.0,3.0,91.0,0.0,10.0,5.0,80.0,2018.0,10.0,24,5.0,2.0
