maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
23.0,8.0,5.0,7.0,33.0,36.0,0.0,10.0,10.0,40.0,2018.0,4.0,1,15.0,23.0
23.0,8.0,5.0,8.0,26.0,43.0,0.0,10.0,9.0,40.0,2018.0,4.0,1,16.0,21.0
23.0,8.0,5.0,8.0,18.0,50.0,0.0,10.0,9.0,40.0,2018.0,4.0,1,17.0,19.0
23.0,8.0,5.0,9.0,10.0,57.0,0.0,10.0,8.0,40.0,2018.0,4.0,1,18.0,17.0
23.0,8.0,5.0,9.0,10.0,61.0,0.0,10.0,10.0,40.0,2018.0,4.0,1,19.0,17.0
23.0,8.0,5.0,10.0,11.0,65.0,0.0,10.0,11.0,40.0,2018.0,4.0,1,20.0,16.0
23.0,8.0,5.0,10.0,11.0,69.0,0.0,10.0,13.0,40.0,2018.0,4.0,1,21.0,16.0
23.0,8.0,5.0,11.0,12.0,72.0,0.0,10.0,15.0,40.0,2018.0,4.0,1,22.0,16.0
23.0,8.0,5.0,11.0,13.0,75.0,0.0,10.0,18.0,40.0,2018.0,4.0,1,23.0,16.0
25.0,16.0,6.0,15.0,5.0,86.0,0.0,10.0,17.0,40.0,2018.0,4.0,14,0.0,17.0
25.0,16.0,6.0,14.0,6.0,87.0,0.0,10.0,17.0,40.0,2018.0,4.0,14,1.0,16.0
25.0,16.0,6.0,14.0,7.0,87.0,0.0,10.0,17.0,40.0,2018.0,4.0,14,2.0,16.0
25.0,16.0,6.0,14.0,8.0,88.0,0.0,10.0,17.0,40.0,2018.0,4.0,14,3.0,16.0
25.0,16.0,6.0,14.0,9.0,87.0,0.0,10.0,16.0,40.0,2018.0,4.0,14,4.0,16.0
25.0,16.0,6.0,14.0,10.0,86.0,0.0,10.0,15.0,40.0,2018.0,4.0,14,5.0,16.0
25.0,16.0,6.0,14.0,11.0,85.0,0.0,10.0,14.0,40.0,2018.0,4.0,14,6.0,16.0
25.0,16.0,6.0,14.0,10.0,77.0,0.0,10.0,16.0,40.0,2018.0,4.0,14,7.0,18.0
25.0,16.0,6.0,14.0,9.0,70.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,8.0,20.0
25.0,16.0,6.0,15.0,8.0,62.0,0.0,10.0,20.0,40.0,2018.0,4.0,14,9.0,22.0
25.0,16.0,6.0,15.0,24.0,59.0,0.0,10.0,19.0,40.0,2018.0,4.0,14,10.0,23.0
25.0,16.0,6.0,15.0,40.0,56.0,0.0,10.0,19.0,40.0,2018.0,4.0,14,11.0,24.0
25.0,16.0,6.0,15.0,57.0,53.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,12.0,25.0
25.0,16.0,6.0,15.0,53.0,54.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,13.0,25.0
25.0,16.0,6.0,15.0,50.0,55.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,14.0,25.0
25.0,16.0,6.0,16.0,47.0,57.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,15.0,25.0
25.0,16.0,6.0,16.0,33.0,61.0,0.0,10.0,15.0,40.0,2018.0,4.0,14,16.0,24.0
25.0,16.0,6.0,16.0,20.0,66.0,0.0,10.0,12.0,40.0,2018.0,4.0,14,17.0,22.0
25.0,16.0,6.0,16.0,6.0,71.0,0.0,10.0,9.0,40.0,2018.0,4.0,14,18.0,21.0
25.0,16.0,6.0,16.0,7.0,75.0,0.0,10.0,13.0,40.0,2018.0,4.0,14,19.0,21.0
25.0,16.0,6.0,16.0,7.0,79.0,0.0,10.0,17.0,40.0,2018.0,4.0,14,20.0,20.0
25.0,16.0,6.0,17.0,7.0,83.0,0.0,10.0,22.0,40.0,2018.0,4.0,14,21.0,20.0
25.0,16.0,6.0,17.0,17.0,86.0,0.0,10.0,20.0,40.0,2018.0,4.0,14,22.0,19.0
25.0,16.0,6.0,17.0,27.0,89.0,0.0,10.0,18.0,40.0,2018.0,4.0,14,23.0,19.0
24.0,12.0,5.0,12.0,16.0,87.0,0.0,10.0,8.0,40.0,2018.0,4.0,26,0.0,14.0
24.0,12.0,5.0,11.0,24.0,87.0,0.0,10.0,8.0,40.0,2018.0,4.0,26,1.0,13.0
24.0,12.0,5.0,11.0,32.0,88.0,0.0,10.0,8.0,40.0,2018.0,4.0,26,2.0,13.0
24.0,12.0,5.0,11.0,40.0,89.0,0.0,10.0,9.0,40.0,2018.0,4.0,26,3.0,12.0
24.0,12.0,5.0,11.0,38.0,86.0,0.0,10.0,9.0,40.0,2018.0,4.0,26,4.0,13.0
24.0,12.0,5.0,11.0,36.0,83.0,0.0,10.0,9.0,40.0,2018.0,4.0,26,5.0,13.0
24.0,12.0,5.0,11.0,34.0,81.0,0.0,10.0,10.0,40.0,2018.0,4.0,26,6.0,14.0
24.0,12.0,5.0,11.0,34.0,74.0,0.0,10.0,10.0,40.0,2018.0,4.0,26,7.0,16.0
24.0,12.0,5.0,11.0,34.0,67.0,0.0,10.0,9.0,40.0,2018.0,4.0,26,8.0,17.0
24.0,12.0,5.0,11.0,34.0,60.0,0.0,10.0,9.0,40.0,2018.0,4.0,26,9.0,19.0
24.0,12.0,5.0,12.0,51.0,57.0,0.0,10.0,7.0,40.0,2018.0,4.0,26,10.0,21.0
24.0,12.0,5.0,13.0,69.0,54.0,0.0,10.0,6.0,40.0,2018.0,4.0,26,11.0,22.0
24.0,12.0,5.0,13.0,86.0,52.0,0.0,10.0,4.0,40.0,2018.0,4.0,26,12.0,24.0
24.0,12.0,5.0,14.0,71.0,55.0,0.0,10.0,5.0,40.0,2018.0,4.0,26,13.0,24.0
24.0,12.0,5.0,14.0,55.0,58.0,0.1,9.0,6.0,40.0,2018.0,4.0,26,14.0,23.0
24.0,12.0,5.0,15.0,40.0,61.0,0.1,9.0,8.0,40.0,2018.0,4.0,26,15.0,23.0
24.0,12.0,5.0,15.0,45.0,66.0,0.1,9.0,7.0,40.0,2018.0,4.0,26,16.0,22.0
24.0,12.0,5.0,15.0,49.0,72.0,0.1,10.0,6.0,40.0,2018.0,4.0,26,17.0,20.0
24.0,12.0,5.0,15.0,54.0,78.0,0.1,10.0,4.0,40.0,2018.0,4.0,26,18.0,19.0
24.0,12.0,5.0,15.0,56.0,81.0,0.0,10.0,6.0,40.0,2018.0,4.0,26,19.0,18.0
24.0,12.0,5.0,15.0,57.0,84.0,0.5,10.0,7.0,40.0,2018.0,4.0,26,20.0,18.0
24.0,12.0,5.0,15.0,59.0,87.0,0.7,10.0,9.0,40.0,2018.0,4.0,26,21.0,17.0
24.0,12.0,5.0,15.0,59.0,89.0,0.3,9.0,9.0,40.0,2018.0,4.0,26,22.0,17.0
24.0,12.0,5.0,15.0,60.0,92.0,1.3,8.0,9.0,40.0,2018.0,4.0,26,23.0,17.0
28.0,12.0,6.0,6.0,0.0,62.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,0.0,14.0
28.0,12.0,6.0,6.0,0.0,63.0,0.0,10.0,9.0,40.0,2018.0,5.0,1,1.0,13.0
28.0,12.0,6.0,6.0,0.0,64.0,0.0,10.0,9.0,40.0,2018.0,5.0,1,2.0,13.0
28.0,12.0,6.0,6.0,0.0,65.0,0.0,10.0,8.0,40.0,2018.0,5.0,1,3.0,12.0
28.0,12.0,6.0,7.0,0.0,65.0,0.0,10.0,7.0,40.0,2018.0,5.0,1,4.0,13.0
28.0,12.0,6.0,7.0,0.0,66.0,0.0,10.0,6.0,40.0,2018.0,5.0,1,5.0,14.0
28.0,12.0,6.0,8.0,0.0,66.0,0.0,10.0,5.0,40.0,2018.0,5.0,1,6.0,14.0
28.0,12.0,6.0,9.0,0.0,57.0,0.0,10.0,5.0,40.0,2018.0,5.0,1,7.0,17.0
28.0,12.0,6.0,9.0,0.0,49.0,0.0,10.0,6.0,40.0,2018.0,5.0,1,8.0,21.0
28.0,12.0,6.0,9.0,0.0,40.0,0.0,10.0,6.0,40.0,2018.0,5.0,1,9.0,24.0
28.0,12.0,6.0,8.0,0.0,35.0,0.0,10.0,6.0,40.0,2018.0,5.0,1,10.0,25.0
28.0,12.0,6.0,7.0,0.0,31.0,0.0,10.0,7.0,40.0,2018.0,5.0,1,11.0,26.0
28.0,12.0,6.0,7.0,0.0,26.0,0.0,10.0,8.0,40.0,2018.0,5.0,1,12.0,28.0
28.0,12.0,6.0,7.0,0.0,27.0,0.0,10.0,9.0,40.0,2018.0,5.0,1,13.0,27.0
28.0,12.0,6.0,7.0,0.0,28.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,14.0,27.0
28.0,12.0,6.0,8.0,0.0,30.0,0.0,10.0,11.0,40.0,2018.0,5.0,1,15.0,27.0
28.0,12.0,6.0,9.0,0.0,37.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,16.0,25.0
28.0,12.0,6.0,10.0,0.0,44.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,17.0,23.0
28.0,12.0,6.0,11.0,0.0,52.0,0.0,10.0,9.0,40.0,2018.0,5.0,1,18.0,22.0
28.0,12.0,6.0,11.0,0.0,55.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,19.0,20.0
28.0,12.0,6.0,11.0,0.0,58.0,0.0,10.0,10.0,40.0,2018.0,5.0,1,20.0,19.0
28.0,12.0,6.0,10.0,0.0,61.0,0.0,10.0,11.0,40.0,2018.0,5.0,1,21.0,18.0
28.0,12.0,6.0,10.0,0.0,63.0,0.0,10.0,11.0,40.0,2018.0,5.0,1,22.0,17.0
28.0,12.0,6.0,10.0,0.0,65.0,0.0,10.0,12.0,40.0,2018.0,5.0,1,23.0,17.0
32.0,22.0,7.0,18.0,7.0,72.0,0.0,10.0,17.0,40.0,2018.0,5.0,14,0.0,23.0
32.0,22.0,7.0,17.0,7.0,72.0,0.0,10.0,17.0,40.0,2018.0,5.0,14,1.0,23.0
32.0,22.0,7.0,17.0,7.0,71.0,0.0,10.0,16.0,40.0,2018.0,5.0,14,2.0,22.0
32.0,22.0,7.0,17.0,7.0,71.0,0.0,10.0,15.0,40.0,2018.0,5.0,14,3.0,22.0
32.0,22.0,7.0,17.0,7.0,71.0,0.0,10.0,14.0,40.0,2018.0,5.0,14,4.0,22.0
32.0,22.0,7.0,17.0,8.0,71.0,0.0,10.0,13.0,40.0,2018.0,5.0,14,5.0,23.0
32.0,22.0,7.0,17.0,8.0,72.0,0.0,10.0,12.0,40.0,2018.0,5.0,14,6.0,23.0
32.0,22.0,7.0,18.0,8.0,66.0,0.0,10.0,11.0,40.0,2018.0,5.0,14,7.0,25.0
32.0,22.0,7.0,18.0,8.0,60.0,0.0,10.0,11.0,40.0,2018.0,5.0,14,8.0,26.0
32.0,22.0,7.0,18.0,7.0,55.0,0.0,10.0,10.0,40.0,2018.0,5.0,14,9.0,28.0
32.0,22.0,7.0,18.0,8.0,51.0,0.0,10.0,10.0,40.0,2018.0,5.0,14,10.0,30.0
32.0,22.0,7.0,18.0,9.0,47.0,0.0,10.0,10.0,40.0,2018.0,5.0,14,11.0,31.0
32.0,22.0,7.0,18.0,10.0,43.0,0.0,10.0,10.0,40.0,2018.0,5.0,14,12.0,32.0
32.0,22.0,7.0,18.0,11.0,43.0,0.0,10.0,11.0,40.0,2018.0,5.0,14,13.0,32.0
32.0,22.0,7.0,17.0,11.0,42.0,0.0,10.0,12.0,40.0,2018.0,5.0,14,14.0,32.0
32.0,22.0,7.0,17.0,12.0,41.0,0.0,10.0,13.0,40.0,2018.0,5.0,14,15.0,32.0
32.0,22.0,7.0,18.0,14.0,48.0,0.0,10.0,11.0,40.0,2018.0,5.0,14,16.0,30.0
32.0,22.0,7.0,18.0,15.0,55.0,0.0,10.0,9.0,40.0,2018.0,5.0,14,17.0,28.0
32.0,22.0,7.0,19.0,16.0,62.0,0.0,10.0,8.0,40.0,2018.0,5.0,14,18.0,27.0
32.0,22.0,7.0,18.0,13.0,64.0,0.0,10.0,10.0,40.0,2018.0,5.0,14,19.0,26.0
32.0,22.0,7.0,18.0,10.0,66.0,0.0,10.0,13.0,40.0,2018.0,5.0,14,20.0,25.0
32.0,22.0,7.0,18.0,8.0,69.0,0.0,10.0,16.0,40.0,2018.0,5.0,14,21.0,24.0
32.0,22.0,7.0,18.0,7.0,73.0,0.0,10.0,15.0,40.0,2018.0,5.0,14,22.0,24.0
32.0,22.0,7.0,19.0,7.0,77.0,0.0,10.0,15.0,40.0,2018.0,5.0,14,23.0,23.0
29.0,21.0,6.0,20.0,19.0,95.0,0.0,2.0,11.0,40.0,2018.0,5.0,26,0.0,21.0
29.0,21.0,6.0,20.0,26.0,95.0,0.0,2.0,10.0,40.0,2018.0,5.0,26,1.0,21.0
29.0,21.0,6.0,20.0,33.0,96.0,0.0,2.0,9.0,40.0,2018.0,5.0,26,2.0,21.0
29.0,21.0,6.0,20.0,40.0,97.0,0.0,2.0,9.0,40.0,2018.0,5.0,26,3.0,21.0
29.0,21.0,6.0,20.0,43.0,95.0,0.0,5.0,9.0,40.0,2018.0,5.0,26,4.0,21.0
29.0,21.0,6.0,20.0,46.0,93.0,0.0,7.0,10.0,40.0,2018.0,5.0,26,5.0,22.0
29.0,21.0,6.0,21.0,49.0,91.0,0.0,10.0,11.0,40.0,2018.0,5.0,26,6.0,22.0
29.0,21.0,6.0,21.0,47.0,84.0,0.0,10.0,12.0,40.0,2018.0,5.0,26,7.0,24.0
29.0,21.0,6.0,21.0,44.0,76.0,0.0,10.0,12.0,40.0,2018.0,5.0,26,8.0,25.0
29.0,21.0,6.0,21.0,41.0,69.0,0.0,10.0,13.0,40.0,2018.0,5.0,26,9.0,27.0
29.0,21.0,6.0,21.0,37.0,69.0,0.0,10.0,13.0,40.0,2018.0,5.0,26,10.0,28.0
29.0,21.0,6.0,22.0,33.0,68.0,0.0,10.0,13.0,40.0,2018.0,5.0,26,11.0,28.0
29.0,21.0,6.0,22.0,28.0,68.0,0.0,10.0,13.0,40.0,2018.0,5.0,26,12.0,29.0
29.0,21.0,6.0,22.0,29.0,70.0,0.0,9.0,14.0,40.0,2018.0,5.0,26,13.0,28.0
29.0,21.0,6.0,22.0,29.0,72.0,1.8,8.0,15.0,40.0,2018.0,5.0,26,14.0,28.0
29.0,21.0,6.0,22.0,30.0,74.0,2.4,7.0,17.0,40.0,2018.0,5.0,26,15.0,27.0
29.0,21.0,6.0,22.0,30.0,78.0,1.2,7.0,13.0,40.0,2018.0,5.0,26,16.0,26.0
29.0,21.0,6.0,22.0,30.0,82.0,2.2,7.0,9.0,40.0,2018.0,5.0,26,17.0,25.0
29.0,21.0,6.0,22.0,30.0,85.0,2.9,7.0,5.0,40.0,2018.0,5.0,26,18.0,25.0
29.0,21.0,6.0,22.0,25.0,87.0,1.4,8.0,8.0,40.0,2018.0,5.0,26,19.0,24.0
29.0,21.0,6.0,21.0,21.0,88.0,0.6,8.0,11.0,40.0,2018.0,5.0,26,20.0,23.0
29.0,21.0,6.0,21.0,16.0,89.0,0.8,9.0,14.0,40.0,2018.0,5.0,26,21.0,23.0
29.0,21.0,6.0,21.0,19.0,90.0,0.4,9.0,13.0,40.0,2018.0,5.0,26,22.0,23.0
29.0,21.0,6.0,21.0,21.0,92.0,0.6,9.0,13.0,40.0,2018.0,5.0,26,23.0,22.0
33.0,21.0,6.0,22.0,15.0,95.0,1.4,9.0,8.0,40.0,2018.0,6.0,1,0.0,22.0
33.0,21.0,6.0,21.0,13.0,95.0,0.7,7.0,8.0,40.0,2018.0,6.0,1,1.0,22.0
33.0,21.0,6.0,21.0,12.0,94.0,0.0,4.0,8.0,40.0,2018.0,6.0,1,2.0,22.0
33.0,21.0,6.0,20.0,10.0,94.0,0.0,2.0,8.0,40.0,2018.0,6.0,1,3.0,21.0
33.0,21.0,6.0,20.0,10.0,92.0,0.0,5.0,8.0,40.0,2018.0,6.0,1,4.0,22.0
33.0,21.0,6.0,20.0,11.0,89.0,0.0,7.0,7.0,40.0,2018.0,6.0,1,5.0,22.0
33.0,21.0,6.0,21.0,11.0,86.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,6.0,23.0
33.0,21.0,6.0,21.0,10.0,78.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,7.0,25.0
33.0,21.0,6.0,21.0,10.0,69.0,0.0,10.0,8.0,40.0,2018.0,6.0,1,8.0,27.0
33.0,21.0,6.0,21.0,10.0,60.0,0.0,10.0,8.0,40.0,2018.0,6.0,1,9.0,29.0
33.0,21.0,6.0,20.0,12.0,56.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,10.0,30.0
33.0,21.0,6.0,20.0,15.0,51.0,0.0,10.0,6.0,40.0,2018.0,6.0,1,11.0,32.0
33.0,21.0,6.0,20.0,18.0,46.0,0.0,10.0,5.0,40.0,2018.0,6.0,1,12.0,33.0
33.0,21.0,6.0,20.0,20.0,46.0,0.0,10.0,6.0,40.0,2018.0,6.0,1,13.0,33.0
33.0,21.0,6.0,20.0,22.0,46.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,14.0,33.0
33.0,21.0,6.0,20.0,24.0,46.0,0.0,10.0,9.0,40.0,2018.0,6.0,1,15.0,33.0
33.0,21.0,6.0,20.0,23.0,53.0,0.0,10.0,8.0,40.0,2018.0,6.0,1,16.0,31.0
33.0,21.0,6.0,21.0,23.0,61.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,17.0,29.0
33.0,21.0,6.0,21.0,23.0,68.0,0.0,10.0,7.0,40.0,2018.0,6.0,1,18.0,28.0
33.0,21.0,6.0,21.0,21.0,72.0,0.0,9.0,8.0,40.0,2018.0,6.0,1,19.0,27.0
33.0,21.0,6.0,21.0,20.0,77.0,1.3,8.0,9.0,40.0,2018.0,6.0,1,20.0,26.0
33.0,21.0,6.0,21.0,18.0,82.0,1.8,7.0,11.0,40.0,2018.0,6.0,1,21.0,24.0
33.0,21.0,6.0,21.0,17.0,82.0,0.9,7.0,9.0,40.0,2018.0,6.0,1,22.0,24.0
33.0,21.0,6.0,20.0,17.0,83.0,1.2,7.0,7.0,40.0,2018.0,6.0,1,23.0,23.0
32.0,22.0,7.0,21.0,8.0,89.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,0.0,23.0
32.0,22.0,7.0,21.0,12.0,89.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,1.0,23.0
32.0,22.0,7.0,21.0,15.0,90.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,2.0,22.0
32.0,22.0,7.0,20.0,19.0,90.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,3.0,22.0
32.0,22.0,7.0,20.0,19.0,87.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,4.0,23.0
32.0,22.0,7.0,20.0,20.0,83.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,5.0,23.0
32.0,22.0,7.0,20.0,21.0,80.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,6.0,24.0
32.0,22.0,7.0,21.0,18.0,73.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,7.0,26.0
32.0,22.0,7.0,21.0,16.0,66.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,8.0,28.0
32.0,22.0,7.0,21.0,13.0,60.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,9.0,30.0
32.0,22.0,7.0,21.0,23.0,58.0,0.0,10.0,10.0,40.0,2018.0,6.0,14,10.0,30.0
32.0,22.0,7.0,21.0,32.0,56.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,11.0,31.0
32.0,22.0,7.0,21.0,41.0,54.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,12.0,32.0
32.0,22.0,7.0,21.0,37.0,56.0,0.0,10.0,9.0,40.0,2018.0,6.0,14,13.0,31.0
32.0,22.0,7.0,22.0,33.0,57.0,0.7,9.0,9.0,40.0,2018.0,6.0,14,14.0,31.0
32.0,22.0,7.0,22.0,29.0,59.0,0.9,9.0,9.0,40.0,2018.0,6.0,14,15.0,31.0
32.0,22.0,7.0,22.0,32.0,63.0,0.4,9.0,8.0,40.0,2018.0,6.0,14,16.0,30.0
32.0,22.0,7.0,22.0,35.0,67.0,0.6,10.0,6.0,40.0,2018.0,6.0,14,17.0,29.0
32.0,22.0,7.0,22.0,38.0,72.0,0.8,10.0,5.0,40.0,2018.0,6.0,14,18.0,28.0
32.0,22.0,7.0,22.0,34.0,77.0,0.4,10.0,5.0,40.0,2018.0,6.0,14,19.0,27.0
32.0,22.0,7.0,22.0,29.0,82.0,0.1,9.0,5.0,40.0,2018.0,6.0,14,20.0,26.0
32.0,22.0,7.0,22.0,25.0,87.0,0.2,9.0,5.0,40.0,2018.0,6.0,14,21.0,25.0
32.0,22.0,7.0,22.0,25.0,88.0,0.1,8.0,5.0,40.0,2018.0,6.0,14,22.0,24.0
32.0,22.0,7.0,22.0,25.0,89.0,0.9,8.0,4.0,40.0,2018.0,6.0,14,23.0,24.0
28.0,22.0,5.0,21.0,54.0,91.0,1.8,7.0,1.0,40.0,2018.0,6.0,26,0.0,23.0
28.0,22.0,5.0,21.0,56.0,92.0,0.9,8.0,3.0,40.0,2018.0,6.0,26,1.0,23.0
28.0,22.0,5.0,21.0,59.0,93.0,0.1,9.0,5.0,40.0,2018.0,6.0,26,2.0,22.0
28.0,22.0,5.0,21.0,61.0,93.0,0.1,10.0,7.0,40.0,2018.0,6.0,26,3.0,22.0
28.0,22.0,5.0,21.0,67.0,91.0,0.1,10.0,9.0,40.0,2018.0,6.0,26,4.0,22.0
28.0,22.0,5.0,20.0,74.0,88.0,0.0,10.0,10.0,40.0,2018.0,6.0,26,5.0,22.0
28.0,22.0,5.0,20.0,80.0,86.0,0.0,10.0,12.0,40.0,2018.0,6.0,26,6.0,22.0
28.0,22.0,5.0,20.0,76.0,82.0,0.0,10.0,13.0,40.0,2018.0,6.0,26,7.0,23.0
28.0,22.0,5.0,20.0,72.0,77.0,0.2,10.0,14.0,40.0,2018.0,6.0,26,8.0,24.0
28.0,22.0,5.0,20.0,69.0,72.0,0.3,10.0,15.0,40.0,2018.0,6.0,26,9.0,25.0
28.0,22.0,5.0,20.0,67.0,69.0,0.1,10.0,14.0,40.0,2018.0,6.0,26,10.0,26.0
28.0,22.0,5.0,20.0,65.0,67.0,0.0,10.0,12.0,40.0,2018.0,6.0,26,11.0,27.0
28.0,22.0,5.0,20.0,64.0,64.0,0.0,10.0,11.0,40.0,2018.0,6.0,26,12.0,28.0
28.0,22.0,5.0,21.0,67.0,69.0,0.0,10.0,11.0,40.0,2018.0,6.0,26,13.0,27.0
28.0,22.0,5.0,21.0,71.0,74.0,0.7,10.0,12.0,40.0,2018.0,6.0,26,14.0,26.0
28.0,22.0,5.0,21.0,74.0,79.0,1.0,10.0,12.0,40.0,2018.0,6.0,26,15.0,25.0
28.0,22.0,5.0,21.0,74.0,80.0,0.5,9.0,12.0,40.0,2018.0,6.0,26,16.0,25.0
28.0,22.0,5.0,21.0,74.0,82.0,1.0,8.0,12.0,40.0,2018.0,6.0,26,17.0,24.0
28.0,22.0,5.0,21.0,74.0,83.0,1.3,7.0,12.0,40.0,2018.0,6.0,26,18.0,24.0
28.0,22.0,5.0,20.0,70.0,85.0,0.7,8.0,10.0,40.0,2018.0,6.0,26,19.0,23.0
28.0,22.0,5.0,20.0,66.0,87.0,0.0,9.0,9.0,40.0,2018.0,6.0,26,20.0,22.0
28.0,22.0,5.0,20.0,63.0,89.0,0.0,10.0,8.0,40.0,2018.0,6.0,26,21.0,22.0
28.0,22.0,5.0,20.0,52.0,90.0,0.0,10.0,7.0,40.0,2018.0,6.0,26,22.0,21.0
28.0,22.0,5.0,19.0,42.0,91.0,0.0,10.0,6.0,40.0,2018.0,6.0,26,23.0,21.0
34.0,25.0,8.0,23.0,11.0,86.0,0.3,10.0,10.0,40.0,2018.0,7.0,1,0.0,25.0
34.0,25.0,8.0,23.0,13.0,88.0,0.2,10.0,8.0,40.0,2018.0,7.0,1,1.0,25.0
34.0,25.0,8.0,23.0,16.0,90.0,0.0,10.0,7.0,40.0,2018.0,7.0,1,2.0,25.0
34.0,25.0,8.0,23.0,18.0,91.0,0.0,10.0,6.0,40.0,2018.0,7.0,1,3.0,25.0
34.0,25.0,8.0,23.0,16.0,88.0,0.0,10.0,6.0,40.0,2018.0,7.0,1,4.0,25.0
34.0,25.0,8.0,23.0,13.0,85.0,0.0,10.0,5.0,40.0,2018.0,7.0,1,5.0,26.0
34.0,25.0,8.0,23.0,11.0,82.0,0.0,10.0,5.0,40.0,2018.0,7.0,1,6.0,27.0
34.0,25.0,8.0,23.0,9.0,73.0,0.0,10.0,4.0,40.0,2018.0,7.0,1,7.0,29.0
34.0,25.0,8.0,23.0,7.0,64.0,0.0,10.0,4.0,40.0,2018.0,7.0,1,8.0,31.0
34.0,25.0,8.0,23.0,5.0,56.0,0.0,10.0,3.0,40.0,2018.0,7.0,1,9.0,33.0
34.0,25.0,8.0,23.0,9.0,53.0,0.0,10.0,5.0,40.0,2018.0,7.0,1,10.0,34.0
34.0,25.0,8.0,22.0,12.0,50.0,0.0,10.0,7.0,40.0,2018.0,7.0,1,11.0,34.0
34.0,25.0,8.0,21.0,16.0,47.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,12.0,34.0
34.0,25.0,8.0,21.0,13.0,48.0,0.0,10.0,11.0,40.0,2018.0,7.0,1,13.0,34.0
34.0,25.0,8.0,21.0,9.0,49.0,0.0,10.0,12.0,40.0,2018.0,7.0,1,14.0,34.0
34.0,25.0,8.0,21.0,6.0,49.0,0.0,10.0,13.0,40.0,2018.0,7.0,1,15.0,33.0
34.0,25.0,8.0,22.0,6.0,55.0,0.0,10.0,12.0,40.0,2018.0,7.0,1,16.0,32.0
34.0,25.0,8.0,23.0,6.0,61.0,0.0,10.0,10.0,40.0,2018.0,7.0,1,17.0,31.0
34.0,25.0,8.0,23.0,7.0,67.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,18.0,30.0
34.0,25.0,8.0,23.0,6.0,71.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,19.0,29.0
34.0,25.0,8.0,23.0,5.0,75.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,20.0,28.0
34.0,25.0,8.0,23.0,4.0,79.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,21.0,27.0
34.0,25.0,8.0,23.0,4.0,81.0,0.0,10.0,9.0,40.0,2018.0,7.0,1,22.0,27.0
34.0,25.0,8.0,24.0,5.0,84.0,0.0,10.0,8.0,40.0,2018.0,7.0,1,23.0,27.0
30.0,20.0,7.0,18.0,18.0,85.0,0.0,10.0,9.0,40.0,2018.0,7.0,14,0.0,21.0
30.0,20.0,7.0,18.0,19.0,85.0,0.0,10.0,8.0,40.0,2018.0,7.0,14,1.0,21.0
30.0,20.0,7.0,18.0,21.0,85.0,0.0,10.0,7.0,40.0,2018.0,7.0,14,2.0,20.0
30.0,20.0,7.0,17.0,22.0,85.0,0.0,10.0,6.0,40.0,2018.0,7.0,14,3.0,20.0
30.0,20.0,7.0,18.0,17.0,83.0,0.0,10.0,6.0,40.0,2018.0,7.0,14,4.0,21.0
30.0,20.0,7.0,18.0,11.0,80.0,0.0,10.0,6.0,40.0,2018.0,7.0,14,5.0,21.0
30.0,20.0,7.0,18.0,6.0,78.0,0.0,10.0,6.0,40.0,2018.0,7.0,14,6.0,22.0
30.0,20.0,7.0,17.0,4.0,69.0,0.0,10.0,7.0,40.0,2018.0,7.0,14,7.0,24.0
30.0,20.0,7.0,17.0,2.0,60.0,0.0,10.0,7.0,40.0,2018.0,7.0,14,8.0,26.0
30.0,20.0,7.0,17.0,0.0,51.0,0.0,10.0,8.0,40.0,2018.0,7.0,14,9.0,28.0
30.0,20.0,7.0,16.0,0.0,47.0,0.0,10.0,8.0,40.0,2018.0,7.0,14,10.0,28.0
