maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
10.0,-1.0,3.0,-2.0,15.0,40.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,14.0,10.0
10.0,-1.0,3.0,-2.0,8.0,39.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,15.0,10.0
10.0,-1.0,3.0,-3.0,24.0,42.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,16.0,9.0
10.0,-1.0,3.0,-3.0,40.0,44.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,17.0,8.0
10.0,-1.0,3.0,-4.0,56.0,46.0,0.0,10.0,5.0,68.0,2018.0,4.0,8,18.0,6.0
10.0,-1.0,3.0,-4.0,62.0,48.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,19.0,6.0
10.0,-1.0,3.0,-4.0,69.0,50.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,20.0,6.0
10.0,-1.0,3.0,-4.0,75.0,52.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,21.0,5.0
10.0,-1.0,3.0,-4.0,82.0,52.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,22.0,5.0
10.0,-1.0,3.0,-3.0,89.0,53.0,0.0,10.0,7.0,68.0,2018.0,4.0,8,23.0,5.0
16.0,13.0,4.0,12.0,100.0,95.0,4.5,5.0,23.0,68.0,2018.0,4.0,24,0.0,13.0
16.0,13.0,4.0,12.0,100.0,96.0,2.3,6.0,22.0,68.0,2018.0,4.0,24,1.0,13.0
16.0,13.0,4.0,12.0,100.0,96.0,2.3,6.0,21.0,68.0,2018.0,4.0,24,2.0,13.0
16.0,13.0,4.0,13.0,100.0,96.0,3.1,7.0,21.0,68.0,2018.0,4.0,24,3.0,13.0
16.0,13.0,4.0,13.0,100.0,96.0,1.5,6.0,20.0,68.0,2018.0,4.0,24,4.0,14.0
16.0,13.0,4.0,13.0,100.0,97.0,4.4,6.0,20.0,68.0,2018.0,4.0,24,5.0,14.0
16.0,13.0,4.0,14.0,100.0,97.0,5.9,5.0,20.0,68.0,2018.0,4.0,24,6.0,14.0
16.0,13.0,4.0,14.0,100.0,96.0,2.9,6.0,20.0,68.0,2018.0,4.0,24,7.0,14.0
16.0,13.0,4.0,14.0,100.0,96.0,0.7,8.0,19.0,68.0,2018.0,4.0,24,8.0,14.0
16.0,13.0,4.0,14.0,100.0,96.0,1.0,9.0,19.0,68.0,2018.0,4.0,24,9.0,14.0
16.0,13.0,4.0,14.0,100.0,95.0,0.5,8.0,19.0,68.0,2018.0,4.0,24,10.0,15.0
16.0,13.0,4.0,14.0,100.0,94.0,0.8,8.0,19.0,68.0,2018.0,4.0,24,11.0,15.0
16.0,13.0,4.0,15.0,100.0,93.0,1.1,7.0,18.0,68.0,2018.0,4.0,24,12.0,16.0
16.0,13.0,4.0,15.0,100.0,93.0,0.6,8.0,17.0,68.0,2018.0,4.0,24,13.0,16.0
16.0,13.0,4.0,15.0,100.0,94.0,0.2,9.0,16.0,68.0,2018.0,4.0,24,14.0,16.0
16.0,13.0,4.0,15.0,100.0,95.0,0.3,10.0,15.0,68.0,2018.0,4.0,24,15.0,16.0
16.0,13.0,4.0,15.0,100.0,96.0,0.1,10.0,13.0,68.0,2018.0,4.0,24,16.0,16.0
16.0,13.0,4.0,15.0,100.0,97.0,0.3,10.0,11.0,68.0,2018.0,4.0,24,17.0,16.0
16.0,13.0,4.0,15.0,100.0,98.0,0.4,10.0,8.0,68.0,2018.0,4.0,24,18.0,15.0
16.0,13.0,4.0,15.0,100.0,98.0,0.2,9.0,9.0,68.0,2018.0,4.0,24,19.0,15.0
16.0,13.0,4.0,15.0,100.0,98.0,0.9,8.0,10.0,68.0,2018.0,4.0,24,20.0,15.0
16.0,13.0,4.0,15.0,100.0,99.0,1.2,7.0,12.0,68.0,2018.0,4.0,24,21.0,15.0
16.0,13.0,4.0,14.0,100.0,99.0,0.6,7.0,10.0,68.0,2018.0,4.0,24,22.0,15.0
16.0,13.0,4.0,14.0,100.0,99.0,0.9,7.0,9.0,68.0,2018.0,4.0,24,23.0,15.0
19.0,13.0,4.0,14.0,100.0,99.0,1.2,7.0,8.0,68.0,2018.0,4.0,25,0.0,14.0
19.0,13.0,4.0,14.0,100.0,99.0,0.6,8.0,7.0,68.0,2018.0,4.0,25,1.0,14.0
19.0,13.0,4.0,14.0,100.0,99.0,0.3,9.0,7.0,68.0,2018.0,4.0,25,2.0,14.0
19.0,13.0,4.0,13.0,100.0,99.0,0.4,10.0,7.0,68.0,2018.0,4.0,25,3.0,13.0
19.0,13.0,4.0,13.0,100.0,98.0,0.2,9.0,8.0,68.0,2018.0,4.0,25,4.0,13.0
19.0,13.0,4.0,13.0,100.0,98.0,1.0,8.0,8.0,68.0,2018.0,4.0,25,5.0,13.0
19.0,13.0,4.0,13.0,100.0,97.0,1.4,7.0,9.0,68.0,2018.0,4.0,25,6.0,14.0
19.0,13.0,4.0,13.0,100.0,97.0,0.7,7.0,10.0,68.0,2018.0,4.0,25,7.0,13.0
19.0,13.0,4.0,13.0,100.0,96.0,1.2,7.0,12.0,68.0,2018.0,4.0,25,8.0,13.0
19.0,13.0,4.0,12.0,100.0,96.0,1.6,7.0,13.0,68.0,2018.0,4.0,25,9.0,13.0
19.0,13.0,4.0,13.0,84.0,91.0,0.8,7.0,12.0,68.0,2018.0,4.0,25,10.0,14.0
19.0,13.0,4.0,13.0,69.0,86.0,1.2,7.0,11.0,68.0,2018.0,4.0,25,11.0,15.0
19.0,13.0,4.0,14.0,53.0,81.0,1.6,7.0,9.0,68.0,2018.0,4.0,25,12.0,17.0
19.0,13.0,4.0,14.0,52.0,77.0,0.8,8.0,12.0,68.0,2018.0,4.0,25,13.0,18.0
19.0,13.0,4.0,14.0,51.0,74.0,0.0,9.0,14.0,68.0,2018.0,4.0,25,14.0,18.0
19.0,13.0,4.0,14.0,49.0,70.0,0.0,10.0,17.0,68.0,2018.0,4.0,25,15.0,19.0
19.0,13.0,4.0,13.0,37.0,74.0,0.0,10.0,13.0,68.0,2018.0,4.0,25,16.0,18.0
19.0,13.0,4.0,13.0,25.0,78.0,0.0,10.0,9.0,68.0,2018.0,4.0,25,17.0,17.0
19.0,13.0,4.0,12.0,13.0,82.0,0.0,10.0,5.0,68.0,2018.0,4.0,25,18.0,15.0
19.0,13.0,4.0,12.0,14.0,83.0,0.0,10.0,7.0,68.0,2018.0,4.0,25,19.0,15.0
19.0,13.0,4.0,11.0,16.0,84.0,0.0,10.0,10.0,68.0,2018.0,4.0,25,20.0,14.0
19.0,13.0,4.0,11.0,17.0,85.0,0.0,10.0,12.0,68.0,2018.0,4.0,25,21.0,13.0
19.0,13.0,4.0,10.0,17.0,86.0,0.0,10.0,11.0,68.0,2018.0,4.0,25,22.0,13.0
19.0,13.0,4.0,10.0,16.0,88.0,0.0,10.0,11.0,68.0,2018.0,4.0,25,23.0,12.0
23.0,12.0,4.0,13.0,22.0,96.0,0.0,2.0,4.0,68.0,2018.0,5.0,8,0.0,14.0
23.0,12.0,4.0,12.0,17.0,96.0,0.0,2.0,5.0,68.0,2018.0,5.0,8,1.0,13.0
23.0,12.0,4.0,12.0,12.0,96.0,0.0,2.0,6.0,68.0,2018.0,5.0,8,2.0,13.0
23.0,12.0,4.0,12.0,6.0,96.0,0.0,2.0,8.0,68.0,2018.0,5.0,8,3.0,12.0
23.0,12.0,4.0,12.0,6.0,93.0,0.0,5.0,8.0,68.0,2018.0,5.0,8,4.0,13.0
23.0,12.0,4.0,12.0,5.0,90.0,0.0,7.0,9.0,68.0,2018.0,5.0,8,5.0,13.0
23.0,12.0,4.0,12.0,5.0,87.0,0.0,10.0,9.0,68.0,2018.0,5.0,8,6.0,14.0
23.0,12.0,4.0,12.0,5.0,78.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,7.0,16.0
23.0,12.0,4.0,12.0,5.0,68.0,0.0,10.0,15.0,68.0,2018.0,5.0,8,8.0,18.0
23.0,12.0,4.0,12.0,5.0,59.0,0.0,10.0,18.0,68.0,2018.0,5.0,8,9.0,20.0
23.0,12.0,4.0,12.0,5.0,55.0,0.0,10.0,15.0,68.0,2018.0,5.0,8,10.0,21.0
23.0,12.0,4.0,12.0,5.0,52.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,11.0,22.0
23.0,12.0,4.0,12.0,4.0,49.0,0.0,10.0,10.0,68.0,2018.0,5.0,8,12.0,23.0
23.0,12.0,4.0,12.0,8.0,49.0,0.0,10.0,10.0,68.0,2018.0,5.0,8,13.0,23.0
23.0,12.0,4.0,12.0,12.0,49.0,0.0,10.0,11.0,68.0,2018.0,5.0,8,14.0,23.0
23.0,12.0,4.0,12.0,16.0,50.0,0.0,10.0,12.0,68.0,2018.0,5.0,8,15.0,23.0
23.0,12.0,4.0,13.0,14.0,57.0,0.0,10.0,9.0,68.0,2018.0,5.0,8,16.0,22.0
23.0,12.0,4.0,13.0,12.0,63.0,0.0,10.0,7.0,68.0,2018.0,5.0,8,17.0,20.0
23.0,12.0,4.0,13.0,10.0,70.0,0.0,10.0,5.0,68.0,2018.0,5.0,8,18.0,19.0
23.0,12.0,4.0,13.0,11.0,75.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,19.0,18.0
23.0,12.0,4.0,13.0,11.0,80.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,20.0,16.0
23.0,12.0,4.0,13.0,12.0,85.0,0.0,10.0,7.0,68.0,2018.0,5.0,8,21.0,15.0
23.0,12.0,4.0,13.0,12.0,87.0,0.0,10.0,6.0,68.0,2018.0,5.0,8,22.0,15.0
23.0,12.0,4.0,13.0,11.0,90.0,0.0,10.0,4.0,68.0,2018.0,5.0,8,23.0,14.0
28.0,19.0,5.0,19.0,49.0,93.0,0.3,9.0,10.0,68.0,2018.0,5.0,24,0.0,20.0
28.0,19.0,5.0,18.0,37.0,93.0,0.2,9.0,12.0,68.0,2018.0,5.0,24,1.0,19.0
28.0,19.0,5.0,18.0,26.0,92.0,0.2,9.0,14.0,68.0,2018.0,5.0,24,2.0,19.0
28.0,19.0,5.0,17.0,14.0,92.0,0.2,9.0,15.0,68.0,2018.0,5.0,24,3.0,19.0
28.0,19.0,5.0,17.0,14.0,90.0,0.1,9.0,14.0,68.0,2018.0,5.0,24,4.0,19.0
28.0,19.0,5.0,17.0,14.0,87.0,0.2,9.0,13.0,68.0,2018.0,5.0,24,5.0,19.0
28.0,19.0,5.0,16.0,15.0,85.0,0.2,9.0,12.0,68.0,2018.0,5.0,24,6.0,19.0
28.0,19.0,5.0,17.0,17.0,79.0,0.1,9.0,13.0,68.0,2018.0,5.0,24,7.0,21.0
28.0,19.0,5.0,17.0,20.0,72.0,0.0,10.0,14.0,68.0,2018.0,5.0,24,8.0,23.0
28.0,19.0,5.0,18.0,22.0,66.0,0.0,10.0,15.0,68.0,2018.0,5.0,24,9.0,25.0
28.0,19.0,5.0,18.0,22.0,63.0,0.0,10.0,13.0,68.0,2018.0,5.0,24,10.0,26.0
28.0,19.0,5.0,18.0,21.0,59.0,0.0,10.0,12.0,68.0,2018.0,5.0,24,11.0,27.0
28.0,19.0,5.0,18.0,21.0,56.0,0.0,10.0,10.0,68.0,2018.0,5.0,24,12.0,28.0
28.0,19.0,5.0,18.0,18.0,56.0,0.0,10.0,11.0,68.0,2018.0,5.0,24,13.0,28.0
28.0,19.0,5.0,18.0,15.0,56.0,0.0,10.0,12.0,68.0,2018.0,5.0,24,14.0,28.0
28.0,19.0,5.0,18.0,12.0,56.0,0.0,10.0,12.0,68.0,2018.0,5.0,24,15.0,28.0
28.0,19.0,5.0,18.0,12.0,62.0,0.0,10.0,9.0,68.0,2018.0,5.0,24,16.0,26.0
28.0,19.0,5.0,18.0,12.0,68.0,0.0,10.0,7.0,68.0,2018.0,5.0,24,17.0,25.0
28.0,19.0,5.0,18.0,13.0,74.0,0.0,10.0,4.0,68.0,2018.0,5.0,24,18.0,23.0
28.0,19.0,5.0,18.0,12.0,76.0,0.0,10.0,5.0,68.0,2018.0,5.0,24,19.0,22.0
28.0,19.0,5.0,17.0,11.0,79.0,0.0,10.0,5.0,68.0,2018.0,5.0,24,20.0,21.0
28.0,19.0,5.0,17.0,10.0,81.0,0.0,10.0,6.0,68.0,2018.0,5.0,24,21.0,20.0
28.0,19.0,5.0,17.0,12.0,85.0,0.0,10.0,6.0,68.0,2018.0,5.0,24,22.0,20.0
28.0,19.0,5.0,17.0,15.0,88.0,0.0,10.0,6.0,68.0,2018.0,5.0,24,23.0,19.0
26.0,18.0,6.0,17.0,17.0,91.0,0.0,10.0,6.0,68.0,2018.0,5.0,25,0.0,19.0
26.0,18.0,6.0,17.0,44.0,93.0,0.0,7.0,6.0,68.0,2018.0,5.0,25,1.0,19.0
26.0,18.0,6.0,18.0,72.0,96.0,0.0,3.0,6.0,68.0,2018.0,5.0,25,2.0,18.0
26.0,18.0,6.0,18.0,100.0,98.0,0.0,0.0,6.0,68.0,2018.0,5.0,25,3.0,18.0
26.0,18.0,6.0,18.0,86.0,96.0,0.0,3.0,6.0,68.0,2018.0,5.0,25,4.0,19.0
26.0,18.0,6.0,19.0,72.0,94.0,0.0,7.0,6.0,68.0,2018.0,5.0,25,5.0,20.0
26.0,18.0,6.0,19.0,58.0,92.0,0.0,10.0,6.0,68.0,2018.0,5.0,25,6.0,21.0
26.0,18.0,6.0,19.0,55.0,85.0,0.0,10.0,7.0,68.0,2018.0,5.0,25,7.0,22.0
26.0,18.0,6.0,20.0,52.0,79.0,0.1,9.0,7.0,68.0,2018.0,5.0,25,8.0,24.0
26.0,18.0,6.0,20.0,49.0,72.0,0.1,9.0,8.0,68.0,2018.0,5.0,25,9.0,25.0
26.0,18.0,6.0,20.0,45.0,72.0,0.1,8.0,8.0,68.0,2018.0,5.0,25,10.0,26.0
26.0,18.0,6.0,21.0,41.0,72.0,1.0,8.0,8.0,68.0,2018.0,5.0,25,11.0,26.0
26.0,18.0,6.0,21.0,36.0,73.0,1.3,7.0,8.0,68.0,2018.0,5.0,25,12.0,26.0
26.0,18.0,6.0,21.0,37.0,72.0,0.7,8.0,9.0,68.0,2018.0,5.0,25,13.0,26.0
26.0,18.0,6.0,21.0,37.0,71.0,0.6,8.0,10.0,68.0,2018.0,5.0,25,14.0,26.0
26.0,18.0,6.0,21.0,37.0,71.0,0.8,9.0,11.0,68.0,2018.0,5.0,25,15.0,26.0
26.0,18.0,6.0,21.0,28.0,76.0,0.4,9.0,9.0,68.0,2018.0,5.0,25,16.0,25.0
26.0,18.0,6.0,21.0,20.0,82.0,0.7,9.0,7.0,68.0,2018.0,5.0,25,17.0,24.0
26.0,18.0,6.0,21.0,11.0,87.0,0.9,9.0,5.0,68.0,2018.0,5.0,25,18.0,23.0
26.0,18.0,6.0,21.0,14.0,90.0,0.4,9.0,6.0,68.0,2018.0,5.0,25,19.0,22.0
26.0,18.0,6.0,20.0,17.0,92.0,0.3,9.0,8.0,68.0,2018.0,5.0,25,20.0,22.0
26.0,18.0,6.0,20.0,19.0,95.0,0.4,9.0,9.0,68.0,2018.0,5.0,25,21.0,21.0
26.0,18.0,6.0,20.0,21.0,95.0,0.2,9.0,9.0,68.0,2018.0,5.0,25,22.0,20.0
26.0,18.0,6.0,19.0,22.0,96.0,0.3,9.0,9.0,68.0,2018.0,5.0,25,23.0,20.0
30.0,19.0,7.0,19.0,2.0,89.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,0.0,20.0
30.0,19.0,7.0,19.0,7.0,91.0,0.0,7.0,3.0,68.0,2018.0,6.0,8,1.0,20.0
30.0,19.0,7.0,19.0,11.0,93.0,0.0,5.0,3.0,68.0,2018.0,6.0,8,2.0,20.0
30.0,19.0,7.0,19.0,15.0,95.0,0.0,2.0,2.0,68.0,2018.0,6.0,8,3.0,19.0
30.0,19.0,7.0,19.0,18.0,92.0,0.0,5.0,2.0,68.0,2018.0,6.0,8,4.0,20.0
30.0,19.0,7.0,19.0,21.0,90.0,0.0,7.0,3.0,68.0,2018.0,6.0,8,5.0,21.0
30.0,19.0,7.0,20.0,24.0,87.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,6.0,22.0
30.0,19.0,7.0,20.0,17.0,80.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,7.0,24.0
30.0,19.0,7.0,21.0,10.0,72.0,0.1,10.0,3.0,68.0,2018.0,6.0,8,8.0,27.0
30.0,19.0,7.0,22.0,3.0,65.0,0.1,10.0,4.0,68.0,2018.0,6.0,8,9.0,29.0
30.0,19.0,7.0,20.0,6.0,58.0,0.0,10.0,5.0,68.0,2018.0,6.0,8,10.0,29.0
30.0,19.0,7.0,19.0,9.0,52.0,0.1,10.0,6.0,68.0,2018.0,6.0,8,11.0,30.0
30.0,19.0,7.0,18.0,12.0,46.0,0.1,10.0,7.0,68.0,2018.0,6.0,8,12.0,30.0
30.0,19.0,7.0,18.0,11.0,46.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,13.0,30.0
30.0,19.0,7.0,18.0,11.0,47.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,14.0,30.0
30.0,19.0,7.0,18.0,11.0,47.0,0.0,10.0,6.0,68.0,2018.0,6.0,8,15.0,30.0
30.0,19.0,7.0,18.0,14.0,53.0,0.0,10.0,5.0,68.0,2018.0,6.0,8,16.0,29.0
30.0,19.0,7.0,18.0,17.0,59.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,17.0,27.0
30.0,19.0,7.0,19.0,20.0,65.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,18.0,26.0
30.0,19.0,7.0,18.0,15.0,66.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,19.0,25.0
30.0,19.0,7.0,17.0,11.0,68.0,0.0,10.0,3.0,68.0,2018.0,6.0,8,20.0,24.0
30.0,19.0,7.0,17.0,6.0,69.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,21.0,23.0
30.0,19.0,7.0,17.0,5.0,74.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,22.0,22.0
30.0,19.0,7.0,18.0,4.0,80.0,0.0,10.0,4.0,68.0,2018.0,6.0,8,23.0,22.0
33.0,21.0,7.0,19.0,13.0,81.0,0.0,10.0,10.0,68.0,2018.0,6.0,24,0.0,23.0
33.0,21.0,7.0,19.0,12.0,85.0,0.0,10.0,10.0,68.0,2018.0,6.0,24,1.0,22.0
33.0,21.0,7.0,20.0,11.0,89.0,0.4,9.0,10.0,68.0,2018.0,6.0,24,2.0,22.0
33.0,21.0,7.0,20.0,11.0,93.0,0.5,9.0,10.0,68.0,2018.0,6.0,24,3.0,21.0
33.0,21.0,7.0,20.0,10.0,89.0,0.3,9.0,10.0,68.0,2018.0,6.0,24,4.0,22.0
33.0,21.0,7.0,20.0,9.0,86.0,0.4,9.0,10.0,68.0,2018.0,6.0,24,5.0,22.0
33.0,21.0,7.0,20.0,8.0,83.0,0.5,9.0,10.0,68.0,2018.0,6.0,24,6.0,23.0
33.0,21.0,7.0,20.0,9.0,74.0,0.2,9.0,12.0,68.0,2018.0,6.0,24,7.0,25.0
33.0,21.0,7.0,20.0,9.0,66.0,0.0,10.0,13.0,68.0,2018.0,6.0,24,8.0,27.0
33.0,21.0,7.0,20.0,10.0,58.0,0.0,10.0,14.0,68.0,2018.0,6.0,24,9.0,30.0
33.0,21.0,7.0,20.0,22.0,55.0,0.0,10.0,13.0,68.0,2018.0,6.0,24,10.0,31.0
33.0,21.0,7.0,20.0,34.0,52.0,0.0,10.0,13.0,68.0,2018.0,6.0,24,11.0,32.0
33.0,21.0,7.0,20.0,46.0,49.0,0.0,10.0,12.0,68.0,2018.0,6.0,24,12.0,33.0
33.0,21.0,7.0,20.0,37.0,48.0,0.0,10.0,12.0,68.0,2018.0,6.0,24,13.0,33.0
33.0,21.0,7.0,20.0,29.0,48.0,0.0,10.0,13.0,68.0,2018.0,6.0,24,14.0,33.0
33.0,21.0,7.0,20.0,21.0,48.0,0.0,10.0,13.0,68.0,2018.0,6.0,24,15.0,33.0
33.0,21.0,7.0,21.0,18.0,52.0,0.0,10.0,10.0,68.0,2018.0,6.0,24,16.0,32.0
33.0,21.0,7.0,21.0,14.0,57.0,0.0,10.0,7.0,68.0,2018.0,6.0,24,17.0,31.0
33.0,21.0,7.0,21.0,11.0,62.0,0.0,10.0,5.0,68.0,2018.0,6.0,24,18.0,29.0
33.0,21.0,7.0,21.0,10.0,65.0,0.0,10.0,5.0,68.0,2018.0,6.0,24,19.0,28.0
33.0,21.0,7.0,20.0,8.0,68.0,0.0,10.0,6.0,68.0,2018.0,6.0,24,20.0,26.0
33.0,21.0,7.0,19.0,6.0,71.0,0.0,10.0,6.0,68.0,2018.0,6.0,24,21.0,25.0
33.0,21.0,7.0,19.0,7.0,74.0,0.0,10.0,6.0,68.0,2018.0,6.0,24,22.0,24.0
33.0,21.0,7.0,19.0,9.0,76.0,0.0,10.0,6.0,68.0,2018.0,6.0,24,23.0,23.0
32.0,21.0,7.0,19.0,10.0,79.0,0.0,10.0,5.0,68.0,2018.0,6.0,25,0.0,23.0
32.0,21.0,7.0,19.0,15.0,80.0,0.0,10.0,5.0,68.0,2018.0,6.0,25,1.0,22.0
32.0,21.0,7.0,19.0,20.0,82.0,0.0,10.0,5.0,68.0,2018.0,6.0,25,2.0,22.0
32.0,21.0,7.0,18.0,25.0,84.0,0.0,10.0,5.0,68.0,2018.0,6.0,25,3.0,21.0
32.0,21.0,7.0,19.0,32.0,81.0,0.0,10.0,5.0,68.0,2018.0,6.0,25,4.0,22.0
32.0,21.0,7.0,19.0,38.0,79.0,0.0,10.0,4.0,68.0,2018.0,6.0,25,5.0,23.0
32.0,21.0,7.0,19.0,45.0,77.0,0.0,10.0,3.0,68.0,2018.0,6.0,25,6.0,24.0
32.0,21.0,7.0,19.0,49.0,72.0,0.0,10.0,4.0,68.0,2018.0,6.0,25,7.0,25.0
32.0,21.0,7.0,20.0,52.0,67.0,0.0,10.0,6.0,68.0,2018.0,6.0,25,8.0,27.0
32.0,21.0,7.0,20.0,55.0,62.0,0.0,10.0,8.0,68.0,2018.0,6.0,25,9.0,28.0
32.0,21.0,7.0,20.0,70.0,59.0,0.0,10.0,6.0,68.0,2018.0,6.0,25,10.0,29.0
32.0,21.0,7.0,20.0,85.0,55.0,0.1,10.0,5.0,68.0,2018.0,6.0,25,11.0,30.0
32.0,21.0,7.0,20.0,100.0,52.0,0.1,10.0,3.0,68.0,2018.0,6.0,25,12.0,32.0
32.0,21.0,7.0,21.0,91.0,60.0,0.0,9.0,3.0,68.0,2018.0,6.0,25,13.0,30.0
32.0,21.0,7.0,22.0,82.0,67.0,1.1,8.0,3.0,68.0,2018.0,6.0,25,14.0,29.0
32.0,21.0,7.0,23.0,73.0,75.0,1.4,7.0,3.0,68.0,2018.0,6.0,25,15.0,28.0
32.0,21.0,7.0,22.0,64.0,78.0,0.7,7.0,3.0,68.0,2018.0,6.0,25,16.0,27.0
32.0,21.0,7.0,22.0,56.0,81.0,1.2,7.0,4.0,68.0,2018.0,6.0,25,17.0,26.0
32.0,21.0,7.0,22.0,47.0,85.0,1.6,7.0,4.0,68.0,2018.0,6.0,25,18.0,25.0
32.0,21.0,7.0,22.0,49.0,87.0,0.8,8.0,5.0,68.0,2018.0,6.0,25,19.0,24.0
32.0,21.0,7.0,22.0,52.0,90.0,0.1,9.0,6.0,68.0,2018.0,6.0,25,20.0,23.0
32.0,21.0,7.0,21.0,54.0,92.0,0.2,10.0,8.0,68.0,2018.0,6.0,25,21.0,23.0
32.0,21.0,7.0,21.0,66.0,94.0,0.1,9.0,6.0,68.0,2018.0,6.0,25,22.0,22.0
32.0,21.0,7.0,21.0,78.0,95.0,1.2,8.0,5.0,68.0,2018.0,6.0,25,23.0,22.0
27.0,15.0,6.0,14.0,0.0,82.0,0.0,10.0,11.0,68.0,2018.0,7.0,8,0.0,17.0
27.0,15.0,6.0,13.0,0.0,84.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,1.0,16.0
27.0,15.0,6.0,13.0,0.0,85.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,2.0,16.0
27.0,15.0,6.0,13.0,0.0,86.0,0.0,10.0,13.0,68.0,2018.0,7.0,8,3.0,15.0
27.0,15.0,6.0,12.0,0.0,82.0,0.0,10.0,14.0,68.0,2018.0,7.0,8,4.0,15.0
27.0,15.0,6.0,12.0,0.0,78.0,0.0,10.0,15.0,68.0,2018.0,7.0,8,5.0,16.0
27.0,15.0,6.0,12.0,0.0,75.0,0.0,10.0,15.0,68.0,2018.0,7.0,8,6.0,16.0
27.0,15.0,6.0,12.0,0.0,67.0,0.0,10.0,16.0,68.0,2018.0,7.0,8,7.0,18.0
27.0,15.0,6.0,12.0,0.0,59.0,0.0,10.0,17.0,68.0,2018.0,7.0,8,8.0,20.0
27.0,15.0,6.0,11.0,0.0,51.0,0.0,10.0,18.0,68.0,2018.0,7.0,8,9.0,22.0
27.0,15.0,6.0,11.0,0.0,47.0,0.0,10.0,16.0,68.0,2018.0,7.0,8,10.0,24.0
27.0,15.0,6.0,11.0,0.0,43.0,0.0,10.0,13.0,68.0,2018.0,7.0,8,11.0,25.0
27.0,15.0,6.0,12.0,0.0,39.0,0.0,10.0,11.0,68.0,2018.0,7.0,8,12.0,27.0
27.0,15.0,6.0,12.0,0.0,40.0,0.0,10.0,11.0,68.0,2018.0,7.0,8,13.0,27.0
27.0,15.0,6.0,12.0,0.0,40.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,14.0,27.0
27.0,15.0,6.0,13.0,0.0,41.0,0.0,10.0,12.0,68.0,2018.0,7.0,8,15.0,27.0
27.0,15.0,6.0,14.0,0.0,48.0,0.0,10.0,10.0,68.0,2018.0,7.0,8,16.0,26.0
27.0,15.0,6.0,15.0,0.0,55.0,0.0,10.0,8.0,68.0,2018.0,7.0,8,17.0,25.0
27.0,15.0,6.0,16.0,0.0,62.0,0.0,10.0,5.0,68.0,2018.0,7.0,8,18.0,23.0
27.0,15.0,6.0,15.0,0.0,64.0,0.0,10.0,6.0,68.0,2018.0,7.0,8,19.0,22.0
27.0,15.0,6.0,14.0,0.0,65.0,0.0,10.0,7.0,68.0,2018.0,7.0,8,20.0,21.0
27.0,15.0,6.0,13.0,0.0,67.0,0.0,10.0,8.0,68.0,2018.0,7.0,8,21.0,19.0
27.0,15.0,6.0,13.0,0.0,71.0,0.0,10.0,8.0,68.0,2018.0,7.0,8,22.0,18.0
27.0,15.0,6.0,13.0,0.0,75.0,0.0,10.0,8.0,68.0,2018.0,7.0,8,23.0,18.0
27.0,21.0,5.0,21.0,75.0,98.0,2.5,7.0,7.0,68.0,2018.0,7.0,24,0.0,21.0
27.0,21.0,5.0,21.0,78.0,98.0,1.3,7.0,7.0,68.0,2018.0,7.0,24,1.0,21.0
27.0,21.0,5.0,21.0,81.0,98.0,0.9,7.0,7.0,68.0,2018.0,7.0,24,2.0,21.0
27.0,21.0,5.0,21.0,84.0,98.0,1.2,7.0,7.0,68.0,2018.0,7.0,24,3.0,21.0
27.0,21.0,5.0,21.0,77.0,98.0,0.6,6.0,7.0,68.0,2018.0,7.0,24,4.0,21.0
27.0,21.0,5.0,21.0,71.0,98.0,2.6,4.0,7.0,68.0,2018.0,7.0,24,5.0,21.0
27.0,21.0,5.0,21.0,64.0,97.0,3.5,3.0,6.0,68.0,2018.0,7.0,24,6.0,21.0
27.0,21.0,5.0,21.0,72.0,94.0,1.7,4.0,8.0,68.0,2018.0,7.0,24,7.0,22.0
27.0,21.0,5.0,21.0,81.0,91.0,0.9,6.0,9.0,68.0,2018.0,7.0,24,8.0,23.0
