maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
2.0,-4.0,2.0,-6.0,22.0,79.0,0.0,10.0,4.0,72.0,2018.0,4.0,1,4.0,-4.0
2.0,-4.0,2.0,-6.0,27.0,78.0,0.0,10.0,3.0,72.0,2018.0,4.0,1,5.0,-4.0
2.0,-4.0,2.0,-7.0,32.0,78.0,0.0,10.0,3.0,72.0,2018.0,4.0,1,6.0,-4.0
2.0,-4.0,2.0,-6.0,25.0,77.0,0.0,10.0,3.0,72.0,2018.0,4.0,1,7.0,-3.0
2.0,-4.0,2.0,-5.0,18.0,77.0,0.0,10.0,3.0,72.0,2018.0,4.0,1,8.0,-2.0
2.0,-4.0,2.0,-5.0,11.0,76.0,0.0,10.0,3.0,72.0,2018.0,4.0,1,9.0,-2.0
2.0,-4.0,2.0,-5.0,8.0,74.0,0.0,10.0,5.0,72.0,2018.0,4.0,1,10.0,-1.0
2.0,-4.0,2.0,-4.0,6.0,71.0,0.0,10.0,7.0,72.0,2018.0,4.0,1,11.0,0.0
2.0,-4.0,2.0,-4.0,4.0,69.0,0.0,10.0,10.0,72.0,2018.0,4.0,1,12.0,1.0
2.0,-4.0,2.0,-3.0,3.0,71.0,0.0,10.0,8.0,72.0,2018.0,4.0,1,13.0,1.0
2.0,-4.0,2.0,-2.0,3.0,72.0,0.0,10.0,6.0,72.0,2018.0,4.0,1,14.0,2.0
2.0,-4.0,2.0,-1.0,3.0,74.0,0.0,10.0,5.0,72.0,2018.0,4.0,1,15.0,2.0
2.0,-4.0,2.0,-2.0,2.0,73.0,0.0,10.0,6.0,72.0,2018.0,4.0,1,16.0,2.0
2.0,-4.0,2.0,-2.0,1.0,72.0,0.0,10.0,8.0,72.0,2018.0,4.0,1,17.0,2.0
2.0,-4.0,2.0,-3.0,0.0,71.0,0.0,10.0,9.0,72.0,2018.0,4.0,1,18.0,2.0
2.0,-4.0,2.0,-4.0,0.0,67.0,0.0,10.0,11.0,72.0,2018.0,4.0,1,19.0,2.0
2.0,-4.0,2.0,-5.0,0.0,63.0,0.0,10.0,13.0,72.0,2018.0,4.0,1,20.0,1.0
2.0,-4.0,2.0,-6.0,0.0,59.0,0.0,10.0,15.0,72.0,2018.0,4.0,1,21.0,1.0
2.0,-4.0,2.0,-6.0,0.0,63.0,0.0,10.0,13.0,72.0,2018.0,4.0,1,22.0,-0.0
2.0,-4.0,2.0,-7.0,0.0,66.0,0.0,10.0,10.0,72.0,2018.0,4.0,1,23.0,-1.0
2.0,-3.0,1.0,-4.0,79.0,82.0,0.1,5.0,8.0,72.0,2018.0,4.0,5,0.0,-2.0
2.0,-3.0,1.0,-4.0,67.0,83.0,0.0,7.0,7.0,72.0,2018.0,4.0,5,1.0,-2.0
2.0,-3.0,1.0,-5.0,55.0,83.0,0.0,8.0,6.0,72.0,2018.0,4.0,5,2.0,-2.0
2.0,-3.0,1.0,-5.0,43.0,84.0,0.0,10.0,5.0,72.0,2018.0,4.0,5,3.0,-3.0
2.0,-3.0,1.0,-5.0,38.0,83.0,0.0,10.0,6.0,72.0,2018.0,4.0,5,4.0,-3.0
2.0,-3.0,1.0,-5.0,33.0,81.0,0.0,10.0,8.0,72.0,2018.0,4.0,5,5.0,-3.0
2.0,-3.0,1.0,-6.0,28.0,80.0,0.0,10.0,9.0,72.0,2018.0,4.0,5,6.0,-3.0
2.0,-3.0,1.0,-5.0,29.0,79.0,0.0,10.0,7.0,72.0,2018.0,4.0,5,7.0,-2.0
2.0,-3.0,1.0,-5.0,30.0,78.0,0.0,10.0,4.0,72.0,2018.0,4.0,5,8.0,-2.0
2.0,-3.0,1.0,-5.0,30.0,77.0,0.0,10.0,2.0,72.0,2018.0,4.0,5,9.0,-2.0
2.0,-3.0,1.0,-4.0,27.0,75.0,0.0,10.0,3.0,72.0,2018.0,4.0,5,10.0,-1.0
2.0,-3.0,1.0,-4.0,24.0,72.0,0.0,10.0,5.0,72.0,2018.0,4.0,5,11.0,0.0
2.0,-3.0,1.0,-4.0,21.0,70.0,0.0,10.0,6.0,72.0,2018.0,4.0,5,12.0,1.0
2.0,-3.0,1.0,-3.0,16.0,70.0,0.0,10.0,4.0,72.0,2018.0,4.0,5,13.0,1.0
2.0,-3.0,1.0,-2.0,10.0,70.0,0.0,10.0,3.0,72.0,2018.0,4.0,5,14.0,2.0
2.0,-3.0,1.0,-2.0,5.0,71.0,0.0,10.0,1.0,72.0,2018.0,4.0,5,15.0,2.0
2.0,-3.0,1.0,-2.0,4.0,73.0,0.0,10.0,3.0,72.0,2018.0,4.0,5,16.0,2.0
2.0,-3.0,1.0,-2.0,4.0,74.0,0.0,10.0,4.0,72.0,2018.0,4.0,5,17.0,2.0
2.0,-3.0,1.0,-2.0,3.0,76.0,0.0,10.0,6.0,72.0,2018.0,4.0,5,18.0,2.0
2.0,-3.0,1.0,-2.0,8.0,78.0,0.0,10.0,6.0,72.0,2018.0,4.0,5,19.0,1.0
2.0,-3.0,1.0,-3.0,13.0,80.0,0.0,10.0,5.0,72.0,2018.0,4.0,5,20.0,-0.0
2.0,-3.0,1.0,-4.0,18.0,81.0,0.0,10.0,5.0,72.0,2018.0,4.0,5,21.0,-1.0
2.0,-3.0,1.0,-4.0,13.0,79.0,0.0,10.0,4.0,72.0,2018.0,4.0,5,22.0,-2.0
2.0,-3.0,1.0,-5.0,8.0,78.0,0.0,10.0,4.0,72.0,2018.0,4.0,5,23.0,-2.0
5.0,1.0,2.0,-4.0,11.0,73.0,0.0,10.0,11.0,72.0,2018.0,4.0,28,0.0,1.0
5.0,1.0,2.0,-4.0,31.0,72.0,0.0,10.0,12.0,72.0,2018.0,4.0,28,1.0,1.0
5.0,1.0,2.0,-4.0,50.0,71.0,0.0,10.0,13.0,72.0,2018.0,4.0,28,2.0,1.0
5.0,1.0,2.0,-4.0,70.0,71.0,0.0,10.0,14.0,72.0,2018.0,4.0,28,3.0,1.0
5.0,1.0,2.0,-4.0,71.0,71.0,0.0,9.0,12.0,72.0,2018.0,4.0,28,4.0,1.0
5.0,1.0,2.0,-3.0,72.0,72.0,0.0,8.0,11.0,72.0,2018.0,4.0,28,5.0,1.0
5.0,1.0,2.0,-3.0,74.0,73.0,0.0,7.0,9.0,72.0,2018.0,4.0,28,6.0,1.0
5.0,1.0,2.0,-3.0,81.0,71.0,0.0,8.0,11.0,72.0,2018.0,4.0,28,7.0,2.0
5.0,1.0,2.0,-2.0,88.0,70.0,0.1,8.0,13.0,72.0,2018.0,4.0,28,8.0,2.0
5.0,1.0,2.0,-2.0,95.0,69.0,0.2,9.0,15.0,72.0,2018.0,4.0,28,9.0,3.0
5.0,1.0,2.0,-2.0,88.0,68.0,0.1,9.0,15.0,72.0,2018.0,4.0,28,10.0,3.0
5.0,1.0,2.0,-2.0,82.0,66.0,0.1,9.0,14.0,72.0,2018.0,4.0,28,11.0,3.0
5.0,1.0,2.0,-2.0,75.0,65.0,0.2,9.0,13.0,72.0,2018.0,4.0,28,12.0,4.0
5.0,1.0,2.0,-2.0,71.0,64.0,0.1,8.0,15.0,72.0,2018.0,4.0,28,13.0,4.0
5.0,1.0,2.0,-2.0,68.0,64.0,0.2,6.0,17.0,72.0,2018.0,4.0,28,14.0,4.0
5.0,1.0,2.0,-2.0,65.0,64.0,0.3,5.0,19.0,72.0,2018.0,4.0,28,15.0,5.0
5.0,1.0,2.0,-2.0,63.0,63.0,0.1,7.0,18.0,72.0,2018.0,4.0,28,16.0,5.0
5.0,1.0,2.0,-2.0,62.0,63.0,0.0,8.0,17.0,72.0,2018.0,4.0,28,17.0,5.0
5.0,1.0,2.0,-2.0,61.0,63.0,0.0,10.0,15.0,72.0,2018.0,4.0,28,18.0,5.0
5.0,1.0,2.0,-2.0,61.0,65.0,0.0,10.0,17.0,72.0,2018.0,4.0,28,19.0,4.0
5.0,1.0,2.0,-2.0,62.0,67.0,0.0,10.0,18.0,72.0,2018.0,4.0,28,20.0,4.0
5.0,1.0,2.0,-2.0,62.0,70.0,0.0,10.0,19.0,72.0,2018.0,4.0,28,21.0,3.0
5.0,1.0,2.0,-2.0,64.0,71.0,0.0,10.0,17.0,72.0,2018.0,4.0,28,22.0,3.0
5.0,1.0,2.0,-2.0,67.0,72.0,0.0,10.0,15.0,72.0,2018.0,4.0,28,23.0,3.0
6.0,3.0,1.0,0.0,74.0,78.0,0.2,5.0,8.0,72.0,2018.0,5.0,1,0.0,4.0
6.0,3.0,1.0,1.0,83.0,79.0,0.1,6.0,10.0,72.0,2018.0,5.0,1,1.0,4.0
6.0,3.0,1.0,1.0,91.0,81.0,0.5,8.0,13.0,72.0,2018.0,5.0,1,2.0,4.0
6.0,3.0,1.0,1.0,100.0,83.0,0.6,9.0,15.0,72.0,2018.0,5.0,1,3.0,3.0
6.0,3.0,1.0,0.0,90.0,82.0,0.3,8.0,12.0,72.0,2018.0,5.0,1,4.0,3.0
6.0,3.0,1.0,0.0,81.0,81.0,0.2,6.0,10.0,72.0,2018.0,5.0,1,5.0,3.0
6.0,3.0,1.0,-0.0,71.0,80.0,0.3,5.0,7.0,72.0,2018.0,5.0,1,6.0,3.0
6.0,3.0,1.0,-0.0,75.0,78.0,0.2,6.0,9.0,72.0,2018.0,5.0,1,7.0,3.0
6.0,3.0,1.0,-0.0,79.0,77.0,0.2,8.0,12.0,72.0,2018.0,5.0,1,8.0,4.0
6.0,3.0,1.0,-0.0,83.0,75.0,0.2,9.0,14.0,72.0,2018.0,5.0,1,9.0,4.0
6.0,3.0,1.0,-1.0,66.0,70.0,0.1,9.0,14.0,72.0,2018.0,5.0,1,10.0,4.0
6.0,3.0,1.0,-2.0,48.0,64.0,0.0,10.0,14.0,72.0,2018.0,5.0,1,11.0,5.0
6.0,3.0,1.0,-2.0,31.0,59.0,0.0,10.0,14.0,72.0,2018.0,5.0,1,12.0,5.0
6.0,3.0,1.0,-2.0,34.0,57.0,0.0,10.0,14.0,72.0,2018.0,5.0,1,13.0,5.0
6.0,3.0,1.0,-3.0,37.0,55.0,0.0,10.0,15.0,72.0,2018.0,5.0,1,14.0,6.0
6.0,3.0,1.0,-3.0,39.0,52.0,0.0,10.0,16.0,72.0,2018.0,5.0,1,15.0,6.0
6.0,3.0,1.0,-3.0,34.0,52.0,0.0,10.0,15.0,72.0,2018.0,5.0,1,16.0,6.0
6.0,3.0,1.0,-3.0,29.0,51.0,0.1,9.0,14.0,72.0,2018.0,5.0,1,17.0,6.0
6.0,3.0,1.0,-4.0,24.0,51.0,0.1,9.0,13.0,72.0,2018.0,5.0,1,18.0,6.0
6.0,3.0,1.0,-4.0,23.0,53.0,0.0,9.0,13.0,72.0,2018.0,5.0,1,19.0,5.0
6.0,3.0,1.0,-3.0,21.0,56.0,0.0,10.0,12.0,72.0,2018.0,5.0,1,20.0,5.0
6.0,3.0,1.0,-3.0,20.0,59.0,0.0,10.0,12.0,72.0,2018.0,5.0,1,21.0,4.0
6.0,3.0,1.0,-3.0,17.0,61.0,0.0,10.0,12.0,72.0,2018.0,5.0,1,22.0,3.0
6.0,3.0,1.0,-3.0,15.0,64.0,0.1,10.0,13.0,72.0,2018.0,5.0,1,23.0,3.0
7.0,2.0,3.0,-1.0,3.0,76.0,0.1,10.0,13.0,72.0,2018.0,5.0,5,0.0,3.0
7.0,2.0,3.0,-1.0,4.0,76.0,0.0,10.0,15.0,72.0,2018.0,5.0,5,1.0,3.0
7.0,2.0,3.0,-1.0,6.0,76.0,0.0,10.0,17.0,72.0,2018.0,5.0,5,2.0,2.0
7.0,2.0,3.0,-2.0,7.0,76.0,0.0,10.0,18.0,72.0,2018.0,5.0,5,3.0,2.0
7.0,2.0,3.0,-2.0,10.0,75.0,0.0,10.0,16.0,72.0,2018.0,5.0,5,4.0,2.0
7.0,2.0,3.0,-2.0,13.0,74.0,0.0,10.0,14.0,72.0,2018.0,5.0,5,5.0,2.0
7.0,2.0,3.0,-2.0,16.0,73.0,0.0,10.0,12.0,72.0,2018.0,5.0,5,6.0,2.0
7.0,2.0,3.0,-2.0,18.0,68.0,0.0,10.0,15.0,72.0,2018.0,5.0,5,7.0,3.0
7.0,2.0,3.0,-2.0,20.0,64.0,0.0,10.0,17.0,72.0,2018.0,5.0,5,8.0,4.0
7.0,2.0,3.0,-2.0,23.0,59.0,0.0,10.0,19.0,72.0,2018.0,5.0,5,9.0,5.0
7.0,2.0,3.0,-3.0,27.0,56.0,0.0,10.0,19.0,72.0,2018.0,5.0,5,10.0,6.0
7.0,2.0,3.0,-3.0,31.0,53.0,0.0,10.0,18.0,72.0,2018.0,5.0,5,11.0,6.0
7.0,2.0,3.0,-3.0,35.0,50.0,0.0,10.0,18.0,72.0,2018.0,5.0,5,12.0,6.0
7.0,2.0,3.0,-3.0,41.0,51.0,0.0,10.0,19.0,72.0,2018.0,5.0,5,13.0,6.0
7.0,2.0,3.0,-3.0,48.0,52.0,0.0,10.0,21.0,72.0,2018.0,5.0,5,14.0,6.0
7.0,2.0,3.0,-3.0,55.0,52.0,0.0,10.0,22.0,72.0,2018.0,5.0,5,15.0,7.0
7.0,2.0,3.0,-2.0,52.0,54.0,0.0,10.0,20.0,72.0,2018.0,5.0,5,16.0,6.0
7.0,2.0,3.0,-2.0,50.0,55.0,0.0,10.0,18.0,72.0,2018.0,5.0,5,17.0,6.0
7.0,2.0,3.0,-2.0,48.0,56.0,0.0,10.0,16.0,72.0,2018.0,5.0,5,18.0,6.0
7.0,2.0,3.0,-2.0,47.0,59.0,0.0,10.0,12.0,72.0,2018.0,5.0,5,19.0,5.0
7.0,2.0,3.0,-2.0,45.0,62.0,0.0,10.0,7.0,72.0,2018.0,5.0,5,20.0,5.0
7.0,2.0,3.0,-2.0,44.0,65.0,0.0,10.0,3.0,72.0,2018.0,5.0,5,21.0,4.0
7.0,2.0,3.0,-2.0,44.0,66.0,0.0,10.0,6.0,72.0,2018.0,5.0,5,22.0,4.0
7.0,2.0,3.0,-3.0,44.0,68.0,0.0,10.0,10.0,72.0,2018.0,5.0,5,23.0,3.0
12.0,7.0,3.0,4.0,48.0,77.0,0.0,10.0,13.0,72.0,2018.0,5.0,28,0.0,8.0
12.0,7.0,3.0,4.0,45.0,78.0,0.0,10.0,11.0,72.0,2018.0,5.0,28,1.0,8.0
12.0,7.0,3.0,4.0,42.0,78.0,0.0,10.0,10.0,72.0,2018.0,5.0,28,2.0,7.0
12.0,7.0,3.0,3.0,40.0,79.0,0.0,10.0,8.0,72.0,2018.0,5.0,28,3.0,7.0
12.0,7.0,3.0,3.0,37.0,79.0,0.0,10.0,7.0,72.0,2018.0,5.0,28,4.0,7.0
12.0,7.0,3.0,4.0,34.0,80.0,0.0,10.0,6.0,72.0,2018.0,5.0,28,5.0,7.0
12.0,7.0,3.0,4.0,32.0,80.0,0.0,10.0,5.0,72.0,2018.0,5.0,28,6.0,7.0
12.0,7.0,3.0,4.0,29.0,78.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,7.0,7.0
12.0,7.0,3.0,4.0,26.0,76.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,8.0,8.0
12.0,7.0,3.0,4.0,23.0,74.0,0.0,10.0,3.0,72.0,2018.0,5.0,28,9.0,9.0
12.0,7.0,3.0,4.0,21.0,71.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,10.0,9.0
12.0,7.0,3.0,4.0,19.0,68.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,11.0,10.0
12.0,7.0,3.0,4.0,16.0,66.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,12.0,11.0
12.0,7.0,3.0,4.0,21.0,64.0,0.0,10.0,4.0,72.0,2018.0,5.0,28,13.0,11.0
12.0,7.0,3.0,5.0,25.0,63.0,0.0,10.0,5.0,72.0,2018.0,5.0,28,14.0,11.0
12.0,7.0,3.0,5.0,30.0,62.0,0.0,10.0,5.0,72.0,2018.0,5.0,28,15.0,12.0
12.0,7.0,3.0,5.0,31.0,64.0,0.0,10.0,6.0,72.0,2018.0,5.0,28,16.0,11.0
12.0,7.0,3.0,5.0,33.0,66.0,0.0,10.0,7.0,72.0,2018.0,5.0,28,17.0,11.0
12.0,7.0,3.0,5.0,34.0,68.0,0.0,10.0,8.0,72.0,2018.0,5.0,28,18.0,11.0
12.0,7.0,3.0,5.0,42.0,70.0,0.0,10.0,9.0,72.0,2018.0,5.0,28,19.0,10.0
12.0,7.0,3.0,5.0,50.0,73.0,0.0,10.0,11.0,72.0,2018.0,5.0,28,20.0,10.0
12.0,7.0,3.0,5.0,58.0,75.0,0.0,10.0,13.0,72.0,2018.0,5.0,28,21.0,9.0
12.0,7.0,3.0,5.0,53.0,76.0,0.0,10.0,11.0,72.0,2018.0,5.0,28,22.0,9.0
12.0,7.0,3.0,4.0,48.0,77.0,0.0,10.0,9.0,72.0,2018.0,5.0,28,23.0,8.0
14.0,5.0,4.0,1.0,47.0,66.0,0.0,10.0,7.0,72.0,2018.0,6.0,1,0.0,7.0
14.0,5.0,4.0,1.0,42.0,68.0,0.0,10.0,7.0,72.0,2018.0,6.0,1,1.0,6.0
14.0,5.0,4.0,1.0,37.0,70.0,0.0,10.0,6.0,72.0,2018.0,6.0,1,2.0,6.0
14.0,5.0,4.0,1.0,32.0,72.0,0.0,10.0,6.0,72.0,2018.0,6.0,1,3.0,5.0
14.0,5.0,4.0,1.0,34.0,72.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,4.0,6.0
14.0,5.0,4.0,1.0,35.0,73.0,0.0,10.0,4.0,72.0,2018.0,6.0,1,5.0,6.0
14.0,5.0,4.0,2.0,36.0,74.0,0.0,10.0,3.0,72.0,2018.0,6.0,1,6.0,6.0
14.0,5.0,4.0,2.0,30.0,71.0,0.0,10.0,4.0,72.0,2018.0,6.0,1,7.0,7.0
14.0,5.0,4.0,2.0,24.0,69.0,0.0,10.0,4.0,72.0,2018.0,6.0,1,8.0,8.0
14.0,5.0,4.0,3.0,17.0,66.0,0.0,10.0,4.0,72.0,2018.0,6.0,1,9.0,9.0
14.0,5.0,4.0,3.0,16.0,64.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,10.0,10.0
14.0,5.0,4.0,4.0,15.0,62.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,11.0,11.0
14.0,5.0,4.0,4.0,14.0,60.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,12.0,12.0
14.0,5.0,4.0,4.0,17.0,59.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,13.0,12.0
14.0,5.0,4.0,5.0,19.0,58.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,14.0,13.0
14.0,5.0,4.0,5.0,21.0,57.0,0.0,10.0,5.0,72.0,2018.0,6.0,1,15.0,13.0
14.0,5.0,4.0,5.0,23.0,57.0,0.0,10.0,4.0,72.0,2018.0,6.0,1,16.0,13.0
14.0,5.0,4.0,5.0,25.0,57.0,0.0,10.0,3.0,72.0,2018.0,6.0,1,17.0,13.0
14.0,5.0,4.0,5.0,27.0,57.0,0.0,10.0,2.0,72.0,2018.0,6.0,1,18.0,14.0
14.0,5.0,4.0,5.0,33.0,60.0,0.0,10.0,2.0,72.0,2018.0,6.0,1,19.0,13.0
14.0,5.0,4.0,5.0,39.0,64.0,0.0,10.0,2.0,72.0,2018.0,6.0,1,20.0,12.0
14.0,5.0,4.0,6.0,46.0,67.0,0.0,10.0,2.0,72.0,2018.0,6.0,1,21.0,11.0
14.0,5.0,4.0,5.0,38.0,68.0,0.0,10.0,3.0,72.0,2018.0,6.0,1,22.0,10.0
14.0,5.0,4.0,4.0,31.0,70.0,0.0,10.0,3.0,72.0,2018.0,6.0,1,23.0,9.0
13.0,6.0,4.0,4.0,5.0,82.0,0.0,10.0,3.0,72.0,2018.0,6.0,5,0.0,7.0
13.0,6.0,4.0,4.0,5.0,84.0,0.0,10.0,4.0,72.0,2018.0,6.0,5,1.0,6.0
13.0,6.0,4.0,4.0,6.0,85.0,0.0,10.0,5.0,72.0,2018.0,6.0,5,2.0,6.0
13.0,6.0,4.0,3.0,7.0,86.0,0.0,10.0,6.0,72.0,2018.0,6.0,5,3.0,6.0
13.0,6.0,4.0,3.0,9.0,85.0,0.0,10.0,5.0,72.0,2018.0,6.0,5,4.0,6.0
13.0,6.0,4.0,4.0,10.0,84.0,0.0,10.0,3.0,72.0,2018.0,6.0,5,5.0,6.0
13.0,6.0,4.0,4.0,12.0,84.0,0.0,10.0,2.0,72.0,2018.0,6.0,5,6.0,6.0
13.0,6.0,4.0,4.0,15.0,80.0,0.0,10.0,3.0,72.0,2018.0,6.0,5,7.0,7.0
13.0,6.0,4.0,4.0,18.0,76.0,0.0,10.0,4.0,72.0,2018.0,6.0,5,8.0,9.0
13.0,6.0,4.0,5.0,21.0,71.0,0.0,10.0,6.0,72.0,2018.0,6.0,5,9.0,10.0
13.0,6.0,4.0,5.0,21.0,68.0,0.0,10.0,5.0,72.0,2018.0,6.0,5,10.0,11.0
13.0,6.0,4.0,5.0,22.0,65.0,0.0,10.0,4.0,72.0,2018.0,6.0,5,11.0,12.0
13.0,6.0,4.0,5.0,22.0,62.0,0.0,10.0,4.0,72.0,2018.0,6.0,5,12.0,12.0
13.0,6.0,4.0,5.0,31.0,61.0,0.0,10.0,9.0,72.0,2018.0,6.0,5,13.0,13.0
13.0,6.0,4.0,5.0,40.0,59.0,0.0,10.0,15.0,72.0,2018.0,6.0,5,14.0,13.0
13.0,6.0,4.0,5.0,49.0,57.0,0.0,10.0,21.0,72.0,2018.0,6.0,5,15.0,13.0
13.0,6.0,4.0,5.0,49.0,59.0,0.0,10.0,17.0,72.0,2018.0,6.0,5,16.0,13.0
13.0,6.0,4.0,6.0,49.0,61.0,0.0,10.0,13.0,72.0,2018.0,6.0,5,17.0,13.0
13.0,6.0,4.0,6.0,49.0,62.0,0.0,10.0,9.0,72.0,2018.0,6.0,5,18.0,13.0
13.0,6.0,4.0,6.0,51.0,67.0,0.0,10.0,7.0,72.0,2018.0,6.0,5,19.0,12.0
13.0,6.0,4.0,6.0,53.0,72.0,0.0,10.0,6.0,72.0,2018.0,6.0,5,20.0,11.0
13.0,6.0,4.0,6.0,55.0,76.0,0.0,10.0,5.0,72.0,2018.0,6.0,5,21.0,10.0
13.0,6.0,4.0,5.0,51.0,79.0,0.0,10.0,5.0,72.0,2018.0,6.0,5,22.0,9.0
13.0,6.0,4.0,5.0,47.0,82.0,0.0,10.0,6.0,72.0,2018.0,6.0,5,23.0,8.0
15.0,8.0,4.0,5.0,45.0,77.0,0.0,10.0,9.0,72.0,2018.0,6.0,28,0.0,8.0
15.0,8.0,4.0,5.0,46.0,78.0,0.0,10.0,8.0,72.0,2018.0,6.0,28,1.0,8.0
15.0,8.0,4.0,4.0,46.0,78.0,0.0,10.0,6.0,72.0,2018.0,6.0,28,2.0,8.0
15.0,8.0,4.0,4.0,47.0,79.0,0.0,10.0,4.0,72.0,2018.0,6.0,28,3.0,8.0
15.0,8.0,4.0,5.0,46.0,79.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,4.0,8.0
15.0,8.0,4.0,5.0,46.0,79.0,0.0,10.0,6.0,72.0,2018.0,6.0,28,5.0,9.0
15.0,8.0,4.0,6.0,45.0,79.0,0.0,10.0,6.0,72.0,2018.0,6.0,28,6.0,9.0
15.0,8.0,4.0,6.0,45.0,76.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,7.0,10.0
15.0,8.0,4.0,7.0,46.0,74.0,0.0,10.0,4.0,72.0,2018.0,6.0,28,8.0,11.0
15.0,8.0,4.0,7.0,46.0,71.0,0.0,10.0,3.0,72.0,2018.0,6.0,28,9.0,13.0
15.0,8.0,4.0,8.0,46.0,69.0,0.0,10.0,3.0,72.0,2018.0,6.0,28,10.0,13.0
15.0,8.0,4.0,8.0,45.0,67.0,0.0,10.0,3.0,72.0,2018.0,6.0,28,11.0,14.0
15.0,8.0,4.0,8.0,45.0,65.0,0.0,10.0,2.0,72.0,2018.0,6.0,28,12.0,14.0
15.0,8.0,4.0,8.0,45.0,64.0,0.0,10.0,3.0,72.0,2018.0,6.0,28,13.0,14.0
15.0,8.0,4.0,7.0,45.0,62.0,0.0,10.0,4.0,72.0,2018.0,6.0,28,14.0,15.0
15.0,8.0,4.0,7.0,45.0,61.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,15.0,15.0
15.0,8.0,4.0,7.0,45.0,61.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,16.0,15.0
15.0,8.0,4.0,7.0,46.0,61.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,17.0,15.0
15.0,8.0,4.0,7.0,46.0,62.0,0.0,10.0,5.0,72.0,2018.0,6.0,28,18.0,15.0
15.0,8.0,4.0,7.0,47.0,64.0,0.0,10.0,8.0,72.0,2018.0,6.0,28,19.0,14.0
15.0,8.0,4.0,7.0,47.0,67.0,0.0,10.0,12.0,72.0,2018.0,6.0,28,20.0,13.0
15.0,8.0,4.0,8.0,48.0,70.0,0.0,10.0,15.0,72.0,2018.0,6.0,28,21.0,13.0
15.0,8.0,4.0,7.0,48.0,71.0,0.0,10.0,13.0,72.0,2018.0,6.0,28,22.0,12.0
15.0,8.0,4.0,6.0,48.0,73.0,0.0,10.0,12.0,72.0,2018.0,6.0,28,23.0,10.0
17.0,8.0,4.0,6.0,17.0,81.0,0.0,10.0,5.0,72.0,2018.0,7.0,1,0.0,9.0
17.0,8.0,4.0,6.0,20.0,82.0,0.0,10.0,4.0,72.0,2018.0,7.0,1,1.0,9.0
17.0,8.0,4.0,6.0,22.0,83.0,0.0,10.0,4.0,72.0,2018.0,7.0,1,2.0,8.0
17.0,8.0,4.0,5.0,24.0,83.0,0.0,10.0,3.0,72.0,2018.0,7.0,1,3.0,8.0
17.0,8.0,4.0,6.0,24.0,82.0,0.0,10.0,3.0,72.0,2018.0,7.0,1,4.0,9.0
17.0,8.0,4.0,6.0,24.0,80.0,0.0,10.0,2.0,72.0,2018.0,7.0,1,5.0,9.0
17.0,8.0,4.0,6.0,23.0,78.0,0.0,10.0,2.0,72.0,2018.0,7.0,1,6.0,10.0
17.0,8.0,4.0,7.0,22.0,75.0,0.0,10.0,3.0,72.0,2018.0,7.0,1,7.0,11.0
17.0,8.0,4.0,7.0,21.0,72.0,0.0,10.0,5.0,72.0,2018.0,7.0,1,8.0,12.0
17.0,8.0,4.0,8.0,19.0,70.0,0.0,10.0,6.0,72.0,2018.0,7.0,1,9.0,13.0
17.0,8.0,4.0,8.0,17.0,68.0,0.0,10.0,6.0,72.0,2018.0,7.0,1,10.0,14.0
17.0,8.0,4.0,8.0,15.0,67.0,0.0,10.0,6.0,72.0,2018.0,7.0,1,11.0,14.0
17.0,8.0,4.0,9.0,13.0,65.0,0.0,10.0,6.0,72.0,2018.0,7.0,1,12.0,15.0
17.0,8.0,4.0,9.0,12.0,64.0,0.0,10.0,7.0,72.0,2018.0,7.0,1,13.0,16.0
17.0,8.0,4.0,9.0,11.0,63.0,0.0,10.0,8.0,72.0,2018.0,7.0,1,14.0,16.0
17.0,8.0,4.0,10.0,10.0,62.0,0.0,10.0,9.0,72.0,2018.0,7.0,1,15.0,17.0
17.0,8.0,4.0,10.0,9.0,62.0,0.0,10.0,8.0,72.0,2018.0,7.0,1,16.0,17.0
17.0,8.0,4.0,10.0,9.0,62.0,0.0,10.0,7.0,72.0,2018.0,7.0,1,17.0,17.0
17.0,8.0,4.0,10.0,8.0,62.0,0.0,10.0,7.0,72.0,2018.0,7.0,1,18.0,17.0
17.0,8.0,4.0,10.0,8.0,66.0,0.0,10.0,7.0,72.0,2018.0,7.0,1,19.0,17.0
17.0,8.0,4.0,11.0,9.0,70.0,0.0,10.0,8.0,72.0,2018.0,7.0,1,20.0,16.0
