maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,16.0,6.0,12.0,11.0,73.0,0.0,10.0,14.0,63.0,2018.0,4.0,11,18.0,17.0
22.0,16.0,6.0,12.0,35.0,72.0,0.0,10.0,13.0,63.0,2018.0,4.0,11,19.0,17.0
22.0,16.0,6.0,11.0,58.0,71.0,0.0,10.0,12.0,63.0,2018.0,4.0,11,20.0,17.0
22.0,16.0,6.0,11.0,81.0,70.0,0.0,10.0,11.0,63.0,2018.0,4.0,11,21.0,16.0
22.0,16.0,6.0,11.0,56.0,70.0,0.0,10.0,10.0,63.0,2018.0,4.0,11,22.0,16.0
22.0,16.0,6.0,11.0,32.0,70.0,0.0,10.0,10.0,63.0,2018.0,4.0,11,23.0,16.0
24.0,17.0,6.0,12.0,0.0,69.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,0.0,18.0
24.0,17.0,6.0,12.0,0.0,69.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,1.0,18.0
24.0,17.0,6.0,12.0,0.0,70.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,2.0,18.0
24.0,17.0,6.0,12.0,0.0,71.0,0.0,10.0,4.0,63.0,2018.0,4.0,21,3.0,17.0
24.0,17.0,6.0,11.0,2.0,68.0,0.0,10.0,4.0,63.0,2018.0,4.0,21,4.0,17.0
24.0,17.0,6.0,10.0,5.0,64.0,0.0,10.0,4.0,63.0,2018.0,4.0,21,5.0,17.0
24.0,17.0,6.0,9.0,7.0,61.0,0.0,10.0,4.0,63.0,2018.0,4.0,21,6.0,17.0
24.0,17.0,6.0,10.0,16.0,56.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,7.0,19.0
24.0,17.0,6.0,10.0,24.0,51.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,8.0,21.0
24.0,17.0,6.0,10.0,33.0,45.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,9.0,22.0
24.0,17.0,6.0,10.0,43.0,44.0,0.0,10.0,9.0,63.0,2018.0,4.0,21,10.0,23.0
24.0,17.0,6.0,10.0,53.0,42.0,0.0,10.0,12.0,63.0,2018.0,4.0,21,11.0,23.0
24.0,17.0,6.0,10.0,63.0,41.0,0.0,10.0,16.0,63.0,2018.0,4.0,21,12.0,24.0
24.0,17.0,6.0,10.0,70.0,41.0,0.0,10.0,16.0,63.0,2018.0,4.0,21,13.0,24.0
24.0,17.0,6.0,9.0,76.0,41.0,0.0,10.0,15.0,63.0,2018.0,4.0,21,14.0,23.0
24.0,17.0,6.0,9.0,83.0,42.0,0.0,10.0,15.0,63.0,2018.0,4.0,21,15.0,23.0
24.0,17.0,6.0,9.0,85.0,47.0,0.0,10.0,13.0,63.0,2018.0,4.0,21,16.0,21.0
24.0,17.0,6.0,10.0,88.0,52.0,0.0,10.0,10.0,63.0,2018.0,4.0,21,17.0,20.0
24.0,17.0,6.0,10.0,90.0,57.0,0.0,10.0,8.0,63.0,2018.0,4.0,21,18.0,19.0
24.0,17.0,6.0,10.0,89.0,58.0,0.0,10.0,8.0,63.0,2018.0,4.0,21,19.0,18.0
24.0,17.0,6.0,10.0,88.0,59.0,0.0,10.0,8.0,63.0,2018.0,4.0,21,20.0,18.0
24.0,17.0,6.0,10.0,87.0,60.0,0.0,10.0,8.0,63.0,2018.0,4.0,21,21.0,17.0
24.0,17.0,6.0,10.0,69.0,63.0,0.0,10.0,7.0,63.0,2018.0,4.0,21,22.0,17.0
24.0,17.0,6.0,10.0,50.0,65.0,0.0,10.0,5.0,63.0,2018.0,4.0,21,23.0,17.0
24.0,17.0,6.0,11.0,32.0,68.0,0.0,10.0,4.0,63.0,2018.0,4.0,22,0.0,17.0
24.0,17.0,6.0,11.0,26.0,68.0,0.0,10.0,5.0,63.0,2018.0,4.0,22,1.0,17.0
24.0,17.0,6.0,11.0,21.0,68.0,0.0,10.0,5.0,63.0,2018.0,4.0,22,2.0,17.0
24.0,17.0,6.0,11.0,15.0,68.0,0.0,10.0,6.0,63.0,2018.0,4.0,22,3.0,17.0
24.0,17.0,6.0,10.0,16.0,64.0,0.0,10.0,5.0,63.0,2018.0,4.0,22,4.0,17.0
24.0,17.0,6.0,10.0,16.0,60.0,0.0,10.0,4.0,63.0,2018.0,4.0,22,5.0,18.0
24.0,17.0,6.0,10.0,16.0,56.0,0.0,10.0,3.0,63.0,2018.0,4.0,22,6.0,19.0
24.0,17.0,6.0,10.0,16.0,52.0,0.0,10.0,5.0,63.0,2018.0,4.0,22,7.0,20.0
24.0,17.0,6.0,10.0,15.0,48.0,0.0,10.0,7.0,63.0,2018.0,4.0,22,8.0,21.0
24.0,17.0,6.0,10.0,14.0,44.0,0.0,10.0,9.0,63.0,2018.0,4.0,22,9.0,22.0
24.0,17.0,6.0,10.0,10.0,44.0,0.0,10.0,11.0,63.0,2018.0,4.0,22,10.0,23.0
24.0,17.0,6.0,10.0,5.0,44.0,0.0,10.0,13.0,63.0,2018.0,4.0,22,11.0,23.0
24.0,17.0,6.0,10.0,0.0,43.0,0.0,10.0,15.0,63.0,2018.0,4.0,22,12.0,23.0
24.0,17.0,6.0,10.0,0.0,44.0,0.0,10.0,14.0,63.0,2018.0,4.0,22,13.0,23.0
24.0,17.0,6.0,11.0,0.0,44.0,0.0,10.0,13.0,63.0,2018.0,4.0,22,14.0,24.0
24.0,17.0,6.0,11.0,0.0,44.0,0.0,10.0,12.0,63.0,2018.0,4.0,22,15.0,24.0
24.0,17.0,6.0,11.0,0.0,49.0,0.0,10.0,11.0,63.0,2018.0,4.0,22,16.0,23.0
24.0,17.0,6.0,12.0,0.0,54.0,0.0,10.0,10.0,63.0,2018.0,4.0,22,17.0,22.0
24.0,17.0,6.0,13.0,0.0,59.0,0.0,10.0,9.0,63.0,2018.0,4.0,22,18.0,21.0
24.0,17.0,6.0,13.0,0.0,60.0,0.0,10.0,7.0,63.0,2018.0,4.0,22,19.0,21.0
24.0,17.0,6.0,13.0,0.0,62.0,0.0,10.0,5.0,63.0,2018.0,4.0,22,20.0,21.0
24.0,17.0,6.0,14.0,0.0,63.0,0.0,10.0,4.0,63.0,2018.0,4.0,22,21.0,21.0
24.0,17.0,6.0,14.0,0.0,66.0,0.0,10.0,4.0,63.0,2018.0,4.0,22,22.0,20.0
24.0,17.0,6.0,14.0,0.0,70.0,0.0,10.0,4.0,63.0,2018.0,4.0,22,23.0,20.0
17.0,14.0,5.0,12.0,54.0,83.0,0.0,10.0,13.0,63.0,2018.0,5.0,11,0.0,15.0
17.0,14.0,5.0,12.0,48.0,83.0,0.0,10.0,14.0,63.0,2018.0,5.0,11,1.0,15.0
17.0,14.0,5.0,12.0,43.0,83.0,0.0,10.0,15.0,63.0,2018.0,5.0,11,2.0,15.0
17.0,14.0,5.0,12.0,37.0,82.0,0.0,10.0,16.0,63.0,2018.0,5.0,11,3.0,15.0
17.0,14.0,5.0,12.0,48.0,82.0,0.0,10.0,16.0,63.0,2018.0,5.0,11,4.0,15.0
17.0,14.0,5.0,12.0,59.0,81.0,0.0,10.0,16.0,63.0,2018.0,5.0,11,5.0,15.0
17.0,14.0,5.0,13.0,70.0,81.0,0.0,10.0,16.0,63.0,2018.0,5.0,11,6.0,16.0
17.0,14.0,5.0,13.0,67.0,79.0,0.0,10.0,17.0,63.0,2018.0,5.0,11,7.0,16.0
17.0,14.0,5.0,13.0,64.0,77.0,0.0,10.0,17.0,63.0,2018.0,5.0,11,8.0,17.0
17.0,14.0,5.0,13.0,61.0,76.0,0.0,10.0,18.0,63.0,2018.0,5.0,11,9.0,17.0
17.0,14.0,5.0,13.0,61.0,76.0,0.0,10.0,18.0,63.0,2018.0,5.0,11,10.0,17.0
17.0,14.0,5.0,13.0,61.0,76.0,0.0,10.0,19.0,63.0,2018.0,5.0,11,11.0,17.0
17.0,14.0,5.0,13.0,61.0,76.0,0.0,10.0,19.0,63.0,2018.0,5.0,11,12.0,17.0
17.0,14.0,5.0,13.0,65.0,77.0,0.0,10.0,17.0,63.0,2018.0,5.0,11,13.0,17.0
17.0,14.0,5.0,13.0,69.0,78.0,0.0,10.0,15.0,63.0,2018.0,5.0,11,14.0,17.0
17.0,14.0,5.0,13.0,73.0,79.0,0.0,10.0,13.0,63.0,2018.0,5.0,11,15.0,17.0
17.0,14.0,5.0,12.0,76.0,79.0,0.0,10.0,13.0,63.0,2018.0,5.0,11,16.0,16.0
17.0,14.0,5.0,12.0,78.0,80.0,0.0,10.0,14.0,63.0,2018.0,5.0,11,17.0,15.0
17.0,14.0,5.0,11.0,81.0,80.0,0.0,10.0,14.0,63.0,2018.0,5.0,11,18.0,15.0
17.0,14.0,5.0,11.0,76.0,81.0,0.0,10.0,13.0,63.0,2018.0,5.0,11,19.0,15.0
17.0,14.0,5.0,11.0,71.0,81.0,0.1,10.0,12.0,63.0,2018.0,5.0,11,20.0,14.0
17.0,14.0,5.0,11.0,65.0,82.0,0.1,10.0,12.0,63.0,2018.0,5.0,11,21.0,14.0
17.0,14.0,5.0,11.0,60.0,82.0,0.1,10.0,12.0,63.0,2018.0,5.0,11,22.0,14.0
17.0,14.0,5.0,11.0,54.0,81.0,0.1,9.0,13.0,63.0,2018.0,5.0,11,23.0,14.0
18.0,15.0,4.0,13.0,79.0,82.0,0.0,10.0,8.0,63.0,2018.0,5.0,21,0.0,16.0
18.0,15.0,4.0,13.0,77.0,82.0,0.0,10.0,8.0,63.0,2018.0,5.0,21,1.0,16.0
18.0,15.0,4.0,13.0,75.0,82.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,2.0,16.0
18.0,15.0,4.0,13.0,73.0,82.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,3.0,16.0
18.0,15.0,4.0,12.0,71.0,82.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,4.0,16.0
18.0,15.0,4.0,12.0,68.0,81.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,5.0,16.0
18.0,15.0,4.0,12.0,65.0,81.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,6.0,16.0
18.0,15.0,4.0,12.0,57.0,79.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,7.0,16.0
18.0,15.0,4.0,12.0,48.0,77.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,8.0,16.0
18.0,15.0,4.0,12.0,40.0,75.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,9.0,17.0
18.0,15.0,4.0,12.0,44.0,74.0,0.0,10.0,11.0,63.0,2018.0,5.0,21,10.0,17.0
18.0,15.0,4.0,12.0,49.0,74.0,0.0,10.0,12.0,63.0,2018.0,5.0,21,11.0,17.0
18.0,15.0,4.0,12.0,53.0,73.0,0.0,10.0,13.0,63.0,2018.0,5.0,21,12.0,17.0
18.0,15.0,4.0,12.0,44.0,72.0,0.0,10.0,12.0,63.0,2018.0,5.0,21,13.0,17.0
18.0,15.0,4.0,12.0,35.0,72.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,14.0,17.0
18.0,15.0,4.0,12.0,25.0,71.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,15.0,18.0
18.0,15.0,4.0,12.0,34.0,73.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,16.0,17.0
18.0,15.0,4.0,12.0,42.0,75.0,0.0,10.0,10.0,63.0,2018.0,5.0,21,17.0,17.0
18.0,15.0,4.0,12.0,51.0,77.0,0.0,10.0,11.0,63.0,2018.0,5.0,21,18.0,16.0
18.0,15.0,4.0,12.0,47.0,78.0,0.0,10.0,9.0,63.0,2018.0,5.0,21,19.0,16.0
18.0,15.0,4.0,12.0,44.0,79.0,0.0,10.0,8.0,63.0,2018.0,5.0,21,20.0,15.0
18.0,15.0,4.0,12.0,41.0,79.0,0.0,10.0,6.0,63.0,2018.0,5.0,21,21.0,15.0
18.0,15.0,4.0,11.0,49.0,80.0,0.0,10.0,7.0,63.0,2018.0,5.0,21,22.0,15.0
18.0,15.0,4.0,11.0,57.0,80.0,0.0,10.0,8.0,63.0,2018.0,5.0,21,23.0,15.0
19.0,15.0,4.0,11.0,65.0,80.0,0.0,10.0,9.0,63.0,2018.0,5.0,22,0.0,15.0
19.0,15.0,4.0,11.0,64.0,79.0,0.0,10.0,7.0,63.0,2018.0,5.0,22,1.0,15.0
19.0,15.0,4.0,11.0,63.0,78.0,0.0,10.0,6.0,63.0,2018.0,5.0,22,2.0,15.0
19.0,15.0,4.0,11.0,62.0,77.0,0.0,10.0,4.0,63.0,2018.0,5.0,22,3.0,15.0
19.0,15.0,4.0,11.0,57.0,76.0,0.0,10.0,6.0,63.0,2018.0,5.0,22,4.0,15.0
19.0,15.0,4.0,11.0,52.0,75.0,0.0,10.0,7.0,63.0,2018.0,5.0,22,5.0,15.0
19.0,15.0,4.0,11.0,48.0,74.0,0.0,10.0,8.0,63.0,2018.0,5.0,22,6.0,16.0
19.0,15.0,4.0,11.0,37.0,71.0,0.0,10.0,8.0,63.0,2018.0,5.0,22,7.0,17.0
19.0,15.0,4.0,11.0,27.0,68.0,0.0,10.0,7.0,63.0,2018.0,5.0,22,8.0,17.0
19.0,15.0,4.0,11.0,17.0,65.0,0.0,10.0,7.0,63.0,2018.0,5.0,22,9.0,18.0
19.0,15.0,4.0,12.0,17.0,64.0,0.0,10.0,10.0,63.0,2018.0,5.0,22,10.0,19.0
19.0,15.0,4.0,12.0,16.0,64.0,0.0,10.0,14.0,63.0,2018.0,5.0,22,11.0,19.0
19.0,15.0,4.0,12.0,16.0,64.0,0.0,10.0,18.0,63.0,2018.0,5.0,22,12.0,19.0
19.0,15.0,4.0,13.0,12.0,65.0,0.0,10.0,16.0,63.0,2018.0,5.0,22,13.0,19.0
19.0,15.0,4.0,13.0,8.0,66.0,0.0,10.0,15.0,63.0,2018.0,5.0,22,14.0,19.0
19.0,15.0,4.0,13.0,5.0,68.0,0.0,10.0,14.0,63.0,2018.0,5.0,22,15.0,19.0
19.0,15.0,4.0,13.0,16.0,71.0,0.0,10.0,13.0,63.0,2018.0,5.0,22,16.0,18.0
19.0,15.0,4.0,13.0,28.0,75.0,0.0,10.0,13.0,63.0,2018.0,5.0,22,17.0,18.0
19.0,15.0,4.0,13.0,39.0,78.0,0.0,10.0,13.0,63.0,2018.0,5.0,22,18.0,17.0
19.0,15.0,4.0,13.0,37.0,79.0,0.0,10.0,11.0,63.0,2018.0,5.0,22,19.0,16.0
19.0,15.0,4.0,13.0,36.0,80.0,0.0,10.0,8.0,63.0,2018.0,5.0,22,20.0,16.0
19.0,15.0,4.0,13.0,34.0,80.0,0.0,10.0,6.0,63.0,2018.0,5.0,22,21.0,16.0
19.0,15.0,4.0,13.0,39.0,80.0,0.0,10.0,6.0,63.0,2018.0,5.0,22,22.0,16.0
19.0,15.0,4.0,13.0,43.0,81.0,0.0,10.0,6.0,63.0,2018.0,5.0,22,23.0,16.0
26.0,22.0,6.0,16.0,0.0,68.0,0.0,10.0,6.0,63.0,2018.0,6.0,11,0.0,22.0
26.0,22.0,6.0,16.0,0.0,69.0,0.0,10.0,6.0,63.0,2018.0,6.0,11,1.0,22.0
26.0,22.0,6.0,16.0,0.0,70.0,0.0,10.0,6.0,63.0,2018.0,6.0,11,2.0,22.0
26.0,22.0,6.0,16.0,0.0,70.0,0.0,10.0,5.0,63.0,2018.0,6.0,11,3.0,22.0
26.0,22.0,6.0,16.0,0.0,69.0,0.0,10.0,5.0,63.0,2018.0,6.0,11,4.0,22.0
26.0,22.0,6.0,17.0,0.0,68.0,0.0,10.0,4.0,63.0,2018.0,6.0,11,5.0,23.0
26.0,22.0,6.0,17.0,0.0,68.0,0.0,10.0,4.0,63.0,2018.0,6.0,11,6.0,23.0
26.0,22.0,6.0,17.0,0.0,64.0,0.0,10.0,5.0,63.0,2018.0,6.0,11,7.0,24.0
26.0,22.0,6.0,16.0,0.0,61.0,0.0,10.0,6.0,63.0,2018.0,6.0,11,8.0,25.0
26.0,22.0,6.0,16.0,0.0,57.0,0.0,10.0,7.0,63.0,2018.0,6.0,11,9.0,25.0
26.0,22.0,6.0,16.0,0.0,57.0,0.0,10.0,10.0,63.0,2018.0,6.0,11,10.0,26.0
26.0,22.0,6.0,17.0,0.0,57.0,0.0,10.0,12.0,63.0,2018.0,6.0,11,11.0,26.0
26.0,22.0,6.0,17.0,0.0,56.0,0.0,10.0,14.0,63.0,2018.0,6.0,11,12.0,26.0
26.0,22.0,6.0,16.0,0.0,56.0,0.0,10.0,14.0,63.0,2018.0,6.0,11,13.0,26.0
26.0,22.0,6.0,16.0,0.0,56.0,0.0,10.0,13.0,63.0,2018.0,6.0,11,14.0,26.0
26.0,22.0,6.0,16.0,0.0,56.0,0.0,10.0,12.0,63.0,2018.0,6.0,11,15.0,26.0
26.0,22.0,6.0,16.0,0.0,58.0,0.0,10.0,11.0,63.0,2018.0,6.0,11,16.0,25.0
26.0,22.0,6.0,17.0,0.0,61.0,0.0,10.0,10.0,63.0,2018.0,6.0,11,17.0,25.0
26.0,22.0,6.0,17.0,0.0,64.0,0.0,10.0,9.0,63.0,2018.0,6.0,11,18.0,24.0
26.0,22.0,6.0,17.0,0.0,66.0,0.0,10.0,7.0,63.0,2018.0,6.0,11,19.0,24.0
26.0,22.0,6.0,17.0,0.0,68.0,0.0,10.0,5.0,63.0,2018.0,6.0,11,20.0,23.0
26.0,22.0,6.0,18.0,0.0,71.0,0.0,10.0,4.0,63.0,2018.0,6.0,11,21.0,23.0
26.0,22.0,6.0,18.0,0.0,71.0,0.0,10.0,3.0,63.0,2018.0,6.0,11,22.0,22.0
26.0,22.0,6.0,19.0,0.0,71.0,0.0,10.0,3.0,63.0,2018.0,6.0,11,23.0,20.0
25.0,21.0,6.0,18.0,0.0,78.0,0.0,10.0,4.0,63.0,2018.0,6.0,21,0.0,22.0
25.0,21.0,6.0,17.0,0.0,77.0,0.0,10.0,3.0,63.0,2018.0,6.0,21,1.0,22.0
25.0,21.0,6.0,17.0,0.0,77.0,0.0,10.0,3.0,63.0,2018.0,6.0,21,2.0,21.0
25.0,21.0,6.0,17.0,0.0,77.0,0.0,10.0,2.0,63.0,2018.0,6.0,21,3.0,21.0
25.0,21.0,6.0,17.0,0.0,77.0,0.0,10.0,3.0,63.0,2018.0,6.0,21,4.0,21.0
25.0,21.0,6.0,17.0,0.0,78.0,0.0,10.0,4.0,63.0,2018.0,6.0,21,5.0,21.0
25.0,21.0,6.0,17.0,0.0,79.0,0.0,10.0,5.0,63.0,2018.0,6.0,21,6.0,21.0
25.0,21.0,6.0,17.0,0.0,74.0,0.0,10.0,6.0,63.0,2018.0,6.0,21,7.0,22.0
25.0,21.0,6.0,17.0,0.0,69.0,0.0,10.0,6.0,63.0,2018.0,6.0,21,8.0,23.0
25.0,21.0,6.0,17.0,0.0,64.0,0.0,10.0,6.0,63.0,2018.0,6.0,21,9.0,24.0
25.0,21.0,6.0,17.0,0.0,63.0,0.0,10.0,9.0,63.0,2018.0,6.0,21,10.0,24.0
25.0,21.0,6.0,17.0,0.0,62.0,0.0,10.0,12.0,63.0,2018.0,6.0,21,11.0,25.0
25.0,21.0,6.0,17.0,0.0,61.0,0.0,10.0,14.0,63.0,2018.0,6.0,21,12.0,25.0
25.0,21.0,6.0,17.0,0.0,62.0,0.0,10.0,14.0,63.0,2018.0,6.0,21,13.0,25.0
25.0,21.0,6.0,18.0,0.0,62.0,0.0,10.0,13.0,63.0,2018.0,6.0,21,14.0,25.0
25.0,21.0,6.0,18.0,0.0,62.0,0.0,10.0,13.0,63.0,2018.0,6.0,21,15.0,25.0
25.0,21.0,6.0,18.0,0.0,67.0,0.0,10.0,12.0,63.0,2018.0,6.0,21,16.0,24.0
25.0,21.0,6.0,18.0,0.0,72.0,0.0,10.0,10.0,63.0,2018.0,6.0,21,17.0,23.0
25.0,21.0,6.0,18.0,0.0,77.0,0.0,10.0,9.0,63.0,2018.0,6.0,21,18.0,22.0
25.0,21.0,6.0,18.0,0.0,77.0,0.0,10.0,7.0,63.0,2018.0,6.0,21,19.0,22.0
25.0,21.0,6.0,18.0,0.0,78.0,0.0,10.0,4.0,63.0,2018.0,6.0,21,20.0,22.0
25.0,21.0,6.0,18.0,0.0,79.0,0.0,10.0,2.0,63.0,2018.0,6.0,21,21.0,22.0
25.0,21.0,6.0,18.0,0.0,79.0,0.0,10.0,3.0,63.0,2018.0,6.0,21,22.0,22.0
25.0,21.0,6.0,18.0,0.0,79.0,0.0,10.0,4.0,63.0,2018.0,6.0,21,23.0,22.0
26.0,19.0,6.0,18.0,0.0,79.0,0.0,10.0,4.0,63.0,2018.0,6.0,22,0.0,21.0
26.0,19.0,6.0,17.0,0.0,78.0,0.0,10.0,3.0,63.0,2018.0,6.0,22,1.0,21.0
26.0,19.0,6.0,17.0,0.0,78.0,0.0,10.0,2.0,63.0,2018.0,6.0,22,2.0,21.0
26.0,19.0,6.0,17.0,0.0,77.0,0.0,10.0,1.0,63.0,2018.0,6.0,22,3.0,21.0
26.0,19.0,6.0,17.0,2.0,79.0,0.0,10.0,3.0,63.0,2018.0,6.0,22,4.0,20.0
26.0,19.0,6.0,16.0,4.0,80.0,0.0,10.0,4.0,63.0,2018.0,6.0,22,5.0,20.0
26.0,19.0,6.0,16.0,7.0,81.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,6.0,19.0
26.0,19.0,6.0,17.0,4.0,76.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,7.0,21.0
26.0,19.0,6.0,17.0,2.0,70.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,8.0,23.0
26.0,19.0,6.0,18.0,0.0,64.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,9.0,25.0
26.0,19.0,6.0,18.0,0.0,62.0,0.0,10.0,9.0,63.0,2018.0,6.0,22,10.0,25.0
26.0,19.0,6.0,17.0,0.0,60.0,0.0,10.0,11.0,63.0,2018.0,6.0,22,11.0,26.0
26.0,19.0,6.0,17.0,0.0,58.0,0.0,10.0,14.0,63.0,2018.0,6.0,22,12.0,26.0
26.0,19.0,6.0,17.0,0.0,58.0,0.0,10.0,14.0,63.0,2018.0,6.0,22,13.0,26.0
26.0,19.0,6.0,17.0,0.0,59.0,0.0,10.0,15.0,63.0,2018.0,6.0,22,14.0,26.0
26.0,19.0,6.0,17.0,0.0,60.0,0.0,10.0,15.0,63.0,2018.0,6.0,22,15.0,26.0
26.0,19.0,6.0,17.0,0.0,64.0,0.0,10.0,13.0,63.0,2018.0,6.0,22,16.0,25.0
26.0,19.0,6.0,17.0,0.0,68.0,0.0,10.0,11.0,63.0,2018.0,6.0,22,17.0,24.0
26.0,19.0,6.0,18.0,0.0,72.0,0.0,10.0,9.0,63.0,2018.0,6.0,22,18.0,23.0
26.0,19.0,6.0,18.0,0.0,74.0,0.0,10.0,8.0,63.0,2018.0,6.0,22,19.0,22.0
26.0,19.0,6.0,18.0,0.0,75.0,0.0,10.0,7.0,63.0,2018.0,6.0,22,20.0,22.0
26.0,19.0,6.0,18.0,0.0,77.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,21.0,22.0
26.0,19.0,6.0,17.0,0.0,78.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,22.0,21.0
26.0,19.0,6.0,17.0,0.0,79.0,0.0,10.0,6.0,63.0,2018.0,6.0,22,23.0,21.0
28.0,23.0,7.0,16.0,8.0,65.0,0.0,10.0,6.0,63.0,2018.0,7.0,11,0.0,23.0
28.0,23.0,7.0,16.0,8.0,66.0,0.0,10.0,4.0,63.0,2018.0,7.0,11,1.0,23.0
28.0,23.0,7.0,16.0,9.0,66.0,0.0,10.0,2.0,63.0,2018.0,7.0,11,2.0,23.0
28.0,23.0,7.0,17.0,9.0,67.0,0.0,10.0,1.0,63.0,2018.0,7.0,11,3.0,23.0
28.0,23.0,7.0,17.0,10.0,66.0,0.0,10.0,2.0,63.0,2018.0,7.0,11,4.0,23.0
28.0,23.0,7.0,17.0,11.0,66.0,0.0,10.0,3.0,63.0,2018.0,7.0,11,5.0,24.0
28.0,23.0,7.0,17.0,12.0,65.0,0.0,10.0,5.0,63.0,2018.0,7.0,11,6.0,24.0
28.0,23.0,7.0,17.0,11.0,62.0,0.0,10.0,6.0,63.0,2018.0,7.0,11,7.0,25.0
28.0,23.0,7.0,17.0,11.0,59.0,0.1,10.0,8.0,63.0,2018.0,7.0,11,8.0,26.0
28.0,23.0,7.0,18.0,10.0,56.0,0.1,10.0,9.0,63.0,2018.0,7.0,11,9.0,27.0
28.0,23.0,7.0,18.0,13.0,57.0,0.1,9.0,11.0,63.0,2018.0,7.0,11,10.0,27.0
28.0,23.0,7.0,18.0,16.0,58.0,1.2,8.0,13.0,63.0,2018.0,7.0,11,11.0,27.0
28.0,23.0,7.0,19.0,19.0,60.0,1.6,7.0,15.0,63.0,2018.0,7.0,11,12.0,28.0
28.0,23.0,7.0,19.0,20.0,59.0,0.8,7.0,15.0,63.0,2018.0,7.0,11,13.0,27.0
28.0,23.0,7.0,19.0,22.0,58.0,1.6,7.0,15.0,63.0,2018.0,7.0,11,14.0,27.0
28.0,23.0,7.0,18.0,24.0,58.0,2.2,7.0,14.0,63.0,2018.0,7.0,11,15.0,27.0
28.0,23.0,7.0,18.0,20.0,61.0,1.1,8.0,12.0,63.0,2018.0,7.0,11,16.0,26.0
28.0,23.0,7.0,18.0,16.0,64.0,0.2,9.0,10.0,63.0,2018.0,7.0,11,17.0,25.0
28.0,23.0,7.0,18.0,12.0,67.0,0.3,10.0,8.0,63.0,2018.0,7.0,11,18.0,24.0
28.0,23.0,7.0,18.0,13.0,67.0,0.2,10.0,7.0,63.0,2018.0,7.0,11,19.0,24.0
28.0,23.0,7.0,17.0,13.0,68.0,0.2,9.0,5.0,63.0,2018.0,7.0,11,20.0,24.0
28.0,23.0,7.0,17.0,14.0,69.0,0.3,9.0,4.0,63.0,2018.0,7.0,11,21.0,23.0
28.0,23.0,7.0,17.0,14.0,70.0,0.1,9.0,5.0,63.0,2018.0,7.0,11,22.0,23.0
28.0,23.0,7.0,17.0,15.0,71.0,0.1,9.0,5.0,63.0,2018.0,7.0,11,23.0,23.0
27.0,22.0,6.0,18.0,6.0,78.0,0.0,10.0,9.0,63.0,2018.0,7.0,21,0.0,22.0
27.0,22.0,6.0,18.0,5.0,78.0,0.0,10.0,7.0,63.0,2018.0,7.0,21,1.0,22.0
27.0,22.0,6.0,18.0,5.0,78.0,0.0,10.0,5.0,63.0,2018.0,7.0,21,2.0,22.0
27.0,22.0,6.0,18.0,5.0,78.0,0.0,10.0,3.0,63.0,2018.0,7.0,21,3.0,22.0
27.0,22.0,6.0,18.0,5.0,78.0,0.0,10.0,5.0,63.0,2018.0,7.0,21,4.0,22.0
27.0,22.0,6.0,18.0,4.0,78.0,0.0,10.0,7.0,63.0,2018.0,7.0,21,5.0,22.0
27.0,22.0,6.0,19.0,3.0,78.0,0.0,10.0,9.0,63.0,2018.0,7.0,21,6.0,23.0
27.0,22.0,6.0,19.0,4.0,74.0,0.0,10.0,9.0,63.0,2018.0,7.0,21,7.0,23.0
27.0,22.0,6.0,19.0,4.0,71.0,0.0,10.0,8.0,63.0,2018.0,7.0,21,8.0,24.0
27.0,22.0,6.0,19.0,4.0,68.0,0.0,10.0,8.0,63.0,2018.0,7.0,21,9.0,25.0
27.0,22.0,6.0,18.0,5.0,66.0,0.0,10.0,11.0,63.0,2018.0,7.0,21,10.0,25.0
27.0,22.0,6.0,18.0,5.0,64.0,0.0,10.0,14.0,63.0,2018.0,7.0,21,11.0,26.0
27.0,22.0,6.0,18.0,6.0,62.0,0.0,10.0,17.0,63.0,2018.0,7.0,21,12.0,26.0
27.0,22.0,6.0,18.0,6.0,62.0,0.0,10.0,17.0,63.0,2018.0,7.0,21,13.0,26.0
