maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,13.0,5.0,10.0,7.0,64.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,18.0,17.0
22.0,13.0,5.0,9.0,9.0,62.0,0.0,10.0,4.0,47.0,2018.0,4.0,5,19.0,16.0
22.0,13.0,5.0,8.0,10.0,61.0,0.0,10.0,4.0,47.0,2018.0,4.0,5,20.0,16.0
22.0,13.0,5.0,8.0,12.0,59.0,0.0,10.0,5.0,47.0,2018.0,4.0,5,21.0,15.0
22.0,13.0,5.0,7.0,15.0,60.0,0.0,10.0,6.0,47.0,2018.0,4.0,5,22.0,15.0
22.0,13.0,5.0,6.0,17.0,60.0,0.0,10.0,6.0,47.0,2018.0,4.0,5,23.0,14.0
16.0,5.0,4.0,4.0,4.0,67.0,0.0,10.0,7.0,47.0,2018.0,4.0,16,0.0,10.0
16.0,5.0,4.0,4.0,9.0,68.0,0.0,10.0,7.0,47.0,2018.0,4.0,16,1.0,10.0
16.0,5.0,4.0,5.0,15.0,70.0,0.0,10.0,7.0,47.0,2018.0,4.0,16,2.0,10.0
16.0,5.0,4.0,5.0,20.0,72.0,0.0,10.0,6.0,47.0,2018.0,4.0,16,3.0,10.0
16.0,5.0,4.0,5.0,25.0,71.0,0.0,10.0,8.0,47.0,2018.0,4.0,16,4.0,10.0
16.0,5.0,4.0,6.0,30.0,70.0,0.0,10.0,9.0,47.0,2018.0,4.0,16,5.0,11.0
16.0,5.0,4.0,6.0,35.0,68.0,0.0,10.0,10.0,47.0,2018.0,4.0,16,6.0,12.0
16.0,5.0,4.0,5.0,38.0,60.0,0.0,10.0,9.0,47.0,2018.0,4.0,16,7.0,13.0
16.0,5.0,4.0,4.0,41.0,52.0,0.0,10.0,8.0,47.0,2018.0,4.0,16,8.0,14.0
16.0,5.0,4.0,3.0,44.0,44.0,0.0,10.0,7.0,47.0,2018.0,4.0,16,9.0,15.0
16.0,5.0,4.0,2.0,39.0,42.0,0.0,10.0,10.0,47.0,2018.0,4.0,16,10.0,15.0
16.0,5.0,4.0,2.0,34.0,40.0,0.0,10.0,14.0,47.0,2018.0,4.0,16,11.0,16.0
16.0,5.0,4.0,2.0,29.0,37.0,0.0,10.0,18.0,47.0,2018.0,4.0,16,12.0,16.0
16.0,5.0,4.0,0.0,37.0,38.0,0.0,8.0,23.0,47.0,2018.0,4.0,16,13.0,15.0
16.0,5.0,4.0,-1.0,46.0,38.0,0.1,7.0,29.0,47.0,2018.0,4.0,16,14.0,13.0
16.0,5.0,4.0,-2.0,54.0,38.0,0.1,5.0,35.0,47.0,2018.0,4.0,16,15.0,12.0
16.0,5.0,4.0,-2.0,43.0,44.0,0.0,6.0,29.0,47.0,2018.0,4.0,16,16.0,10.0
16.0,5.0,4.0,-2.0,32.0,50.0,0.2,8.0,23.0,47.0,2018.0,4.0,16,17.0,8.0
16.0,5.0,4.0,-1.0,20.0,57.0,0.3,9.0,17.0,47.0,2018.0,4.0,16,18.0,7.0
16.0,5.0,4.0,-1.0,29.0,61.0,0.2,8.0,14.0,47.0,2018.0,4.0,16,19.0,6.0
16.0,5.0,4.0,-0.0,38.0,66.0,1.2,8.0,11.0,47.0,2018.0,4.0,16,20.0,5.0
16.0,5.0,4.0,0.0,47.0,70.0,1.6,7.0,8.0,47.0,2018.0,4.0,16,21.0,5.0
16.0,5.0,4.0,-0.0,53.0,72.0,0.8,8.0,7.0,47.0,2018.0,4.0,16,22.0,4.0
16.0,5.0,4.0,-1.0,59.0,73.0,0.0,9.0,6.0,47.0,2018.0,4.0,16,23.0,4.0
21.0,11.0,5.0,6.0,18.0,55.0,0.0,10.0,12.0,47.0,2018.0,4.0,27,0.0,15.0
21.0,11.0,5.0,6.0,21.0,55.0,0.0,10.0,11.0,47.0,2018.0,4.0,27,1.0,15.0
21.0,11.0,5.0,6.0,24.0,54.0,0.0,10.0,9.0,47.0,2018.0,4.0,27,2.0,15.0
21.0,11.0,5.0,6.0,27.0,54.0,0.0,10.0,8.0,47.0,2018.0,4.0,27,3.0,15.0
21.0,11.0,5.0,6.0,20.0,54.0,0.0,10.0,9.0,47.0,2018.0,4.0,27,4.0,15.0
21.0,11.0,5.0,5.0,12.0,54.0,0.0,10.0,11.0,47.0,2018.0,4.0,27,5.0,15.0
21.0,11.0,5.0,5.0,4.0,54.0,0.0,10.0,12.0,47.0,2018.0,4.0,27,6.0,15.0
21.0,11.0,5.0,6.0,3.0,51.0,0.0,10.0,11.0,47.0,2018.0,4.0,27,7.0,16.0
21.0,11.0,5.0,6.0,1.0,49.0,0.0,10.0,10.0,47.0,2018.0,4.0,27,8.0,17.0
21.0,11.0,5.0,7.0,0.0,47.0,0.0,10.0,9.0,47.0,2018.0,4.0,27,9.0,18.0
21.0,11.0,5.0,7.0,0.0,44.0,0.0,10.0,10.0,47.0,2018.0,4.0,27,10.0,19.0
21.0,11.0,5.0,7.0,0.0,41.0,0.0,10.0,11.0,47.0,2018.0,4.0,27,11.0,20.0
21.0,11.0,5.0,7.0,0.0,39.0,0.0,10.0,12.0,47.0,2018.0,4.0,27,12.0,21.0
21.0,11.0,5.0,6.0,1.0,38.0,0.0,10.0,10.0,47.0,2018.0,4.0,27,13.0,20.0
21.0,11.0,5.0,5.0,3.0,37.0,0.0,10.0,8.0,47.0,2018.0,4.0,27,14.0,20.0
21.0,11.0,5.0,4.0,4.0,36.0,0.0,10.0,6.0,47.0,2018.0,4.0,27,15.0,19.0
21.0,11.0,5.0,4.0,3.0,43.0,0.0,10.0,5.0,47.0,2018.0,4.0,27,16.0,17.0
21.0,11.0,5.0,5.0,2.0,51.0,0.0,10.0,4.0,47.0,2018.0,4.0,27,17.0,15.0
21.0,11.0,5.0,5.0,2.0,58.0,0.0,10.0,3.0,47.0,2018.0,4.0,27,18.0,13.0
21.0,11.0,5.0,4.0,4.0,59.0,0.0,10.0,4.0,47.0,2018.0,4.0,27,19.0,12.0
21.0,11.0,5.0,4.0,6.0,59.0,0.0,10.0,4.0,47.0,2018.0,4.0,27,20.0,12.0
21.0,11.0,5.0,3.0,8.0,59.0,0.0,10.0,5.0,47.0,2018.0,4.0,27,21.0,11.0
21.0,11.0,5.0,3.0,11.0,61.0,0.0,10.0,5.0,47.0,2018.0,4.0,27,22.0,10.0
21.0,11.0,5.0,3.0,14.0,63.0,0.0,10.0,5.0,47.0,2018.0,4.0,27,23.0,10.0
32.0,14.0,7.0,6.0,0.0,55.0,0.0,10.0,4.0,47.0,2018.0,5.0,5,0.0,15.0
32.0,14.0,7.0,6.0,0.0,56.0,0.0,10.0,5.0,47.0,2018.0,5.0,5,1.0,14.0
32.0,14.0,7.0,6.0,0.0,57.0,0.0,10.0,6.0,47.0,2018.0,5.0,5,2.0,14.0
32.0,14.0,7.0,6.0,0.0,58.0,0.0,10.0,8.0,47.0,2018.0,5.0,5,3.0,14.0
32.0,14.0,7.0,7.0,3.0,52.0,0.0,10.0,6.0,47.0,2018.0,5.0,5,4.0,17.0
32.0,14.0,7.0,7.0,6.0,46.0,0.0,10.0,5.0,47.0,2018.0,5.0,5,5.0,19.0
32.0,14.0,7.0,8.0,9.0,40.0,0.0,10.0,3.0,47.0,2018.0,5.0,5,6.0,22.0
32.0,14.0,7.0,8.0,26.0,38.0,0.0,10.0,5.0,47.0,2018.0,5.0,5,7.0,24.0
32.0,14.0,7.0,9.0,42.0,35.0,0.0,10.0,7.0,47.0,2018.0,5.0,5,8.0,25.0
32.0,14.0,7.0,9.0,59.0,33.0,0.0,10.0,9.0,47.0,2018.0,5.0,5,9.0,27.0
32.0,14.0,7.0,9.0,71.0,29.0,0.0,10.0,10.0,47.0,2018.0,5.0,5,10.0,29.0
32.0,14.0,7.0,8.0,82.0,26.0,0.0,10.0,11.0,47.0,2018.0,5.0,5,11.0,30.0
32.0,14.0,7.0,8.0,94.0,23.0,0.0,10.0,12.0,47.0,2018.0,5.0,5,12.0,32.0
32.0,14.0,7.0,8.0,71.0,23.0,0.0,10.0,14.0,47.0,2018.0,5.0,5,13.0,31.0
32.0,14.0,7.0,7.0,48.0,23.0,0.0,10.0,17.0,47.0,2018.0,5.0,5,14.0,31.0
32.0,14.0,7.0,7.0,25.0,24.0,0.0,10.0,19.0,47.0,2018.0,5.0,5,15.0,30.0
32.0,14.0,7.0,8.0,42.0,30.0,0.0,10.0,15.0,47.0,2018.0,5.0,5,16.0,27.0
32.0,14.0,7.0,8.0,59.0,37.0,0.0,10.0,11.0,47.0,2018.0,5.0,5,17.0,25.0
32.0,14.0,7.0,9.0,75.0,43.0,0.0,10.0,8.0,47.0,2018.0,5.0,5,18.0,22.0
32.0,14.0,7.0,9.0,82.0,45.0,0.0,10.0,6.0,47.0,2018.0,5.0,5,19.0,21.0
32.0,14.0,7.0,9.0,88.0,47.0,0.0,10.0,4.0,47.0,2018.0,5.0,5,20.0,20.0
32.0,14.0,7.0,9.0,95.0,49.0,0.0,10.0,3.0,47.0,2018.0,5.0,5,21.0,20.0
32.0,14.0,7.0,9.0,74.0,54.0,0.0,10.0,3.0,47.0,2018.0,5.0,5,22.0,18.0
32.0,14.0,7.0,8.0,53.0,58.0,0.0,10.0,4.0,47.0,2018.0,5.0,5,23.0,17.0
24.0,11.0,5.0,5.0,8.0,64.0,0.0,10.0,8.0,47.0,2018.0,5.0,16,0.0,11.0
24.0,11.0,5.0,5.0,8.0,67.0,0.0,10.0,7.0,47.0,2018.0,5.0,16,1.0,11.0
24.0,11.0,5.0,6.0,8.0,69.0,0.0,10.0,5.0,47.0,2018.0,5.0,16,2.0,12.0
24.0,11.0,5.0,7.0,8.0,72.0,0.0,10.0,4.0,47.0,2018.0,5.0,16,3.0,12.0
24.0,11.0,5.0,7.0,7.0,68.0,0.0,10.0,4.0,47.0,2018.0,5.0,16,4.0,13.0
24.0,11.0,5.0,7.0,5.0,64.0,0.0,10.0,4.0,47.0,2018.0,5.0,16,5.0,14.0
24.0,11.0,5.0,7.0,4.0,60.0,0.0,10.0,4.0,47.0,2018.0,5.0,16,6.0,15.0
24.0,11.0,5.0,8.0,3.0,56.0,0.0,10.0,5.0,47.0,2018.0,5.0,16,7.0,16.0
24.0,11.0,5.0,8.0,1.0,52.0,0.0,10.0,6.0,47.0,2018.0,5.0,16,8.0,18.0
24.0,11.0,5.0,8.0,0.0,48.0,0.0,10.0,8.0,47.0,2018.0,5.0,16,9.0,19.0
24.0,11.0,5.0,8.0,1.0,44.0,0.0,10.0,9.0,47.0,2018.0,5.0,16,10.0,21.0
24.0,11.0,5.0,8.0,2.0,39.0,0.0,10.0,10.0,47.0,2018.0,5.0,16,11.0,22.0
24.0,11.0,5.0,8.0,4.0,35.0,0.0,10.0,12.0,47.0,2018.0,5.0,16,12.0,24.0
24.0,11.0,5.0,7.0,6.0,34.0,0.0,10.0,10.0,47.0,2018.0,5.0,16,13.0,24.0
24.0,11.0,5.0,7.0,9.0,33.0,0.0,10.0,9.0,47.0,2018.0,5.0,16,14.0,24.0
24.0,11.0,5.0,6.0,11.0,32.0,0.0,10.0,8.0,47.0,2018.0,5.0,16,15.0,24.0
24.0,11.0,5.0,6.0,13.0,37.0,0.0,10.0,7.0,47.0,2018.0,5.0,16,16.0,21.0
24.0,11.0,5.0,5.0,14.0,41.0,0.0,10.0,6.0,47.0,2018.0,5.0,16,17.0,19.0
24.0,11.0,5.0,5.0,15.0,45.0,0.0,10.0,5.0,47.0,2018.0,5.0,16,18.0,17.0
24.0,11.0,5.0,5.0,16.0,49.0,0.0,10.0,7.0,47.0,2018.0,5.0,16,19.0,16.0
24.0,11.0,5.0,5.0,17.0,52.0,0.0,10.0,8.0,47.0,2018.0,5.0,16,20.0,15.0
24.0,11.0,5.0,5.0,18.0,56.0,0.0,10.0,9.0,47.0,2018.0,5.0,16,21.0,14.0
24.0,11.0,5.0,5.0,15.0,58.0,0.0,10.0,8.0,47.0,2018.0,5.0,16,22.0,13.0
24.0,11.0,5.0,5.0,12.0,60.0,0.0,10.0,6.0,47.0,2018.0,5.0,16,23.0,12.0
24.0,10.0,6.0,5.0,13.0,74.0,0.0,10.0,9.0,47.0,2018.0,5.0,27,0.0,10.0
24.0,10.0,6.0,6.0,12.0,76.0,0.0,10.0,9.0,47.0,2018.0,5.0,27,1.0,10.0
24.0,10.0,6.0,7.0,11.0,78.0,0.0,10.0,8.0,47.0,2018.0,5.0,27,2.0,10.0
24.0,10.0,6.0,7.0,10.0,80.0,0.0,10.0,8.0,47.0,2018.0,5.0,27,3.0,11.0
24.0,10.0,6.0,8.0,10.0,76.0,0.0,10.0,6.0,47.0,2018.0,5.0,27,4.0,12.0
24.0,10.0,6.0,9.0,9.0,71.0,0.0,10.0,4.0,47.0,2018.0,5.0,27,5.0,14.0
24.0,10.0,6.0,9.0,8.0,67.0,0.0,10.0,2.0,47.0,2018.0,5.0,27,6.0,15.0
24.0,10.0,6.0,10.0,6.0,63.0,0.0,10.0,4.0,47.0,2018.0,5.0,27,7.0,17.0
24.0,10.0,6.0,10.0,4.0,58.0,0.0,10.0,5.0,47.0,2018.0,5.0,27,8.0,19.0
24.0,10.0,6.0,10.0,2.0,53.0,0.0,10.0,6.0,47.0,2018.0,5.0,27,9.0,20.0
24.0,10.0,6.0,11.0,6.0,50.0,0.0,10.0,8.0,47.0,2018.0,5.0,27,10.0,22.0
24.0,10.0,6.0,11.0,9.0,47.0,0.0,10.0,10.0,47.0,2018.0,5.0,27,11.0,23.0
24.0,10.0,6.0,11.0,13.0,43.0,0.0,10.0,12.0,47.0,2018.0,5.0,27,12.0,24.0
24.0,10.0,6.0,10.0,8.0,41.0,0.0,10.0,10.0,47.0,2018.0,5.0,27,13.0,24.0
24.0,10.0,6.0,10.0,4.0,40.0,0.0,10.0,9.0,47.0,2018.0,5.0,27,14.0,24.0
24.0,10.0,6.0,9.0,0.0,38.0,0.0,10.0,8.0,47.0,2018.0,5.0,27,15.0,24.0
24.0,10.0,6.0,9.0,2.0,44.0,0.0,10.0,7.0,47.0,2018.0,5.0,27,16.0,22.0
24.0,10.0,6.0,10.0,4.0,50.0,0.0,10.0,6.0,47.0,2018.0,5.0,27,17.0,21.0
24.0,10.0,6.0,10.0,7.0,56.0,0.0,10.0,5.0,47.0,2018.0,5.0,27,18.0,19.0
24.0,10.0,6.0,10.0,6.0,57.0,0.0,10.0,6.0,47.0,2018.0,5.0,27,19.0,18.0
24.0,10.0,6.0,9.0,6.0,57.0,0.0,10.0,7.0,47.0,2018.0,5.0,27,20.0,18.0
24.0,10.0,6.0,9.0,6.0,57.0,0.0,10.0,8.0,47.0,2018.0,5.0,27,21.0,17.0
24.0,10.0,6.0,9.0,5.0,58.0,0.0,10.0,7.0,47.0,2018.0,5.0,27,22.0,17.0
24.0,10.0,6.0,9.0,4.0,60.0,0.0,10.0,6.0,47.0,2018.0,5.0,27,23.0,17.0
33.0,16.0,7.0,5.0,0.0,46.0,0.0,10.0,3.0,47.0,2018.0,6.0,5,0.0,17.0
33.0,16.0,7.0,5.0,1.0,48.0,0.0,10.0,3.0,47.0,2018.0,6.0,5,1.0,16.0
33.0,16.0,7.0,6.0,2.0,50.0,0.0,10.0,4.0,47.0,2018.0,6.0,5,2.0,16.0
33.0,16.0,7.0,6.0,3.0,52.0,0.0,10.0,5.0,47.0,2018.0,6.0,5,3.0,16.0
33.0,16.0,7.0,6.0,6.0,47.0,0.0,10.0,4.0,47.0,2018.0,6.0,5,4.0,18.0
33.0,16.0,7.0,7.0,10.0,42.0,0.0,10.0,3.0,47.0,2018.0,6.0,5,5.0,20.0
33.0,16.0,7.0,7.0,14.0,37.0,0.0,10.0,3.0,47.0,2018.0,6.0,5,6.0,23.0
33.0,16.0,7.0,6.0,9.0,32.0,0.0,10.0,6.0,47.0,2018.0,6.0,5,7.0,24.0
33.0,16.0,7.0,5.0,5.0,28.0,0.0,10.0,8.0,47.0,2018.0,6.0,5,8.0,26.0
33.0,16.0,7.0,5.0,0.0,23.0,0.0,10.0,11.0,47.0,2018.0,6.0,5,9.0,27.0
33.0,16.0,7.0,5.0,0.0,22.0,0.0,10.0,11.0,47.0,2018.0,6.0,5,10.0,29.0
33.0,16.0,7.0,5.0,0.0,20.0,0.0,10.0,11.0,47.0,2018.0,6.0,5,11.0,31.0
33.0,16.0,7.0,5.0,0.0,18.0,0.0,10.0,12.0,47.0,2018.0,6.0,5,12.0,33.0
33.0,16.0,7.0,4.0,0.0,18.0,0.0,10.0,10.0,47.0,2018.0,6.0,5,13.0,32.0
33.0,16.0,7.0,3.0,0.0,17.0,0.0,10.0,9.0,47.0,2018.0,6.0,5,14.0,31.0
33.0,16.0,7.0,3.0,0.0,16.0,0.0,10.0,8.0,47.0,2018.0,6.0,5,15.0,31.0
33.0,16.0,7.0,2.0,0.0,19.0,0.0,10.0,9.0,47.0,2018.0,6.0,5,16.0,28.0
33.0,16.0,7.0,2.0,0.0,22.0,0.0,10.0,11.0,47.0,2018.0,6.0,5,17.0,26.0
33.0,16.0,7.0,2.0,0.0,25.0,0.0,10.0,12.0,47.0,2018.0,6.0,5,18.0,24.0
33.0,16.0,7.0,2.0,0.0,29.0,0.0,10.0,10.0,47.0,2018.0,6.0,5,19.0,21.0
33.0,16.0,7.0,2.0,0.0,34.0,0.0,10.0,7.0,47.0,2018.0,6.0,5,20.0,19.0
33.0,16.0,7.0,2.0,0.0,39.0,0.0,10.0,4.0,47.0,2018.0,6.0,5,21.0,16.0
33.0,16.0,7.0,2.0,0.0,39.0,0.0,10.0,4.0,47.0,2018.0,6.0,5,22.0,16.0
33.0,16.0,7.0,1.0,0.0,40.0,0.0,10.0,4.0,47.0,2018.0,6.0,5,23.0,15.0
30.0,14.0,6.0,2.0,0.0,37.0,0.0,10.0,8.0,47.0,2018.0,6.0,16,0.0,17.0
30.0,14.0,6.0,3.0,0.0,38.0,0.0,10.0,8.0,47.0,2018.0,6.0,16,1.0,17.0
30.0,14.0,6.0,3.0,0.0,39.0,0.0,10.0,8.0,47.0,2018.0,6.0,16,2.0,17.0
30.0,14.0,6.0,4.0,0.0,41.0,0.0,10.0,8.0,47.0,2018.0,6.0,16,3.0,17.0
30.0,14.0,6.0,5.0,0.0,40.0,0.0,10.0,8.0,47.0,2018.0,6.0,16,4.0,19.0
30.0,14.0,6.0,6.0,0.0,39.0,0.0,10.0,9.0,47.0,2018.0,6.0,16,5.0,20.0
30.0,14.0,6.0,6.0,0.0,38.0,0.0,10.0,9.0,47.0,2018.0,6.0,16,6.0,21.0
30.0,14.0,6.0,7.0,0.0,36.0,0.0,10.0,10.0,47.0,2018.0,6.0,16,7.0,23.0
30.0,14.0,6.0,8.0,0.0,34.0,0.0,10.0,12.0,47.0,2018.0,6.0,16,8.0,25.0
30.0,14.0,6.0,8.0,0.0,32.0,0.0,10.0,13.0,47.0,2018.0,6.0,16,9.0,26.0
30.0,14.0,6.0,8.0,1.0,30.0,0.0,10.0,14.0,47.0,2018.0,6.0,16,10.0,27.0
30.0,14.0,6.0,8.0,2.0,28.0,0.0,10.0,15.0,47.0,2018.0,6.0,16,11.0,28.0
30.0,14.0,6.0,8.0,2.0,25.0,0.0,10.0,15.0,47.0,2018.0,6.0,16,12.0,30.0
30.0,14.0,6.0,7.0,3.0,26.0,0.0,10.0,19.0,47.0,2018.0,6.0,16,13.0,29.0
30.0,14.0,6.0,7.0,4.0,26.0,0.0,10.0,22.0,47.0,2018.0,6.0,16,14.0,28.0
30.0,14.0,6.0,7.0,4.0,26.0,0.0,10.0,25.0,47.0,2018.0,6.0,16,15.0,28.0
30.0,14.0,6.0,7.0,6.0,32.0,0.0,10.0,24.0,47.0,2018.0,6.0,16,16.0,25.0
30.0,14.0,6.0,7.0,7.0,39.0,0.0,10.0,23.0,47.0,2018.0,6.0,16,17.0,22.0
30.0,14.0,6.0,7.0,9.0,45.0,0.0,10.0,21.0,47.0,2018.0,6.0,16,18.0,19.0
30.0,14.0,6.0,7.0,9.0,50.0,0.0,10.0,19.0,47.0,2018.0,6.0,16,19.0,17.0
30.0,14.0,6.0,7.0,9.0,54.0,0.0,10.0,16.0,47.0,2018.0,6.0,16,20.0,16.0
30.0,14.0,6.0,7.0,9.0,59.0,0.0,10.0,14.0,47.0,2018.0,6.0,16,21.0,14.0
30.0,14.0,6.0,6.0,8.0,60.0,0.0,10.0,13.0,47.0,2018.0,6.0,16,22.0,14.0
30.0,14.0,6.0,6.0,7.0,61.0,0.0,10.0,12.0,47.0,2018.0,6.0,16,23.0,13.0
35.0,18.0,8.0,11.0,0.0,59.0,0.0,10.0,6.0,47.0,2018.0,6.0,27,0.0,19.0
35.0,18.0,8.0,11.0,0.0,60.0,0.0,10.0,6.0,47.0,2018.0,6.0,27,1.0,19.0
35.0,18.0,8.0,12.0,0.0,61.0,0.0,10.0,5.0,47.0,2018.0,6.0,27,2.0,19.0
35.0,18.0,8.0,12.0,0.0,63.0,0.0,10.0,5.0,47.0,2018.0,6.0,27,3.0,20.0
35.0,18.0,8.0,12.0,0.0,55.0,0.0,10.0,4.0,47.0,2018.0,6.0,27,4.0,22.0
35.0,18.0,8.0,12.0,0.0,47.0,0.0,10.0,3.0,47.0,2018.0,6.0,27,5.0,24.0
35.0,18.0,8.0,11.0,0.0,40.0,0.0,10.0,2.0,47.0,2018.0,6.0,27,6.0,26.0
35.0,18.0,8.0,10.0,0.0,34.0,0.0,10.0,3.0,47.0,2018.0,6.0,27,7.0,28.0
35.0,18.0,8.0,9.0,0.0,29.0,0.0,10.0,4.0,47.0,2018.0,6.0,27,8.0,30.0
35.0,18.0,8.0,8.0,0.0,23.0,0.0,10.0,6.0,47.0,2018.0,6.0,27,9.0,31.0
35.0,18.0,8.0,7.0,0.0,21.0,0.0,10.0,6.0,47.0,2018.0,6.0,27,10.0,32.0
35.0,18.0,8.0,7.0,0.0,19.0,0.0,10.0,7.0,47.0,2018.0,6.0,27,11.0,34.0
35.0,18.0,8.0,6.0,0.0,17.0,0.0,10.0,7.0,47.0,2018.0,6.0,27,12.0,35.0
35.0,18.0,8.0,5.0,0.0,15.0,0.0,10.0,7.0,47.0,2018.0,6.0,27,13.0,35.0
35.0,18.0,8.0,3.0,0.0,14.0,0.0,10.0,7.0,47.0,2018.0,6.0,27,14.0,35.0
35.0,18.0,8.0,2.0,0.0,13.0,0.0,10.0,8.0,47.0,2018.0,6.0,27,15.0,35.0
35.0,18.0,8.0,2.0,0.0,15.0,0.0,10.0,8.0,47.0,2018.0,6.0,27,16.0,32.0
35.0,18.0,8.0,1.0,0.0,17.0,0.0,10.0,8.0,47.0,2018.0,6.0,27,17.0,28.0
35.0,18.0,8.0,0.0,0.0,20.0,0.0,10.0,9.0,47.0,2018.0,6.0,27,18.0,25.0
35.0,18.0,8.0,0.0,0.0,23.0,0.0,10.0,8.0,47.0,2018.0,6.0,27,19.0,23.0
35.0,18.0,8.0,-0.0,0.0,26.0,0.0,10.0,8.0,47.0,2018.0,6.0,27,20.0,20.0
35.0,18.0,8.0,-0.0,0.0,29.0,0.0,10.0,7.0,47.0,2018.0,6.0,27,21.0,18.0
35.0,18.0,8.0,1.0,0.0,34.0,0.0,10.0,6.0,47.0,2018.0,6.0,27,22.0,17.0
35.0,18.0,8.0,2.0,0.0,39.0,0.0,10.0,5.0,47.0,2018.0,6.0,27,23.0,17.0
35.0,16.0,7.0,7.0,0.0,56.0,0.0,10.0,4.0,47.0,2018.0,7.0,5,0.0,16.0
35.0,16.0,7.0,8.0,0.0,59.0,0.0,10.0,4.0,47.0,2018.0,7.0,5,1.0,16.0
35.0,16.0,7.0,9.0,0.0,63.0,0.0,10.0,5.0,47.0,2018.0,7.0,5,2.0,16.0
35.0,16.0,7.0,10.0,0.0,66.0,0.0,10.0,5.0,47.0,2018.0,7.0,5,3.0,16.0
35.0,16.0,7.0,10.0,3.0,60.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,4.0,19.0
35.0,16.0,7.0,11.0,5.0,54.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,5.0,21.0
35.0,16.0,7.0,12.0,8.0,47.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,6.0,24.0
35.0,16.0,7.0,12.0,27.0,42.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,7.0,26.0
35.0,16.0,7.0,11.0,47.0,37.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,8.0,28.0
35.0,16.0,7.0,11.0,67.0,33.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,9.0,30.0
35.0,16.0,7.0,10.0,49.0,28.0,0.0,10.0,7.0,47.0,2018.0,7.0,5,10.0,32.0
35.0,16.0,7.0,9.0,32.0,23.0,0.0,10.0,7.0,47.0,2018.0,7.0,5,11.0,33.0
35.0,16.0,7.0,8.0,14.0,18.0,0.0,10.0,8.0,47.0,2018.0,7.0,5,12.0,35.0
35.0,16.0,7.0,6.0,39.0,17.0,0.0,10.0,9.0,47.0,2018.0,7.0,5,13.0,35.0
35.0,16.0,7.0,5.0,64.0,16.0,0.0,10.0,9.0,47.0,2018.0,7.0,5,14.0,35.0
35.0,16.0,7.0,3.0,89.0,14.0,0.0,10.0,10.0,47.0,2018.0,7.0,5,15.0,34.0
35.0,16.0,7.0,4.0,81.0,18.0,0.0,10.0,9.0,47.0,2018.0,7.0,5,16.0,32.0
35.0,16.0,7.0,4.0,73.0,22.0,0.0,10.0,7.0,47.0,2018.0,7.0,5,17.0,29.0
35.0,16.0,7.0,5.0,65.0,25.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,18.0,26.0
35.0,16.0,7.0,5.0,75.0,28.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,19.0,24.0
35.0,16.0,7.0,4.0,85.0,31.0,0.0,10.0,6.0,47.0,2018.0,7.0,5,20.0,23.0
35.0,16.0,7.0,4.0,95.0,34.0,0.0,10.0,5.0,47.0,2018.0,7.0,5,21.0,21.0
35.0,16.0,7.0,4.0,68.0,35.0,0.0,10.0,5.0,47.0,2018.0,7.0,5,22.0,20.0
35.0,16.0,7.0,4.0,41.0,36.0,0.0,10.0,4.0,47.0,2018.0,7.0,5,23.0,19.0
36.0,22.0,8.0,14.0,6.0,59.0,0.0,10.0,3.0,47.0,2018.0,7.0,16,0.0,23.0
36.0,22.0,8.0,14.0,5.0,60.0,0.0,10.0,3.0,47.0,2018.0,7.0,16,1.0,22.0
36.0,22.0,8.0,15.0,5.0,62.0,0.0,10.0,3.0,47.0,2018.0,7.0,16,2.0,22.0
36.0,22.0,8.0,15.0,5.0,63.0,0.0,10.0,3.0,47.0,2018.0,7.0,16,3.0,22.0
36.0,22.0,8.0,15.0,4.0,58.0,0.0,10.0,3.0,47.0,2018.0,7.0,16,4.0,24.0
36.0,22.0,8.0,15.0,3.0,53.0,0.0,10.0,4.0,47.0,2018.0,7.0,16,5.0,26.0
36.0,22.0,8.0,16.0,3.0,48.0,0.0,10.0,4.0,47.0,2018.0,7.0,16,6.0,28.0
36.0,22.0,8.0,15.0,2.0,43.0,0.0,10.0,5.0,47.0,2018.0,7.0,16,7.0,29.0
36.0,22.0,8.0,15.0,2.0,39.0,0.0,10.0,7.0,47.0,2018.0,7.0,16,8.0,31.0
36.0,22.0,8.0,15.0,2.0,34.0,0.0,10.0,8.0,47.0,2018.0,7.0,16,9.0,33.0
36.0,22.0,8.0,14.0,2.0,32.0,0.0,10.0,9.0,47.0,2018.0,7.0,16,10.0,34.0
36.0,22.0,8.0,14.0,2.0,29.0,0.0,10.0,9.0,47.0,2018.0,7.0,16,11.0,35.0
36.0,22.0,8.0,14.0,2.0,27.0,0.0,10.0,10.0,47.0,2018.0,7.0,16,12.0,36.0
36.0,22.0,8.0,13.0,1.0,25.0,0.0,10.0,9.0,47.0,2018.0,7.0,16,13.0,36.0
