maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,12.0,5.0,10.0,41.0,69.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,17.0,16.0
20.0,12.0,5.0,11.0,43.0,74.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,18.0,15.0
20.0,12.0,5.0,11.0,58.0,75.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,19.0,15.0
20.0,12.0,5.0,10.0,73.0,77.0,0.0,10.0,9.0,60.0,2018.0,4.0,2,20.0,14.0
20.0,12.0,5.0,10.0,88.0,79.0,0.0,10.0,8.0,60.0,2018.0,4.0,2,21.0,14.0
20.0,12.0,5.0,11.0,61.0,79.0,0.0,10.0,8.0,60.0,2018.0,4.0,2,22.0,14.0
20.0,12.0,5.0,11.0,34.0,78.0,0.0,10.0,7.0,60.0,2018.0,4.0,2,23.0,14.0
24.0,13.0,5.0,11.0,7.0,78.0,0.0,10.0,7.0,60.0,2018.0,4.0,3,0.0,14.0
24.0,13.0,5.0,11.0,18.0,79.0,0.0,10.0,6.0,60.0,2018.0,4.0,3,1.0,13.0
24.0,13.0,5.0,11.0,28.0,81.0,0.0,10.0,6.0,60.0,2018.0,4.0,3,2.0,13.0
24.0,13.0,5.0,10.0,39.0,83.0,0.0,10.0,5.0,60.0,2018.0,4.0,3,3.0,13.0
24.0,13.0,5.0,10.0,27.0,79.0,0.0,10.0,6.0,60.0,2018.0,4.0,3,4.0,13.0
24.0,13.0,5.0,10.0,16.0,75.0,0.0,10.0,7.0,60.0,2018.0,4.0,3,5.0,14.0
24.0,13.0,5.0,10.0,4.0,70.0,0.0,10.0,8.0,60.0,2018.0,4.0,3,6.0,15.0
24.0,13.0,5.0,9.0,4.0,63.0,0.0,10.0,8.0,60.0,2018.0,4.0,3,7.0,16.0
24.0,13.0,5.0,9.0,5.0,55.0,0.0,10.0,8.0,60.0,2018.0,4.0,3,8.0,17.0
24.0,13.0,5.0,8.0,5.0,48.0,0.0,10.0,8.0,60.0,2018.0,4.0,3,9.0,18.0
24.0,13.0,5.0,7.0,5.0,42.0,0.0,10.0,9.0,60.0,2018.0,4.0,3,10.0,20.0
24.0,13.0,5.0,7.0,5.0,37.0,0.0,10.0,11.0,60.0,2018.0,4.0,3,11.0,22.0
24.0,13.0,5.0,6.0,5.0,31.0,0.0,10.0,12.0,60.0,2018.0,4.0,3,12.0,24.0
24.0,13.0,5.0,7.0,4.0,35.0,0.0,10.0,12.0,60.0,2018.0,4.0,3,13.0,23.0
24.0,13.0,5.0,8.0,4.0,39.0,0.0,10.0,12.0,60.0,2018.0,4.0,3,14.0,23.0
24.0,13.0,5.0,9.0,3.0,43.0,0.0,10.0,11.0,60.0,2018.0,4.0,3,15.0,22.0
24.0,13.0,5.0,10.0,2.0,47.0,0.0,10.0,10.0,60.0,2018.0,4.0,3,16.0,21.0
24.0,13.0,5.0,10.0,1.0,51.0,0.0,10.0,8.0,60.0,2018.0,4.0,3,17.0,20.0
24.0,13.0,5.0,11.0,0.0,55.0,0.0,10.0,7.0,60.0,2018.0,4.0,3,18.0,19.0
24.0,13.0,5.0,12.0,0.0,58.0,0.0,10.0,6.0,60.0,2018.0,4.0,3,19.0,18.0
24.0,13.0,5.0,12.0,0.0,61.0,0.0,10.0,5.0,60.0,2018.0,4.0,3,20.0,17.0
24.0,13.0,5.0,12.0,0.0,64.0,0.0,10.0,4.0,60.0,2018.0,4.0,3,21.0,17.0
24.0,13.0,5.0,13.0,0.0,66.0,0.0,10.0,4.0,60.0,2018.0,4.0,3,22.0,16.0
24.0,13.0,5.0,13.0,0.0,68.0,0.0,10.0,4.0,60.0,2018.0,4.0,3,23.0,16.0
16.0,11.0,4.0,6.0,5.0,63.0,0.0,10.0,7.0,60.0,2018.0,4.0,19,0.0,13.0
16.0,11.0,4.0,5.0,6.0,63.0,0.0,10.0,8.0,60.0,2018.0,4.0,19,1.0,12.0
16.0,11.0,4.0,5.0,8.0,63.0,0.0,10.0,8.0,60.0,2018.0,4.0,19,2.0,12.0
16.0,11.0,4.0,4.0,10.0,63.0,0.0,10.0,8.0,60.0,2018.0,4.0,19,3.0,11.0
16.0,11.0,4.0,4.0,12.0,60.0,0.0,10.0,9.0,60.0,2018.0,4.0,19,4.0,11.0
16.0,11.0,4.0,3.0,14.0,58.0,0.0,10.0,9.0,60.0,2018.0,4.0,19,5.0,11.0
16.0,11.0,4.0,2.0,16.0,56.0,0.0,10.0,9.0,60.0,2018.0,4.0,19,6.0,11.0
16.0,11.0,4.0,3.0,25.0,53.0,0.0,10.0,9.0,60.0,2018.0,4.0,19,7.0,12.0
16.0,11.0,4.0,3.0,35.0,51.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,8.0,13.0
16.0,11.0,4.0,3.0,44.0,48.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,9.0,14.0
16.0,11.0,4.0,3.0,43.0,48.0,0.0,10.0,11.0,60.0,2018.0,4.0,19,10.0,14.0
16.0,11.0,4.0,3.0,42.0,47.0,0.0,10.0,12.0,60.0,2018.0,4.0,19,11.0,14.0
16.0,11.0,4.0,4.0,40.0,46.0,0.0,10.0,14.0,60.0,2018.0,4.0,19,12.0,15.0
16.0,11.0,4.0,4.0,46.0,46.0,0.0,10.0,13.0,60.0,2018.0,4.0,19,13.0,15.0
16.0,11.0,4.0,4.0,51.0,45.0,0.0,10.0,13.0,60.0,2018.0,4.0,19,14.0,16.0
16.0,11.0,4.0,4.0,56.0,44.0,0.0,10.0,13.0,60.0,2018.0,4.0,19,15.0,16.0
16.0,11.0,4.0,4.0,42.0,47.0,0.0,10.0,12.0,60.0,2018.0,4.0,19,16.0,15.0
16.0,11.0,4.0,5.0,28.0,50.0,0.0,10.0,12.0,60.0,2018.0,4.0,19,17.0,15.0
16.0,11.0,4.0,5.0,14.0,53.0,0.0,10.0,11.0,60.0,2018.0,4.0,19,18.0,14.0
16.0,11.0,4.0,6.0,9.0,57.0,0.0,10.0,11.0,60.0,2018.0,4.0,19,19.0,14.0
16.0,11.0,4.0,6.0,5.0,61.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,20.0,13.0
16.0,11.0,4.0,7.0,0.0,65.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,21.0,13.0
16.0,11.0,4.0,7.0,1.0,68.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,22.0,13.0
16.0,11.0,4.0,7.0,3.0,71.0,0.0,10.0,10.0,60.0,2018.0,4.0,19,23.0,12.0
15.0,11.0,3.0,7.0,100.0,80.0,0.1,2.0,6.0,60.0,2018.0,5.0,2,0.0,11.0
15.0,11.0,3.0,7.0,95.0,80.0,0.0,2.0,6.0,60.0,2018.0,5.0,2,1.0,11.0
15.0,11.0,3.0,7.0,91.0,80.0,0.2,2.0,6.0,60.0,2018.0,5.0,2,2.0,11.0
15.0,11.0,3.0,8.0,86.0,81.0,0.2,2.0,5.0,60.0,2018.0,5.0,2,3.0,11.0
15.0,11.0,3.0,7.0,74.0,79.0,0.1,3.0,6.0,60.0,2018.0,5.0,2,4.0,11.0
15.0,11.0,3.0,7.0,61.0,77.0,0.1,4.0,6.0,60.0,2018.0,5.0,2,5.0,11.0
15.0,11.0,3.0,7.0,49.0,75.0,0.1,5.0,6.0,60.0,2018.0,5.0,2,6.0,11.0
15.0,11.0,3.0,7.0,57.0,71.0,0.0,5.0,7.0,60.0,2018.0,5.0,2,7.0,12.0
15.0,11.0,3.0,7.0,64.0,67.0,0.1,5.0,7.0,60.0,2018.0,5.0,2,8.0,13.0
15.0,11.0,3.0,6.0,72.0,63.0,0.1,5.0,7.0,60.0,2018.0,5.0,2,9.0,13.0
15.0,11.0,3.0,7.0,67.0,61.0,0.1,7.0,10.0,60.0,2018.0,5.0,2,10.0,14.0
15.0,11.0,3.0,7.0,62.0,59.0,0.0,8.0,12.0,60.0,2018.0,5.0,2,11.0,14.0
15.0,11.0,3.0,7.0,57.0,57.0,0.0,10.0,14.0,60.0,2018.0,5.0,2,12.0,15.0
15.0,11.0,3.0,7.0,66.0,59.0,0.0,10.0,13.0,60.0,2018.0,5.0,2,13.0,15.0
15.0,11.0,3.0,7.0,74.0,61.0,0.0,10.0,12.0,60.0,2018.0,5.0,2,14.0,15.0
15.0,11.0,3.0,8.0,83.0,62.0,0.0,10.0,10.0,60.0,2018.0,5.0,2,15.0,15.0
15.0,11.0,3.0,8.0,75.0,66.0,0.0,10.0,9.0,60.0,2018.0,5.0,2,16.0,14.0
15.0,11.0,3.0,8.0,67.0,69.0,0.0,10.0,9.0,60.0,2018.0,5.0,2,17.0,13.0
15.0,11.0,3.0,8.0,59.0,72.0,0.0,10.0,8.0,60.0,2018.0,5.0,2,18.0,13.0
15.0,11.0,3.0,8.0,47.0,74.0,0.0,10.0,6.0,60.0,2018.0,5.0,2,19.0,13.0
15.0,11.0,3.0,9.0,35.0,75.0,0.0,10.0,4.0,60.0,2018.0,5.0,2,20.0,13.0
15.0,11.0,3.0,9.0,23.0,77.0,0.0,10.0,3.0,60.0,2018.0,5.0,2,21.0,13.0
15.0,11.0,3.0,10.0,17.0,77.0,0.0,10.0,3.0,60.0,2018.0,5.0,2,22.0,13.0
15.0,11.0,3.0,10.0,11.0,77.0,0.0,10.0,3.0,60.0,2018.0,5.0,2,23.0,14.0
25.0,14.0,6.0,10.0,5.0,77.0,0.0,10.0,3.0,60.0,2018.0,5.0,3,0.0,14.0
25.0,14.0,6.0,10.0,3.0,76.0,0.0,10.0,2.0,60.0,2018.0,5.0,3,1.0,14.0
25.0,14.0,6.0,11.0,2.0,76.0,0.0,10.0,2.0,60.0,2018.0,5.0,3,2.0,15.0
25.0,14.0,6.0,11.0,0.0,76.0,0.0,10.0,1.0,60.0,2018.0,5.0,3,3.0,15.0
25.0,14.0,6.0,10.0,0.0,71.0,0.0,10.0,2.0,60.0,2018.0,5.0,3,4.0,16.0
25.0,14.0,6.0,10.0,0.0,66.0,0.0,10.0,3.0,60.0,2018.0,5.0,3,5.0,17.0
25.0,14.0,6.0,10.0,0.0,61.0,0.0,10.0,4.0,60.0,2018.0,5.0,3,6.0,17.0
25.0,14.0,6.0,9.0,0.0,53.0,0.0,10.0,5.0,60.0,2018.0,5.0,3,7.0,18.0
25.0,14.0,6.0,7.0,0.0,46.0,0.0,10.0,6.0,60.0,2018.0,5.0,3,8.0,20.0
25.0,14.0,6.0,6.0,0.0,39.0,0.0,10.0,8.0,60.0,2018.0,5.0,3,9.0,21.0
25.0,14.0,6.0,6.0,0.0,35.0,0.0,10.0,10.0,60.0,2018.0,5.0,3,10.0,22.0
25.0,14.0,6.0,5.0,0.0,32.0,0.0,10.0,13.0,60.0,2018.0,5.0,3,11.0,23.0
25.0,14.0,6.0,5.0,0.0,28.0,0.0,10.0,15.0,60.0,2018.0,5.0,3,12.0,25.0
25.0,14.0,6.0,5.0,1.0,29.0,0.0,10.0,16.0,60.0,2018.0,5.0,3,13.0,24.0
25.0,14.0,6.0,6.0,2.0,31.0,0.0,10.0,16.0,60.0,2018.0,5.0,3,14.0,24.0
25.0,14.0,6.0,6.0,2.0,32.0,0.0,10.0,16.0,60.0,2018.0,5.0,3,15.0,24.0
25.0,14.0,6.0,7.0,2.0,37.0,0.0,10.0,14.0,60.0,2018.0,5.0,3,16.0,23.0
25.0,14.0,6.0,8.0,1.0,43.0,0.0,10.0,12.0,60.0,2018.0,5.0,3,17.0,22.0
25.0,14.0,6.0,9.0,0.0,48.0,0.0,10.0,10.0,60.0,2018.0,5.0,3,18.0,21.0
25.0,14.0,6.0,10.0,0.0,49.0,0.0,10.0,8.0,60.0,2018.0,5.0,3,19.0,21.0
25.0,14.0,6.0,11.0,0.0,51.0,0.0,10.0,6.0,60.0,2018.0,5.0,3,20.0,22.0
25.0,14.0,6.0,12.0,0.0,53.0,0.0,10.0,4.0,60.0,2018.0,5.0,3,21.0,22.0
25.0,14.0,6.0,12.0,0.0,53.0,0.0,10.0,4.0,60.0,2018.0,5.0,3,22.0,22.0
25.0,14.0,6.0,12.0,0.0,54.0,0.0,10.0,3.0,60.0,2018.0,5.0,3,23.0,22.0
23.0,17.0,6.0,12.0,4.0,73.0,0.0,10.0,9.0,60.0,2018.0,5.0,19,0.0,17.0
23.0,17.0,6.0,12.0,4.0,74.0,0.0,10.0,6.0,60.0,2018.0,5.0,19,1.0,17.0
23.0,17.0,6.0,12.0,4.0,74.0,0.0,10.0,4.0,60.0,2018.0,5.0,19,2.0,17.0
23.0,17.0,6.0,12.0,3.0,75.0,0.0,10.0,1.0,60.0,2018.0,5.0,19,3.0,17.0
23.0,17.0,6.0,12.0,4.0,72.0,0.0,10.0,4.0,60.0,2018.0,5.0,19,4.0,17.0
23.0,17.0,6.0,11.0,5.0,70.0,0.0,10.0,6.0,60.0,2018.0,5.0,19,5.0,17.0
23.0,17.0,6.0,11.0,5.0,68.0,0.0,10.0,9.0,60.0,2018.0,5.0,19,6.0,17.0
23.0,17.0,6.0,11.0,4.0,62.0,0.0,10.0,8.0,60.0,2018.0,5.0,19,7.0,18.0
23.0,17.0,6.0,10.0,2.0,56.0,0.0,10.0,7.0,60.0,2018.0,5.0,19,8.0,19.0
23.0,17.0,6.0,10.0,0.0,50.0,0.0,10.0,5.0,60.0,2018.0,5.0,19,9.0,21.0
23.0,17.0,6.0,9.0,0.0,45.0,0.0,10.0,8.0,60.0,2018.0,5.0,19,10.0,22.0
23.0,17.0,6.0,8.0,0.0,41.0,0.0,10.0,11.0,60.0,2018.0,5.0,19,11.0,22.0
23.0,17.0,6.0,8.0,0.0,36.0,0.0,10.0,14.0,60.0,2018.0,5.0,19,12.0,23.0
23.0,17.0,6.0,8.0,0.0,38.0,0.0,10.0,14.0,60.0,2018.0,5.0,19,13.0,23.0
23.0,17.0,6.0,9.0,0.0,40.0,0.0,10.0,13.0,60.0,2018.0,5.0,19,14.0,23.0
23.0,17.0,6.0,9.0,0.0,42.0,0.0,10.0,12.0,60.0,2018.0,5.0,19,15.0,23.0
23.0,17.0,6.0,10.0,0.0,47.0,0.0,10.0,12.0,60.0,2018.0,5.0,19,16.0,22.0
23.0,17.0,6.0,10.0,0.0,53.0,0.0,10.0,11.0,60.0,2018.0,5.0,19,17.0,21.0
23.0,17.0,6.0,11.0,0.0,58.0,0.0,10.0,11.0,60.0,2018.0,5.0,19,18.0,19.0
23.0,17.0,6.0,12.0,0.0,62.0,0.0,10.0,9.0,60.0,2018.0,5.0,19,19.0,19.0
23.0,17.0,6.0,12.0,0.0,66.0,0.0,10.0,6.0,60.0,2018.0,5.0,19,20.0,19.0
23.0,17.0,6.0,13.0,0.0,69.0,0.0,10.0,4.0,60.0,2018.0,5.0,19,21.0,19.0
23.0,17.0,6.0,13.0,5.0,72.0,0.0,10.0,5.0,60.0,2018.0,5.0,19,22.0,18.0
23.0,17.0,6.0,13.0,10.0,75.0,0.0,10.0,7.0,60.0,2018.0,5.0,19,23.0,17.0
30.0,22.0,7.0,13.0,0.0,52.0,0.0,10.0,5.0,60.0,2018.0,6.0,2,0.0,23.0
30.0,22.0,7.0,13.0,0.0,53.0,0.0,10.0,4.0,60.0,2018.0,6.0,2,1.0,23.0
30.0,22.0,7.0,12.0,0.0,54.0,0.0,10.0,3.0,60.0,2018.0,6.0,2,2.0,22.0
30.0,22.0,7.0,12.0,0.0,54.0,0.0,10.0,3.0,60.0,2018.0,6.0,2,3.0,22.0
30.0,22.0,7.0,12.0,0.0,51.0,0.0,10.0,4.0,60.0,2018.0,6.0,2,4.0,22.0
30.0,22.0,7.0,11.0,0.0,47.0,0.0,10.0,6.0,60.0,2018.0,6.0,2,5.0,23.0
30.0,22.0,7.0,11.0,1.0,44.0,0.0,10.0,7.0,60.0,2018.0,6.0,2,6.0,24.0
30.0,22.0,7.0,9.0,0.0,38.0,0.0,10.0,9.0,60.0,2018.0,6.0,2,7.0,25.0
30.0,22.0,7.0,8.0,0.0,33.0,0.0,10.0,11.0,60.0,2018.0,6.0,2,8.0,26.0
30.0,22.0,7.0,7.0,0.0,27.0,0.0,10.0,13.0,60.0,2018.0,6.0,2,9.0,28.0
30.0,22.0,7.0,7.0,0.0,27.0,0.0,10.0,15.0,60.0,2018.0,6.0,2,10.0,28.0
30.0,22.0,7.0,8.0,0.0,26.0,0.0,10.0,17.0,60.0,2018.0,6.0,2,11.0,29.0
30.0,22.0,7.0,8.0,0.0,26.0,0.0,10.0,19.0,60.0,2018.0,6.0,2,12.0,30.0
30.0,22.0,7.0,8.0,0.0,27.0,0.0,10.0,18.0,60.0,2018.0,6.0,2,13.0,29.0
30.0,22.0,7.0,8.0,0.0,28.0,0.0,10.0,17.0,60.0,2018.0,6.0,2,14.0,29.0
30.0,22.0,7.0,8.0,0.0,28.0,0.0,10.0,16.0,60.0,2018.0,6.0,2,15.0,28.0
30.0,22.0,7.0,9.0,0.0,31.0,0.0,10.0,13.0,60.0,2018.0,6.0,2,16.0,28.0
30.0,22.0,7.0,9.0,0.0,34.0,0.0,10.0,11.0,60.0,2018.0,6.0,2,17.0,27.0
30.0,22.0,7.0,10.0,0.0,36.0,0.0,10.0,9.0,60.0,2018.0,6.0,2,18.0,26.0
30.0,22.0,7.0,10.0,0.0,38.0,0.0,10.0,7.0,60.0,2018.0,6.0,2,19.0,26.0
30.0,22.0,7.0,11.0,0.0,40.0,0.0,10.0,5.0,60.0,2018.0,6.0,2,20.0,26.0
30.0,22.0,7.0,12.0,0.0,42.0,0.0,10.0,4.0,60.0,2018.0,6.0,2,21.0,25.0
30.0,22.0,7.0,12.0,0.0,44.0,0.0,10.0,4.0,60.0,2018.0,6.0,2,22.0,25.0
30.0,22.0,7.0,12.0,0.0,46.0,0.0,10.0,5.0,60.0,2018.0,6.0,2,23.0,25.0
33.0,23.0,7.0,12.0,0.0,48.0,0.0,10.0,6.0,60.0,2018.0,6.0,3,0.0,24.0
33.0,23.0,7.0,12.0,0.0,48.0,0.0,10.0,5.0,60.0,2018.0,6.0,3,1.0,24.0
33.0,23.0,7.0,12.0,0.0,49.0,0.0,10.0,4.0,60.0,2018.0,6.0,3,2.0,23.0
33.0,23.0,7.0,12.0,0.0,50.0,0.0,10.0,3.0,60.0,2018.0,6.0,3,3.0,23.0
33.0,23.0,7.0,12.0,0.0,46.0,0.0,10.0,3.0,60.0,2018.0,6.0,3,4.0,24.0
33.0,23.0,7.0,11.0,0.0,43.0,0.0,10.0,4.0,60.0,2018.0,6.0,3,5.0,25.0
33.0,23.0,7.0,11.0,0.0,39.0,0.0,10.0,5.0,60.0,2018.0,6.0,3,6.0,26.0
33.0,23.0,7.0,9.0,0.0,34.0,0.0,10.0,6.0,60.0,2018.0,6.0,3,7.0,27.0
33.0,23.0,7.0,8.0,0.0,28.0,0.0,10.0,7.0,60.0,2018.0,6.0,3,8.0,29.0
33.0,23.0,7.0,7.0,0.0,22.0,0.0,10.0,8.0,60.0,2018.0,6.0,3,9.0,31.0
33.0,23.0,7.0,7.0,0.0,21.0,0.0,10.0,10.0,60.0,2018.0,6.0,3,10.0,32.0
33.0,23.0,7.0,6.0,0.0,20.0,0.0,10.0,12.0,60.0,2018.0,6.0,3,11.0,32.0
33.0,23.0,7.0,6.0,0.0,19.0,0.0,10.0,14.0,60.0,2018.0,6.0,3,12.0,33.0
33.0,23.0,7.0,7.0,0.0,20.0,0.0,10.0,14.0,60.0,2018.0,6.0,3,13.0,33.0
33.0,23.0,7.0,7.0,0.0,21.0,0.0,10.0,14.0,60.0,2018.0,6.0,3,14.0,32.0
33.0,23.0,7.0,8.0,0.0,23.0,0.0,10.0,14.0,60.0,2018.0,6.0,3,15.0,32.0
33.0,23.0,7.0,9.0,0.0,29.0,0.0,10.0,12.0,60.0,2018.0,6.0,3,16.0,30.0
33.0,23.0,7.0,11.0,0.0,34.0,0.0,10.0,11.0,60.0,2018.0,6.0,3,17.0,28.0
33.0,23.0,7.0,12.0,0.0,40.0,0.0,10.0,10.0,60.0,2018.0,6.0,3,18.0,27.0
33.0,23.0,7.0,13.0,0.0,43.0,0.0,10.0,8.0,60.0,2018.0,6.0,3,19.0,26.0
33.0,23.0,7.0,14.0,0.0,46.0,0.0,10.0,5.0,60.0,2018.0,6.0,3,20.0,26.0
33.0,23.0,7.0,15.0,0.0,49.0,0.0,10.0,3.0,60.0,2018.0,6.0,3,21.0,26.0
33.0,23.0,7.0,15.0,0.0,52.0,0.0,10.0,4.0,60.0,2018.0,6.0,3,22.0,26.0
33.0,23.0,7.0,15.0,0.0,54.0,0.0,10.0,5.0,60.0,2018.0,6.0,3,23.0,25.0
29.0,19.0,7.0,12.0,6.0,67.0,0.0,10.0,6.0,60.0,2018.0,6.0,19,0.0,19.0
29.0,19.0,7.0,12.0,5.0,67.0,0.0,10.0,5.0,60.0,2018.0,6.0,19,1.0,19.0
29.0,19.0,7.0,12.0,5.0,67.0,0.0,10.0,4.0,60.0,2018.0,6.0,19,2.0,19.0
29.0,19.0,7.0,12.0,4.0,67.0,0.0,10.0,3.0,60.0,2018.0,6.0,19,3.0,19.0
29.0,19.0,7.0,12.0,3.0,63.0,0.0,10.0,4.0,60.0,2018.0,6.0,19,4.0,20.0
29.0,19.0,7.0,12.0,1.0,59.0,0.0,10.0,5.0,60.0,2018.0,6.0,19,5.0,21.0
29.0,19.0,7.0,12.0,0.0,55.0,0.0,10.0,6.0,60.0,2018.0,6.0,19,6.0,22.0
29.0,19.0,7.0,11.0,0.0,48.0,0.0,10.0,8.0,60.0,2018.0,6.0,19,7.0,23.0
29.0,19.0,7.0,10.0,0.0,41.0,0.0,10.0,9.0,60.0,2018.0,6.0,19,8.0,25.0
29.0,19.0,7.0,9.0,0.0,34.0,0.0,10.0,10.0,60.0,2018.0,6.0,19,9.0,26.0
29.0,19.0,7.0,9.0,0.0,33.0,0.0,10.0,13.0,60.0,2018.0,6.0,19,10.0,27.0
29.0,19.0,7.0,10.0,0.0,31.0,0.0,10.0,15.0,60.0,2018.0,6.0,19,11.0,28.0
29.0,19.0,7.0,10.0,0.0,30.0,0.0,10.0,18.0,60.0,2018.0,6.0,19,12.0,29.0
29.0,19.0,7.0,10.0,0.0,31.0,0.0,10.0,17.0,60.0,2018.0,6.0,19,13.0,29.0
29.0,19.0,7.0,11.0,0.0,32.0,0.0,10.0,16.0,60.0,2018.0,6.0,19,14.0,29.0
29.0,19.0,7.0,11.0,0.0,34.0,0.0,10.0,15.0,60.0,2018.0,6.0,19,15.0,29.0
29.0,19.0,7.0,12.0,0.0,40.0,0.0,10.0,14.0,60.0,2018.0,6.0,19,16.0,27.0
29.0,19.0,7.0,12.0,0.0,46.0,0.0,10.0,13.0,60.0,2018.0,6.0,19,17.0,25.0
29.0,19.0,7.0,13.0,0.0,53.0,0.0,10.0,12.0,60.0,2018.0,6.0,19,18.0,23.0
29.0,19.0,7.0,14.0,0.0,55.0,0.0,10.0,9.0,60.0,2018.0,6.0,19,19.0,23.0
29.0,19.0,7.0,14.0,0.0,57.0,0.0,10.0,5.0,60.0,2018.0,6.0,19,20.0,23.0
29.0,19.0,7.0,15.0,0.0,59.0,0.0,10.0,2.0,60.0,2018.0,6.0,19,21.0,24.0
29.0,19.0,7.0,15.0,0.0,59.0,0.0,10.0,3.0,60.0,2018.0,6.0,19,22.0,24.0
29.0,19.0,7.0,15.0,0.0,59.0,0.0,10.0,4.0,60.0,2018.0,6.0,19,23.0,24.0
28.0,21.0,7.0,16.0,0.0,70.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,0.0,21.0
28.0,21.0,7.0,16.0,0.0,72.0,0.0,10.0,7.0,60.0,2018.0,7.0,2,1.0,21.0
28.0,21.0,7.0,16.0,0.0,73.0,0.0,10.0,5.0,60.0,2018.0,7.0,2,2.0,21.0
28.0,21.0,7.0,16.0,0.0,74.0,0.0,10.0,4.0,60.0,2018.0,7.0,2,3.0,21.0
28.0,21.0,7.0,16.0,0.0,72.0,0.0,10.0,5.0,60.0,2018.0,7.0,2,4.0,21.0
28.0,21.0,7.0,16.0,0.0,70.0,0.0,10.0,7.0,60.0,2018.0,7.0,2,5.0,21.0
28.0,21.0,7.0,15.0,0.0,68.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,6.0,21.0
28.0,21.0,7.0,15.0,0.0,62.0,0.0,10.0,9.0,60.0,2018.0,7.0,2,7.0,22.0
28.0,21.0,7.0,14.0,0.0,55.0,0.0,10.0,9.0,60.0,2018.0,7.0,2,8.0,24.0
28.0,21.0,7.0,13.0,0.0,48.0,0.0,10.0,10.0,60.0,2018.0,7.0,2,9.0,25.0
28.0,21.0,7.0,12.0,0.0,44.0,0.0,10.0,12.0,60.0,2018.0,7.0,2,10.0,26.0
28.0,21.0,7.0,12.0,0.0,39.0,0.0,10.0,15.0,60.0,2018.0,7.0,2,11.0,27.0
28.0,21.0,7.0,11.0,0.0,35.0,0.0,10.0,18.0,60.0,2018.0,7.0,2,12.0,28.0
28.0,21.0,7.0,11.0,0.0,35.0,0.0,10.0,16.0,60.0,2018.0,7.0,2,13.0,28.0
28.0,21.0,7.0,11.0,0.0,35.0,0.0,10.0,15.0,60.0,2018.0,7.0,2,14.0,28.0
28.0,21.0,7.0,11.0,0.0,35.0,0.0,10.0,13.0,60.0,2018.0,7.0,2,15.0,27.0
28.0,21.0,7.0,11.0,0.0,37.0,0.0,10.0,12.0,60.0,2018.0,7.0,2,16.0,27.0
28.0,21.0,7.0,11.0,0.0,40.0,0.0,10.0,11.0,60.0,2018.0,7.0,2,17.0,26.0
28.0,21.0,7.0,12.0,0.0,42.0,0.0,10.0,10.0,60.0,2018.0,7.0,2,18.0,26.0
28.0,21.0,7.0,13.0,0.0,46.0,0.0,10.0,9.0,60.0,2018.0,7.0,2,19.0,25.0
28.0,21.0,7.0,14.0,0.0,51.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,20.0,25.0
28.0,21.0,7.0,15.0,0.0,55.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,21.0,24.0
28.0,21.0,7.0,14.0,0.0,57.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,22.0,23.0
28.0,21.0,7.0,14.0,0.0,59.0,0.0,10.0,8.0,60.0,2018.0,7.0,2,23.0,22.0
27.0,20.0,6.0,14.0,0.0,61.0,0.0,10.0,8.0,60.0,2018.0,7.0,3,0.0,22.0
27.0,20.0,6.0,14.0,0.0,63.0,0.0,10.0,7.0,60.0,2018.0,7.0,3,1.0,21.0
27.0,20.0,6.0,14.0,0.0,66.0,0.0,10.0,5.0,60.0,2018.0,7.0,3,2.0,21.0
27.0,20.0,6.0,15.0,0.0,68.0,0.0,10.0,3.0,60.0,2018.0,7.0,3,3.0,21.0
27.0,20.0,6.0,15.0,0.0,69.0,0.0,10.0,5.0,60.0,2018.0,7.0,3,4.0,21.0
27.0,20.0,6.0,15.0,0.0,69.0,0.0,10.0,6.0,60.0,2018.0,7.0,3,5.0,21.0
27.0,20.0,6.0,15.0,0.0,69.0,0.0,10.0,8.0,60.0,2018.0,7.0,3,6.0,20.0
27.0,20.0,6.0,14.0,0.0,63.0,0.0,10.0,8.0,60.0,2018.0,7.0,3,7.0,21.0
27.0,20.0,6.0,13.0,0.0,57.0,0.0,10.0,8.0,60.0,2018.0,7.0,3,8.0,22.0
27.0,20.0,6.0,13.0,0.0,51.0,0.0,10.0,9.0,60.0,2018.0,7.0,3,9.0,23.0
27.0,20.0,6.0,12.0,0.0,47.0,0.0,10.0,11.0,60.0,2018.0,7.0,3,10.0,25.0
27.0,20.0,6.0,12.0,0.0,43.0,0.0,10.0,13.0,60.0,2018.0,7.0,3,11.0,26.0
27.0,20.0,6.0,12.0,0.0,40.0,0.0,10.0,15.0,60.0,2018.0,7.0,3,12.0,27.0
