maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
3.0,-0.0,1.0,-7.0,35.0,59.0,0.0,10.0,10.0,53.0,2018.0,4.0,1,8.0,1.0
3.0,-0.0,1.0,-7.0,29.0,56.0,0.0,10.0,10.0,53.0,2018.0,4.0,1,9.0,1.0
3.0,-0.0,1.0,-7.0,36.0,54.0,0.0,10.0,11.0,53.0,2018.0,4.0,1,10.0,2.0
3.0,-0.0,1.0,-7.0,42.0,52.0,0.0,10.0,12.0,53.0,2018.0,4.0,1,11.0,2.0
3.0,-0.0,1.0,-7.0,48.0,51.0,0.0,10.0,13.0,53.0,2018.0,4.0,1,12.0,3.0
3.0,-0.0,1.0,-7.0,62.0,50.0,0.0,10.0,12.0,53.0,2018.0,4.0,1,13.0,3.0
3.0,-0.0,1.0,-7.0,75.0,49.0,0.0,10.0,10.0,53.0,2018.0,4.0,1,14.0,3.0
3.0,-0.0,1.0,-7.0,89.0,48.0,0.0,10.0,9.0,53.0,2018.0,4.0,1,15.0,2.0
3.0,-0.0,1.0,-7.0,93.0,49.0,0.0,10.0,8.0,53.0,2018.0,4.0,1,16.0,2.0
3.0,-0.0,1.0,-7.0,96.0,49.0,0.0,10.0,6.0,53.0,2018.0,4.0,1,17.0,2.0
3.0,-0.0,1.0,-7.0,100.0,50.0,0.0,10.0,4.0,53.0,2018.0,4.0,1,18.0,2.0
3.0,-0.0,1.0,-6.0,100.0,56.0,0.0,8.0,7.0,53.0,2018.0,4.0,1,19.0,2.0
3.0,-0.0,1.0,-5.0,100.0,62.0,0.1,7.0,9.0,53.0,2018.0,4.0,1,20.0,1.0
3.0,-0.0,1.0,-4.0,100.0,68.0,0.1,5.0,12.0,53.0,2018.0,4.0,1,21.0,1.0
3.0,-0.0,1.0,-4.0,84.0,71.0,0.0,7.0,13.0,53.0,2018.0,4.0,1,22.0,1.0
3.0,-0.0,1.0,-3.0,69.0,75.0,0.0,8.0,14.0,53.0,2018.0,4.0,1,23.0,1.0
10.0,2.0,2.0,4.0,52.0,83.0,0.0,9.0,14.0,53.0,2018.0,4.0,14,0.0,7.0
10.0,2.0,2.0,4.0,48.0,84.0,0.0,9.0,15.0,53.0,2018.0,4.0,14,1.0,7.0
10.0,2.0,2.0,5.0,44.0,84.0,0.0,10.0,17.0,53.0,2018.0,4.0,14,2.0,7.0
10.0,2.0,2.0,5.0,40.0,85.0,0.0,10.0,18.0,53.0,2018.0,4.0,14,3.0,7.0
10.0,2.0,2.0,5.0,57.0,85.0,0.0,10.0,18.0,53.0,2018.0,4.0,14,4.0,7.0
10.0,2.0,2.0,5.0,74.0,86.0,0.0,10.0,17.0,53.0,2018.0,4.0,14,5.0,7.0
10.0,2.0,2.0,5.0,91.0,86.0,0.0,10.0,17.0,53.0,2018.0,4.0,14,6.0,7.0
10.0,2.0,2.0,6.0,89.0,84.0,0.0,7.0,18.0,53.0,2018.0,4.0,14,7.0,8.0
10.0,2.0,2.0,6.0,87.0,82.0,0.1,5.0,19.0,53.0,2018.0,4.0,14,8.0,9.0
10.0,2.0,2.0,7.0,85.0,81.0,0.1,2.0,21.0,53.0,2018.0,4.0,14,9.0,10.0
10.0,2.0,2.0,8.0,90.0,85.0,0.0,5.0,21.0,53.0,2018.0,4.0,14,10.0,10.0
10.0,2.0,2.0,9.0,95.0,89.0,0.0,7.0,21.0,53.0,2018.0,4.0,14,11.0,10.0
10.0,2.0,2.0,9.0,100.0,94.0,0.0,10.0,21.0,53.0,2018.0,4.0,14,12.0,10.0
10.0,2.0,2.0,7.0,100.0,92.0,0.0,9.0,24.0,53.0,2018.0,4.0,14,13.0,8.0
10.0,2.0,2.0,5.0,100.0,91.0,1.4,8.0,28.0,53.0,2018.0,4.0,14,14.0,6.0
10.0,2.0,2.0,2.0,100.0,89.0,1.9,7.0,32.0,53.0,2018.0,4.0,14,15.0,4.0
10.0,2.0,2.0,2.0,100.0,89.0,1.0,7.0,31.0,53.0,2018.0,4.0,14,16.0,3.0
10.0,2.0,2.0,1.0,100.0,89.0,1.3,7.0,30.0,53.0,2018.0,4.0,14,17.0,3.0
10.0,2.0,2.0,0.0,100.0,88.0,1.7,7.0,28.0,53.0,2018.0,4.0,14,18.0,2.0
10.0,2.0,2.0,0.0,100.0,88.0,0.8,5.0,28.0,53.0,2018.0,4.0,14,19.0,2.0
10.0,2.0,2.0,1.0,100.0,89.0,0.1,4.0,27.0,53.0,2018.0,4.0,14,20.0,2.0
10.0,2.0,2.0,1.0,100.0,89.0,0.1,2.0,27.0,53.0,2018.0,4.0,14,21.0,2.0
10.0,2.0,2.0,1.0,100.0,89.0,0.1,5.0,26.0,53.0,2018.0,4.0,14,22.0,2.0
10.0,2.0,2.0,1.0,100.0,90.0,0.0,7.0,24.0,53.0,2018.0,4.0,14,23.0,2.0
2.0,0.0,1.0,-3.0,100.0,77.0,0.2,0.0,24.0,53.0,2018.0,4.0,17,0.0,1.0
2.0,0.0,1.0,-3.0,100.0,78.0,0.1,0.0,26.0,53.0,2018.0,4.0,17,1.0,0.0
2.0,0.0,1.0,-3.0,100.0,79.0,0.1,0.0,27.0,53.0,2018.0,4.0,17,2.0,0.0
2.0,0.0,1.0,-3.0,100.0,79.0,0.2,0.0,29.0,53.0,2018.0,4.0,17,3.0,0.0
2.0,0.0,1.0,-3.0,100.0,79.0,0.1,0.0,28.0,53.0,2018.0,4.0,17,4.0,0.0
2.0,0.0,1.0,-3.0,100.0,79.0,0.2,0.0,27.0,53.0,2018.0,4.0,17,5.0,0.0
2.0,0.0,1.0,-3.0,100.0,79.0,0.3,0.0,26.0,53.0,2018.0,4.0,17,6.0,0.0
2.0,0.0,1.0,-3.0,100.0,76.0,0.2,0.0,28.0,53.0,2018.0,4.0,17,7.0,0.0
2.0,0.0,1.0,-4.0,100.0,73.0,0.2,0.0,30.0,53.0,2018.0,4.0,17,8.0,0.0
2.0,0.0,1.0,-4.0,100.0,70.0,0.2,0.0,32.0,53.0,2018.0,4.0,17,9.0,0.0
2.0,0.0,1.0,-5.0,98.0,68.0,0.1,0.0,31.0,53.0,2018.0,4.0,17,10.0,1.0
2.0,0.0,1.0,-5.0,95.0,66.0,0.2,0.0,29.0,53.0,2018.0,4.0,17,11.0,1.0
2.0,0.0,1.0,-5.0,93.0,63.0,0.2,0.0,28.0,53.0,2018.0,4.0,17,12.0,2.0
2.0,0.0,1.0,-5.0,80.0,62.0,0.1,0.0,28.0,53.0,2018.0,4.0,17,13.0,2.0
2.0,0.0,1.0,-5.0,66.0,60.0,0.0,0.0,29.0,53.0,2018.0,4.0,17,14.0,2.0
2.0,0.0,1.0,-5.0,53.0,59.0,0.0,0.0,30.0,53.0,2018.0,4.0,17,15.0,2.0
2.0,0.0,1.0,-5.0,50.0,62.0,0.0,3.0,25.0,53.0,2018.0,4.0,17,16.0,2.0
2.0,0.0,1.0,-4.0,47.0,65.0,0.0,7.0,20.0,53.0,2018.0,4.0,17,17.0,1.0
2.0,0.0,1.0,-4.0,44.0,68.0,0.0,10.0,15.0,53.0,2018.0,4.0,17,18.0,1.0
2.0,0.0,1.0,-4.0,58.0,71.0,0.0,10.0,16.0,53.0,2018.0,4.0,17,19.0,1.0
2.0,0.0,1.0,-3.0,72.0,74.0,0.0,10.0,16.0,53.0,2018.0,4.0,17,20.0,1.0
2.0,0.0,1.0,-3.0,87.0,77.0,0.0,10.0,17.0,53.0,2018.0,4.0,17,21.0,1.0
2.0,0.0,1.0,-3.0,74.0,77.0,0.0,10.0,16.0,53.0,2018.0,4.0,17,22.0,0.0
2.0,0.0,1.0,-3.0,62.0,77.0,0.0,10.0,15.0,53.0,2018.0,4.0,17,23.0,0.0
21.0,9.0,5.0,1.0,14.0,58.0,0.0,10.0,16.0,53.0,2018.0,5.0,1,0.0,9.0
21.0,9.0,5.0,1.0,11.0,57.0,0.0,10.0,15.0,53.0,2018.0,5.0,1,1.0,9.0
21.0,9.0,5.0,1.0,9.0,56.0,0.0,10.0,14.0,53.0,2018.0,5.0,1,2.0,9.0
21.0,9.0,5.0,0.0,6.0,55.0,0.0,10.0,14.0,53.0,2018.0,5.0,1,3.0,9.0
21.0,9.0,5.0,1.0,12.0,56.0,0.0,10.0,13.0,53.0,2018.0,5.0,1,4.0,9.0
21.0,9.0,5.0,1.0,19.0,57.0,0.0,10.0,12.0,53.0,2018.0,5.0,1,5.0,9.0
21.0,9.0,5.0,2.0,25.0,58.0,0.0,10.0,12.0,53.0,2018.0,5.0,1,6.0,10.0
21.0,9.0,5.0,3.0,20.0,55.0,0.0,10.0,13.0,53.0,2018.0,5.0,1,7.0,12.0
21.0,9.0,5.0,4.0,15.0,52.0,0.0,10.0,15.0,53.0,2018.0,5.0,1,8.0,14.0
21.0,9.0,5.0,6.0,9.0,49.0,0.0,10.0,17.0,53.0,2018.0,5.0,1,9.0,16.0
21.0,9.0,5.0,6.0,8.0,48.0,0.0,10.0,17.0,53.0,2018.0,5.0,1,10.0,17.0
21.0,9.0,5.0,7.0,6.0,46.0,0.0,10.0,17.0,53.0,2018.0,5.0,1,11.0,19.0
21.0,9.0,5.0,7.0,4.0,44.0,0.0,10.0,17.0,53.0,2018.0,5.0,1,12.0,20.0
21.0,9.0,5.0,8.0,4.0,44.0,0.0,10.0,18.0,53.0,2018.0,5.0,1,13.0,20.0
21.0,9.0,5.0,8.0,3.0,44.0,0.0,10.0,19.0,53.0,2018.0,5.0,1,14.0,21.0
21.0,9.0,5.0,9.0,3.0,44.0,0.0,10.0,20.0,53.0,2018.0,5.0,1,15.0,21.0
21.0,9.0,5.0,9.0,2.0,49.0,0.0,10.0,19.0,53.0,2018.0,5.0,1,16.0,20.0
21.0,9.0,5.0,10.0,1.0,54.0,0.0,10.0,18.0,53.0,2018.0,5.0,1,17.0,19.0
21.0,9.0,5.0,10.0,0.0,59.0,0.0,10.0,17.0,53.0,2018.0,5.0,1,18.0,19.0
21.0,9.0,5.0,10.0,0.0,58.0,0.0,10.0,19.0,53.0,2018.0,5.0,1,19.0,18.0
21.0,9.0,5.0,9.0,0.0,57.0,0.0,10.0,20.0,53.0,2018.0,5.0,1,20.0,17.0
21.0,9.0,5.0,8.0,0.0,57.0,0.0,10.0,21.0,53.0,2018.0,5.0,1,21.0,17.0
21.0,9.0,5.0,8.0,2.0,58.0,0.0,10.0,21.0,53.0,2018.0,5.0,1,22.0,16.0
21.0,9.0,5.0,8.0,5.0,59.0,0.0,10.0,21.0,53.0,2018.0,5.0,1,23.0,16.0
22.0,11.0,5.0,10.0,14.0,89.0,0.0,10.0,4.0,53.0,2018.0,5.0,14,0.0,12.0
22.0,11.0,5.0,10.0,14.0,90.0,0.0,10.0,4.0,53.0,2018.0,5.0,14,1.0,11.0
22.0,11.0,5.0,10.0,14.0,92.0,0.0,10.0,4.0,53.0,2018.0,5.0,14,2.0,11.0
22.0,11.0,5.0,10.0,14.0,94.0,0.0,10.0,4.0,53.0,2018.0,5.0,14,3.0,11.0
22.0,11.0,5.0,11.0,18.0,92.0,0.0,10.0,3.0,53.0,2018.0,5.0,14,4.0,12.0
22.0,11.0,5.0,11.0,23.0,90.0,0.0,10.0,3.0,53.0,2018.0,5.0,14,5.0,12.0
22.0,11.0,5.0,11.0,28.0,88.0,0.0,10.0,3.0,53.0,2018.0,5.0,14,6.0,13.0
22.0,11.0,5.0,12.0,38.0,84.0,0.0,10.0,3.0,53.0,2018.0,5.0,14,7.0,14.0
22.0,11.0,5.0,12.0,47.0,80.0,0.1,10.0,3.0,53.0,2018.0,5.0,14,8.0,16.0
22.0,11.0,5.0,13.0,57.0,76.0,0.2,10.0,3.0,53.0,2018.0,5.0,14,9.0,18.0
22.0,11.0,5.0,14.0,63.0,75.0,0.1,10.0,5.0,53.0,2018.0,5.0,14,10.0,18.0
22.0,11.0,5.0,14.0,69.0,75.0,0.0,10.0,6.0,53.0,2018.0,5.0,14,11.0,19.0
22.0,11.0,5.0,15.0,74.0,75.0,0.0,10.0,7.0,53.0,2018.0,5.0,14,12.0,20.0
22.0,11.0,5.0,15.0,60.0,72.0,0.0,10.0,7.0,53.0,2018.0,5.0,14,13.0,20.0
22.0,11.0,5.0,15.0,45.0,69.0,0.0,10.0,7.0,53.0,2018.0,5.0,14,14.0,21.0
22.0,11.0,5.0,15.0,31.0,66.0,0.0,10.0,7.0,53.0,2018.0,5.0,14,15.0,22.0
22.0,11.0,5.0,16.0,27.0,71.0,0.0,10.0,6.0,53.0,2018.0,5.0,14,16.0,21.0
22.0,11.0,5.0,16.0,22.0,76.0,0.0,10.0,6.0,53.0,2018.0,5.0,14,17.0,20.0
22.0,11.0,5.0,17.0,17.0,81.0,0.0,10.0,5.0,53.0,2018.0,5.0,14,18.0,20.0
22.0,11.0,5.0,16.0,35.0,84.0,0.0,10.0,6.0,53.0,2018.0,5.0,14,19.0,19.0
22.0,11.0,5.0,16.0,53.0,87.0,0.1,10.0,8.0,53.0,2018.0,5.0,14,20.0,18.0
22.0,11.0,5.0,16.0,71.0,90.0,0.1,10.0,9.0,53.0,2018.0,5.0,14,21.0,17.0
22.0,11.0,5.0,16.0,64.0,91.0,0.0,10.0,11.0,53.0,2018.0,5.0,14,22.0,17.0
22.0,11.0,5.0,16.0,57.0,92.0,0.0,9.0,13.0,53.0,2018.0,5.0,14,23.0,17.0
21.0,14.0,4.0,7.0,68.0,60.0,0.0,10.0,4.0,53.0,2018.0,5.0,17,0.0,14.0
21.0,14.0,4.0,8.0,46.0,63.0,0.0,10.0,5.0,53.0,2018.0,5.0,17,1.0,14.0
21.0,14.0,4.0,8.0,23.0,66.0,0.0,10.0,6.0,53.0,2018.0,5.0,17,2.0,15.0
21.0,14.0,4.0,9.0,1.0,68.0,0.0,10.0,7.0,53.0,2018.0,5.0,17,3.0,15.0
21.0,14.0,4.0,9.0,1.0,66.0,0.0,10.0,7.0,53.0,2018.0,5.0,17,4.0,15.0
21.0,14.0,4.0,8.0,0.0,65.0,0.0,10.0,7.0,53.0,2018.0,5.0,17,5.0,15.0
21.0,14.0,4.0,8.0,0.0,63.0,0.0,10.0,7.0,53.0,2018.0,5.0,17,6.0,15.0
21.0,14.0,4.0,9.0,6.0,61.0,0.0,10.0,8.0,53.0,2018.0,5.0,17,7.0,16.0
21.0,14.0,4.0,9.0,11.0,59.0,0.0,10.0,9.0,53.0,2018.0,5.0,17,8.0,17.0
21.0,14.0,4.0,10.0,17.0,56.0,0.0,10.0,10.0,53.0,2018.0,5.0,17,9.0,19.0
21.0,14.0,4.0,10.0,20.0,55.0,0.0,10.0,11.0,53.0,2018.0,5.0,17,10.0,20.0
21.0,14.0,4.0,11.0,23.0,53.0,0.0,10.0,12.0,53.0,2018.0,5.0,17,11.0,20.0
21.0,14.0,4.0,11.0,27.0,52.0,0.0,10.0,13.0,53.0,2018.0,5.0,17,12.0,21.0
21.0,14.0,4.0,11.0,19.0,52.0,0.0,10.0,14.0,53.0,2018.0,5.0,17,13.0,21.0
21.0,14.0,4.0,11.0,11.0,53.0,0.0,10.0,15.0,53.0,2018.0,5.0,17,14.0,21.0
21.0,14.0,4.0,11.0,3.0,53.0,0.0,10.0,17.0,53.0,2018.0,5.0,17,15.0,21.0
21.0,14.0,4.0,11.0,4.0,57.0,0.0,10.0,16.0,53.0,2018.0,5.0,17,16.0,20.0
21.0,14.0,4.0,11.0,4.0,60.0,0.0,10.0,15.0,53.0,2018.0,5.0,17,17.0,19.0
21.0,14.0,4.0,11.0,5.0,64.0,0.0,10.0,14.0,53.0,2018.0,5.0,17,18.0,18.0
21.0,14.0,4.0,11.0,7.0,64.0,0.0,10.0,15.0,53.0,2018.0,5.0,17,19.0,17.0
21.0,14.0,4.0,10.0,9.0,65.0,0.0,10.0,15.0,53.0,2018.0,5.0,17,20.0,17.0
21.0,14.0,4.0,10.0,11.0,66.0,0.0,10.0,16.0,53.0,2018.0,5.0,17,21.0,16.0
21.0,14.0,4.0,10.0,12.0,68.0,0.0,10.0,17.0,53.0,2018.0,5.0,17,22.0,16.0
21.0,14.0,4.0,10.0,13.0,70.0,0.0,10.0,17.0,53.0,2018.0,5.0,17,23.0,16.0
24.0,19.0,6.0,19.0,14.0,86.0,0.1,10.0,13.0,53.0,2018.0,6.0,1,0.0,21.0
24.0,19.0,6.0,19.0,15.0,87.0,0.0,10.0,13.0,53.0,2018.0,6.0,1,1.0,21.0
24.0,19.0,6.0,18.0,16.0,89.0,0.1,9.0,13.0,53.0,2018.0,6.0,1,2.0,20.0
24.0,19.0,6.0,18.0,17.0,90.0,0.1,9.0,13.0,53.0,2018.0,6.0,1,3.0,20.0
24.0,19.0,6.0,18.0,36.0,90.0,0.0,9.0,12.0,53.0,2018.0,6.0,1,4.0,20.0
24.0,19.0,6.0,19.0,56.0,90.0,0.0,10.0,12.0,53.0,2018.0,6.0,1,5.0,20.0
24.0,19.0,6.0,19.0,75.0,90.0,0.0,10.0,12.0,53.0,2018.0,6.0,1,6.0,21.0
24.0,19.0,6.0,19.0,72.0,90.0,0.0,9.0,11.0,53.0,2018.0,6.0,1,7.0,21.0
24.0,19.0,6.0,19.0,68.0,89.0,1.4,8.0,11.0,53.0,2018.0,6.0,1,8.0,21.0
24.0,19.0,6.0,20.0,65.0,89.0,1.9,7.0,10.0,53.0,2018.0,6.0,1,9.0,21.0
24.0,19.0,6.0,19.0,62.0,85.0,0.9,7.0,9.0,53.0,2018.0,6.0,1,10.0,22.0
24.0,19.0,6.0,19.0,59.0,80.0,1.2,7.0,9.0,53.0,2018.0,6.0,1,11.0,23.0
24.0,19.0,6.0,19.0,57.0,75.0,1.6,7.0,8.0,53.0,2018.0,6.0,1,12.0,24.0
24.0,19.0,6.0,19.0,43.0,75.0,0.8,8.0,9.0,53.0,2018.0,6.0,1,13.0,24.0
24.0,19.0,6.0,19.0,28.0,74.0,0.1,8.0,10.0,53.0,2018.0,6.0,1,14.0,24.0
24.0,19.0,6.0,19.0,14.0,73.0,0.1,9.0,12.0,53.0,2018.0,6.0,1,15.0,24.0
24.0,19.0,6.0,18.0,13.0,74.0,0.1,9.0,10.0,53.0,2018.0,6.0,1,16.0,23.0
24.0,19.0,6.0,17.0,12.0,75.0,0.0,10.0,9.0,53.0,2018.0,6.0,1,17.0,22.0
24.0,19.0,6.0,17.0,11.0,76.0,0.0,10.0,8.0,53.0,2018.0,6.0,1,18.0,21.0
24.0,19.0,6.0,16.0,19.0,78.0,0.0,10.0,12.0,53.0,2018.0,6.0,1,19.0,20.0
24.0,19.0,6.0,16.0,26.0,80.0,0.0,10.0,16.0,53.0,2018.0,6.0,1,20.0,19.0
24.0,19.0,6.0,15.0,34.0,82.0,0.0,10.0,21.0,53.0,2018.0,6.0,1,21.0,19.0
24.0,19.0,6.0,15.0,49.0,83.0,0.0,10.0,19.0,53.0,2018.0,6.0,1,22.0,18.0
24.0,19.0,6.0,14.0,64.0,85.0,0.0,10.0,17.0,53.0,2018.0,6.0,1,23.0,17.0
25.0,18.0,6.0,11.0,0.0,62.0,0.0,10.0,5.0,53.0,2018.0,6.0,14,0.0,19.0
25.0,18.0,6.0,12.0,0.0,65.0,0.0,10.0,7.0,53.0,2018.0,6.0,14,1.0,18.0
25.0,18.0,6.0,12.0,0.0,67.0,0.0,10.0,8.0,53.0,2018.0,6.0,14,2.0,18.0
25.0,18.0,6.0,12.0,0.0,69.0,0.0,10.0,10.0,53.0,2018.0,6.0,14,3.0,18.0
25.0,18.0,6.0,12.0,0.0,68.0,0.0,10.0,11.0,53.0,2018.0,6.0,14,4.0,18.0
25.0,18.0,6.0,12.0,0.0,67.0,0.0,10.0,12.0,53.0,2018.0,6.0,14,5.0,19.0
25.0,18.0,6.0,13.0,0.0,66.0,0.0,10.0,13.0,53.0,2018.0,6.0,14,6.0,19.0
25.0,18.0,6.0,12.0,1.0,60.0,0.0,10.0,15.0,53.0,2018.0,6.0,14,7.0,20.0
25.0,18.0,6.0,12.0,1.0,55.0,0.0,10.0,16.0,53.0,2018.0,6.0,14,8.0,21.0
25.0,18.0,6.0,11.0,2.0,49.0,0.0,10.0,18.0,53.0,2018.0,6.0,14,9.0,23.0
25.0,18.0,6.0,11.0,1.0,47.0,0.0,10.0,17.0,53.0,2018.0,6.0,14,10.0,23.0
25.0,18.0,6.0,11.0,1.0,46.0,0.0,10.0,15.0,53.0,2018.0,6.0,14,11.0,24.0
25.0,18.0,6.0,11.0,0.0,44.0,0.0,10.0,14.0,53.0,2018.0,6.0,14,12.0,24.0
25.0,18.0,6.0,11.0,2.0,43.0,0.0,10.0,14.0,53.0,2018.0,6.0,14,13.0,24.0
25.0,18.0,6.0,11.0,4.0,43.0,0.0,10.0,15.0,53.0,2018.0,6.0,14,14.0,24.0
25.0,18.0,6.0,11.0,6.0,42.0,0.0,10.0,15.0,53.0,2018.0,6.0,14,15.0,25.0
25.0,18.0,6.0,11.0,7.0,46.0,0.0,10.0,12.0,53.0,2018.0,6.0,14,16.0,24.0
25.0,18.0,6.0,12.0,9.0,49.0,0.0,10.0,9.0,53.0,2018.0,6.0,14,17.0,23.0
25.0,18.0,6.0,13.0,10.0,53.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,18.0,23.0
25.0,18.0,6.0,12.0,10.0,54.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,19.0,22.0
25.0,18.0,6.0,12.0,10.0,56.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,20.0,21.0
25.0,18.0,6.0,11.0,10.0,57.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,21.0,20.0
25.0,18.0,6.0,11.0,11.0,58.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,22.0,19.0
25.0,18.0,6.0,11.0,12.0,59.0,0.0,10.0,6.0,53.0,2018.0,6.0,14,23.0,19.0
31.0,21.0,7.0,18.0,5.0,81.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,0.0,22.0
31.0,21.0,7.0,18.0,5.0,81.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,1.0,21.0
31.0,21.0,7.0,18.0,6.0,81.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,2.0,21.0
31.0,21.0,7.0,17.0,6.0,81.0,0.0,10.0,5.0,53.0,2018.0,6.0,17,3.0,21.0
31.0,21.0,7.0,18.0,6.0,80.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,4.0,21.0
31.0,21.0,7.0,18.0,5.0,80.0,0.0,10.0,8.0,53.0,2018.0,6.0,17,5.0,22.0
31.0,21.0,7.0,18.0,5.0,79.0,0.0,10.0,9.0,53.0,2018.0,6.0,17,6.0,22.0
31.0,21.0,7.0,19.0,5.0,75.0,0.0,10.0,7.0,53.0,2018.0,6.0,17,7.0,24.0
31.0,21.0,7.0,20.0,5.0,71.0,0.0,10.0,5.0,53.0,2018.0,6.0,17,8.0,26.0
31.0,21.0,7.0,21.0,5.0,66.0,0.0,10.0,3.0,53.0,2018.0,6.0,17,9.0,28.0
31.0,21.0,7.0,21.0,4.0,64.0,0.0,10.0,4.0,53.0,2018.0,6.0,17,10.0,29.0
31.0,21.0,7.0,21.0,3.0,61.0,0.0,10.0,5.0,53.0,2018.0,6.0,17,11.0,29.0
31.0,21.0,7.0,21.0,3.0,58.0,0.0,10.0,5.0,53.0,2018.0,6.0,17,12.0,30.0
31.0,21.0,7.0,21.0,4.0,57.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,13.0,31.0
31.0,21.0,7.0,21.0,4.0,57.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,14.0,31.0
31.0,21.0,7.0,21.0,5.0,56.0,0.0,10.0,6.0,53.0,2018.0,6.0,17,15.0,31.0
31.0,21.0,7.0,21.0,7.0,60.0,0.0,10.0,7.0,53.0,2018.0,6.0,17,16.0,30.0
31.0,21.0,7.0,22.0,9.0,64.0,0.0,10.0,8.0,53.0,2018.0,6.0,17,17.0,29.0
31.0,21.0,7.0,22.0,11.0,68.0,0.0,10.0,9.0,53.0,2018.0,6.0,17,18.0,28.0
31.0,21.0,7.0,21.0,10.0,71.0,0.0,10.0,11.0,53.0,2018.0,6.0,17,19.0,27.0
31.0,21.0,7.0,21.0,10.0,74.0,0.2,10.0,12.0,53.0,2018.0,6.0,17,20.0,26.0
31.0,21.0,7.0,21.0,9.0,76.0,0.3,10.0,14.0,53.0,2018.0,6.0,17,21.0,26.0
31.0,21.0,7.0,21.0,9.0,78.0,0.2,10.0,15.0,53.0,2018.0,6.0,17,22.0,25.0
31.0,21.0,7.0,21.0,8.0,81.0,0.2,10.0,15.0,53.0,2018.0,6.0,17,23.0,24.0
33.0,23.0,7.0,20.0,14.0,77.0,0.0,10.0,10.0,53.0,2018.0,7.0,1,0.0,24.0
33.0,23.0,7.0,19.0,12.0,76.0,0.0,10.0,11.0,53.0,2018.0,7.0,1,1.0,24.0
33.0,23.0,7.0,19.0,9.0,76.0,0.0,10.0,11.0,53.0,2018.0,7.0,1,2.0,23.0
33.0,23.0,7.0,18.0,7.0,75.0,0.0,10.0,11.0,53.0,2018.0,7.0,1,3.0,23.0
33.0,23.0,7.0,18.0,5.0,73.0,0.0,10.0,10.0,53.0,2018.0,7.0,1,4.0,23.0
33.0,23.0,7.0,18.0,4.0,71.0,0.0,10.0,10.0,53.0,2018.0,7.0,1,5.0,24.0
33.0,23.0,7.0,18.0,3.0,70.0,0.0,10.0,9.0,53.0,2018.0,7.0,1,6.0,24.0
33.0,23.0,7.0,19.0,3.0,66.0,0.0,10.0,9.0,53.0,2018.0,7.0,1,7.0,26.0
33.0,23.0,7.0,20.0,3.0,62.0,0.0,10.0,9.0,53.0,2018.0,7.0,1,8.0,28.0
33.0,23.0,7.0,21.0,3.0,58.0,0.0,10.0,9.0,53.0,2018.0,7.0,1,9.0,30.0
33.0,23.0,7.0,21.0,3.0,55.0,0.0,10.0,7.0,53.0,2018.0,7.0,1,10.0,31.0
33.0,23.0,7.0,21.0,4.0,52.0,0.0,10.0,6.0,53.0,2018.0,7.0,1,11.0,32.0
33.0,23.0,7.0,20.0,4.0,49.0,0.0,10.0,4.0,53.0,2018.0,7.0,1,12.0,32.0
33.0,23.0,7.0,20.0,4.0,49.0,0.0,10.0,7.0,53.0,2018.0,7.0,1,13.0,32.0
33.0,23.0,7.0,20.0,5.0,48.0,0.0,10.0,9.0,53.0,2018.0,7.0,1,14.0,32.0
33.0,23.0,7.0,20.0,5.0,47.0,0.0,10.0,12.0,53.0,2018.0,7.0,1,15.0,33.0
33.0,23.0,7.0,20.0,5.0,51.0,0.0,10.0,12.0,53.0,2018.0,7.0,1,16.0,32.0
33.0,23.0,7.0,21.0,5.0,55.0,0.0,10.0,13.0,53.0,2018.0,7.0,1,17.0,31.0
33.0,23.0,7.0,21.0,5.0,59.0,0.0,10.0,13.0,53.0,2018.0,7.0,1,18.0,30.0
33.0,23.0,7.0,21.0,6.0,61.0,0.0,10.0,14.0,53.0,2018.0,7.0,1,19.0,29.0
33.0,23.0,7.0,20.0,6.0,64.0,0.0,10.0,15.0,53.0,2018.0,7.0,1,20.0,28.0
33.0,23.0,7.0,20.0,7.0,66.0,0.0,10.0,15.0,53.0,2018.0,7.0,1,21.0,27.0
33.0,23.0,7.0,20.0,9.0,69.0,0.0,10.0,15.0,53.0,2018.0,7.0,1,22.0,27.0
33.0,23.0,7.0,21.0,11.0,72.0,0.1,10.0,14.0,53.0,2018.0,7.0,1,23.0,26.0
31.0,24.0,7.0,18.0,7.0,66.0,0.0,10.0,11.0,53.0,2018.0,7.0,14,0.0,24.0
31.0,24.0,7.0,17.0,7.0,67.0,0.0,10.0,11.0,53.0,2018.0,7.0,14,1.0,24.0
31.0,24.0,7.0,17.0,7.0,68.0,0.0,10.0,11.0,53.0,2018.0,7.0,14,2.0,24.0
