maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
25.0,14.0,6.0,8.0,69.0,65.0,0.0,10.0,12.0,98.0,2018.0,4.0,11,18.0,15.0
25.0,14.0,6.0,8.0,78.0,65.0,0.0,10.0,12.0,98.0,2018.0,4.0,11,19.0,14.0
25.0,14.0,6.0,8.0,86.0,65.0,0.0,10.0,12.0,98.0,2018.0,4.0,11,20.0,14.0
25.0,14.0,6.0,8.0,95.0,66.0,0.0,10.0,13.0,98.0,2018.0,4.0,11,21.0,14.0
25.0,14.0,6.0,8.0,63.0,67.0,0.0,10.0,11.0,98.0,2018.0,4.0,11,22.0,13.0
25.0,14.0,6.0,8.0,32.0,69.0,0.0,10.0,9.0,98.0,2018.0,4.0,11,23.0,13.0
22.0,7.0,5.0,-3.0,3.0,48.0,0.0,10.0,22.0,98.0,2018.0,4.0,13,0.0,8.0
22.0,7.0,5.0,-3.0,3.0,48.0,0.0,10.0,22.0,98.0,2018.0,4.0,13,1.0,7.0
22.0,7.0,5.0,-3.0,3.0,48.0,0.0,10.0,22.0,98.0,2018.0,4.0,13,2.0,7.0
22.0,7.0,5.0,-3.0,3.0,48.0,0.0,10.0,23.0,98.0,2018.0,4.0,13,3.0,7.0
22.0,7.0,5.0,-4.0,2.0,44.0,0.0,10.0,23.0,98.0,2018.0,4.0,13,4.0,8.0
22.0,7.0,5.0,-4.0,2.0,40.0,0.0,10.0,24.0,98.0,2018.0,4.0,13,5.0,9.0
22.0,7.0,5.0,-5.0,1.0,36.0,0.0,10.0,24.0,98.0,2018.0,4.0,13,6.0,10.0
22.0,7.0,5.0,-5.0,2.0,31.0,0.0,10.0,22.0,98.0,2018.0,4.0,13,7.0,13.0
22.0,7.0,5.0,-5.0,2.0,25.0,0.0,10.0,19.0,98.0,2018.0,4.0,13,8.0,15.0
22.0,7.0,5.0,-5.0,2.0,20.0,0.0,10.0,17.0,98.0,2018.0,4.0,13,9.0,18.0
22.0,7.0,5.0,-5.0,2.0,19.0,0.0,10.0,19.0,98.0,2018.0,4.0,13,10.0,19.0
22.0,7.0,5.0,-5.0,2.0,18.0,0.0,10.0,22.0,98.0,2018.0,4.0,13,11.0,20.0
22.0,7.0,5.0,-5.0,2.0,16.0,0.0,10.0,24.0,98.0,2018.0,4.0,13,12.0,22.0
22.0,7.0,5.0,-5.0,2.0,16.0,0.0,10.0,21.0,98.0,2018.0,4.0,13,13.0,22.0
22.0,7.0,5.0,-5.0,1.0,16.0,0.0,10.0,17.0,98.0,2018.0,4.0,13,14.0,22.0
22.0,7.0,5.0,-5.0,1.0,15.0,0.0,10.0,13.0,98.0,2018.0,4.0,13,15.0,22.0
22.0,7.0,5.0,-5.0,3.0,18.0,0.0,10.0,14.0,98.0,2018.0,4.0,13,16.0,20.0
22.0,7.0,5.0,-5.0,5.0,20.0,0.0,10.0,14.0,98.0,2018.0,4.0,13,17.0,19.0
22.0,7.0,5.0,-5.0,6.0,22.0,0.0,10.0,14.0,98.0,2018.0,4.0,13,18.0,17.0
22.0,7.0,5.0,-3.0,7.0,28.0,0.0,10.0,13.0,98.0,2018.0,4.0,13,19.0,16.0
22.0,7.0,5.0,-2.0,8.0,35.0,0.0,10.0,11.0,98.0,2018.0,4.0,13,20.0,14.0
22.0,7.0,5.0,0.0,9.0,41.0,0.0,10.0,10.0,98.0,2018.0,4.0,13,21.0,13.0
22.0,7.0,5.0,-0.0,10.0,41.0,0.0,10.0,11.0,98.0,2018.0,4.0,13,22.0,13.0
22.0,7.0,5.0,-0.0,10.0,40.0,0.0,10.0,13.0,98.0,2018.0,4.0,13,23.0,13.0
26.0,12.0,6.0,-1.0,10.0,40.0,0.0,10.0,14.0,98.0,2018.0,4.0,14,0.0,13.0
26.0,12.0,6.0,-1.0,7.0,38.0,0.0,10.0,14.0,98.0,2018.0,4.0,14,1.0,13.0
26.0,12.0,6.0,-2.0,4.0,36.0,0.0,10.0,13.0,98.0,2018.0,4.0,14,2.0,12.0
26.0,12.0,6.0,-3.0,1.0,34.0,0.0,10.0,13.0,98.0,2018.0,4.0,14,3.0,12.0
26.0,12.0,6.0,-3.0,1.0,32.0,0.0,10.0,12.0,98.0,2018.0,4.0,14,4.0,14.0
26.0,12.0,6.0,-2.0,0.0,30.0,0.0,10.0,12.0,98.0,2018.0,4.0,14,5.0,15.0
26.0,12.0,6.0,-2.0,0.0,28.0,0.0,10.0,12.0,98.0,2018.0,4.0,14,6.0,17.0
26.0,12.0,6.0,-2.0,0.0,24.0,0.0,10.0,10.0,98.0,2018.0,4.0,14,7.0,20.0
26.0,12.0,6.0,-3.0,0.0,19.0,0.0,10.0,8.0,98.0,2018.0,4.0,14,8.0,22.0
26.0,12.0,6.0,-4.0,0.0,15.0,0.0,10.0,6.0,98.0,2018.0,4.0,14,9.0,25.0
26.0,12.0,6.0,-4.0,0.0,14.0,0.0,10.0,8.0,98.0,2018.0,4.0,14,10.0,25.0
26.0,12.0,6.0,-5.0,0.0,13.0,0.0,10.0,10.0,98.0,2018.0,4.0,14,11.0,26.0
26.0,12.0,6.0,-6.0,0.0,12.0,0.0,10.0,12.0,98.0,2018.0,4.0,14,12.0,26.0
26.0,12.0,6.0,-5.0,0.0,12.0,0.0,10.0,15.0,98.0,2018.0,4.0,14,13.0,26.0
26.0,12.0,6.0,-5.0,0.0,13.0,0.0,10.0,17.0,98.0,2018.0,4.0,14,14.0,25.0
26.0,12.0,6.0,-5.0,0.0,14.0,0.0,10.0,19.0,98.0,2018.0,4.0,14,15.0,25.0
26.0,12.0,6.0,-4.0,2.0,17.0,0.0,10.0,15.0,98.0,2018.0,4.0,14,16.0,23.0
26.0,12.0,6.0,-4.0,4.0,20.0,0.0,10.0,12.0,98.0,2018.0,4.0,14,17.0,20.0
26.0,12.0,6.0,-4.0,6.0,24.0,0.0,10.0,8.0,98.0,2018.0,4.0,14,18.0,17.0
26.0,12.0,6.0,-3.0,15.0,28.0,0.0,10.0,7.0,98.0,2018.0,4.0,14,19.0,16.0
26.0,12.0,6.0,-2.0,24.0,32.0,0.0,10.0,5.0,98.0,2018.0,4.0,14,20.0,15.0
26.0,12.0,6.0,-1.0,33.0,37.0,0.0,10.0,3.0,98.0,2018.0,4.0,14,21.0,14.0
26.0,12.0,6.0,-1.0,29.0,37.0,0.0,10.0,3.0,98.0,2018.0,4.0,14,22.0,13.0
26.0,12.0,6.0,-2.0,25.0,37.0,0.0,10.0,3.0,98.0,2018.0,4.0,14,23.0,13.0
19.0,13.0,5.0,12.0,1.0,73.0,0.0,10.0,8.0,98.0,2018.0,5.0,11,0.0,16.0
19.0,13.0,5.0,11.0,1.0,74.0,0.0,10.0,8.0,98.0,2018.0,5.0,11,1.0,16.0
19.0,13.0,5.0,11.0,2.0,75.0,0.0,10.0,8.0,98.0,2018.0,5.0,11,2.0,15.0
19.0,13.0,5.0,10.0,2.0,76.0,0.0,10.0,8.0,98.0,2018.0,5.0,11,3.0,14.0
19.0,13.0,5.0,11.0,8.0,76.0,0.0,10.0,10.0,98.0,2018.0,5.0,11,4.0,15.0
19.0,13.0,5.0,11.0,15.0,76.0,0.0,10.0,12.0,98.0,2018.0,5.0,11,5.0,15.0
19.0,13.0,5.0,12.0,21.0,75.0,0.0,10.0,14.0,98.0,2018.0,5.0,11,6.0,16.0
19.0,13.0,5.0,12.0,14.0,70.0,0.0,10.0,14.0,98.0,2018.0,5.0,11,7.0,17.0
19.0,13.0,5.0,12.0,7.0,66.0,0.0,10.0,15.0,98.0,2018.0,5.0,11,8.0,18.0
19.0,13.0,5.0,12.0,0.0,61.0,0.0,10.0,16.0,98.0,2018.0,5.0,11,9.0,19.0
19.0,13.0,5.0,12.0,12.0,62.0,0.0,10.0,18.0,98.0,2018.0,5.0,11,10.0,19.0
19.0,13.0,5.0,12.0,23.0,63.0,0.0,10.0,20.0,98.0,2018.0,5.0,11,11.0,19.0
19.0,13.0,5.0,12.0,35.0,63.0,0.0,10.0,22.0,98.0,2018.0,5.0,11,12.0,19.0
19.0,13.0,5.0,12.0,42.0,64.0,0.0,10.0,21.0,98.0,2018.0,5.0,11,13.0,18.0
19.0,13.0,5.0,12.0,49.0,66.0,0.0,10.0,19.0,98.0,2018.0,5.0,11,14.0,18.0
19.0,13.0,5.0,12.0,56.0,67.0,0.0,10.0,18.0,98.0,2018.0,5.0,11,15.0,18.0
19.0,13.0,5.0,12.0,60.0,72.0,0.0,10.0,18.0,98.0,2018.0,5.0,11,16.0,17.0
19.0,13.0,5.0,11.0,64.0,78.0,0.0,10.0,17.0,98.0,2018.0,5.0,11,17.0,15.0
19.0,13.0,5.0,11.0,69.0,83.0,0.0,10.0,17.0,98.0,2018.0,5.0,11,18.0,14.0
19.0,13.0,5.0,11.0,68.0,84.0,0.0,10.0,15.0,98.0,2018.0,5.0,11,19.0,14.0
19.0,13.0,5.0,11.0,68.0,85.0,0.0,10.0,12.0,98.0,2018.0,5.0,11,20.0,13.0
19.0,13.0,5.0,11.0,67.0,85.0,0.0,10.0,10.0,98.0,2018.0,5.0,11,21.0,13.0
19.0,13.0,5.0,11.0,63.0,87.0,0.0,10.0,11.0,98.0,2018.0,5.0,11,22.0,13.0
19.0,13.0,5.0,10.0,58.0,88.0,0.0,10.0,11.0,98.0,2018.0,5.0,11,23.0,12.0
20.0,10.0,5.0,9.0,62.0,86.0,0.0,10.0,9.0,98.0,2018.0,5.0,13,0.0,11.0
20.0,10.0,5.0,9.0,58.0,87.0,0.0,10.0,8.0,98.0,2018.0,5.0,13,1.0,11.0
20.0,10.0,5.0,9.0,54.0,88.0,0.0,10.0,8.0,98.0,2018.0,5.0,13,2.0,11.0
20.0,10.0,5.0,9.0,51.0,89.0,0.0,10.0,7.0,98.0,2018.0,5.0,13,3.0,10.0
20.0,10.0,5.0,8.0,49.0,85.0,0.0,10.0,8.0,98.0,2018.0,5.0,13,4.0,11.0
20.0,10.0,5.0,8.0,47.0,80.0,0.0,10.0,9.0,98.0,2018.0,5.0,13,5.0,12.0
20.0,10.0,5.0,8.0,45.0,75.0,0.0,10.0,10.0,98.0,2018.0,5.0,13,6.0,13.0
20.0,10.0,5.0,9.0,53.0,71.0,0.0,10.0,11.0,98.0,2018.0,5.0,13,7.0,14.0
20.0,10.0,5.0,9.0,62.0,67.0,0.0,10.0,11.0,98.0,2018.0,5.0,13,8.0,15.0
20.0,10.0,5.0,9.0,71.0,63.0,0.0,10.0,12.0,98.0,2018.0,5.0,13,9.0,16.0
20.0,10.0,5.0,9.0,50.0,60.0,0.0,10.0,13.0,98.0,2018.0,5.0,13,10.0,17.0
20.0,10.0,5.0,9.0,30.0,56.0,0.0,10.0,14.0,98.0,2018.0,5.0,13,11.0,18.0
20.0,10.0,5.0,9.0,9.0,53.0,0.0,10.0,15.0,98.0,2018.0,5.0,13,12.0,19.0
20.0,10.0,5.0,9.0,8.0,51.0,0.0,10.0,15.0,98.0,2018.0,5.0,13,13.0,19.0
20.0,10.0,5.0,9.0,7.0,49.0,0.0,10.0,15.0,98.0,2018.0,5.0,13,14.0,20.0
20.0,10.0,5.0,9.0,6.0,48.0,0.0,10.0,14.0,98.0,2018.0,5.0,13,15.0,20.0
20.0,10.0,5.0,9.0,5.0,55.0,0.0,10.0,14.0,98.0,2018.0,5.0,13,16.0,18.0
20.0,10.0,5.0,9.0,4.0,62.0,0.0,10.0,13.0,98.0,2018.0,5.0,13,17.0,17.0
20.0,10.0,5.0,9.0,4.0,68.0,0.0,10.0,13.0,98.0,2018.0,5.0,13,18.0,15.0
20.0,10.0,5.0,9.0,4.0,72.0,0.0,10.0,10.0,98.0,2018.0,5.0,13,19.0,14.0
20.0,10.0,5.0,10.0,4.0,76.0,0.0,10.0,8.0,98.0,2018.0,5.0,13,20.0,14.0
20.0,10.0,5.0,10.0,4.0,80.0,0.0,10.0,5.0,98.0,2018.0,5.0,13,21.0,13.0
20.0,10.0,5.0,10.0,4.0,81.0,0.0,10.0,5.0,98.0,2018.0,5.0,13,22.0,13.0
20.0,10.0,5.0,10.0,4.0,81.0,0.0,10.0,5.0,98.0,2018.0,5.0,13,23.0,13.0
22.0,12.0,5.0,10.0,4.0,81.0,0.0,10.0,5.0,98.0,2018.0,5.0,14,0.0,13.0
22.0,12.0,5.0,10.0,4.0,82.0,0.0,10.0,5.0,98.0,2018.0,5.0,14,1.0,13.0
22.0,12.0,5.0,10.0,4.0,83.0,0.0,10.0,4.0,98.0,2018.0,5.0,14,2.0,12.0
22.0,12.0,5.0,10.0,5.0,84.0,0.0,10.0,3.0,98.0,2018.0,5.0,14,3.0,12.0
22.0,12.0,5.0,10.0,6.0,78.0,0.0,10.0,4.0,98.0,2018.0,5.0,14,4.0,13.0
22.0,12.0,5.0,10.0,7.0,72.0,0.0,10.0,5.0,98.0,2018.0,5.0,14,5.0,15.0
22.0,12.0,5.0,10.0,8.0,66.0,0.0,10.0,6.0,98.0,2018.0,5.0,14,6.0,16.0
22.0,12.0,5.0,10.0,7.0,61.0,0.0,10.0,8.0,98.0,2018.0,5.0,14,7.0,17.0
22.0,12.0,5.0,10.0,7.0,56.0,0.0,10.0,9.0,98.0,2018.0,5.0,14,8.0,19.0
22.0,12.0,5.0,10.0,7.0,51.0,0.0,10.0,10.0,98.0,2018.0,5.0,14,9.0,20.0
22.0,12.0,5.0,10.0,8.0,50.0,0.0,10.0,14.0,98.0,2018.0,5.0,14,10.0,21.0
22.0,12.0,5.0,10.0,8.0,50.0,0.0,10.0,18.0,98.0,2018.0,5.0,14,11.0,21.0
22.0,12.0,5.0,10.0,9.0,49.0,0.0,10.0,21.0,98.0,2018.0,5.0,14,12.0,22.0
22.0,12.0,5.0,10.0,7.0,50.0,0.0,10.0,20.0,98.0,2018.0,5.0,14,13.0,21.0
22.0,12.0,5.0,11.0,5.0,52.0,0.0,10.0,18.0,98.0,2018.0,5.0,14,14.0,21.0
22.0,12.0,5.0,11.0,3.0,53.0,0.0,10.0,17.0,98.0,2018.0,5.0,14,15.0,20.0
22.0,12.0,5.0,10.0,3.0,59.0,0.0,10.0,15.0,98.0,2018.0,5.0,14,16.0,19.0
22.0,12.0,5.0,10.0,4.0,64.0,0.0,10.0,13.0,98.0,2018.0,5.0,14,17.0,17.0
22.0,12.0,5.0,10.0,4.0,69.0,0.0,10.0,12.0,98.0,2018.0,5.0,14,18.0,16.0
22.0,12.0,5.0,10.0,5.0,72.0,0.0,10.0,11.0,98.0,2018.0,5.0,14,19.0,15.0
22.0,12.0,5.0,10.0,5.0,75.0,0.0,10.0,9.0,98.0,2018.0,5.0,14,20.0,15.0
22.0,12.0,5.0,10.0,6.0,78.0,0.0,10.0,8.0,98.0,2018.0,5.0,14,21.0,14.0
22.0,12.0,5.0,10.0,6.0,79.0,0.0,10.0,7.0,98.0,2018.0,5.0,14,22.0,14.0
22.0,12.0,5.0,10.0,6.0,80.0,0.0,10.0,7.0,98.0,2018.0,5.0,14,23.0,13.0
33.0,19.0,7.0,2.0,0.0,30.0,0.0,10.0,6.0,98.0,2018.0,6.0,11,0.0,20.0
33.0,19.0,7.0,1.0,0.0,29.0,0.0,10.0,6.0,98.0,2018.0,6.0,11,1.0,20.0
33.0,19.0,7.0,0.0,0.0,28.0,0.0,10.0,7.0,98.0,2018.0,6.0,11,2.0,19.0
33.0,19.0,7.0,-1.0,0.0,27.0,0.0,10.0,8.0,98.0,2018.0,6.0,11,3.0,19.0
33.0,19.0,7.0,0.0,0.0,26.0,0.0,10.0,8.0,98.0,2018.0,6.0,11,4.0,20.0
33.0,19.0,7.0,1.0,0.0,26.0,0.0,10.0,9.0,98.0,2018.0,6.0,11,5.0,22.0
33.0,19.0,7.0,2.0,0.0,25.0,0.0,10.0,9.0,98.0,2018.0,6.0,11,6.0,23.0
33.0,19.0,7.0,4.0,0.0,24.0,0.0,10.0,8.0,98.0,2018.0,6.0,11,7.0,26.0
33.0,19.0,7.0,5.0,0.0,22.0,0.0,10.0,7.0,98.0,2018.0,6.0,11,8.0,29.0
33.0,19.0,7.0,6.0,0.0,21.0,0.0,10.0,5.0,98.0,2018.0,6.0,11,9.0,31.0
33.0,19.0,7.0,7.0,0.0,21.0,0.0,10.0,6.0,98.0,2018.0,6.0,11,10.0,32.0
33.0,19.0,7.0,8.0,0.0,22.0,0.0,10.0,7.0,98.0,2018.0,6.0,11,11.0,32.0
33.0,19.0,7.0,9.0,0.0,23.0,0.0,10.0,8.0,98.0,2018.0,6.0,11,12.0,33.0
33.0,19.0,7.0,9.0,0.0,24.0,0.0,10.0,9.0,98.0,2018.0,6.0,11,13.0,32.0
33.0,19.0,7.0,10.0,0.0,25.0,0.0,10.0,10.0,98.0,2018.0,6.0,11,14.0,32.0
33.0,19.0,7.0,10.0,0.0,26.0,0.0,10.0,10.0,98.0,2018.0,6.0,11,15.0,31.0
33.0,19.0,7.0,11.0,0.0,31.0,0.0,10.0,10.0,98.0,2018.0,6.0,11,16.0,30.0
33.0,19.0,7.0,11.0,0.0,36.0,0.0,10.0,9.0,98.0,2018.0,6.0,11,17.0,28.0
33.0,19.0,7.0,12.0,0.0,40.0,0.0,10.0,9.0,98.0,2018.0,6.0,11,18.0,26.0
33.0,19.0,7.0,12.0,0.0,44.0,0.0,10.0,6.0,98.0,2018.0,6.0,11,19.0,25.0
33.0,19.0,7.0,12.0,0.0,47.0,0.0,10.0,4.0,98.0,2018.0,6.0,11,20.0,24.0
33.0,19.0,7.0,13.0,0.0,51.0,0.0,10.0,2.0,98.0,2018.0,6.0,11,21.0,23.0
33.0,19.0,7.0,13.0,0.0,52.0,0.0,10.0,2.0,98.0,2018.0,6.0,11,22.0,22.0
33.0,19.0,7.0,13.0,0.0,53.0,0.0,10.0,2.0,98.0,2018.0,6.0,11,23.0,20.0
32.0,19.0,7.0,12.0,0.0,58.0,0.0,10.0,5.0,98.0,2018.0,6.0,13,0.0,20.0
32.0,19.0,7.0,11.0,0.0,58.0,0.0,10.0,4.0,98.0,2018.0,6.0,13,1.0,20.0
32.0,19.0,7.0,11.0,0.0,58.0,0.0,10.0,3.0,98.0,2018.0,6.0,13,2.0,19.0
32.0,19.0,7.0,11.0,0.0,58.0,0.0,10.0,3.0,98.0,2018.0,6.0,13,3.0,19.0
32.0,19.0,7.0,11.0,0.0,54.0,0.0,10.0,5.0,98.0,2018.0,6.0,13,4.0,21.0
32.0,19.0,7.0,12.0,0.0,51.0,0.0,10.0,7.0,98.0,2018.0,6.0,13,5.0,23.0
32.0,19.0,7.0,12.0,0.0,47.0,0.0,10.0,9.0,98.0,2018.0,6.0,13,6.0,24.0
32.0,19.0,7.0,12.0,0.0,41.0,0.0,10.0,10.0,98.0,2018.0,6.0,13,7.0,26.0
32.0,19.0,7.0,11.0,0.0,36.0,0.0,10.0,11.0,98.0,2018.0,6.0,13,8.0,28.0
32.0,19.0,7.0,10.0,0.0,31.0,0.0,10.0,12.0,98.0,2018.0,6.0,13,9.0,29.0
32.0,19.0,7.0,10.0,0.0,29.0,0.0,10.0,15.0,98.0,2018.0,6.0,13,10.0,30.0
32.0,19.0,7.0,10.0,0.0,27.0,0.0,10.0,18.0,98.0,2018.0,6.0,13,11.0,31.0
32.0,19.0,7.0,10.0,0.0,25.0,0.0,10.0,22.0,98.0,2018.0,6.0,13,12.0,32.0
32.0,19.0,7.0,10.0,0.0,26.0,0.0,10.0,20.0,98.0,2018.0,6.0,13,13.0,31.0
32.0,19.0,7.0,9.0,0.0,27.0,0.0,10.0,19.0,98.0,2018.0,6.0,13,14.0,31.0
32.0,19.0,7.0,9.0,0.0,28.0,0.0,10.0,17.0,98.0,2018.0,6.0,13,15.0,30.0
32.0,19.0,7.0,10.0,0.0,33.0,0.0,10.0,15.0,98.0,2018.0,6.0,13,16.0,28.0
32.0,19.0,7.0,11.0,0.0,38.0,0.0,10.0,13.0,98.0,2018.0,6.0,13,17.0,26.0
32.0,19.0,7.0,11.0,0.0,43.0,0.0,10.0,11.0,98.0,2018.0,6.0,13,18.0,25.0
32.0,19.0,7.0,12.0,0.0,47.0,0.0,10.0,10.0,98.0,2018.0,6.0,13,19.0,24.0
32.0,19.0,7.0,13.0,0.0,51.0,0.0,10.0,8.0,98.0,2018.0,6.0,13,20.0,23.0
32.0,19.0,7.0,13.0,0.0,54.0,0.0,10.0,6.0,98.0,2018.0,6.0,13,21.0,23.0
32.0,19.0,7.0,13.0,0.0,54.0,0.0,10.0,6.0,98.0,2018.0,6.0,13,22.0,23.0
32.0,19.0,7.0,13.0,0.0,54.0,0.0,10.0,5.0,98.0,2018.0,6.0,13,23.0,23.0
30.0,20.0,7.0,12.0,0.0,53.0,0.0,10.0,4.0,98.0,2018.0,6.0,14,0.0,22.0
30.0,20.0,7.0,12.0,0.0,53.0,0.0,10.0,4.0,98.0,2018.0,6.0,14,1.0,22.0
30.0,20.0,7.0,11.0,0.0,53.0,0.0,10.0,4.0,98.0,2018.0,6.0,14,2.0,21.0
30.0,20.0,7.0,11.0,0.0,53.0,0.0,10.0,3.0,98.0,2018.0,6.0,14,3.0,21.0
30.0,20.0,7.0,11.0,0.0,51.0,0.0,10.0,5.0,98.0,2018.0,6.0,14,4.0,22.0
30.0,20.0,7.0,12.0,0.0,48.0,0.0,10.0,7.0,98.0,2018.0,6.0,14,5.0,23.0
30.0,20.0,7.0,12.0,0.0,46.0,0.0,10.0,9.0,98.0,2018.0,6.0,14,6.0,25.0
30.0,20.0,7.0,12.0,0.0,42.0,0.0,10.0,11.0,98.0,2018.0,6.0,14,7.0,25.0
30.0,20.0,7.0,11.0,0.0,38.0,0.0,10.0,14.0,98.0,2018.0,6.0,14,8.0,26.0
30.0,20.0,7.0,10.0,0.0,35.0,0.0,10.0,16.0,98.0,2018.0,6.0,14,9.0,27.0
30.0,20.0,7.0,9.0,0.0,32.0,0.0,10.0,18.0,98.0,2018.0,6.0,14,10.0,28.0
30.0,20.0,7.0,9.0,1.0,29.0,0.0,10.0,19.0,98.0,2018.0,6.0,14,11.0,29.0
30.0,20.0,7.0,8.0,1.0,26.0,0.0,10.0,21.0,98.0,2018.0,6.0,14,12.0,30.0
30.0,20.0,7.0,8.0,5.0,25.0,0.0,10.0,19.0,98.0,2018.0,6.0,14,13.0,30.0
30.0,20.0,7.0,8.0,8.0,25.0,0.0,10.0,18.0,98.0,2018.0,6.0,14,14.0,30.0
30.0,20.0,7.0,8.0,12.0,25.0,0.0,10.0,17.0,98.0,2018.0,6.0,14,15.0,30.0
30.0,20.0,7.0,9.0,14.0,32.0,0.0,10.0,16.0,98.0,2018.0,6.0,14,16.0,28.0
30.0,20.0,7.0,11.0,16.0,40.0,0.0,10.0,15.0,98.0,2018.0,6.0,14,17.0,26.0
30.0,20.0,7.0,12.0,18.0,47.0,0.0,10.0,14.0,98.0,2018.0,6.0,14,18.0,24.0
30.0,20.0,7.0,12.0,13.0,51.0,0.0,10.0,12.0,98.0,2018.0,6.0,14,19.0,23.0
30.0,20.0,7.0,12.0,8.0,55.0,0.0,10.0,10.0,98.0,2018.0,6.0,14,20.0,21.0
30.0,20.0,7.0,12.0,3.0,59.0,0.0,10.0,8.0,98.0,2018.0,6.0,14,21.0,20.0
30.0,20.0,7.0,11.0,3.0,58.0,0.0,10.0,8.0,98.0,2018.0,6.0,14,22.0,20.0
30.0,20.0,7.0,11.0,4.0,58.0,0.0,10.0,8.0,98.0,2018.0,6.0,14,23.0,19.0
33.0,21.0,7.0,15.0,5.0,64.0,0.0,10.0,6.0,98.0,2018.0,7.0,11,0.0,22.0
33.0,21.0,7.0,15.0,5.0,64.0,0.0,10.0,6.0,98.0,2018.0,7.0,11,1.0,22.0
33.0,21.0,7.0,15.0,5.0,64.0,0.0,10.0,5.0,98.0,2018.0,7.0,11,2.0,22.0
33.0,21.0,7.0,14.0,5.0,64.0,0.0,10.0,4.0,98.0,2018.0,7.0,11,3.0,21.0
33.0,21.0,7.0,14.0,6.0,59.0,0.0,10.0,5.0,98.0,2018.0,7.0,11,4.0,23.0
33.0,21.0,7.0,14.0,6.0,54.0,0.0,10.0,6.0,98.0,2018.0,7.0,11,5.0,24.0
33.0,21.0,7.0,15.0,7.0,50.0,0.0,10.0,6.0,98.0,2018.0,7.0,11,6.0,26.0
33.0,21.0,7.0,14.0,7.0,44.0,0.0,10.0,7.0,98.0,2018.0,7.0,11,7.0,28.0
33.0,21.0,7.0,14.0,7.0,39.0,0.0,10.0,8.0,98.0,2018.0,7.0,11,8.0,29.0
33.0,21.0,7.0,13.0,6.0,34.0,0.0,10.0,9.0,98.0,2018.0,7.0,11,9.0,31.0
33.0,21.0,7.0,13.0,10.0,33.0,0.0,10.0,12.0,98.0,2018.0,7.0,11,10.0,32.0
33.0,21.0,7.0,14.0,13.0,32.0,0.0,10.0,15.0,98.0,2018.0,7.0,11,11.0,32.0
33.0,21.0,7.0,14.0,17.0,32.0,0.0,10.0,18.0,98.0,2018.0,7.0,11,12.0,33.0
33.0,21.0,7.0,14.0,18.0,33.0,0.0,10.0,18.0,98.0,2018.0,7.0,11,13.0,32.0
33.0,21.0,7.0,14.0,18.0,35.0,0.0,10.0,18.0,98.0,2018.0,7.0,11,14.0,32.0
33.0,21.0,7.0,15.0,19.0,36.0,0.0,10.0,19.0,98.0,2018.0,7.0,11,15.0,31.0
33.0,21.0,7.0,14.0,16.0,40.0,0.0,10.0,17.0,98.0,2018.0,7.0,11,16.0,29.0
33.0,21.0,7.0,14.0,14.0,43.0,0.1,10.0,15.0,98.0,2018.0,7.0,11,17.0,28.0
33.0,21.0,7.0,14.0,11.0,47.0,0.1,10.0,13.0,98.0,2018.0,7.0,11,18.0,26.0
33.0,21.0,7.0,14.0,11.0,49.0,0.0,10.0,11.0,98.0,2018.0,7.0,11,19.0,25.0
33.0,21.0,7.0,14.0,11.0,52.0,0.0,10.0,9.0,98.0,2018.0,7.0,11,20.0,24.0
33.0,21.0,7.0,14.0,11.0,54.0,0.0,10.0,6.0,98.0,2018.0,7.0,11,21.0,24.0
33.0,21.0,7.0,14.0,16.0,56.0,0.0,10.0,7.0,98.0,2018.0,7.0,11,22.0,23.0
33.0,21.0,7.0,14.0,21.0,59.0,0.2,9.0,7.0,98.0,2018.0,7.0,11,23.0,22.0
34.0,21.0,7.0,15.0,9.0,65.0,0.0,10.0,7.0,98.0,2018.0,7.0,13,0.0,22.0
34.0,21.0,7.0,15.0,8.0,66.0,0.0,10.0,5.0,98.0,2018.0,7.0,13,1.0,22.0
34.0,21.0,7.0,15.0,7.0,66.0,0.0,10.0,4.0,98.0,2018.0,7.0,13,2.0,21.0
34.0,21.0,7.0,15.0,6.0,67.0,0.0,10.0,3.0,98.0,2018.0,7.0,13,3.0,21.0
34.0,21.0,7.0,15.0,6.0,62.0,0.0,10.0,4.0,98.0,2018.0,7.0,13,4.0,23.0
34.0,21.0,7.0,15.0,6.0,58.0,0.0,10.0,5.0,98.0,2018.0,7.0,13,5.0,24.0
34.0,21.0,7.0,15.0,7.0,53.0,0.0,10.0,6.0,98.0,2018.0,7.0,13,6.0,26.0
34.0,21.0,7.0,15.0,6.0,48.0,0.0,10.0,7.0,98.0,2018.0,7.0,13,7.0,28.0
34.0,21.0,7.0,15.0,6.0,43.0,0.0,10.0,9.0,98.0,2018.0,7.0,13,8.0,30.0
34.0,21.0,7.0,15.0,5.0,38.0,0.0,10.0,11.0,98.0,2018.0,7.0,13,9.0,31.0
34.0,21.0,7.0,15.0,5.0,36.0,0.0,10.0,13.0,98.0,2018.0,7.0,13,10.0,32.0
34.0,21.0,7.0,15.0,5.0,35.0,0.0,10.0,16.0,98.0,2018.0,7.0,13,11.0,33.0
34.0,21.0,7.0,15.0,5.0,33.0,0.0,10.0,18.0,98.0,2018.0,7.0,13,12.0,34.0
