maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
32.0,22.0,7.0,5.0,2.0,19.0,0.0,10.0,13.0,84.0,2018.0,5.0,19,15.0,32.0
32.0,22.0,7.0,6.0,4.0,21.0,0.0,10.0,16.0,84.0,2018.0,5.0,19,16.0,31.0
32.0,22.0,7.0,7.0,5.0,23.0,0.0,10.0,19.0,84.0,2018.0,5.0,19,17.0,31.0
32.0,22.0,7.0,8.0,7.0,25.0,0.0,10.0,22.0,84.0,2018.0,5.0,19,18.0,31.0
32.0,22.0,7.0,11.0,8.0,36.0,0.0,10.0,22.0,84.0,2018.0,5.0,19,19.0,29.0
32.0,22.0,7.0,13.0,9.0,47.0,0.5,10.0,21.0,84.0,2018.0,5.0,19,20.0,27.0
32.0,22.0,7.0,16.0,9.0,58.0,0.7,10.0,20.0,84.0,2018.0,5.0,19,21.0,25.0
32.0,22.0,7.0,16.0,16.0,62.0,0.4,8.0,18.0,84.0,2018.0,5.0,19,22.0,24.0
32.0,22.0,7.0,16.0,22.0,65.0,2.5,5.0,15.0,84.0,2018.0,5.0,19,23.0,23.0
26.0,23.0,5.0,20.0,54.0,77.0,34.7,6.0,20.0,84.0,2018.0,6.0,17,0.0,24.0
26.0,23.0,5.0,19.0,67.0,77.0,17.4,6.0,22.0,84.0,2018.0,6.0,17,1.0,24.0
26.0,23.0,5.0,19.0,79.0,77.0,2.0,7.0,24.0,84.0,2018.0,6.0,17,2.0,23.0
26.0,23.0,5.0,19.0,92.0,77.0,2.6,7.0,27.0,84.0,2018.0,6.0,17,3.0,23.0
26.0,23.0,5.0,19.0,76.0,77.0,1.3,8.0,21.0,84.0,2018.0,6.0,17,4.0,23.0
26.0,23.0,5.0,19.0,61.0,78.0,0.8,8.0,16.0,84.0,2018.0,6.0,17,5.0,23.0
26.0,23.0,5.0,19.0,45.0,79.0,1.1,9.0,10.0,84.0,2018.0,6.0,17,6.0,23.0
26.0,23.0,5.0,19.0,43.0,77.0,0.5,9.0,13.0,84.0,2018.0,6.0,17,7.0,23.0
26.0,23.0,5.0,18.0,40.0,75.0,0.1,9.0,16.0,84.0,2018.0,6.0,17,8.0,23.0
26.0,23.0,5.0,18.0,37.0,73.0,0.1,9.0,19.0,84.0,2018.0,6.0,17,9.0,23.0
26.0,23.0,5.0,18.0,43.0,71.0,0.1,8.0,18.0,84.0,2018.0,6.0,17,10.0,24.0
26.0,23.0,5.0,18.0,50.0,68.0,0.1,6.0,17.0,84.0,2018.0,6.0,17,11.0,25.0
26.0,23.0,5.0,18.0,56.0,65.0,0.1,5.0,16.0,84.0,2018.0,6.0,17,12.0,25.0
26.0,23.0,5.0,18.0,52.0,63.0,0.0,7.0,17.0,84.0,2018.0,6.0,17,13.0,26.0
26.0,23.0,5.0,18.0,48.0,62.0,0.0,8.0,18.0,84.0,2018.0,6.0,17,14.0,26.0
26.0,23.0,5.0,18.0,45.0,61.0,0.0,10.0,18.0,84.0,2018.0,6.0,17,15.0,26.0
26.0,23.0,5.0,18.0,45.0,61.0,0.0,10.0,16.0,84.0,2018.0,6.0,17,16.0,26.0
26.0,23.0,5.0,18.0,45.0,62.0,0.0,10.0,14.0,84.0,2018.0,6.0,17,17.0,26.0
26.0,23.0,5.0,18.0,45.0,62.0,0.0,10.0,12.0,84.0,2018.0,6.0,17,18.0,26.0
26.0,23.0,5.0,18.0,32.0,66.0,0.0,10.0,11.0,84.0,2018.0,6.0,17,19.0,25.0
26.0,23.0,5.0,18.0,20.0,70.0,0.6,9.0,9.0,84.0,2018.0,6.0,17,20.0,24.0
26.0,23.0,5.0,19.0,7.0,74.0,0.8,9.0,8.0,84.0,2018.0,6.0,17,21.0,23.0
26.0,23.0,5.0,18.0,7.0,73.0,0.4,8.0,10.0,84.0,2018.0,6.0,17,22.0,23.0
26.0,23.0,5.0,18.0,7.0,71.0,1.0,8.0,12.0,84.0,2018.0,6.0,17,23.0,23.0
32.0,22.0,7.0,18.0,16.0,64.0,0.0,10.0,25.0,84.0,2018.0,6.0,19,0.0,25.0
32.0,22.0,7.0,18.0,14.0,67.0,0.0,10.0,23.0,84.0,2018.0,6.0,19,1.0,25.0
32.0,22.0,7.0,18.0,13.0,71.0,0.0,10.0,20.0,84.0,2018.0,6.0,19,2.0,24.0
32.0,22.0,7.0,19.0,12.0,74.0,0.0,10.0,18.0,84.0,2018.0,6.0,19,3.0,23.0
32.0,22.0,7.0,19.0,11.0,77.0,0.0,10.0,16.0,84.0,2018.0,6.0,19,4.0,23.0
32.0,22.0,7.0,19.0,11.0,79.0,0.0,10.0,14.0,84.0,2018.0,6.0,19,5.0,23.0
32.0,22.0,7.0,19.0,11.0,81.0,0.0,10.0,13.0,84.0,2018.0,6.0,19,6.0,22.0
32.0,22.0,7.0,18.0,10.0,74.0,0.0,10.0,14.0,84.0,2018.0,6.0,19,7.0,23.0
32.0,22.0,7.0,18.0,9.0,68.0,0.0,10.0,15.0,84.0,2018.0,6.0,19,8.0,25.0
32.0,22.0,7.0,18.0,8.0,61.0,0.0,10.0,15.0,84.0,2018.0,6.0,19,9.0,26.0
32.0,22.0,7.0,18.0,10.0,56.0,0.0,10.0,16.0,84.0,2018.0,6.0,19,10.0,28.0
32.0,22.0,7.0,17.0,12.0,50.0,0.0,10.0,16.0,84.0,2018.0,6.0,19,11.0,29.0
32.0,22.0,7.0,17.0,14.0,45.0,0.0,10.0,16.0,84.0,2018.0,6.0,19,12.0,31.0
32.0,22.0,7.0,17.0,12.0,43.0,0.0,10.0,16.0,84.0,2018.0,6.0,19,13.0,31.0
32.0,22.0,7.0,17.0,10.0,40.0,0.0,10.0,17.0,84.0,2018.0,6.0,19,14.0,32.0
32.0,22.0,7.0,16.0,8.0,38.0,0.0,10.0,17.0,84.0,2018.0,6.0,19,15.0,32.0
32.0,22.0,7.0,16.0,9.0,38.0,0.0,10.0,19.0,84.0,2018.0,6.0,19,16.0,32.0
32.0,22.0,7.0,16.0,10.0,39.0,0.0,10.0,21.0,84.0,2018.0,6.0,19,17.0,32.0
32.0,22.0,7.0,16.0,11.0,39.0,0.0,10.0,22.0,84.0,2018.0,6.0,19,18.0,32.0
32.0,22.0,7.0,16.0,11.0,43.0,0.0,10.0,24.0,84.0,2018.0,6.0,19,19.0,30.0
32.0,22.0,7.0,17.0,10.0,48.0,0.0,10.0,25.0,84.0,2018.0,6.0,19,20.0,29.0
32.0,22.0,7.0,17.0,10.0,53.0,0.0,10.0,27.0,84.0,2018.0,6.0,19,21.0,27.0
32.0,22.0,7.0,17.0,8.0,56.0,0.0,10.0,28.0,84.0,2018.0,6.0,19,22.0,26.0
32.0,22.0,7.0,17.0,6.0,59.0,0.0,10.0,28.0,84.0,2018.0,6.0,19,23.0,26.0
35.0,25.0,8.0,12.0,11.0,39.0,0.0,10.0,14.0,84.0,2018.0,7.0,17,0.0,27.0
35.0,25.0,8.0,12.0,10.0,40.0,0.0,10.0,16.0,84.0,2018.0,7.0,17,1.0,27.0
35.0,25.0,8.0,12.0,9.0,40.0,0.0,10.0,17.0,84.0,2018.0,7.0,17,2.0,27.0
35.0,25.0,8.0,12.0,8.0,41.0,0.0,10.0,18.0,84.0,2018.0,7.0,17,3.0,26.0
35.0,25.0,8.0,12.0,8.0,42.0,0.0,10.0,17.0,84.0,2018.0,7.0,17,4.0,26.0
35.0,25.0,8.0,12.0,8.0,44.0,0.0,10.0,16.0,84.0,2018.0,7.0,17,5.0,25.0
35.0,25.0,8.0,12.0,8.0,46.0,0.0,10.0,15.0,84.0,2018.0,7.0,17,6.0,25.0
35.0,25.0,8.0,12.0,8.0,43.0,0.0,10.0,17.0,84.0,2018.0,7.0,17,7.0,26.0
35.0,25.0,8.0,13.0,8.0,40.0,0.0,10.0,19.0,84.0,2018.0,7.0,17,8.0,28.0
35.0,25.0,8.0,13.0,8.0,37.0,0.0,10.0,21.0,84.0,2018.0,7.0,17,9.0,29.0
35.0,25.0,8.0,13.0,12.0,34.0,0.0,10.0,18.0,84.0,2018.0,7.0,17,10.0,31.0
35.0,25.0,8.0,13.0,16.0,31.0,0.0,10.0,15.0,84.0,2018.0,7.0,17,11.0,32.0
35.0,25.0,8.0,12.0,20.0,28.0,0.0,10.0,12.0,84.0,2018.0,7.0,17,12.0,34.0
35.0,25.0,8.0,12.0,18.0,27.0,0.0,10.0,13.0,84.0,2018.0,7.0,17,13.0,34.0
35.0,25.0,8.0,12.0,16.0,26.0,0.0,10.0,14.0,84.0,2018.0,7.0,17,14.0,35.0
35.0,25.0,8.0,12.0,14.0,25.0,0.0,10.0,15.0,84.0,2018.0,7.0,17,15.0,35.0
35.0,25.0,8.0,12.0,12.0,25.0,0.0,10.0,15.0,84.0,2018.0,7.0,17,16.0,35.0
35.0,25.0,8.0,12.0,10.0,25.0,0.0,10.0,15.0,84.0,2018.0,7.0,17,17.0,35.0
35.0,25.0,8.0,11.0,8.0,24.0,0.0,10.0,14.0,84.0,2018.0,7.0,17,18.0,35.0
35.0,25.0,8.0,11.0,6.0,26.0,0.0,10.0,12.0,84.0,2018.0,7.0,17,19.0,33.0
35.0,25.0,8.0,10.0,4.0,28.0,0.0,10.0,11.0,84.0,2018.0,7.0,17,20.0,31.0
35.0,25.0,8.0,10.0,3.0,29.0,0.0,10.0,9.0,84.0,2018.0,7.0,17,21.0,29.0
35.0,25.0,8.0,10.0,3.0,30.0,0.0,10.0,11.0,84.0,2018.0,7.0,17,22.0,29.0
35.0,25.0,8.0,10.0,3.0,31.0,0.0,10.0,12.0,84.0,2018.0,7.0,17,23.0,28.0
39.0,27.0,8.0,7.0,2.0,22.0,0.0,10.0,21.0,84.0,2018.0,7.0,19,0.0,31.0
39.0,27.0,8.0,7.0,2.0,23.0,0.0,10.0,20.0,84.0,2018.0,7.0,19,1.0,30.0
39.0,27.0,8.0,7.0,2.0,25.0,0.0,10.0,19.0,84.0,2018.0,7.0,19,2.0,30.0
39.0,27.0,8.0,7.0,2.0,26.0,0.0,10.0,19.0,84.0,2018.0,7.0,19,3.0,29.0
39.0,27.0,8.0,8.0,2.0,27.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,4.0,28.0
39.0,27.0,8.0,8.0,2.0,29.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,5.0,28.0
39.0,27.0,8.0,8.0,2.0,30.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,6.0,27.0
39.0,27.0,8.0,9.0,2.0,29.0,0.0,10.0,19.0,84.0,2018.0,7.0,19,7.0,29.0
39.0,27.0,8.0,10.0,2.0,27.0,0.0,10.0,20.0,84.0,2018.0,7.0,19,8.0,31.0
39.0,27.0,8.0,10.0,2.0,26.0,0.0,10.0,21.0,84.0,2018.0,7.0,19,9.0,32.0
39.0,27.0,8.0,10.0,2.0,23.0,0.0,10.0,20.0,84.0,2018.0,7.0,19,10.0,34.0
39.0,27.0,8.0,10.0,2.0,20.0,0.0,10.0,19.0,84.0,2018.0,7.0,19,11.0,36.0
39.0,27.0,8.0,9.0,2.0,17.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,12.0,38.0
39.0,27.0,8.0,8.0,1.0,16.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,13.0,38.0
39.0,27.0,8.0,7.0,1.0,15.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,14.0,39.0
39.0,27.0,8.0,6.0,0.0,13.0,0.0,10.0,18.0,84.0,2018.0,7.0,19,15.0,39.0
39.0,27.0,8.0,6.0,2.0,13.0,0.0,10.0,16.0,84.0,2018.0,7.0,19,16.0,39.0
39.0,27.0,8.0,6.0,4.0,13.0,0.0,10.0,15.0,84.0,2018.0,7.0,19,17.0,39.0
39.0,27.0,8.0,6.0,6.0,14.0,0.0,10.0,14.0,84.0,2018.0,7.0,19,18.0,38.0
39.0,27.0,8.0,6.0,5.0,15.0,0.0,10.0,14.0,84.0,2018.0,7.0,19,19.0,36.0
39.0,27.0,8.0,6.0,3.0,17.0,0.0,10.0,15.0,84.0,2018.0,7.0,19,20.0,34.0
39.0,27.0,8.0,6.0,2.0,19.0,0.0,10.0,16.0,84.0,2018.0,7.0,19,21.0,32.0
39.0,27.0,8.0,6.0,2.0,21.0,0.0,10.0,16.0,84.0,2018.0,7.0,19,22.0,32.0
39.0,27.0,8.0,7.0,2.0,22.0,0.0,10.0,17.0,84.0,2018.0,7.0,19,23.0,31.0
35.0,24.0,8.0,15.0,8.0,47.0,0.0,10.0,19.0,84.0,2018.0,8.0,17,0.0,27.0
35.0,24.0,8.0,15.0,8.0,49.0,0.0,10.0,17.0,84.0,2018.0,8.0,17,1.0,26.0
35.0,24.0,8.0,15.0,8.0,51.0,0.1,10.0,15.0,84.0,2018.0,8.0,17,2.0,26.0
35.0,24.0,8.0,15.0,8.0,53.0,0.1,10.0,13.0,84.0,2018.0,8.0,17,3.0,25.0
35.0,24.0,8.0,15.0,9.0,54.0,0.1,10.0,12.0,84.0,2018.0,8.0,17,4.0,25.0
35.0,24.0,8.0,15.0,10.0,55.0,0.1,10.0,12.0,84.0,2018.0,8.0,17,5.0,25.0
35.0,24.0,8.0,15.0,11.0,57.0,0.1,10.0,12.0,84.0,2018.0,8.0,17,6.0,24.0
35.0,24.0,8.0,16.0,11.0,55.0,0.1,10.0,14.0,84.0,2018.0,8.0,17,7.0,25.0
35.0,24.0,8.0,16.0,10.0,53.0,0.0,10.0,15.0,84.0,2018.0,8.0,17,8.0,27.0
35.0,24.0,8.0,17.0,10.0,51.0,0.0,10.0,17.0,84.0,2018.0,8.0,17,9.0,28.0
35.0,24.0,8.0,16.0,14.0,46.0,0.0,10.0,14.0,84.0,2018.0,8.0,17,10.0,29.0
35.0,24.0,8.0,16.0,19.0,40.0,0.0,10.0,11.0,84.0,2018.0,8.0,17,11.0,31.0
35.0,24.0,8.0,15.0,23.0,35.0,0.0,10.0,8.0,84.0,2018.0,8.0,17,12.0,33.0
35.0,24.0,8.0,15.0,22.0,33.0,0.0,10.0,9.0,84.0,2018.0,8.0,17,13.0,33.0
35.0,24.0,8.0,15.0,22.0,31.0,0.0,10.0,10.0,84.0,2018.0,8.0,17,14.0,34.0
35.0,24.0,8.0,14.0,21.0,29.0,0.0,10.0,11.0,84.0,2018.0,8.0,17,15.0,35.0
35.0,24.0,8.0,14.0,22.0,30.0,0.0,10.0,13.0,84.0,2018.0,8.0,17,16.0,34.0
35.0,24.0,8.0,15.0,23.0,32.0,0.0,10.0,16.0,84.0,2018.0,8.0,17,17.0,34.0
35.0,24.0,8.0,15.0,24.0,33.0,0.0,10.0,18.0,84.0,2018.0,8.0,17,18.0,33.0
35.0,24.0,8.0,15.0,20.0,38.0,0.0,10.0,17.0,84.0,2018.0,8.0,17,19.0,32.0
35.0,24.0,8.0,16.0,16.0,44.0,0.0,10.0,16.0,84.0,2018.0,8.0,17,20.0,30.0
35.0,24.0,8.0,17.0,12.0,50.0,0.0,10.0,15.0,84.0,2018.0,8.0,17,21.0,29.0
35.0,24.0,8.0,17.0,12.0,50.0,0.0,10.0,17.0,84.0,2018.0,8.0,17,22.0,28.0
35.0,24.0,8.0,16.0,12.0,50.0,0.0,10.0,18.0,84.0,2018.0,8.0,17,23.0,28.0
31.0,22.0,7.0,18.0,29.0,62.0,0.0,10.0,9.0,84.0,2018.0,8.0,19,0.0,25.0
31.0,22.0,7.0,17.0,22.0,64.0,0.0,10.0,10.0,84.0,2018.0,8.0,19,1.0,25.0
31.0,22.0,7.0,17.0,16.0,66.0,0.0,10.0,10.0,84.0,2018.0,8.0,19,2.0,24.0
31.0,22.0,7.0,17.0,9.0,67.0,0.0,10.0,11.0,84.0,2018.0,8.0,19,3.0,23.0
31.0,22.0,7.0,17.0,9.0,71.0,0.0,10.0,11.0,84.0,2018.0,8.0,19,4.0,23.0
31.0,22.0,7.0,17.0,9.0,75.0,0.0,10.0,12.0,84.0,2018.0,8.0,19,5.0,22.0
31.0,22.0,7.0,18.0,10.0,79.0,0.0,10.0,12.0,84.0,2018.0,8.0,19,6.0,22.0
31.0,22.0,7.0,18.0,10.0,74.0,0.0,10.0,12.0,84.0,2018.0,8.0,19,7.0,23.0
31.0,22.0,7.0,18.0,9.0,68.0,0.0,10.0,12.0,84.0,2018.0,8.0,19,8.0,24.0
31.0,22.0,7.0,17.0,9.0,63.0,0.0,10.0,12.0,84.0,2018.0,8.0,19,9.0,25.0
31.0,22.0,7.0,16.0,9.0,55.0,0.0,10.0,11.0,84.0,2018.0,8.0,19,10.0,27.0
31.0,22.0,7.0,15.0,8.0,47.0,0.0,10.0,10.0,84.0,2018.0,8.0,19,11.0,28.0
31.0,22.0,7.0,14.0,7.0,39.0,0.0,10.0,9.0,84.0,2018.0,8.0,19,12.0,30.0
31.0,22.0,7.0,15.0,7.0,39.0,0.0,10.0,8.0,84.0,2018.0,8.0,19,13.0,30.0
31.0,22.0,7.0,15.0,8.0,39.0,0.0,10.0,7.0,84.0,2018.0,8.0,19,14.0,31.0
31.0,22.0,7.0,16.0,8.0,40.0,0.0,10.0,6.0,84.0,2018.0,8.0,19,15.0,31.0
31.0,22.0,7.0,15.0,14.0,39.0,0.0,10.0,8.0,84.0,2018.0,8.0,19,16.0,31.0
31.0,22.0,7.0,15.0,21.0,39.0,0.0,10.0,9.0,84.0,2018.0,8.0,19,17.0,31.0
31.0,22.0,7.0,15.0,27.0,38.0,0.0,10.0,10.0,84.0,2018.0,8.0,19,18.0,31.0
31.0,22.0,7.0,15.0,22.0,45.0,0.0,10.0,10.0,84.0,2018.0,8.0,19,19.0,29.0
31.0,22.0,7.0,16.0,16.0,52.0,0.4,9.0,11.0,84.0,2018.0,8.0,19,20.0,27.0
31.0,22.0,7.0,17.0,11.0,59.0,0.5,9.0,11.0,84.0,2018.0,8.0,19,21.0,25.0
31.0,22.0,7.0,16.0,10.0,59.0,0.2,9.0,12.0,84.0,2018.0,8.0,19,22.0,25.0
31.0,22.0,7.0,15.0,9.0,58.0,0.4,9.0,13.0,84.0,2018.0,8.0,19,23.0,24.0
29.0,19.0,7.0,17.0,31.0,72.0,0.0,10.0,12.0,84.0,2018.0,9.0,17,0.0,22.0
29.0,19.0,7.0,17.0,34.0,75.0,0.0,10.0,12.0,84.0,2018.0,9.0,17,1.0,22.0
29.0,19.0,7.0,17.0,37.0,79.0,0.0,10.0,11.0,84.0,2018.0,9.0,17,2.0,21.0
29.0,19.0,7.0,17.0,40.0,82.0,0.0,10.0,11.0,84.0,2018.0,9.0,17,3.0,20.0
29.0,19.0,7.0,17.0,42.0,85.0,0.0,10.0,9.0,84.0,2018.0,9.0,17,4.0,20.0
29.0,19.0,7.0,17.0,45.0,87.0,0.0,10.0,8.0,84.0,2018.0,9.0,17,5.0,20.0
29.0,19.0,7.0,17.0,47.0,90.0,0.0,10.0,6.0,84.0,2018.0,9.0,17,6.0,19.0
29.0,19.0,7.0,17.0,41.0,83.0,0.0,10.0,7.0,84.0,2018.0,9.0,17,7.0,20.0
29.0,19.0,7.0,17.0,35.0,76.0,0.0,10.0,8.0,84.0,2018.0,9.0,17,8.0,22.0
29.0,19.0,7.0,17.0,30.0,70.0,0.0,10.0,9.0,84.0,2018.0,9.0,17,9.0,23.0
29.0,19.0,7.0,17.0,35.0,64.0,0.0,10.0,11.0,84.0,2018.0,9.0,17,10.0,25.0
29.0,19.0,7.0,17.0,41.0,58.0,0.0,10.0,13.0,84.0,2018.0,9.0,17,11.0,26.0
29.0,19.0,7.0,17.0,46.0,53.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,12.0,28.0
29.0,19.0,7.0,17.0,39.0,52.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,13.0,28.0
29.0,19.0,7.0,17.0,33.0,51.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,14.0,28.0
29.0,19.0,7.0,17.0,26.0,50.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,15.0,29.0
29.0,19.0,7.0,17.0,27.0,53.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,16.0,28.0
29.0,19.0,7.0,18.0,27.0,55.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,17.0,27.0
29.0,19.0,7.0,18.0,27.0,57.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,18.0,27.0
29.0,19.0,7.0,18.0,28.0,62.0,0.0,10.0,17.0,84.0,2018.0,9.0,17,19.0,26.0
29.0,19.0,7.0,18.0,28.0,67.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,20.0,24.0
29.0,19.0,7.0,18.0,29.0,72.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,21.0,23.0
29.0,19.0,7.0,18.0,28.0,74.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,22.0,23.0
29.0,19.0,7.0,18.0,28.0,76.0,0.0,10.0,16.0,84.0,2018.0,9.0,17,23.0,22.0
30.0,19.0,7.0,18.0,25.0,73.0,0.0,10.0,27.0,84.0,2018.0,9.0,19,0.0,23.0
30.0,19.0,7.0,17.0,19.0,75.0,0.0,10.0,24.0,84.0,2018.0,9.0,19,1.0,22.0
30.0,19.0,7.0,17.0,13.0,76.0,0.0,10.0,21.0,84.0,2018.0,9.0,19,2.0,22.0
30.0,19.0,7.0,17.0,8.0,78.0,0.0,10.0,18.0,84.0,2018.0,9.0,19,3.0,21.0
30.0,19.0,7.0,17.0,18.0,81.0,0.0,10.0,17.0,84.0,2018.0,9.0,19,4.0,20.0
30.0,19.0,7.0,17.0,29.0,84.0,0.0,10.0,16.0,84.0,2018.0,9.0,19,5.0,20.0
30.0,19.0,7.0,17.0,39.0,88.0,0.0,10.0,14.0,84.0,2018.0,9.0,19,6.0,19.0
30.0,19.0,7.0,18.0,51.0,84.0,0.0,10.0,18.0,84.0,2018.0,9.0,19,7.0,20.0
30.0,19.0,7.0,18.0,63.0,80.0,0.0,10.0,21.0,84.0,2018.0,9.0,19,8.0,22.0
30.0,19.0,7.0,18.0,76.0,76.0,0.0,10.0,25.0,84.0,2018.0,9.0,19,9.0,23.0
30.0,19.0,7.0,18.0,61.0,70.0,0.0,10.0,24.0,84.0,2018.0,9.0,19,10.0,24.0
30.0,19.0,7.0,18.0,46.0,63.0,0.0,9.0,24.0,84.0,2018.0,9.0,19,11.0,26.0
30.0,19.0,7.0,19.0,32.0,56.0,0.0,9.0,23.0,84.0,2018.0,9.0,19,12.0,28.0
30.0,19.0,7.0,18.0,28.0,54.0,0.0,9.0,24.0,84.0,2018.0,9.0,19,13.0,29.0
30.0,19.0,7.0,18.0,24.0,51.0,0.0,10.0,25.0,84.0,2018.0,9.0,19,14.0,29.0
30.0,19.0,7.0,18.0,20.0,49.0,0.0,10.0,27.0,84.0,2018.0,9.0,19,15.0,30.0
30.0,19.0,7.0,18.0,19.0,50.0,0.0,10.0,25.0,84.0,2018.0,9.0,19,16.0,29.0
30.0,19.0,7.0,18.0,18.0,52.0,0.0,10.0,24.0,84.0,2018.0,9.0,19,17.0,28.0
30.0,19.0,7.0,17.0,17.0,54.0,0.0,10.0,23.0,84.0,2018.0,9.0,19,18.0,28.0
30.0,19.0,7.0,17.0,18.0,56.0,0.0,10.0,24.0,84.0,2018.0,9.0,19,19.0,27.0
30.0,19.0,7.0,17.0,19.0,59.0,0.0,10.0,24.0,84.0,2018.0,9.0,19,20.0,26.0
30.0,19.0,7.0,17.0,20.0,62.0,0.0,10.0,25.0,84.0,2018.0,9.0,19,21.0,25.0
30.0,19.0,7.0,17.0,17.0,65.0,0.0,10.0,26.0,84.0,2018.0,9.0,19,22.0,24.0
30.0,19.0,7.0,17.0,14.0,67.0,0.0,10.0,27.0,84.0,2018.0,9.0,19,23.0,24.0
11.0,7.0,2.0,3.0,84.0,75.0,1.2,7.0,15.0,84.0,2018.0,10.0,17,0.0,7.0
11.0,7.0,2.0,3.0,71.0,75.0,0.6,6.0,15.0,84.0,2018.0,10.0,17,1.0,7.0
11.0,7.0,2.0,3.0,58.0,74.0,0.1,6.0,15.0,84.0,2018.0,10.0,17,2.0,8.0
11.0,7.0,2.0,4.0,46.0,74.0,0.1,5.0,14.0,84.0,2018.0,10.0,17,3.0,8.0
11.0,7.0,2.0,4.0,54.0,73.0,0.1,5.0,15.0,84.0,2018.0,10.0,17,4.0,8.0
11.0,7.0,2.0,4.0,63.0,73.0,0.2,5.0,17.0,84.0,2018.0,10.0,17,5.0,8.0
11.0,7.0,2.0,4.0,72.0,72.0,0.3,5.0,18.0,84.0,2018.0,10.0,17,6.0,9.0
11.0,7.0,2.0,4.0,63.0,70.0,0.2,5.0,18.0,84.0,2018.0,10.0,17,7.0,9.0
11.0,7.0,2.0,4.0,54.0,68.0,0.1,5.0,18.0,84.0,2018.0,10.0,17,8.0,9.0
11.0,7.0,2.0,4.0,45.0,66.0,0.1,5.0,18.0,84.0,2018.0,10.0,17,9.0,10.0
11.0,7.0,2.0,4.0,52.0,65.0,0.0,5.0,16.0,84.0,2018.0,10.0,17,10.0,10.0
11.0,7.0,2.0,4.0,60.0,63.0,0.1,5.0,15.0,84.0,2018.0,10.0,17,11.0,11.0
11.0,7.0,2.0,4.0,67.0,62.0,0.2,5.0,13.0,84.0,2018.0,10.0,17,12.0,11.0
11.0,7.0,2.0,4.0,74.0,62.0,0.1,4.0,14.0,84.0,2018.0,10.0,17,13.0,11.0
11.0,7.0,2.0,3.0,81.0,63.0,0.1,3.0,15.0,84.0,2018.0,10.0,17,14.0,10.0
11.0,7.0,2.0,3.0,88.0,63.0,0.1,2.0,16.0,84.0,2018.0,10.0,17,15.0,10.0
11.0,7.0,2.0,3.0,85.0,66.0,0.0,2.0,16.0,84.0,2018.0,10.0,17,16.0,9.0
11.0,7.0,2.0,3.0,83.0,68.0,0.2,2.0,17.0,84.0,2018.0,10.0,17,17.0,9.0
11.0,7.0,2.0,3.0,80.0,70.0,0.3,2.0,17.0,84.0,2018.0,10.0,17,18.0,9.0
11.0,7.0,2.0,3.0,87.0,70.0,0.1,5.0,17.0,84.0,2018.0,10.0,17,19.0,8.0
11.0,7.0,2.0,3.0,93.0,71.0,0.0,7.0,17.0,84.0,2018.0,10.0,17,20.0,8.0
11.0,7.0,2.0,3.0,100.0,71.0,0.0,10.0,17.0,84.0,2018.0,10.0,17,21.0,8.0
11.0,7.0,2.0,4.0,100.0,76.0,0.0,7.0,18.0,84.0,2018.0,10.0,17,22.0,8.0
11.0,7.0,2.0,5.0,100.0,80.0,0.2,5.0,19.0,84.0,2018.0,10.0,17,23.0,8.0
19.0,9.0,3.0,8.0,100.0,95.0,1.2,7.0,8.0,84.0,2018.0,10.0,19,0.0,9.0
19.0,9.0,3.0,8.0,100.0,95.0,0.6,5.0,8.0,84.0,2018.0,10.0,19,1.0,9.0
19.0,9.0,3.0,8.0,100.0,94.0,0.1,4.0,8.0,84.0,2018.0,10.0,19,2.0,9.0
19.0,9.0,3.0,8.0,100.0,93.0,0.2,2.0,8.0,84.0,2018.0,10.0,19,3.0,9.0
19.0,9.0,3.0,8.0,91.0,93.0,0.1,4.0,8.0,84.0,2018.0,10.0,19,4.0,9.0
19.0,9.0,3.0,8.0,83.0,92.0,0.5,7.0,7.0,84.0,2018.0,10.0,19,5.0,9.0
19.0,9.0,3.0,8.0,74.0,92.0,0.6,9.0,7.0,84.0,2018.0,10.0,19,6.0,9.0
19.0,9.0,3.0,8.0,70.0,88.0,0.3,9.0,8.0,84.0,2018.0,10.0,19,7.0,10.0
19.0,9.0,3.0,8.0,67.0,84.0,0.0,10.0,9.0,84.0,2018.0,10.0,19,8.0,11.0
19.0,9.0,3.0,8.0,64.0,81.0,0.0,10.0,10.0,84.0,2018.0,10.0,19,9.0,11.0
19.0,9.0,3.0,9.0,53.0,76.0,0.0,10.0,11.0,84.0,2018.0,10.0,19,10.0,13.0
