maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
31.0,21.0,6.0,-14.0,13.0,5.0,0.0,10.0,20.0,75.0,2018.0,4.0,16,16.0,30.0
31.0,21.0,6.0,-14.0,13.0,5.0,0.0,10.0,14.0,75.0,2018.0,4.0,16,17.0,30.0
31.0,21.0,6.0,-15.0,13.0,5.0,0.0,10.0,8.0,75.0,2018.0,4.0,16,18.0,30.0
31.0,21.0,6.0,-14.0,25.0,5.0,0.0,10.0,13.0,75.0,2018.0,4.0,16,19.0,29.0
31.0,21.0,6.0,-13.0,38.0,6.0,0.0,10.0,18.0,75.0,2018.0,4.0,16,20.0,28.0
31.0,21.0,6.0,-12.0,50.0,7.0,0.0,10.0,23.0,75.0,2018.0,4.0,16,21.0,27.0
31.0,21.0,6.0,-11.0,35.0,8.0,0.0,10.0,17.0,75.0,2018.0,4.0,16,22.0,25.0
31.0,21.0,6.0,-10.0,20.0,10.0,0.0,10.0,11.0,75.0,2018.0,4.0,16,23.0,24.0
28.0,20.0,6.0,-8.0,0.0,11.0,0.0,10.0,4.0,75.0,2018.0,4.0,19,0.0,25.0
28.0,20.0,6.0,-8.0,0.0,11.0,0.0,10.0,3.0,75.0,2018.0,4.0,19,1.0,25.0
28.0,20.0,6.0,-9.0,0.0,11.0,0.0,10.0,3.0,75.0,2018.0,4.0,19,2.0,24.0
28.0,20.0,6.0,-9.0,0.0,11.0,0.0,10.0,3.0,75.0,2018.0,4.0,19,3.0,23.0
28.0,20.0,6.0,-9.0,0.0,11.0,0.0,10.0,5.0,75.0,2018.0,4.0,19,4.0,22.0
28.0,20.0,6.0,-9.0,0.0,12.0,0.0,10.0,7.0,75.0,2018.0,4.0,19,5.0,22.0
28.0,20.0,6.0,-9.0,0.0,12.0,0.0,10.0,9.0,75.0,2018.0,4.0,19,6.0,21.0
28.0,20.0,6.0,-9.0,0.0,12.0,0.0,10.0,9.0,75.0,2018.0,4.0,19,7.0,21.0
28.0,20.0,6.0,-9.0,0.0,12.0,0.0,10.0,9.0,75.0,2018.0,4.0,19,8.0,22.0
28.0,20.0,6.0,-9.0,0.0,12.0,0.0,10.0,9.0,75.0,2018.0,4.0,19,9.0,22.0
28.0,20.0,6.0,-9.0,11.0,11.0,0.0,10.0,9.0,75.0,2018.0,4.0,19,10.0,23.0
28.0,20.0,6.0,-10.0,21.0,9.0,0.0,10.0,10.0,75.0,2018.0,4.0,19,11.0,24.0
28.0,20.0,6.0,-11.0,32.0,8.0,0.0,10.0,10.0,75.0,2018.0,4.0,19,12.0,26.0
28.0,20.0,6.0,-10.0,34.0,8.0,0.0,10.0,19.0,75.0,2018.0,4.0,19,13.0,26.0
28.0,20.0,6.0,-9.0,36.0,8.0,0.0,10.0,29.0,75.0,2018.0,4.0,19,14.0,27.0
28.0,20.0,6.0,-9.0,38.0,9.0,0.0,10.0,38.0,75.0,2018.0,4.0,19,15.0,28.0
28.0,20.0,6.0,-7.0,26.0,11.0,0.0,10.0,36.0,75.0,2018.0,4.0,19,16.0,26.0
28.0,20.0,6.0,-5.0,14.0,13.0,0.0,10.0,35.0,75.0,2018.0,4.0,19,17.0,25.0
28.0,20.0,6.0,-4.0,3.0,16.0,0.0,10.0,33.0,75.0,2018.0,4.0,19,18.0,24.0
28.0,20.0,6.0,-3.0,2.0,18.0,0.0,10.0,32.0,75.0,2018.0,4.0,19,19.0,22.0
28.0,20.0,6.0,-3.0,1.0,20.0,0.0,10.0,31.0,75.0,2018.0,4.0,19,20.0,21.0
28.0,20.0,6.0,-2.0,0.0,23.0,0.0,10.0,30.0,75.0,2018.0,4.0,19,21.0,20.0
28.0,20.0,6.0,-3.0,0.0,23.0,0.0,10.0,25.0,75.0,2018.0,4.0,19,22.0,19.0
28.0,20.0,6.0,-3.0,0.0,23.0,0.0,10.0,20.0,75.0,2018.0,4.0,19,23.0,18.0
38.0,24.0,8.0,-4.0,37.0,12.0,0.0,10.0,12.0,75.0,2018.0,4.0,25,0.0,29.0
38.0,24.0,8.0,-3.0,35.0,13.0,0.0,10.0,10.0,75.0,2018.0,4.0,25,1.0,28.0
38.0,24.0,8.0,-3.0,33.0,14.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,2.0,27.0
38.0,24.0,8.0,-2.0,31.0,16.0,0.0,10.0,8.0,75.0,2018.0,4.0,25,3.0,26.0
38.0,24.0,8.0,-2.0,23.0,17.0,0.0,10.0,7.0,75.0,2018.0,4.0,25,4.0,25.0
38.0,24.0,8.0,-2.0,15.0,17.0,0.0,10.0,6.0,75.0,2018.0,4.0,25,5.0,25.0
38.0,24.0,8.0,-2.0,7.0,18.0,0.0,10.0,6.0,75.0,2018.0,4.0,25,6.0,24.0
38.0,24.0,8.0,-2.0,7.0,17.0,0.0,10.0,6.0,75.0,2018.0,4.0,25,7.0,25.0
38.0,24.0,8.0,-2.0,7.0,16.0,0.0,10.0,5.0,75.0,2018.0,4.0,25,8.0,26.0
38.0,24.0,8.0,-2.0,7.0,14.0,0.0,10.0,5.0,75.0,2018.0,4.0,25,9.0,27.0
38.0,24.0,8.0,-2.0,6.0,13.0,0.0,10.0,4.0,75.0,2018.0,4.0,25,10.0,29.0
38.0,24.0,8.0,-2.0,5.0,12.0,0.0,10.0,3.0,75.0,2018.0,4.0,25,11.0,30.0
38.0,24.0,8.0,-2.0,4.0,11.0,0.0,10.0,2.0,75.0,2018.0,4.0,25,12.0,32.0
38.0,24.0,8.0,-3.0,2.0,10.0,0.0,10.0,4.0,75.0,2018.0,4.0,25,13.0,33.0
38.0,24.0,8.0,-3.0,1.0,9.0,0.0,10.0,7.0,75.0,2018.0,4.0,25,14.0,34.0
38.0,24.0,8.0,-3.0,0.0,8.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,15.0,36.0
38.0,24.0,8.0,-4.0,0.0,8.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,16.0,36.0
38.0,24.0,8.0,-4.0,0.0,7.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,17.0,37.0
38.0,24.0,8.0,-4.0,0.0,7.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,18.0,38.0
38.0,24.0,8.0,-4.0,0.0,8.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,19.0,36.0
38.0,24.0,8.0,-3.0,0.0,8.0,0.0,10.0,8.0,75.0,2018.0,4.0,25,20.0,35.0
38.0,24.0,8.0,-3.0,1.0,9.0,0.0,10.0,8.0,75.0,2018.0,4.0,25,21.0,34.0
38.0,24.0,8.0,-3.0,1.0,10.0,0.0,10.0,9.0,75.0,2018.0,4.0,25,22.0,33.0
38.0,24.0,8.0,-3.0,2.0,11.0,0.0,10.0,10.0,75.0,2018.0,4.0,25,23.0,31.0
38.0,27.0,8.0,-1.0,0.0,12.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,0.0,31.0
38.0,27.0,8.0,-1.0,0.0,13.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,1.0,31.0
38.0,27.0,8.0,-0.0,0.0,14.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,2.0,31.0
38.0,27.0,8.0,1.0,0.0,15.0,0.0,10.0,1.0,75.0,2018.0,5.0,16,3.0,30.0
38.0,27.0,8.0,0.0,0.0,15.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,4.0,29.0
38.0,27.0,8.0,-0.0,0.0,16.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,5.0,28.0
38.0,27.0,8.0,-0.0,0.0,17.0,0.0,10.0,3.0,75.0,2018.0,5.0,16,6.0,27.0
38.0,27.0,8.0,-0.0,0.0,16.0,0.0,10.0,3.0,75.0,2018.0,5.0,16,7.0,28.0
38.0,27.0,8.0,-0.0,0.0,15.0,0.0,10.0,3.0,75.0,2018.0,5.0,16,8.0,29.0
38.0,27.0,8.0,-0.0,0.0,15.0,0.0,10.0,4.0,75.0,2018.0,5.0,16,9.0,29.0
38.0,27.0,8.0,-1.0,0.0,13.0,0.0,10.0,3.0,75.0,2018.0,5.0,16,10.0,31.0
38.0,27.0,8.0,-1.0,0.0,12.0,0.0,10.0,3.0,75.0,2018.0,5.0,16,11.0,32.0
38.0,27.0,8.0,-2.0,0.0,10.0,0.0,10.0,2.0,75.0,2018.0,5.0,16,12.0,34.0
38.0,27.0,8.0,-3.0,0.0,9.0,0.0,10.0,4.0,75.0,2018.0,5.0,16,13.0,34.0
38.0,27.0,8.0,-4.0,0.0,8.0,0.0,10.0,7.0,75.0,2018.0,5.0,16,14.0,35.0
38.0,27.0,8.0,-5.0,0.0,7.0,0.0,10.0,10.0,75.0,2018.0,5.0,16,15.0,36.0
38.0,27.0,8.0,-5.0,0.0,7.0,0.0,10.0,10.0,75.0,2018.0,5.0,16,16.0,36.0
38.0,27.0,8.0,-5.0,0.0,6.0,0.0,10.0,9.0,75.0,2018.0,5.0,16,17.0,37.0
38.0,27.0,8.0,-6.0,0.0,6.0,0.0,10.0,9.0,75.0,2018.0,5.0,16,18.0,38.0
38.0,27.0,8.0,-6.0,0.0,7.0,0.0,10.0,10.0,75.0,2018.0,5.0,16,19.0,36.0
38.0,27.0,8.0,-6.0,0.0,7.0,0.0,10.0,11.0,75.0,2018.0,5.0,16,20.0,35.0
38.0,27.0,8.0,-6.0,0.0,8.0,0.0,10.0,12.0,75.0,2018.0,5.0,16,21.0,33.0
38.0,27.0,8.0,-4.0,0.0,9.0,0.0,10.0,12.0,75.0,2018.0,5.0,16,22.0,33.0
38.0,27.0,8.0,-3.0,0.0,10.0,0.0,10.0,11.0,75.0,2018.0,5.0,16,23.0,33.0
37.0,24.0,8.0,-5.0,0.0,12.0,0.0,10.0,10.0,75.0,2018.0,5.0,19,0.0,27.0
37.0,24.0,8.0,-4.0,1.0,13.0,0.0,10.0,10.0,75.0,2018.0,5.0,19,1.0,27.0
37.0,24.0,8.0,-3.0,1.0,14.0,0.0,10.0,10.0,75.0,2018.0,5.0,19,2.0,27.0
37.0,24.0,8.0,-2.0,2.0,15.0,0.0,10.0,9.0,75.0,2018.0,5.0,19,3.0,26.0
37.0,24.0,8.0,-3.0,2.0,15.0,0.0,10.0,6.0,75.0,2018.0,5.0,19,4.0,25.0
37.0,24.0,8.0,-3.0,3.0,16.0,0.0,10.0,4.0,75.0,2018.0,5.0,19,5.0,25.0
37.0,24.0,8.0,-4.0,3.0,16.0,0.0,10.0,1.0,75.0,2018.0,5.0,19,6.0,24.0
37.0,24.0,8.0,-3.0,2.0,15.0,0.0,10.0,2.0,75.0,2018.0,5.0,19,7.0,25.0
37.0,24.0,8.0,-3.0,2.0,14.0,0.0,10.0,3.0,75.0,2018.0,5.0,19,8.0,26.0
37.0,24.0,8.0,-3.0,1.0,14.0,0.0,10.0,4.0,75.0,2018.0,5.0,19,9.0,27.0
37.0,24.0,8.0,-2.0,1.0,13.0,0.0,10.0,3.0,75.0,2018.0,5.0,19,10.0,29.0
37.0,24.0,8.0,-2.0,0.0,13.0,0.0,10.0,3.0,75.0,2018.0,5.0,19,11.0,30.0
37.0,24.0,8.0,-1.0,0.0,13.0,0.0,10.0,2.0,75.0,2018.0,5.0,19,12.0,31.0
37.0,24.0,8.0,-2.0,2.0,11.0,0.0,10.0,4.0,75.0,2018.0,5.0,19,13.0,32.0
37.0,24.0,8.0,-3.0,4.0,10.0,0.0,10.0,6.0,75.0,2018.0,5.0,19,14.0,32.0
37.0,24.0,8.0,-4.0,6.0,9.0,0.0,10.0,9.0,75.0,2018.0,5.0,19,15.0,33.0
37.0,24.0,8.0,-4.0,4.0,9.0,0.0,10.0,8.0,75.0,2018.0,5.0,19,16.0,34.0
37.0,24.0,8.0,-3.0,2.0,8.0,0.0,10.0,8.0,75.0,2018.0,5.0,19,17.0,35.0
37.0,24.0,8.0,-3.0,0.0,8.0,0.0,10.0,7.0,75.0,2018.0,5.0,19,18.0,37.0
37.0,24.0,8.0,-4.0,0.0,8.0,0.0,10.0,9.0,75.0,2018.0,5.0,19,19.0,35.0
37.0,24.0,8.0,-5.0,0.0,9.0,0.0,10.0,12.0,75.0,2018.0,5.0,19,20.0,33.0
37.0,24.0,8.0,-5.0,0.0,9.0,0.0,10.0,14.0,75.0,2018.0,5.0,19,21.0,31.0
37.0,24.0,8.0,-5.0,0.0,10.0,0.0,10.0,15.0,75.0,2018.0,5.0,19,22.0,30.0
37.0,24.0,8.0,-4.0,0.0,11.0,0.0,10.0,16.0,75.0,2018.0,5.0,19,23.0,29.0
37.0,25.0,8.0,-2.0,0.0,13.0,0.0,10.0,14.0,75.0,2018.0,5.0,25,0.0,29.0
37.0,25.0,8.0,-1.0,0.0,14.0,0.0,10.0,12.0,75.0,2018.0,5.0,25,1.0,29.0
37.0,25.0,8.0,-1.0,0.0,15.0,0.0,10.0,9.0,75.0,2018.0,5.0,25,2.0,29.0
37.0,25.0,8.0,0.0,0.0,16.0,0.0,10.0,6.0,75.0,2018.0,5.0,25,3.0,29.0
37.0,25.0,8.0,-0.0,0.0,17.0,0.0,10.0,7.0,75.0,2018.0,5.0,25,4.0,27.0
37.0,25.0,8.0,-0.0,0.0,17.0,0.0,10.0,8.0,75.0,2018.0,5.0,25,5.0,26.0
37.0,25.0,8.0,-1.0,0.0,18.0,0.0,10.0,9.0,75.0,2018.0,5.0,25,6.0,25.0
37.0,25.0,8.0,-2.0,0.0,16.0,0.0,10.0,10.0,75.0,2018.0,5.0,25,7.0,26.0
37.0,25.0,8.0,-3.0,0.0,14.0,0.0,10.0,11.0,75.0,2018.0,5.0,25,8.0,27.0
37.0,25.0,8.0,-4.0,0.0,13.0,0.0,10.0,12.0,75.0,2018.0,5.0,25,9.0,28.0
37.0,25.0,8.0,-5.0,0.0,11.0,0.0,10.0,11.0,75.0,2018.0,5.0,25,10.0,29.0
37.0,25.0,8.0,-6.0,0.0,9.0,0.0,10.0,11.0,75.0,2018.0,5.0,25,11.0,31.0
37.0,25.0,8.0,-8.0,0.0,7.0,0.0,10.0,10.0,75.0,2018.0,5.0,25,12.0,32.0
37.0,25.0,8.0,-8.0,0.0,7.0,0.0,10.0,12.0,75.0,2018.0,5.0,25,13.0,33.0
37.0,25.0,8.0,-8.0,0.0,6.0,0.0,10.0,14.0,75.0,2018.0,5.0,25,14.0,34.0
37.0,25.0,8.0,-8.0,0.0,6.0,0.0,10.0,16.0,75.0,2018.0,5.0,25,15.0,35.0
37.0,25.0,8.0,-8.0,0.0,6.0,0.0,10.0,14.0,75.0,2018.0,5.0,25,16.0,36.0
37.0,25.0,8.0,-8.0,0.0,5.0,0.0,10.0,13.0,75.0,2018.0,5.0,25,17.0,36.0
37.0,25.0,8.0,-8.0,0.0,5.0,0.0,10.0,11.0,75.0,2018.0,5.0,25,18.0,37.0
37.0,25.0,8.0,-7.0,0.0,6.0,0.0,10.0,12.0,75.0,2018.0,5.0,25,19.0,36.0
37.0,25.0,8.0,-6.0,0.0,7.0,0.0,10.0,12.0,75.0,2018.0,5.0,25,20.0,34.0
37.0,25.0,8.0,-5.0,0.0,8.0,0.0,10.0,13.0,75.0,2018.0,5.0,25,21.0,33.0
37.0,25.0,8.0,-4.0,0.0,10.0,0.0,10.0,14.0,75.0,2018.0,5.0,25,22.0,32.0
37.0,25.0,8.0,-3.0,0.0,11.0,0.0,10.0,15.0,75.0,2018.0,5.0,25,23.0,31.0
28.0,25.0,6.0,15.0,48.0,43.0,0.1,5.0,8.0,75.0,2018.0,6.0,16,0.0,29.0
28.0,25.0,6.0,16.0,48.0,46.0,0.0,5.0,9.0,75.0,2018.0,6.0,16,1.0,28.0
28.0,25.0,6.0,16.0,47.0,48.0,0.1,5.0,9.0,75.0,2018.0,6.0,16,2.0,28.0
28.0,25.0,6.0,16.0,47.0,51.0,0.1,5.0,10.0,75.0,2018.0,6.0,16,3.0,27.0
28.0,25.0,6.0,16.0,50.0,52.0,0.0,7.0,9.0,75.0,2018.0,6.0,16,4.0,27.0
28.0,25.0,6.0,16.0,52.0,53.0,0.3,8.0,7.0,75.0,2018.0,6.0,16,5.0,26.0
28.0,25.0,6.0,15.0,54.0,54.0,0.4,10.0,6.0,75.0,2018.0,6.0,16,6.0,25.0
28.0,25.0,6.0,16.0,53.0,55.0,0.2,10.0,6.0,75.0,2018.0,6.0,16,7.0,25.0
28.0,25.0,6.0,16.0,51.0,56.0,0.2,9.0,6.0,75.0,2018.0,6.0,16,8.0,25.0
28.0,25.0,6.0,16.0,50.0,57.0,0.3,9.0,5.0,75.0,2018.0,6.0,16,9.0,25.0
28.0,25.0,6.0,16.0,49.0,53.0,0.1,8.0,7.0,75.0,2018.0,6.0,16,10.0,26.0
28.0,25.0,6.0,15.0,48.0,49.0,1.2,8.0,8.0,75.0,2018.0,6.0,16,11.0,27.0
28.0,25.0,6.0,15.0,46.0,45.0,1.6,7.0,10.0,75.0,2018.0,6.0,16,12.0,28.0
28.0,25.0,6.0,16.0,47.0,50.0,0.8,7.0,9.0,75.0,2018.0,6.0,16,13.0,27.0
28.0,25.0,6.0,16.0,48.0,55.0,2.1,7.0,9.0,75.0,2018.0,6.0,16,14.0,26.0
28.0,25.0,6.0,17.0,49.0,60.0,2.8,7.0,9.0,75.0,2018.0,6.0,16,15.0,26.0
28.0,25.0,6.0,17.0,41.0,57.0,1.4,7.0,11.0,75.0,2018.0,6.0,16,16.0,26.0
28.0,25.0,6.0,17.0,32.0,54.0,2.3,7.0,14.0,75.0,2018.0,6.0,16,17.0,27.0
28.0,25.0,6.0,16.0,24.0,52.0,3.1,7.0,17.0,75.0,2018.0,6.0,16,18.0,27.0
28.0,25.0,6.0,17.0,23.0,52.0,1.6,8.0,14.0,75.0,2018.0,6.0,16,19.0,27.0
28.0,25.0,6.0,17.0,23.0,52.0,0.3,8.0,12.0,75.0,2018.0,6.0,16,20.0,28.0
28.0,25.0,6.0,17.0,22.0,53.0,0.4,9.0,10.0,75.0,2018.0,6.0,16,21.0,28.0
28.0,25.0,6.0,17.0,23.0,52.0,0.2,9.0,9.0,75.0,2018.0,6.0,16,22.0,28.0
28.0,25.0,6.0,16.0,24.0,50.0,0.3,9.0,8.0,75.0,2018.0,6.0,16,23.0,28.0
38.0,30.0,8.0,3.0,0.0,15.0,0.0,10.0,11.0,75.0,2018.0,6.0,19,0.0,33.0
38.0,30.0,8.0,4.0,0.0,17.0,0.0,10.0,10.0,75.0,2018.0,6.0,19,1.0,32.0
38.0,30.0,8.0,6.0,0.0,19.0,0.0,10.0,9.0,75.0,2018.0,6.0,19,2.0,32.0
38.0,30.0,8.0,7.0,0.0,22.0,0.0,10.0,8.0,75.0,2018.0,6.0,19,3.0,31.0
38.0,30.0,8.0,7.0,0.0,23.0,0.0,10.0,6.0,75.0,2018.0,6.0,19,4.0,31.0
38.0,30.0,8.0,7.0,0.0,23.0,0.0,10.0,3.0,75.0,2018.0,6.0,19,5.0,30.0
38.0,30.0,8.0,7.0,0.0,24.0,0.0,10.0,0.0,75.0,2018.0,6.0,19,6.0,30.0
38.0,30.0,8.0,6.0,0.0,22.0,0.0,10.0,2.0,75.0,2018.0,6.0,19,7.0,30.0
38.0,30.0,8.0,4.0,0.0,19.0,0.0,10.0,3.0,75.0,2018.0,6.0,19,8.0,31.0
38.0,30.0,8.0,3.0,0.0,16.0,0.0,10.0,4.0,75.0,2018.0,6.0,19,9.0,31.0
38.0,30.0,8.0,3.0,0.0,15.0,0.0,10.0,4.0,75.0,2018.0,6.0,19,10.0,33.0
38.0,30.0,8.0,2.0,0.0,14.0,0.0,10.0,4.0,75.0,2018.0,6.0,19,11.0,34.0
38.0,30.0,8.0,2.0,0.0,13.0,0.0,10.0,5.0,75.0,2018.0,6.0,19,12.0,35.0
38.0,30.0,8.0,1.0,0.0,12.0,0.0,10.0,7.0,75.0,2018.0,6.0,19,13.0,36.0
38.0,30.0,8.0,0.0,0.0,10.0,0.0,10.0,10.0,75.0,2018.0,6.0,19,14.0,36.0
38.0,30.0,8.0,-1.0,0.0,9.0,0.0,10.0,13.0,75.0,2018.0,6.0,19,15.0,37.0
38.0,30.0,8.0,-2.0,0.0,9.0,0.0,10.0,13.0,75.0,2018.0,6.0,19,16.0,37.0
38.0,30.0,8.0,-3.0,0.0,8.0,0.0,10.0,13.0,75.0,2018.0,6.0,19,17.0,37.0
38.0,30.0,8.0,-5.0,0.0,7.0,0.0,10.0,13.0,75.0,2018.0,6.0,19,18.0,38.0
38.0,30.0,8.0,-5.0,0.0,7.0,0.0,10.0,14.0,75.0,2018.0,6.0,19,19.0,37.0
38.0,30.0,8.0,-5.0,0.0,7.0,0.0,10.0,15.0,75.0,2018.0,6.0,19,20.0,36.0
38.0,30.0,8.0,-5.0,0.0,7.0,0.0,10.0,15.0,75.0,2018.0,6.0,19,21.0,35.0
38.0,30.0,8.0,-4.0,0.0,8.0,0.0,10.0,15.0,75.0,2018.0,6.0,19,22.0,35.0
38.0,30.0,8.0,-3.0,0.0,9.0,0.0,10.0,14.0,75.0,2018.0,6.0,19,23.0,34.0
40.0,31.0,9.0,7.0,0.0,19.0,0.0,10.0,19.0,75.0,2018.0,6.0,25,0.0,33.0
40.0,31.0,9.0,6.0,0.0,18.0,0.0,10.0,16.0,75.0,2018.0,6.0,25,1.0,33.0
40.0,31.0,9.0,5.0,0.0,18.0,0.0,10.0,13.0,75.0,2018.0,6.0,25,2.0,33.0
40.0,31.0,9.0,5.0,0.0,17.0,0.0,10.0,10.0,75.0,2018.0,6.0,25,3.0,33.0
40.0,31.0,9.0,5.0,0.0,18.0,0.0,10.0,8.0,75.0,2018.0,6.0,25,4.0,32.0
40.0,31.0,9.0,6.0,0.0,20.0,0.0,10.0,6.0,75.0,2018.0,6.0,25,5.0,32.0
40.0,31.0,9.0,6.0,0.0,21.0,0.0,10.0,4.0,75.0,2018.0,6.0,25,6.0,31.0
40.0,31.0,9.0,6.0,0.0,20.0,0.0,10.0,5.0,75.0,2018.0,6.0,25,7.0,32.0
40.0,31.0,9.0,6.0,0.0,19.0,0.0,10.0,5.0,75.0,2018.0,6.0,25,8.0,32.0
40.0,31.0,9.0,6.0,0.0,18.0,0.0,10.0,6.0,75.0,2018.0,6.0,25,9.0,33.0
40.0,31.0,9.0,5.0,0.0,16.0,0.0,10.0,5.0,75.0,2018.0,6.0,25,10.0,34.0
40.0,31.0,9.0,4.0,0.0,14.0,0.0,10.0,4.0,75.0,2018.0,6.0,25,11.0,36.0
40.0,31.0,9.0,3.0,0.0,12.0,0.0,10.0,3.0,75.0,2018.0,6.0,25,12.0,37.0
40.0,31.0,9.0,3.0,0.0,12.0,0.0,10.0,6.0,75.0,2018.0,6.0,25,13.0,38.0
40.0,31.0,9.0,3.0,0.0,11.0,0.0,10.0,9.0,75.0,2018.0,6.0,25,14.0,39.0
40.0,31.0,9.0,3.0,0.0,10.0,0.0,10.0,12.0,75.0,2018.0,6.0,25,15.0,40.0
40.0,31.0,9.0,2.0,0.0,10.0,0.0,10.0,12.0,75.0,2018.0,6.0,25,16.0,40.0
40.0,31.0,9.0,2.0,0.0,9.0,0.0,10.0,12.0,75.0,2018.0,6.0,25,17.0,40.0
40.0,31.0,9.0,2.0,0.0,9.0,0.0,10.0,13.0,75.0,2018.0,6.0,25,18.0,40.0
40.0,31.0,9.0,1.0,0.0,9.0,0.0,10.0,14.0,75.0,2018.0,6.0,25,19.0,39.0
40.0,31.0,9.0,0.0,0.0,9.0,0.0,10.0,14.0,75.0,2018.0,6.0,25,20.0,38.0
40.0,31.0,9.0,-1.0,0.0,9.0,0.0,10.0,15.0,75.0,2018.0,6.0,25,21.0,37.0
40.0,31.0,9.0,-0.0,0.0,10.0,0.0,10.0,13.0,75.0,2018.0,6.0,25,22.0,37.0
40.0,31.0,9.0,0.0,0.0,10.0,0.0,10.0,10.0,75.0,2018.0,6.0,25,23.0,37.0
39.0,31.0,7.0,19.0,17.0,44.0,0.8,9.0,5.0,75.0,2018.0,7.0,16,0.0,32.0
39.0,31.0,7.0,19.0,18.0,45.0,0.4,9.0,5.0,75.0,2018.0,7.0,16,1.0,32.0
39.0,31.0,7.0,19.0,18.0,45.0,0.1,9.0,5.0,75.0,2018.0,7.0,16,2.0,32.0
39.0,31.0,7.0,19.0,19.0,46.0,0.1,9.0,5.0,75.0,2018.0,7.0,16,3.0,32.0
39.0,31.0,7.0,19.0,21.0,46.0,0.0,9.0,6.0,75.0,2018.0,7.0,16,4.0,32.0
39.0,31.0,7.0,19.0,23.0,47.0,0.0,10.0,6.0,75.0,2018.0,7.0,16,5.0,31.0
39.0,31.0,7.0,18.0,26.0,47.0,0.0,10.0,7.0,75.0,2018.0,7.0,16,6.0,31.0
39.0,31.0,7.0,18.0,26.0,46.0,0.0,10.0,6.0,75.0,2018.0,7.0,16,7.0,31.0
39.0,31.0,7.0,18.0,26.0,44.0,0.0,10.0,6.0,75.0,2018.0,7.0,16,8.0,31.0
39.0,31.0,7.0,17.0,25.0,43.0,0.0,10.0,5.0,75.0,2018.0,7.0,16,9.0,31.0
39.0,31.0,7.0,17.0,23.0,40.0,0.0,10.0,5.0,75.0,2018.0,7.0,16,10.0,33.0
39.0,31.0,7.0,17.0,20.0,37.0,0.0,10.0,5.0,75.0,2018.0,7.0,16,11.0,34.0
39.0,31.0,7.0,17.0,18.0,34.0,0.0,10.0,5.0,75.0,2018.0,7.0,16,12.0,35.0
39.0,31.0,7.0,17.0,27.0,32.0,0.0,10.0,6.0,75.0,2018.0,7.0,16,13.0,36.0
39.0,31.0,7.0,17.0,37.0,31.0,0.0,10.0,6.0,75.0,2018.0,7.0,16,14.0,37.0
39.0,31.0,7.0,17.0,47.0,30.0,0.0,10.0,7.0,75.0,2018.0,7.0,16,15.0,38.0
39.0,31.0,7.0,17.0,47.0,29.0,0.0,10.0,7.0,75.0,2018.0,7.0,16,16.0,38.0
39.0,31.0,7.0,17.0,46.0,28.0,0.0,10.0,8.0,75.0,2018.0,7.0,16,17.0,38.0
39.0,31.0,7.0,16.0,46.0,27.0,0.0,10.0,9.0,75.0,2018.0,7.0,16,18.0,39.0
39.0,31.0,7.0,17.0,41.0,28.0,0.0,9.0,9.0,75.0,2018.0,7.0,16,19.0,38.0
39.0,31.0,7.0,17.0,35.0,30.0,1.1,8.0,10.0,75.0,2018.0,7.0,16,20.0,38.0
39.0,31.0,7.0,17.0,30.0,31.0,1.4,7.0,11.0,75.0,2018.0,7.0,16,21.0,37.0
39.0,31.0,7.0,18.0,26.0,33.0,0.7,7.0,12.0,75.0,2018.0,7.0,16,22.0,37.0
39.0,31.0,7.0,18.0,22.0,34.0,1.8,7.0,14.0,75.0,2018.0,7.0,16,23.0,36.0
39.0,30.0,8.0,19.0,6.0,42.0,0.0,10.0,19.0,75.0,2018.0,7.0,19,0.0,34.0
39.0,30.0,8.0,20.0,6.0,45.0,0.0,10.0,19.0,75.0,2018.0,7.0,19,1.0,33.0
39.0,30.0,8.0,20.0,5.0,48.0,0.4,10.0,18.0,75.0,2018.0,7.0,19,2.0,32.0
39.0,30.0,8.0,20.0,5.0,52.0,0.5,10.0,17.0,75.0,2018.0,7.0,19,3.0,32.0
39.0,30.0,8.0,20.0,5.0,53.0,0.2,10.0,16.0,75.0,2018.0,7.0,19,4.0,31.0
39.0,30.0,8.0,20.0,6.0,54.0,0.4,9.0,15.0,75.0,2018.0,7.0,19,5.0,31.0
39.0,30.0,8.0,20.0,6.0,55.0,0.5,9.0,13.0,75.0,2018.0,7.0,19,6.0,30.0
39.0,30.0,8.0,20.0,6.0,55.0,0.2,9.0,11.0,75.0,2018.0,7.0,19,7.0,30.0
39.0,30.0,8.0,20.0,6.0,55.0,0.6,9.0,9.0,75.0,2018.0,7.0,19,8.0,31.0
